datetime_NO2_rf_109,NO2_ref_109,NO2_fit_109,NO2_T_109,NO2_RH_109
2016-10-31 14:15:00,13.7775,8.17710955833333,12.675,47.7333
2016-10-31 14:29:59,14.0921,8.19966591066666,12.7636,47.6818
2016-10-31 14:45:00,14.4852,8.19912224933334,12.8,47.6727
2016-10-31 15:00:00,12.7309,8.18117864733333,12.7083,47.7417
2016-10-31 15:14:59,12.5751,9.26215916566666,12.7,47.8083
2016-10-31 15:30:00,13.9665,11.2788037273333,12.61,48.29
2016-10-31 15:45:00,13.3231,11.5466007246667,12.6,48.525
2016-10-31 15:59:59,13.2326,12.2370319623333,12.55,48.4083
2016-10-31 16:15:00,13.3759,12.0720903196667,12.4182,48.1091
2016-10-31 16:30:00,14.3913,11.8247215873333,12.2636,48.5636
2016-10-31 16:44:59,20.3824,12.7976536406667,12.0333,49.3
2016-10-31 17:00:00,20.5849,13.19781149,11.8083,50.2583
2016-10-31 17:15:00,22.2426,15.468010741,11.53,51.31
2016-10-31 17:29:59,28.1673,20.4175414153333,11.2,52.65
2016-10-31 17:45:00,32.8992,27.706598216,10.8,53.9167
2016-10-31 18:00:00,31.8923,27.2780842126667,10.4636,55.1091
2016-10-31 18:14:59,30.0073,26.2562103673333,10.1545,55.8818
2016-10-31 18:30:00,29.7523,34.1622699216667,9.85,56.975
2016-10-31 18:45:00,32.2574,37.3074416866666,9.48333,58.1917
2016-10-31 18:59:59,34.8095,34.9321628733333,9.21,59.4
2016-10-31 19:15:00,33.4177,34.39931361,9.1,59.7333
2016-10-31 19:30:00,31.1283,34.9657370366666,9.05,59.8417
2016-10-31 19:44:59,29.6122,31.6558052073333,8.96364,60.1
2016-10-31 20:00:00,29.2384,30.526737214,8.85455,60.4182
2016-10-31 20:15:00,29.8681,31.0560922606667,8.66667,60.8333
2016-10-31 20:29:59,31.3774,30.840823804,8.55833,61.3333
2016-10-31 20:45:00,30.6007,31.3628104923333,8.39,61.78
2016-10-31 21:00:00,28.8774,33.9352143353333,8.1,62.6667
2016-10-31 21:14:59,29.856,37.3796228566666,7.84167,63.4917
2016-10-31 21:30:00,26.3863,23.5249991316666,7.62727,63.7
2016-10-31 21:45:00,23.5606,25.366512755,7.46364,63.8909
2016-10-31 21:59:59,20.1534,24.4544190916667,7.26667,64.0111
2016-10-31 22:15:00,24.9473,28.67346281,7.2,64.65
2016-10-31 22:30:00,22.8849,25.3298765083333,7.2,65.06
2016-10-31 22:44:59,23.1854,28.9638413666667,7.10833,65.5917
2016-10-31 23:00:00,24.6428,28.8065692666667,7.00909,66
2016-10-31 23:15:00,27.3392,33.8960556699999,6.925,66.3583
2016-10-31 23:29:59,28.0961,32.9375713766667,6.9,66.7273
2016-10-31 23:45:00,23.6004,26.7928694866666,6.79167,67.2167
2016-11-01 00:00:00,24.0023,27.81233821,6.675,67.7167
2016-11-01 00:14:59,26.5171,35.78585276,6.6,68.1818
2016-11-01 00:30:00,26.1969,35.49520443,6.6,68.8667
2016-11-01 00:45:00,24.9546,35.72390417,6.6,69.4818
2016-11-01 00:59:59,23.7008,33.9177041033333,6.55,70.0083
2016-11-01 01:15:00,22.6639,24.8544106633333,6.45455,69.9182
2016-11-01 01:30:00,22.2689,23.59850317,6.38333,70.125
2016-11-01 01:44:59,22.2841,24.3331762133333,6.27273,70.3909
2016-11-01 02:00:00,21.6629,25.4493672133333,6.19091,70.7909
2016-11-01 02:15:00,21.4016,24.0984644046666,6.10833,71.025
2016-11-01 02:29:59,21.3842,25.0290311366667,6,71.325
2016-11-01 02:45:00,20.7556,24.4339979733333,5.91818,71.4909
2016-11-01 03:00:00,20.251,24.82211045,5.9,71.6364
2016-11-01 03:14:59,19.9432,22.6039513613333,5.9,71.9917
2016-11-01 03:30:00,19.8429,22.2539331013333,5.81818,72.1909
2016-11-01 03:45:00,19.8465,22.019227438,5.8,72.2182
2016-11-01 03:59:59,19.19,21.6044606746667,5.85833,72.2083
2016-11-01 04:15:00,19.0235,23.3338427066666,5.9,72.3
2016-11-01 04:30:00,19.4823,24.7176084433333,5.9,72.4545
2016-11-01 04:44:59,19.0183,23.1760833053333,6.01818,72.4545
2016-11-01 05:00:00,19.4205,22.775095572,6.15833,72.325
2016-11-01 05:15:00,19.9845,23.1586025386666,6.34167,72.25
2016-11-01 05:29:59,18.7106,21.635619208,6.46,72
2016-11-01 05:45:00,19.6528,23.2637098546666,6.6,71.8083
2016-11-01 06:00:00,19.7834,23.7627402446666,6.65833,71.775
2016-11-01 06:14:59,19.8645,23.5399390466666,6.75455,71.7
2016-11-01 06:30:00,19.9847,25.88115128,6.8,71.7364
2016-11-01 06:45:00,19.8967,24.8454964466667,6.84167,71.6917
2016-11-01 06:59:59,19.7503,24.8843041133333,6.925,71.6833
2016-11-01 07:15:00,19.5984,23.5775249566667,7.1,71.79
2016-11-01 07:30:00,20.0781,26.15180442,7.24167,71.8167
2016-11-01 07:44:59,19.6663,26.0302714133333,7.56667,71.925
2016-11-01 08:00:00,19.5979,26.18278235,7.96364,71.6727
2016-11-01 08:15:00,19.3683,25.5057925966667,8.45455,71.6455
2016-11-01 08:29:59,20.0702,26.9693638,9.175,71.1083
2016-11-01 08:45:00,21.598,32.05101063,10.0583,70.1333
2016-11-01 09:00:00,20.8438,33.4026308633333,10.55,69.53
2016-11-01 09:14:59,19.008,30.1252424493333,11.375,69.425
2016-11-01 09:30:00,21.3244,20.234781507,12.675,68.3083
2016-11-01 09:45:00,23.1075,19.5464192303333,13.6545,67.1182
2016-11-01 09:59:59,23.0144,16.791446496,14.2818,66.4091
2016-11-01 10:15:00,25.3713,17.46433703,15.0333,65.825
2016-11-01 10:30:00,24.898,10.7364465693333,16.1833,65.1667
2016-11-01 10:44:59,24.4514,7.521442165,17.1455,64.2364
2016-11-01 11:00:00,27.2687,8.61003273066667,17.975,63.475
2016-11-01 11:15:00,26.3687,8.470764867,18.8909,62.8636
2016-11-01 11:29:59,26.4771,8.09598503433333,19.5917,62.2667
2016-11-01 11:45:00,23.7906,8.36460084699999,20.0636,62.0909
2016-11-01 12:00:00,20.5761,7.524274781,20.7727,61.7727
2016-11-01 12:14:59,19.0461,7.24846501466667,21.6167,61.225
2016-11-01 12:30:00,17.8571,6.91150135433334,22.3364,60.4909
2016-11-01 12:45:00,16.2529,6.85611582533334,22.8545,59.8091
2016-11-01 12:59:59,14.4104,6.71035599533334,23.1333,59.5083
2016-11-01 13:15:00,13.5458,6.54512889366667,23.3417,59.425
2016-11-01 13:30:00,12.4862,6.77797973466668,23.46,59.46
2016-11-01 13:44:59,11.4605,6.62718409300001,23.625,59.3167
2016-11-01 14:00:00,10.7797,6.27118398533333,23.825,59.0917
2016-11-01 14:15:00,9.79283,7.44979799466667,24.0364,58.8818
2016-11-01 14:29:59,9.65916,6.81868092166667,24.2,58.9273
2016-11-01 14:45:00,9.91308,6.770019635,24.2636,59.1091
2016-11-01 15:00:00,10.7211,6.32957564933334,24.3333,59.4417
2016-11-01 15:14:59,9.9776,7.337510212,24.5545,59.5091
2016-11-01 15:30:00,7.83426,6.20971753133333,24.8273,58.7636
2016-11-01 15:45:00,6.82747,8.123021742,25.1385,57.4538
2016-11-01 15:59:59,6.98968,6.747920155,25.04,56.97
2016-11-01 16:15:00,7.30807,7.92336818366667,24.8083,57.2667
2016-11-01 16:30:00,11.0642,8.47013111600001,24.5583,57.8417
2016-11-01 16:44:59,14.7964,8.56796539766667,24.1364,58.7091
2016-11-01 17:00:00,14.5912,8.48276260966667,23.6273,59.6727
2016-11-01 17:15:00,14.5423,8.94489661033334,23.1455,60.6182
2016-11-01 17:29:59,14.073,10.4417798693333,22.7333,61.5833
2016-11-01 17:45:00,15.0661,10.865498453,22.3,62.5455
2016-11-01 18:00:00,14.8874,10.21181181,21.9727,63.3
2016-11-01 18:14:59,14.4475,11.674814497,21.6333,64.2833
2016-11-01 18:30:00,17.1313,18.7339463653333,21.2167,65.4
2016-11-01 18:45:00,18.8125,21.9669252906666,20.83,66.39
2016-11-01 18:59:59,22.8061,23.3396584876666,20.4083,67.275
2016-11-01 19:15:00,21.1468,24.3893029976666,20.0833,68.2333
2016-11-01 19:30:00,20.3967,24.160494661,19.8182,69.1091
2016-11-01 19:44:59,19.3873,17.0750837006667,19.5455,69.7636
2016-11-01 20:00:00,21.7633,21.8580725996666,19.2667,70.475
2016-11-01 20:15:00,27.6671,22.386103813,18.9636,71.2
2016-11-01 20:29:59,28.7554,22.6224457313333,18.6182,71.9545
2016-11-01 20:45:00,28.7653,23.0608888656666,18.3,72.7833
2016-11-01 21:00:00,27.5485,22.3703983493333,17.9818,73.7455
2016-11-01 21:14:59,27.2148,22.691384333,17.775,74.525
2016-11-01 21:30:00,24.8105,25.1143311263333,17.4818,75.2818
2016-11-01 21:45:00,24.9575,25.153047734,17.2818,75.8818
2016-11-01 21:59:59,23.7243,24.3404386363333,17.1,76.6
2016-11-01 22:15:00,22.1198,21.8493221076666,16.8636,77.2545
2016-11-01 22:30:00,18.9833,19.1440173956666,16.6364,77.8364
2016-11-01 22:44:59,18.614,13.910098469,16.4833,78.5
2016-11-01 23:00:00,22.7721,19.5041693913333,16.4,78.8
2016-11-02 23:00:00,17.0538,14.9058659823333,16.9,71.35
2016-11-02 23:15:00,17.0251,17.2393904876666,16.825,71.4333
2016-11-02 23:29:59,18.1858,12.4473321193333,16.7455,71.5545
2016-11-02 23:45:00,14.7318,13.3246112656667,16.6182,71.7273
2016-11-03 00:00:00,16.8663,14.230765585,16.5455,71.9182
2016-11-03 00:14:59,17.7559,16.589477625,16.4455,72.1455
2016-11-03 00:30:00,16.289,14.4271663146667,16.3583,72.375
2016-11-03 00:45:00,17.3128,14.1740010646667,16.2909,72.6818
2016-11-03 00:59:59,13.367,10.6001672213333,16.27,72.71
2016-11-03 01:15:00,12.1198,7.40412112266666,16.3833,72.2333
2016-11-03 01:30:00,11.8512,7.471741481,16.5727,71.6909
2016-11-03 01:44:59,10.8272,6.52432125133333,16.7273,71.0818
2016-11-03 02:00:00,9.88338,5.997884531,17.0545,70.4273
2016-11-03 02:15:00,10.4987,6.58764043666667,17.2583,69.9583
2016-11-03 02:29:59,9.16775,6.38819961700001,17.5182,69.3273
2016-11-03 02:45:00,9.03808,6.07721505666667,17.7429,68.7714
2016-11-03 03:00:00,9.47097,5.97431132466667,18,67.9333
2016-11-03 03:14:59,9.87682,6.39113918233334,18.125,67.7167
2016-11-03 03:30:00,10.5129,6.02458647166667,18.3636,67.3182
2016-11-03 03:45:00,8.98356,4.97902064666666,18.5545,66.9636
2016-11-03 03:59:59,7.17587,4.67797332233333,18.6917,66.5417
2016-11-03 04:15:00,6.94086,4.78280935133333,19.0273,66.0909
2016-11-03 04:30:00,7.66255,4.48072921466667,19.2091,66.0455
2016-11-03 04:44:59,8.18783,4.55628612133333,19.325,65.8917
2016-11-03 05:00:00,7.29233,4.19421810766667,19.425,65.5583
2016-11-03 05:15:00,7.27907,4.21281916566667,19.5,65.3
2016-11-03 05:29:59,8.0371,4.24015631266667,19.6167,65.1667
2016-11-03 05:45:00,7.72252,4.82108703466667,19.7,64.9
2016-11-03 06:00:00,9.27222,5.05098724166667,19.7727,65.4909
2016-11-03 06:14:59,10.0189,5.40955039966667,19.4,67.8545
2016-11-03 06:30:00,8.85908,4.889619126,18.9273,69.8909
2016-11-03 06:45:00,8.79096,5.410707733,18.4917,71.55
2016-11-03 06:59:59,10.2938,7.07630820133332,18.1,73.0909
2016-11-03 07:15:00,10.6887,7.467209017,17.8,74.4455
2016-11-03 07:30:00,10.6677,7.86795670066666,17.475,75.8083
2016-11-03 07:44:59,11.098,16.8757092336667,17.225,77.2583
2016-11-03 08:00:00,9.61095,10.27015469,16.98,78.4
2016-11-03 08:15:00,8.95596,9.80129899099999,16.8917,79.3583
2016-11-03 08:29:59,9.87249,10.136204735,16.8,80.25
2016-11-03 08:45:00,9.02474,9.53712347866666,16.8909,80.6091
2016-11-03 09:00:00,8.66231,8.81051301166667,17,80.67
2016-11-03 09:14:59,9.479,8.71988136466667,17.025,80.7667
2016-11-03 09:30:00,9.04003,8.518405861,17.1818,81.0091
2016-11-03 09:45:00,8.56263,8.21545124833333,17.5,80.75
2016-11-03 09:59:59,12.5225,8.70188364466667,17.7545,80.1
2016-11-03 10:15:00,9.39455,8.82514367133333,17.8727,79.8091
2016-11-03 10:30:00,10.6652,8.28204462433333,17.9333,79.45
2016-11-03 10:44:59,11.2044,7.34002694566666,18.0818,79.2727
2016-11-03 11:00:00,10.0563,6.58269201833333,18.3727,78.8545
2016-11-03 11:15:00,8.63746,8.541921257,18.7833,77.9917
2016-11-03 11:29:59,8.50198,4.39839133833333,19.15,76.8667
2016-11-03 11:45:00,8.4737,4.825158359,19.26,75.82
2016-11-03 12:00:00,7.6004,3.92655726466667,19.4583,74.8333
2016-11-03 12:14:59,8.08607,5.38610935566666,19.6917,74.225
2016-11-03 12:30:00,8.16578,4.07711060333333,19.6818,74.0455
2016-11-03 12:45:00,6.10623,4.42311357699999,18.7273,75.2636
2016-11-03 12:59:59,6.75819,3.42418195333333,17.9,76.0818
2016-11-03 13:15:00,7.31259,3.56817822566667,17.4167,76.8917
2016-11-03 13:30:00,7.998,4.86230231266667,17.3,77
2016-11-03 13:44:59,8.58236,4.670417827,17.3091,76.8818
2016-11-03 14:00:00,6.33272,4.58712642833333,17.4667,76.0417
2016-11-03 14:15:00,5.70397,5.87899777133333,17.4667,74.425
2016-11-03 14:29:59,6.07006,5.418387273,17.35,73.75
2016-11-03 14:45:00,6.85376,5.36558035833333,17.3,73.0917
2016-11-03 15:00:00,6.09271,6.11624217866667,17.3,71.5333
2016-11-03 15:14:59,6.31939,6.967558427,17.2364,70.8636
2016-11-03 15:30:00,6.29647,6.10985593933334,17.0818,69.8818
2016-11-03 15:45:00,6.28713,4.96224238066667,16.85,68.7667
2016-11-03 15:59:59,7.36413,6.75551894633334,16.625,68.7917
2016-11-03 16:15:00,7.96239,6.569116399,16.4455,68.5273
2016-11-03 16:30:00,7.56846,7.02132976733334,16.2545,68.2182
2016-11-03 16:44:59,7.19241,5.723697707,16.1417,67.9083
2016-11-03 17:00:00,8.59026,6.03541464466667,15.9417,67.65
2016-11-03 17:15:00,9.2189,6.78360069733333,15.79,67.83
2016-11-03 17:29:59,9.12277,6.58219697100001,15.5583,67.7833
2016-11-03 17:45:00,7.64483,4.33588675966667,15.325,67.3917
2016-11-03 18:00:00,8.42547,4.495664617,15.1636,67.4818
2016-11-03 18:14:59,9.06151,4.630695456,14.9091,67.7455
2016-11-03 18:30:00,8.30809,4.7266426,14.6417,68.125
2016-11-03 18:45:00,5.0334,6.25233177766666,14.5455,68.7091
2016-11-03 18:59:59,6.6393,7.85189313899999,14.3091,69.3091
2016-11-03 19:15:00,6.6419,7.62622808900001,14.1083,69.9333
2016-11-03 19:30:00,6.7297,7.45411957033332,13.9273,70.5
2016-11-03 19:44:59,8.3878,7.57436548799999,13.775,71.1
2016-11-03 20:00:00,7.0721,7.61347292533332,13.6182,71.5636
2016-11-03 20:15:00,5.6616,7.53261274666666,13.4727,71.9455
2016-11-03 20:29:59,6.3414,6.36898177366667,13.35,72.3
2016-11-03 20:45:00,5.8724,4.767903113,13.3,72.5273
2016-11-03 21:00:00,6.823,6.42906383233333,13.2182,72.7545
2016-11-03 21:14:59,5.0648,4.05882042566667,13.1333,72.975
2016-11-03 21:30:00,5.2101,5.501527527,13.0583,73.2333
2016-11-03 21:45:00,7.0677,6.82219907666666,12.9364,73.6
2016-11-03 21:59:59,6.1057,4.06532457933333,12.8455,73.7182
2016-11-03 22:15:00,5.8195,4.913307711,12.6583,73.9
2016-11-03 22:30:00,5.6313,5.34848318166666,12.5091,74.0455
2016-11-03 22:44:59,6.1616,5.48462459666667,12.2636,74.3364
2016-11-03 23:00:00,5.496,3.90345236633334,12.0083,74.7583
2016-11-03 23:15:00,5.0573,1.88500669333333,11.85,75.2167
2016-11-03 23:29:59,7.2825,4.76101559833333,11.62,75.76
2016-11-03 23:45:00,7.0656,5.409751968,11.3917,76.35
2016-11-04 00:00:00,6.0194,3.22797978733333,11.225,76.8583
2016-11-04 00:14:59,6.2218,3.474219506,11.0636,77.4273
2016-11-04 00:30:00,6.0908,3.96296579666667,10.9,77.8909
2016-11-04 00:45:00,6.6482,3.082542994,10.7167,78.275
2016-11-04 00:59:59,6.6229,6.15949430866667,10.5917,78.7417
2016-11-04 01:15:00,7.4669,3.29067835333333,10.51,79.07
2016-11-04 01:30:00,7.2881,3.219992397,10.3667,79.4417
2016-11-04 01:44:59,6.8294,3.63213461466667,10.225,79.7333
2016-11-04 02:00:00,6.3126,3.370740424,10.0636,79.9636
2016-11-04 02:15:00,6.7348,3.416970241,9.92727,80.1455
2016-11-04 02:29:59,6.8088,3.24401572366666,9.9,80.3417
2016-11-04 02:45:00,7.5729,3.58969584666666,9.75833,80.4667
2016-11-04 03:00:00,9.0483,3.136351319,9.66,80.48
2016-11-04 03:14:59,8.6745,3.678756774,9.51667,80.675
2016-11-04 03:30:00,8.87,3.46681249133333,9.39167,80.825
2016-11-04 03:45:00,9.1236,3.665287443,9.3,81.0909
2016-11-04 03:59:59,10.8443,5.52259823633334,9.42727,81.2182
2016-11-04 04:15:00,11.051,3.67129596033333,9.44167,81.1667
2016-11-04 04:30:00,10.8229,3.38359134866666,9.29167,81.1333
2016-11-04 04:44:59,10.3144,3.62318579233333,9.13,81.31
2016-11-04 05:00:00,12.761,4.51511005166666,9.06667,81.5583
2016-11-04 05:15:00,14.4226,6.49475098466667,8.85,81.75
2016-11-04 05:29:59,15.6691,7.096445208,8.65455,81.8182
2016-11-04 05:45:00,15.2631,6.366267111,8.55455,81.9273
2016-11-04 06:00:00,15.1255,6.37399585933334,8.35833,82.1583
2016-11-04 06:14:59,16.7948,6.38936413766667,8.19167,82.3
2016-11-04 06:30:00,17.584,6.577861557,8.06,82.36
2016-11-04 06:45:00,14.9896,7.39036519666666,8,82.4667
2016-11-04 06:59:59,15.1264,7.38413888333332,7.9,82.3333
2016-11-04 07:15:00,16.0485,6.15688138466666,7.9,82.2
2016-11-04 07:30:00,17.1147,7.01340022833332,7.9,82.0182
2016-11-04 07:44:59,15.0008,7.42261604333333,7.93333,81.7083
2016-11-04 08:00:00,12.6213,8.79590413166666,8.25,81.2667
2016-11-04 08:15:00,13.3303,7.73460281066668,8.81,80.47
2016-11-04 08:29:59,12.616,8.248852487,9.33,79.2
2016-11-04 08:45:00,11.4282,4.54437916433334,10.0417,77.4833
2016-11-04 09:00:00,10.131,4.082107102,10.6833,75.4083
2016-11-04 09:14:59,9.7918,4.15317398366667,11.2455,72.8818
2016-11-04 09:30:00,2.3616,4.529661881,11.6182,70.4091
2016-11-04 09:45:00,2.3305,4.820087133,11.825,68.6
2016-11-04 09:59:59,2.2338,4.337478817,12.0333,67.2833
2016-11-04 10:15:00,3.1094,4.757908352,12.4,66.08
2016-11-04 10:30:00,4.6458,5.747097301,12.7833,64.9167
2016-11-04 10:44:59,3.5696,5.60822712166666,13.175,63
2016-11-04 11:00:00,2.3927,5.00443035233333,13.3364,62.0091
2016-11-04 11:15:00,3.1169,5.34285912566667,13.7818,60.5909
2016-11-04 11:29:59,4.7047,4.789493067,14.0917,59.45
2016-11-04 11:45:00,4.9253,4.534744802,14.3333,57.8333
2016-11-04 12:00:00,1.7357,4.45354683766667,14.47,56.45
2016-11-04 12:14:59,2.5337,5.72979011633334,14.5583,55.8
2016-11-04 12:30:00,3.5279,5.968871997,14.6,54.6917
2016-11-04 12:45:00,3.469,5.87784449366667,14.5182,53.8818
2016-11-04 12:59:59,2.9181,5.28986403966666,14.0091,53.9727
2016-11-04 13:15:00,3.7269,4.94740927633333,13.5417,54.3583
2016-11-04 13:30:00,5.2877,4.80073539033334,13.2,54.675
2016-11-04 13:44:59,2.9948,4.54422271466667,12.97,54.98
2016-11-07 08:29:59,19.3639,10.699252272,5.90833,77.8667
2016-11-07 08:45:00,19.6773,10.8188676116667,6.92727,76.3364
2016-11-07 09:00:00,20.7975,15.726475069,8.04545,74.5455
2016-11-07 09:14:59,21.9443,17.3138318886667,9.14167,72.3167
2016-11-07 09:30:00,21.8165,13.2603532883333,10.2167,69.6833
2016-11-07 09:45:00,23.4373,13.4253244306667,11.2273,67.5273
2016-11-07 09:59:59,24.353,12.67776322,12.3455,65.4364
2016-11-07 10:15:00,26.0572,19.9849577513333,13.3833,63.0167
2016-11-07 10:30:00,19.5477,9.722167937,13.9,60.4
2016-11-10 18:45:00,11.2216,15.2277831623333,11.12,55.32
2016-11-10 18:59:59,10.7763,15.4290147223333,10.98,55.64
2016-11-10 19:15:00,11.357,14.1098411673333,10.825,56.1167
2016-11-10 19:30:00,14.2318,13.9548673846667,10.6833,56.7333
2016-11-10 19:44:59,10.7995,14.0891600816667,10.6,57.2182
2016-11-10 20:00:00,10.5614,13.7797254046667,10.5545,57.6273
2016-11-10 20:15:00,10.5292,14.090897246,10.4417,58.025
2016-11-10 20:29:59,11.3248,13.6860701106667,10.2667,58.5583
2016-11-10 20:45:00,11.2281,13.7710746173333,10.1,58.82
2016-11-10 21:00:00,12.9683,13.6605325513333,10.0083,59.1167
2016-11-10 21:14:59,12.0793,13.3227297066667,9.94167,59.3917
2016-11-10 21:30:00,13.6294,13.3377963203333,9.9,59.6273
2016-11-10 21:45:00,12.3428,13.3140387193333,9.80909,59.8727
2016-11-10 21:59:59,12.2103,13.4455945766667,9.68333,60.15
2016-11-10 22:15:00,12.4598,13.2675921866667,9.6,60.325
2016-11-10 22:30:00,12.8042,12.8025249733333,9.6,60.47
2016-11-10 22:44:59,12.4625,13.2042787753333,9.61667,60.4583
2016-11-10 23:00:00,11.7663,12.4237461,9.7,60.3417
2016-11-10 23:15:00,11.91,12.410226762,9.79091,60.2727
2016-11-10 23:29:59,11.2103,11.5768217766667,9.9,60.2091
2016-11-10 23:45:00,12.8257,12.3415624063333,9.9,60.1583
2016-11-11 00:00:00,11.2309,12.0099425856667,9.9,60.125
2016-11-11 00:14:59,11.981,13.6379512796667,9.9,60.19
2016-11-11 00:30:00,11.8361,12.2741041876667,9.9,60.2333
2016-11-11 00:45:00,11.5603,11.6273916293333,9.9,60.3333
2016-11-11 00:59:59,11.5932,11.8680423536667,9.84545,60.4727
2016-11-11 01:15:00,11.5328,11.610180614,9.72727,60.6545
2016-11-11 01:30:00,11.8044,11.7529026946667,9.61667,60.9917
2016-11-11 01:44:59,11.5151,11.272038505,9.5,61.2167
2016-11-11 02:00:00,10.7073,11.2195941646667,9.41,61.46
2016-11-11 02:15:00,11.0887,11.5227765673333,9.34167,61.7167
2016-11-11 02:29:59,11.0565,11.5788416016667,9.3,62.0333
2016-11-11 02:45:00,10.73,11.162645465,9.3,62.2273
2016-11-11 03:00:00,10.3237,8.23865502633333,9.27273,62.4182
2016-11-11 03:14:59,9.9097,8.088489616,9.2,62.675
2016-11-11 03:30:00,10.0183,8.39415620199999,9.14167,62.9417
2016-11-11 03:45:00,9.5647,8.11611838466666,9.1,63.13
2016-11-11 03:59:59,9.0143,7.42118333166666,9.1,63.3167
2016-11-11 04:15:00,9.1819,7.82869545366666,9.1,63.6333
2016-11-11 04:30:00,8.7206,7.93149727633332,9.03636,63.9091
2016-11-11 04:44:59,8.9767,8.28326693166666,8.92727,64.2364
2016-11-11 05:00:00,9.14,8.33442059166667,8.79167,64.5917
2016-11-11 05:15:00,10.353,9.02151641333332,8.7,65.0167
2016-11-11 05:29:59,10.4538,9.36242411099999,8.7,65.27
2016-11-11 05:45:00,10.783,10.5965907716667,8.71667,65.525
2016-11-11 06:00:00,11.1876,10.7739859896667,8.81667,65.7
2016-11-11 06:14:59,11.1566,9.82259158133333,8.85455,65.8818
2016-11-11 06:30:00,11.4991,11.3948962416667,8.76364,66.1364
2016-11-11 06:45:00,11.3406,10.6043817923333,8.65833,66.4
2016-11-11 06:59:59,11.4702,9.89440128666666,8.55,66.9
2016-11-11 07:15:00,12.2566,9.136062905,8.41,67.25
2016-11-11 07:30:00,12.4909,9.231628542,8.26667,67.6667
2016-11-11 07:44:59,12.4169,12.4875322846667,8.14167,68.1917
2016-11-11 08:00:00,12.8243,12.449325916,8.15455,68.7818
2016-11-22 18:30:00,22.3879,17.0945066526667,1.11818,63.6727
2016-11-22 18:45:00,24.7818,21.0877276333333,0.872727,64.1636
2016-11-22 18:59:59,27.7341,19.3595465533333,0.625,64.7667
2016-11-22 19:15:00,29.0332,19.5361053066667,0.4,65.4667
2016-11-22 19:30:00,27.7722,24.4702643766667,0.12,66.11
2016-11-22 19:44:59,29.3191,22.0850709333333,-0.05,66.7
2016-11-22 20:00:00,30.6892,23.09381836,-0.125,67.2833
2016-11-22 20:15:00,31.1208,24.1330365833334,-0.318182,67.7909
2016-11-22 20:29:59,31.0868,21.7780860466667,-0.490909,68.2636
2016-11-22 20:45:00,31.8239,22.8718396266667,-0.675,68.8167
2016-11-22 21:00:00,32.9469,22.1250608466667,-0.808333,69.6167
2016-11-22 21:14:59,32.453,24.828717955,-0.93,69.92
2016-11-22 21:30:00,32.6206,23.756471985,-1.06667,70.2917
2016-11-22 21:45:00,32.7065,23.5522732666667,-1.15833,70.95
2016-11-22 21:59:59,32.3466,23.4339906883333,-1.31818,71.5364
2016-11-22 22:15:00,32.7925,23.107530005,-1.42727,71.8
2016-11-22 22:30:00,33.3506,23.3070158516667,-1.5,72.5667
2016-11-22 22:44:59,33.0178,25.1532069166667,-1.53333,72.9833
2016-11-22 23:00:00,32.6534,25.24349453,-1.64,73.35
2016-11-22 23:15:00,32.5978,25.4632153966667,-1.7,73.6583
2016-11-22 23:29:59,29.7268,25.3806483366666,-1.74167,73.825
2016-11-22 23:45:00,27.5942,26.1907518633333,-1.92727,74.1182
2016-11-23 00:00:00,28.0137,26.00040384,-2.1,74.4182
2016-11-23 00:14:59,29.3903,24.2226764866666,-2.1,74.65
2016-11-23 00:30:00,28.7231,27.1063420933333,-2.1,74.8917
2016-11-23 00:45:00,28.225,25.7568917533334,-2.1,75.26
2016-11-23 00:59:59,30.6523,22.7101161413333,-2.03333,75.75
2016-11-23 01:15:00,31.5613,22.4560285813333,-1.70833,76
2016-11-23 01:30:00,28.9245,27.3692074366667,-1.52727,76.1818
2016-11-23 01:44:59,28.8577,24.0116426346666,-1.5,76.1455
2016-11-23 02:00:00,28.009,24.7155804513333,-1.5,76.25
2016-11-23 02:15:00,26.1989,22.7922204146666,-1.59167,76.3917
2016-11-23 02:29:59,24.319,20.145644338,-1.8,76.51
2016-11-23 02:45:00,24.0554,19.9403908813333,-2.075,76.85
2016-11-23 03:00:00,24.4828,24.9048889566666,-2.125,77.3583
2016-11-23 03:14:59,23.8283,23.9124284,-2.22727,77.9818
2016-11-23 03:30:00,24.6784,21.2144507133333,-2.27273,78.1727
2016-11-23 03:45:00,24.3075,24.2668565333333,-2.31667,78.5083
2016-11-23 03:59:59,23.9834,22.7634425066666,-2.4,78.6167
2016-11-23 04:15:00,23.4641,24.1326470466666,-2.48,78.77
2016-11-23 04:30:00,23.1361,21.8470679766667,-2.55,78.8
2016-11-23 04:44:59,22.8036,22.06605445,-2.64167,78.7833
2016-11-23 05:00:00,22.7083,18.727103158,-2.7,78.9
2016-11-23 05:15:00,22.8469,22.9934889766667,-2.7,79.0545
2016-11-23 05:29:59,22.2375,25.47075242,-2.71667,79.1167
2016-11-23 05:45:00,21.7986,23.0719555266667,-2.8,79.2333
2016-11-23 06:00:00,21.3385,22.3063418533333,-2.89,79.57
2016-11-23 06:14:59,21.9759,25.2294433533333,-2.9,79.8833
2016-11-23 06:30:00,22.0354,25.1952482433333,-2.925,79.9917
2016-11-23 06:45:00,22.1023,27.33975123,-3,80
2016-11-23 06:59:59,22.274,22.5815053133333,-3.06364,80.0818
