datetime_CO_rf_116,CO_ref_116,CO_fit_116,CO_T_116,CO_RH_116
2016-09-03 19:15:00,196.885,268.103353166667,24.4886,50.53
2016-09-03 19:30:00,215.707,269.454162633333,23.9618,51.7745
2016-09-03 19:44:59,218.363,279.229459,23.515,53.0117
2016-09-03 20:00:00,230.774,287.583606786667,23.0143,54.2179
2016-09-03 20:15:00,260.415,305.5094722,22.5255,55.5236
2016-09-03 20:29:59,257.967,311.784242166667,22.1164,56.7073
2016-09-03 20:45:00,270.693,316.605377286667,21.6927,57.9455
2016-09-03 21:00:00,289.115,328.026691386667,21.3102,59.1441
2016-09-03 21:14:59,292.056,305.879431713333,20.9877,60.4035
2016-09-07 09:30:00,228.882,229.026649733333,29.7655,64.9745
2016-09-07 09:45:00,243.437,216.568142096667,29.8881,64.5356
2016-09-07 09:59:59,238.722,201.310614643333,30.0965,64.0649
2016-09-07 10:15:00,237.152,194.868196656667,30.5655,63.4164
2016-09-07 10:30:00,228.815,195.029714123333,30.8855,62.5855
2016-09-07 10:44:59,220.337,192.756823056667,30.9764,62.5855
2016-09-07 11:00:00,219.867,190.657881323333,31.25,62.2397
2016-09-07 11:15:00,227.9,196.203224763333,31.2483,62.0638
2016-09-07 11:29:59,212.648,197.02912131,31.1618,62.0836
2016-09-07 11:45:00,206.833,198.155818156666,31.1509,62.3673
2016-09-07 12:00:00,217.385,196.996035396667,31.2,62.2655
2016-09-07 12:14:59,217.211,198.038007733333,31.3172,61.9241
2016-09-07 12:30:00,203.089,198.55162743,31.319,61.7466
2016-09-07 12:45:00,200.33,193.451588486667,31.5164,61.4109
2016-09-07 12:59:59,212.493,196.49474177,31.9473,60.7655
2016-09-07 13:15:00,206.244,196.096696366667,32.5527,59.4273
2016-09-07 13:30:00,204.815,200.470003616667,32.9193,58.1193
2016-09-07 13:44:59,188.744,198.0911825,33.0881,57.3254
2016-09-07 14:00:00,194.3,199.585358166667,33.6382,55.8545
2016-09-07 14:15:00,197.048,199.002497566667,33.9673,54.8127
2016-09-07 14:29:59,189.874,199.339407466667,34.1345,54.0964
2016-09-07 14:45:00,240.093,199.2411068,34.025,53.6946
2016-09-07 15:00:00,193.47,213.741564236667,32.805,57.03
2016-09-07 15:14:59,186.311,234.49529718,30.0491,64.3236
2016-09-07 15:30:00,211.67,242.4828318,29.1564,69.1036
2016-09-07 15:45:00,267.915,220.260763126666,29.1927,69.48
2016-09-07 15:59:59,256.622,218.116824963333,29.2236,70.5164
2016-09-07 16:15:00,307.607,218.804790623333,29.465,70.4317
2016-09-07 16:30:00,256.533,185.695918943333,30.0911,68.7518
2016-09-07 16:44:59,225.926,187.79702611,30.5545,67.7182
2016-09-07 17:00:00,338.933,192.46177296,30.5618,67.4473
2016-09-07 17:15:00,261.374,184.028323636667,30.5982,66.52
2016-09-07 17:29:59,196.467,187.086207913333,30.6,63.8567
2016-09-07 17:45:00,198.733,197.79136417,30.5446,62.7929
2016-09-07 18:00:00,213.622,194.020783853333,28.1964,62.6836
2016-09-07 18:14:59,230.074,203.546309503333,29.98,63.7582
2016-09-07 18:30:00,246.248,197.205716993333,29.58,64.6473
2016-09-07 18:45:00,272.174,186.306237533333,29.0864,66.0712
2016-09-07 18:59:59,237.2,189.774475116666,28.5561,67.6421
2016-09-07 19:15:00,230.97,180.489311916667,28.2273,68.7273
2016-09-07 19:30:00,248.541,206.38004012,27.887,69.8574
2016-09-07 19:44:59,262.811,210.866035743333,27.5891,71.1982
2016-09-07 20:00:00,331.426,215.085067586667,27.3983,72.1729
2016-09-07 20:15:00,230.148,229.147427096667,27.2155,73.0655
2016-09-07 20:29:59,249.352,236.90837852,27.0667,73.7759
2016-09-07 20:45:00,223.97,205.352969283334,26.9945,74.4273
2016-09-07 21:00:00,255.381,228.647615683333,26.9236,74.8818
2016-09-07 21:14:59,263.167,205.006971866666,26.8759,75.3293
2016-09-07 21:30:00,241.411,177.069429733333,26.8,75.6741
2016-09-07 21:45:00,227.815,161.402791586667,26.8,75.7709
2016-09-07 21:59:59,219.974,176.013225283333,26.8,75.5909
2016-09-07 22:15:00,222.689,207.981950583334,26.8,75.1
2016-09-07 22:30:00,204.341,212.725638303333,26.8,74.4105
2016-09-07 22:44:59,193.678,212.741191273333,26.8119,73.6542
2016-09-07 23:00:00,194.263,214.321304123334,26.9,73.2473
2016-09-07 23:15:00,178.474,215.081929306667,26.9,73.0327
2016-09-07 23:29:59,176.511,215.324551306667,26.8345,72.9309
2016-09-07 23:45:00,172.541,216.88430172,26.7696,72.9911
2016-09-08 00:00:00,168.2,214.732053606667,26.6133,73.195
2016-09-08 00:14:59,163.796,214.578807446667,26.5073,73.1782
2016-09-08 00:30:00,161.063,212.765866363334,26.4527,73.3327
2016-09-08 00:45:00,160.807,211.14244268,26.3218,73.4436
2016-09-08 00:59:59,161.259,193.532537666667,26.2145,73.6236
2016-09-08 01:15:00,166.696,177.224505173333,24.3667,73.9983
2016-09-08 01:30:00,166.659,183.07284052,25.8339,74.4518
2016-09-08 01:44:59,161.43,192.49936546,25.6691,74.7927
2016-09-08 02:00:00,163.97,188.82304261,23.4418,75.2273
2016-09-08 02:15:00,151.537,177.45382193,25.3109,75.62
2016-09-08 02:29:59,145.419,174.211159963333,25.1833,76.01
2016-09-08 02:45:00,143.548,172.36816603,25.0596,76.3228
2016-09-08 03:00:00,148.893,171.495646363333,24.9255,76.6745
2016-09-08 03:14:59,169.111,180.334226876667,22.7073,76.9382
2016-09-08 03:30:00,178.544,114.247582156666,24.5564,77.3
2016-09-08 03:45:00,447.489,149.402425493333,24.5,77.4305
2016-09-08 03:59:59,143.519,113.362466676666,24.4655,77.5948
2016-09-08 04:15:00,158.567,112.30404738,24.3418,77.6145
2016-09-08 04:30:00,275.1,152.0626084,22.2145,77.7036
2016-09-08 04:44:59,156.915,110.197674486667,24.1109,77.7018
2016-09-08 05:00:00,200.489,109.286141136667,24.1,77.5138
2016-09-08 05:15:00,484.1,149.000284946667,24.0949,77.5898
2016-09-08 05:29:59,160.837,110.700860433333,23.9691,77.8036
2016-09-08 05:45:00,169.348,110.9284,23.8111,78.2278
2016-09-08 06:00:00,186.019,110.415877366667,23.7982,78.3527
2016-09-08 06:14:59,315.241,107.110331916666,23.7895,78.4456
2016-09-08 06:30:00,219.978,110.961088566667,23.8,78.4424
2016-09-08 06:45:00,201.093,110.93168971,23.8473,78.3273
2016-09-08 06:59:59,255.133,111.199037183333,24.0909,77.8309
2016-09-08 07:15:00,247.215,108.060207533333,24.5418,76.9327
2016-09-08 07:30:00,188.785,111.124649753333,25.5286,74.95
2016-09-08 07:44:59,194.63,217.276847373334,26.7533,72.175
2016-09-08 08:00:00,196.393,216.04833485,28.0055,69.1818
2016-09-08 08:15:00,199.411,216.410042166667,28.8418,66.4127
2016-09-08 08:29:59,206.385,217.3716381,29.1836,64.8655
2016-09-08 08:45:00,209.996,218.003188866667,28.9309,64.5545
2016-09-08 09:00:00,214.889,223.280469066667,28.4883,65.2217
2016-09-08 09:14:59,218.596,226.445281416667,28.3,65.8964
2016-09-08 09:30:00,208.626,222.476773616667,28.3,66.3673
2016-09-08 09:45:00,216.633,222.80971975,28.4473,66.4127
2016-09-08 09:59:59,469.607,218.081964993333,29.0327,65.7055
2016-09-08 10:15:00,199.548,205.63023404,29.4817,64.3567
2016-09-08 10:30:00,208.252,191.5882998,29.8857,63.5214
2016-09-08 10:44:59,214.374,184.257972583333,30.1873,62.7764
2016-09-08 11:00:00,306.663,187.2240536,30.5709,62.2255
2016-09-08 11:15:00,213.63,186.69335764,30.7673,61.5764
2016-09-08 11:29:59,200.756,185.487315913333,31.1508,60.7186
2016-09-08 11:45:00,211.052,188.33501879,31.2737,60.5281
2016-09-08 12:00:00,198.715,188.746529853333,31.5182,59.9564
2016-09-08 12:14:59,196.882,192.434123953334,31.6473,59.5236
2016-09-08 12:30:00,230.763,202.757676306667,32.0709,58.84
2016-09-08 12:45:00,192.633,194.578974513334,32.2707,57.7241
2016-09-08 12:59:59,187.278,198.666726933334,30.8103,57.0293
2016-09-08 13:15:00,186.804,207.620707466667,32.8836,56.2891
2016-09-08 13:30:00,194.359,197.760181966667,33,55.7309
2016-09-08 13:44:59,210.007,196.369310566667,33.0982,54.8873
2016-09-08 14:00:00,193.082,195.258556503334,33.3772,54.7684
2016-09-08 14:15:00,198.418,195.97072486,33.7288,54.2119
2016-09-08 14:29:59,170.385,196.659255820001,33.3582,52.8327
2016-09-08 14:45:00,172.219,200.889670186667,33.0109,54.3545
2016-09-08 15:00:00,169.604,203.27503977,32.9891,54.7655
2016-09-08 15:14:59,165.467,204.506517836667,32.7982,55.3246
2016-09-08 15:30:00,184.3,208.622907736667,32.7,55.9067
2016-09-08 16:30:00,163.733,208.383354586667,32.0818,56.24
2016-09-08 16:44:59,174.293,209.815954053333,31.7617,56.5483
2016-09-08 17:00:00,186.463,210.508711303333,31.5357,57.1786
2016-09-08 17:15:00,178.048,207.839661746667,31.22,57.6818
2016-09-08 17:29:59,162.596,202.46405036,30.8618,58.0455
2016-09-08 17:45:00,162.322,194.708141743333,30.6782,58.4982
2016-09-08 18:00:00,156.015,191.394926716667,30.4102,58.9458
2016-09-08 18:14:59,163.822,191.79262261,30.1491,59.4316
2016-09-08 18:30:00,157.522,183.333578633333,29.9218,59.9455
2016-09-08 18:45:00,159.9,185.593508023333,29.6745,60.5182
2016-09-08 18:59:59,167.237,183.684488203333,29.3836,61.3055
2016-09-08 19:15:00,167.204,179.8781755,29.15,62.0845
2016-09-08 19:30:00,161.385,178.62095895,29.0672,62.5931
2016-09-08 19:44:59,165.17,183.549558546667,28.8655,63.0527
2016-09-08 20:00:00,160.337,191.754188973333,28.6945,63.4673
2016-09-08 20:15:00,155.567,204.190942626667,28.5582,63.8127
2016-09-08 20:29:59,158.652,205.428017743333,28.4448,64.0535
2016-09-08 20:45:00,158.181,195.33696914,28.3426,63.0277
2016-09-08 21:00:00,151.796,177.145081516667,28.1673,66.3764
2016-09-08 21:14:59,142.893,173.700880543333,27.6964,68.1182
2016-09-08 21:30:00,137.407,215.347632543333,27.4389,68.9278
2016-09-08 21:45:00,144.678,210.293357956667,27.3053,69.593
2016-09-08 21:59:59,157.189,179.961480393333,27.2,69.16
2016-09-08 22:15:00,156.944,191.27457714,27.1764,69.5873
2016-09-08 22:30:00,129.833,191.73694932,26.9,71.3946
2016-09-08 22:44:59,111.426,175.797951403333,26.5709,72.7982
2016-09-08 23:00:00,108.83,115.560620376667,26.125,73.9357
2016-09-08 23:15:00,105.996,110.833560663333,25.84,75.0367
2016-09-08 23:29:59,103.556,110.124463116667,25.5661,75.8125
2016-09-08 23:45:00,99.1852,110.235495316667,25.4125,75.0821
2016-09-09 00:00:00,97.5185,110.151042333333,25.3727,76.8309
2016-09-09 00:14:59,99.1889,111.799371916667,25.3018,77.4091
2016-09-09 00:30:00,96.3185,126.204988286667,25.1267,78.645
2016-09-09 00:45:00,96.637,115.907176783333,24.7246,80.0491
2016-09-09 00:59:59,99.2444,116.95433677,24.3436,81.3818
2016-09-09 01:15:00,93.6741,118.204636983333,23.8964,82.5982
2016-09-09 01:30:00,92.9963,124.866038403333,23.6345,83.8327
2016-09-09 01:44:59,95.6852,119.931804066667,23.2881,84.8153
2016-09-09 02:00:00,98.363,121.94888976,23.1719,85.2316
2016-09-09 02:15:00,91.8593,155.715981666667,23.08,85.76
2016-09-09 02:29:59,91.9407,158.385874533333,22.9691,86.4236
2016-09-09 02:45:00,97.5222,154.20329105,22.9018,86.9527
2016-09-09 03:00:00,104.541,153.713864926667,23.0224,87.3603
2016-09-09 03:14:59,105.029,142.710239266667,23.1,87.5203
2016-09-09 15:00:00,121.678,110.155382383333,25.2,81.3982
2016-09-09 15:14:59,174.626,108.332493553333,25.4327,81.2345
2016-09-09 15:30:00,185.796,109.712180076667,25.9891,79.5127
2016-09-09 15:45:00,181.011,114.008366886667,26.2,78.6855
2016-09-09 15:59:59,202.993,113.358320233333,26.1517,78.83
2016-09-09 16:15:00,253.87,110.513780183333,26.0464,79.4125
2016-09-09 16:30:00,193.526,110.866963433333,23.9927,79.1818
2016-09-09 16:44:59,186.644,111.138643533333,25.9018,78.9491
2016-09-09 17:00:00,224.863,110.314665466667,23.7182,80.1055
2016-09-09 17:15:00,228.163,108.2781055,25.7763,80.2017
2016-09-09 17:29:59,223.219,108.557116416667,25.586,80.6877
2016-09-09 17:45:00,205.674,110.273104883333,25.4426,81.2019
2016-09-09 18:00:00,200.019,117.00799725,25.4,81.0818
2016-09-09 18:14:59,216.941,118.427574716667,25.4164,81.2836
2016-09-09 18:30:00,236.03,137.133473983333,25.3517,81.6879
2016-09-09 18:45:00,215.752,111.798683966667,25.2345,81.9138
2016-09-09 18:59:59,198.689,110.88317295,25.16,81.8527
2016-09-09 19:15:00,241.178,111.843572366667,25.0145,82.1345
2016-09-09 19:30:00,325.533,106.240493866666,24.92,82.5236
2016-09-09 19:44:59,208.641,109.868807366667,24.8368,82.7947
2016-09-09 20:00:00,303.204,109.774293066667,24.7446,83.2107
2016-09-09 20:15:00,209.152,110.549961866667,24.6036,83.6455
2016-09-09 20:29:59,201.693,109.535396183333,24.5,84.0455
2016-09-09 20:45:00,188.159,110.41817685,24.42,84.5545
2016-09-09 21:00:00,175.611,111.67984275,24.3153,84.9356
2016-09-09 21:14:59,158.159,112.56567535,24.1684,84.9877
2016-09-09 21:30:00,142.889,111.5879033,24.0529,85.2971
2016-09-09 21:45:00,151.222,114.055833733333,23.9,85.6491
2016-09-09 21:59:59,151.933,111.3638141,23.8569,85.6414
2016-09-09 22:15:00,161.433,112.256021366667,23.8,85.8345
2016-09-09 22:30:00,155.322,113.71109145,23.7471,86.2443
2016-09-09 22:44:59,145.996,113.731699016667,23.6,86.6018
2016-09-09 23:00:00,140.878,117.789771216667,23.6368,86.6754
2016-09-09 23:15:00,147.278,114.750657116667,23.6102,86.6831
2016-09-09 23:29:59,147.404,113.337974783333,23.4255,86.92
2016-09-09 23:45:00,153.178,119.32423195,23.3,87
2016-09-10 00:00:00,164.285,120.06254355,23.2463,86.9889
2016-09-10 00:14:59,172.374,146.099171633333,23.0965,87.2772
2016-09-10 00:30:00,165.533,154.409012533333,22.9033,87.74
2016-09-10 00:45:00,162.189,154.4242942,22.9,88.0673
2016-09-10 00:59:59,164.944,154.1098394,22.9,88.3196
2016-09-10 01:15:00,165.211,151.336089213333,22.9,88.4091
2016-09-10 01:30:00,153.052,153.005338466667,22.9982,88.4036
2016-09-10 01:44:59,153.393,153.288233566667,23,88.3
2016-09-10 02:00:00,149.174,153.1908678,23.0545,88.2255
2016-09-10 02:15:00,150.544,145.422375533333,23.1,87.9945
2016-09-10 02:29:59,145.759,152.966298333333,23.0036,88.1255
2016-09-10 02:45:00,147.359,150.41247708,22.9273,86.3527
2016-09-10 03:00:00,150.481,153.8078738,22.9,87.9233
2016-09-10 03:14:59,142.607,151.591283446667,22.76,88.2164
2016-09-10 03:30:00,139.696,150.90269118,22.7,88.3127
2016-09-10 03:45:00,146.567,151.088350413333,22.6382,88.5491
2016-09-10 03:59:59,148.026,151.50102498,22.5618,88.8727
2016-09-10 04:15:00,151.378,151.11356938,22.6,88.9373
2016-09-10 04:30:00,144.211,153.117064833333,22.6,89.0526
2016-09-10 04:44:59,151.056,154.8925171,22.6,89.0255
2016-09-10 05:00:00,165.426,151.02195578,22.5818,88.8
2016-09-10 05:15:00,165.504,150.92437228,22.4782,89.1109
2016-09-10 05:29:59,161.722,150.92437228,22.4948,89.1879
2016-09-10 05:45:00,162.585,150.10941152,22.5,89.1052
2016-09-10 06:00:00,165.963,152.266787533333,22.4691,89.1836
2016-09-10 06:14:59,156.656,153.066700533333,22.5167,89.0056
2016-09-10 06:30:00,154.648,150.092771786667,22.6,88.8182
2016-09-10 06:45:00,164.211,150.21643062,22.6793,88.7259
2016-09-10 06:59:59,189.074,149.42323022,22.9259,88.3776
2016-09-10 07:15:00,184.667,114.4680619,23.5273,87.3382
2016-09-10 07:30:00,167.259,111.857130886667,24.5436,85.2109
2016-09-10 07:44:59,170.748,105.712972433333,25.7036,82.1764
2016-09-10 08:00:00,170.107,113.351175513333,26.5877,79.5123
2016-09-10 08:15:00,163.989,121.707737646667,27.4831,77.078
2016-09-10 08:29:59,169.411,123.387224033333,27.9873,75.0655
2016-09-10 08:45:00,169.726,124.1913106,28.1,74.0436
2016-09-10 09:00:00,179.219,124.143131066667,28.2236,73.1055
2016-09-10 09:14:59,179.085,121.619737183333,28.325,72.1357
2016-09-10 09:30:00,186.83,175.426020633333,28.5617,71.29
2016-09-10 09:45:00,192.841,204.622043433333,28.9182,69.9145
2016-09-10 09:59:59,197.993,117.706155016667,29.2,68.7077
2016-09-10 10:15:00,209.959,199.725011266667,29.5564,66.3309
2016-09-10 10:30:00,211.241,203.753009683333,29.8914,63.9586
2016-09-10 10:44:59,211.867,204.173828966667,30.2086,62.9966
2016-09-10 11:00:00,208.981,197.051550016667,30.6,62.18
2016-09-10 11:15:00,210.567,178.192637133333,30.8164,60.2091
2016-09-10 11:29:59,208.467,204.624271433333,31.0018,59.2764
2016-09-10 11:45:00,204.759,211.7508991,31.3397,58.269
2016-09-10 12:00:00,197.193,203.355866626667,31.5368,57.3509
2016-09-10 12:14:59,193.056,196.178697026667,31.8091,56.7873
2016-09-10 12:30:00,194.244,192.149451193334,32.0873,55.1055
2016-09-10 12:45:00,197.03,188.83860906,32.2073,55.7691
2016-09-10 12:59:59,197.463,192.458760783334,32.4237,54.8254
2016-09-10 13:15:00,192.507,192.526893826667,32.7379,54.2397
2016-09-10 13:30:00,185.337,196.876007483334,32.95,53.2537
2016-09-10 13:44:59,198.133,192.059206326667,33.0618,52.9964
2016-09-10 14:00:00,190.604,191.23496971,33.3145,52.0764
2016-09-10 14:15:00,191.641,192.551786193334,33.2724,51.7052
2016-09-10 14:29:59,181.844,197.766528583334,33.5034,50.6862
2016-09-10 14:45:00,181.315,193.33485715,33.6,50.1145
2016-09-10 15:00:00,180.378,198.987727916667,33.6291,49.9309
2016-09-10 15:14:59,180.444,186.414106313334,33.6309,49.5764
2016-09-10 15:30:00,175.504,191.509118416667,33.6158,48.9596
2016-09-10 15:45:00,172.093,183.479935513334,33.0898,49.1153
2016-09-10 15:59:59,191.767,184.315704963334,32.7,49.42
2016-09-10 16:15:00,179.196,187.51332007,32.7574,49.15
2016-09-10 16:30:00,178.052,186.075971136667,33.1055,49.0727
2016-09-10 16:44:59,178.007,186.20990183,33.1193,49.2404
2016-09-10 17:00:00,175.304,185.122318046667,32.8333,49.9183
2016-09-10 17:15:00,174.222,187.48394248,32.4673,50.64
2016-09-10 17:29:59,170.607,184.685116846667,32.2273,49.4606
2016-09-10 17:45:00,174.585,197.00157597,31.9548,50.4849
2016-09-10 18:00:00,175.185,191.476405703334,31.5414,51.1741
2016-09-10 18:14:59,185.459,198.365628036667,31.1855,51.54
2016-09-10 18:30:00,174.478,205.384107303334,30.7273,51.92
2016-09-10 18:45:00,169.764,220.158672236667,30.34,52.28
2016-09-18 19:15:00,137.771,210.8432763,21.4673,87.6273
2016-09-18 19:30:00,159.489,167.808073296667,21.4,87.8741
2016-09-18 19:44:59,187.256,176.403690133333,21.4,88.0103
2016-09-18 20:00:00,182.022,171.326499266667,21.3236,88.3382
2016-09-18 20:15:00,159.085,151.426409516667,21.3,88.4927
2016-09-18 20:29:59,163.415,161.073022233333,21.2436,88.7491
2016-09-18 20:45:00,173.448,167.76784789,21.2,88.8211
2016-09-18 21:00:00,212.422,190.02372312,21.2,88.9019
2016-09-18 21:14:59,206.944,181.53268712,21.2,88.9055
2016-09-18 21:30:00,197.096,177.30363432,21.2,88.8145
2016-09-18 21:45:00,173.644,163.40092032,21.2,88.6304
2016-09-18 21:59:59,176.704,156.1903354,21.1483,88.1917
2016-09-18 22:15:00,168.03,156.150796453333,21.0691,88.1818
2016-09-18 22:30:00,193.981,174.918805966667,20.9818,88.5382
2016-09-18 22:44:59,185.53,168.775148286667,20.9,88.4636
2016-09-18 23:00:00,178.278,162.819964933333,20.8691,88.48
2016-09-18 23:15:00,165.011,160.619375853333,20.73,88.4517
2016-09-18 23:29:59,162.678,161.866899086667,20.7,88.4036
2016-09-18 23:45:00,158.47,150.511646746667,20.6236,88.5455
2016-09-19 00:00:00,164.904,153.283237436667,20.5182,88.6764
2016-09-19 00:14:59,146.563,148.633005436667,20.4618,88.8382
2016-09-19 00:30:00,151.296,146.602186716667,20.3661,89.0051
2016-09-19 00:45:00,153.063,149.68305684,20.3,89.1298
2016-09-19 00:59:59,133.418,145.650546913333,20.3,89.2091
2016-09-19 01:15:00,134.711,146.326921373333,20.3,89.0436
2016-09-19 01:30:00,136.3,145.190147116667,20.24,88.9382
2016-09-19 01:44:59,125.048,145.865687916667,20.1948,88.9379
2016-09-19 02:00:00,134.178,145.327635173333,20.0897,89.0879
2016-09-19 02:15:00,134.215,142.86466089,20,89.4073
2016-09-19 02:29:59,128.478,143.317627353333,20,89.5055
2016-09-19 02:45:00,125.763,146.901487823333,20.0873,89.5891
2016-09-19 03:00:00,130.23,145.512953573333,20.1684,89.486
2016-09-19 03:14:59,128.689,145.49206399,20.2,89.4797
2016-09-19 03:30:00,128.456,146.93520179,20.2,89.6164
2016-09-19 03:45:00,130,148.113513186667,20.1109,89.8418
2016-09-19 03:59:59,131.804,146.322783783333,20.0164,88.6491
2016-09-19 04:15:00,122.6,144.54418153,20,90.307
2016-09-19 04:30:00,129.637,145.248111836667,20,90.3067
2016-09-19 04:44:59,143.507,145.449971203333,20,90.4
2016-09-19 05:00:00,129.559,145.374095736667,20,90.5982
2016-09-19 05:15:00,146.363,171.069558053333,20,90.6036
2016-09-19 05:29:59,155.274,155.066811893333,20,89.1375
2016-09-19 05:45:00,147.552,160.614540973334,20.0683,90.5683
2016-09-19 06:00:00,338.563,175.852026826667,20.1,90.5255
2016-09-19 06:14:59,186.004,201.5917677,20.1982,90.7636
2016-09-19 06:30:00,191.385,208.387543233333,20.2473,90.7073
2016-09-19 06:45:00,204.578,206.506178233333,20.3,90.6382
2016-09-19 06:59:59,227.359,211.612504333333,20.37,90.6517
2016-09-19 07:15:00,216.444,210.396993966667,20.5482,90.3518
2016-09-19 07:30:00,207.878,215.455393966667,20.6818,89.9109
2016-09-19 07:44:59,216.048,213.236191033333,20.7364,89.7545
2016-09-19 08:00:00,231.121,214.731646466666,20.9,89.6593
2016-09-19 08:15:00,204.056,203.7729728,20.9083,89.0517
2016-09-19 08:29:59,178.73,172.054016866667,21,88.4439
2016-09-19 08:45:00,225.23,215.374466333334,21.0564,87.94
2016-09-19 09:00:00,205.452,197.934286466667,21.26,87.6927
2016-09-19 09:14:59,189.852,197.044199066667,21.4927,87.0691
2016-09-19 09:30:00,203.833,204.086911973333,21.7644,86.3356
2016-09-19 09:45:00,181.618,194.54357859,21.9246,85.6667
2016-09-19 09:59:59,178.03,193.369688133334,22.0655,85.2527
2016-09-19 10:15:00,192.144,198.842346656667,22.1473,84.9364
2016-09-19 10:30:00,185.237,202.016135473333,22.2345,84.3618
2016-09-19 10:44:59,173.67,210.392736603333,22.6897,83.3793
2016-09-19 11:00:00,155.574,220.57643314,23.0431,81.5431
2016-09-19 11:15:00,159.252,216.347177006666,23.2036,80.9636
2016-09-19 11:29:59,138.87,233.032651663333,23.7343,79.4843
2016-09-19 11:45:00,149.352,231.528114566667,24.1197,77.8263
2016-09-19 12:00:00,140.07,229.98912186,24.4568,76.6805
2016-09-19 12:14:59,137.156,226.113507533333,24.7663,74.4184
2016-09-19 12:30:00,137.133,194.4645251,25.2754,70.2105
2016-09-19 12:45:00,501.341,192.938680866667,25.4908,67.4368
2016-09-19 12:59:59,160.181,184.635672966667,25.9544,67.4088
2016-09-19 13:15:00,103.478,162.353122153333,26.2473,64.18
2016-09-19 13:30:00,105.07,148.93291745,26.7127,61.9418
2016-09-19 13:44:59,93.0778,140.720117876667,27.2145,60.0545
2016-09-19 14:00:00,94.637,136.93513706,27.5276,58.5603
2016-09-19 14:15:00,101.137,136.256729923333,27.6,57.1345
2016-09-19 14:29:59,91.5037,137.349717713333,27.6582,55.86
2016-09-19 14:45:00,84.0148,130.429907223333,27.6345,55.1818
2016-09-19 15:00:00,89.9556,131.171383673333,27.52,55.7091
2016-09-19 15:14:59,88.6444,128.99793076,27.3655,54.3397
2016-09-19 15:30:00,99.3185,129.958523343333,27.2237,55.0305
2016-09-19 15:45:00,97.237,130.104143313333,27.2,55.8509
2016-09-19 15:59:59,108.326,133.070064103333,27.3418,55.7291
2016-09-19 16:15:00,95.7259,132.796839653333,27.8945,55.1509
2016-09-19 16:30:00,80.3185,132.456129743333,27.9,54.7088
2016-09-19 16:44:59,156.267,179.208867586667,27.435,56.535
2016-09-19 17:00:00,232.344,178.145039033334,26.9182,57.3455
2016-09-19 17:15:00,118.17,202.330383866667,26.6389,58.4815
2016-09-19 17:29:59,183.178,205.479765026667,26.4291,59.3527
2016-09-19 17:45:00,109.985,176.396104726667,26.2536,59.3071
2016-09-19 18:00:00,113.23,174.403447593333,26.0367,59.52
2016-09-19 18:14:59,153.752,229.522379933333,25.7764,61.0836
2016-09-19 18:30:00,181.111,236.103062266667,25.2327,62.7891
2016-09-19 18:45:00,211.974,260.51504443,24.5782,64.8564
2016-09-19 18:59:59,238.963,349.072469066667,23.9527,66.7709
2016-09-19 19:15:00,266.037,284.6903261,23.465,68.23
2016-09-19 19:30:00,292.207,359.805845933333,23.0091,70.1418
2016-09-19 19:44:59,268.307,330.359703433333,22.7218,71.4164
2016-09-19 20:00:00,271.411,330.8715713,22.3909,72.3418
2016-09-19 20:15:00,246.626,341.022838566666,22.1727,73.02
2016-09-19 20:29:59,258.663,327.361412433333,21.925,73.8983
2016-09-19 20:45:00,312.322,327.5185553,21.6768,74.7036
2016-09-19 21:00:00,404.474,339.0388699,21.4382,75.64
2016-09-19 21:14:59,338.333,302.134059433333,21.4,76.5109
2016-09-19 21:30:00,312.326,318.562219133333,21.3537,76.8426
2016-09-19 21:45:00,345.526,335.244599033333,21.1233,77.3483
2016-09-19 21:59:59,331.837,315.161805433333,20.875,78.4286
2016-09-19 22:15:00,332.819,373.3890518,20.64,79.4309
2016-09-19 22:30:00,374.389,371.384842233333,20.4,80.1436
2016-09-19 22:44:59,381.944,394.7688939,20.1815,80.937
2016-09-19 23:00:00,373.863,366.001521999999,19.9667,81.7
2016-09-19 23:15:00,332.922,369.261679366666,19.8,82.3821
2016-09-19 23:29:59,305.57,310.518500533333,19.663,82.6889
2016-09-19 23:45:00,310.678,306.337798666667,19.4636,83.5055
2016-09-20 00:00:00,308.211,297.445764066666,19.3182,83.8418
2016-09-20 00:14:59,312.233,300.349673,19.1367,84.5017
2016-09-20 00:30:00,324.348,373.522732966667,18.9714,85.1929
2016-09-20 00:45:00,332.041,356.582932033334,18.9,85.6145
2016-09-20 00:59:59,326.696,354.303869366667,18.84,86.0055
2016-09-20 01:15:00,265.833,261.8695088,18.7291,86.2145
2016-09-20 01:30:00,255.7,270.839118433334,18.6233,86.555
2016-09-20 01:44:59,275.956,286.9237503,18.4605,86.8421
2016-09-20 02:00:00,276.874,287.502932266667,18.352,86.9294
2016-09-27 06:30:00,247.978,201.3575619,12.1537,84.1667
2016-09-27 06:45:00,268.1,235.8802209,12.1167,84.53
2016-09-27 06:59:59,174.511,194.315786066667,12.2089,84.3071
2016-09-27 07:15:00,127.622,160.598584873333,12.4564,83.5745
2016-09-27 07:30:00,169.393,168.860882033333,13.0145,82.5509
2016-09-27 07:44:59,136.811,167.076267633333,13.5852,81.1944
2016-09-27 08:00:00,132.796,164.6465753,14.2717,79.295
2016-09-27 08:15:00,132.511,149.16548124,15.0839,76.8571
2016-09-27 08:29:59,119.933,130.089975686667,15.8745,74.3945
