datetime_CO_rf_114,CO_ref_114,CO_fit_114,CO_T_114,CO_RH_114
2016-09-04 16:15:00,160.448,172.661415853334,30.1458,41.883
2016-09-04 16:30:00,158.33,177.474066633334,30.1636,42.04
2016-09-04 16:44:59,157.637,170.5261865,30.14,41.7782
2016-09-04 17:00:00,156.319,174.1722335,29.7455,41.9055
2016-09-04 17:15:00,150.774,161.13613437,29.2107,42.8625
2016-09-04 17:29:59,152.381,175.21062002,28.6433,43.535
2016-09-04 17:45:00,157.519,186.734877786667,28.1982,44.6891
2016-09-04 18:00:00,157.793,180.168067523333,27.7927,45.9091
2016-09-04 18:14:59,166.856,188.728458076666,27.4509,47.0673
2016-09-04 18:30:00,173.9,197.483282306667,27.0536,48.0786
2016-09-04 18:45:00,190.241,222.813617966667,26.485,48.9617
2016-09-04 18:59:59,200.319,218.224692933333,25.9127,50.0836
2016-09-04 19:15:00,243.885,238.9196881,25.3491,51.0309
2016-09-04 19:30:00,255.626,237.617962266667,24.7455,51.9836
2016-09-04 19:44:59,287.252,302.645684433333,24.1745,53.1418
2016-09-04 20:00:00,299.274,298.791249033333,23.6267,54.7833
2016-09-04 20:15:00,318.026,306.042877433334,23.1036,55.8446
2016-09-04 20:29:59,362.23,338.405914966667,22.6709,56.9618
2016-09-04 20:45:00,343.437,309.219887366667,22.32,58.0891
2016-09-04 21:00:00,292.881,306.865784366667,22.0091,58.1564
2016-09-04 21:14:59,313.452,301.3696008,21.7475,60.6559
2016-09-04 21:30:00,351.015,333.529766133334,21.4298,61.9088
2016-09-04 21:45:00,351.259,333.177407166667,21.2036,63.3473
2016-09-04 21:59:59,332.796,320.1941645,20.98,64.5382
2016-09-04 22:15:00,349.774,337.051991633333,20.7127,65.4055
2016-09-04 22:30:00,352.033,334.817452166667,20.5328,66.5724
2016-09-04 22:44:59,371.789,342.7779316,20.3034,67.55
2016-09-04 23:00:00,375.915,348.3198526,20.0655,68.5618
2016-09-04 23:15:00,391.711,375.6954163,19.8345,69.4673
2016-09-04 23:29:59,396.196,380.048566833334,19.6418,70.5164
2016-09-04 23:45:00,390.581,365.577193666667,19.4948,71.6879
2016-09-05 00:00:00,380.415,353.254491366666,19.2644,72.622
2016-09-05 00:14:59,387.467,348.811998333333,19.0927,73.36
2016-09-05 00:30:00,388.759,347.49182,18.9164,74.1218
2016-09-05 00:45:00,401.97,365.792572166666,18.7564,74.72
2016-09-05 00:59:59,384.922,358.306330733333,18.4911,75.25
2016-09-05 01:15:00,400.774,377.231188833333,18.2483,76.3083
2016-09-05 01:30:00,435.733,440.0289964,18.0709,77.0273
2016-09-05 01:44:59,437.719,431.0663774,18,77.42
2016-09-05 02:00:00,433.67,429.588073,17.9055,77.76
2016-09-05 02:15:00,435.026,409.8697728,17.7382,78.0836
2016-09-05 02:29:59,419.633,400.8936955,17.5533,78.605
2016-09-05 02:45:00,432.293,430.329854466667,17.4018,78.9857
2016-09-05 03:00:00,451.763,447.582452966667,17.2945,79.3964
2016-09-08 15:14:59,165.467,182.8587947,32.8667,54.8033
2016-09-08 15:30:00,184.3,197.8157401,32.8,55.3589
2016-09-08 16:30:00,163.733,209.940885,32.1746,55.6034
2016-09-08 16:44:59,174.293,203.8526549,31.9105,55.9789
2016-09-08 17:00:00,186.463,223.120908533333,31.6545,56.6473
2016-09-08 17:15:00,178.048,206.639057733333,31.3582,57.1545
2016-09-08 17:29:59,162.596,201.561696233333,31.0037,57.5204
2016-09-08 17:45:00,162.322,205.711572466667,30.7508,58.0322
2016-09-08 18:00:00,156.015,204.720928533333,30.5121,58.5155
2016-09-08 18:14:59,163.822,203.503205,30.22,59.0364
2016-09-08 18:30:00,157.522,207.749715333333,29.9982,59.6145
2016-09-08 18:45:00,159.9,226.070038766666,29.7527,60.2145
2016-09-08 18:59:59,167.237,239.0768409,29.4404,61.0544
2016-09-08 19:15:00,167.204,241.0556271,29.2678,61.9034
2016-09-08 19:30:00,161.385,232.7142154,29.12,62.3636
2016-09-08 19:44:59,165.17,239.467914066667,28.9073,62.8382
2016-09-08 20:00:00,160.337,237.9378202,28.7268,63.2661
2016-09-08 20:15:00,155.567,230.6877834,28.5754,63.6175
2016-09-08 20:29:59,158.652,249.506020233333,28.5,63.8783
2016-09-08 20:45:00,158.181,237.4376017,28.4364,64.2418
2016-09-08 21:00:00,151.796,198.206522356667,28.2036,66.3509
2016-09-08 21:14:59,142.893,207.64456244,27.7418,68.1782
2016-09-08 21:30:00,137.407,233.3448801,27.4327,68.9945
2016-09-08 21:45:00,144.678,233.9294132,27.325,69.495
2016-09-08 21:59:59,157.189,215.108948033333,27.2679,69.0161
2016-09-08 22:15:00,156.944,217.733801366667,27.1818,69.5109
2016-09-08 22:30:00,129.833,174.396088383333,26.9673,71.4909
2016-09-08 22:44:59,111.426,154.91307745,26.5364,71.7545
2016-09-08 23:00:00,108.83,158.854510666667,26.1567,74.1783
2016-09-08 23:15:00,105.996,168.031433833333,25.8018,75.3351
2016-09-08 23:29:59,103.556,164.671087566667,25.5971,75.9714
2016-09-08 23:45:00,99.1852,166.897719733333,25.4945,76.5018
2016-09-09 00:00:00,97.5185,169.558786333333,25.4017,77.031
2016-09-09 00:14:59,99.1889,176.197963266666,25.4,77.6638
2016-09-09 00:30:00,96.3185,160.4007014,25.2091,78.7564
2016-09-09 00:45:00,96.637,176.186732533333,24.8509,79.94
2016-09-09 00:59:59,99.2444,148.5525499,24.4164,81.2873
2016-09-09 01:15:00,93.6741,140.293866133333,24.0035,82.307
2016-09-09 01:30:00,92.9963,139.476429366667,23.6067,83.9533
2016-09-09 01:44:59,95.6852,142.654449083333,23.3655,84.9909
2016-09-09 02:00:00,98.363,138.636984456667,23.22,85.44
2016-09-09 02:15:00,91.8593,140.83028428,21.3268,85.8714
2016-09-09 02:29:59,91.9407,119.827819393333,23.0018,86.5571
2016-09-09 02:45:00,97.5222,140.02578107,23,87.16
2016-09-09 03:00:00,104.541,150.610768606667,23.0607,87.5625
2016-09-09 03:14:59,105.029,149.944735233334,23.1145,87.7836
2016-09-09 15:00:00,121.678,175.91650735,25.5148,80.7556
2016-09-09 15:14:59,174.626,209.140757216667,25.6818,80.4891
2016-09-09 15:30:00,185.796,182.13428545,26.3104,78.1143
2016-09-09 15:45:00,181.011,173.266291116666,26.4782,77.4673
2016-09-09 15:59:59,202.993,170.471528466667,26.3364,77.9855
2016-09-09 16:15:00,253.87,239.039973366667,26.2964,78.7218
2016-09-09 16:30:00,193.526,205.3783494,26.125,78.5714
2016-09-09 16:44:59,186.644,192.615966233334,26,78.3383
2016-09-09 17:00:00,224.863,231.3932075,25.9804,79.6821
2016-09-09 17:15:00,228.163,244.488827566667,25.8036,79.7836
2016-09-09 17:29:59,223.219,241.651047266667,25.6143,80.375
2016-09-09 17:45:00,205.674,217.819205966666,25.52,80.9891
2016-09-09 18:00:00,200.019,229.269300033333,25.5,80.9745
2016-09-09 18:14:59,216.941,226.167513866667,23.307,81.1614
2016-09-09 18:30:00,236.03,364.836539033334,25.3618,81.6564
2016-09-09 18:45:00,215.752,225.743625233333,25.2473,81.8564
2016-09-09 18:59:59,198.689,221.057172833333,25.1273,81.7491
2016-09-09 19:15:00,241.178,235.630012766667,24.9661,82.0763
2016-09-09 19:30:00,325.533,275.434150366667,24.8351,82.5105
2016-09-09 19:44:59,208.641,194.8880894,24.7964,82.9618
2016-09-09 20:00:00,303.204,210.052570333333,24.6982,83.4
2016-09-09 20:15:00,209.152,210.623473333333,24.5527,83.8364
2016-09-09 20:29:59,201.693,198.369014666667,24.4638,84.1138
2016-09-09 20:45:00,188.159,192.298322366667,24.35,84.6948
2016-09-09 21:00:00,175.611,174.449721916667,24.2109,85.1509
2016-09-09 21:14:59,158.159,162.246404383333,24.1473,85.1836
2016-09-09 21:30:00,142.889,158.1295308,24.0218,85.5091
2016-09-09 21:45:00,151.222,149.784178216667,23.9246,85.8018
2016-09-09 21:59:59,151.933,140.076979883333,23.8339,85.8102
2016-09-09 22:15:00,161.433,147.034871133333,23.7236,85.9964
2016-09-09 22:30:00,155.322,142.1906903,23.6109,86.5036
2016-09-09 22:44:59,145.996,141.837788153333,23.5093,86.7352
2016-09-09 23:00:00,140.878,142.382270983333,23.5,86.8914
2016-09-09 23:15:00,147.278,144.660001933333,23.5,86.8475
2016-09-09 23:29:59,147.404,143.48028095,23.437,86.987
2016-09-09 23:45:00,153.178,143.52387326,23.2873,87.1273
2016-09-10 00:00:00,164.285,146.002002426667,23.1945,87.1855
2016-09-10 00:14:59,172.374,139.991146843333,23.0614,87.3667
2016-09-10 00:30:00,165.533,135.231793806667,22.9,87.878
2016-09-10 00:45:00,162.189,139.940667066667,22.8018,88.2655
2016-09-10 00:59:59,164.944,137.55001152,22.8,88.4889
2016-09-10 01:15:00,165.211,138.29686532,22.8827,88.5346
2016-09-10 01:30:00,153.052,138.064717553333,22.995,88.3875
2016-09-10 01:44:59,153.393,138.607217793333,23.0368,88.1474
2016-09-10 02:00:00,149.174,138.831818193333,23.0982,88.0673
2016-09-10 02:15:00,150.544,141.58647056,23.0073,87.8909
2016-09-10 02:29:59,145.759,135.6476606,23,88.0091
2016-09-10 02:45:00,147.359,147.23069595,22.9322,87.983
2016-09-10 03:00:00,150.481,136.738617433334,22.7759,88.0121
2016-09-10 03:14:59,142.607,138.614963533334,22.6436,88.2673
2016-09-10 03:30:00,139.696,140.998783666667,22.6,88.5073
2016-09-10 03:45:00,146.567,138.508259993333,22.5673,88.8364
2016-09-10 03:59:59,148.026,140.6855779,22.5,89.1862
2016-09-10 04:15:00,151.378,140.825318333333,22.5102,89.322
2016-09-10 04:30:00,144.211,138.8969301,22.5873,89.4055
2016-09-10 04:44:59,151.056,141.68894399,22.5545,89.3073
2016-09-10 05:00:00,165.426,147.93172215,22.4982,89.2055
2016-09-10 05:15:00,165.504,149.71399335,22.4125,89.3607
2016-09-10 05:29:59,161.722,149.519275233333,22.4,89.4433
2016-09-10 05:45:00,162.585,150.046645866667,22.4164,89.4327
2016-09-10 06:00:00,165.963,140.761906283333,22.4,89.4145
2016-09-10 06:14:59,156.656,140.853445683333,22.46,89.3564
2016-09-10 06:30:00,154.648,150.092692716667,22.5589,89.05
2016-09-10 06:45:00,164.211,146.91259445,22.655,88.6967
2016-09-10 06:59:59,189.074,144.17745003,22.9625,88.2964
2016-09-10 07:15:00,184.667,160.555189023333,23.8582,86.4891
2016-09-10 07:30:00,167.259,179.6018955,25.2444,83.2333
2016-09-10 07:44:59,170.748,162.5005394,26.6291,79.2964
2016-09-10 08:00:00,170.107,141.657789626667,27.76,75.81
2016-09-10 08:15:00,163.989,151.788205036667,28.8439,72.8807
2016-09-22 00:14:59,316.211,365.5398509,20.1,74.8
2016-09-22 00:30:00,444.815,415.7817722,20.1,74.6
2016-09-22 00:45:00,656.967,739.264882633334,20,74.85
2016-09-22 00:59:59,908.685,891.271899066666,19.85,75.35
2016-09-22 01:15:00,1032.67,1097.95466036667,19.6333,76.3167
2016-09-22 01:30:00,962.874,896.871976033333,19.5,76.4
2016-09-22 01:44:59,756.437,874.439249166666,19.45,76.8
2016-09-22 02:00:00,511.311,546.325310866666,19.2667,77.3333
2016-09-22 02:15:00,513.141,485.808633233333,19.05,77.9
2016-09-22 02:29:59,479.978,475.3255486,18.9,78.6
2016-09-22 02:45:00,473.126,469.445009966667,18.75,79.25
2016-09-22 03:00:00,433.022,439.967634333334,18.5333,79.9333
2016-09-22 03:14:59,380.244,357.639999866667,18.4,80.7
2016-09-22 03:30:00,324.537,327.967401566666,18.25,81.35
2016-09-22 03:45:00,288.85,297.4487892,18.15,81.7
2016-09-25 16:44:59,86.7,126.315241833333,23.6,41.8667
2016-09-25 17:00:00,91.8481,125.29560172,23.45,42.15
2016-09-25 17:15:00,93.9556,132.27409685,23.25,42.2
2016-09-25 17:29:59,112.574,140.71010526,23.15,42.45
2016-09-25 17:45:00,106.244,130.21389499,22.95,42.55
2016-09-25 18:00:00,110.767,128.983349316667,22.5667,43.8333
2016-09-25 18:14:59,123.781,149.96077207,22.1,45.5
2016-09-25 18:30:00,128.778,146.743175183333,21.7,46.75
2016-09-25 18:45:00,133.922,172.8792399,21.25,47.65
2016-09-25 18:59:59,150.085,182.9283827,20.8,48.8
2016-09-25 19:15:00,153.785,189.178768166667,20.4,50
2016-09-25 19:30:00,161.756,218.956944466666,20.1,50.95
2016-09-25 19:44:59,157.033,213.2859203,19.8,51.65
2016-09-25 20:00:00,157.796,242.1686777,19.4667,52.3333
2016-09-25 20:15:00,185.067,242.898953866667,19,53.55
2016-09-25 20:29:59,190.23,256.471460766666,18.7,54.05
2016-09-25 20:45:00,220.222,256.121823966667,18.4,54.55
2016-09-25 21:00:00,326.585,247.1493196,18.05,55.35
2016-09-25 21:14:59,155.07,264.725481333333,17.7,56.2667
2016-09-25 21:30:00,190.074,251.0429996,17.35,57.2
2016-09-25 21:45:00,206.618,259.918662033333,17.1,57.95
2016-09-25 21:59:59,169.304,246.239162666667,16.85,58.55
2016-09-25 22:15:00,164.389,251.481074033333,16.6,59.2333
2016-09-25 22:30:00,162.582,231.2780131,16.4,59.5
2016-09-25 22:44:59,133.489,198.468468133334,16.35,59.25
2016-09-25 23:00:00,132.878,196.5495217,16.25,59.5
2016-09-25 23:15:00,134.515,197.1786219,16.15,60
2016-09-25 23:29:59,146.733,213.5246346,15.9667,61.2
2016-09-25 23:45:00,168.993,238.974392,15.8,62.15
2016-09-26 00:00:00,138.622,209.287929533334,15.65,62.75
2016-09-26 00:14:59,129.581,195.7687601,15.5,63.4
2016-09-26 00:30:00,136.33,192.469322566667,15.35,63.85
2016-09-26 00:45:00,162.952,224.137894666667,15.1667,64.8667
2016-09-26 00:59:59,184.637,229.195457533333,15,65.55
2016-09-26 01:15:00,305.163,314.148533933333,15,66.1
2016-09-26 01:30:00,288.696,292.871112566667,14.85,66.6
2016-09-26 01:44:59,242.167,244.845959566667,14.7333,67.3333
2016-09-26 02:00:00,189.726,221.507207466667,14.6,67.7
2016-09-26 02:15:00,182.393,216.357838633333,14.55,68.35
2016-09-26 02:29:59,165.226,204.764800333333,14.4,68.8
2016-09-26 02:45:00,164.43,213.9461629,14.25,69.6
2016-09-26 03:00:00,160.107,192.070391066667,14.1333,70.5333
2016-09-26 03:14:59,173.411,198.4920912,13.95,71.3
2016-09-26 03:30:00,194.774,213.9221555,13.75,71.9
2016-09-26 03:45:00,189.378,208.031772266667,13.65,72.6
2016-09-26 03:59:59,177.752,187.1667096,13.55,73.4
2016-09-26 04:15:00,170.078,181.3014146,13.5,74.1333
2016-09-26 04:30:00,172.904,184.2924528,13.4,74.85
2016-09-26 04:44:59,185.067,189.9385343,13.4,75.4
2016-09-26 05:00:00,212.27,210.971648833333,13.35,76.05
2016-09-26 05:15:00,234.93,225.533777166667,13.2333,76.6667
2016-09-26 05:29:59,266.719,230.4655456,13.15,77.25
2016-09-26 05:45:00,295.281,294.321942433334,13.1,77.35
2016-09-26 06:00:00,332.011,318.9563569,13.1,77.75
2016-09-26 06:14:59,318.078,314.246250333333,13.1,77.9
2016-09-26 06:30:00,331.289,317.0560255,13.1333,77.5
2016-09-26 06:45:00,354.744,359.755202733333,13.25,77.2
2016-09-26 06:59:59,540.352,574.869854499999,13.45,76.65
2016-09-26 07:15:00,2619.77,2227.97316486667,13.8,76.55
2016-09-26 07:30:00,3234.94,2662.31001786666,14.9,74.8
2016-09-26 07:44:59,1985.27,2060.24234686667,16.7,71.3667
2016-09-26 08:00:00,943.518,895.940598233333,18.25,67.85
2016-09-26 08:15:00,482.985,457.334182333333,18.7,66.4
2016-09-26 08:29:59,418.863,359.6451591,19.05,65.95
2016-09-26 08:45:00,371.837,307.326382866667,20.0333,65
2016-09-26 09:00:00,274.47,256.493424733333,20.65,64
2016-09-26 09:14:59,231.681,192.1549541,21.2,63.1
2016-09-26 09:30:00,180.319,182.381982766667,21.8,62.3
2016-09-26 09:45:00,169.563,142.998240296667,22.4667,60.6333
2016-09-26 09:59:59,204.311,144.315025113333,23,60.3
2016-09-26 10:15:00,183.985,573.408103266667,23.45,60.1
2016-09-26 10:30:00,191.082,144.25472378,23.95,60
2016-09-26 10:44:59,166.648,147.515258253334,24.6667,59.6
2016-09-26 11:00:00,185.674,135.75774378,25.45,59.25
2016-09-26 11:15:00,163.841,139.458132973333,26,59
2016-09-26 11:29:59,156.57,137.723199093333,26.45,58.15
2016-09-26 11:45:00,140.052,146.9583681,27,57.8
2016-09-26 12:00:00,150.596,183.654363786667,27.65,57.15
2016-09-26 12:14:59,136.678,191.42856867,27.75,57.65
2016-09-26 12:30:00,151.43,161.962210816667,26.95,61.3
2016-09-26 12:45:00,161.515,211.845348666666,25.5333,65.7
2016-09-26 12:59:59,169.293,226.478560066667,24.85,67.1
2016-09-26 13:15:00,161.126,177.142701333333,24.6,63.35
2016-09-26 13:30:00,147.659,181.350115693333,24.4,62.9
2016-09-26 13:44:59,155.582,173.324194733333,24.6,62.15
2016-09-26 14:00:00,174.8,174.047403806667,24.7,61.2667
2016-09-26 14:15:00,149.733,179.233361423333,24.65,60.45
2016-09-26 14:29:59,150.77,190.079848066667,24.25,60.4
2016-09-26 14:45:00,144.133,184.5124594,23.6,60.4
2016-09-26 15:00:00,147.522,173.672076,22.8667,61.5
2016-09-26 15:14:59,139.707,166.47434205,22.45,63.8
2016-09-26 15:30:00,156.622,181.181448246667,22.3,64.3
2016-09-26 15:45:00,136.289,153.464126933333,22.1,65.05
2016-09-26 15:59:59,201.807,333.107773766667,21.7333,67.0667
2016-09-26 16:15:00,152.678,193.805231066667,21.4,67.6
2016-09-26 16:30:00,132.085,201.625936493334,21.2,68.15
2016-09-26 16:44:59,135.426,154.491375186667,20.95,68.65
2016-09-26 17:00:00,109.189,141.007308383333,20.6667,68.7
2016-09-26 17:15:00,99.2741,154.3918729,20.5,69.3
2016-09-26 17:29:59,107.696,144.411694883333,20.35,69.45
2016-09-26 17:45:00,111.752,141.356058003333,20.15,68.7
2016-09-30 12:14:59,95.663,103.778708456667,19.3,70.6333
2016-09-30 12:30:00,86.6,113.290773383333,19.25,70
2016-09-30 12:45:00,94.1926,105.70298058,19.2,70.4
2016-09-30 12:59:59,93.9222,107.646248686667,19.05,70.65
2016-09-30 13:15:00,93.75,105.5644282,19,70.5667
2016-09-30 17:00:00,119.305,118.70850935,15.8,85.2
2016-09-30 17:15:00,137.426,130.381845566666,15.75,85.15
2016-09-30 17:45:00,151.507,115.577151056667,15.25,85.15
2016-09-30 18:00:00,153.837,152.340810966667,15.0333,85.7
2016-09-30 18:14:59,154.878,118.043867523333,15,86.1
2016-09-30 18:30:00,152.952,131.8924427,14.9,86.55
2016-09-30 18:45:00,151.5,134.3070215,14.85,86.8
2016-09-30 18:59:59,151.763,134.702341166667,14.8,86.9
2016-09-30 19:15:00,151.493,117.816738173333,14.8,87.0333
2016-09-30 19:30:00,151.474,115.614947073333,14.8,87
2016-09-30 19:44:59,150.011,118.811244496667,14.8,86.9
2016-09-30 20:00:00,147.833,128.072048216667,14.7,47.7
2016-09-30 20:15:00,147.307,110.212517246667,14.7,86.8667
2016-09-30 20:29:59,150.426,117.78827411,14.6,86.95
2016-09-30 20:45:00,144.311,107.93606987,14.6,87
2016-09-30 21:00:00,149.322,110.391416836667,14.6,87.05
2016-09-30 21:14:59,139.078,99.3166734366665,14.6,86.9
2016-09-30 21:30:00,141.926,100.359837563333,14.6,86.9667
2016-09-30 21:45:00,138.248,97.7106447299998,14.6,87.15
2016-09-30 21:59:59,139.044,100.80689482,14.6,87.25
2016-09-30 22:15:00,141.348,100.955752016667,14.55,87.65
2016-09-30 22:30:00,151.489,104.466200646667,14.45,88.3
2016-09-30 22:44:59,147.8,96.1971778699998,14.3667,88.7667
2016-09-30 23:00:00,140.637,97.7326904666666,14.3,89.15
2016-09-30 23:15:00,142.037,98.9259776666667,14.3,89.4
2016-09-30 23:29:59,147.141,106.89649214,14.3,89.6
2016-09-30 23:45:00,148.152,107.187022203333,14.25,89.6
2016-10-01 00:00:00,154.659,128.242152556667,14.2,89.7
2016-10-01 00:14:59,152.815,111.8577387,14.1,90.1
2016-10-01 00:30:00,158.037,140.24805461,14,90.25
2016-10-01 00:45:00,155.367,137.08497973,13.9,90.25
2016-10-01 00:59:59,148.526,134.751128706667,13.8,90.45
2016-10-01 01:15:00,149.467,155.757700746667,13.7,90.7
2016-10-01 01:30:00,162.956,159.831672423334,13.6,90.95
2016-10-01 01:44:59,160.963,169.113078583334,13.6,91.05
2016-10-01 02:00:00,158.074,170.334338483334,13.6,91.15
2016-10-01 02:15:00,155.215,175.520856966667,13.6667,91.2667
2016-10-01 02:29:59,158.126,172.643155033334,13.75,91.15
2016-10-01 02:45:00,156.104,173.495016983333,13.8,91.3
2016-10-01 03:00:00,156.456,176.328591766667,13.9,91.6
2016-10-01 03:14:59,162.707,175.919606433333,13.9,91.65
2016-10-01 03:30:00,175.893,178.811627533333,13.9,91.8333
2016-10-01 03:45:00,172.948,177.507485366667,14,92.1
2016-10-01 03:59:59,160.874,174.785041733333,14,92.1
2016-10-01 04:15:00,156.563,174.402434983333,14,92.05
2016-10-01 04:30:00,158.3,175.773960233333,14,92.0667
2016-10-01 04:44:59,154.915,173.9925464,14,92
2016-10-01 05:00:00,157.67,173.19705926,13.9,91.8
2016-10-01 05:15:00,156.578,173.572284133334,13.9,91.7
2016-10-01 05:29:59,152.626,173.19709726,13.9,91.7
2016-10-01 05:45:00,156.607,174.370115916667,13.9,91.7
2016-10-01 06:00:00,159.089,173.346135116667,13.9,91.85
2016-10-01 06:14:59,168.474,175.394426966667,13.9,91.95
2016-10-01 06:30:00,180.352,178.636178566667,13.9,91.95
2016-10-01 06:45:00,185.03,184.428345533333,13.9,91.85
2016-10-01 06:59:59,194.059,187.312874766667,13.9667,91.9667
2016-10-01 07:15:00,197.226,191.8413234,14.05,92
2016-10-01 07:30:00,202.763,193.934898266667,14.35,91.65
2016-10-01 07:44:59,202.159,191.554543466667,14.8,91.2
2016-10-01 08:00:00,192.407,182.092118366667,15.8333,89.6667
2016-10-01 08:15:00,201.481,174.573513533333,16.25,88.6
2016-10-01 08:29:59,223.085,178.592954133333,16.65,87.45
2016-10-01 08:45:00,183.118,165.382774166667,17.25,85.5
2016-10-01 09:00:00,182.244,134.633885333333,17.65,83.7
2016-10-01 09:14:59,181.552,145.117769,17.9667,82.1667
2016-10-01 09:30:00,220.422,177.588025133333,18.35,81
2016-10-01 09:45:00,218.156,185.786243166667,18.8,79.65
2016-10-01 09:59:59,301.822,215.3511028,19.15,79
2016-10-01 10:15:00,347.93,276.6941185,19.65,77.15
2016-10-01 10:30:00,342.296,259.137593633333,20.1333,75.9
2016-10-01 10:44:59,316.244,209.026864333334,20.55,74.9
2016-10-01 11:00:00,242.989,184.231978466667,20.95,74.2
2016-10-01 11:15:00,224.796,185.7697866,21.25,72.85
2016-10-01 11:29:59,176.911,130.239555503333,21.4333,72.4667
2016-10-01 11:45:00,186.867,144.446762733333,21.8,71.6
2016-10-01 12:00:00,194.093,250.577806166667,22.1,70.75
2016-10-01 12:14:59,170.481,149.48307006,22.4,69.3
2016-10-01 12:30:00,225.852,190.4569213,22.5667,68.7
2016-10-01 12:45:00,255.133,191.683658566667,22.55,68.9
2016-10-01 12:59:59,170.293,131.827764306667,22.4,69.3
2016-10-01 13:15:00,173.844,143.893315083333,22.6,68.45
2016-10-01 13:30:00,211.37,173.139090633333,22.7333,67.7
2016-10-01 13:44:59,202.007,171.965664,22.65,67.5
2016-10-01 14:00:00,338.919,176.259193633333,22.3,68.3
2016-10-01 14:15:00,226.452,195.526890216667,22.1,70.05
2016-10-01 14:29:59,209.922,174.765775633333,22.1,69.6
2016-10-01 14:45:00,182.911,162.674200933333,22.3,68.9
2016-10-01 15:00:00,177.63,149.967138773333,22.1,68.9
2016-10-01 15:14:59,170.893,148.9562596,21.2,71
2016-10-01 15:30:00,178.922,135.59688718,20.25,74.4
2016-10-01 15:45:00,198.407,182.66437355,19.7667,77.1
2016-10-01 15:59:59,185.444,187.258736583333,19.65,77.25
2016-10-01 16:15:00,179.789,155.042124176667,19.6,77.35
2016-10-01 16:30:00,203.078,171.813111866667,19.6,78.45
2016-10-01 16:44:59,209.822,196.512710016667,19.6,79.3
2016-10-01 17:00:00,231.926,188.134224366667,19.5,79.9
2016-10-01 17:15:00,213.774,199.360943466667,19.45,80.3
2016-10-01 17:29:59,190.344,137.187741593333,19.25,78.7
2016-10-01 17:45:00,203,180.06256295,18.95,79.15
2016-10-01 18:00:00,223.433,216.133121633333,18.5333,80.7333
2016-10-01 18:14:59,220.422,197.1906527,18,80.95
2016-10-01 18:30:00,227.967,216.379674583333,17.6,82.15
2016-10-01 18:45:00,268.463,213.722242466667,17.25,83.25
2016-10-01 18:59:59,260.819,259.118436733333,16.9,84.65
2016-10-01 19:15:00,270.389,247.356459733333,16.5333,85.9667
2016-10-01 19:30:00,299.933,288.707208633333,16.35,86.95
2016-10-01 19:44:59,298.663,305.975015033333,16.15,87.7
2016-10-01 20:00:00,295.43,305.34348,15.95,88.25
2016-10-01 20:15:00,335.207,373.451891366666,15.8,88.7667
2016-10-01 20:29:59,356.741,375.439307833333,15.7333,89.3667
2016-10-01 20:45:00,386.026,375.403292066667,15.6,89.85
2016-10-08 12:30:00,187.522,108.570654086667,16.3,84.35
2016-10-08 12:45:00,178.826,133.628181533333,16,83.5
2016-10-08 12:59:59,176.767,137.686520966667,15.9333,82.7333
2016-10-08 13:15:00,183.256,117.922445276667,15.8,82.6
2016-10-08 13:30:00,183.137,126.989310396667,15.8,82.75
2016-10-08 13:44:59,180.181,123.199761566667,16,81.75
2016-10-08 14:00:00,188.041,121.797903336667,16.35,80.8
2016-10-08 17:45:00,140.336,136.180502033333,15.8667,63.3333
2016-10-08 18:00:00,152.944,167.945740416667,15.6,63.9
2016-10-08 18:14:59,180.093,176.16237122,15.35,64.8
2016-10-08 18:30:00,201.081,188.476163266667,15.05,65.25
2016-10-08 18:45:00,216.67,189.32715415,15,66
2016-10-08 18:59:59,209.93,182.023675033333,14.8,66.3333
2016-10-08 19:15:00,178.189,158.670905063333,14.6,65.7
2016-10-08 19:30:00,182.167,159.637441183333,14.45,66.1
2016-10-08 19:44:59,190.785,165.846603866667,14.2,66.8
2016-10-08 20:00:00,194.267,164.2147558,13.9667,66.9333
2016-10-08 20:15:00,179.833,168.101116733333,13.75,67.25
2016-10-08 20:29:59,181.022,159.242430633333,13.45,68.05
2016-10-08 20:45:00,166.796,159.3278531,13.35,68.3
2016-10-08 21:00:00,177.041,157.4256468,13.15,69
2016-10-08 21:14:59,176.833,149.495332633333,12.8,69.5333
2016-10-08 21:30:00,180.3,165.515913133333,12.6,70.15
2016-10-08 21:45:00,179.967,168.131279966667,12.55,70.7
2016-10-08 21:59:59,196.222,175.5307894,12.35,71.35
2016-10-08 22:15:00,204.948,176.87058235,12.2,72.1
2016-10-08 22:30:00,222.3,209.3921848,11.9667,73.1333
2016-10-08 22:44:59,227.207,213.046772433333,11.75,74.3
2016-10-08 23:00:00,256.878,250.3477651,11.55,75.1
2016-10-08 23:15:00,243,230.305416033333,11.3,75.65
2016-10-08 23:29:59,268.97,242.8536908,11,77.1667
2016-10-08 23:45:00,281.83,250.626971733333,10.85,78.4
2016-10-09 00:00:00,282.974,273.176775666667,10.7,79.25
2016-10-09 00:14:59,290.733,289.006616500001,10.55,80.15
2016-10-09 00:30:00,258.952,259.711168033334,10.35,79.95
2016-10-09 00:45:00,221.715,224.5819766,10.2333,79.0667
2016-10-09 00:59:59,193.022,198.122535066667,10.05,79.25
2016-10-09 01:15:00,188.633,190.119010633333,9.85,79.4
2016-10-09 01:30:00,172.744,171.925484566667,9.65,79.2
