datetime_O3_rf_117,O3_ref_117,O3_fit_117,O3_T_117,O3_RH_117
2016-08-17 17:45:00,22.5548,20.7768525826667,23.5947,80.4579
2016-08-17 18:00:00,23.3432,21.9757559693333,25.307,79.9491
2016-08-17 18:14:59,22.1086,20.7119946893333,25.117,80.0377
2016-08-17 18:30:00,22.8501,17.0244972846667,25.0167,80.1796
2016-08-17 18:45:00,21.2624,16.2161198693333,24.8719,80.5035
2016-08-17 18:59:59,21.0542,16.365346412,24.6053,81.0193
2016-08-17 19:15:00,21.6234,16.5648534873333,24.3278,81.1222
2016-08-17 19:30:00,23.7362,19.185512604,24.1815,81.6852
2016-08-17 19:44:59,19.5142,17.2406815626667,23.9946,82.4286
2016-08-17 20:00:00,19.538,14.6929660966667,23.781,83.1466
2016-08-17 20:15:00,18.2592,14.2870369916667,23.5925,83.8717
2016-08-17 20:29:59,17.1452,11.322097875,23.4453,84.5491
2016-08-17 20:45:00,14.7488,12.346502241,23.1964,85.3304
2016-08-17 21:00:00,13.4379,11.255198252,22.9362,86.2724
2016-08-17 21:14:59,12.9954,11.7277953146667,22.8148,87.0741
2016-08-17 21:30:00,13.9467,10.9425485932667,22.6537,87.4741
2016-08-17 21:45:00,12.8658,10.2071706569333,22.5309,88.0218
2016-08-17 21:59:59,13.4507,10.0837711402667,22.4288,88.5153
2016-08-17 22:15:00,12.4055,9.87980712326666,22.3,88.8962
2016-08-17 22:30:00,11.919,9.98802016793333,22.2852,89.2926
2016-08-17 22:44:59,10.0384,9.18495297509999,22.1722,89.6778
2016-08-17 23:00:00,9.46863,8.70105336276666,22.0867,90.1317
2016-08-17 23:15:00,10.0046,9.09850879476666,22,90.2981
2016-08-17 23:29:59,11.1489,8.44998201383333,21.9815,90.3759
2016-08-17 23:45:00,10.2801,8.93740497949999,21.9132,90.5359
2016-08-18 00:00:00,9.16224,8.77704639876666,21.9,90.7033
2016-08-18 00:14:59,12.0959,8.43675894133333,21.9722,90.7056
2016-08-18 00:30:00,13.6903,12.4463651476667,22.0151,90.5359
2016-08-18 00:45:00,13.8029,8.06190360166667,22.1,90.437
2016-08-18 00:59:59,12.9934,7.479482806,22.1,90.1051
2016-08-18 01:15:00,12.1699,6.319783084,22.0036,89.9291
2016-08-18 01:30:00,11.8401,7.42984859233333,21.95,90.0278
2016-08-18 01:44:59,11.4073,7.992975403,21.9,90.2222
2016-08-18 02:00:00,10.816,6.24542004133333,21.9,90.3678
2016-08-18 02:15:00,11.8986,11.788893818,21.8073,90.6818
2016-08-18 02:29:59,12.5894,8.376893255,21.8,90.8852
2016-08-18 02:45:00,12.8762,7.827946054,21.8849,90.9208
2016-08-18 03:00:00,12.7288,8.21655688699999,21.9603,90.9103
2016-08-18 03:14:59,14.3291,8.34748020966666,22.0375,90.8464
2016-08-18 03:30:00,15.1026,8.107789645,22.1,90.9
2016-08-18 03:45:00,14.8536,6.72412879299999,22.1415,90.8547
2016-08-18 03:59:59,14.0848,8.07595400466667,22.2,90.8105
2016-08-18 04:15:00,14.1926,8.53748864133333,22.2895,90.8
2016-08-18 04:30:00,14.6594,8.178481875,22.3,90.7167
2016-08-18 04:44:59,13.2199,8.25845764966666,22.3,90.637
2016-08-18 05:00:00,13.4954,7.944837836,22.3929,90.5804
2016-08-18 05:15:00,11.7786,8.77248572766666,22.4741,90.3172
2016-08-18 05:29:59,8.31593,9.04912803066665,22.5,90.0585
2016-08-18 05:45:00,11.2632,10.0441336069333,22.5481,89.7019
2016-08-18 06:00:00,9.61001,11.9747045173333,22.6236,89.5655
2016-08-18 06:14:59,8.82306,10.3441639122667,22.7,89.2085
2016-08-18 06:30:00,10.4929,8.99335965426666,22.7833,88.8907
2016-08-18 06:45:00,11.0337,7.647233976,22.9,88.6547
2016-08-18 06:59:59,11.8928,8.04890975933333,23.1382,88.0818
2016-08-18 07:15:00,12.9021,8.50673250333333,23.4576,86.9966
2016-08-18 07:30:00,15.8513,11.6985162213333,23.9593,85.5056
2016-08-18 07:44:59,17.0245,12.727287322,24.5208,83.3208
2016-08-18 08:00:00,15.7006,14.601952668,24.6537,82.3185
2016-08-18 08:15:00,19.7845,15.1369962366667,24.7283,81.6017
2016-08-18 08:29:59,22.0146,17.427463994,24.8981,81.0528
2016-08-18 08:45:00,25.6214,23.2257373766667,25.4204,79.7481
2016-08-18 09:00:00,27.6383,23.3153903333334,25.6509,78.6736
2016-08-18 09:14:59,31.179,27.3930682533333,25.91,77.8133
2016-08-18 09:30:00,32.3906,32.42918589,26.2333,76.4185
2016-08-18 09:45:00,31.4864,32.5730733233333,26.3019,75.1208
2016-08-18 09:59:59,39.2801,34.7209306933333,26.5407,73.1667
2016-08-18 10:15:00,35.3965,34.5960273166667,26.8,70.661
2016-08-18 10:30:00,35.4896,35.3560334,26.8382,69.1382
2016-08-18 10:44:59,36.1672,35.4349404233333,25.3963,67.4593
2016-08-18 11:00:00,37.4782,32.46560552,27.7148,65.5704
2016-08-18 11:15:00,39.029,34.3660742466666,28.1356,63.3271
2016-08-18 11:29:59,40.4425,33.6917838666666,28.64,62.0255
2016-08-18 11:45:00,41.3729,36.2649641233333,29.1981,60.0849
2016-08-18 12:00:00,42.5955,36.5135679166667,29.5426,58.6556
2016-08-18 12:14:59,41.9286,37.63771448,29.869,56.9793
2016-08-18 12:30:00,42.3829,38.88762578,29.9145,56.4109
2016-08-18 12:45:00,40.9697,38.0052968733334,29.8278,56.2833
2016-08-18 12:59:59,42.8565,39.3610433233333,29.9925,55.7472
2016-08-18 13:15:00,43.9041,39.70963827,30.4172,54.85
2016-08-18 13:30:00,42.9839,40.2591024033333,31.0107,53.4946
2016-08-18 13:44:59,40.6769,40.16159185,31.3491,52.6642
2016-08-18 14:00:00,44.0696,40.0187896966666,31.4889,51.613
2016-08-18 14:15:00,41.2716,39.87778429,29.7281,50.3965
2016-08-18 14:29:59,46.7251,40.9732105566667,32.1482,49.6357
2016-08-18 14:45:00,45.7176,40.8740488166667,32.1444,49.2593
2016-08-18 15:00:00,49.3002,42.1490822233334,32.0943,48.9623
2016-08-18 15:14:59,49.5101,42.83342438,32.0281,48.7614
2016-08-18 15:30:00,48.9622,42.8492757166667,32.275,48.0125
2016-08-18 15:45:00,50.6406,43.2844169133333,29.9537,47.7593
2016-08-18 15:59:59,49.1328,43.1456837966667,32.1208,47.6415
2016-08-18 16:15:00,47.9478,42.5319768233334,32.0825,48.2386
2016-08-18 16:30:00,47.9709,43.9654471133333,31.9579,48.0351
2016-08-18 16:44:59,49.2121,43.97798896,31.8981,47.666
2016-08-18 17:00:00,48.4167,41.0668211833334,31.2519,49.3074
2016-08-18 17:15:00,50.4264,41.42919723,30.7607,50.0732
2016-08-18 17:29:59,51.5333,40.84552814,30.3456,50.6018
2016-08-18 17:45:00,52.3415,40.9563671766667,30.0407,51.2833
2016-08-18 18:00:00,52.2931,39.99457151,29.734,52.3943
2016-08-18 18:14:59,50.7227,39.7689311666666,27.3143,53.1464
2016-08-18 18:30:00,49.8273,39.32648425,29.0155,53.9672
2016-08-18 18:45:00,49.5571,38.37413771,28.6679,54.5868
2016-08-18 18:59:59,48.9194,37.10849393,28.2944,55.2444
2016-08-18 19:15:00,48.2531,35.5179114266666,28,56.2018
2016-08-18 19:30:00,45.9333,34.2801181666666,27.6203,56.7831
2016-08-18 19:44:59,38.9809,32.43503365,27.3811,57.8057
2016-08-18 20:00:00,36.1621,32.3818171366666,27.0321,58.5151
2016-08-18 20:15:00,30.7704,31.2259232133333,26.5945,59.8455
2016-08-18 20:29:59,27.5536,28.18688847,26.0475,61.5712
2016-08-18 20:45:00,24.3314,28.85564563,25.5679,63.3755
2016-08-18 21:00:00,23.6165,27.89076947,25.2815,64.6333
2016-08-18 21:14:59,20.5927,27.0540364626667,24.9204,66.0204
2016-08-18 21:30:00,17.1566,20.8292801036667,24.5797,67.3881
2016-08-18 21:45:00,17.4991,21.3029780606667,24.25,68.5333
2016-08-18 21:59:59,15.6462,19.5889286153333,24.0547,69.5453
2016-08-18 22:15:00,12.7106,13.3547043853333,23.7926,70.5463
2016-08-18 22:30:00,12.6697,17.6558116371667,23.6,71.3
2016-08-18 22:44:59,12.2389,18.0359672433333,23.3241,72.2907
2016-08-18 23:00:00,11.7433,19.04608469,23.0377,73.2038
2016-08-18 23:15:00,11.5962,14.4357311738667,22.8278,74.3037
2016-08-18 23:29:59,10.817,13.0565654650667,22.625,75.4267
2016-08-18 23:45:00,9.97114,10.7563620354333,22.4185,76.0278
2016-08-19 00:00:00,9.97675,9.97694398709999,22.287,76.7796
2016-08-19 00:14:59,7.63175,7.06293403649999,22.1509,77.5906
2016-08-19 00:30:00,5.97077,5.97239410561666,21.9746,78.3814
2016-08-19 00:45:00,5.055,4.433185644986,21.8055,79.4091
2016-08-19 00:59:59,4.58893,4.66161549403333,21.6623,80.0736
2016-08-19 01:15:00,3.51095,4.55563056316667,21.6,80.6264
2016-08-19 01:30:00,2.99637,4.54105231508333,21.478,81.0068
2016-08-19 01:44:59,2.10086,4.15402053326667,21.3091,81.7109
2016-08-19 02:00:00,0.856167,4.22277948655,21.1623,82.3887
2016-08-19 06:59:59,1.06821,5.70815194913333,21.1226,87.0641
2016-08-19 07:15:00,1.54553,5.0939262201,19.6778,85.9093
2016-08-19 07:30:00,2.94156,5.67440009283332,21.7491,85.0982
2016-08-19 07:44:59,5.48154,6.7098920956,22.1328,84.4259
2016-08-19 08:00:00,9.45302,10.622231779,22.5833,83.4611
2016-08-19 08:15:00,8.19594,8.38961728606666,23.117,82.1962
2016-08-19 08:29:59,7.42647,7.88333535860001,23.5109,81.0709
2016-08-19 08:45:00,10.1341,10.0976452164,23.7271,80.3814
2016-08-19 09:00:00,11.8416,13.6949519058667,24.1704,79.9167
2016-08-19 09:14:59,15.895,19.613052216,24.7796,78.8889
2016-08-19 09:30:00,19.7311,23.0518643646667,25.3685,77.5185
2016-08-19 09:45:00,23.1434,25.4691617826667,25.9833,75.9717
2016-08-19 09:59:59,29.2281,25.7987013866667,26.6585,74.1755
2016-08-19 10:15:00,33.4778,27.0804392866667,27.1685,72.6185
2016-08-19 10:30:00,38.018,33.36954687,27.6264,71.2717
2016-08-19 10:44:59,43.2454,34.3703197966667,28.3717,68.9667
2016-08-19 11:00:00,46.9185,35.7919481533333,29.0704,66.5648
2016-08-19 11:15:00,49.5101,36.2089033266667,29.5528,64.2679
2016-08-19 11:29:59,46.2548,34.6353795533334,29.863,63.3148
2016-08-19 11:45:00,48.6094,36.1684751933334,30.1712,62.7
2016-08-19 12:00:00,49.0251,37.1828771066667,30.35,61.763
2016-08-19 12:14:59,50.8106,36.93440143,30.613,60.0981
2016-08-19 12:30:00,52.3503,39.29318481,31.0717,58.2472
2016-08-19 12:45:00,52.385,39.9488358666666,31.4763,57.3797
2016-08-19 12:59:59,52.16,41.8560185666667,31.9,55.44
2016-08-19 13:15:00,52.3847,41.9364390533333,32.1113,54.2925
2016-08-19 13:30:00,52.3841,41.90209322,32.4037,53.3648
2016-08-19 13:44:59,52.3837,42.0738541933333,32.7207,52.2534
2016-08-19 14:00:00,51.5035,42.46966466,32.6273,52.2291
2016-08-19 14:15:00,48.9451,39.3129957266667,31.9574,54.2333
2016-08-19 14:29:59,46.1038,40.33527715,31.6075,54.3755
2016-08-19 14:45:00,41.8307,35.9908903733334,30.6603,57.6293
2016-08-19 15:00:00,43.078,33.8434701166667,27.725,59.8304
2016-08-19 15:14:59,45.6018,32.7251937466667,29.8264,60.5491
2016-08-19 15:30:00,46.8174,34.5116876733333,30.2222,59.7056
2016-08-19 15:45:00,48.5861,37.0812438766667,30.7982,57.4281
2016-08-19 15:59:59,46.0587,40.7298926933333,31.6036,54.6589
2016-08-19 16:15:00,45.0514,41.9941635566666,32.0389,54.237
2016-08-19 16:30:00,44.986,41.8735572066666,32.183,53.9264
2016-08-19 16:44:59,41.3841,38.4255648366667,32.0632,54.9193
2016-08-19 17:00:00,42.0768,39.60234693,31.4404,55.514
2016-08-19 17:15:00,43.6321,39.4648360066667,30.7849,54.7472
2016-08-19 17:29:59,42.1699,37.8633642333334,30.2774,55.7264
2016-08-19 17:45:00,39.1907,35.0721602033333,29.8351,57.2877
2016-08-19 18:00:00,37.78,34.1418093966667,29.3632,58.486
2016-08-19 18:14:59,37.824,32.36240838,28.937,59.75
2016-08-19 18:30:00,37.0918,33.6482161266666,28.6132,60.8453
2016-08-19 18:45:00,34.8585,33.44104883,28.175,62.1018
2016-08-19 18:59:59,33.5421,30.3262521733333,27.681,63.5776
2016-08-19 19:15:00,32.4774,31.4661707133333,27.234,64.6075
2016-08-19 19:30:00,31.3508,28.00490146,26.8704,65.8185
2016-08-19 19:44:59,29.4921,23.7731331933333,26.5145,66.7927
2016-08-19 20:00:00,30.2356,26.6737272466667,26.2276,67.5965
2016-08-19 20:15:00,30.9136,22.6862760833333,26.0222,68.1556
2016-08-19 20:29:59,28.7915,24.8593878866667,25.7679,68.9528
2016-08-19 20:45:00,28.7614,26.6466321933334,25.5073,69.8727
2016-08-19 21:00:00,27.0238,29.8472300433334,25.3831,70.9237
2016-08-19 21:14:59,26.2335,18.9464477293333,25.2642,71.8509
2016-08-19 21:30:00,24.8661,20.5605445616667,25.1056,72.3667
2016-08-19 21:45:00,21.7502,18.9767540566667,24.9259,72.9352
2016-08-19 21:59:59,20.1659,18.3885071383333,24.7288,73.6915
2016-08-19 22:15:00,17.1725,20.4236428183333,24.5444,74.45
2016-08-19 22:30:00,16.2299,19.3768371936667,24.3679,75.1528
2016-08-19 22:44:59,15.7582,19.809970251,24.2056,75.9907
2016-08-19 23:00:00,17.8791,12.8181461565333,24.1667,76.7017
2016-08-19 23:15:00,16.9168,18.6377838126667,24.0509,77.4453
2016-08-19 23:29:59,18.4901,19.246416611,23.9151,78.2208
2016-08-19 23:45:00,20.6366,18.3132389793333,23.7611,78.9907
2016-08-20 00:00:00,22.3115,18.179717071,23.7,79.7017
2016-08-20 00:14:59,21.5231,15.6332452503333,23.6132,79.9415
2016-08-20 00:30:00,20.506,13.763358322,23.6,80.2924
2016-08-20 00:45:00,21.6133,17.1219320286667,23.5259,80.7537
2016-08-20 00:59:59,21.7864,13.5913076573333,23.4317,81.0817
2016-08-20 01:15:00,20.4868,11.1207394226667,23.35,81.3963
2016-08-20 01:30:00,19.9183,11.9048489313333,23.2981,81.6264
2016-08-20 01:44:59,20.7468,13.5475060783333,23.2057,81.8585
2016-08-20 02:00:00,19.2979,9.74009428966667,23.1067,82.1583
2016-08-20 02:15:00,17.2664,11.3195531726667,22.9981,82.6741
2016-08-20 02:29:59,18.5577,10.5639459703333,22.9,82.9778
2016-08-20 02:45:00,19.1288,15.151492238,22.9,83.6038
2016-08-20 03:00:00,15.3746,12.0752361663333,22.9,83.9525
2016-08-20 03:14:59,11.7551,9.644114482,22.8582,84.0582
2016-08-20 03:30:00,11.0597,7.489239523,22.6868,84.2245
2016-08-20 03:45:00,12.4505,8.19209958366667,22.6,84.4667
2016-08-20 03:59:59,11.9295,8.20356509466666,22.4983,84.8914
2016-08-20 04:15:00,9.44009,6.25283566899999,22.3661,85.4036
2016-08-20 04:30:00,7.72237,5.92035421786665,22.3,85.7926
2016-08-20 04:44:59,7.35094,5.56443601982667,22.3,86.0075
2016-08-20 05:00:00,6.89904,6.52656946009999,22.3,86.5276
2016-08-20 05:15:00,4.69239,5.61463366229999,22.3,86.7982
2016-08-20 05:29:59,4.63255,4.93424708692,22.2056,86.9
2016-08-20 05:45:00,6.60121,5.66913366952,22.1833,86.9
2016-08-20 06:00:00,7.42189,7.33314611243333,22.1193,87.3491
2016-08-20 06:14:59,6.68763,7.02315893776667,22.2,87.5947
2016-08-20 06:30:00,4.14994,6.19679449159333,22.2585,87.6736
2016-08-20 06:45:00,4.59141,6.7219778856,22.5074,87.3574
2016-08-20 06:59:59,5.0725,6.67726638266666,22.9143,86.4804
2016-08-20 07:15:00,6.55304,7.20687603,23.2632,85.714
2016-08-20 07:30:00,8.98052,8.62330646945,23.8074,84.4833
2016-08-20 07:44:59,9.76143,8.40257483911667,24.0962,83.4981
2016-08-20 08:00:00,10.4023,9.38188310000001,24.0643,83.3304
2016-08-20 08:15:00,12.8124,9.848257307,24.3759,83.2103
2016-08-20 08:29:59,16.8254,12.5369045063333,25.2038,81.5019
2016-08-20 08:45:00,19.7243,19.34111901,25.8264,79.617
2016-08-20 09:00:00,21.8774,20.2588760466667,26.3893,78.0839
2016-08-20 09:14:59,24.3843,26.27738124,26.8276,76.7241
2016-08-20 09:30:00,27.5627,23.6717049266667,27.2075,75.9679
2016-08-20 09:45:00,31.736,29.10043728,27.85,73.237
2016-08-20 09:59:59,34.6242,34.17916373,28.3327,70.0564
2016-08-20 10:15:00,34.4136,33.6288985766667,28.6068,68.9153
2016-08-20 10:30:00,35.2069,32.21004659,28.9963,68.1796
2016-08-20 10:44:59,36.4975,34.46238359,29.6057,66.2358
2016-08-20 11:00:00,37.1705,35.54522011,30.1291,64.1109
2016-08-20 11:15:00,36.2118,35.8613781666667,30.5695,62.6661
2016-08-20 11:29:59,36.1611,33.3690325833333,30.8151,62.3189
2016-08-20 11:45:00,38.1194,36.0631428866667,31.4074,60.3056
2016-08-20 12:00:00,40.3599,37.7579546433333,31.463,59.1481
2016-08-20 12:14:59,41.2638,38.2092490466666,31.5203,58.7763
2016-08-20 12:30:00,40.8859,38.4270954166666,31.6574,58.5556
2016-08-20 12:45:00,43.4294,40.0612540466666,32.0509,57.5906
2016-08-20 12:59:59,44.7861,41.5656084266667,32.2,56.5833
2016-08-20 13:15:00,47.4854,42.4764382933334,32.3083,55.5133
2016-08-20 13:30:00,47.094,42.0809150066667,32.3774,55.3509
2016-08-20 13:44:59,45.1042,41.0339512066666,32.8093,53.9463
2016-08-20 14:00:00,45.0047,40.5852800333333,33.1415,53.5528
2016-08-20 14:15:00,46.7226,42.1675589533333,32.79,53.7633
2016-08-20 14:29:59,44.5104,42.4260680266667,32.8481,53.163
2016-08-20 14:45:00,41.5804,41.6313884833333,32.7,53.5359
2016-08-20 15:00:00,38.5547,39.98124786,32.8556,53.4352
2016-08-20 15:14:59,37.4014,39.88102184,33.055,52.8667
2016-08-20 15:30:00,36.7392,40.24013449,33.1593,52.1556
2016-08-20 15:45:00,38.2722,40.7873233999999,32.8593,51.8593
2016-08-20 15:59:59,39.0611,41.03617031,33.0722,51.8444
2016-08-20 16:15:00,39.9261,40.9313409433332,31.2119,51.0407
2016-08-20 16:30:00,39.1058,41.5122080233333,33.42,51.0473
2016-08-20 16:44:59,38.0235,40.45896876,33.2111,51.5574
2016-08-20 17:00:00,37.8884,41.57306241,32.4283,52.1415
2016-08-20 17:15:00,38.3866,41.30361887,31.7271,53.3508
2016-08-20 17:29:59,38.4493,41.37858653,31.3527,54.0927
2016-08-20 17:45:00,38.0771,40.92902416,31.0547,55.183
2016-08-20 18:00:00,39.1923,40.29879216,30.7037,55.9704
2016-08-20 18:14:59,37.6583,37.8378874466667,30.3707,56.6948
2016-08-20 18:30:00,33.3536,34.93012891,30.0782,57.1436
2016-08-20 18:45:00,31.7305,35.22717373,29.6463,58.2944
2016-08-20 18:59:59,28.8511,33.67919225,29.0943,59.3321
2016-08-20 19:15:00,26.1514,31.9503983733333,28.5724,60.3034
2016-08-20 19:30:00,25.2469,31.83991157,28.1661,60.8893
2016-08-20 19:44:59,23.141,30.48742486,27.8396,62.4
2016-08-20 20:00:00,22.0786,26.57247353,27.5704,63.8204
2016-08-20 20:15:00,22.8562,29.42170589,27.35,64.8534
2016-08-20 20:29:59,23.8607,27.20027988,27.0214,65.05
2016-08-20 20:45:00,23.6562,23.6985267833333,26.8407,65.4389
2016-08-24 16:15:00,45.1796,47.3633807166666,33.1833,42.0259
2016-08-24 16:30:00,44.8293,47.26113749,33.2547,42.2679
2016-08-24 16:44:59,44.8845,47.0191604499999,32.8783,43.035
2016-08-24 17:00:00,45.9111,46.8067060266666,32.2852,43.5685
2016-08-24 17:15:00,45.0588,48.7721429466667,31.7623,44.9
2016-08-24 17:29:59,38.2156,48.3617494066667,31.4463,45.3148
2016-08-24 17:45:00,43.3098,49.58032467,31.0864,45.8186
2016-08-24 18:00:00,47.6603,49.4868784933334,30.6593,46.9741
2016-08-24 18:14:59,46.548,45.05797397,30.2074,48.5852
2016-08-24 18:30:00,45.0944,44.6807176133333,29.8585,49.3547
2016-08-24 18:45:00,44.2974,43.7871152966666,29.3932,50.2746
2016-08-24 18:59:59,44.0547,41.86137312,28.9345,51.4182
2016-08-24 19:15:00,42.1211,39.9528075433333,28.5588,52.5588
2016-08-24 19:30:00,39.9739,39.46672369,28.1574,53.7463
2016-08-24 19:44:59,38.8701,39.1263042900001,27.795,55.07
2016-08-24 20:00:00,39.2074,37.4599741866667,27.5132,56.3208
2016-08-24 20:15:00,37.0284,36.3057881233333,27.3185,57.3685
2016-08-24 20:29:59,35.8289,35.1611501433333,27.0722,58.3444
2016-08-24 20:45:00,35.5536,34.7473868033333,26.8733,59.2433
2016-08-24 21:00:00,34.2601,34.45257736,26.6926,60.0481
2016-08-24 21:14:59,35.3172,35.9047820533333,26.5189,60.6208
2016-08-24 21:30:00,33.6822,34.7065264866667,26.4,61.1907
2016-08-24 21:45:00,34.4822,27.4130750866667,26.3,61.6983
2016-08-24 21:59:59,31.68,26.31913842,26.2,62.237
2016-08-24 22:15:00,32.3708,31.04570904,26.1463,62.7
2016-08-24 22:30:00,32.4673,34.79828313,26.0302,63.1868
2016-08-24 22:44:59,32.6818,31.47073944,26,63.6559
2016-08-24 23:00:00,32.1949,31.0916793266667,25.92,64.2018
2016-08-24 23:15:00,31.2651,26.2445348666667,25.7642,64.766
2016-08-24 23:29:59,31.4385,31.9944925733333,25.5611,65.4556
2016-08-24 23:45:00,29.9817,27.3167909333333,25.4621,66.0897
2016-08-25 00:00:00,30.0523,30.7463211266666,25.2364,66.8109
2016-08-25 00:14:59,28.6167,29.8825841666666,25.013,67.5148
2016-08-25 00:30:00,28.1762,30.0193886866667,24.8981,68.1509
2016-08-25 00:45:00,27.4709,29.7200811033333,24.7817,68.6563
2016-08-25 00:59:59,27.8164,27.3564768966666,24.6774,69.117
2016-08-25 01:15:00,27.3846,30.3842233466667,24.5741,69.5981
2016-08-25 01:30:00,26.6532,27.9352676933333,24.5,70.07
2016-08-25 01:44:59,26.1927,27.5178017366666,24.5,70.4245
2016-08-25 02:00:00,25.8837,27.2687395166666,24.5,70.7167
2016-08-25 02:15:00,26.3601,28.5889752133333,24.5377,70.8887
2016-08-25 02:29:59,26.2569,26.3851070486667,24.6,70.9983
2016-08-25 02:45:00,25.6863,22.5612823406667,24.613,71.2019
2016-08-25 03:00:00,25.5986,28.819869912,24.6981,71.4321
2016-08-25 03:14:59,25.8423,21.1088304866667,24.7,71.5925
2016-08-25 03:30:00,25.5658,23.205455342,24.7,71.866
2016-08-25 03:45:00,25.0103,21.2109812833333,24.7975,72.0925
2016-08-25 03:59:59,24.7538,20.567491992,24.8,72.6655
2016-08-25 04:15:00,21.7094,18.7603328933333,24.6849,74.8453
2016-08-25 04:30:00,19.8457,21.946501244,24.1741,77.5148
2016-08-25 04:44:59,19.9482,22.8852480353333,23.6136,80.0814
2016-08-25 05:00:00,19.831,22.6745658986667,23.1891,81.9855
2016-08-25 05:15:00,17.9575,15.5519205846667,22.9492,83.1862
2016-08-25 05:29:59,15.9447,14.9036567596667,22.8475,84.6559
2016-08-25 05:45:00,15.0347,10.002942873,22.7984,85.3
2016-08-25 06:00:00,13.5467,15.6162862303334,22.7966,85.8776
2016-08-25 06:14:59,13.8394,19.974889598,22.8929,86.1161
2016-08-25 06:30:00,14.7272,15.0421247656667,22.9,86.275
2016-08-25 06:45:00,14.6387,13.6581410946667,22.9,86.3843
2016-08-25 06:59:59,11.4529,13.6474721703334,22.9,86.546
2016-08-30 11:00:00,44.1358,40.14806616,28.0614,47.9281
2016-08-30 11:15:00,46.7978,41.13271127,28.7404,45.5965
2016-08-30 11:29:59,49.5264,42.80434081,29.2132,45.0811
2016-08-30 11:45:00,51.7101,42.0329414566666,29.6367,44.0233
2016-10-28 17:29:59,19.5735,32.5699818763333,11.2068,54.0119
2016-10-28 17:45:00,10.3761,16.0723538282,10.8309,55.0691
2016-10-28 18:00:00,10.1436,21.7507663846,10.4873,56.0582
2016-10-28 18:14:59,3.81136,9.89107107973333,10.2824,57.249
2016-10-28 18:59:59,0.863963,11.9749057086333,9.51636,59.9945
2016-10-28 19:15:00,1.53331,11.1482208883,9.25179,61.1964
2016-10-28 19:30:00,0.969041,18.9889157954667,9.02545,62.0818
2016-10-28 19:44:59,0.82803,17.7944499236333,8.84808,63.25
2016-10-28 20:00:00,0.341867,15.6698132188666,8.68704,63.9204
2016-10-28 20:15:00,0.725541,10.7136959238,8.48,64.5383
2016-10-28 20:29:59,0.875956,11.4559976834667,8.33,65.228
2016-10-28 20:45:00,0.0819741,12.9794321579666,8.286,65.742
2016-10-28 21:59:59,0.114181,21.3043263423333,8.71455,67.0364
2016-10-28 22:15:00,2.30997,20.051073135,8.8,66.9816
2016-10-28 22:30:00,6.07894,21.9871559416667,8.8,66.5545
2016-10-28 22:44:59,7.64768,21.2303057063333,8.81786,66.2839
2016-10-28 23:00:00,6.52723,20.9589974796667,8.80526,66.4035
2016-10-28 23:15:00,6.80791,20.96401527135,8.8,66.5509
2016-10-28 23:29:59,7.08229,21.0764902426833,8.8,66.7527
2016-10-28 23:45:00,5.53093,17.6137707830167,8.78909,66.9218
2016-10-29 00:00:00,6.24143,17.0414437906833,8.66724,67.1
2016-10-29 00:14:59,7.53484,17.0743060536833,8.55088,67.6667
2016-10-29 00:30:00,7.94169,15.49644019435,8.41091,67.8273
2016-10-29 00:45:00,6.68878,16.924123133,8.4,67.9094
2016-10-29 00:59:59,6.7024,17.2954876530167,8.4,68.1327
2016-10-29 01:15:00,7.92544,16.9525669783333,8.405,68.3617
2016-10-29 01:30:00,15.1947,22.7901609186667,8.54107,68.1429
2016-10-29 01:44:59,19.7998,29.2518130593333,8.77778,67.6982
2016-10-29 02:00:00,21.3668,29.2761834053333,9.01455,67.0291
2016-10-29 02:15:00,21.0775,31.4394357366666,9.20182,66.5382
2016-10-29 02:29:59,21.4448,31.265736122,9.35833,66.245
2016-10-29 02:45:00,22.1499,30.913432462,9.49286,65.9161
2016-10-29 03:00:00,22.2298,30.6842051853333,9.43818,65.7509
2016-10-29 03:14:59,19.9331,29.95334623,9.30182,66.1145
2016-10-29 03:30:00,19.6899,17.601318977,9.07636,66.48
2016-10-29 03:45:00,19.9474,29.9351078133333,8.96333,67.205
2016-10-29 03:59:59,20.0764,21.9685086903333,8.9,67.5947
2016-10-29 04:15:00,18.9223,16.1690650203333,8.9,67.7636
2016-10-29 04:30:00,17.3237,12.964723887,8.83091,67.92
2016-10-29 04:44:59,15.091,15.0616702403333,8.69636,68.5545
2016-10-29 05:00:00,16.5955,15.010549995,8.5339,68.1085
2016-10-29 05:15:00,19.5353,18.5105532743333,8.4,69.6281
2016-10-29 05:29:59,19.7741,17.36832243,8.47455,69.8273
2016-10-29 05:45:00,18.1071,17.0607408476667,8.5,70.1509
2016-10-29 06:00:00,20.2152,17.2653485843333,8.51296,70.4963
2016-10-29 06:14:59,19.8326,18.290243318,8.61695,70.6407
2016-10-29 06:30:00,18.7055,16.490457271,8.67368,70.7123
2016-10-29 06:45:00,15.834,14.7512568963333,8.57455,71.2655
2016-10-29 06:59:59,13.8559,15.585885263,8.61091,71.6545
2016-10-29 07:15:00,18.1422,17.3976747463333,8.77273,71.6582
2016-10-29 07:30:00,18.0722,21.4791346996667,9.02241,71.6431
2016-10-29 07:44:59,18.9739,27.7745628493333,9.74138,70.8138
2016-10-29 08:00:00,20.9894,29.1652987853333,11.0574,68.4037
