datetime_CO2_rf_115,CO2_ref_115,CO2_fit_115,CO2_T_115,CO2_RH_115
2016-08-17 22:30:00,456.187,462.783980666666,22.1379,89.7879
2016-08-17 22:44:59,457.855,465.1524042,22.025,90.1821
2016-08-17 23:00:00,458.219,468.875666066667,21.9167,90.5093
2016-08-17 23:15:00,457.923,464.999982533333,21.8574,90.7296
2016-08-17 23:29:59,456.249,466.493714533334,21.8,90.8737
2016-08-17 23:45:00,457.502,464.7683259,21.8,91.0196
2016-08-18 00:00:00,454.055,463.391008733334,21.8,91.183
2016-08-18 00:14:59,451.159,465.763187966666,21.8,91.1574
2016-08-18 00:30:00,449.654,457.436621166667,21.8702,90.979
2016-08-18 00:45:00,451.275,466.5569086,21.9036,90.7571
2016-08-18 00:59:59,450.271,466.2204503,21.9019,90.4641
2016-08-18 01:15:00,454.879,467.878289066667,21.8611,90.4222
2016-08-18 01:30:00,455.705,467.713623733333,21.8,90.5228
2016-08-18 01:44:59,454.905,467.106197966666,21.8,90.7035
2016-08-18 02:00:00,455.462,468.202262266667,21.8,90.9264
2016-08-18 02:15:00,456.012,467.5060626,21.8,91.1537
2016-08-18 02:29:59,455.397,470.771600833333,21.7982,91.3509
2016-08-18 02:45:00,453.88,469.9696819,21.8,91.3754
2016-08-18 03:00:00,452.54,469.868804933333,21.8111,91.3241
2016-08-18 03:14:59,451.864,467.7342941,21.9,91.2222
2016-08-18 03:30:00,452.33,467.879423933333,21.9911,91.1911
2016-08-18 03:45:00,454.683,469.1197596,22.0121,91.1879
2016-08-18 03:59:59,453.527,465.991579233333,22.1,91.2
2016-08-18 04:15:00,454.874,464.975060566666,22.1778,91.163
2016-08-18 04:30:00,453.233,467.054516633333,22.2,91.0964
2016-08-18 04:44:59,454.02,468.1944344,22.2983,90.9644
2016-08-18 05:00:00,454.352,463.857559733334,22.4,90.8
2016-08-18 05:15:00,452.956,464.090689,22.4,90.6093
2016-08-18 05:29:59,453.149,464.204520433333,22.4,90.4185
2016-08-18 05:45:00,450.457,457.164420066666,22.455,90.045
2016-08-18 06:00:00,451.001,458.1208301,22.5056,89.8685
2016-08-18 06:14:59,453.126,460.489340533333,22.6,89.5415
2016-08-18 06:30:00,451.178,466.4615314,22.663,89.1796
2016-08-18 06:45:00,451.27,473.696017233333,22.83,87.6617
2016-08-18 06:59:59,449.787,471.620439533333,23.1519,88.1759
2016-08-18 07:15:00,447.628,459.668566933334,23.5019,87.0315
2016-08-18 07:30:00,443.452,461.591069966667,24.3208,84.9774
2016-08-18 07:44:59,441.059,454.666799166667,25.2033,81.9817
2016-08-18 08:00:00,442.815,451.4426899,25.0111,81.1704
2016-08-18 08:15:00,441.538,447.711930566667,24.9,80.8226
2016-08-18 08:29:59,438.851,447.323028733333,24.9434,80.4887
2016-08-18 08:45:00,434.644,445.624229866666,25.4633,79.485
2016-08-18 09:00:00,432.399,445.083245666667,25.6245,78.6151
2016-08-18 09:14:59,426.813,438.1715394,25.8407,77.9815
2016-08-18 09:30:00,428.629,434.996259733333,26.1415,76.7208
2016-08-18 09:45:00,428.538,435.515128633334,26.2,75.5483
2016-08-18 09:59:59,423.678,434.341620366667,26.2667,73.7578
2016-08-18 10:15:00,428.847,432.9269794,26.4,71.6436
2016-08-18 10:30:00,431.746,431.785762,26.4288,70.2288
2016-08-18 10:44:59,428.983,431.240062233333,26.7547,68.7679
2016-08-18 11:00:00,427.848,431.7242564,27.1333,67.2611
2016-08-18 11:15:00,429.079,429.362062133334,27.3926,65.4056
2016-08-18 11:29:59,427.05,425.813981666667,27.6864,64.539
2016-08-18 11:45:00,426.444,425.435732333334,28.1037,62.8741
2016-08-18 12:00:00,426.967,423.513297633333,28.517,61.5208
2016-08-18 12:14:59,427.61,423.142106466667,28.8,60.0056
2016-08-18 12:30:00,429.215,422.5255764,28.8483,59.4167
2016-08-18 12:45:00,428.087,423.7226443,28.9075,59.1642
2016-08-18 12:59:59,426.511,422.6004472,29.1352,58.3796
2016-08-18 13:15:00,424.528,422.5186682,29.5679,57.5415
2016-08-18 13:30:00,424.029,420.6461623,30.1017,56.1917
2016-08-18 13:44:59,428.409,420.410128266666,30.4204,55.1963
2016-08-18 14:00:00,424.631,419.852577466667,30.5907,54.1648
2016-08-18 14:15:00,427.301,420.6575856,30.8093,53.2315
2016-08-18 14:29:59,424.319,419.894386933333,31.0797,52.6847
2016-08-18 14:45:00,426.538,419.752625433333,31.2,52.2691
2016-08-18 15:00:00,425.785,420.056580733333,31.2,51.8585
2016-08-18 15:14:59,423.372,420.146057433334,31.275,51.4692
2016-08-18 15:30:00,423.952,422.7962282,31.8475,50.4559
2016-08-18 15:45:00,423.616,420.094858766667,32.0636,49.94
2016-08-18 15:59:59,423.065,419.835738933333,31.717,49.8264
2016-08-18 16:15:00,424.378,420.260574566667,31.5926,50.4944
2016-08-18 16:30:00,426.377,419.8883363,31.3707,50.2466
2016-08-18 16:44:59,422.605,419.6682157,31.2143,49.9857
2016-08-18 17:00:00,420.647,419.8710904,30.6759,51.5852
2016-08-18 17:15:00,418.959,420.1515678,30.3906,52.0717
2016-08-18 17:29:59,421.207,419.964765033333,30.0534,52.3397
2016-08-18 17:45:00,421.361,419.355755,29.8875,52.7804
2016-08-18 18:00:00,420.701,420.7184986,29.4963,53.85
2016-08-18 18:14:59,421.28,420.5767786,29.2283,54.5094
2016-08-18 18:30:00,422.132,420.641051833333,28.8368,55.2982
2016-08-18 18:45:00,421.022,421.740789,28.4404,56.0193
2016-08-18 18:59:59,421.708,421.5026865,28.0868,56.7
2016-08-18 19:15:00,423.335,422.6311531,27.7481,57.5889
2016-08-18 19:30:00,424.136,423.986172333333,27.4518,58.175
2016-08-18 19:44:59,435.412,429.047900233333,27.1345,59.1345
2016-08-18 20:00:00,439.42,425.767776366667,26.7717,59.9491
2016-08-18 20:15:00,451.374,427.3537407,26.3074,61.1407
2016-08-18 20:29:59,458.628,433.310984933333,25.8018,61.7764
2016-08-18 20:45:00,466.2,436.5219506,25.3448,64.6052
2016-08-18 21:00:00,466.403,439.1287259,24.9759,65.8852
2016-08-18 21:14:59,472.487,440.839686833333,24.6132,67.1943
2016-08-18 21:30:00,476.292,445.839048166667,24.3582,68.4855
2016-08-18 21:45:00,478.838,455.292604599999,24.0576,69.6661
2016-08-18 21:59:59,483.566,453.3835095,23.763,70.7222
2016-08-18 22:15:00,484.886,462.141868933334,23.5907,71.6463
2016-08-18 22:30:00,490.498,461.960422933333,21.3185,72.3759
2016-08-18 22:44:59,493.752,458.004711933333,23.0667,73.35
2016-08-18 23:00:00,496.138,459.732610933333,22.8113,74.3736
2016-08-18 23:15:00,495.095,460.807132833334,22.5389,75.4241
2016-08-18 23:29:59,498.125,464.510998166667,22.3889,76.4611
2016-08-18 23:45:00,499.896,465.389672,22.2117,77.0333
2016-08-19 00:00:00,498.729,460.933871633334,22,77.8685
2016-08-19 00:14:59,503.609,470.005037733334,21.8226,78.5755
2016-08-19 00:30:00,506.351,474.3796664,21.7574,79.3389
2016-08-19 00:45:00,507.439,476.9537335,21.5949,80.2831
2016-08-19 00:59:59,509.27,479.335749033334,21.4556,80.9815
2016-08-19 01:15:00,512.331,479.823478633333,19.2722,81.5759
2016-08-19 01:30:00,520.365,478.785026633333,21.2,81.9528
2016-08-19 01:44:59,525.415,477.919005166666,21.0847,82.6
2016-08-19 02:00:00,523.441,480.489887766667,20.9377,83.2509
2016-08-19 02:15:00,524.452,480.772206266666,20.8113,83.8302
2016-08-19 02:29:59,524.381,482.091738233333,20.7907,84.1926
2016-08-19 02:45:00,536.961,484.3205543,20.6817,84.4383
2016-08-19 03:00:00,540.355,496.030807233333,20.5755,84.8566
2016-08-19 03:14:59,547.427,496.5795762,20.3963,85.2056
2016-08-19 03:30:00,544.766,494.407138,20.2811,85.7736
2016-08-19 03:45:00,549.826,504.040965866667,20.175,85.9333
2016-08-19 03:59:59,552.502,517.6921501,20.0741,86.4204
2016-08-19 04:15:00,554.492,513.483602866667,19.9889,86.7963
2016-08-19 04:30:00,557.623,510.253438233334,19.9,87.017
2016-08-19 04:44:59,555.684,497.169341766666,19.9,87.0949
2016-08-19 05:00:00,546.929,486.781986466666,19.9,87.2926
2016-08-19 05:15:00,547.327,495.011116933333,19.9,87.5604
2016-08-19 05:29:59,563.093,514.830796833333,19.8566,87.9453
2016-08-19 05:45:00,570.991,519.685722266667,19.7867,88.4567
2016-08-19 06:00:00,568.411,512.809168366667,19.7389,88.7759
2016-08-19 06:14:59,563.314,617.990615066668,19.8396,89.0698
2016-08-19 06:30:00,559.297,544.924790633333,19.95,89.2481
2016-08-19 06:45:00,553.31,536.324898066667,20.4254,88.6847
2016-08-19 06:59:59,539.885,500.264169866666,19.4148,86.6574
2016-08-19 07:15:00,536.717,497.572655533333,22.0722,84.7148
2016-08-19 07:30:00,526.217,489.9390114,22.4528,81.8132
2016-08-19 07:44:59,509.379,482.787166066667,23.061,81.9034
2016-08-19 08:00:00,496.613,477.171088233333,23.3236,81.0327
2016-08-19 08:15:00,503.306,481.064641066667,23.5189,80.6377
2016-08-19 08:29:59,509.868,482.6523967,23.7377,79.9623
2016-08-19 08:45:00,502.957,476.009517366667,22.2254,79.5153
2016-08-19 09:00:00,496.435,474.3328681,24.3145,79.2927
2016-08-19 09:14:59,487.917,466.7865903,24.8151,78.4453
2016-08-19 09:30:00,478.618,461.699316566667,25.3774,77.3453
2016-08-19 09:45:00,472.606,456.954719766667,25.9793,75.9845
2016-08-19 09:59:59,458.34,444.692558,26.3945,74.6909
2016-08-19 10:15:00,447.439,440.537702233333,26.8019,73.5148
2016-08-19 10:30:00,443.876,523.848862466666,27.2038,72.5585
2016-08-19 10:44:59,433.46,431.927395433333,27.7569,70.6
2016-08-19 11:00:00,430.029,429.538610633334,28.32,68.7255
2016-08-19 11:15:00,427.944,425.658725833333,28.8574,66.6907
2016-08-19 11:29:59,430.881,429.633568733334,29.2185,65.6111
2016-08-19 11:45:00,430.54,425.0650781,29.5534,64.9397
2016-08-19 12:00:00,427.897,425.163260033333,29.7655,64.06
2016-08-19 12:14:59,424.636,424.5241088,29.9887,62.3302
2016-08-19 12:30:00,421.514,423.486226266667,30.1283,60.6566
2016-08-19 12:45:00,421.026,423.475759633333,30.478,60.0576
2016-08-19 12:59:59,420.413,423.104465966666,30.8164,58.3545
2016-08-19 13:15:00,419.209,421.802407833333,31.1151,57.1094
2016-08-19 13:30:00,419.832,421.358886233333,31.4648,56.2074
2016-08-19 13:44:59,419.888,420.730300566666,31.8759,54.8241
2016-08-19 14:00:00,419.03,420.760269766666,31.9018,54.6855
2016-08-19 14:15:00,414.963,423.710801499999,31.3463,56.3963
2016-08-19 14:29:59,416.815,421.758481233334,31.0434,56.5151
2016-08-19 14:45:00,415.99,422.261166166666,30.1966,59.5655
2016-08-19 15:00:00,415.95,422.239927533333,29.45,61.5821
2016-08-19 15:14:59,415.655,423.597080966666,29.4849,62.1358
2016-08-19 15:30:00,416.408,423.509247833333,29.9963,61.2074
2016-08-19 15:45:00,416.224,424.260121366666,30.6737,58.7088
2016-08-19 15:59:59,415.527,422.012308966667,31.4214,56.9071
2016-08-19 16:15:00,418.217,421.3362492,31.6833,55.8556
2016-08-19 16:30:00,417.598,421.578135933333,31.7,55.766
2016-08-19 16:44:59,414.505,426.303157633333,31.3877,56.9561
2016-08-19 17:00:00,414.624,423.1951729,30.8333,57.3754
2016-08-19 17:15:00,417.065,421.768621766667,30.3226,56.4321
2016-08-19 17:29:59,417.456,421.4595381,29.9741,57.2574
2016-08-19 17:45:00,418.168,423.8878283,29.5561,58.6807
2016-08-19 18:00:00,417.677,422.205106866666,29.1333,59.7789
2016-09-07 11:00:00,434.924,428.145073,30.7849,63.9283
2016-09-07 11:15:00,436.141,425.467194666666,30.7389,63.7537
2016-09-07 11:29:59,435.419,425.261700033333,30.7831,63.5305
2016-09-07 11:45:00,436.693,424.940160266666,30.9132,63.4736
2016-09-07 12:00:00,435.182,423.349699933333,28.7925,63.1302
2016-09-07 12:14:59,443.19,423.849621366666,31.1727,62.5873
2016-09-07 12:30:00,435.756,425.4179388,31.2271,62.1525
2016-09-07 12:45:00,430.854,424.413938633333,31.5642,61.6264
2016-09-07 12:59:59,429.511,423.884847166666,31.9774,60.866
2016-09-07 13:15:00,429.387,423.633637766666,32.6145,59.4273
2016-09-07 13:30:00,431.412,423.849112033333,32.8431,58.1724
2016-09-07 13:44:59,425.999,423.367358966667,32.9415,57.4925
2016-09-07 14:00:00,422.734,425.3745619,33.4685,56.1333
2016-09-07 14:15:00,427.386,423.999246733333,33.7732,55.0821
2016-09-07 14:29:59,425.779,421.8603961,33.8345,54.4241
2016-09-07 14:45:00,425.618,421.657458833333,33.6132,54.2566
2016-09-07 15:00:00,426.477,422.0925244,32.5075,57.8472
2016-09-07 15:14:59,425.107,415.047916633334,29.6375,65.3321
2016-09-07 15:30:00,424.935,426.358080733334,28.4017,71.0224
2016-09-07 15:45:00,431.225,426.785552033334,28.2377,71.9113
2016-09-07 15:59:59,431.595,430.1170844,28.1481,73.3389
2016-09-07 16:15:00,433.889,434.954146733334,28.2607,73.5679
2016-09-07 16:30:00,439.25,428.2642189,28.7614,72.1018
2016-09-07 16:44:59,437.409,427.2374945,29.1093,71.2593
2016-09-07 17:00:00,441.146,428.835212566667,29.3463,70.7963
2016-09-07 17:15:00,436.757,427.217815533333,29.4316,69.4825
2016-09-07 17:29:59,432.451,416.599176266667,29.5589,66.4464
2016-09-07 17:45:00,435.964,419.518121033333,29.5491,65.5641
2016-09-07 18:00:00,435.669,418.510041266667,29.4111,65.3667
2016-09-07 18:14:59,438.431,423.615404866667,29.0368,65.3579
2016-09-07 18:30:00,440.782,425.0818275,28.6107,67.5268
2016-09-07 18:45:00,441.172,425.051292,28.1574,68.8111
2016-09-07 18:59:59,440.332,426.8038012,27.7759,70.1167
2016-09-07 19:15:00,441.245,425.0602433,27.4719,71.107
2016-09-07 19:30:00,453.529,429.9116667,27.1589,72.2732
2016-09-07 19:44:59,461.822,434.355183833334,26.8377,73.6302
2016-09-07 20:00:00,455.34,440.948808333334,26.6778,74.4944
2016-09-07 20:15:00,454.664,435.320824000001,26.4877,75.3509
2016-09-07 20:29:59,456.496,436.9704201,24.3268,76.0607
2016-09-07 20:45:00,452.634,443.054207966666,26.3,76.7906
2016-09-07 21:00:00,451.957,443.8752083,26.2037,77.2963
2016-09-07 21:14:59,455.204,443.1014683,26.2,77.7842
2016-09-07 21:30:00,450.634,438.024045433333,26.1929,78.0946
2016-09-07 21:45:00,455.036,437.625327366667,26.1792,78.134
2016-09-07 21:59:59,450.743,436.462900600001,26.2,77.9352
2016-09-07 22:15:00,449.017,436.883854766667,26.2,77.3982
2016-09-07 22:30:00,445.603,441.3194069,26.2,76.5821
2016-09-07 22:44:59,441.669,438.156068666667,26.2315,75.8704
2016-09-07 23:00:00,441.595,435.7083787,26.3,75.4963
2016-09-07 23:15:00,444.486,433.754951366667,26.3,75.2158
2016-09-07 23:29:59,446.021,435.1558341,26.2702,75.1439
2016-09-07 23:45:00,447.962,434.380781366667,26.1963,75.1204
2016-09-08 00:00:00,448.023,431.7698437,26.0528,75.2453
2016-09-08 00:14:59,447.376,430.314886433333,24.0684,75.3035
2016-09-08 00:30:00,446.795,429.0888012,25.8754,75.4035
2016-09-08 00:45:00,446.704,429.287858233334,25.8,75.4208
2016-09-08 00:59:59,449.125,429.679092066667,25.6944,75.5815
2016-09-08 01:15:00,450.973,430.690053533334,25.5357,75.9589
2016-09-08 01:30:00,450.879,429.781490333334,25.4155,76.2534
2016-09-08 01:44:59,449.45,429.578941566667,25.2222,76.6519
2016-09-08 02:00:00,451.62,430.2351133,25.0434,77.0792
2016-09-08 02:15:00,451.221,429.447919333334,24.9,77.4482
2016-09-08 02:29:59,453.991,430.699914666667,24.7207,77.8155
2016-09-08 02:45:00,451.54,430.972279966667,24.5019,78.183
2016-09-08 03:00:00,449.715,430.503391533334,24.4547,78.5302
2016-09-08 03:14:59,449.985,432.6946267,24.3643,78.725
2016-09-08 03:30:00,447.022,434.4004669,24.2724,79.0707
2016-09-08 03:45:00,449.631,451.372346933333,24.134,79.2094
2016-09-08 03:59:59,449.851,430.981902700001,24.0352,79.4019
2016-09-08 04:15:00,449.449,433.4908841,23.9036,79.4982
2016-09-08 04:30:00,451.747,440.672426633333,23.8621,79.4983
2016-09-08 04:44:59,448.897,430.871636833334,23.8,79.3796
2016-09-08 05:00:00,451.176,435.527316766667,23.7755,79.2113
2016-09-08 05:15:00,456.532,452.073952799999,23.7,79.26
2016-09-08 05:29:59,459.377,436.015453433334,23.6644,79.5831
2016-09-08 05:45:00,462.016,436.4402378,23.5396,79.8698
2016-09-08 06:00:00,459.618,438.807819666667,23.4151,80.0453
2016-09-08 06:14:59,460.228,446.096589966666,23.4,80.1382
2016-09-08 06:30:00,460.046,440.252184766666,23.4441,80.1746
2016-09-08 06:45:00,461.54,440.3006106,23.6075,80.0189
2016-09-08 06:59:59,461.519,442.072981966667,23.7185,79.6019
2016-09-08 07:15:00,458.893,445.373581166666,24.0509,78.9018
2016-09-08 07:30:00,457.636,440.419096433333,24.6492,77.5305
2016-09-08 07:44:59,453.254,436.9433834,25.2736,75.9453
2016-09-08 08:00:00,449.429,435.9120116,26.0759,74.0574
2016-09-08 08:15:00,446.23,434.7155561,26.7418,71.82
2016-09-08 08:29:59,443.695,430.660333233334,27.2102,70.339
2016-09-08 08:45:00,442.212,429.897810366667,27.2623,69.6151
2016-09-08 09:00:00,442.112,428.8909614,27.2,69.6132
2016-09-08 09:14:59,439.806,433.6090303,27.2,69.7291
2016-09-08 09:30:00,438.602,428.874739433333,27.3322,69.7831
2016-09-08 09:45:00,433.839,431.388009133333,27.634,69.5585
2016-09-08 09:59:59,432.504,449.456685266666,28.2056,68.5852
2016-09-08 10:15:00,428.856,419.632830266667,28.7945,67.0164
2016-09-08 10:30:00,427.726,418.058666266667,29.3288,65.7525
2016-09-08 10:44:59,425.844,417.374087633334,29.8245,64.634
2016-09-08 11:00:00,422.661,419.8614388,30.1415,63.7981
2016-09-08 11:15:00,421.31,417.4210531,30.5109,62.9273
2016-09-08 11:29:59,420.588,420.727304633333,30.8983,61.778
2016-09-08 11:45:00,420.888,417.2681365,31.0415,61.4774
2016-09-08 12:00:00,418.889,421.501787266666,31.2736,60.7906
2016-09-08 12:14:59,418.182,420.651761833333,31.2745,59.5182
2016-09-08 12:30:00,419.411,421.1097961,31.7155,59.8465
2016-09-08 12:45:00,416.995,422.212759366666,31.9132,58.6943
2016-09-08 12:59:59,416.538,423.120745466667,32.0811,58.0321
2016-09-08 13:15:00,416.657,422.713366,32.3839,57.2696
2016-09-08 13:30:00,416.726,422.9299286,32.5,56.7534
2016-09-08 13:44:59,417.66,422.375012966666,32.566,55.8736
2016-09-08 14:00:00,419.954,421.826663733333,30.5736,55.8604
2016-09-08 14:15:00,418.031,420.096890933333,33.1661,55.2857
2016-09-08 14:29:59,422.423,418.807684666666,32.7414,54.869
2016-09-08 15:00:00,429.604,418.318398733334,32.1685,56.1648
2016-09-08 15:14:59,421.893,417.479807466667,31.9464,56.8411
2016-09-08 15:30:00,429.68,417.050278266666,31.9,57.4456
2016-09-08 16:30:00,628.102,417.6019411,31.2052,57.8655
2016-09-08 16:44:59,566.221,416.736362033333,30.9481,58.1611
2016-09-08 17:00:00,426.374,414.668532033333,30.7151,58.7887
2016-09-08 17:15:00,426.385,416.769846133333,30.4554,59.2482
2016-09-08 17:29:59,427.525,415.4426827,30.0912,59.5579
2016-09-08 17:45:00,426.844,417.562907966667,30,60.0151
2016-09-08 18:00:00,426.803,415.5527158,29.7722,60.4019
2016-09-08 18:14:59,425.879,416.7327709,29.4965,60.8737
2016-09-08 18:30:00,427.417,416.219042266667,29.3125,61.4161
2016-09-08 18:45:00,429.316,413.054057366667,29.0264,62.0321
2016-09-08 18:59:59,430.543,417.770104833334,28.8019,62.7833
2016-09-08 19:15:00,431.222,413.556584266667,28.5857,63.5839
2016-09-08 19:30:00,430.751,411.426565566667,28.3719,64.1737
2016-09-08 19:44:59,432.161,417.681852033334,28.166,64.6642
2016-09-08 20:00:00,432.72,412.333465233333,28.0943,65.0792
2016-09-08 20:15:00,433.21,413.787457566667,27.9421,65.4228
2016-09-08 20:29:59,434.893,424.0287023,27.8333,65.7123
2016-09-08 20:45:00,434.367,421.982264033333,27.683,66.1755
2016-09-08 21:00:00,433.779,415.2771968,27.5057,68.1415
2016-09-08 21:14:59,432.814,413.054737666667,27.1105,70.0579
2016-09-08 21:30:00,436.518,426.3504989,26.8,70.8368
2016-09-08 21:45:00,443.208,429.2703613,26.7057,71.4
2016-09-08 21:59:59,441.213,421.969608566667,26.6962,71.1
2016-09-08 22:15:00,440.983,420.528813966667,26.6491,71.4456
2016-09-08 22:30:00,436.363,426.479650066667,26.3456,73.4158
2016-09-08 22:44:59,434.231,425.153726633333,26.0302,74.9057
2016-09-08 23:00:00,434.859,428.511437866667,25.6057,76.0208
2016-09-08 23:15:00,434.659,429.040784666667,25.3018,77.1825
2016-09-08 23:29:59,434.842,430.7689435,25.0053,77.986
2016-09-08 23:45:00,433.417,431.268807866667,24.9,78.5679
2016-09-09 00:00:00,435.95,431.982166233334,24.8204,79.0778
2016-09-09 00:14:59,441.357,431.1265141,24.7893,79.7464
2016-09-09 00:30:00,441.314,432.4745532,24.5789,80.9088
2016-09-09 00:45:00,438.095,432.907273733333,24.3815,81.9981
2016-09-09 00:59:59,437.658,434.2141302,24.0075,83.1509
2016-09-09 01:15:00,440.065,435.280598566667,23.6018,84.0946
2016-09-09 01:30:00,441.251,434.761807333333,23.2414,85.7103
2016-09-09 01:44:59,442.952,436.369289666666,22.9887,86.7717
2016-09-09 02:00:00,440.544,436.995553066666,22.8907,87.1944
2016-09-09 02:15:00,442.193,437.109646133333,22.7636,87.7964
2016-09-09 02:29:59,444.421,437.3034842,22.6759,88.5121
2016-09-09 02:45:00,444.186,438.210505299999,22.6407,89.0481
2016-09-09 03:00:00,442.734,438.306758666666,22.7377,89.5566
2016-09-09 03:14:59,444.059,439.961098566666,22.8164,89.8164
2016-09-09 15:00:00,427.784,438.998664566667,24.8983,84.4724
2016-09-09 15:14:59,426.765,437.3680672,24.9714,84.2482
2016-09-09 15:30:00,424.194,433.8261212,25.4259,82.6926
2016-09-09 15:45:00,423.71,429.505623266667,25.6094,81.8604
2016-09-09 15:59:59,427.698,440.076532966667,25.5983,82.2603
2016-09-09 16:15:00,428.31,444.589477566667,25.5,82.85
2016-09-09 16:30:00,424.536,439.815888133334,25.4463,82.4611
2016-09-09 16:44:59,428.499,438.6815419,25.4,82.1396
2016-09-09 17:00:00,445.823,446.677160299999,25.3879,83.4379
2016-09-09 17:15:00,438.426,449.878876566666,25.2161,83.475
2016-09-09 17:29:59,433.065,446.360334666666,25.037,83.8704
2016-09-09 17:45:00,436.037,445.9183026,24.9,84.4887
2016-09-09 18:00:00,435.867,445.782351366666,24.9,84.4414
2016-09-09 18:14:59,437.465,442.378529133333,24.9,84.6161
2016-09-09 18:30:00,438.983,456.029988966666,24.9,84.9359
2016-09-09 18:45:00,438.322,446.033131133333,24.8057,84.9868
2016-09-09 18:59:59,436.33,445.081866566666,24.6603,84.9207
2016-09-09 19:15:00,440.368,453.820873066667,24.5,85.1982
2016-09-09 19:30:00,440.846,457.182511066667,24.4566,85.5434
2016-09-09 19:44:59,436.55,445.294610966667,24.3943,85.8981
2016-09-09 20:00:00,441.052,444.0063965,24.3,86.369
2016-09-09 20:15:00,443.45,445.4912082,24.1571,86.8679
2016-09-09 20:29:59,438.807,444.890051333334,24.1,87.1396
2016-09-09 20:45:00,438.661,443.3418795,24.0094,87.5585
2016-09-09 21:00:00,436.875,441.197965433333,23.8621,88.0069
2016-09-09 21:14:59,433.855,439.236665866667,23.7036,87.9839
2016-09-09 21:30:00,435.104,438.650826866666,23.6698,88.3094
2016-09-09 21:45:00,433.974,438.439706666667,23.6,88.5426
2016-09-09 21:59:59,431.971,438.6237199,23.5123,88.6544
2016-09-09 22:15:00,433.797,439.179914866666,23.4,88.8161
2016-09-09 22:30:00,434.112,437.5826654,23.2906,89.1604
2016-09-09 22:44:59,431.759,437.5737806,23.2,89.3963
2016-09-09 23:00:00,432.808,439.290469266666,23.2,89.5545
2016-09-09 23:15:00,433.873,438.808327666667,23.1681,89.5362
2016-09-09 23:29:59,435.202,437.849609,23.0434,89.6358
2016-09-09 23:45:00,439.007,441.464959166666,22.9983,89.7517
2016-09-10 00:00:00,442.177,442.5231011,22.9,89.7833
2016-09-10 00:14:59,449.324,445.0344135,22.7585,90
2016-09-10 00:30:00,449.92,445.123181066666,22.6057,90.3811
2016-09-10 00:45:00,450.886,443.601320333333,22.54,90.7233
2016-09-10 00:59:59,454.544,446.496653866666,22.5167,90.9241
2016-09-10 01:15:00,457.127,446.749037799999,22.6,91.0075
2016-09-10 01:30:00,452.841,445.6750721,22.6,90.9679
2016-09-10 01:44:59,451.271,445.255141566667,22.685,90.855
2016-09-10 02:00:00,449.673,445.010329833333,22.7,90.8611
2016-09-10 02:15:00,456.096,445.880949,22.7,90.6585
2016-09-10 02:29:59,454.554,445.0548501,22.65,90.6944
2016-09-10 02:45:00,456.294,445.740837633333,22.6102,90.6254
2016-09-10 03:00:00,455.029,445.3592547,22.5167,90.6315
2016-09-10 03:14:59,457.531,446.127507866667,22.4038,90.8453
2016-09-10 03:30:00,452.777,446.475610966666,22.4,90.9148
2016-09-10 03:45:00,450.623,447.299867666667,22.3136,91.2441
2016-09-10 03:59:59,450.458,448.6072504,22.3,91.5364
2016-09-10 04:15:00,450.294,448.2198475,22.3,91.6113
2016-09-10 04:30:00,449.323,446.397581466667,22.3,91.6585
2016-09-10 04:44:59,454.552,445.7312944,22.3085,91.5864
2016-09-10 05:00:00,456.05,448.718845466667,22.2818,91.4945
2016-09-10 05:15:00,458.102,449.042258933333,22.2,91.6774
2016-09-10 05:29:59,454.653,447.856351733333,22.2,90.237
2016-09-10 05:45:00,454.844,450.084368466666,22.2,91.6965
2016-09-10 06:00:00,450.968,448.411647033333,22.2,91.7
2016-09-10 06:14:59,449.48,447.1977558,22.2352,91.5944
2016-09-10 06:30:00,451.973,449.049583966666,22.3302,91.3566
2016-09-10 06:45:00,450.885,447.442040733333,22.4,91.2086
2016-09-10 06:59:59,451.418,449.954254166666,22.5655,91.0273
2016-09-10 07:15:00,445.837,446.0901778,23.0185,90.2389
2016-09-10 07:30:00,441.239,445.769111633333,23.666,88.8509
2016-09-10 07:44:59,437.354,442.604124633333,24.2362,87.1914
2016-09-10 08:00:00,433.174,439.625091766667,24.7839,85.4589
2016-09-10 08:15:00,431.977,439.864325833333,25.4189,83.9113
2016-09-10 08:29:59,429.795,434.975875766666,25.8943,82.3358
2016-09-10 08:45:00,427.221,430.161255733333,26.3508,80.7966
2016-09-10 09:00:00,426.653,431.246255333333,26.8782,78.9073
2016-09-10 09:14:59,423.552,428.297237933333,27.2566,77.3906
2016-09-10 09:30:00,420.51,431.160574066666,27.5722,75.9722
2016-09-10 09:45:00,417.5,430.773330633333,28.0103,74.1328
2016-09-10 09:59:59,414.698,427.750375933333,28.5091,72.3873
2016-09-10 10:15:00,411.025,438.384093933333,29.0111,69.1778
2016-09-10 10:30:00,408.775,429.7991646,29.4245,66.5774
2016-09-10 10:44:59,407.556,426.488792,29.869,65.3293
2016-09-10 11:00:00,406.438,437.745184,30.2196,64.0964
2016-09-10 11:15:00,406.015,437.654322433333,30.5925,61.5962
2016-09-10 11:29:59,405.123,438.354683666666,30.75,60.5037
2016-09-10 11:45:00,404.473,437.369291933333,31.1741,59.1862
2016-09-10 12:00:00,404.747,438.568189166667,31.4536,58.1054
