datetime_CO2_rf_109,CO2_ref_109,CO2_fit_109,CO2_T_109,CO2_RH_109
2016-11-07 10:30:00,483.981,474.4022365,13.9,60.4
2016-11-10 18:45:00,433.957,435.903952533334,11.12,55.32
2016-11-10 18:59:59,432.013,437.6311646,10.98,55.64
2016-11-10 19:15:00,432.445,433.291907866667,10.825,56.1167
2016-11-10 19:30:00,431.67,432.5791507,10.6833,56.7333
2016-11-10 19:44:59,429.572,433.2565626,10.6,57.2182
2016-11-10 20:00:00,429.499,432.209195733334,10.5545,57.6273
2016-11-10 20:15:00,428.697,433.199627133334,10.4417,58.025
2016-11-10 20:29:59,428.909,434.3305229,10.2667,58.5583
2016-11-10 20:45:00,428.926,433.9966068,10.1,58.82
2016-11-10 21:00:00,428.908,433.619254633334,10.0083,59.1167
2016-11-10 21:14:59,428.513,431.985878133333,9.94167,59.3917
2016-11-10 21:30:00,430.184,434.368894933333,9.9,59.6273
2016-11-10 21:45:00,429.539,434.307149366667,9.80909,59.8727
2016-11-10 21:59:59,429.065,435.954113966667,9.68333,60.15
2016-11-10 22:15:00,429.476,434.2568795,9.6,60.325
2016-11-10 22:30:00,428.912,435.167053366667,9.6,60.47
2016-11-10 22:44:59,428.668,438.8685409,9.61667,60.4583
2016-11-10 23:00:00,427.376,434.684684,9.7,60.3417
2016-11-10 23:15:00,426.853,437.987432966666,9.79091,60.2727
2016-11-10 23:29:59,425.77,434.3311651,9.9,60.2091
2016-11-10 23:45:00,426.32,433.696346566667,9.9,60.1583
2016-11-11 00:00:00,426.227,435.0342488,9.9,60.125
2016-11-11 00:14:59,427.373,439.612092966666,9.9,60.19
2016-11-11 00:30:00,426.658,439.078932833334,9.9,60.2333
2016-11-11 00:45:00,426.507,437.303372166667,9.9,60.3333
2016-11-11 00:59:59,426.674,439.703575066666,9.84545,60.4727
2016-11-11 01:15:00,427.169,436.721872533334,9.72727,60.6545
2016-11-11 01:30:00,427.019,439.1330985,9.61667,60.9917
2016-11-11 01:44:59,426.732,441.505583633334,9.5,61.2167
2016-11-11 02:00:00,426.52,440.8898722,9.41,61.46
2016-11-11 02:15:00,427.292,438.6826991,9.34167,61.7167
2016-11-11 02:29:59,427.138,440.266619966667,9.3,62.0333
2016-11-11 02:45:00,426.945,439.235125566667,9.3,62.2273
2016-11-11 03:00:00,427.583,430.600021233333,9.27273,62.4182
2016-11-11 03:14:59,427.798,428.496966766667,9.2,62.675
2016-11-11 03:30:00,427.29,428.3423383,9.14167,62.9417
2016-11-11 03:45:00,427.229,427.812295433333,9.1,63.13
2016-11-11 03:59:59,427.291,428.2044599,9.1,63.3167
2016-11-11 04:15:00,427.633,427.818933233334,9.1,63.6333
2016-11-11 04:30:00,427.535,427.866191333333,9.03636,63.9091
2016-11-11 04:44:59,429.732,427.5447238,8.92727,64.2364
2016-11-11 05:00:00,429.292,426.9936052,8.79167,64.5917
2016-11-11 05:15:00,430.313,428.860818,8.7,65.0167
2016-11-11 05:29:59,430.537,430.3699907,8.7,65.27
2016-11-11 05:45:00,431.651,430.095223700001,8.71667,65.525
2016-11-11 06:00:00,432.717,431.288009166667,8.81667,65.7
2016-11-11 06:14:59,432.7,431.606037433334,8.85455,65.8818
2016-11-11 06:30:00,437.377,434.8763319,8.76364,66.1364
2016-11-11 06:45:00,433.079,430.0716629,8.65833,66.4
2016-11-11 06:59:59,433.216,431.0402405,8.55,66.9
2016-11-11 07:15:00,434.131,433.140952266666,8.41,67.25
2016-11-11 07:30:00,435.088,434.8104312,8.26667,67.6667
2016-11-11 07:44:59,437.242,445.302858833333,8.14167,68.1917
2016-11-11 08:00:00,437.127,444.055979433333,8.15455,68.7818
2016-11-11 08:15:00,436.646,445.8147534,8.54545,69.0273
2016-11-11 08:29:59,437.522,440.761624,9.225,68.7667
2016-11-11 08:45:00,442.538,438.7154321,10.0833,67.8
2016-11-11 09:00:00,444.121,439.4346769,10.6455,66.9636
2016-11-11 09:14:59,441.496,436.361417766667,11.125,66.3333
2016-11-11 09:30:00,440.73,434.675531833333,11.7,65.5583
2016-11-11 09:45:00,433.486,430.7346387,12.1818,64.8182
2016-11-11 09:59:59,430.989,431.8187768,12.6636,63.9182
2016-11-11 10:15:00,428.321,433.300403966666,13.025,63.1
2016-11-11 10:30:00,423.723,432.322142066666,13.4364,61.4818
2016-11-11 10:44:59,420.209,421.0164498,13.5727,59.9273
2016-11-11 11:00:00,420.352,421.566610666667,13.3333,59.7417
2016-11-11 11:15:00,420.118,423.1653637,13.4455,59.5273
2016-11-11 11:29:59,418.274,419.038903066667,14.025,57.875
2016-11-11 11:45:00,417.52,417.3909593,14.5636,56.2636
2016-11-11 12:00:00,418.987,417.340376233333,14.5455,55.4182
2016-11-11 12:14:59,419.508,420.176047533333,14.1833,56.2
2016-11-11 12:30:00,418.084,417.426454899999,14.5727,55.2727
2016-11-11 12:45:00,418.275,417.210275766666,14.1167,55.2083
2016-11-11 12:59:59,417.371,419.903358733333,13.3364,56.3273
2016-11-11 13:15:00,417.228,423.5073337,12.95,57.0583
2016-11-11 13:30:00,417.571,421.612259766666,12.7273,57.3727
2016-11-11 13:44:59,417.338,422.089584099999,12.7091,57.2
2016-11-11 14:00:00,418.639,420.539418433333,12.5417,57.1833
2016-11-11 14:15:00,419.613,418.737658166667,12.1909,58.1818
2016-11-11 14:29:59,419.23,422.440159766667,11.7818,58.4091
2016-11-11 14:45:00,419.515,425.6218739,11.5083,58.4
2016-11-11 15:00:00,420.818,422.186879933333,11.2417,58.0333
2016-11-11 15:14:59,420.474,423.139701033333,10.9273,57.6182
2016-11-11 17:00:00,435.502,425.519429899999,9.20909,57.9909
2016-11-11 17:15:00,437.243,425.639138499999,8.95,57.9917
2016-11-11 17:29:59,436.197,428.187175566667,8.56667,57.9417
2016-11-11 17:45:00,432.06,426.194210366666,8.24545,57.5545
2016-11-11 18:00:00,427.139,425.266700266666,7.93636,56.9818
2016-11-11 18:14:59,425.694,424.565580466667,7.65,56.6083
2016-11-11 18:30:00,423.036,422.4815034,7.325,56.3917
2016-11-11 18:45:00,422.757,423.452912166666,7.1,56.5091
2016-11-11 18:59:59,424.288,424.111063733333,6.80909,56.8455
2016-11-11 19:15:00,424.424,423.078387733333,6.56667,57.0083
2016-11-11 19:30:00,423.233,422.826272933333,6.36364,57.2545
2016-11-11 19:44:59,422.825,423.395847833333,6.20909,57.4455
2016-11-11 20:00:00,423.24,423.094369266667,6.03333,57.7917
2016-11-11 20:15:00,422.773,422.5633373,5.86667,58.0083
2016-11-11 20:29:59,424.369,426.978408766666,5.68182,58.2636
2016-11-11 20:45:00,423.591,425.566980866666,5.51818,58.4545
2016-11-11 21:00:00,421.755,421.544709966667,5.375,58.65
2016-11-11 21:14:59,422.84,422.660778233333,5.28182,59.0091
2016-11-11 21:30:00,422.861,422.855658566667,5.2,59.1727
2016-11-11 21:45:00,424.291,427.253885866667,5.08333,59.2583
2016-11-11 21:59:59,421.6,421.5110501,4.875,58.7583
2016-11-11 22:15:00,422.59,421.193901166666,4.66364,58.7364
2016-11-11 22:30:00,421.521,422.457631833333,4.53636,58.6636
2016-11-11 22:44:59,421.064,420.799216366666,4.30833,58.7667
2016-11-11 23:00:00,420.559,421.190726166667,4.11818,58.9364
2016-11-11 23:15:00,420.859,421.533562966667,3.93333,59.1833
2016-11-11 23:29:59,420.036,421.5137427,3.80909,59.3091
2016-11-11 23:45:00,421.005,424.576546533333,3.58333,59.5833
2016-11-12 00:00:00,420.716,423.644454466667,3.42727,59.8273
2016-11-12 00:14:59,421.568,422.404868833334,3.25833,60.175
2016-11-12 00:30:00,422.107,423.356855766667,3.12727,60.5273
2016-11-12 00:45:00,424.511,424.045514066667,2.92727,61.0364
2016-11-12 00:59:59,426.334,427.482558333333,2.725,61.5833
2016-11-12 01:15:00,424.951,428.4873453,2.6,62.0167
2016-11-12 01:30:00,424.199,425.941607966667,2.51667,62.2917
2016-11-12 01:44:59,423.832,425.671479266667,2.34545,62.6636
2016-11-12 02:00:00,424.332,424.465431266667,2.15833,63.1417
2016-11-12 02:15:00,426.47,429.121334966667,2.00909,63.5818
2016-11-12 02:29:59,426.348,430.425252766667,1.9,63.9455
2016-11-12 02:45:00,426.641,430.282459466667,1.78333,64.225
2016-11-12 03:00:00,429.536,428.806478233334,1.625,64.7
2016-11-12 03:14:59,432.162,429.190108466666,1.44545,65.1
2016-11-12 03:30:00,433.13,428.928103166666,1.31818,65.4091
2016-11-12 03:45:00,431.573,430.347299466667,1.2,65.7667
2016-11-12 03:59:59,432.613,431.4389878,1.075,66.0667
2016-11-12 04:15:00,434.468,429.825489833333,0.86,66.47
2016-11-12 04:30:00,436.164,430.656403133333,0.75,66.825
2016-11-12 04:44:59,438.082,431.986991,0.658333,67.1333
2016-11-12 05:00:00,442.477,434.872101933333,0.581818,67.4909
2016-11-12 05:15:00,449.806,440.977497433333,0.390909,68.0273
2016-11-12 05:29:59,454.69,449.1699826,0.116667,68.6083
2016-11-12 05:45:00,457.372,449.545998533333,-0.0666667,69.225
2016-11-12 06:00:00,462.926,449.293880766667,-0.13,69.85
2016-11-12 06:14:59,463.134,452.457902866667,-0.316667,70.25
2016-11-12 06:30:00,471.268,454.746408966667,-0.458333,70.8417
2016-11-12 06:45:00,471.957,454.672769366667,-0.572727,71.3364
2016-11-12 06:59:59,473.881,457.014342,-0.627273,71.7273
2016-11-12 07:15:00,474.939,456.821376,-0.7,72.1833
2016-11-12 07:30:00,473.671,458.412557166667,-0.718182,72.7091
2016-11-12 07:44:59,470.683,459.972775133334,-0.609091,73.7364
2016-11-12 08:00:00,471.789,459.340395666667,-0.383333,74.4583
2016-11-12 08:15:00,473.228,464.1467155,0.3,74.8182
2016-11-12 08:29:59,470.114,459.464935066667,1.43333,73.7417
2016-11-12 08:45:00,467.719,460.2764195,2.56364,72.0545
2016-11-12 09:00:00,466.299,456.5382277,3.6,70.1
2016-11-12 09:14:59,460.064,449.3806733,4.39091,67.7545
2016-11-12 09:30:00,455.595,447.193159633333,5.09091,65.8364
2016-11-12 09:45:00,445.548,436.8586835,5.85,63.4
2016-11-12 09:59:59,440.969,437.3739904,6.46364,61.6
2016-11-12 10:15:00,437.237,432.669792933333,6.94167,59.5
2016-11-12 10:30:00,422.238,420.364305,7.27273,57.4
2016-11-12 10:44:59,421.972,424.364515133333,7.66667,56.3417
2016-11-12 11:00:00,423.122,420.881282533333,7.90909,54.7455
2016-11-12 11:15:00,426.218,424.6054129,7.94545,54.2727
2016-11-12 11:29:59,424.936,428.7354739,8.34167,53.95
2016-11-12 11:45:00,426.827,425.052940366667,8.5,53.1667
2016-11-12 12:00:00,425.598,435.256870633333,8.6,52.8091
2016-11-12 12:14:59,426.937,437.058622633333,8.79091,52.1182
2016-11-12 12:30:00,428.34,450.453614033334,9.06667,51.7167
2016-11-12 12:45:00,425.35,442.984337866667,9.04545,50.6455
2016-11-12 12:59:59,423.953,446.420545833334,8.60909,50.5909
2016-11-12 13:15:00,422.382,425.202650066666,7.95,51.0083
2016-11-12 13:30:00,421.229,443.6757184,7.45833,51.275
2016-11-12 13:44:59,422.893,467.724010600001,7.2,52.0091
2016-11-12 14:00:00,424.065,465.086681300001,7.2,52.3909
2016-11-12 14:15:00,423.049,462.843264566667,7.2,52.625
2016-11-12 14:29:59,419.831,442.8112356,7.2,52.8667
2016-11-12 14:45:00,424.2,456.8923258,7.21,52.96
2016-11-12 15:00:00,421.124,427.4650945,7.31667,53.0167
2016-11-12 15:14:59,421.225,431.342059966667,7.38333,53.0083
2016-11-12 15:30:00,423.141,443.449507400001,7.5,53.1455
2016-11-12 15:45:00,426.222,470.641710266668,7.6,53.1455
2016-11-12 15:59:59,427.664,469.963998866668,7.69167,53.2
2016-11-12 16:15:00,423.224,465.473628366667,7.7,53.2417
2016-11-12 16:30:00,423.912,434.3948725,7.7,53.31
2016-11-12 16:44:59,427.034,453.6242773,7.60833,53.525
2016-11-12 17:00:00,427.16,436.570775466667,7.35833,53.9083
2016-11-12 17:15:00,428.897,433.4199149,7.16364,54.3091
2016-11-12 17:29:59,434.334,433.245358566667,6.82727,54.9364
2016-11-12 17:45:00,432.226,435.0144425,6.525,55.6167
2016-11-12 18:00:00,436.582,433.1898898,6.20833,56.3667
2016-11-12 18:14:59,437.745,436.567394233333,5.91,56.91
2016-11-12 18:30:00,438.964,437.961350466667,5.66667,57.55
2016-11-12 18:45:00,438.472,443.3952473,5.34167,58.175
2016-11-12 18:59:59,435.511,436.1069168,5.2,58.5182
2016-11-12 19:15:00,441.798,441.476029766667,5.14545,58.9455
2016-11-12 19:30:00,439.148,437.009984,4.94167,59.3
2016-11-12 19:44:59,442.547,440.257396833333,4.79167,59.8
2016-11-12 20:00:00,448.407,445.7167246,4.62,60.24
2016-11-12 20:15:00,446.283,443.042905266667,4.53333,60.4083
2016-11-12 20:29:59,443.331,441.479837566667,4.4,60.6667
2016-11-12 20:45:00,443.538,444.0999533,4.27273,60.9727
2016-11-12 21:00:00,445.624,442.783040966667,4.20909,61.2091
2016-11-12 21:14:59,446.412,445.174640033333,4.30833,61.525
2016-11-12 21:30:00,447.907,445.569686266666,4.23333,61.775
2016-11-12 21:45:00,447.995,445.334845566666,3.99,62.18
2016-11-12 21:59:59,447.675,447.164777133333,3.9,62.5583
2016-11-12 22:15:00,449.559,450.514836333333,3.78333,62.9917
2016-11-12 22:30:00,463.618,458.9262192,3.49091,63.6
2016-11-12 22:44:59,456.022,456.922823933333,3.25455,64.2909
2016-11-12 23:00:00,462.135,457.650976433333,3.06667,64.975
2016-11-12 23:15:00,466.713,469.434194666667,2.8,65.7583
2016-11-12 23:29:59,470.85,470.7776526,2.56,66.2
2016-11-12 23:45:00,461.138,454.2716916,2.33333,66.3833
2016-11-13 00:00:00,450.767,450.632754233333,2.25,66.375
2016-11-13 00:14:59,454.092,452.984953966667,2.13636,66.5182
2016-11-13 00:30:00,449.4,447.324188433334,1.95455,66.7545
2016-11-13 00:45:00,452.458,454.9833281,1.85833,67.125
2016-11-13 00:59:59,449.766,447.098689433333,1.74167,67.3917
2016-11-13 01:15:00,449.211,446.840388366667,1.66364,67.6636
2016-11-13 01:30:00,452.679,461.2071612,1.52727,67.9182
2016-11-13 01:44:59,454.474,451.9158172,1.3,68.3083
2016-11-13 02:00:00,452.446,446.6601373,1.16364,68.7455
2016-11-13 02:15:00,454.726,452.355844166667,0.981818,69.1636
2016-11-13 02:29:59,454.887,455.369846766666,0.791667,69.575
2016-11-13 02:45:00,458.911,454.897259133333,0.625,70.05
2016-11-13 03:00:00,455.772,452.92803,0.554545,70.4455
2016-11-13 03:14:59,453.959,452.683717,0.427273,70.8
2016-11-13 03:30:00,459.214,455.8146903,0.208333,71.15
2016-11-13 03:45:00,458.841,456.534812633333,0.0181818,71.4909
2016-11-13 03:59:59,451.548,450.370085666667,-0.1,71.7833
2016-11-13 04:15:00,452.837,456.972162666667,-0.1,71.9545
2016-11-13 04:30:00,457.703,454.488733833333,-0.15,72.1917
2016-11-13 04:44:59,454.651,443.542505466667,-0.272727,72.5
2016-11-13 05:00:00,447.786,449.9339501,-0.133333,72.6
2016-11-13 05:15:00,444.075,439.609979566667,-0.0636364,72.4818
2016-11-13 05:29:59,442.949,439.2441065,0.0909091,72.2909
2016-11-13 05:45:00,439.169,435.680179,0.175,72.0833
2016-11-13 06:00:00,440.962,437.0266016,0.2,71.9727
2016-11-13 06:14:59,444.59,438.967445833333,0.075,71.9083
2016-11-13 06:30:00,446.308,436.817840766667,-0.0727273,71.9909
2016-11-13 06:45:00,451.613,446.7914183,-0.145455,72.2273
2016-11-13 06:59:59,451.027,443.303001833333,-0.308333,72.4833
2016-11-13 07:15:00,452.176,448.440144766666,-0.372727,72.6545
2016-11-13 07:30:00,464.789,464.733569033333,-0.490909,73.0091
2016-11-13 07:44:59,470.921,472.300498566667,-0.5,73.4833
2016-11-13 08:00:00,463.466,460.035942633333,-0.325,73.9167
2016-11-13 08:15:00,459.768,455.907476633333,0.527273,73.6545
2016-11-13 08:29:59,454.456,453.5286157,1.8,72.1545
2016-11-13 08:45:00,451.287,447.8130167,3.09167,70.075
2016-11-13 09:00:00,445.537,438.840958466667,4.2,68.0364
2016-11-13 09:14:59,441.754,435.460404766667,5.13636,65.9091
2016-11-13 09:30:00,440.001,433.398465166667,6.06667,64.175
2016-11-13 09:45:00,440.037,433.2702251,6.99167,62.5083
2016-11-13 09:59:59,438.234,435.201851466667,7.77273,60.7364
2016-11-13 10:15:00,435.255,433.695440366667,8.47273,58.7182
2016-11-13 10:30:00,432.083,431.496316933333,8.95833,56.8417
2016-11-13 10:44:59,431.193,427.184697799999,9.29091,55.7455
2016-11-13 11:00:00,427.481,425.9218108,9.87273,54.4182
2016-11-13 11:15:00,426.94,424.590857033333,10.45,53.5667
2016-11-13 11:29:59,426.145,422.4619439,11.0167,52.15
2016-11-13 11:45:00,425.956,421.2049323,11.3545,51.1455
2016-11-13 12:00:00,425.461,421.912150033333,11.7182,50.5909
2016-11-13 12:14:59,424.582,424.7103446,12.1667,49.0917
2016-11-13 12:30:00,422.507,422.868704333333,12.3,47.5273
2016-11-13 12:45:00,422.052,422.469324566666,12.3727,46.9273
2016-11-13 12:59:59,421.9,424.504103766667,12.2583,46.5083
2016-11-13 13:15:00,422.025,423.328646033333,11.8417,45.9333
2016-11-13 13:30:00,422.763,425.918594266667,11.5273,46.3455
2016-11-13 13:44:59,421.969,426.880794033334,11.4091,46.3818
2016-11-13 14:00:00,421.34,427.246484733334,11.4,46.3083
2016-11-13 14:15:00,421.4,424.7473607,11.4182,46.0727
2016-11-13 14:29:59,419.838,424.728006066667,11.5,46
2016-11-13 14:45:00,420.805,425.5729376,11.5667,45.6833
2016-11-13 15:00:00,420.918,426.3554083,11.6833,45.1083
2016-11-13 15:14:59,420.562,426.325869266667,11.8,45
2016-11-13 15:30:00,420.746,426.7069737,11.8667,44.9583
2016-11-13 15:45:00,420.747,426.017551233333,11.85,45.3333
2016-11-13 15:59:59,420.716,426.7650208,11.8,44.8182
2016-11-13 16:15:00,421.89,428.2628813,11.6818,44.7455
2016-11-13 16:30:00,422.684,431.9506308,11.5,45.0167
2016-11-13 16:44:59,428.342,434.521217133333,11.1417,45.5583
2016-11-13 17:00:00,435.388,442.2064333,10.68,46.17
2016-11-13 17:15:00,443.101,449.394190866667,10.175,47.1083
2016-11-13 17:29:59,452.437,458.444830766667,9.53333,48.1667
2016-11-13 17:45:00,452.918,446.1616066,8.90909,49.3091
2016-11-13 18:00:00,461.728,459.8748105,8.30909,50.3091
2016-11-13 18:14:59,461.693,478.210098766667,7.75,51.3583
2016-11-13 18:30:00,476.078,498.162762733334,7.23333,52.6083
2016-11-13 18:45:00,476.771,499.435331866667,6.78,53.56
2016-11-13 18:59:59,477.667,503.284874733334,6.43333,54.425
2016-11-13 19:15:00,480.565,505.379133566667,6.05,55.3083
2016-11-13 19:30:00,479.509,500.0877874,5.83636,55.9091
2016-11-13 19:44:59,472.09,485.557340933333,5.60909,56.4636
2016-11-13 20:00:00,470.527,502.403090800001,5.36667,56.9917
2016-11-13 20:15:00,481.088,494.1075083,5.175,57.7583
2016-11-13 20:29:59,483.571,491.363509766667,4.98,58.29
2016-11-13 20:45:00,486.298,487.749938566667,4.75833,58.8167
2016-11-13 21:00:00,482.994,493.2727654,4.575,59.3333
2016-11-13 21:14:59,485.061,482.9464707,4.4,59.8455
2016-11-13 21:30:00,481.336,469.1336393,4.14545,60.3273
2016-11-13 21:45:00,483.825,480.178567233334,3.93333,60.625
2016-11-13 21:59:59,482.599,461.2150152,3.66667,61.1667
2016-11-13 22:15:00,481.099,457.859684066667,3.42727,61.4091
2016-11-13 22:30:00,456.762,446.4717218,3.21818,61.0545
2016-11-13 22:44:59,457.308,444.5697181,3.00833,61.225
2016-11-13 23:00:00,461.276,444.788760933333,2.70909,61.6273
2016-11-13 23:15:00,469.226,464.557876833333,2.52727,62.3636
2016-11-13 23:29:59,482.279,497.152001800001,2.26667,63.375
2016-11-13 23:45:00,489.749,498.670663100001,2.06667,64.3417
2016-11-14 00:00:00,501.822,503.1985766,1.9,65.3364
2016-11-14 00:14:59,504.516,523.658085933334,1.72727,66.1455
2016-11-14 00:30:00,516.101,500.3223139,1.55,66.8917
2016-11-14 00:45:00,517.505,499.440482666667,1.41818,67.4
2016-11-14 00:59:59,501.902,494.196464800001,1.3,67.5
2016-11-14 01:15:00,495.59,493.598636200001,1.19091,67.9273
2016-11-14 01:30:00,496.56,504.072462833334,1.05833,68.3583
2016-11-14 01:44:59,509.842,497.9830688,0.909091,68.8909
2016-11-14 02:00:00,497.666,498.829022966667,0.808333,69.3667
2016-11-14 02:15:00,494.691,495.967927766667,0.675,69.875
2016-11-14 02:29:59,496.683,501.718668333334,0.6,70.3909
2016-11-14 02:45:00,517.67,504.795104966667,0.466667,70.875
2016-11-14 03:00:00,509.047,505.483972733333,0.381818,71.2182
2016-11-14 03:14:59,501.175,501.451850133334,0.275,71.4
2016-11-14 03:30:00,498.358,506.663630966667,0.2,71.6455
2016-11-14 03:45:00,501.687,492.771020966667,0.2,71.7417
2016-11-14 03:59:59,483.51,488.032512333334,0.2,71.5455
2016-11-14 04:15:00,488.795,487.355347166667,0.0545455,71.5727
2016-11-14 04:30:00,489.596,489.664026166667,-0.1,71.8182
2016-11-14 04:44:59,493.305,483.072960033334,-0.25,72.025
2016-11-14 05:00:00,493.448,492.720665766667,-0.391667,72.0333
2016-11-14 05:15:00,498.662,481.993296466667,-0.490909,72.1545
2016-11-14 05:29:59,488.689,485.481039633334,-0.5,72.3
2016-11-14 05:45:00,495.448,500.696619,-0.575,72.7
2016-11-14 06:00:00,529.978,501.0603251,-0.663636,73.1455
2016-11-14 06:14:59,528.603,507.615653333333,-0.754545,73.4364
2016-11-14 06:30:00,560.51,507.061849800001,-0.808333,74.1833
2016-11-14 06:45:00,570.933,517.340133133333,-0.933333,74.6
2016-11-14 06:59:59,584.154,529.6479882,-1.07273,74.9091
2016-11-14 07:15:00,608.607,545.8591988,-1.1,75.5273
2016-11-14 07:30:00,594.611,546.625198033334,-1.06667,75.5417
2016-11-14 07:44:59,600.567,552.528769133333,-1,75.7455
2016-11-14 08:00:00,603.943,569.5805814,-0.854545,76.0909
2016-11-14 08:15:00,590.326,549.2248882,-0.216667,76.2083
2016-11-14 08:29:59,568.453,558.568284433333,1.1,75.1083
2016-11-14 08:45:00,559.327,539.508819666666,2.48182,73.3091
2016-11-14 09:00:00,547.821,523.460449466667,3.78182,70.9182
2016-11-14 09:14:59,530.375,493.836342633334,5.10833,68.2667
2016-11-14 09:30:00,508.74,484.040453933334,6.26364,65.0909
2016-11-14 09:45:00,496.455,476.138970266667,7.39167,61.9667
2016-11-14 09:59:59,489.508,468.3430159,8.46364,59.0091
2016-11-14 10:15:00,487.001,462.1122232,9.325,56.0917
2016-11-14 10:30:00,480.234,457.635439466666,10.0818,53.8091
2016-11-14 10:44:59,477.439,458.712618233334,10.9091,52.2091
2016-11-14 11:00:00,477.406,451.092739633334,11.775,50.25
2016-11-14 11:15:00,466.312,446.330229866667,12.3182,48.2
2016-11-14 11:29:59,462.091,435.931462833333,12.6,46.4333
2016-11-14 11:45:00,449.14,436.8793757,12.9182,45.7727
2016-11-14 12:00:00,446.535,433.730802733333,13.4083,44.525
2016-11-14 12:14:59,444.608,433.041104433333,13.7636,43.8182
2016-11-14 12:30:00,440.616,430.3829956,14.1545,42.9
2016-11-14 12:45:00,439.843,424.473576733333,14.2083,42.2333
2016-11-14 12:59:59,437.136,424.825253499999,13.9636,41.5727
2016-11-14 13:15:00,434.529,428.673107466666,13.7364,41.5091
2016-11-14 13:30:00,433.511,426.390944266666,13.7,41.2083
2016-11-14 13:44:59,431.251,423.634797466666,13.6833,40.45
2016-11-14 14:00:00,430.839,426.5125293,13.7273,40.5455
2016-11-14 14:15:00,434.795,428.883149266667,13.8,40.9182
2016-11-14 14:29:59,435.51,428.0853884,13.8,41.0333
2016-11-14 14:45:00,433.49,429.412307933333,13.7091,40.8545
2016-11-14 15:00:00,432.981,428.194426066667,13.6727,40.7545
2016-11-14 15:14:59,431.95,426.4840073,13.6,40.775
2016-11-14 15:30:00,431.189,427.646477133333,13.5833,40.7
2016-11-14 15:45:00,431.597,427.4848403,13.44,40.59
2016-11-14 15:59:59,432.798,430.2936202,13.275,40.9667
2016-11-14 16:15:00,435.553,432.153461766667,13.0417,41.825
2016-11-14 16:30:00,445.197,440.133842433333,12.6636,43.2273
2016-11-14 16:44:59,450.18,447.313998333333,12.2182,44.2455
2016-11-14 17:00:00,475.078,468.959934333334,11.7083,45.275
2016-11-14 17:15:00,481.154,456.5086891,11.075,46.0333
2016-11-14 17:29:59,472.531,481.618139100001,10.53,47.12
2016-11-14 17:45:00,491.194,491.172472766667,10.0667,48.275
2016-11-14 18:00:00,492.206,517.130593133333,9.68333,49.3083
2016-11-14 18:14:59,497.592,487.9676795,9.26364,50.2
2016-11-14 18:30:00,488.394,478.604575766667,9.1,50.8182
2016-11-14 18:45:00,489.183,489.6806072,9.00833,51.2833
2016-11-14 18:59:59,490.259,480.907435233333,8.87273,51.6818
2016-11-14 19:15:00,482.465,490.950767866667,8.72727,51.8727
2016-11-14 19:30:00,478.591,493.283130833333,8.625,52
2016-11-14 19:44:59,481.007,474.920211266667,8.45833,52.1
2016-11-14 20:00:00,473.748,467.984897100001,8.11818,52.3091
2016-11-14 20:15:00,489.204,495.3137759,7.81818,53.0818
2016-11-14 20:29:59,495.001,492.716111566667,7.475,53.7917
2016-11-14 20:45:00,495.697,498.821655933333,7.19091,54.3727
2016-11-14 21:00:00,493.963,497.893041266667,6.91818,55.0909
2016-11-14 21:14:59,509.077,495.450217066667,6.65,55.725
2016-11-14 21:30:00,496.04,476.6587205,6.525,56.0167
2016-11-14 21:45:00,491.617,497.936547766667,6.41818,56.7636
2016-11-14 21:59:59,509.989,509.099977666666,6.4,57.6818
2016-11-14 22:15:00,513.87,508.7200546,6.4,58.3667
2016-11-14 22:30:00,508.769,508.963313366667,6.4,58.7667
2016-11-14 22:44:59,517.764,512.002558533334,6.4,59.28
2016-11-14 23:00:00,516.634,508.878830066667,6.4,59.325
2016-11-14 23:15:00,498.951,499.402338166667,6.325,59.2167
2016-11-14 23:29:59,493.632,496.388682766667,6.16364,59.4545
2016-11-14 23:45:00,497.49,497.7579336,5.96364,60.0818
2016-11-15 00:00:00,499.286,508.235088866666,5.75,60.6417
2016-11-15 00:14:59,521.743,513.773824166667,5.5,61.5
2016-11-15 00:30:00,533.606,511.139146833333,5.29,62.3
2016-11-15 00:45:00,537.211,515.028048733333,5.19167,63
2016-11-15 00:59:59,538.444,515.447276366667,5.1,63.8833
2016-11-15 01:15:00,551.419,511.298398566667,5.1,64.5545
2016-11-15 01:30:00,545.727,513.130722333333,5.1,64.8727
2016-11-15 01:44:59,542.793,512.482548133333,5.1,65.1083
2016-11-15 02:00:00,540.918,511.623703933333,5.1,65.3833
2016-11-15 02:15:00,540.415,510.317163,5.16,65.64
2016-11-15 02:29:59,541.218,525.900178833334,5.15833,65.775
2016-11-15 02:45:00,549.419,531.719520566667,5.2,66.0583
2016-11-15 03:00:00,538.766,526.55834,5.08182,66.3182
2016-11-15 03:14:59,545.403,525.555759299999,4.89091,66.6455
2016-11-15 03:30:00,546.451,516.2010631,4.66667,67.05
2016-11-15 03:45:00,549.625,511.7123981,4.475,67.55
2016-11-15 03:59:59,557.967,531.163864733333,4.22,68.13
2016-11-15 04:15:00,582.754,533.353135333333,4.04167,68.8333
2016-11-15 04:30:00,561.162,523.156410333333,3.9,69.0083
2016-11-15 04:44:59,544.638,518.295879566667,3.81818,69.3273
2016-11-15 05:00:00,567.795,526.075255233333,3.71818,69.8455
