datetime_O3_rf_122,O3_ref_122,O3_fit_122,O3_T_122,O3_RH_122
2016-09-01 06:45:00,8.36956,11.2160928283333,19.4,81.0291
2016-09-01 06:59:59,8.05809,11.11924922,19.3073,80.8127
2016-09-01 07:15:00,8.9109,11.318498934,19.2,80.6745
2016-09-01 07:30:00,8.89983,11.16769548,19.2281,80.4702
2016-09-01 07:44:59,9.48131,11.4360594303333,19.3617,80.3
2016-09-01 08:00:00,9.5628,11.261935301,19.4364,79.9891
2016-09-01 08:15:00,9.82193,11.5372134906667,17.8927,79.1727
2016-09-01 08:29:59,11.4117,12.201425616,20.68,77.5418
2016-09-01 08:45:00,11.9402,13.2934087896667,21.4554,75.5982
2016-09-01 09:00:00,12.6711,13.6441139716667,22.1317,73.6017
2016-09-01 09:14:59,13.5434,14.749798687,22.6109,71.8836
2016-09-01 09:30:00,14.8998,14.7231536513333,22.9018,70.4
2016-09-01 09:45:00,16.4163,14.5395693146667,23.1418,69.4982
2016-09-01 09:59:59,18.5045,16.9651596786667,23.4745,68.1527
2016-09-01 10:15:00,20.7943,17.229191678,23.705,66.4583
2016-09-01 10:30:00,22.7865,18.0364212213333,24.1643,64.1429
2016-09-01 10:44:59,25.2666,20.8096854713333,24.5127,61.2327
2016-09-01 11:00:00,25.3395,23.100847788,24.9909,59.6309
2016-09-01 11:15:00,27.9449,24.362179938,25.2491,57.2236
2016-09-01 11:29:59,28.6306,26.415708368,25.3627,56.2729
2016-09-01 11:45:00,30.0825,27.7783467313333,25.5298,55.2912
2016-09-01 12:00:00,28.159,28.2550390246667,25.6218,54.1855
2016-09-01 12:14:59,29.8664,29.547792148,25.4564,52.8545
2016-09-01 12:30:00,30.5315,29.8630572846667,25.2849,53.2616
2016-09-01 12:45:00,30.7537,31.337042008,25.7569,51.7914
2016-09-01 12:59:59,30.1474,30.7415009033334,26.2291,50.6327
2016-09-01 13:15:00,30.3547,29.9804528646667,26.3145,49.8073
2016-09-01 13:30:00,29.9349,31.658127838,26.5455,48.7855
2016-09-01 13:44:59,28.1999,30.4796867213333,24.6632,49.3982
2016-09-01 14:00:00,29.16,31.0432966063333,26.9814,48.4068
2016-09-01 14:15:00,28.7885,31.548562978,27.3509,46.6782
2016-09-01 14:29:59,27.8068,31.794819648,27.5455,46.5782
2016-09-01 17:29:59,23.3053,29.8201587706667,24.4983,50.3051
2016-09-01 17:45:00,22.9934,31.8279630586667,24.1825,50.8754
2016-09-01 18:00:00,22.0155,30.8997280486667,23.8982,51.9145
2016-09-01 18:14:59,23.4764,29.84543195,23.7382,52.2055
2016-09-01 18:30:00,23.4809,27.6434169773333,23.4982,52.3509
2016-09-01 18:45:00,21.0753,25.2148445206667,23.0897,52.6466
2016-09-01 18:59:59,22.8936,28.2186866273333,22.7241,53.4259
2016-09-01 19:15:00,23.2858,27.9548009506666,22.3382,54.7836
2016-09-01 19:30:00,23.1291,26.7288033906667,22.0309,56.1473
2016-09-01 19:44:59,20.3154,25.3999798173333,21.7582,57.22
2016-09-01 20:00:00,19.7932,23.4896451063333,21.4912,58.2842
2016-09-01 20:15:00,20.3059,23.9294982143333,21.2119,59.1542
2016-09-01 20:29:59,21.4381,24.650477441,20.9327,59.7964
2016-09-01 20:45:00,21.197,22.9007380863334,20.6618,60.4364
2016-09-01 21:00:00,20.6767,23.1958196216667,20.3764,61.18
2016-09-01 21:14:59,20.6732,21.5332573183333,20.0911,61.9161
2016-09-01 21:30:00,21.2688,21.4968525503334,19.8883,62.5483
2016-09-01 21:45:00,20.409,21.608841182,19.6273,63.2891
2016-09-01 21:59:59,20.2742,20.6372589486667,19.4309,63.9873
2016-09-01 22:15:00,20.5772,23.14157397,19.2455,64.7309
2016-09-01 22:30:00,20.3806,20.235738372,18.9891,65.4727
2016-09-01 22:44:59,20.7571,21.9179775053333,18.775,65.9583
2016-09-01 23:00:00,21.2904,20.9495407286667,18.7,66.225
2016-09-02 23:00:00,14.7836,16.105687469,19.4,65.0325
2016-09-02 23:15:00,14.667,14.9586547793333,19.1949,65.5593
2016-09-02 23:29:59,14.0963,15.5845402643333,18.92,66.2855
2016-09-02 23:45:00,13.2189,15.5902261303333,18.7259,67.1852
2016-09-03 00:00:00,12.8657,14.9699690556667,18.5236,68.0673
2016-09-03 00:14:59,12.6062,15.5588261903333,18.2842,69.0474
2016-09-03 00:30:00,13.8281,15.2925037436667,18.1136,69.5712
2016-09-03 00:45:00,13.8542,16.480336385,17.9109,70.0327
2016-09-03 00:59:59,13.5011,15.0946275623333,17.74,70.5582
2016-09-03 01:15:00,12.8021,15.4846514073333,17.5564,71.04
2016-09-03 01:30:00,12.0672,13.207497158,17.4643,71.6304
2016-09-03 01:44:59,11.7059,13.537333771,17.2717,72.22
2016-09-03 02:00:00,11.4593,13.68246122,17.0944,72.7944
2016-09-03 02:15:00,10.4187,12.4742769036667,16.9364,73.3291
2016-09-03 02:29:59,10.6511,12.341502214,16.8491,73.8673
2016-09-03 02:45:00,11.0191,12.3881942046667,16.675,74.2679
2016-09-03 03:00:00,10.6955,12.2485596813333,16.5083,74.5267
2016-09-03 03:14:59,10.4601,12.658046335,16.3236,75.0145
2016-09-03 03:30:00,10.8149,12.3715678913333,16.2,75.3364
2016-09-03 03:45:00,11.0248,12.7015482996667,16.0909,75.7091
2016-09-03 03:59:59,10.4654,12.2899839693333,15.9273,76.0727
2016-09-03 04:15:00,10.3977,12.4164277363333,15.7667,76.295
2016-09-03 04:30:00,9.99985,12.2412671936667,15.6702,76.5789
2016-09-03 04:44:59,11.039,12.025500467,15.6,76.7982
2016-09-03 05:00:00,11.0249,12.287763735,15.5509,76.86
2016-09-03 05:15:00,10.5215,12.3113426323333,15.3982,77.0964
2016-09-03 05:29:59,9.84489,11.576323302,15.2508,77.4119
2016-09-03 05:45:00,9.73505,11.4285801913333,15.1379,77.7672
2016-09-03 06:00:00,9.73046,11.0143435073333,15.0073,78.0818
2016-09-03 06:14:59,9.43656,11.4564854366667,15,78.3455
2016-09-03 06:30:00,10.2676,11.625303991,15,78.5091
2016-09-03 06:45:00,10.9061,11.816907089,15.0158,78.4614
2016-09-03 06:59:59,11.3791,12.02120617,15.422,77.8305
2016-09-03 07:15:00,12.0603,12.909444773,17.2426,74.7667
2016-09-03 07:30:00,12.5338,13.6263937403333,18.76,71.1545
2016-09-03 07:44:59,12.8719,13.5571970363333,19.5255,68.6691
2016-09-03 08:00:00,13.063,13.985954323,19.9579,66.8035
2016-09-03 08:15:00,13.7834,14.1590387573333,20.5763,65.0085
2016-09-03 08:29:59,14.8314,16.304975671,21.04,63.1636
2016-09-03 08:45:00,15.2695,17.263333479,21.1745,62.3545
2016-09-03 09:00:00,15.7438,17.7144602616667,21.4782,61.7618
2016-09-03 09:14:59,16.1019,17.7849888536667,21.8411,60.8232
2016-09-03 09:30:00,15.9744,18.6460741306667,22.0983,60.135
2016-09-03 09:45:00,16.8252,18.7129217,22.3509,59.7982
2016-09-03 09:59:59,18.9363,19.1068533596667,22.7145,59.3945
2016-09-03 10:15:00,20.9623,20.2038287846667,23.1327,58.5418
2016-09-03 10:30:00,22.2213,21.5061912466667,23.8446,57.3464
2016-09-03 10:44:59,24.5644,23.8862043866667,24.235,56.1767
2016-09-03 11:00:00,25.8752,27.70067399,24.4364,54.9618
2016-09-03 11:15:00,28.2336,28.27304078,24.6018,54.0345
2016-09-03 11:29:59,28.678,29.2062849433334,24.8836,52.7527
2016-09-03 11:45:00,29.164,30.1592370566667,25.2491,51.6691
2016-09-03 12:00:00,29.9385,31.740697542,25.3317,50.9267
2016-09-03 12:14:59,30.7601,32.7179934333334,25.5804,49.5964
2016-09-03 12:30:00,33.7907,32.9493817633333,25.7891,48.9709
2016-09-03 12:45:00,34.9644,36.41727536,26.0491,48.2436
2016-09-03 12:59:59,35.9823,36.69345107,26.3364,47.2545
2016-09-03 13:15:00,36.481,38.0708933266666,26.2085,46.8983
2016-09-03 13:30:00,38.0136,38.53688892,26.5228,46.4596
2016-09-03 13:44:59,38.7358,40.28885299,26.9727,45.32
2016-09-03 14:00:00,38.9446,40.7213003966667,27.3491,44.6509
2016-09-03 14:15:00,40.8692,42.2234632133333,27.6782,44.3273
2016-09-03 14:29:59,41.9338,43.0155645666666,27.9466,43.9293
2016-09-03 14:45:00,40.7112,43.9914970733333,27.9966,43.1569
2016-09-03 15:00:00,41.1712,44.7899783133333,27.8673,43.2018
2016-09-03 15:14:59,40.4964,44.7354739566667,27.5945,43.1182
2016-09-03 15:30:00,42.8548,45.1918911266667,27.5018,43.6
2016-09-03 15:45:00,42.5611,46.4129808466667,27.7,43.1965
2016-09-03 15:59:59,41.8156,46.4868705433334,27.6017,43.039
2016-09-03 16:15:00,41.8494,46.2598743733334,27.6557,43.03
2016-09-03 16:30:00,42.4617,48.2747519866667,27.9509,42.4073
2016-09-03 16:44:59,42.4713,47.0111470866667,28.1482,42.4321
2016-09-03 17:00:00,40.52,45.5988820766667,27.9583,42.7333
2016-09-03 17:15:00,40.278,42.3823557266667,27.2873,43.2273
2016-09-03 17:29:59,40.0601,41.3811234266667,26.7436,43.9018
2016-09-03 17:45:00,39.0127,40.3487424566667,26.4148,44.6926
2016-09-03 18:00:00,36.5764,39.84988164,26.1268,45.2857
2016-09-03 18:14:59,36.8278,39.3834310166667,25.79,45.6817
2016-09-03 18:30:00,35.4201,37.1478165666667,25.3732,47.0464
2016-09-03 18:45:00,33.6534,36.3170050333333,24.9685,48.2667
2016-09-03 18:59:59,31.817,35.23345361,24.5418,49.3418
2016-09-03 19:15:00,28.6521,27.9861630426666,24.1164,50.7655
2016-09-03 19:30:00,24.4582,24.3039614433333,23.6167,51.9783
2016-09-03 19:44:59,20.447,24.2057267536667,23.1161,53.2321
2016-09-03 20:00:00,18.6413,20.8980628113334,22.7127,54.4491
2016-09-03 20:15:00,14.6955,16.8235578908333,22.2836,55.7873
2016-09-03 20:29:59,15.3129,20.548481933,21.8636,57.0527
2016-09-03 20:45:00,13.6183,17.3449368855,21.4271,58.3475
2016-09-03 21:00:00,12.2686,15.9374831746667,21.0965,59.5667
2016-09-03 21:14:59,11.3008,17.3025322123333,20.7855,60.78
2016-09-03 21:30:00,11.1727,16.0427719078666,20.5473,61.9782
2016-09-03 21:45:00,7.68185,15.3327651826667,20.2204,63.2574
2016-09-03 21:59:59,6.81306,9.80328574493333,19.9373,64.7576
2016-09-08 00:59:59,26.8237,29.07987277,25.8,75.4678
2016-09-08 01:15:00,25.7339,26.99780233,25.6636,75.8036
2016-09-08 01:30:00,26.964,26.92546605,25.4782,76.1291
2016-09-08 01:44:59,28.2788,29.1216653733334,25.32,76.4418
2016-09-08 02:00:00,27.6774,27.7841396633333,25.225,76.8821
2016-09-08 02:15:00,28.3936,27.5806503,25.0333,77.2417
2016-09-08 02:29:59,27.618,25.3440983766667,24.8327,77.6491
2016-09-08 02:45:00,28.4992,26.75141883,24.7,77.9582
2016-09-08 03:00:00,28.6567,28.9974332733333,24.6182,78.3182
2016-09-08 03:14:59,27.7639,24.6204886033333,24.4636,78.5509
2016-09-08 03:30:00,28.0643,26.0819838833333,24.295,78.8567
2016-09-08 03:45:00,26.0414,14.6960585444,24.2,79.0839
2016-09-08 03:59:59,27.4918,27.9965694533333,24.1527,79.2618
2016-09-08 04:15:00,27.662,28.4688590466667,24.0182,79.3891
2016-09-08 04:30:00,26.5312,23.928772009,23.9873,79.4364
2016-09-08 04:44:59,28.2959,26.64662252,23.9,79.2966
2016-09-08 05:00:00,27.688,27.0573510553333,23.8877,79.1404
2016-09-08 05:15:00,24.3803,19.8189659556667,23.8,79.1891
2016-09-08 05:29:59,24.7067,22.9284148266667,23.6926,79.463
2016-09-08 05:45:00,23.2369,21.136191677,23.6,79.7709
2016-09-08 06:00:00,20.4208,21.3533888583333,23.5271,79.9508
2016-09-08 06:14:59,22.2197,20.233322129,23.5,80.1158
2016-09-08 06:30:00,21.3949,23.19766827,23.5618,80.1073
2016-09-08 06:45:00,20.8531,23.1580726966667,23.6636,79.88
2016-09-08 06:59:59,21.0889,20.9912109136667,23.8945,79.4255
2016-09-08 07:15:00,21.4036,16.0630077376667,24.3068,78.5373
2016-09-08 07:30:00,21.7431,18.8955936906667,25.207,76.6088
2016-09-08 07:44:59,22.4302,21.0499076993333,26.0333,74.4296
2016-09-08 08:00:00,23.7795,21.0588048266667,26.7836,72.4109
2016-09-08 08:15:00,26.1734,25.14827854,27.3836,70.2309
2016-09-08 08:29:59,25.9634,23.44399303,27.9068,68.5712
2016-09-08 08:45:00,26.2456,27.1566296866667,27.8439,67.9035
2016-09-08 09:00:00,26.5517,26.6922979566666,27.6473,68.1545
2016-09-08 09:14:59,26.8604,26.1998896766666,27.6,68.3873
2016-09-08 09:30:00,27.5014,27.3119616166666,27.6185,68.6259
2016-09-08 09:45:00,29.934,27.4642899133333,27.9407,68.4729
2016-09-08 09:59:59,31.4592,29.7116390586666,28.6103,67.4707
2016-09-08 10:15:00,34.237,32.55843929,29.2382,65.7782
2016-09-08 10:30:00,36.7867,36.2922313366667,29.9473,64.3836
2016-09-08 10:44:59,37.8247,35.9825683933333,30.3927,63.1309
2016-09-08 11:00:00,38.7013,38.0005889600001,30.819,62.1879
2016-09-08 11:15:00,40.3993,40.6123474533334,31.031,61.3914
2016-09-08 11:29:59,40.8911,42.96901841,31.2164,60.6709
2016-09-08 11:45:00,39.6309,42.5948999200001,31.2545,60.5073
2016-09-08 12:00:00,38.5838,40.6271967166667,31.4782,60.0964
2016-09-08 12:14:59,37.7293,39.3189995,31.514,59.7947
2016-09-08 12:30:00,36.6142,40.4918807266667,31.8356,59.2153
2016-09-08 12:45:00,37.0551,42.82954679,32.04,58.1691
2016-09-08 12:59:59,36.9229,42.5466581166667,32.2426,57.5407
2016-09-08 13:15:00,36.4627,42.2334418,32.4655,56.8382
2016-09-08 13:30:00,38.5616,43.4257929633334,32.6877,56.2789
2016-09-08 13:44:59,38.5429,42.91336488,32.6983,55.515
2016-09-08 14:00:00,41.8925,42.1015051966667,32.8927,55.44
2016-09-08 14:15:00,44.0329,44.6291643466667,33.2673,54.8945
2016-09-08 14:29:59,43.8295,44.9351810366667,32.8218,54.3927
2016-09-08 14:45:00,41.0831,43.08575336,32.3964,55.1054
2016-09-08 15:00:00,41.3681,42.1723378,32.285,55.64
2016-09-08 15:14:59,41.2814,41.73563029,32.0945,56.3673
2016-09-08 15:30:00,41.3271,40.1980092033333,32,56.9836
2016-09-08 16:30:00,42.1088,41.27841533,31.2982,56.4891
2016-09-08 16:44:59,41.1173,38.6338888233333,31.0673,57.72
2016-09-08 17:00:00,41.1342,40.0935983866666,30.8636,58.2945
2016-09-08 17:15:00,40.4396,39.6056354066666,30.5618,58.8436
2016-09-08 17:29:59,41.1685,38.6037814133333,30.2767,59.175
2016-09-08 17:45:00,41.2756,37.47648674,27.7375,59.6286
2016-09-08 18:00:00,40.5568,38.16767916,29.8236,60.1091
2016-09-08 18:14:59,39.4963,37.8640528966666,29.5611,60.5704
2016-09-08 18:30:00,38.7407,36.5377008166666,29.3655,61.0855
2016-09-08 18:45:00,37.2642,35.8296922433333,29.1083,61.7367
2016-09-08 18:59:59,35.238,34.5531654066667,27.0464,62.5625
2016-09-08 19:15:00,34.6028,32.9331463766667,28.6509,63.3455
2016-09-08 19:30:00,33.7823,33.3586935633334,28.4582,63.9091
2016-09-08 19:44:59,30.7681,31.21500887,28.2727,64.3909
2016-09-08 20:00:00,32.425,30.2268938866667,28.1667,64.8483
2016-09-08 20:15:00,32.1006,29.0321738533333,28.0351,65.3211
2016-09-08 20:29:59,31.9734,28.14632275,27.8964,65.5182
2016-09-08 20:45:00,31.6553,29.0272196533333,27.7527,65.9436
2016-09-08 21:00:00,29.899,30.42366483,27.6236,67.8
2016-09-08 21:14:59,29.7324,32.3228370833333,27.2102,69.7661
2016-09-08 21:30:00,29.3778,25.6183534566666,26.9351,70.6263
2016-09-08 21:45:00,27.0582,26.7193422133334,26.7927,71.2291
2016-09-08 21:59:59,28.5252,30.5302749733333,26.7,70.9109
2016-09-08 22:15:00,27.1272,31.1122167666666,26.6982,71.2455
2016-09-08 22:30:00,26.5144,28.98008916,26.5034,73.1525
2016-09-08 22:44:59,27.1081,30.9604503066667,26.1404,74.6544
2016-09-08 23:00:00,27.9116,28.7330829766667,25.7273,75.8455
2016-09-08 23:15:00,27.7082,28.2015255733333,25.4036,76.9691
2016-09-08 23:29:59,27.7965,24.7523290633333,25.2236,77.6727
2016-09-08 23:45:00,29.7015,21.9434560993333,25.0534,78.2741
2016-09-09 00:00:00,28.1452,19.9842906196667,25,78.8603
2016-09-09 00:14:59,26.1075,24.7059838066667,24.9073,78.3618
2016-09-09 00:30:00,24.9625,27.2068731333333,24.7691,80.6691
2016-09-09 00:45:00,23.9332,25.3803371733333,24.5685,81.7833
2016-09-09 00:59:59,22.6568,25.7991917966666,24.1707,83.0345
2016-09-09 01:15:00,23.4272,21.543994544,23.7069,83.9483
2016-09-09 01:30:00,23.574,29.3903741833333,23.42,85.42
2016-09-09 01:44:59,21.0554,27.08734025,23.1091,86.5236
2016-09-09 02:00:00,22.3677,17.9798702473333,22.9273,87.0145
2016-09-09 02:15:00,22.4547,23.9077493866667,22.9,87.4737
2016-09-09 02:29:59,20.6561,23.8233200566667,22.8,88.1593
2016-09-09 02:45:00,18.9684,19.5486937076667,22.8,88.7727
2016-09-09 03:00:00,21.5348,20.4137166803333,22.8418,89.3545
2016-09-09 03:14:59,20.9059,18.5798735263333,22.9,89.6259
2016-09-09 15:00:00,18.3724,20.204433113,25,83.9817
2016-09-09 15:14:59,20.9515,26.5981199366667,25.1436,83.7364
2016-09-09 15:30:00,24.404,24.2840296833333,25.448,83.108
2016-09-16 17:15:00,38.8501,42.00861538,28.9667,55.3667
2016-09-16 17:29:59,32.4982,39.7553386466666,28.4,56.85
2016-09-16 17:45:00,30.7637,39.3211195533333,27.75,57.95
2016-09-16 18:00:00,29.3232,37.6667278966667,27.15,59.1
2016-09-16 18:14:59,28.7449,34.71274795,26.55,59.95
2016-09-16 18:30:00,27.7369,35.0799832166667,25.8,61.0333
2016-09-16 18:45:00,27.3851,33.6863467933333,25.2,61.95
2016-09-16 18:59:59,26.1266,33.15567938,24.75,62.9
2016-09-16 19:15:00,24.8094,31.3510555666667,24.4,63.75
2016-09-16 19:30:00,24.1524,32.88328092,24,64.6333
2016-09-16 19:44:59,23.4134,26.72967674,23.55,65.35
2016-09-16 20:00:00,22.3676,25.069341054,23.35,65.85
2016-09-16 20:15:00,21.7931,21.260994235,23.05,66.35
2016-09-16 20:29:59,19.8694,17.875170506,22.9,66.9
2016-09-16 20:45:00,19.5246,19.3685819641333,22.7,67.3333
2016-09-16 21:00:00,20.0658,14.9774518464667,22.45,67.7
2016-09-16 21:14:59,20.0877,15.9570857913333,22.3,68
2016-09-16 21:30:00,19.3348,14.879890891,22.15,68.25
2016-09-16 21:45:00,19.1966,16.660116005,21.95,68.6
2016-09-16 21:59:59,19.6403,26.7265343694667,21.7667,68.9333
2016-09-16 22:15:00,18.9581,21.2904666456667,21.65,69.4
2016-09-16 22:30:00,20.0235,28.0592129666667,21.5,69.75
2016-09-16 22:44:59,21.4319,27.99487595,21.4,70
2016-09-16 23:00:00,20.9557,29.45518055,21.2333,70.4667
2016-09-16 23:15:00,21.2901,29.0253230066667,21.2,71.05
2016-09-16 23:29:59,20.6455,20.28684968,21.15,71.3
2016-09-16 23:45:00,20.2863,27.2302288233333,21.05,71.65
2016-09-17 00:00:00,21.5912,28.6643722533333,21,72
2016-09-17 00:14:59,21.6423,20.577367635,20.9333,72.4
2016-09-17 00:30:00,20.8685,18.062994709,20.85,72.75
2016-09-17 00:45:00,19.9857,23.7769166183333,20.75,73.15
2016-09-17 00:59:59,20.7099,21.5819197016667,20.7,73.4
2016-09-17 01:15:00,19.3357,14.54979961,20.7,73.6
2016-09-17 01:30:00,17.0156,18.99230211,20.6,73.9667
2016-09-17 02:00:00,17.6167,15.4434222083334,20.4,74.65
2016-09-17 02:15:00,17.3287,20.106515415,20.4,74.95
2016-09-17 02:29:59,17.9598,21.7919737366667,20.3667,75.1333
2016-09-17 02:45:00,17.0648,16.8341683516667,20.3,75.35
2016-09-17 03:00:00,17.1806,20.332867255,20.25,75.6
2016-09-17 03:14:59,16.2488,18.6490602666667,20.2,75.9
2016-09-17 03:30:00,15.0392,13.2615262196667,20.15,76.2
2016-09-17 03:45:00,13.771,18.6277000263334,20.1,76.6
2016-09-17 03:59:59,13.1542,17.8913989643333,20.1,76.95
2016-09-17 04:15:00,13.3683,17.0381933163333,20.1,76.95
2016-09-17 04:30:00,13.4551,14.4531065633333,20.1,77.05
2016-09-17 04:44:59,12.4233,13.2054096296,20,77.2
2016-09-17 05:00:00,11.28,12.6388751563333,20,77.4333
2016-09-17 05:15:00,11.9865,13.9179355126667,20.1,77.5
2016-09-17 05:29:59,11.9336,15.282910158,20.2,77.5
2016-09-17 05:45:00,11.5175,14.3249813363334,20.2,77.5
2016-09-17 06:00:00,11.5526,13.4830582933333,20.3,77.35
2016-09-17 06:14:59,11.6207,15.45750996,20.3,77.4
2016-09-17 06:30:00,12.0049,12.2088103003333,20.4,77.3
2016-09-17 06:45:00,11.6135,13.9557164746667,20.55,77.25
2016-09-17 06:59:59,12.9267,19.9362067513333,20.65,77.1
2016-09-17 07:15:00,15.991,20.9038694036667,21.1,76.5333
2016-09-17 07:30:00,18.8381,25.2058026,21.5,75.6
2016-09-17 07:44:59,20.1132,23.5148709233333,21.85,74.8
2016-09-17 08:00:00,21.1235,23.6934266533333,22.15,74.2
2016-09-17 08:15:00,21.946,24.5954288733333,22.5,73.55
2016-09-17 08:29:59,22.8447,27.2969705566667,23.0667,72.7333
2016-09-17 08:45:00,22.4817,23.980317855,23.35,72
2016-09-17 09:00:00,22.7441,24.5854717666667,23.45,71.95
2016-09-17 09:14:59,24.4648,31.38893398,23.95,71.4
2016-09-17 09:30:00,24.1807,28.0193084133333,24.6,70.45
2016-09-17 09:45:00,22.0296,31.4956169533334,24.7333,70.7333
2016-09-17 09:59:59,21.5583,32.71055437,24.7,70.35
2016-09-17 10:15:00,24.5742,31.1060372,24.75,70.55
2016-09-17 10:30:00,27.7509,33.2657804366667,25.2,69.7
2016-09-17 10:44:59,28.6633,33.8228480233334,25.7,68.6333
2016-09-17 11:00:00,28.4032,35.80649165,26.6,67.65
2016-09-17 11:15:00,30.5614,36.7588664033333,27.35,66.05
2016-09-17 11:29:59,30.7613,36.75844638,27.95,64.3
2016-09-17 11:45:00,30.0794,38.6473857166667,28.15,63.2
2016-09-17 12:00:00,30.8513,38.2773902466667,28.1,63.2
2016-09-17 12:14:59,31.6408,39.13115667,28.2,62.85
2016-09-17 12:30:00,31.9669,37.27868449,28.2,63
2016-09-17 12:45:00,31.7768,37.8383245066667,28.1667,62.9667
2016-09-17 12:59:59,30.9057,37.55902874,28.2,63
2016-09-17 13:15:00,30.7678,36.90977143,28.1,62.7
2016-09-17 13:30:00,29.9911,36.9628802866666,27.8,62.7
2016-09-17 13:44:59,29.493,39.0661985166667,27.5,63.3
2016-09-17 14:00:00,30.0664,36.9123496066667,27.1,64.1
2016-09-17 14:15:00,30.0219,35.85432304,27.15,64.65
2016-09-17 14:29:59,30.4996,37.9411965133333,27.5,64.55
2016-09-17 14:45:00,30.9779,37.4246579733333,27.75,64.4
2016-09-18 19:15:00,9.37324,6.66807494501667,21.75,89.3
2016-09-18 19:30:00,8.76156,9.26794339066666,21.6333,89.7667
2016-09-18 19:44:59,6.57635,9.12749743520001,21.55,89.85
2016-09-18 20:00:00,8.76253,16.2594099013333,21.5,90
2016-09-18 20:15:00,8.82316,11.9162990906667,21.4,90.05
2016-09-18 20:29:59,7.66361,13.962137235,21.3667,90.3
2016-09-18 20:45:00,8.2678,9.61489265439999,21.3,90.7
2016-09-18 21:00:00,7.27979,7.20218463851667,21.3,90.8
2016-09-18 21:14:59,4.71635,8.5881356904,21.3,90.85
2016-09-18 21:30:00,5.51635,8.62363399373333,21.3,90.7
2016-09-18 21:45:00,7.17885,10.8475002328,21.3,90.4333
2016-09-18 21:59:59,7.95417,10.138067889,21.2,90.1
2016-09-18 22:15:00,5.87934,10.0368166463333,21.2,90.05
2016-09-18 22:30:00,3.78978,8.35565180360001,21.15,90.3
2016-09-18 22:44:59,2.74625,8.26900793016667,21.1,90.15
2016-09-18 23:00:00,3.54813,11.0500516253333,20.9667,90.1
2016-09-18 23:15:00,5.38696,9.68340900266667,20.9,90.25
2016-09-18 23:29:59,7.35228,9.03459013006667,20.8,90.2
2016-09-18 23:45:00,5.37343,10.864309225,20.7,90.2
2016-09-19 00:00:00,4.08925,9.84276692000001,20.7,90.4
2016-09-19 00:14:59,5.0869,10.0963569318667,20.6,90.65
2016-09-19 00:30:00,5.73696,11.192368503,20.5,90.6
2016-09-19 00:45:00,5.76613,10.4172032836667,20.5,90.75
2016-09-19 00:59:59,8.05828,11.3684312713333,20.4,90.75
2016-09-19 01:15:00,6.5567,9.81398702933334,20.4,90.7333
2016-09-19 01:30:00,5.78769,10.0518048568,20.4,90.7
2016-09-19 01:44:59,6.66433,10.2031445254667,20.35,90.75
2016-09-19 02:00:00,3.91117,10.276251058,20.25,90.7
2016-09-19 02:15:00,3.64134,10.471103737,20.2,91
2016-09-19 02:29:59,6.36238,11.202558475,20.2,91.2
2016-09-19 02:45:00,5.57519,11.1021343336667,20.2,91.25
2016-09-19 03:00:00,4.97828,10.7217173736667,20.3,91.2
2016-09-19 03:14:59,5.24747,10.377037001,20.3,91.1
2016-09-19 03:30:00,4.74643,11.4886297066667,20.3,91.2667
2016-09-19 03:45:00,3.86321,13.4922621556667,20.2,91.55
2016-09-19 03:59:59,4.37323,11.4193726296667,20.15,91.8
2016-09-19 04:15:00,5.47283,12.6222483323333,20.15,91.95
2016-09-19 04:30:00,3.15254,10.432047191,20.2,91.9
2016-09-19 04:44:59,2.70781,10.6048282556667,20.1333,92
2016-09-19 05:00:00,2.78672,10.5005123285333,20.1,92.15
2016-09-19 05:15:00,1.52641,9.6250689344,20.1,92.15
2016-09-19 05:29:59,0.443604,9.61209627573333,20.15,92.2
2016-09-19 05:45:00,0.572915,8.82923436026667,20.2,92.25
2016-09-19 06:45:00,0.220993,6.04067295435,20.4,92.15
2016-09-19 07:15:00,0.121304,6.23782644225,20.6,92.0667
2016-09-19 07:30:00,1.20161,6.46746646311667,20.7,91.65
2016-09-19 07:44:59,0.378478,6.71823947955,20.85,91.55
2016-09-19 08:15:00,2.0092,8.19064654485001,21.0333,90.8
2016-09-19 08:29:59,3.03163,9.209458185,21.1,90.15
2016-09-19 08:45:00,1.16189,7.89005784678334,21.2,89.85
2016-09-19 09:00:00,2.579,7.24463485461667,21.3,89.6
2016-09-19 09:14:59,3.83865,4.48070026111,21.6,88.95
2016-09-19 09:30:00,3.7568,6.82920105801667,21.8667,88.1333
2016-09-19 09:45:00,6.44246,11.5457930843333,22.05,87.3
2016-09-19 09:59:59,7.20117,12.2981826939333,22.15,87
2016-09-19 10:15:00,7.07821,9.5196556118,22.25,86.85
2016-09-19 10:30:00,8.19145,12.2991170581333,22.3,86.3
2016-09-19 10:44:59,11.1823,16.073092975,22.7667,85.0333
2016-09-19 11:00:00,11.8722,19.1168731233333,23.2,83.1
2016-09-19 11:15:00,11.8344,19.9441172466667,23.4,82.7
2016-09-19 11:29:59,15.4747,21.97572353,24,81.05
2016-09-19 11:45:00,17.7406,20.8121870533333,24.75,78.2833
2016-09-19 12:00:00,19.9282,25.50390984,25.2,76
2016-09-19 12:14:59,21.5904,20.8140308566667,25.38,74.02
2016-09-19 12:30:00,23.2336,29.6063620333333,26,70.6
2016-09-19 12:45:00,23.8864,26.9269687766666,26.4,69.3
