datetime_NO2_rf_122,NO2_ref_122,NO2_fit_122,NO2_T_122,NO2_RH_122
2016-11-21 06:45:00,4.99198,8.697447053,-0.930909,62.5491
2016-11-21 06:59:59,6.8485,8.004646464,-1,62.5673
2016-11-21 07:15:00,9.4973,8.65775140066667,-1.07143,62.6107
2016-11-21 07:30:00,7.2907,8.78818935333333,-1.19333,62.7683
2016-11-21 07:44:59,8.3791,8.251547157,-1.2,62.92
2016-11-21 08:00:00,9.6854,8.97841593533333,-1.2,63.14
2016-11-21 08:15:00,8.6894,9.13550484933333,-1.15636,63.2127
2016-11-21 08:29:59,8.8883,9.09100256166666,-1.0625,63.3054
2016-11-21 08:45:00,8.9711,8.52250334466667,-0.933333,63.215
2016-11-21 09:00:00,6.6754,8.81155632,-0.827273,63.2055
2016-11-21 09:14:59,7.3538,9.03900165633332,-0.649091,62.9309
2016-11-21 09:30:00,6.7789,6.86096730733333,-0.503636,62.7564
2016-11-21 09:45:00,7.4719,8.31084263033333,-0.345455,62.5455
2016-11-21 09:59:59,8.9289,8.82067169,-0.136667,62.3283
2016-11-21 10:15:00,5.6841,8.82426312599999,0.0642857,62.125
2016-11-21 10:30:00,5.2716,7.904986044,0.107273,61.9636
2016-11-21 10:44:59,9.1574,9.20249942999999,0.212727,61.9055
2016-11-21 11:00:00,9.4797,8.17564124133333,0.3,61.7927
2016-11-21 11:15:00,8.8112,8.43592884199999,0.395,61.6117
2016-11-21 11:29:59,7.7438,8.25697504733334,0.494643,61.7143
2016-11-21 11:45:00,8.129,8.19421600833333,0.621818,61.8982
2016-11-21 12:00:00,8.2447,9.69003253199999,0.7,62.06
2016-11-21 12:14:59,6.963,9.085229333,0.830909,61.9109
2016-11-21 12:30:00,7.9089,8.82598327433333,1.03898,61.4085
2016-11-21 12:45:00,7.1556,8.77088462666666,1.21579,60.9491
2016-11-21 12:59:59,7.2804,8.38565635266666,1.30545,60.3218
2016-11-21 13:15:00,7.0375,8.60620496199999,1.4,59.4073
2016-11-21 13:30:00,6.9474,8.79936843133333,1.51636,58.6327
2016-11-21 13:44:59,6.9396,8.87978395833333,1.6931,57.8224
2016-11-21 14:00:00,5.6938,9.34029385933333,1.73793,57.5483
2016-11-21 14:15:00,6.0841,9.000473256,1.89273,57.0745
2016-11-21 14:29:59,7.6702,8.97962007133333,1.92,56.2345
2016-11-21 14:45:00,7.2379,8.51036187690196,2,55.7167
2016-11-21 15:00:00,7.3635,9.37078571733334,2,55.4949
2016-11-21 15:14:59,9.24,9.09980443866668,2.0069,55.1828
2016-11-21 15:30:00,9.3718,8.81557776166667,2.08364,54.6745
2016-11-21 15:45:00,9.8191,9.29643651766666,1.92727,54.7364
2016-11-21 15:59:59,10.3594,9.473111104,1.82727,55.0036
2016-11-21 16:15:00,8.7833,9.41840976533333,1.76724,55.1672
2016-11-21 16:30:00,9.476,9.76760405866667,1.63448,55.031
2016-11-21 16:44:59,8.6256,9.63593120333333,1.54,55.4873
2016-11-25 05:00:00,14.0248,13.2989303753333,7.08182,84.0709
2016-11-25 05:15:00,12.6062,12.1674464436667,7.15818,83.6509
2016-11-25 05:29:59,13.0782,11.9876674593333,7.22586,83.3672
2016-11-25 05:45:00,12.2075,11.2983285506667,7.3,83.1
2016-11-25 06:00:00,11.732,11.8995210143333,7.3,82.9036
2016-11-25 06:14:59,9.9541,12.3492498626667,7.3,82.9036
2016-11-25 06:30:00,9.9715,11.9860178366666,7.3,82.9074
2016-11-25 06:45:00,10.8523,11.7324823723333,7.29828,83.0707
2016-11-25 06:59:59,10.8375,11.3250312103333,7.17627,83.2068
2016-11-25 07:15:00,9.6086,11.858312548,7.1,83.3236
2016-11-25 07:30:00,10.3989,11.368162265,7.03455,83.2982
2016-11-25 07:44:59,8.3575,11.506559502,7,82.9345
2016-11-25 08:00:00,8.0573,11.4688008813333,7,83.2333
2016-11-25 08:15:00,7.2613,11.5189891383333,7,83.0797
2016-11-25 08:29:59,6.7415,11.321514425,7.06364,82.6091
2016-11-25 08:45:00,6.4059,7.77142460858875,7.11818,81.6891
2016-11-25 09:00:00,5.76556,7.95713991199999,7.28727,80.3764
2016-11-25 09:14:59,5.82513,8.13991202833333,7.48036,79.0571
2016-11-25 09:30:00,8.2297,10.9542734236667,7.58833,77.815
2016-11-25 09:45:00,7.4797,8.49424175899999,7.75273,76.2927
2016-11-25 09:59:59,7.6827,8.70785357733333,7.86296,74.9556
2016-11-25 10:15:00,4.9104,9.24542064433334,7.95636,73.94
2016-11-25 10:30:00,7.8939,9.24038862666666,8,73.1232
2016-11-25 10:44:59,5.82483,5.68381456199999,8.065,72.6
2016-11-25 11:00:00,6.1638,6.57900514466666,8.08182,71.9818
2016-11-25 11:15:00,5.56276,6.25367804933333,8.07273,71.8927
2016-11-25 11:29:59,5.78255,8.40910257433333,8.26909,71.2909
2016-11-25 11:45:00,5.51763,6.14916089699999,8.52364,70.5109
2016-11-25 12:00:00,5.06843,5.25504157366667,8.72167,69.965
2016-11-25 12:14:59,5.50464,5.205569925,8.8,69.4768
2016-11-25 12:30:00,5.82807,5.77543786033333,8.8,68.9036
2016-11-25 12:45:00,5.26416,5.25646901366666,8.75273,68.2109
2016-11-25 12:59:59,4.89311,5.52089231,8.61273,67.7164
2016-11-25 13:15:00,5.70039,6.05278981433333,8.34,67.235
2016-11-25 13:30:00,4.67106,5.22230951033333,8.23509,66.8614
2016-11-25 13:44:59,4.82631,8.43624599216667,8.10545,67.3527
2016-11-25 14:00:00,6.0252,6.28173291966666,8.04909,68.04
2016-11-25 14:15:00,6.3233,5.24880442666666,7.88545,68.6655
2016-11-25 14:29:59,6.1297,5.98417827266666,7.74746,68.6644
2016-11-25 14:45:00,6.1784,5.645062997,7.57931,68.7552
2016-11-25 15:00:00,6.4784,6.18833093666666,7.5,68.8255
2016-11-25 15:14:59,6.3455,5.94170583766666,7.47636,68.9091
2016-11-25 15:30:00,7.2994,6.44170842533333,7.32364,68.8509
2016-11-25 15:45:00,8.2311,5.54022206566666,7.17586,69.031
2016-11-25 15:59:59,7.1669,9.26973982766665,6.93684,68.9228
2016-11-25 16:15:00,6.2916,7.73744659333332,6.81273,68.7636
2016-11-25 16:30:00,8.9499,5.77571076066666,6.63091,68.6309
2016-11-25 16:44:59,6.9992,5.91827878466666,6.47273,68.7782
2016-11-25 17:00:00,9.2551,5.30462504833333,6.33448,69.4086
2016-11-25 17:15:00,8.3181,6.62607391633333,6.3,69.9293
2016-11-25 17:29:59,8.3692,6.58478415399999,6.20545,70.1836
2016-11-25 17:45:00,9.959,7.61886348899999,6.15185,70.6315
2016-11-25 18:00:00,8.9862,5.72553063833333,6.1,70.7127
2016-11-25 18:14:59,8.8782,7.10803621633333,6.1,70.8724
2016-11-25 18:30:00,9.6478,6.93265227066666,6.1,70.8172
2016-11-25 18:45:00,9.4855,7.75279915033333,6.00545,71.2455
2016-11-25 18:59:59,11.475,6.98226267933333,5.95741,71.5963
2016-11-25 19:15:00,9.0064,7.00482000466666,5.9,71.7073
2016-11-25 19:30:00,10.4081,8.66415938066667,5.82456,71.9842
2016-11-25 19:44:59,12.7788,10.4176588411119,5.76724,71.8862
2016-11-25 20:00:00,15.7852,17.0533068006667,5.7,72.0382
2016-11-25 20:15:00,11.1615,12.1723299274755,5.7,72.1745
2016-11-25 20:29:59,8.8546,10.5555863204242,5.69444,72.4037
2016-11-25 20:45:00,8.3534,8.53645736239393,2.23621,71.3931
2016-11-25 21:00:00,9.2161,7.91578028375757,5.53966,72.5414
2016-11-25 21:14:59,7.7115,8.15360031333333,3.80545,72.9764
2016-11-25 21:30:00,9.2222,9.16326845666666,5.31818,74.2018
2016-11-25 21:45:00,7.3012,10.8779775115454,5.06364,74.9945
2016-11-25 21:59:59,7.7557,6.81637021033333,4.90175,75.4175
2016-11-25 22:15:00,5.70973,4.81916812566667,4.72712,75.6492
2016-11-25 22:30:00,4.72404,4.90436464200001,4.54545,75.7964
2016-11-25 22:44:59,5.05916,4.82224050800001,4.43273,76.2927
2016-11-25 23:00:00,5.85831,5.79597296533334,4.39455,76.96
2016-11-25 23:15:00,5.45505,5.46757175166668,4.26667,77.5035
2016-11-29 21:14:59,30.341,14.8052212433333,9.12167,82.1267
2016-11-29 21:30:00,29.8436,17.6063621023333,8.88393,82.9196
2016-11-29 21:45:00,29.4056,16.4368122226667,8.75741,83.7981
2016-11-29 21:59:59,27.8968,14.868453778,8.63273,84.3582
2016-11-29 22:15:00,29.6403,14.778305574,8.58182,85.0036
2016-11-29 22:30:00,30.6696,16.6443941746667,8.6,85.06
2016-11-29 22:44:59,29.8834,16.8092934813333,8.6625,85.5839
2016-11-29 23:00:00,31.3039,16.844053464,8.79091,85.6091
2016-11-29 23:15:00,30.9231,18.493167414,8.90727,85.6636
2016-11-29 23:29:59,30.5175,18.4070613006667,9.12727,85.6873
2016-11-29 23:45:00,30.1861,19.64926386,9.36667,85.6983
2016-11-30 00:00:00,30.0969,19.6653318,9.50536,85.4679
2016-11-30 00:14:59,29.8908,19.927678475,9.65273,83.74
2016-11-30 00:30:00,30.3327,19.8206106733333,9.7,85.2436
2016-11-30 00:45:00,30.0096,19.6798451866667,9.74545,85.3018
2016-11-30 00:59:59,29.5055,18.45007934,9.8,85.4117
2016-11-30 01:15:00,30.3158,18.1154569066667,9.87857,85.6714
2016-11-30 01:30:00,29.7021,17.5131413766667,9.9,86.02
2016-11-30 01:44:59,30.7956,21.2585789606667,9.97091,86.3564
2016-11-30 02:00:00,29.8786,19.005962633,10,86.313
2016-11-30 02:15:00,29.0305,16.9788435753333,10,86.3367
2016-11-30 02:29:59,29.0975,17.175533572,10,86.4161
2016-11-30 02:45:00,30.3384,17.2787717633333,10,86.54
2016-11-30 03:00:00,30.1285,19.1634912533333,10,86.6255
2016-11-30 03:14:59,28.3937,19.9727929133334,10.037,86.6352
2016-11-30 03:30:00,21.9807,17.312027492,10.43,86.2733
2016-11-30 03:45:00,23.7921,22.0822507646667,10.6782,85.3655
2016-11-30 03:59:59,26.7848,21.1936252773333,10.7891,84.9582
2016-11-30 04:15:00,26.1214,20.9900544266667,10.8764,84.7036
2016-11-30 04:30:00,29.9699,19.44563102,10.9,84.3643
2016-11-30 04:44:59,28.652,19.474930555,10.8475,84.1712
2016-11-30 05:00:00,29.7375,19.8437940166667,10.7,84.4345
2016-11-30 05:15:00,27.3339,16.7476790246667,10.6782,84.8309
2016-11-30 05:29:59,28.9092,18.4730443433333,10.6,84.7741
2016-11-30 05:45:00,29.2042,19.7701014033333,10.6,85.3632
2016-11-30 06:00:00,29.5959,18.36428356,10.6,84.1458
2016-11-30 06:14:59,30.4806,23.0114285066667,10.6,85.8545
2016-11-30 06:30:00,29.0688,21.35529008,10.6,86.3782
2016-11-30 06:45:00,30.226,19.7175853766667,8.60909,86.8709
2016-11-30 06:59:59,30.0771,20.6284189932857,10.6,87.3089
2016-11-30 07:15:00,32.6222,22.4193645707143,10.6,87.8917
2016-11-30 07:30:00,32.5215,26.1384470080476,10.6,88.0389
2016-11-30 07:44:59,32.1126,22.9621066520476,10.6,88.1073
2016-11-30 08:00:00,31.0163,22.4168622330476,10.6,88.6055
2016-11-30 08:15:00,30.2171,22.5082103549524,10.5357,88.9929
2016-11-30 08:29:59,30.8518,22.7105701269524,10.4017,89.8339
2016-11-30 08:45:00,30.4568,17.69382863,10.4259,90.8778
2016-11-30 09:00:00,25.7937,17.6813126313333,10.58,91.56
2016-11-30 09:14:59,22.6822,16.878062574,10.7691,91.9509
2016-11-30 09:30:00,18.9937,13.309836401,11.1,91.8086
2016-11-30 09:45:00,18.2002,16.4023712823333,11.3,91.4155
2016-11-30 09:59:59,18.393,17.113761093,11.4111,91.2426
2016-11-30 10:15:00,18.2109,16.29513131,11.5685,91.3981
2016-11-30 10:30:00,13.5642,10.8557308439524,11.8055,91.4145
2016-11-30 10:44:59,10.5074,9.37848165933334,11.9814,89.8712
2016-11-30 11:00:00,12.0958,9.01079252380952,12.1474,91.0105
2016-11-30 11:15:00,11.2802,8.75056870280952,12.2926,90.963
2016-11-30 11:29:59,11.963,9.95370742828573,12.4545,89.5927
2016-11-30 11:45:00,14.898,10.3160228272857,12.5944,91.0537
2016-11-30 12:00:00,13.8511,10.4908762749524,12.7317,90.8017
2016-11-30 12:14:59,13.2125,9.97456213528572,12.8945,90.7636
2016-11-30 12:30:00,12.7877,9.18816150128571,13.0564,90.6818
2016-11-30 12:45:00,10.0139,8.191492568,13.1889,90.7037
2016-11-30 12:59:59,9.58885,8.89217188266667,13.4071,90.5607
2016-11-30 13:15:00,13.258,9.41930502195238,13.5492,90.1797
2016-11-30 13:30:00,15.3426,11.654269324381,13.6444,90.2759
2016-11-30 13:44:59,13.8212,10.3567542966667,13.7764,90.2491
2016-11-30 14:00:00,15.6486,12.7011081767143,13.8389,90.0463
2016-11-30 14:15:00,15.152,11.1750801777143,13.9517,89.9552
2016-11-30 14:29:59,12.3582,8.40223377342857,14.0759,89.8017
2016-11-30 14:45:00,10.9885,8.82127265,14.18,89.5255
2016-11-30 15:00:00,15.3505,10.3642004600476,14.1444,89.5241
2016-11-30 15:14:59,15.4519,10.6712895257143,14.1,89.6545
2016-11-30 15:30:00,19.0962,15.7232661612857,14.1,89.619
2016-11-30 15:45:00,17.7999,13.1728179540476,14.1621,89.7034
2016-11-30 15:59:59,23.7785,18.1114130513809,14.2,89.8333
2016-11-30 16:15:00,10.9848,11.1867844926667,14.22,89.9927
2016-11-30 16:30:00,13.7457,17.5396897430476,14.3759,89.7296
2016-11-30 16:44:59,16.6928,11.974764404381,14.4,89.6763
