datetime_CO_rf_110,CO_ref_110,CO_fit_110,CO_T_110,CO_RH_110
2016-11-04 18:14:59,162.896,178.666872766666,11.5698,53.2868
2016-11-04 18:30:00,137.737,150.571420233333,11.5,54.4281
2016-11-04 18:45:00,140.393,162.773734,11.3745,54.9
2016-11-04 18:59:59,154.167,197.168807133333,11.2509,55.5038
2016-11-04 19:15:00,162.222,179.759774733333,11.1408,55.9704
2016-11-04 19:30:00,166.9,183.967885833333,10.9453,56.5
2016-11-04 19:44:59,154.404,171.155407366667,10.7906,56.9245
2016-11-04 20:00:00,158.981,169.732798566667,10.64,57.3036
2016-11-04 20:15:00,156.096,181.502781533333,10.6,57.7431
2016-11-04 20:29:59,225.352,306.546366200001,10.4096,58.9654
2016-11-04 20:45:00,249.781,277.698158533333,9.99811,60.3038
2016-11-04 21:00:00,244.059,286.130781466667,9.47719,61.6684
2016-11-04 21:14:59,345.941,389.4099416,9.02321,63.2679
2016-11-04 21:30:00,431.485,445.758751133333,8.68491,64.5755
2016-11-04 21:45:00,392.226,410.3988788,8.46415,65.1113
2016-11-04 21:59:59,479.644,486.7967935,8.2069,66.9724
2016-11-04 22:15:00,417.752,443.999964566667,7.83818,68.0873
2016-11-04 22:30:00,394.533,411.0294896,7.59623,68.7924
2016-11-04 22:44:59,354.485,393.958553033334,7.35769,69.5404
2016-11-04 23:00:00,329.744,376.8177754,7.015,69.2683
2016-11-04 23:15:00,368.426,422.114148033333,6.85962,71.7269
2016-11-04 23:29:59,363.063,408.563579,6.64528,73.0264
2016-11-04 23:45:00,393.759,431.7302863,6.4,74.34
2016-11-05 00:00:00,389.978,415.957414966666,6.23448,75.2983
2016-11-05 00:14:59,403.83,491.850296,6.1566,76.0302
2016-11-05 00:30:00,398.893,412.088279466666,5.98679,76.4849
2016-11-05 00:45:00,393.615,412.1296302,5.84821,76.9464
2016-11-14 03:30:00,1053.75,1059.34124786667,0.4,72.2283
2016-11-14 03:45:00,956.078,846.603759766666,0.377358,72.3113
2016-11-14 03:59:59,796.722,729.062594733332,0.380702,71.9842
2016-11-14 04:15:00,761.396,740.043814766666,0.201786,72.1946
2016-11-14 04:30:00,742.378,723.672727833333,0.054717,72.4321
2016-11-14 04:44:59,630.907,575.5832336,-0.0830189,72.5849
2016-11-14 05:00:00,608.482,541.123265433333,-0.222034,72.5559
2016-11-14 05:15:00,597.356,557.593050066667,-0.3,72.6944
2016-11-14 05:29:59,573.493,624.4909799,-0.301887,72.9453
2016-11-14 05:45:00,728.863,767.024546499999,-0.398113,73.4
2016-11-14 06:00:00,884.13,824.439754333333,-0.475,74.11
2016-11-14 06:14:59,875.585,891.707703533333,-0.633962,74.5566
2016-11-14 06:30:00,1086.66,1178.02304136667,-0.7,75.6604
2016-11-14 06:45:00,1212.61,1230.74027906667,-0.761818,75.9473
2016-11-14 06:59:59,1380.15,1344.49939386667,-0.884483,76.5724
2016-11-14 07:15:00,1548.71,1352.0879014,-0.818868,77.2906
2016-11-14 07:30:00,1463.82,1440.85357566667,-0.8,76.9472
2016-11-14 07:44:59,2585.6,2069.47730986667,-0.773214,77.3089
2016-11-14 08:00:00,3003.95,2194.03267553333,-0.508929,77.4821
2016-11-14 08:15:00,2268.65,1983.58869253333,1.60377,75.034
2016-11-14 08:29:59,1575.94,1769.09782373334,4.19434,71.0472
2016-11-14 08:45:00,1347.11,1455.23169433333,6.76034,66.1034
2016-11-14 09:00:00,1129.15,1291.93603403333,9.12222,60.5444
2016-11-14 09:14:59,915.378,874.739112333333,10.8415,56.3491
2016-11-14 09:30:00,656.507,671.4916022,12.2038,52.1585
2016-11-14 09:45:00,538.944,567.663467366667,13.09,48.4483
2016-11-14 09:59:59,474.878,458.531968333333,13.8113,45.6189
2016-11-14 10:15:00,440.315,435.757541766667,12.3906,43.6189
2016-11-14 10:30:00,406.689,366.928673733333,14.8418,41.8364
2016-11-14 10:44:59,458.593,419.254909066667,15.6328,40.5948
2016-11-14 11:00:00,442.033,339.586938233333,16.5566,39
2016-11-14 11:15:00,363.756,301.162208946667,17.0321,37.6925
2016-11-14 11:29:59,308.274,204.9938292,17.3946,36.5518
2016-11-14 11:45:00,244.696,161.770258953333,17.807,35.9263
2016-11-14 12:00:00,219.278,151.20374975,18.2926,35.2944
2016-11-14 12:14:59,215.248,130.14669709,18.3868,34.9491
2016-11-14 12:30:00,192.293,133.271790223333,17.3741,34.8328
2016-11-14 12:45:00,184.933,149.286951946666,15.8491,35.4909
2016-11-14 12:59:59,178.556,153.895868433333,15.0472,35.6943
2016-11-14 13:15:00,224.533,174.692368946667,14.5623,36.0717
2016-11-14 13:30:00,186.952,151.27956552,14.4542,36.0322
2016-11-14 13:44:59,169.141,144.039895073333,14.4352,34.8685
2016-11-14 14:00:00,179.526,150.093955053333,14.5,35.8904
2016-11-14 14:15:00,182.422,153.932087836667,14.4444,36.5667
2016-11-14 14:29:59,179.67,156.642253966667,14.3661,36.6898
2016-11-14 14:45:00,172.826,148.739814256667,14.2755,36.6302
2016-11-14 15:00:00,171.778,151.633301543333,14.1472,36.4396
2016-11-14 15:14:59,174.237,149.71048676,14.1,36.4468
2016-11-14 15:30:00,182.844,158.134195766667,14.0345,36.4362
2016-11-14 15:45:00,177.648,149.245103643333,13.8321,36.4415
2016-11-14 15:59:59,181.115,166.29840143,13.6491,36.9377
2016-11-14 16:15:00,195.678,192.138294626667,13.3696,37.2482
2016-11-14 16:30:00,278.159,253.205867806667,12.9768,39.3232
2016-11-14 16:44:59,285.311,374.9568668,12.517,40.4094
2016-11-14 17:00:00,458.018,437.999644266666,11.9906,41.3491
2016-11-14 17:15:00,401.856,376.492703666667,11.331,42.2776
2016-11-14 17:29:59,567.652,1040.94216586667,10.6745,43.8018
2016-11-14 17:45:00,591.974,1292.69541956667,10.2264,45.0415
2016-11-14 18:00:00,1144.67,1167.3069183,9.85283,46.234
2016-11-14 18:14:59,662.052,589.428959033333,9.5,47.2932
2016-11-14 18:30:00,525.407,495.147604966667,9.30741,48.0167
2016-11-14 18:45:00,475.337,501.054739833333,9.18679,48.4094
2016-11-14 18:59:59,571.496,529.199176133333,9.1,48.7736
2016-11-14 19:15:00,485.041,452.304075533332,9.05254,48.9203
2016-11-14 19:30:00,466.922,526.009806533333,8.9,48.9226
2016-11-14 19:44:59,438.133,406.550849333333,8.66226,49.0189
2016-11-14 20:00:00,366.996,410.2894795,8.37273,49.3655
2016-11-14 20:15:00,550.952,546.195055433334,7.98276,50.4655
2016-11-14 20:29:59,493.356,492.077664066666,7.63774,51.2245
2016-11-14 20:45:00,499.393,489.345172633333,7.37925,52.0208
2016-11-14 21:00:00,514.026,516.654927366666,7.04035,52.9158
2016-11-14 21:14:59,533.193,506.214886333333,6.87143,53.5589
2016-11-14 21:30:00,437.819,459.4811558,6.8,53.7226
2016-11-14 21:45:00,1046.32,577.755836033333,6.71132,54.6321
2016-11-14 21:59:59,645.285,647.442914066666,6.7,55.75
2016-11-14 22:15:00,782.63,807.564843699999,6.7,56.5945
2016-11-14 22:30:00,1482.57,1210.11398573333,6.7,56.8396
2016-11-14 22:44:59,1132.49,1206.3652997,6.7,57.5245
2016-11-14 23:00:00,1128.33,1096.20973683333,6.62712,57.4186
2016-11-14 23:15:00,777.304,671.4901201,6.53704,57.3167
2016-11-14 23:29:59,837.248,748.132337399999,6.41509,57.6075
2016-11-14 23:45:00,1062.24,1049.07351843333,6.22453,58.5057
2016-11-15 00:00:00,1266.01,1255.78397833333,5.98136,59.1831
2016-11-15 00:14:59,1327.98,1273.3598531,5.71698,60.2679
2016-11-15 00:30:00,1252.51,1272.2071879,5.48113,61.3264
2016-11-15 00:45:00,1216.39,1189.20848713333,5.31273,62.2818
2016-11-15 00:59:59,1138.39,1243.39580043333,5.3,63.4293
2016-11-15 01:15:00,1107.67,1138.8198013,5.3,63.1774
2016-11-15 01:30:00,1087.47,1127.94576626667,5.3,64.4302
2016-11-15 01:44:59,1061.74,1117.99680073333,5.3,64.6789
2016-11-15 02:00:00,1085.69,1138.75619986667,5.3,64.9089
2016-11-15 02:15:00,1125.42,1197.32376106666,5.30377,65.2849
2016-11-15 02:29:59,1416.54,1291.4387184,5.3717,65.3113
2016-11-15 02:45:00,1545.03,1310.67158573333,5.39492,65.6915
2016-11-15 03:00:00,1414.64,1286.38082033333,5.29074,65.9741
2016-11-15 03:14:59,1515.99,1348.4962696,5.13208,66.4943
2016-11-15 03:30:00,1425.81,1313.59788433334,3.11321,67.0302
2016-11-15 03:45:00,1428.39,1352.40412966667,4.6678,67.5983
2016-11-15 03:59:59,1471.09,1393.18744843334,4.42453,68.6151
2016-11-15 04:15:00,1546.98,1363.15209363333,4.26792,69.2868
2016-11-15 04:30:00,1288.27,1292.74317886667,4.14,69.3655
2016-11-15 04:44:59,1177.19,1302.88700493334,3.99828,69.8638
2016-11-15 05:00:00,1332.6,1333.27978293334,3.9,70.434
2016-11-15 05:15:00,1291.32,1291.41046593333,3.9,70.5596
2016-11-15 05:29:59,1228.67,1234.89001353333,3.86667,70.6561
2016-11-15 05:45:00,1170.53,1145.62175603333,3.71429,71.1339
2016-11-15 06:00:00,1081.04,1082.55180113333,3.49434,71.7038
2016-11-15 06:14:59,1121.96,1252.52766293333,3.26226,72.3943
2016-11-15 06:30:00,1510.92,1346.04819726667,3.15517,72.9293
2016-11-15 06:45:00,1451.22,1344.95151033333,3.00741,73.6648
2016-11-15 06:59:59,1274.57,1217.86974333333,2.90943,73.7321
2016-11-15 07:15:00,1287.9,1139.0084391,2.86226,73.7226
2016-11-15 07:30:00,1064.05,1119.8986224,2.89167,73.655
2016-11-15 07:44:59,1096.62,935.4807556,2.98113,73.5113
2016-11-15 08:00:00,1140.68,1216.519691,3.13846,73.7769
2016-11-15 08:15:00,1517.74,1426.64549833334,3.35818,73.9891
2016-11-15 08:29:59,1918.06,1832.7620084,3.82414,73.8414
2016-11-15 08:45:00,1869.97,1728.20956953334,4.35283,72.8396
2016-11-15 09:00:00,1745.17,1740.4950744,5.0963,71.7185
2016-11-15 09:14:59,1588.1,1448.63809676667,6.41228,68.7298
2016-11-15 09:30:00,990.026,869.2922265,8.16786,64.1071
2016-11-15 09:45:00,852.415,782.397243566667,9.71509,60.1245
2016-11-15 09:59:59,693.815,657.724978133333,10.9906,57.117
2016-11-15 10:15:00,553.152,449.365093633334,11.6724,53.8431
2016-11-15 10:30:00,451.57,393.153034633334,12.0667,52.113
2016-11-15 10:44:59,451.811,439.5404976,11.0566,50.4528
2016-11-15 11:00:00,455.07,380.758798433334,13.5302,49.2547
2016-11-15 11:15:00,393.2,323.435893266667,15.0831,46.583
2016-11-15 11:29:59,358.019,296.352443066667,15.4604,44.5245
2016-11-15 11:45:00,322.378,252.475302633333,15.8604,43.3717
2016-11-15 12:00:00,296.181,206.188378533333,16.8618,41.6364
2016-11-15 12:14:59,299.544,172.8287626,17.2776,40.3672
2016-11-15 12:30:00,266.878,180.946557216667,16.2698,40.0491
2016-11-15 12:45:00,236.574,180.765299226667,15.0792,39.817
2016-11-15 12:59:59,229.67,187.255284866667,14.2339,40.0804
2016-11-15 13:15:00,265.326,214.198773,13.75,40.6304
2016-11-15 13:30:00,248.826,209.4990666,13.5321,40.917
2016-11-15 13:44:59,321.922,195.921173933333,13.3321,41.2264
2016-11-15 14:00:00,202.763,181.095075166667,13.3,40.181
2016-11-15 14:15:00,361.741,178.8785925,13.4037,40.087
2016-11-15 14:29:59,233.026,178.051271966667,13.5,39.9491
2016-11-15 14:45:00,218.974,213.011730216666,13.483,39.8962
2016-11-15 15:00:00,173.93,167.2152842,13.4017,40.0067
2016-11-15 15:14:59,164.978,161.123019436666,13.3057,40.1321
2016-11-15 15:30:00,228.848,248.148589466667,13.217,40.5453
2016-11-15 15:45:00,170.522,164.070137883333,13.1704,40.9019
2016-11-15 15:59:59,164.207,164.316740633333,13.1034,41.0638
2016-11-15 16:15:00,173.867,202.433393933333,13.0396,41.4245
2016-11-15 16:30:00,245.256,200.290738413334,12.9151,41.9566
2016-11-15 16:44:59,188.989,190.607154416667,12.7286,42.8036
2016-11-15 17:00:00,209.474,203.0272683,12.6018,43.8421
2016-11-15 17:15:00,398.07,426.325714966667,12.3943,44.8208
2016-11-15 17:29:59,720.37,505.692674166667,11.9113,46.4434
2016-11-15 17:45:00,503.111,463.062000166667,11.1614,48.1825
2016-11-15 18:00:00,942.615,1208.557319,10.3927,49.9255
2016-11-15 18:14:59,620.456,651.555183233333,9.79434,51.2943
2016-11-15 18:30:00,983.878,620.631209833334,9.28491,52.5717
2016-11-15 18:45:00,781.363,572.454866766667,8.86441,53.9864
2016-11-15 18:59:59,643.174,513.687740566667,8.45849,54.9509
2016-11-15 19:15:00,593.096,537.4966291,8.14717,55.8283
2016-11-15 19:30:00,551.396,499.6747507,7.79259,56
2016-11-15 19:44:59,792.881,680.267547233333,7.5322,57.0119
2016-11-15 20:00:00,689.415,631.465762633334,7.23396,58.0811
2016-11-15 20:15:00,630.893,533.357570733334,7.00943,58.4491
2016-11-15 20:29:59,503.104,491.608803666667,6.85455,58.5164
2016-11-15 20:45:00,522.456,490.438844733333,6.65172,58.6345
2016-11-15 21:00:00,425.185,431.858786366667,6.44151,59.1736
2016-11-15 21:14:59,408.363,437.3922064,6.2566,59.5113
2016-11-15 21:30:00,518.356,523.232515833334,6.16491,60.9246
2016-11-15 21:45:00,768.833,809.338663466666,6.1,61.8607
2016-11-15 21:59:59,924.259,783.709781966665,6.02075,62.7208
2016-11-15 22:15:00,709.926,633.794381600001,6.02641,63.4358
2016-11-15 22:30:00,624.563,591.148534266667,6.08276,63.669
2016-11-15 22:44:59,691.144,676.678179233333,6,64.12
2016-11-15 23:00:00,1002.27,1183.7015456,5.98679,64.7
2016-11-15 23:15:00,1178.59,1142.62845936667,5.9,65.2113
2016-11-15 23:29:59,1210.93,1179.0288714,5.77333,65.44
2016-11-15 23:45:00,1175.51,1179.92596973333,5.59808,65.9731
2016-11-16 00:00:00,1023.7,1032.68081103333,5.5,66.1113
2016-11-16 00:14:59,1023.28,1003.00482593333,5.5,66.4073
2016-11-16 00:30:00,996.022,1037.18284343333,5.5,66.6362
2016-11-16 00:45:00,984.689,893.707577266666,5.49623,66.8717
2016-11-16 00:59:59,809.3,702.3918108,5.40189,66.8283
2016-11-16 01:15:00,932.667,767.124510799999,5.49643,67.1321
2016-11-16 01:30:00,993.526,1052.42555426667,5.5,67.5643
2016-11-16 01:44:59,1082.72,1109.81322896667,5.36792,66.8698
2016-11-16 02:00:00,1120.39,1126.4334958,5.26792,68.3377
2016-11-16 02:15:00,1134.2,1072.39521016667,5.13103,68.4983
2016-11-16 02:29:59,922.174,830.360339933333,5.20556,68.6444
2016-11-16 02:45:00,920.663,928.584110666667,5.31321,68.9264
2016-11-16 03:00:00,1064.02,1066.88492773333,5.51321,68.9849
2016-11-16 03:14:59,1016.23,1061.73300063333,5.745,68.9567
2016-11-16 03:30:00,934.674,873.7546919,5.8,69.0491
2016-11-16 03:45:00,911.541,862.101131066666,5.79811,69.3019
2016-11-16 03:59:59,957.959,965.101732,5.66545,69.4727
2016-11-16 04:15:00,1093.31,1156.57935526667,5.58448,69.7086
2016-11-16 04:30:00,1032.7,1054.19896426667,5.63585,69.4623
2016-11-16 04:44:59,983.941,885.4901101,5.69434,69.5528
2016-11-16 05:00:00,906.626,756.133450166666,5.57719,70.1211
2016-11-16 05:15:00,853.348,791.894431333333,5.39821,70.1357
2016-11-16 05:29:59,830.048,790.358542733332,5.3,70.1358
2016-11-16 05:45:00,775.341,672.927251166666,5.3,70.334
2016-11-16 06:00:00,683.333,591.720137033333,5.40345,70.4207
2016-11-16 06:14:59,706.363,678.7426601,5.59815,70.6519
2016-11-16 06:30:00,752.589,760.314037933333,5.75472,70.8094
2016-11-16 06:45:00,701.619,595.397519566667,5.89057,70.9679
2016-11-16 06:59:59,650.174,619.5033906,6.11167,70.79
2016-11-16 07:15:00,680.778,683.7385774,6.2434,70.4132
2016-11-16 07:30:00,602.748,659.172086766667,6.63019,69.8547
2016-11-16 07:44:59,637.233,605.1275996,7.04727,69.4182
2016-11-16 08:00:00,832.919,884.971209533333,7.47931,68.9086
2016-11-16 08:15:00,497.674,519.931747,7.76415,68.4226
2016-11-16 08:29:59,540.667,518.332595933334,8.14906,68.0321
2016-11-16 08:45:00,469.493,516.8147423,8.67143,67.3214
2016-11-16 09:00:00,517.152,515.404469566667,9.51964,66.1411
2016-11-16 09:14:59,479.004,490.267269133334,9.82642,66.1264
2016-11-16 09:30:00,390.175,375.772511766667,10.1151,65.9641
2016-11-16 09:59:59,274.791,282.7938915,11.537,63.8907
2016-11-16 10:15:00,259.737,259.904779066667,12.0057,63.0925
2016-11-16 10:30:00,242.104,266.466590466667,12.1415,62.5755
2016-11-16 10:44:59,256.433,262.946764966667,12.3233,62.095
2016-11-16 11:00:00,249.867,249.725321266667,12.8547,60.8755
2016-11-16 11:15:00,211.344,221.457781433333,13.234,58.6774
2016-11-16 11:29:59,187.641,184.838898333333,13.4564,58.9509
2016-11-16 11:45:00,179.815,178.431952033333,13.4017,58.6879
2016-11-16 12:00:00,172.533,180.5141493,13.6547,58.3528
2016-11-16 12:14:59,194.267,178.615357133333,14.2925,57.5434
2016-11-16 12:30:00,176.267,172.9979418,14.5982,57.0625
2016-11-16 12:45:00,166.541,174.639965133333,14.7643,57.4679
2016-11-16 12:59:59,180.767,185.241072933333,14.9755,57.1019
2016-11-16 13:15:00,176.618,172.4532209,14.6491,57.4755
2016-11-16 13:30:00,171.041,175.153758,14.2155,58.6862
2016-11-16 13:44:59,159.07,157.5476618,13.7019,59.3037
2016-11-16 14:00:00,149.178,147.498027773333,13.3189,59.9623
2016-11-16 14:15:00,153.537,158.314681366667,13.1,60.9434
2016-11-16 14:29:59,168.489,176.261141166667,13.08,61.4483
2016-11-16 14:45:00,169.918,185.984737466667,13.1358,61.6396
2016-11-16 15:00:00,163.548,169.194220006667,13.2698,61.4868
2016-11-16 15:14:59,165.274,167.2101043,13.2364,61.2782
2016-11-16 15:30:00,192.156,178.185394066666,13.0431,60.7983
2016-11-16 15:45:00,170.8,178.917506266667,12.9792,62.1491
2016-11-16 15:59:59,163.878,173.520178733333,12.8396,62.2434
2016-11-16 16:15:00,168.263,169.1331322,12.7143,61.9125
2016-11-16 16:30:00,240.448,201.113690133333,12.5696,61.4357
2016-11-16 16:44:59,174.352,179.008429733333,12.3358,61.3491
2016-11-16 17:00:00,179.378,177.807963733333,12.1547,62.1245
2016-11-16 17:15:00,279.889,280.518573533334,11.8879,63.1293
2016-11-16 17:29:59,180.563,190.772510133333,11.5727,64.1273
2016-11-16 17:45:00,235.993,214.414889633333,11.3925,65.0981
2016-11-16 18:00:00,217.937,216.6812204,11.1808,65.7519
2016-11-16 18:14:59,173.322,205.47161,10.9933,66.265
2016-11-16 18:30:00,173.256,191.682635433333,10.7981,66.666
2016-11-16 18:45:00,168.322,186.958698533333,10.617,67.0604
2016-11-16 18:59:59,184.315,198.135662633333,10.4796,67.5074
2016-11-16 19:15:00,185.719,186.427806333333,10.2897,68.2414
2016-11-16 19:30:00,172.007,183.611655533333,10.2019,68.8245
2016-11-16 19:44:59,166.748,183.9140443,10.1547,69.3434
2016-11-16 20:00:00,175.837,205.395259066667,9.98571,69.7607
2016-11-16 20:15:00,185.293,218.8804401,9.87143,70.3554
2016-11-16 20:29:59,188.222,222.3387404,9.69245,70.9226
2016-11-16 20:45:00,183.104,216.7006882,9.53019,71.383
2016-11-16 21:00:00,232.496,267.645049933333,9.22931,71.7793
2016-11-16 21:14:59,226.348,262.7369522,8.97636,72.2964
2016-11-16 21:30:00,221.026,257.8474681,8.64906,73.1717
2016-11-16 21:45:00,219.722,247.785883333333,8.40566,72.6491
2016-11-16 21:59:59,243.611,304.353663233334,8.03667,74.725
2016-11-16 22:15:00,273.319,297.106500033333,7.64528,75.8547
2016-11-16 22:30:00,340.959,367.496155766667,7.33585,76.7019
2016-11-16 22:44:59,324.319,358.525835366667,6.98889,77.4037
2016-11-16 23:00:00,407.537,412.312216066667,6.78103,78.3052
2016-11-16 23:15:00,377.781,410.000630333333,6.47359,79.1415
2016-11-16 23:29:59,328.896,356.374094366667,6.23585,79.5849
2016-11-16 23:45:00,328.711,356.757407866667,6.07857,80.2786
2016-11-17 00:00:00,449.663,457.395444733334,5.82647,80.8044
2016-11-17 00:14:59,373.633,364.697185733334,5.64717,81.3698
2016-11-17 00:30:00,271.215,294.309107966667,5.44833,82.035
2016-11-17 00:45:00,326.7,361.5655636,5.3,82.7264
2016-11-17 00:59:59,324.104,345.8507173,5.19231,83.0769
2016-11-17 01:15:00,338.656,357.248821233333,5.03455,83.4618
2016-11-17 01:30:00,361.722,366.438580866667,4.86552,83.6845
2016-11-17 01:44:59,404.007,442.766015666667,4.71132,84.0962
2016-11-17 02:00:00,410.974,430.076200766666,4.60943,84.5472
2016-11-17 02:15:00,389.748,369.705086166667,4.45714,84.7589
2016-11-17 02:29:59,393.307,433.486595333333,4.26964,85.1071
2016-11-17 02:45:00,402.1,389.5610639,4.1283,85.3057
2016-11-17 03:00:00,418.522,396.944388733333,3.96038,85.3528
2016-11-17 03:14:59,447.441,449.4315789,3.89828,85.5328
2016-11-17 03:30:00,435.611,421.219415533333,3.79636,85.7218
2016-11-17 03:45:00,407.2,379.445638866667,3.67925,85.8208
2016-11-17 03:59:59,411.467,382.651042466667,3.56226,86.0019
2016-11-17 04:15:00,455.652,516.4981195,3.435,86.185
2016-11-17 04:30:00,924.226,1367.0901714,3.30377,86.4604
2016-11-17 04:44:59,1032.23,935.825940166666,3.3,87.3925
2016-11-17 05:00:00,766.67,764.129082433333,3.22593,86.963
2016-11-17 05:15:00,734.496,745.560375033333,3.07241,86.8897
2016-11-17 05:29:59,724.37,789.391583299999,2.91132,87.0925
2016-11-17 05:45:00,958.541,1223.2303075,2.94151,85.9396
2016-11-17 06:00:00,1133.67,1272.5319445,3,87.7679
2016-11-17 06:14:59,1053.97,1208.6370375,2.97018,87.993
2016-11-17 06:30:00,1066.79,1232.83631216667,2.90943,87.9415
2016-11-17 06:45:00,1046.93,1072.137496,2.9,88.1585
2016-11-17 06:59:59,726.815,734.708210066666,2.9,88.386
2016-11-17 07:15:00,709.233,745.324489166666,2.9,88.4418
2016-11-17 07:30:00,696.544,728.077564366666,2.90755,88.4981
2016-11-17 07:44:59,623.793,611.315097066666,3.03019,88.817
2016-11-17 08:00:00,585.033,617.5556887,3.15254,88.5814
2016-11-17 08:15:00,711.322,741.269059733332,3.32075,86.9962
2016-11-17 08:29:59,689.8,710.708274899999,3.68302,88.4359
2016-11-17 08:45:00,702.089,775.430676733332,4.0037,88.3704
2016-11-17 09:00:00,741.393,791.757841499999,4.43793,88.1086
2016-11-17 09:14:59,778.204,806.331849533332,4.89245,87.6925
2016-11-17 09:30:00,788.33,833.545833066666,5.35849,87.0774
2016-11-17 09:45:00,773.633,811.124528233333,5.8625,86.4125
2016-11-17 09:59:59,600.541,638.615515533333,6.36842,85.614
2016-11-17 10:15:00,614.041,686.820738,6.96415,84.6849
2016-11-17 10:30:00,639.774,807.956691666667,7.73396,83.7717
2016-11-17 10:44:59,694.678,761.334688866666,9.41035,79.9862
2016-11-17 11:00:00,665.444,719.287686466667,10.6491,75.6055
2016-11-17 11:15:00,809.474,835.386716366667,11.7849,72.4925
2016-11-17 11:29:59,818.83,751.373306466667,13.0135,69.5308
2016-11-17 11:45:00,606.456,579.006977733333,14.205,66.095
2016-11-17 12:00:00,376.619,296.198662666667,14.8774,62.3811
2016-11-17 12:14:59,274.53,226.782637233333,14.8717,60.7698
2016-11-17 12:30:00,244.185,198.829736266666,14.0778,60.8259
2016-11-17 12:45:00,240.459,199.319138133333,13.3864,60.8203
2016-11-17 12:59:59,225.359,196.1508741,13.0346,62.2865
2016-11-17 13:15:00,185.241,150.075537466667,12.9943,62.2604
2016-11-17 13:30:00,167.252,152.4848696,13,61.8232
2016-11-17 13:44:59,159.915,146.166427733334,13.014,61.4298
2016-11-17 14:00:00,169.407,150.109319266667,13.1327,61.0692
2016-11-17 14:15:00,176.641,162.3035418,13.2547,60.7264
2016-11-17 14:29:59,173.118,145.388316166667,13.4431,60.4862
2016-11-17 14:45:00,173.763,158.268118866666,13.5636,60.1909
2016-11-17 15:00:00,175.285,156.178686266667,13.6906,59.9226
2016-11-17 15:14:59,341.607,162.886573566667,13.7358,59.6925
2016-11-17 15:30:00,204.115,162.678039533333,13.8,59.6441
2016-11-17 15:45:00,197.756,177.730212233333,13.9,59.6208
2016-11-17 15:59:59,181.652,177.167752733333,14.0094,59.5
2016-11-17 16:15:00,211.533,209.0284193,14.0111,59.3611
2016-11-17 16:30:00,338.604,300.8909302,13.8288,59.7068
2016-11-17 16:44:59,385.615,410.0417893,13.5132,60.6717
2016-11-17 17:00:00,1573.73,446.395743366667,12.9925,61.6396
2016-11-17 17:15:00,1173.07,639.3492922,12.4411,62.8589
2016-11-17 17:29:59,561.296,510.441398900001,11.9544,64.0614
2016-11-17 17:45:00,515.756,526.4706939,11.5208,65.1472
2016-11-17 18:00:00,587.981,573.938571933333,11.1906,66.0019
2016-11-17 18:14:59,880.026,878.831283700001,10.8741,66.7741
2016-11-17 18:30:00,597.759,633.7928356,10.5727,67.3127
2016-11-17 18:45:00,528.437,529.097155066667,10.2717,67.7132
2016-11-17 18:59:59,462.007,470.809409733334,9.98113,68.5075
2016-11-17 19:15:00,607.022,674.096083233334,9.74237,69.3932
2016-11-17 19:30:00,818.559,681.8842095,9.41111,70.5796
2016-11-17 19:44:59,603.478,592.291937766666,9.16981,71.5264
2016-11-17 20:00:00,662.941,662.856917033334,9.05741,72.3148
2016-11-17 20:15:00,723.907,740.100196399999,8.86441,72.8441
2016-11-17 20:29:59,682.744,628.877486466667,8.62264,73.4736
2016-11-17 20:45:00,667.522,734.537829599999,8.45283,73.9717
2016-11-17 21:00:00,741.319,666.801687366667,8.31273,74.8309
2016-11-17 21:14:59,678.119,694.2878269,8.09828,75.3759
2016-11-17 21:30:00,790.319,849.534792633332,7.86604,76.0736
2016-11-17 21:45:00,817.663,837.308494999999,7.66604,76.7981
2016-11-17 21:59:59,852.767,839.270362333333,7.55439,77.3579
2016-11-17 22:15:00,1057.8,1180.37759863333,7.33214,78.0071
2016-11-17 22:30:00,1072.27,1110.15646753333,7.11132,78.4528
2016-11-17 22:44:59,1189.11,1285.5940745,6.93962,79.3189
2016-11-17 23:00:00,1242.59,1260.6891449,6.84483,79.7414
2016-11-17 23:15:00,1359.48,1305.67041586667,6.6463,80.3463
2016-11-17 23:29:59,1399.21,1351.34521366667,6.45849,80.9717
2016-11-17 23:45:00,1485.63,1395.53774033333,6.31509,81.3189
2016-11-18 00:00:00,1503.38,1348.85456633333,6.2,81.5667
2016-11-18 00:14:59,1519.14,1400.13343033333,6.11887,82.1887
2016-11-18 00:30:00,1511.81,1401.509217,6.01887,82.6226
2016-11-18 00:45:00,1509.42,1393.33646933333,5.92593,82.85
2016-11-18 00:59:59,1564.96,1417.92759733333,5.82414,83.1897
2016-11-18 01:15:00,1567.03,1419.16123566667,5.70377,83.4887
2016-11-18 01:30:00,1468.28,1406.866639,5.62642,83.7528
2016-11-18 01:44:59,1471.08,1372.99428226667,5.52857,83.8161
2016-11-18 02:00:00,1508.59,1471.59071126667,5.44035,83.7386
2016-11-18 02:15:00,1481.4,1431.1616826,5.36981,83.8547
2016-11-18 02:29:59,1486.72,1492.30632666667,5.3,83.9538
2016-11-18 02:45:00,1560.18,1558.26224883334,5.26897,84.0052
2016-11-18 03:00:00,1504.36,1508.86383763333,5.17273,84.1564
2016-11-18 03:14:59,1641.9,1617.76329256667,5.05849,84.4208
2016-11-18 03:30:00,1721.29,1613.21791446667,4.96226,84.4396
