datetime_CO2_rf_106,CO2_ref_106,CO2_fit_106,CO2_T_106,CO2_RH_106
2016-09-16 22:15:00,422.744,456.257876766666,21.4,67.3965
2016-09-16 22:30:00,420.843,456.045819266666,21.4,67.5018
2016-09-16 22:44:59,419.331,451.336118233333,21.1945,67.7855
2016-09-16 23:00:00,418.435,447.835831933333,21,68.5509
2016-09-16 23:15:00,419.651,452.6545753,21.0136,68.9288
2016-09-16 23:29:59,420.761,450.537347433333,21.0439,69.0105
2016-09-16 23:45:00,420.517,450.022549633333,20.7537,69.637
2016-09-17 00:00:00,420.825,453.037889366667,20.7109,70.1291
2016-09-17 00:14:59,421.319,450.469574266667,20.8,70.2036
2016-09-17 00:30:00,422.449,448.3308365,20.6898,70.4915
2016-09-17 00:45:00,423.698,452.058280066666,20.3772,71.2561
2016-09-17 00:59:59,423.517,448.708040366667,20.3964,71.7345
2016-09-17 01:15:00,424.754,451.696651966667,20.4759,71.7833
2016-09-17 01:30:00,425.966,454.641747466667,20.24,72.3127
2016-09-17 01:44:59,426.821,455.944595266667,20.2424,71.6017
2016-09-17 02:00:00,424.49,451.5912728,20.3719,72.4842
2016-09-17 02:15:00,425.157,448.816692933333,20.1891,72.7964
2016-09-17 02:29:59,425.258,450.069113833333,19.94,73.3945
2016-09-17 02:45:00,427.27,440.1358246,19.9574,72.4611
2016-09-17 03:00:00,428.465,450.473522233333,20.0034,73.7678
2016-09-17 03:14:59,429.889,451.7320509,19.8596,74.1965
2016-09-17 03:30:00,432.24,451.170617433334,19.7473,74.9364
2016-09-17 03:45:00,431.794,451.498138033334,19.8982,75.08
2016-09-17 03:59:59,432.019,449.557000066667,19.8611,75.1833
2016-09-17 04:15:00,433.324,452.3719031,19.7627,75.5271
2016-09-17 04:30:00,435.2,453.2047971,19.9,75.5035
2016-09-17 04:44:59,437.073,453.649843766667,19.94,75.2236
2016-09-17 05:00:00,437.216,454.661091766667,19.8982,75.4855
2016-09-17 05:15:00,437.855,451.049023933334,19.9259,75.7148
2016-09-17 05:29:59,438.14,453.058721733333,20.2271,75.2915
2016-09-17 05:45:00,439.08,452.667032733333,20.3737,74.8772
2016-09-17 06:00:00,439.805,453.043078233333,20.2618,74.9764
2016-09-17 06:14:59,440.592,452.768910333333,20.2945,75.1782
2016-09-17 06:30:00,439.634,453.0868786,20.5382,74.7855
2016-09-17 06:45:00,439.489,449.492659466667,20.6,74.4465
2016-09-17 06:59:59,437.248,450.950312,20.6474,74.6386
2016-09-17 07:15:00,433.259,445.054430733333,19.2345,73.9709
2016-09-17 07:30:00,431.336,445.478923033334,21.8036,72.6
2016-09-17 07:44:59,429.548,440.8414559,22.3493,71.0685
2016-09-17 08:00:00,427.698,444.421905,22.8278,70.1296
2016-09-17 08:15:00,426.59,442.4580011,23.4345,68.9218
2016-09-17 08:29:59,423.232,439.736834833333,24.2673,67.3327
2016-09-17 08:45:00,422.557,437.977920866666,24.5649,66.4877
2016-09-17 09:00:00,421.277,436.140037,24.6763,66.1864
2016-09-17 09:14:59,417.365,435.989252633333,25.8418,64.3691
2016-09-17 09:30:00,415.442,435.395354,26.5382,63.0036
2016-09-17 09:45:00,415.427,434.464940033333,26.4491,63.5618
2016-09-17 09:59:59,417.024,433.389469333333,26.0929,63.7
2016-09-17 10:15:00,416.292,435.802328966667,26.2233,63.8733
2016-09-17 10:30:00,412.402,433.4361863,26.9945,62.4073
2016-09-17 10:44:59,411.924,432.780679033334,27.6964,61.0618
2016-09-17 11:00:00,409.82,433.027454566667,28.8273,59.4127
2016-09-17 11:15:00,408.714,429.984167966667,30.2518,56.5036
2016-09-17 11:29:59,408.43,427.4377213,31.1317,54.335
2016-09-17 11:45:00,408.401,426.868789033333,30.9537,53.6944
2016-09-17 12:00:00,407.226,427.0231026,31.0673,53.7891
2016-09-17 12:14:59,406.037,426.607969066667,30.82,53.7418
2016-09-17 12:30:00,405.611,427.490788133333,30.5411,54.2982
2016-09-17 12:45:00,405.194,428.8069976,30.4517,54.755
2016-09-17 12:59:59,405.002,429.6820313,30.3636,54.9982
2016-09-17 13:15:00,406.429,428.373190133334,30.3333,54.6778
2016-09-17 13:30:00,406.771,429.699201866667,29.8473,55.0891
2016-09-17 13:44:59,407.556,429.261010533333,29.2554,56.1036
2016-09-17 14:00:00,406.657,431.703612833333,28.66,57.3545
2016-09-17 14:15:00,405.826,432.210838666667,28.7218,57.8909
2016-09-17 14:29:59,404.832,432.013130366667,29.1182,57.8927
2016-09-17 14:45:00,403.995,431.496993666667,29.2842,57.9175
2016-09-18 19:15:00,437.515,463.252116233333,22.3,85.3345
2016-09-18 19:30:00,440.226,455.3057441,22.2073,85.3891
2016-09-18 19:44:59,440.683,455.946624866667,21.8382,85.88
2016-09-18 20:00:00,440.666,452.511627466667,21.7345,86.5724
2016-09-18 20:15:00,444.677,448.3969932,21.8466,86.5603
2016-09-18 20:29:59,445.554,448.602477833333,21.7222,86.8278
2016-09-18 20:45:00,448.127,454.936280933333,21.7,87.4836
2016-09-18 21:00:00,448.538,465.5950943,21.7764,87.4018
2016-09-18 21:14:59,448.551,457.2744153,21.7379,87.2345
2016-09-18 21:30:00,443.236,456.702241033333,21.6603,87.4931
2016-09-18 21:45:00,441.603,453.409148166667,21.7,87.2538
2016-09-18 21:59:59,436.373,452.814615,21.6782,86.7618
2016-09-18 22:15:00,440.975,450.938908766667,21.3582,86.9691
2016-09-18 22:30:00,449.708,459.165126933333,21.2,87.6638
2016-09-18 22:44:59,452.292,460.434121433333,21.2914,87.3586
2016-09-18 23:00:00,448.764,452.603348866666,21.1764,87.2836
2016-09-18 23:15:00,451.172,452.461837266667,21.1,87.6926
2016-09-18 23:29:59,445.963,451.9035374,21.1,87.3855
2016-09-18 23:45:00,446.106,452.217739633333,20.9138,87.4741
2016-09-19 00:00:00,450.047,451.790135433333,20.6603,88.2034
2016-09-19 00:14:59,452.157,453.449786466667,20.8273,88.2036
2016-09-19 00:30:00,442.703,449.422793466666,20.7509,87.8418
2016-09-19 00:45:00,444.059,450.250120833333,20.5818,88.3982
2016-09-19 00:59:59,439.773,446.351606866667,20.6175,88.4246
2016-09-19 01:15:00,440.109,448.444100666667,20.6293,88.169
2016-09-19 01:30:00,439.761,449.729311733333,20.4145,88.4709
2016-09-19 01:44:59,441.834,450.701055433333,20.3436,88.7891
2016-09-19 02:00:00,444.629,453.647927366667,20.3655,88.5327
2016-09-19 02:15:00,448.895,454.145809466667,20.2561,88.9842
2016-09-19 02:29:59,444.619,449.253431433333,20.3271,89.2407
2016-09-19 02:45:00,442.142,453.018574533333,20.5709,88.7764
2016-09-19 03:00:00,441.172,450.530128933334,20.5382,88.7545
2016-09-19 03:14:59,443.444,451.801684433333,20.6236,88.8273
2016-09-19 03:30:00,446.075,451.901806,20.7368,88.5193
2016-09-19 03:45:00,446.114,446.7899394,20.5186,88.7695
2016-09-19 03:59:59,447.439,447.014593033333,20.3018,89.6436
2016-09-19 04:15:00,444.946,449.539059566667,20.36,89.7364
2016-09-19 04:30:00,447.276,452.406374566667,20.2927,89.78
2016-09-19 04:44:59,451.386,452.042901833333,20.2316,90.2684
2016-09-19 05:00:00,456.223,456.687618333334,20.3695,90.0898
2016-09-19 05:15:00,462.3,456.376724166667,20.3745,89.8073
2016-09-19 05:29:59,466.822,456.393150566667,20.3,90.06
2016-09-19 05:45:00,460.908,455.055508033333,20.3981,90.2852
2016-09-19 06:00:00,459.305,482.034254366666,20.5895,89.8175
2016-09-19 06:14:59,462.535,464.104147633333,18.9051,89.8932
2016-09-19 06:30:00,461.682,469.9752697,20.6782,89.9182
2016-09-19 06:45:00,463.541,471.947760033334,20.9564,89.2745
2016-09-19 06:59:59,466.046,477.048887866667,21.0073,89.1109
2016-09-19 07:15:00,461.297,474.497876300001,21.1439,88.7842
2016-09-19 07:30:00,461.282,475.2054208,21.43,87.9483
2016-09-19 07:44:59,462.968,469.6083502,21.6,87.5109
2016-09-19 08:00:00,464.721,471.626513233333,21.6,87.5236
2016-09-19 08:15:00,454.466,470.4137524,21.6836,86.9164
2016-09-19 08:29:59,447.86,451.727443533333,21.8,85.8964
2016-09-19 08:45:00,450.997,463.579069,21.7983,85.6183
2016-09-19 09:00:00,452.179,463.393593833333,22.0093,85.4685
2016-09-19 09:14:59,447.779,458.3375043,22.4327,84.3164
2016-09-19 09:30:00,451.21,462.790265566666,22.7927,83.3055
2016-09-19 09:45:00,442.173,452.302823666667,22.9,82.6304
2016-09-19 09:59:59,442.981,452.568202933333,22.9783,82.175
2016-09-19 10:15:00,446.377,453.147822266667,23.0463,81.7981
2016-09-19 10:30:00,445.512,450.288561133333,23.2709,81.1836
2016-09-19 10:44:59,439.07,451.214218566666,24.1986,79.1789
2016-09-19 11:00:00,438.401,442.6318016,24.7375,76.6554
2016-09-19 11:15:00,437.559,444.676269333333,24.7873,76.1255
2016-09-19 11:29:59,433.038,440.5179063,26.0538,73.1846
2016-09-19 11:45:00,433.002,439.507612966666,27.2702,69.593
2016-09-19 12:00:00,428.922,434.822704599999,28.2833,65.9852
2016-09-19 12:14:59,427.843,434.3489717,28.57,63.524
2016-09-19 12:30:00,424.313,431.300593733333,29.4964,60.0125
2016-09-19 12:45:00,446.126,470.1567574,29.7982,57.6655
2016-09-19 12:59:59,432.814,439.117203966666,29.3412,56.8843
2016-09-19 13:15:00,421.369,425.509251466666,29.1636,55.0727
2016-09-19 13:30:00,418.659,425.208568466667,28.8617,54.3083
2016-09-19 13:44:59,417.474,422.544233266667,28.3875,54.2018
2016-09-19 14:00:00,417.643,422.057010066667,27.8509,54.86
2016-09-19 14:15:00,416.464,421.717484466667,27.4691,54.7236
2016-09-19 14:29:59,417.014,420.570273,27.2259,54.6556
2016-09-19 14:45:00,416.202,420.1588141,27.1339,54.4542
2016-09-19 15:00:00,416.229,420.0360935,27.0727,55.1036
2016-09-19 15:14:59,415.988,420.285297833334,27.1,53.7333
2016-09-19 15:30:00,417.667,420.256053833334,27.1545,54.1964
2016-09-19 15:45:00,416.702,422.495570433334,27.2,54.693
2016-09-19 15:59:59,423.035,425.7490967,27.5271,54.4424
2016-09-19 16:15:00,421.448,423.0384787,28.5073,53.0455
2016-09-19 16:30:00,422.439,423.3585453,28.5296,52.4
2016-09-19 16:44:59,427.328,430.412790666666,27.9264,54.1889
2016-09-19 17:00:00,431.532,430.361626266667,27.2661,55.3607
2016-09-19 17:15:00,422.187,431.1180195,27.1333,56.1704
2016-09-19 17:29:59,430.39,436.321023766667,24.8655,57.1055
2016-09-19 17:45:00,423.823,431.604942966667,26.7782,57.0673
2016-09-19 18:00:00,426.605,430.643553733333,26.545,57.33
2016-09-19 18:14:59,438.945,435.110436766667,26.1,59.1339
2016-09-19 18:30:00,451.104,440.910529633333,25.4981,61.313
2016-09-19 18:45:00,457.693,449.354149966667,24.7582,63.4818
2016-09-19 18:59:59,465.62,454.5175144,24.0745,65.6873
2016-09-19 19:15:00,472.797,464.568511133333,23.4483,67.4217
2016-09-19 19:30:00,478.422,470.133663033333,22.8607,69.6518
2016-09-19 19:44:59,478.112,469.098379,22.3655,71.3127
2016-09-19 20:00:00,481.725,469.2982015,21.9945,71.3873
2016-09-19 20:15:00,481.375,467.622617633333,21.6782,73.7327
2016-09-19 20:29:59,485.056,471.405055733334,21.3267,74.98
2016-09-19 20:45:00,497.062,483.8571006,21.1143,75.9
2016-09-19 21:00:00,480.54,483.983904133333,20.8333,77.1944
2016-09-19 21:14:59,469.619,483.765785366667,20.7945,78.1073
2016-09-19 21:30:00,480.119,472.608553633333,20.7364,78.4091
2016-09-19 21:45:00,485.337,475.227865166667,20.5117,79.1183
2016-09-19 21:59:59,493.653,475.1586836,20.1375,80.5179
2016-09-19 22:15:00,493.917,473.6622397,19.8407,81.6556
2016-09-19 22:30:00,501.375,481.3201465,19.5382,82.5418
2016-09-19 22:44:59,500.587,486.059898833333,19.3655,83.4073
2016-09-19 23:00:00,505.958,485.3405155,19.155,84.37
2016-09-19 23:15:00,504.101,484.936205733333,18.8691,85.2691
2016-09-19 23:29:59,507.677,490.505891,18.6382,85.8473
2016-09-19 23:45:00,510.037,492.370769233334,18.46,86.6473
2016-09-20 00:00:00,514.054,491.939820666667,18.2873,87.4164
2016-09-20 00:14:59,517.782,492.697365666667,18.1267,87.8733
2016-09-20 00:30:00,518.49,495.7499403,18,88.6455
2016-09-20 00:45:00,522.939,494.2614809,17.9418,89.0673
2016-09-20 00:59:59,521.197,499.5296913,17.7782,89.5655
2016-09-20 01:15:00,496.841,489.0011657,17.7,90.1818
2016-09-20 01:30:00,501.364,493.8953361,17.6,90.62
2016-09-20 01:44:59,514.011,497.420988566667,17.5327,90.6945
2016-09-20 02:00:00,520.763,496.775021366667,17.4058,90.6154
2016-09-20 02:15:00,524.334,497.9338806,17.2764,90.9309
2016-09-20 02:29:59,528.809,494.2110335,17.1414,91.0776
2016-09-20 02:45:00,530.008,494.966981,16.9655,91.1552
2016-09-20 03:00:00,519.36,496.447640666667,16.8167,91.587
2016-09-20 03:14:59,506.678,492.7450737,16.8,92.1291
2016-09-20 03:30:00,506.3,494.0398677,16.8,92.6091
2016-09-20 03:45:00,505.132,493.1473647,16.7879,92.5845
2016-09-20 03:59:59,508.517,487.867984533334,16.6241,92.4552
2016-09-20 04:15:00,511.299,488.705268266667,16.4255,92.5527
2016-09-20 04:30:00,513.839,490.6779563,16.2927,92.8545
2016-09-20 04:44:59,511.419,494.606036766667,16.2764,93.1382
2016-09-20 05:00:00,513.847,497.991582,16.2379,93.1121
2016-09-20 05:15:00,511.859,489.681436466667,16.1879,93.4914
2016-09-20 05:29:59,509.581,495.522000433333,16.4055,93.9709
2016-09-20 05:45:00,508.848,494.564271266667,16.5,93.7764
2016-09-20 06:00:00,515.55,497.357537733333,16.4382,93.7327
2016-09-20 06:14:59,511.301,494.909636233333,16.4724,93.9069
2016-09-20 06:30:00,515.848,497.501951466667,16.6138,94.0776
2016-09-20 06:45:00,511.038,495.692519666666,16.8182,94.3073
2016-09-20 06:59:59,510.152,496.004981233333,17.0109,94.0855
2016-09-20 07:15:00,513.492,498.053834133333,17.2667,94.0593
2016-09-20 07:30:00,512.356,496.2204455,17.5621,93.3845
2016-09-20 07:44:59,515.005,498.07946,17.731,92.6
2016-09-20 08:00:00,515.979,500.884183866667,18.1327,92.0527
2016-09-20 08:15:00,519.181,499.766216766667,19.5981,89.5537
2016-09-20 08:29:59,521.348,501.0167562,21.16,86.1036
2016-09-20 08:45:00,516.287,498.995613566667,22.8138,81.3741
2016-09-20 09:00:00,510.072,485.820796566666,24.2328,76.5948
2016-09-20 09:14:59,510.112,489.003857266666,25.6167,72.8444
2016-09-20 09:30:00,509.805,489.664841999999,27.1364,69.0836
2016-09-20 09:45:00,501.015,487.434716299999,28.1182,65.3018
2016-09-20 09:59:59,489.753,481.238922599999,28.9729,62.6271
2016-09-20 10:15:00,483.863,484.749334866666,29.6897,60.2017
2016-09-20 10:30:00,479.726,484.023131266666,30.44,57.6836
2016-09-20 10:44:59,466.369,466.8003633,30.7636,55.2291
2016-09-20 11:00:00,460.746,453.3977612,31.1926,53.6167
2016-09-20 11:15:00,458.56,449.759509833333,31.8627,51.939
2016-09-20 11:29:59,433.253,422.279284500001,32.3105,46.0772
2016-09-20 11:45:00,430.989,418.907205066667,32.7655,43.0345
2016-09-20 12:00:00,432.176,420.223834666667,33.587,42.3444
2016-09-20 12:14:59,426.72,420.202044966667,34.2564,39.3982
2016-09-20 12:30:00,431.619,419.828271066667,34.3254,38.6644
2016-09-20 12:45:00,429.374,418.364397033333,33.9509,38.0807
2016-09-20 12:59:59,428.117,418.570263933334,33.3056,37.7667
2016-09-20 13:15:00,429.029,416.3113737,32.4418,38.4491
2016-09-20 13:30:00,428.92,416.477658833334,31.3891,39.7873
2016-09-20 13:44:59,427.448,417.557993966667,30.4458,40.0576
2016-09-20 14:00:00,426.05,417.166581733334,29.7684,41.5088
2016-09-20 14:15:00,424.803,417.052982633334,29.4241,41.4185
2016-09-20 18:00:00,435.152,424.268634766666,28.4382,42.5727
2016-09-20 18:14:59,441.665,430.650197299999,27.7709,44.6109
2016-09-20 18:30:00,454.606,444.110973033334,27.0055,46.9364
2016-09-20 18:45:00,466.952,452.785925366666,26.178,49.5068
2016-09-20 18:59:59,472.164,456.133440233333,25.293,51.993
2016-09-20 19:15:00,474.102,459.216565999999,24.6,53.8185
2016-09-20 19:30:00,477.995,467.5873817,23.9473,55.9036
2016-09-20 19:44:59,477.385,463.745088533333,23.4164,57.7673
2016-09-20 20:00:00,472.275,464.633295066666,22.9542,59.1915
2016-09-20 20:15:00,482.164,479.773324933333,22.5632,60.7351
2016-09-20 20:29:59,491.152,488.406803166666,22.2537,62.0444
2016-09-20 20:45:00,496.808,491.682120866666,21.8873,63.3164
2016-09-20 21:00:00,503.959,490.235391333333,21.6091,64.6691
2016-09-20 21:14:59,498.68,491.7800638,21.2729,65.8475
2016-09-20 21:30:00,501.384,495.177533433333,20.9263,67.4509
2016-09-20 21:45:00,506.695,494.826904633333,20.6377,68.8189
2016-09-20 21:59:59,505.427,499.959889199999,20.4618,69.7745
2016-09-20 22:15:00,507.111,495.2219402,20.175,70.9982
2016-09-20 22:30:00,522.315,497.940514566666,19.9,72.1717
2016-09-20 22:44:59,522.015,499.6866984,19.8982,73.0309
2016-09-20 23:00:00,483.626,486.533578666666,19.9673,73.4964
2016-09-20 23:15:00,489.686,482.1082847,20,72.313
2016-09-20 23:29:59,505.233,489.950608333333,19.9089,74.3821
2016-09-20 23:45:00,509.345,488.535673766667,19.5217,75.8117
2016-09-21 00:00:00,509.108,478.1455329,19.2691,76.9236
2016-09-21 00:14:59,510.014,478.344407066666,18.9618,77.8291
2016-09-21 00:30:00,506.661,476.520762133333,18.6556,79.2944
2016-09-21 00:45:00,508.965,501.552243033334,18.5929,79.7911
2016-09-21 00:59:59,509.851,479.841051766666,18.3267,80.4383
2016-09-21 01:15:00,513.371,484.752983733333,18.0655,81.5109
2016-09-21 01:30:00,516.117,485.9474656,17.8836,82.5582
2016-09-21 01:44:59,521.411,491.999596133333,17.7222,83.1667
2016-09-21 02:00:00,517.363,492.288340866666,17.5089,84.0107
2016-09-21 02:15:00,515.927,491.234585,17.4,84.69
2016-09-21 02:29:59,513.173,491.564550733333,17.2927,85.0255
2016-09-21 02:45:00,517.9,492.4798781,17.1436,83.8491
2016-09-21 03:00:00,511.884,489.9635841,16.9722,85.9278
2016-09-21 03:14:59,521.148,493.305575933333,16.8357,86.2339
2016-09-21 03:30:00,521.851,494.860984666666,16.7733,86.555
2016-09-21 03:45:00,510.78,489.055100933333,16.6418,87.2873
2016-09-21 03:59:59,510.339,489.245000933333,16.5982,87.6327
2016-09-21 04:15:00,510.035,484.181713333333,16.5018,87.7873
2016-09-21 04:30:00,505.451,483.493825033333,16.4089,87.9464
2016-09-21 04:44:59,517.397,486.160503533333,16.2867,87.7433
2016-09-21 05:00:00,518.531,481.254439533334,16.1127,88.0455
2016-09-21 05:15:00,503.145,480.191302833334,16.1,89.0582
2016-09-21 05:29:59,502.078,488.119154766667,16.1,89.4722
2016-09-21 05:45:00,502.698,481.3027792,16.1,89.2643
2016-09-21 06:00:00,509.402,479.1440419,16.0667,89.105
2016-09-21 06:14:59,515.052,485.7024845,15.9185,89.3833
2016-09-21 06:30:00,518.389,484.227175366667,15.9,89.5818
2016-09-21 06:45:00,520.553,487.793431766667,15.8418,89.84
2016-09-21 06:59:59,520.622,490.478992,14.2214,89.9786
2016-09-21 07:15:00,511.639,482.6189275,16.2683,89.5317
2016-09-21 07:30:00,508.602,486.030454266667,16.7259,88.7037
2016-09-21 07:44:59,506.547,480.691206033333,17.1745,87.5927
2016-09-21 08:00:00,494.965,474.4387954,17.9727,85.42
2016-09-21 08:15:00,491.835,493.969199966667,19.7357,80.925
2016-09-21 08:29:59,494.999,484.041171366667,21.3683,76.1783
2016-09-21 08:45:00,490.752,473.594866166666,22.6364,72.2018
2016-09-21 09:00:00,484.402,468.6464387,23.7709,69.0018
2016-09-21 09:14:59,480.363,461.1901861,24.9255,65.6273
2016-09-21 09:30:00,481.121,444.3816018,25.8429,62.8179
2016-09-21 09:45:00,480.941,451.751262300001,26.88,60.2017
2016-09-21 09:59:59,479.843,454.251514866667,27.8426,57.9426
2016-09-21 10:15:00,471.913,453.009203233334,28.8364,55.7036
2016-09-21 10:30:00,468.593,446.159615566667,29.6574,53.7741
2016-09-21 10:44:59,463.71,440.368336533333,30.2404,52.2684
2016-09-21 11:00:00,459.715,437.0917313,31.0356,50.6644
2016-09-21 11:15:00,455.001,425.5846747,31.8545,48.9927
2016-09-21 11:29:59,440.524,421.962242033333,32.16,46.5145
2016-09-21 11:45:00,433.585,420.645928566667,32.5333,44.7389
2016-09-21 12:00:00,434.829,420.0182908,33.0298,43.5614
2016-09-21 12:14:59,439.764,419.576556733333,33.3712,42.7356
2016-09-21 12:30:00,440.389,419.7768087,33.7345,41.8255
2016-09-21 12:45:00,432.062,418.3679888,33.5455,40.8745
2016-09-21 12:59:59,429.989,423.340885766667,32.8259,41.0519
2016-09-21 13:15:00,433.549,425.635725166666,31.7368,42.3807
2016-09-21 13:30:00,431.818,425.220059566667,30.9831,43.0271
2016-09-21 13:44:59,432.09,428.375752333333,28.7582,43.3182
2016-09-21 14:00:00,426.042,423.6028654,30.4222,42.163
2016-09-21 14:15:00,424.247,422.829263933333,30.2164,41.4018
2016-09-21 14:29:59,427.178,425.778225133333,30.1,41.4719
2016-09-21 14:45:00,426.696,423.9505292,30.0017,41.8542
2016-09-21 15:00:00,427.879,426.151308933333,29.9,42.3182
2016-09-21 15:14:59,429.265,426.639005066666,29.9,42.8709
2016-09-21 15:30:00,430.936,427.167440366667,29.9852,43.3889
2016-09-21 15:45:00,428.879,427.188657633333,30.107,43.6579
2016-09-21 15:59:59,428.394,427.512131833333,30.1458,44.0458
2016-09-21 16:15:00,429.701,428.342695333333,30.7436,43.44
2016-09-21 16:30:00,432.064,427.8815279,30.64,43.4764
2016-09-21 16:44:59,430.891,428.646801966666,30.1182,44.1764
2016-09-21 17:00:00,427.073,429.388571,29.5912,45.093
2016-09-21 17:15:00,425.138,428.9304002,29.139,45.9864
2016-09-21 17:29:59,423.837,429.028251333333,28.6873,46.5964
2016-09-21 17:45:00,425.306,429.782862433333,28.3472,47.2962
2016-09-21 18:00:00,428.958,432.4122152,28.0127,48.1891
2016-09-21 18:14:59,497.021,454.4213855,27.4966,49.1138
2016-09-21 18:30:00,455.661,448.7173723,26.8224,51.1172
2016-09-21 18:45:00,462.782,454.244187066666,26.2759,52.8833
2016-09-21 18:59:59,479.27,458.898802533333,25.6945,54.2545
2016-09-21 19:15:00,503.234,480.480151633334,25.3164,55.6455
2016-09-21 19:30:00,466.216,465.909273733333,24.9828,56.8121
2016-09-21 19:44:59,464.588,458.1148613,24.6707,57.9293
2016-09-21 20:00:00,463.06,455.4541524,24.2463,59.1259
2016-09-21 20:15:00,470.385,472.553824933333,23.8018,60.3364
2016-09-21 20:29:59,476.23,465.1122452,23.4182,61.7364
2016-09-21 20:45:00,477.617,463.228367833333,22.9034,63.1707
2016-09-21 21:00:00,480.585,466.400027499999,22.4103,64.6207
2016-09-21 21:14:59,487.119,485.184557433333,22.0236,66.2527
2016-09-21 21:30:00,483.75,485.523981666666,21.7145,67.4873
2016-09-21 21:45:00,476.698,468.2613863,21.4764,68.9218
2016-09-21 21:59:59,479.86,469.3204061,21.1879,69.7828
2016-09-21 22:15:00,486.734,474.509549133333,20.8474,71.1368
2016-09-21 22:30:00,494.832,475.761094933334,20.5255,72.6582
2016-09-21 22:44:59,491.478,475.0677568,20.2556,73.9093
2016-09-21 23:00:00,492.614,477.0995369,20.0236,74.98
2016-09-21 23:15:00,495.033,474.5304758,19.8695,75.7441
2016-09-21 23:29:59,496.196,476.3175482,19.6772,76.6877
2016-09-21 23:45:00,482.235,468.959188366667,19.5073,76.9618
2016-09-22 00:00:00,486.487,466.221862666667,19.36,77.2545
2016-09-22 00:14:59,464.183,462.427314033333,19.3,76.7891
2016-09-22 00:30:00,465.355,478.2974221,19.3949,76.0881
2016-09-22 00:45:00,475.67,489.083275833333,19.4351,76.0912
2016-09-22 00:59:59,483.026,496.659433466666,19.35,76.4231
2016-09-22 01:15:00,490.152,497.125768733333,19.0736,76.9415
2016-09-22 01:30:00,487.812,495.935239733333,18.7121,77.8035
2016-09-22 01:44:59,486.101,491.933647533333,18.5509,78.4273
2016-09-22 02:00:00,480.803,482.563424866666,18.3291,79.2
2016-09-22 02:15:00,493.368,490.686558333333,16.1167,79.863
2016-09-22 02:29:59,490.61,486.6643602,17.9071,80.7393
2016-09-22 02:45:00,492.594,484.836996133333,17.63,81.605
2016-09-22 03:00:00,496.71,485.8622533,17.4145,82.5873
2016-09-22 03:14:59,496.618,481.6065865,17.2964,83.5927
2016-09-22 03:30:00,497.042,477.476573366667,17.2,84.4473
2016-09-22 03:45:00,499.951,480.845128566666,17.1071,84.9125
2016-09-24 17:45:00,417.815,428.967675733333,22.1741,50.9111
2016-09-24 18:00:00,418.075,427.468797933333,21.9127,52.1473
2016-09-24 18:14:59,415.632,427.136749366667,21.4867,52.7733
2016-09-24 18:30:00,416.493,429.444166766667,21.0571,53.4946
2016-09-24 18:45:00,418.782,431.385557433334,20.6218,54.4364
2016-09-24 18:59:59,418.826,432.759174233334,20.2463,55.3
2016-09-24 19:15:00,417.948,434.603850566667,19.9073,56.1309
2016-09-24 19:30:00,416.267,434.370655466667,19.56,57.0683
2016-09-24 19:44:59,416.923,433.760840333334,19.3218,57.7636
2016-09-24 20:00:00,419.351,435.362410366667,19.0073,58.5709
2016-09-24 20:15:00,418.263,432.639246133334,18.6556,59.2519
2016-09-24 20:29:59,417.267,433.0415799,16.4536,59.7607
2016-09-24 20:45:00,417.77,434.219736466667,18.0317,60.5467
2016-09-24 21:00:00,417.942,431.714156233333,17.8073,61.3873
2016-09-24 21:14:59,419.01,434.870625666667,17.5345,62.1691
2016-09-24 21:30:00,420.161,435.022165133334,17.2759,62.7759
2016-09-24 21:45:00,418.171,434.683364533333,16.9196,62.9768
2016-09-24 21:59:59,419.065,435.730574166666,16.6967,63.3617
2016-09-24 22:15:00,419.98,434.833902133333,16.4056,63.6685
2016-09-24 22:30:00,419.494,434.923543466667,16.1218,63.6055
2016-09-24 22:44:59,417.203,434.782864633333,15.8618,63.6491
2016-09-24 23:00:00,419.42,434.857234666667,15.5929,64.175
2016-09-24 23:15:00,422.419,436.006815133333,15.3617,65.175
2016-09-24 23:29:59,423.727,433.813567633333,15.0852,65.837
2016-09-24 23:45:00,422.74,435.365671033333,14.7582,66.1327
2016-09-25 00:00:00,421.259,433.171113633333,14.5691,66.4873
2016-09-25 00:14:59,421.826,431.123973266666,14.2768,67.0446
2016-09-25 00:30:00,422.003,436.335250433333,14.0733,67.6067
2016-09-25 00:45:00,422.092,436.161323166666,13.9,68.0537
2016-09-25 00:59:59,421.573,434.717637366666,13.7309,68.4836
2016-09-25 01:15:00,422.878,435.785942499999,13.4582,69.1309
2016-09-25 01:30:00,422.559,434.8770634,13.2036,69.8857
2016-09-25 01:44:59,422.608,432.815131033333,12.9567,70.6717
2016-09-25 02:00:00,420.127,431.7947485,12.8,71.1963
2016-09-25 02:15:00,421.128,430.549155633333,12.7036,71.72
2016-09-25 02:29:59,422.824,430.056801466666,12.4759,72.4167
2016-09-25 02:45:00,426.596,432.226629666666,12.2526,73.2263
2016-09-25 03:00:00,428.231,432.103665966666,12.1475,73.9288
2016-09-25 03:14:59,429.449,433.092372733333,11.9218,74.6836
2016-09-25 03:30:00,428.35,432.6067027,11.7333,75.387
2016-09-25 03:45:00,429.25,430.615362633333,11.6291,75.8509
