datetime_CO2_rf_121,CO2_ref_121,CO2_fit_121,CO2_T_121,CO2_RH_121
2016-10-18 15:14:59,405.974,415.428756066667,27.1,55.7155
2016-10-18 15:30:00,408.295,415.6876446,27.1,55.9431
2016-10-18 15:45:00,408.788,415.713507266667,27.0226,55.6189
2016-10-18 15:59:59,408.665,419.773182,27,55.6019
2016-10-18 16:15:00,410.912,418.999555,26.8947,55.8842
2016-10-18 16:30:00,411.484,417.419453966667,26.7339,56.0949
2016-10-18 16:44:59,412.397,416.826517866667,26.5887,56.4396
2016-10-18 17:00:00,412.187,419.057804033333,26.3981,56.7404
2016-10-18 17:45:00,423.998,425.756061133333,25.7736,58.3302
2016-10-18 18:00:00,425.122,424.2963672,25.6057,58.6811
2016-10-18 18:14:59,425.765,425.2056984,25.5,58.96
2016-10-18 18:30:00,421.921,422.781855266666,25.435,59.23
2016-10-18 18:45:00,419.917,424.4277019,25.3056,59.3463
2016-10-18 18:59:59,416.673,420.333075,25.2849,59.3925
2016-10-18 19:15:00,416.422,423.570143866667,25.2,59.313
2016-10-18 19:30:00,416.201,422.2235086,25.1217,59.425
2016-10-18 19:44:59,415.692,421.0631013,24.9685,59.6167
2016-10-18 20:00:00,415.291,421.9524646,24.7717,59.9962
2016-10-18 20:15:00,414.993,421.861713033333,24.5792,60.4
2016-10-18 20:29:59,415.771,421.9570555,24.4,60.88
2016-10-18 20:45:00,417.024,423.559246233333,24.2327,61.3964
2016-10-18 21:00:00,416.028,422.2177247,24.0547,61.6528
2016-10-18 21:14:59,415.753,422.6914004,23.9226,61.9472
2016-10-18 21:30:00,417.031,423.704518033334,23.8667,62.3717
2016-10-18 21:45:00,416.733,422.678626366667,23.7875,62.5875
2016-10-18 21:59:59,416.671,422.8469619,23.683,62.7868
2016-10-18 22:15:00,417.483,423.150649533333,23.5596,63.1577
2016-10-18 22:30:00,417.342,424.276389766667,23.4322,63.3915
2016-10-18 22:44:59,417.679,423.892906166667,23.4,63.6737
2016-10-18 23:00:00,416.65,423.436393033333,23.4,63.7189
2016-10-18 23:15:00,417.635,423.778143233334,23.4,63.8808
2016-10-18 23:29:59,418.704,423.404230866667,23.3293,64.0483
2016-10-18 23:45:00,418.648,423.174895166667,23.3,64.1207
2016-10-19 00:00:00,417.1,423.126857766666,23.3,64.0415
2016-10-19 00:14:59,418.353,423.6670895,23.3,64.4
2016-10-19 00:30:00,419.876,424.042363933333,23.2947,65.7351
2016-10-19 00:45:00,417.988,425.646005866667,23.0729,68.5119
2016-10-19 00:59:59,417.306,427.0054581,22.6377,72.0132
2016-10-19 01:15:00,417.742,431.1164571,22.1885,75.3404
2016-10-19 01:30:00,420.909,429.558432033333,21.8125,77.6036
2016-10-19 01:44:59,424.156,429.443061666666,21.5667,79.62
2016-10-19 02:00:00,419.973,431.0935978,21.3154,81.2942
2016-10-19 02:15:00,417.979,430.8296075,21.083,82.4623
2016-10-19 02:29:59,417.124,433.7073709,21,83.4364
2016-10-19 02:45:00,417.057,434.5966757,20.9383,84.1483
2016-10-19 03:00:00,416.754,434.996178533333,20.9,84.7245
2016-10-19 03:14:59,418.173,436.229014166667,20.8566,85.4509
2016-10-19 03:30:00,420.381,436.674943733333,20.8333,85.837
2016-10-19 03:45:00,419.809,436.639365633333,20.8,86.3033
2016-10-19 03:59:59,420.646,435.263533833333,20.7741,86.637
2016-10-19 04:15:00,422.113,436.186901333333,20.7,86.7717
2016-10-19 04:30:00,424.132,438.005901966667,20.5774,86.8811
2016-10-19 04:44:59,422.906,439.212690266667,20.5017,87.05
2016-10-19 05:00:00,426.965,438.835026033333,20.5,87.3364
2016-10-19 05:15:00,431.532,442.9835535,20.4887,87.583
2016-10-19 05:29:59,434.741,443.143344566667,20.4,87.8462
2016-10-19 05:45:00,431.972,443.1957488,20.475,87.9617
2016-10-19 06:00:00,428.096,481.598905766667,20.5,87.5821
2016-10-19 06:14:59,429.368,444.171659366667,20.5,87.3604
2016-10-19 06:30:00,433.301,449.209855433334,20.5,87.1577
2016-10-19 06:45:00,441.714,474.102069533333,20.4051,87.1136
2016-10-19 06:59:59,437.25,450.439478133334,20.3,87.1965
2016-10-19 07:15:00,438.971,446.340499333333,20.3868,86.9717
2016-10-19 07:30:00,439.578,450.738065633334,20.3981,86.5692
2016-10-19 07:44:59,435.476,445.828001266667,20.3983,86.05
2016-10-19 08:00:00,436.767,443.080937233333,20.3,85.5776
2016-10-19 08:15:00,438.077,448.003676166667,18.3264,85.2415
2016-10-19 08:29:59,439.696,444.767968833333,20.5442,84.2423
2016-10-19 08:45:00,436.227,442.2376098,20.6965,83.5491
2016-10-19 09:00:00,436.418,444.368172366666,20.8763,82.8153
2016-10-19 09:14:59,432.869,440.958651733333,21.0491,81.8491
2016-10-19 09:30:00,433.495,443.8718544,21.175,81.0731
2016-10-19 09:45:00,429.232,437.367472233333,21.5107,79.4714
2016-10-19 09:59:59,428.012,437.336349733333,22.1317,77.555
2016-10-19 10:15:00,428.22,436.517871633334,22.8019,75.0943
2016-10-19 10:30:00,430.356,432.963910766667,22.6811,73.4019
2016-10-19 10:44:59,425.462,430.711838166667,22.6873,72.1691
2016-10-19 11:00:00,427.243,429.286976266667,22.7,71.6067
2016-10-19 11:15:00,429.095,433.912576533333,22.9259,71.1741
2016-10-19 11:29:59,429.41,431.8142589,23.2528,69.4415
2016-10-19 11:45:00,426.616,430.790632399999,23.5704,68.2093
2016-10-19 12:00:00,427.603,430.8936935,24.46,66.5883
2016-10-19 12:14:59,430.682,426.853951866666,24.8,64.2222
2016-10-19 12:30:00,431.805,426.012425866667,24.6377,63.6358
2016-10-19 12:45:00,430.18,426.001490966667,24.4642,63.4641
2016-10-19 12:59:59,424.658,422.006180233334,24.4617,62.3833
2016-10-19 13:15:00,424.043,423.653641800001,24.5,62.24
2016-10-19 13:30:00,423.404,424.600338233333,24.3509,62.8943
2016-10-19 13:44:59,421.73,422.928717866667,24.2245,62.883
2016-10-19 14:00:00,422.65,423.774217933333,24.2,62.855
2016-10-19 14:15:00,424.592,426.924262366666,24.225,62.8357
2016-10-19 14:29:59,421.877,421.7054255,24.183,62.5019
2016-10-19 14:45:00,421.13,421.027562533333,24.1,62.0327
2016-10-19 15:00:00,419.421,421.022431333333,24.0322,61.5102
2016-10-19 15:14:59,420.215,421.0756566,24,61.4018
2016-10-19 15:30:00,420.441,420.956072266667,23.9962,61.1491
2016-10-19 15:45:00,419.841,420.377928433333,23.9115,60.9385
2016-10-19 15:59:59,420.468,420.815628166667,23.9,60.7897
2016-10-19 16:15:00,420.414,421.821997133333,23.9,60.5793
2016-10-19 16:30:00,421.689,422.1926719,23.8865,60.3596
2016-10-19 16:44:59,425.3,423.060291433334,23.7509,60.4019
2016-10-19 17:00:00,428.849,426.1302468,23.5018,60.7439
2016-10-19 17:15:00,430.964,427.3152372,23.3119,61.0898
2016-10-19 17:29:59,432.514,429.180702266667,23.1192,61.4038
2016-10-19 17:45:00,433.317,425.905504633334,22.8491,61.5717
2016-10-19 18:00:00,427.812,427.383973533333,22.6107,61.6518
2016-10-19 18:14:59,430.075,431.479158566667,22.22,62.2183
2016-10-19 18:30:00,431.318,432.504216366667,21.8981,62.8865
2016-10-19 18:45:00,437.88,433.123140033334,21.6226,63.7472
2016-10-19 18:59:59,439.154,432.516002933334,21.4255,64.3073
2016-10-19 19:15:00,436.544,432.378772900001,21.2017,64.5633
2016-10-19 19:30:00,432.158,430.458757633334,21.0038,64.5453
2016-10-19 19:44:59,433.423,430.929474233334,20.9019,64.8528
2016-10-19 20:00:00,432.537,432.816563133334,18.7259,64.9
2016-10-19 20:15:00,435.64,434.286453,20.6533,65.29
2016-10-19 20:29:59,432.587,430.409096866667,20.5,65.1481
2016-10-19 20:45:00,427.006,426.063789433333,20.4135,64.5288
2016-10-19 21:00:00,426.722,426.9548583,20.4,64.4167
2016-10-19 21:14:59,427.177,428.137054033333,20.3367,64.4567
2016-10-19 21:30:00,432.036,434.213624666667,20.2109,65
2016-10-19 21:45:00,435.693,436.617180166666,20.0635,65.5538
2016-10-19 21:59:59,441.613,435.151432066667,19.9245,66.2226
2016-10-19 22:15:00,443.263,435.498537366667,19.7667,66.965
2016-10-19 22:30:00,443.185,434.6940915,19.5375,67.55
2016-10-19 22:44:59,439.261,433.6593775,19.3173,67.6385
2016-10-19 23:00:00,436.889,431.833118733333,19.2057,67.6453
2016-10-19 23:15:00,437.916,434.343462866667,19.2,67.761
2016-10-19 23:29:59,436.729,432.1814609,19.2,67.7661
2016-10-19 23:45:00,438.037,433.502338333333,19.2,67.9226
2016-10-20 00:00:00,440.602,434.062017733334,19.0717,68.2321
2016-10-20 00:14:59,441.341,433.247207833334,18.9373,68.6017
2016-10-20 00:30:00,443.714,433.484471433333,18.8333,69.0246
2016-10-20 00:45:00,442.906,431.582395966667,18.8,69.0491
2016-10-20 00:59:59,440.701,428.087701,18.8,68.8865
2016-10-20 01:15:00,441.273,428.482694933333,18.8,69.0293
2016-10-20 01:30:00,442.987,432.3423902,18.8,69.0535
2016-10-20 01:44:59,440.378,428.025946066667,18.8,68.8415
2016-10-20 02:00:00,433.411,427.411140666667,18.8,68.4596
2016-10-20 02:15:00,428.515,424.123939533334,18.8386,68.5439
2016-10-20 02:29:59,424.449,422.802706033333,18.9,69.2068
2016-10-20 02:45:00,421.824,423.377570966667,18.9019,69.9925
2016-10-20 03:00:00,423.688,423.812727666667,18.8906,70.5679
2016-10-20 03:14:59,424.968,423.750908266667,18.7643,71.0107
2016-10-20 03:30:00,425.264,422.781812,18.7,71.0817
2016-10-20 03:45:00,425.386,423.708619966667,18.7038,70.9096
2016-10-20 03:59:59,432.108,424.774453433334,18.6887,70.7283
2016-10-20 04:15:00,432.274,425.266009133334,18.6,71.0055
2016-10-20 04:30:00,436.713,425.9264181,18.5317,71.3867
2016-10-20 04:44:59,438.492,427.383840266667,16.4302,71.8585
2016-10-20 05:00:00,446.993,428.584987033333,18.0642,71.4226
2016-10-20 05:15:00,464.963,449.947960266667,17.8963,73.6148
2016-10-20 05:29:59,458.992,430.9346218,17.6633,74.2583
2016-10-20 05:45:00,447.469,438.372335433333,17.6,74.4926
2016-10-20 06:00:00,448.202,439.549430233333,17.5774,74.5208
2016-10-20 06:14:59,448.126,438.758096333333,17.5,74.5111
2016-10-20 06:30:00,451.071,448.9698295,17.4467,74.6
2016-10-20 06:45:00,459.266,452.5033304,17.4,74.8382
2016-10-20 06:59:59,463.439,464.980839766667,17.4,75.3173
2016-10-20 07:15:00,459.411,451.1847672,17.4,75.617
2016-10-20 07:30:00,460.492,461.1884881,17.5333,75.9483
2016-10-20 07:44:59,464.568,455.352510133333,17.7929,76.1089
2016-10-20 08:00:00,467.381,456.720904900001,18.0058,75.7212
2016-10-20 08:15:00,464.369,457.282812466667,18.2132,75.2924
2016-10-20 08:29:59,463.633,452.9935229,18.5017,74.7627
2016-10-20 08:45:00,456.329,443.7880296,19.0054,73.8089
2016-10-20 09:00:00,451.051,441.6254571,19.4491,72.6094
2016-10-20 09:14:59,452.271,442.134557366666,19.9075,71.5377
2016-10-20 09:30:00,453.365,449.996103,20.3362,70.7448
2016-10-25 23:29:59,448.074,446.701202466666,5.50167,71.8317
2016-10-25 23:45:00,446.521,447.937345533333,5.30526,73.0789
2016-10-26 00:00:00,455.362,453.272123466667,5.12182,74.0164
2016-10-26 00:14:59,455.274,452.6234783,4.99464,74.9375
2016-10-26 00:30:00,458.327,464.4568426,3.10714,74.5161
2016-10-26 00:45:00,461.422,462.6354793,4.63393,76.6054
2016-10-26 00:59:59,457.524,465.172955466667,4.56667,77.0933
2016-10-26 01:15:00,457.648,465.590854766667,4.40167,77.8183
2016-10-26 01:30:00,459.509,466.832531366667,4.23621,78.5345
2016-10-26 01:44:59,472.398,471.1588592,4.08393,79.1
2016-10-26 02:00:00,482.788,472.826718,4,79.6804
2016-10-26 02:15:00,485.463,472.154431466667,3.975,80.1286
2016-10-26 02:29:59,484.403,472.799301733334,3.84727,80.6782
2016-10-26 02:45:00,491.058,476.3499009,3.6661,81.2576
2016-10-26 03:00:00,492.234,476.221983000001,3.535,81.545
2016-10-26 03:14:59,497.31,476.431093933334,3.42833,82.07
2016-10-26 03:30:00,498.891,476.571998033334,3.4,82.4071
2016-10-26 03:45:00,501.732,476.104258833334,3.35636,82.84
2016-10-26 03:59:59,492.586,474.528823033334,3.2875,83.2964
2016-10-26 04:15:00,495.395,476.325477866668,3.2,83.4589
2016-10-26 04:30:00,493.039,482.912386366667,3.11754,83.6772
2016-10-26 04:44:59,493.077,477.213052200001,2.99333,83.9033
2016-10-26 05:00:00,491.218,474.786167733334,2.83167,84.16
2016-10-26 05:15:00,490.513,475.261866733334,2.8,84.5491
2016-10-26 05:29:59,489.341,475.387493566668,2.70714,84.9696
2016-10-26 05:45:00,495.436,474.432391533334,2.70893,85.6732
2016-10-26 06:00:00,483.448,474.902143366668,2.8,86.2
2016-10-26 06:14:59,479.189,475.935121966668,2.8,86.58
2016-10-26 06:30:00,479.725,475.244616900001,2.895,86.975
2016-10-26 06:45:00,469.582,474.330649333334,3,87.0217
2016-10-26 06:59:59,466.661,475.096895366668,2.8339,86.8898
2016-10-26 07:15:00,460.142,471.921252833334,2.8,86.8911
2016-10-26 07:30:00,459.285,473.592342566667,2.8,87.0857
2016-10-26 07:44:59,461.648,474.762795900001,2.93818,87.1873
2016-10-26 08:00:00,458.301,475.005700133334,3.225,87.1304
2016-10-26 08:15:00,458.395,473.239094100001,3.58475,86.9169
2016-10-26 08:29:59,457.734,473.064289866667,4.31833,86.2617
2016-10-26 08:45:00,454.835,469.100610333334,5.14655,84.7948
2016-10-26 09:00:00,450.935,466.580736633334,5.9375,82.9929
2016-10-26 09:14:59,450.406,466.095025700001,6.45179,81.4339
2016-10-26 09:30:00,449.093,467.703881666668,6.76071,80.2214
2016-10-26 09:45:00,446.922,464.722219100001,7.21091,78.9964
2016-10-26 09:59:59,445.636,458.918899966667,7.85424,77.2203
2016-10-26 10:15:00,440.997,452.709384533333,8.51333,74.7883
2016-10-26 10:30:00,437.187,448.6371361,8.995,72.7217
2016-10-26 10:44:59,434.58,446.0002102,9.51964,71.0214
2016-10-26 11:00:00,429.853,441.251348633333,9.96,68.9127
2016-10-26 11:15:00,427.758,438.6309479,10.2696,67.1839
2016-10-26 11:29:59,425.773,438.286610433333,10.5339,65.8446
2016-10-26 11:45:00,425.82,438.149921233333,10.6105,65.2368
2016-10-26 12:00:00,424.382,435.380693433333,10.7367,64.17
2016-10-26 12:14:59,424.258,428.020455066666,10.8917,63.09
2016-10-26 12:30:00,423.201,428.140563533333,10.7982,61.9
2016-10-26 12:45:00,422.046,428.477000966666,10.6607,61.1946
2016-10-26 12:59:59,422.765,424.858910166666,10.6321,60.7554
2016-10-26 13:15:00,423.64,424.157736,10.6,60.2714
2016-10-26 13:30:00,423.767,425.347427166666,10.475,59.9911
2016-10-26 13:44:59,426.03,424.984011333333,10.2237,59.6254
2016-10-26 14:00:00,428.573,470.957370433333,8.34833,59.455
2016-10-26 14:15:00,429.761,430.525012733333,9.9,59.7102
2016-10-26 14:29:59,428.875,429.802613433333,9.87321,59.5464
2016-10-26 14:45:00,427.783,427.137462333333,9.8,59.4161
2016-10-26 15:00:00,427.123,428.325519066667,9.8,59.3347
2016-10-26 15:14:59,427.493,427.393131733334,9.87636,59.0509
2016-10-26 15:30:00,428.275,427.872218466667,9.91379,59.0034
2016-10-26 15:45:00,428.53,426.9965816,10,58.745
2016-10-26 15:59:59,427.844,436.249421433333,10,58.2683
2016-10-26 16:15:00,429.013,430.012478766667,9.98772,58.5912
2016-10-26 16:30:00,428.602,429.182704833333,9.85357,59.4625
2016-10-26 16:44:59,427.5,436.495620733333,9.66727,60.0545
2016-10-26 17:00:00,426.362,429.8629176,9.49464,60.4643
2016-10-26 17:15:00,423.18,427.462411166666,9.4,60.8482
2016-10-26 17:29:59,421.301,427.7851319,9.305,61.35
2016-10-26 17:45:00,421.302,427.225067766666,7.5,61.9017
2016-10-26 18:00:00,420.6,426.096058533333,9.06949,62.1
2016-10-26 18:14:59,419.47,426.3936932,9,61.7927
2016-10-26 18:30:00,417.259,425.855751,9,61.4946
2016-10-26 18:45:00,417.758,426.340674366666,9,61.2946
2016-10-26 18:59:59,417.202,425.8670598,9,61.1107
2016-10-26 19:15:00,418.221,426.165889666667,9.02586,61.0379
2016-10-26 19:30:00,419.772,425.8859688,9.1,60.99
2016-10-26 19:44:59,420.505,426.4866403,9.15333,61
2016-10-26 20:00:00,421.374,427.028828466667,9.2,61.0804
2016-10-26 20:15:00,423.463,426.199216566667,9.2,61.1839
2016-10-26 20:29:59,425.198,429.6509358,9.26964,61.3982
2016-10-26 20:45:00,424.441,427.512290233333,9.30357,61.4786
2016-10-26 21:00:00,423.82,426.1617821,9.4,61.5589
2016-10-26 21:14:59,423.492,427.509195433333,9.43167,61.63
2016-10-26 21:30:00,423.953,427.237930466666,9.535,61.66
2016-10-26 21:45:00,424.214,426.189635466666,9.64138,61.7448
2016-10-26 21:59:59,425.181,425.992726466667,9.76429,61.7982
2016-10-26 22:15:00,426.88,426.341519066667,9.88929,62.3143
2016-10-26 22:30:00,424.744,423.4830251,9.95714,62.3893
2016-10-26 22:44:59,424.245,423.125314866667,10,62.4179
2016-10-26 23:00:00,424.367,424.301055866667,10,62.5339
2016-10-26 23:15:00,424.478,423.5643308,10,62.6517
2016-10-26 23:29:59,425.012,423.928827333333,10,62.8183
2016-10-26 23:45:00,425.827,424.242546333333,10,63.1071
2016-10-27 00:00:00,423.922,422.2307648,10,63.2018
2016-10-27 00:14:59,424.125,424.168987933333,10,63.2946
2016-10-27 00:30:00,424.078,424.236166933333,10.0893,63.3821
2016-10-27 00:45:00,426.089,424.842410766666,10.1895,63.4544
2016-10-27 00:59:59,424.588,425.3091138,10.2817,63.3717
2016-10-27 01:15:00,425.921,426.559218933333,10.45,63.3333
2016-10-27 01:30:00,428.835,439.5031883,10.6,63.2702
2016-10-27 01:44:59,428.543,437.986395666666,10.6643,64.2696
2016-10-27 02:00:00,430.212,444.472017533333,10.5839,67.175
2016-10-27 02:15:00,434.538,454.515592933334,10.3055,69.8945
2016-10-27 02:29:59,439.116,461.234583933334,10.0268,72.3071
2016-10-27 02:45:00,439.519,461.973246700001,9.95333,72.615
2016-10-27 03:00:00,438.662,455.3522205,10,73.9633
2016-10-27 03:14:59,439.872,457.451787066667,10,74.8847
2016-10-27 03:30:00,443.577,456.8651525,10,75.8218
2016-10-27 03:45:00,439.627,450.5802194,10,75.3375
2016-10-27 03:59:59,437.771,449.321126000001,10,76.0464
2016-10-27 04:15:00,443.704,456.365752066667,9.96071,77.4732
2016-10-27 04:30:00,438.526,450.857376566667,9.83965,78.2224
2016-10-27 04:44:59,439.969,452.168017333334,9.745,79.125
2016-10-27 05:00:00,444.182,460.953523000001,9.7,80.43
2016-10-27 05:15:00,443.781,459.736693733334,9.79107,81.2018
2016-10-27 05:29:59,446.021,463.7316422,9.88214,81.7536
2016-10-27 05:45:00,448.641,495.4799867,9.98545,81.8455
2016-10-27 06:00:00,456.654,504.847720133333,10,82.3714
2016-10-27 06:14:59,466.742,508.673303766666,10.0105,83.107
2016-10-27 06:30:00,474.394,507.147929266666,10.0967,83.4033
2016-10-27 06:45:00,480.234,498.7103752,10.1,83.72
2016-10-27 06:59:59,481.012,509.2999518,10.1596,84.0877
2016-10-27 07:15:00,458.74,488.5188181,10.2946,84.1429
2016-10-27 07:30:00,453.798,485.399521466666,10.4929,84.2036
2016-10-27 07:44:59,455.194,486.755520866666,10.65,84.3732
2016-10-27 08:00:00,444.641,457.484606233334,10.9857,84.65
2016-10-27 08:15:00,436.145,449.595737933334,11.6333,84.1033
2016-10-27 08:29:59,431.921,446.957383733334,12.3567,82.9933
2016-10-27 08:45:00,427.547,452.0963689,13.0831,81.9102
2016-10-27 09:00:00,425.738,441.7957366,13.7891,80.9745
2016-10-27 09:14:59,423.457,437.062130833334,14.4393,79.9286
2016-10-27 09:30:00,425.767,442.5128159,14.8679,79.1518
2016-10-27 09:45:00,426.275,445.022775666667,15.0909,78.8473
2016-10-27 09:59:59,425.806,458.601067933334,15.2983,79.578
2016-10-27 10:15:00,437.013,458.6598454,15.1283,81.065
2016-10-27 10:30:00,427.368,452.300875366667,15.0789,82.3175
2016-10-27 10:44:59,422.884,453.524992333334,15.1982,83.3696
2016-10-27 11:00:00,423.709,449.753051633334,15.4,83.8429
2016-10-27 11:15:00,420.648,447.956053266667,15.5464,84.2196
2016-10-27 11:29:59,416.896,446.8611702,16.1839,84.3268
2016-10-27 11:45:00,415.751,440.1657388,17.0883,81.995
2016-10-27 12:00:00,415.968,437.179775433334,17.4567,80.08
2016-10-27 12:14:59,418.002,438.472799633333,17.4345,79.0655
2016-10-27 12:30:00,419.19,435.687101233334,17.2179,79.1464
2016-10-27 12:45:00,419.49,436.7171805,16.9393,78.3768
2016-10-27 12:59:59,420.141,436.3476169,16.8,80.2446
2016-10-27 13:15:00,424.958,437.085814266667,16.7482,80.4536
2016-10-27 16:44:59,429.783,430.604448666667,12.8625,71.6679
2016-10-27 17:00:00,430.571,420.556679533333,12.45,70.9196
2016-10-27 17:15:00,428.889,419.2293075,12.0983,70.6717
2016-10-27 17:29:59,426.366,419.519195966667,11.8017,70.5917
2016-10-27 17:45:00,426.059,421.708473866667,11.4153,70.7559
2016-10-27 18:00:00,427.228,421.533065366667,11.2,70.7571
2016-10-27 18:14:59,430.31,423.230480266666,10.9,70.65
2016-10-27 18:30:00,432.685,424.662943533333,10.6321,70.8232
2016-10-27 18:45:00,432.073,431.5000251,10.4589,71.2732
2016-10-27 18:59:59,433.562,428.171198933334,10.2293,71.7931
2016-10-27 19:15:00,433.431,427.062707166667,10.0333,72.1883
2016-10-27 19:30:00,430.52,427.6437965,9.96667,72.2567
2016-10-27 19:44:59,433.302,428.743912833334,9.76429,72.4429
2016-10-27 20:00:00,431.12,428.790878566667,9.57857,72.0232
2016-10-27 20:15:00,432.083,429.6969705,9.5,71.9054
2016-10-27 20:29:59,430.947,429.5192322,9.42321,72.1018
2016-10-27 20:45:00,428.081,429.0199694,9.4,72.3158
2016-10-27 21:00:00,432.898,431.448920366667,9.33333,72.5483
2016-10-27 21:14:59,433.85,430.0491584,9.21833,72.9617
2016-10-27 21:30:00,428.764,429.7040297,9.09655,73.2914
2016-10-27 21:45:00,428.996,431.6364109,8.99643,73.7214
2016-10-27 21:59:59,424.381,429.334155666667,8.87321,73.8768
2016-10-27 22:15:00,425.32,429.461330433334,8.8,74.2482
2016-10-27 22:30:00,427.431,430.354026266667,8.76964,74.6839
2016-10-27 22:44:59,422.646,428.796048466667,8.6661,74.9458
2016-10-27 23:00:00,424.12,429.284708766667,8.57,74.1683
2016-10-27 23:15:00,425.365,430.1601053,8.5,75.6167
2016-10-27 23:29:59,426.253,431.094643233334,8.5,75.8464
2016-10-27 23:45:00,424.845,430.7692011,8.46429,75.9839
2016-10-28 00:00:00,428.088,431.852625066667,8.39464,76.4179
2016-10-28 00:14:59,430.112,432.953673366667,8.24286,77.5089
2016-10-28 00:30:00,427.669,432.791285133334,8.2,78.0439
2016-10-28 00:45:00,429.936,432.531839566667,8.2,78.6633
2016-10-28 00:59:59,429.761,432.785243166667,8.2,78.715
2016-10-28 01:15:00,430.36,432.581595766667,8.2,78.6474
2016-10-28 01:30:00,417.376,433.243919766667,8.00179,79.5054
2016-10-28 01:44:59,415.764,437.682068166667,7.54464,80.4
2016-10-28 02:00:00,416.322,434.5003526,7.27636,81.1164
2016-10-28 02:15:00,415.069,434.746019366667,7.12857,81.3446
2016-10-28 02:29:59,415.177,438.3322495,7,81.6333
2016-10-28 02:45:00,415.143,438.947060233333,6.89,82.2067
2016-10-28 03:00:00,415.756,438.237738733333,6.74746,82.6271
2016-10-28 03:14:59,415.933,439.2246423,6.64107,83.1214
2016-10-28 03:30:00,416.567,437.801272766666,6.60714,83.3232
2016-10-28 03:45:00,416.66,438.1088673,6.6,83.5339
2016-10-28 03:59:59,417.212,438.540360833333,6.6,84.0732
2016-10-28 04:15:00,417.419,439.084569766667,6.51379,84.431
2016-10-28 04:30:00,417.268,439.544736066667,6.43333,84.625
2016-10-28 04:44:59,417.28,437.681902533333,6.47333,84.5317
2016-10-28 05:00:00,416.314,438.3600808,6.5,84.3737
2016-10-28 05:15:00,417.388,439.8465149,6.59286,84.2
2016-10-28 05:29:59,419.162,437.827181633333,6.65,84.0429
2016-10-28 05:45:00,418.9,440.121511833333,5.06964,83.4125
2016-10-28 06:00:00,420.773,440.0278945,6.90357,82.8089
2016-10-28 06:14:59,420.724,438.5220044,7,81.91
2016-10-28 06:30:00,420.608,437.929534033334,7.065,81.4883
2016-10-28 06:45:00,422.43,438.027498266667,7.12586,81.3845
2016-10-28 06:59:59,423.122,438.617578066667,7.2,81.5161
2016-10-28 07:15:00,424.501,438.626195833333,7.2,81.2304
2016-10-28 07:30:00,425.208,438.8073154,7.27857,81.3893
2016-10-28 07:44:59,422.802,438.627727633334,7.40536,81.2857
2016-10-28 08:00:00,425.126,438.0195446,7.58983,80.7542
2016-10-28 08:15:00,420.535,434.054164866667,7.905,79.7133
2016-10-28 08:29:59,423.326,434.083813866666,8.35,78.695
2016-10-28 08:45:00,421.409,434.881582933333,8.96071,76.5946
2016-10-28 10:44:59,423.917,430.4382163,10.6,65.2714
2016-10-28 11:00:00,423.474,429.4614748,10.5982,64.425
2016-10-28 11:15:00,419.9,428.144270666667,10.8327,63.8473
2016-10-28 11:29:59,418.556,417.754466333334,11.5911,62.2268
2016-10-28 11:45:00,419.564,416.679952566667,11.9683,60.4083
2016-10-28 12:00:00,420.636,421.4119906,12.2433,59.6467
2016-10-28 12:14:59,419.431,422.168728233333,12.778,58.1288
2016-10-28 12:30:00,418.534,421.034014033333,12.86,57.3109
2016-10-28 12:45:00,417.123,413.459959933333,12.3696,57.2161
2016-10-28 12:59:59,414.787,414.1822802,11.9589,57.6696
2016-10-28 13:15:00,414.893,413.602476833333,11.7804,57.9339
2016-10-28 13:30:00,418.108,413.182991866667,11.6897,58.4362
2016-10-28 13:44:59,421.497,413.529290066667,11.7,58.285
2016-10-28 14:00:00,419.322,414.396780566667,11.6817,58.2417
2016-10-28 14:15:00,419.466,414.697724333334,11.6,58.3929
2016-10-28 14:29:59,417.788,414.1969008,11.7,58.2625
2016-10-28 14:45:00,416.531,417.187114066667,11.8214,58.3125
2016-10-28 15:00:00,415.225,415.014137666667,11.9,58.2125
2016-10-28 15:14:59,414.608,415.170332066666,11.9175,58.4193
2016-10-28 15:30:00,416.076,424.811345866667,12,58.31
2016-10-28 15:45:00,415.351,415.885473,12,58.4517
2016-10-28 15:59:59,416.369,416.131624733333,11.9672,58.6034
2016-10-28 16:15:00,416.545,416.6794983,11.9607,58.9929
2016-10-28 16:30:00,418.421,425.1392715,11.9,59.1054
2016-10-28 16:44:59,427.355,459.182404533333,11.7964,60.2929
2016-10-28 17:00:00,434.711,445.419558100001,11.4929,61.525
2016-10-28 17:15:00,441.724,444.736180600001,11.2051,62.7864
2016-10-28 17:29:59,436.275,445.065363033334,10.7833,63.9083
2016-10-28 17:45:00,450.671,456.1952856,10.4763,64.9915
2016-10-28 18:00:00,455.302,474.6743664,10.1143,65.9946
2016-10-28 18:14:59,468.659,473.974402433334,9.925,67.1125
2016-10-28 18:30:00,476.447,481.027983733333,9.70893,68.0125
2016-10-28 18:45:00,474.887,474.1485168,9.47857,68.7321
2016-10-28 18:59:59,472.934,473.578482800001,9.28793,69.6552
2016-10-28 19:15:00,472.528,475.762454933334,9.01667,70.7033
2016-10-28 19:30:00,473.131,471.7165962,8.80667,71.535
2016-10-28 19:44:59,477.774,479.561280766667,8.64211,72.5579
