datetime_CO2_rf_111,CO2_ref_111,CO2_fit_111,CO2_T_111,CO2_RH_111
2016-09-13 00:59:59,474.713,462.934504833333,18.8368,79.1
2016-09-13 01:15:00,473.388,463.514214933333,18.6083,80.0042
2016-09-13 01:30:00,471.868,463.1667756,18.5381,80.3952
2016-09-13 01:44:59,475.233,490.813644366667,18.4564,80.8036
2016-09-13 02:00:00,477.187,486.985130066667,18.3119,81.2407
2016-09-13 02:15:00,480.347,486.442040333333,18.2439,81.6912
2016-09-13 02:29:59,486.734,501.549835933333,18.08,82.38
2016-09-13 02:45:00,487.04,493.382415333334,17.9537,82.7926
2016-09-13 03:00:00,486.979,498.561053866667,17.8193,83.293
2016-09-13 03:14:59,486.256,496.108814566667,17.8667,83.6071
2016-09-13 03:30:00,488.135,499.703019766667,17.9,83.8909
2016-09-13 03:45:00,490.172,502.837006333333,17.8927,84.1218
2016-09-13 03:59:59,493.28,499.656885366666,17.8,84.2436
2016-09-13 04:15:00,497.573,500.767722366666,17.7111,84.46
2016-09-13 04:30:00,498.515,502.9317294,17.6269,84.7135
2016-09-13 04:44:59,503.515,513.6208033,17.6,84.9745
2016-09-13 05:00:00,501.959,517.795659366667,17.5127,85.2636
2016-09-13 05:15:00,502.601,517.856995100001,17.4,85.5414
2016-09-13 05:29:59,504.428,521.677249500001,17.3234,85.8043
2016-09-13 05:45:00,505.541,513.409516966667,17.2509,86.1019
2016-09-13 06:00:00,502.47,510.249408100001,17.2,86.3707
2016-09-13 06:14:59,498.468,509.6033155,17.2382,86.5091
2016-09-13 06:30:00,502.497,516.353270133334,17.3947,86.5895
2016-09-13 06:45:00,497.457,511.376978166667,17.6255,86.3765
2016-09-13 06:59:59,484.086,498.336777366667,17.9517,86.0083
2016-09-13 07:15:00,478.578,487.697343266666,19,84.5976
2016-09-13 07:30:00,470.89,480.6210235,21.0214,80.8911
2016-09-13 07:44:59,457.89,461.186637,22.9418,76.3927
2016-09-13 08:00:00,453.207,456.5811074,23.7314,73.8914
2016-09-13 08:15:00,448.447,454.247275333333,24.2932,72.3441
2016-09-13 08:29:59,445.936,449.557953966666,25.293,70.1772
2016-09-13 08:45:00,443.623,453.095928933333,25.8782,69.18
2016-09-13 09:00:00,438.49,443.938402333333,26.1964,68.1
2016-09-13 09:14:59,431.755,430.4939551,26.3945,66.78
2016-09-13 09:30:00,435.458,432.020028166667,26.5293,66.0586
2016-09-13 09:45:00,437.171,424.551254266667,26.8517,65.0741
2016-09-13 09:59:59,435.997,424.5296485,27.06,63.7636
2016-09-13 10:15:00,435.647,419.672815033333,27.2691,62.9436
2016-09-13 10:30:00,432.806,419.5431688,27.7564,61.6727
2016-09-13 10:44:59,428.793,418.847930433333,28.0776,60.7672
2016-09-13 11:00:00,428.218,419.640441466667,28.2525,60.0458
2016-09-13 11:15:00,420.307,421.445023166666,28.46,57.7709
2016-09-13 11:29:59,417.426,421.373502466666,28.6364,56.6945
2016-09-13 11:45:00,416.528,423.137023466666,28.9364,55.7055
2016-09-13 12:00:00,415.869,424.080747266666,29.0946,54.65
2016-09-13 12:14:59,418.375,424.470775933333,29.295,53.835
2016-09-13 12:30:00,523.772,426.9865964,29.5,52.3873
2016-09-13 12:45:00,418.322,429.343633833333,29.5018,51.5909
2016-09-13 12:59:59,417.905,429.146967533333,29.5509,51.4145
2016-09-13 13:15:00,418.621,424.363622833333,29.6436,50.6636
2016-09-13 13:30:00,416.485,424.451910866667,29.9217,50.0633
2016-09-13 13:44:59,414.939,424.479404466667,30.2696,50.4554
2016-09-13 14:00:00,418.134,429.100751966667,30.4491,49.6873
2016-09-15 16:44:59,414.942,417.823960866667,24.6617,55.925
2016-09-15 17:00:00,415.155,419.878994133333,24.4982,56.2909
2016-09-15 17:15:00,413.024,417.8775349,24.3463,55.8556
2016-09-15 17:29:59,412.918,417.7832432,24.2327,55.9855
2016-09-15 17:45:00,410.949,418.904386533333,24.0054,56.5107
2016-09-15 18:00:00,412.295,419.4318397,23.7533,56.9483
2016-09-15 18:14:59,413.214,419.076579766667,23.3509,57.7164
2016-09-15 18:30:00,414.123,426.129284866667,22.9836,58.38
2016-09-15 18:45:00,415.143,419.7647366,22.5618,58.8964
2016-09-15 18:59:59,417.044,424.921719666667,22.1836,59.68
2016-09-15 19:15:00,420.891,430.824229933333,21.8683,60.6033
2016-09-15 19:30:00,423.286,428.529697233333,21.4911,61.3732
2016-09-15 19:44:59,421.844,426.820199266666,21.2273,61.9727
2016-09-15 20:00:00,421.468,436.523593166667,20.9269,62.4788
2016-09-15 20:15:00,421.891,431.103501766666,20.74,63.0436
2016-09-15 20:29:59,420.485,426.691681966666,20.5017,63.5847
2016-09-15 20:45:00,419.527,429.746276833333,20.2702,64.1404
2016-09-15 21:00:00,421.855,429.466240766666,20.1018,64.8564
2016-09-15 21:14:59,421.004,426.656859866666,19.8309,65.1782
2016-09-15 21:30:00,420.865,425.9953804,19.5818,65.5255
2016-09-15 21:45:00,425.466,424.460332833333,19.3724,66.4914
2016-09-15 21:59:59,423.319,424.182222366667,19.019,66.8552
2016-09-15 22:15:00,424.428,425.598240466666,18.8782,67.4436
2016-09-15 22:30:00,426.24,429.5217773,18.6618,68.4218
2016-09-15 22:44:59,427.481,427.979094766667,18.4036,69.22
2016-09-15 23:00:00,425.322,428.550150966666,18.2614,69.8403
2016-09-15 23:15:00,430.687,431.4112109,18.0267,70.8933
2016-09-15 23:29:59,441.44,474.535192066667,17.7927,71.8527
2016-09-15 23:45:00,439.154,441.350647166667,17.5891,72.7127
2016-09-16 00:00:00,438.149,451.084012366667,17.3964,73.4891
2016-09-16 00:14:59,437.443,450.1641016,17.2143,74.1696
2016-09-16 00:30:00,436.319,453.326192966667,17.0333,74.8183
2016-09-16 00:45:00,437.072,453.6517846,16.9375,75.4393
2016-09-16 00:59:59,440.569,454.0485536,16.7418,76.1182
2016-09-16 01:15:00,440.652,452.964153566667,16.56,76.8364
2016-09-16 01:30:00,442.261,455.222295066666,16.3909,77.5145
2016-09-16 01:44:59,449.117,456.073609566667,16.2867,78.2833
2016-09-16 02:00:00,449.857,458.504913066666,16.1351,79.014
2016-09-16 02:15:00,455.488,457.244000366666,15.9545,79.8291
2016-09-16 02:29:59,454.113,452.304863933333,15.7592,80.5388
2016-09-16 02:45:00,451.494,448.539155033333,15.6,81.2884
2016-09-16 03:00:00,453.729,458.095179733333,15.5561,81.8421
2016-09-16 03:14:59,456.648,460.277985866666,15.41,82.5283
2016-09-21 03:14:59,521.148,510.703906433334,18.3,88.45
2016-09-21 03:30:00,521.851,501.368236366667,18.15,88.7
2016-09-21 03:45:00,510.78,484.156035266666,18.0333,89.2667
2016-09-21 03:59:59,510.339,468.9623929,17.95,89.35
2016-09-21 04:15:00,510.035,476.0928876,17.85,89.4
2016-09-21 04:30:00,505.451,462.664727666666,17.75,89.5
2016-09-21 04:44:59,517.397,477.081223466666,17.6333,89.6667
2016-09-21 05:00:00,518.531,466.570367266667,17.5,90.05
2016-09-21 05:15:00,503.145,452.975555,17.45,90.4
2016-09-21 05:29:59,502.078,469.3965422,17.4,90.6
2016-09-21 05:45:00,502.698,461.4609135,17.35,90.8
2016-09-21 06:00:00,509.402,466.166256366666,17.2667,90.9667
2016-09-21 06:14:59,515.052,473.705067133333,17.2,91
2016-09-21 06:30:00,518.389,484.9761411,17.2,91.15
2016-09-21 06:45:00,520.553,472.515487733333,17.1,91.25
2016-09-21 06:59:59,520.622,504.137791833333,17.15,91.2
2016-09-21 07:15:00,511.639,495.093047666667,17.5333,90.9333
2016-09-21 07:30:00,508.602,501.081854299999,19.05,88.55
2016-09-21 07:44:59,506.547,489.570903166667,20.2,85.75
2016-09-21 08:00:00,494.965,465.9994816,20.75,83.55
2016-09-21 08:15:00,491.835,459.1235712,21.0667,81.6667
2016-09-21 08:29:59,494.999,461.724108533333,21.7,79.75
2016-09-21 08:45:00,490.752,459.681884366667,22.35,78
2016-09-21 09:00:00,484.402,455.952439333333,22.7,76.85
2016-09-21 09:14:59,480.363,452.130100099999,23.25,75.7
2016-09-21 09:30:00,481.121,454.164443766666,23.6667,74.1667
2016-09-21 09:45:00,480.941,451.480089466667,23.95,73.45
2016-09-21 09:59:59,479.843,455.3376072,24.2,73
2016-09-21 10:15:00,471.913,451.364036033333,24.65,72.25
2016-09-21 10:30:00,468.593,450.896427366666,25.1,71.2
2016-09-21 10:44:59,463.71,441.752328933333,25.7333,69.8667
2016-09-21 11:00:00,459.715,434.369134933333,26.55,68.6
2016-09-21 11:15:00,455.001,431.7025361,27,67.45
2016-09-21 11:29:59,440.524,422.271820233333,27.35,65.2
2016-09-21 11:45:00,433.585,426.165618733333,27.8,62.4
2016-09-21 12:00:00,434.829,422.738486266666,28.2,61.2
2016-09-21 12:14:59,439.764,422.408871333333,28.55,60
2016-09-21 12:30:00,440.389,422.760545433333,28.75,59.1
2016-09-21 12:45:00,432.062,422.914541833333,28.95,57.75
2016-09-21 12:59:59,429.989,426.425119633333,29.0667,56.8
2016-09-21 13:15:00,433.549,424.9558982,29.1,56.9
2016-09-21 13:30:00,431.818,426.183351066667,29.3,55.55
2016-09-21 13:44:59,432.09,426.739370266667,29.5,54.85
2016-09-21 14:00:00,426.042,427.303599266667,29.6,53.15
2016-09-21 14:15:00,424.247,429.219466066666,29.6333,51.2667
2016-09-21 14:29:59,427.178,427.557099133333,29.6,51.5
2016-09-21 14:45:00,426.696,426.571476366667,29.45,51.3
2016-09-21 15:00:00,427.879,426.649259033334,29.4,51.6
2016-09-21 15:14:59,429.265,424.992388133334,29.3667,52.2
2016-09-21 15:30:00,430.936,425.5604283,29.25,52.8
2016-09-21 15:45:00,428.879,425.020005466667,29.3,53.05
2016-09-21 15:59:59,428.394,425.228833733333,29.3,53.6
2016-09-21 16:15:00,429.701,427.0411442,29.45,53.25
2016-09-21 16:30:00,432.064,427.1315191,29.4667,53.5333
2016-09-21 16:44:59,430.891,429.947128933333,29.35,53.75
2016-09-21 17:00:00,427.073,426.8942079,29.1,54.05
2016-09-21 17:15:00,425.138,425.026629433333,28.95,54.4
2016-09-21 17:29:59,423.837,424.6168663,28.65,54.75
2016-09-21 17:45:00,425.306,426.368418266667,28.4333,55.0333
2016-09-21 18:00:00,428.958,427.220679433333,28,55.85
2016-09-21 18:14:59,497.021,431.160176266667,27.7,56.55
2016-09-21 18:30:00,455.661,437.566595933333,27.2,57.9
2016-09-21 18:45:00,462.782,445.854661666666,26.5667,59.7667
2016-09-21 18:59:59,479.27,455.985819966666,26,61.35
2016-09-21 19:15:00,503.234,456.714294166666,25.6,62.7
2016-09-21 19:30:00,466.216,452.414355366666,25.2,63.85
2016-09-21 19:44:59,464.588,461.005687933333,24.85,64.8
2016-09-21 20:00:00,463.06,454.6161966,24.5333,66.1
2016-09-21 20:15:00,470.385,482.021965133333,24.25,67.4
2016-09-21 20:29:59,476.23,467.223562566666,23.9,68.25
2016-09-21 20:45:00,477.617,460.759195533333,23.6,69.2
2016-09-21 21:00:00,480.585,476.466741233333,23.2333,70.3667
2016-09-21 21:14:59,487.119,485.1627592,22.9,71.8
2016-09-21 21:30:00,483.75,479.961157766666,22.6,72.85
2016-09-21 21:45:00,476.698,451.001120933333,22.45,73.75
2016-09-21 21:59:59,479.86,454.135371733333,22.15,74.45
2016-09-21 22:15:00,486.734,480.015446533333,21.8667,76
2016-09-21 22:30:00,494.832,487.749554633333,21.55,77.35
2016-09-21 22:44:59,491.478,484.718124533333,21.4,78.05
2016-09-21 23:00:00,492.614,470.852760933333,21.25,78.95
2016-09-21 23:15:00,495.033,486.6246897,21,79.8667
2016-09-21 23:29:59,496.196,477.4977871,20.8,80.55
2016-09-21 23:45:00,482.235,457.778029833334,20.65,80.7
2016-09-22 00:00:00,486.487,466.522495366667,20.45,81.1
2016-09-22 00:14:59,464.183,458.754617233333,20.4,80.55
2016-09-22 00:30:00,465.355,471.263518766667,20.4,80.1
2016-09-22 00:45:00,475.67,467.880300533334,20.3,80.45
2016-09-22 00:59:59,483.026,477.721624233334,20.2,80.9
2016-09-22 01:15:00,490.152,498.821554933334,20.05,81.55
2016-09-22 01:30:00,487.812,490.2978362,19.95,81.85
2016-09-22 01:44:59,486.101,476.3281361,19.7333,82.3667
2016-09-22 02:00:00,480.803,480.091211033334,19.55,82.95
2016-09-22 02:15:00,493.368,492.510915266667,19.45,83.45
2016-09-22 02:29:59,490.61,477.807028533333,19.25,83.95
2016-09-22 02:45:00,492.594,493.3678451,19.05,84.65
2016-09-22 03:00:00,496.71,479.635945566667,18.9,85.3667
2016-09-22 03:14:59,496.618,503.698584233333,18.8,86.1
2016-09-22 03:30:00,497.042,490.774612133333,18.65,86.7
2016-09-22 03:45:00,499.951,485.956704933334,18.55,87.1
2016-09-24 17:45:00,417.815,417.205242333333,22.45,59.45
2016-09-24 18:00:00,418.075,417.7117736,22.2,60
2016-09-24 18:14:59,415.632,417.927194466667,21.95,60.4
2016-09-24 18:30:00,416.493,418.7253157,21.5667,60.9
2016-09-24 18:45:00,418.782,419.906427066666,21.25,61.7
2016-09-24 18:59:59,418.826,429.706520033333,20.95,62.4
2016-09-24 19:15:00,417.948,421.151422666667,20.75,62.9
2016-09-24 19:30:00,416.267,422.171841166667,20.45,63.55
2016-09-24 19:44:59,416.923,422.584353533333,20.1333,64.1333
2016-09-24 20:00:00,419.351,427.984636433333,19.8,65.2
2016-09-24 20:15:00,418.263,424.956464766667,19.55,65.5
2016-09-24 20:29:59,417.267,424.579099233333,19.35,65.85
2016-09-24 20:45:00,417.77,425.1745713,19.0333,66.5
2016-09-24 21:00:00,417.942,425.054238166667,18.8,67.05
2016-09-24 21:14:59,419.01,425.2324396,18.5,67.75
2016-09-24 21:30:00,420.161,427.975248033333,18.25,68.3
2016-09-24 21:45:00,418.171,425.509079833333,18,68.45
2016-09-24 21:59:59,419.065,425.049661866666,17.6667,68.5333
2016-09-24 22:15:00,419.98,426.652427066666,17.4,69
2016-09-24 22:30:00,419.494,424.271747366667,17.15,68.95
2016-09-24 22:44:59,417.203,420.446664766667,16.95,68.65
2016-09-24 23:00:00,419.42,416.584293766667,16.65,69.15
2016-09-24 23:15:00,422.419,421.413009033334,16.4,70.1
2016-09-24 23:29:59,423.727,415.0975706,16.15,70.75
2016-09-24 23:45:00,422.74,421.267783666667,15.85,71.05
2016-09-25 00:00:00,421.259,417.5944181,15.65,71.15
2016-09-25 00:14:59,421.826,414.392295233334,15.4,71.6667
2016-09-25 00:30:00,422.003,425.825517133334,15.15,72.2
2016-09-25 00:45:00,422.092,415.881778033334,15.05,72.6
2016-09-25 00:59:59,421.573,417.7959832,14.8,72.95
2016-09-25 01:15:00,422.878,415.451366766667,14.55,73.6
2016-09-25 01:30:00,422.559,417.249645133334,14.3667,74.2333
2016-09-25 01:44:59,422.608,415.9079176,14.15,74.85
2016-09-25 02:00:00,420.127,419.897361366666,13.95,75.2
2016-09-25 02:15:00,421.128,416.392366733333,13.8,75.7
2016-09-25 02:29:59,422.824,416.5722409,13.65,76.25
2016-09-25 02:45:00,426.596,421.816329633333,13.4,77.0667
2016-09-25 03:00:00,428.231,421.5757182,13.25,77.85
2016-09-25 03:14:59,429.449,422.1467399,13.1,78.35
2016-09-25 03:30:00,428.35,425.055240333333,12.95,78.9
2016-09-25 03:45:00,429.25,423.9264316,12.8,79.4
2016-09-25 03:59:59,429.106,423.307451966667,12.55,80
2016-09-25 04:15:00,429.902,424.026102266667,12.5,80.55
2016-09-25 04:30:00,431.212,424.6119115,12.35,81.05
2016-09-25 04:44:59,430.924,424.763489733333,12.25,81.55
2016-09-25 05:00:00,430.837,427.652368833333,12.0667,82.3333
2016-09-25 05:15:00,432.976,432.1063687,11.9,83
2016-09-25 05:29:59,433.979,432.594388133333,11.85,83.35
2016-09-25 05:45:00,433.369,431.138210133333,11.75,83.5
2016-09-25 06:00:00,433.568,433.405055833333,11.6,83.55
2016-09-25 06:14:59,435.087,424.701376633333,11.5,83.8
2016-09-25 06:30:00,435.335,425.202759966667,11.4,84.1
2016-09-25 06:45:00,433.285,432.8726736,11.4,83.8
2016-09-25 06:59:59,432.807,424.481947066667,11.45,83.6
2016-09-25 07:15:00,432.029,424.3029272,11.6,83.1
2016-09-25 07:30:00,431.066,427.2311372,12,82.4
2016-09-25 07:44:59,430.842,421.811006066666,12.4,81.75
2016-09-25 08:00:00,429.581,424.638078766666,13.05,80.55
2016-09-25 08:15:00,427.913,431.534567166667,13.95,79
2016-09-25 08:29:59,427.107,432.494446833333,15.2333,76.0667
2016-09-25 08:45:00,427.161,426.410712533333,16.45,73.05
2016-09-25 09:00:00,425.539,429.763062333333,17.15,71.05
2016-09-25 09:14:59,426.258,432.340937966667,17.7,69.7
2016-09-25 09:30:00,423.845,429.5681624,18.1,67.9667
2016-09-25 09:45:00,422.192,426.660273366666,18.3,67.2
2016-09-25 09:59:59,421.05,426.899503733334,18.6,67.1
2016-09-25 10:15:00,420.783,423.267333566667,18.85,66.35
2016-09-25 10:30:00,419.862,422.4537804,19.2,65.8
2016-09-25 10:44:59,418.692,422.134110266667,19.7667,65
2016-09-25 11:00:00,416.4,421.0702455,20.3,63.85
2016-09-25 11:15:00,414.99,421.6895491,20.55,63.1
2016-09-25 11:29:59,414.838,419.730344866667,20.85,61.9
2016-09-25 11:45:00,412.199,418.804740266666,21.15,59.95
2016-09-25 12:00:00,412.922,418.8070077,21.4667,60
2016-09-25 12:14:59,412.309,417.607739966667,21.95,58.6
2016-09-25 12:30:00,412.21,418.033381333334,22.15,57.5
2016-09-25 12:45:00,410.725,418.017882566667,22.3,56.85
2016-09-25 12:59:59,410.608,417.2509008,22.45,55.7
2016-09-25 13:15:00,410.32,417.8263428,22.5,54.9
2016-09-25 13:30:00,411.139,417.660371133334,22.65,54.15
2016-09-25 13:44:59,411.497,417.646204133334,22.7,53.6
2016-09-25 14:00:00,411.146,418.0371492,22.8,53.2
2016-09-25 14:15:00,410.446,418.0183726,22.8667,52.9333
2016-09-25 14:29:59,411.598,418.226480933333,22.85,52.4
2016-09-25 14:45:00,410.789,417.973578033333,23,52.2
2016-09-25 15:00:00,411.56,418.361459633333,23.1,50.9
2016-09-25 15:14:59,411.146,417.912670533333,23.1,50.5
2016-09-25 15:30:00,410.575,418.0975756,23.1,50.3667
2016-09-25 15:45:00,411.91,418.306595133334,23.15,49.75
2016-09-25 15:59:59,412.659,419.767681166667,23.2,49.5
2016-09-25 16:15:00,412.607,420.250384766667,23.5,48.95
2016-09-25 16:30:00,413.17,418.1560634,23.7,48.65
2016-09-25 17:00:00,412.913,421.014291466667,23.5,49.35
2016-09-25 17:15:00,413.027,420.984804533334,23.35,49
2016-09-25 17:29:59,415.756,426.630913466667,23.25,49.2
2016-09-25 17:45:00,421.769,426.606566766667,23.1333,49.5667
2016-09-25 18:00:00,425.036,431.390741133333,22.8,50.7
2016-09-25 18:14:59,423.724,429.754994666667,22.45,51.9
2016-09-25 18:30:00,419.785,428.538204366667,22.1,52.9
2016-09-25 18:45:00,417.464,428.020030966667,21.7,53.75
2016-09-25 18:59:59,419.156,426.948832966667,21.2667,54.7
2016-09-25 19:15:00,419.133,428.792057333333,20.85,55.8
2016-09-25 19:30:00,419.761,442.584003533333,20.6,56.75
2016-09-25 19:44:59,420.167,430.544060366666,20.25,57.4
2016-09-25 20:00:00,421.818,437.418232266667,19.9,58.3
2016-09-25 20:15:00,427.58,438.010468833333,19.55,59.55
2016-09-25 20:29:59,428.48,444.9424715,19.2,60.05
2016-09-25 20:45:00,432.228,443.5517314,18.95,60.55
2016-09-25 21:00:00,439.294,436.637941766666,18.7,61.2
2016-09-25 21:14:59,432.866,437.1348768,18.2667,62.2333
2016-09-25 21:30:00,436.835,437.800342433333,17.9,63.15
2016-09-25 21:45:00,439.808,437.444592533333,17.65,63.95
2016-09-25 21:59:59,435.888,447.166104866667,17.45,64.7
2016-09-25 22:15:00,439.016,441.851032566666,17.25,65.15
2016-09-25 22:30:00,434.122,437.772312466666,17.0333,65.4667
2016-09-25 22:44:59,425.118,425.999625366667,16.95,65.45
2016-09-25 23:00:00,425.529,437.982058533333,16.8,65.75
2016-09-25 23:15:00,427.653,430.457263066666,16.65,66.35
2016-09-25 23:29:59,436.284,439.566485766666,16.5,67.4
2016-09-25 23:45:00,438.69,440.845958733333,16.3,68.2
2016-09-26 00:00:00,437.642,423.480471633333,16.15,68.7
2016-09-26 00:14:59,438.636,448.706696833333,15.95,69.55
2016-09-26 00:30:00,436.024,426.577555433333,15.8,70
2016-09-26 00:45:00,439.542,437.3578857,15.6333,70.8667
2016-09-26 00:59:59,437.438,443.516966166666,15.55,71.55
2016-09-26 01:15:00,439.272,452.4159939,15.4,72.15
2016-09-26 01:30:00,443.106,450.698114033333,15.25,72.75
2016-09-26 01:44:59,441.481,448.288558033333,15.15,73.25
2016-09-26 02:00:00,437.536,443.020993,15.1,73.7333
2016-09-26 02:15:00,440.459,443.0995883,15,74.45
2016-09-26 02:29:59,440.929,449.8334032,14.85,75.05
2016-09-26 02:45:00,445.196,454.901332566667,14.7,75.75
2016-09-26 03:00:00,445.07,445.0880888,14.5,76.6333
2016-09-26 03:14:59,447.641,454.108213933333,14.4,77.4
2016-09-26 03:30:00,449.133,460.239154566666,14.25,78
2016-09-26 03:45:00,451.047,456.925432866666,14.1,78.65
2016-09-26 03:59:59,451.003,458.173629633333,14,79.4
2016-09-26 04:15:00,450.673,457.802900466666,13.9,80.2667
2016-09-26 04:30:00,451.997,468.565507433333,13.8,81.15
2016-09-26 04:44:59,456.378,460.758026233333,13.8,81.6
2016-09-26 05:00:00,462.026,461.919774566666,13.75,82.35
2016-09-26 05:15:00,466,471.618120666666,13.65,82.8
2016-09-26 05:29:59,474.982,480.2730875,13.5333,83.6333
2016-09-26 05:45:00,473.782,496.589315,13.5,83.9
2016-09-26 06:00:00,479.385,494.280796966666,13.4,84.05
2016-09-26 06:14:59,480.09,492.193838733333,13.4,84.2
2016-09-26 06:30:00,479.058,489.281512066666,13.5,84.2
2016-09-26 06:45:00,477.423,477.930977966666,13.65,84
2016-09-26 06:59:59,477.066,489.194824666667,13.75,83.65
2016-09-26 07:15:00,471.765,507.541854633333,14.05,83.65
2016-09-26 07:30:00,465.518,495.252942,14.55,83.05
2016-09-26 07:44:59,464.254,482.685807233334,15.3333,81.7667
2016-09-26 08:00:00,455.295,466.685953933333,16.35,79.95
2016-09-26 08:15:00,443.407,460.400840966667,17.25,78.15
2016-09-26 08:29:59,441.812,466.9141051,18.1,76.75
2016-09-26 08:45:00,438.433,464.861514466667,19.15,75.3
2016-09-26 09:00:00,434.044,454.605499566667,20,73.6667
2016-09-26 09:14:59,433.567,447.436778366667,20.95,71.95
2016-09-30 03:30:00,425.45,433.111489333333,14.5,95.8
2016-09-30 03:45:00,424.675,433.576837033333,14.5,95.6
2016-09-30 03:59:59,424.82,433.159183966667,14.45,95.55
2016-09-30 04:15:00,425.464,431.079567933333,14.4,95.5333
2016-09-30 04:30:00,426.212,426.933137033334,14.4,95.45
2016-09-30 04:44:59,425.739,426.901597533334,14.4,95.35
2016-09-30 05:00:00,426.094,426.7615754,14.4,95.25
2016-09-30 05:15:00,427.129,427.6677325,14.4,95.2
2016-09-30 05:29:59,429.18,426.4397651,14.4,95.0667
2016-09-30 05:45:00,428.688,426.433243966666,14.4,95
2016-09-30 06:00:00,429.041,428.962223933333,14.4,94.9
2016-09-30 06:14:59,430.785,429.293219066666,14.4,94.95
2016-09-30 06:30:00,432.955,433.908463766667,14.4,94.9
2016-09-30 06:45:00,432.738,433.134580966666,14.4,94.8
2016-09-30 06:59:59,432.048,428.1951846,14.5,94.6
2016-09-30 07:15:00,429.996,431.2577967,14.55,94.2
2016-09-30 07:30:00,431.119,433.403209766667,14.65,93.9
2016-09-30 07:44:59,429.952,429.467743533333,14.7667,93.4
2016-09-30 08:00:00,428.637,434.624117633334,14.95,92.9
2016-09-30 08:15:00,428.177,436.9419597,15.1,92.3
2016-09-30 08:29:59,427.658,431.8653337,15.15,91.7
2016-09-30 08:45:00,424.386,432.703982433334,15.35,91.15
2016-09-30 09:00:00,422.765,427.5225428,15.6333,90.4667
2016-09-30 09:14:59,420.375,425.113172666667,16,89.4
2016-09-30 09:30:00,418.217,426.0504356,16.55,87.95
2016-09-30 09:45:00,418.179,428.437692233334,17,86.3
2016-09-30 09:59:59,416.923,428.497077266667,17.3333,84.9333
2016-09-30 10:15:00,416.419,428.796830233333,17.6,83.6
2016-09-30 10:30:00,416.449,425.060132066667,17.6,83.15
2016-09-30 10:44:59,415.249,428.348771766666,17.6,82.6
2016-09-30 11:00:00,414.24,426.1652423,18.1,81.6
2016-09-30 11:15:00,414.539,423.050729633333,18.6,80
2016-09-30 11:29:59,413.748,424.8111872,18.7,79.45
2016-09-30 11:45:00,413.21,422.546048566667,18.9,78.6
2016-09-30 12:00:00,413.724,423.466866333333,18.9,78.4
2016-09-30 12:14:59,412.873,422.304321933333,18.95,77.85
2016-09-30 12:30:00,412.884,422.827694066667,18.9667,77.1333
2016-09-30 12:45:00,413.514,423.021015633333,18.9,77.25
2016-09-30 12:59:59,414.191,421.782578566666,18.9,77.5
2016-09-30 13:15:00,414.769,421.723576233333,18.9,77.3
2016-09-30 17:00:00,420.266,424.655825066667,15.7,90.8
2016-09-30 17:15:00,418.69,423.336438733333,15.6,90.95
2016-09-30 17:29:59,419.458,422.878209933333,15.35,90.8
2016-09-30 17:45:00,419.103,423.0820358,15.2,90.95
2016-09-30 18:00:00,419.78,424.438772833333,15.1,91.25
2016-09-30 18:14:59,419.889,423.5321061,15.0333,91.6333
2016-09-30 18:30:00,419.787,423.9405973,14.9,92.1
2016-09-30 18:45:00,420.559,423.727494866667,14.9,92.3
2016-09-30 18:59:59,419.828,424.072902766667,14.8,92.4
2016-09-30 19:15:00,420.911,424.2496595,14.8,92.55
2016-09-30 19:30:00,420.81,424.697197166666,14.8,92.6333
2016-09-30 19:44:59,420.932,425.0852823,14.7,92.5
2016-09-30 20:00:00,420.85,425.476027566666,14.7,92.5
2016-09-30 20:15:00,421.13,424.6942996,14.7,92.5
2016-09-30 20:29:59,421.277,424.855288333333,14.6333,92.5
2016-09-30 20:45:00,421.64,427.5692699,14.6,92.65
2016-09-30 21:00:00,421.95,424.555588833333,14.6,92.55
2016-09-30 21:14:59,420.132,431.116182766667,14.6,92.5
2016-09-30 21:30:00,420.89,425.6158217,14.6,92.55
2016-09-30 21:45:00,419.844,425.6999436,14.6,92.6
2016-09-30 21:59:59,419.657,433.041424366666,14.6,92.8
2016-09-30 22:15:00,420.64,430.477774666667,14.6,93.25
2016-09-30 22:30:00,421.281,426.510858733333,14.5,93.85
2016-09-30 22:44:59,420.235,426.347802933333,14.5,94.2
2016-09-30 23:00:00,420.369,431.469045166666,14.4,94.5
2016-09-30 23:15:00,421.708,426.4399522,14.4,94.75
2016-09-30 23:29:59,422.054,427.755418133333,14.4,95
2016-09-30 23:45:00,422.995,428.1353334,14.4,95.05
2016-10-01 00:00:00,425.237,428.635894966667,14.3667,95.2667
2016-10-01 00:14:59,424.389,428.999741466667,14.25,95.45
2016-10-01 00:30:00,425.708,430.380647533334,14.15,95.55
2016-10-01 00:45:00,426.168,429.386254433333,14.1,95.6
2016-10-01 00:59:59,425.845,429.570786666667,14,95.75
2016-10-01 01:15:00,427.105,429.689081266667,13.9333,95.9333
2016-10-01 01:30:00,428.514,431.2739269,13.8,96.15
2016-10-01 01:44:59,427.423,437.0158915,13.8,96.25
2016-10-01 02:00:00,429.776,434.3464002,13.8,96.4
2016-10-01 02:15:00,429.769,449.1531687,13.8,96.5
2016-10-01 02:29:59,428.013,449.259130633333,13.9,96.6
2016-10-01 02:45:00,428.727,451.612621666667,14,96.75
2016-10-01 03:00:00,429.972,448.5843014,14,97
