datetime_CO_rf_125,CO_ref_125,CO_fit_125,CO_T_125,CO_RH_125
2016-08-18 03:14:59,139.63,148.752806933333,21.8889,89.4185
2016-08-18 03:30:00,137.3,149.221895133333,21.9453,89.3264
2016-08-18 03:45:00,141.293,155.1573944,22,89.2717
2016-08-18 03:59:59,137.77,153.657078133333,22.0981,89.2037
2016-08-18 04:15:00,146.793,150.721760266667,22.1444,89.2019
2016-08-18 04:30:00,140.582,148.131540466667,20.1245,89.1585
2016-08-18 04:44:59,149.796,156.411143033333,22.2695,89.1017
2016-08-18 05:00:00,153.33,144.526773233333,22.3,88.9727
2016-08-18 05:15:00,158.089,151.987543666667,22.3,88.7074
2016-08-18 05:29:59,174.837,158.4210081,22.3679,88.4566
2016-08-18 05:45:00,169.285,179.9315749,22.4,88.1034
2016-08-18 06:00:00,188.167,221.6397798,22.5,87.9411
2016-08-18 06:14:59,180.311,210.889430233333,22.5679,87.6792
2016-08-18 06:30:00,188.574,157.693815266667,22.6389,87.3759
2016-08-18 06:45:00,229.222,155.872049933333,22.7614,87.1053
2016-08-18 06:59:59,238.907,143.402292833333,23.0561,86.4053
2016-08-18 07:15:00,236.622,154.745618766666,23.3887,85.3472
2016-08-18 07:30:00,220.067,137.480929633333,23.9981,83.7849
2016-08-18 07:44:59,213.252,132.077054366667,22.6509,81.2368
2016-08-18 08:00:00,216.674,173.151663733333,24.8456,80.1421
2016-08-18 08:15:00,236.985,152.186692366667,22.5222,79.5481
2016-08-18 08:29:59,218.133,160.043259633333,24.8528,79.134
2016-08-18 08:45:00,207.379,162.4472461,25.2982,78.2393
2016-08-18 09:00:00,244.863,159.250353566667,25.6121,77.2
2016-08-18 09:14:59,216.659,166.92440725,25.7953,76.6233
2016-08-18 09:30:00,217.533,162.845849083333,26.0458,75.2559
2016-08-18 09:45:00,215.189,162.482345066667,26.1436,74.0636
2016-08-18 09:59:59,181.33,166.008953566667,26.2611,72.2944
2016-08-18 10:15:00,179.041,164.4463343,26.4623,70.3019
2016-08-18 10:30:00,173.822,165.8072966,26.4603,68.9983
2016-08-18 10:44:59,157.437,165.17373585,26.7284,67.5284
2016-08-18 11:00:00,159.57,166.478908633333,27.2075,65.9868
2016-08-18 11:15:00,148.652,166.50865435,27.455,63.975
2016-08-18 11:29:59,148.644,167.286494916667,27.8519,62.9574
2016-08-18 11:45:00,156.685,166.34680741,28.2604,61.3509
2016-08-18 12:00:00,157.367,164.041120356667,28.6778,59.9648
2016-08-18 12:14:59,150.822,166.762516093333,28.9,58.49
2016-08-18 12:30:00,209.904,166.455867556667,28.9963,57.9148
2016-08-18 12:45:00,159.896,158.587222123333,29.0444,57.6148
2016-08-18 12:59:59,151.993,161.11048884,29.2377,56.9604
2016-08-18 13:15:00,154.47,152.30644379,29.6847,56.0475
2016-08-18 13:30:00,164.767,163.572430966667,30.3273,54.6691
2016-08-18 13:44:59,172.719,163.625880783334,30.6774,53.7811
2016-08-18 14:00:00,173.067,165.71479985,30.8333,52.7907
2016-08-18 14:15:00,173.748,165.5250496,31.0638,51.769
2016-08-18 14:29:59,151.507,163.5138066,31.4464,51.125
2016-08-18 14:45:00,147.944,168.44697699,31.6,50.5962
2016-08-18 15:00:00,147.874,170.751833756667,31.7094,49.9491
2016-08-18 15:14:59,148.637,173.6227043,31.9707,49.3379
2016-08-18 15:30:00,146.304,166.777684333334,32.8339,47.8571
2016-08-18 15:45:00,146.185,173.202127783333,33.0796,47.2278
2016-08-18 15:59:59,147.059,164.51085349,32.5593,47.1741
2016-08-18 16:15:00,154.689,173.338829873334,32.4789,47.7404
2016-08-18 16:30:00,163.111,174.441543523334,32.1439,47.6702
2016-08-18 16:44:59,163.037,174.4024833,31.5792,47.9811
2016-08-18 17:00:00,167.948,176.501522373334,30.7944,49.8019
2016-08-18 17:15:00,164.233,166.364432453333,28.2268,50.7339
2016-08-18 17:29:59,154.381,174.1335861,30.014,51.214
2016-08-18 17:45:00,164.633,169.548603613334,29.6585,51.7509
2016-08-18 18:00:00,155.007,169.01287411,29.3981,52.6566
2016-08-18 18:14:59,170.896,166.195794486667,29.107,53.4421
2016-08-18 18:30:00,176.726,171.713574206667,28.7439,54.1737
2016-08-18 18:45:00,174.007,161.968659896667,28.3222,54.7907
2016-08-18 18:59:59,180.307,162.455085013333,27.9755,55.4264
2016-08-18 19:15:00,186.57,168.51897697,27.6107,56.3429
2016-08-18 19:30:00,193.504,178.1816042,27.2879,56.9603
2016-08-18 19:44:59,228.363,188.445879366667,26.9717,57.8623
2016-08-18 20:00:00,231.926,189.5144893,26.6222,58.6148
2016-08-18 20:15:00,228.722,198.645188466667,24.0636,59.7855
2016-08-18 20:29:59,246.752,220.139183666666,25.6017,61.5241
2016-08-18 20:45:00,279.478,234.8860604,25.1278,63.3833
2016-08-18 21:00:00,285.7,244.427460966667,24.8245,64.6019
2016-08-18 21:14:59,303.815,264.0710526,24.4764,65.9655
2016-08-18 21:30:00,338.126,292.422799766667,24.1475,67.3186
2016-08-18 21:45:00,396.437,360.463348633334,23.8167,68.4574
2016-08-18 21:59:59,372.693,297.1065601,23.6283,69.4491
2016-08-18 22:15:00,358.126,289.9887309,23.3815,70.3574
2016-08-18 22:30:00,391.77,349.576991033333,23.165,71.1967
2016-08-18 22:44:59,373.63,328.2294273,22.8833,72.1685
2016-08-18 23:00:00,367.748,314.689220333333,22.6377,73.1208
2016-08-18 23:15:00,380.115,360.882523566666,22.3667,74.1648
2016-08-18 23:29:59,383.063,326.3912344,22.2333,75.2567
2016-08-18 23:45:00,352.137,277.9090285,22.0278,75.7963
2016-08-19 00:00:00,345.23,269.905271733333,21.8444,76.6
2016-08-19 00:14:59,346.57,278.347082233333,21.6566,77.2981
2016-08-19 00:30:00,360.385,284.8031579,21.5153,78.0644
2016-08-19 00:45:00,373.122,289.968788866666,21.4345,79.0073
2016-08-19 00:59:59,367.77,281.7194341,21.2849,79.6245
2016-08-19 01:15:00,384.093,326.6027807,21.1537,80.2352
2016-08-19 01:30:00,373.404,287.4353638,21.0119,80.6492
2016-08-19 01:44:59,375.144,305.387101466666,20.8364,81.3473
2016-08-19 02:00:00,407.344,350.5250663,20.7882,81.9275
2016-08-19 02:15:00,424.396,349.199766466667,20.6907,82.45
2016-08-19 02:29:59,407.593,334.327633066667,20.6,82.7983
2016-08-19 02:45:00,428.222,373.1697729,20.5283,83.183
2016-08-19 03:00:00,457.833,403.668996633333,20.4038,83.5679
2016-08-19 03:14:59,533.585,456.490542966667,20.2019,83.9296
2016-08-19 03:30:00,573.093,489.763495233333,20.1,84.6467
2016-08-19 03:45:00,675.815,610.894734833333,20.0741,84.7426
2016-08-19 03:59:59,807.185,670.260209566666,19.9528,85.1868
2016-08-19 04:15:00,832.756,693.044079766666,19.8981,85.5
2016-08-19 04:30:00,803.937,689.690632666666,19.8,85.7867
2016-08-19 04:44:59,728.459,497.104590933334,19.7759,85.837
2016-08-19 05:00:00,495.774,396.010975033333,17.5037,86.0111
2016-08-19 05:15:00,507.293,435.015486233333,19.7,86.2679
2016-08-19 05:29:59,712.204,651.981884733333,19.6881,86.6288
2016-08-19 05:45:00,866.733,676.2182622,19.6,87.0836
2016-08-19 06:00:00,860.874,688.040519500001,19.6,87.3815
2016-08-19 06:14:59,850.011,784.344756166666,19.6981,87.6604
2016-08-19 06:30:00,829.285,696.255644,19.9121,87.7983
2016-08-19 06:45:00,759.026,649.909336000001,20.4714,87.0036
2016-08-19 06:59:59,598.885,554.978465066666,21.4245,84.9641
2016-08-19 07:15:00,662.152,593.852619900001,21.8259,83.5518
2016-08-19 07:30:00,580.263,514.313649933333,22.0632,82.7403
2016-08-19 07:44:59,448.704,359.589354166667,22.3895,81.9526
2016-08-19 08:00:00,396.382,317.493219333333,22.6574,81.3796
2016-08-19 08:15:00,425.933,359.748664933334,22.9815,80.663
2016-08-19 08:29:59,430.689,363.765198866667,23.3211,79.8491
2016-08-19 08:45:00,393.004,326.675247833333,23.6211,79.2018
2016-08-19 09:00:00,398.004,336.2640215,24.0056,78.75
2016-08-19 09:14:59,373.778,318.734484233333,24.5811,77.8943
2016-08-19 09:30:00,352.382,285.478794266667,25.1536,76.6946
2016-08-19 09:45:00,358.004,367.691509066667,25.7086,75.3897
2016-08-19 09:59:59,288.581,217.1209976,26.2333,73.9593
2016-08-19 10:15:00,251.393,187.225834466667,26.6792,72.5943
2016-08-19 10:30:00,294.433,576.502784566667,27.1473,71.36
2016-08-19 10:44:59,307.744,175.120667433333,27.7475,69.383
2016-08-19 11:00:00,220.967,173.1103795,28.3396,67.4396
2016-08-19 11:15:00,215.233,190.974463183333,28.8963,65.4148
2016-08-19 11:29:59,204.785,167.120665366667,29.2593,64.213
2016-08-19 11:45:00,206.933,173.174507833333,27.3915,63.4475
2016-08-19 12:00:00,207.87,168.091035233333,27.7315,62.5907
2016-08-19 12:14:59,199.63,172.628805253333,30.0358,60.9604
2016-08-19 12:30:00,186.644,170.220310546667,30.2444,59.3667
2016-08-19 12:45:00,188.481,170.563953316667,30.625,58.6767
2016-08-19 12:59:59,184.822,165.648292333333,30.9962,57.0038
2016-08-19 13:15:00,179.693,167.659080533333,31.3167,55.7056
2016-08-19 13:30:00,183.333,171.65157455,31.6283,54.6906
2016-08-19 13:44:59,202.822,169.556051466667,32.165,53.2467
2016-08-19 14:00:00,179.874,170.221557733333,32.2315,53.0741
2016-08-23 02:15:00,254,218.6473738,17.3094,78.7792
2016-08-23 02:29:59,250.526,207.369126466666,17.15,79.0222
2016-08-23 02:45:00,261.715,215.219895666667,16.9815,79.4037
2016-08-23 03:00:00,273.53,215.380693866667,15.15,79.8983
2016-08-23 03:14:59,271.437,209.334268166666,16.7556,80.2759
2016-08-23 03:30:00,260.448,207.366413666666,16.6302,80.6038
2016-08-23 03:45:00,258.115,210.961996333333,16.5167,81.0185
2016-08-23 03:59:59,253.333,211.456438066666,16.3695,81.3864
2016-08-23 04:15:00,287.948,234.491070866667,16.2818,81.6018
2016-08-23 04:30:00,274.656,214.118737266667,16.1849,81.717
2016-08-23 04:44:59,269.652,215.278449733334,16.1,81.8491
2016-08-23 05:00:00,267.259,209.1436949,16.1,82.0085
2016-08-23 05:15:00,285.544,213.594105966667,16.0055,82.3327
2016-08-23 05:29:59,269.048,210.852171433333,15.883,82.3679
2016-08-23 05:45:00,297.237,232.391830666667,15.7963,81.2093
2016-08-23 06:00:00,371.941,286.251221533333,15.7034,82.9431
2016-08-23 06:14:59,350.5,286.2586845,15.7679,82.7786
2016-08-23 06:30:00,353.37,284.4863211,15.8849,82.6509
2016-08-23 06:45:00,426.059,362.899608733333,16.2226,82.4698
2016-08-23 06:59:59,887.885,791.480554833334,17.4328,80.3793
2016-08-23 07:15:00,917.752,796.446947066667,18.7214,77.8982
2016-08-23 07:30:00,849.681,803.646322966666,19.5358,75.5962
2016-08-23 07:44:59,623.178,601.783804666667,20.0204,74.0426
2016-08-23 08:00:00,573.633,528.134584866667,20.2158,73.1298
2016-08-23 08:15:00,564.941,489.721610566667,20.5089,72.4518
2016-08-23 08:29:59,478.548,367.145242666667,20.8477,72.0569
2016-08-23 08:45:00,454.204,336.120875466667,21.5746,70.8966
2016-08-23 09:00:00,330.026,292.019090066667,22.2278,69.5907
2016-08-23 09:14:59,181.4,251.616153266667,22.817,67.9906
2016-08-23 09:30:00,166.17,244.0935122,23.3907,66.0796
2016-08-23 10:15:00,214.94,190.316641166667,24.7222,60.6741
2016-08-23 10:30:00,199.344,162.473794176667,25.2623,58.4528
2016-08-23 10:44:59,168.648,144.823875206667,25.7458,56.7508
2016-08-23 11:00:00,232.667,172.4865799,26.2818,54.6255
2016-08-23 11:15:00,172.515,158.216163966667,26.8963,52.2944
2016-08-23 11:29:59,192.374,159.877248933333,27.217,51.5736
2016-08-23 11:45:00,199.641,140.719003596667,27.1931,50.9931
2016-08-23 12:00:00,200.974,155.25422137,27.3929,49.5429
2016-08-23 12:14:59,205.93,147.81758852,27.7547,49.3019
2016-08-23 12:30:00,205.77,159.797204283334,28.0451,48.3901
2016-08-23 12:45:00,210.189,149.967909046667,27.9852,48.4037
2016-08-23 12:59:59,209.104,149.094593886667,28.3302,47.634
2016-08-23 13:15:00,208.619,150.393269006667,28.7444,47.25
2016-08-23 13:30:00,207.341,152.633439456667,29.2254,46.0915
2016-08-23 13:44:59,146.611,147.387765786667,29.3926,44.6
2016-08-23 14:00:00,149.63,142.894017826667,29.7889,44.1204
2016-08-23 14:15:00,136.678,163.13986532,30.1434,43.1358
2016-08-23 14:29:59,151.219,150.580192783334,29.9186,42.8695
2016-08-23 14:45:00,146.459,144.981617533334,30.5018,43.3109
2016-08-23 15:00:00,151.878,146.69696963,31.3208,42.4226
2016-08-23 15:14:59,149.281,154.81281819,31.6722,41.5611
2016-08-23 15:30:00,170.707,153.877837706667,32.0103,41.4776
2016-08-23 15:45:00,151.27,155.889664933334,32.16,41.1455
2016-08-23 15:59:59,193.304,163.213228316667,32.5623,40.317
2016-08-23 16:15:00,154.911,185.963827846667,32.3593,41.0426
2016-08-23 16:30:00,153.578,190.636510613333,32.0085,41.5153
2016-08-23 16:44:59,165.248,189.841440656667,30.8382,42.5182
2016-08-23 17:00:00,160.1,177.297392643333,29.8704,43.487
2016-08-23 17:15:00,163.815,169.79032795,29.1722,44.8463
2016-08-23 17:29:59,165.307,187.9610651,26.9103,45.8655
2016-08-23 17:45:00,173.259,187.34195585,28.1589,46.9875
2016-08-23 18:00:00,173.763,190.918982883333,27.9038,47.5472
2016-08-23 18:14:59,181.422,187.670392083333,27.4907,48.7944
2016-08-23 18:30:00,191.03,183.951586566667,27.0439,49.7982
2016-08-23 18:45:00,201.57,167.1330277,26.5123,50.9579
2016-08-23 18:59:59,207.622,181.3124071,25.9377,52.1
2016-08-23 19:15:00,211.181,221.5851386,25.3741,53.3722
2016-08-23 19:30:00,239.033,216.463018833334,24.8351,54.5281
2016-08-23 19:44:59,250.241,228.165339133334,24.3018,55.8298
2016-08-23 20:00:00,283.711,285.477407366666,23.8759,57.0907
2016-08-23 20:15:00,304.752,270.642471999999,23.5906,58.2792
2016-08-23 20:29:59,293.752,268.837945866666,23.275,59.4
2016-08-23 20:45:00,292.041,271.881703866666,22.9603,60.4121
2016-08-23 21:00:00,315.037,290.9292456,22.7278,61.35
2016-08-23 21:14:59,284.419,267.126519,22.4611,62.0241
2016-08-23 21:30:00,278.793,269.9929708,22.2636,62.7527
2016-08-23 21:45:00,297.667,271.055328866667,21.9864,63.8763
2016-08-23 21:59:59,313.393,290.962452066667,21.7132,64.9641
2016-08-23 22:15:00,356.356,318.479996066667,21.5037,65.9926
2016-08-23 22:30:00,428.356,363.950971933334,21.3352,67.0204
2016-08-23 22:44:59,478.533,387.396949666667,21.1627,67.5847
2016-08-23 23:00:00,589.633,477.4164399,20.9463,68.5426
2016-08-23 23:15:00,591.811,479.0335005,20.7792,69.4415
2016-08-23 23:29:59,571.852,482.345631833333,20.5889,70.3296
2016-08-23 23:45:00,642.519,496.2254743,20.32,71.1817
2016-08-24 00:00:00,628.189,493.8114563,20.1151,72.3019
2016-08-24 00:14:59,722.559,681.465220433333,19.9833,73.1704
2016-08-24 00:30:00,1043.77,860.075964366665,19.783,73.934
2016-08-24 00:45:00,649.022,542.076400733333,19.5967,74.8417
2016-08-24 00:59:59,776.063,701.887157233333,19.4259,75.5815
2016-08-24 01:15:00,668.715,532.049709266667,19.2491,76.1679
2016-08-24 01:30:00,553.022,446.641090633333,19.2,76.55
2016-08-24 01:44:59,559.374,449.874254633333,19.0695,77.017
2016-08-24 02:00:00,584.989,468.909553066666,18.9,77.3352
2016-08-24 02:15:00,640.263,546.753990366666,18.7481,77.8407
2016-08-24 02:29:59,970.374,862.965897833333,18.5717,78.4453
2016-08-24 02:45:00,791.215,698.714098666666,18.5,79.1564
2016-08-25 09:59:59,158.581,224.591200386667,27.0936,72.5319
2016-08-25 10:15:00,164.53,190.325733933333,27.787,70.1315
2016-08-25 10:30:00,150.015,196.17922846,28.4683,68.1683
2016-08-25 10:44:59,155.767,184.515113666666,29.0509,66.4585
2016-08-25 11:00:00,132.159,179.6031203,29.5778,64.2537
2016-08-25 11:15:00,119.415,180.675962013333,30.0302,62.5132
2016-08-25 11:29:59,117.941,179.117197593333,30.4817,61.1233
2016-08-25 11:45:00,119.726,178.659045526667,30.834,59.7321
2016-08-25 12:00:00,134.537,193.27331946,31.0434,59.1113
2016-08-25 12:14:59,121.441,180.207292793333,31.3204,58.4352
2016-08-25 12:30:00,123.515,180.461899626667,31.53,57.5533
2016-08-25 12:45:00,122.219,180.289131566667,31.9736,56.9698
2016-08-25 12:59:59,130.996,180.023613566667,32.7132,55.8151
2016-08-25 13:15:00,131.133,175.239930933333,33.1778,54.3981
2016-08-25 13:30:00,127.615,173.9709553,33.5356,53.6559
2016-08-25 13:44:59,132.907,178.5937944,33.5189,53.7774
2016-08-25 14:00:00,127.011,182.805651866667,33.6519,53.4704
2016-08-25 14:15:00,116.519,187.6374622,33.9352,52.8056
2016-08-25 14:29:59,126.737,191.4903758,34.1034,52.8271
2016-08-25 14:45:00,114.974,180.7925363,34.7717,51.866
2016-08-25 15:00:00,111.526,185.6019433,34.8463,51.1759
2016-08-25 15:14:59,108.215,193.1017507,35.5852,50.05
2016-08-25 15:30:00,134.567,188.004946366667,35.9254,49.3847
2016-08-25 15:45:00,116.374,195.838658366666,35.4189,50.2906
2016-08-25 15:59:59,113.948,200.400323166667,34.6981,51.7038
2016-08-25 16:15:00,124.774,204.487194066667,34.8018,52.8691
2016-08-25 16:30:00,126.174,205.687477166667,34.8862,52.9845
2016-08-25 16:44:59,124.878,212.703785033333,34.2736,54.0925
2016-08-25 17:00:00,139.389,210.7335625,31.9278,54.9444
2016-08-25 17:15:00,133.274,210.607008433333,33.3018,55.8164
2016-08-25 17:29:59,120.863,209.100831466667,32.95,56.8345
2016-08-25 17:45:00,127.126,207.827803233333,32.417,57.8925
2016-08-25 18:00:00,125.541,200.9180698,31.834,59.1264
2016-08-25 18:14:59,120.822,206.085520466667,31.5446,60.0714
2016-08-25 18:30:00,219.359,363.962442,31.1414,61.0672
2016-08-25 18:45:00,163.026,243.214059233333,30.8509,62.2585
2016-08-25 18:59:59,145.548,220.5433484,30.534,63.7774
2016-08-25 19:15:00,145.896,219.5859652,29.9018,65.7089
2016-08-25 19:30:00,146.526,238.284203466667,29.0439,68.007
2016-08-25 19:44:59,136.904,253.473005433334,28.4038,69.9943
2016-08-25 20:00:00,160.389,263.3920428,28.0358,71.817
2016-08-25 20:15:00,159.07,266.858448533333,27.7877,73.3596
2016-08-25 20:29:59,160.537,260.1976066,27.6228,74.307
2016-08-25 20:45:00,162.552,266.1302419,27.5,74.917
2016-08-25 21:00:00,156.974,264.770270666667,27.4189,75.1264
2016-08-25 21:14:59,157.03,257.188304066667,27.3596,75.5298
2016-08-25 21:30:00,154.83,249.5307821,27.3,75.7825
2016-08-25 21:45:00,148.559,251.564759666667,27.2566,76.017
2016-08-25 21:59:59,149.189,250.9513961,27.1943,76.1943
2016-08-25 22:15:00,145.122,242.3823854,27.0882,76.2882
2016-08-25 22:30:00,145.589,244.310096933333,27,76.3623
2016-08-25 22:44:59,138.459,239.5978138,27.0833,76.263
2016-08-25 23:00:00,113,230.906825966667,27.135,74.7967
2016-08-25 23:15:00,76.5296,165.613847616666,26.5277,74.9169
2016-08-25 23:29:59,71.1333,149.894221913333,24.9236,78.4291
2016-08-25 23:45:00,77.163,147.3795284,24.0655,81.6155
2016-08-26 00:00:00,79.2444,146.072297133333,23.6604,83.1189
2016-08-26 00:14:59,83.9,147.7311317,23.4528,84.3547
2016-08-26 00:30:00,85.0815,149.914681066667,23.3161,85.5589
2016-08-26 00:45:00,101.037,160.993420733333,23.3172,86.6052
2016-08-26 00:59:59,95.1815,158.8768175,23.3415,86.9302
2016-08-26 01:15:00,99.037,167.6242636,23.3,87.517
2016-08-26 01:30:00,108.744,168.839957766667,23.3,87.8518
2016-08-26 01:44:59,106.756,168.486625433333,23.3121,88.1621
2016-08-26 02:00:00,102.352,170.794842166666,23.4,88.4755
2016-08-26 02:15:00,107.889,169.321634233333,23.4,88.5679
2016-08-26 02:29:59,113.085,160.471099366667,23.4,88.6625
2016-08-26 02:45:00,115.1,165.540432166667,23.4,87.0912
2016-08-26 03:00:00,120.093,166.610536133333,21.5094,88.4472
2016-08-26 03:14:59,131.889,164.598495706667,23.3075,88.3
2016-08-26 03:30:00,129.356,168.923311166666,23.3,88.384
2016-08-26 03:45:00,122.774,171.845028433333,23.3,88.2509
2016-08-26 03:59:59,126.511,185.232643033333,23.337,87.95
2016-08-26 04:15:00,142.522,195.7697353,23.4,87.7
2016-08-26 04:30:00,122.589,163.199283316667,23.3396,87.566
2016-08-26 04:44:59,123.27,193.532938933333,23.2396,87.617
2016-08-26 05:00:00,131.133,192.315631433333,23.163,87.5556
2016-08-26 05:15:00,147.763,190.0924257,23.0714,87.5959
2016-08-26 05:29:59,205.393,216.028257233333,22.9547,87.7981
2016-08-26 05:45:00,188.959,215.438890266667,22.8879,87.6983
2016-08-26 06:00:00,204.77,217.874487733333,22.7607,87.8161
2016-08-26 06:14:59,257.8,238.219225433333,22.7,88.0075
2016-08-26 06:30:00,700.311,551.888218666666,22.7,88.1679
2016-08-26 06:45:00,570.804,297.774596933333,22.8254,88.4797
2016-08-26 06:59:59,337.248,254.299464566667,23.3909,88.1491
2016-08-26 07:15:00,313.352,270.729590433333,24.1792,86.8377
2016-08-26 07:30:00,210.626,203.3692134,24.9094,83.9264
2016-08-26 07:44:59,186.952,151.919319166667,25.6322,80.922
2016-08-26 08:00:00,203.574,230.200419106667,26.0407,78.8204
2016-08-26 08:15:00,190.215,157.414536733333,26.3491,77.1528
2016-08-26 08:29:59,226.2,232.786493733333,26.6537,76.3074
2016-08-26 08:45:00,225.13,224.6394554,26.8967,75.4267
2016-08-26 09:00:00,196.848,171.823702183333,25.3185,74.1148
2016-08-26 09:14:59,185.863,187.2902674,27.5404,72.8019
2016-08-26 09:30:00,192.374,180.4285669,27.8222,72.0722
2016-08-26 09:45:00,221.341,199.370171333333,28,71.2
2016-08-26 09:59:59,184.882,178.44585569,28.0321,70.3906
2016-08-26 10:15:00,178.433,178.043900846667,28.2226,69.7245
2016-08-26 10:30:00,183.563,264.7701388,28.7037,68.1407
2016-08-26 10:44:59,157.941,176.71584291,29.039,66.7458
2016-08-26 11:00:00,148.056,159.129777046667,26.9926,65.1537
2016-08-26 11:15:00,141.404,175.244752563333,29.3623,64.9906
2016-08-26 11:29:59,144.119,165.669151923333,29.7778,64.0963
2016-08-26 11:45:00,142.722,176.382572886667,30.3898,62.2119
2016-08-26 12:00:00,156.907,176.14973616,30.7667,60.6019
2016-08-26 12:14:59,132.874,170.84099461,30.8245,59.3245
2016-08-26 12:30:00,137.085,173.528328486667,31.0759,58.9148
2016-08-26 12:45:00,139.859,168.766291183333,31.4847,57.7695
2016-08-26 12:59:59,137.389,154.47173683,31.8389,56.4556
2016-08-26 13:15:00,134.985,152.446606986667,31.7704,56.1796
2016-08-26 13:30:00,125.441,152.917759803333,32.363,54.7315
2016-08-26 13:44:59,130.707,163.781202006667,33.1559,53.2763
2016-08-26 14:00:00,119.27,163.5251717,33.683,51.2491
2016-08-26 14:15:00,131.307,165.623805053333,33.7556,51.2167
2016-08-26 14:29:59,136.952,164.09919402,33.637,51.0537
2016-08-26 14:45:00,126.133,170.917186113333,33.3583,51.14
2016-08-26 15:00:00,114.815,165.464490646667,34.013,49.7352
2016-08-26 15:14:59,118.681,168.207611513333,33.8038,48.934
2016-08-26 15:30:00,135.041,164.541133846667,34.313,48.1407
2016-08-26 15:45:00,135.73,158.710867733333,34.5051,47.0593
2016-08-26 15:59:59,130.052,159.849757013333,34.6593,45.6
2016-08-26 16:15:00,125.804,161.76740468,35.2566,45.0868
2016-08-26 16:30:00,131.978,157.964171526667,35.1093,44.4241
2016-08-26 16:44:59,126.219,156.06137688,34.0267,44.7133
2016-08-26 17:00:00,128.571,173.810471266667,33.1189,44.8755
2016-08-26 17:45:00,116.048,138.035770466667,31.5433,45.3367
2016-08-26 18:00:00,138.422,169.23845974,31.1358,45.1981
2016-08-26 18:14:59,152.181,170.959858276667,30.7889,45.4241
2016-08-26 18:30:00,155.756,172.59311013,30.3491,46.2566
2016-08-26 18:45:00,174.411,147.081129786667,27.9817,47.8633
2016-08-26 18:59:59,183.022,155.710880656667,29.4315,49.3074
2016-08-26 19:15:00,202.078,178.606677513333,29.0151,50.7245
2016-08-26 19:30:00,212.811,185.583629433333,28.6528,51.7755
2016-08-26 19:44:59,200.348,185.822819966667,28.1783,52.4933
2016-08-26 20:00:00,228.267,243.8875159,27.8463,53.3926
2016-08-26 20:15:00,242.633,273.4081404,27.487,54.1796
2016-08-26 20:29:59,233.233,265.166493433333,27.2434,54.9925
2016-08-26 20:45:00,246.059,295.927296733334,26.9,55.9864
2016-08-26 21:00:00,271.289,320.2343726,26.5778,57.2759
2016-08-26 21:14:59,278.296,344.6820909,26.1755,58.4396
2016-08-26 21:30:00,333.859,419.025874599999,25.866,59.4774
2016-08-26 21:45:00,333.822,414.624480599999,25.45,60.5
2016-08-26 21:59:59,303.444,322.519079233333,25.0222,61.6389
2016-08-26 22:15:00,315.126,325.110821333333,24.6585,62.9434
2016-08-26 22:30:00,292.681,308.007110966667,24.4241,63.8537
2016-08-26 22:44:59,273.256,297.2682681,24.1983,64.617
2016-08-26 23:00:00,301.848,308.632439999999,23.9759,65.8519
2016-08-26 23:15:00,315.43,341.552457866667,23.8167,66.7093
2016-08-26 23:29:59,333.522,340.663400333334,23.7,67.4359
2016-08-26 23:45:00,369.667,378.320627933333,23.578,68.4763
2016-08-27 00:00:00,400.504,415.3238638,23.4364,69.5327
2016-08-27 00:14:59,401.052,425.3741974,23.3111,70.9333
2016-08-27 00:30:00,398.015,400.027040966667,23.1736,72.1132
2016-08-27 00:45:00,387.859,390.2094191,23.0237,73.1627
2016-08-27 00:59:59,369.419,378.3710191,22.9,73.7636
2016-08-27 01:15:00,336.863,363.7960642,22.8132,74.1566
2016-08-27 01:30:00,335.944,348.8680108,22.6566,74.6528
2016-08-27 01:44:59,329.304,333.464349133334,22.4695,75.0017
2016-08-27 02:00:00,326.048,313.2300081,22.3364,75.3764
2016-08-27 02:15:00,312.733,300.577763466667,22.2774,75.6925
2016-08-27 02:29:59,313.837,294.5734928,22.1407,75.8815
2016-08-27 02:45:00,307.496,298.7182171,21.9678,76.3119
2016-08-27 03:00:00,293.459,280.6592912,21.7818,76.7527
2016-08-27 03:14:59,285.948,290.9980097,21.6074,77.3519
2016-08-27 03:30:00,275.93,257.955674266667,21.5,77.6358
2016-08-27 03:45:00,271.244,253.6230474,21.3897,77.8362
2016-08-27 03:59:59,257.13,236.063526633333,21.2709,78.1073
2016-08-27 04:15:00,257.944,231.905045366667,21.1556,78.3667
2016-08-27 04:30:00,253.289,215.6453714,21.0792,78.4887
2016-08-27 04:44:59,251.841,192.3499101,19.269,78.5983
2016-08-27 05:00:00,252.067,210.168891266667,20.9,78.8143
2016-08-27 05:15:00,252.074,199.757879166667,20.8075,79.0641
2016-08-27 05:29:59,252.963,204.737760433333,20.8,79.3604
2016-08-27 05:45:00,256.126,204.517504233333,20.7328,79.5483
2016-08-27 06:00:00,256.167,197.3259672,20.7,79.8
2016-08-27 06:14:59,265.163,207.467317766667,20.7907,79.9463
2016-08-27 06:30:00,276.267,209.364933766667,20.8736,79.9264
2016-08-27 06:45:00,288.659,230.264959366667,21.069,79.5207
2016-08-27 06:59:59,273.674,201.615834366667,21.3536,79.0071
2016-08-27 07:15:00,264.904,208.961508066667,21.9321,77.7906
2016-08-27 07:30:00,266.393,228.285043533333,22.5111,76.3296
