datetime_CO_rf_122,CO_ref_122,CO_fit_122,CO_T_122,CO_RH_122
2016-08-31 03:45:00,1709.24,1067.1389666,19.2947,77.3789
2016-08-31 03:59:59,1613.37,1121.42392876667,19.1964,77.7
2016-08-31 04:15:00,1440.3,979.387906133334,19.0519,76.6704
2016-08-31 04:30:00,1288.58,1108.36489016667,18.8873,78.6018
2016-08-31 04:44:59,1155.44,1103.3377075,18.7407,79.0966
2016-08-31 05:00:00,1344.74,1167.8215137,18.7,80.0053
2016-08-31 05:15:00,1798.28,1339.44897713333,18.7,80.2582
2016-08-31 05:29:59,1760.45,1260.41456153333,18.7491,80.3109
2016-08-31 05:45:00,1702.29,1208.76291816667,18.8509,80.2836
2016-08-31 06:00:00,1629.51,1182.3545921,18.9776,80.031
2016-08-31 06:14:59,1393.78,1137.80628806667,19.1603,79.8276
2016-08-31 06:30:00,1055.81,1027.5479483,19.3055,79.6673
2016-08-31 06:45:00,914.27,775.773065066668,19.4127,79.6109
2016-08-31 06:59:59,766.511,787.160851433335,19.62,79.0473
2016-08-31 07:15:00,843.078,913.060986033334,19.8351,78.9912
2016-08-31 07:30:00,820.026,763.824697300001,18.2915,78.7763
2016-08-31 07:44:59,607.081,723.7668878,20.1145,77.92
2016-08-31 08:00:00,540.967,614.149580433334,20.5091,76.7836
2016-08-31 08:15:00,491.963,584.306273700001,20.8291,75.2836
2016-08-31 08:29:59,482.295,507.360861666666,21.2786,73.7964
2016-08-31 10:44:59,290.371,278.0209597,26.32,58.06
2016-08-31 11:00:00,299.056,252.178968133333,26.2473,58.3
2016-08-31 11:15:00,319.604,274.4146856,26.3083,57.8033
2016-08-31 11:29:59,347.844,282.331730366667,26.5821,57.1536
2016-08-31 11:45:00,293.089,287.240188666667,26.9873,55.8527
2016-08-31 12:00:00,281.211,269.6921189,27.2982,54.9655
2016-08-31 12:14:59,268.056,238.5662023,27.6909,54.6491
2016-08-31 12:30:00,298.644,242.7408762,28.335,54.1767
2016-08-31 12:45:00,277.204,239.241317233334,28.875,52.4429
2016-08-31 12:59:59,256.707,229.905962266667,28.9673,51.26
2016-08-31 13:15:00,254.104,227.8481874,28.8164,52.2564
2016-08-31 13:30:00,286.481,283.2039479,28.6291,52.6218
2016-08-31 13:44:59,253.085,224.1442423,28.2367,53.345
2016-08-31 14:00:00,265.1,257.635560133334,28.1286,54.3875
2016-08-31 14:15:00,267.189,256.076842733334,28.2,54.3455
2016-08-31 14:29:59,261.959,254.913124,28.2509,54.7982
2016-08-31 14:45:00,249.885,230.098205633334,28.6818,53.9982
2016-08-31 15:00:00,237.526,228.115908000001,28.8559,52.2576
2016-08-31 15:14:59,239.752,203.354870266667,29,52.0702
2016-08-31 15:30:00,274.381,230.279144933333,26.7964,52.1745
2016-08-31 15:45:00,290.281,270.289125166667,28.92,52.5982
2016-08-31 15:59:59,364.578,319.138410166667,28.8691,53.3273
2016-08-31 16:15:00,417.874,333.767755433333,28.681,54.0759
2016-08-31 16:30:00,704.752,490.980169666667,28.281,55.6707
2016-08-31 16:44:59,727.107,596.235982100001,27.7655,56.6727
2016-08-31 17:00:00,527.374,532.787643,27.24,58.1236
2016-08-31 17:15:00,496.789,465.201415533333,26.7309,59.9964
2016-08-31 17:29:59,423.544,378.0117817,26.2241,61.8948
2016-08-31 17:45:00,379.026,341.153747033334,25.6458,63.3458
2016-08-31 18:00:00,370.141,341.679983033333,25.2164,64.6127
2016-08-31 18:14:59,356.559,374.940836933333,22.6091,66.2182
2016-08-31 18:30:00,367.096,344.629705966667,24.5491,67.3873
2016-08-31 18:45:00,328.415,348.855988333333,24.1421,69.6281
2016-08-31 18:59:59,320.344,340.320527733333,23.6083,71.6617
2016-08-31 19:15:00,318.122,344.030599666666,23.1692,73.6212
2016-08-31 19:30:00,325.822,329.130179,22.8945,74.9891
2016-08-31 19:44:59,299.441,297.769189733333,22.6673,75.9764
2016-08-31 20:00:00,307.43,298.287631366667,22.431,76.8672
2016-08-31 20:15:00,331.863,352.138548133333,22.3,78.6121
2016-08-31 20:29:59,323.637,349.403814166667,22.2055,79.2927
2016-08-31 20:45:00,317.678,342.9710017,22.0018,80.36
2016-08-31 21:00:00,332.552,362.242749133333,21.8648,81.0389
2016-08-31 21:14:59,328.341,345.2758601,21.8,81.6569
2016-08-31 21:30:00,326.037,342.832522533333,21.8,82.0034
2016-08-31 21:45:00,369.733,347.480810466667,21.7255,82.7564
2016-08-31 21:59:59,348.867,356.1882485,21.6836,83.5127
2016-08-31 22:15:00,316.933,295.7515012,21.6,83.8182
2016-08-31 22:30:00,331.422,305.067606333334,21.5456,84.3193
2016-08-31 22:44:59,326.93,304.148391033333,21.495,85.015
2016-08-31 23:00:00,317.826,299.7411036,21.4,85.4519
2016-08-31 23:15:00,316.937,300.142139133333,21.4,85.8618
2016-08-31 23:29:59,295.004,289.822854966667,21.4,85.7236
2016-08-31 23:45:00,300.244,288.602785566667,21.4,85.7161
2016-09-01 00:00:00,276.259,275.199869966667,21.395,85.6967
2016-09-01 00:14:59,282.13,277.365499366667,21.4,86.0218
2016-09-01 00:30:00,282.363,278.8462275,21.4,86.1909
2016-09-01 00:45:00,267.541,264.525051233333,21.4,86.0093
2016-09-01 00:59:59,257.444,248.848711333333,21.4,85.9214
2016-09-01 01:15:00,250.463,240.7016096,21.405,84.12
2016-09-01 01:30:00,253.97,240.7761678,21.4,85.4764
2016-09-01 01:44:59,245.704,232.9495774,21.4,85.4127
2016-09-01 02:00:00,219.456,222.034158966667,21.3164,85.0018
2016-09-01 02:15:00,205.319,203.987618733333,21.2836,84.2564
2016-09-01 02:29:59,200.726,197.8564058,21.2,83.7467
2016-09-01 02:45:00,202.196,199.061985966667,21.2,83.6018
2016-09-01 03:00:00,194.967,201.431660433333,21.18,83.6982
2016-09-01 03:14:59,192.152,200.200939766667,21.1,83.7709
2016-09-01 03:30:00,190.337,199.3570445,21.0564,83.8436
2016-09-01 03:45:00,174.504,166.457308006667,20.9583,83.5567
2016-09-01 03:59:59,168.785,153.328542456667,20.8368,83.4614
2016-09-01 04:15:00,168.852,155.70123649,20.7055,83.4891
2016-09-01 04:30:00,164.311,156.432431723333,20.663,83.4296
2016-09-01 04:44:59,163.885,156.46953559,20.5455,83.3945
2016-09-01 05:00:00,165.9,161.997500223333,20.3746,83.2763
2016-09-01 05:15:00,160.726,154.07072624,20.2517,83.2552
2016-09-01 05:29:59,164.526,176.07505786,20.1418,83.0473
2016-09-01 05:45:00,158.77,155.204229366667,20.0145,82.5455
2016-09-01 06:00:00,160.733,159.609224733333,19.8673,82.1473
2016-09-01 06:14:59,162.533,164.3078798,19.6534,81.6397
2016-09-01 06:30:00,158.426,144.152103066666,19.4569,81.1466
2016-09-01 06:45:00,156.722,141.402132633333,19.4,81.0291
2016-09-01 06:59:59,159.919,142.2203924,19.3073,80.8127
2016-09-01 07:15:00,152.359,140.256980366667,19.2,80.6745
2016-09-01 07:30:00,153.544,147.717139753333,19.2281,80.4702
2016-09-01 07:44:59,153.193,156.96465372,19.3617,80.3
2016-09-01 08:00:00,160.178,166.7244644,19.4364,79.9891
2016-09-01 08:15:00,163.452,163.903285273333,17.8927,79.1727
2016-09-01 08:29:59,159.219,163.01950218,20.68,77.5418
2016-09-01 08:45:00,155.363,168.462131783333,21.4554,75.5982
2016-09-01 09:00:00,165.022,177.595651473333,22.1317,73.6017
2016-09-01 09:14:59,164.752,160.796898246667,22.6109,71.8836
2016-09-01 09:30:00,163.796,157.9381129,22.9018,70.4
2016-09-01 09:45:00,171.307,201.965957333333,23.1418,69.4982
2016-09-01 09:59:59,154.637,132.736459223333,23.4745,68.1527
2016-09-01 10:15:00,151.515,119.338896116667,23.705,66.4583
2016-09-01 10:30:00,153.3,116.685967183333,24.1643,64.1429
2016-09-01 10:44:59,146.756,126.037367483333,24.5127,61.2327
2016-09-01 11:00:00,155.081,126.442285216667,24.9909,59.6309
2016-09-01 11:15:00,144.478,124.6031063,25.2491,57.2236
2016-09-01 11:29:59,149.052,125.108909733333,25.3627,56.2729
2016-09-01 11:45:00,142.152,124.617438966667,25.5298,55.2912
2016-09-01 12:00:00,138.819,124.067569766667,25.6218,54.1855
2016-09-01 12:14:59,141.256,124.4560527,25.4564,52.8545
2016-09-01 12:30:00,137.063,124.296227066667,25.2849,53.2616
2016-09-01 12:45:00,137.463,125.492932233333,25.7569,51.7914
2016-09-01 12:59:59,126.196,124.8203885,26.2291,50.6327
2016-09-01 13:15:00,154.074,124.9769047,26.3145,49.8073
2016-09-01 13:30:00,127.256,129.278727133333,26.5455,48.7855
2016-09-01 13:44:59,145.785,136.268694283333,24.6632,49.3982
2016-09-01 14:00:00,135.474,139.78086966,26.9814,48.4068
2016-09-01 14:15:00,132.785,128.8845005,27.3509,46.6782
2016-09-01 14:29:59,126.185,130.090466766667,27.5455,46.5782
2016-09-02 23:00:00,158.296,199.6903106,19.4,65.0325
2016-09-02 23:15:00,156.763,195.1955422,19.1949,65.5593
2016-09-02 23:29:59,157.159,202.926561,18.92,66.2855
2016-09-02 23:45:00,168.148,212.503146566667,18.7259,67.1852
2016-09-03 00:00:00,173.518,226.392915,18.5236,68.0673
2016-09-03 00:14:59,180.47,227.3938729,18.2842,69.0474
2016-09-03 00:30:00,157.5,206.9241338,18.1136,69.5712
2016-09-03 00:45:00,155.896,198.302544533333,17.9109,70.0327
2016-09-03 00:59:59,154.711,189.098285233333,17.74,70.5582
2016-09-03 01:15:00,155.193,182.521139,17.5564,71.04
2016-09-03 01:30:00,154.959,185.9242348,17.4643,71.6304
2016-09-03 01:44:59,157.507,181.4375814,17.2717,72.22
2016-09-03 02:00:00,152.544,184.0606235,17.0944,72.7944
2016-09-03 02:15:00,152.259,182.9653133,16.9364,73.3291
2016-09-03 02:29:59,150.5,180.255021966666,16.8491,73.8673
2016-09-03 02:45:00,146.585,173.249915933333,16.675,74.2679
2016-09-03 03:00:00,139.748,165.344302793333,16.5083,74.5267
2016-09-03 03:14:59,143.689,160.140582093333,16.3236,75.0145
2016-09-03 03:30:00,143.156,163.35694746,16.2,75.3364
2016-09-03 03:45:00,136.163,161.009805226667,16.0909,75.7091
2016-09-03 03:59:59,136.556,155.49791276,15.9273,76.0727
2016-09-03 04:15:00,129.763,143.886826826667,15.7667,76.295
2016-09-03 04:30:00,128.733,136.400391526667,15.6702,76.5789
2016-09-03 04:44:59,133.348,136.96803176,15.6,76.7982
2016-09-03 05:00:00,131.456,133.156432043333,15.5509,76.86
2016-09-03 05:15:00,133.119,134.725340626667,15.3982,77.0964
2016-09-03 05:29:59,129.856,135.77762979,15.2508,77.4119
2016-09-03 05:45:00,135.133,136.349780026667,15.1379,77.7672
2016-09-03 06:00:00,138.193,140.314501926667,15.0073,78.0818
2016-09-03 06:14:59,137.867,145.663862266667,15,78.3455
2016-09-03 06:30:00,141.559,149.576986066667,15,78.5091
2016-09-03 06:45:00,135.522,139.996156966667,15.0158,78.4614
2016-09-03 06:59:59,135.344,139.07580986,15.422,77.8305
2016-09-03 07:15:00,138.437,168.16167816,17.2426,74.7667
2016-09-03 07:30:00,138.6,175.5945467,18.76,71.1545
2016-09-03 07:44:59,155.933,193.723166733333,19.5255,68.6691
2016-09-03 08:00:00,150.796,181.075761033333,19.9579,66.8035
2016-09-03 08:15:00,152.511,166.6670091,20.5763,65.0085
2016-09-03 08:29:59,150.259,146.663368166667,21.04,63.1636
2016-09-03 08:45:00,144.496,125.946909643333,21.1745,62.3545
2016-09-03 09:00:00,141.615,138.30574964,21.4782,61.7618
2016-09-03 09:14:59,137.044,137.502342226667,21.8411,60.8232
2016-09-03 09:30:00,141.893,144.895532716667,22.0983,60.135
2016-09-03 09:45:00,150.3,147.945312966667,22.3509,59.7982
2016-09-03 09:59:59,152.781,142.79235895,22.7145,59.3945
2016-09-03 10:15:00,150.07,135.489023426667,23.1327,58.5418
2016-09-03 10:30:00,156.233,140.430400243333,23.8446,57.3464
2016-09-03 10:44:59,155.748,132.700440166667,24.235,56.1767
2016-09-03 11:00:00,148.433,128.47821958,24.4364,54.9618
2016-09-03 11:15:00,142.141,120.517630783333,24.6018,54.0345
2016-09-03 11:29:59,139.993,117.84619745,24.8836,52.7527
2016-09-03 11:45:00,143.396,118.464193616667,25.2491,51.6691
2016-09-03 12:00:00,143.959,118.945917416667,25.3317,50.9267
2016-09-03 12:14:59,143.778,119.433552316667,25.5804,49.5964
2016-09-03 12:30:00,139.515,121.405102733333,25.7891,48.9709
2016-09-03 12:45:00,144.23,119.30197565,26.0491,48.2436
2016-09-03 12:59:59,137.407,120.251380866667,26.3364,47.2545
2016-09-03 13:15:00,138.27,120.884663466667,26.2085,46.8983
2016-09-03 13:30:00,141.881,122.313087433333,26.5228,46.4596
2016-09-03 13:44:59,136.17,122.6812212,26.9727,45.32
2016-09-03 14:00:00,135.096,124.9361993,27.3491,44.6509
2016-09-03 14:15:00,143.1,130.4361596,27.6782,44.3273
2016-09-03 14:29:59,138.907,130.770945333333,27.9466,43.9293
2016-09-03 14:45:00,139.367,129.868459166667,27.9966,43.1569
2016-09-03 15:00:00,138.496,132.044625566666,27.8673,43.2018
2016-09-03 15:14:59,140.567,130.929396366667,27.5945,43.1182
2016-09-03 15:30:00,137.441,136.608240966667,27.5018,43.6
2016-09-03 15:45:00,132.082,132.565926433333,27.7,43.1965
2016-09-03 15:59:59,124.244,132.150534566666,27.6017,43.039
2016-09-03 16:15:00,123.233,132.775775766666,27.6557,43.03
2016-09-03 16:30:00,121.378,131.6380695,27.9509,42.4073
2016-09-03 16:44:59,122.433,131.427616066667,28.1482,42.4321
2016-09-03 17:00:00,125.6,131.571260833333,27.9583,42.7333
2016-09-03 17:15:00,122.781,140.7355269,27.2873,43.2273
2016-09-03 17:29:59,126.367,140.9866662,26.7436,43.9018
2016-09-03 17:45:00,127.77,154.26541795,26.4148,44.6926
2016-09-03 18:00:00,126.056,158.553698646667,26.1268,45.2857
2016-09-03 18:14:59,124.663,156.383175473333,25.79,45.6817
2016-09-03 18:30:00,136.393,176.179709513333,25.3732,47.0464
2016-09-03 18:45:00,152.704,171.937780933333,24.9685,48.2667
2016-09-03 18:59:59,164.748,172.057972493333,24.5418,49.3418
2016-09-03 19:15:00,196.885,209.6661402,24.1164,50.7655
2016-09-03 19:30:00,215.707,221.061352666667,23.6167,51.9783
2016-09-03 19:44:59,218.363,248.705526766667,23.1161,53.2321
2016-09-03 20:00:00,230.774,260.989950066667,22.7127,54.4491
2016-09-03 20:15:00,260.415,276.839553633333,22.2836,55.7873
2016-09-03 20:29:59,257.967,275.535102566666,21.8636,57.0527
2016-09-03 20:45:00,270.693,275.661420933333,21.4271,58.3475
2016-09-03 21:00:00,289.115,287.911309833333,21.0965,59.5667
2016-09-03 21:14:59,292.056,277.327150733333,20.7855,60.78
2016-09-03 21:30:00,294.222,291.8528184,20.5473,61.9782
2016-09-03 21:45:00,329.241,317.437097966667,20.2204,63.2574
2016-09-03 21:59:59,346.152,347.387930533333,19.9373,64.7576
2016-09-03 22:15:00,366.804,386.6017071,19.6526,66.0018
2016-09-03 22:30:00,385.289,422.358589333333,19.4055,67.4509
2016-09-03 22:44:59,438.937,439.718289433333,19.1527,68.7873
2016-09-03 23:00:00,427.437,449.761373833333,18.8945,69.8891
2016-09-03 23:15:00,427.089,445.0660518,18.7172,70.9293
2016-09-03 23:29:59,438.537,459.227388666667,18.5293,72.2017
2016-09-03 23:45:00,410.87,449.2577175,18.3455,73.0218
2016-09-04 00:00:00,411.274,453.097087133333,18.24,73.9145
2016-09-04 00:14:59,405.741,433.401800333334,18.1564,74.6091
2016-09-04 00:30:00,398.793,423.9570416,17.9667,75.4
2016-09-04 00:45:00,381.893,377.965865433334,17.8237,75.9983
2016-09-04 00:59:59,354.341,367.2036054,17.64,76.6855
2016-09-04 01:15:00,328.681,329.390164766667,17.5055,77.0418
2016-09-04 01:30:00,327.722,313.741235633334,17.3655,77.5291
2016-09-04 01:44:59,322.419,316.216236066667,17.2089,77.8661
2016-09-04 02:00:00,323.193,312.983962466667,17.0333,78.4483
2016-09-04 02:15:00,326.348,310.286246533333,16.8927,78.9055
2016-09-04 02:29:59,328.941,309.544459966667,16.76,79.4582
2016-09-04 02:45:00,335.033,279.732339699999,16.6164,79.9982
2016-09-04 03:00:00,339.107,315.301625733333,16.4636,80.3818
2016-09-04 03:14:59,339.307,332.804014,16.365,81.005
2016-09-04 03:30:00,338.441,346.7542265,16.2327,81.5964
2016-09-04 03:45:00,313.633,314.172477566667,16.1636,81.9291
2016-09-04 03:59:59,305.463,303.9089231,16.0527,82.3327
2016-09-04 04:15:00,296.63,311.356960233333,15.9073,82.58
2016-09-04 04:30:00,297.189,309.293461333333,15.7683,82.795
2016-09-04 04:44:59,284.485,298.3174067,15.6364,83.1036
2016-09-04 05:00:00,282.83,286.685548966667,15.5873,83.3309
2016-09-04 05:15:00,281.57,287.3129807,15.4545,83.5491
2016-09-04 05:29:59,279.293,309.9598978,15.3545,83.84
2016-09-04 05:45:00,285.474,295.654250766667,15.2233,84.055
2016-09-04 06:00:00,283.548,300.110550966667,15.1345,84.2836
2016-09-04 06:14:59,297.219,299.997995933333,15.1,84.3109
2016-09-04 06:30:00,282.615,298.260717566667,15.1618,84.4727
2016-09-04 06:45:00,274.404,291.380970266667,15.2291,84.5255
2016-09-04 06:59:59,272.504,291.4980784,15.455,84.1583
2016-09-04 07:15:00,269.485,278.069235566667,16.3714,82.6804
2016-09-04 07:30:00,276.607,286.117608233333,17.5527,80.3655
2016-09-04 07:44:59,274.078,284.4954375,18.5,77.9545
2016-09-04 08:00:00,272.581,278.023222433334,19.1333,75.763
2016-09-04 08:15:00,270.789,255.322135233333,19.8817,73.6417
2016-09-04 08:29:59,273.974,249.109158666667,20.793,71.3947
2016-09-04 08:45:00,277.048,249.632115533333,21.5218,69.2818
2016-09-04 09:00:00,285,246.420065366667,22.0759,67.5481
2016-09-04 09:14:59,277.852,247.0111051,22.7236,65.6055
2016-09-04 09:30:00,279.933,223.213331699999,21.2763,63.839
2016-09-04 09:45:00,270.807,221.128843633333,23.9246,62.2298
2016-09-04 09:59:59,263.293,231.578645733333,24.4745,60.1255
2016-09-04 10:15:00,399.841,335.568252433333,25.1382,57.1309
2016-09-04 10:30:00,603.781,556.8637503,25.9418,53.88
2016-09-04 10:44:59,560.485,366.698668966667,26.2458,51.5983
2016-09-04 11:00:00,332.904,230.419943266666,26.4,49.2931
2016-09-04 11:15:00,226.281,190.953330983333,26.4655,47.4764
2016-09-04 11:29:59,306.052,230.7817805,26.7491,46.6782
2016-09-04 11:45:00,298.011,221.267666966667,26.9509,46.3127
2016-09-04 12:00:00,257.641,202.928139333333,27.0466,45.931
2016-09-04 12:14:59,247.733,191.886260266667,27.2949,45.2644
2016-09-04 12:30:00,271.126,212.5819744,27.5185,44.7537
2016-09-04 12:45:00,264.144,216.2750336,27.7782,43.9091
2016-09-04 12:59:59,261.015,212.8761311,27.9127,43.1709
2016-09-04 13:15:00,255.493,188.686735133333,28.1053,43.1596
2016-09-04 13:30:00,211.056,158.644244866667,28.4661,42.4356
2016-09-04 13:44:59,220.559,184.685754766667,28.9145,41.6618
2016-09-04 14:00:00,217.063,160.489310666667,29.28,40.8545
2016-09-04 14:15:00,213.33,167.652386733333,29.2655,40.4509
2016-09-04 14:29:59,234.9,204.310330133334,29.2554,40.6929
2016-09-04 14:45:00,191.459,147.460400633333,29.3617,40.8867
2016-09-04 15:00:00,177.874,141.920792933333,29.4273,41.1273
2016-09-04 15:14:59,170.833,140.553278066667,29.7093,41.4444
2016-09-04 15:30:00,169.23,136.766542766667,29.9945,40.8764
2016-09-04 15:45:00,174.8,142.850620066667,29.8946,41.1786
2016-09-04 15:59:59,170.437,150.183006866667,29.6167,41.9767
2016-09-04 16:15:00,160.448,140.7769113,29.7964,42.125
2016-09-04 16:30:00,158.33,139.358141166667,30.0732,41.9607
2016-09-04 16:44:59,157.637,140.6836036,28.46,41.4564
2016-09-04 17:00:00,156.319,135.625737266667,29.8291,41.4745
2016-09-04 17:15:00,150.774,153.4054579,29.0917,42.5933
2016-09-04 17:29:59,152.381,157.669989716667,28.393,43.414
2016-09-04 17:45:00,157.519,174.625261616667,27.8909,44.6182
2016-09-04 18:00:00,157.793,160.839669033333,27.4574,45.8907
2016-09-04 18:14:59,166.856,169.876610166667,27.0455,47.1455
2016-09-04 18:30:00,173.9,172.291997666667,26.5881,48.3017
2016-09-04 18:45:00,190.241,204.717681966667,26.0569,49.2362
2016-09-04 18:59:59,200.319,207.5086136,25.5455,50.3655
2016-09-04 19:15:00,243.885,256.176083733333,25.0582,51.2527
2016-09-04 19:30:00,255.626,262.296923433334,24.4909,52.1855
2016-09-04 19:44:59,287.252,265.3745349,23.9404,53.2737
2016-09-04 20:00:00,299.274,302.710113566667,23.3776,54.8707
2016-09-04 20:15:00,318.026,294.399782366667,22.86,55.98
2016-09-04 20:29:59,362.23,343.429148366666,22.4455,57.0582
2016-09-04 20:45:00,343.437,294.329765433333,22.0982,58.22
2016-09-04 21:00:00,292.881,271.707557866666,21.7982,59.3737
2016-09-04 21:14:59,313.452,296.207044466667,21.5051,60.8678
2016-09-04 21:30:00,351.015,324.461240033334,21.2364,62.1382
2016-09-04 21:45:00,351.259,344.093249466667,21.04,63.5218
2016-09-04 21:59:59,332.796,332.745796333334,20.7782,64.8055
2016-09-04 22:15:00,349.774,355.559416466667,20.6211,65.6561
2016-09-04 22:30:00,352.033,356.816217733333,20.38,66.8967
2016-09-04 22:44:59,371.789,385.639002166667,20.1073,67.8982
2016-09-04 23:00:00,375.915,399.167014733333,19.9509,68.8545
2016-09-04 23:15:00,391.711,409.649885266667,19.7545,69.8018
2016-09-04 23:29:59,396.196,409.730616,19.5661,70.8518
2016-09-04 23:45:00,390.581,416.720568633334,19.3783,72.0833
2016-09-05 00:00:00,380.415,406.314721566667,19.2073,73.1
2016-09-05 00:14:59,387.467,418.2832981,19.0436,73.7673
2016-09-05 00:30:00,388.759,416.197012833333,18.8345,73.1818
2016-09-05 00:45:00,401.97,420.008103166667,18.6782,75.0855
2016-09-05 00:59:59,384.922,376.998836066667,18.4483,75.6667
2016-09-05 01:15:00,400.774,422.426480666667,18.2357,76.6143
2016-09-05 01:30:00,435.733,462.5711885,18.1582,77.5109
2016-09-05 01:44:59,437.719,459.120081366667,18.0259,77.9185
2016-09-05 02:00:00,433.67,439.459261933333,17.8782,78.2309
2016-09-05 02:15:00,435.026,438.361264233333,17.725,78.5933
2016-09-05 02:29:59,419.633,421.011765733333,17.5554,79.0179
2016-09-05 02:45:00,432.293,441.050582666666,17.48,79.4073
2016-09-05 03:00:00,451.763,464.031845866667,17.3111,79.8333
2016-09-05 03:14:59,408.541,373.975519533333,17.1582,80.3473
2016-09-05 03:30:00,376.811,343.314163566667,17.0333,80.9417
2016-09-05 03:45:00,381.107,344.007263633333,16.9036,81.2661
2016-09-05 03:59:59,366.626,338.463663966667,16.8727,81.6509
2016-09-05 04:15:00,367.981,338.447991633334,16.7764,81.9564
2016-09-05 04:30:00,368.148,338.893461,16.6436,82.3018
2016-09-05 04:44:59,374.815,342.5290027,16.5458,82.4661
2016-09-05 05:00:00,384.937,349.5201647,16.4298,82.6351
2016-09-05 05:15:00,412.456,419.429523166667,16.3182,83.0655
2016-09-05 05:29:59,417.326,394.9494887,16.2,83.2982
2016-09-05 05:45:00,364.648,342.699297433334,16.16,83.5836
2016-09-05 06:00:00,373.278,344.950843366667,16.1,83.5983
2016-09-05 06:14:59,369.267,344.501893466667,16.0983,83.6897
2016-09-05 06:30:00,386.993,356.987798833334,16.1236,83.6182
2016-09-05 06:45:00,386.833,354.686962,16.2145,83.4873
2016-09-05 06:59:59,369.222,350.8779967,16.5056,83.1982
2016-09-05 07:15:00,349.552,342.762422833334,17.8466,80.869
2016-09-05 07:30:00,340.556,343.156334633333,19.3661,77.3932
2016-09-05 07:44:59,339.633,342.5319932,20.2852,74.6481
2016-09-05 08:00:00,371.137,345.1592982,20.9436,72.5327
2016-09-05 08:15:00,410.707,384.6767846,21.78,70.4145
2016-09-05 08:29:59,505.659,453.805495466667,22.7895,67.3895
2016-09-05 08:45:00,623.826,568.246830866667,23.6593,64.2763
2016-09-05 09:00:00,612.337,565.962334933334,24.34,60.5345
2016-09-05 09:14:59,546.474,487.078709033334,24.7964,57.5145
2016-09-05 09:30:00,632.407,614.3073861,25.1745,56.2527
2016-09-05 09:45:00,715.652,648.260971833333,25.4446,56.1964
2016-09-05 09:59:59,649.33,571.2176392,25.8617,54.6567
2016-09-05 10:15:00,455.033,352.3426016,26.2182,53.9
2016-09-05 10:30:00,426.326,343.369331266667,26.8309,53.1182
2016-09-05 10:44:59,391.444,331.254284766667,27.0691,51.7836
2016-09-05 11:00:00,390.211,301.715571433333,27.4273,50.94
2016-09-05 11:15:00,364.663,292.596868033334,27.6917,49.7167
2016-09-05 11:29:59,351.022,291.419194033334,28.0282,47.6535
2016-09-05 11:45:00,306.585,235.496903033333,28.335,46.8553
2016-09-05 12:00:00,301.322,215.178208266667,26.6891,45.3909
2016-09-05 12:14:59,308.341,239.200962966667,29.0436,45.1018
2016-09-05 12:30:00,288.937,230.445544633334,29.3246,44.1842
2016-09-05 12:45:00,273.804,221.172874300001,29.5322,43.1559
2016-09-05 12:59:59,287.719,234.999172033334,29.8636,42.6673
2016-09-05 13:15:00,286.722,232.794929733334,30.0345,42.2291
2016-09-05 13:30:00,295.344,238.987746766667,30.2145,41.9345
2016-09-05 13:44:59,293.681,242.549399766667,30.5625,41.2679
2016-09-05 14:00:00,278.178,231.726020766667,30.8667,40.82
2016-09-05 14:15:00,280.826,225.817915033334,31.1213,40.2319
2016-09-05 14:29:59,275.552,237.174044600001,31.268,39.992
2016-09-05 14:45:00,262.163,223.423363766667,31.4855,39.4527
2016-09-05 15:00:00,240.911,198.602457833333,31.6909,38.8309
2016-09-05 15:14:59,236.048,199.596928033333,32.1117,38.2817
2016-09-05 15:30:00,236.974,203.776665433333,32.3286,38.1393
2016-09-05 15:45:00,196.178,176.195316,32.3073,37.2782
2016-09-05 15:59:59,198.763,164.295998433333,32.3473,37.4545
2016-09-18 20:00:00,182.022,209.452581433333,21.5,90
2016-09-18 20:15:00,159.085,146.32606539,21.4,90.05
2016-09-18 20:29:59,163.415,181.864234933333,21.3667,90.3
2016-09-18 20:45:00,173.448,196.409657966667,21.3,90.7
2016-09-18 21:00:00,212.422,239.548462566667,21.3,90.8
2016-09-18 21:14:59,206.944,217.136102166667,21.3,90.85
2016-09-18 21:30:00,197.096,189.2943565,21.3,90.7
2016-09-18 21:45:00,173.644,189.523234333333,21.3,90.4333
2016-09-18 21:59:59,176.704,154.3225913,21.2,90.1
2016-09-18 22:15:00,168.03,156.09395247,21.2,90.05
2016-09-18 22:30:00,193.981,208.4299528,21.15,90.3
2016-09-18 22:44:59,185.53,190.537190433334,21.1,90.15
2016-09-18 23:00:00,178.278,184.5360355,20.9667,90.1
2016-09-18 23:15:00,165.011,160.757416003333,20.9,90.25
2016-09-18 23:29:59,162.678,195.418789,20.8,90.2
2016-09-18 23:45:00,158.47,149.332292533333,20.7,90.2
2016-09-19 00:00:00,164.904,154.149659253333,20.7,90.4
2016-09-19 00:14:59,146.563,145.18888462,20.6,90.65
2016-09-19 00:30:00,151.296,150.505292033333,20.5,90.6
2016-09-19 00:45:00,153.063,184.096272933333,20.5,90.75
2016-09-19 00:59:59,133.418,139.634335053333,20.4,90.75
2016-09-19 01:15:00,134.711,157.22698177,20.4,90.7333
2016-09-19 01:30:00,136.3,138.671581986667,20.4,90.7
2016-09-19 01:44:59,125.048,137.741591986667,20.35,90.75
2016-09-19 02:00:00,134.178,135.444965256667,20.25,90.7
2016-09-19 02:15:00,134.215,143.03401567,20.2,91
