datetime_CO2_rf_104,CO2_ref_104,CO2_fit_104,CO2_T_104,CO2_RH_104
2016-08-18 07:44:59,441.059,463.432368966666,24.5852,82.9111
2016-08-18 08:00:00,442.815,462.2003377,24.6906,81.9302
2016-08-18 08:15:00,441.538,452.6948679,24.7035,81.2667
2016-08-18 08:29:59,438.851,446.8494345,24.8491,80.8018
2016-08-18 08:45:00,434.644,443.083798366668,25.3111,79.7519
2016-08-18 09:00:00,432.399,441.784457866667,25.5981,78.8094
2016-08-18 09:14:59,426.813,438.3312678,25.8268,77.9857
2016-08-18 09:30:00,428.629,434.0901193,26.0948,76.6259
2016-08-18 09:45:00,428.538,433.001921866666,26.2,75.3537
2016-08-18 09:59:59,423.678,432.441449566666,26.3759,73.4389
2016-08-18 10:15:00,428.847,430.6593187,26.6,71.1691
2016-08-18 10:30:00,431.746,429.195718366666,26.6153,69.6712
2016-08-18 10:44:59,428.983,428.430004,27.0074,67.9389
2016-08-18 11:00:00,427.848,428.9470583,27.45,66.213
2016-08-18 11:15:00,429.079,427.0549103,27.7722,64.0111
2016-08-18 11:29:59,427.05,426.627318966667,28.1983,62.8483
2016-08-18 11:45:00,426.444,422.802699533334,28.7302,60.9358
2016-08-18 12:00:00,426.967,422.593169833333,29.1444,59.3926
2016-08-18 12:14:59,427.61,423.2002359,29.4566,57.7925
2016-08-18 12:30:00,429.215,421.610617833333,29.5267,57.0983
2016-08-18 12:45:00,428.087,421.330515766666,29.5037,56.8704
2016-08-18 12:59:59,426.511,420.595318333333,29.6704,56.1852
2016-08-18 13:15:00,424.528,418.8513422,30.1132,55.2943
2016-08-18 13:30:00,424.029,418.711889733333,30.6789,54.1183
2016-08-18 13:44:59,428.409,418.555736133333,31.0852,52.9204
2016-08-18 14:00:00,424.631,418.240044233333,31.3074,51.7963
2016-08-18 14:15:00,427.301,418.0164179,31.6883,50.6017
2016-08-18 14:29:59,424.319,418.0163503,32.134,49.783
2016-08-18 14:45:00,426.538,417.7475698,32.3185,49.1148
2016-08-18 15:00:00,425.785,417.923756933334,32.5528,48.4472
2016-08-18 15:14:59,423.372,417.775212066667,32.745,47.8933
2016-08-18 15:30:00,423.952,418.686264533333,33.5,46.6556
2016-08-18 15:45:00,423.616,419.146491266667,33.7074,46.0759
2016-08-18 15:59:59,423.065,419.048504833333,33.166,46.0113
2016-08-18 16:15:00,424.378,418.326385666666,33.0068,46.661
2016-08-18 16:30:00,426.377,417.028795866666,32.6727,46.5655
2016-08-18 16:44:59,422.605,417.096274066666,32.1444,46.8222
2016-08-18 17:00:00,420.647,416.774995433333,31.2623,48.8094
2016-08-18 17:15:00,418.959,415.922076566666,30.7362,49.8431
2016-08-18 17:29:59,421.207,414.6602196,30.3036,50.4339
2016-08-18 17:45:00,421.361,415.657532,29.9852,51.087
2016-08-18 18:00:00,420.701,419.2376105,29.6944,52.1241
2016-08-18 18:14:59,421.28,419.5826591,29.3895,52.9351
2016-08-18 18:30:00,422.132,421.092080066667,29.0281,53.6544
2016-08-18 18:45:00,421.022,416.963903733333,28.6389,54.2907
2016-08-18 18:59:59,421.708,416.7209083,28.3302,54.9189
2016-08-18 19:15:00,423.335,415.993502633334,27.9589,55.7839
2016-08-18 19:30:00,424.136,416.891134433333,27.7,56.3552
2016-08-18 19:44:59,435.412,417.267737433334,27.35,57.3204
2016-08-18 20:00:00,439.42,417.638826366667,27.0509,58.0717
2016-08-18 20:15:00,451.374,419.210664933334,26.5745,59.3109
2016-08-18 20:29:59,458.628,425.285184,26.0085,61.0068
2016-08-18 20:45:00,466.2,428.251194733333,25.5849,62.8623
2016-08-18 21:00:00,466.403,430.192903066667,25.2259,64.1204
2016-08-18 21:14:59,472.487,438.966151233333,24.8796,65.5111
2016-08-18 21:30:00,476.292,465.010221533333,22.7117,66.8733
2016-08-18 21:45:00,478.838,470.193048766666,24.2226,68.0264
2016-08-18 21:59:59,483.566,456.585836333333,24,69.0074
2016-08-18 22:15:00,484.886,483.6727167,23.7868,69.9755
2016-08-18 22:30:00,490.498,466.329088066666,23.565,70.79
2016-08-18 22:44:59,493.752,460.472369066667,23.3111,71.7574
2016-08-18 23:00:00,496.138,459.1829247,23.0296,72.7148
2016-08-18 23:15:00,495.095,459.6811443,22.7302,73.8321
2016-08-18 23:29:59,498.125,460.091302333333,22.5661,74.9373
2016-08-18 23:45:00,499.896,465.278506933333,22.3873,75.5436
2016-08-19 00:00:00,498.729,463.455635433333,22.1963,76.287
2016-08-19 00:14:59,503.609,478.4552044,22.0226,77.0641
2016-08-19 00:30:00,506.351,481.5979507,21.9517,77.8035
2016-08-19 00:45:00,507.439,490.214488633333,21.7786,78.8339
2016-08-19 00:59:59,509.27,488.651483966667,21.6444,79.4556
2016-08-19 01:15:00,512.331,490.134031766666,21.517,80.0038
2016-08-19 01:30:00,520.365,486.175673866666,21.4,80.4088
2016-08-19 01:44:59,525.415,490.982982133333,21.2737,81.0474
2016-08-19 02:00:00,523.441,496.262434866667,21.1451,81.7608
2016-08-19 02:15:00,524.452,498.158100433333,21.0415,82.3264
2016-08-19 02:29:59,524.381,491.239332166666,20.9678,82.6678
2016-08-19 02:45:00,536.961,504.375012233333,20.9,82.8691
2016-08-19 03:00:00,540.355,533.861027699999,20.787,83.3278
2016-08-19 03:14:59,547.427,553.256524833333,20.5792,83.6585
2016-08-19 03:30:00,544.766,553.353253166666,20.4483,84.3345
2016-08-19 03:45:00,549.826,558.601943766666,20.3214,84.4625
2016-08-19 03:59:59,552.502,559.666754399999,20.2463,84.8815
2016-08-19 04:15:00,554.492,561.798307533333,20.2,85.2481
2016-08-19 04:30:00,557.623,566.687988033333,20.1649,85.493
2016-08-19 04:44:59,555.684,561.7179489,20.1,85.5684
2016-08-19 05:00:00,546.929,546.687251466666,20.1,85.7704
2016-08-19 05:15:00,547.327,563.2603929,20.1,86.0148
2016-08-19 05:29:59,563.093,570.9568905,20.0821,86.3821
2016-08-19 05:45:00,570.991,583.555793366668,19.9759,86.9483
2016-08-19 06:00:00,568.411,581.135358133335,19.9444,87.2167
2016-08-19 06:14:59,563.314,583.151181500001,20.0648,87.4963
2016-08-19 06:30:00,559.297,582.777018300001,20.1691,87.7
2016-08-19 06:45:00,553.31,579.613569100001,20.5763,87.2847
2016-08-19 06:59:59,539.885,566.353779333333,21.2769,86.025
2016-08-19 07:15:00,536.717,562.9444434,21.6593,84.8778
2016-08-19 07:30:00,526.217,550.422991233333,21.9,84.1527
2016-08-19 07:44:59,509.379,480.525627433333,22.1492,83.6186
2016-08-19 08:00:00,496.613,475.412012733333,22.5556,82.9093
2016-08-19 08:15:00,503.306,480.253392466666,22.9906,82.0528
2016-08-19 08:29:59,509.868,500.778159699999,23.3145,81.1873
2016-08-19 08:45:00,502.957,490.853935066666,23.5508,80.5915
2016-08-19 09:00:00,496.435,491.749029866666,23.9852,80.1519
2016-08-19 09:14:59,487.917,453.546557233333,24.5943,79.1717
2016-08-19 09:30:00,478.618,447.717422733333,25.1852,77.8574
2016-08-19 09:45:00,472.606,442.960667466667,25.8117,76.37
2016-08-19 09:59:59,458.34,441.881336233333,26.4509,74.5774
2016-08-19 10:15:00,447.439,438.9220727,26.9556,73.0259
2016-08-19 10:30:00,443.876,471.533631333334,27.3963,71.7111
2016-08-19 10:44:59,433.46,429.428023233333,28.0283,69.6117
2016-08-19 11:00:00,430.029,426.680179566667,28.6909,67.4091
2016-08-19 11:15:00,427.944,424.6650466,29.2037,65.187
2016-08-19 11:29:59,430.881,429.181021833333,29.534,64
2016-08-19 11:45:00,430.54,427.7189122,29.8508,63.4017
2016-08-19 12:00:00,427.897,425.693889666667,30.1109,62.3745
2016-08-19 12:14:59,424.636,420.2750133,30.3481,60.5704
2016-08-19 12:30:00,421.514,423.105038766666,30.734,58.7038
2016-08-19 12:45:00,421.026,423.2856661,31.1121,57.9397
2016-08-19 12:59:59,420.413,420.7165034,31.5179,56
2016-08-19 13:15:00,419.209,419.6569274,31.8093,54.6907
2016-08-19 13:30:00,419.832,419.329385933333,32.1547,53.7509
2016-08-19 13:44:59,419.888,419.365579033333,32.5228,52.5561
2016-08-19 14:00:00,419.03,418.880508566667,32.607,52.2649
2016-08-19 14:15:00,414.963,427.252836766667,32.037,53.9519
2016-08-19 14:29:59,416.815,419.5647195,31.6321,54.1472
2016-08-19 14:45:00,415.99,421.854930266667,28.4982,57.3929
2016-08-19 15:00:00,415.95,422.993840433333,29.7776,59.5724
2016-08-19 15:14:59,415.655,422.3941947,29.9389,60.15
2016-08-19 15:30:00,416.408,421.348998466667,30.6943,58.917
2016-08-19 15:45:00,416.224,421.864721266667,31.7179,56.0464
2016-08-19 15:59:59,415.527,420.051696666667,32.9086,53.6397
2016-08-19 16:15:00,418.217,419.355319,33.4074,52.1963
2016-08-19 16:30:00,417.598,418.968658699999,33.4113,51.9434
2016-08-19 16:44:59,414.505,421.034459,32.4582,53.7673
2016-08-19 17:00:00,414.624,419.934006333333,31.3356,55.139
2016-08-19 17:15:00,417.065,419.413331566667,30.583,54.7623
2016-08-19 17:29:59,417.456,419.905757233333,30.0833,55.8463
2016-08-19 17:45:00,418.168,422.245139566667,29.6611,57.3759
2016-08-19 18:00:00,417.677,422.744714566667,29.22,58.5533
2016-08-19 18:14:59,416.878,423.465515666666,28.8463,59.75
2016-08-19 18:30:00,417.392,419.5925195,28.4833,60.8093
2016-08-19 18:45:00,421.501,422.251804966667,28.0868,61.9887
2016-08-19 18:59:59,425.966,426.9837941,27.6467,63.38
2016-08-19 19:15:00,429.973,426.579396833333,27.1648,64.4296
2016-08-19 19:30:00,432.608,431.3401868,26.8,65.5415
2016-08-19 19:44:59,437.926,432.477002566666,26.4889,66.5204
2016-08-19 20:00:00,438.218,433.688438666666,26.1492,67.2814
2016-08-19 20:15:00,439.533,433.223194666667,25.9491,66.7418
2016-08-19 20:29:59,446.673,434.092177033333,25.766,68.6208
2016-08-19 20:45:00,442.573,434.021949966666,25.4722,69.5722
2016-08-19 21:00:00,446.111,434.160045833333,25.269,70.5638
2016-08-19 21:14:59,445.076,441.2065511,25.2,71.4679
2016-08-19 21:30:00,440.349,442.659377,25.0962,71.9698
2016-08-19 21:45:00,448.767,442.477784466667,24.8722,72.5389
2016-08-19 21:59:59,449.69,444.604816533333,24.6316,73.2807
2016-08-19 22:15:00,455.447,443.447136466667,24.5375,74.0536
2016-08-19 22:30:00,455.456,444.3298088,24.3481,74.7556
2016-08-19 22:44:59,455.303,444.1498448,24.1547,75.5887
2016-08-19 23:00:00,445.741,462.491831933333,24.0544,76.2246
2016-08-19 23:15:00,453.323,449.448769033333,24,77.0053
2016-08-19 23:29:59,448.917,448.5039236,23.9,77.8593
2016-08-19 23:45:00,443.915,447.558776166667,23.7434,78.7189
2016-08-20 00:00:00,442.614,447.486260133334,23.7,79.3446
2016-08-20 00:14:59,445.005,445.853368333334,23.6672,79.5397
2016-08-20 00:30:00,450.232,450.243411700001,23.563,79.9482
2016-08-20 00:45:00,448.813,446.686803133334,23.4296,80.4278
2016-08-20 00:59:59,447.362,454.356946666667,23.4,80.7
2016-08-20 01:15:00,450.994,456.591539666667,23.3712,80.9441
2016-08-20 01:30:00,452.936,455.443333233334,23.3,81.1759
2016-08-20 01:44:59,451.199,451.998759333333,23.2151,81.4359
2016-08-20 02:00:00,458.193,458.1678891,23.1259,81.8074
2016-08-20 02:15:00,459.785,457.2401812,23.05,82.2603
2016-08-20 02:29:59,461.57,463.176088233333,22.9283,82.5075
2016-08-20 02:45:00,459.375,448.0125162,20.7778,83.1352
2016-08-20 03:00:00,462.901,462.5699272,22.8709,83.3927
2016-08-20 03:14:59,470.405,470.384054133333,22.778,83.5102
2016-08-20 03:30:00,474.396,471.502644699999,22.6358,83.7302
2016-08-20 03:45:00,477.035,474.521023099999,22.6,83.8981
2016-08-20 03:59:59,480.704,468.921124266666,22.5278,82.8796
2016-08-20 04:15:00,479.208,472.841237333333,22.3712,84.722
2016-08-20 04:30:00,482.859,477.2820303,22.3,85.1407
2016-08-20 04:44:59,483.537,484.0205889,22.2925,85.3396
2016-08-20 05:00:00,489.167,483.970280133333,22.2019,85.8
2016-08-20 05:15:00,491.359,487.227960333333,22.2,86.0017
2016-08-20 05:29:59,490.483,489.637037466667,22.1444,86.0463
2016-08-20 05:45:00,485.509,488.184890866666,22.1,86.1208
2016-08-20 06:00:00,484.85,478.5148349,22.1,86.5741
2016-08-20 06:14:59,484.527,480.431395433333,22.1,86.7966
2016-08-20 06:30:00,488.288,489.741947566666,22.2236,86.8491
2016-08-20 06:45:00,486.604,483.870292199999,22.5358,86.5849
2016-08-20 06:59:59,485.306,486.451099833333,22.9943,85.7736
2016-08-20 07:15:00,481.966,488.6086727,23.3237,85.022
2016-08-20 07:30:00,475.806,483.114851966667,23.8618,83.9073
2016-08-20 07:44:59,473.355,477.284178866666,24.0222,82.9981
2016-08-20 08:00:00,472.022,474.742949633333,24,82.8887
2016-08-20 08:15:00,468.757,475.374686133333,24.2345,82.9724
2016-08-20 08:29:59,463.818,464.328472266666,24.9589,81.6679
2016-08-20 08:45:00,460.395,447.3910507,25.5792,80.1019
2016-08-20 09:00:00,460.487,443.4705784,26.0611,78.7889
2016-08-20 09:14:59,458.456,442.273121966667,26.4947,77.6053
2016-08-20 09:30:00,451.713,441.637021666667,26.8804,76.7804
2016-08-20 09:45:00,441.266,438.541395033333,27.513,74.1426
2016-08-20 09:59:59,435.781,435.1274603,27.9593,71.0481
2016-08-20 10:15:00,436.184,433.3356169,28.2268,69.9768
2016-08-20 10:30:00,436.944,432.267319833333,28.6017,69.2362
2016-08-20 10:44:59,432.734,432.139299366666,29.1722,67.3148
2016-08-20 11:00:00,431.034,431.513118233333,29.6642,65.3792
2016-08-20 11:15:00,430.078,429.4396501,30.0661,64.0089
2016-08-20 11:29:59,428.896,429.479835433333,30.3466,63.4638
2016-08-20 11:45:00,426.151,425.849363033333,30.8981,61.4574
2016-08-20 12:00:00,426.025,424.6891342,31,60.2906
2016-08-20 12:14:59,424.2,425.390046866667,31.1018,59.7673
2016-08-20 12:30:00,424.114,424.979523033334,31.3254,59.5085
2016-08-20 12:45:00,423.326,424.482481733333,31.663,58.4278
2016-08-20 12:59:59,423.086,423.3916021,31.8,57.4698
2016-08-20 13:15:00,423.107,422.1880941,31.9056,56.3778
2016-08-20 13:30:00,422.739,421.400333433333,32.03,56.07
2016-08-20 13:44:59,422.341,420.337592833333,32.6204,54.3389
2016-08-20 14:00:00,422.044,420.066099133333,32.9704,53.8222
2016-08-20 14:15:00,421.887,419.394443,32.7151,53.0264
2016-08-20 14:29:59,421.435,419.764333733333,32.7767,53.4383
2016-08-20 14:45:00,419.54,419.5986008,32.6463,53.6704
2016-08-20 15:00:00,418.566,419.750608733333,33.0889,53.1222
2016-08-20 15:14:59,418.305,419.6125731,33.3811,52.6774
2016-08-20 15:30:00,420.773,419.196957533333,33.5763,51.7932
2016-08-20 15:45:00,422.512,418.9671383,33.6582,51.0509
2016-08-20 15:59:59,422.801,418.966149233334,34.3528,50.1604
2016-08-20 16:15:00,421.201,419.543819866667,34.8093,49.2463
2016-08-20 16:30:00,421.216,419.310277966667,34.4897,49.2017
2016-08-20 16:44:59,421.089,419.0121599,33.4179,50.7536
2016-08-20 17:00:00,422.044,418.952193966666,32.317,51.9887
2016-08-20 17:15:00,421.537,419.345290866666,31.566,53.3981
2016-08-20 17:29:59,421.886,419.573985966666,31.1569,54.169
2016-08-20 17:45:00,422.702,419.500229733333,30.9071,55.3571
2016-08-20 18:00:00,422.821,420.765588333333,30.5537,56.1185
2016-08-20 18:14:59,423.196,421.336658066667,30.2792,56.7849
2016-08-20 18:30:00,424.43,422.042728933333,30.0035,57.0597
2016-08-20 18:45:00,424.115,421.7753264,29.6228,58.2281
2016-08-20 18:59:59,425.86,422.189917966667,29.0407,59.2352
2016-08-20 19:15:00,428.711,421.406839300001,28.534,60.1094
2016-08-20 19:30:00,428.95,423.452310166667,28.1661,60.6018
2016-08-20 19:44:59,432.205,426.965215400001,27.819,62.1155
2016-08-20 20:00:00,433.741,428.566527633334,27.5593,63.5778
2016-08-20 20:15:00,433.384,429.690198433333,27.2679,64.5736
2016-08-20 20:29:59,434.21,429.771900433333,27.0582,64.8236
2016-08-20 20:45:00,436.667,430.421475533333,26.7797,65.1542
2016-08-20 21:00:00,438.956,431.484715766666,26.6019,65.8852
2016-08-20 21:14:59,439.808,432.7761076,26.5321,66.6849
2016-08-20 21:30:00,441.431,434.0149373,26.4111,67.587
2016-08-20 21:45:00,443.26,437.791676333334,26.4,68.245
2016-08-20 21:59:59,441.892,438.028528933334,26.3685,69.1722
2016-09-19 16:44:59,427.328,417.520440166666,27.55,55.85
2016-09-19 17:00:00,431.532,417.523832233333,27.1667,56.4667
2016-09-19 17:15:00,422.187,419.182712466667,26.85,57.65
2016-09-19 17:29:59,430.39,424.764964866667,26.6333,58.3667
2016-09-19 17:45:00,423.823,418.6581529,26.55,58
2016-09-19 18:00:00,426.605,418.571036166666,26.4,58.2
2016-09-19 18:14:59,438.945,425.975529266667,26.1333,59.7
2016-09-19 18:30:00,451.104,427.036635366667,25.65,61.5
2016-09-19 18:45:00,457.693,424.485277566667,24.9,63.6
2016-09-19 18:59:59,465.62,427.6138851,24.35,65.6
2016-09-19 19:15:00,472.797,433.8940523,23.8667,67
2016-09-19 19:30:00,478.422,431.773085766666,23.45,68.8
2016-09-19 19:44:59,478.112,445.582443899999,23.2,69.85
2016-09-19 20:00:00,481.725,439.153385066666,22.9,70.8333
2016-09-19 20:15:00,481.375,439.166595633333,22.6,71.45
2016-09-19 20:29:59,485.056,439.876538866667,22.4,72.3667
2016-09-19 20:45:00,497.062,453.5123893,22.15,72.9
2016-09-19 21:00:00,480.54,454.578748466667,21.9667,73.9667
2016-09-19 21:14:59,469.619,458.417227533333,21.9,74.9
2016-09-19 21:30:00,480.119,465.664875766667,21.85,75.1
2016-09-19 21:45:00,485.337,479.434124333333,21.6667,75.5
2016-09-19 21:59:59,493.653,471.780473333333,21.4,76.65
2016-09-19 22:15:00,493.917,481.102017,21.1,77.6667
2016-09-19 22:30:00,501.375,502.4464685,20.85,78.35
2016-09-19 22:44:59,500.587,502.571342933334,20.7,79.3
2016-09-19 23:00:00,505.958,494.7533692,20.4667,79.8333
2016-09-19 23:15:00,504.101,484.4377476,20.25,80.45
2016-09-19 23:29:59,507.677,473.156734133333,20.1333,80.8
2016-09-19 23:45:00,510.037,481.5065124,20,81.55
2016-09-20 00:00:00,514.054,470.6183005,19.8,82
2016-09-20 00:14:59,517.782,463.2940748,19.65,82.75
2016-09-20 00:30:00,518.49,477.665028666666,19.5,83.2
2016-09-20 00:45:00,522.939,470.840900366666,19.4,83.7
2016-09-20 00:59:59,521.197,464.3324794,19.35,84.1
2016-09-20 01:15:00,496.841,465.293332033333,19.2333,84.4333
2016-09-20 01:30:00,501.364,461.995350399999,19.15,84.7
2016-09-20 01:44:59,514.011,463.463687966666,18.9667,84.8333
2016-09-20 02:00:00,520.763,460.940194999999,18.75,85.05
2016-09-20 02:15:00,524.334,461.573182066666,18.7,85.35
2016-09-20 02:29:59,528.809,465.550554433333,18.6,85.6
2016-09-20 02:45:00,530.008,462.4356905,18.45,85.8
2016-09-20 03:00:00,519.36,459.863980733333,18.4,86
2016-09-20 03:14:59,506.678,454.199879466666,18.3,86.1
2016-09-20 03:30:00,506.3,451.367195133333,18.1667,86.4333
2016-09-20 03:45:00,505.132,452.043565133333,18.05,86.25
2016-09-20 03:59:59,508.517,453.0280747,18,86.3
2016-09-20 04:15:00,511.299,453.734356033333,17.8667,86.7
2016-09-20 04:30:00,513.839,454.1244237,17.75,87
2016-09-20 04:44:59,511.419,463.941206866667,17.5667,87.7
2016-09-20 05:00:00,513.847,461.020108933333,17.5,88
2016-09-20 05:15:00,511.859,461.737275733333,17.4,88.4667
2016-09-20 05:29:59,509.581,465.669296433333,17.4,88.8
2016-09-20 05:45:00,508.848,464.379205699999,17.4,88.8
2016-09-20 06:00:00,515.55,464.647848199999,17.4,88.8
2016-09-20 06:14:59,511.301,464.932469466666,17.4,88.9
2016-09-20 06:30:00,515.848,466.079162599999,17.4,89.1333
2016-09-20 06:45:00,511.038,466.307839966666,17.4,89.4
2016-09-20 06:59:59,510.152,464.9750363,17.5,89.4
2016-09-20 07:15:00,513.492,465.437853766666,17.7,89.1333
2016-09-20 07:30:00,512.356,461.9354855,18.05,88.55
2016-09-20 07:44:59,515.005,463.174536933333,18.4667,87.9333
2016-09-20 08:00:00,515.979,464.712506933333,18.95,87.3
2016-09-20 08:15:00,519.181,470.223722866666,19.7,86.1
2016-09-20 08:29:59,521.348,465.206391066667,20.35,84.45
2016-09-20 08:45:00,516.287,463.264595733333,21.05,82.95
2016-09-20 09:00:00,510.072,460.8823342,21.8667,80.6667
2016-09-20 09:14:59,510.112,462.668927166667,22.65,79.05
2016-09-20 09:30:00,509.805,463.721119666667,23.5,77.2333
2016-09-20 09:45:00,501.015,462.575113233333,24.1,75.25
2016-09-20 09:59:59,489.753,459.294250233333,24.8667,73.3333
2016-09-20 10:15:00,483.863,455.676503866666,25.55,71.25
2016-09-20 10:30:00,479.726,464.3027399,26.15,69.2
2016-09-20 10:44:59,466.369,452.559049366667,26.8667,66.2333
2016-09-20 11:00:00,460.746,429.109850866666,27.35,63
2016-09-20 11:15:00,458.56,424.102210166667,27.8333,60.3333
2016-09-20 11:29:59,433.253,419.280080033334,28.3,54.8
2016-09-20 11:45:00,430.989,418.325574233334,28.8,50.6
2016-09-20 12:00:00,432.176,419.323273333334,29.25,49.65
2016-09-20 12:14:59,426.72,420.177432666667,29.55,46.45
2016-09-20 12:30:00,431.619,417.452637033334,29.9333,45.4333
2016-09-20 12:45:00,429.374,418.713619733334,30.2,43.65
2016-09-20 12:59:59,428.117,418.983105733334,30.3,42.8667
2016-09-20 13:15:00,429.029,417.721696466667,30.3,42.55
2016-09-20 13:30:00,428.92,418.554967033334,30,42.5
2016-09-20 13:44:59,427.448,418.308689666667,29.8,42.25
2016-09-20 14:00:00,426.05,418.4258715,29.75,42.55
2016-09-20 14:15:00,424.803,418.234059966667,29.5,41.9667
2016-09-20 18:00:00,435.152,418.302811433334,28,43.7
2016-09-20 18:14:59,441.665,422.676412466667,27.5333,45.7667
2016-09-20 18:30:00,454.606,423.047877333334,26.9,47.7
2016-09-20 18:45:00,466.952,424.323153466667,26.3,49.55
2016-09-20 18:59:59,472.164,433.720461266666,25.6333,51.8
2016-09-20 19:15:00,474.102,454.005257466666,25.05,53.4
2016-09-20 19:30:00,477.995,462.208146366666,24.4667,55.2667
2016-09-20 19:44:59,477.385,462.159070766666,24.05,57
2016-09-20 20:00:00,472.275,450.0596889,23.6667,58.1333
2016-09-20 20:15:00,482.164,464.1070828,23.35,59.35
2016-09-20 20:29:59,491.152,473.024128300001,23.15,60.25
2016-09-20 20:45:00,496.808,467.2085263,22.8333,61.3
2016-09-20 21:00:00,503.959,473.401721833334,22.55,62.45
2016-09-20 21:14:59,498.68,470.123697166667,22.1667,63.6333
2016-09-20 21:30:00,501.384,492.761905266667,21.95,65.05
2016-09-20 21:45:00,506.695,490.117683300001,21.75,66.15
2016-09-20 21:59:59,505.427,489.871845366667,21.5,67.1
2016-09-20 22:15:00,507.111,491.217014766667,21.35,68.2
2016-09-20 22:30:00,522.315,491.652905866667,21.1,69.3667
2016-09-20 22:44:59,522.015,492.093616133333,20.85,70.2
2016-09-20 23:00:00,483.626,452.291312133333,20.7333,71
2016-09-20 23:15:00,489.686,459.354890633333,20.65,71.5
2016-09-20 23:29:59,505.233,481.205755633333,20.5,72.5
2016-09-20 23:45:00,509.345,474.6330533,20.2667,73.8
2016-09-21 00:00:00,509.108,474.299776933334,20.1,74.7
2016-09-21 00:14:59,510.014,469.725600633333,19.9,75.2333
2016-09-21 00:30:00,506.661,465.3031035,19.7,76.7
2016-09-21 00:45:00,508.965,471.974917366666,19.5333,76.8667
2016-09-21 00:59:59,509.851,469.477836833333,19.4,77.5
2016-09-21 01:15:00,513.371,475.621536633333,19.35,77.95
2016-09-21 01:30:00,516.117,472.106927,19.1667,78.6667
2016-09-21 01:44:59,521.411,477.233877866667,19,79.2
2016-09-21 02:00:00,517.363,477.002201966666,18.8667,79.7333
2016-09-21 02:15:00,515.927,475.283803133333,18.75,80
2016-09-21 02:29:59,513.173,476.289133866667,18.7,80.2
2016-09-21 02:45:00,517.9,473.448039933333,18.6,80.4
2016-09-21 03:00:00,511.884,476.430176566666,18.5,80.8
2016-09-21 03:14:59,521.148,473.144161666666,18.3667,81
2016-09-21 03:30:00,521.851,462.1707692,18.2,81.25
2016-09-21 03:45:00,510.78,460.2344383,18.1,81.6667
2016-09-21 03:59:59,510.339,459.991232,18,81.85
2016-09-21 04:15:00,510.035,453.545717466666,18,81.8667
2016-09-21 04:30:00,505.451,446.350932466666,17.9,81.95
2016-09-21 04:44:59,517.397,451.5731934,17.85,81.9
2016-09-21 05:00:00,518.531,453.484352033333,17.6667,55.6
2016-09-21 05:15:00,503.145,457.214828266667,17.55,82.8
2016-09-21 05:29:59,502.078,454.485079733333,17.5,83.1667
2016-09-21 05:45:00,502.698,454.158343266667,17.5,83.35
2016-09-21 06:00:00,509.402,455.4787901,17.45,83.2
2016-09-21 06:14:59,515.052,453.8271127,17.4,83.3333
2016-09-21 06:30:00,518.389,459.882373966666,17.4,83.45
2016-09-21 06:45:00,520.553,458.940026433333,17.3333,83.5667
2016-09-21 06:59:59,520.622,476.354867166666,17.35,83.9
2016-09-21 07:15:00,511.639,454.668102233333,17.5333,83.6
2016-09-21 07:30:00,508.602,465.1441486,18.05,82.8
2016-09-21 07:44:59,506.547,469.614099199999,18.5,82.05
2016-09-21 08:00:00,494.965,445.574826833333,19.0333,80.2333
2016-09-21 08:15:00,491.835,445.8060391,19.75,78.15
2016-09-21 08:29:59,494.999,442.720797633333,20.5,75.8333
2016-09-21 08:45:00,490.752,445.861427466667,21.25,73.65
2016-09-21 09:00:00,484.402,443.3693252,21.8667,71.9667
2016-09-21 09:14:59,480.363,443.252908,22.5,70.4
2016-09-21 09:30:00,481.121,442.425749433333,22.9,69.5
2016-09-21 09:45:00,480.941,442.2694042,23.3667,68.3667
2016-09-21 09:59:59,479.843,438.027159533334,23.85,67.25
2016-09-21 10:15:00,471.913,427.243055566666,24.5667,65.9
2016-09-21 10:30:00,468.593,430.264062133333,25.3,64.1
2016-09-21 10:44:59,463.71,418.563913066667,25.9,62.55
2016-09-21 11:00:00,459.715,421.278037,26.7667,60.7333
2016-09-21 11:15:00,455.001,420.523230466667,27.6,58.65
2016-09-21 11:29:59,440.524,418.905415166667,28.2333,56.1
2016-09-21 11:45:00,433.585,418.316032333334,28.85,53.45
2016-09-21 12:00:00,434.829,418.7271551,29.4,51.7
2016-09-21 12:14:59,439.764,418.397598333334,29.75,50.25
2016-09-21 12:30:00,440.389,419.017099833334,30,49.35
2016-09-21 12:45:00,432.062,418.396738533333,30.2667,47.6667
2016-09-21 12:59:59,429.989,418.197757366666,30.4,46.6
2016-09-21 13:15:00,433.549,418.7242832,30.3,47.0333
2016-09-21 13:30:00,431.818,418.6345616,30.25,46.15
2016-09-21 13:44:59,432.09,417.835547666667,30.1333,45.6333
2016-09-21 14:00:00,426.042,418.041985,29.95,43.7
2016-09-21 14:15:00,424.247,418.0770484,29.75,42.95
2016-09-21 14:29:59,427.178,417.4134365,29.5333,43.3667
2016-09-21 14:45:00,426.696,418.123595233334,29.35,43.6
2016-09-21 15:00:00,427.879,418.330612566667,29.2,44
2016-09-21 15:14:59,429.265,419.461400766667,29.15,44.75
2016-09-21 15:30:00,430.936,418.025354,29.1,45.5333
2016-09-21 15:45:00,428.879,419.629778666667,29.1,45.85
