datetime_NO2_rf_106,NO2_ref_106,NO2_fit_106,NO2_T_106,NO2_RH_106
2016-10-30 02:29:59,4.34942,6.291135109,20.5145,63.0564
2016-10-30 02:45:00,4.397,6.75931598733333,19.9964,62.9491
2016-10-30 03:00:00,4.42678,7.16866857266667,19.8296,64.7111
2016-10-30 03:14:59,4.50223,7.33917539833333,19.8714,64.9643
2016-10-30 03:30:00,4.65082,6.884267507,19.945,64.9767
2016-10-30 03:45:00,4.44932,7.267892661,19.9556,65.1074
2016-10-30 03:59:59,4.36687,6.79682431233334,19.9,65.2473
2016-10-30 04:15:00,4.26385,6.44969421766667,19.9,65.3891
2016-10-30 04:30:00,4.2558,6.612638889,19.9,65.593
2016-10-30 04:44:59,4.31337,7.18587526766666,19.8982,65.8143
2016-10-30 05:00:00,5.17943,7.26623424699999,19.8,66.1111
2016-10-30 05:15:00,6.27424,7.89736931599999,19.7127,66.4436
2016-10-30 05:29:59,4.70818,6.77702947,19.7,66.7291
2016-10-30 05:45:00,4.85169,7.45408245566666,19.7,67.03
2016-10-30 06:00:00,4.73975,8.26288764400001,19.7,67.2796
2016-10-30 06:14:59,4.7423,8.52086569733334,19.6,67.6218
2016-10-30 06:30:00,4.86753,8.38253215666666,19.5,67.9333
2016-10-30 06:45:00,4.83011,8.16982351233333,19.4298,68.2684
2016-10-30 06:59:59,5.78621,8.02667367,19.3678,68.3051
2016-10-30 07:15:00,6.46517,8.15484252433333,19.3,68.5278
2016-10-30 07:30:00,5.20923,8.17926314666667,19.2463,68.7796
2016-10-30 07:44:59,5.9919,8.60551588666667,19.1055,69.1727
2016-10-30 08:00:00,5.78952,8.157112963,19.3828,68.9845
2016-10-30 08:15:00,5.51211,8.893696937,19.6649,68.6246
2016-10-30 08:29:59,5.54127,9.05943225466666,20.2455,67.9145
2016-10-30 08:45:00,6.07667,9.05595489033333,21.3204,66.1241
2016-10-30 09:00:00,5.15673,7.34166792233332,22.4796,63.613
2016-10-30 09:14:59,4.96736,6.77828684399999,23.3,61.2867
2016-10-30 09:30:00,4.5806,5.68333289466667,24.0786,59.1804
2016-10-30 09:45:00,4.4098,5.930800714,24.5537,57.8667
2016-10-30 09:59:59,4.68859,5.715350777,24.8296,56.5204
2016-10-30 10:15:00,4.94843,5.50786876966667,24.3821,56.7696
2016-10-30 10:30:00,4.45814,5.45392823933333,24.2153,56.6339
2016-10-30 10:44:59,4.40147,5.76699981933333,23.6273,57.6455
2016-10-30 11:00:00,4.83455,6.74848421266666,24.0759,57.4648
2016-10-30 11:15:00,6.11863,6.38065873566666,23.9273,57.4891
2016-10-30 11:29:59,4.83379,6.56108602699999,24.1526,57.7018
2016-10-30 11:45:00,7.6102,6.53359896533333,24.5483,57.15
2016-10-30 12:00:00,13.0855,8.61367025966666,23.8782,57.6364
2016-10-30 12:14:59,6.97673,7.00410771833333,22.8185,60.313
2016-10-30 12:30:00,5.15371,9.46716170899999,20.8593,67.4852
2016-10-30 12:45:00,5.98023,11.620747933,19.1932,72.839
2016-10-30 12:59:59,4.94378,12.4371423626667,18.6018,75.8263
2016-10-30 13:15:00,4.18113,11.6364255953333,18.52,76.78
2016-10-30 13:30:00,4.43443,11.7984692686667,17.913,77.9778
2016-10-30 13:44:59,7.68291,15.145394707,17.3745,79.3018
2016-10-30 14:00:00,6.49137,11.7992085693333,16.91,80.7717
2016-10-30 14:15:00,4.03471,9.77629938200001,16.5018,81.5709
2016-10-30 14:29:59,3.58117,7.86351863433334,16.0273,82.22
2016-10-30 14:45:00,1.83955,5.545048315,15.4093,81.2722
2016-10-30 15:00:00,2.063,5.249222864,14.7877,81.9193
2016-10-30 15:14:59,2.47513,5.16546815366667,14.4051,82.883
2016-10-30 15:30:00,2.32953,4.739501917,14.1259,83.1889
2016-10-30 15:45:00,2.37353,4.90117661900001,13.86,82.9473
2016-10-30 15:59:59,1.84049,4.10118268966667,13.4204,81.9593
2016-10-30 16:15:00,2.58766,3.59364096266667,13.0103,82.2655
2016-10-30 16:30:00,2.4792,4.097614535,12.7586,82.2552
2016-10-30 16:44:59,2.76516,4.335171913,12.5056,82.7907
2016-10-30 17:00:00,3.15564,4.976232322,12.3241,83.5722
2016-10-30 17:15:00,2.70034,4.457275626,12.2218,83.8
2016-10-30 17:29:59,3.28803,5.45509543133333,12.2,83.9288
2016-10-30 17:45:00,3.42786,5.054919217,12.2,84.0556
2016-10-30 18:00:00,3.27019,4.66732480766667,12.1059,84.0882
2016-10-30 18:14:59,3.27893,4.69888181066667,12.087,84.3093
2016-10-30 18:30:00,3.89994,4.49090630766667,11.9873,84.8036
2016-10-30 18:45:00,6.38129,4.82817077466667,11.8933,85.1517
2016-10-30 18:59:59,4.21597,4.27774682733333,11.8073,85.3236
2016-10-30 19:15:00,4.3588,3.98235986733333,11.7944,85.0944
2016-10-30 19:30:00,4.7904,4.638857667,11.7509,84.8091
2016-10-30 19:44:59,3.63658,3.59133696233334,11.6571,83.9857
2016-10-30 20:00:00,4.94489,4.26731112333334,11.4085,83.6932
2016-10-30 20:15:00,3.90547,4.01696442066667,11.1909,82.9473
2016-10-30 20:29:59,3.30095,3.03826167666667,10.9593,82.0722
2016-10-30 20:45:00,3.81667,3.65318305466667,10.8074,81.9241
2016-10-30 21:00:00,2.96053,2.85095063466667,10.6034,80.6828
2016-10-30 22:15:00,0.27554,2.82011686833333,10.1,78.8424
2016-10-30 22:30:00,0.71353,2.87237953833333,9.99286,78.5964
2016-10-30 22:44:59,0.7346,3.15216122766667,9.86,77.4018
2016-10-30 23:00:00,0.77738,3.56042580866667,9.71667,76.2093
2016-10-30 23:15:00,1.58376,3.89204316433334,9.67273,75.5236
2016-10-30 23:29:59,1.60737,3.77044483133334,9.53167,74.7983
2016-10-30 23:45:00,2.62353,3.972303175,9.37273,74.3382
2016-10-31 00:30:00,0.4917,3.90366190533333,9.1386,75.2228
2016-10-31 00:45:00,0.3241,3.88524054266667,9.1,74.9763
2016-10-31 00:59:59,0.6757,3.73033191633334,9.04815,75.0241
2016-10-31 01:15:00,0.9892,3.27014224633333,9,74.7889
2016-10-31 01:30:00,1.7546,3.780832166,9,74.7473
2016-10-31 01:44:59,1.9378,3.337610728,9,74.7276
2016-10-31 02:00:00,1.7846,3.368549808,8.96842,74.7158
2016-10-31 02:15:00,2.3587,3.20650743366667,8.88364,75.08
2016-10-31 02:29:59,2.065,3.622437371,8.70364,74.6327
2016-10-31 02:45:00,2.4418,3.938544335,8.45818,74.3127
2016-10-31 03:00:00,1.9089,3.952865466,8.38305,73.5441
2016-10-31 03:14:59,2.5293,4.263799518,8.22679,73.2571
2016-10-31 03:30:00,2.4349,4.54052611633334,8.08364,73.0855
2016-10-31 03:45:00,3.5814,4.655878945,8,72.9
2016-10-31 03:59:59,3.819,4.51597696566667,7.92857,72.7964
2016-10-31 04:15:00,3.119,4.78435809533334,7.82167,71.8683
2016-10-31 04:30:00,3.9651,5.15921160633334,7.74727,71.8491
2016-10-31 04:44:59,6.0509,5.01548334833334,7.44,72.7127
2016-10-31 05:00:00,7.5717,5.14015088133334,7.12364,73.3036
2016-10-31 05:15:00,7.5636,5.34112417066667,6.79123,74.0333
2016-10-31 05:29:59,8.6082,7.35145901033333,6.34407,75.4305
2016-10-31 05:45:00,9.7581,7.82808705733334,5.97593,77.0315
2016-10-31 06:00:00,11.5019,8.767548909,5.68727,78.4927
2016-10-31 06:14:59,11.9323,7.92332706266667,5.28727,79.8855
2016-10-31 06:30:00,12.3347,9.16150278899999,5.04138,81.2569
2016-10-31 06:45:00,14.5015,14.2609424913333,4.81379,82.4655
2016-10-31 06:59:59,14.6823,12.753460827,4.7,83.2964
2016-10-31 07:15:00,12.5556,14.1972411296667,4.61667,83.9315
2016-10-31 07:30:00,12.3546,14.8766864183333,4.65091,84.5727
2016-10-31 07:44:59,12.1587,14.4391820673333,5.39333,83.9333
2016-10-31 08:00:00,8.1746,12.2695554336667,6.70714,81.8036
2016-10-31 08:15:00,9.0955,10.7425967143333,7.52407,79.9926
2016-10-31 08:29:59,9.0121,10.4977637553333,8.19091,78.3818
2016-10-31 08:45:00,5.0998,2.893379656,9.02909,75.7818
2016-10-31 09:00:00,3.2663,4.33158066833333,9.52,73.1967
2016-10-31 09:14:59,3.8237,3.65507632533333,10.2833,70.9241
2016-10-31 09:30:00,3.8892,5.52766348633333,11.0618,68.8164
2016-10-31 09:45:00,4.7881,4.81178907766668,11.5255,67.1018
2016-10-31 09:59:59,5.6904,5.13768787866667,11.693,65.807
2016-10-31 10:15:00,5.1478,3.99105682966667,12.2966,63.9086
2016-10-31 10:30:00,4.9093,3.15497473966667,13.0185,61.4852
2016-10-31 10:44:59,4.9378,2.852128526,13.4491,58.64
2016-10-31 11:00:00,4.3704,2.86730074433333,13.4296,56.8537
2016-10-31 11:15:00,5.558,2.879763253,13.4034,54.9627
2016-10-31 11:29:59,8.4343,3.268103571,13.4839,54.4036
2016-10-31 11:45:00,10.1688,3.25471895,13.1036,53.7909
2016-10-31 12:00:00,12.1979,5.37497911266667,12.563,53.7
2016-10-31 12:14:59,13.894,4.57759480466666,12.2273,54.2582
2016-10-31 12:30:00,15.5389,6.246934947,12.1133,54.2
2016-10-31 12:45:00,16.1166,6.05362271233333,12.0636,54.1418
2016-10-31 12:59:59,14.4977,5.94429052466667,12.1815,53.5741
2016-10-31 13:15:00,13.5751,6.61983912266667,12.3218,52.6509
2016-10-31 13:30:00,14.3373,6.289401969,12.6964,52.3304
2016-10-31 13:44:59,14.6261,7.26772156033334,13.0746,51.6949
2016-10-31 14:00:00,14.4018,7.63457194333333,13.0818,51.3855
2016-10-31 14:15:00,13.7775,8.11247234266667,13.1673,51.0727
2016-10-31 14:29:59,14.0921,8.54063829000001,13.2,51.0927
2016-10-31 14:45:00,14.4852,7.75538161133334,13.2404,51.2912
2016-10-31 15:00:00,12.7309,8.13198445966667,13.1414,51.3983
2016-10-31 15:14:59,12.5751,7.54293613533334,12.9255,51.5964
2016-10-31 15:30:00,13.9665,6.61173172333333,12.8,52.3218
2016-10-31 15:45:00,13.3231,6.835202551,10.8364,52.6382
2016-10-31 15:59:59,13.2326,12.5548742923333,10.4259,52.5621
2016-10-31 16:15:00,13.3759,8.031548539,12.1474,52.4649
2016-10-31 16:30:00,14.3913,7.13658121533333,11.8473,52.9636
2016-10-31 16:44:59,20.3824,12.4469000756667,11.4537,54.2111
2016-10-31 17:00:00,20.5849,13.6682811736667,11.0491,55.6327
2016-10-31 17:15:00,22.2426,15.1228485896667,10.6881,57.4763
2016-10-31 17:29:59,28.1673,14.958139942,10.15,59.5518
2016-10-31 17:45:00,32.8992,21.243497104,9.65,61.4852
2016-10-31 18:00:00,31.8923,17.7802595006667,9.13519,63.2
2016-10-31 18:14:59,30.0073,19.0951177466667,8.87321,64.325
2016-10-31 18:30:00,29.7523,19.42249329,8.42712,65.8356
2016-10-31 18:45:00,32.2574,24.57449673,8.02593,67.4759
2016-10-31 18:59:59,34.8095,20.9138298333334,7.7463,69.1204
2016-10-31 19:15:00,33.4177,21.3115229533333,7.60556,69.1204
2016-10-31 19:30:00,31.1283,20.005750534,7.6,68.9729
2016-10-31 19:44:59,29.6122,18.8316643623334,7.6,69.1298
2016-10-31 20:00:00,29.2384,19.2429402146667,7.55,69.3778
2016-10-31 20:15:00,29.8681,19.0248720513334,7.40364,69.8127
2016-10-31 20:29:59,31.3774,18.7072854273334,7.18889,70.3426
2016-10-31 20:45:00,30.6007,18.7813905073333,7.04333,70.905
2016-10-31 21:00:00,28.8774,21.6602308066667,6.75273,72.1091
2016-10-31 21:14:59,29.856,21.4143805233333,6.41852,73.1852
2016-10-31 21:30:00,26.3863,22.4964926433333,6.19818,73.5236
2016-10-31 21:45:00,23.5606,19.5279300366667,5.975,73.7643
2016-10-31 21:59:59,20.1534,20.8130638366667,5.84576,73.8034
2016-10-31 22:15:00,24.9473,22.8680968833333,5.8,74.6782
2016-10-31 22:30:00,22.8849,21.4316315833333,5.8,75.1204
2016-10-31 22:44:59,23.1854,22.99408946,5.74815,75.6185
2016-10-31 23:00:00,24.6428,24.0670687566667,5.67241,76.15
2016-10-31 23:15:00,27.3392,21.03078713,5.59649,76.5053
2016-10-31 23:29:59,28.0961,23.4698857933333,5.48182,77.0073
2016-10-31 23:45:00,23.6004,23.0307292866667,5.38148,77.7148
2016-11-01 00:00:00,24.0023,23.3700323066667,5.3,78.2527
2016-11-01 00:14:59,26.5171,21.6302624366667,5.3,78.8102
2016-11-01 00:30:00,26.1969,19.3123216666667,5.3,79.5893
2016-11-01 00:45:00,24.9546,20.6120048,5.3,80.2036
2016-11-01 00:59:59,23.7008,21.7334278233333,5.3,80.6648
2016-11-01 01:15:00,22.6639,21.891310374,5.21818,80.5036
2016-11-01 01:30:00,22.2689,23.4520474073333,5.1,80.725
2016-11-01 01:44:59,22.2841,23.0806008906667,5.05818,81.1236
2016-11-01 02:00:00,21.6629,22.520021184,4.99259,81.4759
2016-11-01 02:15:00,21.4016,23.1148124806667,4.9,81.6727
2016-11-01 02:29:59,21.3842,23.1739262173333,4.89107,81.8857
2016-11-01 02:45:00,20.7556,22.61688621,4.80678,82.0203
2016-11-01 03:00:00,20.251,22.9508326566667,4.8,82.1455
2016-11-01 03:14:59,19.9432,23.07834112,4.70909,82.4509
2016-11-01 03:30:00,19.8429,23.1855767733333,4.7,82.6185
2016-11-01 03:45:00,19.8465,22.9219134266667,4.72759,82.5172
2016-11-01 03:59:59,19.19,21.1545000006667,4.91404,82.1877
2016-11-01 04:15:00,19.0235,22.704591924,5.07455,82.0255
2016-11-01 04:30:00,19.4823,22.8632556473333,5.20926,81.813
2016-11-01 04:44:59,19.0183,21.67145849,5.37222,81.5889
2016-11-01 05:00:00,19.4205,22.4871749633333,5.70667,80.985
2016-11-01 05:15:00,19.9845,22.53370752,5.98214,80.3929
2016-11-01 05:29:59,18.7106,21.20247,6.24815,79.5093
2016-11-01 05:45:00,19.6528,22.1193689666667,6.4037,79.0074
2016-11-01 06:00:00,19.7834,21.71890592,6.525,78.7
2016-11-01 06:14:59,19.8645,21.7313911166667,6.53051,78.5068
2016-11-01 06:30:00,19.9847,21.3931424633333,6.5,78.6218
2016-11-01 06:45:00,19.8967,20.8541208366667,6.4963,78.5759
2016-11-01 06:59:59,19.7503,19.95644447,6.46909,78.7436
2016-11-01 07:15:00,19.5984,19.5644833666667,6.78772,78.707
2016-11-01 07:30:00,20.0781,19.4034462666667,7.06552,78.5552
2016-11-01 07:44:59,19.6663,19.9915653466667,7.61273,78.1873
2016-11-01 08:00:00,19.5979,20.61145479,8.24727,77.2655
2016-11-01 08:15:00,19.3683,22.0142902266667,8.75556,76.7426
2016-11-01 08:29:59,20.0702,25.84547255,10.0542,74.9661
2016-11-01 08:45:00,21.598,26.6296176633333,11.2333,72.7632
2016-11-01 09:00:00,20.8438,25.4499808833333,11.6036,72.1255
2016-11-01 09:14:59,19.008,23.5097705633334,12.8418,71.1164
2016-11-01 09:30:00,21.3244,17.1750403116667,14.6382,68.7109
2016-11-01 09:45:00,23.1075,14.668886845,15.7017,66.6783
2016-11-01 09:59:59,23.0144,12.4934914373333,14.3945,65.8145
2016-11-01 10:15:00,25.3713,14.606217911,17.1741,64.7056
2016-11-01 10:30:00,24.898,10.662234746,18.4782,63.4782
2016-11-01 10:44:59,24.4514,8.8922708,19.4625,62.3518
2016-11-01 11:00:00,27.2687,9.48251676900002,20.3746,61.4797
2016-11-01 11:15:00,26.3687,8.86448403166667,21.3667,60.7352
2016-11-01 11:29:59,26.4771,8.58346627133333,21.8236,60.3673
2016-11-01 11:45:00,23.7906,8.27444723,22.0481,60.4778
2016-11-01 12:00:00,20.5761,7.36677533766666,22.4397,60.6586
2016-11-01 12:14:59,19.0461,7.17123194066666,22.7379,61.2828
2016-11-01 12:30:00,17.8571,8.91838594200001,23.1,61.3167
2016-11-01 12:45:00,16.2529,8.33730823666667,21.5836,61.1618
2016-11-01 12:59:59,14.4104,8.43742172133333,24.0315,61.1222
2016-11-01 13:15:00,13.5458,7.688251558,24.2746,60.7729
2016-11-01 13:30:00,12.4862,7.50426656733333,24.6911,60.4071
2016-11-01 13:44:59,11.4605,8.514632761,24.9891,59.9545
2016-11-01 14:00:00,10.7797,8.64973702366667,25.3218,59.4109
2016-11-01 14:15:00,9.79283,6.91377376733333,25.4564,59.0636
2016-11-01 14:29:59,9.65916,8.053213677,25.47,59.4217
2016-11-01 14:45:00,9.91308,8.865805302,25.6259,59.6222
2016-11-01 15:00:00,10.7211,14.4226522006667,25.6164,60.04
2016-11-01 15:14:59,9.9776,11.773364486,25.8315,60.0519
2016-11-01 15:30:00,7.83426,7.03009636266666,26,59.0719
2016-11-01 15:45:00,6.82747,6.901740111,25.9492,58.4949
2016-11-01 15:59:59,6.98968,7.76523839733333,25.5963,58.6111
2016-11-01 16:15:00,7.30807,9.081349721,25.2527,59.3491
2016-11-01 16:30:00,11.0642,21.3620534446667,24.8927,60.2855
2016-11-01 16:44:59,14.7964,18.807123,24.3431,61.7534
2016-11-01 17:00:00,14.5912,18.9424351533333,23.5667,63.3404
2016-11-01 17:15:00,14.5423,18.5534111953333,22.8582,64.9
2016-11-01 17:29:59,14.073,19.40122015,22.3611,66.2537
2016-11-01 17:45:00,15.0661,19.5429018366666,21.913,67.4259
2016-11-01 18:00:00,14.8874,19.89627767,21.495,68.4833
2016-11-01 18:14:59,14.4475,20.56131093,21.1273,69.74
2016-11-01 18:30:00,17.1313,20.7850837766667,20.7564,70.9291
2016-11-01 18:45:00,18.8125,20.0736998799999,20.3444,72.1389
2016-11-01 18:59:59,22.8061,21.6034393833333,19.8839,73.3179
2016-11-01 19:15:00,21.1468,21.9165792866667,19.478,74.4559
2016-11-01 19:30:00,20.3967,21.4757778666666,19.2764,75.4782
2016-11-01 19:44:59,19.3873,19.4537631066666,19.0389,76.2426
2016-11-01 20:00:00,21.7633,21.36810963,18.6796,77.0907
2016-11-01 20:15:00,27.6671,22.1903516506667,18.3759,78.0621
2016-11-01 20:29:59,28.7554,22.091280854,17.9103,79.2034
2016-11-01 20:45:00,28.7653,22.0210237703333,17.5,80.4222
2016-11-01 21:00:00,27.5485,22.3531276533333,17.2418,81.6345
2016-11-01 21:14:59,27.2148,21.6046321533333,16.9167,82.6556
2016-11-01 21:30:00,24.8105,21.488930582,16.761,83.5153
2016-11-01 21:45:00,24.9575,21.6443539826667,16.5018,84.3228
2016-11-01 21:59:59,23.7243,22.2559926493333,16.2741,85.0944
2016-11-01 22:15:00,22.1198,21.81891794,16.0909,85.7727
2016-11-01 22:30:00,18.9833,20.2106788366667,15.8389,86.6611
2016-11-20 11:15:00,4.04485,3.993288997,0.3,80.0574
2016-11-20 11:29:59,4.25755,3.57859932433333,0.246667,79.5283
2016-11-20 11:45:00,4.11201,5.04385067766667,0.394643,78.925
2016-11-20 12:00:00,3.41453,6.51735793733334,0.490909,78.4818
2016-11-20 12:14:59,5.2049,4.12543769766667,0.5,78.1315
2016-11-20 12:30:00,2.48563,4.021677546,0.582143,77.8839
2016-11-20 12:45:00,3.37907,4.97687163566667,0.6,77.8183
2016-11-20 12:59:59,4.49249,3.85366422433333,0.661818,77.1927
2016-11-20 13:15:00,4.43443,5.41591899133334,0.7,76.513
2016-11-20 13:30:00,4.47444,6.16014098533334,0.7,76.0273
2016-11-20 13:44:59,4.40501,3.985747704,0.7,76.1105
2016-11-20 14:00:00,4.4656,5.28742867533334,0.708621,76.3862
2016-11-20 14:15:00,4.3917,4.03014444133333,0.698148,76.8481
2016-11-20 14:29:59,4.12126,3.95491706666666,0.578182,77.0018
2016-11-20 14:45:00,6.0236,4.31698183966667,0.481481,77.1537
2016-11-20 15:00:00,4.42014,3.92044421,0.4,76.6915
2016-11-20 15:14:59,4.49796,4.07888768533333,0.4,76.325
2016-11-20 15:30:00,4.96626,3.65227837366667,0.346296,76.15
2016-11-20 15:45:00,4.58862,6.37852978133334,0.205455,76.3545
2016-11-20 15:59:59,4.83187,5.08054019100001,0.109091,76.5345
2016-11-20 16:15:00,5.3655,4.909845078,0.0566667,76.685
2016-11-20 16:30:00,4.96651,3.61157638433333,0,76.5444
2016-11-20 16:44:59,5.9995,5.44165531633334,0,76.3648
2016-11-20 17:00:00,4.73923,6.05298478033334,0,76.08
2016-11-20 17:15:00,5.7716,4.05487023366666,0,76.0103
2016-11-20 17:29:59,5.3098,10.7275707136667,0,75.619
2016-11-20 17:45:00,5.2617,5.49578601433333,-0.00185185,75.1185
2016-11-20 18:00:00,5.1991,3.35718338633333,-0.0148148,74.8963
2016-11-20 18:14:59,5.3255,6.195541478,-0.0703704,74.5185
2016-11-20 18:30:00,5.289,3.60473590733333,-0.1,74.3033
2016-11-20 18:45:00,4.32665,5.917722229,-0.1,73.7821
2016-11-20 18:59:59,3.6492,6.11394475466667,-0.1,73.1764
2016-11-20 19:15:00,5.1169,2.86118242433334,-0.1,72.3796
2016-11-20 19:30:00,6.0454,3.646290738,-0.1,71.4518
2016-11-20 19:44:59,4.12256,3.77749217466667,-0.1,70.5136
2016-11-20 20:00:00,6.1551,7.17628714633333,-0.0981818,70.0273
2016-11-20 20:15:00,12.1325,6.56111921500001,-0.0796296,69.6296
2016-11-20 20:29:59,6.3752,5.508736482,-0.05,69.2852
2016-11-20 20:45:00,4.13868,6.68531605233334,-0.1,69.2103
2016-11-20 21:00:00,5.1286,5.10046812366666,-0.1,69.1579
2016-11-20 21:14:59,4.72429,4.935894111,-0.125926,69.0667
2016-11-20 21:30:00,4.46283,7.20683353533333,-0.2,69.0073
2016-11-20 21:45:00,5.4048,7.22112770766667,-0.2,68.8
2016-11-20 21:59:59,6.4601,7.26256631100001,-0.2,68.6817
2016-11-20 22:15:00,6.1856,7.45104152166667,-0.2,68.4927
2016-11-20 22:30:00,4.70282,5.96265516733333,-0.2,68.45
2016-11-20 22:44:59,5.3571,6.04224693966667,-0.2,68.2648
2016-11-20 23:00:00,5.7652,8.43331285433334,-0.2,68.307
2016-11-20 23:15:00,6.123,8.43647576166667,-0.275862,68.331
2016-11-20 23:29:59,5.7651,7.54427216833334,-0.3,68.3182
2016-11-20 23:45:00,4.0536,5.85566341133334,-0.385185,68.2981
2016-11-21 00:00:00,3.77756,5.789275613,-0.412727,68.3491
2016-11-21 00:14:59,4.1732,6.244896871,-0.5,68.322
2016-11-21 00:30:00,4.80135,6.35964706033333,-0.5,68.0893
2016-11-21 00:45:00,3.56231,6.29100154766667,-0.5,67.787
2016-11-21 00:59:59,3.93894,6.820048801,-0.5,67.6345
2016-11-21 01:15:00,3.76937,6.056054155,-0.534545,67.3782
2016-11-21 01:30:00,3.68611,6.553013544,-0.6,67.1717
2016-11-21 01:44:59,6.1827,5.82448478866667,-0.6,67.087
2016-11-21 02:00:00,5.0249,5.17732195633333,-0.6,67.0509
2016-11-21 02:15:00,7.6222,5.67521740333333,-0.6,67.087
2016-11-21 02:29:59,4.72297,5.356423346,-0.6,67.0018
2016-11-21 02:45:00,5.2363,5.871931299,-0.6,67.019
2016-11-21 03:00:00,6.8014,5.73598669633333,-0.753704,67.8407
2016-11-21 03:14:59,6.9956,4.92921692766667,-0.887273,68.5727
2016-11-21 03:30:00,5.4805,4.65507753933334,-0.981481,68.9759
2016-11-21 03:45:00,6.7026,4.529831398,-1,68.9917
2016-11-21 03:59:59,4.91381,4.20193088766667,-1,68.6464
2016-11-21 04:15:00,5.1106,4.64361136033333,-1,68.08
2016-11-21 04:30:00,4.53496,4.54729902333333,-1.07818,67.6182
2016-11-21 04:44:59,4.37483,4.60280193033333,-1.1,67.1857
2016-11-21 05:00:00,4.86972,4.546698707,-1.06102,66.3288
2016-11-21 05:15:00,5.2021,4.345204083,-1,65.6982
2016-11-21 05:29:59,7.5133,4.684701252,-1,64.7909
2016-11-21 05:45:00,6.2441,4.68722816033333,-1,64.2148
2016-11-21 06:00:00,4.32009,4.85285013633333,-1,63.7379
2016-11-21 06:14:59,6.1314,4.60980603633333,-1,63.6456
2016-11-21 06:30:00,6.5526,4.282136502,-1.09259,63.3778
2016-11-21 06:45:00,4.99198,5.342196091,-1.13273,63.3309
2016-11-21 06:59:59,6.8485,4.449342701,-1.22182,63.3964
2016-11-21 07:15:00,9.4973,6.43937306400001,-1.3,63.4833
2016-11-21 07:30:00,7.2907,7.11968141166667,-1.3,63.5982
2016-11-21 07:44:59,8.3791,9.39736491566667,-1.3,63.763
2016-11-21 08:00:00,9.6854,8.31361462733333,-1.3,63.9691
2016-11-21 08:15:00,8.6894,10.066222247,-1.3,64.078
2016-11-21 08:29:59,8.8883,10.9483680206667,-1.2678,64.2153
2016-11-21 08:45:00,8.9711,7.67054667833333,-1.13333,64.037
2016-11-21 09:00:00,6.6754,10.709248372,-1,63.9545
2016-11-21 09:14:59,7.3538,8.78825771433334,-0.783636,63.6709
2016-11-21 09:30:00,6.7789,9.022870737,-0.613793,63.4259
2016-11-21 09:45:00,7.4719,10.5287193803333,-0.415789,63.1561
2016-11-21 09:59:59,8.9289,10.3984651563333,-0.255556,62.9556
2016-11-21 10:15:00,5.6841,8.90435535666667,-0.0851852,62.7667
2016-11-21 10:30:00,5.2716,9.61438824533334,0,62.5527
2016-11-21 10:44:59,9.1574,10.6287194603333,0.0733333,62.535
2016-11-21 11:00:00,9.4797,11.8444404806667,0.125455,62.3945
2016-11-21 11:15:00,8.8112,11.5423468623333,0.253704,62.3019
2016-11-21 11:29:59,7.7438,10.5817822803333,0.338889,62.3407
2016-11-21 11:45:00,8.129,11.968450556,0.47193,62.5526
2016-11-21 12:00:00,8.2447,9.54130573433334,0.537288,62.7746
2016-11-21 12:14:59,6.963,10.8199789506667,0.698182,62.6055
2016-11-21 12:30:00,7.9089,9.06886845566667,0.761111,62.2444
2016-11-21 12:45:00,7.1556,9.37169496433334,0.942593,61.85
2016-11-21 12:59:59,7.2804,9.64390410200001,1.07288,61.2169
2016-11-21 13:15:00,7.0375,9.43445166166667,1.21964,60.2054
2016-11-21 13:30:00,6.9474,9.60985014966667,1.32,59.3927
2016-11-21 13:44:59,6.9396,8.937473513,-0.290741,58.5
2016-11-21 14:00:00,5.6938,9.28031608833334,1.41636,57.3473
2016-11-21 14:15:00,6.0841,7.40529040066667,1.61667,57.8483
2016-11-21 14:29:59,7.6702,10.088575249,1.76852,56.8574
2016-11-21 14:45:00,7.2379,7.49139017566667,1.78545,56.3891
2016-11-21 15:00:00,7.3635,7.74957872233334,1.70741,56.2037
2016-11-21 15:14:59,9.24,9.06064152300001,1.74912,55.9579
2016-11-21 15:30:00,9.3718,9.91345086700001,1.86724,55.3517
2016-11-21 15:45:00,9.8191,10.5389555136667,1.66296,55.3759
2016-11-21 15:59:59,10.3594,11.4099721533333,1.49636,55.7636
2016-11-21 16:15:00,8.7833,10.4422343353333,1.47273,55.8436
2016-11-21 16:30:00,9.476,11.7711021613333,1.39831,55.6051
2016-11-21 16:44:59,8.6256,10.72401398,1.3,56.0768
2016-11-21 17:00:00,10.2719,12.3855780003333,1.1963,56.5796
2016-11-21 17:15:00,9.1199,13.1058056316667,1.1,56.7111
2016-11-21 17:29:59,10.549,12.4338255676667,0.973214,56.7625
2016-11-21 17:45:00,9.6721,11.6030924803333,0.832203,57.1542
2016-11-21 18:00:00,9.2101,11.468026254,0.712963,57.3407
2016-11-21 18:14:59,11.0414,11.2441224713333,0.7,57.58
2016-11-21 18:30:00,11.6364,11.6292425106667,0.7,57.9073
2016-11-21 18:45:00,9.9943,9.74182317633334,0.7,57.8517
2016-11-21 18:59:59,9.9381,9.577753507,0.7,58.1614
2016-11-21 19:15:00,7.3313,9.10124371633334,-1.1537,58.4685
2016-11-21 19:30:00,9.1311,10.0042596706667,0.557407,59.0963
2016-11-21 19:44:59,9.9846,10.3263606056667,0.410909,59.72
