datetime_CO_rf_100,CO_ref_100,CO_fit_100,CO_T_100,CO_RH_100
2016-11-15 15:14:59,164.978,175.3677769,12.6357,44.9036
2016-11-15 15:30:00,228.848,227.896606066667,10.4667,45.2704
2016-11-15 15:45:00,170.522,170.2757675,12.4545,45.6927
2016-11-15 15:59:59,164.207,169.564310366666,12.3273,45.96
2016-11-15 16:15:00,173.867,196.253723833333,12.195,46.3233
2016-11-15 16:30:00,245.256,208.528874166667,11.9782,47.0055
2016-11-15 16:44:59,188.989,199.582139233333,11.9,47.7389
2016-11-15 17:00:00,209.474,216.525558866667,11.7745,48.7473
2016-11-15 17:15:00,398.07,440.627891366666,11.5018,49.5911
2016-11-15 17:29:59,720.37,508.4742407,11.035,51.0233
2016-11-15 17:45:00,503.111,501.428718966667,10.3164,52.4782
2016-11-15 18:00:00,942.615,1028.25218696667,9.63273,53.9255
2016-11-15 18:14:59,620.456,580.392120033334,9.07818,55.1291
2016-11-15 18:30:00,983.878,745.577883933334,8.6193,56.3667
2016-11-15 18:45:00,781.363,600.437503233334,8.26034,57.5948
2016-11-15 18:59:59,643.174,546.104921900001,6.01636,58.5255
2016-11-15 19:15:00,593.096,504.781791566667,7.48182,59.4218
2016-11-15 19:30:00,551.396,529.899736,7.15273,59.8182
2016-11-15 19:44:59,792.881,606.422631700001,6.83793,60.6776
2016-11-15 20:00:00,689.415,623.8987073,6.57586,61.7724
2016-11-15 20:15:00,630.893,545.728337733334,6.33148,62.3074
2016-11-15 20:29:59,503.104,516.234283066666,6.08727,62.4764
2016-11-15 20:45:00,522.456,495.757228333334,5.96182,62.6836
2016-11-15 21:00:00,425.185,422.351101,5.75345,63.1414
2016-11-15 21:14:59,408.363,434.8516053,5.57018,63.5246
2016-11-15 21:30:00,518.356,516.841041066667,3.76909,64.5291
2016-11-15 21:45:00,768.833,707.8551267,5.39273,65.2182
2016-11-15 21:59:59,924.259,766.434753666666,5.3,65.9463
2016-11-15 22:15:00,709.926,664.3107681,5.30847,66.6254
2016-11-15 22:30:00,624.563,580.879073133333,5.35088,66.9018
2016-11-15 22:44:59,691.144,692.516924433333,5.3,67.3091
2016-11-15 23:00:00,1002.27,1042.32746896667,5.33148,67.6926
2016-11-15 23:15:00,1178.59,1069.60883653333,5.3,68.14
2016-11-15 23:29:59,1210.93,1150.40892223333,5.2661,68.3847
2016-11-15 23:45:00,1175.51,1164.8283411,5.10175,68.8123
2016-11-16 00:00:00,1023.7,1024.7418307,5.1,68.9981
2016-11-16 00:14:59,1023.28,1003.1489882,5.1,69.2364
2016-11-16 00:30:00,996.022,995.478772333333,5.16182,69.3073
2016-11-16 00:45:00,984.689,943.431958566666,5.1,69.5356
2016-11-16 00:59:59,809.3,735.703574099999,5.02143,69.5536
2016-11-16 01:15:00,932.667,827.548118833333,5.09091,69.7909
2016-11-16 01:30:00,993.526,955.6241816,5.0963,70.1148
2016-11-16 01:44:59,1082.72,1076.72741773333,4.96,70.5018
2016-11-16 02:00:00,1120.39,1108.4124891,4.8,70.945
2016-11-16 02:15:00,1134.2,1066.0833202,4.8,71.0893
2016-11-16 02:29:59,922.174,802.049747666667,4.80182,71.1836
2016-11-16 02:45:00,920.663,972.961000233333,4.96111,71.2907
2016-11-16 03:00:00,1064.02,1106.23480256667,5.22,71.3145
2016-11-16 03:14:59,1016.23,1036.26289093333,3.68667,71.2667
2016-11-16 03:30:00,934.674,906.569039133334,5.4,71.3589
2016-11-16 03:45:00,911.541,877.0463779,5.35636,71.5673
2016-11-16 03:59:59,957.959,1134.78804096667,3.54364,71.8855
2016-11-16 04:15:00,1093.31,1174.7588757,5.2,72.1491
2016-11-16 04:30:00,1032.7,1172.46995466667,5.26552,71.9448
2016-11-16 04:44:59,983.941,1101.2909185,5.27963,72.0315
2016-11-16 05:00:00,906.626,987.395121746666,5.13455,72.4873
2016-11-16 05:15:00,853.348,786.410521933333,4.94727,72.6073
2016-11-16 05:29:59,830.048,736.194873873333,4.80339,72.6712
2016-11-16 05:45:00,775.341,691.889069633333,4.83158,72.786
2016-11-16 06:00:00,683.333,646.954084666667,5.05091,72.8018
2016-11-16 06:14:59,706.363,705.677375933334,5.26111,72.9741
2016-11-16 06:30:00,752.589,755.121104666667,5.33455,73.0836
2016-11-16 06:45:00,701.619,606.056138733334,5.47458,73.2051
2016-11-16 06:59:59,650.174,612.425195266667,5.71071,73.1232
2016-11-16 07:15:00,680.778,537.9382685,5.90364,72.9545
2016-11-16 07:30:00,602.748,678.666105699999,6.16364,72.5145
2016-11-16 07:44:59,637.233,645.143868933333,6.63273,72.1491
2016-11-16 08:00:00,832.919,961.450063700001,7.07167,71.6817
2016-11-16 08:15:00,497.674,500.709489033333,7.37679,71.2268
2016-11-16 08:29:59,540.667,515.300464266666,7.81091,70.7836
2016-11-16 08:45:00,469.493,468.823205666667,8.36481,70.137
2016-11-16 09:00:00,517.152,498.022546433333,9.05818,69.1818
2016-11-16 09:14:59,479.004,485.188922866667,9.41167,68.9767
2016-11-16 09:30:00,390.175,364.523738433334,9.74821,68.8804
2016-11-16 09:59:59,274.791,291.013582466667,10.84,67.4309
2016-11-16 10:15:00,259.737,269.2675458,11.2291,66.8091
2016-11-16 10:30:00,242.104,249.369120633333,11.39,66.3683
2016-11-16 10:44:59,256.433,253.591393866667,11.6,65.9691
2016-11-16 11:00:00,249.867,238.122231766667,12.04,65.0091
2016-11-16 11:15:00,211.344,211.660601166667,12.5111,64.0315
2016-11-16 11:29:59,187.641,188.791561866667,12.7,63.1339
2016-11-16 11:45:00,179.815,184.3139141,12.7,62.83
2016-11-16 12:00:00,172.533,176.5718805,12.7167,62.7759
2016-11-16 12:14:59,194.267,189.343547773333,13.1037,62.3556
2016-11-16 12:30:00,176.267,197.416776546667,13.6655,61.6527
2016-11-16 12:45:00,166.541,193.22353222,13.9965,61.607
2016-11-16 12:59:59,180.767,179.027646693333,14.3259,61.1207
2016-11-16 13:15:00,176.618,179.04632758,14.0537,61.1722
2016-11-16 13:30:00,171.041,173.532034066667,13.7618,62.0091
2016-11-16 13:44:59,159.07,171.80656076,13.3691,62.4345
2016-11-16 14:00:00,149.178,162.580306873333,13.0254,62.883
2016-11-16 14:15:00,153.537,168.994716033333,12.8,63.7018
2016-11-16 14:29:59,168.489,179.01863968,12.8,64.0945
2016-11-16 14:45:00,169.918,200.84378934,12.8167,64.287
2016-11-16 15:00:00,163.548,195.278648413333,12.9545,64.2182
2016-11-16 15:14:59,165.274,181.467862213333,12.9678,64.017
2016-11-16 15:30:00,192.156,207.8184063,12.7732,64.4375
2016-11-16 15:45:00,170.8,192.1211011,12.687,64.7019
2016-11-16 15:59:59,163.878,190.326606233334,12.5509,64.8455
2016-11-16 16:15:00,168.263,189.810548733333,12.3582,64.6945
2016-11-16 16:30:00,240.448,198.719133706667,12.2217,64.305
2016-11-16 16:44:59,174.352,197.932173333333,11.9782,64.2745
2016-11-16 17:00:00,179.378,215.027209866667,11.68,64.9927
2016-11-16 17:15:00,279.889,238.696496833334,11.4148,65.8148
2016-11-16 17:29:59,180.563,213.310258733333,11.1321,66.7536
2016-11-16 17:45:00,235.993,231.103462033333,10.8333,67.76
2016-11-16 18:00:00,217.937,221.27283682,10.6815,68.4778
2016-11-16 18:14:59,173.322,218.96205012,10.5167,68.937
2016-11-16 18:30:00,173.256,216.804883633333,10.3418,69.2945
2016-11-16 18:45:00,168.322,213.110532466667,10.2211,69.7842
2016-11-16 18:59:59,184.315,219.635177933333,9.96949,70.1186
2016-11-16 19:15:00,185.719,217.182781166667,9.8,70.8018
2016-11-16 19:30:00,172.007,207.897967333333,9.77455,71.3564
2016-11-16 19:44:59,166.748,207.1586651,9.7,71.9055
2016-11-16 20:00:00,175.837,224.890348566667,9.58772,72.2825
2016-11-16 20:15:00,185.293,231.532652533333,9.37414,72.9224
2016-11-16 20:29:59,188.222,245.0498454,9.15818,73.4636
2016-11-16 20:45:00,183.104,238.2268541,9.02727,73.8527
2016-11-16 21:00:00,232.496,262.3965273,8.75741,74.2222
2016-11-16 21:14:59,226.348,273.8531805,8.39655,74.7379
2016-11-16 21:30:00,221.026,269.931466733334,8.08965,75.6621
2016-11-16 21:45:00,219.722,261.576804566667,7.78545,76.38
2016-11-16 21:59:59,243.611,305.919416066667,7.42222,77.0778
2016-11-16 22:15:00,273.319,313.062925766666,7.12909,77.8818
2016-11-16 22:30:00,340.959,356.737657466667,6.76897,78.6259
2016-11-16 22:44:59,324.319,414.953472866667,6.48793,79.2569
2016-11-16 23:00:00,407.537,432.269770966666,6.14444,80.087
2016-11-16 23:15:00,377.781,427.498839833333,5.94364,80.7327
2016-11-16 23:29:59,328.896,430.092153266667,5.68518,81.15
2016-11-16 23:45:00,328.711,361.9706157,5.41356,81.8017
2016-11-17 00:00:00,449.663,469.5474457,5.25714,82.3714
2016-11-17 00:14:59,373.633,378.492189066666,5.05091,82.8327
2016-11-17 00:30:00,271.215,339.6166228,4.85273,83.4582
2016-11-17 00:45:00,326.7,368.801116433333,4.78333,83.9074
2016-11-17 00:59:59,324.104,372.995614533333,4.63667,84.2933
2016-11-17 01:15:00,338.656,429.066507066667,2.65536,84.6589
2016-11-17 01:30:00,361.722,436.785064133333,4.31111,84.9111
2016-11-17 01:44:59,404.007,472.0343893,4.18545,85.2909
2016-11-17 02:00:00,410.974,476.147516466667,4.05091,85.5509
2016-11-17 02:15:00,389.748,519.6574379,3.91,85.8417
2016-11-17 02:29:59,393.307,477.309136966667,3.74545,86.1036
2016-11-17 02:45:00,402.1,625.508610066667,3.61273,86.2491
2016-11-17 03:00:00,418.522,662.147188733334,3.54444,86.4093
2016-11-17 03:14:59,447.441,657.283394466667,3.34643,86.5929
2016-11-17 03:30:00,435.611,622.312606166667,3.235,86.7317
2016-11-17 03:45:00,407.2,494.396604633333,3.04182,86.9364
2016-11-17 03:59:59,411.467,505.359037566667,2.98909,85.7327
2016-11-17 04:15:00,455.652,736.528928133333,2.9,87.3109
2016-11-17 04:30:00,924.226,1212.52192013333,2.8625,87.5071
2016-11-17 04:44:59,1032.23,1101.97967703334,2.87966,88.5847
2016-11-17 05:00:00,766.67,961.111846466667,1.05636,88.2273
2016-11-17 05:15:00,734.496,926.900485466667,2.6537,88.013
2016-11-17 05:29:59,724.37,932.987093766667,2.5,88.1018
2016-11-17 05:45:00,958.541,1133.12750386667,2.57544,88.2579
2016-11-17 06:00:00,1133.67,1143.44777633333,2.60678,88.2407
2016-11-17 06:14:59,1053.97,1138.01011933333,2.6,88.3889
2016-11-17 06:30:00,1066.79,1136.35498153333,2.6,88.5509
2016-11-17 06:45:00,1046.93,1127.6327909,2.6,88.7093
2016-11-17 06:59:59,726.815,908.240345466667,2.69483,88.8793
2016-11-17 07:15:00,709.233,913.4639688,2.7,88.9931
2016-11-17 07:30:00,696.544,875.8149343,2.7463,89.0722
2016-11-17 07:44:59,623.793,796.3877716,2.82037,89.2648
2016-11-17 08:00:00,585.033,798.451205533333,2.93818,89.1982
2016-11-17 08:15:00,711.322,948.9609165,3.16102,89.1492
2016-11-17 08:29:59,689.8,874.992365533334,3.54912,89.1561
2016-11-17 08:45:00,702.089,1001.46376846667,3.94182,88.9855
2016-11-17 09:00:00,741.393,1011.46926093333,4.33818,88.6655
2016-11-17 09:14:59,778.204,1041.73940566667,4.77818,88.38
2016-11-17 09:30:00,788.33,942.099504233334,5.2339,87.8034
2016-11-17 09:45:00,773.633,886.771338333333,5.74821,87.1732
2016-11-17 09:59:59,600.541,740.671862133333,6.21818,86.4818
2016-11-17 10:15:00,614.041,789.7785701,6.7,85.787
2016-11-17 10:30:00,639.774,1452.67860526667,7.28545,85.4018
2016-11-17 10:44:59,694.678,822.354908606667,8.225,83.3783
2016-11-17 11:00:00,665.444,790.676158593334,8.95893,80.6304
2016-11-17 11:15:00,809.474,949.34540124,9.52778,79.037
2016-11-17 11:29:59,818.83,941.741387673334,10.2127,77.4782
2016-11-17 11:45:00,606.456,631.404256466666,11.0618,75.4127
2016-11-17 12:00:00,376.619,286.8177027,11.7833,72.1783
2016-11-17 12:14:59,274.53,219.369147366667,12.2345,70.0927
2016-11-17 12:30:00,244.185,199.025292933333,12.6259,68.4519
2016-11-17 12:45:00,240.459,191.669631366667,12.8,67.3036
2016-11-17 12:59:59,225.359,174.716965066666,12.8446,66.4571
2016-11-17 13:15:00,185.241,146.867491823333,12.7,65.9542
2016-11-17 13:30:00,167.252,146.71948147,12.7,65.3436
2016-11-17 13:44:59,159.915,163.91699929,12.7,64.9315
2016-11-17 14:00:00,169.407,167.89454805,12.7,64.6218
2016-11-17 14:15:00,176.641,181.240821373333,12.8207,64.2586
2016-11-17 14:29:59,173.118,169.999149933333,12.9707,64.0362
2016-11-17 14:45:00,173.763,186.3044703,13.0574,63.8389
2016-11-17 15:00:00,175.285,187.9122811,13.1963,63.5778
2016-11-17 15:14:59,341.607,190.139048266666,13.3,63.3873
2016-11-17 15:30:00,204.115,190.0657686,13.3,63.2729
2016-11-17 15:45:00,197.756,196.219877066666,13.3321,63.3268
2016-11-17 15:59:59,181.652,197.8810986,13.4564,63.2182
2016-11-17 16:15:00,211.533,224.0716856,13.4481,63.1574
2016-11-17 16:30:00,338.604,328.187645733333,13.2745,63.3582
2016-11-17 16:44:59,385.615,404.948480733333,12.9033,64.195
2016-11-17 17:00:00,1573.73,405.823213933333,12.4073,65.0436
2016-11-17 17:15:00,1173.07,548.4997016,11.8796,65.9778
2016-11-17 17:29:59,561.296,505.626864733334,11.4055,66.9182
2016-11-17 17:45:00,515.756,538.8733485,10.9714,67.8536
2016-11-17 18:00:00,587.981,606.583303733333,10.6644,68.6814
2016-11-17 18:14:59,880.026,598.531278266667,10.3455,69.4891
2016-11-17 18:30:00,597.759,804.9235145,10.0241,70.0963
2016-11-17 18:45:00,528.437,541.000077033334,9.66,70.6564
2016-11-17 18:59:59,462.007,475.8779406,9.28772,71.4754
2016-11-17 19:15:00,607.022,674.710015266666,8.98448,72.3465
2016-11-17 19:30:00,818.559,714.792452233332,8.71087,73.3674
2016-11-17 19:44:59,603.478,624.646323433333,8.46786,74.1732
2016-11-17 20:00:00,662.941,689.764652033333,8.35085,75.0017
2016-11-17 20:15:00,723.907,793.835953933333,8.16727,75.5564
2016-11-17 20:29:59,682.744,639.111481666667,7.95741,76.0759
2016-11-17 20:45:00,667.522,674.307284266666,7.77818,76.6055
2016-11-17 21:00:00,741.319,694.2038948,7.61053,77.3105
2016-11-17 21:14:59,678.119,698.8046143,7.39138,77.819
2016-11-17 21:30:00,790.319,814.972430233333,7.20364,78.52
2016-11-17 21:45:00,817.663,800.8609187,7.06111,79.1333
2016-11-17 21:59:59,852.767,877.123090466667,6.85636,79.6709
2016-11-17 22:15:00,1057.8,1040.28239723333,6.63103,80.2724
2016-11-17 22:30:00,1072.27,1026.33679826667,6.5,80.7403
2016-11-17 22:44:59,1189.11,1151.15131983333,6.28727,81.4218
2016-11-17 23:00:00,1242.59,1116.01113933333,6.12727,81.7909
2016-11-17 23:15:00,1359.48,1271.5390743,5.98868,82.3208
2016-11-17 23:29:59,1399.21,1268.97918846667,5.85094,82.8094
2016-11-17 23:45:00,1485.63,1403.13168973333,5.69091,83.2109
2016-11-18 00:00:00,1503.38,1279.05682416667,5.51636,83.5527
2016-11-18 00:14:59,1519.14,1361.03214933333,5.37719,84.0053
2016-11-18 00:30:00,1511.81,1339.2337852,5.3,84.419
2016-11-18 00:45:00,1509.42,1411.232886,5.29818,84.7382
2016-11-18 00:59:59,1564.96,1359.21201653333,5.20185,84.9722
2016-11-18 01:15:00,1567.03,1371.04414353333,5.11273,85.2455
2016-11-18 01:30:00,1468.28,1379.05918766667,5.02931,85.4724
2016-11-18 01:44:59,1471.08,1381.85504016667,4.95517,85.6362
2016-11-18 02:00:00,1508.59,1414.73212316667,4.83148,85.6759
2016-11-18 02:15:00,1481.4,1367.05137606667,4.8,85.8255
2016-11-18 02:29:59,1486.72,1383.363629,4.8,85.887
2016-11-18 02:45:00,1560.18,1369.54222083333,4.68475,86.0017
2016-11-18 03:00:00,1504.36,1339.58456036667,4.57018,86.1263
2016-11-18 03:14:59,1641.9,1348.13037156667,4.44815,86.2685
2016-11-18 03:30:00,1721.29,1398.09069023333,4.36909,86.3436
2016-11-18 03:45:00,1532.89,1340.83473986667,4.26909,86.5727
2016-11-18 03:59:59,1103.76,1179.35120543333,4.2,86.5898
2016-11-18 04:15:00,1221.6,1247.96709263333,4.2,86.6125
2016-11-18 04:30:00,1211,1157.02658666667,4.11818,86.72
2016-11-18 04:44:59,1288.51,1326.30159973333,4.05185,86.8741
2016-11-18 05:00:00,1107.25,1255.99825953333,4,86.8818
2016-11-18 05:15:00,1236.11,1377.00685373333,3.905,86.9983
2016-11-18 05:29:59,1314.43,1402.5941758,3.86786,86.9821
2016-11-18 05:45:00,1473.72,1401.47758126667,3.78148,87.1
2016-11-18 06:00:00,1384.76,1398.049577,3.7,87.1436
2016-11-18 06:14:59,1411.56,1470.7742759,3.64,87.2964
2016-11-18 06:30:00,1402.93,1504.11391106667,3.6,87.3517
2016-11-18 06:45:00,1500.43,1506.2548939,3.6,87.5182
2016-11-18 06:59:59,1550.73,1604.32461593333,3.6,87.6982
2016-11-18 07:15:00,1781.73,1531.30436126667,3.6,87.8782
2016-11-18 07:30:00,1957.74,1498.0573223,3.6375,87.8625
2016-11-18 07:44:59,2180.59,1571.79039443333,3.77091,88.0364
2016-11-18 08:00:00,2037.73,1603.25664133333,3.99455,87.9109
2016-11-18 08:15:00,2094.54,1755.40742196667,4.35273,88.2018
2016-11-18 08:29:59,1859,1491.5033947,5.25614,87.8316
2016-11-18 08:45:00,1812.41,1532.7216267,6.44576,86.3559
2016-11-18 09:00:00,1821.03,1334.85184086667,7.72222,84.1833
2016-11-18 09:14:59,1467.63,1547.1693351,9.04545,81.6891
2016-11-18 09:30:00,1074.33,1275.52223096667,10.3618,78.7782
2016-11-18 09:45:00,872.515,918.021491166666,11.6316,76.3123
2016-11-18 09:59:59,776.044,616.279830066667,13.0586,73.0621
2016-11-18 10:15:00,634.637,325.467797366667,14.5019,68.8111
2016-11-18 10:30:00,496.515,300.853129633334,14.0164,65.9455
2016-11-18 10:44:59,300.852,179.718330006667,17.0778,62.4981
2016-11-18 11:00:00,263.978,182.69257734,18.14,59.585
2016-11-18 11:15:00,254.685,176.1400743,19.0691,56.8473
2016-11-18 11:29:59,248.604,166.97990909,19.78,55.06
2016-11-18 11:45:00,239.322,156.874071583333,20.4537,53.613
2016-11-18 12:00:00,515.644,153.161485316667,21.0411,52.3196
2016-11-18 12:14:59,196.652,147.940630596667,21.5667,50.7583
2016-11-18 12:30:00,319.537,149.72554983,21.8889,49.6574
2016-11-18 12:45:00,283.574,147.92878857,22.0782,48.3673
2016-11-18 12:59:59,164.952,147.96684775,22.0273,47.7073
2016-11-18 13:15:00,146.53,149.06034956,21.6304,47.8268
2016-11-18 13:30:00,169.374,154.553079296667,21.2695,47.9373
2016-11-18 13:44:59,149.637,151.76614665,21.0636,48.1109
2016-11-18 14:00:00,136.352,151.97867851,21,47.9473
2016-11-18 14:15:00,137.104,152.59584201,21,48.0655
2016-11-18 14:29:59,131.463,153.390218543333,21,47.8912
2016-11-18 14:45:00,133.8,154.001480376667,21,47.7328
2016-11-18 15:00:00,137.87,151.872134443333,21,47.7327
2016-11-18 15:14:59,190.53,164.744995566667,21.0073,47.5673
2016-11-18 15:30:00,138.707,157.501242443333,21.163,46.9796
2016-11-18 15:45:00,152.207,156.262852076667,21.1224,47.381
2016-11-18 15:59:59,183.344,180.3548057,20.8948,48.0466
2016-11-18 16:15:00,265.663,199.463182466667,20.4926,48.3407
2016-11-18 16:30:00,217.004,253.541140666667,20.1709,48.8382
2016-11-18 16:44:59,267.463,319.091716766666,19.7564,49.6618
2016-11-18 17:00:00,624.4,517.178246033333,17.2638,50.8793
2016-11-18 17:15:00,536.252,382.4786458,18.214,52.3316
2016-11-18 17:29:59,889.848,525.583567,17.2709,53.9927
2016-11-18 17:45:00,516.115,518.340187266667,16.4463,55.6333
2016-11-18 18:00:00,532.544,464.165917333333,15.7727,57.0873
2016-11-18 18:14:59,560.544,490.650765666667,15.1356,58.6
2016-11-18 18:30:00,531.941,545.544160833334,14.5714,59.9911
2016-11-18 18:45:00,571.778,539.389932233334,14.2185,61.05
2016-11-18 18:59:59,586.478,548.3315776,13.9018,61.9145
2016-11-18 19:15:00,458.904,471.742677033333,13.7164,62.6564
2016-11-18 19:30:00,615.867,549.158474433334,13.485,63.335
2016-11-18 19:44:59,571.322,560.318256700001,13.3,63.8909
2016-11-18 20:00:00,443.463,422.722590633333,13.1309,64.3564
2016-11-18 20:15:00,366.304,426.5248793,12.9127,64.8055
2016-11-18 20:29:59,450.922,491.0206427,12.7179,65.2196
2016-11-18 20:45:00,660.437,616.420618233334,12.6,65.5683
2016-11-18 21:00:00,781.841,718.970694466667,12.3473,66.1491
2016-11-18 21:14:59,925.533,808.790608266667,12.0963,66.7444
2016-11-18 21:30:00,999.422,876.730446466667,11.9345,67.3436
2016-11-18 21:45:00,1105.78,893.661805333333,11.6143,67.9964
2016-11-18 21:59:59,1373.56,1099.8421517,11.3367,68.6883
2016-11-18 22:15:00,1324.84,1135.2167471,11.0407,69.2981
2016-11-18 22:30:00,1218.3,1023.6909988,10.8473,69.7636
2016-11-18 22:44:59,1165.81,978.1785422,10.8,69.9309
2016-11-18 23:00:00,1134.12,961.651474933334,10.8,69.7246
2016-11-22 13:30:00,152.322,155.313854383334,3.27193,60.6614
2016-11-22 13:44:59,157.719,156.096111283333,3.10741,60.9296
2016-11-22 14:00:00,160.441,158.6075909,3.1,60.9127
2016-11-22 14:15:00,165.904,157.3157722,3.1,60.6509
2016-11-22 14:29:59,163.304,158.2392987,3.1,60.3559
2016-11-22 14:45:00,166.504,163.058726733333,3.1,60.3518
2016-11-22 15:00:00,168.404,158.530694433333,3.08727,60.5509
2016-11-22 15:14:59,182.452,174.937041033333,3.05185,60.6796
2016-11-22 15:30:00,175.7,168.203478866666,3.05455,60.6727
2016-11-22 15:45:00,298.856,385.2515233,3,60.9383
2016-11-22 15:59:59,210.156,194.5557769,2.9,61.1636
2016-11-22 16:15:00,198.022,195.997378466667,2.83273,61.4473
2016-11-22 16:30:00,204.867,184.535482466667,2.63051,61.7339
2016-11-22 16:44:59,240.437,199.769277166667,2.43571,62.0286
2016-11-22 17:00:00,240.456,229.9100023,2.31818,62.3255
2016-11-22 17:15:00,277.752,298.7769141,2.01818,62.84
2016-11-22 17:29:59,353.241,260.0033838,1.78364,63.3909
2016-11-22 17:45:00,316.019,265.357099466667,1.42667,64.0667
2016-11-22 18:00:00,284.274,273.6396574,1.11818,64.6945
2016-11-22 18:14:59,316.407,421.3213978,0.863636,65.2818
2016-11-22 18:30:00,350.889,309.593603033333,-1,65.8818
2016-11-22 18:45:00,360.841,338.802819533333,0.448214,66.4143
2016-11-22 18:59:59,391.404,356.3609342,0.161667,67.1583
2016-11-22 19:15:00,422.941,362.161725033333,-0.0259259,67.9333
2016-11-22 19:30:00,421.985,379.824328566666,-0.256364,68.6109
2016-11-22 19:44:59,461.652,412.7427335,-0.444444,69.3
2016-11-22 20:00:00,426.133,396.7612954,-0.578947,69.8491
2016-11-22 20:15:00,460.174,436.1409163,-0.708475,70.4729
2016-11-22 20:29:59,457.178,408.5557877,-0.877778,70.9407
2016-11-22 20:45:00,458.452,426.907979933333,-1.07818,71.6164
2016-11-22 21:00:00,493.767,457.6251656,-1.2037,72.5259
2016-11-22 21:14:59,526.333,490.340892133333,-1.35517,72.8465
2016-11-22 21:30:00,515.163,456.989441133333,-1.5,73.3103
2016-11-22 21:45:00,591.311,528.009804666667,-1.6037,74.0444
2016-11-22 21:59:59,718.693,605.3608653,-1.76909,74.6691
2016-11-22 22:15:00,690.074,577.629859933333,-1.82727,75.0709
2016-11-22 22:30:00,679.259,589.285691533333,-1.9,76
2016-11-22 22:44:59,776.252,679.380210633333,-1.98246,76.414
2016-11-22 23:00:00,778.33,740.993887333333,-2.09091,76.7709
2016-11-22 23:15:00,784.141,666.6777166,-2.1,77.1704
2016-11-22 23:29:59,738.726,817.233725666667,-2.12727,77.2255
2016-11-22 23:45:00,734.204,778.126806733334,-2.28983,77.5322
2016-11-23 00:00:00,635.252,524.4225366,-2.4,77.95
2016-11-23 00:14:59,540.118,489.4995183,-2.43273,78.1327
2016-11-23 00:30:00,551.389,486.2861888,-4.16667,78.4389
2016-11-23 00:45:00,635.911,591.485384733333,-2.41091,78.8309
2016-11-23 00:59:59,789.544,792.617401833333,-2.17833,79.2917
2016-11-23 01:15:00,910.111,820.292135933333,-1.88545,79.3655
2016-11-23 01:30:00,913.941,1023.219333,-1.74364,79.4945
2016-11-23 01:44:59,1311.73,1354.24080853333,-1.61111,79.4241
2016-11-23 02:00:00,1198.15,1203.90376583333,-1.71964,79.5768
2016-11-23 02:15:00,996.648,971.696327233334,-1.83333,79.7483
2016-11-23 02:29:59,981.978,1006.9330552,-2.09815,79.9926
2016-11-23 02:45:00,1087.98,1170.71525153333,-2.35455,80.4818
2016-11-23 03:00:00,1030.72,984.608550066667,-2.46111,81.0167
2016-11-23 03:14:59,905.378,851.139963666668,-2.55965,81.7035
2016-11-23 03:30:00,758.185,813.663736866667,-2.62241,81.9862
2016-11-23 03:45:00,732.656,767.165534633334,-2.65636,82.4109
2016-11-23 03:59:59,690.741,763.402168733334,-2.71481,82.5111
2016-11-23 04:15:00,659.052,732.852747533334,-2.80545,82.6145
2016-11-23 04:30:00,591.37,657.063740433333,-2.9,82.6086
2016-11-23 04:44:59,545.389,531.295588266667,-3.00351,82.6158
2016-11-23 05:00:00,531.344,637.754872933333,-3.1,82.7818
2016-11-23 05:15:00,553.256,659.240734233333,-3.1,83.0148
2016-11-23 05:29:59,548.767,751.795014,-3.1,82.9527
2016-11-23 05:45:00,550.148,616.212621366667,-3.17288,83.0797
2016-11-23 06:00:00,549.226,650.8866263,-3.25357,83.4786
2016-11-23 06:14:59,605.767,698.0369205,-3.29273,83.9145
2016-11-23 06:30:00,627.107,722.864462266667,-3.29815,83.9333
2016-11-23 06:45:00,632.141,712.706882833333,-3.3,83.9691
2016-11-23 06:59:59,659.033,704.4837933,-3.38833,84.175
2016-11-23 07:15:00,679.018,749.203436833334,-3.4,84.2691
2016-11-23 07:30:00,699.548,781.101965866667,-3.39259,84.4296
2016-11-23 07:44:59,681.422,755.134349933334,-3.3,84.28
2016-11-23 08:00:00,600.97,680.170871666666,-3.17143,84.2143
2016-11-23 08:15:00,587.459,683.845609033333,-2.93667,84.0967
2016-11-23 08:29:59,623.089,667.767964433333,-2.28148,83.7407
2016-11-23 08:45:00,585.493,535.8987208,-1.50182,82.6891
2016-11-23 09:00:00,602.448,608.389673333334,-0.603704,81.3333
2016-11-23 09:14:59,527.667,488.8791098,0.447368,79.686
2016-11-23 09:30:00,463.137,443.908987433333,1.26949,77.4797
2016-11-23 09:45:00,406.893,342.793972266667,1.64259,76.0981
2016-11-23 09:59:59,394.093,344.070940300001,2.46545,74.6055
2016-11-23 10:15:00,425.111,338.8802207,3.33519,72.7056
2016-11-23 10:30:00,393.485,321.032089666667,4.25862,70.8328
2016-11-23 10:44:59,378.77,288.596802233333,5.21228,68.6789
2016-11-23 11:00:00,363.781,265.757120233334,6.08364,66.5055
2016-11-23 11:15:00,348.278,270.863405666667,6.86545,64.0109
2016-11-23 11:29:59,337.996,248.209920233334,7.11481,62.2444
2016-11-23 11:45:00,314.222,244.902495466667,7.22881,61.1814
2016-11-23 12:00:00,311.889,260.006038833334,7.20526,60.3246
2016-11-23 12:14:59,344.489,279.604294466667,7.14727,59.9018
2016-11-23 12:30:00,278.544,216.215728033333,7.17778,59.5778
