datetime_O3_rf_108,O3_ref_108,O3_fit_108,O3_T_108,O3_RH_108
2016-09-20 21:00:00,1.09042,14.6307688753333,22.15,69.6
2016-09-20 21:14:59,1.02757,13.051882691,21.85,70.7
2016-09-20 22:15:00,0.0808852,8.72003203156,20.95,75.6
2016-09-20 23:00:00,4.6667,6.4898916054,20.4,78.3
2016-09-20 23:15:00,3.45397,5.20246410393334,20.3,78.9
2016-09-20 23:29:59,0.496619,4.62135382080001,20.15,80.05
2016-09-20 23:45:00,0.046563,4.6574304149,19.9,81.4
2016-09-21 00:00:00,0.20423,3.91545514692666,19.6,82.25
2016-09-21 00:14:59,1.14636,3.71702171842667,19.45,82.95
2016-09-21 00:30:00,0.589348,4.74252905016,19.3,83.95
2016-09-21 00:45:00,0.725263,5.79189137808667,19.1,84.3333
2016-09-21 00:59:59,0.958952,4.86713208672667,18.95,85.1
2016-09-21 01:15:00,0.263281,2.05526946268333,18.85,85.6
2016-09-21 07:15:00,1.25039,2.74347909447667,17.2,90.9
2016-09-21 07:30:00,2.16907,3.83058617760333,17.95,89.9
2016-09-21 07:44:59,2.60533,5.70471965018333,18.75,88.6
2016-09-21 08:00:00,4.39038,8.1018496351,19.4,86.9
2016-09-21 08:15:00,5.04513,8.77930851916667,20.1,84.6333
2016-09-21 08:29:59,4.9213,10.0679346399333,20.9,82.25
2016-09-21 08:45:00,6.64988,10.0416896854333,21.6,80.45
2016-09-21 09:00:00,9.02719,10.2941615576667,21.95,79.2
2016-09-21 09:14:59,10.1767,14.4347639513333,22.4333,77.5667
2016-09-21 09:30:00,11.0087,11.97942511,22.9,76.55
2016-09-21 09:45:00,10.9657,13.1659202503333,23.3,75.35
2016-09-21 09:59:59,11.7282,14.989431613,23.6,74.85
2016-09-21 10:15:00,14.537,18.1125579513333,24.1333,73.6
2016-09-21 10:30:00,16.6478,18.3572156893333,24.75,72.35
2016-09-21 10:44:59,20.6517,20.6212189,25.25,71.15
2016-09-21 11:00:00,24.3444,20.80914271,25.9,70
2016-09-21 11:15:00,29.6561,26.54660443,26.6,68.1
2016-09-21 11:29:59,40.6965,37.59943582,27.15,64.9
2016-09-21 11:45:00,47.5637,41.4382273433333,27.6,63.15
2016-09-21 12:00:00,49.9895,43.7628936499999,28,61.4
2016-09-21 12:14:59,48.7621,43.6267998599999,28.4,59.9333
2016-09-21 12:30:00,49.4012,44.1943796199999,28.7,58.85
2016-09-21 12:45:00,52.53,46.5156259599999,28.95,57.1
2016-09-21 12:59:59,55.836,47.3575509166666,29.1,56.15
2016-09-21 13:15:00,56.2675,46.8356886366666,29.1333,56
2016-09-21 13:30:00,56.2859,47.2486845799999,29.35,54.75
2016-09-21 13:44:59,57.6283,49.3045969666666,29.45,54.15
2016-09-21 14:00:00,55.7151,50.14042253,29.65,52.6
2016-09-21 14:15:00,58.3895,51.6511659566667,29.7,50.55
2016-09-21 14:29:59,59.0444,50.3872415833333,29.5333,50.9333
2016-09-21 14:45:00,62.974,49.1299851733333,29.25,51.2
2016-09-21 15:00:00,66.5108,47.0987066766667,29.1,51.95
2016-09-21 15:14:59,69.8953,48.3797379866666,29.1,52.3
2016-09-21 15:30:00,70.3036,47.4775531,29.0333,52.9
2016-09-21 15:45:00,69.3044,46.8476615566667,29.05,53.4
2016-09-21 15:59:59,65.2662,47.3096817966667,29.1,53.9
2016-09-21 16:15:00,62.9972,46.3350501266667,29.8,53.1
2016-09-21 16:30:00,57.7667,46.12895682,29.9667,53.1
2016-09-21 16:44:59,55.5522,45.0158119566667,29.45,53.5
2016-09-21 17:00:00,57.0098,45.39578223,29.05,54.1
2016-09-21 17:15:00,57.4515,46.3365920666667,28.8,54.55
2016-09-21 17:29:59,55.3283,44.6221701766666,28.4,55.2
2016-09-21 17:45:00,52.9983,43.4452853866666,28.05,55.9
2016-09-21 18:00:00,48.2066,42.5385862666667,27.75,56.35
2016-09-21 18:14:59,44.7403,40.97994185,27.35,57
2016-09-21 18:30:00,38.2346,31.0093989766667,26.8,58.8333
2016-09-21 18:45:00,29.3895,26.2018803433334,26.1,60.8
2016-09-21 18:59:59,30.2752,27.1289562866667,25.6,62.15
2016-09-21 19:15:00,26.7489,23.6569357243334,25.2,63.4
2016-09-21 19:30:00,28.2257,22.6217042043334,24.7,64.9667
2016-09-21 19:44:59,26.7464,23.135383442,24.35,66.15
2016-09-21 20:00:00,26.6853,18.5817441723334,24.1,67.3
2016-09-21 20:15:00,21.4523,17.7177494408,23.8,68
2016-09-21 20:29:59,17.9012,15.332278084,23.4667,69.2667
2016-09-21 20:45:00,20.5968,18.4778983733333,23.05,70.3
2016-09-21 21:00:00,15.7483,12.2791215026667,22.75,71.2
2016-09-21 21:14:59,10.7394,15.696756297,22.4,72.35
2016-09-21 21:30:00,12.0509,10.2392403544933,22.25,73.45
2016-09-21 21:45:00,14.775,13.6967340324,21.9333,74.4667
2016-09-21 21:59:59,14.1278,15.7297479286667,21.65,75.45
2016-09-21 22:15:00,9.99033,12.1621355708667,21.45,76.7
2016-09-21 22:30:00,7.04026,9.32259301269999,21.15,77.85
2016-09-21 22:44:59,7.12227,8.92200336063333,21,78.7667
2016-09-21 23:00:00,6.6526,8.78947413606666,20.8,79.8
2016-09-21 23:15:00,5.79772,7.58490745270001,20.65,80.4
2016-09-21 23:29:59,5.34709,6.85211157066667,20.5,80.95
2016-09-21 23:45:00,8.82601,11.7738384160667,20.3667,81.3
2016-09-22 00:00:00,9.06857,8.89364471503334,20.15,81.65
2016-09-22 00:14:59,14.7622,14.819578092,20,81
2016-09-22 00:30:00,15.7243,15.1230240052667,20,80.75
2016-09-22 00:45:00,11.8561,11.4811935612933,20,80.9333
2016-09-22 00:59:59,8.21009,10.8932105693267,19.9,81.3
2016-09-22 01:15:00,6.00938,6.03432648898667,19.65,81.95
2016-09-22 01:30:00,7.13834,8.80947935896,19.58,82.3
2016-09-22 01:44:59,6.61601,6.82507843106001,19.45,82.7
2016-09-22 02:00:00,6.39078,5.76071557310333,19.3,83.2
2016-09-22 02:15:00,4.53387,5.36290558623667,19.1,83.6667
2016-09-22 02:29:59,4.69748,4.84478759096333,18.9,84.35
2016-09-22 02:45:00,3.24955,4.33654955364,18.7,85
2016-09-22 03:00:00,1.99167,5.00068906409334,18.55,85.5
2016-09-22 03:14:59,0.340319,3.75229201199333,18.3667,86.2667
2016-09-22 03:30:00,0.431696,4.43847447052,18.25,86.85
2016-09-22 03:45:00,0.486243,5.05465692752,18.2,87.25
2016-09-24 17:45:00,33.9696,31.59405596,22.1,57.7667
2016-09-24 18:00:00,32.1544,33.4531487166667,21.85,58.2
2016-09-24 18:14:59,32.2262,33.86740057,21.6,58.4
2016-09-24 18:30:00,31.3086,33.9305876266667,21.3,58.9
2016-09-24 18:45:00,29.3141,32.1031478333333,21.05,59.55
2016-09-24 18:59:59,27.7789,30.5326756933333,20.6667,60.4667
2016-09-24 19:15:00,27.6806,32.0139731966667,20.4,61.1
2016-09-24 19:30:00,27.8836,31.4816861666667,20.1,61.8
2016-09-24 19:44:59,26.8567,29.1197632833333,19.8,62.25
2016-09-24 20:00:00,25.2408,27.5737050766666,19.5333,63.1667
2016-09-24 20:15:00,24.7055,26.7358749233333,19.2,63.8
2016-09-24 20:29:59,24.7287,25.80807596,18.95,64.1
2016-09-24 20:45:00,23.854,21.9365011166667,18.75,64.7
2016-09-24 21:00:00,23.659,26.4682598666667,18.4667,65.2333
2016-09-24 21:14:59,22.4837,25.3032209566667,18.15,66.05
2016-09-24 21:30:00,21.6813,21.03849296,17.95,66.55
2016-09-24 21:45:00,21.4824,21.1752024166667,17.65,66.75
2016-09-24 21:59:59,20.9049,23.09188734,17.4,66.8
2016-09-24 22:15:00,20.203,22.2617483546667,17.1,67.1
2016-09-24 22:30:00,20.3394,22.446413688,16.85,67.25
2016-09-24 22:44:59,20.844,24.60280215,16.65,67.05
2016-09-24 23:00:00,18.5819,23.0410436433333,16.3,67.5333
2016-09-24 23:15:00,16.1259,23.20008224,16.05,68.5
2016-09-24 23:29:59,15.6116,21.2993377113333,15.85,69
2016-09-24 23:45:00,15.5825,21.5822081966667,15.65,69.15
2016-09-25 00:00:00,16.6877,23.2060414766667,15.3333,69.4333
2016-09-25 00:14:59,15.5381,21.9251578733333,15.05,69.85
2016-09-25 00:30:00,14.832,21.9854684533333,14.85,70.3
2016-09-25 00:45:00,15.7267,21.0188536013333,14.65,70.65
2016-09-25 00:59:59,15.8023,21.7729007333333,14.5,71.2
2016-09-25 01:15:00,14.2471,20.9409265833333,14.25,71.8
2016-09-25 01:30:00,15.5533,20.25551196,14.05,72.35
2016-09-25 01:44:59,15.6236,21.4195117233333,13.85,72.8
2016-09-25 02:00:00,17.1937,23.8177153466667,13.75,73.1
2016-09-25 02:15:00,16.4047,22.4280545033333,13.5,73.8
2016-09-25 02:29:59,14.6574,22.04148697,13.3,74.4
2016-09-25 02:45:00,10.7026,21.2479511133333,13.1333,75.1
2016-09-25 03:00:00,9.15124,20.210658905,13,75.6333
2016-09-25 03:14:59,8.26816,16.750962503,12.8,76.3
2016-09-25 03:30:00,8.43692,20.29591446,12.65,76.85
2016-09-25 03:45:00,8.78842,20.2660036866667,12.45,77.2
2016-09-25 03:59:59,8.48886,18.9304106066667,12.3667,77.7667
2016-09-25 04:15:00,9.18363,19.1685147216667,12.15,78.35
2016-09-25 04:30:00,8.60978,19.05506011,12.05,78.9
2016-09-25 04:44:59,9.09422,18.2513212733333,11.9,79.4
2016-09-25 05:00:00,9.80391,19.8512856433333,11.7667,80.1333
2016-09-25 05:15:00,8.08256,16.8267611083334,11.6,80.7
2016-09-25 05:29:59,8.23812,15.0095126473333,11.55,81.05
2016-09-25 05:45:00,9.68124,17.26761986,11.45,81.2
2016-09-25 06:00:00,10.3397,17.1505475533334,11.3333,81.3
2016-09-25 06:14:59,9.41628,13.2733013263333,11.2,81.6
2016-09-25 06:30:00,9.97217,17.99387052,11.1,81.7
2016-09-25 06:45:00,11.622,15.5204785066667,11.1,81.5
2016-09-25 06:59:59,12.3323,15.392975885,11.1667,81.2333
2016-09-25 07:15:00,13.1317,16.6649295103333,11.35,80.7
2016-09-25 07:30:00,14.4759,16.7728970583333,11.65,80.15
2016-09-25 07:44:59,14.49,16.1428938983333,12.15,79.5
2016-09-25 08:00:00,15.0182,16.533005,13.1,77.5
2016-09-25 08:15:00,15.8206,15.175431738,14.35,75.25
2016-09-25 08:29:59,15.97,16.3431097093333,15.25,73.2
2016-09-25 08:45:00,16.1971,16.070573371,15.95,71
2016-09-25 09:00:00,16.81,16.8227786956667,16.5,69.6
2016-09-25 09:14:59,16.6708,15.9578114123334,17,68.35
2016-09-25 09:30:00,17.9298,16.4125858706667,17.4,67.2
2016-09-25 09:45:00,19.2016,20.6992642733333,17.65,66.4
2016-09-25 09:59:59,19.6121,21.0156626833333,18,65.9
2016-09-25 10:15:00,20.7244,21.0975663853334,18.4,65.3
2016-09-25 10:30:00,21.7616,23.9983020786667,18.9,64.35
2016-09-25 10:44:59,23.2762,24.1794930666667,19.45,63.4
2016-09-25 11:00:00,25.2148,25.1000773433333,19.9,62.4
2016-09-25 11:15:00,27.6579,25.96837965,20.3667,61.2667
2016-09-25 11:29:59,30.7168,27.6115648966667,20.8,59.65
2016-09-25 11:45:00,35.4428,32.6263934766667,21.1,57.55
2016-09-25 12:00:00,35.5854,32.4190462133333,21.4,57.5
2016-09-25 12:14:59,37.0879,33.5016427233333,21.8667,56.5
2016-09-25 12:30:00,38.747,32.9844345266667,22.25,55
2016-09-25 12:45:00,40.1748,30.1696842966667,22.35,54.15
2016-09-25 12:59:59,40.9429,35.9234340633333,22.45,53.2
2016-09-25 13:15:00,41.4581,38.1570888366667,22.5333,52.2667
2016-09-25 13:30:00,41.5666,37.5765393133333,22.6,51.75
2016-09-25 13:44:59,41.1278,39.71997968,22.6,51.1
2016-09-25 14:00:00,42.1161,40.4551881933333,22.6,50.9
2016-09-25 14:15:00,43.3237,40.4173425433333,22.6667,50.5333
2016-09-25 14:29:59,43.6286,40.84972881,22.6,50.25
2016-09-25 14:45:00,44.1207,40.2511232233333,22.7,49.95
2016-09-25 15:00:00,44.1655,40.4408406733333,22.8,48.95
2016-09-25 15:14:59,43.8523,40.3842565666667,22.8,48.3
2016-09-25 15:30:00,44.3169,40.7498688333333,22.8,48.05
2016-09-25 15:45:00,44.6483,40.03076046,22.85,47.45
2016-09-25 15:59:59,42.9005,42.8031103266667,22.95,47.05
2016-09-25 16:15:00,42.59,37.5683946333333,23.35,47
2016-09-25 16:30:00,41.8498,39.0839142033334,23.6667,46.4
2016-09-25 16:44:59,41.0349,39.99283869,23.45,46.7
2016-09-25 17:00:00,39.4938,41.06111036,23.25,46.7
2016-09-25 17:15:00,40.5895,37.9491067166666,23.1,46.8
2016-09-25 17:29:59,35.2602,38.73372204,23,46.9
2016-09-25 17:45:00,27.9287,36.2165685133333,22.85,47.2
2016-09-25 18:00:00,23.7262,33.2094986866666,22.5,48.4
2016-09-25 18:14:59,23.1887,35.78806802,22.2,49.4
2016-09-25 18:30:00,27.4872,32.84362971,21.7333,50.9667
2016-09-25 18:45:00,29.5296,33.33709517,21.2,52.05
2016-09-25 18:59:59,28.8104,29.6693931266666,20.9,52.9
2016-09-25 19:15:00,28.4051,29.03278445,20.55,53.75
2016-09-25 19:30:00,27.5838,28.3084027366666,20.2667,54.8333
2016-09-25 19:44:59,27.2225,28.3234787933333,19.85,55.7
2016-09-25 20:00:00,26.2981,25.0444900466667,19.55,56.3
2016-09-25 20:15:00,23.8639,22.9227453866667,19.3,56.95
2016-09-25 20:29:59,23.1672,20.6189002436667,18.8667,58.0667
2016-09-25 20:45:00,20.8416,18.1581683793334,18.5,58.7
2016-09-25 21:00:00,20.1816,22.4397566686667,18.25,59.35
2016-09-25 21:14:59,21.8199,19.6157578786667,17.9,60.15
2016-09-25 21:30:00,18.7098,19.6200329326667,17.5,61.1
2016-09-25 21:45:00,15.3493,19.154666474,17.25,62.1
2016-09-25 21:59:59,17.892,18.807245734,16.95,62.65
2016-09-25 22:15:00,16.3502,18.5680771773334,16.8,63.2
2016-09-25 22:30:00,16.476,18.9080189233334,16.7,63.4333
2016-09-25 22:44:59,20.3054,19.6170489433333,16.5,63.4
2016-09-25 23:00:00,20.6715,19.4993880326667,16.45,63.7
2016-09-25 23:15:00,19.5495,19.3552432466667,16.3,64.2
2016-09-25 23:29:59,17.0346,18.232580847,16.15,65.1
2016-09-25 23:45:00,15.6298,18.040413542,15.9667,65.8333
2016-09-26 00:00:00,16.4437,18.4818463753333,15.8,66.55
2016-09-26 00:14:59,16.7218,16.3652061636667,15.65,67.25
2016-09-26 00:30:00,16.8067,16.8622666023333,15.45,67.7
2016-09-26 00:45:00,15.5972,18.3244859616667,15.3333,68.6
2016-09-26 00:59:59,17.0229,16.8755242803333,15.2,69.25
2016-09-26 01:15:00,15.439,16.6074321446667,15.1,69.85
2016-09-26 01:30:00,13.6753,15.2204078906667,14.95,70.4
2016-09-26 01:44:59,13.949,17.2100379628333,14.8333,71
2016-09-26 02:00:00,16.0229,16.136487285,14.65,71.4
2016-09-26 02:15:00,15.1476,16.1681589713333,14.6,71.95
2016-09-26 02:29:59,13.7958,15.805331839,14.55,72.55
2016-09-26 02:45:00,12.4485,16.0496781513333,14.3667,73.5
2016-09-26 03:00:00,12.1912,16.6843982766667,14.15,74.35
2016-09-26 03:14:59,11.1085,15.114027596,14,75
2016-09-26 03:30:00,10.8254,13.05962768,13.85,75.4
2016-09-26 03:45:00,9.53756,13.693324426,13.7667,76.3
2016-09-26 03:59:59,8.18758,11.5314427109333,13.7,77.2
2016-09-26 04:15:00,8.13336,11.6433928543333,13.6,77.75
2016-09-26 04:30:00,7.5015,12.5718587523333,13.55,78.4
2016-09-26 04:44:59,5.55497,6.65208116283333,13.4667,79.1333
2016-09-26 05:00:00,2.69474,3.50607093816,13.35,79.85
2016-09-26 05:15:00,0.646807,3.36312518060667,13.25,80.35
2016-09-26 06:45:00,1.0252,2.8513364614,13.25,81.25
2016-09-26 06:59:59,2.67928,2.37695702809333,13.4333,80.7667
2016-09-26 07:15:00,5.32648,5.05767217434333,13.85,80.6
2016-09-26 07:30:00,8.81954,6.64844407176666,14.4,79.95
2016-09-26 07:44:59,9.16134,10.04012816055,15.1,78.85
2016-09-26 08:00:00,9.72015,11.9334975217334,16.2667,76.8
2016-09-26 08:15:00,10.2537,12.2035438926667,17.35,74.55
2016-09-26 08:29:59,10.3321,12.061496486,18.15,73.2
2016-09-26 08:45:00,10.9633,11.3218430253333,19.05,72
2016-09-26 09:00:00,15.1129,15.8119058316667,19.8333,70.8
2016-09-26 09:14:59,19.42,17.9207543786667,20.5,69.65
2016-09-26 09:30:00,23.0706,19.9456291533333,21.15,68.5
2016-09-26 09:45:00,24.5159,23.9636586216667,21.7,66.9
2016-09-26 09:59:59,25.0311,23.0638977616667,22.3333,66.2667
2016-09-26 10:15:00,26.9338,20.739983996,23.1,65.7
2016-09-26 10:30:00,29.8106,29.2749563633333,23.6,65.3
2016-09-26 10:44:59,32.3969,26.86326253,24.25,64.95
2016-09-26 11:00:00,36.2758,30.64861769,24.9333,64.5333
2016-09-26 11:15:00,39.8432,31.2536914466667,25.75,64
2016-09-26 11:29:59,42.2689,40.0009817433333,26.35,62.85
2016-09-26 11:45:00,43.208,38.0698863366666,26.8,62.5
2016-09-26 12:00:00,44.5739,34.5270805066666,27.2,62
2016-09-26 12:14:59,43.4489,36.2759567533333,27.4667,62.1667
2016-09-26 12:30:00,31.7014,29.83357811,26.5,66.25
2016-09-26 12:45:00,29.4989,29.90757358,25.35,69.5
2016-09-26 12:59:59,31.6968,28.94547204,24.8,71.35
2016-09-26 13:15:00,35.7951,35.8188917133333,24.4,68.4333
2016-09-26 13:30:00,37.0663,30.39389691,24.2,67.55
2016-09-26 13:44:59,37.5754,29.1925550566666,24.4,66.7
2016-09-26 14:00:00,37.3934,30.1702681233333,24.4,66.2
2016-09-26 14:15:00,36.6672,33.3374529833333,24.3667,65.2333
2016-09-26 14:29:59,33.3283,29.7940447533333,23.85,65.25
2016-09-26 14:45:00,30.6625,29.2982002133333,23.25,65.1
2016-09-26 15:00:00,29.6545,29.37347485,22.75,65.9
2016-09-26 15:14:59,31.6437,30.2932504533333,22.3,67.4667
2016-09-26 15:30:00,31.3223,29.6251730366667,22.15,68.45
2016-09-26 15:45:00,27.9183,34.0213047933333,21.85,69.5
2016-09-26 15:59:59,27.6486,26.7370914146667,21.6,71
2016-09-26 16:15:00,28.7697,27.76211119,21.2333,71.8667
2016-09-26 16:30:00,29.1036,27.5781519433333,21.05,72.4
2016-09-26 16:44:59,30.7592,32.2796658233334,20.75,72.65
2016-09-26 17:00:00,32.6432,32.2613144266667,20.55,72.85
2016-09-26 17:15:00,32.9508,33.60051479,20.4,73.2333
2016-09-26 17:29:59,27.6318,31.8391037033333,20.25,73.3
2016-09-26 17:45:00,38.0253,32.8209189033333,20.05,72.75
2016-09-26 18:00:00,38.9419,36.3101468966667,19.85,72.05
2016-09-26 18:14:59,37.2053,33.7903621233333,19.65,72.15
2016-09-26 18:30:00,34.5466,32.7916273633334,19.5,72.7667
2016-09-26 18:45:00,33.4706,32.4602939133333,19.35,73.3
2016-09-26 18:59:59,33.0226,32.58566389,19.25,73.8
2016-09-26 19:15:00,31.8048,30.1790290233334,19.1,74.6
2016-09-26 19:30:00,29.5686,29.6596307433333,18.9333,75.5
2016-09-26 19:44:59,28.0794,30.97242074,18.9,76.2
2016-09-26 20:00:00,27.6744,31.1112960733334,18.85,76.6
2016-09-26 20:15:00,28.5984,32.91021985,18.65,76.7
2016-09-26 20:29:59,26.9079,32.3290576033333,18.3667,77.4
2016-09-26 20:45:00,23.7983,30.17470486,18.15,78.3
2016-09-26 21:00:00,23.2765,25.37149443,17.95,79.15
2016-09-26 21:14:59,22.329,27.8285948133333,17.75,79.45
2016-09-26 21:30:00,21.6224,25.6984954033333,17.5333,79.3
2016-09-26 21:45:00,19.1227,24.0344115,17.45,78.25
2016-09-26 21:59:59,17.924,23.6598700066667,17.25,77.8
2016-09-26 22:15:00,18.5172,22.91696137,17,78.5
2016-09-26 22:30:00,18.4713,23.11116432,16.7333,79.0667
2016-09-26 22:44:59,16.2461,22.4504151633333,16.5,78.75
2016-09-26 23:00:00,16.0604,22.315446854,16.35,79.2
2016-09-26 23:15:00,14.9026,21.7933881333333,16.05,79.8
2016-09-26 23:29:59,13.9957,22.0005625133333,15.975,80.275
2016-09-26 23:45:00,12.8371,22.0666812766666,15.75,80.6
2016-09-27 00:00:00,12.9114,19.1301127666667,15.475,81.05
2016-09-27 00:14:59,11.3597,19.4638870533333,15.15,82.15
2016-09-27 00:30:00,12.0577,16.756867952,14.85,82.7
2016-09-27 00:45:00,11.9585,18.43300302,14.6,83.35
2016-09-27 00:59:59,11.5537,16.3943364066667,14.4,83.8
2016-09-27 01:15:00,12.5396,16.3070405586667,14.1,84.6333
2016-09-27 01:30:00,12.8588,15.546407858,13.95,85.35
2016-09-27 01:44:59,12.0195,13.728021403,13.8,85.65
2016-09-27 02:00:00,12.2298,14.8990366683334,13.75,86.2
2016-09-27 02:15:00,11.495,14.693224503,13.6333,86.7333
2016-09-27 02:29:59,10.9379,15.428678769,13.5,87.1
2016-09-27 02:45:00,10.9427,14.633684537,13.4,87.2
2016-09-27 03:00:00,10.4224,13.6335716106667,13.4,87.05
2016-09-27 03:14:59,10.7972,13.115752641,13.3,86.8
2016-09-27 03:30:00,11.8552,14.5228684016667,13.25,86.4
2016-09-27 03:45:00,11.2026,14.3297312393334,13.15,86.2
2016-09-27 03:59:59,10.43,12.8290534896667,13.1,86.1
2016-09-27 04:15:00,10.3866,14.8416324756667,12.9333,86.2333
2016-09-27 04:30:00,10.9564,14.93005573,12.75,86.35
2016-09-27 04:44:59,10.6859,12.6105761823333,12.65,86.5
2016-09-27 05:00:00,9.03101,14.458866045,12.55,86.6
2016-09-27 05:15:00,6.55484,13.6095440526667,12.4333,86.7
2016-09-27 05:29:59,7.88876,15.103754837,12.4,86.95
2016-09-27 05:45:00,7.9565,7.02226136978667,12.3,87.05
2016-09-27 06:00:00,7.55296,8.40851717698,12.25,87.1
2016-09-27 06:14:59,6.28939,9.39011192233334,12.1333,87.2333
2016-09-27 06:30:00,7.22115,9.5227907757,12.1,87.25
2016-09-27 06:45:00,8.47152,9.74545293528,12.1,87.45
2016-09-27 06:59:59,9.73903,10.556425706,12.2,87.35
2016-09-27 07:15:00,11.5706,15.0678568166667,12.4,86.75
2016-09-27 07:30:00,11.2918,15.0768218103333,12.8,85.8667
2016-09-27 07:44:59,12.458,14.578965517,13.4,84.6
2016-09-27 08:00:00,12.7584,11.7070016456667,14.2,82.9
2016-09-27 08:15:00,14.0072,13.606167641,15.2,80.4
2016-09-27 08:29:59,14.7012,15.61043108,16.1667,77.2333
2016-09-27 08:45:00,15.9909,17.1137786446667,16.9,74
2016-09-27 09:00:00,16.2011,17.9067904166667,17.25,72.1
2016-09-27 09:14:59,16.3547,18.002358498,17.45,70.85
2016-09-27 09:30:00,17.9284,21.21570073,17.7333,68.9
2016-09-27 09:45:00,19.6617,21.3314077233333,18.25,67
2016-09-27 09:59:59,21.2951,21.567489932,18.65,64.85
2016-09-27 10:15:00,23.1104,23.2398793726667,19,62.3
2016-09-27 10:30:00,25.7736,25.8512418966667,19.5667,59.1333
2016-09-27 10:44:59,27.0323,26.65480647,20.1,56.65
2016-09-27 11:00:00,28.6694,27.5454558233333,20.45,54.7
2016-09-27 11:15:00,30.319,28.0897345166667,20.8,52.7
2016-09-27 11:29:59,33.4584,32.54485711,21.1333,49.5
2016-09-27 11:45:00,31.4822,30.2051081733334,21.4,48.75
2016-09-27 12:00:00,32.5185,32.6437866266667,21.75,46.65
2016-09-27 12:14:59,34.8817,33.09327469,21.9,43.7
2016-09-27 12:30:00,35.2965,35.2320780966667,21.9333,44.1333
2016-09-27 12:45:00,35.8985,36.7119533533333,22.1,43.3
2016-09-27 12:59:59,37.1043,40.8375578133333,22.1,42.3
2016-09-27 13:15:00,37.6772,39.6612474166667,22,42.55
2016-09-27 13:30:00,38.2512,38.4461401366667,21.95,42.35
2016-09-27 13:44:59,38.6891,39.0217912633334,21.8333,41.6
2016-09-27 14:00:00,39.088,39.4196755866667,21.8,41.1
2016-09-27 14:15:00,40.0369,40.4475793566667,21.8,40.75
2016-09-27 17:00:00,40.5546,39.58612689,21.35,41.95
2016-09-27 17:15:00,40.9867,37.8442706433333,21.15,42.9
2016-09-27 17:29:59,40.9113,40.0640674533333,21,43.35
2016-09-27 17:45:00,39.6322,38.0710542966667,20.6333,43.9333
2016-09-27 18:00:00,37.9162,39.0079641733333,20.2,44.95
2016-09-27 18:14:59,36.18,36.5307604633333,19.7,45.8
2016-09-27 18:30:00,32.5454,35.15832623,19.25,46.9
2016-09-27 18:45:00,29.1238,33.38938331,18.6,49.1333
2016-09-27 18:59:59,28.1283,34.1512452566666,18,50.7
2016-09-27 19:15:00,27.5035,32.3022861533333,17.6,51.95
2016-09-27 19:30:00,27.7473,28.8845589166667,17.3,52.85
2016-09-27 19:44:59,19.8311,27.43872922,17,54
2016-09-27 20:00:00,23.015,19.521077305,16.7,54.7667
2016-09-27 20:15:00,23.5757,20.8905572266,16.45,55.35
2016-09-27 20:29:59,20.8694,21.6263775113333,16.15,56.4
2016-09-27 20:45:00,12.6397,19.0813633853333,15.95,57.4
2016-09-27 21:00:00,12.9288,15.8776416053333,15.6333,58.9333
2016-09-27 21:14:59,6.64601,15.825962729,15.35,59.95
2016-09-27 21:30:00,7.50478,13.4189847394334,15.25,60.75
2016-09-27 21:45:00,5.93156,14.206047276,15.05,62.05
2016-09-27 21:59:59,5.98591,13.9481359963333,14.9,62.5333
2016-09-27 22:15:00,4.27384,14.1545326066667,14.7,63.75
2016-09-27 22:30:00,6.67926,12.9830764790667,14.6,64.5
2016-09-27 22:44:59,8.15818,10.7743291756,14.6,64.75
2016-09-27 23:00:00,6.22033,9.13286211346666,14.3,65.6
2016-09-27 23:15:00,7.08896,6.5802168206,14.05,66.7
2016-09-27 23:29:59,4.60877,6.13442668776666,13.85,67.8
2016-09-27 23:45:00,4.10629,9.50820109733334,13.65,69.1
2016-09-28 00:00:00,3.50709,4.68597162066666,13.4,70.5
2016-09-28 00:14:59,0.791022,3.5071640274,13.2,71.8
2016-09-28 02:00:00,1.40594,3.83020928344,11.85,77.05
2016-09-28 02:15:00,5.79578,5.00014383007,11.7333,77.1
2016-09-28 02:29:59,7.85277,7.81074299789999,11.6,77.05
2016-09-28 02:45:00,6.31949,6.86157685580333,11.6,77.4
2016-09-28 03:00:00,6.05195,6.67826843373666,11.5,77.8
2016-09-28 03:14:59,5.5632,5.17072596765667,11.3333,78.1333
2016-09-28 03:30:00,5.11931,5.55856479349,11.2,78.5
2016-09-28 03:45:00,4.33259,4.84005652026666,11.1,78.75
2016-09-28 03:59:59,2.40641,5.05277907232334,10.95,79.15
2016-09-28 04:15:00,0.4443,2.145276883,10.8667,79.7667
2016-09-28 07:30:00,0.817359,1.85678649079,10.8,83.5
2016-09-28 07:44:59,1.1476,1.48213303218,11.8,82.25
2016-09-28 08:00:00,0.46923,3.56115986050333,12.5,80.65
2016-09-28 08:15:00,3.13851,3.17224777204,12.95,79.35
2016-09-28 08:29:59,11.2509,12.6508880864,14.3667,74.3333
2016-09-28 08:45:00,15.1375,16.0964658856667,15.75,69.35
2016-09-28 09:00:00,17.6948,18.7496720843333,16.6,66.05
2016-09-28 09:14:59,18.4572,19.3696716869333,17.15,64.4
2016-09-28 09:30:00,20.1375,21.5558154113333,17.7,62.7667
2016-09-28 09:45:00,20.1032,21.9560334598334,18.35,61.7
