datetime_CO_rf_117,CO_ref_117,CO_fit_117,CO_T_117,CO_RH_117
2016-08-21 19:44:59,137.93,164.293075233333,24.6561,55.1123
2016-08-21 20:00:00,191.422,185.273665633333,24.293,55.6895
2016-08-21 20:15:00,128.33,159.5660794,24.0315,56.2148
2016-08-21 20:29:59,132.178,170.259545233333,23.7074,56.8963
2016-08-21 20:45:00,145.356,173.337043866667,23.5,57.6643
2016-08-21 21:00:00,149.307,187.4550138,23.2155,58.2034
2016-08-21 21:14:59,146.615,191.343402733333,23.0075,58.6075
2016-08-21 21:30:00,152.778,170.649979166667,22.8556,59.1667
2016-08-21 21:45:00,148.674,170.1802292,22.6636,59.6055
2016-08-21 21:59:59,161.215,171.842523433333,22.4424,60.4051
2016-08-21 22:15:00,151.419,188.346528833333,22.287,60.7259
2016-08-21 22:30:00,148.437,192.6606845,22.1208,61.1547
2016-08-21 22:44:59,145.341,198.79369,21.9,61.4782
2016-08-21 23:00:00,143.337,183.350588433333,21.6898,62.0322
2016-08-21 23:15:00,134.256,180.213964833333,21.566,62.4113
2016-08-21 23:29:59,129.73,159.177305,21.4098,62.7412
2016-08-21 23:45:00,134.141,158.916374566667,21.2333,63.186
2016-08-22 00:00:00,131.822,159.762205866667,21.0491,63.7632
2016-08-22 00:14:59,131.17,159.850134166667,20.9537,64.4241
2016-08-22 00:30:00,133.93,160.292209233333,20.7811,65.0113
2016-08-22 00:45:00,131.296,151.966600133333,20.5929,65.5482
2016-08-22 00:59:59,128.133,163.9093753,20.3759,66.1638
2016-08-22 01:15:00,129.941,166.034168533333,20.2444,66.8556
2016-08-22 01:30:00,129.774,179.127142966667,20.0426,67.5667
2016-08-22 01:44:59,131.978,174.8781044,19.8582,68.3036
2016-08-22 02:00:00,132.422,179.4018278,19.6492,69.0153
2016-08-22 02:15:00,131.219,177.893201366666,19.5019,69.734
2016-08-22 02:29:59,135.115,173.445206233333,19.3611,70.4759
2016-08-22 02:45:00,136.43,181.2898863,19.2056,71.187
2016-08-22 03:00:00,138.093,174.4652674,19.0483,72.025
2016-08-22 03:14:59,139.296,173.935010933333,18.9481,72.4926
2016-08-22 03:30:00,131.47,175.640368133333,18.8887,72.7491
2016-08-22 03:45:00,131.967,166.308967633333,18.7519,73.3148
2016-08-22 03:59:59,143.926,167.221152333333,18.5983,73.775
2016-08-22 04:15:00,144.593,168.509470533333,18.434,74.3528
2016-08-22 04:30:00,139.226,167.332937033333,18.3019,75.1074
2016-10-29 02:29:59,190.093,193.836976533333,9.35833,66.245
2016-10-29 02:45:00,184.63,192.656262666666,9.49286,65.9161
2016-10-29 03:00:00,190.333,192.0874611,9.43818,65.7509
2016-10-29 03:14:59,187.648,194.086314533333,9.30182,66.1145
2016-10-29 03:30:00,195.204,203.930762366666,9.07636,66.48
2016-10-29 03:45:00,197.767,198.825032333333,8.96333,67.205
2016-10-29 03:59:59,205.148,198.057979066667,8.9,67.5947
2016-10-29 04:15:00,239.8,210.380484833334,8.9,67.7636
2016-10-29 04:30:00,227.83,204.084434533333,8.83091,67.92
2016-10-29 04:44:59,239.578,220.658580366667,8.69636,68.5545
2016-10-29 05:00:00,235.215,205.039605633333,8.5339,68.1085
2016-10-29 05:15:00,195.507,194.856360966666,8.4,69.6281
2016-10-29 05:29:59,197.337,191.883928566667,8.47455,69.8273
2016-10-29 05:45:00,211.252,195.8928193,8.5,70.1509
2016-10-29 06:00:00,198.041,201.702937466667,8.51296,70.4963
2016-10-29 06:14:59,192.567,194.276177466666,8.61695,70.6407
2016-10-29 06:30:00,194.267,185.745106133333,8.67368,70.7123
2016-10-29 06:45:00,233.878,210.0184379,8.57455,71.2655
2016-10-29 06:59:59,244.559,210.828761433333,8.61091,71.6545
2016-10-29 07:15:00,204.037,199.529633066667,8.77273,71.6582
2016-10-29 07:30:00,209.937,205.3607406,9.02241,71.6431
2016-10-29 07:44:59,211.618,201.736914233333,9.74138,70.8138
2016-10-29 08:00:00,202.83,201.202684166667,11.0574,68.4037
2016-10-29 08:15:00,202.556,187.506992633333,11.8618,66.5055
2016-10-29 08:29:59,204.074,188.830201866667,12.6655,64.94
2016-10-29 08:45:00,207.896,198.412514566667,13.5552,63.2534
2016-10-29 09:00:00,218.544,192.891021433333,14.5138,61.2966
2016-10-29 09:14:59,221.196,192.1506725,15.6073,59.1
2016-10-29 09:30:00,203.867,186.4841405,16.5296,57.5778
2016-10-29 09:45:00,202.481,188.725169133333,17.7291,55.9418
2016-10-29 09:59:59,204.23,196.748245733333,19.069,54.2793
2016-10-29 10:15:00,204.911,206.389652866667,20.2207,53.3397
2016-10-29 10:30:00,207.533,210.480307533333,21.2291,52.7564
2016-10-29 10:44:59,202.019,202.940650733333,21.8909,52.1018
2016-10-29 11:00:00,198.7,208.664575633333,22.6648,51.4093
2016-10-29 11:15:00,196.493,205.118044433333,23.8793,49.2603
2016-10-29 11:29:59,199.252,202.378353533334,24.969,47.2724
2016-10-29 11:45:00,205.748,201.344812066667,26.12,45.2364
2016-10-29 12:00:00,207.204,203.353508266667,26.8552,43.8358
2016-10-29 12:14:59,216.926,197.267371566667,27.43,42.5933
2016-10-29 12:30:00,204.026,173.9333989,26.7018,42.8455
2016-10-29 12:45:00,197.922,179.4118375,25.6855,44.0891
2016-10-29 12:59:59,205.17,195.063206233334,25.0091,45.3727
2016-10-29 13:15:00,203.626,203.483557433334,24.6909,46.3491
2016-10-29 13:30:00,212.118,201.495919866667,24.4267,46.2467
2016-10-29 13:44:59,211.993,199.820213266667,24.2,47.4236
2016-10-29 14:00:00,240.248,207.869506233333,23.9545,48.2145
2016-10-29 14:15:00,258.393,211.0336247,23.86,48.8273
2016-10-29 14:29:59,340.837,222.672271466666,23.7273,49.3291
2016-10-29 14:45:00,353.741,223.164360966666,23.6,49.9067
2016-10-29 15:00:00,343.019,311.310939366667,23.6636,50.1164
2016-10-29 15:14:59,317.307,213.084672333333,23.7182,50.3091
2016-10-29 15:30:00,290.563,245.050602,23.8,50.4782
2016-10-29 15:45:00,341.719,272.1359184,23.8418,50.3873
2016-10-29 15:59:59,308.904,252.606532433333,23.9,50.3817
2016-10-29 16:15:00,293.293,298.785823199999,23.7804,50.3732
2016-10-29 16:30:00,312.663,227.4397636,23.637,50.6407
2016-10-29 16:44:59,353.056,247.8210446,23.4873,51.0291
2016-10-29 17:00:00,295.463,240.6145487,23.2273,51.38
2016-10-29 17:15:00,299.678,199.891260833333,22.9983,51.7167
2016-10-29 17:29:59,293.77,197.741000466667,22.8518,52.1482
2016-10-29 17:45:00,306.844,260.8173521,22.6836,52.5018
2016-10-29 18:00:00,296.381,202.6341939,22.5545,52.8782
2016-10-29 18:14:59,292.526,214.626204766666,22.4436,53.2218
2016-10-29 18:30:00,308.004,233.4920157,22.4,53.3817
2016-10-29 18:45:00,304.748,223.9455209,22.3702,53.5351
2016-10-29 18:59:59,288.541,267.196175366666,22.3,53.6491
2016-10-29 19:15:00,329.581,200.055545166667,22.1509,53.9709
2016-10-29 19:30:00,268.33,203.629536666667,21.7509,54.6709
2016-10-29 19:44:59,275.7,210.971224733333,21.4712,55.6136
2016-10-29 20:00:00,275.663,211.822071766667,21.1035,56.5579
2016-10-29 20:15:00,265.604,200.994028366667,20.9796,57.1
2016-10-29 20:29:59,249.678,196.6348775,20.8945,57.5127
2016-10-29 20:45:00,257.789,213.4087736,20.8091,58.0145
2016-10-29 21:00:00,253.748,203.771051066667,20.7254,58.6102
2016-10-29 21:14:59,258.637,201.298881066667,20.5649,58.8719
2016-10-29 21:30:00,243.144,200.226292933333,20.5,59.1704
2016-10-29 21:45:00,235.878,200.159271333333,20.5,59.4364
2016-10-29 21:59:59,232.856,198.253180566667,20.5,59.3982
2016-10-29 22:15:00,235.059,206.580977933333,20.5,59.2763
2016-10-29 22:30:00,235.752,208.014474133333,18.4632,59.1544
2016-10-29 22:44:59,226.996,205.990064066667,20.6574,57.7648
2016-10-29 23:00:00,226.97,206.165093766667,20.8091,58.0145
2016-10-29 23:15:00,209.685,206.861282106667,20.9745,57.22
2016-10-29 23:29:59,296.904,205.297957033333,21,56.8441
2016-10-29 23:45:00,202.989,199.057379706667,21,56.4649
2016-10-30 00:00:00,200.082,189.554830433333,21.0127,56.1327
2016-10-30 00:14:59,202.026,197.101360073333,21.0778,55.9574
2016-10-30 00:30:00,193.074,197.02876534,21.1,55.7655
2016-10-30 00:45:00,193.43,195.5275384,21.0271,55.6644
2016-10-30 00:59:59,194.359,192.525426766667,21,55.6246
2016-10-30 01:15:00,189.563,195.506965066667,21,55.5909
2016-10-30 01:30:00,194.833,188.490216066667,21,55.5927
2016-10-30 01:44:59,193.022,191.643057266667,20.9455,55.5545
2016-10-30 02:00:00,188.963,192.474228066667,20.9,55.5983
2016-10-30 02:15:00,190.778,191.230839166667,20.8207,55.6724
2016-10-30 02:29:59,188,191.083900833333,20.5909,55.9327
2016-10-30 02:45:00,179.737,189.167730266667,20.3073,56.3782
2016-10-30 03:00:00,179.915,188.1149409,20.1291,56.9527
2016-10-30 03:14:59,179.926,188.4572617,20.1,57.3534
2016-10-30 03:30:00,179.256,186.7893249,20.0362,57.6379
2016-10-30 03:45:00,215.937,190.357795866667,20,57.8309
2016-10-30 03:59:59,176.837,187.584784966667,20,58.0764
2016-10-30 04:15:00,177.896,187.4895893,20,58.2852
2016-10-30 04:30:00,178.163,187.264049833334,19.9931,58.5379
2016-10-30 04:44:59,187.685,189.35923,19.9034,58.6897
2016-10-30 05:00:00,193.833,187.247782966667,19.84,58.9564
2016-10-30 05:15:00,178.526,183.981650533334,19.8,59.2436
2016-10-30 05:29:59,176.641,185.105873233334,19.7618,59.6236
2016-10-30 05:45:00,177.17,185.2563758,19.7,59.9105
2016-10-30 06:00:00,181.526,186.719588366667,19.7,60.1203
2016-10-30 06:14:59,185.789,187.488971633334,19.6574,60.4667
2016-10-30 06:30:00,179.663,184.920815633334,19.58,60.7545
2016-10-30 06:45:00,173.796,186.4469323,19.5,61.0036
2016-10-30 06:59:59,174.659,185.193923633334,19.5,61.0088
2016-10-30 07:15:00,168.515,183.761192466667,19.461,61.1068
2016-10-30 07:30:00,168.126,192.5068114,17.5564,61.3327
2016-10-30 07:44:59,173.874,185.862925233334,19.3056,61.6963
2016-10-30 08:00:00,173.781,184.5348474,19.5127,61.5491
2016-10-30 08:15:00,179.111,187.935878166667,19.7035,61.4123
2016-10-30 08:29:59,184.159,190.120551166667,20.0254,61.1373
2016-10-30 08:45:00,183.896,190.068170733333,20.6582,60.0655
2016-10-30 09:00:00,183.637,195.41901144,21.4636,58.4364
2016-10-30 09:14:59,184.481,198.427276266667,22.2673,56.5964
2016-10-30 09:30:00,180.052,201.0234306,22.9667,54.8246
2016-10-30 09:45:00,182.041,202.772093633333,23.6847,53.1644
2016-10-30 09:59:59,182.193,240.898668733333,24.1655,51.8345
2016-10-30 10:15:00,179.363,204.080047813333,24.1745,51.5745
2016-10-30 10:30:00,179.722,203.096614646667,24.2074,50.1556
2016-10-30 10:44:59,178.293,200.964108813333,23.9737,50.6649
2016-10-30 11:00:00,190.2,207.94207768,24.5186,50.978
2016-10-30 11:15:00,192.226,203.372694446667,24.4509,50.7709
2016-10-30 11:29:59,183.341,214.99779512,24.7727,50.8545
2016-10-30 11:45:00,185.719,226.094134833333,25.6833,49.4963
2016-10-30 12:00:00,182.159,197.41793032,25.1596,49.3175
2016-10-30 12:14:59,181.985,181.753377066667,23.6949,52.7966
2016-10-30 12:30:00,196.074,198.892947233333,21.5855,60.1182
2016-10-30 12:45:00,212.57,221.5495783,19.8527,65.2582
2016-10-30 12:59:59,214.637,220.317444766666,18.9836,68.2818
2016-10-30 13:15:00,218.674,220.4856391,18.5589,70.1321
2016-10-30 13:30:00,224.374,220.713990533333,17.96,71.6417
2016-10-30 13:44:59,262.559,224.742363966666,17.4491,72.9491
2016-10-30 14:00:00,222.959,222.766077366667,17.0073,74.2855
2016-10-30 14:15:00,209.53,223.0219292,16.6036,75.0818
2016-10-30 14:29:59,210.219,212.360153866666,16.1464,75.7089
2016-10-30 14:45:00,188.259,196.225972433334,15.4733,74.685
2016-10-30 15:00:00,187.526,193.8726162,14.8255,75.5218
2016-10-30 15:14:59,186.789,195.0051802,14.4509,76.5182
2016-10-30 15:30:00,183.367,192.565371666667,14.1259,76.8222
2016-10-30 15:45:00,179.07,182.520324066667,13.9,76.5614
2016-10-30 15:59:59,174.344,169.729942966667,13.435,75.4233
2016-10-30 16:15:00,170.867,167.1861538,13.113,75.713
2016-10-30 16:30:00,167.459,164.65061,11.0218,75.5418
2016-10-30 16:44:59,162.793,154.983111733333,12.62,75.9673
2016-10-30 17:00:00,161.981,169.1638707,12.5232,76.6732
2016-10-30 17:15:00,160.348,163.995262533333,12.4267,76.7983
2016-10-30 17:29:59,167.9,502.387395799999,12.3509,76.8891
2016-10-30 17:45:00,169.296,176.366791933333,12.3,76.9364
2016-10-30 18:00:00,164.626,173.7152317,12.2073,76.9564
2016-10-30 18:14:59,165.056,174.037094733333,12.2,77.1571
2016-10-30 18:30:00,159.519,161.7539202,12.1367,77.59
2016-10-30 18:45:00,160.385,160.582892833333,10.2309,78.0055
2016-10-30 18:59:59,161.437,166.658819933333,12.0036,78.0982
2016-10-30 19:15:00,165.763,171.458234966667,12.0055,77.7618
2016-10-30 19:30:00,163.589,164.487767566667,11.9946,77.3321
2016-10-30 19:44:59,152.4,152.504182333333,11.8667,76.5367
2016-10-30 20:00:00,155.063,151.3279985,11.6836,76.1818
2016-10-30 20:15:00,153.159,149.502538866667,11.4364,75.3327
2016-10-30 20:29:59,155.8,145.649462046667,11.2345,74.4127
2016-10-30 20:45:00,146.837,127.072868493333,11.0964,74.1818
2016-10-30 21:00:00,133.389,122.451871633333,10.9017,72.7617
2016-10-30 21:14:59,129.063,120.3888258,10.6839,71.9464
2016-10-30 21:30:00,135.215,121.658329033333,10.5407,71.5389
2016-10-30 21:45:00,135.219,119.022838366667,10.4436,71.0818
2016-10-30 21:59:59,130.322,119.6240403,10.4,69.8291
2016-10-30 22:15:00,129.844,119.486955233333,10.345,71.1367
2016-10-30 22:30:00,126.133,118.310293033333,10.2518,70.8696
2016-10-30 22:44:59,121.063,112.743874283333,10.14,69.6727
2016-10-30 23:00:00,122.174,112.13340933,9.97273,68.5055
2016-10-30 23:15:00,113.163,111.802501733334,9.83889,66.6481
2016-10-30 23:29:59,116.141,111.45227802,9.72833,67.055
2016-10-30 23:45:00,116.744,111.34154818,9.65088,66.6456
2016-10-31 00:00:00,113.141,112.410245066667,9.54545,66.9709
2016-10-31 00:14:59,113.415,113.02507461,9.47455,67.3818
2016-10-31 00:30:00,116.13,112.325459033334,9.4,67.5927
2016-10-31 00:45:00,114.722,113.20255786,9.4,67.3644
2016-10-31 00:59:59,116.185,113.411824416667,9.30175,67.4667
2016-10-31 01:15:00,124.489,117.342295113333,9.26,67.2291
2016-10-31 01:30:00,121.681,115.371707246667,7.38182,67.1691
2016-10-31 01:44:59,118.167,115.51924353,9.2,67.1704
2016-10-31 02:00:00,121.107,114.10382917,9.13051,67.1949
2016-10-31 02:15:00,117.544,116.40961058,9.0807,67.5526
2016-10-31 02:29:59,120.878,118.760097266667,8.97818,67.1018
2016-10-31 02:45:00,122.544,118.563324366667,8.83091,66.7182
2016-10-31 03:00:00,116.022,117.582721513333,8.62,65.9636
2016-10-31 03:14:59,117.696,113.08236802,8.43448,65.6638
2016-10-31 03:30:00,111.767,114.409832896667,8.30172,65.3362
2016-10-31 03:45:00,110.296,113.107438553333,8.3,65.1873
2016-10-31 03:59:59,112.852,113.371270006667,8.3,65.0518
2016-10-31 04:15:00,110.033,108.478197993333,8.23091,64.0509
2016-10-31 04:30:00,113.748,112.29844237,8.16035,63.9069
2016-10-31 04:44:59,113.344,116.29545384,8.01897,64.4931
2016-10-31 05:00:00,117.448,115.84820774,7.85273,64.7073
2016-10-31 05:15:00,119.844,118.7219944,7.67818,65.1236
2016-10-31 05:29:59,125.126,120.664415566667,7.52,65.9709
2016-10-31 05:45:00,131.785,146.926822666667,7.23333,67.2018
2016-10-31 06:00:00,144.759,139.4140106,6.94915,68.3424
2016-10-31 06:14:59,154.689,145.084283466667,6.72364,69.5109
2016-10-31 06:30:00,198.611,167.349787866667,6.49074,70.4648
2016-10-31 06:45:00,181.044,229.710554266667,6.31111,71.3778
2016-10-31 06:59:59,181.878,211.674204333333,6.23103,72.1224
2016-10-31 07:15:00,186.352,172.169236633333,6.10172,72.7345
2016-10-31 07:30:00,191.793,225.278435033333,6.1,73.3382
2016-10-31 07:44:59,191.067,232.1310046,6.32182,73.46
2016-10-31 08:00:00,195.97,218.046444766667,7.18333,72.2315
2016-10-31 08:15:00,223.919,185.054511433333,7.78966,70.8328
2016-10-31 08:29:59,236.504,188.358092933333,8.28621,69.6224
2016-10-31 08:45:00,178.93,169.4597663,8.83818,67.68
2016-10-31 09:00:00,195.793,156.6303848,9.07407,65.6148
2016-10-31 09:14:59,173.281,160.1171695,9.54909,63.9891
2016-10-31 09:30:00,170.615,154.966045333333,10.0621,62.4828
2016-10-31 09:45:00,173.944,152.920427766667,10.55,61.0172
2016-10-31 09:59:59,171.515,160.127327033333,10.9055,59.8327
2016-10-31 10:15:00,167.104,150.133246066667,11.4564,58.0327
2016-10-31 10:30:00,155.289,148.482332333333,12.0418,55.8145
2016-10-31 10:44:59,139.23,123.1223037,12.6421,53.0667
2016-10-31 11:00:00,127.748,112.872857733333,13.1017,49.8203
2016-10-31 11:15:00,123.915,111.742110796667,13.3481,48.1852
2016-10-31 11:29:59,123.993,114.517534366667,13.7727,47.5145
2016-10-31 11:45:00,123.933,109.042294576667,14.2945,45.6709
2016-10-31 12:00:00,124.515,110.379658293333,14.3,44.4403
2016-10-31 12:14:59,128.674,114.3488701,14.4051,44.2407
2016-10-31 12:30:00,128.974,111.626827946667,13.9873,44.0291
2016-10-31 12:45:00,125.948,112.136331913333,13.4055,44.2909
2016-10-31 12:59:59,127.793,114.399186966667,13.1164,44.2836
2016-10-31 13:15:00,123.785,114.13827766,12.9649,43.8211
2016-10-31 13:30:00,127.03,126.994800233333,12.9322,44.0949
2016-10-31 13:44:59,128.559,114.633316866667,13.0073,43.9982
2016-10-31 14:00:00,127.248,126.789326466667,12.9564,43.98
2016-10-31 14:15:00,123.044,114.2493933,12.9,43.8873
2016-10-31 14:29:59,135.73,132.1317814,12.9702,44.1228
2016-10-31 14:45:00,128.674,115.594333833333,12.9966,43.761
2016-10-31 15:00:00,119.9,115.8358333,12.9,43.8964
2016-10-31 15:14:59,137.77,131.144300466667,12.8778,44.7593
2016-10-31 15:30:00,156.156,136.834259833333,12.8,45.5509
2016-10-31 15:45:00,151.033,135.9430116,10.7982,45.5211
2016-10-31 15:59:59,183.781,170.1031677,12.6576,45.1797
2016-10-31 16:15:00,150.73,143.7035369,12.587,44.8463
2016-10-31 16:30:00,156.611,136.6564486,12.4618,45.1745
2016-10-31 16:44:59,282.259,2246.042598,12.2164,46.2364
2016-10-31 17:00:00,217.785,308.499815966667,11.9123,47.5544
2016-10-31 17:15:00,218.615,209.443378433333,11.6949,49.1695
2016-10-31 17:29:59,270.741,235.211702633333,11.3291,50.6891
2016-10-31 17:45:00,361.311,387.2164124,11.0055,52.0309
2016-10-31 18:00:00,299.493,288.3792462,10.5855,53.2345
2016-10-31 18:14:59,338.881,341.558726033333,10.3474,54.0702
2016-10-31 18:30:00,367.063,353.9089329,9.96949,55.3237
2016-10-31 18:45:00,404.17,625.8027912,9.63455,56.6927
2016-10-31 18:59:59,423.281,413.442715833333,9.34364,58.1018
2016-10-31 19:15:00,406.152,384.425871799999,9.13519,58.1389
2016-10-31 19:30:00,353.13,352.99242,9.08947,58.0018
2016-10-31 19:44:59,317.13,311.600716433334,9,58.1475
2016-10-31 20:00:00,300.781,294.8438088,8.97455,58.4582
2016-10-31 20:15:00,296.048,296.516003066667,8.84545,58.9491
2016-10-31 20:29:59,305.437,298.272256733334,8.68545,59.4255
2016-10-31 20:45:00,307.867,307.236057466667,8.475,59.9804
2016-10-31 21:00:00,406.048,415.008646566666,8.23559,61.1034
2016-10-31 21:14:59,403.393,349.770083033333,7.92182,62.0182
2016-10-31 21:30:00,303.556,271.1840114,7.70364,62.1436
2016-10-31 21:45:00,569.244,398.3312492,7.6,62.2
2016-10-31 21:59:59,358.919,318.423078566667,7.46964,62.1964
2016-10-31 22:15:00,337.867,314.130598966667,7.34333,63.0967
2016-10-31 22:30:00,280.196,269.381920933333,7.28545,63.5127
2016-10-31 22:44:59,310.296,302.238833,7.18909,64.0873
2016-10-31 23:00:00,338.3,314.3998755,7.1,64.6273
2016-10-31 23:15:00,367.078,326.3330197,7.00357,64.9821
2016-10-31 23:29:59,352.452,319.791261933334,6.96667,65.36
2016-10-31 23:45:00,317.144,303.392762033334,6.9,65.9204
2016-11-01 00:00:00,334.067,315.054849833334,6.84182,66.58
2016-11-01 00:14:59,379.644,401.248241666666,6.75455,67.2036
2016-11-01 00:30:00,395.859,389.7295557,6.7,68.1018
2016-11-01 00:45:00,402.456,388.7282738,6.67333,68.8283
2016-11-01 00:59:59,393.052,381.2223905,6.6,69.3127
2016-11-01 01:15:00,312.459,288.3271329,6.54074,69.0648
2016-11-01 01:30:00,284.144,276.265418066666,6.45091,69.2218
2016-11-01 01:44:59,288.63,280.9702544,6.32857,69.6446
2016-11-01 02:00:00,298.181,301.957350266667,6.3,69.985
2016-11-01 02:15:00,272.193,282.9795076,6.28182,70.2291
2016-11-01 02:29:59,275.252,293.9170423,6.2,70.5927
2016-11-01 02:45:00,274.07,283.438546566667,6.1463,70.6278
2016-11-01 03:00:00,252.67,276.473078,6.03393,70.8893
2016-11-01 03:14:59,262.326,281.690101533333,6,71.225
2016-11-01 03:30:00,255.748,280.118272133333,6,70.1945
2016-11-01 03:45:00,246.77,264.709827233333,5.94545,71.2291
2016-11-01 03:59:59,233.759,254.5365764,6,71.18
2016-11-01 04:15:00,268.319,282.507810766667,6.01636,71.2709
2016-11-01 04:30:00,274.448,285.842140733333,6.1,71.4583
2016-11-01 04:44:59,245.619,264.827012733333,6.21273,71.2491
2016-11-01 05:00:00,238.119,278.738077266667,6.3,71.1273
2016-11-01 05:15:00,247.063,266.720289133333,6.41273,70.9218
2016-11-01 05:29:59,238.859,250.3521034,6.57273,70.4618
2016-11-01 05:45:00,249.352,273.342814133333,6.71667,70.3267
2016-11-01 06:00:00,259.2,272.306682333333,6.86429,70.1196
2016-11-01 06:14:59,279.093,274.4191103,6.9,70.0463
2016-11-01 06:30:00,330.533,318.961969066666,6.9,70.1127
2016-11-01 06:45:00,331.156,360.115422666667,6.93636,69.9455
2016-11-01 06:59:59,341.322,348.135933366667,7.00667,70.0383
2016-11-01 07:15:00,396.363,407.740798666667,7.16786,70.2036
2016-11-01 07:30:00,425.007,391.881977433334,7.38364,70.2582
2016-11-01 07:44:59,460,389.1718817,7.69259,70.363
2016-11-01 08:00:00,472.222,421.542137566667,8.20182,69.6855
2016-11-01 08:15:00,528.696,509.875364766666,8.735,69.4
2016-11-01 08:29:59,567.133,575.5262883,9.63929,68.3571
2016-11-01 08:45:00,582.137,598.313939533334,10.4945,66.7964
2016-11-01 09:00:00,601.026,602.490092833334,10.9018,66.3327
2016-11-01 09:14:59,532.4,537.585976799999,11.7685,66.0556
2016-11-01 09:30:00,583.863,610.694440333333,13.1483,64.46
2016-11-01 09:45:00,556.522,556.337249833334,14.1446,63.0536
2016-11-01 09:59:59,468.967,513.152652966666,14.7691,62.2836
2016-11-01 10:15:00,454.963,443.804446833334,15.7273,61.48
2016-11-01 10:30:00,365.059,381.161643933335,16.9255,60.58
2016-11-01 10:44:59,332.344,291.6108869,18.0967,59.2383
2016-11-01 11:00:00,358.474,289.321253,17.2643,58.0589
2016-11-01 11:15:00,307.067,230.5495479,20.3927,56.8473
2016-11-01 11:29:59,295.667,202.443382066667,21.0259,56.1296
2016-11-01 11:45:00,272.174,202.753964633333,21.4091,56.0927
2016-11-01 12:00:00,253.781,192.6300364,22.8217,54.9333
2016-11-01 12:14:59,246.867,205.678455973333,23.9804,53.5875
2016-11-01 12:30:00,248.719,209.23865974,24.1636,53.2327
2016-11-01 12:45:00,260.244,269.675607299999,23.9944,53.7611
2016-11-01 12:59:59,294.789,216.4892278,23.8636,54.5509
2016-11-01 13:15:00,254.381,194.077376766667,23.8,55.0767
2016-11-01 13:30:00,240.307,191.760377766667,23.8273,55.4727
2016-11-01 13:44:59,241.963,239.771074633333,24,55.5164
2016-11-01 14:00:00,250.589,196.372129946667,24.1636,55.5491
2016-11-01 14:15:00,240.078,198.027622466667,24.2,55.5018
2016-11-01 14:29:59,243.43,196.334112033333,24.345,55.7567
2016-11-01 14:45:00,256.748,189.480527233333,24.475,56.1482
2016-11-01 15:00:00,283.333,296.119594633334,24.5444,56.4796
2016-11-01 15:14:59,277.652,235.0204232,24.7436,56.4764
2016-11-01 15:30:00,234.1,201.6146011,24.9673,55.5618
2016-11-01 15:45:00,214.037,220.676084,25.1,54.5933
2016-11-01 15:59:59,222.133,213.53150534,24.9429,54.4036
2016-11-01 16:15:00,229.459,213.430766486667,24.8259,54.737
2016-11-01 16:30:00,594.796,367.353381966667,24.5345,55.2782
2016-11-01 16:44:59,421.859,321.386935466667,24.0909,56.3873
2016-11-01 17:00:00,363.17,335.382636466667,23.5083,57.6533
2016-11-01 17:15:00,335.715,343.212220700001,22.9804,58.7893
2016-11-01 17:29:59,354.796,354.329056633334,22.5564,58.8545
2016-11-01 17:45:00,334.019,282.123527466667,22.1655,60.8327
2016-11-01 18:00:00,410.344,486.463415666666,21.7636,61.6527
2016-11-01 18:14:59,348.611,482.719765066666,19.6333,62.9
2016-11-01 18:30:00,370.096,473.5318076,21.0375,64.3054
2016-11-01 18:45:00,387.948,504.342539133332,20.6655,65.4036
2016-11-01 18:59:59,421.726,498.718878333332,20.2593,66.4241
2016-11-01 19:15:00,443.57,503.593428466666,19.9527,67.4491
2016-11-01 19:30:00,386.989,478.5807278,19.6017,68.4483
2016-11-01 19:44:59,382.326,430.802891433334,19.4107,69.2607
2016-11-01 20:00:00,401.085,409.617201366667,19.1426,70.0148
2016-11-01 20:15:00,490.696,516.203685733333,18.8636,70.84
2016-11-01 20:29:59,466.767,513.321017733333,18.5109,71.6291
2016-11-01 20:45:00,498.1,601.9310487,16.4017,72.63
2016-11-01 21:00:00,482.074,489.4348602,17.9036,74.0661
2016-11-01 21:14:59,504.196,583.427339633334,17.62,74.8764
2016-11-01 21:30:00,460.019,515.372774566667,15.6273,75.7036
2016-11-01 21:45:00,479.256,529.667380466666,17.1909,76.4091
2016-11-01 21:59:59,471.07,528.0208229,16.9717,77.29
2016-11-01 22:15:00,437.578,515.4259021,16.7857,77.9946
2016-11-01 22:30:00,436.496,506.573410366667,16.6109,78.7291
2016-11-01 22:44:59,505.637,529.0302412,16.4222,79.5333
2016-11-01 23:00:00,551.4,589.937237133334,16.3,79.8
2016-11-02 23:00:00,317.067,351.959139833334,16.8952,70.3286
2016-11-02 23:15:00,523.281,561.767231566667,16.8017,70.3897
2016-11-02 23:29:59,331.807,314.1793426,16.8,70.4241
2016-11-02 23:45:00,285.993,259.860658133333,16.7111,70.6278
2016-11-03 00:00:00,286.963,257.529068033333,16.5782,70.7255
2016-11-03 00:14:59,343.326,342.876022366667,16.4636,71.0073
2016-11-03 00:30:00,309.374,280.213735966667,16.369,71.3138
2016-11-03 00:45:00,294.274,583.5920337,16.3,71.5965
2016-11-03 00:59:59,228.993,225.755189833334,16.3,71.5611
2016-11-03 01:15:00,204.741,204.514131233333,16.4273,70.8473
2016-11-03 01:30:00,200.467,202.768311566667,16.6291,70.1655
2016-11-03 01:44:59,198.993,199.698123966667,16.8224,69.3397
