datetime_CO_rf_111,CO_ref_111,CO_fit_111,CO_T_111,CO_RH_111
2016-08-28 13:15:00,212.785,172.959469783333,33.2455,61.4473
2016-08-28 13:30:00,187.996,145.506323166667,33.6073,60.1073
2016-08-28 13:44:59,174.656,145.34788547,33.9446,59.1625
2016-08-28 14:00:00,171.148,142.548877196667,34.2367,58.2067
2016-08-28 14:15:00,172.011,145.01310014,34.2145,58.3618
2016-08-28 14:29:59,172.356,150.514664306667,33.8691,58.3182
2016-08-28 14:45:00,189.037,146.86350022,33.9764,59.6855
2016-08-28 15:00:00,189.363,145.673489266667,34.5073,58.84
2016-08-28 15:14:59,177,145.428990496667,34.9,57.9583
2016-08-28 15:30:00,180.974,145.048979806667,35.2053,57.5579
2016-08-28 15:45:00,209.574,150.164910293333,34.9446,57.9607
2016-08-28 15:59:59,207.259,178.457382913333,34.2911,58.3946
2016-08-28 16:15:00,201.219,186.159057783333,33.5873,59.4709
2016-08-28 16:30:00,191.793,166.07135511,33.131,60.619
2016-08-28 16:44:59,189.519,163.998963086667,32.7241,61.5362
2016-08-28 17:00:00,188.104,183.80086786,32.0655,63.8564
2016-08-28 17:15:00,152.259,175.038288996666,29.7055,65.1745
2016-08-28 17:29:59,117.856,139.090932706667,26.7982,65.0491
2016-08-28 17:45:00,127.707,152.985889946667,24.8439,71.8807
2016-08-28 18:00:00,109.452,152.745686823333,23.4814,75.0915
2016-08-28 18:14:59,105.43,154.72637474,22.4091,80.1727
2016-08-28 18:30:00,121.767,160.554700696667,21.7491,84.0782
2016-08-28 18:45:00,135.83,160.118068646666,21.3309,86.6218
2016-08-28 18:59:59,138.018,176.650950993333,21.2357,89.8929
2016-08-28 19:15:00,144.381,196.1898824,21.375,91.4283
2016-08-28 19:30:00,156.144,189.144272506666,21.5179,92.2411
2016-08-28 19:44:59,135.404,157.188218733333,21.7145,92.0545
2016-08-28 20:00:00,120.685,151.333013506667,21.7073,92.4055
2016-08-28 20:15:00,130.4,163.34394543,21.7709,92.8564
2016-08-28 20:29:59,134.289,161.877070946667,21.8,93.3373
2016-08-28 20:45:00,223.733,226.441201433333,21.8,93.0175
2016-08-28 21:00:00,239.326,216.422694133333,21.8,92.8291
2016-08-28 21:14:59,155.804,140.790754543333,21.7364,90.7
2016-08-28 21:30:00,133.207,129.967481153333,21.7,92.6218
2016-08-28 21:45:00,136.315,129.25957497,21.7,93.0069
2016-08-28 21:59:59,133.633,124.909872136667,21.7086,93.3845
2016-08-28 22:15:00,166.578,173.078454056667,21.8,94.0236
2016-08-28 22:30:00,153.193,164.766339636667,21.8,94.4655
2016-08-28 22:44:59,202.856,200.2836158,19.9818,94.7418
2016-08-28 23:00:00,270.756,276.168040666667,21.8,94.9561
2016-08-28 23:15:00,266.141,243.681229533333,21.7678,94.9627
2016-08-28 23:29:59,250.859,251.5352873,21.6309,95.0909
2016-08-28 23:45:00,234.418,240.190269566666,21.5127,95.3782
2016-08-29 00:00:00,192.848,185.786963033333,21.4236,95.44
2016-08-29 00:14:59,196.974,183.523540233333,21.4,95.7143
2016-08-29 00:30:00,215.489,215.0648277,21.4,96.0983
2016-08-29 00:45:00,218.567,206.69829795,21.4,96.4055
2016-08-29 00:59:59,205.074,198.250383186667,21.4,96.5327
2016-08-29 01:15:00,190.915,192.219681066667,21.4,96.4
2016-08-29 01:30:00,171.541,157.7364203,21.3345,96.4382
2016-08-29 01:44:59,192.293,188.336202733333,21.3,96.65
2016-08-29 02:00:00,165.615,185.8388938,21.2825,96.8053
2016-08-29 02:15:00,159.163,168.636398633333,21.2,96.8364
2016-08-29 02:29:59,165.944,185.5636951,21.1145,96.7982
2016-08-29 02:45:00,164.711,165.663588633333,21.02,95.1836
2016-08-29 03:00:00,160.082,164.165374466667,21,96.9339
2016-08-29 03:14:59,159.622,148.136404433333,20.9649,96.9035
2016-08-29 03:30:00,150.993,144.9970896,20.9,96.8291
2016-08-29 03:45:00,152.459,179.548805333334,20.8345,96.88
2016-08-29 03:59:59,153.596,135.41230645,20.8,96.9509
2016-08-29 04:15:00,145.47,140.137828933333,20.7702,96.7386
2016-08-29 04:30:00,156.907,146.4970852,20.6483,96.75
2016-08-29 04:44:59,156.389,141.7459178,20.54,96.7727
2016-08-29 05:00:00,162.467,179.4470728,20.4455,96.9945
2016-08-29 05:15:00,195.274,209.329393533334,20.4,97.3218
2016-08-29 05:29:59,208.63,202.853537766666,20.4,97.5351
2016-08-29 05:45:00,227.13,213.2248146,20.4,97.8373
2016-08-29 06:00:00,223.267,216.794631266667,20.4109,98.0836
2016-08-29 06:14:59,293.844,287.331296933334,20.5291,98.3055
2016-08-29 06:30:00,220.444,223.0069542,20.7236,98.36
2016-08-29 06:45:00,224.967,242.1283647,20.9,98.2054
2016-08-29 06:59:59,233.582,243.433132733333,19.3167,97.8467
2016-08-29 07:15:00,286.993,291.6865682,21.2574,97.4963
2016-08-29 07:30:00,262.456,287.312116833333,21.3927,96.8764
2016-08-29 07:44:59,272.367,258.064995866666,21.4727,96.4073
2016-08-29 08:00:00,210.204,190.161690333333,21.65,95.7482
2016-08-29 08:15:00,204.304,182.3152326,21.7867,95.2117
2016-08-29 08:29:59,201.93,174.891562683333,21.8982,94.44
2016-08-29 08:45:00,203.181,177.656728066667,21.9145,94.2
2016-08-29 09:00:00,209.715,184.8466315,22.0111,94.0685
2016-08-29 09:14:59,188.733,167.540029333333,22.2071,93.5179
2016-08-29 09:30:00,198.5,195.5796338,22.4867,92.725
2016-08-29 09:45:00,177.856,147.344463696667,22.9109,91.6309
2016-08-29 09:59:59,180.674,152.2379375,23.28,90.5091
2016-08-29 10:15:00,183.2,149.31364265,23.8345,89.2255
2016-08-29 10:30:00,170.022,147.111570803333,24.4679,87.0714
2016-08-29 10:44:59,172.433,143.934514816667,23.0367,84.9917
2016-08-29 11:00:00,170.315,142.72018558,25.2667,82.6463
2016-08-29 11:15:00,166.063,141.150447633333,25.6835,81.0757
2016-08-29 11:29:59,171.885,145.273136076667,26.4192,79.2
2016-08-29 11:45:00,167.367,136.447385483333,26.7327,77.5891
2016-08-29 12:00:00,167.756,141.473294766667,27.1593,76.1627
2016-08-29 12:14:59,170.411,138.333051393333,27.6,74.5246
2016-08-29 12:30:00,176.063,141.067368023333,27.9722,72.8926
2016-08-29 12:45:00,175.281,142.823709653333,28.2364,71.5255
2016-08-29 12:59:59,176.889,138.81366487,28.3382,70.3164
2016-08-29 13:15:00,174.915,137.501946193333,28.6797,69.6559
2016-08-29 13:30:00,180.656,137.171605503333,29.2018,68.4825
2016-08-29 13:44:59,185.611,144.406498576667,29.4836,67.4982
2016-08-29 14:00:00,189.985,143.742376336667,29.6741,66.0944
2016-08-29 14:15:00,181.526,145.592409163333,30.0036,63.7764
2016-08-29 14:29:59,183.804,145.823238163333,30.5051,62.4966
2016-08-29 14:45:00,170.07,149.973728193333,30.8684,57.0193
2016-08-29 15:00:00,141.704,151.46026468,31.2836,54.2382
2016-08-29 15:14:59,129.011,147.14630362,31.7964,51.4418
2016-08-29 15:30:00,123.4,145.324527976667,32.2236,49.5782
2016-08-29 15:45:00,125.385,156.774521146667,32.5414,47.2655
2016-08-29 15:59:59,117.667,153.267036236667,32.4776,46.9931
2016-08-29 16:15:00,130.567,149.336645293333,32.3764,47.6891
2016-08-29 16:30:00,120.911,152.285673383333,32.3545,46.6873
2016-08-29 16:44:59,116.515,155.912163416667,32.3,45.7691
2016-08-29 17:00:00,112.215,149.194775976667,32.0825,44.6439
2016-08-29 17:15:00,110.737,142.427781233333,31.6458,45.5746
2016-08-29 17:29:59,119.589,148.907411783333,31.1164,46.1964
2016-08-29 17:45:00,116.293,147.70139988,30.6509,46.5673
2016-08-29 18:00:00,125.433,144.838632976667,30.1873,47.4327
2016-08-29 18:14:59,144.193,140.85470429,29.7161,48.8518
2016-08-29 18:30:00,149.763,122.930281506667,29.205,50.25
2016-08-29 18:45:00,155.759,136.634888133334,28.6818,51.3691
2016-08-29 18:59:59,158.722,138.074845696667,28.2327,52.2
2016-08-29 19:15:00,148.13,146.526561486667,27.8127,52.9236
2016-08-29 19:30:00,193.159,213.652842533333,27.4109,54.3091
2016-08-29 19:44:59,200.485,211.519644733333,26.9183,56.0117
2016-08-29 20:00:00,224.948,205.291554133334,26.425,57.6929
2016-08-29 20:15:00,225.122,228.961432933333,25.8709,59.2509
2016-08-29 20:29:59,249.604,267.897613466667,25.2818,60.4109
2016-08-29 20:45:00,302.819,300.362750766667,24.7519,62.1796
2016-08-29 21:00:00,275.393,298.378041533333,24.285,63.9083
2016-08-29 21:14:59,292.819,298.349682933333,23.85,65.7146
2016-08-29 21:30:00,290.367,303.8334235,23.5255,66.0345
2016-08-29 21:45:00,283.148,314.1390807,23.2164,68.4782
2016-08-29 21:59:59,240.322,268.963717133333,23.1,68.5836
2016-08-29 22:15:00,183.689,201.578720266667,23.0617,68.525
2016-08-29 22:30:00,186.267,184.223188566666,22.8714,69.0304
2016-08-29 22:44:59,186.285,188.968281933333,22.6364,69.6636
2016-08-29 23:00:00,271.437,288.091640633333,22.4782,70.04
2016-08-29 23:15:00,239.507,229.177091666667,22.3145,69.0673
2016-08-29 23:29:59,260.119,252.1312296,22.1203,70.9237
2016-08-29 23:45:00,277.426,275.278783866667,21.969,71.45
2016-08-30 00:00:00,276.437,261.349337366667,21.7691,72.14
2016-08-30 00:14:59,257.933,282.132838933334,21.537,72.8519
2016-08-30 00:30:00,369.011,362.142812166666,21.36,73.3545
2016-08-30 00:45:00,247.326,246.7830327,21.0966,74.1672
2016-08-30 00:59:59,166.863,160.232801316667,20.761,75.4797
2016-08-30 01:15:00,164.856,179.755620666667,20.3821,76.9071
2016-08-30 01:30:00,160.163,185.414489933333,20.1536,78.2375
2016-08-30 01:44:59,169.293,203.134942966667,19.95,79.275
2016-08-30 02:00:00,165.189,201.7172758,19.7632,80.086
2016-08-30 02:15:00,167.289,187.4435045,19.59,80.74
2016-08-30 02:29:59,172.244,180.6290091,19.4345,81.4509
2016-08-30 02:45:00,177.485,196.162631366667,19.2073,82.1618
2016-08-30 03:00:00,184.037,203.135778166667,19.0127,83.0582
2016-08-30 03:14:59,174.181,182.709060833333,18.9055,82.8909
2016-08-30 03:30:00,166.819,166.93967,18.9,82.6117
2016-08-30 03:45:00,157.837,180.693655666667,18.8125,82.8357
2016-08-30 03:59:59,142.163,158.137694066667,18.66,82.8855
2016-08-30 04:15:00,137.615,140.463415826667,18.5255,82.7964
2016-08-30 04:30:00,139.741,140.637331346667,18.3568,83.0811
2016-08-30 04:44:59,144.57,156.848266733334,18.2737,83.4965
2016-08-30 05:00:00,150.619,165.0059067,18.1073,84.12
2016-08-30 05:15:00,163.056,200.9347856,17.9018,84.6836
2016-08-30 05:29:59,193.726,233.0843072,17.6945,85.3818
2016-08-30 05:45:00,190.382,221.108747866666,17.5638,85.969
2016-08-30 06:00:00,205.207,231.961320233333,17.4431,86.55
2016-08-30 06:14:59,232.633,256.806106366667,17.3073,87.62
2016-08-30 06:30:00,258.97,275.043819633333,17.3836,88.5491
2016-08-30 06:45:00,244.985,251.1965618,17.4909,88.6582
2016-08-30 06:59:59,205.878,236.824799666666,18.2632,87.486
2016-08-30 07:15:00,195.548,210.424163633333,20.8567,82.7917
2016-08-30 07:30:00,214.019,230.068026,23.1145,77.4782
2016-08-30 07:44:59,230.27,233.251945066667,24.6889,73.2352
2016-08-30 08:00:00,244.382,220.744211866667,25.9891,69.5127
2016-08-30 08:15:00,253.644,223.805893033333,26.8643,66.4339
2016-08-30 08:29:59,264.333,239.585486966667,26.635,65.2133
2016-08-30 08:45:00,265.678,224.514389933333,26.0436,65.72
2016-08-30 09:00:00,254.781,237.389821833333,25.9,65.6145
2016-08-30 09:14:59,263.189,214.698226133333,25.9218,65.3545
2016-08-30 09:30:00,260.715,200.2684031,26.0709,65.1964
2016-08-30 09:45:00,249.196,199.0185658,26.2,64.2267
2016-08-30 09:59:59,244.393,211.9447485,26.5143,63.2929
2016-08-30 10:15:00,193.522,166.85790494,26.7873,60.5145
2016-08-30 10:30:00,198.6,170.87154391,27.0927,58.3891
2016-08-30 10:44:59,197.27,144.314210673333,27.34,55.9255
2016-08-30 11:00:00,164.93,143.211609093333,27.6729,53.239
2016-08-30 11:15:00,189.622,139.158966576667,27.9123,51.5579
2016-08-30 11:29:59,167.167,131.46414003,28.0855,51.7345
2016-08-30 11:45:00,169.422,134.595582793333,28.4127,50.6618
2016-08-30 12:00:00,229.893,293.133791283333,28.54,48.4927
2016-08-30 12:14:59,143.307,147.146541293333,28.6379,46.2448
2016-08-30 12:30:00,142.681,149.939078843333,28.8741,43.8103
2016-08-30 12:45:00,147.767,161.212515946667,29.0833,42.5222
2016-08-30 12:59:59,140.359,150.930123016667,29.3455,41.4418
2016-08-30 13:15:00,222.048,191.617113573333,29.6291,43.1073
2016-08-30 13:30:00,187.367,224.553422483333,29.8983,42.7293
2016-08-30 13:44:59,227.252,200.182977286667,30.2186,41.4085
2016-08-30 14:00:00,207.907,219.12723446,30.5582,40.5309
2016-08-30 14:15:00,170.159,180.957304333333,30.8982,39.2182
2016-08-30 14:29:59,165.196,199.359636713333,31.0164,38.6836
2016-08-30 14:45:00,155.433,196.864801113333,31.2053,37.9947
2016-08-30 15:00:00,157.133,207.183751293333,31.4617,37.95
2016-08-30 15:14:59,160.17,203.053988176667,31.82,37.3455
2016-08-30 15:30:00,145.941,214.572497536667,32.1604,37.2434
2016-08-30 15:45:00,158.793,205.60022571,32.5182,36.9945
2016-08-30 15:59:59,162.119,210.68700701,32.3804,36.625
2016-08-30 16:15:00,175.163,222.781577316667,32.1,36.68
2016-08-30 16:30:00,167.418,224.323905396667,32.1,37.3982
2016-08-30 16:44:59,145.878,206.60257151,32.1,37.7836
2016-08-30 17:00:00,135.17,206.265379343333,32.0491,37.7618
2016-08-30 17:15:00,162.963,228.187877443333,31.5455,38.2727
2016-08-30 17:29:59,125.374,354.0727875,31.015,39.6033
2016-08-30 17:45:00,157.119,238.428599233333,30.5536,40.7304
2016-08-30 18:00:00,147.026,206.680158333333,30.2891,41.1818
2016-08-30 18:14:59,161.026,215.741462466667,29.9255,41.5109
2016-08-30 18:30:00,149.081,198.916592383333,29.3745,41.8945
2016-08-30 18:45:00,176.807,232.9762974,28.6661,43.4017
2016-08-30 18:59:59,201.17,336.922501866667,27.8298,46.2211
2016-08-30 19:15:00,264.607,402.342691133334,27.013,48.2352
2016-08-30 19:30:00,279.885,412.2000432,26.3036,50.5564
2016-08-30 19:44:59,254.389,373.490360566667,25.7548,51.7384
2016-08-30 20:00:00,290.567,358.3773438,25.1534,53.2069
2016-08-30 20:15:00,295.385,384.9849102,24.7509,55.14
2016-08-30 20:29:59,331.241,409.905816666667,24.3618,56.6182
2016-08-30 20:45:00,347.826,409.062313,24.0455,57.6491
2016-08-30 21:00:00,372.996,409.816800266667,23.7649,58.7807
2016-08-30 21:14:59,379.33,408.576870033333,23.4433,60.035
2016-08-30 21:30:00,397.137,414.4377806,23.1255,61.1564
2016-08-30 21:45:00,375.778,422.6731622,22.8382,62.1345
2016-08-30 21:59:59,378.407,417.4312779,22.5691,63.4691
2016-08-30 22:15:00,385.893,414.758301233333,22.3291,64.7255
2016-08-30 22:30:00,408.83,436.0314189,22.0483,66.1633
2016-08-30 22:44:59,489.089,434.0922028,21.8714,67.3179
2016-08-30 23:00:00,822.422,965.877232500001,21.6382,68.5836
2016-08-30 23:15:00,2041.93,1146.8390227,21.4291,69.7327
2016-08-30 23:29:59,2832.09,1126.35114276667,21.2655,70.6073
2016-08-30 23:45:00,2680.14,1114.38655136667,21.0508,71.6915
2016-08-31 00:00:00,2428,1117.32846273333,20.8667,72.5316
2016-08-31 00:14:59,2238.74,1148.3172873,20.7709,73.5182
2016-08-31 00:30:00,2061.15,1164.6339423,20.6,74.3055
2016-08-31 00:45:00,1567.07,1169.7790561,20.3909,74.5182
2016-08-31 00:59:59,1633.1,1160.14256316667,20.2138,75.469
2016-08-31 01:15:00,1462.3,1081.9890165,20.1414,76.3862
2016-08-31 01:30:00,1282.34,1054.9463076,20.04,76.98
2016-08-31 01:44:59,1255.74,979.953134833334,19.8964,77.6582
2016-08-31 02:00:00,1238.48,1063.9401122,19.7527,78.3636
2016-08-31 02:15:00,1328.24,1065.64951766667,19.5614,78.8561
2016-08-31 02:29:59,1238.18,1038.9948402,19.4593,79.8186
2016-08-31 02:45:00,1471.26,1093.15030973333,19.4,80.54
2016-08-31 03:00:00,2280.1,1171.9881582,19.3691,81.0455
2016-08-31 03:14:59,1904.87,1151.87435283333,19.3055,81.6582
2016-08-31 03:30:00,1802.11,1108.87738803333,19.3273,82.26
2016-08-31 03:45:00,1709.24,1078.70726326667,19.3,82.6483
2016-08-31 03:59:59,1613.37,1144.425049,19.2327,83.0436
2016-08-31 04:15:00,1440.3,1058.399215,19.0527,83.3509
2016-08-31 04:30:00,1288.58,1016.02507136667,18.9145,83.8909
2016-08-31 04:44:59,1155.44,995.9745972,18.8309,84.3509
2016-08-31 05:00:00,1344.74,1027.2884265,18.7167,85.2817
2016-08-31 05:15:00,1798.28,1154.63518566667,18.7857,85.5286
2016-08-31 05:29:59,1760.45,1135.9922568,18.8618,85.6218
2016-08-31 05:45:00,1702.29,1137.52907653333,18.9,85.6309
2016-08-31 06:00:00,1629.51,1133.31072916667,18.9782,85.5382
2016-08-31 06:14:59,1393.78,1025.65814916667,19.1458,85.2881
2016-08-31 06:30:00,1055.81,964.811238500001,19.2947,85.1614
2016-08-31 06:45:00,914.27,862.311376266667,19.4255,85.1364
2016-08-31 06:59:59,766.511,863.7620916,19.5927,84.74
2016-08-31 07:15:00,843.078,902.613160933334,19.7873,84.6618
2016-08-31 07:30:00,820.026,860.006207033333,19.9603,84.4741
2016-08-31 07:44:59,607.081,641.426491366667,20.1407,83.7085
2016-08-31 08:00:00,540.967,556.081792866667,20.4309,82.7073
2016-08-31 08:15:00,491.963,526.537028033334,20.7873,81.1491
2016-08-31 08:29:59,482.295,464.671311033334,21.22,79.6873
2016-08-31 10:44:59,290.371,201.9837335,26.12,64.0564
2016-08-31 11:00:00,299.056,204.714447,26.1,64.1509
2016-08-31 11:15:00,319.604,221.745772066667,26.1455,63.6273
2016-08-31 11:29:59,347.844,249.594179966667,26.4667,63.1467
2016-08-31 11:45:00,293.089,320.624523166667,26.8643,61.7446
2016-08-31 12:00:00,281.211,197.978848566667,27.1709,60.8145
2016-08-31 12:14:59,268.056,195.221560866666,27.5364,60.5673
2016-08-31 12:30:00,298.644,197.464856633333,28.1418,60.1545
2016-08-31 12:45:00,277.204,202.751653833333,28.6237,58.2966
2016-08-31 12:59:59,256.707,208.457855213334,28.7825,56.8789
2016-08-31 13:15:00,254.104,206.583609,28.6764,57.8218
2016-08-31 13:30:00,286.481,234.2074166,28.5,58.1055
2016-08-31 13:44:59,253.085,185.850698,28.1964,58.6364
2016-08-31 14:00:00,265.1,201.8070344,28.0466,59.6931
2016-08-31 14:15:00,267.189,211.550358566667,28.1864,59.7814
2016-08-31 14:29:59,261.959,204.6110156,28.2875,60.4268
2016-08-31 14:45:00,249.885,212.4595303,28.6018,59.5473
2016-08-31 15:00:00,237.526,204.948018766667,28.7982,57.9691
2016-08-31 15:14:59,239.752,241.122195566667,28.9737,57.886
2016-08-31 15:30:00,274.381,228.205070866666,28.9,57.8767
2016-08-31 15:45:00,290.281,257.1620132,28.9527,58.3582
2016-08-31 15:59:59,364.578,317.6046654,28.8709,58.9382
2016-08-31 16:15:00,417.874,367.073083866667,28.5907,59.7019
2016-08-31 16:30:00,704.752,419.555225166667,28.3179,61.1
2016-08-31 16:44:59,727.107,470.487473633333,27.775,62.0633
2016-08-31 17:00:00,527.374,431.449468033333,27.2518,63.4786
2016-08-31 17:15:00,496.789,409.3731587,26.7382,65.3545
2016-08-31 17:29:59,423.544,364.951724766666,23.9636,67.0036
2016-08-31 17:45:00,379.026,371.406514366667,25.7091,68.3109
2016-08-31 18:00:00,370.141,365.8222805,25.285,69.4917
2016-08-31 18:14:59,356.559,363.9331872,24.9035,71.0561
2016-08-31 18:30:00,367.096,349.2844539,24.5582,72.3764
2016-08-31 18:45:00,328.415,344.178755833333,24.1345,74.6055
2016-08-31 18:59:59,320.344,337.074409866667,23.64,76.5036
2016-08-31 19:15:00,318.122,352.941604066666,23.2259,78.3983
2016-08-31 19:30:00,325.822,336.738335766666,22.919,79.9483
2016-08-31 19:44:59,299.441,322.3568224,22.6273,80.9964
2016-08-31 20:00:00,307.43,331.8372247,22.4855,82.0164
2016-08-31 20:15:00,331.863,346.622137033333,22.3582,83.7727
2016-08-31 20:29:59,323.637,329.980352933333,22.1842,84.4175
2016-08-31 20:45:00,317.678,320.367462766667,22.0267,85.33
2016-08-31 21:00:00,332.552,345.629721866667,21.9436,84.5273
2016-08-31 21:14:59,328.341,342.104917433334,21.8382,86.7727
2016-08-31 21:30:00,326.037,345.618017033334,21.7964,87.1982
2016-08-31 21:45:00,369.733,346.1424472,21.7018,87.8411
2016-09-05 18:14:59,190.304,187.890953183333,29.8527,49.3364
2016-09-05 18:30:00,199.448,196.829584616667,29.4127,49.8927
2016-09-05 18:45:00,206.704,198.069681206667,28.9818,50.9564
2016-09-05 18:59:59,209.633,196.290053846667,28.5467,52.2183
2016-09-05 19:15:00,207.126,190.454665863333,28.1482,53.5893
2016-09-05 19:30:00,193.63,203.456060333333,25.7109,55.0236
2016-09-05 19:44:59,231.378,215.701281533333,27.3582,55.86
2016-09-05 20:00:00,305.537,268.3302643,24.6745,57.1891
2016-09-05 20:15:00,310.767,274.630203633333,26.078,58.9949
2016-09-05 20:29:59,294.259,263.920748266667,25.4597,60.5158
2016-09-05 20:45:00,256.196,245.8263868,24.9782,62.1782
2016-09-05 21:00:00,348.678,333.8147968,24.6545,63.6564
2016-09-05 21:14:59,314.848,294.3147969,24.3527,65.0018
2016-09-05 21:30:00,361.626,359.6825927,22.1155,66.1965
2016-09-05 21:45:00,454.919,427.656560633333,21.7983,67.3328
2016-09-05 21:59:59,424.33,402.734167666667,23.4018,68.4255
2016-09-05 22:15:00,442.348,421.2555624,23.1145,69.1218
2016-09-05 22:30:00,432.604,409.1459687,22.8436,70.1291
2016-09-05 22:44:59,442.652,450.256739366667,22.6579,71.0947
2016-09-05 23:00:00,429.778,406.1678462,22.4305,71.9339
2016-09-05 23:15:00,417.656,405.503855566667,22.0764,73.04
2016-09-05 23:29:59,409.537,401.505396266667,21.7691,72.6455
2016-09-05 23:45:00,437.748,399.997649766666,21.4691,74.6855
2016-09-06 00:00:00,396.437,389.610897466667,21.2786,75.8607
2016-09-06 00:14:59,400.182,398.2521558,21.0067,77.1883
2016-09-06 00:30:00,397.063,395.927362033333,20.8339,78.0196
2016-09-06 00:45:00,395.563,385.1415543,20.6964,79.4364
2016-09-06 00:59:59,398.296,393.117653533333,20.4857,80.4196
2016-09-06 01:15:00,404.889,391.894464299999,20.3054,81.0696
2016-09-06 01:30:00,401.311,392.285901566667,20.1683,82.3183
2016-09-06 01:44:59,408.056,393.946205633333,20.1,83.7035
2016-09-06 02:00:00,405.737,393.2854818,18.0291,84.3
2016-09-06 02:15:00,395.456,386.756513066667,19.8636,84.8855
2016-09-06 02:29:59,379.426,350.128205266667,19.7273,85.6236
2016-09-06 02:45:00,380.204,351.490581366666,19.6017,85.9627
2016-09-06 03:00:00,382.667,344.0154522,19.469,86.0655
2016-09-06 03:14:59,363.111,332.908819166667,19.3145,86.3309
2016-09-06 03:30:00,350.23,318.279246133333,19.1509,86.5982
2016-09-06 03:45:00,344.107,309.923014133333,19.0345,86.8636
2016-09-06 03:59:59,342.074,309.4402005,18.9,87.2845
2016-09-06 04:15:00,340.104,308.3121855,18.9,87.5322
2016-09-06 04:30:00,338.293,309.838431733333,18.8709,87.8218
2016-09-06 04:44:59,371.396,358.1519123,18.8,88.2018
2016-09-06 05:00:00,457.341,441.827098766667,18.8,88.4836
2016-09-06 05:15:00,607.8,585.134501733333,18.8393,88.6071
2016-09-06 05:29:59,747.489,763.861858666668,18.9,88.445
2016-09-06 05:45:00,819.307,851.638811766667,18.9,86.756
2016-09-06 06:00:00,864.556,872.533362133334,18.9,88.137
2016-09-06 06:14:59,783.789,953.385288433334,18.9,87.8857
2016-09-06 06:30:00,773.233,857.4949662,18.925,87.8433
2016-09-06 06:45:00,841.83,863.3523086,19.0732,87.7321
2016-09-06 06:59:59,857.233,886.673314433334,19.4345,87.2473
2016-09-06 07:15:00,806.515,848.965180666667,20.8964,85.1273
2016-09-06 07:30:00,744.641,751.031009700001,22.4891,81.8909
2016-09-06 07:44:59,591.015,546.547422733333,21.9763,78.0627
2016-09-06 08:00:00,418.422,391.293075333333,24.3246,75.8333
2016-09-06 08:15:00,323.87,281.352215766667,24.8673,73.5418
2016-09-06 08:29:59,292.463,266.558087233333,25.6418,71.7436
2016-09-06 08:45:00,459.633,1129.3490398,26.3836,69.2618
2016-09-06 09:00:00,300.893,429.011596,26.4897,67.9872
2016-09-06 09:14:59,304.904,247.110433966667,26.85,67.087
2016-09-06 09:30:00,288.785,215.0232444,27.3463,65.6241
2016-09-06 09:45:00,302.615,208.925208266667,27.7909,64.1218
2016-09-06 09:59:59,314.237,198.812345866667,28.1737,63.0684
2016-09-06 10:15:00,310.13,214.989659633333,28.59,61.7333
2016-09-06 10:30:00,300.485,639.284681733333,29.0945,60.6
2016-09-06 10:44:59,299.374,215.858442066667,29.5473,59.5909
2016-09-06 11:00:00,304.085,184.93161285,29.9273,59.2564
2016-09-06 11:15:00,261.267,183.791539333333,30.3982,58.2491
2016-09-06 11:29:59,242.563,177.841119,30.685,58.0883
2016-09-06 11:45:00,235.918,175.21237,30.8036,58.3893
2016-09-06 12:00:00,220.626,181.913809333334,31.0055,58.3636
2016-09-06 12:14:59,214.407,176.132445633334,31.2945,57.94
2016-09-06 12:30:00,231.837,188.9864983,31.4964,57.4873
2016-09-06 12:45:00,213.974,173.779852666667,31.7746,56.2559
2016-09-06 12:59:59,198.656,174.847893933333,32.0737,55.4316
2016-09-06 13:15:00,191.526,176.420615266667,32.3,54.3273
2016-09-06 13:30:00,193.193,177.125838466667,32.3018,53.9436
2016-09-06 13:44:59,193.43,173.306521133333,32.6927,54.0964
2016-09-06 14:00:00,187.441,173.963842033333,32.9828,53.2741
2016-09-06 14:15:00,183.196,170.829094183333,32.8914,51.2034
2016-09-06 14:29:59,171.774,173.863258753333,32.6618,50.7218
2016-09-06 14:45:00,172.744,174.52536454,32.6782,50.9873
2016-09-06 15:00:00,182.496,173.959662816667,32.7182,51.9309
2016-09-06 15:14:59,225.811,175.514882566667,33.1912,52.607
2016-09-06 15:30:00,194.478,175.169342633333,33.3661,52.9593
2016-09-06 15:45:00,279.774,210.9882733,33.5545,52.9018
2016-09-06 15:59:59,233.541,175.2286586,33.6164,52.5709
2016-09-06 16:15:00,180.967,170.309666066667,33.78,52.22
2016-09-06 16:30:00,209.977,176.165153,33.8,52.3857
2016-09-06 16:44:59,212.285,167.193843166667,33.7783,53.0167
2016-09-06 17:00:00,205.674,172.254451433333,33.5073,53.5291
2016-09-06 17:15:00,197.511,177.41081084,33.0309,53.8436
2016-09-06 17:29:59,203.33,173.328677166667,32.4283,54.8547
2016-09-06 17:45:00,222.478,168.149339983333,32.0304,56.0839
2016-09-06 18:00:00,224.307,170.063222733334,31.6533,57.6833
2016-09-06 18:14:59,239.915,168.12781399,31.35,59.2821
2016-09-06 18:30:00,231.848,186.320166043333,30.9018,62.3109
2016-09-06 18:45:00,224.141,200.201200843333,29.2691,67.2091
2016-09-06 18:59:59,257.852,217.5515531,27.5927,72.3945
2016-09-06 19:15:00,320.089,313.610080966667,26.4983,77.0867
2016-09-06 19:30:00,260.859,276.878951533333,25.9607,79.6357
