datetime_CO2_rf_100,CO2_ref_100,CO2_fit_100,CO2_T_100,CO2_RH_100
2016-11-19 03:59:59,445.554,431.420773733333,11.5119,66.5983
2016-11-19 04:15:00,437.172,431.266013033333,11.7564,65.7
2016-11-19 04:30:00,440.382,434.7096903,11.8,65.2
2016-11-19 04:44:59,441.728,429.6046512,11.8891,64.6982
2016-11-19 05:00:00,436.758,428.693477,12.0474,64.0789
2016-11-19 05:15:00,435.205,425.399538066666,12.1,63.4845
2016-11-19 05:29:59,434.568,427.020134766666,12.1545,63.2127
2016-11-19 05:45:00,436.149,427.157905266667,12.0273,63.0255
2016-11-19 06:00:00,438.719,437.480803866667,12.0782,62.9909
2016-11-19 06:14:59,444.727,435.4794079,12,63.0638
2016-11-19 06:30:00,437.163,426.7541894,12.0086,62.8103
2016-11-19 06:45:00,433.713,424.294160733333,12.2407,62.2
2016-11-19 06:59:59,432.584,427.442016933333,12.7,61.3709
2016-11-19 07:15:00,435.116,433.4370669,12.8564,60.9418
2016-11-19 07:30:00,441.217,440.8851591,12.7593,61.1186
2016-11-19 07:44:59,443.219,444.424246033333,12.7,61.4464
2016-11-19 08:00:00,442.052,463.633618,12.76,61.5364
2016-11-19 08:15:00,440.569,442.0281128,13.0574,61.2074
2016-11-19 08:29:59,434.122,428.3246568,13.5291,60.1491
2016-11-19 08:45:00,430.394,426.693943166667,14.3,58.8817
2016-11-19 09:00:00,433.821,426.6882772,14.9509,58.0236
2016-11-19 09:14:59,434.06,428.1450261,15.3764,57.2491
2016-11-19 09:30:00,444.456,430.816927366667,14.7855,59.6909
2016-11-19 09:45:00,439.151,428.332685166667,13.4036,62.4164
2016-11-19 09:59:59,435.044,430.0703449,11.83,66.8333
2016-11-19 10:15:00,437.779,432.425373,10.5782,70.6655
2016-11-19 10:30:00,432.351,430.2540326,9.76364,72.7345
2016-11-19 10:44:59,433.632,432.216020666667,9.01091,74.4327
2016-11-19 11:00:00,434.86,433.286950466666,8.1,73.7345
2016-11-23 01:30:00,584.091,565.785942200001,-1.74364,79.4945
2016-11-23 01:44:59,579.484,575.6750114,-1.61111,79.4241
2016-11-23 02:00:00,572.984,566.319117333334,-1.71964,79.5768
2016-11-23 02:15:00,557.674,543.953686933334,-1.83333,79.7483
2016-11-23 02:29:59,551.603,546.045708566667,-2.09815,79.9926
2016-11-23 02:45:00,561.505,557.223538233333,-2.35455,80.4818
2016-11-23 03:00:00,556.35,532.427077866667,-2.46111,81.0167
2016-11-23 03:14:59,563.433,524.422833166667,-2.55965,81.7035
2016-11-23 03:30:00,555.618,523.127476733334,-2.62241,81.9862
2016-11-23 03:45:00,556.641,520.427938166667,-2.65636,82.4109
2016-11-23 03:59:59,553.848,515.454608166667,-2.71481,82.5111
2016-11-23 04:15:00,549.287,511.184541566667,-2.80545,82.6145
2016-11-23 04:30:00,541.261,485.002420733334,-2.9,82.6086
2016-11-23 04:44:59,526.046,474.619491500001,-3.00351,82.6158
2016-11-23 05:00:00,517.367,481.843221833334,-3.1,82.7818
2016-11-23 05:15:00,525.276,487.3108647,-3.1,83.0148
2016-11-23 05:29:59,534.138,491.324687833334,-3.1,82.9527
2016-11-23 05:45:00,535.894,477.804758333334,-3.17288,83.0797
2016-11-23 06:00:00,537.083,492.316143833334,-3.25357,83.4786
2016-11-23 06:14:59,546.648,499.2723171,-3.29273,83.9145
2016-11-23 06:30:00,550.298,505.1326564,-3.29815,83.9333
2016-11-23 06:45:00,547.295,511.067297066666,-3.3,83.9691
2016-11-23 06:59:59,548.831,508.316778366667,-3.38833,84.175
2016-11-23 07:15:00,558.786,515.074209533333,-3.4,84.2691
2016-11-23 07:30:00,558.975,520.524726733334,-3.39259,84.4296
2016-11-23 07:44:59,560.623,516.279610133333,-3.3,84.28
2016-11-23 08:00:00,545.751,497.976632533334,-3.17143,84.2143
2016-11-23 08:15:00,529.099,504.542764133334,-2.93667,84.0967
2016-11-23 08:29:59,530.301,516.242792533334,-2.28148,83.7407
2016-11-23 08:45:00,514.182,485.6365883,-1.50182,82.6891
2016-11-23 09:00:00,504.507,504.297973933334,-0.603704,81.3333
2016-11-23 09:14:59,499.229,471.7267155,0.447368,79.686
2016-11-23 09:30:00,492.979,461.3365236,1.26949,77.4797
2016-11-23 09:45:00,478.932,457.568117833332,1.64259,76.0981
2016-11-23 09:59:59,474.009,459.421844466666,2.46545,74.6055
2016-11-23 10:15:00,470.586,460.2940297,3.33519,72.7056
2016-11-23 10:30:00,465.496,450.172643533333,4.25862,70.8328
2016-11-23 10:44:59,464.602,446.719012833333,5.21228,68.6789
2016-11-23 11:00:00,461.34,440.672617766666,6.08364,66.5055
2016-11-23 11:15:00,458.704,439.825097266667,6.86545,64.0109
2016-11-23 11:29:59,456.844,436.9400071,7.11481,62.2444
2016-11-23 11:45:00,453.081,437.158210299999,7.22881,61.1814
2016-11-23 12:00:00,449.735,436.341483966666,7.20526,60.3246
2016-11-23 12:14:59,450.901,440.4886501,7.14727,59.9018
2016-11-23 12:30:00,445.052,434.364785800001,7.17778,59.5778
2016-11-23 12:45:00,442.503,433.632164366667,7.2,59.2109
2016-11-23 12:59:59,444.975,436.141541666667,7.21525,58.7559
2016-11-23 13:15:00,448.383,436.7880253,7.33158,58.4403
2016-11-23 13:30:00,445.502,437.203558266667,7.43818,58.3727
2016-11-23 13:44:59,443.266,433.8429159,7.63091,58.0945
2016-11-23 14:00:00,439.58,435.258598666667,7.72407,57.6352
2016-11-23 14:15:00,441.232,435.0934503,7.8,57.385
2016-11-23 14:29:59,441.073,436.773827433333,7.82679,57.1571
2016-11-23 14:45:00,441.642,435.9212796,7.95556,56.9019
2016-11-23 15:00:00,441.742,511.305297166667,8,56.9218
2016-11-23 15:14:59,441.079,441.745609233333,7.86,57.2273
2016-11-23 15:30:00,443.595,440.611132833333,7.60167,57.7317
2016-11-23 15:45:00,445.035,442.178873433334,7.27455,58.0455
2016-11-23 15:59:59,447.361,443.762974866667,7.12364,58.5109
2016-11-23 16:15:00,451.464,447.666613166666,6.92963,59.1111
2016-11-23 16:30:00,454.18,452.827362866667,6.80357,59.4054
2016-11-23 16:44:59,455.576,450.005836766667,6.685,59.585
2016-11-23 17:00:00,458.021,451.6627509,6.6,59.7964
2016-11-23 17:15:00,459.18,459.604836133333,6.6,59.9
2016-11-23 17:29:59,464.263,457.0280168,6.6,60.3291
2016-11-23 17:45:00,463.69,462.337056733333,6.58571,60.4768
2016-11-23 18:00:00,466.119,465.930541333333,6.525,60.975
2016-11-23 18:14:59,474.692,468.254140433333,6.47778,61.3685
2016-11-23 18:30:00,471.42,467.5673273,6.4,61.5564
2016-11-23 18:45:00,476.223,465.700710533333,6.31273,62.0327
2016-11-23 18:59:59,476.348,468.9636322,6.26429,62.2107
2016-11-23 19:15:00,479.382,463.101454666666,6.1339,62.4034
2016-11-23 19:30:00,479.133,462.153403133333,6.02364,62.6091
2016-11-23 19:44:59,479.392,476.746315766666,4.18182,62.9527
2016-11-23 20:00:00,487.436,467.6340579,5.96182,63.1
2016-11-23 20:15:00,484.529,479.0321626,5.9,63.2
2016-11-23 20:29:59,480.056,474.171782733334,5.89492,63.239
2016-11-23 20:45:00,492.739,478.148337133333,5.77455,63.6109
2016-11-23 21:00:00,493.155,470.588847533333,5.7,63.4564
2016-11-23 21:14:59,485.106,462.630196266667,5.66182,63.4255
2016-11-23 21:30:00,481.382,463.156384666667,5.6,63.5684
2016-11-23 21:45:00,490.401,472.923927233333,5.48966,63.8741
2016-11-23 21:59:59,490.37,469.314345633333,5.34,64.1073
2016-11-23 22:15:00,498.771,475.284539366666,5.17091,64.7764
2016-11-23 22:30:00,513.661,476.740562166666,4.88364,65.5745
2016-11-23 22:44:59,526.043,476.810395999999,4.76207,64.9
2016-11-23 23:00:00,506.291,479.730721166666,4.76842,66.0982
2016-11-23 23:15:00,509.352,475.546571033333,4.8,66.2636
2016-11-23 23:29:59,511.72,472.682091633333,4.8,66.2182
2016-11-23 23:45:00,503.432,469.874345433333,4.91296,65.8815
2016-11-24 00:00:00,502.853,477.978157833333,5.01864,65.8068
2016-11-24 00:14:59,504.828,468.266978599999,5.08246,65.5614
2016-11-24 00:30:00,500.342,460.061780866667,5.15818,64.8109
2016-11-24 00:45:00,478.275,467.157668733333,3.54444,63.0389
2016-11-24 00:59:59,474.735,468.647122733333,5.49273,62.0327
2016-11-24 01:15:00,472.336,464.9642763,5.66271,61.3102
2016-11-24 01:30:00,465.182,457.2448699,5.80526,60.9316
2016-11-24 01:44:59,466.906,460.9222789,5.9,60.8759
2016-11-24 02:00:00,475.253,461.002666533333,5.98364,60.6745
2016-11-24 02:15:00,466.819,462.9920286,6.03704,60.7463
2016-11-24 02:29:59,461.804,464.570288066667,4.35,61.61
2016-11-24 02:45:00,474.205,461.181944,6.19107,61.8821
2016-11-24 03:00:00,463.41,460.718675666667,6.16545,64.6127
2016-11-24 03:14:59,457.897,463.308083033333,5.94545,67.6073
2016-11-24 03:30:00,462.372,469.893153333333,5.61273,70.6618
2016-11-24 03:45:00,469.459,472.290013866666,5.38,72.8917
2016-11-24 03:59:59,470.336,463.822559333333,5.3,74.5545
2016-11-24 04:15:00,461.124,463.546163433333,5.22727,75.4982
2016-11-24 04:30:00,460.799,468.850726399999,5.19815,76.6833
2016-11-24 04:44:59,472.458,495.656091666667,5.2,77.6821
2016-11-24 05:00:00,471.746,487.695220333333,5.2,78.67
2016-11-24 05:15:00,473.465,496.889901466667,5.25636,79.9473
2016-11-24 05:29:59,473.29,490.5106275,5.3,80.5333
2016-11-24 05:45:00,465.454,459.639680733334,5.33636,80.4727
2016-11-24 06:00:00,458.659,459.529281933334,5.4,80.7125
2016-11-24 06:14:59,463.634,456.8318427,5.4,81.2169
2016-11-24 06:30:00,458.414,449.725218766667,5.42909,81.3073
2016-11-24 06:45:00,450.661,446.487964033333,5.66182,81.4545
2016-11-24 06:59:59,447.638,440.8150169,5.86852,81.8222
2016-11-24 07:15:00,443.44,441.442174133333,6.01404,82.6421
2016-11-24 07:30:00,439.237,433.6152014,6.26271,83.6593
2016-11-24 07:44:59,438.461,433.4270927,6.56296,83.7093
2016-11-24 08:00:00,438.385,434.972476666666,6.72,83.4255
2016-11-24 08:15:00,439.474,434.242128966666,6.90545,83.3164
2016-11-24 08:29:59,439.821,432.6777418,7.11228,83.6246
2016-11-24 08:45:00,437.806,431.503114,7.27069,84.3259
2016-11-24 09:00:00,436.6,432.348281733333,7.46909,84.5145
2016-11-24 09:14:59,436.199,431.969640866667,7.66852,84.6463
2016-11-24 09:30:00,437.053,432.274517966667,7.8,84.8236
2016-11-24 09:45:00,436.962,431.083712366667,7.93103,85.1172
2016-11-24 09:59:59,436.295,430.4473367,8.18772,85.1491
2016-11-24 10:15:00,435.609,430.092176933334,8.39091,85.1291
2016-11-24 10:30:00,434.698,429.5480477,8.56909,85.2273
2016-11-24 10:44:59,434.727,429.230290366667,8.85741,85.1704
2016-11-24 11:00:00,436.078,429.306881133334,9.07797,85.0847
2016-11-24 11:15:00,434.575,430.304552333333,9.35965,84.8158
2016-11-24 11:29:59,435.065,429.4420093,9.63469,84.7551
2016-11-24 11:45:00,433.665,430.386482466667,9.78182,84.5509
2016-11-24 12:00:00,433.192,430.2660968,9.99661,84.3695
2016-11-24 12:14:59,433.255,431.331137566666,10.2125,83.9732
2016-11-24 12:30:00,435.34,430.836880766667,10.3,83.8127
2016-11-24 12:45:00,432.694,429.505511933333,10.4444,83.7222
2016-11-24 12:59:59,433.093,430.1110114,10.5655,83.6673
2016-11-24 13:15:00,433.633,429.551113619048,10.7667,83.5133
2016-11-24 13:30:00,434.531,431.29104,10.9145,83.1345
2016-11-24 13:44:59,434.073,430.112792533333,11.0527,82.7345
2016-11-24 14:00:00,433.093,427.5521247,11.1,82.3873
2016-11-24 14:15:00,434.109,428.040083366667,11.1764,82.1236
2016-11-24 14:29:59,432.674,428.709753633333,11.2617,81.925
2016-11-24 14:45:00,437.262,430.163632866667,11.2745,82.1636
2016-11-24 15:00:00,437.618,428.801284766666,11.0722,82.6148
2016-11-24 15:14:59,442.033,429.583009366667,10.8091,83.2582
2016-11-24 15:30:00,441.596,429.532169333334,10.5839,84.1036
2016-11-24 15:45:00,442.974,429.719187833333,10.4051,84.7068
2016-11-24 15:59:59,444.764,429.665119833333,10.3455,84.8727
2016-11-24 16:15:00,438.284,430.513756433333,10.3,84.8255
2016-11-24 16:30:00,439.885,432.837889466667,10.3,84.9436
2016-11-24 16:44:59,440.713,434.901034966667,10.2596,85.2
2016-11-24 17:00:00,442.071,435.643002933334,8.43898,85.439
2016-11-24 17:15:00,441.868,434.322353466667,10.02,85.4073
2016-11-24 17:29:59,442.686,435.245439666667,10,85.4273
2016-11-24 17:45:00,441.097,435.4234707,9.92222,85.2815
2016-11-24 18:00:00,443.047,434.962433,9.85345,85.2931
2016-11-24 18:14:59,439.503,434.4912727,9.83793,85.0397
2016-11-24 18:30:00,438.454,434.663296566666,9.84909,84.7182
2016-11-24 18:45:00,439.394,434.523501633333,9.8,84.5815
2016-11-24 18:59:59,440.743,433.687610066667,9.8,84.3455
2016-11-24 19:15:00,438.943,433.371367166667,9.8,84.1397
2016-11-24 19:30:00,439.085,432.9827601,9.85965,84.1105
2016-11-24 19:44:59,443.66,433.334241233334,9.81636,84.0236
2016-11-24 20:00:00,442.447,432.023836,9.8,83.7182
2016-11-24 20:15:00,441.14,428.728679133333,9.72037,82.9222
2016-11-24 20:29:59,442.761,427.5749906,9.6339,81.9915
2016-11-24 20:45:00,432.228,427.9499686,9.4614,80.5947
2016-11-24 21:00:00,430.624,427.685663366667,9.31852,79.9315
2016-11-24 21:14:59,430.207,427.6917211,9.15273,79.46
2016-11-24 21:30:00,430.409,428.559341833334,9.01818,79.4382
2016-11-24 21:45:00,431.117,428.307165633333,8.96667,79.5433
2016-11-24 21:59:59,431.015,428.991012133333,8.85,79.5268
2016-11-24 22:15:00,431.929,428.861404533333,8.74364,79.56
2016-11-24 22:30:00,430.497,429.230722033334,8.64815,79.3389
2016-11-24 22:44:59,429.588,429.201113366667,8.55818,79.16
2016-11-24 23:00:00,429.864,428.732823,8.5,78.9333
2016-11-24 23:15:00,430.865,429.210414233333,8.43929,78.9464
2016-11-24 23:29:59,430.815,429.2857398,8.4,78.78
2016-11-24 23:45:00,430.992,429.723297166667,8.27455,78.8455
2016-11-25 00:00:00,431.513,429.892306766666,8.16364,78.8527
2016-11-25 00:14:59,433.321,429.6921763,8.03667,78.9367
2016-11-25 00:30:00,432.499,429.5124994,8,78.9714
2016-11-25 00:45:00,431.861,429.581870533334,8,78.9145
2016-11-25 00:59:59,433.036,430.548714066666,7.90909,78.9727
2016-11-25 01:15:00,434.079,429.268076466667,7.74364,79.1273
2016-11-25 01:30:00,434.608,430.671927566667,7.47167,79.4817
2016-11-25 01:44:59,435.17,430.858764,7.27636,79.92
2016-11-25 02:00:00,436.52,431.2170572,7.10926,80.3944
2016-11-25 02:15:00,437.935,431.020151466667,6.70909,80.8818
2016-11-25 02:29:59,439.428,431.456695166667,6.40893,81.5696
2016-11-25 02:45:00,440.135,433.190993666667,6.10526,82.2667
2016-11-25 03:00:00,439.402,431.9128628,6,82.9127
2016-11-25 03:14:59,437.618,431.536594300001,6.06727,83.48
2016-11-25 03:30:00,439.553,433.838422666667,6.29455,83.6655
2016-11-25 03:45:00,437.807,431.282418866667,6.50678,83.761
2016-11-25 03:59:59,437.319,431.693333,6.6614,83.5474
2016-11-25 04:15:00,440.475,434.090321966667,6.76909,83.4364
2016-11-25 04:30:00,443.026,434.396650266667,6.88182,83.2709
2016-11-25 04:44:59,443.611,433.027986666667,6.95741,83.1278
2016-11-25 05:00:00,439.419,431.825393366667,7.10667,82.8283
2016-11-25 05:15:00,436.678,430.7313422,7.2,82.5036
2016-11-25 05:29:59,437.338,430.889052266667,7.2,82.3204
2016-11-25 05:45:00,436.268,430.147352733333,7.2,82.1145
2016-11-25 06:00:00,435.449,431.062662133333,7.2,82
2016-11-25 06:14:59,437.761,431.561183566667,7.2,82.0033
2016-11-25 06:30:00,441.302,433.393888833334,7.21852,82.0296
2016-11-25 06:45:00,444.051,440.457254266667,5.44545,82.0982
2016-11-25 06:59:59,446.306,436.860669866667,7.19091,82.1927
2016-11-25 07:15:00,444.159,432.869659633334,7.09286,82.3125
2016-11-25 07:30:00,442.285,436.871848966666,7,82.2879
2016-11-25 07:44:59,444.534,433.0106046,7,82.0327
2016-11-25 08:00:00,437.984,432.0140487,7,82.3109
2016-11-25 08:15:00,437.209,431.823074166667,7,82.1418
2016-11-25 08:29:59,435.706,431.679049733333,7.02222,81.8028
2016-11-25 08:45:00,435.064,430.636774866667,7.14545,80.8873
2016-11-25 09:00:00,433.592,430.5708607,7.22222,79.8648
2016-11-25 09:14:59,433.427,430.571158633334,7.42281,78.6211
2016-11-25 09:30:00,436.07,434.951596066666,7.62542,77.5305
2016-11-25 09:45:00,439.731,429.878403733333,7.76,76.1091
2016-11-25 09:59:59,433.851,429.754429399999,7.8,74.9491
2016-11-25 10:15:00,433.039,428.510308866666,7.84909,74.0582
2016-11-25 10:30:00,437.462,431.757677966667,7.9,73.3474
2016-11-25 10:44:59,435.174,428.6122449,7.95172,72.8586
2016-11-25 11:00:00,434.213,429.175218499999,7.94182,72.2218
2016-11-25 11:15:00,433.329,428.422614166667,7.97455,72.1964
2016-11-25 11:29:59,431.182,429.2356052,8.24727,71.5836
2016-11-25 11:45:00,433.902,429.8806047,8.43621,70.9759
2016-11-25 12:00:00,429.201,429.428072366667,8.55965,70.4211
2016-11-25 12:14:59,429.476,428.7225706,8.66182,69.9855
2016-11-25 12:30:00,428.794,428.135297966667,8.69818,69.3982
2016-11-25 12:45:00,428.325,426.752700266667,8.57593,68.8167
2016-11-25 12:59:59,426.57,427.269283533334,8.44576,68.2983
2016-11-25 13:15:00,427.532,426.801798333334,8.24737,67.8158
2016-11-25 13:30:00,425.829,427.111775166667,8.14545,67.5873
2016-11-25 13:44:59,425.774,426.629044166667,8.00556,68.0352
2016-11-25 14:00:00,427.36,428.2774427,7.87818,68.5691
2016-11-25 14:15:00,428.01,429.177765666667,7.8,69.035
2016-11-25 14:29:59,427.974,430.001312666667,7.69464,68.9625
2016-11-25 14:45:00,427.868,430.735484033334,5.59455,69.0782
2016-11-25 15:00:00,427.615,429.094127133333,7.45273,69.1473
2016-11-25 15:14:59,427.268,429.364991266667,7.33333,69.2037
2016-11-25 15:30:00,427.399,429.895699966667,7.20333,69.1767
2016-11-25 15:45:00,428.725,429.5868275,7.10536,69.2321
2016-11-25 15:59:59,428.166,430.026687733334,6.85556,69.1889
2016-11-25 16:15:00,427.093,430.018785,6.65636,69.0764
2016-11-25 16:30:00,429.167,429.588302633333,6.54364,69.0545
2016-11-25 16:44:59,428.738,429.616306766666,6.43333,69.2167
2016-11-25 17:00:00,429.466,430.3016168,6.28,69.7473
2016-11-25 17:15:00,429.897,430.9741417,6.16909,70.1345
2016-11-25 17:29:59,430.2,430.445554666667,6.07037,70.3056
2016-11-25 17:45:00,430.862,431.457037466667,6.00179,70.7089
2016-11-25 18:00:00,432.773,431.323160933333,6,70.79
2016-11-25 18:14:59,431.228,430.713035366667,6,70.9241
2016-11-25 18:30:00,434.182,429.9232638,6,70.8673
2016-11-25 18:45:00,431.692,431.376915433333,6,71.2927
2016-11-25 18:59:59,435.309,430.9685626,5.91429,71.6643
2016-11-25 19:15:00,432.391,430.878774266667,5.85763,71.7525
2016-11-25 19:30:00,431.779,431.1581821,5.8,70.7418
2016-11-25 19:44:59,439.669,434.9380569,5.74815,71.8352
2016-11-25 20:00:00,442.567,449.414334666666,5.68909,71.9818
2016-11-25 20:15:00,440.758,437.933468233333,5.60175,72.1597
2016-11-25 20:29:59,434.522,437.943127833333,5.54746,72.3593
2016-11-25 20:45:00,432.611,433.719855866667,5.47222,72.5167
2016-11-25 21:00:00,435.414,431.9036297,5.38545,72.4818
2016-11-25 21:14:59,432.389,432.572717833333,5.30182,72.8473
2016-11-25 21:30:00,436.064,440.057465766667,5.2386,73.9842
2016-11-25 21:45:00,436.978,438.300116766666,4.95263,74.6246
2016-11-25 21:59:59,436.65,432.937144399999,4.78,75.0564
2016-11-25 22:15:00,431.149,432.5087135,4.64909,75.2382
2016-11-25 22:30:00,429.428,432.376271,4.50364,75.4182
2016-11-25 22:44:59,429.65,432.7658853,4.35424,75.8729
2016-11-25 23:00:00,431.963,432.6352622,4.23509,76.5193
2016-11-25 23:15:00,431.838,432.8337352,4.2,76.95
2016-11-25 23:29:59,431.596,438.812689966667,4.11818,77.1091
2016-11-25 23:45:00,437.092,434.341834833334,4.00545,77.5164
2016-11-26 00:00:00,432.116,432.512224766667,3.93333,77.9683
2016-11-26 00:14:59,430.403,433.855811333333,3.9,78.2964
2016-11-26 00:30:00,430.95,433.8647539,3.80926,78.5333
2016-11-26 00:45:00,432.075,432.990830833334,3.79273,78.6545
2016-11-26 00:59:59,429.819,433.505868066666,3.7,78.6855
2016-11-26 01:15:00,430.72,433.642426266666,3.61667,78.9533
2016-11-26 01:30:00,430.014,432.4503548,3.6,79.1145
2016-11-26 01:44:59,429.888,432.9535818,3.6,79.1927
2016-11-26 02:00:00,429.579,434.896607066666,3.56481,79.1611
2016-11-26 02:15:00,430.342,434.569265666666,3.54464,79.3714
2016-11-26 02:29:59,431.567,434.7763421,3.58333,79.2933
2016-11-26 02:45:00,430.7,435.783902666666,1.80545,79.8491
2016-11-26 03:00:00,431.203,435.004611733333,3.39074,80.6944
2016-11-26 03:14:59,431.28,435.7878116,3.24909,81.1236
2016-11-26 03:30:00,431.372,435.523855099999,3.15714,81.2536
2016-11-26 03:45:00,431.049,435.375988299999,3.1,81.2373
2016-11-26 03:59:59,431.197,434.9410551,3.1,81.2655
2016-11-26 04:15:00,431.15,435.197596533333,3.1,81.3907
2016-11-26 04:30:00,430.747,435.411841733333,3.1,81.4564
2016-11-26 04:44:59,431.892,435.5468561,3.1,81.6
2016-11-26 05:00:00,431.132,435.6259202,3.12373,81.5525
2016-11-26 05:15:00,431.113,435.545334933333,3.2,81.5019
2016-11-26 05:29:59,431.209,435.610643766666,3.19455,81.5145
2016-11-26 05:45:00,432.099,435.807864833333,3.2,81.42
2016-11-26 06:00:00,432.047,435.974362066666,3.2,81.4105
2016-11-26 06:14:59,431.852,435.7854821,3.20345,81.4621
2016-11-26 06:30:00,432.723,436.0763007,3.23273,81.5382
2016-11-26 06:45:00,432.8,436.216896599999,3.3,81.6
2016-11-26 06:59:59,431.974,435.584544766666,3.29815,81.8093
2016-11-26 07:15:00,431.332,435.396267466666,3.2661,82.0085
2016-11-26 07:30:00,430.46,435.410058333333,3.20702,82.2982
2016-11-26 07:44:59,431.685,436.121911999999,3.3,82.5182
2016-11-26 08:00:00,431.679,436.520220666666,3.3,82.7436
2016-11-26 08:15:00,431.379,436.251709,3.37407,82.8111
2016-11-26 08:29:59,430.959,509.8483944,3.465,82.9433
2016-11-26 08:45:00,434.162,476.9947071,3.58929,82.925
2016-11-26 09:00:00,435.449,437.053057566667,3.65091,82.7964
2016-11-26 09:14:59,435.497,436.8239319,3.77037,82.7167
2016-11-26 09:30:00,433.309,436.566389633333,3.9,82.5145
2016-11-26 09:45:00,432.812,436.151571066667,4.05667,80.89
2016-11-26 09:59:59,431.936,437.140908966666,2.34364,82.0545
2016-11-26 10:15:00,432.787,435.877976766666,4.44364,81.5127
2016-11-26 10:30:00,432.249,436.3739089,4.78148,80.7315
2016-11-26 10:44:59,432.266,435.245671133333,4.8,80.1589
2016-11-26 11:00:00,438.303,434.683271833333,4.82,79.7233
2016-11-26 11:15:00,434.716,434.965577,4.9,79.3764
2016-11-26 11:29:59,434.735,433.5105238,4.9,78.9185
2016-11-26 11:45:00,436.047,434.150331633333,4.97818,78.6
2016-11-26 12:00:00,433.235,433.826887833333,5.00702,78.1807
2016-11-26 12:14:59,443.276,432.8344319,3.58814,77.6339
2016-11-26 12:30:00,436.625,431.461341133333,5.34259,76.7963
2016-11-26 12:45:00,438.243,430.448685566667,5.59091,75.9345
2016-11-26 12:59:59,437.354,431.9845671,5.88,74.8109
2016-11-26 13:15:00,432.864,430.791391733334,6.04655,73.8707
2016-11-26 13:30:00,437.146,431.2104331,6.1,73.0224
2016-11-26 13:44:59,432.457,430.6287271,6.00741,72.2537
2016-11-26 14:00:00,434.054,430.122412733333,5.98727,72.3073
2016-11-26 14:15:00,436.727,430.570936166667,5.99444,72.2593
2016-11-26 14:29:59,437.783,430.046876333333,6,71.922
2016-11-26 14:45:00,432.59,429.382353366667,6,70.9912
2016-11-26 15:00:00,437.639,432.181378566667,6.00545,70.6455
2016-11-26 15:14:59,437.065,430.192334233333,6.13704,69.8093
2016-11-26 15:30:00,435.769,427.3307825,6.2,68.9855
2016-11-26 15:45:00,432.93,428.145821733333,6.26441,68.239
2016-11-26 15:59:59,431.634,430.644783666667,6.3,67.3035
2016-11-26 16:15:00,429.278,427.829233133334,6.24364,67.1364
2016-11-26 16:30:00,431.575,428.0112113,6.14182,66.8673
2016-11-26 16:44:59,427.089,429.094894666666,5.9037,66.7241
2016-11-26 17:00:00,439.06,428.816810433333,5.58667,67.2033
2016-11-26 17:15:00,431.89,427.856580666667,5.43571,67.6911
2016-11-26 17:29:59,434.683,431.2183756,5.4,68.0019
2016-11-26 17:45:00,438.528,430.7316187,5.33636,67.9964
2016-11-26 18:00:00,441.435,433.754346533334,5.39636,68.0255
2016-11-26 18:14:59,437.352,433.110718366667,5.32333,67.805
2016-11-26 18:30:00,437.308,430.376314866667,5.38,67.2909
2016-11-26 18:45:00,434.487,432.223938733334,5.32545,67.0545
2016-11-26 18:59:59,440.239,431.100162633334,5.36364,66.8455
2016-11-26 19:15:00,438.029,430.2352016,5.3,67.0745
2016-11-26 19:30:00,435.627,429.6300488,5.3,67.245
2016-11-26 19:44:59,434.279,432.7268563,5.3,67.5236
2016-11-26 20:00:00,438.016,432.481120966667,5.3,67.7236
2016-11-26 20:15:00,439.608,430.940314766667,5.22593,67.7574
2016-11-26 20:29:59,438.55,431.241299533333,5.16607,67.9179
2016-11-26 20:45:00,440.111,430.2542574,5.1,67.7217
2016-11-26 21:00:00,435.304,429.642374166667,5.06909,67.6582
2016-11-26 21:14:59,434.086,432.750111633333,4.97636,67.6109
2016-11-26 21:30:00,435.596,430.0499797,4.88364,67.5927
2016-11-26 21:45:00,433.08,429.810897133333,4.8,67.9107
2016-11-26 21:59:59,433.653,432.084920133334,4.8,68.1085
2016-11-26 22:15:00,432.263,430.192943533334,4.8,68.1345
2016-11-26 22:30:00,431.499,431.347171500001,4.8,68.3218
2016-11-26 22:44:59,431.888,430.4914954,4.8,68.7111
2016-11-26 23:00:00,438.239,431.2777568,4.8,68.9228
2016-11-26 23:15:00,436.882,430.618153033334,4.79661,68.9898
2016-11-26 23:29:59,434.836,430.4902889,4.7,68.9436
2016-11-26 23:45:00,432.309,429.648052933334,4.66909,68.6891
2016-11-27 00:00:00,432.785,430.720260566667,4.6,68.6345
2016-11-27 00:14:59,430.983,429.400421433334,4.54035,68.3386
2016-11-27 00:30:00,430.627,429.427749566667,4.41724,68.1983
2016-11-27 00:45:00,431.392,429.344402566667,4.33091,68.66
2016-11-27 00:59:59,431.157,430.290091866667,4.21091,69.1091
2016-11-27 01:15:00,431.728,431.7124836,4.2,69.5164
2016-11-27 01:30:00,431.431,430.283667833333,4.03793,69.65
2016-11-27 01:44:59,431.066,429.4231039,3.77193,69.8351
2016-11-27 02:00:00,430.36,429.204170966667,3.52545,70.1473
2016-11-27 02:15:00,430.61,429.9862952,3.25556,70.4185
2016-11-27 02:29:59,430.441,429.035333833333,3.01818,70.6145
2016-11-27 02:45:00,430.498,428.7359022,2.87966,70.8559
