datetime_CO2_rf_120,CO2_ref_120,CO2_fit_120,CO2_T_120,CO2_RH_120
2016-10-20 14:29:59,424.401,429.172922933333,23.9795,66.1068
2016-10-20 14:45:00,419.605,437.3190784,23.9,66.1
2016-10-20 15:00:00,419.367,436.734195966667,23.7275,66.1
2016-10-20 15:14:59,417.336,436.742921366667,23.7366,66.1
2016-10-20 15:30:00,430.907,451.568718166667,23.8955,66.125
2016-10-20 15:45:00,439.579,459.306182900001,23.8136,66.1
2016-10-20 16:30:00,446.01,426.489436666667,21.9628,65.6767
2016-10-20 16:44:59,441.141,426.1109566,21.4725,65.6
2016-10-20 17:00:00,436.706,426.4596139,21.1024,65.5381
2016-10-20 17:15:00,424.292,425.271426933333,20.6364,65.4023
2016-10-20 17:29:59,428.266,425.7166044,20.0932,65.275
2016-10-20 17:45:00,429.666,424.936044899999,19.7318,65.2
2016-10-20 18:00:00,433.464,425.3455884,19.5455,65.2
2016-10-20 18:14:59,432.794,425.130779333333,19.369,65.1048
2016-10-20 18:30:00,434.149,425.455908233334,19.2525,65.1
2016-10-20 18:45:00,432.588,424.929486833333,19.2,65.1
2016-10-20 18:59:59,434.525,426.899372166666,19.14,65.0778
2016-10-20 19:15:00,435.235,428.003271666667,18.9778,65
2016-10-20 19:30:00,436.579,434.195760333333,18.8667,65
2016-10-20 19:44:59,436.722,433.330142933333,18.7578,64.9556
2016-10-20 20:00:00,437.217,431.6697765,18.6976,64.9
2016-10-20 20:15:00,436.21,431.5017001,18.6,64.9
2016-10-20 20:29:59,432.961,429.8183708,18.5953,64.9
2016-10-20 20:45:00,432.517,428.039852633333,18.4682,64.9
2016-10-20 21:00:00,431.656,429.339186766667,18.3636,64.9
2016-10-20 21:14:59,432.774,430.831378166666,18.3,64.9
2016-10-26 10:44:59,434.58,444.4407929,9.61136,64.6614
2016-10-26 11:00:00,429.853,436.949545433334,10.1068,64.8295
2016-10-26 11:15:00,427.758,431.308021733334,10.475,64.9295
2016-10-26 11:29:59,425.773,428.393276666667,10.7744,65.0488
2016-10-26 11:45:00,425.82,430.172441033334,10.8625,65.1
2016-10-26 12:00:00,424.382,427.449146233333,10.9786,65.1
2016-10-26 12:14:59,424.258,429.108511866667,11.0795,65.1023
2016-10-26 12:30:00,423.201,427.355739466667,11.1,65.1
2016-10-26 12:45:00,422.046,423.5845065,11.0727,65.1
2016-10-26 12:59:59,422.765,434.264948433333,11,65.1
2016-10-26 13:15:00,423.64,424.671974066667,10.9905,65.1
2016-10-26 13:30:00,423.767,423.8369457,10.8575,65.1
2016-10-26 13:44:59,426.03,424.022857733333,10.731,65.0381
2016-10-26 14:00:00,428.573,450.626570433334,10.4205,64.9409
2016-10-26 14:15:00,429.761,446.4535225,10.2136,64.8773
2016-10-26 14:29:59,428.875,435.275644266667,7.94545,64.8045
2016-10-26 14:45:00,427.783,429.3509104,10.1023,64.8
2016-10-26 15:00:00,427.123,434.3492837,10.1,63.3714
2016-10-26 15:14:59,427.493,435.136803133333,10.1,64.8
2016-10-26 15:30:00,428.275,437.157854233333,10.2,64.8
2016-10-26 15:45:00,428.53,446.833547366666,10.2,64.8
2016-10-26 15:59:59,427.844,445.931737333333,10.2386,64.8
2016-10-26 16:15:00,429.013,447.875781533334,10.2,64.8
2016-10-26 16:30:00,428.602,449.577406966667,10.1364,64.775
2016-10-26 16:44:59,427.5,443.2537588,9.92195,64.7
2016-10-26 17:00:00,426.362,444.313007166667,9.73,64.64
2016-10-26 17:15:00,423.18,435.630492666667,9.59767,64.6
2016-10-26 17:29:59,421.301,430.541365733333,9.46136,64.5841
2016-10-26 17:45:00,421.302,429.9770717,9.33636,64.5
2016-10-26 18:00:00,420.6,428.132688733333,9.22727,64.5
2016-10-26 18:14:59,419.47,426.3586046,9.13636,64.5
2016-10-26 18:30:00,417.259,427.8044983,9.1,64.5
2016-10-26 18:45:00,417.758,428.1288206,9.1,64.465
2016-10-26 18:59:59,417.202,428.4973258,9.1,64.4091
2016-10-26 19:15:00,418.221,427.540120066667,9.11364,64.4023
2016-10-26 19:30:00,419.772,427.1659421,9.2,64.4
2016-10-26 19:44:59,420.505,427.4387628,9.26818,64.4023
2016-10-26 20:00:00,421.374,427.290722466667,9.3,64.4114
2016-10-26 20:15:00,423.463,426.410196966666,9.3,64.4195
2016-10-26 20:29:59,425.198,429.650132166667,9.3,64.4
2016-10-26 20:45:00,424.441,428.904630866667,9.32045,64.4
2016-10-26 21:00:00,423.82,428.920811933333,9.40682,64.4341
2016-10-26 21:14:59,423.492,432.5352895,9.54091,64.5
2016-10-26 21:30:00,423.953,428.651946833333,9.6,64.5
2016-10-26 21:45:00,424.214,432.5091371,9.68409,64.5
2016-10-26 21:59:59,425.181,426.3112475,9.7975,64.6
2016-10-26 22:15:00,426.88,426.062677266667,9.9075,64.61
2016-10-26 22:30:00,424.744,425.235721233333,10,64.6955
2016-10-26 22:44:59,424.245,424.092625066667,10.0364,64.7
2016-10-26 23:00:00,424.367,426.207619,10.1,64.7
2016-10-26 23:15:00,424.478,424.0665335,10.1,64.7
2016-10-26 23:29:59,425.012,424.2948381,10.0273,64.7
2016-10-26 23:45:00,425.827,425.029318033334,10,64.7
2016-10-27 00:00:00,423.922,423.831467966666,10.0293,64.7
2016-10-27 00:14:59,424.125,423.558581433333,10.1,64.7
2016-10-27 00:30:00,424.078,424.2384547,10.1818,64.7
2016-10-27 00:45:00,426.089,423.990333666667,10.2,64.7
2016-10-27 00:59:59,424.588,424.2690023,10.2545,64.7
2016-10-27 01:15:00,425.921,429.975211566666,10.3791,64.7093
2016-10-27 01:30:00,428.835,437.255913633334,10.555,64.8
2016-10-27 01:44:59,428.543,437.844854566667,10.7238,64.8
2016-10-27 02:00:00,430.212,440.421692233334,10.7455,64.8
2016-10-27 02:15:00,434.538,446.1195331,10.4318,64.7386
2016-10-27 02:29:59,439.116,450.8945851,10.1651,64.7
2016-10-27 02:45:00,439.519,455.167118533333,9.98636,64.6841
2016-10-27 03:00:00,438.662,450.605741066667,9.97674,64.6
2016-10-27 03:14:59,439.872,450.559384233333,10.0825,64.6075
2016-10-27 03:30:00,443.577,452.6692342,10.1,64.6405
2016-10-27 03:45:00,439.627,447.3391175,10.1,64.6911
2016-10-27 03:59:59,437.771,436.5856883,10.06,64.6067
2016-10-27 04:15:00,443.704,447.258615900001,9.97556,64.6
2016-10-27 04:30:00,438.526,446.841256366667,9.86889,64.6
2016-10-27 04:44:59,439.969,439.470588066667,9.79762,64.5976
2016-10-27 05:00:00,444.182,448.7581145,9.7,64.51
2016-10-27 05:15:00,443.781,451.381435133333,9.72857,64.5191
2016-10-27 05:29:59,446.021,455.849039833333,9.81364,64.5818
2016-10-27 05:45:00,448.641,461.4295238,9.92045,64.5977
2016-10-27 06:00:00,456.654,475.268098166666,10.0364,64.6
2016-10-27 06:14:59,466.742,486.7926004,10.1,64.6341
2016-10-27 06:30:00,474.394,479.613744133333,10.1048,64.7
2016-10-27 06:45:00,480.234,465.7575799,10.1525,64.7
2016-10-27 06:59:59,481.012,473.297066933333,10.2,64.7
2016-10-27 07:15:00,458.74,468.6766434,10.2114,64.7
2016-10-27 07:30:00,453.798,462.499624533333,10.3795,64.7159
2016-10-27 07:44:59,455.194,462.3837113,10.6136,64.8
2016-10-27 08:00:00,444.641,453.1833949,10.8682,64.8
2016-10-27 08:15:00,436.145,440.191856466667,11.4171,64.9463
2016-10-27 08:29:59,431.921,435.180896866667,12.05,65.1325
2016-10-27 08:45:00,427.547,431.9733686,12.7,65.3046
2016-10-27 09:00:00,425.738,435.353102866667,11.1682,65.5114
2016-10-27 09:14:59,423.457,428.836719900001,14.2364,65.6705
2016-10-27 09:30:00,425.767,427.229988066667,14.7545,65.7841
2016-10-27 09:45:00,426.275,431.358925766667,15.0636,65.9591
2016-10-27 09:59:59,425.806,438.552950433333,15.2976,66
2016-10-27 10:15:00,437.013,445.632108066667,15.26,66
2016-10-27 10:30:00,427.368,439.991565766667,15.1023,66
2016-10-27 10:44:59,422.884,433.340612133333,15.1318,66
2016-10-27 11:00:00,423.709,433.543628633334,15.325,66
2016-10-27 11:15:00,420.648,431.788998,15.5114,66.0068
2016-10-27 11:29:59,416.896,431.293449833334,15.9886,66.1455
2016-10-27 11:45:00,415.751,430.901727633333,16.89,64.8125
2016-10-27 12:00:00,415.968,425.298927533334,17.43,66.4625
2016-10-27 12:14:59,418.002,424.613969866667,17.5909,66.5
2016-10-27 12:30:00,419.19,426.650574333333,17.4023,66.4955
2016-10-27 12:45:00,419.49,427.820723266667,17.1136,66.3818
2016-10-27 12:59:59,420.141,426.210232733334,16.8818,66.3
2016-10-27 13:15:00,424.958,426.544342666667,16.7545,66.3
2016-10-27 16:44:59,429.783,431.6526204,12.9381,65.4786
2016-10-27 17:00:00,430.571,423.8739291,12.595,65.3
2016-10-27 17:15:00,428.889,422.6596694,12.2048,65.2738
2016-10-27 17:29:59,426.366,423.7550805,11.9727,63.8227
2016-10-27 17:45:00,426.059,422.110550266667,11.6159,65.0295
2016-10-27 18:00:00,427.228,422.7531158,11.3182,65
2016-10-27 18:14:59,430.31,425.6224415,10.9977,64.9068
2016-10-27 18:30:00,432.685,426.177404633333,10.7786,64.8524
2016-10-27 18:45:00,432.073,426.065294,10.545,64.7975
2016-10-27 18:59:59,433.562,431.528742066667,10.3349,64.7
2016-10-27 19:15:00,433.431,425.7268179,10.1909,64.7
2016-10-27 19:30:00,430.52,426.292683766666,10.075,64.6318
2016-10-27 19:44:59,433.302,426.5988945,9.88636,64.6
2016-10-27 20:00:00,431.12,427.736155533333,9.66136,64.5068
2016-10-27 20:15:00,432.083,428.6569405,9.6,64.5
2016-10-27 20:29:59,430.947,428.1189281,9.5875,64.5
2016-10-27 20:45:00,428.081,427.978669366667,9.49302,64.5
2016-10-27 21:00:00,432.898,434.113699833334,9.39545,64.4386
2016-10-27 21:14:59,433.85,429.320103933334,9.27727,64.4
2016-10-27 21:30:00,428.764,427.783409733334,9.16364,64.4
2016-10-27 21:45:00,428.996,428.4715456,9.025,64.3773
2016-10-27 21:59:59,424.381,428.109235866667,8.9561,64.3024
2016-10-27 22:15:00,425.32,427.601303566667,8.9,64.3
2016-10-27 22:30:00,427.431,428.079758933334,8.875,64.3
2016-10-27 22:44:59,422.646,427.7504656,8.74773,64.3
2016-10-27 23:00:00,424.12,427.748093066667,8.66818,64.3
2016-10-27 23:15:00,425.365,427.647783333334,8.6,64.3
2016-10-27 23:29:59,426.253,428.092119566667,8.53636,64.3
2016-10-27 23:45:00,424.845,427.822700300001,6.05,64.3
2016-10-28 00:00:00,428.088,427.541601733333,8.5,64.3
2016-10-28 00:14:59,430.112,427.8122139,8.43636,64.2841
2016-10-28 00:30:00,427.669,428.886738633333,8.3,64.2
2016-10-28 00:45:00,429.936,428.841804466667,8.22727,64.2
2016-10-28 00:59:59,429.761,430.138066733334,8.2,64.2
2016-10-28 01:15:00,430.36,430.417161966667,8.2,64.2
2016-10-28 01:30:00,417.376,427.233737166667,8.18,64.2
2016-10-28 01:44:59,415.764,425.149057333333,7.75854,64.0659
2016-10-28 02:00:00,416.322,427.795205966667,7.45682,64
2016-10-28 02:15:00,415.069,427.501835033333,7.23636,63.9091
2016-10-28 02:29:59,415.177,426.330584466667,7.05455,63.9
2016-10-28 02:45:00,415.143,426.741250233333,6.90455,63.8159
2016-10-28 03:00:00,415.756,426.309039933334,6.83953,63.8
2016-10-28 03:14:59,415.933,429.474271666667,6.7025,63.8
2016-10-28 03:30:00,416.567,429.3712195,6.6619,63.8
2016-10-28 03:45:00,416.66,429.219060233334,6.6,63.7977
2016-10-28 03:59:59,417.212,429.157591533334,6.6,63.7682
2016-10-28 04:15:00,417.419,428.907036233334,6.6,63.7091
2016-10-28 04:30:00,417.268,429.088291433334,6.50682,63.7
2016-10-28 04:44:59,417.28,429.4673378,6.5,63.7
2016-10-28 05:00:00,416.314,428.6102,6.5,63.7
2016-10-28 05:15:00,417.388,427.914430466667,6.59302,63.714
2016-10-28 05:29:59,419.162,427.970658,6.65682,63.8
2016-10-28 05:45:00,418.9,426.952860733333,6.78889,63.8
2016-10-28 06:00:00,420.773,427.695261166667,6.9,63.8
2016-10-28 06:14:59,420.724,428.000708866667,6.94318,63.85
2016-10-28 06:30:00,420.608,426.505965500001,7.08182,63.9
2016-10-28 06:45:00,422.43,430.3458246,7.16591,63.9
2016-10-28 06:59:59,423.122,432.056861233334,7.2,63.9
2016-10-28 07:15:00,424.501,436.750085166667,4.9675,63.9
2016-10-28 07:30:00,425.208,436.144693366667,7.3,63.9341
2016-10-28 07:44:59,422.802,434.330572033334,7.41818,64
2016-10-28 08:00:00,425.126,432.377552633334,7.57273,64
2016-10-28 08:15:00,420.535,429.426466366667,7.77727,64.0977
2016-10-28 08:29:59,423.326,429.7118717,8.11364,64.1955
2016-10-28 08:45:00,421.409,428.6012947,8.73,64.3525
2016-10-28 10:44:59,423.917,421.150259033334,10.6,64.9073
2016-10-28 11:00:00,423.474,418.7353553,10.65,64.9909
2016-10-28 11:15:00,419.9,419.827411766667,10.6409,65.0136
2016-10-28 11:29:59,418.556,418.400367233333,11.0727,65.1295
2016-10-28 11:45:00,419.564,416.7135799,11.5841,65.2432
2016-10-28 12:00:00,420.636,419.6455985,11.6953,65.3
2016-10-28 12:14:59,419.431,417.7420937,12.04,65.325
2016-10-28 12:30:00,418.534,417.6439812,12.1476,65.4
2016-10-28 12:45:00,417.123,415.2069324,12.2267,65.4067
2016-10-28 12:59:59,414.787,415.4749321,11.9,65.3622
2016-10-28 13:15:00,414.893,415.4405762,11.7156,65.3
2016-10-28 13:30:00,418.108,416.4252968,11.6,65.3
2016-10-28 13:44:59,421.497,418.906442533334,11.6628,65.3
2016-10-28 14:00:00,419.322,417.084771366667,11.7,65.3
2016-10-28 14:15:00,419.466,415.607745033333,11.6381,65.3
2016-10-28 14:29:59,417.788,416.1150426,11.6614,65.3
2016-10-28 14:45:00,416.531,415.786517366667,11.7705,65.3341
2016-10-28 15:00:00,415.225,415.376445666667,11.8114,65.4
2016-10-28 15:14:59,414.608,421.053403033334,11.8977,63.9227
2016-10-28 15:30:00,416.076,416.754887433334,11.9786,65.4
2016-10-28 15:45:00,415.351,416.5830467,12,65.4
2016-10-28 15:59:59,416.369,416.998629666667,12,65.4093
2016-10-28 16:15:00,416.545,416.764033,12,65.4841
2016-10-28 16:30:00,418.421,421.537092866666,9.68409,65.5
2016-10-28 16:44:59,427.355,439.1078244,9.55227,65.4477
2016-10-28 17:00:00,434.711,436.573948533333,11.5614,65.3818
2016-10-28 17:15:00,441.724,439.1209709,11.261,65.3
2016-10-28 17:29:59,436.275,434.196874566667,10.88,65.295
2016-10-28 17:45:00,450.671,442.316306466667,10.5318,65.1705
2016-10-28 18:00:00,455.302,450.147024733333,10.2111,65.0822
2016-10-28 18:14:59,468.659,456.7798959,9.92045,65
2016-10-28 18:30:00,476.447,458.649845266667,9.65227,64.9114
2016-10-28 18:45:00,474.887,465.183487433334,9.47273,64.8636
2016-10-28 18:59:59,472.934,463.099485766667,9.13659,64.8
2016-10-28 19:15:00,472.528,461.9004478,8.93,64.7425
2016-10-28 19:30:00,473.131,463.278924833334,8.76744,64.7
2016-10-28 19:44:59,477.774,466.746494466667,8.52273,64.7
2016-10-28 20:00:00,474.285,468.238834833333,8.32955,64.5977
2016-10-28 20:15:00,465.261,470.156267,8.20909,64.5
2016-10-28 20:29:59,458.071,469.318966533334,8.13864,64.5
2016-10-28 20:45:00,460.738,505.3081553,8.05122,64.5
2016-10-28 21:00:00,468.497,486.423703266667,8,64.5
2016-10-28 21:14:59,463.167,478.3075299,8.10455,64.5
2016-10-28 21:30:00,453.924,467.942771866667,8.21818,64.5
2016-10-28 21:45:00,462.873,471.819341133333,8.40909,64.6591
2016-10-28 21:59:59,460.562,474.3481272,8.6,64.7
2016-10-28 22:15:00,453.095,465.5233372,8.7,64.7409
2016-10-28 22:30:00,444.398,453.644388533333,8.785,64.8
2016-10-28 22:44:59,443.566,445.895380566667,8.8,64.8
2016-10-28 23:00:00,444.576,452.5654817,8.78667,64.8
2016-10-28 23:15:00,442.639,445.943327633334,8.7,64.7932
2016-10-28 23:29:59,442.391,445.639266133334,8.7,64.72
2016-10-28 23:45:00,446.286,446.300110466667,8.67045,64.7
2016-10-29 00:00:00,447.702,446.082552133334,8.54318,64.7
2016-10-29 00:14:59,451.053,446.978156633334,8.3525,64.7
2016-10-29 00:30:00,446.752,444.850966266667,8.29756,64.7
2016-10-29 00:45:00,443.293,446.038011666667,8.2,64.7
2016-10-29 00:59:59,443.341,447.643700066667,8.26591,64.7
2016-10-29 01:15:00,443.258,445.674275566667,8.3,64.7
2016-10-29 01:30:00,435.742,441.230360333334,8.42273,64.7045
2016-10-29 01:44:59,431.483,431.694673833333,8.65814,64.8
2016-10-29 02:00:00,429.487,429.2806343,8.9375,64.8
2016-10-29 02:15:00,429.97,428.686869733334,9.10238,64.8905
2016-10-29 02:29:59,429.734,428.780921166667,9.29778,64.9089
2016-10-29 02:45:00,428.98,427.351624333334,9.4,65
2016-10-29 03:00:00,429.762,426.3509536,9.375,65
2016-10-29 03:14:59,432.766,427.172378033333,9.21818,65
2016-10-29 03:30:00,432.613,433.666896166667,6.7,64.9163
2016-10-29 03:45:00,433.111,429.008788133333,8.85,64.9
2016-10-29 03:59:59,432.711,429.219007833334,8.8,64.9
2016-10-29 04:15:00,434.003,430.950637933333,8.8,64.9
2016-10-29 04:30:00,435.373,433.151912433333,8.70227,64.8591
2016-10-29 04:44:59,440.163,435.191810166667,8.53636,64.8
2016-10-29 05:00:00,439.601,435.6016447,8.36136,64.7773
2016-10-29 05:15:00,434.892,432.209859933334,8.24524,64.7048
2016-10-29 05:29:59,433.993,432.018206366667,8.2525,64.7
2016-10-29 05:45:00,435.868,433.175379966667,8.3,64.7
2016-10-29 06:00:00,433.59,433.586365366667,8.3,64.7
2016-10-29 06:14:59,435.346,431.862551166667,8.40909,64.7932
2016-10-29 06:30:00,436.267,432.5269384,8.5,64.8
2016-10-29 06:45:00,441.238,436.382416366667,8.375,64.8
2016-10-29 06:59:59,441.706,443.278051466667,8.32439,64.8
2016-10-29 07:15:00,437.062,434.184971433334,8.5225,64.8
2016-10-29 07:30:00,436.472,432.6335463,8.79302,64.8744
2016-10-29 07:44:59,434.268,432.5779913,9.22955,64.9841
2016-10-29 08:00:00,432.191,430.585938266667,9.96364,65.2023
2016-10-29 08:15:00,430.252,428.1050562,10.8568,65.4591
2016-10-29 08:29:59,430.286,431.531585666667,9.20909,65.6909
2016-10-29 08:45:00,430.305,425.355746166666,12.5878,65.9024
2016-10-29 09:00:00,429.9,424.593803,13.46,66.145
2016-10-29 09:14:59,427.928,427.1953263,14.4068,66.3909
2016-10-29 09:30:00,426.577,422.1167511,15.4023,66.6864
2016-10-29 09:45:00,424.732,419.444282666667,16.4614,66.8932
2016-10-29 09:59:59,423.01,419.059549766667,17.5364,67.1659
2016-10-29 10:15:00,421.092,417.594881733333,18.525,67.3818
2016-10-29 10:30:00,419.166,417.494158633333,19.4325,67.555
2016-10-29 10:44:59,417.707,416.242733033333,20.178,67.7024
2016-10-29 11:00:00,416.935,416.239311433333,20.7432,67.8341
2016-10-29 11:15:00,416.305,416.8700737,21.3727,67.9818
2016-10-29 11:29:59,416.689,410.972765266667,21.8773,68.0682
2016-10-29 11:45:00,415.704,411.073622,22.3,68.1841
2016-10-29 12:00:00,416.268,410.313316633333,22.6605,68.2
2016-10-29 12:14:59,416.724,412.161890366667,22.9625,68.2025
2016-10-29 12:30:00,415.845,411.575317233333,23.2927,68.2805
2016-10-29 12:45:00,415.846,409.7325189,23.575,68.3386
2016-10-29 12:59:59,415.99,409.4780656,23.6182,68.4
2016-10-29 13:15:00,416.295,410.8671307,23.7636,68.4
2016-10-29 13:30:00,416.405,409.3877937,23.9341,68.4795
2016-10-29 13:44:59,416.971,409.361489,23.9698,68.5
2016-10-29 14:00:00,417.414,410.766771733333,23.8375,68.4
2016-10-29 14:15:00,416.993,410.999858566667,23.7738,68.4
2016-10-29 14:29:59,417.107,418.168157866666,23.6409,68.4
2016-10-29 14:45:00,417.128,421.519076366667,23.6,68.3114
2016-10-29 15:00:00,415.974,421.904297,23.6,68.3795
2016-10-29 15:14:59,414.589,418.049118566667,23.7205,68.4
2016-10-29 15:30:00,415.745,418.2851316,23.8667,68.4048
2016-10-29 15:45:00,415.054,418.2506532,23.925,68.5
2016-10-29 15:59:59,415.335,418.6170127,24,68.5
2016-10-29 16:15:00,415.737,416.214417533333,23.9386,68.4773
2016-10-29 16:30:00,416.282,415.3692064,23.7818,68.4
2016-10-29 16:44:59,417.888,421.351040966666,23.6091,68.4
2016-10-29 17:00:00,417.147,419.024144533333,23.3727,68.4
2016-10-29 17:15:00,417.692,416.2776369,23.1415,68.322
2016-10-29 17:29:59,418.378,416.6099261,22.92,68.2975
2016-10-29 17:45:00,418.512,420.202746966667,22.8568,68.2
2016-10-29 18:00:00,418.809,416.286485700001,22.6955,68.2
2016-10-29 18:14:59,419.559,418.975463833333,22.5568,68.2
2016-10-29 18:30:00,419.722,417.731457266667,22.5,68.2
2016-10-29 18:45:00,420.146,423.134434966667,22.5,68.1932
2016-10-29 18:59:59,420.903,419.0783656,22.46,68.1625
2016-10-29 19:15:00,423.173,423.971981033334,22.3024,68.1
2016-10-29 19:30:00,426.352,420.332505933334,21.9477,68
2016-10-29 19:44:59,429.124,422.294366533334,21.625,67.9795
2016-10-29 20:00:00,433.678,423.6428396,21.3068,67.9
2016-10-29 20:15:00,431.693,429.196245966667,21.1136,67.8295
2016-10-29 20:29:59,429.693,422.5263888,21.0907,67.8
2016-10-29 20:45:00,431.991,423.732839033333,21,67.8
2016-10-29 21:00:00,434.028,423.847012433333,20.9619,67.8
2016-10-29 21:14:59,430.734,424.572108133333,20.8356,67.7422
2016-10-29 21:30:00,429.08,421.902883066667,20.7205,67.7
2016-10-29 21:45:00,428.462,423.1122645,20.7,67.7
2016-10-29 21:59:59,426.339,422.945446333333,20.7,67.7
2016-10-29 22:15:00,426.439,422.0701682,20.7,66.1905
2016-10-29 22:30:00,425.694,420.4789728,20.7175,67.6
2016-10-29 22:44:59,424.315,420.5056635,20.8048,67.6048
2016-10-29 23:00:00,423.463,420.646088866667,20.9273,67.7
2016-10-29 23:15:00,422.267,419.231844166667,21.0705,67.7
2016-10-29 23:29:59,422.742,419.271390566667,21.1136,67.7227
2016-10-29 23:45:00,421.288,416.481167666667,21.1889,67.7
2016-10-30 00:00:00,421.518,418.1401093,21.2,67.7
2016-10-30 00:14:59,420.327,417.685951366666,21.2025,67.7
2016-10-30 00:30:00,420.651,417.826804333333,21.293,67.7
2016-10-30 00:45:00,419.806,416.2579259,21.3,67.7
2016-10-30 00:59:59,420.283,416.092001066667,21.2477,67.7
2016-10-30 01:15:00,420.313,415.863345133333,21.2,67.6818
2016-10-30 01:30:00,421.252,417.9669694,21.1114,67.6023
2016-10-30 01:44:59,420.717,417.6400613,21.1,67.6
2016-10-30 02:00:00,420.52,417.7350171,21.1,67.6
2016-10-30 02:15:00,420.9,417.104017666667,21.0477,67.5636
2016-10-30 02:29:59,420.661,416.240003533333,20.8273,67.4455
2016-10-30 02:45:00,420.532,416.8572013,20.5091,67.3636
2016-10-30 03:00:00,421.355,417.173795066667,20.2659,67.3
2016-10-30 03:14:59,420.562,416.447772233333,20.1568,67.2864
2016-10-30 03:30:00,421.182,418.5660946,20.2,67.2875
2016-10-30 03:45:00,421.998,416.3728967,20.2,67.2049
2016-10-30 03:59:59,420.567,418.046067766666,20.1795,67.2
2016-10-30 04:15:00,421.042,417.822991033333,20.1,67.1818
2016-10-30 04:30:00,421.241,417.650683633333,20.1,67.1
2016-10-30 04:44:59,422.652,417.977917333333,20.1,67.1
2016-10-30 05:00:00,422.342,418.177152166666,20.0163,67.1
2016-10-30 05:15:00,421.522,418.1670962,19.95,67.1
2016-10-30 05:29:59,421.984,417.866254333333,19.9,67.1
2016-10-30 05:45:00,422.071,417.754153433333,19.9,67.1
2016-10-30 06:00:00,422.941,417.770338266667,19.9,67.1
2016-10-30 06:14:59,423.265,417.878170566667,19.9,67.0841
2016-10-30 06:30:00,422.996,418.006397133334,19.825,66.9932
2016-10-30 06:45:00,423.631,418.256453066667,19.7524,66.9
2016-10-30 06:59:59,422.596,418.651771233333,19.6575,66.9
2016-10-30 07:15:00,422.532,419.091316866667,19.6,66.9
2016-10-30 07:30:00,422.682,418.431155766667,19.5523,66.8955
2016-10-30 07:44:59,423.841,419.504910633334,19.4318,66.8023
2016-10-30 08:00:00,422.009,419.598438466667,19.4909,66.8
2016-10-30 08:15:00,421.435,418.950494166667,19.7273,66.8205
2016-10-30 08:29:59,422.041,420.087516,17.5071,66.9
2016-10-30 08:45:00,421.973,418.577595,20.1775,66.9
2016-10-30 09:00:00,420.53,417.930344866666,20.786,67.0465
2016-10-30 09:14:59,420.002,417.984239633333,21.4909,67.15
2016-10-30 09:30:00,419.385,416.2176573,22.1114,67.2909
2016-10-30 09:45:00,419.634,413.497513433333,22.6386,67.3773
2016-10-30 09:59:59,419.293,413.688027833333,23.0795,67.4432
2016-10-30 10:15:00,418.797,413.8577752,23.1659,67.4122
2016-10-30 10:30:00,418.405,414.007432366666,23.38,67.5
2016-10-30 10:44:59,418.367,414.527875,23.1,67.4136
2016-10-30 11:00:00,418.49,416.847960033333,23.1205,67.4
2016-10-30 11:15:00,423.215,417.635052333333,23.4,67.4
2016-10-30 11:29:59,419.05,417.498257066666,23.4295,67.4
2016-10-30 11:45:00,422.773,417.286604166666,23.7614,67.4909
2016-10-30 12:00:00,428.832,415.8860446,23.8175,67.49
2016-10-30 12:14:59,424.389,416.093926233333,23.1829,67.2976
2016-10-30 12:30:00,424.702,421.852750033334,21.9045,67.0273
2016-10-30 12:45:00,427.796,427.3357401,20.0432,66.5727
2016-10-30 12:59:59,431.18,426.646681733333,19.0432,66.3364
2016-10-30 13:15:00,433.327,427.359343566667,18.6977,66.2341
2016-10-30 13:30:00,435.439,426.433222266666,18.2767,66.1349
2016-10-30 13:44:59,435.321,431.0879691,17.7625,66.05
2016-10-30 14:00:00,435.959,432.087950200001,17.3683,65.9317
2016-10-30 14:15:00,434.504,429.320258033333,16.9311,65.7978
2016-10-30 14:29:59,433.791,429.931543733333,16.52,65.6889
2016-10-30 14:45:00,428.922,424.117322766667,15.9333,65.5511
2016-10-30 15:00:00,428.421,425.202272333333,15.2295,65.4
2016-10-30 15:14:59,428.877,427.913512966667,14.7381,65.2619
2016-10-30 15:30:00,427.564,428.2270572,14.475,65.2
2016-10-30 15:45:00,425.2,426.145333466667,14.1857,65.0667
2016-10-30 15:59:59,421.929,425.120344233333,13.8727,64.95
2016-10-30 16:15:00,422.981,425.4416845,13.4682,64.8795
2016-10-30 16:30:00,422.152,425.223045666667,13.2909,64.8
2016-10-30 16:44:59,422.109,425.404003233333,13.0227,64.7386
2016-10-30 17:00:00,423.817,425.2701758,12.8405,64.7
2016-10-30 17:15:00,423.33,425.416481866667,12.75,64.6975
2016-10-30 17:29:59,423.512,425.921929366667,12.7,64.6047
2016-10-30 17:45:00,424.264,427.262779233333,12.6932,64.6
2016-10-30 18:00:00,423.241,428.109782,12.5955,64.5773
2016-10-30 18:14:59,423.623,426.477620433334,12.5023,64.5
2016-10-30 18:30:00,423.62,427.340103033334,12.5,64.5
2016-10-30 18:45:00,423.31,425.699533233333,12.3927,64.5
2016-10-30 18:59:59,424.185,426.996848233333,12.3,64.4875
2016-10-30 19:15:00,424.369,426.9131799,12.3,64.4045
2016-10-30 19:30:00,424.719,427.357867633333,12.2364,64.4
2016-10-30 19:44:59,423.423,427.089952266667,12.1727,64.4
