datetime_CO2_rf_110,CO2_ref_110,CO2_fit_110,CO2_T_110,CO2_RH_110
2016-11-15 13:15:00,448.01,427.9832144,13.75,40.6304
2016-11-15 13:30:00,450.467,429.9843229,13.5321,40.917
2016-11-15 13:44:59,442.5,426.224509766666,13.3321,41.2264
2016-11-15 14:00:00,442.874,425.278903666666,13.3,40.181
2016-11-15 14:15:00,437.448,424.789970833333,13.4037,40.087
2016-11-15 14:29:59,435.967,425.773229533333,13.5,39.9491
2016-11-15 14:45:00,437.59,428.484561566667,13.483,39.8962
2016-11-15 15:00:00,435.019,426.603304966667,13.4017,40.0067
2016-11-15 15:14:59,430.429,425.7893821,13.3057,40.1321
2016-11-15 15:30:00,430.19,432.2226882,13.217,40.5453
2016-11-15 15:45:00,432.32,423.4303276,13.1704,40.9019
2016-11-15 15:59:59,430.435,425.377342133334,13.1034,41.0638
2016-11-15 16:15:00,429.43,430.6479993,13.0396,41.4245
2016-11-15 16:30:00,433.188,426.870973566667,12.9151,41.9566
2016-11-15 16:44:59,432.216,428.143929166667,12.7286,42.8036
2016-11-15 17:00:00,438.551,434.7067086,12.6018,43.8421
2016-11-15 17:15:00,442.982,461.013602066667,12.3943,44.8208
2016-11-15 17:29:59,487.094,471.2510102,11.9113,46.4434
2016-11-15 17:45:00,490.716,470.377084966667,11.1614,48.1825
2016-11-15 18:00:00,515.631,490.493579,10.3927,49.9255
2016-11-15 18:14:59,523.755,480.224958666667,9.79434,51.2943
2016-11-15 18:30:00,530.422,484.689104333334,9.28491,52.5717
2016-11-15 18:45:00,544.096,485.056947433334,8.86441,53.9864
2016-11-15 18:59:59,533.522,479.405411933333,8.45849,54.9509
2016-11-15 19:15:00,534.738,480.582931733333,8.14717,55.8283
2016-11-15 19:30:00,509.117,477.2914242,7.79259,56
2016-11-15 19:44:59,505.833,479.1413373,7.5322,57.0119
2016-11-15 20:00:00,526.879,480.154599866667,7.23396,58.0811
2016-11-15 20:15:00,521.791,480.748655,7.00943,58.4491
2016-11-15 20:29:59,502.886,476.616873266666,6.85455,58.5164
2016-11-15 20:45:00,495.882,475.500544166667,6.65172,58.6345
2016-11-15 21:00:00,494.116,473.054262666667,6.44151,59.1736
2016-11-15 21:14:59,487.61,476.056509333333,6.2566,59.5113
2016-11-15 21:30:00,503.214,476.8379387,6.16491,60.9246
2016-11-15 21:45:00,523.462,498.756495833334,6.1,61.8607
2016-11-15 21:59:59,537.401,490.9693291,6.02075,62.7208
2016-11-15 22:15:00,534.209,483.526886866667,6.02641,63.4358
2016-11-15 22:30:00,510.967,483.683037266667,6.08276,63.669
2016-11-15 22:44:59,511.453,489.592847266666,6,64.12
2016-11-15 23:00:00,514.687,493.279810233333,5.98679,64.7
2016-11-15 23:15:00,514.932,491.252225166666,5.9,65.2113
2016-11-15 23:29:59,516.18,492.822828833333,5.77333,65.44
2016-11-15 23:45:00,518.241,495.5519088,5.59808,65.9731
2016-11-16 00:00:00,506.628,491.6526939,5.5,66.1113
2016-11-16 00:14:59,510.565,489.004208333333,5.5,66.4073
2016-11-16 00:30:00,496.545,488.886856233333,5.5,66.6362
2016-11-16 00:45:00,498.683,490.0644087,5.49623,66.8717
2016-11-16 00:59:59,490.608,484.002113966666,5.40189,66.8283
2016-11-16 01:15:00,499.392,479.0527947,5.49643,67.1321
2016-11-16 01:30:00,499.876,494.733105166667,5.5,67.5643
2016-11-16 01:44:59,506.229,492.460044733334,5.36792,66.8698
2016-11-16 02:00:00,507.581,488.550098266667,5.26792,68.3377
2016-11-16 02:15:00,505.927,487.880707733334,5.13103,68.4983
2016-11-16 02:29:59,500.054,489.938457066667,5.20556,68.6444
2016-11-16 02:45:00,492.99,494.797128233334,5.31321,68.9264
2016-11-16 03:00:00,503.469,493.544016866667,5.51321,68.9849
2016-11-16 03:14:59,503.462,496.387876566667,5.745,68.9567
2016-11-16 03:30:00,502.786,492.126835933334,5.8,69.0491
2016-11-16 03:45:00,500.568,490.231291133334,5.79811,69.3019
2016-11-16 03:59:59,496.633,477.678445633334,5.66545,69.4727
2016-11-16 04:15:00,500.774,482.7639659,5.58448,69.7086
2016-11-16 04:30:00,493.004,486.853810133333,5.63585,69.4623
2016-11-16 04:44:59,491.979,486.785835033333,5.69434,69.5528
2016-11-16 05:00:00,494.875,477.9440822,5.57719,70.1211
2016-11-16 05:15:00,499.266,486.707862933334,5.39821,70.1357
2016-11-16 05:29:59,493.74,486.352278833334,5.3,70.1358
2016-11-16 05:45:00,497.551,475.098339733334,5.3,70.334
2016-11-16 06:00:00,489.883,477.540480466667,5.40345,70.4207
2016-11-16 06:14:59,492.502,485.5084222,5.59815,70.6519
2016-11-16 06:30:00,495.642,492.519046,5.75472,70.8094
2016-11-16 06:45:00,502.547,478.3764285,5.89057,70.9679
2016-11-16 06:59:59,496.774,487.746171933333,6.11167,70.79
2016-11-16 07:15:00,498.61,502.080973466667,6.2434,70.4132
2016-11-16 07:30:00,489.336,488.333460533333,6.63019,69.8547
2016-11-16 07:44:59,470.86,484.2319544,7.04727,69.4182
2016-11-16 08:00:00,479.438,496.7129208,7.47931,68.9086
2016-11-16 08:15:00,488.7,488.691776733333,7.76415,68.4226
2016-11-16 08:29:59,495.796,491.013089566666,8.14906,68.0321
2016-11-16 08:45:00,491.207,483.220620033334,8.67143,67.3214
2016-11-16 09:00:00,493.005,491.1137989,9.51964,66.1411
2016-11-16 09:14:59,490.893,485.6683299,9.82642,66.1264
2016-11-16 09:30:00,480.991,463.556033433333,10.1151,65.9641
2016-11-16 09:59:59,475.217,455.566022233334,11.537,63.8907
2016-11-16 10:15:00,469.313,450.9189816,12.0057,63.0925
2016-11-16 10:30:00,460.911,446.4513268,12.1415,62.5755
2016-11-16 10:44:59,462.16,449.3587252,12.3233,62.095
2016-11-16 11:00:00,452.342,443.762393066667,12.8547,60.8755
2016-11-16 11:15:00,452.995,436.718963766667,13.234,58.6774
2016-11-16 11:29:59,449.031,430.979559966667,13.4564,58.9509
2016-11-16 11:45:00,443.07,432.1116464,13.4017,58.6879
2016-11-16 12:00:00,439.116,431.990276333334,13.6547,58.3528
2016-11-16 12:14:59,438.776,431.146692866667,14.2925,57.5434
2016-11-16 12:30:00,440.989,429.182441233333,14.5982,57.0625
2016-11-16 12:45:00,438.279,429.366804933333,14.7643,57.4679
2016-11-16 12:59:59,442.102,430.1953343,14.9755,57.1019
2016-11-16 13:15:00,439.792,429.187059233333,14.6491,57.4755
2016-11-16 13:30:00,436.158,427.869838033334,14.2155,58.6862
2016-11-16 13:44:59,430.745,428.3768117,13.7019,59.3037
2016-11-16 14:00:00,428.268,427.9048481,13.3189,59.9623
2016-11-16 14:15:00,428.658,428.2365067,13.1,60.9434
2016-11-16 14:29:59,429.695,429.9971084,13.08,61.4483
2016-11-16 14:45:00,430.362,431.6228538,13.1358,61.6396
2016-11-16 15:00:00,431.15,430.655822933334,13.2698,61.4868
2016-11-16 15:14:59,430.359,429.045997966667,13.2364,61.2782
2016-11-16 15:30:00,431.264,430.105500366667,13.0431,60.7983
2016-11-16 15:45:00,433.93,431.323021633333,12.9792,62.1491
2016-11-16 15:59:59,433.224,429.582134966667,12.8396,62.2434
2016-11-16 16:15:00,431.597,429.876335466667,12.7143,61.9125
2016-11-16 16:30:00,430.068,430.902450366667,12.5696,61.4357
2016-11-16 16:44:59,430.932,430.6588374,12.3358,61.3491
2016-11-16 17:00:00,432.201,430.533090166667,12.1547,62.1245
2016-11-16 17:15:00,437.641,439.998463066667,11.8879,63.1293
2016-11-16 17:29:59,435.069,433.9763578,11.5727,64.1273
2016-11-16 17:45:00,435.995,437.919205766667,11.3925,65.0981
2016-11-16 18:00:00,438.297,435.223535233334,11.1808,65.7519
2016-11-16 18:14:59,448.939,436.146460233334,10.9933,66.265
2016-11-16 18:30:00,441.275,433.660286833333,10.7981,66.666
2016-11-16 18:45:00,435.302,432.9610101,10.617,67.0604
2016-11-16 18:59:59,437.429,435.181112900001,10.4796,67.5074
2016-11-16 19:15:00,435.69,432.915037533333,10.2897,68.2414
2016-11-16 19:30:00,433.891,431.992210433333,10.2019,68.8245
2016-11-16 19:44:59,432.838,431.733879733333,10.1547,69.3434
2016-11-16 20:00:00,440.25,435.1239603,9.98571,69.7607
2016-11-16 20:15:00,446.621,438.6208389,9.87143,70.3554
2016-11-16 20:29:59,448.693,440.260932233334,9.69245,70.9226
2016-11-16 20:45:00,447.853,437.425440233334,9.53019,71.383
2016-11-16 21:00:00,443.665,443.728701733333,9.22931,71.7793
2016-11-16 21:14:59,446.105,445.0791565,8.97636,72.2964
2016-11-16 21:30:00,446.805,442.7407974,8.64906,73.1717
2016-11-16 21:45:00,451.994,442.623217866666,8.40566,72.6491
2016-11-16 21:59:59,453.369,444.9472039,8.03667,74.725
2016-11-16 22:15:00,455.19,448.0754184,7.64528,75.8547
2016-11-16 22:30:00,463.684,452.350283166666,7.33585,76.7019
2016-11-16 22:44:59,472.257,458.495342566666,6.98889,77.4037
2016-11-16 23:00:00,483.872,468.121749666666,6.78103,78.3052
2016-11-16 23:15:00,487.275,472.613686,6.47359,79.1415
2016-11-16 23:29:59,484.654,452.228698133333,6.23585,79.5849
2016-11-16 23:45:00,479.752,456.161085166667,6.07857,80.2786
2016-11-17 00:00:00,489.364,485.689611833333,5.82647,80.8044
2016-11-17 00:14:59,493.654,457.813678833333,5.64717,81.3698
2016-11-17 00:30:00,466.954,454.333365133333,5.44833,82.035
2016-11-17 00:45:00,467.993,462.7559626,5.3,82.7264
2016-11-17 00:59:59,472.269,457.696540833333,5.19231,83.0769
2016-11-17 01:15:00,476.476,458.3977742,5.03455,83.4618
2016-11-17 01:30:00,480.831,460.919792966667,4.86552,83.6845
2016-11-17 01:44:59,485.43,474.430248433334,4.71132,84.0962
2016-11-17 02:00:00,490.407,476.2776317,4.60943,84.5472
2016-11-17 02:15:00,487.532,456.891501933333,4.45714,84.7589
2016-11-17 02:29:59,486.301,476.288668266667,4.26964,85.1071
2016-11-17 02:45:00,490.643,473.5680485,4.1283,85.3057
2016-11-17 03:00:00,490.413,463.3213236,3.96038,85.3528
2016-11-17 03:14:59,502.024,472.783195066667,3.89828,85.5328
2016-11-17 03:30:00,503.001,472.222832866667,3.79636,85.7218
2016-11-17 03:45:00,499.46,469.8017174,3.67925,85.8208
2016-11-17 03:59:59,496.792,461.924962266666,3.56226,86.0019
2016-11-17 04:15:00,497.422,483.014376766666,3.435,86.185
2016-11-17 04:30:00,505.599,500.656041766667,3.30377,86.4604
2016-11-17 04:44:59,510.048,496.0002876,3.3,87.3925
2016-11-17 05:00:00,501.75,482.7150516,3.22593,86.963
2016-11-17 05:15:00,508.831,483.470250033333,3.07241,86.8897
2016-11-17 05:29:59,513.293,485.923201733333,2.91132,87.0925
2016-11-17 05:45:00,512.559,486.661725533333,2.94151,85.9396
2016-11-17 06:00:00,513.816,486.5637151,3,87.7679
2016-11-17 06:14:59,517.927,491.3965869,2.97018,87.993
2016-11-17 06:30:00,519.302,486.560279333333,2.90943,87.9415
2016-11-17 06:45:00,509.229,485.6819226,2.9,88.1585
2016-11-17 06:59:59,497.734,481.9033568,2.9,88.386
2016-11-17 07:15:00,497.171,485.4861113,2.9,88.4418
2016-11-17 07:30:00,500.983,486.254325299999,2.90755,88.4981
2016-11-17 07:44:59,507.98,485.869095033333,3.03019,88.817
2016-11-17 08:00:00,502.38,486.866188833333,3.15254,88.5814
2016-11-17 08:15:00,520.876,505.136811633333,3.32075,86.9962
2016-11-17 08:29:59,528.322,495.714131666667,3.68302,88.4359
2016-11-17 08:45:00,526.765,504.235520266667,4.0037,88.3704
2016-11-17 09:00:00,530.476,511.055181866667,4.43793,88.1086
2016-11-17 09:14:59,530.794,511.7022391,4.89245,87.6925
2016-11-17 09:30:00,531.778,513.0486488,5.35849,87.0774
2016-11-17 09:45:00,531.514,508.298196633334,5.8625,86.4125
2016-11-17 09:59:59,508.696,493.9456518,6.36842,85.614
2016-11-17 10:15:00,503.487,494.8242699,6.96415,84.6849
2016-11-17 10:30:00,507.474,501.6081198,7.73396,83.7717
2016-11-17 10:44:59,498.305,487.227035433333,9.41035,79.9862
2016-11-17 11:00:00,491.391,480.516811700001,10.6491,75.6055
2016-11-17 11:15:00,495.309,472.620060533334,11.7849,72.4925
2016-11-17 11:29:59,493.95,468.244574400001,13.0135,69.5308
2016-11-17 11:45:00,487.256,458.232142266667,14.205,66.095
2016-11-17 12:00:00,461.967,440.009565499999,14.8774,62.3811
2016-11-17 12:14:59,447.846,436.533254033333,14.8717,60.7698
2016-11-17 12:30:00,444.389,427.6333911,14.0778,60.8259
2016-11-17 12:45:00,445.841,432.0032817,13.3864,60.8203
2016-11-17 12:59:59,443.967,433.336397966667,13.0346,62.2865
2016-11-17 13:15:00,438.938,426.6704715,12.9943,62.2604
2016-11-17 13:30:00,432.938,423.8866951,13,61.8232
2016-11-17 13:44:59,430.96,426.462491633333,13.014,61.4298
2016-11-17 14:00:00,431.542,427.007861566666,13.1327,61.0692
2016-11-17 14:15:00,432.931,427.2441409,13.2547,60.7264
2016-11-17 14:29:59,433.849,427.2236134,13.4431,60.4862
2016-11-17 14:45:00,433.386,427.834445733333,13.5636,60.1909
2016-11-17 15:00:00,434.857,427.878757166667,13.6906,59.9226
2016-11-17 15:14:59,437.822,428.175056733333,13.7358,59.6925
2016-11-17 15:30:00,441.104,428.9400228,13.8,59.6441
2016-11-17 15:45:00,443.106,429.636744733333,13.9,59.6208
2016-11-17 15:59:59,435.897,429.743055633333,14.0094,59.5
2016-11-17 16:15:00,436.935,431.1445374,14.0111,59.3611
2016-11-17 16:30:00,441.734,440.9471486,13.8288,59.7068
2016-11-17 16:44:59,456.874,453.467223866667,13.5132,60.6717
2016-11-17 17:00:00,515.556,452.4413666,12.9925,61.6396
2016-11-17 17:15:00,532.475,470.612846000001,12.4411,62.8589
2016-11-17 17:29:59,512.961,469.2271266,11.9544,64.0614
2016-11-17 17:45:00,508.75,474.519723266667,11.5208,65.1472
2016-11-17 18:00:00,507.542,482.337098966667,11.1906,66.0019
2016-11-17 18:14:59,520.351,498.1702233,10.8741,66.7741
2016-11-17 18:30:00,505.583,484.6430118,10.5727,67.3127
2016-11-17 18:45:00,500.404,481.539708,10.2717,67.7132
2016-11-17 18:59:59,487.309,469.1841081,9.98113,68.5075
2016-11-17 19:15:00,500.443,485.931051033333,9.74237,69.3932
2016-11-17 19:30:00,522.924,490.875724166666,9.41111,70.5796
2016-11-17 19:44:59,529.213,485.5103056,9.16981,71.5264
2016-11-17 20:00:00,531.275,483.011348266667,9.05741,72.3148
2016-11-17 20:15:00,514.196,487.515918066667,8.86441,72.8441
2016-11-17 20:29:59,512.605,480.724963766667,8.62264,73.4736
2016-11-17 20:45:00,508.628,494.445452733333,8.45283,73.9717
2016-11-17 21:00:00,511.94,486.010828566667,8.31273,74.8309
2016-11-17 21:14:59,512.469,498.232544566667,8.09828,75.3759
2016-11-17 21:30:00,514.159,508.074013533334,7.86604,76.0736
2016-11-17 21:45:00,523.041,508.458996033334,7.66604,76.7981
2016-11-17 21:59:59,527.32,501.016789933334,7.55439,77.3579
2016-11-17 22:15:00,532.191,512.466557333334,7.33214,78.0071
2016-11-17 22:30:00,531.22,506.7008755,7.11132,78.4528
2016-11-17 22:44:59,532.815,522.9720456,6.93962,79.3189
2016-11-17 23:00:00,532.607,513.060417166667,6.84483,79.7414
2016-11-17 23:15:00,536.348,520.707201733333,6.6463,80.3463
2016-11-17 23:29:59,540.039,528.650223333334,6.45849,80.9717
2016-11-17 23:45:00,547.973,527.946573433333,6.31509,81.3189
2016-11-18 00:00:00,551.838,530.833815833333,6.2,81.5667
2016-11-18 00:14:59,564.328,541.379450833333,6.11887,82.1887
2016-11-18 00:30:00,568.923,541.3198077,6.01887,82.6226
2016-11-18 00:45:00,575.303,538.0494314,5.92593,82.85
2016-11-18 00:59:59,582.258,538.006371533333,5.82414,83.1897
2016-11-18 01:15:00,580.456,537.2112727,5.70377,83.4887
2016-11-18 01:30:00,577.627,535.833389833333,5.62642,83.7528
2016-11-18 01:44:59,577.63,534.9219616,5.52857,83.8161
2016-11-18 02:00:00,577.286,536.711953533333,5.44035,83.7386
2016-11-18 02:15:00,569.763,534.813378266666,5.36981,83.8547
2016-11-18 02:29:59,568.741,535.618852133333,5.3,83.9538
2016-11-18 02:45:00,572.46,529.0866204,5.26897,84.0052
2016-11-18 03:00:00,569.696,530.832002733333,5.17273,84.1564
2016-11-18 03:14:59,577.203,528.869264366667,5.05849,84.4208
2016-11-18 03:30:00,592.332,529.4019463,4.96226,84.4396
2016-11-18 03:45:00,591.698,532.772616933333,4.84833,84.755
2016-11-18 03:59:59,573.798,525.276152933333,4.76415,84.6887
2016-11-18 04:15:00,574.037,531.1534113,4.7,84.7623
2016-11-18 04:30:00,583.342,525.431611933333,4.7,84.8204
2016-11-18 04:44:59,587.94,535.242357566667,4.6,85.0845
2016-11-18 05:00:00,585.124,529.676316366667,4.50943,84.9868
2016-11-18 05:15:00,584.759,540.4313706,2.72264,85.2736
2016-11-18 05:29:59,588.368,537.4092972,4.4,85.193
2016-11-18 05:45:00,614.295,537.5581683,4.3,85.3268
2016-11-18 06:00:00,608.143,542.441803733334,4.28679,85.3283
2016-11-18 06:14:59,615.999,535.995950433334,4.2,85.45
2016-11-18 06:30:00,616.219,546.251205333333,4.1322,85.4797
2016-11-18 06:45:00,627.107,549.371137433334,4.1,85.7278
2016-11-18 06:59:59,637.014,551.4315474,4.1,85.9887
2016-11-18 07:15:00,650.237,548.530637633334,4.1,86.2358
2016-11-18 07:30:00,654.158,550.9270511,4.18983,86.0475
2016-11-18 07:44:59,672.386,557.878350533334,4.32642,86.2453
2016-11-18 08:00:00,668.723,561.2288957,4.58302,85.9906
2016-11-18 08:15:00,670.915,565.535205033334,5.94727,84.4545
2016-11-18 08:29:59,668.597,571.557507733334,8.14138,80.8017
2016-11-18 08:45:00,656.277,568.889459600001,10.3811,76.6132
2016-11-18 09:00:00,658.442,552.601127933333,12.5774,72.0868
2016-11-18 09:14:59,627.243,530.2083074,14.5491,67.1825
2016-11-18 09:30:00,570.158,513.866309166667,16.0661,63.3696
2016-11-18 09:45:00,550.38,499.933801633333,17.3038,60.0604
2016-11-18 09:59:59,522.086,481.399629266666,18.3849,57.0925
2016-11-18 10:15:00,489.824,459.034963766667,19.3155,53.8017
2016-11-18 10:30:00,473.998,450.656897966667,18.563,51.8611
2016-11-18 10:44:59,457.469,431.813943666666,21.4245,49.4641
2016-11-18 11:00:00,450.01,423.349525933334,22.2132,47.6585
2016-11-18 11:15:00,446.654,429.3160578,22.9847,45.9305
2016-11-18 11:29:59,444.228,420.683408966667,23.6245,44.8075
2016-11-18 11:45:00,440.499,423.191960933333,24.4113,43.6698
2016-11-18 12:00:00,446.784,425.942297633333,25.2873,42.4927
2016-11-18 12:14:59,436.128,417.820518233333,25.6105,41.1333
2016-11-18 12:30:00,439.217,416.6189923,24.4962,41.3189
2016-11-18 12:45:00,443.784,416.861024766667,23.4358,41.7491
2016-11-18 12:59:59,430.446,418.757559166667,22.6316,42.6105
2016-11-18 13:15:00,428.005,419.232340866667,22.0545,43.3509
2016-11-18 13:30:00,427.032,420.7796265,21.7642,43.7981
2016-11-18 13:44:59,426.276,420.1548427,21.5962,44.1509
2016-11-18 14:00:00,426.408,420.3874748,21.5,44.1237
2016-11-18 14:15:00,429.139,420.6081981,21.4453,44.2075
2016-11-18 14:29:59,432.844,420.760501833333,21.4943,44.034
2016-11-18 14:45:00,428.81,420.551880666666,21.5074,43.7907
2016-11-18 15:00:00,428.457,420.712602366666,21.5593,43.7966
2016-11-18 15:14:59,428.909,421.1420664,21.5615,43.625
2016-11-18 15:30:00,426.41,420.546475433333,21.7472,43.1434
2016-11-18 15:45:00,426.22,420.9447645,21.7804,43.3768
2016-11-18 15:59:59,429.967,423.917278966667,21.4719,43.9246
2016-11-18 16:15:00,435.654,423.789926033333,21.1321,44.1585
2016-11-18 16:30:00,436.848,425.449305933333,20.8245,44.6491
2016-11-18 16:44:59,441.603,428.3985058,20.4649,45.4509
2016-11-18 17:00:00,482.701,462.557258633333,17.9473,46.8182
2016-11-18 17:15:00,487.344,450.298022333333,18.8943,48.4075
2016-11-18 17:29:59,489.901,467.628875833333,18.0245,50.2302
2016-11-18 17:45:00,505.091,471.7927124,17.1627,52.0153
2016-11-18 18:00:00,511.012,474.116475866666,16.4352,53.6259
2016-11-18 18:14:59,515.462,474.389404,15.8434,55.1377
2016-11-18 18:30:00,518.979,472.4642199,15.2926,56.4537
2016-11-18 18:45:00,522.845,473.336359833333,14.9051,57.6034
2016-11-18 18:59:59,513.685,473.329761866666,14.5736,58.534
2016-11-18 19:15:00,507.983,473.225303233333,14.4321,59.1906
2016-11-18 19:30:00,509.234,473.3112416,14.2255,59.7727
2016-11-18 19:44:59,506.601,474.8452633,14,60.3316
2016-11-18 20:00:00,501.453,473.204786533333,13.7906,60.7415
2016-11-18 20:15:00,489.226,473.3440212,13.6868,61.1509
2016-11-18 20:29:59,485.71,472.223335,13.5053,61.4947
2016-11-18 20:45:00,489.725,482.521763,13.3236,61.8909
2016-11-18 21:00:00,495.8,484.1352035,13.1208,62.4566
2016-11-18 21:14:59,499.412,481.0630133,12.9585,63.1094
2016-11-18 21:30:00,502.999,487.132070966667,12.6915,63.8559
2016-11-18 21:45:00,520.175,492.9847407,12.337,64.6315
2016-11-18 21:59:59,518.939,504.551873333334,12.1283,65.2849
2016-11-18 22:15:00,519.235,498.673242466667,11.866,65.8887
2016-11-18 22:30:00,512.65,502.732502366667,11.6305,66.3847
2016-11-18 22:44:59,515.199,497.677030066667,11.5,66.5736
2016-11-18 23:00:00,531.24,492.623304066667,11.5132,66.183
2016-11-18 23:15:00,527.336,496.264150633333,11.6582,65.6127
2016-11-18 23:29:59,509.027,489.359435933333,11.6614,64.4351
2016-11-18 23:45:00,507.319,487.783738333333,11.5755,65.4208
2016-11-19 00:00:00,501.906,477.7925285,11.5,65.2887
2016-11-19 00:14:59,500.037,472.0647275,11.4965,65.2842
2016-11-19 00:30:00,492.607,470.303308566667,11.3571,65.3107
2016-11-19 00:45:00,495.926,477.179922033333,11.1189,65.6509
2016-11-19 00:59:59,489.251,474.863573233333,10.8547,65.7491
2016-11-19 01:15:00,488.278,472.360340533333,10.5845,66.2948
2016-11-19 01:30:00,490.527,470.7297886,10.2778,66.8667
2016-11-19 01:44:59,489.797,471.921915333334,9.96981,67.6226
2016-11-19 02:00:00,503.008,469.806060466667,9.78868,68.6396
2016-11-19 02:15:00,508.771,476.749528433333,9.57167,69.3717
2016-11-19 02:29:59,512.892,493.759360166667,9.38868,69.9736
2016-11-19 02:45:00,539.33,520.0603352,9.40566,70.4094
2016-11-19 03:00:00,532.945,489.9554708,9.60926,70.0407
2016-11-19 03:14:59,481.199,443.5434924,10.1707,68.1224
2016-11-19 03:30:00,446.129,434.6388504,11.0434,65.7623
2016-11-19 03:45:00,441.7,438.3821437,11.7774,63.9906
2016-11-19 03:59:59,445.554,431.345216466667,12.1214,62.5089
2016-11-19 04:15:00,437.172,435.399818033333,10.4893,61.4661
2016-11-19 04:30:00,440.382,435.7726116,12.3057,61.0057
2016-11-19 04:44:59,441.728,429.696837333333,12.4057,60.5113
2016-11-19 05:00:00,436.758,427.2731599,12.6119,59.8203
2016-11-19 05:15:00,435.205,426.890600699999,12.7,59.2315
2016-11-19 05:29:59,434.568,426.756542166666,12.6868,59.0453
2016-11-19 05:45:00,436.149,426.486553166666,12.6,58.9717
2016-11-19 06:00:00,438.719,437.208258833334,12.5567,59.2017
2016-11-19 06:14:59,444.727,437.159801333333,12.3604,59.3849
2016-11-19 06:30:00,437.163,427.874177233333,12.3481,59.1712
2016-11-19 06:45:00,433.713,426.398062766666,12.6564,58.5636
2016-11-19 06:59:59,432.584,429.4313988,13.1526,57.5842
2016-11-19 07:15:00,435.116,430.365020766667,13.3,57.2019
2016-11-19 07:30:00,441.217,436.567986366667,13.1755,57.4434
2016-11-19 07:44:59,443.219,438.570105166666,13.0018,57.7965
2016-11-19 08:00:00,442.052,445.508652766667,13.16,57.9345
2016-11-19 08:15:00,440.569,435.773179,13.4528,57.5981
2016-11-19 08:29:59,434.122,429.6320595,13.9547,56.4302
2016-11-19 08:45:00,430.394,428.901189733333,14.778,55.1458
2016-11-19 09:00:00,433.821,431.815630966667,15.3736,54.3509
2016-11-19 09:14:59,434.06,430.530587366667,15.7755,53.8283
2016-11-19 09:30:00,444.456,428.676092166666,15.1556,56.8481
2016-11-19 09:45:00,439.151,429.950161166667,13.7186,60.0525
2016-11-19 09:59:59,435.044,431.418797966667,12.083,65.2604
2016-11-19 10:15:00,437.779,432.587318,10.8962,69.2491
2016-11-19 10:30:00,432.351,430.5325348,10.0436,71.3927
2016-11-19 10:44:59,433.632,432.247396833333,9.24386,73.1053
2016-11-19 11:00:00,434.86,433.048718233333,8.28491,70.9132
2016-11-19 11:15:00,436.273,430.736172633333,7.20377,71.8245
2016-11-19 13:44:59,433.181,428.330274733333,4.65849,68.9359
2016-11-19 14:00:00,446.089,427.858028266667,4.7,67.3434
2016-11-19 14:15:00,443.433,427.953469866667,4.7,66.5055
2016-11-19 14:29:59,436.756,428.001012566667,4.7,65.9966
2016-11-19 14:45:00,430.743,427.9330058,4.7,66.1774
2016-11-19 15:00:00,427.996,428.232253966667,4.7,65.2472
2016-11-19 15:14:59,427.265,427.2196941,4.7,64.2089
2016-11-19 15:30:00,422.744,427.2699905,4.75088,63.5228
2016-11-19 15:45:00,422.142,425.819886266667,4.88491,62.1358
2016-11-19 15:59:59,422.219,426.464153633333,4.8,61.417
2016-11-19 16:15:00,422.468,426.791933833333,4.74138,61.6948
2016-11-19 16:30:00,422.705,426.660657666666,4.7,61.3509
2016-11-19 16:44:59,422.127,425.646647533333,4.62075,61.1472
2016-11-19 17:00:00,422.579,426.4197985,4.45094,62.4811
2016-11-19 17:15:00,422.336,426.875131633333,3.95763,65.5051
2016-11-19 17:29:59,422.739,427.962299066667,3.44259,67.4722
2016-11-19 17:45:00,422.287,426.8943036,3.18491,68.5396
2016-11-19 18:00:00,423.801,427.592370066666,3.03704,68.9074
2016-11-19 18:14:59,427.846,426.550220666667,3,68.6898
2016-11-19 18:30:00,426.23,428.203432133333,3,68.1642
2016-11-19 18:45:00,422.859,428.277936433333,3,67.1981
2016-11-19 18:59:59,423.497,428.495145,3.00182,66.4818
2016-11-19 19:15:00,423.057,428.397717933333,3.09123,65.9491
2016-11-19 19:30:00,423.968,427.1780738,3.1,65.3963
2016-11-19 19:44:59,423.644,427.846109766667,3.1,64.7755
2016-11-19 20:00:00,423.511,427.2648692,3.1,65.2466
2016-11-19 20:15:00,423.733,426.748984433334,3.01273,67.02
2016-11-19 20:29:59,425.182,426.708958399999,2.56415,69.8981
2016-11-19 20:45:00,432.83,427.970081466666,2.0566,71.1094
2016-11-19 21:00:00,434.838,428.529497166667,1.90847,69.622
2016-11-19 21:14:59,430.856,425.726296866667,2,69.3094
2016-11-19 21:30:00,428.257,426.979648066666,2.08679,68.6038
2016-11-19 21:45:00,428.871,427.149460633333,2.1,68.4148
2016-11-19 21:59:59,424.767,426.6830805,2.1,68.339
2016-11-19 22:15:00,425.979,426.579617233333,2.1,67.8623
2016-11-19 22:30:00,426.333,427.090478866666,2.15849,67.366
2016-11-19 22:44:59,427.201,426.770419033333,2.18929,67.8161
2016-11-19 23:00:00,432.512,425.547771066667,2.07018,69.0456
2016-11-19 23:15:00,431.856,426.868019066666,0.135849,71.3547
2016-11-19 23:29:59,429.42,427.741525333333,1.58302,72.3755
2016-11-19 23:45:00,432.076,427.8776661,1.3807,73.8789
2016-11-20 00:00:00,432.096,428.5577168,1.09643,75.8982
