datetime_CO2_rf_116,CO2_ref_116,CO2_fit_116,CO2_T_116,CO2_RH_116
2016-09-12 21:45:00,479.491,460.5011105,20.8091,64.2727
2016-09-12 21:59:59,475.678,462.006247433333,20.645,64.9817
2016-09-12 22:15:00,473.935,457.3448626,20.4071,65.6196
2016-09-12 22:30:00,475.741,454.611013433333,20.1667,66.4907
2016-09-12 22:44:59,473.383,455.727686733334,19.9926,67.2685
2016-09-12 23:00:00,476.809,454.797444400001,19.8161,68.1411
2016-09-12 23:15:00,480.621,454.4739899,19.675,68.9517
2016-09-12 23:29:59,474.272,451.215193166667,19.4545,69.6436
2016-09-12 23:45:00,472.911,442.934913366666,19.3111,70.1333
2016-09-13 00:00:00,473.834,443.7380666,19.1618,70.8309
2016-09-13 00:14:59,472.368,440.185030733333,18.9911,71.4518
2016-09-13 00:30:00,471.26,439.298685633333,18.8983,72.0136
2016-09-13 00:45:00,476.683,434.6455955,18.7691,72.6127
2016-09-13 00:59:59,474.713,436.005381866667,18.5927,73.0455
2016-09-13 01:15:00,473.388,442.2968868,18.4182,73.84
2016-09-13 01:30:00,471.868,436.199385366667,18.3089,74.2679
2016-09-13 01:44:59,475.233,438.915254466667,18.21,74.535
2016-09-13 02:00:00,477.187,447.234063033333,18.0727,75.0545
2016-09-13 02:15:00,480.347,481.299583833333,18,75.3636
2016-09-13 02:29:59,486.734,488.135772799999,17.9145,75.9218
2016-09-13 02:45:00,487.04,497.428575899999,17.7582,76.3855
2016-09-13 03:00:00,486.979,493.5720338,17.6983,77.0183
2016-09-13 03:14:59,486.256,490.856209466666,17.7,77.2
2016-09-13 03:30:00,488.135,456.055874533333,17.7018,77.4491
2016-09-13 03:45:00,490.172,497.699903166666,17.7,77.4218
2016-09-13 03:59:59,493.28,500.956385066666,17.6636,77.4491
2016-09-13 04:15:00,497.573,501.961456733333,17.5333,77.7133
2016-09-13 04:30:00,498.515,501.890411199999,17.4754,77.8912
2016-09-13 04:44:59,503.515,504.138301433333,17.4,78.2873
2016-09-13 05:00:00,501.959,507.012628066666,17.3709,78.6255
2016-09-13 05:15:00,502.601,507.379254333333,17.2982,78.7836
2016-09-13 05:29:59,504.428,506.418380133333,17.2,79.1525
2016-09-13 05:45:00,505.541,503.625899666666,17.1526,79.3246
2016-09-13 06:00:00,502.47,499.6889104,17.0964,79.7382
2016-09-13 06:14:59,498.468,501.607147166666,17.1273,79.72
2016-09-13 06:30:00,502.497,502.863900566666,17.2436,79.8236
2016-09-13 06:45:00,497.457,510.668927933333,17.4345,79.3931
2016-09-13 06:59:59,484.086,503.500994933333,17.7483,79.0328
2016-09-13 07:15:00,478.578,498.360182666667,18.36,78.3036
2016-09-13 07:30:00,470.89,469.2919637,19.9709,75.7164
2016-09-13 07:44:59,457.89,429.111940933333,21.8945,71.7145
2016-09-13 08:00:00,453.207,447.566255833333,23.3741,68.1569
2016-09-13 08:15:00,448.447,446.777540733333,24.5828,65.3983
2016-09-13 08:29:59,445.936,438.799595466666,25.5164,62.84
2016-09-13 08:45:00,443.623,445.914993333333,25.8509,61.8727
2016-09-13 09:00:00,438.49,436.327914233333,26.0655,60.9145
2016-09-13 09:14:59,431.755,426.642326266667,26.2526,59.825
2016-09-13 09:30:00,435.458,423.702974133334,26.2255,59.1982
2016-09-13 09:45:00,437.171,423.134895733334,26.4364,58.7255
2016-09-13 09:59:59,435.997,421.332697333334,26.5073,57.7836
2016-09-13 10:15:00,435.647,420.299125133334,26.6357,57.2875
2016-09-13 10:30:00,432.806,420.480512833333,26.8333,56.4767
2016-09-13 10:44:59,428.793,424.457356233333,27.0455,56.1327
2016-09-13 11:00:00,428.218,424.301668,27.3218,55.4145
2016-09-13 11:15:00,420.307,423.167831066667,27.56,53.16
2016-09-13 11:29:59,417.426,423.6903278,27.8891,51.9855
2016-09-13 11:45:00,416.528,425.5933856,28.3017,50.77
2016-09-13 12:00:00,415.869,426.1614281,28.5929,49.4393
2016-09-13 12:14:59,418.375,426.305207066666,28.9145,48.4782
2016-09-13 12:30:00,523.772,425.987341666666,29.1,46.9055
2016-09-13 12:45:00,418.322,426.535426133333,29.1232,46.0714
2016-09-13 12:59:59,417.905,426.738989033333,29.2317,45.805
2016-09-13 13:15:00,418.621,426.646852966667,29.4304,44.9679
2016-09-13 13:30:00,416.485,426.444849966667,29.8673,44.3545
2016-09-13 13:44:59,414.939,426.7123152,30.1782,44.5145
2016-09-13 14:00:00,418.134,425.903058466666,30.5818,43.6436
2016-09-15 16:44:59,414.942,421.455123900001,24.8,49.9727
2016-09-15 17:00:00,415.155,422.163823700001,24.6036,50.4873
2016-09-15 17:15:00,413.024,421.295299,24.4673,50.0382
2016-09-15 17:29:59,412.918,420.629189333334,24.195,50.3483
2016-09-15 17:45:00,410.949,423.599813766667,23.9054,50.9804
2016-09-15 18:00:00,412.295,420.991576233334,23.7109,51.4055
2016-09-15 18:14:59,413.214,435.462867733333,23.2855,52.1709
2016-09-15 18:30:00,414.123,434.8155788,22.8345,52.9127
2016-09-15 18:45:00,415.143,431.783033033334,22.4085,53.5525
2016-09-15 18:59:59,417.044,432.323174133333,22.0316,54.4439
2016-09-15 19:15:00,420.891,434.6690053,21.6036,55.3164
2016-09-15 19:30:00,423.286,434.967229966667,21.34,56.0055
2016-09-15 19:44:59,421.844,436.605039,21.02,56.6055
2016-09-15 20:00:00,421.468,434.4082067,20.7483,57.0965
2016-09-15 20:15:00,421.891,430.370100933334,20.5724,57.581
2016-09-15 20:29:59,420.485,432.8017548,20.2982,58.1218
2016-09-15 20:45:00,419.527,431.3838735,20.1073,58.5436
2016-09-15 21:00:00,421.855,429.815277066667,19.8618,59.1236
2016-09-15 21:14:59,421.004,430.766264033334,19.6368,59.5421
2016-09-15 21:30:00,420.865,428.790746066666,19.4034,59.8458
2016-09-15 21:45:00,425.466,428.873652133333,19.0709,60.8345
2016-09-15 21:59:59,423.319,430.384772633334,18.8648,60.0315
2016-09-15 22:15:00,424.428,429.289164233333,18.6491,61.7255
2016-09-15 22:30:00,426.24,428.558216166667,18.4175,62.5509
2016-09-15 22:44:59,427.481,429.1755239,18.1068,63.3746
2016-09-15 23:00:00,425.322,428.6389458,17.9836,64.1327
2016-09-15 23:15:00,430.687,428.8324925,17.78,65.0055
2016-09-15 23:29:59,441.44,454.380263633334,15.5618,65.9745
2016-09-15 23:45:00,439.154,429.2971055,17.3875,66.8196
2016-09-16 00:00:00,438.149,430.977304633333,17.1967,67.5467
2016-09-16 00:14:59,437.443,428.6808858,17.0091,68.2982
2016-09-16 00:30:00,436.319,431.102233066667,16.8491,68.7473
2016-09-16 00:45:00,437.072,430.5409625,16.6527,69.3255
2016-09-16 00:59:59,440.569,429.252716666667,16.5091,69.9473
2016-09-16 01:15:00,440.652,428.477031866667,16.3983,70.64
2016-09-16 01:30:00,442.261,429.283428033333,16.2625,71.1911
2016-09-16 01:44:59,449.117,425.6563677,16.0709,72.0182
2016-09-16 02:00:00,449.857,428.0981249,15.9309,72.6018
2016-09-16 02:15:00,455.488,435.6340233,15.7309,73.5545
2016-09-16 02:29:59,454.113,430.883833766667,15.5617,74.3267
2016-09-16 02:45:00,451.494,428.640592266667,15.4561,74.8228
2016-09-16 03:00:00,453.729,430.6414648,15.3673,75.3727
2016-09-16 03:14:59,456.648,433.5407576,15.2109,75.9418
2016-09-16 03:30:00,457.881,432.310941533334,15.1091,76.4836
2016-09-16 03:45:00,461.091,432.575867633334,15.0356,77.0915
2016-09-16 03:59:59,463.253,435.354979333334,14.9,77.6155
2016-09-16 04:15:00,464.127,435.271296300001,14.8185,78.1444
2016-09-16 04:30:00,466.08,436.177641533334,14.7018,78.4927
2016-09-16 04:44:59,464.454,431.6888507,14.7,78.8145
2016-09-16 05:00:00,461.966,437.407560533333,14.631,79.2655
2016-09-16 05:15:00,468.624,430.477689966667,14.5224,79.6397
2016-09-16 05:29:59,470.002,432.9724859,14.3818,79.8982
2016-09-16 05:45:00,471.356,434.4210723,14.3,80.1618
2016-09-16 06:00:00,475.97,432.591894066667,14.3,80.38
2016-09-16 06:14:59,477.641,436.6881263,14.2982,80.6105
2016-09-16 06:30:00,478.278,436.673087666667,14.3322,80.7
2016-09-16 06:45:00,476.815,436.708275633334,14.4745,80.7745
2016-09-16 06:59:59,480.842,433.061386633334,14.6527,80.5745
2016-09-16 07:15:00,481.607,443.5235029,15.0556,80.2611
2016-09-16 07:30:00,479.849,485.066409266667,16.4281,78.4404
2016-09-16 07:44:59,478.559,497.036738833333,18.2576,75.0288
2016-09-16 08:00:00,477.836,497.073488499999,19.4345,72.06
2016-09-16 08:15:00,473.97,483.581820133333,20.16,68.7218
2016-09-16 08:29:59,473.88,480.968390766667,20.9818,68.2618
2016-09-16 08:45:00,459.913,452.214627933334,21.8214,67.0857
2016-09-16 09:00:00,446.317,460.0809634,22.3583,66.3483
2016-09-16 09:14:59,441.609,456.281226266667,22.7218,65.5818
2016-09-16 09:30:00,439.286,457.029527233333,22.9618,65.44
2016-09-16 09:45:00,432.779,445.1523576,23.4014,64.9729
2016-09-16 09:59:59,430.531,444.1835298,23.8933,64.3483
2016-09-16 10:15:00,426.195,441.765647066667,24.3429,63.9125
2016-09-16 10:30:00,423.992,432.993976433333,24.7345,63.5909
2016-09-16 10:44:59,422.588,421.692758033334,25.2926,63.1889
2016-09-16 11:00:00,419.931,419.942183533334,25.8873,61.9145
2016-09-16 11:15:00,419.631,419.497077033334,26.1967,61.2233
2016-09-16 11:29:59,418.638,420.0308673,26.4614,60.5281
2016-09-16 11:45:00,417.262,421.0186459,26.5891,60.2491
2016-09-16 12:00:00,415.94,422.499175933334,26.7618,59.8964
2016-09-16 12:14:59,415.12,421.7255209,27.0873,59.5436
2016-09-16 12:30:00,416.01,422.703033100001,27.5814,58.5271
2016-09-16 12:45:00,414.862,423.4789092,28.0025,57.565
2016-09-16 13:15:00,414.998,428.592751566666,28.9778,55.0556
2016-09-16 13:30:00,414.643,427.735819166666,29.1564,54.2818
2016-09-16 17:15:00,412.265,427.744057433333,28.4582,55.6927
2016-09-16 17:29:59,410.859,428.4850961,28.0536,56.8929
2016-09-16 17:45:00,410.803,431.035091166667,27.3683,58.095
2016-09-16 18:00:00,412.171,432.810886366667,26.6945,59.2745
2016-09-16 18:14:59,410.932,432.408539166667,26.1,60.1255
2016-09-16 18:30:00,412.321,430.551246933334,25.4582,61.0164
2016-09-16 18:45:00,411.921,434.4824534,24.9073,61.8436
2016-09-16 18:59:59,413.244,437.303178166667,24.405,62.83
2016-09-16 19:15:00,413.753,435.8616711,23.9464,63.7696
2016-09-16 19:30:00,413.278,440.2781151,23.6509,64.5
2016-09-16 19:44:59,414.07,442.022431233334,23.2782,65.0836
2016-09-16 20:00:00,415.613,442.585010066667,22.9727,65.6727
2016-09-16 20:15:00,419.164,440.813656333333,22.7356,66.2424
2016-09-16 20:29:59,422.574,435.263870666667,22.4625,66.8286
2016-09-16 20:45:00,422.854,431.669170933333,22.2455,67.2291
2016-09-16 21:00:00,424.212,430.872324266667,22.1182,66.3545
2016-09-16 21:14:59,424.618,430.548601033333,21.9164,67.8345
2016-09-16 21:30:00,422.403,432.2236624,21.7241,68.1241
2016-09-16 21:45:00,423.091,433.082725433334,21.5259,68.5017
2016-09-16 21:59:59,424.141,431.9443341,21.4,68.8418
2016-09-16 22:15:00,422.744,436.8033725,21.2818,69.28
2016-09-16 22:30:00,420.843,430.276657466667,21.1582,69.54
2016-09-16 22:44:59,419.331,429.113430633334,21.0281,69.8158
2016-09-16 23:00:00,418.435,429.4664964,20.9203,70.2763
2016-09-16 23:15:00,419.651,430.170238,20.8582,70.7618
2016-09-16 23:29:59,420.761,430.632000933333,20.7109,71.0127
2016-09-16 23:45:00,420.517,432.187502266667,20.7,71.4491
2016-09-17 00:00:00,420.825,432.345973166666,20.6875,71.8
2016-09-17 00:14:59,421.319,431.505468333333,20.6,72.11
2016-09-17 00:30:00,422.449,431.875035866666,20.5309,72.3709
2016-09-17 00:45:00,423.698,434.521276666666,20.4036,72.7836
2016-09-17 00:59:59,423.517,434.616313133333,18.5345,73.1345
2016-09-17 01:15:00,424.754,437.7676366,20.2691,73.3382
2016-09-17 01:30:00,425.966,438.4281296,20.1733,73.6967
2016-09-17 01:44:59,426.821,439.352317466666,20.0536,74.0554
2016-09-17 02:00:00,424.49,439.961660766666,20,74.3527
2016-09-17 02:15:00,425.157,439.719627933333,20,74.6618
2016-09-17 02:29:59,425.258,440.107900166666,19.9855,74.8073
2016-09-17 02:45:00,427.27,439.753676466666,19.9,75.0492
2016-09-17 03:00:00,428.465,436.048983633333,19.8702,75.314
2016-09-17 03:14:59,429.889,436.4023236,19.8,75.6327
2016-09-17 03:30:00,432.24,437.255127166666,19.8,75.8673
2016-09-17 03:45:00,431.794,434.794705033333,19.8,76.3073
2016-09-17 03:59:59,432.019,434.6099222,19.8,76.4797
2016-09-17 04:15:00,433.324,434.1393592,19.8,76.5569
2016-09-17 04:30:00,435.2,435.038617366666,19.8,76.6527
2016-09-17 04:44:59,437.073,433.762112966666,19.8,76.7309
2016-09-17 05:00:00,437.216,432.871076666666,19.7982,75.4945
2016-09-17 05:15:00,437.855,436.2308656,19.8,77.0776
2016-09-17 05:29:59,438.14,435.164893733333,19.8051,77.0932
2016-09-17 05:45:00,439.08,435.859246333333,19.8981,76.9944
2016-09-17 06:00:00,439.805,439.140345399999,19.92,76.9564
2016-09-17 06:14:59,440.592,440.791402366666,20,76.9655
2016-09-17 06:30:00,439.634,439.186363133333,20,76.9018
2016-09-17 06:45:00,439.489,440.196392166666,20.1237,76.8407
2016-09-17 06:59:59,437.248,434.208039733333,18.32,76.7855
2016-09-17 07:15:00,433.259,439.021292966666,20.7315,76.2963
2016-09-17 07:30:00,431.336,439.029055933333,21.1382,75.3873
2016-09-17 07:44:59,429.548,438.3668697,21.4965,74.4965
2016-09-17 08:00:00,427.698,437.394204966666,21.9102,73.7254
2016-09-17 08:15:00,426.59,439.695316166667,22.2782,73.02
2016-09-17 08:29:59,423.232,441.927009733333,22.8091,72.2582
2016-09-17 08:45:00,422.557,441.953559233333,23.0618,71.6491
2016-09-17 09:00:00,421.277,441.2553449,23.1446,71.4107
2016-09-17 09:14:59,417.365,428.468248766666,23.7183,70.8783
2016-09-17 09:30:00,415.442,427.542550366666,24.3291,70.1382
2016-09-17 09:45:00,415.427,436.419360233333,24.5,70.4327
2016-09-24 19:30:00,416.267,422.638340366667,20.1727,57.9873
2016-09-24 19:44:59,416.923,423.366133366666,19.8722,58.5352
2016-09-24 20:00:00,419.351,426.095081166667,19.6491,59.2927
2016-09-24 20:15:00,418.263,426.6856144,19.3167,59.845
2016-09-24 20:29:59,417.267,426.816077366667,19.0071,60.2321
2016-09-24 20:45:00,417.77,427.74073,18.8255,60.8164
2016-09-24 21:00:00,417.942,428.825235666667,18.5582,61.4018
2016-09-24 21:14:59,419.01,429.3462988,18.28,62.1455
2016-09-24 21:30:00,420.161,429.472238433333,18.0085,62.6864
2016-09-24 21:45:00,418.171,428.089354466667,17.7246,62.8088
2016-09-24 21:59:59,419.065,428.735090933333,17.4491,63.0945
2016-09-24 22:15:00,419.98,427.712840266667,17.2527,63.3545
2016-09-24 22:30:00,419.494,426.4893753,16.9709,63.3345
2016-09-24 22:44:59,417.203,426.943426333333,16.6593,63.2729
2016-09-24 23:00:00,419.42,426.4895814,16.4103,63.7776
2016-09-24 23:15:00,422.419,427.875902066667,16.2,64.6648
2016-09-24 23:29:59,423.727,427.3379708,15.9418,65.2418
2016-09-24 23:45:00,422.74,427.249566933333,15.6782,65.3982
2016-09-25 00:00:00,421.259,426.985574099999,13.7414,65.6345
2016-09-25 00:14:59,421.826,427.3207634,15.2034,66.1103
2016-09-25 00:30:00,422.003,427.592446966666,14.9945,66.5436
2016-09-25 00:45:00,422.092,427.2596926,14.7618,66.9255
2016-09-25 00:59:59,421.573,425.8699976,14.62,67.4
2016-09-25 01:15:00,422.878,427.213057133333,14.3912,67.9737
2016-09-25 01:30:00,422.559,427.5589491,14.1542,68.5237
2016-09-25 01:44:59,422.608,424.906702066666,13.9357,69.0571
2016-09-25 02:00:00,420.127,423.780812933333,13.8364,69.5164
2016-09-25 02:15:00,421.128,424.742294266667,13.6268,70.0214
2016-09-25 02:29:59,422.824,423.892686733333,13.4167,70.695
2016-09-25 02:45:00,426.596,426.855056,11.36,71.3982
2016-09-25 03:00:00,428.231,426.5931243,13.0855,71.9709
2016-09-25 03:14:59,429.449,429.569907333333,12.9545,72.5309
2016-09-25 03:30:00,428.35,426.552508133334,12.7745,73.0709
2016-09-25 03:45:00,429.25,426.9014827,12.6017,73.545
2016-09-25 03:59:59,429.106,426.759021366667,12.4232,74.0857
2016-09-25 04:15:00,429.902,425.591024833334,12.2426,74.5537
2016-09-25 04:30:00,431.212,424.631926533334,12.18,75.0709
2016-09-25 04:44:59,430.924,423.745982866667,12.0564,75.6164
2016-09-25 05:00:00,430.837,424.1896179,11.9333,76.3183
2016-09-25 05:15:00,432.976,425.077664533334,11.7679,76.9661
2016-09-25 05:29:59,433.979,424.582597766667,11.6327,77.2709
2016-09-25 05:45:00,433.369,424.444310333334,11.4945,77.4436
2016-09-25 06:00:00,433.568,423.262753433334,11.4,77.5036
2016-09-25 06:14:59,435.087,424.407434366667,11.3627,77.7746
2016-09-25 06:30:00,435.335,423.164750466667,11.3,77.9316
2016-09-25 06:45:00,433.285,422.7266099,11.3,77.6964
2016-09-25 06:59:59,432.807,423.263637566667,11.3436,77.44
2016-09-25 07:15:00,432.029,423.055709533334,11.4291,76.9218
2016-09-25 07:30:00,431.066,422.698075666667,11.9661,75.9424
2016-09-25 07:44:59,430.842,422.261850533333,12.6362,74.8448
2016-09-25 08:00:00,429.581,421.251128433334,13.3944,73.0741
2016-09-25 08:15:00,427.913,421.9226669,14.1909,71.3564
2016-09-25 08:29:59,427.107,423.4407627,15.0455,69.5145
2016-09-25 08:45:00,427.161,425.722681066667,15.7224,67.6
2016-09-25 09:00:00,425.539,426.340829433333,16.3414,66.181
2016-09-25 09:14:59,426.258,426.297053333333,17.0018,64.8055
2016-09-25 09:30:00,423.845,426.312864133334,17.3964,63.5073
2016-09-25 09:45:00,422.192,425.274854866667,17.6291,62.7509
2016-09-25 09:59:59,421.05,426.120576,17.9569,62.2845
2016-09-25 10:15:00,420.783,422.861340933333,18.2898,61.583
2016-09-25 10:30:00,419.862,424.332663066667,18.7291,60.9364
2016-09-25 10:44:59,418.692,424.087648733333,19.18,60.1
2016-09-25 11:00:00,416.4,424.1399562,19.6655,59.3509
2016-09-25 11:15:00,414.99,424.6731033,19.9877,58.4491
2016-09-25 11:29:59,414.838,424.040941166667,20.385,57.03
2016-09-25 11:45:00,412.199,422.8323973,20.7722,55.2093
2016-09-25 12:00:00,412.922,422.252858200001,21.1164,55.1182
2016-09-25 12:14:59,412.309,420.539314333333,21.4873,53.98
2016-09-25 12:30:00,412.21,423.2130684,21.8304,52.8089
2016-09-25 12:45:00,410.725,423.447198466667,22.08,51.7
2016-09-25 12:59:59,410.608,423.915792033334,22.2296,50.7093
2016-09-25 13:15:00,410.32,424.1472876,22.4636,49.5382
2016-09-25 13:30:00,411.139,423.911460833333,22.7273,48.7073
2016-09-25 13:44:59,411.497,423.9684242,22.8982,47.7054
2016-09-25 14:00:00,411.146,422.730094433333,22.9,47.5517
2016-09-25 14:15:00,410.446,422.7577909,22.9018,47.1527
2016-09-25 14:29:59,411.598,422.386559933333,22.9,46.7764
2016-09-25 14:45:00,410.789,422.746660233333,22.9018,46.4364
2016-09-25 15:00:00,411.56,422.440341766667,22.9607,45.3357
2016-09-25 15:14:59,411.146,422.487433,22.9317,44.8217
2016-09-25 15:30:00,410.575,423.3059492,22.9618,44.6491
2016-09-25 15:45:00,411.91,423.060250566667,23.0127,44.1073
2016-09-25 15:59:59,412.659,423.300725166667,23.1545,43.8745
2016-09-25 16:15:00,412.607,423.0797223,23.7143,43.4196
2016-09-25 16:30:00,413.17,423.304088666667,23.8483,42.99
2016-09-25 16:44:59,413.049,423.7866926,23.6891,43.2436
2016-09-25 17:00:00,412.913,424.081228966667,23.4685,43.487
2016-09-25 17:15:00,413.027,424.030254666667,23.2982,43.5182
2016-09-25 17:29:59,415.756,426.599370600001,23.1518,43.6732
2016-09-25 17:45:00,421.769,432.581898900001,22.9483,43.9567
2016-09-25 18:00:00,425.036,437.249633766667,22.6655,45.0836
2016-09-25 18:14:59,423.724,438.3623189,22.2556,46.4241
2016-09-25 18:30:00,419.785,433.678660500001,21.8273,47.6873
2016-09-25 18:45:00,417.464,434.151596266667,21.3818,48.7418
2016-09-25 18:59:59,419.156,438.840698,20.9833,49.7767
2016-09-25 19:15:00,419.133,437.163879933333,20.6107,50.7964
2016-09-25 19:30:00,419.761,435.8812572,20.2855,51.7691
2016-09-25 19:44:59,420.167,434.825796566667,19.9426,52.4778
2016-09-25 20:00:00,421.818,432.819148833334,19.6709,53.0436
2016-09-25 20:15:00,427.58,437.087783566667,19.275,53.9533
2016-09-25 20:29:59,428.48,435.858882333334,18.875,54.7554
2016-09-25 20:45:00,432.228,446.879389233333,18.5519,55.3037
2016-09-25 21:00:00,439.294,443.8586049,18.2145,56.0055
2016-09-25 21:14:59,432.866,436.8276794,17.8964,56.8304
2016-09-25 21:30:00,436.835,445.1566315,17.51,57.7467
2016-09-25 21:45:00,439.808,442.866821366667,17.3018,58.6055
2016-09-25 21:59:59,435.888,435.405105933334,17.0309,59.2073
2016-09-25 22:15:00,439.016,438.325048066667,16.8037,59.8241
2016-09-25 22:30:00,434.122,435.397446933334,16.6089,60.0071
2016-09-25 22:44:59,425.118,432.0904133,16.4817,59.9
2016-09-25 23:00:00,425.529,431.6236422,16.4,59.06
2016-09-25 23:15:00,427.653,431.784861366667,16.3455,60.76
2016-09-25 23:29:59,436.284,434.761981566667,16.1745,61.7036
2016-09-25 23:45:00,438.69,436.0776437,15.9764,62.5291
2016-09-26 00:00:00,437.642,432.915361033333,15.7717,63.2467
2016-09-26 00:14:59,438.636,432.7841358,15.5839,63.8875
2016-09-26 00:30:00,436.024,432.784845433333,15.4818,64.4527
2016-09-26 00:45:00,439.542,436.785145966667,15.3545,65.3127
2016-09-26 00:59:59,437.438,435.2249307,15.18,65.7927
2016-09-26 01:15:00,439.272,450.442762833334,15.0883,66.3883
2016-09-26 01:30:00,443.106,451.850707066667,14.9357,67.1036
2016-09-26 01:44:59,441.481,449.5494929,14.8291,67.6418
2016-09-26 02:00:00,437.536,440.553389333333,14.7182,67.9127
2016-09-26 02:15:00,440.459,436.9665725,14.6982,68.5618
2016-09-26 02:29:59,440.929,435.475721266667,14.5627,69.1678
2016-09-26 02:45:00,445.196,435.888348033333,14.3877,70.1263
2016-09-26 03:00:00,445.07,433.6165167,12.3873,70.8436
2016-09-26 03:14:59,447.641,435.595896066666,14.0509,71.5982
2016-09-26 03:30:00,449.133,434.328466066667,13.9164,72.0127
2016-09-26 03:45:00,451.047,435.265756566667,13.8517,72.8448
2016-09-26 03:59:59,451.003,434.119883433333,13.7379,73.5759
2016-09-26 04:15:00,450.673,432.486251366667,13.6764,74.2764
2016-09-26 04:30:00,451.997,431.891568633334,13.5889,75.0278
2016-09-26 04:44:59,456.378,439.440340833334,13.5,75.5673
2016-09-26 05:00:00,462.026,445.871989466666,13.419,76.2741
2016-09-26 05:15:00,466,491.74445,13.3345,76.7172
2016-09-26 05:29:59,474.982,491.749683366666,13.22,77.2673
2016-09-26 05:45:00,473.782,500.887202666666,13.2,77.3709
2016-09-26 06:00:00,479.385,501.633178533333,13.2,77.8982
2016-09-26 06:14:59,480.09,495.492805366666,13.2,77.9825
2016-09-26 06:30:00,479.058,493.714301766666,13.2,77.7237
2016-09-26 06:45:00,477.423,482.337304833334,13.3127,77.5218
2016-09-26 06:59:59,477.066,487.6499325,13.5255,75.7855
2016-09-26 07:15:00,471.765,513.840369100001,13.8564,76.8964
2016-09-26 07:30:00,465.518,508.813680100001,14.5737,76.0175
2016-09-26 07:44:59,464.254,502.924552233334,15.4271,74.5288
2016-09-26 08:00:00,455.295,483.701530733333,16.4491,72.8436
2016-09-26 08:15:00,443.407,468.3345072,17.4127,70.8382
2016-09-26 08:29:59,441.812,464.5697673,18.2434,69.5472
2016-09-26 08:45:00,438.433,457.680261233334,19.2561,68.2158
2016-09-26 09:00:00,434.044,448.869394433334,20.0254,66.9
2016-09-26 09:14:59,433.567,436.496906866667,20.7364,65.6218
2016-09-26 09:30:00,432.372,428.569105,21.4315,64.3556
2016-09-26 09:45:00,430.938,425.566640566666,22.0345,62.9491
2016-09-26 09:59:59,430.126,428.446300266666,22.5175,62.4211
2016-09-26 10:15:00,429.972,446.792027333333,23.1185,62.0926
2016-09-26 10:30:00,431.137,429.150872566666,23.7182,61.7018
2016-09-26 10:44:59,429.419,429.167539699999,24.2873,61.3745
2016-09-26 11:00:00,426.922,424.4632062,24.9339,61.1
2016-09-26 11:15:00,423.898,422.735749099999,23.9767,60.685
2016-09-26 11:29:59,421.783,426.1158064,26.3073,59.78
2016-09-26 11:45:00,419.442,426.430108533333,26.7759,59.337
2016-09-26 12:00:00,418.462,425.201583633333,27.3291,58.6964
2016-09-26 12:14:59,421.088,425.101002233333,27.5625,58.8161
2016-09-26 12:30:00,432.987,453.861807766667,26.5967,62.7467
2016-09-26 12:45:00,427.426,450.278239533333,25.2636,66.8782
2016-09-26 12:59:59,427.9,439.045945466667,24.6655,68.3436
2016-09-26 13:15:00,427.277,428.722192766667,24.4259,65.3185
2016-09-26 13:30:00,426.062,428.032348533333,24.2357,64.4696
2016-09-26 13:44:59,425.448,428.421612133333,24.4617,63.5967
2016-09-26 14:00:00,427.991,426.5354019,24.5,62.6455
2016-09-26 14:15:00,428.934,425.365487833333,24.5,61.8127
2016-09-26 14:29:59,431.307,430.125436866667,24.1036,61.7055
2016-09-26 14:45:00,434.815,432.307894633333,23.4764,61.62
2016-09-26 15:00:00,438.834,436.909886266667,22.8567,62.5
2016-09-26 15:14:59,431.53,439.141053366667,22.4018,64.3054
2016-09-26 15:30:00,433.474,437.488212466667,22.2182,65.1945
2016-09-26 15:45:00,436.821,442.164858433333,22.0564,66.18
2016-09-26 15:59:59,435.929,469.094800533333,21.6564,67.9327
2016-09-26 16:15:00,434.078,442.688086666666,21.3917,68.4867
2016-09-26 16:30:00,431.86,431.9575629,19.3696,68.9589
2016-09-26 16:44:59,429.181,427.708698066667,20.9436,69.3691
2016-09-26 17:00:00,425.703,427.591616266667,20.7222,69.4185
2016-09-26 17:15:00,426.869,427.3118611,20.5673,69.7745
2016-09-26 17:29:59,427.704,428.912741,20.3817,69.9767
2016-09-26 17:45:00,423.503,424.084525133333,20.1857,69.3625
2016-09-26 18:00:00,420.807,423.4380703,19.9327,68.6436
2016-09-26 18:14:59,420.271,423.7519313,19.7873,68.8164
2016-09-26 18:30:00,423.43,424.717055400001,17.7944,69.3796
2016-09-26 18:45:00,422.657,424.263602066667,19.4867,69.8
2016-09-26 18:59:59,421.873,424.9739438,19.3491,70.4281
2016-09-26 19:15:00,423.428,425.953475266667,19.2436,71.2382
2016-09-26 19:30:00,423.656,428.172842066667,17.1327,72.0055
2016-09-26 19:44:59,422.66,424.518173466667,18.9891,72.6836
2016-09-26 20:00:00,423.775,424.906192733333,18.9,73.1136
2016-09-26 20:15:00,421.712,426.0578139,18.7474,73.3544
2016-09-26 20:29:59,422.746,426.149121366666,18.5111,74.0204
2016-09-26 20:45:00,426.682,430.698979433333,16.1255,74.86
2016-09-26 21:00:00,426.616,429.0210339,18.0236,75.6582
2016-09-26 21:14:59,426.835,429.272215933333,17.8678,76.0915
2016-09-26 21:30:00,427.861,427.619287166666,17.6667,75.9421
2016-09-26 21:45:00,430.339,429.770489666667,17.5127,74.9673
