datetime_CO_rf_106,CO_ref_106,CO_fit_106,CO_T_106,CO_RH_106
2016-09-09 17:15:00,228.163,223.946297433333,27.3224,75.15
2016-09-09 17:29:59,223.219,218.420688933333,26.9172,75.8655
2016-09-09 17:45:00,205.674,208.6574306,26.6,76.7909
2016-09-09 18:00:00,200.019,218.426126233333,26.6509,76.5964
2016-09-09 18:14:59,216.941,205.286370333333,26.6018,76.8582
2016-09-09 18:30:00,236.03,226.6408393,26.3983,77.5793
2016-09-09 18:45:00,215.752,220.824643166667,26.1845,78.1276
2016-09-09 18:59:59,198.689,212.163887066667,25.9836,78.4364
2016-09-09 19:15:00,241.178,255.223731,25.8527,79.0091
2016-09-09 19:30:00,325.533,318.004302966667,23.9764,79.2909
2016-09-09 19:44:59,208.641,223.594150866667,25.6404,79.7965
2016-09-09 20:00:00,303.204,216.566399166667,25.5644,80.1508
2016-09-09 20:15:00,209.152,216.000414666667,25.4019,80.7167
2016-09-09 20:29:59,201.693,216.969280533334,25.4,80.9239
2016-09-09 20:45:00,188.159,194.994127933333,25.25,81.6317
2016-09-09 21:00:00,175.611,192.854779433333,24.9273,82.3564
2016-09-09 21:14:59,158.159,179.9034465,24.8,82.8073
2016-09-09 21:30:00,142.889,162.133608066666,24.8,82.9382
2016-09-09 21:45:00,151.222,160.830950693333,24.6945,82.9891
2016-09-09 21:59:59,151.933,168.94603827,24.4483,83.3483
2016-09-09 22:15:00,161.433,181.0525785,24.2054,84.0339
2016-09-09 22:30:00,155.322,175.017582366667,24.2,84.2618
2016-09-09 22:44:59,145.996,152.02443759,24.12,84.6673
2016-09-09 23:00:00,140.878,154.26002741,24.1727,84.7491
2016-09-09 23:15:00,147.278,145.814171646666,24.0917,84.7783
2016-09-09 23:29:59,147.404,149.658162923333,23.8625,85.1
2016-09-09 23:45:00,153.178,162.80670631,23.5836,85.6436
2016-09-10 00:00:00,164.285,185.8031141,23.4527,86.0073
2016-09-10 00:14:59,172.374,195.50012095,23.3255,86.24
2016-09-10 00:30:00,165.533,196.833768833333,23.1119,86.8407
2016-09-10 00:45:00,162.189,169.654706833333,23.0351,87.3228
2016-09-10 00:59:59,164.944,193.613914266667,23.0278,87.6685
2016-09-10 01:15:00,165.211,186.8926778,21.2491,87.5164
2016-09-10 01:30:00,153.052,167.076552883333,23.4164,87.2782
2016-09-10 01:44:59,153.393,176.046549916667,23.5898,86.7102
2016-09-10 02:00:00,149.174,166.37711181,23.6,86.4754
2016-09-10 02:15:00,150.544,165.60774303,23.5455,86.3218
2016-09-10 02:29:59,145.759,163.13445592,23.5764,86.3236
2016-09-10 02:45:00,147.359,155.833266706667,23.4056,86.4963
2016-09-10 03:00:00,150.481,150.883884093333,23.1559,86.5983
2016-09-10 03:14:59,142.607,144.619654216666,22.9,87.3035
2016-09-10 03:30:00,139.696,135.103883923333,22.7167,87.8667
2016-09-10 03:45:00,146.567,138.543111203333,22.54,88.4909
2016-09-10 03:59:59,148.026,141.50562816,22.42,89.0564
2016-09-10 04:15:00,151.378,141.330484966667,22.4879,89.3138
2016-09-10 04:30:00,144.211,143.685895026667,22.6966,89.0276
2016-09-10 04:44:59,151.056,143.416349066667,22.66,89.0109
2016-09-10 05:00:00,165.426,151.277201406667,22.6273,88.8364
2016-09-10 05:15:00,165.504,162.627291033333,22.5018,89.0145
2016-09-10 05:29:59,161.722,155.503099566667,22.5526,89.2351
2016-09-10 05:45:00,162.585,148.585507306667,22.6559,89.0136
2016-09-10 06:00:00,165.963,164.552723266667,22.6527,88.9036
2016-09-10 06:14:59,156.656,151.068581383333,22.6127,88.9782
2016-09-10 06:30:00,154.648,171.550055683333,22.82,88.5164
2016-09-10 06:45:00,164.211,202.3691529,22.9175,88.2684
2016-09-10 06:59:59,189.074,198.9165322,23.2814,87.6898
2016-09-10 07:15:00,184.667,198.2950428,23.6,86.9222
2016-09-10 07:30:00,167.259,193.66536975,24.0491,85.8636
2016-09-10 07:44:59,170.748,199.496470466667,24.6564,84.2455
2016-09-10 08:00:00,170.107,180.9603067,25.0544,82.8719
2016-09-10 08:15:00,163.989,166.701507266667,26.2254,80.3475
2016-09-10 08:29:59,169.411,181.055511413333,27.7509,76.76
2016-09-10 08:45:00,169.726,185.258502813333,29.2582,72.7727
2016-09-10 09:00:00,179.219,191.196588526667,30.36,68.9364
2016-09-10 09:14:59,179.085,195.083629946667,31.0964,65.8982
2016-09-10 09:30:00,186.83,193.045340293333,32.0644,62.8983
2016-09-10 09:45:00,192.841,198.23271166,32.9527,59.8818
2016-09-10 09:59:59,197.993,183.73443766,33.7745,57.3455
2016-09-10 10:15:00,209.959,166.85652454,34.4636,54.2055
2016-09-10 10:30:00,211.241,158.614943946667,34.793,51.807
2016-09-10 10:44:59,211.867,148.27159678,35.0441,50.8695
2016-09-10 11:00:00,208.981,141.567601713333,35.4327,50.1764
2016-09-10 11:15:00,210.567,135.625799233333,35.4291,48.5073
2016-09-10 11:29:59,208.467,150.706555116667,35.3,48.5127
2016-09-10 11:45:00,204.759,141.892353613333,35.9,47.2321
2016-09-10 12:00:00,197.193,138.618564386667,36.1067,46.4117
2016-09-10 12:14:59,193.056,140.25899652,36.5927,45.8091
2016-09-10 12:30:00,194.244,138.882963253333,36.8527,45.0473
2016-09-10 12:45:00,197.03,135.428959526667,36.6945,45.2327
2016-09-10 12:59:59,197.463,136.477678483333,36.6393,44.6804
2016-09-10 13:15:00,192.507,148.85550525,36.3917,44.79
2016-09-10 13:30:00,185.337,146.805493416667,36.1364,44.6564
2016-09-10 13:44:59,198.133,143.068713843333,36.1593,44.9019
2016-09-10 14:00:00,190.604,140.08807824,36.4527,44.0582
2016-09-10 14:15:00,191.641,141.737001563333,36.2661,44.1054
2016-09-10 14:29:59,181.844,138.375844366667,36.3917,43.4167
2016-09-10 14:45:00,181.315,136.274614826667,36.2091,43.2764
2016-09-10 15:00:00,180.378,134.442500206667,35.8,43.9509
2016-09-10 15:14:59,180.444,139.02513332,35.4593,44.1667
2016-09-10 15:30:00,175.504,146.22403194,35.4393,44.0625
2016-09-10 15:45:00,172.093,140.10661438,35.1683,43.785
2016-09-10 15:59:59,191.767,156.270425296666,35,43.8436
2016-09-10 16:15:00,179.196,141.597966086667,35.1909,43.3291
2016-09-10 16:30:00,178.052,137.292209866667,35.8345,42.6709
2016-09-10 16:44:59,178.007,132.950411973333,36.1182,42.4782
2016-09-10 17:00:00,175.304,135.4015508,35.7117,43.0833
2016-09-10 17:15:00,174.222,132.500996193333,35.2357,43.8143
2016-09-10 17:29:59,170.607,143.55081804,34.5963,44.3593
2016-09-10 17:45:00,174.585,146.905190913334,34.2455,44.3509
2016-09-10 18:00:00,175.185,139.698381293333,34.0382,44.7618
2016-09-10 18:14:59,185.459,140.83150057,33.4183,45.35
2016-09-10 18:30:00,174.478,134.927527256667,32.6929,46.0411
2016-09-10 18:45:00,169.764,136.83799248,32.0818,46.68
2016-09-18 19:15:00,137.771,250.467479466667,22.3,85.3345
2016-09-18 19:30:00,159.489,220.417831666667,22.2073,85.3891
2016-09-18 19:44:59,187.256,223.661976433333,21.8382,85.88
2016-09-18 20:00:00,182.022,230.686267266667,21.7345,86.5724
2016-09-18 20:15:00,159.085,216.372833166667,21.8466,86.5603
2016-09-18 20:29:59,163.415,215.0480108,21.7222,86.8278
2016-09-18 20:45:00,173.448,220.764266833333,21.7,87.4836
2016-09-18 21:00:00,212.422,248.8526051,21.7764,87.4018
2016-09-18 21:14:59,206.944,228.1825319,21.7379,87.2345
2016-09-18 21:30:00,197.096,224.4930009,21.6603,87.4931
2016-09-18 21:45:00,173.644,214.775898466666,21.7,87.2538
2016-09-18 21:59:59,176.704,215.183328466667,21.6782,86.7618
2016-09-18 22:15:00,168.03,215.174080933333,21.3582,86.9691
2016-09-18 22:30:00,193.981,228.7593015,21.2,87.6638
2016-09-18 22:44:59,185.53,222.7709566,21.2914,87.3586
2016-09-18 23:00:00,178.278,213.1246441,21.1764,87.2836
2016-09-18 23:15:00,165.011,214.2934088,21.1,87.6926
2016-09-18 23:29:59,162.678,214.809435733333,21.1,87.3855
2016-09-18 23:45:00,158.47,204.942737233333,20.9138,87.4741
2016-09-19 00:00:00,164.904,214.052065433333,20.6603,88.2034
2016-09-19 00:14:59,146.563,210.032888033334,20.8273,88.2036
2016-09-19 00:30:00,151.296,164.782850766667,20.7509,87.8418
2016-09-19 00:45:00,153.063,208.055510466667,20.5818,88.3982
2016-09-19 00:59:59,133.418,206.670869933333,20.6175,88.4246
2016-09-19 01:15:00,134.711,153.624712103333,20.6293,88.169
2016-09-19 01:30:00,136.3,144.76342973,20.4145,88.4709
2016-09-19 01:44:59,125.048,149.128639303333,20.3436,88.7891
2016-09-19 02:00:00,134.178,157.322301956667,20.3655,88.5327
2016-09-19 02:15:00,134.215,149.973262096667,20.2561,88.9842
2016-09-19 02:29:59,128.478,156.844983433333,20.3271,89.2407
2016-09-19 02:45:00,125.763,148.987816436666,20.5709,88.7764
2016-09-19 03:00:00,130.23,148.56808087,20.5382,88.7545
2016-09-19 03:14:59,128.689,154.093941726667,20.6236,88.8273
2016-09-19 03:30:00,128.456,142.611774433333,20.7368,88.5193
2016-09-19 03:45:00,130,141.596909523333,20.5186,88.7695
2016-09-19 03:59:59,131.804,150.580425683333,20.3018,89.6436
2016-09-19 04:15:00,122.6,146.600534596667,20.36,89.7364
2016-09-19 04:30:00,129.637,148.12769103,20.2927,89.78
2016-09-19 04:44:59,143.507,199.149637466667,20.2316,90.2684
2016-09-19 05:00:00,129.559,159.320800233333,20.3695,90.0898
2016-09-19 05:15:00,146.363,204.762017533334,20.3745,89.8073
2016-09-19 05:29:59,155.274,201.923396133334,20.3,90.06
2016-09-19 05:45:00,147.552,208.207011933333,20.3981,90.2852
2016-09-19 06:00:00,338.563,277.642409766667,20.5895,89.8175
2016-09-19 06:14:59,186.004,223.872815633333,18.9051,89.8932
2016-09-19 06:30:00,191.385,232.5834771,20.6782,89.9182
2016-09-19 06:45:00,204.578,254.7774943,20.9564,89.2745
2016-09-19 06:59:59,227.359,252.301554066667,21.0073,89.1109
2016-09-19 07:15:00,216.444,256.388185133334,21.1439,88.7842
2016-09-19 07:30:00,207.878,256.630776466667,21.43,87.9483
2016-09-19 07:44:59,216.048,242.8425828,21.6,87.5109
2016-09-19 08:00:00,231.121,262.419893633333,21.6,87.5236
2016-09-19 08:15:00,204.056,236.710595066667,21.6836,86.9164
2016-09-19 08:29:59,178.73,216.904776766667,21.8,85.8964
2016-09-19 08:45:00,225.23,236.460520666667,21.7983,85.6183
2016-09-19 09:00:00,205.452,233.6506933,22.0093,85.4685
2016-09-19 09:14:59,189.852,230.664333266667,22.4327,84.3164
2016-09-19 09:30:00,203.833,237.709437066667,22.7927,83.3055
2016-09-19 09:45:00,181.618,226.173307533333,22.9,82.6304
2016-09-19 09:59:59,178.03,223.688846833333,22.9783,82.175
2016-09-19 10:15:00,192.144,228.101946166667,23.0463,81.7981
2016-09-19 10:30:00,185.237,215.056138766666,23.2709,81.1836
2016-09-19 10:44:59,173.67,199.1633791,24.1986,79.1789
2016-09-19 11:00:00,155.574,192.7486851,24.7375,76.6554
2016-09-19 11:15:00,159.252,191.6708192,24.7873,76.1255
2016-09-19 11:29:59,138.87,192.393979633333,26.0538,73.1846
2016-09-19 11:45:00,149.352,190.1118901,27.2702,69.593
2016-09-19 12:00:00,140.07,184.73829052,28.2833,65.9852
2016-09-19 12:14:59,137.156,184.407358653333,28.57,63.524
2016-09-19 12:30:00,137.133,164.5507804,29.4964,60.0125
2016-09-19 12:45:00,501.341,790.8022825,29.7982,57.6655
2016-09-19 12:59:59,160.181,259.0472095,29.3412,56.8843
2016-09-19 13:15:00,103.478,133.759652473333,29.1636,55.0727
2016-09-19 13:30:00,105.07,131.034835993333,28.8617,54.3083
2016-09-19 13:44:59,93.0778,127.76793173,28.3875,54.2018
2016-09-19 14:00:00,94.637,121.81627236,27.8509,54.86
2016-09-19 14:15:00,101.137,123.50561896,27.4691,54.7236
2016-09-19 14:29:59,91.5037,119.888060116667,27.2259,54.6556
2016-09-19 14:45:00,84.0148,118.10127894,27.1339,54.4542
2016-09-19 15:00:00,89.9556,125.531682713333,27.0727,55.1036
2016-09-19 15:14:59,88.6444,123.593513643333,27.1,53.7333
2016-09-19 15:30:00,99.3185,121.633288856667,27.1545,54.1964
2016-09-19 15:45:00,97.237,141.17427517,27.2,54.693
2016-09-19 15:59:59,108.326,163.63247095,27.5271,54.4424
2016-09-19 16:15:00,95.7259,140.471210646667,28.5073,53.0455
2016-09-19 16:30:00,80.3185,122.85065146,28.5296,52.4
2016-09-19 16:44:59,156.267,192.937363356667,27.9264,54.1889
2016-09-19 17:00:00,232.344,199.1265072,27.2661,55.3607
2016-09-19 17:15:00,118.17,194.993118016667,27.1333,56.1704
2016-09-19 17:29:59,183.178,232.684830733333,24.8655,57.1055
2016-09-19 17:45:00,109.985,190.91836355,26.7782,57.0673
2016-09-19 18:00:00,113.23,191.154390066667,26.545,57.33
2016-09-19 18:14:59,153.752,209.165581366667,26.1,59.1339
2016-09-19 18:30:00,181.111,224.497743366667,25.4981,61.313
2016-09-19 18:45:00,211.974,312.435460733333,24.7582,63.4818
2016-09-19 18:59:59,238.963,342.575639866667,24.0745,65.6873
2016-09-19 19:15:00,266.037,323.628407166667,23.4483,67.4217
2016-09-19 19:30:00,292.207,321.2051042,22.8607,69.6518
2016-09-19 19:44:59,268.307,317.062796933333,22.3655,71.3127
2016-09-19 20:00:00,271.411,364.3150495,21.9945,71.3873
2016-09-19 20:15:00,246.626,325.223378166667,21.6782,73.7327
2016-09-19 20:29:59,258.663,319.376060966667,21.3267,74.98
2016-09-19 20:45:00,312.322,382.445893933334,21.1143,75.9
2016-09-19 21:00:00,404.474,389.272295933334,20.8333,77.1944
2016-09-19 21:14:59,338.333,386.575872866667,20.7945,78.1073
2016-09-19 21:30:00,312.326,321.9247417,20.7364,78.4091
2016-09-19 21:45:00,345.526,352.7736676,20.5117,79.1183
2016-09-19 21:59:59,331.837,321.346885,20.1375,80.5179
2016-09-19 22:15:00,332.819,319.968188233333,19.8407,81.6556
2016-09-19 22:30:00,374.389,425.520764600001,19.5382,82.5418
2016-09-19 22:44:59,381.944,433.0420344,19.3655,83.4073
2016-09-19 23:00:00,373.863,381.422814466667,19.155,84.37
2016-09-19 23:15:00,332.922,314.1596764,18.8691,85.2691
2016-09-19 23:29:59,305.57,312.485353366667,18.6382,85.8473
2016-09-19 23:45:00,310.678,303.516706166666,18.46,86.6473
2016-09-20 00:00:00,308.211,299.447522133333,18.2873,87.4164
2016-09-20 00:14:59,312.233,298.284339533333,18.1267,87.8733
2016-09-20 00:30:00,324.348,297.866268966667,18,88.6455
2016-09-20 00:45:00,332.041,306.134548333333,17.9418,89.0673
2016-09-20 00:59:59,326.696,305.963877433333,17.7782,89.5655
2016-09-20 01:15:00,265.833,273.5325528,17.7,90.1818
2016-09-20 01:30:00,255.7,277.428345466667,17.6,90.62
2016-09-20 01:44:59,275.956,292.2591751,17.5327,90.6945
2016-09-20 02:00:00,276.874,292.329548533333,17.4058,90.6154
2016-09-20 02:15:00,285.741,306.0219792,17.2764,90.9309
2016-09-20 02:29:59,286.178,326.914232966667,17.1414,91.0776
2016-09-20 02:45:00,293.493,328.065029666667,16.9655,91.1552
2016-09-20 03:00:00,279.044,297.122073533333,16.8167,91.587
2016-09-20 03:14:59,228.974,272.374738866667,16.8,92.1291
2016-09-20 03:30:00,218.219,273.925226166667,16.8,92.6091
2016-09-20 03:45:00,210.211,290.173839566667,16.7879,92.5845
2016-09-20 03:59:59,203.526,271.196491266667,16.6241,92.4552
2016-09-20 04:15:00,199.2,268.410117166667,16.4255,92.5527
2016-09-20 04:30:00,200.104,298.132438466666,16.2927,92.8545
2016-09-20 04:44:59,294.756,327.676002966667,16.2764,93.1382
2016-09-20 05:00:00,394.081,480.945309233333,16.2379,93.1121
2016-09-20 05:15:00,218.963,286.399995466667,16.1879,93.4914
2016-09-20 05:29:59,219.774,278.9105564,16.4055,93.9709
2016-09-20 05:45:00,222.652,291.0766295,16.5,93.7764
2016-09-20 06:00:00,295.859,316.5831556,16.4382,93.7327
2016-09-20 06:14:59,249.796,303.388647366667,16.4724,93.9069
2016-09-20 06:30:00,264.726,308.4551258,16.6138,94.0776
2016-09-20 06:45:00,253.578,309.011024933333,16.8182,94.3073
2016-09-20 06:59:59,240.252,298.7966939,17.0109,94.0855
2016-09-20 07:15:00,285.33,318.863998533333,17.2667,94.0593
2016-09-20 07:30:00,287.552,327.724528666667,17.5621,93.3845
2016-09-20 07:44:59,289.833,326.852129666667,17.731,92.6
2016-09-20 08:00:00,308.381,332.196521933333,18.1327,92.0527
2016-09-20 08:15:00,345.219,461.006164933334,19.5981,89.5537
2016-09-20 08:29:59,364.674,460.986628966668,21.16,86.1036
2016-09-20 08:45:00,371.915,440.859834033334,22.8138,81.3741
2016-09-20 09:00:00,383.478,436.1062544,24.2328,76.5948
2016-09-20 09:14:59,394.696,430.491470233334,25.6167,72.8444
2016-09-20 09:30:00,417.859,452.690229466666,27.1364,69.0836
2016-09-20 09:45:00,399.915,449.109827066666,28.1182,65.3018
2016-09-20 09:59:59,369.374,428.2532849,28.9729,62.6271
2016-09-20 10:15:00,410.078,452.394214899999,29.6897,60.2017
2016-09-20 10:30:00,493.363,522.434436266667,30.44,57.6836
2016-09-20 10:44:59,428.267,472.775761666666,30.7636,55.2291
2016-09-20 11:00:00,358.404,363.245887600001,31.1926,53.6167
2016-09-27 18:00:00,89.8963,128.287081683333,19.6926,40.3907
2016-09-27 18:14:59,105.085,115.235133726667,19.1273,41.6418
2016-09-27 18:30:00,112.544,115.140960786667,18.4873,43.0127
2016-09-27 18:45:00,143.189,151.032094366667,17.7915,45.1627
2016-09-27 18:59:59,138.633,147.020490533333,17.1661,47.0482
2016-09-27 19:15:00,143.67,168.997613366667,16.6691,48.4291
2016-09-27 19:30:00,161.959,185.1543958,16.2127,49.6764
2016-09-27 19:44:59,202.53,246.446888066667,15.8722,50.8037
2016-09-27 20:00:00,767.333,784.553619333333,15.5217,51.605
2016-09-27 20:15:00,575.011,589.559608933332,15.3018,52.2089
2016-09-27 20:29:59,279.026,328.375567733334,14.9109,53.5818
2016-09-27 20:45:00,355.193,466.2624192,14.6545,54.9291
2016-09-27 21:00:00,302.752,348.692481333334,14.3909,56.4164
2016-09-27 21:14:59,343.233,361.868339766667,14.1933,57.7367
2016-09-27 21:30:00,350.83,500.000261833334,13.9982,58.7164
2016-09-27 21:45:00,382.119,506.559972833333,13.8818,60.1382
2016-09-27 21:59:59,367.822,504.757729966667,13.7944,60.5833
2016-09-27 22:15:00,414.7,545.211709866666,13.5804,61.6464
2016-09-27 22:30:00,385.148,522.603001766667,13.4633,62.5333
2016-09-27 22:44:59,313.948,382.533524066667,13.2727,63.16
2016-09-27 23:00:00,296.748,353.764607633334,13.0309,64.0909
2016-09-27 23:15:00,316.941,388.017867433333,12.8091,65.24
2016-09-27 23:29:59,359.6,397.319977566667,12.6696,66.3357
2016-09-27 23:45:00,354.619,390.667258566667,12.2967,68.0167
2016-09-28 00:00:00,390.3,520.6502099,12.16,69.3436
2016-09-28 00:14:59,548.807,605.468543599999,11.913,70.7926
2016-09-28 00:30:00,550.922,637.477465766667,9.82182,72.1145
2016-09-28 00:45:00,496.726,587.962866333331,11.4857,73.2536
2016-09-28 00:59:59,630.585,638.3449947,9.60508,74.0593
2016-09-28 01:15:00,762.337,810.770483833334,11.0036,74.9745
2016-09-28 01:30:00,694.333,675.960902466666,10.8309,76.4273
2016-09-28 01:44:59,581.793,598.191539666666,10.75,76.7796
2016-09-28 02:00:00,513.378,574.596935833333,10.4947,77.2105
2016-09-28 02:15:00,397.507,502.583226933333,10.4,77.483
2016-09-28 02:29:59,350.307,452.231307366666,10.5,77.1241
2016-09-28 02:45:00,357.567,444.016870466667,10.4418,77.0164
2016-09-28 03:00:00,389.581,462.368651499999,10.2527,77.5218
2016-09-28 03:14:59,419.959,496.179738166666,10.0421,78.2491
2016-09-28 03:30:00,423.315,508.595904833333,8.19491,78.6322
2016-09-28 03:45:00,469.652,536.749340266667,9.75185,77.7315
2016-09-28 03:59:59,507.97,582.0327373,9.62909,78.0782
2016-09-28 04:15:00,707.548,598.2259435,9.43333,80.2981
2016-09-28 04:30:00,761.6,752.958382266666,9.27759,81.1431
2016-09-28 04:44:59,716.704,588.521374566667,9.2,81.7776
2016-09-28 05:00:00,653.381,585.247753633333,9.15636,82.0673
2016-09-28 05:15:00,617.819,590.393109433334,9.03455,82.3764
2016-09-28 05:29:59,785.707,802.404208066667,9,83.3218
2016-09-28 05:45:00,905.241,844.453073300001,9,83.319
2016-09-28 06:00:00,951.533,891.739994966668,8.80345,83.3379
2016-09-28 06:14:59,875.859,836.087587033334,8.60364,84.5127
2016-09-28 06:30:00,896.707,861.891454066667,8.5617,84.8915
2016-09-28 06:45:00,813.178,821.8356949,8.65833,85.43
2016-09-28 06:59:59,701.9,605.977151366667,8.89444,85.5833
2016-09-28 07:15:00,552.322,578.043785333333,9.21091,85.5345
2016-09-28 07:30:00,439.181,509.856476666666,9.92,84.5109
2016-09-28 07:44:59,425.737,509.847739733333,11.2643,82.125
2016-09-28 08:00:00,428.033,480.3138934,12.455,78.8933
2016-09-28 08:15:00,399.411,397.9249327,13.4091,75.52
2016-09-28 08:29:59,247.704,262.9412099,15.5509,68.5855
2016-09-28 08:45:00,202.615,132.041611183333,17.5926,62.4407
2016-09-28 09:00:00,219.985,129.108478666667,19.1246,57.2719
2016-09-28 09:14:59,308.9,299.798628633333,20.4153,53.878
2016-09-28 09:30:00,288.841,284.805641666667,21.5667,51.3759
2016-09-28 09:45:00,315.037,366.019960966667,22.5236,49.5455
2016-09-28 09:59:59,253.385,265.460789933333,23.4204,47.9963
2016-09-28 10:15:00,181.059,129.86527912,23.8936,47.4949
2016-09-28 10:30:00,153.633,130.721801926667,24.3429,47.6918
2016-09-28 10:44:59,137.1,125.173845473333,24.7436,48.2473
2016-09-28 11:00:00,126.063,123.368410236667,23.0143,49.6911
2016-09-28 11:15:00,130.256,128.65752696,24.3,51.3217
2016-09-28 11:29:59,124.667,124.81901077,23.9315,52.4778
2016-09-28 11:45:00,128.752,132.078807553333,24.0145,53.0127
2016-09-28 12:00:00,123.678,127.952017796667,24.1873,52.3982
2016-09-28 12:14:59,138.341,122.130851343333,24.2232,51.85
2016-09-28 12:30:00,125.9,124.904005006667,24.225,51.465
2016-09-28 12:45:00,117.696,115.888670496667,24.1655,51.1491
2016-09-28 12:59:59,129.341,110.066217636667,23.9759,50.9111
2016-09-28 13:15:00,179.937,115.84920695,24.0364,49.1545
2016-09-28 13:30:00,135.185,120.436412853333,24.0175,49.2105
2016-09-28 13:44:59,105.637,112.718658936667,21.9741,48.4793
2016-09-28 14:00:00,110.456,113.035949146667,24.3055,48.3091
2016-09-28 14:15:00,111.074,116.404993006667,24.5509,47.4018
2016-09-28 14:29:59,111.348,114.215758056667,24.7,47.2327
2016-09-28 14:45:00,113.041,112.066097426667,24.869,47.3517
2016-09-28 15:00:00,114.078,111.13657463,24.7724,47.3776
2016-09-28 15:14:59,121.533,113.58822447,24.4655,47.5709
2016-09-28 15:30:00,119.793,107.98906369,24.6509,47.92
2016-09-28 15:45:00,195.618,174.886583566667,24.6278,47.8259
2016-09-28 15:59:59,127.43,114.318911623333,24.419,48.4741
2016-09-28 16:15:00,132.582,113.09450491,24.0828,49.5603
2016-09-28 16:30:00,127.911,114.430034976667,23.6891,50.6709
2016-09-28 16:44:59,123.519,116.519239683333,23.3241,51.6704
2016-09-28 17:00:00,135.356,115.984219706667,22.9891,52.5655
2016-09-28 17:15:00,131.493,118.670118166667,22.6069,53.4259
2016-09-28 17:29:59,125.6,115.7818039,22.1483,54.7828
2016-09-28 17:45:00,137.048,114.695359613333,21.6764,56.3673
2016-09-28 18:00:00,142.189,115.32811467,21.1964,58.1218
2016-09-28 18:14:59,133.326,110.8604031,20.7167,59.6704
2016-09-28 18:30:00,135.278,116.850330403333,20.2085,60.9576
2016-09-28 18:45:00,130.844,113.68877275,19.74,62.3273
2016-09-28 18:59:59,135.656,112.58060448,19.3873,63.4982
2016-09-28 19:15:00,144.267,112.036950186667,19.1127,64.5327
2016-09-28 19:30:00,156.556,112.30994018,18.8036,65.2625
2016-09-28 19:44:59,137.578,114.767310433333,18.6,65.861
2016-09-28 20:00:00,130.552,115.53345265,18.5018,66.3673
2016-09-28 20:15:00,129.452,112.638185913333,18.4836,66.7655
2016-09-28 20:29:59,131.793,110.845948153333,18.3611,67.3074
2016-09-28 20:45:00,133.159,114.235010346667,18.1667,67.9474
2016-09-28 21:00:00,128.874,118.207038376667,18.1414,68.5845
2016-09-28 21:14:59,131.615,113.314760066667,18.2345,68.9382
2016-09-28 21:30:00,115.441,115.298186683333,18.2963,69.2796
2016-09-28 21:45:00,120.633,123.250270266667,18.2,69.9255
2016-09-28 21:59:59,120.756,116.878417463333,18.1569,70.5914
2016-09-28 22:15:00,124.385,115.491143193334,18.0228,71.4702
2016-09-28 22:30:00,126.063,125.4941543,18,72.2073
2016-09-28 22:44:59,135.307,126.7957472,18,72.9963
2016-09-28 23:00:00,129.037,117.19689056,18.1164,73.5873
2016-09-28 23:15:00,123.63,117.841515746667,18.3186,73.7847
2016-09-28 23:29:59,123.944,118.62277148,18.5054,73.8786
2016-09-28 23:45:00,127.119,119.192180773333,18.62,73.7473
2016-09-29 00:00:00,124.774,126.074879706667,18.8037,73.6407
2016-09-29 00:14:59,130.459,124.446368486667,18.9473,73.5036
2016-09-29 00:30:00,130.489,131.17008594,19.12,73.38
2016-09-29 00:45:00,131.967,125.856933813333,19.2125,73.6429
2016-09-29 00:59:59,136.978,128.862145213333,19.1109,72.0182
2016-09-29 01:15:00,144.026,128.853207333333,18.8685,76.9389
2016-09-29 01:30:00,143.426,139.4356681,18.2727,80.7273
2016-09-29 01:44:59,145.5,180.916676833333,17.7633,83.215
2016-09-29 02:00:00,155.659,197.977905466666,17.5839,84.9143
2016-09-29 02:15:00,168.474,206.577288566667,17.5,85.7074
2016-09-29 02:29:59,162.144,199.771387233333,17.5,86.2127
2016-09-29 02:45:00,156.544,194.9663218,17.5,83.66
2016-09-29 03:00:00,134.944,150.249567556667,17.4283,86.79
2016-09-29 03:14:59,129.63,147.26578499,17.4,86.8982
2016-09-29 03:30:00,122.841,141.546205,17.3945,86.7364
2016-09-29 03:45:00,116.763,136.85326086,17.3019,86.7315
2016-09-29 03:59:59,117.63,137.86183055,17.3,86.8946
2016-09-29 04:15:00,119.959,124.987052713333,17.3,86.785
2016-09-29 04:30:00,120.726,126.83015545,17.287,86.7833
2016-09-29 04:44:59,149.844,158.95257465,17.1926,86.8519
2016-09-29 05:00:00,148.7,158.591439966667,17.0218,86.5673
2016-09-29 05:15:00,147.248,142.689111666666,16.8298,86.814
2016-09-29 05:29:59,134.37,125.09491358,16.8085,87.139
2016-09-29 05:45:00,133.918,123.800322906667,16.8036,86.4873
2016-09-29 06:00:00,146,132.99000964,16.8,86.0273
2016-09-29 06:14:59,146.244,129.4419578,16.7782,85.7782
2016-09-29 06:30:00,136.663,117.235834336667,16.5684,85.3439
2016-09-29 06:45:00,140.967,116.388523646667,16.3356,85.1373
2016-09-29 06:59:59,198.344,141.33997795,16.2056,85.0093
2016-09-29 07:15:00,150.896,127.09168065,16.2,84.5527
2016-09-29 07:30:00,138.5,113.867274746667,16.2236,84.0091
2016-09-29 07:44:59,141.807,115.721282316667,16.3825,83.186
2016-09-29 08:00:00,134.418,112.29492437,16.7373,82.239
2016-09-29 08:15:00,135.933,116.96054073,17.3889,80.4907
2016-09-29 08:29:59,128.781,111.245069506667,18.1,77.5564
