datetime_NO2_rf_121,NO2_ref_121,NO2_fit_121,NO2_T_121,NO2_RH_121
2016-10-26 01:30:00,20.5647,21.627201548,4.23621,78.5345
2016-10-26 01:44:59,19.5148,22.4276665613333,4.08393,79.1
2016-10-26 02:00:00,19.1052,22.97526885,4,79.6804
2016-10-26 02:15:00,17.5503,23.5562151233333,3.975,80.1286
2016-10-26 02:29:59,16.4341,23.248443732,3.84727,80.6782
2016-10-26 02:45:00,15.5445,23.572048742,3.6661,81.2576
2016-10-26 03:00:00,14.7353,23.7113430266667,3.535,81.545
2016-10-26 03:14:59,13.9218,22.6437030733333,3.42833,82.07
2016-10-26 03:30:00,13.3745,21.3558224706667,3.4,82.4071
2016-10-26 03:45:00,12.6237,22.1808238866667,3.35636,82.84
2016-10-26 03:59:59,12.5604,22.2380272733333,3.2875,83.2964
2016-10-26 04:15:00,11.7561,20.2059948466667,3.2,83.4589
2016-10-26 04:30:00,10.9568,20.07770293,3.11754,83.6772
2016-10-26 04:44:59,10.7093,18.961971113,2.99333,83.9033
2016-10-26 05:00:00,10.5633,14.057044149,2.83167,84.16
2016-10-26 05:15:00,10.9421,17.413425296,2.8,84.5491
2016-10-26 05:29:59,11.1588,18.9031560353333,2.70714,84.9696
2016-10-26 05:45:00,11.3604,20.65306888,2.70893,85.6732
2016-10-26 06:00:00,11.796,19.481665144,2.8,86.2
2016-10-26 06:14:59,11.9946,19.0992277406667,2.8,86.58
2016-10-26 06:30:00,11.1586,20.1887849226667,2.895,86.975
2016-10-26 06:45:00,11.8745,20.534350162,3,87.0217
2016-10-26 06:59:59,11.5841,19.660384612,2.8339,86.8898
2016-10-26 07:15:00,10.2505,11.3569520756667,2.8,86.8911
2016-10-26 07:30:00,9.6631,13.64407583,2.8,87.0857
2016-10-26 07:44:59,9.3234,14.43616044,2.93818,87.1873
2016-10-26 08:00:00,8.4986,11.846865825,3.225,87.1304
2016-10-26 08:15:00,8.0057,15.55895993,3.58475,86.9169
2016-10-26 08:29:59,8.422,11.2571886706667,4.31833,86.2617
2016-10-26 08:45:00,7.9482,8.33964109133333,5.14655,84.7948
2016-10-26 09:00:00,7.6437,9.66113156566666,5.9375,82.9929
2016-10-26 09:14:59,8.0622,8.57828707566666,6.45179,81.4339
2016-10-26 09:30:00,8.8305,8.43055539733334,6.76071,80.2214
2016-10-26 09:45:00,8.9168,9.078967485,7.21091,78.9964
2016-10-26 09:59:59,8.554,11.0249210473333,7.85424,77.2203
2016-10-26 10:15:00,9.2159,13.364107361,8.51333,74.7883
2016-10-26 10:30:00,9.7037,13.1908628106666,8.995,72.7217
2016-10-26 10:44:59,9.3464,13.5200369003333,9.51964,71.0214
2016-10-26 11:00:00,8.356,9.279110242,9.96,68.9127
2016-10-26 11:15:00,6.615,9.19100635133332,10.2696,67.1839
2016-10-26 11:29:59,5.3033,8.90975121066666,10.5339,65.8446
2016-10-26 11:45:00,5.3359,8.744257801,10.6105,65.2368
2016-10-26 12:00:00,5.1378,8.48391225133333,10.7367,64.17
2016-10-26 12:14:59,6.3994,8.27644768466667,10.8917,63.09
2016-10-26 12:30:00,7.0499,8.27922495233333,10.7982,61.9
2016-10-26 12:45:00,7.0777,8.34483801366666,10.6607,61.1946
2016-10-26 12:59:59,7.737,8.016991085,10.6321,60.7554
2016-10-26 13:15:00,9.1578,8.66466298866666,10.6,60.2714
2016-10-26 13:30:00,10.5139,8.16459896966666,10.475,59.9911
2016-10-26 13:44:59,14.2846,11.309183628,10.2237,59.6254
2016-10-26 14:00:00,17.8509,14.2727456456667,8.34833,59.455
2016-10-26 14:15:00,18.8135,13.5793891803333,9.9,59.7102
2016-10-26 14:29:59,20.2472,15.9743737156667,9.87321,59.5464
2016-10-26 14:45:00,21.0335,14.655560247,9.8,59.4161
2016-10-26 15:00:00,21.3633,16.5211917633333,9.8,59.3347
2016-10-26 15:14:59,21.7444,18.2594454263333,9.87636,59.0509
2016-10-26 15:30:00,22.6821,20.8309964883333,9.91379,59.0034
2016-10-26 15:45:00,23.6212,20.7030157343333,10,58.745
2016-10-26 15:59:59,24.0279,20.247308778,10,58.2683
2016-10-26 16:15:00,26.5325,21.686822144,9.98772,58.5912
2016-10-26 16:30:00,27.3921,21.747931281,9.85357,59.4625
2016-10-26 16:44:59,25.085,22.202903096,9.66727,60.0545
2016-10-26 17:00:00,22.3807,21.4379479123333,9.49464,60.4643
2016-10-26 17:15:00,20.708,20.669327281,9.4,60.8482
2016-10-26 17:29:59,18.1483,17.6913363593333,9.305,61.35
2016-10-26 17:45:00,16.948,12.4694026563333,7.5,61.9017
2016-10-26 18:00:00,16.3341,14.2236751386667,9.06949,62.1
2016-10-26 18:14:59,15.3598,11.3111675446667,9,61.7927
2016-10-26 18:30:00,13.3188,11.1677874543333,9,61.4946
2016-10-26 18:45:00,12.9869,10.991421279,9,61.2946
2016-10-26 18:59:59,13.2226,11.071076846,9,61.1107
2016-10-26 19:15:00,13.934,11.599344691,9.02586,61.0379
2016-10-26 19:30:00,15.414,11.7580800273333,9.1,60.99
2016-10-26 19:44:59,15.8655,11.519054465,9.15333,61
2016-10-26 20:00:00,16.4225,13.3502882316667,9.2,61.0804
2016-10-26 20:15:00,18.009,12.8843089333333,9.2,61.1839
2016-10-26 20:29:59,18.6794,16.1512702953333,9.26964,61.3982
2016-10-26 20:45:00,17.7094,14.8302439963333,9.30357,61.4786
2016-10-26 21:00:00,17.1835,12.6327830103333,9.4,61.5589
2016-10-26 21:14:59,17.2846,14.0310851006667,9.43167,61.63
2016-10-26 21:30:00,17.4796,13.491391356,9.535,61.66
2016-10-26 21:45:00,17.2831,12.520663785,9.64138,61.7448
2016-10-26 21:59:59,16.8766,12.935299499,9.76429,61.7982
2016-10-26 22:15:00,17.8172,13.839229867,9.88929,62.3143
2016-10-26 22:30:00,15.7089,16.400470952,9.95714,62.3893
2016-10-26 22:44:59,15.3828,13.094906246,10,62.4179
2016-10-26 23:00:00,14.9719,13.3165527813333,10,62.5339
2016-10-26 23:15:00,14.3004,14.770752571,10,62.6517
2016-10-26 23:29:59,14.8608,14.9611564943333,10,62.8183
2016-10-26 23:45:00,16.2989,14.415580715,10,63.1071
2016-10-27 00:00:00,14.0018,13.3352892633334,10,63.2018
2016-10-27 00:14:59,13.543,14.9324697473333,10,63.2946
2016-10-27 00:30:00,13.6743,13.7100275806667,10.0893,63.3821
2016-10-27 00:45:00,13.4171,13.27318993,10.1895,63.4544
2016-10-27 00:59:59,13.2247,13.7495970086667,10.2817,63.3717
2016-10-27 01:15:00,11.9161,13.8650344506667,10.45,63.3333
2016-10-27 01:30:00,12.2097,13.297444128,10.6,63.2702
2016-10-27 01:44:59,11.8299,13.3692385956667,10.6643,64.2696
2016-10-27 02:00:00,13.5814,13.7225490266667,10.5839,67.175
2016-10-27 02:15:00,14.0909,13.9655369346667,10.3055,69.8945
2016-10-27 02:29:59,15.2536,21.6239014903333,10.0268,72.3071
2016-10-27 02:45:00,15.6064,27.6005716366666,9.95333,72.615
2016-10-27 03:00:00,16.6597,21.4381126583333,10,73.9633
2016-10-27 03:14:59,17.2779,25.6942274633333,10,74.8847
2016-10-27 03:30:00,18.8231,21.426161983,10,75.8218
2016-10-27 03:45:00,17.9816,19.6766615703333,10,75.3375
2016-10-27 03:59:59,15.4967,19.663354213,10,76.0464
2016-10-27 04:15:00,25.6122,19.454670336,9.96071,77.4732
2016-10-27 04:30:00,23.3554,17.037475966,9.83965,78.2224
2016-10-27 04:44:59,23.0297,20.2787021186667,9.745,79.125
2016-10-27 05:00:00,24.6625,20.6233365953333,9.7,80.43
2016-10-27 05:15:00,25.0528,20.0714850433333,9.79107,81.2018
2016-10-27 05:29:59,25.1368,26.1552434316666,9.88214,81.7536
2016-10-27 05:45:00,23.1935,28.31609008,9.98545,81.8455
2016-10-27 06:00:00,25.713,28.4157169583333,10,82.3714
2016-10-27 06:14:59,27.6982,28.6068726466666,10.0105,83.107
2016-10-27 06:30:00,29.8157,30.0444401666666,10.0967,83.4033
2016-10-27 06:45:00,30.9252,33.2921353533334,10.1,83.72
2016-10-27 06:59:59,31.0869,31.5475624766667,10.1596,84.0877
2016-10-27 07:15:00,27.2801,29.1188229333333,10.2946,84.1429
2016-10-27 07:30:00,25.4404,29.0519994266666,10.4929,84.2036
2016-10-27 07:44:59,26.2229,31.3705215166667,10.65,84.3732
2016-10-27 08:00:00,22.4687,23.926459432,10.9857,84.65
2016-10-27 08:15:00,20.7895,16.6122596963333,11.6333,84.1033
2016-11-01 01:44:59,22.2841,22.9029253733333,6.4,72.781
2016-11-01 02:00:00,21.6629,22.8407746633333,6.34643,73.225
2016-11-01 02:15:00,21.4016,22.4193026,6.28909,73.4382
2016-11-01 02:29:59,21.3842,23.1676055966666,6.2,73.6768
2016-11-01 02:45:00,20.7556,22.9850642633333,6.15357,73.8714
2016-11-01 03:00:00,20.251,21.8766125986667,6.06271,74.1712
2016-11-01 03:14:59,19.9432,22.0311330933333,5.99833,74.5483
2016-11-01 03:30:00,19.8429,22.03438503,5.9,74.7017
2016-11-01 03:45:00,19.8465,21.0520318586667,5.9,74.6679
2016-11-01 03:59:59,19.19,20.6897820086667,5.99643,74.5982
2016-11-01 04:15:00,19.0235,21.5158210966667,4.26964,74.6732
2016-11-01 04:30:00,19.4823,21.4368985953334,6.175,74.7821
2016-11-01 04:44:59,19.0183,20.656358944,6.26379,74.7603
2016-11-01 05:00:00,19.4205,21.2093216153334,6.395,74.5417
2016-11-01 05:15:00,19.9845,21.044755404,6.49,74.405
2016-11-01 05:29:59,18.7106,20.1205267973334,6.65893,74.0411
2016-11-01 05:45:00,19.6528,22.0325662633334,6.79821,73.8875
2016-11-01 06:00:00,19.7834,22.0025417766667,6.92941,73.7735
2016-11-01 06:14:59,19.8645,23.3925582646667,7,73.7833
2016-11-01 06:30:00,19.9847,23.83517817,7,73.8051
2016-11-01 06:45:00,19.8967,21.7123414766667,7,73.6446
2016-11-01 06:59:59,19.7503,23.8797165133333,7.11607,73.6911
2016-11-01 07:15:00,19.5984,26.7908094233333,7.28182,73.8673
2016-11-01 07:30:00,20.0781,26.3284620866666,7.50357,73.9036
2016-11-01 07:44:59,19.6663,26.2743464566666,7.73621,73.9879
2016-11-01 08:00:00,19.5979,27.3179471566667,8.15333,73.5933
2016-11-01 08:15:00,19.3683,31.9607069066667,8.57,73.6433
2016-11-01 08:29:59,20.0702,32.83709312,9.28929,73.0661
2016-11-01 08:45:00,21.598,30.6570287166666,9.98929,71.9714
2016-11-01 09:00:00,20.8438,30.5066211433333,10.5018,70.2625
2016-11-01 09:14:59,19.008,26.1819117233333,11.2982,71.3582
2016-11-01 09:30:00,21.3244,15.7699630813333,12.4474,70.2351
2016-11-01 09:45:00,23.1075,23.412969403,13.385,69.155
2016-11-01 09:59:59,23.0144,23.0908523013333,14.0317,68.3883
2016-11-01 10:15:00,25.3713,21.3936213836667,14.886,67.7965
2016-11-01 10:30:00,24.898,12.455051061,15.925,67.1821
2016-11-01 10:44:59,24.4514,16.9324808326667,16.9214,66.2
2016-11-01 11:00:00,27.2687,12.820211428,17.7545,65.4436
2016-11-01 11:15:00,26.3687,10.4298046116667,18.7107,64.7161
2016-11-01 11:29:59,26.4771,15.18724438,19.4417,63.9683
2016-11-01 11:45:00,23.7906,11.7821120563333,20.0517,63.57
2016-11-01 12:00:00,20.5761,9.85822929599999,20.9517,62.931
2016-11-01 12:14:59,19.0461,8.24684803400001,21.7857,62.2375
2016-11-01 12:30:00,17.8571,9.17314454933333,22.375,61.4232
2016-11-01 12:45:00,16.2529,7.678589564,22.7768,60.9179
2016-11-01 12:59:59,14.4104,8.467610751,23.1071,60.7161
2016-11-01 13:15:00,13.5458,6.963498125,23.3,60.4847
2016-11-01 13:30:00,12.4862,6.198820867,23.4983,60.3283
2016-11-01 13:44:59,11.4605,8.16271805833334,23.795,59.9833
2016-11-01 14:00:00,10.7797,7.266355289,23.9636,59.62
2016-11-01 14:15:00,9.79283,7.79892899733334,24.1946,59.275
2016-11-01 14:29:59,9.65916,7.40859320666667,24.4036,59.2786
2016-11-01 14:45:00,9.91308,7.934041431,24.5,59.5
2016-11-01 15:00:00,10.7211,7.99142875366667,24.5596,59.7596
2016-11-01 15:14:59,9.9776,7.55897638466667,24.7633,59.765
2016-11-01 15:30:00,7.83426,7.48987111033333,23.2947,58.3789
2016-11-01 15:45:00,6.82747,6.71338856333333,25.2667,57.3067
2016-11-01 15:59:59,6.98968,5.285255587,25.0849,57.183
2016-11-01 16:15:00,7.30807,7.56851532199999,24.8981,57.5321
2016-11-01 16:30:00,11.0642,9.92707497733333,24.6593,58.1426
2016-11-01 16:44:59,14.7964,12.4936888256667,24.1797,59.2932
2016-11-01 17:00:00,14.5912,13.511500751,23.6151,60.5528
2016-11-01 17:15:00,14.5423,11.3716940443333,23.1547,61.5849
2016-11-01 17:29:59,14.073,13.0416298516667,22.7193,62.6737
2016-11-01 17:45:00,15.0661,14.373405191,22.2525,63.7847
2016-11-01 18:00:00,14.8874,15.225176918,21.9302,64.7358
2016-11-01 18:14:59,14.4475,13.568212048,21.5811,65.8208
2016-11-01 18:30:00,17.1313,15.518368708,21.1929,67.0571
2016-11-01 18:45:00,18.8125,17.7224408273333,20.82,68.2017
2016-11-01 18:59:59,22.8061,19.414114847,20.3943,69.2415
2016-11-01 19:15:00,21.1468,19.905764482,20.0423,70.3
2016-11-01 19:30:00,20.3967,18.5107780603333,19.7661,71.25
2016-11-01 19:44:59,19.3873,19.1508719776667,19.5017,72.08
2016-11-01 20:00:00,21.7633,19.656909517,19.2365,72.8923
2016-11-01 20:15:00,27.6671,21.0467402086666,18.9736,73.7679
2016-11-01 20:29:59,28.7554,25.306358767,18.5982,74.5655
2016-11-01 20:45:00,28.7653,25.1349698816667,18.2617,75.585
2016-11-01 21:00:00,27.5485,20.5949247603333,17.9755,76.8736
2016-11-01 21:14:59,27.2148,25.625080197,17.7596,77.6269
2016-11-01 21:30:00,24.8105,23.7157840043333,17.4909,78.4382
2016-11-01 21:45:00,24.9575,24.5710136663333,17.31,79.255
2016-11-01 21:59:59,23.7243,23.1006092446666,17.1019,80.0792
2016-11-01 22:15:00,22.1198,23.2044637196667,16.866,80.7434
2016-11-01 22:30:00,18.9833,20.1666110126667,16.7074,81.513
2016-11-01 22:44:59,18.614,21.7462484443333,16.5,82.34
2016-11-01 23:00:00,22.7721,19.9846596016667,16.34,82.6
2016-11-02 23:00:00,17.0538,16.695055968,16.95,73.1675
2016-11-02 23:15:00,17.0251,16.9821448163333,16.9,73.1768
2016-11-02 23:29:59,18.1858,17.8507782733333,16.8151,73.2509
2016-11-02 23:45:00,14.7318,14.1056570393333,16.7596,73.5615
2016-11-03 00:00:00,16.8663,16.0921865043333,16.6186,73.7237
2016-11-03 00:14:59,17.7559,17.791055079,16.4982,73.9825
2016-11-03 00:30:00,16.289,16.151144478,16.4,74.2212
2016-11-03 00:45:00,17.3128,19.3456509523333,16.3321,74.5377
2016-11-03 00:59:59,13.367,10.1320785863333,16.3373,74.478
2016-11-03 01:15:00,12.1198,9.64677250966666,16.4895,73.8439
2016-11-03 01:30:00,11.8512,9.58873596333333,16.675,73.2115
2016-11-03 01:44:59,10.8272,8.29989374166666,16.834,72.4547
2016-11-03 02:00:00,9.88338,8.262188527,17.0906,71.7132
2016-11-03 02:15:00,10.4987,7.06825209233332,17.3368,71.1228
2016-11-03 02:29:59,9.16775,6.71880404566666,17.5566,70.417
2016-11-03 02:45:00,9.03808,6.51819200799999,17.82,69.72
2016-11-03 03:00:00,9.47097,7.78928689733332,18.1,68.9
2016-11-03 03:14:59,9.87682,6.05596392633332,18.2094,68.6283
2016-11-03 03:30:00,10.5129,6.23332343766666,18.425,68.2117
2016-11-03 03:45:00,8.98356,6.34844502766666,18.5982,67.75
2016-11-03 03:59:59,7.17587,5.88053480833333,18.8346,66.0808
2016-11-03 04:15:00,6.94086,5.295862729,19.1264,66.7642
2016-11-03 04:30:00,7.66255,5.22084651033333,19.2627,66.8339
2016-11-03 04:44:59,8.18783,5.48722257633333,19.4263,66.6105
2016-11-03 05:00:00,7.29233,5.50648129433333,19.5,66.2472
2016-11-03 05:15:00,7.27907,5.88182903533333,19.5846,65.9462
2016-11-03 05:29:59,8.0371,5.67951846566667,19.7,65.7492
2016-11-03 05:45:00,7.72252,5.849129783,19.7947,65.5386
2016-11-03 06:00:00,9.27222,7.10965392566666,19.7769,66.5288
2016-11-03 06:14:59,10.0189,7.76048414833332,19.3151,69.634
2016-11-03 06:30:00,8.85908,7.75242897199999,18.7707,72.3569
2016-11-03 06:45:00,8.79096,8.36684237966666,18.3754,74.4088
2016-11-03 06:59:59,10.2938,8.348107111,18.0491,76.0698
2016-11-03 07:15:00,10.6887,8.55659573666667,17.7865,77.4519
2016-11-03 07:30:00,10.6677,8.63749629100001,17.4966,79.0017
2016-11-03 07:44:59,11.098,9.94628385366668,17.2724,80.6741
2016-11-03 08:00:00,9.61095,10.100512562,17.0519,81.9288
2016-11-03 08:15:00,8.95596,9.92358256933334,16.9981,82.7623
2016-11-03 08:29:59,9.87249,9.026686575,16.9737,83.4509
2016-11-03 08:45:00,9.02474,8.569098155,17.069,83.7138
2016-11-03 09:00:00,8.66231,8.406451878,17.1792,83.8358
2016-11-03 09:14:59,9.479,9.04494584100001,17.2442,83.8692
2016-11-03 09:30:00,9.04003,8.27918450366666,17.3842,84.014
2016-11-03 09:45:00,8.56263,8.45949110033334,17.7741,83.5914
2016-11-03 09:59:59,12.5225,8.84233017733334,17.9943,82.9509
2016-11-03 10:15:00,9.39455,8.293322753,18.0404,82.5538
2016-11-03 10:30:00,10.6652,8.00930768,18.1649,82.1789
2016-11-03 10:44:59,11.2044,8.35057849433334,18.3169,81.9186
2016-11-03 11:00:00,10.0563,7.966677736,18.6212,81.2462
2016-11-03 11:15:00,8.63746,7.79268913,19.0538,80.2019
2016-11-03 11:29:59,8.50198,7.25112987199999,19.3035,78.9649
2016-11-03 11:45:00,8.4737,3.99570083833334,19.5695,77.5797
2016-11-03 12:00:00,7.6004,4.247791306,19.7519,76.5058
2016-11-03 12:14:59,8.08607,3.913924644,19.88,75.886
2016-11-03 12:30:00,8.16578,3.65778355733333,19.8017,75.9864
2016-11-03 12:45:00,6.10623,4.63350130233333,18.7965,77.4825
2016-11-03 12:59:59,6.75819,5.33751573066666,18.0189,78.4019
2016-11-03 13:15:00,7.31259,4.83297347799999,17.6788,79.1327
2016-11-03 13:30:00,7.998,6.76369867433332,17.5034,78.8949
2016-11-03 13:44:59,8.58236,4.99492782199999,17.5772,78.8246
2016-11-03 14:00:00,6.33272,5.02929479333333,17.7712,77.55
2016-11-03 14:15:00,5.70397,4.836014358,17.6755,76.0509
2016-11-03 14:29:59,6.07006,5.32811745833333,17.5983,75.3707
2016-11-03 14:45:00,6.85376,5.46105442066666,17.5105,74.4105
2016-11-03 15:00:00,6.09271,4.08358447066667,17.4321,72.6642
2016-11-03 15:14:59,6.31939,4.78781087866667,17.3596,72.1096
2016-11-03 15:30:00,6.29647,4.42417227333333,17.2552,70.9534
2016-11-03 15:45:00,6.28713,5.72738451166667,16.9862,69.6552
2016-11-03 15:59:59,7.36413,5.15737626,16.7731,69.7404
2016-11-03 16:15:00,7.96239,4.58156725666667,16.5925,69.4811
2016-11-03 16:30:00,7.56846,4.58071750499999,16.3825,69.0632
2016-11-03 16:44:59,7.19241,5.020593751,16.2517,68.6155
2016-11-03 17:00:00,8.59026,4.032559884,16.0887,68.434
2016-11-03 17:15:00,9.2189,3.892423585,15.8673,68.6673
2016-11-03 17:29:59,9.12277,7.62693226099999,15.5947,68.6316
2016-11-03 17:45:00,7.64483,4.712088688,15.4593,68.1068
2016-11-03 18:00:00,8.42547,5.09670184766667,15.2212,68.3346
2016-11-03 18:14:59,9.06151,4.09091826733333,12.8038,68.7604
2016-11-03 18:30:00,8.30809,5.09556975233333,14.7304,69.2
2016-11-03 18:45:00,5.0334,7.83233188566666,14.5,69.9271
2016-11-03 18:59:59,6.6393,9.05384300533333,14.3019,70.6849
2016-11-03 19:15:00,6.6419,9.26757109266667,14.175,71.3269
2016-11-03 19:30:00,6.7297,8.69602313866667,13.9554,71.9554
2016-11-03 19:44:59,8.3878,10.2595380903333,13.7783,72.6683
2016-11-03 20:00:00,7.0721,7.979635691,13.7,73.1547
2016-11-03 20:15:00,5.6616,6.931491627,13.6528,73.5
2016-11-03 20:29:59,6.3414,9.85853942233334,13.5286,73.8982
2016-11-03 20:45:00,5.8724,7.88541556700001,13.37,74.1717
2016-11-03 21:00:00,6.823,8.393452603,13.2942,74.3788
2016-11-03 21:14:59,5.0648,3.841178237,13.2,74.5811
2016-11-03 21:30:00,5.2101,7.072388152,13.1145,73.6255
2016-11-03 21:45:00,7.0677,7.257890781,13.1,75.305
2016-11-03 21:59:59,6.1057,6.448521442,12.9925,75.4245
2016-11-03 22:15:00,5.8195,4.262333102,12.7923,75.6288
2016-11-03 22:30:00,5.6313,6.87754680666666,12.5764,75.8218
2016-11-03 22:44:59,6.1616,3.70464803633333,12.3617,76.24
2016-11-03 23:00:00,5.496,3.82627842466667,12.1132,76.7189
2016-11-03 23:15:00,5.0573,3.80189857466666,11.9132,77.2245
2016-11-03 23:29:59,7.2825,5.54426080133333,11.7389,77.9
2016-11-03 23:45:00,7.0656,4.506787739,11.5,78.6167
2016-11-04 00:00:00,6.0194,6.66136355666666,11.313,79.2481
2016-11-04 00:14:59,6.2218,4.104714759,11.1712,79.9077
2016-11-04 00:30:00,6.0908,3.770431501,10.9926,80.3833
2016-11-04 00:45:00,6.6482,3.81871829,10.8,80.9
2016-11-04 00:59:59,6.6229,3.68406276733333,10.6109,81.44
2016-11-04 01:15:00,7.4669,3.837534006,10.5698,81.8453
2016-11-04 01:30:00,7.2881,4.187627275,10.4528,82.1811
2016-11-04 01:44:59,6.8294,3.86454996733333,10.32,82.445
2016-11-04 02:00:00,6.3126,3.58207288533333,10.1345,82.7309
2016-11-04 02:15:00,6.7348,3.79999816466667,10,82.9604
2016-11-04 02:29:59,6.8088,3.79704203366667,9.94615,83.0962
2016-11-04 02:45:00,7.5729,3.82775489366666,9.83333,83.3383
2016-11-04 03:00:00,9.0483,3.969339839,9.68036,83.4554
2016-11-04 03:14:59,8.6745,4.06708868566666,9.58462,83.7423
2016-11-04 03:30:00,8.87,3.885208017,9.49811,83.8981
2016-11-04 03:45:00,9.1236,3.85258917766666,9.4678,84.1254
2016-11-04 03:59:59,10.8443,6.22754225099999,9.59643,84.2018
2016-11-04 04:15:00,11.051,6.49869146466666,9.54528,84.1075
2016-11-04 04:30:00,10.8229,4.254882929,9.41538,84.1346
2016-11-04 04:44:59,10.3144,3.88323847033333,9.28644,84.3847
2016-11-04 05:00:00,12.761,6.78704478566666,9.06842,84.6912
2016-11-04 05:15:00,14.4226,7.77449303133333,8.85385,84.8173
2016-11-04 05:29:59,15.6691,8.17435285033334,8.75849,84.9623
2016-11-04 05:45:00,15.2631,7.71176473266666,8.56379,85.1172
2016-11-04 06:00:00,15.1255,10.1771985593333,8.34138,85.4379
2016-11-04 06:14:59,16.7948,9.92903500900001,8.20566,83.9774
2016-11-04 06:30:00,17.584,7.821638372,8.2,85.6
2016-11-04 06:45:00,14.9896,8.49542672133333,8.11579,85.6316
2016-11-04 06:59:59,15.1264,8.38832361766666,8.03965,85.4638
2016-11-04 07:15:00,16.0485,10.158987782,8,85.2962
2016-11-04 07:30:00,17.1147,10.4314699363333,8.00769,85.0846
2016-11-04 07:44:59,15.0008,11.1540970283333,8.13333,84.6965
2016-11-04 08:00:00,12.6213,8.14422249266667,8.32034,84.078
2016-11-04 08:15:00,13.3303,9.38482153233333,8.90962,83.0577
2016-11-04 08:29:59,12.616,4.45687134166666,9.46226,81.3113
2016-11-04 08:45:00,11.4282,3.50815347533333,9.96429,79.5946
2016-11-04 09:00:00,10.131,3.45929254866667,10.5068,77.2051
2016-11-04 09:14:59,9.7918,3.42358596966666,10.9717,74.4151
2016-11-04 09:30:00,2.3616,3.44642720066667,11.2346,72.0423
2016-11-04 09:45:00,2.3305,3.53929282033333,11.3232,70.2964
2016-11-04 09:59:59,2.2338,3.903906909,11.6867,69.0917
2016-11-04 10:15:00,3.1094,3.83883251633334,12.075,67.4577
2016-11-04 10:30:00,4.6458,3.62534561433333,12.4679,66.0528
2016-11-04 10:44:59,3.5696,3.38410338866667,12.8582,64.2673
2016-11-04 11:00:00,2.3927,3.957949595,13.1083,62.9
2016-11-04 11:15:00,3.1169,3.464465415,13.6308,61.1577
2016-11-04 11:29:59,4.7047,3.88843401266667,13.8887,59.8377
2016-11-04 11:45:00,4.9253,3.988655601,14.2073,57.8945
2016-11-04 12:00:00,1.7357,3.496936805,14.45,56.075
2016-11-04 12:14:59,2.5337,3.258412962,14.7302,55.3302
2016-11-04 12:30:00,3.5279,3.497339399,14.7154,53.9019
2016-11-04 12:45:00,3.469,4.66984763266667,14.2691,53.5727
2016-11-04 12:59:59,2.9181,3.97944928533334,13.7717,53.77
2016-11-04 13:15:00,3.7269,3.71505367733334,13.4302,54.1792
2016-11-04 13:30:00,5.2877,4.49510335733334,13.1717,54.2849
2016-11-04 13:44:59,2.9948,4.48538598266666,13.1,54.4185
2016-11-07 08:29:59,19.3639,21.70114184,5.94821,80.3589
2016-11-07 08:45:00,19.6773,15.444625,6.91667,78.3083
2016-11-07 09:00:00,20.7975,14.6421902033334,7.90566,76.217
2016-11-07 09:14:59,21.9443,24.4032115066667,8.87547,73.9283
2016-11-07 09:30:00,21.8165,26.3633192066667,9.74643,71.35
2016-11-07 09:45:00,23.4373,23.730307746,10.81,68.925
2016-11-07 09:59:59,24.353,23.0981124593333,11.9192,66.5538
2016-11-07 10:15:00,26.0572,23.1754542723333,12.9113,62.9283
2016-11-07 10:30:00,19.5477,10.4277112733333,13.5333,59.3933
2016-11-10 18:45:00,11.2216,8.26380214366666,11.135,54.09
2016-11-10 18:59:59,10.7763,8.828276323,11.0017,54.4983
2016-11-10 19:15:00,11.357,8.94110968966666,10.8226,55.1755
2016-11-10 19:30:00,14.2318,9.98978171833333,10.7154,55.7788
2016-11-10 19:44:59,10.7995,7.99740063966666,10.6125,56.2286
2016-11-10 20:00:00,10.5614,7.91996605966665,10.5702,56.8351
2016-11-10 20:15:00,10.5292,8.52691296533333,10.4442,57.2981
2016-11-10 20:29:59,11.3248,7.99225321099999,10.2792,57.7585
2016-11-10 20:45:00,11.2281,8.40799343,10.1068,58.161
2016-11-10 21:00:00,12.9683,8.26109427,10,58.4877
2016-11-10 21:14:59,12.0793,8.60561710933333,10,58.7192
2016-11-10 21:30:00,13.6294,8.14100666299999,9.9566,58.983
2016-11-10 21:45:00,12.3428,9.497818006,9.83103,59.269
2016-11-10 21:59:59,12.2103,8.46817392066666,9.68421,59.586
2016-11-10 22:15:00,12.4598,8.11336365266666,9.6,59.7566
2016-11-10 22:30:00,12.8042,11.3101054003333,9.6,59.8346
2016-11-10 22:44:59,12.4625,8.43966553733332,9.67069,59.8069
2016-11-10 23:00:00,11.7663,7.95066532399999,9.76724,58.7621
2016-11-10 23:15:00,11.91,7.02797169799999,9.89811,59.5868
2016-11-10 23:29:59,11.2103,7.31271707799999,9.96923,59.4269
2016-11-10 23:45:00,12.8257,7.191400447,10,59.4017
2016-11-11 00:00:00,11.2309,6.78354014533332,10,59.3724
2016-11-11 00:14:59,11.981,6.936867961,10,59.4519
2016-11-11 00:30:00,11.8361,6.48080677866665,10,59.5528
2016-11-11 00:45:00,11.5603,7.37251580466666,10,59.6702
2016-11-11 00:59:59,11.5932,6.364098666,9.90345,59.869
2016-11-11 01:15:00,11.5328,6.13006916833332,9.80189,60.1396
2016-11-11 01:30:00,11.8044,6.996987575,9.67736,60.4208
