datetime_CO_rf_107,CO_ref_107,CO_fit_107,CO_T_107,CO_RH_107
2016-11-01 06:30:00,330.533,343.8547989,6.8,73.8698
2016-11-01 06:45:00,331.156,367.6766771,6.8,73.8613
2016-11-01 06:59:59,341.322,363.263400766666,6.8197,73.8803
2016-11-01 07:15:00,396.363,393.706571933333,7.0197,73.953
2016-11-01 07:30:00,425.007,474.5155478,7.25455,73.9955
2016-11-01 07:44:59,460,484.8684638,7.54167,74.0633
2016-11-01 08:00:00,472.222,497.1583268,7.94545,73.8258
2016-11-01 08:15:00,528.696,563.156089566667,8.33636,73.7833
2016-11-01 08:29:59,567.133,617.3917388,9.02836,73.3537
2016-11-01 08:45:00,582.137,628.4065892,9.80323,72.4597
2016-11-01 09:00:00,601.026,625.0297064,10.3619,71.7429
2016-11-01 09:14:59,532.4,592.4359984,11.0701,71.6273
2016-11-01 09:30:00,583.863,613.3347062,12.2734,70.6562
2016-11-01 09:45:00,556.522,490.559003766666,13.1701,69.6537
2016-11-01 09:59:59,468.967,477.6723566,13.8379,68.95
2016-11-01 10:15:00,454.963,448.530229433333,14.5111,68.4714
2016-11-01 10:30:00,365.059,355.247969033333,15.3742,68.1952
2016-11-01 10:44:59,332.344,336.3418077,16.2254,67.609
2016-11-01 11:00:00,358.474,335.1067576,17.0818,67.0242
2016-11-01 11:15:00,307.067,284.9682826,18.0323,66.4677
2016-11-01 11:29:59,295.667,277.914063266667,18.795,65.8667
2016-11-01 11:45:00,272.174,234.824179933333,19.4167,65.3318
2016-11-01 12:00:00,253.781,220.5065113,20.2894,64.7833
2016-11-01 12:14:59,246.867,209.691123666667,21.0881,64.1284
2016-11-01 12:30:00,248.719,193.997103233333,21.741,63.3754
2016-11-01 12:45:00,260.244,236.594227133333,22.2524,62.6952
2016-11-01 12:59:59,294.789,304.695654033333,22.65,62.303
2016-11-01 13:15:00,254.381,185.3334996,22.9288,61.9197
2016-11-01 13:30:00,240.307,172.709959566667,23.1569,61.6831
2016-11-01 13:44:59,241.963,242.860850866667,23.46,61.2967
2016-11-01 14:00:00,250.589,174.549064466667,23.7313,60.8403
2016-11-01 14:15:00,240.078,168.918625633334,23.8621,60.4545
2016-11-01 14:29:59,243.43,168.361180033334,24.0597,60.3985
2016-11-01 14:45:00,256.748,169.445313,24.2443,60.5262
2016-11-01 15:00:00,283.333,238.8182951,24.3385,60.7077
2016-11-01 15:14:59,277.652,244.063953433333,24.4591,60.8212
2016-11-01 15:30:00,234.1,169.1032573,24.7727,59.8727
2016-11-01 15:45:00,214.037,185.385878866667,24.9,58.8143
2016-11-01 15:59:59,222.133,168.9760718,24.8397,58.4048
2016-11-01 16:44:59,421.859,310.1540753,23.8651,59.8429
2016-11-01 17:00:00,363.17,312.4160905,23.2161,61.1452
2016-11-01 17:15:00,335.715,308.767958066667,22.7095,62.2825
2016-11-01 17:29:59,354.796,319.2498883,22.2333,63.4283
2016-11-01 17:45:00,334.019,261.305933026667,21.8033,64.525
2016-11-01 18:00:00,410.344,400.661507866667,21.4167,65.37
2016-11-01 18:14:59,348.611,246.341697066667,19.3065,66.4339
2016-11-01 18:30:00,370.096,402.115948166667,20.7048,67.5746
2016-11-01 18:45:00,387.948,422.6750415,20.3097,68.671
2016-11-01 18:59:59,421.726,414.054442566667,19.9016,69.7413
2016-11-01 19:15:00,443.57,427.484684766666,19.5081,70.7645
2016-11-01 19:30:00,386.989,362.4360114,19.2355,71.7081
2016-11-01 19:44:59,382.326,342.266215466667,19.0016,72.4984
2016-11-01 20:00:00,401.085,365.5778547,18.8063,73.2095
2016-11-01 20:15:00,490.696,473.1713277,18.4607,73.9918
2016-11-01 20:29:59,466.767,496.8910573,18.1433,74.8
2016-11-01 20:45:00,498.1,512.292938866667,17.775,75.7017
2016-11-01 21:00:00,482.074,485.846423133334,15.829,76.7645
2016-11-01 21:14:59,504.196,498.783988333333,17.2825,77.581
2016-11-01 21:30:00,460.019,496.275024433333,17.0365,78.327
2016-11-01 21:45:00,479.256,493.405558933334,16.8762,79.0175
2016-11-01 21:59:59,471.07,420.150626733334,16.6603,79.7365
2016-11-01 22:15:00,437.578,421.816521900001,16.4242,80.3726
2016-11-01 22:30:00,436.496,406.779916633334,16.2581,81.1145
2016-11-01 22:44:59,505.637,499.148278866667,16.0339,81.8419
2016-11-01 23:00:00,551.4,500.559984499999,15.9048,82.2571
2016-11-02 23:00:00,317.067,338.347379833333,16.5543,73.8029
2016-11-02 23:15:00,523.281,500.514955266667,16.5,73.9
2016-11-02 23:29:59,331.807,342.468084266667,16.4468,73.9194
2016-11-02 23:45:00,285.993,287.8262359,16.3017,74.1817
2016-11-03 00:00:00,286.963,287.0128732,16.2333,74.395
2016-11-03 00:14:59,343.326,334.8339405,16.0803,74.6082
2016-11-03 00:30:00,309.374,299.061174333334,15.9677,74.9436
2016-11-03 00:45:00,294.274,347.793117133333,15.9,75.2548
2016-11-03 00:59:59,228.993,235.539962566667,15.9032,75.3222
2016-11-03 01:15:00,204.741,215.819181333333,16.0371,74.8113
2016-11-03 01:30:00,200.467,200.387257633333,16.2508,74.2667
2016-11-03 01:44:59,198.993,198.955164166666,16.4,73.5937
2016-11-03 02:00:00,194.178,186.217862466667,16.6794,72.9333
2016-11-03 02:15:00,191.27,176.005077633333,16.9161,72.3935
2016-11-03 02:29:59,181.43,178.351062166667,17.1333,71.7317
2016-11-03 02:45:00,180.985,172.5584987,17.3825,71.1275
2016-11-03 03:14:59,187.793,171.116353533333,17.8067,69.9533
2016-11-03 03:30:00,181.87,171.378681666667,18.0567,69.555
2016-11-03 03:45:00,166.748,164.598970466667,18.2516,69.1048
2016-11-03 03:59:59,150.304,143.648331233333,18.4302,68.5968
2016-11-03 04:15:00,145.915,135.670964333333,18.7887,68.0161
2016-11-03 04:30:00,141.985,140.222184833333,19.0159,67.854
2016-11-03 04:44:59,143.018,150.705059766667,19.1968,67.6758
2016-11-03 05:00:00,143.007,150.392924233333,19.2857,67.3048
2016-11-03 05:15:00,145.889,147.5001796,19.3274,67.0694
2016-11-03 05:29:59,139.907,156.515233833333,19.4222,66.8048
2016-11-03 05:45:00,144.085,157.045844666667,19.5,66.5467
2016-11-03 06:00:00,161.526,156.9972401,19.5533,66.95
2016-11-03 06:14:59,150.752,151.990062073333,19.2867,69.5117
2016-11-03 06:30:00,149.467,155.700835766667,18.7,71.9222
2016-11-03 06:45:00,158.167,160.402081366667,18.2177,73.871
2016-11-03 06:59:59,174.07,161.0731874,17.8095,75.6222
2016-11-03 07:15:00,171.226,168.642201966667,17.55,77.171
2016-11-03 07:30:00,172.882,176.008368433333,17.2286,78.5921
2016-11-03 07:44:59,179.704,184.889716666667,16.9871,80.0984
2016-11-03 08:00:00,177.3,188.100029366667,16.8254,81.2143
2016-11-03 08:15:00,174.559,173.8576271,16.8,82.221
2016-11-03 08:29:59,176.27,174.2849634,16.8,83.025
2016-11-03 08:45:00,180.263,177.0360089,16.9167,83.2717
2016-11-03 09:00:00,188.137,197.601320266667,17,83.225
2016-11-03 09:14:59,199.389,204.565602933333,17.0032,83.3381
2016-11-03 09:30:00,182.011,195.1100601,17.1871,83.4081
2016-11-03 09:45:00,189.889,200.211258966667,17.5778,83.1508
2016-11-03 09:59:59,191.226,202.059700366667,17.7742,82.4565
2016-11-03 10:15:00,181.044,181.696302533333,17.9129,82.2161
2016-11-03 10:30:00,181.822,181.894593633333,18.0556,81.8222
2016-11-03 10:44:59,197.211,206.058013566667,18.1839,81.6065
2016-11-03 11:00:00,182.467,184.106123633333,18.4333,81.0651
2016-11-03 11:15:00,175.989,158.9119954,18.9,80.1033
2016-11-03 11:29:59,188.389,171.131729066667,19.27,78.89
2016-11-03 11:45:00,162.618,158.1035674,19.4667,77.7833
2016-11-03 12:00:00,159.311,170.806334566667,19.581,76.6968
2016-11-03 12:14:59,184.311,176.421847066667,19.8175,75.973
2016-11-03 12:30:00,167.074,180.7104586,19.873,75.6032
2016-11-03 12:45:00,199.57,178.0160812,18.8635,76.9825
2016-11-03 12:59:59,212.748,205.134806766667,17.9629,77.9
2016-11-03 13:15:00,232.13,234.044116733333,17.5762,78.746
2016-11-03 13:30:00,230.467,215.741783166667,17.427,77.4286
2016-11-03 13:44:59,224.259,211.341200766667,17.5048,78.5191
2016-11-03 14:00:00,219.222,210.076213566667,17.6803,77.759
2016-11-03 14:15:00,205.252,203.858756333333,17.6483,76.1783
2016-11-03 14:29:59,203.926,202.055504766666,17.5183,75.4683
2016-11-03 14:45:00,205.493,204.359086133333,17.5,74.8419
2016-11-03 15:00:00,177.715,171.307975266667,17.4274,73.2581
2016-11-03 15:14:59,179.341,176.877035366667,17.2919,72.5113
2016-11-03 15:30:00,170.082,177.679139233333,17.1206,71.5889
2016-11-03 15:45:00,163.907,186.0904986,16.9333,70.3064
2016-11-03 15:59:59,179.044,183.3141014,16.646,70.3365
2016-11-03 16:15:00,186.156,182.662778733333,16.3887,70.0548
2016-11-03 16:30:00,210.085,183.660405366667,16.2613,69.8081
2016-11-03 16:44:59,175.933,180.836151966667,16.1339,69.4258
2016-11-03 17:00:00,169.785,182.5461698,15.91,69.2233
2016-11-03 17:15:00,180.604,187.3769105,15.7117,69.4267
2016-11-03 17:29:59,160.696,181.211435766667,15.3951,69.5393
2016-11-03 17:45:00,148.018,182.554123066667,15.1613,69.2306
2016-11-03 18:00:00,141.681,182.326055633333,15.0097,69.2903
2016-11-03 18:14:59,145.018,175.738574066667,14.6683,69.7064
2016-11-03 18:30:00,143.067,174.707714366667,14.4548,70.1435
2016-11-03 18:45:00,154.922,165.902709266667,14.2492,70.7524
2016-11-03 18:59:59,161.407,169.993311433333,14.0113,71.4726
2016-11-03 19:15:00,158.33,169.199394233333,13.8381,72.1048
2016-11-03 19:30:00,154.507,172.750240033333,13.7484,72.6968
2016-11-03 19:44:59,162.844,169.834415966667,13.5633,73.245
2016-11-03 20:00:00,148.663,168.958278066667,13.4383,73.74
2016-11-03 20:15:00,142.585,169.2944196,13.33,74.06
2016-11-03 20:29:59,138.759,167.200180033333,13.2317,74.3317
2016-11-03 20:45:00,142.907,160.5326369,13.1081,74.6435
2016-11-03 21:00:00,147.441,160.732255033333,13.1,74.8698
2016-11-03 21:14:59,131.578,152.2201663,13.0306,75.0097
2016-11-03 21:30:00,131.77,166.6549451,12.9794,75.2508
2016-11-03 21:45:00,140.756,158.913672866667,12.8984,75.6661
2016-11-03 21:59:59,135.674,156.1256215,12.7762,75.8238
2016-11-03 22:15:00,142.985,159.168016633333,12.5871,75.9694
2016-11-03 22:30:00,126.881,142.9830467,12.385,76.225
2016-11-03 22:44:59,123.552,134.589967233333,12.0967,76.5667
2016-11-03 23:00:00,122.037,135.908544233333,11.8803,75.8475
2016-11-03 23:15:00,120.859,135.103322333333,11.6758,77.4887
2016-11-03 23:29:59,124.048,135.5516649,11.3937,78.1302
2016-11-03 23:45:00,126.03,147.677499533333,11.2065,78.7548
2016-11-04 00:00:00,124.159,139.365961766667,11.0286,79.3667
2016-11-04 00:14:59,127.133,138.6584659,10.8175,80.0143
2016-11-04 00:30:00,123.667,137.362979066667,10.6419,80.6032
2016-11-04 00:45:00,124.689,129.8470446,10.5476,80.9968
2016-11-04 00:59:59,124.77,132.1875572,10.3459,81.5344
2016-11-04 01:15:00,122.526,135.717609366666,10.18,81.9267
2016-11-04 01:30:00,119.963,133.5708955,10.07,82.2917
2016-11-04 01:44:59,124.033,147.166181966667,10,82.5839
2016-11-04 02:00:00,126.448,143.159777266666,9.88226,82.7742
2016-11-04 02:15:00,129.493,144.938518566667,9.70794,83.0429
2016-11-04 02:29:59,125.156,142.171363866667,9.53651,83.2603
2016-11-04 02:45:00,132.23,158.119306166667,9.4,83.5581
2016-11-04 03:00:00,128.585,136.629484423333,9.3746,83.6778
2016-11-04 03:14:59,127.378,152.002036966667,9.21774,83.9661
2016-11-04 03:30:00,129.722,153.7544518,9.12222,84.1921
2016-11-04 03:45:00,121.781,130.770691033333,9.08833,84.4133
2016-11-04 03:59:59,120.559,136.608621166666,9.27667,84.4967
2016-11-04 04:15:00,130.985,153.863732333333,9.3,84.495
2016-11-04 04:30:00,127.422,152.327831166667,9.08548,84.429
2016-11-04 04:44:59,123.207,145.5907643,8.86032,84.6587
2016-11-04 05:00:00,135.174,163.1252361,8.71774,84.9064
2016-11-04 05:15:00,140.256,189.047155066667,8.54444,85.0794
2016-11-04 05:29:59,162.063,191.239570933333,8.37808,85.137
2016-11-04 05:45:00,164.937,203.117058433334,8.15323,85.3306
2016-11-04 06:00:00,168.233,194.2638266,8.05714,85.5984
2016-11-04 06:14:59,171.17,202.109997133334,7.89839,85.7774
2016-11-04 06:30:00,180.252,190.4776566,7.75079,85.7905
2016-11-04 06:45:00,168.667,185.904333533334,7.62381,85.9
2016-11-04 06:59:59,178.667,208.451347133334,7.53016,85.8746
2016-11-13 11:15:00,152.044,151.951010266667,8.67581,58.4403
2016-11-13 11:29:59,154.559,161.716748533333,9.21774,57.0355
2016-11-13 11:45:00,148.596,166.4249894,9.685,55.68
2016-11-13 12:00:00,152.737,144.648569033333,9.99333,54.9117
2016-11-13 12:14:59,148.774,180.319240066667,10.4393,53.441
2016-11-13 12:30:00,153.041,168.714363433333,10.6,51.7194
2016-11-13 12:45:00,146.878,159.187693366667,10.6,51.1778
2016-11-13 12:59:59,186.889,216.815402233334,10.5565,50.771
2016-11-13 13:15:00,158.352,181.5488924,10.5565,49.9823
2016-11-13 13:30:00,161.57,179.900894066667,10.5365,49.8714
2016-11-13 13:44:59,156.256,180.543246366667,10.6,49.4516
2016-11-13 14:00:00,158.778,186.0924785,9.10159,49.1365
2016-11-13 14:15:00,152.889,187.0000291,10.9177,48.4677
2016-11-13 14:29:59,153.389,179.598618533333,11.0717,48.2117
2016-11-13 14:45:00,158.026,190.764892266667,11.1383,47.63
2016-11-13 15:00:00,161.93,198.744356566667,11.2333,46.7667
2016-11-13 15:14:59,154.47,191.489639166667,11.3556,46.481
2016-11-13 15:30:00,154.141,193.943010733333,11.421,46.2742
2016-11-13 15:45:00,161.037,207.987813333333,11.454,45.9302
2016-11-13 15:59:59,163.022,207.5719312,11.3508,45.9063
2016-11-13 16:15:00,164.533,227.9157016,11.2161,45.9355
2016-11-13 16:30:00,190.03,255.316599433334,11.0429,46.198
2016-11-13 16:44:59,226.97,212.885379066667,10.5629,46.7468
2016-11-13 17:00:00,391.07,490.0359644,10.0079,47.6492
2016-11-13 17:15:00,399.307,482.2546192,7.785,48.7483
2016-11-13 17:29:59,431.504,494.0889054,8.84667,49.6433
2016-11-13 17:45:00,346.607,390.5381691,8.26833,49.9317
2016-11-13 18:00:00,386.174,499.587655633334,7.67258,51.8903
2016-11-13 18:14:59,447.115,519.306957266667,7.15484,53
2016-11-13 18:30:00,534.389,803.427137566667,6.69032,53.5
2016-11-13 18:45:00,530.33,648.129488500001,6.25079,55.3746
2016-11-13 18:59:59,566.178,652.918675833334,5.86825,55.5302
2016-11-13 19:15:00,674.867,761.1075788,5.55714,57.2635
2016-11-13 19:30:00,532.937,604.051336833334,5.30484,57.9097
2016-11-13 19:44:59,494.696,536.705597200001,5.08889,58.5127
2016-11-13 20:00:00,832.544,847.669293266667,4.87377,59.0902
2016-11-13 20:15:00,499.315,589.7155097,4.71667,59.8317
2016-11-13 20:29:59,466.337,523.382708500001,4.5,60.4333
2016-11-13 20:45:00,476.552,541.074801033334,4.30492,60.9869
2016-11-13 21:00:00,510.256,600.906950533333,4.09683,61.6
2016-11-13 21:14:59,463.585,499.5485785,3.83651,62.119
2016-11-13 21:30:00,417.73,481.2245649,3.59524,62.773
2016-11-13 21:45:00,480.489,520.410016733333,3.30317,63.1683
2016-11-13 21:59:59,404.078,428.4748259,2.99683,63.7508
2016-11-13 22:15:00,372.015,399.1437487,2.7381,64.1238
2016-11-13 22:30:00,266.507,310.167209533333,2.44444,63.8286
2016-11-13 22:44:59,264.763,256.499391933334,2.20492,64.0885
2016-11-13 23:00:00,322.519,319.312335366667,1.89833,64.5183
2016-11-13 23:15:00,499.47,506.8301376,1.67,65.37
2016-11-13 23:29:59,1042.28,1037.1203927,1.49672,66.4492
2016-11-13 23:45:00,1135.1,1069.94105223334,1.38095,67.3825
2016-11-14 00:00:00,1201.59,1223.01659146667,1.19194,68.4403
2016-11-14 00:14:59,1232.61,1221.7843821,0.98871,69.4436
2016-11-14 00:30:00,1155.69,1098.29497913334,0.865079,70.2492
2016-11-14 00:45:00,1126.71,1097.1504458,0.714516,70.9064
2016-11-14 00:59:59,1022.3,987.465019633334,0.622222,71.0111
2016-11-14 01:15:00,922.126,922.6050224,0.43871,71.3935
2016-11-14 01:30:00,922.159,892.000869933333,0.382258,71.9097
2016-11-14 01:44:59,1061.7,1065.2374106,0.233333,72.4667
2016-11-14 02:00:00,1265.13,1248.11645593333,0.145,72.96
2016-11-14 02:15:00,1242.77,1260.7469351,0.0131148,73.5754
2016-11-14 02:29:59,1315.37,1320.17195966667,-0.0870968,74.1258
2016-11-14 02:45:00,1287.91,1244.42532836667,-0.198413,74.581
2016-11-14 03:00:00,1182.83,1231.99594996667,-0.2,75.0564
2016-11-14 03:14:59,1095.9,1068.3293041,-0.206349,75.1635
2016-11-14 03:30:00,1053.75,1023.45054296667,-0.3,75.4064
2016-11-14 03:45:00,956.078,922.645246133333,-0.374603,75.5698
2016-11-14 03:59:59,796.722,791.234747333334,-0.3,75.2645
2016-11-14 04:15:00,761.396,743.294583433334,-0.472581,75.3145
2016-11-14 04:30:00,742.378,782.865605033333,-0.71,75.55
2016-11-14 04:44:59,630.907,647.271385733334,-0.843333,75.895
2016-11-14 05:00:00,608.482,620.482282833334,-1.04098,76.0246
2016-11-14 05:15:00,597.356,561.219340166667,-1.2,76.3032
2016-11-14 05:29:59,573.493,553.1895532,-1.21905,76.4698
2016-11-14 05:45:00,728.863,743.840200333335,-1.26129,76.75
2016-11-14 06:00:00,884.13,847.308283366666,-1.35556,77.4286
2016-11-14 06:14:59,875.585,844.336595699999,-1.45323,77.7177
2016-11-14 06:30:00,1086.66,1065.30067196667,-1.5,78.5175
2016-11-14 06:45:00,1212.61,1143.58847133334,-1.53968,78.8889
2016-11-14 06:59:59,1380.15,1259.44301533333,-1.71935,79.2468
2016-11-14 07:15:00,1548.71,1376.51663283333,-1.715,79.9167
2016-11-14 07:30:00,1463.82,1406.971411,-1.7,79.9167
2016-11-14 07:44:59,2585.6,2452.00277899999,-1.66,80.155
2016-11-14 08:00:00,3003.95,2427.00074499999,-1.49677,80.3677
2016-11-14 08:15:00,2268.65,2320.10058833333,-1.05873,80.7429
2016-11-14 08:29:59,1575.94,1770.677718,-0.114516,79.9758
2016-11-14 08:45:00,1347.11,1432.04963266667,0.890323,78.6936
2016-11-14 09:00:00,1129.15,1212.33310656667,2,76.7556
2016-11-14 09:14:59,915.378,910.682908433333,3.14194,74.171
2016-11-14 09:30:00,656.507,688.5197597,4.18095,70.9873
2016-11-14 09:45:00,538.944,551.7352966,5.14762,68.2349
2016-11-14 09:59:59,474.878,483.573116266666,6.19016,65.4311
2016-11-14 10:15:00,440.315,480.711742366667,7.10167,62.4333
2016-11-14 10:30:00,406.689,422.244321100001,7.85,59.8017
2016-11-14 10:44:59,458.593,431.5188657,8.69508,58.0721
2016-11-14 11:00:00,442.033,377.603529533333,9.61111,55.6984
2016-11-14 11:15:00,363.756,376.795345433334,10.2161,53.1694
2016-11-14 11:29:59,308.274,296.560546733334,10.6778,51.1079
2016-11-14 11:45:00,244.696,230.2191362,11.0952,49.9714
2016-11-14 12:00:00,219.278,227.042747166667,11.5823,48.679
2016-11-14 12:14:59,215.248,249.809353566667,12.027,47.7778
2016-11-14 12:30:00,192.293,222.8510381,12.3885,46.818
2016-11-14 12:45:00,184.933,174.101991766667,12.3571,46.1936
2016-11-14 12:59:59,178.556,189.47961555,12.2267,45.385
2016-11-14 13:15:00,224.533,239.823616866667,10.615,44.9017
2016-11-14 13:30:00,186.952,199.97209106,12.7217,43.985
2016-11-14 13:44:59,169.141,156.478501476667,13.0032,42.9581
2016-11-14 14:00:00,179.526,163.00125948,13.2063,42.446
2016-11-14 14:15:00,182.422,200.32647386,13.4159,42.481
2016-11-14 14:29:59,179.67,192.94083326,13.5651,42.3492
2016-11-14 14:45:00,172.826,181.916201333333,13.6,41.9667
2016-11-14 15:00:00,171.778,174.554222633333,13.5429,41.6794
2016-11-14 15:14:59,174.237,173.33194338,13.5,41.5921
2016-11-14 15:30:00,182.844,176.804115573334,13.4694,41.3532
2016-11-14 15:45:00,177.648,184.192327716667,13.318,41.159
2016-11-14 15:59:59,181.115,220.737866633333,13.1267,41.555
2016-11-14 16:15:00,195.678,229.1172705,12.8817,42.2817
2016-11-14 16:30:00,278.159,262.462086266667,12.4323,43.6532
2016-11-14 16:44:59,285.311,312.822862533333,11.8339,44.7694
2016-11-14 17:00:00,458.018,516.154145366667,11.1762,46.0302
2016-11-14 17:15:00,401.856,434.566486966667,10.5468,47.0629
2016-11-14 17:29:59,567.652,790.960826433334,10.0016,48.229
2016-11-14 17:45:00,591.974,630.328345266667,9.5381,49.4492
2016-11-14 18:00:00,1144.67,777.1716865,9.20323,50.5
2016-11-14 18:14:59,662.052,561.537977766667,8.8127,51.4524
2016-11-14 18:30:00,525.407,497.5405313,8.62623,52.1213
2016-11-14 18:45:00,475.337,623.213405900001,8.43333,52.6717
2016-11-14 18:59:59,571.496,527.435981066667,8.34167,53.0867
2016-11-14 19:15:00,485.041,527.933338666667,8.29677,53.2871
2016-11-14 19:30:00,466.922,610.401342866668,8.18095,53.4159
2016-11-14 19:44:59,438.133,529.537223166667,8.04839,53.4597
2016-11-14 20:00:00,366.996,383.7580989,7.75714,53.6556
2016-11-14 20:15:00,550.952,603.0147756,7.44839,54.4613
2016-11-14 20:29:59,493.356,524.201987133333,7.07778,55.246
2016-11-14 20:45:00,499.393,542.076063333334,6.77742,55.0323
2016-11-14 21:00:00,514.026,617.3472111,6.49355,56.7355
2016-11-14 21:14:59,533.193,542.122419833334,6.22097,57.4839
2016-11-14 21:30:00,437.819,476.454128866667,6.03333,57.77
2016-11-14 21:45:00,1046.32,602.8192262,5.965,58.4683
2016-11-14 21:59:59,645.285,654.929382233334,5.9,59.5721
2016-11-14 22:15:00,782.63,734.4706819,5.9,60.2661
2016-11-14 22:30:00,1482.57,946.911561766668,5.92222,60.8365
2016-11-14 22:44:59,1132.49,1006.13204613333,5.99032,61.3097
2016-11-14 23:00:00,1128.33,967.973342466668,5.90484,61.4548
2016-11-14 23:15:00,777.304,735.233788433333,5.84921,61.4
2016-11-14 23:29:59,837.248,764.664300666667,5.68064,61.6258
2016-11-14 23:45:00,1062.24,995.865676466668,5.51429,62.3937
2016-11-15 00:00:00,1266.01,1218.26265526667,5.21452,63.0339
2016-11-15 00:14:59,1327.98,1293.69956626667,4.96167,63.8933
2016-11-15 00:30:00,1252.51,1210.28985243333,4.79333,64.7733
2016-11-15 00:45:00,1216.39,1176.74437693333,4.7,65.5067
2016-11-15 00:59:59,1138.39,1013.94855586667,4.7,66.3
2016-11-15 01:15:00,1107.67,997.521402000001,4.7254,66.9413
2016-11-15 01:30:00,1087.47,1023.88129553333,4.8,67.3677
2016-11-15 01:44:59,1061.74,979.198667033334,4.8,67.4903
2016-11-15 02:00:00,1085.69,1010.22078503333,4.81746,67.7476
2016-11-15 02:15:00,1125.42,1088.64483256667,4.88065,68.0194
2016-11-15 02:29:59,1416.54,1367.85919466667,4.85873,68.2413
2016-11-15 02:45:00,1545.03,1419.16892833333,4.9,68.4645
2016-11-15 03:00:00,1414.64,1449.70019166667,4.76393,68.7721
2016-11-15 03:14:59,1515.99,1486.562297,4.5,69.2967
2016-11-15 03:30:00,1425.81,1484.15313966667,4.27167,69.7417
2016-11-15 03:45:00,1428.39,1414.66116533334,4,70.3
2016-11-15 03:59:59,1471.09,1422.729389,3.74194,71.0548
2016-11-15 04:15:00,1546.98,1428.20342566667,3.6,71.8206
2016-11-15 04:30:00,1288.27,1257.87484693333,3.4871,72.0564
2016-11-15 04:44:59,1177.19,1233.37123043333,3.4,72.3159
2016-11-15 05:00:00,1332.6,1342.78086366667,3.30323,72.8516
2016-11-15 05:15:00,1291.32,1271.32466593333,3.24921,73.2302
2016-11-15 05:29:59,1228.67,1237.59805303333,3.0371,73.4532
2016-11-15 05:45:00,1170.53,1116.69055866667,2.89677,73.9032
2016-11-15 06:00:00,1081.04,1061.0958496,2.75167,74.4617
2016-11-15 06:14:59,1121.96,1095.00768606667,2.50167,74.9217
2016-11-15 06:30:00,1510.92,1434.04167366667,2.375,75.595
2016-11-15 06:45:00,1451.22,1394.26174766667,2.19841,76.1476
2016-11-15 06:59:59,1274.57,1055.20937283333,2.15,76.5
2016-11-15 07:15:00,1287.9,2354.788634,2.01935,76.6919
2016-11-15 07:30:00,1064.05,1052.74750156667,2.0873,76.6317
2016-11-15 07:44:59,1096.62,1043.45953166667,2.22097,76.5097
2016-11-15 08:00:00,1140.68,1101.24372413333,2.33065,76.6145
2016-11-15 08:15:00,1517.74,1431.303657,2.48571,76.9714
2016-11-15 08:29:59,1918.06,1917.39328433333,2.81774,77.1113
2016-11-15 08:45:00,1869.97,1818.162896,3.16885,76.6951
2016-11-15 09:00:00,1745.17,1794.555835,3.61,76.2433
2016-11-15 09:14:59,1588.1,1445.47712833333,4.27667,75.1733
2016-11-15 09:30:00,990.026,976.7026033,5.2,72.9115
2016-11-15 09:45:00,852.415,782.515321033333,6.24444,70.2873
2016-11-15 09:59:59,693.815,631.299079466667,7.22581,67.9161
2016-11-15 10:15:00,553.152,557.603442200001,7.95238,65.246
2016-11-15 10:30:00,451.57,478.176146533334,8.42698,63.419
2016-11-15 10:44:59,451.811,402.615114200001,9.01935,61.75
2016-11-15 11:00:00,455.07,417.780297666667,9.52581,60.5387
2016-11-15 11:15:00,393.2,316.910304566667,10.2159,58.5889
2016-11-15 11:29:59,358.019,294.5364867,10.6016,56.6194
2016-11-15 11:45:00,322.378,265.955246766667,9.28667,55.5983
2016-11-15 12:00:00,296.181,234.303500433333,11.415,54.1983
2016-11-15 12:14:59,299.544,269.664908833333,11.9267,52.635
2016-11-15 12:30:00,266.878,232.840459666667,12.3127,51.4651
2016-11-15 12:45:00,236.574,221.884708566667,12.3468,49.8806
2016-11-15 12:59:59,229.67,233.7830651,12.2242,48.3016
2016-11-15 13:15:00,265.326,218.041738533333,12.1365,48.7508
2016-11-15 13:30:00,248.826,230.5234687,12.2032,48.2984
2016-11-15 13:44:59,321.922,262.582012933334,12.219,48.0746
2016-11-15 14:00:00,202.763,190.8808947,12.3492,47.319
2016-11-19 02:29:59,772.737,763.165933133332,8.7,73.0833
2016-11-19 02:45:00,1289.49,1243.3082407,8.70333,73.7317
2016-11-19 03:00:00,995.593,906.9904152,8.88033,73.559
2016-11-19 03:14:59,469.448,511.861711266667,9.46452,72.2048
2016-11-19 03:30:00,247.693,270.624213566666,10.2762,70.2238
2016-11-19 03:45:00,270.293,285.391473033333,11.0694,68.3806
2016-11-19 03:59:59,247.9,255.159776266666,11.4919,66.9935
2016-11-19 04:15:00,217.085,213.488896233333,11.7286,65.0365
2016-11-19 04:30:00,262.567,256.6378599,11.8,65.3984
2016-11-19 04:44:59,213.226,197.366421166667,11.8397,64.9286
2016-11-19 05:00:00,200.604,189.544720466667,11.9952,64.2476
2016-11-19 05:15:00,160.382,161.375865733333,12.1,63.6133
2016-11-19 05:29:59,160.959,164.8734899,12.145,63.2917
2016-11-19 05:45:00,163.382,158.226827966667,12.0333,63.1317
2016-11-19 06:00:00,345.585,300.412522633333,12.0597,63.0758
2016-11-19 06:14:59,273.6,257.4974081,11.9349,63.1952
2016-11-19 06:30:00,175.93,181.065854533333,11.9,63.0694
