datetime_CO2_rf_117,CO2_ref_117,CO2_fit_117,CO2_T_117,CO2_RH_117
2016-08-21 15:14:59,416.613,420.866791433334,27.8509,50.5755
2016-08-21 15:30:00,419.028,420.8149532,27.6755,50.7472
2016-08-21 15:45:00,420.079,421.168519933333,27.4133,51.3283
2016-08-21 15:59:59,418.537,420.561005066667,27.4963,50.8741
2016-08-21 16:15:00,415.444,421.252938466667,27.7981,51.0833
2016-08-21 16:30:00,413.176,421.024444433334,28.6434,50.1396
2016-08-21 16:44:59,415.121,420.9704433,28.8136,49.5085
2016-08-21 17:00:00,420.931,421.978804866667,28.0273,50.3836
2016-08-21 17:15:00,417.101,422.956190133333,27.3264,51.5887
2016-08-21 17:29:59,416.566,423.455848266667,26.937,52.5333
2016-08-21 17:45:00,418.168,423.881917533333,26.7569,52.0931
2016-08-21 18:00:00,419.69,425.437377333334,26.5161,52.3679
2016-08-21 18:14:59,418.529,423.940991366667,26.2528,52.3925
2016-08-21 18:30:00,420.137,425.3932048,26.0722,52.4444
2016-08-21 18:45:00,418.869,424.9708784,25.7404,52.5
2016-08-21 18:59:59,422.929,425.488255033334,25.4614,51.1789
2016-08-21 19:15:00,429.15,429.145862500001,25.2019,53.8815
2016-08-21 19:30:00,425.812,427.846911,24.9377,54.217
2016-08-21 19:44:59,424.781,426.728663233334,24.6561,55.1123
2016-08-21 20:00:00,428.337,428.563557733334,24.293,55.6895
2016-10-31 10:44:59,421.195,421.469352633333,12.6421,53.0667
2016-10-31 11:00:00,418.875,421.190500666667,13.1017,49.8203
2016-10-31 11:15:00,418.321,421.271782233333,13.3481,48.1852
2016-10-31 11:29:59,418.282,421.270028833333,13.7727,47.5145
2016-10-31 11:45:00,417.865,422.267037666667,14.2945,45.6709
2016-10-31 12:00:00,419.375,422.7641544,14.3,44.4403
2016-10-31 12:14:59,419.268,421.812112833333,14.4051,44.2407
2016-10-31 12:30:00,420.439,422.2483824,13.9873,44.0291
2016-10-31 12:45:00,419.982,422.689439133333,13.4055,44.2909
2016-10-31 12:59:59,418.494,422.792347166667,13.1164,44.2836
2016-10-31 13:15:00,416.922,422.493750133333,12.9649,43.8211
2016-10-31 13:30:00,417.33,423.042527833333,12.9322,44.0949
2016-10-31 13:44:59,417.094,423.398346533334,13.0073,43.9982
2016-10-31 14:00:00,415.84,422.6648,12.9564,43.98
2016-10-31 14:15:00,416.219,422.9621744,12.9,43.8873
2016-10-31 14:29:59,416.605,423.514285066667,12.9702,44.1228
2016-10-31 14:45:00,415.675,423.290751766667,12.9966,43.761
2016-10-31 15:00:00,416.026,423.2478434,12.9,43.8964
2016-10-31 15:14:59,416.243,423.277390099999,12.8778,44.7593
2016-10-31 15:30:00,418.661,425.308418166667,12.8,45.5509
2016-10-31 15:45:00,418.494,426.421143433333,10.7982,45.5211
2016-10-31 15:59:59,419.199,426.978764466667,12.6576,45.1797
2016-10-31 16:15:00,420.296,425.975814266667,12.587,44.8463
2016-10-31 16:30:00,418.97,425.700992533333,12.4618,45.1745
2016-10-31 16:44:59,425.648,462.4690928,12.2164,46.2364
2016-10-31 17:00:00,428.454,434.2757176,11.9123,47.5544
2016-10-31 17:15:00,434.544,440.257949066666,11.6949,49.1695
2016-10-31 17:29:59,444.472,448.016114,11.3291,50.6891
2016-10-31 17:45:00,450.087,464.130444233334,11.0055,52.0309
2016-10-31 18:00:00,451.139,450.907464266667,10.5855,53.2345
2016-10-31 18:14:59,455.172,458.769345533334,10.3474,54.0702
2016-10-31 18:30:00,457.535,456.300220333334,9.96949,55.3237
2016-10-31 18:45:00,466.818,465.742968900001,9.63455,56.6927
2016-10-31 18:59:59,475.109,469.178969933334,9.34364,58.1018
2016-10-31 19:15:00,468.66,468.678490866667,9.13519,58.1389
2016-10-31 19:30:00,460.57,462.154212233334,9.08947,58.0018
2016-10-31 19:44:59,456.066,458.489136233334,9,58.1475
2016-10-31 20:00:00,453.682,455.677906533334,8.97455,58.4582
2016-10-31 20:15:00,453.888,457.4584416,8.84545,58.9491
2016-10-31 20:29:59,455.374,460.6621908,8.68545,59.4255
2016-10-31 20:45:00,455.617,459.5179957,8.475,59.9804
2016-10-31 21:00:00,463.493,467.4853053,8.23559,61.1034
2016-10-31 21:14:59,467.155,458.858683033334,7.92182,62.0182
2016-10-31 21:30:00,460.499,458.519098166667,7.70364,62.1436
2016-10-31 21:45:00,455.419,453.564187133333,7.6,62.2
2016-10-31 21:59:59,450.724,451.7753206,7.46964,62.1964
2016-10-31 22:15:00,462.22,454.326956533333,7.34333,63.0967
2016-10-31 22:30:00,454.986,450.932238833334,7.28545,63.5127
2016-10-31 22:44:59,459.21,455.155546833333,7.18909,64.0873
2016-10-31 23:00:00,462.792,455.713382566667,7.1,64.6273
2016-10-31 23:15:00,469.748,458.466948233333,7.00357,64.9821
2016-10-31 23:29:59,469.419,455.651842466667,6.96667,65.36
2016-10-31 23:45:00,466.938,455.206993166667,6.9,65.9204
2016-11-01 00:00:00,471.68,456.452415333334,6.84182,66.58
2016-11-01 00:14:59,478.366,461.754711133333,6.75455,67.2036
2016-11-01 00:30:00,486.292,461.398409266667,6.7,68.1018
2016-11-01 00:45:00,486.949,465.212232433334,6.67333,68.8283
2016-11-01 00:59:59,485.899,460.470549066667,6.6,69.3127
2016-11-01 01:15:00,472.496,456.556159333334,6.54074,69.0648
2016-11-01 01:30:00,468.554,453.9179016,6.45091,69.2218
2016-11-01 01:44:59,471.163,452.3200174,6.32857,69.6446
2016-11-01 02:00:00,474.292,458.132709433333,6.3,69.985
2016-11-01 02:15:00,471.985,451.877685066667,6.28182,70.2291
2016-11-01 02:29:59,471.165,452.4383632,6.2,70.5927
2016-11-01 02:45:00,470.059,451.055709633333,6.1463,70.6278
2016-11-01 03:00:00,467.864,449.2553242,6.03393,70.8893
2016-11-01 03:14:59,472.239,451.682895333334,6,71.225
2016-11-01 03:30:00,472.254,449.409109833333,6,70.1945
2016-11-01 03:45:00,467.741,444.8798785,5.94545,71.2291
2016-11-01 03:59:59,464.699,446.685322366667,6,71.18
2016-11-01 04:15:00,467.025,453.6680895,6.01636,71.2709
2016-11-01 04:30:00,470.51,451.794495633333,6.1,71.4583
2016-11-01 04:44:59,467.167,447.598233433333,6.21273,71.2491
2016-11-01 05:00:00,469.122,448.037087366667,6.3,71.1273
2016-11-01 05:15:00,469.917,449.786088166666,6.41273,70.9218
2016-11-01 05:29:59,464.851,443.887043366667,6.57273,70.4618
2016-11-01 05:45:00,466.238,449.9082296,6.71667,70.3267
2016-11-01 06:00:00,471.413,451.0335403,6.86429,70.1196
2016-11-01 06:14:59,476.921,451.763715133333,6.9,70.0463
2016-11-01 06:30:00,481.261,452.297468066666,6.9,70.1127
2016-11-01 06:45:00,479.999,455.591922766667,6.93636,69.9455
2016-11-01 06:59:59,483.734,455.1228586,7.00667,70.0383
2016-11-01 07:15:00,492.499,460.6932981,7.16786,70.2036
2016-11-01 07:30:00,497.52,462.609887933333,7.38364,70.2582
2016-11-01 07:44:59,500.833,464.6792648,7.69259,70.363
2016-11-01 08:00:00,504.928,457.7898168,8.20182,69.6855
2016-11-01 08:15:00,510.251,480.8618142,8.735,69.4
2016-11-01 08:29:59,514.903,501.394521733334,9.63929,68.3571
2016-11-01 08:45:00,517.794,493.890304266667,10.4945,66.7964
2016-11-01 09:00:00,513.96,493.611175433334,10.9018,66.3327
2016-11-01 09:14:59,484.216,466.449197866666,11.7685,66.0556
2016-11-01 09:30:00,459.74,461.695464233333,13.1483,64.46
2016-11-01 09:45:00,458.798,462.123003966666,14.1446,63.0536
2016-11-01 09:59:59,457.293,448.4672812,14.7691,62.2836
2016-11-01 10:15:00,458.723,444.392373666666,15.7273,61.48
2016-11-01 10:30:00,452.973,442.806313799999,16.9255,60.58
2016-11-01 10:44:59,449.994,443.716856766666,18.0967,59.2383
2016-11-01 11:00:00,451.77,438.295845366667,17.2643,58.0589
2016-11-01 11:15:00,446.052,438.145384066667,20.3927,56.8473
2016-11-01 11:29:59,444.337,436.205877566667,21.0259,56.1296
2016-11-01 11:45:00,442.6,435.316540700001,21.4091,56.0927
2016-11-01 12:00:00,438.095,429.7194799,22.8217,54.9333
2016-11-01 12:14:59,435.368,427.213075533333,23.9804,53.5875
2016-11-01 12:30:00,435.921,426.232406333334,24.1636,53.2327
2016-11-01 12:45:00,435.07,426.735429333333,23.9944,53.7611
2016-11-01 12:59:59,431.269,428.449641133333,23.8636,54.5509
2016-11-01 13:15:00,428.289,425.0536482,23.8,55.0767
2016-11-01 13:30:00,428.292,426.938036966667,23.8273,55.4727
2016-11-01 13:44:59,427.534,424.866157800001,24,55.5164
2016-11-01 14:00:00,427.963,425.1556553,24.1636,55.5491
2016-11-01 14:15:00,427.328,423.5212268,24.2,55.5018
2016-11-01 14:29:59,429.95,423.845899866667,24.345,55.7567
2016-11-01 14:45:00,433.353,426.018362033334,24.475,56.1482
2016-11-01 15:00:00,434.713,429.330079700001,24.5444,56.4796
2016-11-01 15:14:59,427.361,425.828885100001,24.7436,56.4764
2016-11-01 15:30:00,423.649,425.717078533334,24.9673,55.5618
2016-11-01 15:45:00,422.25,422.493521666667,25.1,54.5933
2016-11-01 15:59:59,423.251,422.646969266667,24.9429,54.4036
2016-11-01 16:15:00,427.865,423.655831466667,24.8259,54.737
2016-11-01 16:30:00,437.077,435.084835933334,24.5345,55.2782
2016-11-01 16:44:59,449.785,429.352164733334,24.0909,56.3873
2016-11-01 17:00:00,446.711,430.999309533334,23.5083,57.6533
2016-11-01 17:15:00,445.124,431.328022733334,22.9804,58.7893
2016-11-01 17:29:59,456.4,432.485427066667,22.5564,58.8545
2016-11-01 17:45:00,454.954,431.873612266667,22.1655,60.8327
2016-11-01 18:00:00,446.185,444.8932777,21.7636,61.6527
2016-11-01 18:14:59,450.081,445.364955033333,19.6333,62.9
2016-11-01 18:30:00,461.804,450.793965766667,21.0375,64.3054
2016-11-01 18:45:00,472.058,464.489148033333,20.6655,65.4036
2016-11-01 18:59:59,474.902,459.4431728,20.2593,66.4241
2016-11-01 19:15:00,476.987,470.619261933333,19.9527,67.4491
2016-11-01 19:30:00,471.095,459.849415733333,19.6017,68.4483
2016-11-01 19:44:59,470.647,450.2923544,19.4107,69.2607
2016-11-01 20:00:00,481.957,459.423327,19.1426,70.0148
2016-11-01 20:15:00,487.583,478.4448746,18.8636,70.84
2016-11-01 20:29:59,487.706,484.4140527,18.5109,71.6291
2016-11-01 20:45:00,486.57,485.871739933333,16.4017,72.63
2016-11-01 21:00:00,489.317,479.1046462,17.9036,74.0661
2016-11-01 21:14:59,495.793,500.018459766667,17.62,74.8764
2016-11-01 21:30:00,492.868,486.155186466667,15.6273,75.7036
2016-11-01 21:45:00,492.57,470.1285587,17.1909,76.4091
2016-11-01 21:59:59,493.693,484.858055566667,16.9717,77.29
2016-11-01 22:15:00,490.243,454.355828133333,16.7857,77.9946
2016-11-01 22:30:00,480.831,449.435250833333,16.6109,78.7291
2016-11-01 22:44:59,480.415,458.704444,16.4222,79.5333
2016-11-01 23:00:00,476.576,461.6655922,16.3,79.8
2016-11-02 23:00:00,474.312,440.1680444,16.8952,70.3286
2016-11-02 23:15:00,476.031,454.925147733333,16.8017,70.3897
2016-11-02 23:29:59,470.992,438.9094726,16.8,70.4241
2016-11-02 23:45:00,472.413,439.645546833333,16.7111,70.6278
2016-11-03 00:00:00,468.666,440.002116999999,16.5782,70.7255
2016-11-03 00:14:59,475.904,441.538997299999,16.4636,71.0073
2016-11-03 00:30:00,474.457,441.074572,16.369,71.3138
2016-11-03 00:45:00,477.045,454.278649333333,16.3,71.5965
2016-11-03 00:59:59,465.323,435.540357933333,16.3,71.5611
2016-11-03 01:15:00,451.664,433.4277113,16.4273,70.8473
2016-11-03 01:30:00,445.41,432.5846376,16.6291,70.1655
2016-11-03 01:44:59,441.893,431.592878033334,16.8224,69.3397
2016-11-03 02:00:00,437.667,428.133902933333,17.069,68.4724
2016-11-03 02:15:00,438.166,427.8391458,17.3,67.9218
2016-11-03 02:29:59,432.981,426.9795687,17.52,67.2345
2016-11-03 02:45:00,432.585,427.0412507,17.725,66.5788
2016-11-03 03:00:00,432.615,427.509304666667,18.1,65.7
2016-11-03 03:14:59,430.839,426.767012433333,18.1714,65.5321
2016-11-03 03:30:00,430.089,426.197217466666,18.3333,65.145
2016-11-03 03:45:00,428.429,424.893280633333,18.5148,64.7296
2016-11-03 03:59:59,424.622,424.1159056,18.7582,64.3
2016-11-03 04:15:00,423.035,423.7580757,18.9709,63.7873
2016-11-03 04:30:00,423.084,423.355213133333,19.225,63.9554
2016-11-03 04:44:59,423.235,423.938520866667,19.37,63.8083
2016-11-03 05:00:00,422.771,423.821362866667,19.4782,63.3582
2016-11-03 05:15:00,422.499,423.585332366666,19.5,63.0927
2016-11-03 05:29:59,422.479,423.8907334,19.5182,62.8236
2016-11-03 05:45:00,422.936,423.822033,19.6089,62.6643
2016-11-03 06:00:00,423.802,426.600831466667,19.6845,63.7241
2016-11-03 06:14:59,421.961,427.160913466667,19.3404,67.1723
2016-11-03 06:30:00,420.263,428.886382766667,18.7818,69.94
2016-11-03 06:45:00,421.94,429.977080066666,18.3041,70.6225
2016-11-03 06:59:59,426.661,431.444319066666,17.998,73.802
2016-11-03 07:15:00,426.895,430.399855833333,17.6302,75.4906
2016-11-03 07:30:00,428.579,431.004821033333,17.4542,76.9833
2016-11-03 07:44:59,426.887,437.932374233333,17.1464,78.6857
2016-11-03 08:00:00,425.413,432.601903266667,16.9396,79.9792
2016-11-03 08:15:00,423.787,431.2762799,16.9,80.9145
2016-11-03 08:29:59,425.703,432.1259002,16.9,81.6408
2016-11-03 08:45:00,423.655,432.2877661,16.9784,81.7235
2016-11-03 09:00:00,425.381,432.315770966667,17.0981,81.6491
2016-11-03 09:14:59,425.074,432.651542533333,17.1521,81.6438
2016-11-03 09:30:00,425.085,432.369696966667,17.3421,81.786
2016-11-03 09:45:00,421.996,433.341494833334,17.6583,81.3333
2016-11-03 09:59:59,423.803,434.3912073,17.9214,80.4839
2016-11-03 10:15:00,423.932,433.081716366667,18.0583,80.0208
2016-11-03 10:30:00,424.693,432.267996366667,18.1558,79.6269
2016-11-03 10:44:59,425.116,434.3728334,18.2216,79.4549
2016-11-03 11:00:00,425.643,431.8090534,18.5082,77.1816
2016-11-03 11:15:00,423.783,430.919598,18.9655,77.5509
2016-11-03 11:29:59,424.217,433.7596683,19.3438,76.0792
2016-11-03 11:45:00,425.322,428.320457033333,19.5,74.7768
2016-11-03 12:00:00,426.813,428.711603766667,19.6042,73.6542
2016-11-03 12:14:59,428.907,431.838589066666,19.8509,73.0283
2016-11-03 12:30:00,430.398,429.102877466667,19.8588,73.049
2016-11-03 12:45:00,432.783,436.570165766666,18.8469,74.7184
2016-11-03 12:59:59,441.436,440.506915633333,17.9309,75.9309
2016-11-03 13:15:00,441.563,440.2710327,17.5021,76.983
2016-11-03 13:30:00,440.092,435.103440366666,17.3316,76.8684
2016-11-03 13:44:59,439.682,437.047657933333,17.3745,76.7277
2016-11-03 14:00:00,438.887,434.648906133333,17.4889,75.6222
2016-11-03 14:15:00,436.378,432.3676935,17.478,73.7
2016-11-03 14:29:59,434.912,430.752054,17.4,73.008
2016-11-03 14:45:00,433.808,432.7150658,17.3852,72.1315
2016-11-03 15:00:00,430.559,428.503402433333,17.3,70.1708
2016-11-03 15:14:59,429.881,426.552583533333,17.2054,69.4982
2016-11-03 15:30:00,428.847,424.951630133333,17.075,68.1792
2016-11-03 15:45:00,427.804,425.540621,16.8685,66.8241
2016-11-03 15:59:59,429.078,428.875113166666,14.638,67.046
2016-11-03 16:15:00,430.028,426.988117566666,16.414,66.77
2016-11-03 16:30:00,427.219,428.977592466667,16.25,66.3259
2016-11-03 16:44:59,428.674,427.6427875,16.1447,65.8936
2016-11-03 17:00:00,427.822,425.783165966667,16.0421,65.6298
2016-11-03 17:15:00,428.734,428.2427597,15.8106,65.8851
2016-11-03 17:29:59,427.889,428.0866538,15.5582,65.7964
2016-11-03 17:45:00,426.591,426.054364666667,13.0959,65.2857
2016-11-03 18:00:00,426.813,425.4952033,15.2176,65.4137
2016-11-03 18:14:59,427.739,426.965503066667,14.9189,65.8717
2016-11-03 18:30:00,427.713,426.906967133333,14.6708,66.3896
2016-11-03 18:45:00,429.851,427.5640543,14.5036,67.1125
2016-11-03 18:59:59,434.648,431.459614666667,14.2875,67.9271
2016-11-03 19:15:00,432.614,432.5100964,14.1309,68.6782
2016-11-03 19:30:00,430.995,429.223561333333,13.9816,69.3429
2016-11-03 19:44:59,432.746,430.300962866667,13.8216,70.0333
2016-11-03 20:00:00,429.777,428.197479833333,13.6396,70.6075
2016-11-03 20:15:00,428.655,428.0903056,13.5298,70.9851
2016-11-03 20:29:59,428.778,427.8712766,13.4211,71.3403
2016-11-03 20:45:00,428.72,428.8846754,13.3064,71.6362
2016-11-03 21:00:00,429.05,427.9398636,13.3,71.775
2016-11-03 21:14:59,428.081,427.2858746,13.2,72.0042
2016-11-03 21:30:00,427.427,427.607753166667,13.1558,72.3115
2016-11-03 21:45:00,429.461,428.732983166667,13.0717,72.7792
2016-11-03 21:59:59,428.552,426.8781149,12.9833,72.8187
2016-11-03 22:15:00,428.859,427.1061401,12.8125,72.9036
2016-11-03 22:30:00,428.144,426.184836566666,12.6187,73.1
2016-11-03 22:44:59,427.664,426.900502566667,12.4268,73.4482
2016-11-03 23:00:00,427.714,426.039916,12.1604,73.9563
2016-11-03 23:15:00,427.526,426.290830666666,11.9327,74.4923
2016-11-03 23:29:59,428.617,428.985844666667,11.7712,73.85
2016-11-03 23:45:00,428.33,426.340194833334,11.5604,75.9229
2016-11-04 00:00:00,428.584,426.6291142,11.3696,76.525
2016-11-04 00:14:59,428.759,426.492672266667,11.2085,77.2064
2016-11-04 00:30:00,428.944,426.8880705,11.0719,77.807
2016-11-04 00:45:00,428.488,426.8723153,10.9021,78.2438
2016-11-04 00:59:59,428.462,427.978453366667,10.7491,78.6868
2016-11-04 01:15:00,428.935,428.532950866667,10.5942,79.1385
2016-11-04 01:30:00,428.512,427.9045696,10.4583,79.45
2016-11-04 01:44:59,428.447,428.811639233333,10.4,79.7089
2016-11-04 02:00:00,428.822,428.056244866666,10.2745,80.0447
2016-11-04 02:15:00,429.566,429.1239938,10.1333,80.1789
2016-11-04 02:29:59,428.741,429.391797333334,9.98723,80.3617
2016-11-04 02:45:00,429.206,429.0113933,9.88491,80.5774
2016-11-04 03:00:00,430.044,430.5269389,9.75882,80.5608
2016-11-04 03:14:59,429.764,429.8176258,9.7,80.849
2016-11-04 03:30:00,429.511,429.626132033333,9.64364,81.1309
2016-11-04 03:45:00,429.325,430.017305133333,9.6,81.4167
2016-11-04 03:59:59,430.743,430.888338766667,9.66964,81.5929
2016-11-04 04:15:00,430.964,431.462123,9.68542,81.425
2016-11-04 04:30:00,430.397,430.540622399999,9.5283,81.3396
2016-11-04 04:44:59,431.277,431.897392166666,9.3549,81.5686
2016-11-04 05:00:00,434.452,431.9818815,9.1551,81.8327
2016-11-04 05:15:00,434.864,432.281178433333,8.99273,81.9382
2016-11-04 05:29:59,435.775,432.6921679,8.85319,82.0617
2016-11-04 05:45:00,439.13,434.324172733334,8.68947,82.2807
2016-11-04 06:00:00,439.672,436.173541666667,8.47872,82.5532
2016-11-04 06:14:59,440.974,434.694604133333,8.32593,82.6722
2016-11-04 06:30:00,442.958,435.3560988,8.274,82.75
2016-11-04 06:45:00,439.145,434.924103266667,8.2,82.734
2016-11-04 06:59:59,441.084,434.567056466667,8.12593,82.5315
2016-11-04 07:15:00,440.522,433.474792566667,8.1,82.3313
2016-11-04 07:30:00,441.982,433.452020833334,8.1,82.1196
2016-11-04 07:44:59,439.143,437.187357333333,8.15,81.7
2016-11-04 08:00:00,436.298,433.117207866667,8.82778,80.3185
2016-11-04 08:15:00,438.475,436.296370333333,10.236,77.162
2016-11-04 08:29:59,437.496,433.7576833,10.956,74.46
2016-11-04 08:45:00,434.588,429.591046,11.5741,71.9722
2016-11-04 09:00:00,432.049,428.751785,12.2396,69.1042
2016-11-04 09:14:59,430.237,424.8272959,12.6702,66.1211
2016-11-04 09:30:00,428.065,423.019433333333,12.7042,63.7271
2016-11-04 09:45:00,426.157,422.901921733333,13.0109,61.9855
2016-11-04 09:59:59,424.865,424.5454393,13.72,60.214
2016-11-04 10:15:00,424.031,428.914052033333,14.1196,58.6255
2016-11-04 10:30:00,423.901,425.0249735,14.4981,57.1778
2016-11-04 10:44:59,422.132,425.951195,14.7583,55.5458
2016-11-04 11:00:00,422.137,422.174708866667,15.2,54.314
2016-11-04 11:15:00,421.681,423.090027866667,16.2417,52.3104
2016-11-04 11:29:59,421.829,425.419701333333,17.0236,50.5436
2016-11-04 11:45:00,420.665,427.379877033333,17.902,47.7857
2016-11-04 12:00:00,420.364,427.691584166667,18.7176,45.4098
2016-11-04 12:14:59,419.678,431.234429833333,19.4943,43.7604
2016-11-04 12:30:00,420.231,424.729628766667,18.5792,42.7396
2016-11-04 12:45:00,419.489,420.553806966666,16.686,43.4632
2016-11-04 12:59:59,419.471,422.434586033334,15.2979,45.8708
2016-11-04 13:15:00,421.589,421.912106466667,14.3929,47.6018
2016-11-04 13:30:00,423.503,422.194212633334,13.8429,48.6388
2016-11-04 13:44:59,425.845,422.323196033334,13.4538,49.5
2016-11-04 15:30:00,436.164,423.237241566666,12.818,50.616
2016-11-04 15:45:00,435.866,423.419321466667,12.8019,50.887
2016-11-04 15:59:59,431.418,428.1533508,12.8396,50.7333
2016-11-04 16:15:00,427.545,424.181096233334,12.7679,50.2982
2016-11-04 16:30:00,427.426,428.8804443,12.6333,50.5083
2016-11-04 16:44:59,423.719,425.122870666667,12.563,50.8833
2016-11-04 17:00:00,424.336,427.824582033333,12.382,50.472
2016-11-04 17:15:00,424.214,427.7342139,12.17,50.798
2016-11-04 17:29:59,423.752,427.8339938,11.9222,52.3296
2016-11-04 17:45:00,425.728,428.597699066667,11.8,53.0042
2016-11-04 18:00:00,424.732,431.8991278,11.7393,53.6518
2016-11-04 18:14:59,426.2,433.494922966666,11.55,54.1854
2016-11-04 18:30:00,424.371,429.4132664,11.4,54.3611
2016-11-04 18:45:00,426.003,431.771886866667,11.28,54.818
2016-11-04 18:59:59,429.312,436.232350233333,11.2,55.388
2016-11-04 19:15:00,427.579,435.809901366666,11.1377,55.8453
2016-11-04 19:30:00,427.618,435.133035066666,10.9667,56.3375
2016-11-04 19:44:59,426.604,433.6283565,10.7911,56.725
2016-11-04 20:00:00,427.883,433.961587233334,10.6479,57.0812
2016-11-04 20:15:00,430.147,433.597852,10.5255,57.5564
2016-11-04 20:29:59,442.342,448.5467749,10.3816,58.5735
2016-11-04 20:45:00,456.094,453.235389200001,9.99804,59.951
2016-11-04 21:00:00,451.106,454.671771466667,9.49811,61.2736
2016-11-04 21:14:59,463.206,459.7792084,9.02766,62.8574
2016-11-04 21:30:00,474.084,464.275458133334,8.7193,64.3561
2016-11-04 21:45:00,469.565,458.927866766667,8.44468,65.0043
2016-11-04 21:59:59,486.326,483.283606233334,8.18036,66.6125
2016-11-04 22:15:00,492.758,460.0332251,7.83958,67.7063
2016-11-04 22:30:00,480.069,455.857874066667,7.60962,68.3096
2016-11-04 22:44:59,479.021,453.930348133333,7.33077,69.0442
2016-11-04 23:00:00,472.143,457.950668633333,7.04167,69.775
2016-11-04 23:15:00,473.271,456.406857766667,6.86964,70.9143
2016-11-04 23:29:59,471.996,455.773973666667,6.63958,72.3208
2016-11-04 23:45:00,476.308,457.700855366667,6.39286,73.6554
2016-11-05 00:00:00,476.012,457.403828133333,6.28333,74.6104
2016-11-05 00:14:59,478.194,457.3028979,6.15769,75.2462
2016-11-05 00:30:00,480.35,452.427135,5.99231,75.725
2016-11-05 00:45:00,475.537,452.9886857,5.83333,76.0479
2016-11-05 00:59:59,473.051,452.045577133333,5.675,76.3518
2016-11-05 01:15:00,477.214,457.370747433333,3.52917,77.1104
2016-11-05 01:30:00,486.911,455.385706066666,5.42982,77.7737
2016-11-05 01:44:59,492.898,459.3323287,5.3,78.6646
2016-11-05 02:00:00,496.579,458.6522529,5.21346,78.8519
2016-11-05 02:15:00,507.014,463.209928333333,5.07692,79.4654
2016-11-05 02:29:59,507.895,460.147618033333,4.95833,79.7854
2016-11-05 02:45:00,504.271,459.733658266667,4.8,80.1304
2016-11-05 03:00:00,494.478,457.934142233333,4.67872,80.6702
2016-11-05 03:14:59,494.309,454.8885086,4.52982,81.1579
2016-11-07 08:29:59,527.604,476.112626633333,7.65208,73.4479
2016-11-07 08:45:00,525.341,481.460309,8.92456,70.4
2016-11-07 09:00:00,533.342,476.844275066667,10.2875,67.2333
2016-11-07 09:14:59,529.453,470.372939666667,11.4518,63.9911
2016-11-07 09:30:00,523.847,462.616378833334,12.05,61.3979
2016-11-07 09:45:00,521.339,472.394804833334,13.1558,59.1135
2016-11-07 09:59:59,520.302,477.326572133333,14.8019,56.05
2016-11-07 10:15:00,521.978,466.781941866667,15.8062,53.7521
2016-11-07 10:30:00,483.981,457.644908133334,16.34,49.235
2016-11-10 18:45:00,433.957,433.349147266667,11.237,51.9037
2016-11-10 18:59:59,432.013,433.387924366666,11.1585,52.2528
2016-11-10 19:15:00,432.445,432.344506233333,10.9941,52.9275
2016-11-10 19:30:00,431.67,431.0887652,10.9,53.602
2016-11-10 19:44:59,429.572,431.8384793,10.7745,54.0764
2016-11-10 20:00:00,429.499,430.936301266667,10.6625,54.6271
2016-11-10 20:15:00,428.697,431.057190666667,10.5518,55.0839
2016-11-10 20:29:59,428.909,432.036971833333,10.3979,55.5729
2016-11-10 20:45:00,428.926,430.8404548,10.2962,55.9283
2016-11-10 21:00:00,428.908,431.347355,10.2,56.2353
2016-11-10 21:14:59,428.513,428.714530533334,10.15,56.444
2016-11-10 21:30:00,430.184,431.416683566667,10.0407,56.7519
2016-11-10 21:45:00,429.539,433.088439933333,9.91458,57.0396
2016-11-10 21:59:59,429.065,434.159793366666,9.81071,57.3054
2016-11-10 22:15:00,429.476,429.654432566667,9.70208,57.4958
2016-11-10 22:30:00,428.912,436.327761266667,9.7,57.563
2016-11-10 22:44:59,428.668,432.6805752,9.734,57.504
2016-11-10 23:00:00,427.376,429.3545316,9.84,56.376
2016-11-10 23:15:00,426.853,428.427847366667,9.9,57.3037
2016-11-10 23:29:59,425.77,428.341654966667,10.0213,57.1532
2016-11-10 23:45:00,426.32,428.411343366667,10.1,57.1474
2016-11-11 00:00:00,426.227,427.701869733334,10.1,57.1404
2016-11-11 00:14:59,427.373,429.3408192,10.1,57.2436
2016-11-11 00:30:00,426.658,428.3088867,10.0878,57.3469
2016-11-11 00:45:00,426.507,427.872847533334,10.0039,56.451
2016-11-11 00:59:59,426.674,428.281839233333,9.93774,57.6981
2016-11-11 01:15:00,427.169,428.3086957,9.81458,58.0021
2016-11-11 01:30:00,427.019,428.018461866667,8.10714,58.3054
2016-11-11 01:44:59,426.732,428.0761879,9.7,58.6271
2016-11-11 02:00:00,426.52,427.8578391,9.62909,58.9309
2016-11-11 02:15:00,427.292,428.8571943,9.58163,59.3265
2016-11-11 02:29:59,427.138,427.993832,9.5,59.6275
2016-11-11 02:45:00,426.945,427.786157366667,9.5,59.8491
2016-11-11 03:00:00,427.583,428.165730966667,9.44681,60.0702
2016-11-11 03:14:59,427.798,427.9970432,9.4,60.3474
2016-11-11 03:30:00,427.29,427.768123366667,9.34681,60.6617
2016-11-11 03:45:00,427.229,427.973725,9.3,60.9036
2016-11-14 17:29:59,472.531,477.167102500001,10.6936,43.2915
2016-11-14 17:45:00,491.194,505.673836866667,10.2321,44.6196
2016-11-14 18:00:00,492.206,506.604449966667,9.79583,45.8854
2016-11-14 18:14:59,497.592,478.704208833334,9.48868,46.9226
