datetime_NO2_rf_110,NO2_ref_110,NO2_fit_110,NO2_T_110,NO2_RH_110
2016-11-23 21:45:00,34.056,29.8837521433333,5.93774,60.6415
2016-11-23 21:59:59,33.8045,29.9200267033333,5.76038,60.9321
2016-11-23 22:15:00,33.0779,29.3020908066666,5.57963,61.6889
2016-11-23 22:30:00,32.3287,29.5921263866666,5.32414,62.7069
2016-11-23 22:44:59,32.582,29.4667084466666,5.14151,63.0642
2016-11-23 23:00:00,30.9716,29.2357123566666,5.1,63.2226
2016-11-23 23:15:00,31.9942,28.8529747966666,5.13929,63.4554
2016-11-23 23:29:59,31.963,28.8699331166666,5.21489,63.2532
2016-11-23 23:45:00,32.4224,28.6645257566666,5.3,62.8472
2016-11-24 00:00:00,31.5507,28.4876897599999,5.36833,62.8717
2016-11-24 00:14:59,31.2539,28.5857898366666,5.41923,62.4981
2016-11-24 00:30:00,30.1098,26.33069022,5.50566,61.4604
2016-11-24 00:45:00,27.898,23.7017359683333,5.67273,59.1164
2016-11-24 00:59:59,29.438,23.7208739626666,4.25345,57.9414
2016-11-24 01:15:00,28.9807,21.9590521933333,6.05094,57.3736
2016-11-24 01:30:00,26.9061,19.4101510683333,6.18269,56.9481
2016-11-24 01:44:59,28.2342,22.9736197426667,6.2,56.9702
2016-11-24 02:00:00,30.9305,22.964170386,6.26071,56.7446
2016-11-24 02:15:00,31.4816,20.9663054923333,6.38491,57.1528
2016-11-24 02:29:59,30.6315,22.5640461986666,6.47925,58.066
2016-11-24 02:45:00,31.4912,24.724329406,6.5,58.5661
2016-11-24 03:00:00,31.0469,27.7782091533333,6.40741,62.5204
2016-11-24 03:14:59,30.3895,26.72647782,6.09811,66.5604
2016-11-24 03:30:00,31.5009,26.02378677,5.7434,69.9321
2016-11-24 03:45:00,32.2362,27.8473735233333,5.52881,72.6542
2016-11-24 03:59:59,30.6889,28.0114120133333,5.39057,74.3925
2016-11-24 04:15:00,28.3194,27.6128434633333,5.3,75.266
2016-11-24 04:30:00,30.2094,27.9187070433333,5.3,76.5909
2016-11-24 04:44:59,31.6586,27.9118266766666,5.3,77.7431
2016-11-24 05:00:00,30.9305,27.5834803399999,5.3,78.9151
2016-11-24 05:15:00,29.9341,28.14407762,5.34717,80.2358
2016-11-24 05:29:59,29.447,27.8681449166666,5.44912,80.7211
2016-11-24 05:45:00,31.7011,24.21553256,5.53929,80.5286
2016-11-24 06:00:00,29.5982,22.56316588,5.6,80.8453
2016-11-24 06:14:59,29.0062,22.3760089573333,5.6,81.4404
2016-11-24 06:30:00,27.669,24.5707728466667,5.6322,81.4203
2016-11-24 06:45:00,25.5192,21.4735026006666,5.85926,81.537
2016-11-24 06:59:59,20.6911,18.1285321313333,6.06792,82.0906
2016-11-24 07:15:00,17.3393,14.6590600436667,6.20189,83.0849
2016-11-24 07:30:00,14.435,12.2797633033333,6.44407,84.0525
2016-11-24 07:44:59,13.5055,12.6833296703333,6.74717,84.0038
2016-11-24 08:00:00,13.2471,11.7152422083333,6.90566,83.6434
2016-11-24 08:15:00,12.8134,12.6537538533333,7.04727,83.4527
2016-11-24 08:29:59,12.6696,12.4057390443333,7.27018,84.0053
2016-11-24 08:45:00,12.5815,12.023688573,7.47736,84.7245
2016-11-24 09:00:00,12.1953,10.978174168,7.60566,85.0396
2016-11-24 09:14:59,13.077,11.7254302593333,7.77895,85.1404
2016-11-24 09:30:00,13.2402,12.2631841106667,7.95273,85.3891
2016-11-24 09:45:00,14.2404,12.2951881683333,8.15283,85.5472
2016-11-24 09:59:59,13.0704,11.7528853036667,8.36792,85.5717
2016-11-24 10:15:00,12.1445,8.66801284699999,8.51864,85.5339
2016-11-24 10:30:00,12.2633,9.12841572066666,8.78889,85.5685
2016-11-24 10:44:59,12.9317,7.96021175633333,9.05,85.4904
2016-11-24 11:00:00,12.1308,7.05498273433333,9.22963,85.3
2016-11-24 11:15:00,10.982,8.03482113999999,9.51724,84.9672
2016-11-24 11:29:59,10.8069,6.99321313299999,9.81132,84.8792
2016-11-24 11:45:00,10.7451,7.49328882499999,9.9566,84.5755
2016-11-24 12:00:00,10.665,6.62817324433333,10.1786,84.3071
2016-11-24 12:14:59,10.4578,7.351153809,10.375,83.8375
2016-11-24 12:30:00,10.5761,7.33312853666666,10.5377,83.5962
2016-11-24 12:45:00,9.5763,10.6514898946667,10.6264,83.5547
2016-11-24 12:59:59,10.0976,9.29113997133334,10.7345,83.5241
2016-11-24 13:15:00,10.4921,10.3813738753333,10.92,83.2836
2016-11-24 13:30:00,12.0402,8.781467494,11.1491,82.9283
2016-11-24 13:44:59,11.0589,9.250185069,11.2925,82.3623
2016-11-24 14:00:00,9.95037,8.556663976,11.3767,81.865
2016-11-24 14:15:00,9.91986,8.98374848666667,11.4415,81.5113
2016-11-24 14:29:59,9.90082,8.803402502,11.5,81.2943
2016-11-28 02:45:00,21.649,23.6950075766667,1.05614,78.6421
2016-11-28 03:00:00,21.3608,23.8282122073333,0.920755,78.9434
2016-11-28 03:14:59,21.2904,23.077800644,0.824528,79.1717
2016-11-28 13:15:00,28.6515,17.0874062586667,8.96038,54.9151
2016-11-28 13:30:00,28.1682,21.482175511,9.1,54.8491
2016-11-28 13:44:59,28.8225,19.7046404,9.18947,54.8316
2016-11-28 14:00:00,28.2297,18.979459833,9.38364,54.1018
2016-11-28 14:15:00,26.5021,18.0980778896667,9.59245,53.6094
2016-11-28 14:29:59,25.7497,17.9224364073333,9.81321,53.4962
2016-11-28 14:45:00,25.4319,16.9571980403333,9.94576,52.7932
2016-11-28 15:00:00,23.5067,16.3643995016667,10.2226,51.966
2016-11-28 15:14:59,23.8302,16.555076568,10.5019,51.3566
2016-11-28 15:30:00,24.8043,15.984420399,10.637,50.9648
2016-11-28 15:45:00,25.8362,16.944584713,10.7661,50.2169
2016-11-28 15:59:59,26.1995,16.7154132433333,10.8623,49.2868
2016-11-28 16:15:00,28.2154,20.1704241723333,10.9,48.7717
2016-11-28 16:30:00,34.9061,21.4870301866666,10.9875,47.8821
2016-11-28 16:44:59,33.0282,21.9060773589999,11.0474,47.1123
2016-11-28 17:00:00,34.587,23.2530291566666,11.0736,46.9774
2016-11-28 17:15:00,31.1978,16.178788791,11.0189,46.8321
2016-11-28 17:29:59,27.3505,15.2117701683333,11.0741,46.1293
2016-11-28 17:45:00,27.5623,15.6043264206666,11.1218,45.4091
2016-11-28 18:00:00,22.7785,14.2984200886667,9.29811,45.7358
2016-11-28 18:14:59,24.9133,14.5645820423333,11.0528,45.6453
2016-11-28 18:30:00,28.3566,16.2871151933333,10.9633,46.0233
2016-11-28 18:45:00,30.7955,17.05125576,10.8377,46.4755
2016-11-28 18:59:59,28.3096,16.6101365046667,10.7173,46.7635
2016-11-28 19:15:00,23.4122,12.751253004,10.7,46.62
2016-11-28 19:30:00,19.7088,11.885373224,10.7,46.3276
2016-11-28 19:44:59,18.3068,10.9949509823333,10.7,46.8019
2016-11-28 20:00:00,20.1871,12.3772608033333,10.6019,46.6788
2016-11-28 20:15:00,19.3484,11.7466185456667,10.5719,46.8158
2016-11-28 20:29:59,17.8718,11.6941560573333,10.4714,46.475
2016-11-28 20:45:00,18.4621,11.7391250003333,10.3434,46.4189
2016-11-28 21:00:00,18.4393,12.3510528223333,10.2283,46.266
2016-11-28 21:14:59,17.6351,12.1764449863333,8.41035,46.4741
2016-11-28 21:30:00,17.5621,11.8966921323333,9.98333,46.637
2016-11-28 21:45:00,17.9458,11.604975321,9.9,47.0453
2016-11-28 21:59:59,18.5842,12.2482588906667,7.95094,47.6302
2016-11-28 22:15:00,20.6974,13.648045895,9.8,48.1542
2016-11-28 22:30:00,19.0372,12.3509340016667,9.70566,49.3358
2016-11-28 22:44:59,18.3388,12.7952286846667,9.75918,50.6061
2016-11-28 23:00:00,17.1275,11.7375571553333,9.8,51.6345
2016-11-28 23:15:00,16.7475,11.7693914773333,9.8807,52.6456
2016-11-28 23:29:59,16.0778,11.508137502,9.93774,53.5453
2016-11-28 23:45:00,15.612,11.1525888333333,8.22453,54.4925
2016-11-29 00:00:00,15.6874,11.9080428496667,10.1526,56.5825
2016-11-29 00:14:59,16.3852,11.4455710953333,9.74107,60.6714
2016-11-29 00:30:00,16.8871,12.115308243,9.19623,64.8245
2016-11-29 00:45:00,15.3363,11.1283710736667,8.68679,68.617
2016-11-29 00:59:59,14.7169,22.073863077,8.40508,71.9322
2016-11-29 01:15:00,16.887,22.7811967286667,8.36481,74.6796
2016-11-29 01:30:00,13.8194,12.9245317706667,8.4,76.6404
2016-11-29 01:44:59,12.1074,17.429716544,8.4,78.0426
2016-11-29 02:00:00,12.1788,15.85222286,8.46441,79.1017
2016-11-29 02:15:00,12.6071,15.0345747483333,8.5,79.7302
2016-11-29 02:29:59,13.2675,13.290669879,8.5,80.183
2016-11-29 02:45:00,13.4411,12.9097321646667,8.5,80.725
2016-11-29 03:00:00,14.5477,17.1767070206666,8.50175,81.4579
2016-11-29 03:14:59,13.7488,15.361019463,8.59808,81.9115
2016-11-29 03:30:00,12.1837,14.07556578,8.72641,82.3868
2016-11-29 03:45:00,11.8075,10.4969067886667,8.85517,82.4
2016-11-29 03:59:59,10.2299,7.13780507333332,9.02364,82.7545
2016-11-29 04:15:00,9.5004,7.85825725033332,9.12264,82.6887
2016-11-29 04:30:00,10.358,6.89545586966666,9.3,82.9792
2016-11-29 04:44:59,10.8741,7.26488448266666,9.56167,82.92
2016-11-29 05:00:00,11.5983,7.69868592599999,9.79423,82.7
2016-11-29 05:15:00,13.0906,8.85187141933333,9.90755,82.8547
2016-11-29 05:29:59,15.2926,8.784586916,10.1091,82.7255
2016-11-29 05:45:00,14.7659,9.24737776666666,10.3655,82.2793
2016-11-29 06:00:00,16.3338,11.062950178,10.4,82.4774
2016-11-29 06:14:59,18.2757,11.4552026783333,10.3151,82.5094
2016-11-29 06:30:00,18.2132,12.249132108,10.3579,82.9877
2016-11-29 06:45:00,15.4368,9.40984581500001,10.5327,82.5164
2016-11-29 06:59:59,14.907,15.738348005,10.6,82.517
2016-11-29 07:15:00,26.9972,25.2077824746666,10.6,82.4377
2016-11-29 07:30:00,22.8378,20.8172132196667,10.5424,82.3525
2016-11-29 07:44:59,24.0071,19.8238706216666,10.4736,82.5585
2016-11-29 08:00:00,24.6911,24.0934757213333,10.4,82.766
2016-11-29 08:15:00,25.0187,23.5355605366666,10.4519,82.7222
2016-11-29 08:29:59,26.3767,29.59462957,10.531,83.0793
2016-11-29 08:45:00,27.0451,30.2030537066666,10.6868,83.0736
2016-11-29 09:00:00,22.8145,18.7537990566667,11.2321,82.1811
2016-11-29 09:14:59,21.4802,14.585276976,11.5268,81.4482
2016-11-29 09:30:00,22.8455,17.8124229253333,11.7696,80.7929
2016-11-29 09:45:00,24.7329,21.7259727446666,12.0136,80.5864
2016-11-29 09:59:59,21.6753,13.931515952,12.5288,80.561
2016-11-29 10:15:00,21.3734,12.6112373566667,12.9642,80.6113
2016-11-29 10:30:00,17.3937,11.7342879786667,13.2923,80.675
2016-11-29 10:44:59,15.0322,10.0636311856667,13.8464,80.1071
2016-11-29 11:00:00,13.2481,9.35114952933334,14.493,79.0281
2016-11-29 11:15:00,11.6185,7.51150658966667,14.9358,78.1
2016-11-29 11:29:59,11.145,7.79835184733333,15.234,77.2283
2016-11-29 11:45:00,10.0286,8.587500266,15.9724,75.9534
2016-11-29 12:00:00,8.25335,7.240025386,17.6111,72.1333
2016-11-29 12:14:59,7.23221,7.19729441600001,18.2755,69.0566
2016-11-29 12:30:00,6.3496,6.85591453533333,18.2396,67.4359
2016-11-29 12:45:00,6.15613,6.333852764,17.9,66.8283
2016-11-29 12:59:59,6.60065,6.404466183,17.6057,66.2
2016-11-29 13:15:00,6.80419,5.116218407,17.1472,65.0283
2016-11-29 13:30:00,6.65273,5.300538458,16.82,65.0945
2016-11-29 13:44:59,5.9831,5.55193323133333,16.9948,64.9655
2016-11-29 14:00:00,6.33789,5.314862583,17.1906,63.9868
2016-11-29 14:15:00,8.03846,5.24882648466666,16.9547,63.4226
2016-11-29 14:29:59,7.45498,5.64012497166667,16.6807,62.9053
2016-11-29 14:45:00,6.72853,4.759483745,16.5,62.0518
2016-11-29 15:00:00,6.85956,4.91162018366666,16.5,60.8245
2016-11-29 15:14:59,5.61863,4.254542394,16.5,59.5906
2016-11-29 15:30:00,6.18553,4.24281765666666,16.4224,59.1379
2016-11-29 15:45:00,5.80673,4.32022541533333,16.4,58.8963
2016-11-29 15:59:59,8.38806,4.71846645499999,16.2925,59.4792
2016-11-29 16:15:00,7.4281,4.63816353166667,16.0811,59.8547
2016-11-29 16:30:00,9.30336,8.45187596199999,15.9102,60.3576
2016-11-29 16:44:59,12.0901,8.61327371033335,15.5774,61.0962
2016-11-29 17:00:00,15.3746,9.27579899700001,15.1019,62.0755
2016-11-29 17:15:00,25.9926,24.0018768756666,14.5673,63.2073
2016-11-29 17:29:59,22.7099,15.2580417163333,14.0877,64.4719
2016-11-29 17:45:00,28.445,28.9439683443333,13.5698,66.2132
2016-11-29 18:00:00,31.2568,29.4939032763333,13.0736,67.7962
2016-11-29 18:14:59,31.224,29.261487647,12.6561,69.307
2016-11-29 18:30:00,32.3888,30.9739449533333,12.24,70.6218
2016-11-29 18:45:00,32.6355,32.7117212799999,11.8811,71.8509
2016-11-29 18:59:59,32.0196,33.4833967366666,9.4566,73.0283
2016-11-29 19:15:00,30.8611,33.2333654873333,11.2441,74.1017
2016-11-29 19:30:00,31.1408,32.87767304,10.9151,75.2245
2016-11-29 19:44:59,31.6458,32.8633247699999,10.7151,76.1679
2016-11-29 20:00:00,31.3242,33.3765552633333,10.5944,75.563
2016-11-29 20:15:00,29.9452,33.2817133866666,10.4121,77.5897
2016-11-29 20:29:59,31.5119,31.052627336,10.2019,78.1528
2016-11-29 20:45:00,30.8424,30.9804848626666,9.96038,78.4774
2016-11-29 21:00:00,29.9484,30.6290909826666,9.79474,78.9544
2016-11-29 21:14:59,30.341,27.5023217096666,9.5125,79.5696
2016-11-29 21:30:00,29.8436,26.8046852429999,9.31887,80.3151
2016-11-29 21:45:00,29.4056,27.1341202029999,9.12075,81.1453
2016-11-29 21:59:59,27.8968,24.9874379196666,9.02414,81.8741
2016-11-29 22:15:00,29.6403,25.018553873,8.9537,82.4296
2016-11-29 22:30:00,30.6696,26.7772101529999,9,82.5547
2016-11-29 22:44:59,29.8834,26.6051224896666,9.09057,82.9887
2016-11-29 23:00:00,31.3039,26.1880035429999,9.14407,83.0119
2016-11-29 23:15:00,30.9231,28.6464541966666,9.3434,82.966
2016-11-29 23:29:59,30.5175,34.6066515133334,9.56415,82.9377
2016-11-29 23:45:00,30.1861,35.6613505266667,9.74727,83.0873
2016-11-30 00:00:00,30.0969,34.5208323433334,9.9,82.7621
2016-11-30 00:14:59,29.8908,34.7497025333333,9.94528,82.6283
2016-11-30 00:30:00,30.3327,29.8841341666666,10,82.7585
2016-11-30 00:45:00,30.0096,29.5278548766666,10.0351,82.786
2016-11-30 00:59:59,29.5055,28.40012691,10.1,82.9071
2016-11-30 01:15:00,30.3158,28.4581635933333,10.1577,83.1827
2016-11-30 01:30:00,29.7021,29.2456740566667,10.2,83.5377
2016-11-30 01:44:59,30.7956,27.5639267363333,10.2797,83.7373
2016-11-30 02:00:00,29.8786,24.0853354536666,10.3444,83.8704
2016-11-30 02:15:00,29.0305,27.1796081363333,10.3712,83.7519
2016-11-30 02:29:59,29.0975,28.0670889399999,10.3704,84.0111
2016-11-30 02:45:00,30.3384,27.8857295263333,10.4,84.0431
2016-11-30 03:00:00,30.1285,25.8672528196666,10.4245,84.1358
2016-11-30 03:14:59,28.3937,26.1896526923333,10.517,84.0849
2016-11-30 03:30:00,21.9807,14.3806278463333,10.7643,83.5929
2016-11-30 03:45:00,23.7921,16.076734064,11.025,82.8036
2016-11-30 03:59:59,26.7848,20.485753493,11.1264,82.4075
2016-11-30 04:15:00,26.1214,23.513529193,11.2,82.2321
2016-11-30 04:30:00,29.9699,28.862014104,11.2,81.8966
2016-11-30 04:44:59,28.652,25.2947988163333,11.15,81.7815
2016-11-30 05:00:00,29.7375,26.15774866,11.0208,82.1472
2016-11-30 05:15:00,27.3339,23.0047449236666,10.9415,82.4566
2016-11-30 05:29:59,28.9092,24.0653818163333,10.8407,82.4576
2016-11-30 05:45:00,29.2042,28.6195412166666,10.8,83.1113
2016-11-30 06:00:00,29.5959,30.3573990033333,10.8288,83.0923
2016-11-30 06:14:59,30.4806,30.7289948999999,10.9,83.5857
2016-11-30 06:30:00,29.0688,30.5785735233333,10.814,84.2158
2016-11-30 06:45:00,30.226,30.7660728066666,10.8,84.7377
2016-11-30 06:59:59,30.0771,30.6463877199999,10.8,85.2717
2016-11-30 07:15:00,32.6222,30.7888975466667,10.8,85.7034
2016-11-30 07:30:00,32.5215,31.8170250699999,10.8018,85.8927
2016-11-30 07:44:59,32.1126,31.3174125133333,10.8,86.1077
2016-11-30 08:00:00,31.0163,31.2388934033333,10.7226,86.6906
2016-11-30 08:15:00,30.2171,30.5679708826666,10.61,87.065
2016-11-30 08:29:59,30.8518,32.8551590299999,10.6,88.2712
2016-11-30 08:45:00,30.4568,30.7367556433333,10.6,89.2547
2016-11-30 09:00:00,25.7937,29.2317669846667,10.6382,90.0473
2016-11-30 09:14:59,22.6822,27.7929982953333,10.9105,90.4596
2016-11-30 09:30:00,18.9937,21.665381516,11.217,90.2377
2016-11-30 09:45:00,18.2002,24.192477296,11.4058,89.9538
2016-11-30 09:59:59,18.393,25.735471398,11.5276,89.9
2016-11-30 10:15:00,18.2109,22.6719915926667,11.6782,89.9364
2016-11-30 10:30:00,13.5642,10.1516357093333,11.9094,90.0509
2016-11-30 10:44:59,10.5074,6.83071178166666,12.1604,89.8472
2016-11-30 11:00:00,12.0958,7.11359934900001,12.25,89.5617
2016-11-30 11:15:00,11.2802,7.32909441933333,12.4377,89.5245
2016-11-30 11:29:59,11.963,9.87163009966667,12.6132,89.6302
2016-11-30 11:45:00,14.898,9.10556764233334,12.7926,89.463
2016-11-30 12:00:00,13.8511,9.48545752966666,12.9672,89.2034
2016-11-30 12:14:59,13.2125,10.8389850383333,13.0585,89.1472
2016-11-30 12:30:00,12.7877,7.121410913,13.2151,89.1038
2016-11-30 12:45:00,10.0139,7.04130058866666,13.4071,89.1214
2016-11-30 12:59:59,9.58885,6.84372740833333,11.7982,89.0339
2016-11-30 13:15:00,13.258,9.47096441,13.7,88.6151
2016-11-30 13:30:00,15.3426,10.8685302023333,13.7415,88.6849
2016-11-30 13:44:59,13.8212,9.15017962800002,13.8862,88.7224
2016-11-30 14:00:00,15.6486,9.03590003366668,14.05,88.4204
2016-11-30 14:15:00,15.152,9.36047613366667,14.1943,88.3962
2016-11-30 14:29:59,12.3582,6.02244315166666,14.3,88.1679
2016-11-30 14:45:00,10.9885,7.83287276933334,14.4,87.9051
2016-11-30 15:00:00,15.3505,10.196757586,14.4,87.9094
2016-11-30 15:14:59,15.4519,9.46077397166668,14.4,87.866
2016-11-30 15:30:00,19.0962,10.9687175356667,14.4,87.8364
2016-11-30 15:45:00,17.7999,16.5694879816667,14.4386,87.9561
2016-11-30 15:59:59,23.7785,13.506815061,14.4434,86.4094
2016-11-30 16:15:00,10.9848,8.030491046,14.4925,88.1604
2016-11-30 16:30:00,13.7457,12.533320753,14.514,87.9912
2016-11-30 16:44:59,16.6928,13.3310210186667,14.5,88.0364
2016-11-30 17:00:00,16.8783,9.73248804400001,14.5,88.0849
2016-11-30 17:15:00,17.3277,12.2316168873333,14.5,87.9577
2016-11-30 17:29:59,17.1395,9.84538054466668,14.5,87.9267
2016-11-30 17:45:00,11.6309,6.35143767266667,14.5,87.6075
2016-11-30 18:00:00,9.15121,5.77519883866666,14.5,87.2057
2016-11-30 18:14:59,8.73126,7.17106562533333,14.5241,86.8704
2016-11-30 18:30:00,7.66092,6.54628796566667,14.6259,86.3621
2016-11-30 18:45:00,6.55249,6.44526770666666,14.6453,85.6321
2016-11-30 18:59:59,2.58645,5.98410457566666,14.5811,85.1642
2016-11-30 19:15:00,2.33536,4.72490491266667,14.5,84.8589
2016-11-30 19:30:00,2.83399,6.250641817,14.4357,83.6196
2016-11-30 19:44:59,11.8122,9.37769114633333,14.2925,85.5943
2016-11-30 20:00:00,11.0971,7.626744231,14.0471,87.002
2016-11-30 20:15:00,6.52233,6.71106380233333,13.7411,88.0036
2016-11-30 20:29:59,11.0078,7.06491456533333,13.5811,88.8491
2016-11-30 20:45:00,5.24414,6.61287362199999,13.4245,89.4491
2016-11-30 21:00:00,5.51119,6.59961269866667,13.361,89.2915
2016-11-30 21:14:59,3.66388,7.59557772933334,13.0352,85.4593
2016-11-30 21:30:00,3.34721,7.31398025033333,12.6208,85.3283
2016-11-30 21:45:00,4.64927,4.85361031299999,12.183,85.3113
2016-11-30 21:59:59,6.7657,7.32783858333334,11.6576,85.7932
2016-12-06 12:14:59,6.41546,8.75931114166666,4.25,79.8054
2016-12-06 12:30:00,6.71632,8.54121145266667,4.26964,79.6768
2016-12-06 12:45:00,6.85358,8.56304851433334,4.3,79.6717
2016-12-06 12:59:59,7.1757,8.13403916966667,4.3,80.0057
2016-12-06 13:15:00,7.8437,8.32704533833334,4.25862,80.6759
2016-12-06 13:30:00,7.7289,8.544775516,4.17963,81.5556
2016-12-06 13:44:59,8.681,13.4435608506667,4.1,82.6208
2016-12-06 14:00:00,9.7404,11.064796173,4.01321,83.6849
2016-12-06 14:15:00,9.1883,10.8176870913333,4,84.2783
2016-12-06 14:29:59,8.5292,11.299979628,4,84.6925
2016-12-06 14:45:00,8.5415,10.61059044,4,84.8887
2016-12-06 15:00:00,9.0475,13.6423381396667,4,85.1891
2016-12-06 15:14:59,9.2062,9.40196176666667,4,85.4965
2016-12-06 15:30:00,9.6238,14.1612808846667,4,85.9623
2016-12-06 15:45:00,10.8215,10.1515306153333,4,86.2566
2016-12-06 15:59:59,11.2123,8.980910155,4,86.5316
2016-12-06 16:15:00,12.0737,10.24026302,3.99091,86.84
2016-12-06 16:30:00,11.7769,13.664131313,3.94528,87.1283
2016-12-06 16:44:59,15.6224,19.9260006366666,3.90566,87.5849
2016-12-06 17:00:00,17.584,20.2701153,3.99153,87.8864
2016-12-06 17:15:00,16.6645,21.5880004533333,4,88.2321
2016-12-06 17:29:59,14.4121,15.939386632,4,88.4868
2016-12-06 17:45:00,11.8846,14.680614068,4,88.6685
2016-12-06 18:00:00,10.2662,11.679695615,4.02759,88.7414
2016-12-06 18:14:59,8.6354,10.41929678,4.1,88.8566
2016-12-06 18:30:00,8.7424,11.5610800793333,4.17358,88.9075
2016-12-06 18:45:00,9.6648,7.761152291,4.21786,88.9286
2016-12-06 18:59:59,8.2644,10.8437932943333,4.3,89.0946
2016-12-06 19:15:00,8.0606,7.90704147833333,4.38491,89.3547
2016-12-06 19:30:00,8.2916,9.08297335699999,4.46226,89.5736
2016-12-06 19:44:59,9.7457,8.71308475766666,4.5,89.8172
2016-12-06 20:00:00,11.4112,11.8944653723333,4.56296,89.9037
2016-12-06 20:15:00,12.7159,11.228607159,4.60377,90.0887
2016-12-06 20:29:59,12.3799,9.86824133566667,4.69811,90.1962
2016-12-06 20:45:00,12.0261,11.187946935,4.7,90.3333
2016-12-06 21:00:00,13.4962,11.4862532346667,4.74808,90.3846
2016-12-06 21:14:59,12.6697,10.7931819186667,4.81887,90.4811
2016-12-06 21:30:00,9.4225,7.78478986,4.92182,90.4255
2016-12-06 21:45:00,6.90985,6.95927797833333,5.03276,90.5362
2016-12-06 21:59:59,7.0196,7.89801219666667,5.10769,90.5135
2016-12-06 22:15:00,7.4205,11.4962072116667,5.2,90.5434
2016-12-06 22:30:00,7.1574,7.13880698066666,5.25088,90.5754
2016-12-06 22:44:59,6.81961,6.719639035,5.3,90.7625
2016-12-06 23:00:00,6.49019,7.484135307,5.3,90.9115
2016-12-06 23:15:00,7.2342,8.37923269166667,5.3,90.9887
2016-12-06 23:29:59,7.844,9.967950892,5.35085,91.239
2016-12-06 23:45:00,13.0343,11.8929318136667,5.43148,91.5944
2016-12-07 00:00:00,13.1184,11.421562377,5.66731,91.9923
2016-12-07 00:14:59,11.9437,10.3869524373333,5.94444,91.3056
2016-12-07 00:30:00,9.5551,8.60387487233334,6.09492,90.4898
2016-12-07 00:45:00,8.5507,8.30409414100001,6.1,89.5321
2016-12-07 00:59:59,9.2028,8.35810833166667,6.05849,88.9679
2016-12-07 01:15:00,8.6214,8.822266667,5.9375,89.0839
2016-12-07 01:30:00,8.4861,7.81440075333334,4.09825,88.7947
2016-12-07 01:44:59,7.9182,8.28262712033333,5.53019,87.7698
2016-12-07 02:00:00,8.5415,8.182199146,5.26604,87.2509
2016-12-07 02:15:00,7.9523,7.467144307,4.9193,86.6719
2016-12-07 02:29:59,7.2821,7.33019407533334,4.66727,86.3345
2016-12-07 02:45:00,5.86537,6.97163872933333,4.44151,85.1151
2016-12-07 03:00:00,8.3132,7.14918416066667,4.29623,84.1132
2016-12-07 03:14:59,9.3067,6.95491265533334,4.2,83.3729
2016-12-07 03:30:00,8.2259,6.75795358233333,4.2,82.4698
2016-12-07 03:45:00,8.3506,6.48979515533333,4.2,82.1887
2016-12-07 03:59:59,8.7587,7.77402979066666,4.2,81.7278
2016-12-07 04:15:00,7.5525,6.68847213366666,4.11034,81.2897
2016-12-07 04:30:00,8.2343,7.63345046400001,4.1,80.5641
2016-12-07 04:44:59,9.7334,8.55804490599999,4.1,80.0679
2016-12-07 05:00:00,8.8255,7.823003307,4.1,79.5714
2016-12-07 05:15:00,8.8193,7.11857596533333,4.1,78.6411
2016-12-07 05:29:59,8.021,6.91712768066667,4.08113,79.0189
2016-12-07 05:45:00,8.7889,7.89962275866666,3.98679,79.2226
2016-12-07 06:00:00,9.8335,8.07084324533334,3.88103,79.5034
2016-12-07 06:14:59,10.4105,7.99360192966667,3.77407,80.337
2016-12-07 06:30:00,10.2595,8.04029307966668,3.7,80.2774
2016-12-07 06:45:00,11.7485,9.28629175833334,3.6283,79.5811
2016-12-07 06:59:59,12.7441,10.3806869876667,3.32167,79.195
2016-12-07 07:15:00,14.2009,12.5923469826667,3.13585,79.366
2016-12-07 07:30:00,14.2044,12.09742731,3.1,79.3585
2016-12-07 07:44:59,14.4901,12.0537741736667,3.01818,78.9291
2016-12-07 08:00:00,10.1272,7.80704754366667,2.95172,78.5121
2016-12-07 08:15:00,8.5841,8.82282088533333,2.80377,78.417
2016-12-07 08:29:59,9.2051,9.65636637699999,2.87308,78.5654
2016-12-07 08:45:00,10.61,9.45280476599998,3.40175,77.4509
2016-12-07 09:00:00,7.368,7.16418967566667,3.50909,75.7964
2016-12-07 09:14:59,7.2294,7.28299975066666,3.32642,75.3208
2016-12-07 09:30:00,6.22624,8.82349860733332,3.88302,74.1302
2016-12-07 09:45:00,5.38004,7.97687542133333,4.80847,71.9983
2016-12-07 09:59:59,4.84232,8.03850578766666,5.63704,69.5778
2016-12-07 10:15:00,5.3115,8.516563937,6.17547,67.8698
2016-12-07 10:30:00,5.57717,9.055776885,7.02963,65.7426
2016-12-07 10:44:59,5.90161,8.52832196533334,7.65357,63.125
2016-12-07 11:00:00,6.51084,7.37785397033334,7.38113,62.0075
2016-12-07 11:15:00,6.2749,6.91203230733333,6.63774,62.3245
2016-12-07 11:29:59,7.9982,9.50665272433332,6.52586,62.65
2016-12-07 11:45:00,6.55324,8.49990873433334,7.67273,60.5473
2016-12-07 12:00:00,5.38197,7.04667174533333,8.43396,58.3094
2016-12-07 12:14:59,6.65128,8.80225653833333,8.82642,57.0264
2016-12-07 12:30:00,5.35598,6.902087244,8.57333,56.9483
2016-12-07 12:45:00,5.26248,7.14725772366667,7.29057,57.683
2016-12-07 12:59:59,4.90556,5.14893147066667,6.37736,57.4208
