datetime_CO_rf_115,CO_ref_115,CO_fit_115,CO_T_115,CO_RH_115
2016-08-21 17:00:00,129.13,136.440754986667,27.5286,51.8429
2016-08-21 17:15:00,134.781,137.183304866667,26.8362,53.0138
2016-08-21 17:29:59,141.63,140.234096096667,26.5889,53.7407
2016-08-21 17:45:00,130.426,137.169446096667,26.4113,53.1283
2016-08-21 18:00:00,131.944,137.078986143333,26.2643,53.3929
2016-08-21 18:14:59,132.026,134.460409516667,26.0772,53.2404
2016-08-21 18:30:00,129.981,133.992686933333,25.8222,53.3426
2016-08-25 07:15:00,283.756,265.592222866667,22.9434,86.9132
2016-08-25 07:30:00,233.704,229.753438933334,23,86.6759
2016-08-25 07:44:59,220.589,210.338332766667,23.0945,86.64
2016-08-25 08:00:00,202.326,213.919236666667,23.46,86.5538
2016-08-25 08:15:00,190.915,228.531272733334,24.4621,85.1776
2016-08-25 08:29:59,190.722,215.897129033334,25.3189,82.2245
2016-08-25 08:45:00,186.596,230.0353399,25.6887,80.3962
2016-08-25 09:00:00,191.87,232.068827633334,26.1891,78.8364
2016-08-25 09:14:59,184.267,206.0382735,26.5034,76.9638
2016-08-25 09:30:00,163.056,213.6234346,26.617,76.1038
2016-08-25 09:45:00,184.981,189.4383309,26.7321,74.9057
2016-08-25 09:59:59,158.581,197.547869516667,27.0073,73.4127
2016-08-25 10:15:00,164.53,171.540780483333,27.2983,71.7397
2016-08-25 10:30:00,150.015,178.6624853,27.6151,70.5509
2016-08-25 10:44:59,155.767,191.761221633333,28.0348,69.4551
2016-08-25 11:00:00,132.159,189.762558733333,28.4954,67.4985
2016-08-25 11:15:00,119.415,183.715520033333,28.92,65.8164
2016-08-25 11:29:59,117.941,181.6759678,29.3678,64.4254
2016-08-25 11:45:00,119.726,183.093931166667,29.6868,63.0585
2016-08-25 12:00:00,134.537,195.761310166667,29.9623,62.3245
2016-08-25 12:14:59,121.441,190.9947575,30.1291,61.54
2016-08-25 12:30:00,123.515,191.2828567,30.4103,60.4776
2016-08-25 12:45:00,122.219,192.6011062,30.8,60.0422
2016-08-25 12:59:59,130.996,193.281282933333,31.6034,58.6293
2016-08-25 13:15:00,131.133,187.4808775,32.1382,57.0236
2016-08-25 13:30:00,127.615,193.317299966667,32.4264,56.283
2016-08-25 13:44:59,132.907,189.516527933333,32.4283,56.4566
2016-08-25 14:00:00,127.011,191.854737716667,32.5356,56.1576
2016-08-25 14:15:00,116.519,190.595705583334,32.8036,55.5182
2016-08-25 14:29:59,126.737,200.984751366667,32.9352,55.6407
2016-08-25 14:45:00,114.974,191.16747415,33.3094,54.9623
2016-08-25 15:00:00,111.526,190.54716245,33.4373,54.2559
2016-08-25 15:14:59,108.215,188.232682316667,33.9889,53.3852
2016-08-25 15:30:00,134.567,191.15012585,34.3259,52.9093
2016-08-25 15:45:00,116.374,194.334597516667,34.0167,53.613
2016-08-25 15:59:59,113.948,202.97049855,33.4847,54.7627
2016-08-25 16:15:00,124.774,207.5325293,33.4455,56.08
2016-08-25 16:30:00,126.174,220.1222661,33.6352,56.0981
2016-08-25 16:44:59,124.878,221.265815733334,33.4113,56.583
2016-08-25 17:00:00,139.389,217.744646266667,33.161,57.0339
2016-08-25 17:15:00,133.274,218.858268866667,32.7667,57.8
2016-08-25 17:29:59,120.863,207.424900966667,32.4547,58.6906
2016-08-25 17:45:00,127.126,206.2520642,32.0113,59.6264
2016-08-25 18:00:00,125.541,202.866051833333,31.4333,60.89
2016-08-25 18:14:59,120.822,203.125663133333,31.1038,61.9151
2016-08-25 18:30:00,219.359,368.770144966666,30.7235,62.8235
2016-08-25 18:45:00,163.026,268.4893095,30.4107,64.0339
2016-08-25 18:59:59,145.548,243.818744333334,30.0596,65.7298
2016-08-25 19:15:00,145.896,233.8949987,29.5038,67.7302
2016-08-25 19:30:00,146.526,234.8114292,28.8148,69.5938
2016-08-25 19:44:59,136.904,245.3388964,28.0755,71.8906
2016-08-25 20:00:00,160.389,268.903848633333,27.675,73.7929
2016-08-25 20:15:00,159.07,268.191006866667,27.419,75.4172
2016-08-25 20:29:59,160.537,266.371781666667,27.2537,76.2852
2016-08-25 20:45:00,162.552,272.867023333333,27.1736,76.9604
2016-08-25 21:00:00,156.974,260.4449996,27.0536,77.2821
2016-08-25 21:14:59,157.03,255.498560966667,26.9931,77.7293
2016-08-25 21:30:00,154.83,254.797467133334,26.9141,77.9609
2016-08-25 21:45:00,148.559,255.2110664,26.8,78.0966
2016-08-25 21:59:59,149.189,255.538943666667,26.8,78.24
2016-08-25 22:15:00,145.122,247.338222433333,26.7453,78.3906
2016-08-25 22:30:00,145.589,231.758827333334,26.7,78.4415
2016-08-25 22:44:59,138.459,230.8118524,26.7,78.4407
2016-08-25 23:00:00,113,199.688735233333,26.7537,76.8963
2016-08-25 23:15:00,76.5296,177.859347033333,26.0833,77.0222
2016-08-25 23:29:59,71.1333,171.445933,24.6868,79.7962
2016-08-25 23:45:00,77.163,178.7237311,23.8898,82.8576
2016-08-26 00:00:00,79.2444,198.7599059,23.5204,84.6741
2016-08-26 00:14:59,83.9,198.344673166667,23.2485,86.0697
2016-08-29 09:45:00,177.856,157.384536166667,22.9467,87.86
2016-08-29 09:59:59,180.674,163.300304633333,23.5444,86.3167
2016-08-29 10:15:00,183.2,164.296191,24.4259,83.9704
2016-08-29 10:30:00,170.022,144.35216122,25.2845,80.9655
2016-08-29 10:44:59,172.433,148.80198175,25.8291,78.4109
2016-08-29 11:00:00,170.315,155.9618189,26.2574,75.7722
2016-08-29 11:15:00,166.063,159.406588933333,26.6922,74.4765
2016-08-29 11:29:59,171.885,174.7134899,27.4382,72.54
2016-08-29 11:45:00,167.367,192.371673766667,27.983,70.5189
2016-08-29 12:00:00,167.756,205.8949145,28.4907,69.1315
2016-08-29 12:14:59,170.411,210.2384076,29.0569,67.2862
2016-08-29 12:30:00,176.063,206.499465733333,29.4982,64.4091
2016-08-29 12:45:00,175.281,207.831091066667,29.7833,64.1593
2016-08-29 12:59:59,176.889,232.5395126,29.8,63.1057
2016-08-29 13:15:00,174.915,221.919097833333,30.2224,62.5793
2016-08-29 13:30:00,180.656,210.685559933333,30.825,61.2804
2016-08-29 13:44:59,185.611,212.269386166667,31.0547,60.4509
2016-08-29 14:00:00,189.985,234.655254633333,31.1843,59.2373
2016-08-29 14:15:00,181.526,200.105012533333,31.535,57.2183
2016-08-29 14:29:59,183.804,198.5569159,32.063,55.9833
2016-08-29 14:45:00,170.07,160.465979573333,32.2698,51.366
2016-08-29 15:00:00,141.704,161.185636046667,32.5889,49.1056
2016-08-29 15:14:59,129.011,154.1448483,32.9814,46.6288
2016-08-29 15:30:00,123.4,152.92513069,33.2704,45.1593
2016-08-29 15:45:00,125.385,151.989195393333,33.4,43.6321
2016-08-29 15:59:59,117.667,153.01697576,33.2698,43.6792
2016-08-29 16:15:00,130.567,157.94657988,33.2,44.4983
2016-08-29 16:30:00,120.911,156.5821791,33.2056,43.5574
2016-08-29 16:44:59,116.515,159.310564166667,32.8226,43.0962
2016-08-29 17:00:00,112.215,161.343004033333,32.2204,42.5074
2016-08-29 17:15:00,110.737,165.444423633333,31.6661,43.6271
2016-08-29 17:29:59,119.589,172.169211666667,31.1111,44.4241
2016-08-29 17:45:00,116.293,161.308134833334,30.6519,44.7796
2016-08-29 18:00:00,125.433,171.891483986667,30.1907,45.5185
2016-08-29 18:14:59,144.193,184.544762033333,29.8644,46.2356
2016-08-29 18:30:00,149.763,181.1197118,29.3722,48.3333
2016-08-29 18:45:00,155.759,180.2794716,28.9093,49.2704
2016-08-29 18:59:59,158.722,173.183012333334,28.5057,50.1528
2016-08-29 19:15:00,148.13,183.7862623,28.0559,50.961
2016-08-29 19:30:00,193.159,264.841631,27.6291,52.34
2016-08-29 19:44:59,200.485,234.241846866667,27.2189,53.8491
2016-08-29 20:00:00,224.948,253.975635966667,26.7472,55.3453
2016-08-29 20:15:00,225.122,259.1307901,26.161,56.739
2016-08-29 20:29:59,249.604,269.3164859,25.4964,57.98
2016-08-29 20:45:00,302.819,332.292278566667,24.9407,59.737
2016-08-29 21:00:00,275.393,308.514269966667,24.4759,61.2611
2016-08-29 21:14:59,292.819,340.772993033334,24.1155,62.9466
2016-08-29 21:30:00,290.367,325.324751866667,23.7143,64.3786
2016-08-29 21:45:00,283.148,332.136937533334,23.4302,65.683
2016-08-29 21:59:59,240.322,299.551346666667,23.2352,65.5926
2016-08-29 22:15:00,183.689,229.574574933333,23.2,65.4175
2016-08-29 22:30:00,186.267,224.274690333333,23.0482,65.7821
2016-08-29 22:44:59,186.285,230.0562203,22.9074,66.337
2016-08-29 23:00:00,271.437,315.5177513,22.6685,66.6241
2016-08-29 23:15:00,239.507,265.8216791,22.4649,66.8018
2016-08-29 23:29:59,260.119,318.9894858,22.3386,67.3895
2016-08-29 23:45:00,277.426,303.8401698,22.1245,67.9094
2016-08-30 00:00:00,276.437,292.217071866667,21.9113,68.4679
2016-08-30 00:14:59,257.933,293.688053433334,21.7649,69.1561
2016-08-30 00:30:00,369.011,396.318699433333,21.5088,69.6702
2016-08-30 00:45:00,247.326,259.0567109,21.2481,70.5037
2016-08-30 00:59:59,166.863,189.835887966667,20.9453,71.6981
2016-08-30 01:15:00,164.856,191.0480631,20.5821,73.1196
2016-08-30 01:30:00,160.163,191.833741066667,20.3086,74.5086
2016-08-30 01:44:59,169.293,194.750952266667,20.0887,75.4925
2016-08-30 02:00:00,165.189,192.346583,19.9167,76.1019
2016-08-30 02:15:00,167.289,193.6324848,19.8527,76.6982
2016-08-30 02:29:59,172.244,190.684903366667,19.6053,77.3368
2016-08-30 02:45:00,177.485,191.308758733333,19.3185,78.0352
2016-08-30 03:00:00,184.037,192.995053266667,19.2,78.8151
2016-08-30 03:14:59,174.181,191.709907,19.1214,78.6071
2016-08-30 03:30:00,166.819,183.9357819,19.0328,78.2534
2016-08-30 03:45:00,157.837,171.442252966667,18.9113,78.3585
2016-08-30 03:59:59,142.163,151.557831966667,18.9,78.3444
2016-08-30 04:15:00,137.615,143.7069428,18.7636,78.2836
2016-08-30 04:30:00,139.741,156.474583433333,18.5931,78.5172
2016-08-30 04:44:59,144.57,154.804839533333,18.4792,78.9075
2016-08-30 05:00:00,150.619,165.5530539,18.3278,79.4926
2016-08-30 05:15:00,163.056,180.655927266667,18.0964,80.0382
2016-08-30 05:29:59,193.726,230.241581533333,17.9034,80.7621
2016-08-30 05:45:00,190.382,220.227737466667,17.7407,81.4352
2016-08-30 06:00:00,205.207,246.775193766667,17.5736,81.9868
2016-08-30 06:14:59,232.633,267.705866333333,17.5,83.0236
2016-08-30 06:30:00,258.97,284.000146933333,17.5,84.0138
2016-08-30 06:45:00,244.985,267.320046066666,17.6333,84.1111
2016-08-30 06:59:59,205.878,244.3377857,18.2189,82.9679
2016-08-30 07:15:00,195.548,224.251021166667,19.3964,80.7091
2016-08-30 07:30:00,214.019,237.6060581,20.1845,78.6552
2016-08-30 07:44:59,230.27,276.663196033333,18.9792,76.766
2016-08-30 08:00:00,244.382,280.594602,21.7037,75.0037
2016-08-30 08:15:00,253.644,256.274919133333,22.0709,73.5745
2016-08-30 08:29:59,264.333,278.531556833333,22.4138,72.2897
2016-08-30 08:45:00,265.678,270.291364533333,22.7925,71.3604
2016-08-30 09:00:00,254.781,275.495103433333,23.3094,69.9547
2016-08-30 09:14:59,263.189,276.664659033333,23.875,68.4964
2016-08-30 09:30:00,260.715,268.942196066667,24.3966,67.0603
2016-08-30 09:45:00,249.196,258.3043806,24.9623,65.1623
2016-08-30 09:59:59,244.393,262.077021666667,25.4907,63.4259
2016-08-30 10:15:00,193.522,189.821688566666,26.0375,59.9393
2016-08-30 10:30:00,198.6,241.119648833333,26.4586,56.9845
2016-08-30 10:44:59,197.27,191.7632074,26.8944,54.0889
2016-08-30 11:00:00,164.93,187.358912966667,27.3283,50.9528
2016-08-30 11:15:00,189.622,181.712423416667,27.7255,49.0945
2016-08-30 11:29:59,167.167,188.213734233333,28.0424,48.8847
2016-08-30 11:45:00,169.422,180.3201674,28.5509,47.3962
2016-08-30 12:00:00,229.893,316.2192623,28.8642,45.1453
2016-08-30 12:14:59,143.307,152.799973213333,29.08,42.7182
2016-08-30 12:30:00,142.681,160.846489346667,29.4119,40.4407
2016-08-30 12:45:00,147.767,161.5431325,29.8151,38.9981
2016-08-30 12:59:59,140.359,159.423118573333,30.1667,37.9333
2016-08-30 13:15:00,222.048,188.0461305,30.6315,39.0722
2016-08-30 13:30:00,187.367,198.904695066667,30.9644,38.4678
2016-08-30 13:44:59,227.252,238.1614076,31.2547,37.234
2016-08-30 14:00:00,207.907,203.073849633333,31.6722,36.4926
2016-08-30 14:15:00,170.159,171.122214333333,31.9667,35.0963
2016-08-30 14:29:59,165.196,171.5789181,32.0407,34.7
2016-08-30 14:45:00,155.433,171.775413633333,32.2111,33.9315
2016-08-30 15:00:00,157.133,187.483058766667,32.4264,34.2302
2016-08-30 15:14:59,160.17,186.510752966667,32.6296,33.65
2016-08-30 15:30:00,145.941,187.7108069,32.8817,33.7083
2016-08-30 15:45:00,158.793,193.2783903,33.1,33.8547
2016-08-30 15:59:59,162.119,194.648370566667,32.9426,33.4574
2016-08-30 16:15:00,175.163,224.122312633333,30.4208,33.7396
2016-08-30 16:30:00,167.418,218.279050566667,32.79,34.4183
2016-08-30 16:44:59,145.878,197.070351833333,32.5222,34.9093
2016-08-30 17:00:00,135.17,194.026611933333,32.0792,35.0208
2016-08-30 17:15:00,162.963,230.543672466667,31.5491,35.717
2016-08-30 17:29:59,125.374,289.706010766667,30.9933,37.1117
2016-08-30 17:45:00,157.119,275.800668766667,30.5611,38.2259
2016-08-30 18:00:00,147.026,226.304299366667,30.3094,38.5868
2016-08-30 18:14:59,161.026,254.5093564,30.0093,38.8852
2016-08-30 18:30:00,149.081,205.754233466667,29.4695,39.3712
2016-08-30 18:45:00,176.807,253.5400309,28.763,40.7241
2016-08-30 18:59:59,201.17,275.278499433333,27.9556,43.6167
2016-08-30 19:15:00,264.607,341.845452233334,27.1623,45.4849
2016-08-30 19:30:00,279.885,358.1624414,26.4169,47.8559
2016-08-30 19:44:59,254.389,332.480369633334,25.7382,49.1255
2016-08-30 20:00:00,290.567,361.830074966667,25.234,50.4075
2016-08-30 20:15:00,295.385,376.122395566666,24.8352,52.1907
2016-08-30 20:29:59,331.241,395.673243866666,24.4483,53.5586
2016-08-30 20:45:00,347.826,449.823406266666,24.1782,54.5145
2016-08-30 21:00:00,372.996,456.004318866666,23.8296,55.4296
2016-08-30 21:14:59,379.33,460.1599224,23.6,56.4774
2016-08-30 21:30:00,397.137,481.137986966666,23.2103,57.4621
2016-08-30 21:45:00,375.778,439.188023433333,22.9375,58.4268
2016-08-30 21:59:59,378.407,441.194376033333,22.6377,59.6566
2016-08-30 22:15:00,385.893,424.060910366667,22.4037,60.7667
2016-08-30 22:30:00,408.83,437.151934833333,22.1351,62.1579
2016-08-30 22:44:59,489.089,618.334377133333,21.8946,63.2107
2016-08-30 23:00:00,822.422,981.697326766667,21.7537,64.4185
2016-08-30 23:15:00,2041.93,2411.87056733333,21.5547,65.483
2016-08-30 23:29:59,2832.09,2630.969985,21.2895,66.2807
2016-08-30 23:45:00,2680.14,2595.69495766666,21.1614,67.3123
2016-08-31 00:00:00,2428,2494.12247433333,21.0037,68.0074
2016-08-31 00:14:59,2238.74,2411.87056733333,20.8113,68.9189
2016-08-31 00:30:00,2061.15,2302.74411333333,20.6298,69.6684
2016-08-31 00:45:00,1567.07,1626.07487553333,20.4912,69.914
2016-08-31 00:59:59,1633.1,1723.41475246666,20.287,70.787
2016-08-31 01:15:00,1462.3,1519.21241866666,20.1566,71.5264
2016-08-31 01:30:00,1282.34,1325.1966134,20.0579,72.1
2016-08-31 01:44:59,1255.74,1318.44817006667,19.9175,72.7368
2016-08-31 02:00:00,1238.48,1312.9217046,19.8566,73.4019
2016-08-31 02:15:00,1328.24,1212.19480473333,19.6698,73.9132
2016-08-31 02:29:59,1238.18,1289.7321626,19.4649,74.7754
2016-08-31 02:45:00,1471.26,1657.87669046667,19.3684,75.4088
2016-08-31 03:00:00,2280.1,2462.550348,19.3,75.834
2016-08-31 03:14:59,1904.87,2151.29692366667,19.3,76.3566
2016-08-31 03:30:00,1802.11,2028.6867038,19.3,76.9386
2016-08-31 03:45:00,1709.24,1904.87838513333,19.2825,77.3596
2016-08-31 03:59:59,1613.37,1643.27618513333,19.2,77.583
2016-08-31 04:15:00,1440.3,1497.37620133333,19.1167,77.9722
2016-08-31 04:30:00,1288.58,1232.71079993333,18.9263,78.5632
2016-08-31 04:44:59,1155.44,1175.15196786666,18.8825,79.0737
2016-08-31 05:00:00,1344.74,1235.89127926666,18.8,79.7943
2016-08-31 05:15:00,1798.28,2109.87571633333,18.8774,79.9472
2016-08-31 05:29:59,1760.45,2026.45477513333,18.9,79.9825
2016-08-31 05:45:00,1702.29,1924.07080013333,18.9179,79.9607
2016-08-31 06:00:00,1629.51,1689.13237013333,19.0396,79.7396
2016-08-31 06:14:59,1393.78,1236.31514426666,19.1963,79.4296
2016-08-31 06:30:00,1055.81,1110.1100111,19.2807,79.3807
2016-08-31 06:45:00,914.27,890.937259766666,19.4696,79.2161
2016-08-31 06:59:59,766.511,829.884543466667,19.7415,78.7038
2016-08-31 07:15:00,843.078,912.5871227,19.9,78.6667
2016-08-31 07:30:00,820.026,906.439219133333,20.0298,78.479
2016-08-31 07:44:59,607.081,699.7597424,20.225,77.5732
2016-08-31 08:00:00,540.967,628.229494333333,20.587,76.3426
2016-08-31 08:15:00,491.963,571.631276033333,20.9208,74.834
2016-08-31 08:29:59,482.295,536.7282127,21.3621,73.3845
2016-08-31 10:44:59,290.371,290.848348366667,26.3875,58.0286
2016-08-31 11:00:00,299.056,284.761184800001,26.3,58.3283
2016-08-31 11:15:00,319.604,271.574258133334,26.4094,57.8075
2016-08-31 11:29:59,347.844,337.638981333334,26.731,57.3707
2016-08-31 11:45:00,293.089,447.511760166667,27.1982,55.9618
2016-08-31 12:00:00,281.211,291.552929,27.5056,54.9685
2016-08-31 12:14:59,268.056,248.391898966667,27.9208,54.8094
2016-08-31 12:30:00,298.644,275.323484966667,28.5776,54.4448
2016-08-31 12:45:00,277.204,252.6040498,29.2464,52.4196
2016-08-31 12:59:59,256.707,259.276536333334,29.2755,51.4226
2016-08-31 13:15:00,254.104,242.998193333334,29.0556,51.5519
2016-08-31 13:30:00,286.481,280.031011966667,28.7754,52.9123
2016-08-31 13:44:59,253.085,243.2611676,28.3625,53.7143
2016-08-31 14:00:00,265.1,271.509410633334,28.2434,54.6245
2016-08-31 14:15:00,267.189,254.657804033334,28.4,54.5642
2016-08-31 14:29:59,261.959,264.957945133334,28.5017,55.0983
2016-08-31 14:45:00,249.885,235.1500894,28.9321,54.075
2016-08-31 15:00:00,237.526,209.9329356,29.166,52.4377
2016-08-31 15:14:59,239.752,205.4737965,29.3,52.3944
2016-08-31 15:30:00,274.381,249.001795966667,29.2103,52.55
2016-08-31 15:45:00,290.281,277.419610266667,29.225,52.9839
2016-08-31 15:59:59,364.578,341.351441600001,29.1189,53.7245
2016-08-31 16:15:00,417.874,361.0917015,28.8222,54.5019
2016-08-31 16:30:00,704.752,433.6408911,28.5035,56.007
2016-08-31 16:44:59,727.107,674.004672866666,27.9446,56.9786
2016-08-31 17:00:00,527.374,498.540819366666,25.2944,58.4037
2016-08-31 17:15:00,496.789,448.557336733333,26.8981,60.2679
2016-08-31 17:29:59,423.544,388.312855166667,26.3439,62.0789
2016-08-31 17:45:00,379.026,355.341957066667,25.786,63.5053
2016-08-31 18:00:00,370.141,348.8026524,25.3698,64.6925
2016-08-31 18:14:59,356.559,343.5081788,25.0113,66.0849
2016-08-31 18:30:00,367.096,338.886633033333,24.6509,67.307
2016-08-31 18:45:00,328.415,325.9424266,24.2667,69.6912
2016-08-31 18:59:59,320.344,324.485894633334,23.7574,71.5
2016-08-31 19:15:00,318.122,327.314377766667,23.3722,73.287
2016-08-31 19:30:00,325.822,320.381678966667,23.0607,74.5643
2016-08-31 19:44:59,299.441,316.910874733333,22.8193,75.5754
2016-08-31 20:00:00,307.43,317.265737133333,22.6037,76.4185
2016-08-31 20:15:00,331.863,335.330895266667,22.4849,78.1264
2016-08-31 20:29:59,323.637,335.433739366667,22.3714,78.6929
2016-08-31 20:45:00,317.678,329.977369433334,22.1672,79.8845
2016-08-31 21:00:00,332.552,341.9256386,22,80.5472
2016-08-31 21:14:59,328.341,330.967014033334,21.9,81.1208
2016-08-31 21:30:00,326.037,333.206816466667,21.8286,81.4054
2016-08-31 21:45:00,369.733,335.837086766667,21.8,82.0241
2016-08-31 21:59:59,348.867,332.3733955,21.8,82.7547
2016-08-31 22:15:00,316.933,328.509121866667,21.787,83.1611
2016-08-31 22:30:00,331.422,327.020236233334,21.7,83.6527
2016-08-31 22:44:59,326.93,324.622142833334,21.6,84.2948
2016-08-31 23:00:00,317.826,320.6451126,21.5907,84.7037
2016-08-31 23:15:00,316.937,317.768744766667,21.5038,85.0264
2016-08-31 23:29:59,295.004,278.701204133333,21.5,84.9255
2016-08-31 23:45:00,300.244,279.449368933333,21.5,84.9186
2016-09-01 00:00:00,276.259,265.3689036,21.5,84.9566
2016-09-01 00:14:59,282.13,274.808260266667,21.5,85.2717
2016-09-01 00:30:00,282.363,278.639283833333,21.5145,85.4055
2016-09-01 00:45:00,267.541,271.361571166667,21.539,85.2017
2016-09-01 00:59:59,257.444,261.699298066667,21.5415,85.1736
2016-09-01 01:15:00,250.463,247.836541166667,21.6,84.7259
2016-09-01 01:30:00,253.97,234.636504,21.5491,84.7073
2016-09-01 01:44:59,245.704,252.425855966667,19.6525,84.6712
2016-09-01 02:00:00,219.456,224.768306766667,21.5,84.217
2016-09-01 02:15:00,205.319,205.3664929,21.413,83.513
2016-09-01 02:29:59,200.726,204.697256266667,21.3296,83.0019
2016-09-01 02:45:00,202.196,205.5996736,21.2542,82.8186
2016-09-01 03:00:00,194.967,205.1641311,21.2,82.9926
2016-09-01 03:14:59,192.152,203.43269,21.2,83.1245
2016-09-01 03:30:00,190.337,202.189300366667,21.1778,83.2259
2016-09-01 03:45:00,174.504,204.115048833334,21.0667,82.8917
2016-09-01 03:59:59,168.785,201.938131433334,20.9132,82.7849
2016-09-01 04:15:00,168.852,202.034729533334,20.787,82.887
2016-09-01 04:30:00,164.311,195.519429166667,20.6585,82.8208
2016-09-01 04:44:59,163.885,198.441620133334,20.59,82.7017
2016-09-01 05:00:00,165.9,190.2246275,20.4519,82.6796
2016-09-01 05:15:00,160.726,164.884323933333,20.3396,82.5981
2016-09-01 05:29:59,164.526,188.2456214,20.2415,82.3755
2016-09-01 05:45:00,158.77,159.613425,20.0534,81.8707
2016-09-01 06:00:00,160.733,160.0953719,19.8778,81.4981
2016-09-01 06:14:59,162.533,180.4900051,19.7,80.9774
2016-09-01 06:30:00,158.426,181.807789433333,19.48,80.5927
2016-09-01 06:45:00,156.722,160.6616314,19.3186,80.4881
2016-09-01 06:59:59,159.919,164.128444766667,19.2019,80.3245
2016-09-01 07:15:00,152.359,162.068726366667,19.1574,80.2556
2016-09-01 07:30:00,153.544,166.991019966667,19.1963,80.0796
2016-09-01 07:44:59,153.193,181.0980342,19.2,80.0051
2016-09-01 08:00:00,160.178,183.753657033333,19.313,79.7389
2016-09-01 08:15:00,163.452,176.3256996,19.6925,79.1
2016-09-01 08:29:59,159.219,186.161053233333,20.2259,77.9759
2016-09-01 08:45:00,155.363,174.7889551,19.2783,76.3833
2016-09-01 09:00:00,165.022,154.6490122,21.5358,74.7906
2016-09-01 09:14:59,164.752,156.920900766666,21.9415,73.3453
2016-09-01 09:30:00,163.796,191.926602833333,22.2963,71.9611
2016-09-01 09:45:00,171.307,187.0290789,22.5917,70.9483
2016-09-01 09:59:59,154.637,155.6565872,22.9528,69.534
2016-09-01 10:15:00,151.515,150.878960133333,23.1481,67.8278
2016-09-01 10:30:00,153.3,159.0873126,23.5358,65.8075
2016-09-01 10:44:59,146.756,143.3618967,23.9283,62.78
2016-09-01 11:00:00,155.081,151.8472107,24.4574,60.9278
2016-09-01 11:15:00,144.478,147.932902366667,24.8283,58.266
2016-09-01 11:29:59,149.052,150.372703333333,25.0648,57.2222
2016-09-01 11:45:00,142.152,149.7013152,25.3467,55.975
2016-09-01 12:00:00,138.819,151.7260157,25.4407,54.8
2016-09-01 12:14:59,141.256,147.5752878,25.3,53.4113
2016-09-01 12:30:00,137.063,143.686195533333,25.1755,53.9075
2016-09-01 12:45:00,137.463,151.252268966667,25.7867,52.085
2016-09-01 12:59:59,126.196,155.474451616667,26.3185,50.6907
2016-09-01 13:15:00,154.074,153.186789983333,26.3774,49.8698
2016-09-01 13:30:00,127.256,152.074649883333,26.7056,48.8352
2016-09-01 13:44:59,145.785,148.92972465,26.6407,49.639
2016-09-01 14:00:00,135.474,140.709412483333,27.1111,48.5463
2016-09-01 14:15:00,132.785,153.368870883333,27.5426,46.6685
2016-09-01 14:29:59,126.185,154.168224183333,27.6642,46.6358
2016-09-02 23:00:00,158.296,156.457344826667,19.2444,64.88
2016-09-02 23:15:00,156.763,154.3607034,19.0709,65.4145
2016-09-02 23:29:59,157.159,151.6381374,18.8864,66.1915
2016-09-02 23:45:00,168.148,173.485813966667,18.6189,67.134
2016-09-03 00:00:00,173.518,201.991834366667,18.4519,67.9759
2016-09-03 00:14:59,180.47,205.243522733333,18.2036,68.9327
2016-09-03 00:30:00,157.5,173.509203266666,17.9763,69.4458
2016-09-03 00:45:00,155.896,170.946349066666,17.8,69.8833
2016-09-03 00:59:59,154.711,171.537133333333,17.6774,70.3906
2016-09-03 01:15:00,155.193,168.950491833333,17.4926,70.863
2016-09-03 01:30:00,154.959,175.771664266667,17.3033,71.5033
2016-09-03 01:44:59,157.507,173.8392417,17.1245,72.0943
2016-09-03 02:00:00,152.544,165.181938833333,17.05,72.6444
2016-09-03 02:15:00,152.259,163.332884033333,16.8736,73.1302
2016-09-03 02:29:59,150.5,162.091523733333,16.69,73.6483
2016-09-06 14:45:00,172.744,165.546361226667,32.3,44.9276
2016-09-06 15:00:00,182.496,183.760096906667,32.2926,46.0648
2016-09-06 15:14:59,225.811,200.8872386,32.6283,46.7377
2016-09-06 15:30:00,194.478,185.076876906667,32.7327,47.2818
2016-09-06 15:45:00,279.774,199.0028471,32.8483,47.3759
2016-09-06 15:59:59,233.541,201.640198333334,32.8519,47.1352
2016-09-06 16:15:00,180.967,237.873568133334,33.0698,46.6811
2016-09-06 16:30:00,209.977,185.696998306667,33.0218,47.0582
2016-09-06 16:44:59,212.285,237.270293466667,30.4831,47.978
2016-09-06 17:00:00,205.674,192.441376866667,32.4453,48.8132
2016-09-06 17:15:00,197.511,196.07254184,32.0463,49.3852
2016-09-06 17:29:59,203.33,202.7894777,31.4964,50.5236
2016-09-06 17:45:00,222.478,211.549949733334,31.0898,51.8136
2016-09-06 18:00:00,224.307,229.351017166667,30.7264,53.317
2016-09-06 18:14:59,239.915,246.485326133333,30.413,54.8222
2016-09-06 18:30:00,231.848,242.962046566667,30.0444,57.9537
2016-09-06 18:45:00,224.141,233.400652433334,28.4305,63.8119
2016-09-06 18:59:59,257.852,270.8515559,26.7132,69.8925
2016-09-06 19:15:00,320.089,379.747396266666,25.7302,74.3019
2016-09-06 19:30:00,260.859,323.569383033334,25.2018,76.3309
2016-09-06 19:44:59,281.544,329.575541433334,24.9186,77.9441
2016-09-06 20:00:00,280.767,334.2931696,24.8396,78.5264
2016-09-06 20:15:00,270.452,315.868566733333,24.6226,78.1453
2016-09-06 20:29:59,291.741,396.722957033332,24.4,77.38
2016-09-06 20:45:00,348.73,352.583016866667,24.1707,77.7155
2016-09-06 21:00:00,295.726,316.329715433333,23.8736,77.8038
