datetime_NO2_rf_117,NO2_ref_117,NO2_fit_117,NO2_T_117,NO2_RH_117
2016-12-24 21:59:59,6.2229,7.36269393666666,4.66,83.08
2016-12-24 22:15:00,6.0198,6.90532774066667,4.57627,83.2661
2016-12-24 22:30:00,6.1688,6.86273358600001,4.5,83.3393
2016-12-24 22:44:59,7.0333,7.640417044,4.43273,83.42
2016-12-24 23:00:00,7.8118,7.97141862333333,4.4,83.4444
2016-12-24 23:15:00,7.4358,8.154969898,4.4,83.4727
2016-12-24 23:29:59,6.8366,7.91050265866667,4.32667,83.62
2016-12-24 23:45:00,7.2027,8.29916415699999,4.20727,83.7618
2016-12-25 00:00:00,7.1427,7.41020189799999,4.16364,83.9
2016-12-25 00:14:59,5.8245,6.90978257533332,4.1,84.0073
2016-12-25 00:30:00,6.713,7.90097721033333,4.07321,84.2679
2016-12-25 00:45:00,6.6992,7.95981662466667,3.97458,84.4339
2016-12-25 00:59:59,6.0032,7.895167823,3.83818,84.4655
2016-12-25 01:15:00,7.5097,8.62321473066666,3.76,84.6127
2016-12-25 01:30:00,7.251,8.860161641,2.03636,84.7782
2016-12-25 01:44:59,7.8489,8.05251802666666,3.6,84.9667
2016-12-25 02:00:00,7.4822,9.29539104366666,3.52241,83.7759
2016-12-25 02:15:00,6.3469,7.26404705666667,3.41091,85.3091
2016-12-28 14:45:00,6.1131,6.66301226633334,4.8,57.8345
2016-12-28 15:00:00,5.9887,6.71328949433333,4.83898,57.261
2016-12-28 15:14:59,5.3058,6.21970206500001,4.96429,57.0018
2016-12-28 15:30:00,6.0331,6.57180053833333,5.03455,56.8073
2016-12-28 15:45:00,6.4198,7.19751308033334,5.11481,56.4815
2016-12-28 15:59:59,7.5634,6.44596890833333,5.14364,55.8345
2016-12-28 16:15:00,7.672,8.91492712100001,5.105,55.6433
2016-12-28 16:30:00,7.0688,6.219027835,5.05818,55.1836
2016-12-28 16:44:59,7.2092,6.67319800866666,4.93333,55.4519
2016-12-28 17:00:00,7.9286,10.3234954326667,4.75636,55.9218
2016-12-28 17:15:00,10.9757,11.8539586313333,4.46786,56.7696
2016-12-28 17:29:59,9.0696,13.9329030413333,4.01525,57.3864
2016-12-28 17:45:00,13.9747,17.708762165,3.60182,57.8127
2016-12-28 18:00:00,15.0119,16.65424649,1.65091,58.62
2016-12-28 18:14:59,17.6226,16.6989980633333,2.94727,59.2436
2016-12-28 18:30:00,17.3707,14.2396438366667,2.68772,59.8526
2016-12-28 18:45:00,17.3831,17.4991018733333,2.41034,60.4862
2016-12-28 18:59:59,16.7935,17.38738143,2.21667,60.7481
2016-12-28 19:15:00,19.5897,24.9466427866667,2.14727,60.74
2016-12-28 19:30:00,24.7412,22.6451693633333,2.32963,60.9593
2016-12-28 19:44:59,26.7865,27.3683414766667,2.4,61.3373
2016-12-28 20:00:00,27.5782,25.40064061,2.23509,61.9982
2016-12-28 20:15:00,27.027,24.91352092,2.03148,62.6593
2016-12-28 20:29:59,27.2366,24.97334985,1.87818,63.2745
2016-12-28 20:45:00,27.8973,29.5459883066667,1.8,63.713
2016-12-28 21:00:00,31.6468,29.1045229533333,1.87667,64.0567
2016-12-28 21:14:59,29.0898,28.9432728366667,1.9875,64.3464
2016-12-28 21:30:00,28.5889,25.9936492866667,1.94444,64.4111
2016-12-28 21:45:00,29.4303,26.8835169366667,1.9,64.6537
2016-12-28 21:59:59,31.8812,26.9855779900001,1.75536,64.9982
2016-12-28 22:15:00,32.8098,29.0444510033334,1.67167,64.8917
2016-12-28 22:30:00,30.3778,28.16373536,1.6,64.513
2016-12-28 22:44:59,25.1864,25.6999348666667,1.68909,63.8691
2016-12-28 23:00:00,23.6596,26.1276406366667,1.70727,63.5818
2016-12-28 23:15:00,24.5119,25.6523397733333,1.79298,63.5386
2016-12-28 23:29:59,25.7515,24.9645811433334,1.7,63.9714
2016-12-28 23:45:00,26.3816,27.1539408266667,1.7,64.3164
2016-12-29 00:00:00,30.9913,29.47297821,1.72037,64.3407
2016-12-29 00:14:59,35.7987,31.0115463966667,1.86909,64.2491
2016-12-29 00:30:00,35.6568,30.1544582866667,2.02667,64.09
2016-12-29 00:45:00,32.744,29.6607774366667,2.16716,64.4358
2016-12-29 00:59:59,32.3137,29.46314262,2.26481,64.4741
2016-12-29 01:15:00,34.3942,31.0004135566667,2.35932,64.7034
2016-12-29 01:30:00,36.024,29.95749958,2.47143,65.7357
2016-12-29 01:44:59,36.2456,30.92580047,2.51455,66.3418
2016-12-29 02:00:00,35.4748,30.96323713,2.56852,67.5944
2016-12-29 02:15:00,31.2624,29.8989511533334,2.50364,67.4345
2016-12-29 02:29:59,33.1796,29.0642516166667,2.49833,67.89
2016-12-29 02:45:00,33.2191,31.19063521,2.39091,68.9182
2016-12-29 03:00:00,33.5068,28.5402565933333,2.4,70.9745
2016-12-29 03:14:59,34.0212,28.0289461433333,2.4,72.6309
2016-12-29 03:30:00,32.742,22.3598487793333,0.792857,74.8464
2016-12-29 03:45:00,27.497,22.8222883256666,2.4,76.5083
2016-12-29 03:59:59,23.9426,19.5615945796667,2.4,77.9945
2016-12-29 04:15:00,18.8863,15.0504159083333,2.34444,80.1574
2016-12-29 04:30:00,15.0322,13.2076691443333,2.3,81.9091
2016-12-29 04:44:59,12.9678,11.9489338293333,2.3,83.2316
2016-12-29 05:00:00,11.9446,11.596152826,2.32586,84.5603
2016-12-29 05:15:00,11.7024,11.4931522473333,2.46909,85.6309
2016-12-29 05:29:59,10.0721,10.979279481,2.64074,86.1241
2016-12-29 05:45:00,8.8776,10.412346382,2.7,86.287
2016-12-29 06:00:00,9.9681,11.090844661,2.72712,86.6712
2016-12-29 06:14:59,12.0082,11.637997775,2.85088,87.1684
2016-12-29 06:30:00,12.1671,10.6137030103333,2.9963,87.6982
2016-12-29 06:45:00,11.1957,11.59096038,3.17455,88.0364
2016-12-29 06:59:59,11.1272,11.3655894246667,3.37407,86.5518
2016-12-29 07:15:00,10.3421,10.8836416226667,3.46333,87.9283
2016-12-29 07:30:00,9.7019,10.1890719153333,3.59455,87.8364
2016-12-29 07:44:59,10.5638,11.8965765706667,3.74545,87.5945
2016-12-29 08:00:00,9.8665,10.5469530743333,3.86481,87.2833
2016-12-29 08:15:00,9.9689,10.8354133246667,3.99286,86.7268
2016-12-29 08:29:59,10.3626,10.1477461876667,4.08333,86.18
2016-12-29 08:45:00,8.8305,8.03099088333332,4.14259,85.1741
2016-12-29 09:00:00,8.103,7.96360008666666,4.24902,84.0804
2016-12-29 09:14:59,7.4132,7.80778479633333,4.3,82.9233
2016-12-29 09:30:00,7.1153,7.041731805,4.49298,81.9754
2016-12-29 09:45:00,6.2182,7.32417077333333,4.88621,80.1466
2016-12-29 09:59:59,6.1852,6.94811376033333,5.58,77.6927
2016-12-29 10:15:00,5.7303,7.396551398,6.43518,74.4389
2016-12-29 10:30:00,5.323,7.62909838666666,6.97455,71.24
2016-12-29 10:44:59,5.4334,7.54284952299999,6.48276,69.3483
2016-12-29 11:00:00,5.2754,7.60537655733333,6.07018,69.3526
2016-12-29 11:15:00,5.6475,6.815147904,5.88519,69.1241
2017-01-01 23:29:59,22.9848,23.94630284,2.76034,72.6379
2017-01-01 23:45:00,21.4639,22.2007767033333,2.7,72.7684
2017-01-02 00:00:00,18.743,20.1044377666667,2.7,72.6685
2017-01-02 00:14:59,19.4976,21.79723686,2.7,72.7873
2017-01-02 00:30:00,21.2701,21.5318227466667,2.7,73.0741
2017-01-02 00:45:00,21.3799,21.44001515,2.64,73.24
2017-01-02 00:59:59,22.2362,22.6162534966667,2.66607,73.3375
2017-01-02 01:15:00,20.0998,19.6897607173333,2.71481,73.2519
2017-01-02 01:30:00,18.8064,19.560986804,2.84545,73.3364
2017-01-02 01:44:59,19.3741,21.1752666916667,2.9,72.74
2017-01-02 02:00:00,20.6647,21.59153862,2.9,75.0367
2017-01-02 02:15:00,20.7098,20.6299821633333,1.18333,75.837
2017-01-02 02:29:59,19.7351,22.31156836,2.97273,76.3927
2017-01-02 02:45:00,19.6544,20.9194674073333,3,76.8778
2017-01-02 03:00:00,22.3245,22.9490575673333,3,78.014
2017-01-02 03:14:59,23.444,22.401542755,3,78.9138
2017-01-02 03:30:00,23.1923,24.7708909333333,3.03636,79.6491
2017-01-02 03:45:00,26.888,24.9005094066666,3.1,81.1833
2017-01-02 03:59:59,27.0667,26.3183386466666,3.1,82.6436
2017-01-02 04:15:00,27.3281,25.6669740966666,3.10345,83.9414
2017-01-02 04:30:00,27.5027,26.42870982,3.24211,85.2456
2017-01-02 04:44:59,27.1357,26.08028448,3.39074,86.4759
2017-01-02 05:00:00,24.9618,25.0365323333333,3.63091,87.8491
2017-01-02 05:15:00,16.9945,21.6116195566666,4.04,89.5491
2017-01-02 05:29:59,16.4558,20.8837797,4.42667,90.1633
2017-01-02 05:45:00,13.1874,19.25237322,4.75926,90.6907
2017-01-02 06:00:00,10.7644,17.4450412266667,4.95818,91.2
2017-01-02 06:14:59,10.1111,17.43651506,5.22593,91.3574
2017-01-02 06:30:00,10.1006,23.0895823466667,5.42456,91.4421
2017-01-02 06:45:00,10.0632,20.35243946,5.52586,91.4707
2017-01-02 06:59:59,9.1893,15.63820899,5.63636,91.4091
2017-01-02 07:15:00,7.8308,14.5460031833333,5.71852,91.313
2017-01-02 07:30:00,8.2846,12.3137243733333,5.82727,91.2309
2017-01-02 07:44:59,10.9435,15.2490076866667,5.9,90.9621
2017-01-02 08:00:00,10.2215,13.061892622,5.97719,90.9175
2017-01-02 08:15:00,8.2702,10.334101508,6,90.9
2017-01-02 08:29:59,7.4411,10.225149204,6.01818,90.9309
2017-01-02 08:45:00,7.9114,10.2152081493333,6.1,91.0593
2017-01-02 09:00:00,8.0113,12.7451663666667,6.14667,91.385
2017-01-02 09:14:59,9.5405,17.8837378333333,6.2375,91.7125
2017-01-02 09:30:00,8.6158,15.71377176,6.3,91.9519
2017-01-02 09:45:00,7.6746,15.960067654,6.42182,92.0836
2017-01-02 09:59:59,6.921,13.2603919186667,6.54821,92.0196
2017-01-02 10:15:00,8.5774,15.4413374653333,6.66667,92.065
2017-01-02 10:30:00,7.6955,19.593419854,6.78519,92.1019
2017-01-02 10:44:59,9.6548,20.0249671106667,6.9,92.1109
2017-01-02 11:00:00,8.0278,12.9846578266667,6.93636,92.2309
2017-01-02 11:15:00,6.8893,12.767976546,7.08103,92.1362
2017-01-02 11:29:59,6.4933,12.5997387266667,7.22982,92.0807
2017-01-02 11:45:00,5.7195,11.2686658063333,7.36,92.0727
2017-01-02 12:00:00,5.0227,8.72272902933333,7.49074,92.1
2017-01-02 12:14:59,4.8183,8.70628504833334,7.6,92.1255
2017-01-02 12:30:00,5.1077,11.6362050666667,7.65763,92.1322
2017-01-02 12:45:00,5.0485,11.338584754,7.84821,92.0571
2017-01-02 12:59:59,7.3066,12.1542236133333,7.99259,91.9759
2017-01-02 13:15:00,7.6221,12.28728579,8.09455,91.96
2017-01-02 13:30:00,7.9321,13.1914302,8.2,92.0164
2017-01-02 13:44:59,7.2344,13.115761594,6.51,92.0883
2017-01-02 14:00:00,7.9049,13.2911776693333,8.32963,92.1389
2017-01-02 14:15:00,6.9656,15.5200755733333,8.4,92.1
2017-01-02 14:29:59,6.3629,16.0586565333333,8.43519,91.963
2017-01-02 14:45:00,5.8922,15.6015275066667,8.5,91.8158
2017-01-02 15:00:00,6.2986,14.4168932813333,8.51017,91.7661
2017-01-02 15:14:59,7.4333,13.2303710913333,8.6,91.8
2017-01-02 15:30:00,6.7909,10.2119216436667,8.6,91.64
2017-01-02 15:45:00,6.4365,12.056551076,8.6,91.4909
2017-01-02 15:59:59,5.7045,11.158171986,8.6,91.3017
2017-01-02 16:15:00,4.91198,9.68719269133334,8.56316,91.1281
2017-01-02 16:30:00,5.5647,9.62971939833334,8.52,90.8891
2017-01-02 16:44:59,5.8001,9.69664666666667,8.5,90.8519
2017-01-02 17:00:00,6.7372,9.15762516933333,8.49273,90.7145
2017-01-02 17:15:00,7.6671,10.0683641873333,8.4,90.7508
2017-01-02 17:29:59,7.9594,9.76766543700001,8.4,90.5536
2017-01-02 17:45:00,7.3341,10.4674299526667,8.47778,90.3278
2017-01-02 18:00:00,8.4857,9.49472060033333,8.4,90.1782
2017-01-02 18:14:59,8.7106,9.71863066433333,8.4,89.9091
2017-01-02 18:30:00,8.2734,9.09871683500001,8.32333,89.485
2017-01-02 18:45:00,7.8958,8.70444539866667,8.3,88.8556
2017-01-02 18:59:59,6.5412,8.39536820466667,8.3,88.1436
2017-01-02 19:15:00,5.4465,7.33217047533333,8.20909,87.6673
2017-01-02 19:30:00,4.98873,7.29821781366666,8.2,87.1632
2017-01-02 19:44:59,4.56826,6.47338761,8.1,86.7712
2017-01-02 20:00:00,4.94956,5.36356275833333,8.1,86.387
2017-01-24 07:15:00,13.5059,12.4271284246667,3,91.304
2017-01-24 07:30:00,14.3478,13.1683020896667,3.03968,91.7333
2017-01-24 07:44:59,13.1254,12.7876972346667,3.09839,90.7839
2017-01-24 08:00:00,13.2475,11.3083590413333,3.11167,92.095
2017-01-24 08:15:00,16.1298,11.618753278,3.2,92.0852
2017-01-24 08:29:59,11.9122,10.9191426616667,3.26984,91.7603
2017-01-24 08:45:00,15.492,10.740474752,3.35806,91.7581
2017-01-24 09:00:00,13.714,11.071302562,3.45397,91.6905
2017-01-24 09:14:59,17.2969,12.5446379033333,1.74182,91.4745
2017-01-24 09:30:00,15.994,12.5901078696667,3.66129,91.5548
2017-01-24 09:45:00,14.5946,12.4676738473333,3.81746,91.8254
2017-01-24 09:59:59,12.3694,12.399065034,4.0381,91.781
2017-01-24 10:15:00,12.7519,12.123945301,4.1254,91.5016
2017-01-24 10:30:00,10.8164,8.239596587,4.25873,91.046
2017-01-24 10:44:59,8.2262,8.45669896733333,2.98095,89.9794
2017-01-24 11:00:00,5.5977,6.696062945,4.6,88.8725
2017-01-24 11:45:00,7.4845,7.12884636133333,4.8,86.4931
2017-01-24 12:00:00,6.234,7.05224640133333,4.8,86.4
2017-01-24 12:59:59,6.8959,6.99269250666666,5,84.6324
2017-01-24 13:15:00,6.8343,7.37080932799999,4.91154,84.6269
2017-01-24 13:30:00,5.923,7.36805703866667,4.8,84.7491
2017-01-24 13:44:59,6.9495,6.95016499066667,4.8,84.921
2017-01-24 14:00:00,8.2684,7.62032861266666,4.8,85.3
2017-01-24 14:15:00,7.8426,7.11977341666667,4.8,85.0222
2017-01-24 14:29:59,6.8231,7.112573361,4.76984,85.0619
2017-01-24 16:44:59,13.0265,12.8513354966667,4.8,85.3133
2017-01-24 17:00:00,13.8908,13.4370232513333,4.8,85.6
2017-01-24 17:15:00,13.1211,9.95964982799998,4.8,85.5571
2017-01-24 17:29:59,12.3208,13.9615586246667,4.8,85.4482
2017-01-24 18:00:00,11.3022,8.27496086899999,4.8,86.2312
2017-01-24 18:14:59,10.7993,6.90497402400001,4.8,86.5036
2017-01-24 18:30:00,10.5055,8.24454334366667,4.80667,86.59
2017-01-24 22:30:00,9.8899,9.38019104666666,4.8,91.39
2017-01-24 22:44:59,10.6372,9.29142153066666,4.8,91.7
2017-01-24 23:00:00,10.1648,9.75803280266666,4.8,91.6683
2017-01-24 23:15:00,10.4256,9.49153928233333,4.80317,91.4968
2017-01-24 23:29:59,11.9381,9.45134662599999,4.89677,91.2613
2017-01-24 23:45:00,10.9536,9.41441801099999,4.9,91.1323
2017-01-25 00:45:00,6.3584,6.60772353566666,4.9,88.4
2017-01-25 00:59:59,5.4556,6.59722430499999,4.84615,88.3077
2017-01-25 07:44:59,9.086,9.19196562233333,4,81.4452
2017-01-25 08:00:00,9.8896,8.663442078,4,81.6138
2017-01-25 08:15:00,9.0588,9.31547540066666,4.0463,81.3463
2017-01-25 08:29:59,9.1301,13.7062015676667,4.1,81.3508
2017-01-25 08:45:00,9.5699,12.7958778676667,4.12698,81.3683
2017-01-25 09:00:00,8.7927,9.41350529866667,4.295,81.3033
2017-01-25 09:14:59,6.9575,8.16740431100001,4.45833,81.0267
2017-01-25 09:30:00,7.3086,8.77506484333333,4.71129,80.8371
2017-01-25 09:45:00,5.7629,8.174572521,4.88095,80.4476
2017-01-25 09:59:59,5.8208,9.001543729,5.18545,79.8745
2017-01-25 10:15:00,5.3336,8.56612255466666,5.58214,78.7786
2017-01-25 10:30:00,4.87012,9.63808107433333,6.03387,78.2855
2017-01-25 11:15:00,4.53936,9.87677436266667,7.38775,76.0224
2017-01-25 11:29:59,4.4292,10.0129892166667,8.1746,74.4238
2017-01-25 11:45:00,4.46007,9.54446353733334,9.05714,72.7357
2017-01-25 12:00:00,4.93419,10.7678641353333,9.96852,70.8741
2017-01-25 16:30:00,10.0123,11.6958642443333,12.15,63.6667
2017-01-25 17:00:00,11.6038,12.791514233,11.8795,65.7359
2017-01-25 17:15:00,12.9045,16.2745130213333,11.654,68.9683
2017-01-25 17:29:59,13.9464,13.7030320433333,11.1683,71.5857
2017-01-25 17:45:00,12.5118,13.9688097096667,10.7619,73.9159
2017-01-25 18:00:00,13.2933,14.6645980136667,10.346,76.3032
2017-01-25 18:14:59,10.4929,14.026730642,9.98413,76.8429
2017-01-25 18:30:00,8.6916,12.9344114973333,10.046,76.6619
2017-01-25 18:45:00,8.6342,13.2113014206667,10.2508,76.1444
2017-01-25 18:59:59,10.4303,12.8084821513333,10.4,75.4557
2017-01-25 19:15:00,10.4491,12.9690897246667,10.4,75.415
2017-01-25 19:30:00,13.2909,15.329716257,10.2574,76.241
2017-01-25 19:44:59,14.7521,16.2156482283333,10.0559,77.0525
2017-01-25 20:00:00,16.3324,16.210662969,9.92083,78.025
2017-01-25 20:15:00,19.9427,19.7080987516666,9.99841,78.3016
2017-01-25 20:29:59,22.4289,25.17982016,9.99697,78.7576
2017-01-25 20:45:00,23.6084,25.9234095606667,9.9,79.6533
2017-01-25 21:00:00,18.4096,14.010182852,9.97333,80.0567
2017-01-25 21:14:59,15.2856,15.2054220556667,8.36066,80.2951
2017-01-25 21:30:00,12.3689,12.8367285173333,10.0016,81.1286
2017-01-25 21:45:00,11.1571,13.4022131603333,10.1,82.1286
2017-01-25 21:59:59,10.9697,12.8502729176667,10.1,82.8016
2017-01-25 22:15:00,9.3482,12.827124629,10.1532,82.971
2017-01-25 22:30:00,8.8998,12.4869656316667,10.2619,82.9825
2017-01-25 22:44:59,8.2597,12.5092387796667,10.3762,82.6556
2017-01-25 23:00:00,8.1229,13.4591331176667,10.4,82.3444
2017-01-25 23:15:00,8.8852,19.6925581566667,10.4,82.2032
2017-01-25 23:29:59,9.0731,12.245133977,10.4726,82.2242
2017-01-25 23:45:00,7.6086,10.90061265,10.5794,82.1413
