datetime_O3_rf_110,O3_ref_110,O3_fit_110,O3_T_110,O3_RH_110
2016-11-03 10:30:00,22.3579,28.46131405,18.3,81.6796
2016-11-03 10:44:59,20.9116,28.1689761166667,18.4148,81.3926
2016-11-03 11:00:00,22.6629,28.02362907,18.7702,80.7368
2016-11-03 11:15:00,23.335,25.2447584133333,19.2732,79.3554
2016-11-03 11:29:59,22.8965,24.69421053,19.6717,77.9962
2016-11-03 11:45:00,21.9111,25.91013519,19.8,76.7
2016-11-03 12:00:00,21.7959,24.84433679,19.8621,75.7276
2016-11-03 12:14:59,21.509,24.22812597,20.1327,74.9873
2016-11-03 12:30:00,19.6672,24.60546567,20.0208,75.3189
2016-11-03 12:45:00,17.4108,17.818399125,18.966,76.7906
2016-11-03 12:59:59,17.5698,23.0396308473333,18.1237,77.9339
2016-11-03 13:15:00,18.2768,23.17120065,17.7,78.85
2016-11-03 13:30:00,19.3755,22.712724064,17.5528,78.7566
2016-11-03 13:44:59,19.5692,22.251434584,17.6755,78.5189
2016-11-03 14:00:00,22.8456,24.4608648233334,17.9367,77.0467
2016-11-03 14:15:00,25.417,26.90638039,17.8132,75.3132
2016-11-03 14:29:59,25.4967,24.3314825666667,17.6654,74.7365
2016-11-03 14:45:00,24.5896,24.44235522,17.6618,73.8436
2016-11-03 15:00:00,27.4192,30.3082485533334,17.5403,71.9702
2016-11-03 15:14:59,27.1439,28.0640088666667,17.4811,71.2302
2016-11-03 15:30:00,28.1842,30.97086474,17.3528,69.9415
2016-11-03 15:45:00,27.945,31.1479537733333,17.0754,68.7088
2016-11-03 15:59:59,26.5202,31.6351353466667,16.8109,67.6164
2016-11-03 16:15:00,26.7413,30.60959876,16.6189,68.617
2016-11-03 16:30:00,28.3905,29.2425248333333,16.4604,68.2057
2016-11-03 16:44:59,28.3644,30.7952399533334,16.3,67.7983
2016-11-03 17:00:00,27.341,28.1435190133334,16.1075,67.6283
2016-11-13 04:30:00,3.59159,5.17150978160666,-0.0288136,72.6356
2016-11-13 04:44:59,7.52802,9.76213814566666,-0.1,73.1151
2016-11-13 05:00:00,11.3237,12.174759418,0.0415094,73.2415
2016-11-13 05:15:00,12.1477,12.390916728,0.141818,72.9491
2016-11-13 05:29:59,11.5591,12.833927764,0.3,72.5947
2016-11-13 05:45:00,15.1431,15.57032502,0.390566,72.3038
2016-11-13 06:00:00,14.2123,11.371605494,0.366038,72.0943
2016-11-13 06:14:59,11.2943,10.3499608863333,0.242105,72.1246
2016-11-13 06:30:00,10.1862,8.74308924266667,0.1,72.4
2016-11-13 06:45:00,6.00645,5.4055677778,-0.0283019,72.6811
2016-11-13 06:59:59,6.58559,5.4877980472,-0.150943,73.0528
2016-11-13 07:15:00,4.44372,3.74284193438,-0.206667,73.1833
2016-11-13 07:30:00,0.675467,1.98409687249333,-0.330189,73.6283
2016-11-13 07:44:59,0.94603,1.37141891659,-0.4,74.4604
2016-11-13 08:00:00,3.70371,2.86686587431333,-0.0685185,74.7074
2016-11-13 08:15:00,4.98712,3.90000338969667,2.19831,71.7305
2016-11-13 08:29:59,9.22701,7.68633896601666,4.70377,67.1962
2016-11-13 08:45:00,11.4245,15.2208051074833,6.80755,61.8925
2016-11-13 09:00:00,15.5411,20.01346616,8.57321,58.8661
2016-11-13 09:14:59,17.7739,20.5149266533333,9.76842,55.207
2016-11-13 09:30:00,19.3117,20.7850202466667,10.5057,53.1094
2016-11-13 09:45:00,19.8949,21.0693245066666,11.3189,51.6981
2016-11-13 09:59:59,20.6578,23.5264246833333,12.1561,50.0544
2016-11-13 10:15:00,24.6748,25.49651988,12.9418,47.8545
2016-11-13 10:30:00,27.5677,26.0539702166666,13.3925,46.2283
2016-11-13 10:44:59,28.2625,26.2608016866667,13.8094,45.2321
2016-11-13 11:00:00,29.6897,28.93784879,14.2627,44.0542
2016-11-13 11:15:00,29.635,29.1620271,14.9926,43.2741
2016-11-13 11:29:59,30.5378,34.6518373333333,15.5269,41.8404
2016-11-13 11:45:00,30.6123,35.17545166,15.9667,41.2111
2016-11-13 12:00:00,32.2119,37.0278440133334,16.5831,40.478
2016-11-13 12:14:59,34.7374,37.09856957,16.8208,39.0038
2016-11-13 12:30:00,36.8477,36.3405981133333,13.0396,39.0283
2016-11-13 12:45:00,37.293,35.6828390733333,13.7255,39.8909
2016-11-13 12:59:59,37.2811,35.29767689,12.8259,40.7793
2016-11-13 13:15:00,37.933,32.23637672,12.2491,41.1434
2016-11-13 13:30:00,37.853,32.34593554,12.017,41.7585
2016-11-13 13:44:59,38.9295,32.14845956,11.9036,41.925
2016-11-13 14:00:00,39.6057,32.14171506,11.8375,41.9482
2016-11-13 14:15:00,41.0882,32.2086779133333,11.8981,41.7151
2016-11-13 14:29:59,41.1007,32.5169589833333,11.9792,41.6453
2016-11-13 14:45:00,41.6222,31.7621133033333,12,41.0983
2016-11-13 15:00:00,42.2391,32.1315454766667,12.1,40.5491
2016-11-13 15:14:59,42.6946,31.15197932,12.1906,40.6038
2016-11-13 15:30:00,42.2126,31.5148316433333,12.2,40.7019
2016-11-13 15:45:00,40.9544,31.5668777066667,12.1627,40.9034
2016-11-13 15:59:59,41.542,31.7131834466667,12.137,40.3407
2016-11-13 16:15:00,39.5142,31.33209567,11.9925,40.3358
2016-11-13 16:30:00,36.181,29.2596091266667,11.7685,40.6667
2016-11-13 16:44:59,31.0125,28.8045353433333,11.3627,41.3407
2016-11-13 17:00:00,30.4658,28.8868918633334,10.8057,42.2736
2016-11-13 17:15:00,19.0046,22.72763116,10.2887,43.3623
2016-11-13 17:29:59,12.9324,20.3060531766666,9.66545,44.42
2016-11-13 17:45:00,19.811,20.93476411,8.96897,45.919
2016-11-13 18:00:00,11.0492,8.64994189167333,8.36792,47.3132
2016-11-13 18:14:59,14.8426,20.0533884773333,7.84528,48.7019
2016-11-13 18:30:00,7.01305,7.36707565538,7.37719,50.1649
2016-11-13 18:45:00,3.82278,6.51633137231667,6.89643,51.3125
2016-11-13 18:59:59,3.6141,6.01579940109667,6.49811,52.2717
2016-11-13 19:15:00,2.61346,6.77960317966,6.21698,53.2057
2016-11-13 19:30:00,6.37042,6.95854451224666,6.00862,53.7759
2016-11-13 19:44:59,6.71809,7.73391487041,5.78182,54.4182
2016-11-13 20:00:00,5.72649,5.91907008655333,5.54151,55.0019
2016-11-13 20:15:00,2.74891,5.83713498828667,5.32642,55.8755
2016-11-13 20:29:59,3.43787,5.68592843713334,5.18833,56.5117
2016-11-13 20:45:00,0.969656,5.00343191907667,4.92264,57.1245
2016-11-13 21:00:00,3.19602,4.53430184229334,4.7283,57.6642
2016-11-13 21:14:59,2.06819,3.63365616766334,4.62593,58.2926
2016-11-13 21:30:00,3.38343,3.95377696661667,4.35593,58.8627
2016-11-13 21:45:00,3.74426,3.85549760443333,4.08679,59.3019
2016-11-13 21:59:59,4.01747,3.60170103132667,3.87925,59.7547
2016-11-13 22:15:00,5.48077,8.29122527826666,3.63818,59.7709
2016-11-13 22:30:00,14.7755,12.6191380473333,1.63276,59.2638
2016-11-13 22:44:59,12.9475,14.5158164683333,3.17358,59.4679
2016-11-13 23:00:00,10.021,8.82615444926667,2.93774,60.1264
2016-11-13 23:15:00,3.40413,3.96064175376667,2.63929,61.2393
2016-11-14 08:45:00,0.182026,1.0971663192,6.76034,66.1034
2016-11-14 09:00:00,0.779889,2.03480901065333,9.12222,60.5444
2016-11-14 09:14:59,1.5574,2.65951029445333,10.8415,56.3491
2016-11-14 09:30:00,4.26262,3.99484456244334,12.2038,52.1585
2016-11-14 09:45:00,5.49592,9.12604776288333,13.09,48.4483
2016-11-14 09:59:59,7.14711,11.8757956343333,13.8113,45.6189
2016-11-14 10:15:00,9.23223,13.3679513913333,12.3906,43.6189
2016-11-14 10:30:00,11.029,17.6693248386667,14.8418,41.8364
2016-11-14 10:44:59,10.9502,13.9963723959,15.6328,40.5948
2016-11-14 11:00:00,13.6332,28.7707003933333,16.5566,39
2016-11-14 11:15:00,17.953,27.79407023,17.0321,37.6925
2016-11-14 11:29:59,20.3681,31.9441119966667,17.3946,36.5518
2016-11-14 11:45:00,23.94,32.9981066766667,17.807,35.9263
2016-11-14 12:00:00,26.3384,37.5493231300001,18.2926,35.2944
2016-11-14 12:14:59,28.3519,38.8729556966667,18.3868,34.9491
2016-11-14 12:30:00,29.6451,37.0210121366667,17.3741,34.8328
2016-11-14 12:45:00,29.6187,33.9476617666667,15.8491,35.4909
2016-11-14 12:59:59,31.8328,31.23542774,15.0472,35.6943
2016-11-14 13:15:00,32.024,31.8026780766667,14.5623,36.0717
2016-11-14 13:30:00,33.699,31.7846967666667,14.4542,36.0322
2016-11-14 13:44:59,35.6488,31.2529674433333,14.4352,34.8685
2016-11-14 14:00:00,34.9442,30.8633289966667,14.5,35.8904
2016-11-14 14:15:00,29.0701,29.84451132,14.4444,36.5667
2016-11-14 14:29:59,30.35,29.4359437866666,14.3661,36.6898
2016-11-14 14:45:00,32.722,29.8124569533333,14.2755,36.6302
2016-11-14 15:00:00,34.5472,31.4697092933333,14.1472,36.4396
2016-11-14 15:14:59,36.0531,32.1721461566667,14.1,36.4468
2016-11-14 15:30:00,35.7563,31.0620638533333,14.0345,36.4362
2016-11-14 15:45:00,35.2867,31.24562184,13.8321,36.4415
2016-11-14 15:59:59,32.8232,30.3371819766667,13.6491,36.9377
2016-11-14 16:15:00,29.9674,28.58969843,13.3696,37.2482
2016-11-14 16:30:00,24.9774,23.2333140066667,12.9768,39.3232
2016-11-14 16:44:59,19.2341,15.8072620896667,12.517,40.4094
2016-11-14 17:00:00,10.7472,12.9916512618333,11.9906,41.3491
2016-11-14 17:15:00,13.1215,20.3938467966667,11.331,42.2776
2016-11-14 17:29:59,9.36855,10.0508377461667,10.6745,43.8018
2016-11-14 17:45:00,7.08786,6.81831695574333,10.2264,45.0415
2016-11-14 18:00:00,3.04963,6.23792295868333,9.85283,46.234
2016-11-14 18:14:59,3.96615,4.82599764129334,9.5,47.2932
2016-11-14 18:30:00,6.37756,5.78279650094667,9.30741,48.0167
2016-11-14 18:45:00,4.26299,5.87793525527333,9.18679,48.4094
2016-11-14 18:59:59,6.47424,8.46233749474334,9.1,48.7736
2016-11-14 19:15:00,6.90974,7.58838997191,9.05254,48.9203
2016-11-14 19:30:00,7.36735,7.13106114321,8.9,48.9226
2016-11-14 19:44:59,8.47455,13.5567673969466,8.66226,49.0189
2016-11-14 20:00:00,9.74123,11.9155798829267,8.37273,49.3655
2016-11-14 20:15:00,1.08621,4.37324242232333,7.98276,50.4655
2016-11-14 20:29:59,1.63222,4.27067288766,7.63774,51.2245
2016-11-14 20:45:00,1.01723,6.14632251269666,7.37925,52.0208
2016-11-14 21:00:00,1.66272,3.95270270924334,7.04035,52.9158
2016-11-14 21:14:59,0.195304,4.32771996989333,6.87143,53.5589
2016-11-14 21:30:00,4.47949,5.53807055272,6.8,53.7226
2016-11-15 09:14:59,0.149696,1.00179427166333,6.41228,68.7298
2016-11-15 09:30:00,2.08301,1.93721641228,8.16786,64.1071
2016-11-15 09:45:00,3.19146,3.29089362095333,9.71509,60.1245
2016-11-15 09:59:59,3.99071,3.37458022979667,10.9906,57.117
2016-11-15 10:15:00,5.48938,9.82341568140001,11.6724,53.8431
2016-11-15 10:30:00,6.38954,9.72267306566666,12.0667,52.113
2016-11-15 10:44:59,7.26347,10.67736578,11.0566,50.4528
2016-11-15 11:00:00,8.70638,12.3408485978333,13.5302,49.2547
2016-11-15 11:15:00,13.1167,17.4937763006667,15.0831,46.583
2016-11-15 11:29:59,14.4372,24.7747133286667,15.4604,44.5245
2016-11-15 11:45:00,16.749,25.4760603066667,15.8604,43.3717
2016-11-15 12:00:00,20.3821,29.9626456766667,16.8618,41.6364
2016-11-15 12:14:59,20.5712,29.27722684,17.2776,40.3672
2016-11-15 12:30:00,25.8867,30.8553839833333,16.2698,40.0491
2016-11-15 12:45:00,30.4336,31.7506567633333,15.0792,39.817
2016-11-15 12:59:59,32.4449,31.12628355,14.2339,40.0804
2016-11-15 13:15:00,31.0617,30.3588142166667,13.75,40.6304
2016-11-15 13:30:00,31.6297,29.7160778,13.5321,40.917
2016-11-15 13:44:59,33.0582,30.0750725066667,13.3321,41.2264
2016-11-15 14:00:00,39.314,31.6536658533333,13.3,40.181
2016-11-15 14:15:00,40.5405,31.1697187066667,13.4037,40.087
2016-11-15 14:29:59,38.2244,30.91801505,13.5,39.9491
2016-11-15 14:45:00,37.4472,29.9894424333333,13.483,39.8962
2016-11-15 15:00:00,40.0034,30.9542319333333,13.4017,40.0067
2016-11-15 15:14:59,41.9011,31.4979708833333,13.3057,40.1321
2016-11-15 15:30:00,38.9034,29.84803934,13.217,40.5453
2016-11-15 15:45:00,40.1053,31.00114697,13.1704,40.9019
2016-11-15 15:59:59,43.2377,31.8119092233333,13.1034,41.0638
2016-11-15 16:15:00,42.1165,30.5548867933333,13.0396,41.4245
2016-11-15 16:30:00,39.8889,30.87103185,12.9151,41.9566
2016-11-15 16:44:59,40.0716,29.3197410866666,12.7286,42.8036
2016-11-15 17:00:00,32.2645,25.96603752,12.6018,43.8421
2016-11-15 17:15:00,24.5805,9.9079382661,12.3943,44.8208
2016-11-15 17:29:59,8.77039,7.46062396773,11.9113,46.4434
2016-11-15 17:45:00,9.0797,8.92556231523,11.1614,48.1825
2016-11-15 18:00:00,2.69554,6.81940071622,10.3927,49.9255
2016-11-15 18:14:59,1.6408,6.73805428988666,9.79434,51.2943
2016-11-15 18:30:00,0.724863,6.91707967785333,9.28491,52.5717
2016-11-15 19:30:00,5.84585,5.23458037550667,7.79259,56
2016-11-15 19:44:59,1.42057,6.10154943143334,7.5322,57.0119
2016-11-15 20:29:59,4.59282,5.61932452516,6.85455,58.5164
2016-11-15 20:45:00,7.91636,5.53079365763668,6.65172,58.6345
2016-11-15 21:00:00,4.1402,7.14986908608333,6.44151,59.1736
2016-11-15 21:14:59,4.27422,6.19178911353667,6.2566,59.5113
2016-11-16 07:30:00,4.03538,2.88838800763667,6.63019,69.8547
2016-11-16 07:44:59,2.17675,1.80003473657,7.04727,69.4182
2016-11-16 08:00:00,0.767056,2.49418467688,7.47931,68.9086
2016-11-16 08:29:59,0.320533,3.92085427219,8.14906,68.0321
2016-11-16 08:45:00,1.55493,2.57997910622667,8.67143,67.3214
2016-11-16 09:00:00,0.223189,2.95273837349667,9.51964,66.1411
2016-11-16 09:14:59,1.55771,2.49445795690333,9.82642,66.1264
2016-11-16 09:30:00,5.29634,2.92098708736334,10.1151,65.9641
2016-11-16 09:59:59,12.93,9.72289725799999,11.537,63.8907
2016-11-16 10:15:00,13.391,13.9254148456667,12.0057,63.0925
2016-11-16 10:30:00,13.9257,14.955500379,12.1415,62.5755
2016-11-16 10:44:59,14.437,14.639292467,12.3233,62.095
2016-11-16 11:00:00,16.1905,17.02168151,12.8547,60.8755
2016-11-16 11:15:00,17.2443,21.03517604,13.234,58.6774
2016-11-16 11:29:59,21.078,23.2067881666667,13.4564,58.9509
2016-11-16 11:45:00,22.22,22.0143148666667,13.4017,58.6879
2016-11-16 12:00:00,25.7461,22.39272694,13.6547,58.3528
2016-11-16 12:14:59,26.4011,22.6425793366666,14.2925,57.5434
2016-11-16 12:30:00,22.863,23.89551017,14.5982,57.0625
2016-11-16 12:45:00,25.1962,24.91120608,14.7643,57.4679
2016-11-16 12:59:59,24.4424,23.9929045633333,14.9755,57.1019
2016-11-16 13:15:00,22.3676,21.9274741766667,14.6491,57.4755
2016-11-16 13:30:00,23.5698,22.7682522833333,14.2155,58.6862
2016-11-16 13:44:59,24.3546,23.5070472266667,13.7019,59.3037
2016-11-16 14:00:00,25.6076,25.89115962,13.3189,59.9623
2016-11-16 14:15:00,25.6762,24.94304276,13.1,60.9434
2016-11-16 14:29:59,24.3566,22.6126101033333,13.08,61.4483
2016-11-16 14:45:00,23.2717,22.30936357,13.1358,61.6396
2016-11-16 15:00:00,22.8123,23.6984000366667,13.2698,61.4868
2016-11-16 15:14:59,24.7351,24.2381438633333,13.2364,61.2782
2016-11-16 15:30:00,23.9266,21.6382082066667,13.0431,60.7983
2016-11-16 15:45:00,21.3072,21.7518524,12.9792,62.1491
2016-11-16 15:59:59,23.2214,22.25682946,12.8396,62.2434
2016-11-16 16:15:00,25.1099,22.3545006733333,12.7143,61.9125
2016-11-16 16:30:00,25.447,24.8209966966666,12.5696,61.4357
2016-11-16 16:44:59,25.5657,22.3924986566666,12.3358,61.3491
2016-11-16 17:00:00,22.9156,22.37948925,12.1547,62.1245
2016-11-16 17:15:00,19.8824,20.1179106453333,11.8879,63.1293
2016-11-16 17:29:59,21.6097,20.2641850366667,11.5727,64.1273
2016-11-16 17:45:00,20.4322,20.6712317833333,11.3925,65.0981
2016-11-16 18:00:00,17.3659,17.2877993726667,11.1808,65.7519
2016-11-16 18:14:59,14.8525,17.927050938,10.9933,66.265
2016-11-16 18:30:00,19.1475,19.1616021133333,10.7981,66.666
2016-11-16 18:45:00,18.1555,19.26956683,10.617,67.0604
2016-11-16 18:59:59,18.8593,19.34280831,10.4796,67.5074
2016-11-16 19:15:00,21.191,19.3692060166667,10.2897,68.2414
2016-11-16 19:30:00,21.5934,20.38683692,10.2019,68.8245
2016-11-16 19:44:59,21.0935,20.0402118066667,10.1547,69.3434
2016-11-16 20:00:00,14.4162,16.86437636,9.98571,69.7607
2016-11-16 20:15:00,12.5132,15.010663771,9.87143,70.3554
2016-11-16 20:29:59,8.51487,12.7013817176667,9.69245,70.9226
2016-11-16 20:45:00,11.3777,14.8523358003333,9.53019,71.383
2016-11-16 21:00:00,9.39467,10.0329368873333,9.22931,71.7793
2016-11-16 21:14:59,6.28736,7.0878836593,8.97636,72.2964
2016-11-16 21:30:00,8.50554,8.37593169600001,8.64906,73.1717
2016-11-16 21:45:00,6.91823,8.728941295,8.40566,72.6491
2016-11-16 21:59:59,6.9346,8.43087847866667,8.03667,74.725
2016-11-16 22:15:00,4.59335,7.38277839716666,7.64528,75.8547
2016-11-16 22:30:00,1.0689,2.61963905634667,7.33585,76.7019
2016-11-17 09:45:00,0.333007,1.1124790948,5.8625,86.4125
2016-11-17 09:59:59,1.10538,2.50577787138667,6.36842,85.614
2016-11-17 10:15:00,0.931107,2.99999292841667,6.96415,84.6849
2016-11-17 10:30:00,1.51873,1.86210703947,7.73396,83.7717
2016-11-17 10:44:59,3.06994,3.71323901805333,9.41035,79.9862
2016-11-17 11:00:00,2.87331,5.2251768731,10.6491,75.6055
2016-11-17 11:15:00,3.15883,7.1506915133,11.7849,72.4925
2016-11-17 11:29:59,3.77625,7.50086885363333,13.0135,69.5308
2016-11-17 11:45:00,5.4718,9.5581350726,14.205,66.095
2016-11-17 12:00:00,12.9925,14.4587878123333,14.8774,62.3811
2016-11-17 12:14:59,15.4564,16.0910891006667,14.8717,60.7698
2016-11-17 12:30:00,15.574,21.5024520966666,14.0778,60.8259
2016-11-17 12:45:00,14.4446,23.06574251,13.3864,60.8203
2016-11-17 12:59:59,15.9112,24.37272182,13.0346,62.2865
2016-11-17 13:15:00,23.1483,26.6652053533333,12.9943,62.2604
2016-11-17 13:30:00,27.2697,31.00683995,13,61.8232
2016-11-17 13:44:59,28.5141,28.4618718566667,13.014,61.4298
2016-11-17 14:00:00,27.5948,29.4342858666667,13.1327,61.0692
2016-11-17 14:15:00,26.8188,29.1546673566667,13.2547,60.7264
2016-11-17 14:29:59,26.034,26.7666943066667,13.4431,60.4862
2016-11-17 14:45:00,26.5149,29.15461202,13.5636,60.1909
2016-11-17 15:00:00,25.223,28.8858859,13.6906,59.9226
2016-11-17 15:14:59,24.6845,27.18568847,13.7358,59.6925
2016-11-17 15:30:00,24.8495,25.2339076533334,13.8,59.6441
2016-11-17 15:45:00,24.9089,28.7961906,13.9,59.6208
2016-11-17 15:59:59,26.1077,28.8476371533333,14.0094,59.5
2016-11-17 16:15:00,21.5214,23.8600602033334,14.0111,59.3611
2016-11-17 16:30:00,17.6774,17.535048222,13.8288,59.7068
2016-11-17 16:44:59,11.8748,13.04852266,13.5132,60.6717
2016-11-17 17:00:00,9.76033,15.9153953483333,12.9925,61.6396
2016-11-17 17:15:00,3.70833,10.6542495962467,12.4411,62.8589
2016-11-17 17:29:59,1.76102,10.1426879199633,11.9544,64.0614
2016-11-17 17:45:00,0.330793,3.47367503082333,11.5208,65.1472
2016-11-17 18:45:00,0.578822,2.81391273918667,10.2717,67.7132
2016-11-17 18:59:59,1.15777,2.43352365353333,9.98113,68.5075
2016-11-18 09:30:00,0.232767,4.21741689458667,16.0661,63.3696
2016-11-18 09:45:00,0.806115,6.94075846443334,17.3038,60.0604
2016-11-18 09:59:59,2.90897,11.7827854013333,18.3849,57.0925
2016-11-18 10:15:00,8.20563,20.6708527786666,19.3155,53.8017
2016-11-18 10:30:00,12.5334,22.08606084,18.563,51.8611
2016-11-18 10:44:59,21.0746,24.6735678966667,21.4245,49.4641
2016-11-18 11:00:00,24.9885,37.8579472399999,22.2132,47.6585
2016-11-18 11:15:00,27.7697,38.7809711999999,22.9847,45.9305
2016-11-18 11:29:59,31.0941,40.48490619,23.6245,44.8075
2016-11-18 11:45:00,33.1658,41.4849467933333,24.4113,43.6698
2016-11-18 12:00:00,37.4118,44.81653728,25.2873,42.4927
2016-11-18 12:14:59,42.2393,39.9582842966666,25.6105,41.1333
2016-11-18 12:30:00,45.9671,42.2581643133333,24.4962,41.3189
2016-11-18 12:45:00,48.2695,42.7293679133333,23.4358,41.7491
2016-11-18 12:59:59,50.6003,41.8478819733333,22.6316,42.6105
2016-11-18 13:15:00,51.9981,41.4865866366666,22.0545,43.3509
2016-11-18 13:30:00,53.6265,40.0469681033333,21.7642,43.7981
2016-11-18 13:44:59,54.3416,40.5687391,21.5962,44.1509
2016-11-18 14:00:00,54.5514,40.57163162,21.5,44.1237
2016-11-18 14:15:00,53.9441,39.8425665066666,21.4453,44.2075
2016-11-18 14:29:59,54.12,34.9796356133333,21.4943,44.034
2016-11-18 14:45:00,53.9797,34.8876689066666,21.5074,43.7907
2016-11-18 15:00:00,53.6129,34.6880747466667,21.5593,43.7966
2016-11-18 15:14:59,53.9232,34.4768243933333,21.5615,43.625
2016-11-18 15:30:00,55.1991,34.74448516,21.7472,43.1434
2016-11-18 15:45:00,51.6133,34.1859537633333,21.7804,43.3768
2016-11-18 15:59:59,51.1989,30.4628973333333,21.4719,43.9246
2016-11-18 16:15:00,47.7151,32.01225675,21.1321,44.1585
2016-11-18 16:30:00,44.1648,30.23919218,20.8245,44.6491
2016-11-18 16:44:59,43.726,29.1977579966666,20.4649,45.4509
2016-11-18 17:00:00,24.808,16.9994729028333,17.9473,46.8182
2016-11-18 17:15:00,31.6507,23.3696654906667,18.8943,48.4075
2016-11-18 17:29:59,20.7704,11.1702108863134,18.0245,50.2302
2016-11-18 17:45:00,9.47926,9.75164373795667,17.1627,52.0153
2016-11-18 18:00:00,7.39214,9.48123506890667,16.4352,53.6259
2016-11-18 18:14:59,2.14285,8.86529176406667,15.8434,55.1377
2016-11-18 18:30:00,3.35612,9.2175801249,15.2926,56.4537
2016-11-18 18:45:00,3.52723,8.644118998,14.9051,57.6034
2016-11-18 18:59:59,2.66468,8.35630865978667,14.5736,58.534
2016-11-18 19:15:00,3.37065,8.33060071952,14.4321,59.1906
2016-11-18 19:30:00,4.86585,8.14826082372,14.2255,59.7727
2016-11-18 19:44:59,2.72193,7.60482763488,14,60.3316
2016-11-18 20:00:00,8.26716,7.02710253572,13.7906,60.7415
2016-11-18 20:15:00,9.42504,7.19411183216,13.6868,61.1509
2016-11-18 20:29:59,9.05243,6.49602019104,13.5053,61.4947
2016-11-18 20:45:00,4.54916,4.48113080314667,13.3236,61.8909
2016-11-18 21:00:00,2.54257,4.60860851736667,13.1208,62.4566
2016-11-18 21:14:59,0.604811,3.87024416554,12.9585,63.1094
2016-11-18 22:44:59,1.00407,3.35365218601333,11.5,66.5736
2016-11-18 23:00:00,2.71494,3.44522646501666,11.5132,66.183
2016-11-18 23:15:00,0.175333,3.37004858639,11.6582,65.6127
2016-11-19 00:14:59,2.56509,3.70900161627,11.4965,65.2842
2016-11-19 00:30:00,3.03315,2.86115606933333,11.3571,65.3107
2016-11-19 03:00:00,1.91012,2.10593490440333,9.60926,70.0407
2016-11-19 03:14:59,18.1236,22.4894286966667,10.1707,68.1224
2016-11-19 03:30:00,28.0256,28.29017511,11.0434,65.7623
2016-11-19 03:45:00,24.029,21.9439993533333,11.7774,63.9906
2016-11-19 03:59:59,28.2198,28.0024874466667,12.1214,62.5089
2016-11-19 04:15:00,32.0124,24.0855015466666,10.4893,61.4661
2016-11-19 04:30:00,26.9616,23.8492899033333,12.3057,61.0057
2016-11-19 04:44:59,30.948,27.9892585566667,12.4057,60.5113
2016-11-19 05:00:00,32.2271,29.1347902366667,12.6119,59.8203
2016-11-19 05:15:00,34.7058,26.23719982,12.7,59.2315
2016-11-19 05:29:59,32.2738,25.7117720933334,12.6868,59.0453
2016-11-19 05:45:00,32.2585,24.9438188566667,12.6,58.9717
2016-11-19 06:00:00,25.1947,23.99725147,12.5567,59.2017
2016-11-19 06:14:59,24.6915,22.1069237433334,12.3604,59.3849
2016-11-19 06:30:00,32.2822,29.343,12.3481,59.1712
2016-11-19 06:45:00,34.7623,30.1872887166667,12.6564,58.5636
2016-11-19 06:59:59,33.6213,30.1200676166667,13.1526,57.5842
2016-11-19 07:15:00,30.8477,29.43171412,13.3,57.2019
2016-11-19 07:30:00,25.9699,26.5754297966667,13.1755,57.4434
2016-11-19 07:44:59,26.9623,27.87518568,13.0018,57.7965
2016-11-19 08:00:00,24.1307,21.0212451533334,13.16,57.9345
2016-11-19 08:15:00,28.8572,29.04716922,13.4528,57.5981
2016-11-19 08:29:59,33.5759,29.54000117,13.9547,56.4302
2016-11-19 08:45:00,35.5864,30.3013908933333,14.778,55.1458
2016-11-19 09:00:00,32.2756,29.1021193199999,15.3736,54.3509
2016-11-19 09:14:59,27.6756,30.1681912766667,15.7755,53.8283
2016-11-19 09:30:00,11.4903,18.8582981833333,15.1556,56.8481
2016-11-19 09:45:00,9.35384,15.9628532313333,13.7186,60.0525
2016-11-19 09:59:59,7.07146,12.6329351343333,12.083,65.2604
2016-11-19 10:15:00,6.4036,12.0318901176667,10.8962,69.2491
2016-11-19 10:30:00,8.62543,13.601679624,10.0436,71.3927
2016-11-19 10:44:59,8.18585,13.2838715263333,9.24386,73.1053
2016-11-19 11:00:00,7.6461,12.7308267283333,8.28491,70.9132
2016-11-19 11:15:00,9.71075,15.4485658683333,7.20377,71.8245
2016-11-19 13:44:59,22.4957,20.2538479713333,4.65849,68.9359
2016-11-19 14:00:00,22.8663,21.5258549333333,4.7,67.3434
2016-11-19 14:15:00,22.9685,20.4446195813333,4.7,66.5055
2016-11-19 14:29:59,22.7686,20.9010088566667,4.7,65.9966
2016-11-19 14:45:00,23.213,20.8597402566666,4.7,66.1774
2016-11-19 15:00:00,22.8489,20.7432574713333,4.7,65.2472
2016-11-19 15:14:59,23.908,23.0822011633333,4.7,64.2089
2016-11-19 15:30:00,24.7007,23.5418206366667,4.75088,63.5228
2016-11-19 15:45:00,24.5932,23.2905818066667,4.88491,62.1358
2016-11-19 15:59:59,25.3196,23.4971068033334,4.8,61.417
2016-11-19 16:15:00,23.6693,23.1794363633334,4.74138,61.6948
2016-11-19 16:30:00,24.2354,23.1327314466667,4.7,61.3509
2016-11-19 16:44:59,24.9585,23.3578960866667,4.62075,61.1472
2016-11-19 17:00:00,24.2726,24.5468558133333,4.45094,62.4811
2016-11-19 17:15:00,24.1251,23.9812863633333,3.95763,65.5051
2016-11-19 17:29:59,22.3009,22.5210317433333,3.44259,67.4722
2016-11-19 17:45:00,22.1764,22.2089259133333,3.18491,68.5396
