datetime_O3_rf_104,O3_ref_104,O3_fit_104,O3_T_104,O3_RH_104
2016-08-18 03:14:59,14.3291,10.6075043146667,22.0254,89.9169
2016-08-18 03:30:00,15.1026,10.1342561023333,22.1,89.9
2016-08-18 03:45:00,14.8536,9.34796891766666,22.1444,89.8315
2016-08-18 03:59:59,14.0848,9.96713533799999,22.2,89.8
2016-08-18 04:15:00,14.1926,9.35035699866665,22.2967,89.7933
2016-08-18 04:30:00,14.6594,10.0673756113333,22.317,89.7302
2016-08-18 04:44:59,13.2199,9.15111273233333,22.4037,89.7056
2016-08-18 05:00:00,13.4954,10.3177852363333,22.4981,89.5792
2016-08-18 05:15:00,11.7786,10.2112882343333,22.5733,89.3667
2016-08-18 05:29:59,8.31593,9.60801971066665,22.6,89.1407
2016-08-18 05:45:00,11.2632,11.476304923,22.6,88.8519
2016-08-18 06:00:00,9.61001,14.0757156948333,22.6264,88.7377
2016-08-18 06:14:59,8.82306,13.9717921953333,22.7068,88.5068
2016-08-18 06:30:00,10.4929,7.89838631133334,22.8073,88.1527
2016-08-18 06:45:00,11.0337,6.08748461619999,22.9481,87.937
2016-08-18 06:59:59,11.8928,6.117227363,23.234,87.4359
2016-08-18 07:15:00,12.9021,6.54747447273333,23.4724,86.4276
2016-08-18 07:30:00,15.8513,9.80666695449999,24.0179,85.0304
2016-08-18 07:44:59,17.0245,12.9107747756666,24.5852,82.9111
2016-08-18 08:00:00,15.7006,13.9720149533333,24.6906,81.9302
2016-08-18 08:15:00,19.7845,16.2942753733333,24.7035,81.2667
2016-08-18 08:29:59,22.0146,18.2762992233333,24.8491,80.8018
2016-08-18 08:45:00,25.6214,22.4029373803333,25.3111,79.7519
2016-08-18 09:00:00,27.6383,26.1071847733333,25.5981,78.8094
2016-08-18 09:14:59,31.179,28.60850443,25.8268,77.9857
2016-08-18 09:30:00,32.3906,31.2357957066667,26.0948,76.6259
2016-08-18 09:45:00,31.4864,30.8649752733333,26.2,75.3537
2016-08-18 09:59:59,39.2801,31.6134365966667,26.3759,73.4389
2016-08-18 10:15:00,35.3965,31.2626954633333,26.6,71.1691
2016-08-18 10:30:00,35.4896,31.0847056366667,26.6153,69.6712
2016-08-18 10:44:59,36.1672,32.2491261633333,27.0074,67.9389
2016-08-18 11:00:00,37.4782,32.2233990366666,27.45,66.213
2016-08-18 11:15:00,39.029,33.0998215666666,27.7722,64.0111
2016-08-18 11:29:59,40.4425,33.43047902,28.1983,62.8483
2016-08-18 11:45:00,41.3729,34.01607997,28.7302,60.9358
2016-08-18 12:00:00,42.5955,35.107121,29.1444,59.3926
2016-08-18 12:14:59,41.9286,37.8672037866666,29.4566,57.7925
2016-08-18 12:30:00,42.3829,37.6780410999999,29.5267,57.0983
2016-08-18 12:45:00,40.9697,36.8483238866666,29.5037,56.8704
2016-08-18 12:59:59,42.8565,37.5194450166666,29.6704,56.1852
2016-08-18 13:15:00,43.9041,37.2625433833333,30.1132,55.2943
2016-08-18 13:30:00,42.9839,39.3456967266666,30.6789,54.1183
2016-08-18 13:44:59,40.6769,39.0681533766667,31.0852,52.9204
2016-08-18 14:00:00,44.0696,39.24381186,31.3074,51.7963
2016-08-18 14:15:00,41.2716,39.29377672,31.6883,50.6017
2016-08-18 14:29:59,46.7251,41.5407280133333,32.134,49.783
2016-08-18 14:45:00,45.7176,42.7425896433334,32.3185,49.1148
2016-08-18 15:00:00,49.3002,43.0845943733334,32.5528,48.4472
2016-08-18 15:14:59,49.5101,44.5893654366667,32.745,47.8933
2016-08-18 15:30:00,48.9622,44.31041011,33.5,46.6556
2016-08-18 15:45:00,50.6406,42.9755136233333,33.7074,46.0759
2016-08-18 15:59:59,49.1328,41.9074717266667,33.166,46.0113
2016-08-18 16:15:00,47.9478,44.4825791666667,33.0068,46.661
2016-08-18 16:30:00,47.9709,45.9678741466667,32.6727,46.5655
2016-08-18 16:44:59,49.2121,47.62000255,32.1444,46.8222
2016-08-18 17:00:00,48.4167,44.44174311,31.2623,48.8094
2016-08-18 17:15:00,50.4264,44.0096148666666,30.7362,49.8431
2016-08-18 17:29:59,51.5333,42.8150259399999,30.3036,50.4339
2016-08-18 17:45:00,52.3415,42.3111944499999,29.9852,51.087
2016-08-18 18:00:00,52.2931,40.9299343366666,29.6944,52.1241
2016-08-18 18:14:59,50.7227,39.1626051933333,29.3895,52.9351
2016-08-18 18:30:00,49.8273,38.8843346166666,29.0281,53.6544
2016-08-18 18:45:00,49.5571,37.41792212,28.6389,54.2907
2016-08-18 18:59:59,48.9194,36.8298743033333,28.3302,54.9189
2016-08-18 19:15:00,48.2531,35.23383077,27.9589,55.7839
2016-08-18 19:30:00,45.9333,35.5047358133333,27.7,56.3552
2016-08-18 19:44:59,38.9809,32.87595663,27.35,57.3204
2016-08-18 20:00:00,36.1621,34.0682339566667,27.0509,58.0717
2016-08-18 20:15:00,30.7704,32.3705999466667,26.5745,59.3109
2016-08-18 20:29:59,27.5536,28.4967653633333,26.0085,61.0068
2016-08-18 20:45:00,24.3314,28.6546768713333,25.5849,62.8623
2016-08-18 21:00:00,23.6165,26.7124725883333,25.2259,64.1204
2016-08-18 21:14:59,20.5927,26.3021693263333,24.8796,65.5111
2016-08-18 21:30:00,17.1566,23.4994153243333,22.7117,66.8733
2016-08-18 21:45:00,17.4991,23.9177428376667,24.2226,68.0264
2016-08-18 21:59:59,15.6462,21.873510913,24,69.0074
2016-08-18 22:15:00,12.7106,22.2600525553333,23.7868,69.9755
2016-08-18 22:30:00,12.6697,23.1745906403333,23.565,70.79
2016-08-18 22:44:59,12.2389,15.8241130303333,23.3111,71.7574
2016-08-18 23:00:00,11.7433,18.93586897,23.0296,72.7148
2016-08-18 23:15:00,11.5962,12.1723883426,22.7302,73.8321
2016-08-18 23:29:59,10.817,10.1189099470667,22.5661,74.9373
2016-08-18 23:45:00,9.97114,8.17899797766667,22.3873,75.5436
2016-08-19 00:00:00,9.97675,9.31380121459999,22.1963,76.287
2016-08-19 00:14:59,7.63175,6.18397674926667,22.0226,77.0641
2016-08-19 00:30:00,5.97077,4.7963336674,21.9517,77.8035
2016-08-19 00:45:00,5.055,4.47737896026667,21.7786,78.8339
2016-08-19 00:59:59,4.58893,4.19107819729333,21.6444,79.4556
2016-08-19 01:15:00,3.51095,5.05189605916667,21.517,80.0038
2016-08-19 01:30:00,2.99637,6.02561180056667,21.4,80.4088
2016-08-19 01:44:59,2.10086,4.89813744676666,21.2737,81.0474
2016-08-19 02:00:00,0.856167,4.35690582846667,21.1451,81.7608
2016-08-19 06:59:59,1.06821,4.9973635065,21.2769,86.025
2016-08-19 07:15:00,1.54553,5.21731170316666,21.6593,84.8778
2016-08-19 07:30:00,2.94156,5.77947401566666,21.9,84.1527
2016-08-19 07:44:59,5.48154,6.45631078519999,22.1492,83.6186
2016-08-19 08:00:00,9.45302,8.1169061015,22.5556,82.9093
2016-08-19 08:15:00,8.19594,7.97674782066666,22.9906,82.0528
2016-08-19 08:29:59,7.42647,8.41419610433333,23.3145,81.1873
2016-08-19 08:45:00,10.1341,8.78218012833333,23.5508,80.5915
2016-08-19 09:00:00,11.8416,8.89805637266666,23.9852,80.1519
2016-08-19 09:14:59,15.895,13.27739376,24.5943,79.1717
2016-08-19 09:30:00,19.7311,20.1687809293333,25.1852,77.8574
2016-08-19 09:45:00,23.1434,23.7404533093333,25.8117,76.37
2016-08-19 09:59:59,29.2281,25.307383941,26.4509,74.5774
2016-08-19 10:15:00,33.4778,26.3479862033333,26.9556,73.0259
2016-08-19 10:30:00,38.018,30.9927261326667,27.3963,71.7111
2016-08-19 10:44:59,43.2454,31.7714451266667,28.0283,69.6117
2016-08-19 11:00:00,46.9185,32.7493176333333,28.6909,67.4091
2016-08-19 11:15:00,49.5101,33.95877034,29.2037,65.187
2016-08-19 11:29:59,46.2548,32.7548388533333,29.534,64
2016-08-19 11:45:00,48.6094,32.8260459566667,29.8508,63.4017
2016-08-19 12:00:00,49.0251,33.26841819,30.1109,62.3745
2016-08-19 12:14:59,50.8106,35.51542934,30.3481,60.5704
2016-08-19 12:30:00,52.3503,39.64467688,30.734,58.7038
2016-08-19 12:45:00,52.385,39.1150707533333,31.1121,57.9397
2016-08-19 12:59:59,52.16,42.46391012,31.5179,56
2016-08-19 13:15:00,52.3847,42.6399361066666,31.8093,54.6907
2016-08-19 13:30:00,52.3841,44.4511015066667,32.1547,53.7509
2016-08-19 13:44:59,52.3837,43.6256073533333,32.5228,52.5561
2016-08-19 14:00:00,51.5035,43.4947525266666,32.607,52.2649
2016-08-19 14:15:00,48.9451,36.99419335,32.037,53.9519
2016-08-19 14:29:59,46.1038,40.6163218533333,31.6321,54.1472
2016-08-19 14:45:00,41.8307,33.5494565533333,28.4982,57.3929
2016-08-19 15:00:00,43.078,33.2137712066666,29.7776,59.5724
2016-08-19 15:14:59,45.6018,31.1030609133333,29.9389,60.15
2016-08-19 15:30:00,46.8174,36.05003656,30.6943,58.917
2016-08-19 15:45:00,48.5861,37.0618730033333,31.7179,56.0464
2016-08-19 15:59:59,46.0587,40.09556862,32.9086,53.6397
2016-08-19 16:15:00,45.0514,40.1818657966666,33.4074,52.1963
2016-08-19 16:30:00,44.986,39.1903342,33.4113,51.9434
2016-08-19 16:44:59,41.3841,36.6415464,32.4582,53.7673
2016-08-19 17:00:00,42.0768,38.1840261633333,31.3356,55.139
2016-08-19 17:15:00,43.6321,38.2158487366667,30.583,54.7623
2016-08-19 17:29:59,42.1699,36.7553673466667,30.0833,55.8463
2016-08-19 17:45:00,39.1907,33.7721943833333,29.6611,57.3759
2016-08-19 18:00:00,37.78,33.12500303,29.22,58.5533
2016-08-19 18:14:59,37.824,30.9080277266667,28.8463,59.75
2016-08-19 18:30:00,37.0918,30.1563248433333,28.4833,60.8093
2016-08-19 18:45:00,34.8585,29.86954463,28.0868,61.9887
2016-08-19 18:59:59,33.5421,26.5824735666666,27.6467,63.38
2016-08-19 19:15:00,32.4774,29.8587854733333,27.1648,64.4296
2016-08-19 19:30:00,31.3508,24.8562931833333,26.8,65.5415
2016-08-19 19:44:59,29.4921,25.132301202,26.4889,66.5204
2016-08-19 20:00:00,30.2356,25.14030341,26.1492,67.2814
2016-08-19 20:15:00,30.9136,23.94529151,25.9491,66.7418
2016-08-19 20:29:59,28.7915,23.599963032,25.766,68.6208
2016-08-19 20:45:00,28.7614,25.8931581133333,25.4722,69.5722
2016-08-19 21:00:00,27.0238,28.4405628366667,25.269,70.5638
2016-08-19 21:14:59,26.2335,21.169509166,25.2,71.4679
2016-08-19 21:30:00,24.8661,19.3842132813333,25.0962,71.9698
2016-08-19 21:45:00,21.7502,20.177428399,24.8722,72.5389
2016-08-19 21:59:59,20.1659,19.7670824916667,24.6316,73.2807
2016-08-19 22:15:00,17.1725,20.674004832,24.5375,74.0536
2016-08-19 22:30:00,16.2299,20.3666574663333,24.3481,74.7556
2016-08-19 22:44:59,15.7582,20.7222674726667,24.1547,75.5887
2016-08-19 23:00:00,17.8791,10.8453978416667,24.0544,76.2246
2016-08-19 23:15:00,16.9168,16.2781343603333,24,77.0053
2016-08-19 23:29:59,18.4901,17.4836118503333,23.9,77.8593
2016-08-19 23:45:00,20.6366,16.3290229876667,23.7434,78.7189
2016-08-20 00:00:00,22.3115,16.265329565,23.7,79.3446
2016-08-20 00:14:59,21.5231,19.934607813,23.6672,79.5397
2016-08-20 00:30:00,20.506,15.350166022,23.563,79.9482
2016-08-20 00:45:00,21.6133,15.536111034,23.4296,80.4278
2016-08-20 00:59:59,21.7864,13.0698863853333,23.4,80.7
2016-08-20 01:15:00,20.4868,12.4687670466667,23.3712,80.9441
2016-08-20 01:30:00,19.9183,12.540119158,23.3,81.1759
2016-08-20 01:44:59,20.7468,12.9083631446667,23.2151,81.4359
2016-08-20 02:00:00,19.2979,12.7985507913333,23.1259,81.8074
2016-08-20 02:15:00,17.2664,13.5159174426667,23.05,82.2603
2016-08-20 02:29:59,18.5577,13.667405255,22.9283,82.5075
2016-08-20 02:45:00,19.1288,15.140162211,20.7778,83.1352
2016-08-20 03:00:00,15.3746,11.0324083443333,22.8709,83.3927
2016-08-20 03:14:59,11.7551,8.12781975566666,22.778,83.5102
2016-08-20 03:30:00,11.0597,6.67020689926667,22.6358,83.7302
2016-08-20 03:45:00,12.4505,7.51533815693334,22.6,83.8981
2016-08-20 03:59:59,11.9295,10.6657680202333,22.5278,82.8796
2016-08-20 04:15:00,9.44009,8.92174179473333,22.3712,84.722
2016-08-20 04:30:00,7.72237,7.76916441249999,22.3,85.1407
2016-08-20 04:44:59,7.35094,5.643591796,22.2925,85.3396
2016-08-20 05:00:00,6.89904,5.441152418,22.2019,85.8
2016-08-20 05:15:00,4.69239,5.03799790966666,22.2,86.0017
2016-08-20 05:29:59,4.63255,4.10482127196667,22.1444,86.0463
2016-08-20 05:45:00,6.60121,4.7315131295,22.1,86.1208
2016-08-20 06:00:00,7.42189,5.09366879748666,22.1,86.5741
2016-08-20 06:14:59,6.68763,5.06310932703333,22.1,86.7966
2016-08-23 21:45:00,18.4899,24.3641933286666,22.3932,63.0305
2016-08-23 21:59:59,16.3111,21.8683705473333,22.1148,64.1722
2016-08-23 22:15:00,11.7256,20.3778664473333,21.9396,65.2623
2016-08-23 22:30:00,10.118,17.800921813,21.7389,66.3037
2016-08-23 22:44:59,9.4613,15.5833778296667,21.5617,66.975
2016-08-23 23:00:00,7.47659,19.213650116,21.4037,67.8315
2016-08-23 23:15:00,6.06969,17.7662984423333,21.2278,68.6722
2016-08-23 23:29:59,6.14682,16.8299379163333,20.9852,69.5778
2016-08-23 23:45:00,5.07553,13.2787746716333,20.7683,70.385
2016-08-24 00:00:00,3.99878,10.2953543933,20.5127,71.5564
2016-08-24 00:14:59,3.81457,8.3346507964,20.2963,72.4278
2016-08-24 00:30:00,1.82424,7.96855027226667,20.1574,73.2537
2016-08-24 00:45:00,2.54619,8.3722448219,20.0559,74.2034
2016-08-24 00:59:59,0.897567,7.59541923956666,19.8836,74.8927
2016-08-24 01:15:00,0.715811,6.69771355483334,19.7,75.55
2016-08-24 01:30:00,1.34619,5.84817173783333,19.5679,76.0283
2016-08-24 01:44:59,1.18746,5.08271741313333,19.431,76.4948
2016-08-24 02:00:00,0.728033,5.7678354241,19.3554,76.9054
2016-08-24 02:15:00,0.506252,5.09248253726667,19.1907,77.3037
2016-08-24 02:29:59,0.434504,5.745848593,19.0151,77.8019
2016-09-16 17:15:00,38.8501,40.4837547466667,28.4,52.5667
2016-09-16 17:29:59,32.4982,36.4304620033333,28,53.9
2016-09-16 17:45:00,30.7637,35.1512028233333,27.4333,55.0667
2016-09-16 18:00:00,29.3232,35.4925165733333,26.75,56.2
2016-09-16 18:14:59,28.7449,35.5733472766667,26.1667,56.9667
2016-09-16 18:30:00,27.7369,35.1942535166667,25.55,57.85
2016-09-16 18:45:00,27.3851,35.2286526166667,25.05,58.55
2016-09-16 18:59:59,26.1266,32.82583523,24.5667,59.5
2016-09-16 19:15:00,24.8094,30.5985234433333,24.15,60.45
2016-09-16 19:30:00,24.1524,28.85064068,23.8333,61.2
2016-09-16 19:44:59,23.4134,27.61860885,23.45,61.75
2016-09-16 20:00:00,22.3676,27.3240428453333,23.25,62.2
2016-09-16 20:15:00,21.7931,21.4102549173333,22.9333,62.7667
2016-09-16 20:29:59,19.8694,25.1482341733333,22.65,63.35
2016-09-16 20:45:00,19.5246,23.8947203416667,22.5,63.8667
2016-09-16 21:00:00,20.0658,23.4290650803333,22.25,64.15
2016-09-16 21:14:59,20.0877,24.5955514326667,22.0667,64.4333
2016-09-16 21:30:00,19.3348,24.4358107993333,21.95,64.85
2016-09-16 21:45:00,19.1966,21.103281106,21.8,65.15
2016-09-16 21:59:59,19.6403,23.9387209723334,21.6,65.5
2016-09-16 22:15:00,18.9581,24.7726933313333,21.45,66
2016-09-16 22:30:00,20.0235,19.251791179,21.3667,66.3333
2016-09-16 22:44:59,21.4319,23.5036306633333,21.25,66.65
2016-09-16 23:00:00,20.9557,26.04959956,21.1333,67.1
2016-09-16 23:15:00,21.2901,25.5810254346667,21,67.65
2016-09-16 23:29:59,20.6455,22.649132944,21,67.8
2016-09-16 23:45:00,20.2863,23.1020449616667,20.9667,68.1667
2016-09-17 00:00:00,21.5912,21.29592258,20.9,68.5
2016-09-17 00:14:59,21.6423,22.950334497,20.8667,68.7667
2016-09-17 00:30:00,20.8685,21.1624823893333,20.8,69.1
2016-09-17 00:45:00,19.9857,19.916021874,20.7333,69.4667
2016-09-17 00:59:59,20.7099,19.2875382613333,20.7,69.9
2016-09-17 01:15:00,19.3357,17.1344026686667,20.6,69.9
2016-09-17 01:30:00,17.0156,18.448507965,20.5,70.3
2016-09-17 01:44:59,16.4026,12.5639311956667,20.35,70.6
2016-09-17 02:00:00,17.6167,17.9049051403333,20.3,71
2016-09-17 02:15:00,17.3287,22.3929040603333,20.3,71.45
2016-09-17 02:29:59,17.9598,27.183680838,20.3,71.6667
2016-09-17 02:45:00,17.0648,17.150186135,20.2,71.65
2016-09-17 03:00:00,17.1806,18.70467416,20.2,72
2016-09-17 03:14:59,16.2488,17.931418514,20.1333,72.5
2016-09-17 03:30:00,15.0392,15.2348530403333,20.1,72.75
2016-09-17 03:45:00,13.771,18.734956434,20.1,73.3333
2016-09-17 03:59:59,13.1542,22.7352879946666,20.1,73.65
2016-09-17 04:15:00,13.3683,17.897826808,20.1,73.75
2016-09-17 04:30:00,13.4551,15.594711814,20.1,73.8333
2016-09-17 04:44:59,12.4233,15.7737545276667,20.1,73.9
2016-09-17 05:00:00,11.28,14.8110143426667,20.1,74.0333
2016-09-17 05:15:00,11.9865,14.100334769,20.1,74.1
2016-09-17 05:29:59,11.9336,17.2670649326667,20.1,74.2333
2016-09-17 05:45:00,11.5175,8.45897334083667,20.2,74.1
2016-09-17 06:00:00,11.5526,13.7099474796666,20.2,74
2016-09-17 06:14:59,11.6207,15.92099045,20.2,74.2333
2016-09-17 06:30:00,12.0049,12.8089232083333,20.25,74
2016-09-17 06:45:00,11.6135,12.533209993,20.3333,73.9667
2016-09-17 06:59:59,12.9267,17.9619684166667,20.55,74
2016-09-17 07:15:00,15.991,22.702713619,20.9333,73.7
2016-09-17 07:30:00,18.8381,22.805918816,21.3,72.85
2016-09-17 07:44:59,20.1132,26.928615598,21.5,72.3
2016-09-17 08:00:00,21.1235,30.03408538,21.8667,71.6667
2016-09-17 08:15:00,21.946,27.41522705,22.3,70.85
2016-09-17 08:29:59,22.8447,28.7637652533333,22.7667,70.3
2016-09-17 08:45:00,22.4817,25.1487707173333,23.1,69.6
2016-09-17 09:00:00,22.7441,29.33965357,23.2333,69.5333
2016-09-17 09:14:59,24.4648,31.0521865266667,23.85,68.8
2016-09-17 09:30:00,24.1807,30.8134123533333,24.3,68.1
2016-09-17 09:45:00,22.0296,27.6382178733333,24.5333,68.6
2016-09-17 09:59:59,21.5583,31.4415144833333,24.6,68.1
2016-09-17 10:15:00,24.5742,29.78889217,24.6333,68
2016-09-17 10:30:00,27.7509,31.6186944,25.05,67.2
2016-09-17 10:44:59,28.6633,33.6946201333333,25.4,66.45
2016-09-17 11:00:00,28.4032,32.6206893333333,26.0667,65.7333
2016-09-17 11:15:00,30.5614,32.2127946933333,27.1,63.8
2016-09-17 11:29:59,30.7613,34.07897853,27.9,61.5667
2016-09-17 11:45:00,30.0794,35.2912419466667,28.05,60.4
2016-09-17 12:00:00,30.8513,35.2865120233333,28.1333,60.3667
2016-09-17 12:14:59,31.6408,36.03491857,28.15,60.15
2016-09-17 12:30:00,31.9669,35.34140588,28.1,60.3
2016-09-17 12:45:00,31.7768,35.58221156,28,60.5
2016-09-17 12:59:59,30.9057,34.5645347033333,27.9,60.65
2016-09-17 13:15:00,30.7678,34.32153591,27.8333,60.5333
2016-09-17 13:30:00,29.9911,35.1839187433333,27.55,60.6
2016-09-17 13:44:59,29.493,35.2295003466667,27.2,61.2333
2016-09-17 14:00:00,30.0664,35.13424249,26.9,61.95
2016-09-17 14:15:00,30.0219,35.7318842366667,26.95,62.25
2016-09-17 14:29:59,30.4996,35.4451658133333,27.2333,62.2333
2016-09-17 14:45:00,30.9779,34.6496297366667,27.55,62.25
2016-09-18 19:15:00,9.37324,9.14907787393333,21.8,86.75
2016-09-18 19:30:00,8.76156,8.28583690366667,21.7333,87.0667
2016-09-18 19:44:59,6.57635,7.5351598681,21.7,87
2016-09-18 20:00:00,8.76253,11.436925579,21.6,87.2
2016-09-18 20:15:00,8.82316,11.6294175593333,21.6,87.45
2016-09-18 20:29:59,7.66361,14.7079875423333,21.5,87.7
2016-09-18 20:45:00,8.2678,8.62841573333334,21.5,87.9
2016-09-18 21:00:00,7.27979,9.05357376176667,21.5,88
2016-09-18 21:14:59,4.71635,8.28727838543334,21.5,87.9667
2016-09-18 21:30:00,5.51635,7.39067996966667,21.5,87.9
2016-09-18 21:45:00,7.17885,10.125587825,21.4667,87.7
2016-09-18 21:59:59,7.95417,10.343495174,21.4,87.45
2016-09-18 22:15:00,5.87934,9.44785279566667,21.4,87.4
2016-09-18 22:30:00,3.78978,7.7234685544,21.3333,87.6
2016-09-18 22:44:59,2.74625,8.90528932416666,21.25,87.4
2016-09-18 23:00:00,3.54813,10.175042429,21.1333,87.5667
2016-09-18 23:15:00,5.38696,9.494738576,21.1,87.65
2016-09-18 23:29:59,7.35228,9.36010252866667,20.9667,87.5667
2016-09-18 23:45:00,5.37343,10.984997664,20.85,87.7
2016-09-19 00:00:00,4.08925,9.412529605,20.8,87.85
2016-09-19 00:14:59,5.0869,9.37009788366666,20.8,88
2016-09-19 00:30:00,5.73696,10.9452026693333,20.7,88
2016-09-19 00:45:00,5.76613,10.4139891356667,20.7,88.2
2016-09-19 00:59:59,8.05828,11.3434427793333,20.65,88.25
2016-09-19 01:15:00,6.5567,10.583459413,20.6,88.1667
2016-09-19 01:30:00,5.78769,10.9754864223333,20.6,88
2016-09-19 01:44:59,6.66433,10.5908453336667,20.55,88
2016-09-19 02:00:00,3.91117,11.1331998703333,20.4667,88.1333
2016-09-19 02:15:00,3.64134,11.330472503,20.3,88.45
2016-09-19 02:29:59,6.36238,11.4999060696666,20.3,88.5333
2016-09-19 02:45:00,5.57519,11.670194208,20.4,88.6
2016-09-19 03:00:00,4.97828,10.749189617,20.5,88.55
2016-09-19 03:14:59,5.24747,11.168050548,20.5,88.4667
2016-09-19 03:30:00,4.74643,11.0838754383333,20.5,88.65
2016-09-19 03:45:00,3.86321,11.407607336,20.4333,88.9
2016-09-19 03:59:59,4.37323,11.292048323,20.3,89.25
2016-09-19 04:15:00,5.47283,11.695854371,20.3,89.3
2016-09-19 04:30:00,3.15254,10.897225576,20.3,89.3
2016-09-19 04:44:59,2.70781,10.0542013356667,20.3,89.4
2016-09-19 05:00:00,2.78672,10.0397786746667,20.3,89.4667
2016-09-19 05:15:00,1.52641,8.62822481329999,20.3,89.45
2016-09-19 05:29:59,0.443604,7.7469837816,20.3,89.4333
2016-09-19 05:45:00,0.572915,9.75235769833332,20.35,89.5
2016-09-19 06:45:00,0.220993,5.39196067065666,20.6,89.4333
2016-09-19 07:15:00,0.121304,5.11318827321667,20.8,89.2667
2016-09-19 07:30:00,1.20161,5.51616301643333,20.85,88.9
2016-09-19 07:44:59,0.378478,5.90042954731666,20.95,88.85
2016-09-19 08:15:00,2.0092,7.01233207485,21.2,88.3
2016-09-19 08:29:59,3.03163,9.82080446899999,21.2667,87.8
2016-09-19 08:45:00,1.16189,5.65589894076666,21.35,87.4
2016-09-19 09:00:00,2.579,7.36459734496667,21.4667,87.1667
2016-09-19 09:14:59,3.83865,8.3402661475,21.75,86.6
2016-09-19 09:30:00,3.7568,6.99928384183333,22,86.05
2016-09-19 09:45:00,6.44246,9.61916314766666,22.0333,85.5
2016-09-19 09:59:59,7.20117,9.656984957,22.2,85.05
2016-09-19 10:15:00,7.07821,10.9571045776667,22.2667,84.7667
2016-09-19 10:30:00,8.19145,12.082975231,22.45,84.3
2016-09-19 10:44:59,11.1823,20.2920891843333,22.8667,83.1333
2016-09-19 11:00:00,11.8722,20.6637489953333,23.25,81.3
2016-09-19 11:15:00,11.8344,19.891921444,23.35,81.05
2016-09-19 11:29:59,15.4747,23.3046881546667,24,79.3
2016-09-19 11:45:00,17.7406,23.7195233066666,24.75,76.8
2016-09-19 12:00:00,19.9282,24.08954495,25.4,74.2333
2016-09-19 12:14:59,21.5904,27.6382485266667,25.8,71.4
2016-09-19 12:30:00,23.2336,26.7501074733333,26.3,69.25
2016-09-19 12:45:00,23.8864,24.1548611856667,26.8333,66.3
2016-09-19 12:59:59,25.3547,23.2240258593334,27.05,64.25
2016-09-19 13:15:00,25.1187,34.38687598,27.2,61.2
2016-09-19 13:30:00,26.9072,37.3166403166667,27.3667,59.2
2016-09-19 13:44:59,26.9701,38.1224790466667,27.65,57.8
2016-09-19 14:00:00,28.1018,39.2674532,27.8,56.6667
2016-09-19 14:15:00,28.6806,36.6988779,27.75,55.7
2016-09-19 14:29:59,29.3926,37.6847834233334,27.5,55.2
2016-09-19 14:45:00,30.43,36.4864575233333,27.3,54.8
2016-09-19 15:00:00,31.2364,39.4394045566666,27.2,55.65
2016-09-19 15:14:59,31.4574,39.4888941733333,27.2,53.9333
2016-09-19 15:30:00,31.0444,40.13786087,27.2,54.3
2016-09-19 15:45:00,31.5646,39.6249707699999,27.2,55.1333
2016-09-19 15:59:59,32.6494,40.4431221233332,27.2,55
2016-09-19 16:15:00,32.2861,40.95495583,27.7,54.5
2016-09-19 16:30:00,31.4916,41.34363795,27.8,53.9667
2016-09-19 16:44:59,27.948,35.8851676366666,27.55,55.85
2016-09-19 17:00:00,26.556,32.0428687,27.1667,56.4667
2016-09-19 17:15:00,27.7663,32.6509769566666,26.85,57.65
2016-09-19 17:29:59,25.9158,34.69746404,26.6333,58.3667
2016-09-19 17:45:00,28.0444,38.4685829866666,26.55,58
2016-09-19 18:00:00,27.1296,36.21096716,26.4,58.2
2016-09-19 18:14:59,21.6681,32.74483422,26.1333,59.7
2016-09-19 18:30:00,18.0998,29.0931977333333,25.65,61.5
2016-09-19 18:45:00,15.0496,28.69998107,24.9,63.6
2016-09-19 18:59:59,11.9126,26.8371446633333,24.35,65.6
2016-09-19 19:15:00,10.3128,20.9465436653333,23.8667,67
2016-09-19 19:30:00,6.89518,17.8071112273333,23.45,68.8
2016-09-19 19:44:59,6.30635,16.7230855793333,23.2,69.85
2016-09-19 20:00:00,6.04337,12.0536301272667,22.9,70.8333
2016-09-19 20:15:00,6.49251,13.4486397673333,22.6,71.45
2016-09-19 20:29:59,4.86326,10.7410565065333,22.4,72.3667
2016-09-19 20:45:00,2.1415,9.63888511816666,22.15,72.9
2016-09-19 21:00:00,2.95746,9.19541127076666,21.9667,73.9667
2016-09-19 21:14:59,4.72639,9.52863157359999,21.9,74.9
2016-09-19 21:30:00,3.96063,6.56027573623334,21.85,75.1
2016-09-19 21:45:00,2.46751,6.67944921746667,21.6667,75.5
2016-09-19 21:59:59,0.894726,7.73615401773334,21.4,76.65
2016-09-20 07:30:00,0.0263963,6.62977648704,18.05,88.55
2016-09-20 07:44:59,0.636752,3.48931259445,18.4667,87.9333
2016-09-20 08:00:00,0.924437,2.62887929068667,18.95,87.3
2016-09-20 08:15:00,0.922481,4.42475711281666,19.7,86.1
2016-09-20 08:29:59,1.0908,5.7819815253,20.35,84.45
2016-09-20 08:45:00,1.77245,5.3619632177,21.05,82.95
2016-09-20 09:00:00,2.42259,5.57024749029999,21.8667,80.6667
2016-09-20 09:14:59,2.79489,5.93901990221666,22.65,79.05
2016-09-20 09:30:00,2.40484,5.62705662866666,23.5,77.2333
2016-09-20 09:45:00,2.85594,8.05821141623333,24.1,75.25
2016-09-20 09:59:59,4.12616,9.13838914108333,24.8667,73.3333
