datetime_CO2_rf_108,CO2_ref_108,CO2_fit_108,CO2_T_108,CO2_RH_108
2016-09-18 19:15:00,437.515,438.327901966666,21.4,94.2
2016-09-18 19:30:00,440.226,436.564575333333,21.3333,94.4667
2016-09-18 19:44:59,440.683,436.999549599999,21.25,94.45
2016-09-18 20:00:00,440.666,437.860463633333,21.2,94.45
2016-09-18 20:15:00,444.677,433.146124933333,21.2,94.4
2016-09-18 20:29:59,445.554,436.249672933333,21.1333,94.5667
2016-09-18 20:45:00,448.127,433.817848766667,21.1,94.95
2016-09-18 21:00:00,448.538,437.248166233333,21.1,95.05
2016-09-18 21:14:59,448.551,437.922879,21.1,95.15
2016-09-18 21:30:00,443.236,436.555910633333,21.1,95.1333
2016-09-18 21:45:00,441.603,434.580635433333,21.1,94.95
2016-09-18 21:59:59,436.373,434.7135101,21.1,95
2016-09-18 22:15:00,440.975,434.429918766667,21.05,95.05
2016-09-18 22:30:00,449.708,438.478459833333,20.9333,95.0333
2016-09-18 22:44:59,452.292,434.284781533333,20.85,94.95
2016-09-18 23:00:00,448.764,433.573585166666,20.75,94.8
2016-09-18 23:15:00,451.172,432.949192999999,20.7,95.05
2016-09-18 23:29:59,445.963,432.474211266667,20.55,94.85
2016-09-18 23:45:00,446.106,432.755802233333,20.5,95.0667
2016-09-19 00:00:00,450.047,432.689391366666,20.5,95.2
2016-09-19 00:14:59,452.157,437.6141684,20.4,95.3
2016-09-19 00:30:00,442.703,437.5740303,20.3,95.35
2016-09-19 00:45:00,444.059,439.458612533334,20.3,95.3
2016-09-19 00:59:59,439.773,438.022201866667,20.2,95.4
2016-09-19 01:15:00,440.109,438.123169533333,20.3,95.5
2016-09-19 01:30:00,439.761,437.609365533333,20.2,95.55
2016-09-19 01:44:59,441.834,440.007874266667,20.1333,95.7667
2016-09-19 02:00:00,444.629,439.705645533333,20.05,95.55
2016-09-19 02:15:00,448.895,439.943182933333,20,95.75
2016-09-19 02:29:59,444.619,438.748793266667,20,95.85
2016-09-19 02:45:00,442.142,438.160964233333,20.0333,95.7667
2016-09-19 03:00:00,441.172,439.209679966667,20.15,95.8
2016-09-19 03:14:59,443.444,440.198855666667,20.2,95.75
2016-09-19 03:30:00,446.075,440.134665633333,20.1,95.8
2016-09-19 03:45:00,446.114,438.863492433333,20.0667,95.8333
2016-09-19 03:59:59,447.439,440.434034366666,20,95.95
2016-09-19 04:15:00,444.946,438.3319895,20,96.1
2016-09-19 04:30:00,447.276,439.687969133333,20,96.1
2016-09-19 04:44:59,451.386,441.7212494,20,96.2
2016-09-19 05:00:00,456.223,440.425227633333,20,96.3
2016-09-19 05:15:00,462.3,442.417029299999,20,96.3
2016-09-19 05:29:59,466.822,443.259254333333,20,96.35
2016-09-19 05:45:00,460.908,441.801772766667,20,96.55
2016-09-19 06:00:00,459.305,442.2077875,20.1,96.5333
2016-09-19 06:14:59,462.535,441.876448766667,20.2,96.5
2016-09-19 06:30:00,461.682,442.1941562,20.2,96.2
2016-09-19 06:45:00,463.541,443.218238233333,20.3,96.25
2016-09-19 06:59:59,466.046,442.643557166667,20.3333,96.2667
2016-09-19 07:15:00,461.297,442.070209466667,20.45,96.25
2016-09-19 07:30:00,461.282,442.1360841,20.55,96.05
2016-09-19 07:44:59,462.968,443.590981666667,20.65,95.85
2016-09-19 08:00:00,464.721,445.745107666667,20.7333,96
2016-09-19 08:15:00,454.466,442.870714466667,20.85,95.8
2016-09-19 08:29:59,447.86,438.787166266667,20.9,95.55
2016-09-19 08:45:00,450.997,441.672823900001,21,95.35
2016-09-19 09:00:00,452.179,441.432050200001,21.1333,95.4
2016-09-19 09:14:59,447.779,439.796006233333,21.5,95.05
2016-09-19 09:30:00,451.21,438.9045555,21.7,94.75
2016-09-19 09:45:00,442.173,439.578130533333,21.75,94.5
2016-09-19 09:59:59,442.981,438.606063266666,21.8333,94.1667
2016-09-19 10:15:00,446.377,438.710428199999,21.95,93.8
2016-09-19 10:30:00,445.512,440.341180633333,22.15,93.6
2016-09-19 10:44:59,439.07,438.031035433333,22.45,93.15
2016-09-19 11:00:00,438.401,435.089212233333,22.9667,91.7667
2016-09-19 11:15:00,437.559,435.2103712,23.1,91.05
2016-09-19 11:29:59,433.038,432.2463356,23.6,89.8
2016-09-19 11:45:00,433.002,431.310497233333,24.05,88.5
2016-09-19 12:00:00,428.922,431.385208966667,24.5333,86.4333
2016-09-19 12:14:59,427.843,429.592656233334,24.98,84.46
2016-09-19 12:30:00,424.313,423.3305721,25.55,80.35
2016-09-19 12:45:00,446.126,427.067779366667,25.8,79.3
2016-09-19 12:59:59,432.814,426.050800866667,26,76.65
2016-09-19 13:15:00,421.369,422.435579366667,26.3667,72.3
2016-09-19 13:30:00,418.659,422.2498207,26.8,69.9
2016-09-19 13:44:59,417.474,421.9589089,27.1,67.45
2016-09-19 14:00:00,417.643,421.734137933333,27.25,66.2
2016-09-19 14:15:00,416.464,422.7264452,27.55,64.65
2016-09-19 14:29:59,417.014,422.8831062,27.7667,63.0667
2016-09-19 14:45:00,416.202,423.241882666667,27.45,62
2016-09-19 15:00:00,416.229,422.771706566667,27.25,62.85
2016-09-19 15:14:59,415.988,423.043410266667,27.1,61
2016-09-19 15:30:00,417.667,423.530042933334,27.1,61.8
2016-09-19 15:45:00,416.702,425.487588833334,27.1,63
2016-09-19 15:59:59,423.035,425.0563613,27.2,62.7
2016-09-19 16:15:00,421.448,422.783641933334,28.2,61.15
2016-09-19 16:30:00,422.439,422.528800033334,28.4,60.4333
2016-09-19 16:44:59,427.328,427.971757566667,27.65,62.7
2016-09-19 17:00:00,431.532,438.0608584,27.2,63.35
2016-09-19 17:15:00,422.187,431.395954100001,26.9,64.15
2016-09-19 17:29:59,430.39,432.298648466667,26.5333,65.2667
2016-09-19 17:45:00,423.823,427.340442800001,26.4,65.15
2016-09-19 18:00:00,426.605,427.366949066667,26.2,65.65
2016-09-19 18:14:59,438.945,434.2239098,25.9,66.7
2016-09-19 18:30:00,451.104,435.779385533333,25.3,68.2667
2016-09-19 18:45:00,457.693,438.547671999999,24.55,70.25
2016-09-19 18:59:59,465.62,447.754293566666,23.95,71.9
2016-09-19 19:15:00,472.797,450.338878066666,23.55,73.1
2016-09-19 19:30:00,478.422,467.550209633334,23.1,75.2
2016-09-19 19:44:59,478.112,472.051070666667,22.75,76.6
2016-09-19 20:00:00,481.725,467.5314685,22.45,77.45
2016-09-19 20:15:00,481.375,465.213163466667,22.25,78.15
2016-09-19 20:29:59,485.056,469.9136057,22.05,79
2016-09-19 20:45:00,497.062,484.9490951,21.8,79.6667
2016-09-19 21:00:00,480.54,485.581519366667,21.6,80.9
2016-09-19 21:14:59,469.619,469.050060033333,21.5,81.6
2016-09-19 21:30:00,480.119,470.779027566667,21.45,81.95
2016-09-19 21:45:00,485.337,469.3594349,21.2333,82.4667
2016-09-19 21:59:59,493.653,468.6653028,20.9667,83.6
2016-09-19 22:15:00,493.917,480.225806,20.65,84.45
2016-09-19 22:30:00,501.375,481.8950012,20.5,85
2016-09-19 22:44:59,500.587,479.0852509,20.3,85.9667
2016-09-19 23:00:00,505.958,477.1542949,20.05,86.7
2016-09-19 23:15:00,504.101,476.519577633333,19.85,87.25
2016-09-19 23:29:59,507.677,473.148063933333,19.65,87.55
2016-09-19 23:45:00,510.037,476.994940933333,19.55,88.15
2016-09-20 00:00:00,514.054,484.764979733333,19.4,88.7
2016-09-20 00:14:59,517.782,486.432020766666,19.15,89.3
2016-09-20 00:30:00,518.49,463.637704933333,19.05,89.9
2016-09-20 00:45:00,522.939,463.750684533333,18.9,90.3
2016-09-20 00:59:59,521.197,478.386704533334,18.8667,90.7333
2016-09-20 01:15:00,496.841,456.742199566667,18.8,91.05
2016-09-20 01:30:00,501.364,476.106559166667,18.65,91.2
2016-09-20 01:44:59,514.011,459.216971233333,18.55,91.25
2016-09-20 02:00:00,520.763,466.350229666666,18.3,91.6
2016-09-20 02:15:00,524.334,470.572421166666,18.2,92
2016-09-20 02:29:59,528.809,468.3814091,18.15,92.15
2016-09-20 02:45:00,530.008,468.191967833333,18,92.4
2016-09-20 03:00:00,519.36,463.8215518,17.9,92.7
2016-09-20 03:14:59,506.678,442.1003174,17.8,92.65
2016-09-20 03:30:00,506.3,462.172773433333,17.7,92.85
2016-09-20 03:45:00,505.132,440.3756711,17.65,92.85
2016-09-20 03:59:59,508.517,437.208556306061,17.5,92.9333
2016-09-20 04:15:00,511.299,439.792638572727,17.4,93.3
2016-09-20 04:30:00,513.839,437.873835406061,17.25,93.55
2016-09-20 04:44:59,511.419,439.257378166666,17.2,94
2016-09-20 05:00:00,513.847,473.7527161,17.0333,94.3
2016-09-20 05:15:00,511.859,438.0454448,16.95,94.7
2016-09-20 05:29:59,509.581,456.096544166666,17,94.95
2016-09-20 05:45:00,508.848,441.681508466667,17,95
2016-09-20 06:00:00,515.55,463.8994942,16.9,95.1
2016-09-20 06:14:59,511.301,462.858654566667,16.9,95.2667
2016-09-20 06:30:00,515.848,466.429654833333,17,95.4
2016-09-20 06:45:00,511.038,464.495481866667,17.1,95.5
2016-09-20 06:59:59,510.152,458.773685766667,17.2,95.6
2016-09-20 07:15:00,513.492,464.978913633333,17.5,95.4333
2016-09-20 07:30:00,512.356,467.103750566667,17.85,94.95
2016-09-20 07:44:59,515.005,467.413574033333,18.3,94.25
2016-09-20 08:00:00,515.979,470.108889566666,19.1,93.5
2016-09-20 08:15:00,519.181,475.282318933333,20,91.9333
2016-09-20 08:29:59,521.348,478.469173666667,20.9,89.95
2016-09-20 08:45:00,516.287,478.623688033333,21.8,88.45
2016-09-20 09:00:00,510.072,472.9685015,22.4,86.4
2016-09-20 09:14:59,510.112,479.130725833333,22.9667,85.1333
2016-09-20 09:30:00,509.805,485.6792726,23.6,83.65
2016-09-20 09:45:00,501.015,477.007698233333,23.9,82.3
2016-09-20 09:59:59,489.753,471.315579,24.3,81.4
2016-09-20 10:15:00,483.863,472.3874602,24.8333,79.7333
2016-09-20 10:30:00,479.726,466.271442033334,25.55,77.6
2016-09-20 10:44:59,466.369,453.397486966666,25.95,75
2016-09-20 11:00:00,460.746,445.8496137,26.45,72.85
2016-09-20 11:15:00,458.56,445.598417833333,26.9667,70.0333
2016-09-20 11:29:59,433.253,422.625744766667,27.3,63.6
2016-09-20 11:45:00,430.989,425.706830266667,27.75,60.35
2016-09-20 12:00:00,432.176,420.730968733333,28.15,59.15
2016-09-20 12:14:59,426.72,423.9445616,28.4,56.9
2016-09-20 12:30:00,431.619,434.126925033333,28.7333,55.3333
2016-09-20 12:45:00,429.374,428.4422979,28.95,53.35
2016-09-20 12:59:59,428.117,420.2961598,29.1,52.9
2016-09-20 13:15:00,429.029,419.351834233334,29.2,51.55
2016-09-20 13:30:00,428.92,420.211598133334,29.2,51.6
2016-09-20 13:44:59,427.448,419.5396922,29.3,51.05
2016-09-20 14:00:00,426.05,419.952248233334,29.35,50.85
2016-09-20 14:15:00,424.803,420.602468466667,29.55,50.2
2016-09-20 18:00:00,435.152,423.639333966667,27.75,51.65
2016-09-20 18:14:59,441.665,430.783826,27.35,52.7
2016-09-20 18:30:00,454.606,447.553235266667,26.6333,54.5667
2016-09-20 18:45:00,466.952,446.0182883,25.8,56.65
2016-09-20 18:59:59,472.164,456.326461666667,25.25,58.55
2016-09-20 19:15:00,474.102,467.4189656,24.65,60
2016-09-20 19:30:00,477.995,461.063942366666,24.25,61.75
2016-09-20 19:44:59,477.385,462.615484633333,23.7333,63.8
2016-09-20 20:00:00,472.275,465.252128233333,23.3,65.2
2016-09-20 20:15:00,482.164,477.1534931,23.05,66.45
2016-09-20 20:29:59,491.152,490.8144737,22.85,67.35
2016-09-20 20:45:00,496.808,493.746777933333,22.4667,68.5
2016-09-20 21:00:00,503.959,493.184507766666,22.15,69.6
2016-09-20 21:14:59,498.68,490.136627033333,21.85,70.7
2016-09-20 21:30:00,501.384,495.785210233333,21.65,72
2016-09-20 21:45:00,506.695,496.929437199999,21.3,73.4
2016-09-20 21:59:59,505.427,495.993958266666,21.1,74.5
2016-09-20 22:15:00,507.111,495.267070566667,20.95,75.6
2016-09-20 22:30:00,522.315,494.5531955,20.75,76.65
2016-09-20 22:44:59,522.015,495.764605033333,20.5,77.5667
2016-09-20 23:00:00,483.626,481.221801266667,20.4,78.3
2016-09-20 23:15:00,489.686,485.895108033334,20.3,78.9
2016-09-20 23:29:59,505.233,493.387219466667,20.15,80.05
2016-09-20 23:45:00,509.345,488.7013194,19.9,81.4
2016-09-21 00:00:00,509.108,477.766107066667,19.6,82.25
2016-09-21 00:14:59,510.014,474.5371886,19.45,82.95
2016-09-21 00:30:00,506.661,469.537605933334,19.3,83.95
2016-09-21 00:45:00,508.965,480.7311704,19.1,84.3333
2016-09-21 00:59:59,509.851,466.944671733334,18.95,85.1
2016-09-21 01:15:00,513.371,484.241052666666,18.85,85.6
2016-09-21 01:30:00,516.117,481.337852533334,18.75,86.25
2016-09-21 01:44:59,521.411,480.964912,18.6,86.75
2016-09-21 02:00:00,517.363,484.3796438,18.4333,87.3
2016-09-21 02:15:00,515.927,488.188749266666,18.3,87.7
2016-09-21 02:29:59,513.173,462.604994266667,18.2,87.9
2016-09-21 02:45:00,517.9,484.250871833333,18.15,88.05
2016-09-21 03:00:00,511.884,475.279255166667,18.0333,88.4
2016-09-21 03:14:59,521.148,485.3223295,17.95,88.7
2016-09-21 03:30:00,521.851,459.739824233333,17.75,88.9
2016-09-21 03:45:00,510.78,460.1358581,17.65,89.25
2016-09-21 03:59:59,510.339,454.5914946,17.5667,89.4333
2016-09-21 04:15:00,510.035,447.9038663,17.5,89.5
2016-09-21 04:30:00,505.451,444.097449566667,17.5,89.55
2016-09-21 04:44:59,517.397,449.914041266667,17.4,89.6
2016-09-21 05:00:00,518.531,444.9796693,17.2,90
2016-09-21 05:15:00,503.145,441.8406256,17.1,90.25
2016-09-21 05:29:59,502.078,451.164952733334,17.1,90.5
2016-09-21 05:45:00,502.698,442.962128966667,17.05,90.7
2016-09-21 06:00:00,509.402,443.8547925,16.9333,90.7667
2016-09-21 06:14:59,515.052,448.7073058,16.85,90.95
2016-09-21 06:30:00,518.389,448.600651766666,16.8,91
2016-09-21 06:45:00,520.553,455.614139133333,16.8,91.1
2016-09-21 06:59:59,520.622,472.3060552,16.9,91.0667
2016-09-21 07:15:00,511.639,467.9515421,17.2,90.9
2016-09-21 07:30:00,508.602,481.662307133333,17.95,89.9
2016-09-21 07:44:59,506.547,475.020201133333,18.75,88.6
2016-09-21 08:00:00,494.965,468.180938266667,19.4,86.9
2016-09-21 08:15:00,491.835,440.809589788889,20.1,84.6333
2016-09-21 08:29:59,494.999,446.451596733334,20.9,82.25
2016-09-21 08:45:00,490.752,442.2452776,21.6,80.45
2016-09-21 09:00:00,484.402,459.511759633333,21.95,79.2
2016-09-21 09:14:59,480.363,447.025290433333,22.4333,77.5667
2016-09-21 09:30:00,481.121,448.354351866666,22.9,76.55
2016-09-21 09:45:00,480.941,447.234062333333,23.3,75.35
2016-09-21 09:59:59,479.843,445.946974766666,23.6,74.85
2016-09-21 10:15:00,471.913,441.972911266666,24.1333,73.6
2016-09-21 10:30:00,468.593,439.489569,24.75,72.35
2016-09-21 10:44:59,463.71,437.577683099999,25.25,71.15
2016-09-21 11:00:00,459.715,438.474056566666,25.9,70
2016-09-21 11:15:00,455.001,438.7389424,26.6,68.1
2016-09-21 11:29:59,440.524,425.798476733334,27.15,64.9
2016-09-21 11:45:00,433.585,424.134881733334,27.6,63.15
2016-09-21 12:00:00,434.829,424.587542033334,28,61.4
2016-09-21 12:14:59,439.764,422.952628333333,28.4,59.9333
2016-09-21 12:30:00,440.389,421.358509033334,28.7,58.85
2016-09-21 12:45:00,432.062,436.1333393,28.95,57.1
2016-09-21 12:59:59,429.989,435.3030188,29.1,56.15
2016-09-21 13:15:00,433.549,439.8925949,29.1333,56
2016-09-21 13:30:00,431.818,435.398269466667,29.35,54.75
2016-09-21 13:44:59,432.09,439.430245666667,29.45,54.15
2016-09-21 14:00:00,426.042,435.464557533334,29.65,52.6
2016-09-21 14:15:00,424.247,438.0592588,29.7,50.55
2016-09-21 14:29:59,427.178,436.029228700001,29.5333,50.9333
2016-09-21 14:45:00,426.696,437.807488366667,29.25,51.2
2016-09-21 15:00:00,427.879,437.571891833334,29.1,51.95
2016-09-21 15:14:59,429.265,442.172435366667,29.1,52.3
2016-09-21 15:30:00,430.936,441.5597258,29.0333,52.9
2016-09-21 15:45:00,428.879,441.334241166667,29.05,53.4
2016-09-21 15:59:59,428.394,445.291825466667,29.1,53.9
2016-09-21 16:15:00,429.701,438.9974612,29.8,53.1
2016-09-21 16:30:00,432.064,439.565663400001,29.9667,53.1
2016-09-21 16:44:59,430.891,440.885923833333,29.45,53.5
2016-09-21 17:00:00,427.073,441.061897966667,29.05,54.1
2016-09-21 17:15:00,425.138,438.220180433334,28.8,54.55
2016-09-21 17:29:59,423.837,443.8437482,28.4,55.2
2016-09-21 17:45:00,425.306,443.052895466666,28.05,55.9
2016-09-21 18:00:00,428.958,441.6672294,27.75,56.35
2016-09-21 18:14:59,497.021,441.702752,27.35,57
2016-09-21 18:30:00,455.661,431.171889699999,26.8,58.8333
2016-09-21 18:45:00,462.782,452.1833272,26.1,60.8
2016-09-21 18:59:59,479.27,440.6539998,25.6,62.15
2016-09-21 19:15:00,503.234,470.873284933333,25.2,63.4
2016-09-21 19:30:00,466.216,459.2656675,24.7,64.9667
2016-09-21 19:44:59,464.588,464.724383933333,24.35,66.15
2016-09-21 20:00:00,463.06,460.098218566667,24.1,67.3
2016-09-21 20:15:00,470.385,482.317927899999,23.8,68
2016-09-21 20:29:59,476.23,473.647995099999,23.4667,69.2667
2016-09-21 20:45:00,477.617,464.630522166667,23.05,70.3
2016-09-21 21:00:00,480.585,478.623082033333,22.75,71.2
2016-09-21 21:14:59,487.119,487.9080766,22.4,72.35
2016-09-21 21:30:00,483.75,492.231689166666,22.25,73.45
2016-09-21 21:45:00,476.698,468.148315333333,21.9333,74.4667
2016-09-21 21:59:59,479.86,467.052023,21.65,75.45
2016-09-21 22:15:00,486.734,473.609202166667,21.45,76.7
2016-09-21 22:30:00,494.832,482.365442066667,21.15,77.85
2016-09-21 22:44:59,491.478,474.488325433334,21,78.7667
2016-09-21 23:00:00,492.614,472.942804566667,20.8,79.8
2016-09-21 23:15:00,495.033,472.112230866667,20.65,80.4
2016-09-21 23:29:59,496.196,472.0493926,20.5,80.95
2016-09-21 23:45:00,482.235,463.314118566667,20.3667,81.3
2016-09-22 00:00:00,486.487,465.018960633334,20.15,81.65
2016-09-22 00:14:59,464.183,456.828376066667,20,81
2016-09-22 00:30:00,465.355,467.875827366666,20,80.75
2016-09-22 00:45:00,475.67,474.107167233333,20,80.9333
2016-09-22 00:59:59,483.026,472.663644733334,19.9,81.3
2016-09-22 01:15:00,490.152,485.390436966667,19.65,81.95
2016-09-22 01:30:00,487.812,482.0770673,19.58,82.3
2016-09-22 01:44:59,486.101,477.8968832,19.45,82.7
2016-09-22 02:00:00,480.803,470.1902847,19.3,83.2
2016-09-22 02:15:00,493.368,471.363590266667,19.1,83.6667
2016-09-22 02:29:59,490.61,470.7682745,18.9,84.35
2016-09-22 02:45:00,492.594,470.9387498,18.7,85
2016-09-22 03:00:00,496.71,469.919002933333,18.55,85.5
2016-09-22 03:14:59,496.618,475.3624355,18.3667,86.2667
2016-09-22 03:30:00,497.042,468.384066166667,18.25,86.85
2016-09-22 03:45:00,499.951,459.4700244,18.2,87.25
2016-09-24 17:45:00,417.815,424.306385666667,22.1,57.7667
2016-09-24 18:00:00,418.075,421.512789466666,21.85,58.2
2016-09-24 18:14:59,415.632,421.601640933333,21.6,58.4
2016-09-24 18:30:00,416.493,422.040257666667,21.3,58.9
2016-09-24 18:45:00,418.782,423.567562033334,21.05,59.55
2016-09-24 18:59:59,418.826,424.75283,20.6667,60.4667
2016-09-24 19:15:00,417.948,425.211563866668,20.4,61.1
2016-09-24 19:30:00,416.267,424.604651766667,20.1,61.8
2016-09-24 19:44:59,416.923,425.626393966667,19.8,62.25
2016-09-24 20:00:00,419.351,426.061007666667,19.5333,63.1667
2016-09-24 20:15:00,418.263,427.483335133333,19.2,63.8
2016-09-24 20:29:59,417.267,426.202834866666,18.95,64.1
2016-09-24 20:45:00,417.77,425.673082833333,18.75,64.7
2016-09-24 21:00:00,417.942,427.941270833333,18.4667,65.2333
2016-09-24 21:14:59,419.01,428.6749662,18.15,66.05
2016-09-24 21:30:00,420.161,427.643008,17.95,66.55
2016-09-24 21:45:00,418.171,426.871796833333,17.65,66.75
2016-09-24 21:59:59,419.065,428.556061033333,17.4,66.8
2016-09-24 22:15:00,419.98,428.169763466666,17.1,67.1
2016-09-24 22:30:00,419.494,427.994066566667,16.85,67.25
2016-09-24 22:44:59,417.203,426.247813766666,16.65,67.05
2016-09-24 23:00:00,419.42,428.133160999999,16.3,67.5333
2016-09-24 23:15:00,422.419,428.6813166,16.05,68.5
2016-09-24 23:29:59,423.727,428.094534233333,15.85,69
2016-09-24 23:45:00,422.74,427.3918534,15.65,69.15
2016-09-25 00:00:00,421.259,425.9605239,15.3333,69.4333
2016-09-25 00:14:59,421.826,428.272529066667,15.05,69.85
2016-09-25 00:30:00,422.003,429.3178088,14.85,70.3
2016-09-25 00:45:00,422.092,428.847904,14.65,70.65
2016-09-25 00:59:59,421.573,426.120039766666,14.5,71.2
2016-09-25 01:15:00,422.878,428.940889233333,14.25,71.8
2016-09-25 01:30:00,422.559,429.947789633334,14.05,72.35
2016-09-25 01:44:59,422.608,428.7717521,13.85,72.8
2016-09-25 02:00:00,420.127,426.272388266666,13.75,73.1
2016-09-25 02:15:00,421.128,428.3739351,13.5,73.8
2016-09-25 02:29:59,422.824,427.3984726,13.3,74.4
2016-09-25 02:45:00,426.596,429.661510633333,13.1333,75.1
2016-09-25 03:00:00,428.231,429.591875433334,13,75.6333
2016-09-25 03:14:59,429.449,430.4657079,12.8,76.3
2016-09-25 03:30:00,428.35,429.616489833334,12.65,76.85
2016-09-25 03:45:00,429.25,428.4997633,12.45,77.2
2016-09-25 03:59:59,429.106,429.8540354,12.3667,77.7667
2016-09-25 04:15:00,429.902,428.268596266666,12.15,78.35
2016-09-25 04:30:00,431.212,428.812921566666,12.05,78.9
2016-09-25 04:44:59,430.924,427.4292952,11.9,79.4
2016-09-25 05:00:00,430.837,427.287676746154,11.7667,80.1333
2016-09-25 05:15:00,432.976,428.39239711282,11.6,80.7
2016-09-25 05:29:59,433.979,428.332795966666,11.55,81.05
2016-09-25 05:45:00,433.369,427.421878855555,11.45,81.2
2016-09-25 06:00:00,433.568,427.871504601709,11.3333,81.3
2016-09-25 06:14:59,435.087,429.805933436752,11.2,81.6
2016-09-25 06:30:00,435.335,427.276040157265,11.1,81.7
2016-09-25 06:45:00,433.285,426.393951996154,11.1,81.5
2016-09-25 06:59:59,432.807,428.007784257265,11.1667,81.2333
2016-09-25 07:15:00,432.029,426.134812568376,11.35,80.7
2016-09-25 07:30:00,431.066,425.822921879487,11.65,80.15
2016-09-25 07:44:59,430.842,426.378640812821,12.15,79.5
2016-09-25 08:00:00,429.581,426.131304166667,13.1,77.5
2016-09-25 08:15:00,427.913,424.455468333333,14.35,75.25
2016-09-25 08:29:59,427.107,422.741721866667,15.25,73.2
2016-09-25 08:45:00,427.161,423.065463333333,15.95,71
2016-09-25 09:00:00,425.539,426.180718466667,16.5,69.6
2016-09-25 09:14:59,426.258,427.098742033333,17,68.35
2016-09-25 09:30:00,423.845,426.188414,17.4,67.2
2016-09-25 09:45:00,422.192,424.841049938095,17.65,66.4
2016-09-25 09:59:59,421.05,424.289267266667,18,65.9
2016-09-25 10:15:00,420.783,423.718014866667,18.4,65.3
2016-09-25 10:30:00,419.862,423.380546933333,18.9,64.35
2016-09-25 10:44:59,418.692,424.035441655555,19.45,63.4
2016-09-25 11:00:00,416.4,423.2568187,19.9,62.4
2016-09-25 11:15:00,414.99,423.555884766667,20.3667,61.2667
2016-09-25 11:29:59,414.838,422.658042633333,20.8,59.65
2016-09-25 11:45:00,412.199,422.179347,21.1,57.55
2016-09-25 12:00:00,412.922,422.919442366667,21.4,57.5
2016-09-25 12:14:59,412.309,421.964516733333,21.8667,56.5
2016-09-25 12:30:00,412.21,422.5647538,22.25,55
2016-09-25 12:45:00,410.725,422.6244049,22.35,54.15
2016-09-25 12:59:59,410.608,423.239219066667,22.45,53.2
2016-09-25 13:15:00,410.32,423.541610366667,22.5333,52.2667
2016-09-25 13:30:00,411.139,422.128007933333,22.6,51.75
2016-09-25 13:44:59,411.497,421.876946433333,22.6,51.1
2016-09-25 14:00:00,411.146,422.1532359,22.6,50.9
2016-09-25 14:15:00,410.446,421.501211466667,22.6667,50.5333
2016-09-25 14:29:59,411.598,422.051049466667,22.6,50.25
2016-09-25 14:45:00,410.789,421.630084866667,22.7,49.95
2016-09-25 15:00:00,411.56,421.420101633334,22.8,48.95
2016-09-25 15:14:59,411.146,420.8689591,22.8,48.3
2016-09-25 15:30:00,410.575,421.2317642,22.8,48.05
2016-09-25 15:45:00,411.91,420.795245966667,22.85,47.45
2016-09-25 15:59:59,412.659,420.890247766667,22.95,47.05
2016-09-25 16:15:00,412.607,420.9514075,23.35,47
2016-09-25 16:30:00,413.17,420.7191143,23.6667,46.4
2016-09-25 16:44:59,413.049,420.695420666667,23.45,46.7
2016-09-25 17:00:00,412.913,421.843640833334,23.25,46.7
2016-09-25 17:15:00,413.027,421.888394166667,23.1,46.8
2016-09-25 17:29:59,415.756,424.904296633334,23,46.9
2016-09-25 17:45:00,421.769,434.5035348,22.85,47.2
2016-09-25 18:00:00,425.036,441.6774518,22.5,48.4
2016-09-25 18:14:59,423.724,443.232518466667,22.2,49.4
2016-09-25 18:30:00,419.785,430.7953556,21.7333,50.9667
2016-09-25 18:45:00,417.464,428.851563633334,21.2,52.05
2016-09-25 18:59:59,419.156,428.479306333333,20.9,52.9
2016-09-25 19:15:00,419.133,430.9925487,20.55,53.75
2016-09-25 19:30:00,419.761,432.436789433333,20.2667,54.8333
2016-09-25 19:44:59,420.167,434.590505966667,19.85,55.7
2016-09-25 20:00:00,421.818,434.6301725,19.55,56.3
2016-09-25 20:15:00,427.58,438.130520433333,19.3,56.95
2016-09-25 20:29:59,428.48,435.908541566666,18.8667,58.0667
2016-09-25 20:45:00,432.228,446.684308566667,18.5,58.7
2016-09-25 21:00:00,439.294,439.945446533333,18.25,59.35
2016-09-25 21:14:59,432.866,433.678530766667,17.9,60.15
2016-09-25 21:30:00,436.835,445.381934066667,17.5,61.1
2016-09-25 21:45:00,439.808,439.026085666667,17.25,62.1
2016-09-25 21:59:59,435.888,435.931788133334,16.95,62.65
2016-09-25 22:15:00,439.016,438.458153566667,16.8,63.2
2016-09-25 22:30:00,434.122,434.630992333333,16.7,63.4333
2016-09-25 22:44:59,425.118,427.514007133333,16.5,63.4
2016-09-25 23:00:00,425.529,428.146821833334,16.45,63.7
2016-09-25 23:15:00,427.653,427.677597166667,16.3,64.2
2016-09-25 23:29:59,436.284,430.798697999999,16.15,65.1
2016-09-25 23:45:00,438.69,437.016220566667,15.9667,65.8333
2016-09-26 00:00:00,437.642,428.0276829,15.8,66.55
2016-09-26 00:14:59,438.636,430.058844533334,15.65,67.25
2016-09-26 00:30:00,436.024,429.429541466667,15.45,67.7
2016-09-26 00:45:00,439.542,433.354824433333,15.3333,68.6
2016-09-26 00:59:59,437.438,438.185905633333,15.2,69.25
2016-09-26 01:15:00,439.272,452.892110233333,15.1,69.85
2016-09-26 01:30:00,443.106,449.7086469,14.95,70.4
2016-09-26 01:44:59,441.481,446.937553166667,14.8333,71
2016-09-26 02:00:00,437.536,439.717409942857,14.65,71.4
