datetime_NO2_rf_120,NO2_ref_120,NO2_fit_120,NO2_T_120,NO2_RH_120
2016-10-26 00:00:00,22.2159,23.4564389666667,5.05455,63.7
2016-10-26 00:14:59,20.8073,20.14958465,4.92955,63.6409
2016-10-26 00:30:00,20.6128,20.68883193,4.7,63.5295
2016-10-26 00:45:00,21.5069,21.6291858566667,4.53636,63.4818
2016-10-26 00:59:59,21.2486,20.8599502603333,4.405,63.4
2016-10-26 01:15:00,20.9241,20.0686156016667,4.29,63.4
2016-10-26 01:30:00,20.5647,19.6040930186667,4.15,63.3023
2016-10-26 01:44:59,19.5148,20.2626014033333,4.02727,63.3
2016-10-26 02:00:00,19.1052,21.4019492633333,3.875,63.2864
2016-10-26 02:15:00,17.5503,21.41173296,3.8,63.2022
2016-10-26 02:29:59,16.4341,21.5205652433333,3.73636,63.1659
2016-10-26 02:45:00,15.5445,21.0509881233333,3.545,63.1
2016-10-26 03:00:00,14.7353,20.78366057,3.4561,63.0585
2016-10-26 03:14:59,13.9218,21.3900106566667,3.33182,63
2016-10-26 03:30:00,13.3745,21.0314548333333,3.225,63
2016-10-26 03:45:00,12.6237,20.4578777433333,3.11364,62.9841
2016-10-26 03:59:59,12.5604,20.2014922633333,3.1,62.9023
2016-10-26 04:15:00,11.7561,18.9185646216667,3.1,62.9
2016-10-26 04:30:00,10.9568,19.2867790166667,3.0575,62.9
2016-10-26 04:44:59,10.7093,17.2667332216667,2.99286,62.9
2016-10-26 05:00:00,10.5633,16.7467965983333,2.86591,62.8705
2016-10-26 05:15:00,10.9421,17.8204420976667,2.8,62.7955
2016-10-26 05:29:59,11.1588,17.418643255,2.70682,62.7023
2016-10-26 05:45:00,11.3604,17.8268075663333,2.7,62.7
2016-10-26 06:00:00,11.796,19.6214865553333,0.604762,62.7048
2016-10-26 06:14:59,11.9946,18.2646827286667,2.8975,62.8
2016-10-26 06:30:00,11.1586,17.7864316626667,2.98605,62.8
2016-10-26 06:45:00,11.8745,16.7601453023333,3.06818,62.8
2016-10-26 06:59:59,11.5841,19.0487498646667,3.04773,62.8
2016-10-26 07:15:00,10.2505,17.6926944203333,2.95455,61.3909
2016-10-26 07:30:00,9.6631,16.6523425596667,2.9,62.8
2016-10-26 07:44:59,9.3234,16.276344385,3.03415,62.8
2016-10-26 08:00:00,8.4986,14.8812340543333,3.17,62.86
2016-10-26 08:15:00,8.0057,14.5542886846667,3.54773,62.9386
2016-10-26 08:29:59,8.422,14.5517086443333,4.11136,63.0682
2016-10-26 08:45:00,7.9482,12.9653205983333,4.96136,63.3
2016-10-26 09:00:00,7.6437,11.9178396996667,5.80682,63.5136
2016-10-26 09:14:59,8.0622,11.3475726953333,6.55,63.7364
2016-10-26 09:30:00,8.8305,11.3957884276667,6.9375,63.9225
2016-10-26 09:45:00,8.9168,12.3133859396667,7.3725,64.025
2016-10-26 09:59:59,8.554,13.5012560303333,8.01,64.2617
2016-10-26 10:15:00,9.2159,13.4783827426667,8.69512,64.3854
2016-10-26 10:30:00,9.7037,13.3491029893333,9.17273,64.5205
2016-10-26 10:44:59,9.3464,11.649835953,9.61136,64.6614
2016-10-26 11:00:00,8.356,7.559385618,10.1068,64.8295
2016-10-26 11:15:00,6.615,7.08397018666666,10.475,64.9295
2016-10-26 11:29:59,5.3033,7.21944909766666,10.7744,65.0488
2016-10-26 11:45:00,5.3359,6.72492735199999,10.8625,65.1
2016-10-26 12:00:00,5.1378,6.00562688233333,10.9786,65.1
2016-10-26 12:14:59,6.3994,6.02185583399999,11.0795,65.1023
2016-10-26 12:30:00,7.0499,5.23867562133332,11.1,65.1
2016-10-26 12:45:00,7.0777,5.13435258533333,11.0727,65.1
2016-10-26 12:59:59,7.737,9.97839693666666,11,65.1
2016-10-26 13:15:00,9.1578,6.66263175633333,10.9905,65.1
2016-10-26 13:30:00,10.5139,5.36919421399999,10.8575,65.1
2016-10-26 13:44:59,14.2846,6.60719432666666,10.731,65.0381
2016-10-26 14:00:00,17.8509,15.5884121016667,10.4205,64.9409
2016-10-26 14:15:00,18.8135,19.2107438853333,10.2136,64.8773
2016-10-26 14:29:59,20.2472,10.5950725483333,7.94545,64.8045
2016-10-26 14:45:00,21.0335,10.936040111,10.1023,64.8
2016-10-26 15:00:00,21.3633,10.4562107143333,10.1,63.3714
2016-10-26 15:14:59,21.7444,11.6480804116667,10.1,64.8
2016-10-26 15:30:00,22.6821,11.5581247113333,10.2,64.8
2016-10-26 15:45:00,23.6212,12.273127516,10.2,64.8
2016-10-26 15:59:59,24.0279,11.7965860483333,10.2386,64.8
2016-10-26 16:15:00,26.5325,22.5801227153334,10.2,64.8
2016-10-26 16:30:00,27.3921,15.1971146116667,10.1364,64.775
2016-10-26 16:44:59,25.085,19.2238181276667,9.92195,64.7
2016-10-26 17:00:00,22.3807,19.6345655276666,9.73,64.64
2016-10-26 17:15:00,20.708,15.228053833,9.59767,64.6
2016-10-26 17:29:59,18.1483,14.408522614,9.46136,64.5841
2016-10-26 17:45:00,16.948,14.4789362763334,9.33636,64.5
2016-10-26 18:00:00,16.3341,13.734999424,9.22727,64.5
2016-10-26 18:14:59,15.3598,13.341513344,9.13636,64.5
2016-10-26 18:30:00,13.3188,10.0938157096667,9.1,64.5
2016-10-26 18:45:00,12.9869,10.051809417,9.1,64.465
2016-10-26 18:59:59,13.2226,11.1808636063333,9.1,64.4091
2016-10-26 19:15:00,13.934,10.485503051,9.11364,64.4023
2016-10-26 19:30:00,15.414,12.634985605,9.2,64.4
2016-10-26 19:44:59,15.8655,12.022741575,9.26818,64.4023
2016-10-26 20:00:00,16.4225,10.73126427,9.3,64.4114
2016-10-26 20:15:00,18.009,12.9843550393333,9.3,64.4195
2016-10-26 20:29:59,18.6794,13.6324411413334,9.3,64.4
2016-10-26 20:45:00,17.7094,12.9839402593333,9.32045,64.4
2016-10-26 21:00:00,17.1835,13.3947613126667,9.40682,64.4341
2016-10-26 21:14:59,17.2846,14.1100464733334,9.54091,64.5
2016-10-26 21:30:00,17.4796,12.9982556593333,9.6,64.5
2016-10-26 21:45:00,17.2831,13.7733468396667,9.68409,64.5
2016-10-26 21:59:59,16.8766,13.6140131473333,9.7975,64.6
2016-10-26 22:15:00,17.8172,13.0844717003334,9.9075,64.61
2016-10-26 22:30:00,15.7089,13.1603403446667,10,64.6955
2016-10-26 22:44:59,15.3828,12.3822011543333,10.0364,64.7
2016-10-26 23:00:00,14.9719,13.1295897796667,10.1,64.7
2016-10-26 23:15:00,14.3004,11.989516474,10.1,64.7
2016-10-26 23:29:59,14.8608,11.379011857,10.0273,64.7
2016-10-26 23:45:00,16.2989,13.430227653,10,64.7
2016-10-27 00:00:00,14.0018,12.605017329,10.0293,64.7
2016-10-27 00:14:59,13.543,12.784123139,10.1,64.7
2016-10-27 00:30:00,13.6743,12.0395104503333,10.1818,64.7
2016-10-27 00:45:00,13.4171,11.4739385203333,10.2,64.7
2016-10-27 00:59:59,13.2247,12.1868690576667,10.2545,64.7
2016-10-27 01:15:00,11.9161,13.3084607533333,10.3791,64.7093
2016-10-27 01:30:00,12.2097,16.237682854,10.555,64.8
2016-10-27 01:44:59,11.8299,16.8576175276667,10.7238,64.8
2016-10-27 02:00:00,13.5814,17.3950635013333,10.7455,64.8
2016-10-27 02:15:00,14.0909,18.4189471393333,10.4318,64.7386
2016-10-27 02:29:59,15.2536,22.1378288783334,10.1651,64.7
2016-10-27 02:45:00,15.6064,20.323407524,9.98636,64.6841
2016-10-27 03:00:00,16.6597,20.57038617,9.97674,64.6
2016-10-27 03:14:59,17.2779,21.6663904,10.0825,64.6075
2016-10-27 03:30:00,18.8231,22.3512368933333,10.1,64.6405
2016-10-27 03:45:00,17.9816,20.8299421983333,10.1,64.6911
2016-10-27 03:59:59,15.4967,16.8945692936667,10.06,64.6067
2016-10-27 04:15:00,25.6122,18.389620531,9.97556,64.6
2016-10-27 04:30:00,23.3554,17.8101394233333,9.86889,64.6
2016-10-27 04:44:59,23.0297,17.2063690076667,9.79762,64.5976
2016-10-27 05:00:00,24.6625,17.7046034163333,9.7,64.51
2016-10-27 05:15:00,25.0528,19.6097789966667,9.72857,64.5191
2016-10-27 05:29:59,25.1368,20.4440484083333,9.81364,64.5818
2016-10-27 05:45:00,23.1935,19.4237238423333,9.92045,64.5977
2016-10-27 06:00:00,25.713,19.2152311083333,10.0364,64.6
2016-10-27 06:14:59,27.6982,18.1650530583333,10.1,64.6341
2016-10-27 06:30:00,29.8157,19.4289974296666,10.1048,64.7
2016-10-27 06:45:00,30.9252,23.0180607056667,10.1525,64.7
2016-10-27 06:59:59,31.0869,24.151844599,10.2,64.7
2016-10-27 07:15:00,27.2801,22.9155528843334,10.2114,64.7
2016-10-27 07:30:00,25.4404,19.321347433,10.3795,64.7159
2016-10-27 07:44:59,26.2229,18.2384863976667,10.6136,64.8
2016-10-27 08:00:00,22.4687,21.5359001336667,10.8682,64.8
2016-10-27 08:15:00,20.7895,20.661707711,11.4171,64.9463
2016-10-27 08:29:59,17.6181,16.7563206016667,12.05,65.1325
2016-10-27 08:45:00,14.0209,13.5719355093333,12.7,65.3046
2016-10-27 09:00:00,14.1851,14.812225586,11.1682,65.5114
2016-10-27 09:14:59,13.3972,11.9312795403333,14.2364,65.6705
2016-10-27 09:30:00,13.8243,10.7600993626667,14.7545,65.7841
2016-10-27 09:45:00,15.9081,11.155368753,15.0636,65.9591
2016-10-27 09:59:59,27.6811,16.7476707436667,15.2976,66
2016-10-27 10:15:00,23.4118,17.086977164,15.26,66
2016-10-27 10:30:00,18.3298,16.1636199493334,15.1023,66
2016-10-27 10:44:59,15.1146,13.587497089,15.1318,66
2016-10-27 11:00:00,13.2856,14.610046433,15.325,66
2016-10-27 11:15:00,10.9215,11.805332585,15.5114,66.0068
2016-10-27 11:29:59,8.4909,10.9043048506667,15.9886,66.1455
2016-10-27 11:45:00,7.46797,14.085077244,16.89,64.8125
2016-10-27 12:00:00,6.8554,8.79917604366667,17.43,66.4625
2016-10-27 12:14:59,7.04032,7.895248354,17.5909,66.5
2016-10-27 12:30:00,6.22679,8.49745496333333,17.4023,66.4955
2016-10-27 12:45:00,6.91721,8.40228498833333,17.1136,66.3818
2016-10-27 12:59:59,6.7375,7.665554011,16.8818,66.3
2016-10-27 13:15:00,7.17906,7.43515604799999,16.7545,66.3
2016-10-28 17:15:00,26.2727,14.7553008193333,11.261,65.3
2016-10-28 17:29:59,23.2022,13.862962467,10.88,65.295
2016-10-28 17:45:00,29.0886,15.092578112,10.5318,65.1705
2016-10-28 18:00:00,31.4535,20.2108638596667,10.2111,65.0822
2016-10-28 18:14:59,37.2306,20.9920271243333,9.92045,65
2016-10-28 18:30:00,41.6539,27.3099554203333,9.65227,64.9114
2016-10-28 18:45:00,42.1216,26.0528473233333,9.47273,64.8636
2016-10-28 18:59:59,40.4357,25.69739699,9.13659,64.8
2016-10-28 19:15:00,37.5519,26.9838229833333,8.93,64.7425
2016-10-28 19:30:00,37.3088,25.19892117,8.76744,64.7
2016-10-28 19:44:59,35.9191,24.8325453433334,8.52273,64.7
2016-10-28 20:00:00,37.4592,24.56442299,8.32955,64.5977
2016-10-28 20:15:00,36.9495,27.3719419533333,8.20909,64.5
2016-10-28 20:29:59,36.781,27.3711830333333,8.13864,64.5
2016-10-28 20:45:00,36.8479,22.0611347976667,8.05122,64.5
2016-10-28 21:00:00,36.7228,23.7693033466667,8,64.5
2016-10-28 21:14:59,36.1621,24.61612084,8.10455,64.5
2016-10-28 21:30:00,35.8859,24.9258153333333,8.21818,64.5
2016-10-28 21:45:00,35.5865,23.7033378433333,8.40909,64.6591
2016-10-28 21:59:59,34.8819,22.19393321,8.6,64.7
2016-10-28 22:15:00,32.5333,21.8688736766667,8.7,64.7409
2016-10-28 22:30:00,29.3265,23.0218224866667,8.785,64.8
2016-10-28 22:44:59,26.9451,24.0461492123333,8.8,64.8
2016-10-28 23:00:00,27.1421,23.461513069,8.78667,64.8
2016-11-01 12:45:00,16.2529,12.9997679816666,22.669,66.4809
2016-11-01 12:59:59,14.4104,15.2258219933333,23.0932,66.6136
2016-11-01 13:15:00,13.5458,14.3978214446667,23.4477,66.7
2016-11-01 13:30:00,12.4862,10.0657013113333,23.6318,66.7
2016-11-01 13:44:59,11.4605,8.483973744,23.8795,66.7409
2016-11-01 14:00:00,10.7797,8.453273788,24.1476,66.8
2016-11-01 14:15:00,9.79283,7.402871109,24.315,66.8825
2016-11-01 14:29:59,9.65916,7.455891793,24.5,66.907
2016-11-01 14:45:00,9.91308,8.15317769933333,24.6614,67
2016-11-01 15:00:00,10.7211,7.91861020833333,24.7273,67
2016-11-01 15:14:59,9.9776,12.05027294,24.8318,67
2016-11-01 15:30:00,7.83426,7.67005823300001,25.1182,67.0727
2016-11-01 15:45:00,6.82747,6.92339483133334,25.3,67.1927
2016-11-01 15:59:59,6.98968,6.01810010366667,25.295,67.1575
2016-11-01 16:15:00,7.30807,6.56707493366666,25.0907,67.0954
2016-11-01 16:30:00,11.0642,6.97655176333333,24.8341,67
2016-11-01 16:44:59,14.7964,11.6702572623333,24.475,66.9795
2016-11-01 17:00:00,14.5912,11.6784862166667,23.9455,66.8091
2016-11-01 17:15:00,14.5423,11.8727952786667,23.4,66.68
2016-11-01 17:29:59,14.073,12.2581769396667,22.9366,66.5561
2016-11-01 17:45:00,15.0661,13.2651725643333,22.5275,66.5
2016-11-01 18:00:00,14.8874,12.489234006,22.1636,66.4295
2016-11-01 18:14:59,14.4475,12.0440197396667,21.8045,66.3341
2016-11-01 18:30:00,17.1313,14.9141575276667,21.4364,66.2273
2016-11-01 18:45:00,18.8125,14.6627979643333,21.0364,66.1182
2016-11-01 18:59:59,22.8061,16.5024545903333,20.5955,66.0727
2016-11-01 19:15:00,21.1468,16.4316606213333,20.2125,65.965
2016-11-01 19:30:00,20.3967,15.8797224863333,19.939,65.9
2016-11-01 19:44:59,19.3873,16.6621210483334,19.7023,65.8114
2016-11-01 20:00:00,21.7633,17.171975742,19.4227,65.7523
2016-11-01 20:15:00,27.6671,18.1899344106667,19.1295,65.7
2016-11-01 20:29:59,28.7554,18.8120382406667,18.7432,65.6523
2016-11-01 20:45:00,28.7653,20.3953001486667,18.4488,65.5558
2016-11-01 21:00:00,27.5485,20.228232639,18.105,65.47
2016-11-01 21:14:59,27.2148,20.4931172013333,17.8833,65.4
2016-11-01 21:30:00,24.8105,20.2731674946667,17.6477,65.3273
2016-11-01 21:45:00,24.9575,20.2830156723333,17.4227,65.3
2016-11-01 21:59:59,23.7243,19.7117404946667,17.25,65.2932
2016-11-01 22:15:00,22.1198,16.8170803073333,17.0256,65.2047
2016-11-01 22:30:00,18.9833,17.0625749193333,16.7757,65.1973
2016-11-01 22:44:59,18.614,15.2476878146667,16.6159,65.05
2016-11-01 23:00:00,22.7721,16.7941747423333,16.4455,65
2016-11-02 23:00:00,17.0538,19.2591849493333,17.005,65.3
2016-11-02 23:15:00,17.0251,17.2827399923333,17,65.2025
2016-11-02 23:29:59,18.1858,19.530761158,16.8977,65.2
2016-11-02 23:45:00,14.7318,15.1138826973333,16.775,65.2
2016-11-03 00:00:00,16.8663,14.135813885,16.6977,65.1273
2016-11-03 00:14:59,17.7559,15.4530754866667,16.5659,65.0705
2016-11-03 00:30:00,16.289,15.687729109,16.4614,65
2016-11-03 00:45:00,17.3128,15.6048192993333,16.4,65
2016-11-03 00:59:59,13.367,13.615302414,16.4,65
2016-11-03 01:15:00,12.1198,9.24465415733333,16.4523,65
2016-11-03 01:30:00,11.8512,9.63270962666667,16.6386,65
2016-11-03 01:44:59,10.8272,8.120871451,16.8,65
2016-11-03 02:00:00,9.88338,9.593385464,17.0523,65.0591
2016-11-03 02:15:00,10.4987,9.380837872,17.3341,65.1
2016-11-03 02:29:59,9.16775,9.44019817333333,17.475,65.195
2016-11-03 02:45:00,9.03808,9.45586666333334,17.7925,65.2
2016-11-03 03:00:00,9.47097,9.58264368133334,17.95,65.2091
2016-11-03 03:14:59,9.87682,9.494423674,18.1556,65.3
2016-11-03 03:30:00,10.5129,9.33722009466667,18.393,65.3
2016-11-03 03:45:00,8.98356,8.958405148,18.5727,65.3
2016-11-03 03:59:59,7.17587,6.559468887,18.7545,65.3477
2016-11-03 04:15:00,6.94086,5.66919303166666,19.075,65.4
2016-11-03 04:30:00,7.66255,5.66541971666666,19.3295,65.4023
2016-11-03 04:44:59,8.18783,5.51061569,19.5512,65.5
2016-11-03 05:00:00,7.29233,5.76883367766666,19.61,65.5
2016-11-03 05:15:00,7.27907,5.720538111,19.7,65.4205
2016-11-03 05:29:59,8.0371,5.92503215033333,19.7636,65.4182
2016-11-03 05:45:00,7.72252,5.72786015033333,19.8659,65.5
2016-11-03 06:00:00,9.27222,6.160761528,19.9,65.5
2016-11-03 06:14:59,10.0189,7.03144912599999,19.7636,65.4545
2016-11-03 06:30:00,8.85908,6.64158481533333,19.21,65.3
2016-11-03 06:45:00,8.79096,7.35749766466666,18.7463,65.2293
2016-11-03 06:59:59,10.2938,9.14934807433333,18.4273,65.1523
2016-11-03 07:15:00,10.6887,10.3030647133333,18.05,65.0136
2016-11-03 07:30:00,10.6677,10.0527355763333,17.8,64.9705
2016-11-03 07:44:59,11.098,9.77627311666666,17.4841,64.8932
2016-11-03 08:00:00,9.61095,10.2860884073333,17.2744,64.8
2016-11-03 08:15:00,8.95596,11.0719491976667,17.1775,64.8
2016-11-03 08:29:59,9.87249,11.3173391136667,17.1,64.8
2016-11-03 08:45:00,9.02474,10.761212377,17.1545,64.8
2016-11-03 09:00:00,8.66231,10.0763172883333,17.2864,64.8
2016-11-03 09:14:59,9.479,10.1860256526667,17.3932,64.8
2016-11-03 09:30:00,9.04003,10.4716568973333,17.4295,64.8
2016-11-03 09:45:00,8.56263,9.07948597933333,17.7512,64.8535
2016-11-03 09:59:59,12.5225,9.55335457266666,18.0425,64.9
2016-11-03 10:15:00,9.39455,9.43543150333333,18.1524,64.9
2016-11-03 10:30:00,10.6652,8.71762790766666,18.2886,64.9
2016-11-03 10:44:59,11.2044,9.77001991533333,15.9864,64.9409
2016-11-03 11:00:00,10.0563,9.226634715,18.6068,65
2016-11-03 11:15:00,8.63746,7.37530627899999,19.0136,65.0955
2016-11-03 11:29:59,8.50198,7.36531624766666,19.4095,65.2
2016-11-03 11:45:00,8.4737,7.306778874,19.6475,65.2
2016-11-03 12:00:00,7.6004,7.32111788133332,19.8302,65.2674
2016-11-03 12:14:59,8.08607,9.65416307033333,19.9295,65.3
2016-11-03 12:30:00,8.16578,8.63057621166665,20.1114,65.3
2016-11-03 12:45:00,6.10623,7.74992751933333,19.4614,65.1682
2016-11-03 12:59:59,6.75819,6.45825033233332,18.4227,64.9591
2016-11-03 13:15:00,7.31259,9.92740440199999,17.919,64.8048
2016-11-03 13:30:00,7.998,12.1831724526667,17.7625,64.8
2016-11-03 13:44:59,8.58236,10.5761558396667,17.7535,64.8
2016-11-03 14:00:00,6.33272,10.279002469,17.9068,64.8
2016-11-03 14:15:00,5.70397,8.54760723133333,17.9614,64.8
2016-11-03 14:29:59,6.07006,9.20592940099999,17.8523,64.8
2016-11-03 14:45:00,6.85376,9.21029528133332,17.8,64.8
2016-11-03 15:00:00,6.09271,10.1427038923333,17.7568,64.8
2016-11-03 15:14:59,6.31939,7.96145607099999,17.6455,64.7068
2016-11-03 15:30:00,6.29647,7.59514512566666,17.4375,64.7
2016-11-03 15:45:00,6.28713,6.76977884299999,17.3375,64.635
2016-11-03 15:59:59,7.36413,8.93588713866665,17.05,64.6
2016-11-03 16:15:00,7.96239,10.2651532003333,16.7932,64.525
2016-11-03 16:30:00,7.56846,8.57006856433332,16.65,64.5
2016-11-03 16:44:59,7.19241,8.97541218599999,16.4727,64.5
2016-11-03 17:00:00,8.59026,8.33143762899999,16.3136,64.4523
2016-11-03 17:15:00,9.2189,10.022563265,16.055,64.4
2016-11-03 17:29:59,9.12277,9.04918575799999,15.8293,64.3366
2016-11-03 17:45:00,7.64483,6.97444519933333,15.5614,64.3
2016-11-03 18:00:00,8.42547,7.19076200566666,15.3455,64.2591
2016-11-03 18:14:59,9.06151,7.17879433266666,15.1205,64.1023
2016-11-03 18:30:00,8.30809,7.285982965,14.8023,64.1
2016-11-03 18:45:00,5.0334,7.71149966333333,12.2419,64.0442
2016-11-03 18:59:59,6.6393,10.8744658243333,14.445,64
2016-11-03 19:15:00,6.6419,12.2243802023333,14.2452,63.981
2016-11-03 19:30:00,6.7297,8.94442789966666,14.0477,63.9
2016-11-03 19:44:59,8.3878,12.5951944473333,13.95,63.9
2016-11-03 20:00:00,7.0721,8.74102101699999,13.8114,63.8295
2016-11-03 20:15:00,5.6616,7.70690545933333,13.6867,63.8
2016-11-03 20:29:59,6.3414,7.594252489,13.5571,63.8
2016-11-03 20:45:00,5.8724,8.066039435,13.455,63.8
2016-11-03 21:00:00,6.823,8.342579942,13.4,63.8
2016-11-03 21:14:59,5.0648,7.94439480866666,13.4,63.8
2016-11-03 21:30:00,5.2101,6.96758823966667,13.3068,63.8
2016-11-03 21:45:00,7.0677,7.99210946333334,13.2023,63.7182
2016-11-03 21:59:59,6.1057,7.810970543,13.1364,63.7
2016-11-03 22:15:00,5.8195,7.54177847966667,12.931,63.7
2016-11-03 22:30:00,5.6313,6.63105585866666,12.725,63.6
2016-11-03 22:44:59,6.1616,6.67869449666666,12.4977,63.5395
2016-11-03 23:00:00,5.496,6.60001118633333,12.2159,63.4977
2016-11-03 23:15:00,5.0573,3.76866085366667,12.0295,63.4091
2016-11-03 23:29:59,7.2825,5.70364361933334,11.7864,63.3227
2016-11-03 23:45:00,7.0656,6.784308609,11.55,63.3
2016-11-04 00:00:00,6.0194,3.98314200466667,11.4146,63.2293
2016-11-04 00:14:59,6.2218,4.46509525733333,11.1975,63.2
2016-11-04 00:30:00,6.0908,4.747072713,11.0302,63.2
2016-11-04 00:45:00,6.6482,4.22992316233334,10.8386,63.15
2016-11-04 00:59:59,6.6229,4.05047743833334,10.7386,63.1
2016-11-04 01:15:00,7.4669,2.895397618,10.5636,63.1
2016-11-04 01:30:00,7.2881,5.47137328966666,10.4114,63.0205
2016-11-04 01:44:59,6.8294,3.53537907466667,10.2756,63
2016-11-04 02:00:00,6.3126,3.46202905766667,10.2,63
2016-11-04 02:15:00,6.7348,4.22464358666666,10.0818,62.9364
2016-11-04 02:29:59,6.8088,4.477902979,9.92955,62.9
2016-11-04 02:45:00,7.5729,4.52017990666667,9.77273,62.8727
2016-11-04 03:00:00,9.0483,6.56535664933334,9.66364,62.8
2016-11-04 03:14:59,8.6745,6.560028069,9.57727,62.8
2016-11-04 03:30:00,8.87,7.05434492233333,9.5,62.8
2016-11-04 03:45:00,9.1236,7.13524049133334,9.4025,62.7425
2016-11-04 03:59:59,10.8443,7.27986683033334,9.54318,62.8
2016-11-04 04:15:00,11.051,7.77336030366667,9.6,62.8
2016-11-04 04:30:00,10.8229,6.752771843,9.49091,62.7727
2016-11-04 04:44:59,10.3144,8.05173075933334,9.25,62.7
2016-11-04 05:00:00,12.761,8.23573999633334,9.04091,62.7
2016-11-04 05:15:00,14.4226,9.351132864,8.9,62.7
2016-11-04 05:29:59,15.6691,9.23463205033334,8.74634,62.6122
2016-11-04 05:45:00,15.2631,10.6046736796667,8.53409,62.6
2016-11-04 06:00:00,15.1255,10.8446830466667,8.33409,62.4932
2016-11-04 06:14:59,16.7948,11.1048399063333,8.22045,62.4
2016-11-04 06:30:00,17.584,10.6524675383333,8.14773,62.4
2016-11-04 06:45:00,14.9896,13.6690060633333,8.00698,62.4
2016-11-04 06:59:59,15.1264,10.2653905263333,7.9475,62.4
2016-11-04 07:15:00,16.0485,10.054121158,7.9,62.4
2016-11-04 07:30:00,17.1147,11.0547867,7.90222,62.4
2016-11-04 07:44:59,15.0008,10.0990954346667,7.99773,62.4
2016-11-04 08:00:00,12.6213,12.53671357,5.85682,62.4
2016-11-04 08:15:00,13.3303,10.620960288,8.42045,62.4977
2016-11-04 08:29:59,12.616,10.9932396933333,8.97442,62.6465
2016-11-04 08:45:00,11.4282,10.7087532816667,9.565,62.79
2016-11-04 09:00:00,10.131,8.22691962899999,10.1143,62.9857
2016-11-04 09:14:59,9.7918,6.30039109033333,10.6909,63.1341
2016-11-04 09:30:00,2.3616,4.30151289533333,11.2477,63.2977
2016-11-04 09:45:00,2.3305,3.71695044666666,11.5591,63.4477
2016-11-04 09:59:59,2.2338,4.72500673033333,11.8523,63.5
2016-11-04 10:15:00,3.1094,4.90754449533333,12.25,63.5952
2016-11-04 10:30:00,4.6458,5.76891020933334,12.635,63.785
2016-11-04 10:44:59,3.5696,5.60415503733334,12.8837,63.8302
2016-11-04 11:00:00,2.3927,4.87178775233333,13.0159,63.9
2016-11-04 11:15:00,3.1169,4.51849882333333,11.0295,63.9636
2016-11-04 11:29:59,4.7047,4.951540426,13.6273,64
2016-11-04 11:45:00,4.9253,4.79033703433334,13.8705,64.0773
2016-11-04 12:00:00,1.7357,5.03982969,14,64.1463
2016-11-04 12:14:59,2.5337,8.12789595166666,14.1125,64.2
2016-11-04 12:30:00,3.5279,8.34826942233332,14.2,64.2
2016-11-04 12:45:00,3.469,9.24651914433333,14.1636,64.2
2016-11-04 12:59:59,2.9181,9.410970288,13.8886,64.1409
2016-11-04 13:15:00,3.7269,9.42992826033333,13.5136,64.1
2016-11-04 13:30:00,5.2877,10.4969934733333,13.2864,64.025
2016-11-04 13:44:59,2.9948,10.5763930556667,13.1268,64
2016-11-07 08:29:59,19.3639,17.4956457703334,5.2025,61.9475
2016-11-07 08:45:00,19.6773,19.21261448,3.45854,62.1732
2016-11-07 09:00:00,20.7975,16.7021259663333,7.04318,62.4705
2016-11-07 09:14:59,21.9443,16.1681358406667,8.12045,62.7773
2016-11-07 09:30:00,21.8165,16.841692333,9.18182,63.0886
2016-11-07 09:45:00,23.4373,16.696503763,10.1864,63.3818
2016-11-07 09:59:59,24.353,17.380391822,11.2372,63.6814
2016-11-07 10:15:00,26.0572,17.2050467476667,12.275,63.9725
2016-11-07 10:30:00,19.5477,12.028847545,13.085,64.22
2016-11-10 18:45:00,11.2216,13.1432757623333,11.1,62.9
2016-11-10 18:59:59,10.7763,13.952298767,10.9955,62.9
2016-11-10 19:15:00,11.357,13.4409273676667,10.8045,62.8886
2016-11-10 19:30:00,14.2318,13.7117723393333,10.7636,62.8
2016-11-10 19:44:59,10.7995,12.947693672,10.6477,62.8
2016-11-10 20:00:00,10.5614,13.2620895353333,10.5524,61.3714
2016-11-10 20:15:00,10.5292,13.537897603,10.4,62.8
2016-11-10 20:29:59,11.3248,12.7013989173333,10.2628,62.7907
2016-11-10 20:45:00,11.2281,12.6907301026667,10.1455,62.6659
2016-11-10 21:00:00,12.9683,13.420746251,10.0318,62.6
2016-11-10 21:14:59,12.0793,12.9270255203333,9.98222,62.6
2016-11-10 21:30:00,13.6294,12.379106205,9.86222,62.6
2016-11-10 21:45:00,12.3428,13.0389991736667,9.75238,62.6
2016-11-10 21:59:59,12.2103,12.3813295946667,7.11,62.6
2016-11-10 22:15:00,12.4598,13.2833432026667,9.6,62.6
2016-11-10 22:30:00,12.8042,12.1614916606667,9.6,62.6
2016-11-10 22:44:59,12.4625,13.5072424316667,9.6,62.6
2016-11-10 23:00:00,11.7663,10.0622464,9.6,62.6
2016-11-10 23:15:00,11.91,11.207890455,9.68182,62.6
2016-11-10 23:29:59,11.2103,8.678567599,9.75122,62.6488
2016-11-10 23:45:00,12.8257,8.79743526066666,9.9075,62.7
2016-11-11 00:00:00,11.2309,8.49385968666667,10,62.7
2016-11-11 00:14:59,11.981,12.6779595936667,10,62.7
2016-11-11 00:30:00,11.8361,9.30242743466667,9.92727,61.425
2016-11-11 00:45:00,11.5603,8.37757771533333,9.9,62.7636
