datetime_NO2_rf_100,NO2_ref_100,NO2_fit_100,NO2_T_100,NO2_RH_100
2016-11-23 22:15:00,33.0779,31.28681737,5.17091,64.7764
2016-11-23 22:30:00,32.3287,32.1233052333333,4.88364,65.5745
2016-11-23 22:44:59,32.582,31.5461152566667,4.76207,64.9
2016-11-23 23:00:00,30.9716,30.8891140366667,4.76842,66.0982
2016-11-23 23:15:00,31.9942,30.7262412433333,4.8,66.2636
2016-11-23 23:29:59,31.963,29.8383304166667,4.8,66.2182
2016-11-23 23:45:00,32.4224,28.0062196066666,4.91296,65.8815
2016-11-24 00:00:00,31.5507,27.8737461,5.01864,65.8068
2016-11-24 00:14:59,31.2539,27.7002282866666,5.08246,65.5614
2016-11-24 00:30:00,30.1098,27.3364288353333,5.15818,64.8109
2016-11-24 00:45:00,27.898,23.1325350153333,3.54444,63.0389
2016-11-24 00:59:59,29.438,23.3365216266667,5.49273,62.0327
2016-11-24 01:15:00,28.9807,22.4627714206667,5.66271,61.3102
2016-11-24 01:30:00,26.9061,20.7684899633333,5.80526,60.9316
2016-11-24 01:44:59,28.2342,22.5115725506667,5.9,60.8759
2016-11-24 02:00:00,30.9305,24.0515676,5.98364,60.6745
2016-11-24 02:15:00,31.4816,22.413931048,6.03704,60.7463
2016-11-24 02:29:59,30.6315,22.615548728,4.35,61.61
2016-11-24 02:45:00,31.4912,25.4086745286667,6.19107,61.8821
2016-11-24 03:00:00,31.0469,26.45417415,6.16545,64.6127
2016-11-24 03:14:59,30.3895,26.33562187,5.94545,67.6073
2016-11-24 03:30:00,31.5009,26.63419844,5.61273,70.6618
2016-11-24 03:45:00,32.2362,26.7727511,5.38,72.8917
2016-11-24 03:59:59,30.6889,26.21813329,5.3,74.5545
2016-11-24 04:15:00,28.3194,25.8958217833333,5.22727,75.4982
2016-11-24 04:30:00,30.2094,27.4798145466666,5.19815,76.6833
2016-11-24 04:44:59,31.6586,28.4821735233333,5.2,77.6821
2016-11-24 05:00:00,30.9305,27.7904812966666,5.2,78.67
2016-11-24 05:15:00,29.9341,27.6242658566666,5.25636,79.9473
2016-11-24 05:29:59,29.447,27.6167415979999,5.3,80.5333
2016-11-24 05:45:00,31.7011,22.64529564,5.33636,80.4727
2016-11-24 06:00:00,29.5982,20.0010189413333,5.4,80.7125
2016-11-24 06:14:59,29.0062,16.9748326306666,5.4,81.2169
2016-11-24 06:30:00,27.669,18.9064216133333,5.42909,81.3073
2016-11-24 06:45:00,25.5192,20.222758224,5.66182,81.4545
2016-11-24 06:59:59,20.6911,12.5899656246667,5.86852,81.8222
2016-11-24 07:15:00,17.3393,12.064449446,6.01404,82.6421
2016-11-24 07:30:00,14.435,9.69013462566667,6.26271,83.6593
2016-11-24 07:44:59,13.5055,9.14452652066667,6.56296,83.7093
2016-11-24 08:00:00,13.2471,8.998850089,6.72,83.4255
2016-11-24 08:15:00,12.8134,8.69262849866668,6.90545,83.3164
2016-11-24 08:29:59,12.6696,8.29653241433333,7.11228,83.6246
2016-11-24 08:45:00,12.5815,7.63083442566667,7.27069,84.3259
2016-11-24 09:00:00,12.1953,8.18849490066667,7.46909,84.5145
2016-11-24 09:14:59,13.077,7.73215398433333,7.66852,84.6463
2016-11-24 09:30:00,13.2402,7.98217901533333,7.8,84.8236
2016-11-24 09:45:00,14.2404,7.722020601,7.93103,85.1172
2016-11-24 09:59:59,13.0704,7.09653510266666,8.18772,85.1491
2016-11-24 10:15:00,12.1445,7.199077684,8.39091,85.1291
2016-11-24 10:30:00,12.2633,6.77528831499999,8.56909,85.2273
2016-11-24 10:44:59,12.9317,7.01409377033333,8.85741,85.1704
2016-11-24 11:00:00,12.1308,6.90445408933333,9.07797,85.0847
2016-11-24 11:15:00,10.982,6.17775068033334,9.35965,84.8158
2016-11-24 11:29:59,10.8069,6.45516715600001,9.63469,84.7551
2016-11-24 11:45:00,10.7451,6.94661726266667,9.78182,84.5509
2016-11-24 12:00:00,10.665,6.761578901,9.99661,84.3695
2016-11-24 12:14:59,10.4578,7.47369649466667,10.2125,83.9732
2016-11-24 12:30:00,10.5761,6.632393217,10.3,83.8127
2016-11-24 12:45:00,9.5763,6.128088271,10.4444,83.7222
2016-11-24 12:59:59,10.0976,6.55516918866667,10.5655,83.6673
2016-11-24 13:15:00,10.4921,7.023823195,10.7667,83.5133
2016-11-24 13:30:00,12.0402,7.24672305033333,10.9145,83.1345
2016-11-24 13:44:59,11.0589,6.00259162833333,11.0527,82.7345
2016-11-24 14:00:00,9.95037,5.122909269,11.1,82.3873
2016-11-24 14:15:00,9.91986,5.77215323866666,11.1764,82.1236
2016-11-24 14:29:59,9.90082,5.835178304,11.2617,81.925
2016-11-24 14:45:00,11.771,5.89928609633333,11.2745,82.1636
2016-11-24 15:00:00,11.4513,5.87925656866666,11.0722,82.6148
2016-11-24 15:14:59,14.1115,7.57778884633333,10.8091,83.2582
2016-11-24 15:30:00,12.9842,7.554947178,10.5839,84.1036
2016-11-24 15:45:00,12.7606,7.57132721366667,10.4051,84.7068
2016-11-24 15:59:59,12.9237,6.95866202166666,10.3455,84.8727
2016-11-24 16:15:00,11.6348,7.26361862233333,10.3,84.8255
2016-11-24 16:30:00,11.8478,7.65175788033333,10.3,84.9436
2016-11-24 16:44:59,12.8349,7.27714428933333,10.2596,85.2
2016-11-24 17:00:00,13.8211,7.51029030233332,8.43898,85.439
2016-11-24 17:15:00,11.8359,7.14007197966666,10.02,85.4073
2016-11-24 17:29:59,11.6365,7.30614643266666,10,85.4273
2016-11-24 17:45:00,11.6924,7.12261309033333,9.92222,85.2815
2016-11-24 18:00:00,11.465,7.09006393999999,9.85345,85.2931
2016-11-24 18:14:59,10.3576,7.07589518866666,9.83793,85.0397
2016-11-24 18:30:00,10.3765,7.11332668799999,9.84909,84.7182
2016-11-24 18:45:00,9.90312,7.68180504166666,9.8,84.5815
2016-11-24 18:59:59,10.3815,6.92490803233333,9.8,84.3455
2016-11-24 19:15:00,9.72024,6.94350372266666,9.8,84.1397
2016-11-24 19:30:00,9.98955,6.86170949766666,9.85965,84.1105
2016-11-24 19:44:59,11.5973,6.88102475266666,9.81636,84.0236
2016-11-24 20:00:00,10.7932,7.007944763,9.8,83.7182
2016-11-24 20:15:00,11.0926,6.29151579999999,9.72037,82.9222
2016-11-24 20:29:59,10.5513,4.42019823366667,9.6339,81.9915
2016-11-24 20:45:00,6.94872,4.24525524033334,9.4614,80.5947
2016-11-24 21:00:00,6.9001,4.11841433366667,9.31852,79.9315
2016-11-24 21:14:59,7.05769,4.143692467,9.15273,79.46
2016-11-24 21:30:00,7.10611,4.20330454533334,9.01818,79.4382
2016-11-24 21:45:00,7.91773,3.71025150966667,8.96667,79.5433
2016-11-24 21:59:59,8.44222,4.00206841166667,8.85,79.5268
2016-11-24 22:15:00,9.69241,3.88564538833333,8.74364,79.56
2016-11-24 22:30:00,8.27996,5.11686612466666,8.64815,79.3389
2016-11-24 22:44:59,7.8034,4.803287248,8.55818,79.16
2016-11-24 23:00:00,8.20282,4.107552333,8.5,78.9333
2016-11-24 23:15:00,8.51235,4.896449226,8.43929,78.9464
2016-11-24 23:29:59,8.63173,4.553614285,8.4,78.78
2016-11-24 23:45:00,8.7943,5.10507385033333,8.27455,78.8455
2016-11-25 00:00:00,9.43787,4.95553491399999,8.16364,78.8527
2016-11-25 00:14:59,11.3127,4.282213737,8.03667,78.9367
2016-11-25 00:30:00,12.4932,5.50474458733333,8,78.9714
2016-11-25 00:45:00,10.4068,4.38407348433333,8,78.9145
2016-11-25 00:59:59,10.4576,4.341857947,7.90909,78.9727
2016-11-25 01:15:00,10.7433,5.43567475166666,7.74364,79.1273
2016-11-25 01:30:00,11.4599,4.57670729666666,7.47167,79.4817
2016-11-25 01:44:59,12.735,6.257252122,7.27636,79.92
2016-11-25 02:00:00,14.937,6.525532239,7.10926,80.3944
2016-11-25 02:15:00,14.4747,5.6290195,6.70909,80.8818
2016-11-25 02:29:59,14.6273,6.90708420533334,6.40893,81.5696
2016-11-25 02:45:00,13.8276,4.80141827466667,6.10526,82.2667
2016-11-25 03:00:00,11.3401,5.74857806866667,6,82.9127
2016-11-25 03:14:59,11.3015,7.55061797733333,6.06727,83.48
2016-11-25 03:30:00,11.5351,6.91791584033333,6.29455,83.6655
2016-11-25 03:45:00,11.0163,7.170910987,6.50678,83.761
2016-11-25 03:59:59,12.2805,7.14865590933333,6.6614,83.5474
2016-11-25 04:15:00,13.7391,7.47657906499999,6.76909,83.4364
2016-11-25 04:30:00,16.1961,7.25203410433333,6.88182,83.2709
2016-11-25 04:44:59,16.6347,7.07026582566667,6.95741,83.1278
2016-11-25 05:00:00,14.0248,7.09754443566667,7.10667,82.8283
2016-11-25 05:15:00,12.6062,5.514513323,7.2,82.5036
2016-11-25 05:29:59,13.0782,6.319436273,7.2,82.3204
2016-11-25 05:45:00,12.2075,6.25837252466667,7.2,82.1145
2016-11-25 06:00:00,11.732,5.36988264666667,7.2,82
2016-11-25 06:14:59,9.9541,6.788445412,7.2,82.0033
2016-11-25 06:30:00,9.9715,6.78836467466667,7.21852,82.0296
2016-11-25 06:45:00,10.8523,10.8174593106667,5.44545,82.0982
2016-11-25 06:59:59,10.8375,9.96934418766666,7.19091,82.1927
2016-11-25 07:15:00,9.6086,6.508185788,7.09286,82.3125
2016-11-25 07:30:00,10.3989,8.69630045433333,7,82.2879
2016-11-25 07:44:59,8.3575,5.89910840133333,7,82.0327
2016-11-25 08:00:00,8.0573,6.48502745533333,7,82.3109
2016-11-25 08:15:00,7.2613,5.57157321266666,7,82.1418
2016-11-25 08:29:59,6.7415,5.01695611433333,7.02222,81.8028
2016-11-25 08:45:00,6.4059,4.63616847066666,7.14545,80.8873
2016-11-25 09:00:00,5.76556,4.526128613,7.22222,79.8648
2016-11-25 09:14:59,5.82513,4.73038637433334,7.42281,78.6211
2016-11-25 09:30:00,8.2297,7.670084934,7.62542,77.5305
2016-11-25 09:45:00,7.4797,5.84934277866667,7.76,76.1091
2016-11-25 09:59:59,7.6827,6.55993593766666,7.8,74.9491
2016-11-29 08:00:00,24.6911,20.0838290886667,10.0727,83.2073
2016-11-29 08:15:00,25.0187,18.711971205,10.1,83.2068
2016-11-29 08:29:59,26.3767,29.9488999003333,10.2125,83.5107
2016-11-29 08:45:00,27.0451,31.2039200113333,10.3345,83.6327
2016-11-29 09:00:00,22.8145,12.8582044676667,10.6852,83.2259
2016-11-29 09:14:59,21.4802,14.6061098633333,10.9218,82.7236
2016-11-29 09:30:00,22.8455,18.7594673046667,11.23,82.26
2016-11-29 09:45:00,24.7329,16.2783312196666,11.4455,82.0982
2016-11-29 09:59:59,21.6753,18.311855259,11.8382,82.26
2016-11-29 10:15:00,21.3734,17.668688142,12.1852,82.3648
2016-11-29 10:30:00,17.3937,11.078905719,12.6286,82.4946
2016-11-29 10:44:59,15.0322,12.5581302673333,13.1271,82.1119
2016-11-29 11:00:00,13.2481,12.1792185263333,13.5473,81.6145
2016-11-29 11:15:00,11.6185,7.60848275166667,13.9,81.0574
2016-11-29 11:29:59,11.145,5.88911607033334,14.3204,80.337
2016-11-29 11:45:00,10.0286,6.91317517066667,14.6517,79.6741
2016-11-29 12:00:00,8.25335,5.98824173,15.369,77.8793
2016-11-29 12:14:59,7.23221,6.25713246866666,15.9722,75.6315
2016-11-29 12:30:00,6.3496,6.51381642533333,16.4764,73.5709
2016-11-29 12:45:00,6.15613,6.41555504466667,16.8796,71.7611
2016-11-29 12:59:59,6.60065,5.45262475033334,17.0746,70.017
2016-11-29 13:15:00,6.80419,5.20878762366667,16.7526,68.3123
2016-11-29 13:30:00,6.65273,5.97042274133334,16.4436,68.0491
2016-11-29 13:44:59,5.9831,5.89294268033333,16.5982,67.6982
2016-11-29 14:00:00,6.33789,5.59419465,16.8,66.8145
2016-11-29 14:15:00,8.03846,5.79996215266667,16.5508,66.2
2016-11-29 14:29:59,7.45498,6.04402107500001,16.175,65.8661
2016-11-29 14:45:00,6.72853,6.08404977300001,16.0673,65.0255
2016-11-29 15:00:00,6.85956,5.843535352,16,64.0182
2016-11-29 15:14:59,5.61863,5.09333285466667,16.0037,62.8704
2016-11-29 15:30:00,6.18553,5.22785028333334,15.8967,62.51
2016-11-29 15:45:00,5.80673,5.34629838166666,15.8091,62.2364
2016-11-29 15:59:59,8.38806,5.69176370766667,15.6855,61.7
2016-11-29 16:15:00,7.4281,7.00168861466666,15.5685,63.163
2016-11-29 16:30:00,9.30336,10.2195012116667,15.3054,63.5714
2016-11-29 16:44:59,12.0901,13.238394681,14.939,64.2949
2016-11-29 17:00:00,15.3746,18.0402345366667,14.3764,65.2891
2016-11-29 17:15:00,25.9926,31.3055614416667,13.8778,66.2778
2016-11-29 17:29:59,22.7099,24.9934130523333,13.4218,67.3273
2016-11-29 17:45:00,28.445,33.7715459536667,12.9386,68.8018
2016-11-29 18:00:00,31.2568,35.4362266923333,12.4448,70.3121
2016-11-29 18:14:59,31.224,37.225030055,11.9909,71.6309
2016-11-29 18:30:00,32.3888,37.9835959753333,11.5741,72.8018
2016-11-29 18:45:00,32.6355,38.272675516,11.22,73.9491
2016-11-29 18:59:59,32.0196,37.1936380233333,10.8431,75.0897
2016-11-29 19:15:00,30.8611,37.5224595266667,10.5569,76.0759
2016-11-29 19:30:00,31.1408,37.151035,10.3074,77.0889
2016-11-29 19:44:59,31.6458,36.7138904166667,10.24,77.8691
2016-11-29 20:00:00,31.3242,36.64833368,10.0593,78.5
2016-11-29 20:15:00,29.9452,36.2352631066667,9.79831,79.2203
2016-11-29 20:29:59,31.5119,36.3899284866667,9.62807,79.7965
2016-11-29 20:45:00,30.8424,34.3654564866667,9.33818,80.1891
2016-11-29 21:00:00,29.9484,32.370000628,9.06727,80.6818
2016-11-29 21:14:59,30.341,26.7820351279999,8.88727,81.2055
2016-11-29 21:30:00,29.8436,20.140505,8.65085,81.8983
2016-11-29 21:45:00,29.4056,17.5559178933333,8.47143,82.6714
2016-11-29 21:59:59,27.8968,14.6038311773333,6.58182,83.3055
2016-11-29 22:15:00,29.6403,14.154168678,8.4,83.7982
2016-11-29 22:30:00,30.6696,14.8123482313333,8.4,83.85
2016-11-29 22:44:59,29.8834,14.7316011473333,8.445,84.2267
2016-11-29 23:00:00,31.3039,14.2207507293333,8.61607,84.2839
2016-11-29 23:15:00,30.9231,27.8860891353333,8.84815,84.3722
2016-11-29 23:29:59,30.5175,22.4735734313333,9.0463,84.337
2016-11-29 23:45:00,30.1861,28.474844182,9.24107,84.3625
2016-11-30 00:00:00,30.0969,28.0438368053333,9.44833,84.1467
2016-11-30 00:14:59,29.8908,29.9567109653333,9.60185,84.0222
2016-11-30 00:30:00,30.3327,23.0543615746667,9.7,83.9709
2016-11-30 00:45:00,30.0096,23.032566388,9.7,84.0241
2016-11-30 00:59:59,29.5055,18.174943462,9.7,84.1263
2016-11-30 01:15:00,30.3158,26.870628318,9.7,84.3695
2016-11-30 01:30:00,29.7021,17.7421325513333,9.7,84.6963
2016-11-30 01:44:59,30.7956,23.0881715726667,9.77091,85.0327
2016-11-30 02:00:00,29.8786,16.546960444,9.85741,84.9981
2016-11-30 02:15:00,29.0305,17.3515279393334,9.89655,84.969
2016-11-30 02:29:59,29.0975,17.541424104,9.89138,85.1535
2016-11-30 02:45:00,30.3384,17.446247426,9.9,85.2167
2016-11-30 03:00:00,30.1285,16.916866034,9.9,85.3145
2016-11-30 03:14:59,28.3937,16.066014628,9.99074,85.463
2016-11-30 03:30:00,21.9807,11.2474858063333,10.3119,85.1051
2016-11-30 03:45:00,23.7921,15.355563692,10.5842,84.3702
2016-11-30 03:59:59,26.7848,18.843239885,10.75,83.9389
2016-11-30 04:15:00,26.1214,24.1449165176667,10.8,83.7091
2016-11-30 04:30:00,29.9699,28.823506173,10.8,83.3944
2016-11-30 04:44:59,28.652,21.0409149216667,10.7667,83.2117
2016-11-30 05:00:00,29.7375,26.5296012976666,10.6446,83.5518
2016-11-30 05:15:00,27.3339,20.2020123136667,10.587,83.7259
2016-11-30 05:29:59,28.9092,20.2690847783333,10.5,83.72
2016-11-30 05:45:00,29.2042,28.810672048,10.4982,84.2255
2016-11-30 06:00:00,29.5959,29.869010128,10.5,84.2567
2016-11-30 06:14:59,30.4806,29.9630188013333,10.5,84.5364
2016-11-30 06:30:00,29.0688,30.109541348,10.4944,85.0593
2016-11-30 06:45:00,30.226,30.3573923066667,10.4,85.4564
2016-11-30 06:59:59,30.0771,29.9724828266667,10.4,85.9107
2016-11-30 07:15:00,32.6222,31.0203176033333,10.4712,86.2797
2016-11-30 07:30:00,32.5215,32.4564296233333,10.5909,86.4818
2016-11-30 07:44:59,32.1126,32.80916076,10.5833,86.6037
2016-11-30 08:00:00,31.0163,30.6384810783333,10.4891,87.0873
2016-11-30 08:15:00,30.2171,30.7040891866667,10.3754,87.4105
2016-11-30 08:29:59,30.8518,33.8980476,10.3,88.2397
2016-11-30 08:45:00,30.4568,27.9417225193333,10.3218,89.2564
2016-11-30 09:00:00,25.7937,23.7437069576667,10.4981,90.037
2016-11-30 09:14:59,22.6822,21.627337006,10.7582,90.4745
2016-11-30 09:30:00,18.9937,14.761431724,10.9966,90.3552
2016-11-30 09:45:00,18.2002,20.005466684,11.2052,90.1207
2016-11-30 09:59:59,18.393,24.7437883943333,11.3709,89.98
2016-11-30 10:15:00,18.2109,16.480881703,11.4636,90.0945
2016-11-30 10:30:00,13.5642,10.795398753,11.7148,90.1759
2016-11-30 10:44:59,10.5074,11.949549791,11.9678,89.9407
2016-11-30 11:00:00,12.0958,7.95131762933334,12.0632,89.6509
2016-11-30 11:15:00,11.2802,9.31369266,12.2463,89.55
2016-11-30 11:29:59,11.963,10.7744057493333,12.3964,89.7236
2016-11-30 11:45:00,14.898,12.159672476,12.563,89.613
2016-11-30 12:00:00,13.8511,11.3716228353333,12.7,89.3817
2016-11-30 12:14:59,13.2125,12.0689780366667,12.8473,89.3709
2016-11-30 12:30:00,12.7877,9.85348191933334,13.0145,89.2764
2016-11-30 12:45:00,10.0139,9.71375803833333,13.2145,89.3491
2016-11-30 12:59:59,9.58885,9.73796968,13.3304,89.3143
2016-11-30 13:15:00,13.258,10.0164112363333,13.4617,89.0083
2016-11-30 13:30:00,15.3426,10.7579753733333,13.5389,89.05
2016-11-30 13:44:59,13.8212,10.866812378,13.7018,88.9418
2016-11-30 14:00:00,15.6486,13.7798305206666,13.8,88.68
2016-11-30 14:15:00,15.152,11.2104227726667,13.8661,88.6339
2016-11-30 14:29:59,12.3582,8.09440797133333,13.978,88.4847
2016-11-30 14:45:00,10.9885,9.81347387966666,14,88.2145
2016-11-30 15:00:00,15.3505,15.3015821143333,14,88.2333
2016-11-30 15:14:59,15.4519,15.3782272033333,14,88.2582
2016-11-30 15:30:00,19.0962,23.7684427546667,14,88.2281
2016-11-30 15:45:00,17.7999,16.615896993,14.0203,88.3407
2016-11-30 15:59:59,23.7785,18.250518705,14.0109,88.4836
2016-11-30 16:15:00,10.9848,9.408071127,14.0564,88.7964
2016-11-30 16:30:00,13.7457,21.9840898083333,14.1944,88.6778
2016-11-30 16:44:59,16.6928,13.8257357216667,14.2,88.6931
2016-11-30 17:00:00,16.8783,12.9301911573333,14.1246,88.8035
2016-11-30 17:15:00,17.3277,16.4554013713333,14.02,88.8218
2016-11-30 17:29:59,17.1395,11.2161373623333,13.9593,88.9019
2016-11-30 17:45:00,11.6309,9.70842274966667,14,88.8327
2016-11-30 18:00:00,9.15121,8.024551797,14.0678,88.4576
2016-11-30 18:14:59,8.73126,9.887588699,14.1,88.1679
2016-11-30 18:30:00,7.66092,7.58756796633334,14.2255,87.6618
2016-11-30 18:45:00,6.55249,6.47522886766667,14.2704,86.9907
2016-11-30 18:59:59,2.58645,5.557775315,14.1491,86.6273
2016-11-30 19:15:00,2.33536,5.29308237400001,14.0217,86.305
2016-11-30 19:30:00,2.83399,6.41001713933333,13.9364,86.2855
2016-11-30 19:44:59,11.8122,10.5337471973334,13.8091,86.6018
2016-11-30 20:00:00,11.0971,10.10059476,13.7055,87.7455
2016-11-30 20:15:00,6.52233,7.49351119733333,13.4768,88.4393
2016-11-30 20:29:59,11.0078,9.56739977733333,13.2983,89.0567
2016-11-30 20:45:00,5.24414,7.35539721566667,13.1945,89.6273
2016-11-30 21:00:00,5.51119,7.37740699000001,13.1019,89.6704
2016-11-30 21:14:59,3.66388,5.296247511,12.8164,86.6327
2016-11-30 21:30:00,3.34721,5.300160001,12.4321,86.1696
2016-11-30 21:45:00,4.64927,4.356049555,11.9661,86.0966
2016-11-30 21:59:59,6.7657,6.37861206333334,11.4509,86.4691
2016-11-30 22:15:00,3.31793,4.53238148866667,10.9259,84.7222
2016-11-30 22:30:00,5.66032,4.42310759466667,10.3236,84.9473
2016-11-30 22:44:59,6.78311,5.56181276966667,9.99474,85.2825
2016-11-30 23:00:00,9.9464,6.82933672133333,9.72586,85.5535
2016-11-30 23:15:00,6.93607,6.141206697,9.68364,85.0109
2016-11-30 23:29:59,10.5774,5.912665455,9.56364,84.0636
2016-11-30 23:45:00,6.00493,4.48882368166667,9.43148,82.9259
2016-12-01 00:00:00,3.23354,4.34301167566667,9.38276,80.8655
2016-12-01 00:14:59,4.90441,4.89668444533334,9.26034,80.0672
2016-12-01 00:30:00,6.41402,4.89254904933333,9.02778,78.5389
2016-12-01 00:45:00,6.12643,4.78830923766666,8.85091,77.8636
2016-12-01 00:59:59,5.72281,4.602946816,8.58,76.9309
2016-12-01 01:15:00,4.86957,3.77282992366667,8.33559,75.7881
2016-12-01 01:30:00,5.68398,4.18893651933333,7.93509,74.6333
2016-12-01 01:44:59,4.45602,4.00238992933333,7.56111,74.6519
2016-12-01 02:00:00,4.34636,4.62061493066667,7.24909,75.2091
2016-12-01 02:15:00,3.13727,4.477395157,7.16182,75.2364
2016-12-01 02:29:59,3.2568,4.14045532766667,7.1,75.0983
2016-12-01 02:45:00,3.82624,4.183363639,7.00351,75.1298
2016-12-01 03:00:00,4.07671,4.28238764466666,6.97778,75.2463
2016-12-01 03:14:59,3.75253,4.46749921666667,6.86852,74.5981
2016-12-01 03:30:00,3.86379,4.78771558866667,6.78909,74.3709
2016-12-01 03:45:00,3.84795,4.66035283333333,6.65,74.09
2016-12-01 03:59:59,4.31481,4.66498631666667,6.6,73.9208
2016-12-01 04:15:00,4.66941,4.74255617566666,6.50364,73.9982
2016-12-01 04:30:00,5.61897,4.60424551566666,6.3963,74.1759
2016-12-01 04:44:59,6.36325,4.73968309566667,6.29828,74.5828
2016-12-01 05:00:00,7.0389,4.77764185033333,6.2,74.8121
2016-12-01 05:15:00,6.60807,4.692080043,6.09815,74.787
2016-12-01 05:29:59,3.51107,4.69026145366666,6,74.5509
2016-12-01 05:45:00,4.032,4.78995510733333,5.99074,74.7278
2016-12-01 06:00:00,4.961,4.84834843833333,5.89153,75.0576
2016-12-01 06:14:59,5.2216,4.98749856633333,5.77018,75.3965
2016-12-01 06:30:00,6.1465,4.95399693699999,5.66909,76.2164
2016-12-01 06:45:00,6.5342,5.55463440166666,5.5,77.3519
2016-12-01 06:59:59,7.4839,5.24067394033333,5.30182,78.2491
2016-12-01 07:15:00,8.2785,6.44347805,5.3,78.5
2016-12-01 07:30:00,9.2936,8.626786171,5.3,78.1737
2016-12-01 07:44:59,9.5026,6.628793794,5.3,77.763
2016-12-01 08:00:00,5.3271,5.36371697033333,5.3,76.6241
2016-12-01 08:15:00,6.2042,5.93264939333333,5.3,75.6855
2016-12-01 08:29:59,5.6245,5.91021589366666,5.39667,74.2267
2016-12-01 08:45:00,6.3679,5.945482933,5.4,73.4946
2016-12-01 09:00:00,5.1217,5.56322962999999,5.30741,73.0444
2016-12-01 09:14:59,6.6318,6.22705786466666,5.26909,73.4236
2016-12-01 09:30:00,8.5319,6.15821795099999,5.15818,73.9236
2016-12-01 09:45:00,11.0295,8.83816996966667,4.95167,75.09
2016-12-01 09:59:59,9.8432,5.58603875166666,4.9,75.1145
2016-12-01 10:15:00,7.55,5.96768723366666,4.97818,74.16
2016-12-01 10:30:00,6.0261,6.17940154099999,5.10727,72.8145
2016-12-01 10:44:59,4.7211,5.92459738966666,5.29107,71.7696
2016-12-01 11:00:00,5.4789,6.33383227266666,5.33167,71.2717
2016-12-01 11:15:00,5.0171,6.10647284966666,5.58704,70.9426
2016-12-01 11:29:59,6.0807,6.15007289166666,5.76182,70.2545
2016-12-01 11:45:00,7.8152,6.67359404133333,5.45455,69.7909
2016-12-01 12:00:00,4.5461,6.48029587466666,5.31429,70.1518
2016-12-01 12:14:59,5.3876,6.598961777,5.4661,69.7051
2016-12-01 12:30:00,5.4825,6.59723122566666,5.5,69.3927
2016-12-01 12:45:00,6.5711,6.54440066066666,5.5,69.2836
2016-12-01 12:59:59,8.5839,6.75946233499999,5.30545,69.4673
2016-12-01 13:15:00,8.6318,6.571601163,4.92456,69.3421
2016-12-01 13:30:00,9.2349,6.792364874,4.8,69.2
2016-12-01 13:44:59,7.6445,6.56467558566666,4.88364,68.88
2016-12-01 14:00:00,7.0216,6.91657094999999,5,67.7582
2016-12-01 14:15:00,6.5078,6.92089814399998,5,66.9167
2016-12-01 14:29:59,9.237,7.37608156433332,5,66.5086
2016-12-01 14:45:00,8.2358,6.93213822366666,5,66.3483
2016-12-01 15:00:00,11.8335,6.89227358299999,4.90364,66.5891
2016-12-01 15:14:59,10.4218,7.12925749666666,4.9,66.7036
2016-12-01 15:30:00,9.8237,10.236041338,4.83455,66.8509
2016-12-01 15:45:00,10.0139,7.29074863333333,4.8,66.9707
2016-12-01 15:59:59,11.5844,6.99606537699999,4.78966,67.2414
2016-12-01 16:15:00,11.8389,6.88891073233332,4.67778,67.613
2016-12-01 16:30:00,11.0215,6.66188646466666,4.53273,67.8636
2016-12-01 16:44:59,9.2462,6.96948669066666,4.3963,68.087
2016-12-01 17:00:00,11.0083,6.78877794833333,4.30169,68.1254
2016-12-01 17:15:00,10.0411,15.0388226206667,4.3,68.2456
2016-12-01 17:29:59,10.1549,7.79446505499999,4.3,68.3185
2016-12-01 17:45:00,9.8545,6.88850583666666,4.3,68.2982
2016-12-01 18:00:00,8.6404,9.59564155833332,4.3,68.2545
2016-12-01 18:14:59,8.6234,6.68419851533333,4.3,67.9763
2016-12-01 18:30:00,8.9148,6.61243746733332,4.26964,67.7571
2016-12-01 18:45:00,6.7561,6.97342942033332,4.2,67.32
2016-12-01 18:59:59,6.8049,6.83274830599999,4.2,65.9685
2016-12-01 19:15:00,7.2296,6.84266244833332,4.2,67.1036
2016-12-01 19:30:00,7.724,6.96200484066665,4.2,67.1817
2016-12-01 19:44:59,7.849,6.86219659866665,4.2,67.3418
2016-12-01 20:00:00,7.4653,6.95217591066665,4.13818,67.4945
2016-12-01 20:15:00,7.623,7.26243645699999,4.1,67.6945
2016-12-01 20:29:59,7.8681,6.52468514799999,4.05273,67.8673
2016-12-01 20:45:00,7.7843,6.46270963966666,4,67.9417
2016-12-01 21:00:00,8.173,6.52610894466666,4,68.1073
2016-12-01 21:14:59,8.6669,6.69452469333332,4,68.1982
2016-12-01 21:30:00,9.3595,6.54752660433332,4,68.1364
2016-12-01 21:45:00,8.344,6.57399080299999,4,68.1607
2016-12-01 21:59:59,9.0215,8.09333456833333,4,68.3017
2016-12-01 22:15:00,9.456,6.64361904933332,4,68.5537
2016-12-01 22:30:00,8.8953,6.54592449333332,4,68.6873
2016-12-01 22:44:59,8.6639,6.57886665399999,4,68.8855
2016-12-01 23:00:00,8.3356,6.56294040499999,4,69.0158
2016-12-01 23:15:00,8.048,6.60842064033332,4,69.1569
2016-12-01 23:29:59,8.0604,6.54240532699999,3.99818,69.2691
2016-12-01 23:45:00,7.8383,6.60496727899999,3.94074,69.3704
2016-12-02 00:00:00,9.766,6.61101841133333,4,64.1308
