datetime_O3_rf_114,O3_ref_114,O3_fit_114,O3_T_114,O3_RH_114
2016-08-30 12:14:59,52.1166,41.6813576233333,28.5351,41.7632
2016-08-30 12:30:00,52.383,38.6704562466666,27.0583,39.5617
2016-08-30 12:45:00,52.3835,45.3507426033333,28.9574,38.3241
2016-08-30 12:59:59,52.3837,42.7784866299999,29.2418,37.3527
2016-08-30 13:15:00,52.3819,55.9490717266666,29.5345,39.0545
2016-08-30 13:30:00,52.382,54.2677271066667,29.8768,38.6214
2016-08-30 13:44:59,52.2507,53.49126376,30.1,37.195
2016-09-04 18:30:00,39.9288,38.3547655266667,27.0536,48.0786
2016-09-04 18:45:00,38.805,36.2679243766667,26.485,48.9617
2016-09-04 18:59:59,36.4079,34.7643863966666,25.9127,50.0836
2016-09-04 19:15:00,31.612,31.9428362916667,25.3491,51.0309
2016-09-04 19:30:00,27.5188,26.838365855,24.7455,51.9836
2016-09-04 19:44:59,22.8364,27.290460049,24.1745,53.1418
2016-09-04 20:00:00,21.9583,19.942066858,23.6267,54.7833
2016-09-04 20:15:00,19.6219,19.1343403893333,23.1036,55.8446
2016-09-04 20:29:59,17.3241,17.6804206216667,22.6709,56.9618
2016-09-04 20:45:00,18.3156,17.785449102,22.32,58.0891
2016-09-04 21:00:00,18.5438,22.054200671,22.0091,58.1564
2016-09-04 21:14:59,16.4858,12.6739736942667,21.7475,60.6559
2016-09-04 21:30:00,15.7798,10.8555997690133,21.4298,61.9088
2016-09-04 21:45:00,15.5304,16.6873045146267,21.2036,63.3473
2016-09-04 21:59:59,15.9791,8.29279347872667,20.98,64.5382
2016-09-04 22:15:00,14.0825,11.67108389104,20.7127,65.4055
2016-09-04 22:30:00,14.1924,11.1946924285067,20.5328,66.5724
2016-09-04 22:44:59,10.7552,6.44398314978667,20.3034,67.55
2016-09-04 23:00:00,11.6981,8.93851500281335,20.0655,68.5618
2016-09-04 23:15:00,10.0702,4.90406617209667,19.8345,69.4673
2016-09-04 23:29:59,8.00389,3.20067027951333,19.6418,70.5164
2016-09-04 23:45:00,7.23211,3.47935624641333,19.4948,71.6879
2016-09-05 00:00:00,8.5361,3.50125757133666,19.2644,72.622
2016-09-05 00:14:59,7.23833,3.44629448575667,19.0927,73.36
2016-09-05 00:30:00,6.77603,3.47127736085667,18.9164,74.1218
2016-09-05 00:45:00,5.33271,2.97744463994,18.7564,74.72
2016-09-05 00:59:59,5.0083,3.24222376855,18.4911,75.25
2016-09-05 01:15:00,3.12905,2.87650390541333,18.2483,76.3083
2016-09-05 01:30:00,2.5066,1.53160558797,18.0709,77.0273
2016-09-05 01:44:59,1.08434,1.41774856245667,18,77.42
2016-09-05 02:00:00,0.365704,0.828495166376667,17.9055,77.76
2016-09-05 02:15:00,0.453889,0.8682643581,17.7382,78.0836
2016-09-05 02:29:59,0.644659,1.56507593218,17.5533,78.605
2016-09-05 06:45:00,0.28177,1.98419823426,16.2393,82.5857
2016-09-05 06:59:59,0.590626,1.60082105792667,16.5607,82.1964
2016-09-05 07:15:00,2.10363,2.05024127557333,18.075,79.3018
2016-09-05 07:30:00,2.66946,2.87852450518333,19.9617,74.805
2016-09-05 07:44:59,3.85956,3.6679987484,21.5571,70.6411
2016-09-05 08:00:00,5.24905,7.7548601062,23.0873,67.0727
2016-09-05 08:15:00,6.86292,9.09415473916,24.68,63.2745
2016-09-05 08:29:59,10.7872,16.3514122956667,25.8382,59.7018
2016-09-05 08:45:00,14.6948,17.5508019186667,26.1167,57.3067
2016-09-05 09:00:00,22.2344,20.537791209,26.1018,54.9491
2016-09-05 09:14:59,25.0473,22.5207581846667,26.1727,52.98
2016-09-05 09:30:00,24.6542,25.0160167406667,26.3,52.7071
2016-09-05 09:45:00,25.2709,22.9215948566667,26.4309,52.9055
2016-09-05 09:59:59,28.9431,31.4445701293334,26.8017,51.8207
2016-09-05 10:15:00,30.2659,30.5654751093334,26.8862,51.5862
2016-09-05 10:30:00,31.8136,26.8566631283333,26.9982,51.4018
2016-09-05 10:44:59,35.3389,35.260942715,27.0873,50.6818
2016-09-05 11:00:00,37.998,38.1813953733333,27.3055,49.3182
2016-09-05 11:15:00,42.0226,40.12710219,27.6754,48.9737
2016-09-05 11:29:59,48.1024,41.9225917133333,27.973,47.6176
2016-09-05 11:45:00,54.1367,45.6810229566667,28.4164,45.9218
2016-09-05 12:00:00,56.066,47.0204188733334,28.5709,45.1364
2016-09-05 12:14:59,58.7077,49.1028783133333,28.7589,45.0036
2016-09-05 12:30:00,62.4833,51.3134323666667,29.0167,44.3467
2016-09-05 12:45:00,64.1073,55.9152451033333,29.2982,43.3125
2016-09-05 12:59:59,67.9661,54.4675193400001,29.5389,42.9778
2016-09-05 13:15:00,69.8873,51.8585710300001,29.8127,42.6091
2016-09-05 13:30:00,70.2988,53.2551930633335,30.02,42.1564
2016-09-05 13:44:59,73.8368,52.9430348900002,30.345,41.5183
2016-09-05 14:00:00,74.5605,52.9691359666668,30.6825,41.0754
2016-09-05 14:15:00,76.6355,52.7808395500002,31.0109,40.6018
2016-09-05 14:29:59,76.9904,53.4122951566668,31.3091,40.1818
2016-09-05 14:45:00,76.2423,53.4478850266668,31.5545,39.6218
2016-09-05 15:00:00,74.8821,52.9161437166668,31.9138,38.9552
2016-09-05 15:14:59,73.8179,52.7082365500002,32.2931,38.269
2016-09-05 15:30:00,72.7963,52.9543270966668,32.5709,38.2545
2016-09-05 15:45:00,66.6398,52.6919786966668,32.9,37.1291
2016-09-05 15:59:59,68.0055,52.5353505500002,33.0964,37.0673
2016-09-05 16:15:00,72.2794,52.6730182433335,33.214,37.0456
2016-09-05 16:30:00,75.8673,52.7862032733336,33.2949,37.7102
2016-09-05 16:44:59,77.832,53.0101457466669,33.0945,39.1582
2016-09-05 17:00:00,80.6149,53.5382613566669,32.5673,39.7545
2016-09-05 17:15:00,78.0023,53.6110706700002,31.8891,40.9727
2016-09-05 17:29:59,70.1594,53.2282008433335,31.3527,41.7618
2016-09-05 17:45:00,70.7475,52.8955591300001,30.76,43.0283
2016-09-05 18:00:00,67.4996,50.9222149833334,30.1929,43.475
2016-09-05 18:14:59,64.2805,51.6549554966668,29.8036,43.8636
2016-09-05 18:30:00,60.6617,54.2466660533334,29.3218,44.56
2016-09-05 18:45:00,56.5233,53.6675221366667,28.8071,45.7196
2016-09-05 18:59:59,52.6814,49.60160961,28.345,47.1067
2016-09-05 19:15:00,51.2336,47.7950346600001,27.8821,48.6375
2016-09-05 19:30:00,49.5063,34.9448995983333,27.5167,50.2296
2016-09-05 19:44:59,41.449,35.39606146,27.0636,51.3364
2016-09-05 20:00:00,35.4665,34.2782549966667,26.4564,52.7891
2016-09-05 20:15:00,37.2157,33.5880981966667,25.815,54.625
2016-09-05 20:29:59,36.3768,32.8228923666667,25.1911,56.1143
2016-09-05 20:45:00,38.533,31.00762664,24.7309,57.5818
2016-09-05 21:00:00,31.8871,27.7080776866667,24.3436,58.9036
2016-09-05 21:14:59,29.6592,25.0166074066667,24.1,60.1164
2016-09-05 21:30:00,25.6143,20.0471981163333,23.735,60.265
2016-09-05 21:45:00,19.1236,13.77881710088,23.4268,62.3804
2016-09-05 21:59:59,14.0632,12.32978235268,23.1093,63.4444
2016-09-05 22:15:00,12.2384,10.41915347036,20.7527,64.1455
2016-09-05 22:30:00,15.4981,15.0571313457333,22.5618,65.1527
2016-09-05 22:44:59,13.2918,13.3193230214933,22.3763,65.9542
2016-09-05 23:00:00,13.3374,13.5115525590133,22.0983,66.8724
2016-09-05 23:15:00,13.6484,14.6931400528667,21.8018,67.9518
2016-09-05 23:29:59,14.5759,15.63178637308,21.4393,68.8625
2016-09-05 23:45:00,13.1242,13.7191644090934,21.1852,69.487
2016-09-06 00:00:00,11.2416,13.8059246763467,20.9328,70.7879
2016-09-06 00:14:59,8.12547,6.39543494505334,20.6793,71.931
2016-09-06 00:30:00,5.84689,11.4129693659933,20.54,72.6691
2016-09-06 00:45:00,3.33202,11.6993321586933,20.4036,74.2255
2016-09-06 00:59:59,2.30038,5.25375215819334,20.2055,74.9855
2016-09-06 01:15:00,0.694852,5.17415256464,20.0456,75.5439
2016-09-06 07:44:59,1.78664,3.37301528105667,23.6983,70.0627
2016-09-06 08:00:00,6.22492,4.52495778970666,24.2912,67.5246
2016-09-06 08:15:00,11.8977,8.54610757716666,25.1345,64.88
2016-09-06 08:29:59,14.625,16.3120950063333,26.0382,62.6236
2016-09-06 08:45:00,18.9738,17.250334855,27.0333,59.6093
2016-09-06 09:00:00,19.85,19.410782322,26.839,58.7898
2016-09-06 09:14:59,22.0456,19.4735121646667,27.1017,58.1793
2016-09-06 09:30:00,24.8919,24.6897798066667,27.5759,56.8537
2016-09-06 09:45:00,26.8275,25.1404077466667,27.9964,55.6327
2016-09-06 09:59:59,26.8296,34.25285582,28.4309,54.6727
2016-09-06 10:15:00,33.0801,37.5290056366666,28.7879,53.55
2016-09-06 10:30:00,38.1827,38.0666656653333,29.2345,52.55
2016-09-06 10:44:59,42.1653,41.7472504266666,29.6,51.88
2016-09-06 11:00:00,45.3526,42.8856164366666,30.0091,51.58
2016-09-06 11:15:00,51.5055,44.3995734,30.5091,50.5764
2016-09-06 11:29:59,53.9356,45.6448093066667,30.7,49.7491
2016-09-06 11:45:00,57.4805,44.0713446266666,30.7367,51.01
2016-09-06 12:00:00,57.2892,48.9558623100001,31.0091,51.1509
2016-09-06 12:14:59,57.5438,47.3103861633333,31.32,50.64
2016-09-06 12:30:00,60.2919,52.3907574700001,31.5618,50.0473
2016-09-06 12:45:00,56.987,47.60838967,31.8982,48.6055
2016-09-06 12:59:59,57.2515,49.0992449766666,32.1867,47.8
2016-09-06 13:15:00,55.5251,49.4503498233333,32.4857,46.5036
2016-09-06 13:30:00,55.2323,50.9675237033334,32.5,46.2818
2016-09-06 13:44:59,54.3932,49.3950445566667,32.8873,46.3273
2016-09-06 14:00:00,52.3024,45.5030948466667,33.2,45.4509
2016-09-06 14:15:00,49.0105,45.5379231966667,33.1424,43.5712
2016-09-10 14:45:00,45.1874,45.55365926,33.5382,49.3436
2016-09-10 15:00:00,44.4774,44.6383060633334,33.4582,49.3473
2016-09-10 15:14:59,43.6287,44.3874107033333,33.4236,49.0818
2016-09-10 15:30:00,42.8897,44.0767972133333,33.4379,48.4155
2016-09-10 15:45:00,39.6783,42.9194257366667,33.019,48.4828
2016-09-10 15:59:59,37.9193,42.7232743833333,32.7436,48.6164
2016-09-10 16:15:00,37.6477,42.53617038,32.7704,48.313
2016-09-10 16:30:00,38.6099,42.7202840566666,33.0945,48.1418
2016-09-10 16:44:59,39.5904,45.6241068166667,33.2534,48.2224
2016-09-10 17:00:00,40.1291,43.4344808066667,32.9576,48.9254
2016-09-10 17:15:00,38.0657,43.0617601366667,32.6655,49.6673
2016-09-10 17:29:59,37.0448,41.78811475,32.3407,49.7778
2016-09-10 17:45:00,37.3349,42.9602128366667,32.0618,49.4909
2016-09-10 18:00:00,37.1967,42.6009174233334,31.6789,49.4509
2016-09-10 18:14:59,38.1676,43.6684281933333,31.2325,50.74
2016-09-10 18:30:00,39.4717,42.5557085033334,30.8571,51.1
2016-09-10 18:45:00,41.7538,45.9844192666667,30.4127,51.6327
2016-09-12 11:45:00,28.2212,38.35899816,25.5274,48.4983
2016-09-12 12:00:00,30.468,39.1366635366667,25.7049,45.9573
2016-09-12 12:14:59,33.4306,40.3541424866667,25.86,45.6764
2016-09-12 12:30:00,34.2029,40.5846151366667,26.0236,45.9709
2016-09-12 12:45:00,36.4732,40.7585961466667,26.2643,45.6661
2016-09-12 12:59:59,37.3789,40.22071576,26.3,45.4983
2016-09-12 13:15:00,37.9806,41.1494622833334,26.4815,45.3037
2016-09-12 13:30:00,39.4119,39.9501858333333,26.8618,44.9691
2016-09-12 13:44:59,39.9124,41.1486789033333,27.2352,44.0389
2016-09-12 14:00:00,39.6819,43.98587651,27.6052,44.0569
2016-09-12 14:15:00,41.4041,42.64056038,27.8845,43.4672
2016-09-12 14:29:59,41.6275,43.6113744566666,28.0889,42.3611
2016-09-12 14:45:00,41.6921,45.57827837,28,42.1222
2016-09-12 15:00:00,41.5386,46.25972771,28.0796,41.9907
2016-09-12 15:14:59,42.0742,45.7645424566667,28.0283,41.755
2016-09-12 15:30:00,42.2189,47.4698255533334,28.0786,41.5286
2016-09-12 15:45:00,41.8911,46.9518738366667,27.8463,42.0037
2016-09-12 15:59:59,42.0349,45.33867817,27.6291,41.3782
2016-09-12 16:44:59,42.1297,47.97321261,28.2089,42.2964
2016-09-12 17:00:00,41.8972,45.6827367733334,27.813,43.2222
2016-09-12 17:15:00,41.9571,44.0989714266667,27.4073,43.8564
2016-09-12 17:29:59,42.0506,42.0697716966667,27.0491,44.0818
2016-09-12 17:45:00,40.2197,40.7729101,24.8267,45.065
2016-09-12 18:00:00,38.5242,39.81655565,26.3536,46.3
2016-09-12 18:14:59,34.9632,32.15662791,25.8927,48.08
2016-09-12 18:30:00,30.3707,26.5415907383333,25.3036,50.18
2016-09-12 18:45:00,21.7187,22.086079788,24.6891,51.7709
2016-09-12 18:59:59,22.1942,25.1587741266667,24.1203,53.2322
2016-09-12 19:15:00,18.9584,19.2408623,23.5509,54.7702
2016-09-12 19:30:00,15.0411,14.4711070333333,23.1055,56.2745
2016-09-12 19:44:59,13.9427,24.7553327743333,22.6945,57.3164
2016-09-12 20:00:00,17.0606,23.6100780913333,22.3673,58.0127
2016-09-12 20:15:00,13.2452,13.1232658548,22.0746,59.0542
2016-09-12 20:29:59,10.2457,13.3825296371333,21.8912,60.0316
2016-09-12 20:45:00,8.60353,13.0825578974667,21.6164,60.8073
2016-09-12 21:00:00,8.35157,14.4307765403467,21.3527,61.76
2016-09-12 21:14:59,6.78642,8.29936082193333,21.1564,62.6145
2016-09-12 21:30:00,6.16789,8.03242725658,19.1948,63.4
2016-09-12 21:45:00,4.18189,6.60048559205333,20.6707,64.2517
2016-09-12 21:59:59,5.79503,11.1692858284,20.5036,64.9655
2016-09-12 22:15:00,6.54904,7.84818606513334,20.3185,65.55
2016-09-12 22:30:00,6.17237,7.37575783718668,20.0927,65.3164
2016-09-12 22:44:59,6.08207,7.05054840223334,19.8845,67.231
2016-09-12 23:00:00,3.83766,6.51150296317334,19.6847,68.1797
2016-09-12 23:15:00,2.85309,5.35486334211334,19.575,69.0036
2016-09-12 23:29:59,3.8825,6.3406530052,19.3964,69.7214
2016-09-12 23:45:00,5.03848,7.26226311436666,19.2218,70.2836
2016-09-13 00:00:00,5.69315,7.95653803146666,19.0544,70.8982
2016-09-13 00:14:59,5.55629,7.10752666288666,18.9183,70.58
2016-09-13 00:30:00,6.86403,6.33460598433333,18.84,72.1527
2016-09-13 00:45:00,6.32549,6.63062706778666,18.6545,72.7127
2016-09-13 00:59:59,5.84068,5.90619514726666,18.4709,73.1455
2016-09-13 01:15:00,5.27242,7.31768912198666,18.3273,73.9582
2016-09-13 01:30:00,5.07762,5.46561757205333,18.21,74.5067
2016-09-13 01:44:59,4.52739,5.41144567818,18.1071,74.7232
2016-09-13 02:00:00,2.31684,2.78065086586667,18,75.1636
2016-09-13 02:15:00,1.48739,2.11573365218,17.94,75.6073
2016-09-13 02:29:59,0.328889,1.48783473138333,17.8,76.0964
2016-09-13 05:00:00,0.0698852,1.24466885002,17.2475,78.6475
2016-09-13 05:15:00,0.205137,1.11804389175333,17.1509,78.8382
2016-09-13 06:45:00,0.496974,1.40665874671,17.4055,79.3545
2016-09-13 06:59:59,1.40389,2.99402550928333,17.7309,78.8345
2016-09-13 07:15:00,2.85034,2.45001690483333,18.4929,77.7571
2016-09-13 07:30:00,4.82192,7.9760762851,20.7917,73.5383
2016-09-13 07:44:59,8.99084,12.9028517903333,23.0945,68.3564
2016-09-13 08:00:00,11.1424,15.9303709443333,24.7855,64.2564
2016-09-13 08:15:00,13.4905,19.3701414303334,26.26,61.1364
2016-09-13 08:29:59,15.9599,23.1908322173334,27.5056,58.0944
2016-09-13 08:45:00,16.5531,21.757362168,27.7517,57.1783
2016-09-13 09:00:00,19.8929,24.5711618166667,27.4446,56.8446
2016-09-13 09:14:59,27.6334,31.7656486966667,27.1891,56.4673
2016-09-13 09:30:00,28.4,28.6365814633333,27.1,56.3982
2016-09-13 09:45:00,28.1409,26.5739012,25.4196,56.1554
2016-09-13 09:59:59,31.1894,34.9189210133333,27.2067,55.3067
2016-09-13 10:15:00,32.0959,36.90828853,27.2509,55.0491
2016-09-13 10:30:00,36.5881,37.9985000533333,27.4273,54.4236
2016-09-13 10:44:59,40.6318,40.97297824,27.5691,54.2691
2016-09-13 11:00:00,42.7463,43.2571782066667,27.78,53.7182
2016-09-13 11:15:00,44.7332,40.7780427833333,28.0259,51.369
2016-09-13 11:29:59,44.9552,41.5630859133333,28.3983,50.2569
2016-09-13 11:45:00,43.9772,41.0581363266666,28.6509,48.9764
2016-09-13 12:00:00,43.6836,41.0551217166666,28.8527,47.9927
2016-09-13 12:14:59,46.5578,41.8352089933333,29.0982,47.2764
2016-09-13 12:30:00,45.1271,41.8246249699999,29.2845,45.619
2016-09-13 12:45:00,45.1684,44.2465636399999,29.3,44.878
2016-09-13 12:59:59,45.6357,49.1538721533334,29.3,44.8109
2016-09-13 13:15:00,44.7921,46.1183730033334,29.4273,44.0855
2016-09-13 13:30:00,45.53,45.8476794366667,29.7345,43.4455
2016-09-13 13:44:59,46.7161,46.3414177966667,30.0214,43.8375
2016-09-13 14:00:00,45.0009,46.9083880366667,30.3517,42.9017
2016-09-15 16:44:59,33.194,39.13405753,24.8491,48.9673
2016-09-15 17:00:00,30.0551,36.3680077833333,24.67,49.5317
2016-09-15 17:15:00,33.0981,37.78459876,24.4364,49.1236
2016-09-15 17:29:59,33.9371,35.5661706400001,24.2236,48.48
2016-09-15 17:45:00,32.7772,36.97683871,24.0091,50.1
2016-09-15 18:00:00,30.6811,34.4046052366667,23.6527,50.6745
2016-09-15 18:14:59,27.469,30.1385478333334,23.2767,51.5333
2016-09-15 18:30:00,25.4691,29.12459985,22.7463,52.3574
2016-09-15 18:45:00,22.9689,31.0057654133333,22.3309,53.0709
2016-09-15 18:59:59,21.7698,28.4106003233333,21.9418,53.96
2016-09-15 19:15:00,20.145,19.577832508,21.5536,54.8429
2016-09-15 19:30:00,18.8515,26.37871678,21.2033,55.6583
2016-09-15 19:44:59,18.7313,25.9985791133333,20.8818,56.2509
2016-09-15 20:00:00,18.148,21.6222953726667,20.6018,56.7345
2016-09-15 20:15:00,17.6597,17.9647500533333,20.4455,57.2891
2016-09-15 20:29:59,18.4203,17.2440189203333,20.2268,57.7536
2016-09-15 20:45:00,18.2268,19.9759054093333,19.9983,58.2483
2016-09-15 21:00:00,17.5108,19.5446378666667,19.7143,58.8839
2016-09-15 21:14:59,18.5283,19.5467169333333,19.5273,59.2418
2016-09-15 21:30:00,18.9078,18.8109944903333,19.2873,59.5745
2016-09-15 21:45:00,17.64,19.9932381066667,18.9963,60.6352
2016-09-15 21:59:59,17.8034,19.9652147733333,18.7367,60.9767
2016-09-15 22:15:00,16.325,19.5851508233333,18.5053,61.6228
2016-09-15 22:30:00,16.7905,17.5849458203333,18.2574,62.4759
2016-09-15 22:44:59,16.2722,16.5024816086667,18.0273,63.3018
2016-09-15 23:00:00,16.6796,15.49954665,17.8636,64.1582
2016-09-15 23:15:00,15.1838,13.8438339056667,17.6322,65.0288
2016-09-15 23:29:59,12.4502,7.8457573602,17.4298,66.0772
2016-09-21 18:14:59,44.7403,38.7653489733333,27.45,51.35
2016-09-21 18:30:00,38.2346,34.5235094433333,26.95,52.9
2016-09-21 18:45:00,29.3895,24.9906985016667,26.2333,55
2016-09-21 18:59:59,30.2752,24.1279551866667,25.6,56.65
2016-09-21 19:15:00,26.7489,19.2550444113334,25.15,58.1
2016-09-21 19:30:00,28.2257,31.3618758746667,24.75,59.3
2016-09-21 19:44:59,26.7464,18.262989859,24.4,60.4667
2016-09-21 20:00:00,26.6853,20.8006440343333,24.15,61.65
2016-09-21 20:15:00,21.4523,19.5547783306,23.8,62.65
2016-09-21 20:29:59,17.9012,17.25309850916,23.55,63.65
2016-09-21 20:45:00,20.5968,15.74909705616,23.1333,64.8667
2016-09-21 21:00:00,15.7483,14.6968825220267,22.7,66
2016-09-21 21:14:59,10.7394,12.7907521326934,22.5,67.2
2016-09-21 21:30:00,12.0509,12.4440482442267,22.25,68.1
2016-09-21 21:45:00,14.775,20.8769925170667,22.05,69.1
2016-09-21 21:59:59,14.1278,16.4653707597333,21.7667,69.9333
2016-09-21 22:15:00,9.99033,11.42097655916,21.45,71.45
2016-09-21 22:30:00,7.04026,6.25072453871333,21.25,72.45
2016-09-21 22:44:59,7.12227,7.17472125639334,21.05,73.25
2016-09-21 23:00:00,6.6526,11.05639034042,20.8,74.2
2016-09-21 23:15:00,5.79772,7.80778273018001,20.65,74.95
2016-09-21 23:29:59,5.34709,6.33507172438001,20.5,75.6
2016-09-21 23:45:00,8.82601,5.26331241255334,20.35,75.65
2016-09-22 00:00:00,9.06857,5.78029088609999,20.2,75.7
2016-09-22 00:14:59,14.7622,13.7134190366667,20.1,74.8
2016-09-22 00:30:00,15.7243,14.9147196716333,20.1,74.6
2016-09-22 00:45:00,11.8561,6.49664247345333,20,74.85
2016-09-22 00:59:59,8.21009,3.4825951575,19.85,75.35
2016-09-22 01:15:00,6.00938,2.75048606695334,19.6333,76.3167
2016-09-22 01:30:00,7.13834,3.72355510227333,19.5,76.4
2016-09-22 01:44:59,6.61601,4.82633264386667,19.45,76.8
2016-09-22 02:00:00,6.39078,4.33997967001333,19.2667,77.3333
2016-09-22 02:15:00,4.53387,1.57547360196667,19.05,77.9
2016-09-22 02:29:59,4.69748,4.76128393375333,18.9,78.6
2016-09-22 02:45:00,3.24955,3.90667645756667,18.75,79.25
2016-09-22 03:00:00,1.99167,3.20304187202,18.5333,79.9333
2016-09-22 03:14:59,0.340319,2.3213574229,18.4,80.7
2016-09-22 03:30:00,0.431696,3.31057795427666,18.25,81.35
2016-09-22 03:45:00,0.486243,3.02150366835666,18.15,81.7
2016-09-24 17:45:00,33.9696,34.5858041333333,22.25,52.6
2016-09-24 18:00:00,32.1544,34.6660282133333,22,53.2333
2016-09-24 18:14:59,32.2262,35.5801167566666,21.6,53.6
2016-09-24 18:30:00,31.3086,35.1593760233333,21.25,54.2
2016-09-24 18:45:00,29.3141,28.4618389366667,21,55.05
2016-09-24 18:59:59,27.7789,29.84348904,20.6,55.8
2016-09-24 19:15:00,27.6806,31.7192438366666,20.35,56.65
2016-09-24 19:30:00,27.8836,26.62270562,20,57.3
2016-09-24 19:44:59,26.8567,25.5624339666667,19.75,57.85
2016-09-24 20:00:00,25.2408,21.5180133433333,19.4667,58.7
2016-09-24 20:15:00,24.7055,20.8017435,19.1,59.3
2016-09-24 20:29:59,24.7287,22.8767291733333,18.9,59.6
2016-09-24 20:45:00,23.854,20.9000529866667,18.7,60.2
2016-09-24 21:00:00,23.659,20.7534106266666,18.45,60.75
2016-09-24 21:14:59,22.4837,20.6377923566667,18.1,61.6667
2016-09-24 21:30:00,21.6813,20.10018932,17.85,62.3
2016-09-24 21:45:00,21.4824,19.9219528433333,17.55,62.35
2016-09-24 21:59:59,20.9049,19.47685312,17.35,62.55
2016-09-24 22:15:00,20.203,19.4439408366667,17.15,62.8
2016-09-24 22:30:00,20.3394,18.20688234,16.7667,62.8
2016-09-24 22:44:59,20.844,19.4846044333333,16.45,62.75
2016-09-24 23:00:00,18.5819,22.8450444733333,16.25,63.25
2016-09-24 23:15:00,16.1259,18.8532414766667,16.05,64.15
2016-09-24 23:29:59,15.6116,17.9150230383333,15.7667,64.8333
2016-09-24 23:45:00,15.5825,17.5746596866667,15.55,65
2016-09-25 00:00:00,16.6877,18.01847257,15.25,65.25
2016-09-25 00:14:59,15.5381,18.6322796166667,15.05,65.7
2016-09-25 00:30:00,14.832,16.0512947483333,14.95,66.1
2016-09-25 00:45:00,15.7267,18.2195259866667,14.6333,66.6
2016-09-25 00:59:59,15.8023,17.4752031726667,14.35,67.15
2016-09-25 01:15:00,14.2471,15.9688721693333,14.2,67.65
2016-09-25 01:30:00,15.5533,18.6099363403333,14.05,68.15
2016-09-25 01:44:59,15.6236,17.8433691968,13.8,68.8
2016-09-25 02:00:00,17.1937,17.5503221686667,13.55,69.35
2016-09-25 02:15:00,16.4047,17.7244584453333,13.4,69.9
2016-09-25 02:29:59,14.6574,16.9250557056667,13.35,70.55
2016-09-25 02:45:00,10.7026,16.3798182208,13.15,71.1
2016-09-25 03:00:00,9.15124,15.0831522554,12.9,71.8667
2016-09-25 03:14:59,8.26816,16.0004270016,12.7,72.55
2016-09-25 03:30:00,8.43692,14.5698232362667,12.6,73.1
2016-09-25 03:45:00,8.78842,13.8867985726667,12.5,73.5
2016-09-25 03:59:59,8.48886,11.2149380602667,12.35,73.9
2016-09-25 04:15:00,9.18363,11.877677365,12.1667,74.5
2016-09-25 04:30:00,8.60978,9.96756489699998,11.95,75.15
2016-09-25 04:44:59,9.09422,11.497180625,11.85,75.7
2016-09-25 05:00:00,9.80391,10.925331298,11.8,76.4
2016-09-25 05:15:00,8.08256,10.5073171661667,11.6333,77.1
2016-09-25 05:29:59,8.23812,9.8488774953,11.45,77.4
2016-09-25 05:45:00,9.68124,10.0447919651667,11.35,77.55
2016-09-25 06:00:00,10.3397,10.6290944173333,11.25,77.5
2016-09-25 06:14:59,9.41628,10.3379835163333,11.15,77.75
2016-09-25 06:30:00,9.97217,10.2034701333333,11.0333,77.9
2016-09-25 06:45:00,11.622,10.5106066073333,11.1,77.55
2016-09-25 06:59:59,12.3323,10.282738926,11.15,77.25
2016-09-25 07:15:00,13.1317,10.4820959603333,11.3,76.7
2016-09-25 07:30:00,14.4759,11.855969589,12.5,74.65
2016-09-25 07:44:59,14.49,15.95376356,14.4667,70.5333
2016-09-25 08:00:00,15.0182,15.7764722976667,15.95,66.85
2016-09-25 08:15:00,15.8206,15.421677387,16.3,65.4
2016-09-25 08:29:59,15.97,15.965088456,16.55,64.3
2016-09-25 08:45:00,16.1971,17.486318075,17.1333,62.8333
2016-09-25 09:00:00,16.81,17.3356885433333,17.45,61.85
2016-09-25 09:14:59,16.6708,17.2557287973333,17.8,61.25
2016-09-25 09:30:00,17.9298,17.8766679866667,18.05,60.15
2016-09-25 09:45:00,19.2016,20.3082152133333,18.2,59.75
2016-09-25 09:59:59,19.6121,18.83483549,18.55,59.6
2016-09-25 10:15:00,20.7244,20.6194169566667,18.8,58.95
2016-09-25 10:30:00,21.7616,20.70152009,19.1333,58.6
2016-09-25 10:44:59,23.2762,21.2842871066667,19.8,57.65
2016-09-25 11:00:00,25.2148,21.9154379966667,20.15,57
2016-09-25 11:15:00,27.6579,23.7879798933333,20.45,56.3
2016-09-25 11:29:59,30.7168,26.41945978,20.55,55.55
2016-09-25 11:45:00,35.4428,33.5502235066667,20.9333,53.6667
2016-09-25 12:00:00,35.5854,36.3972159,21.25,53.65
2016-09-25 12:14:59,37.0879,36.25053317,21.65,52.35
2016-09-25 12:30:00,38.747,30.50920703,21.95,51.5
2016-09-25 12:45:00,40.1748,38.73579206,22.1,50.2667
2016-09-25 12:59:59,40.9429,37.8259522966666,22.35,49.35
2016-09-25 13:15:00,41.4581,38.7741302199999,22.45,47.95
2016-09-25 13:30:00,41.5666,37.9780711833333,22.65,47.3
2016-09-25 13:44:59,41.1278,38.9033472266666,22.7667,46.3
2016-09-25 14:00:00,42.1161,40.57785588,22.9,46.2
2016-09-25 14:15:00,43.3237,40.5121189166666,22.9,45.85
2016-09-25 14:29:59,43.6286,40.5802061066667,22.8,45.65
2016-09-25 14:45:00,44.1207,39.8601568233333,22.9,45.1667
2016-09-25 15:00:00,44.1655,40.3224741733333,22.95,43.9
