datetime_O3_rf_125,O3_ref_125,O3_fit_125,O3_T_125,O3_RH_125
2016-08-17 17:29:59,23.542,20.93991629,25.2818,78.8655
2016-08-17 17:45:00,22.5548,19.8282837033333,25.3132,78.6453
2016-08-17 18:00:00,23.3432,21.3519700766666,25.2585,78.1774
2016-08-17 18:14:59,22.1086,19.2163653406666,25.1,78.3475
2016-08-17 18:30:00,22.8501,19.2839421333333,25.0564,78.4873
2016-08-17 18:45:00,21.2624,19.5584114006667,24.8245,78.8302
2016-08-17 18:59:59,21.0542,19.70316564,24.4889,79.3556
2016-08-17 19:15:00,21.6234,20.5558380466667,24.2707,78.4052
2016-08-17 19:30:00,23.7362,19.2824640166667,23.9911,80.2589
2016-08-17 19:44:59,19.5142,15.893565223,23.7623,81.0094
2016-08-17 20:00:00,19.538,19.8413055866667,23.6396,81.7528
2016-08-17 20:15:00,18.2592,19.030216888,23.4,82.4897
2016-08-17 20:29:59,17.1452,18.975166718,23.2018,83.2875
2016-08-17 20:45:00,14.7488,16.4765606993333,22.9519,84.1593
2016-08-17 21:00:00,13.4379,15.3663558266667,22.7528,85.1151
2016-08-17 21:14:59,12.9954,15.6244993416667,22.5509,85.9281
2016-08-17 21:30:00,13.9467,15.7374258756667,22.3638,86.4213
2016-08-17 21:45:00,12.8658,15.2220633033333,22.3,86.8741
2016-08-17 21:59:59,13.4507,16.3071350223333,22.2644,87.3169
2016-08-17 22:15:00,12.4055,15.577738857,22.1364,87.7073
2016-08-17 22:30:00,11.919,15.6254334803333,22.0226,88.1302
2016-08-17 22:44:59,10.0384,13.3843664073333,21.9352,88.5
2016-08-17 23:00:00,9.46863,12.437573055,21.8276,88.8328
2016-08-17 23:15:00,10.0046,12.719759843,21.8,89.0782
2016-08-17 23:29:59,11.1489,12.2312533813333,21.7019,89.163
2016-08-17 23:45:00,10.2801,14.7961730893333,21.7,89.3057
2016-08-18 00:00:00,9.16224,12.3233550073333,21.7,89.45
2016-08-18 00:14:59,12.0959,12.404155927,21.75,89.4185
2016-08-18 00:30:00,13.6903,15.284819009,21.8182,89.2424
2016-08-18 00:45:00,13.8029,10.3622609283333,21.9,89.0552
2016-08-18 00:59:59,12.9934,10.3665836226667,21.8685,87.2519
2016-08-18 01:15:00,12.1699,8.48666459199999,21.7849,88.6642
2016-08-18 01:30:00,11.8401,10.30538692,21.7,88.74
2016-08-18 01:44:59,11.4073,10.680570336,21.678,88.9627
2016-08-18 02:00:00,10.816,10.8410954346667,21.6,89.163
2016-08-18 02:15:00,11.8986,12.0165193353333,21.6,89.4679
2016-08-18 02:29:59,12.5894,11.245522825,21.6,89.6
2016-08-18 02:45:00,12.8762,10.3343564713333,21.6983,89.4817
2016-08-18 03:00:00,12.7288,10.7096531153333,21.8,89.4113
2016-08-18 03:14:59,14.3291,10.886898216,21.8889,89.4185
2016-08-18 03:30:00,15.1026,10.8609437906667,21.9453,89.3264
2016-08-18 03:45:00,14.8536,8.43209222833333,22,89.2717
2016-08-18 03:59:59,14.0848,10.542294981,22.0981,89.2037
2016-08-18 04:15:00,14.1926,11.9169977003333,22.1444,89.2019
2016-08-18 04:30:00,14.6594,10.5726154413333,20.1245,89.1585
2016-08-18 04:44:59,13.2199,10.4326152933333,22.2695,89.1017
2016-08-18 05:00:00,13.4954,10.858482439,22.3,88.9727
2016-08-18 05:15:00,11.7786,11.1256768866667,22.3,88.7074
2016-08-18 05:29:59,8.31593,11.281720678,22.3679,88.4566
2016-08-18 05:45:00,11.2632,13.558507156,22.4,88.1034
2016-08-18 06:00:00,9.61001,12.1589899523333,22.5,87.9411
2016-08-18 06:14:59,8.82306,12.8269792776667,22.5679,87.6792
2016-08-18 06:30:00,10.4929,12.176861968,22.6389,87.3759
2016-08-18 06:45:00,11.0337,10.2507471066667,22.7614,87.1053
2016-08-18 06:59:59,11.8928,10.7723246516667,23.0561,86.4053
2016-08-18 07:15:00,12.9021,11.4756784566666,23.3887,85.3472
2016-08-18 07:30:00,15.8513,14.1843029566667,23.9981,83.7849
2016-08-18 07:44:59,17.0245,16.594188162,22.6509,81.2368
2016-08-18 08:00:00,15.7006,16.5627055476667,24.8456,80.1421
2016-08-18 08:15:00,19.7845,18.6998566736667,22.5222,79.5481
2016-08-18 08:29:59,22.0146,23.7423309116667,24.8528,79.134
2016-08-18 08:45:00,25.6214,26.2247900233333,25.2982,78.2393
2016-08-18 09:00:00,27.6383,25.4152272366667,25.6121,77.2
2016-08-18 09:14:59,31.179,26.88613618,25.7953,76.6233
2016-08-18 09:30:00,32.3906,27.7996625033333,26.0458,75.2559
2016-08-18 09:45:00,31.4864,27.3083449233333,26.1436,74.0636
2016-08-18 09:59:59,39.2801,31.7923004433333,26.2611,72.2944
2016-08-18 10:15:00,35.3965,31.12860171,26.4623,70.3019
2016-08-18 10:30:00,35.4896,31.05450931,26.4603,68.9983
2016-08-18 10:44:59,36.1672,31.66160321,26.7284,67.5284
2016-08-18 11:00:00,37.4782,32.88036883,27.2075,65.9868
2016-08-18 11:15:00,39.029,35.6492098666667,27.455,63.975
2016-08-18 11:29:59,40.4425,38.8846903233333,27.8519,62.9574
2016-08-18 11:45:00,41.3729,40.28296674,28.2604,61.3509
2016-08-18 12:00:00,42.5955,43.3935055466667,28.6778,59.9648
2016-08-18 12:14:59,41.9286,44.02566224,28.9,58.49
2016-08-18 12:30:00,42.3829,45.6114628033333,28.9963,57.9148
2016-08-18 12:45:00,40.9697,43.2859403733333,29.0444,57.6148
2016-08-18 12:59:59,42.8565,45.3043355666666,29.2377,56.9604
2016-08-18 13:15:00,43.9041,43.8055402333333,29.6847,56.0475
2016-08-18 13:30:00,42.9839,45.9916538466666,30.3273,54.6691
2016-08-18 13:44:59,40.6769,46.6832307333333,30.6774,53.7811
2016-08-18 14:00:00,44.0696,47.2763818366667,30.8333,52.7907
2016-08-18 14:15:00,41.2716,48.6850861033333,31.0638,51.769
2016-08-18 14:29:59,46.7251,48.0611127166667,31.4464,51.125
2016-08-18 14:45:00,45.7176,49.1100625166667,31.6,50.5962
2016-08-18 15:00:00,49.3002,49.41109379,31.7094,49.9491
2016-08-18 15:14:59,49.5101,50.4854893466667,31.9707,49.3379
2016-08-18 15:30:00,48.9622,49.06243232,32.8339,47.8571
2016-08-18 15:45:00,50.6406,48.8867558033334,33.0796,47.2278
2016-08-18 15:59:59,49.1328,48.7544786666667,32.5593,47.1741
2016-08-18 16:15:00,47.9478,50.1295459266667,32.4789,47.7404
2016-08-18 16:30:00,47.9709,51.10867249,32.1439,47.6702
2016-08-18 16:44:59,49.2121,51.5887508966667,31.5792,47.9811
2016-08-18 17:00:00,48.4167,49.8712015266667,30.7944,49.8019
2016-08-18 17:15:00,50.4264,49.7763425933334,28.2268,50.7339
2016-08-18 17:29:59,51.5333,51.7315821533334,30.014,51.214
2016-08-18 17:45:00,52.3415,53.1614168633334,29.6585,51.7509
2016-08-18 18:00:00,52.2931,52.53742845,29.3981,52.6566
2016-08-18 18:14:59,50.7227,51.1767123766666,29.107,53.4421
2016-08-18 18:30:00,49.8273,48.61107065,28.7439,54.1737
2016-08-18 18:45:00,49.5571,41.9667757533333,28.3222,54.7907
2016-08-18 18:59:59,48.9194,38.36916834,27.9755,55.4264
2016-08-18 19:15:00,48.2531,33.01585604,27.6107,56.3429
2016-08-18 19:30:00,45.9333,31.81886451,27.2879,56.9603
2016-08-18 19:44:59,38.9809,28.6671898033333,26.9717,57.8623
2016-08-18 20:00:00,36.1621,29.6444446433333,26.6222,58.6148
2016-08-18 20:15:00,30.7704,29.1564056166666,24.0636,59.7855
2016-08-18 20:29:59,27.5536,27.0384167933334,25.6017,61.5241
2016-08-18 20:45:00,24.3314,24.86549666,25.1278,63.3833
2016-08-18 21:00:00,23.6165,21.311577602,24.8245,64.6019
2016-08-18 21:14:59,20.5927,21.1714757503333,24.4764,65.9655
2016-08-18 21:30:00,17.1566,19.838329421,24.1475,67.3186
2016-08-18 21:45:00,17.4991,19.2513806788,23.8167,68.4574
2016-08-18 21:59:59,15.6462,16.4956953305734,23.6283,69.4491
2016-08-18 22:15:00,12.7106,14.6188932123467,23.3815,70.3574
2016-08-18 22:30:00,12.6697,14.0425178165333,23.165,71.1967
2016-08-18 22:44:59,12.2389,10.8425465458,22.8833,72.1685
2016-08-18 23:00:00,11.7433,10.4790522814333,22.6377,73.1208
2016-08-18 23:15:00,11.5962,8.29250535753333,22.3667,74.1648
2016-08-18 23:29:59,10.817,8.03001269073333,22.2333,75.2567
2016-08-18 23:45:00,9.97114,7.54962786476667,22.0278,75.7963
2016-08-19 00:00:00,9.97675,7.5142634165,21.8444,76.6
2016-08-19 00:14:59,7.63175,6.36016511106666,21.6566,77.2981
2016-08-19 00:30:00,5.97077,5.96405741616666,21.5153,78.0644
2016-08-19 00:45:00,5.055,4.35814688383333,21.4345,79.0073
2016-08-19 00:59:59,4.58893,4.35345082686667,21.2849,79.6245
2016-08-19 01:15:00,3.51095,4.80101078746666,21.1537,80.2352
2016-08-19 01:30:00,2.99637,5.7366404173,21.0119,80.6492
2016-08-19 01:44:59,2.10086,3.4510436086,20.8364,81.3473
2016-08-19 02:00:00,0.856167,3.27200513245333,20.7882,81.9275
2016-08-19 06:59:59,1.06821,3.5301674952,21.4245,84.9641
2016-08-19 07:15:00,1.54553,5.07772956538333,21.8259,83.5518
2016-08-19 07:30:00,2.94156,5.96323580088333,22.0632,82.7403
2016-08-19 07:44:59,5.48154,7.65030000063332,22.3895,81.9526
2016-08-19 08:00:00,9.45302,10.7224700596667,22.6574,81.3796
2016-08-19 08:15:00,8.19594,11.114168687,22.9815,80.663
2016-08-19 08:29:59,7.42647,9.13227972766666,23.3211,79.8491
2016-08-19 08:45:00,10.1341,12.250026533,23.6211,79.2018
2016-08-19 09:00:00,11.8416,12.53388177,24.0056,78.75
2016-08-19 09:14:59,15.895,18.734667894,24.5811,77.8943
2016-08-19 09:30:00,19.7311,21.7296794993333,25.1536,76.6946
2016-08-19 09:45:00,23.1434,22.8530177573333,25.7086,75.3897
2016-08-19 09:59:59,29.2281,25.675287224,26.2333,73.9593
2016-08-19 10:15:00,33.4778,26.3061843133333,26.6792,72.5943
2016-08-19 10:30:00,38.018,25.5056474566667,27.1473,71.36
2016-08-19 10:44:59,43.2454,36.1783523066666,27.7475,69.383
2016-08-19 11:00:00,46.9185,41.12808922,28.3396,67.4396
2016-08-19 11:15:00,49.5101,42.4790457,28.8963,65.4148
2016-08-19 11:29:59,46.2548,40.1632288766667,29.2593,64.213
2016-08-19 11:45:00,48.6094,37.0326858833333,27.3915,63.4475
2016-08-19 12:00:00,49.0251,39.45503342,27.7315,62.5907
2016-08-19 12:14:59,50.8106,44.97981455,30.0358,60.9604
2016-08-19 12:30:00,52.3503,46.1433716866667,30.2444,59.3667
2016-08-19 12:45:00,52.385,45.1070186933334,30.625,58.6767
2016-08-19 12:59:59,52.16,44.36231248,30.9962,57.0038
2016-08-19 13:15:00,52.3847,45.59873128,31.3167,55.7056
2016-08-19 13:30:00,52.3841,46.4913931233334,31.6283,54.6906
2016-08-19 13:44:59,52.3837,47.50728692,32.165,53.2467
2016-08-19 14:00:00,51.5035,47.7151437266667,32.2315,53.0741
2016-08-19 14:15:00,48.9451,48.8687440233334,31.6321,54.6698
2016-08-19 14:29:59,46.1038,43.74561842,31.287,54.8389
2016-08-19 14:45:00,41.8307,39.8897832933333,30.2881,57.9203
2016-08-19 15:00:00,43.078,39.4493764366667,29.4818,59.9127
2016-08-19 15:14:59,45.6018,36.6531284433334,29.7463,60.2426
2016-08-19 15:30:00,46.8174,41.82821908,30.5075,58.9774
2016-08-19 15:45:00,48.5861,40.4335200933333,31.4915,56.1068
2016-08-19 15:59:59,46.0587,40.94540089,30.3564,53.94
2016-08-19 16:15:00,45.0514,40.6779866333333,32.8585,52.7019
2016-08-19 16:30:00,44.986,43.0404670633333,32.75,51.7685
2016-08-19 16:44:59,41.3841,44.48272472,31.719,54.6845
2016-08-19 17:00:00,42.0768,40.63046308,28.9554,55.8643
2016-08-19 17:15:00,43.6321,44.7855278566666,30.1296,55.3352
2016-08-19 17:29:59,42.1699,43.03229197,29.6778,56.2759
2016-08-19 17:45:00,39.1907,36.4668362466667,29.3034,57.681
2016-08-19 18:00:00,37.78,35.9110459166667,28.8875,58.7911
2016-08-19 18:14:59,37.824,34.4237775033333,28.5315,59.9185
2016-08-19 18:30:00,37.0918,34.7124396933333,28.1585,60.917
2016-08-19 18:45:00,34.8585,33.34814353,27.7737,62.1737
2016-08-19 18:59:59,33.5421,29.0761316166667,27.3018,63.5632
2016-08-19 19:15:00,32.4774,28.5774476433333,26.8093,64.6074
2016-08-19 19:30:00,31.3508,27.4991705866667,26.4815,65.7037
2016-08-19 19:44:59,29.4921,25.5445904266667,26.0982,66.6875
2016-08-19 20:00:00,30.2356,26.11013822,25.8086,66.3534
2016-08-19 20:15:00,30.9136,25.2772550033333,25.6226,68.0038
2016-08-19 20:29:59,28.7915,26.2531958566666,25.3667,68.7981
2016-08-19 20:45:00,28.7614,25.2557629033333,25.1127,69.7382
2016-08-19 21:00:00,27.0238,25.5833329866666,25.0102,70.6763
2016-08-19 21:14:59,26.2335,21.8095954966667,24.8981,71.4396
2016-08-19 21:30:00,24.8661,22.4434567733333,24.7481,72.0074
2016-08-19 21:45:00,21.7502,20.5266295046667,24.5111,72.6241
2016-08-23 13:15:00,45.9525,46.2593506666666,28.7444,47.25
2016-08-23 13:30:00,45.1075,48.5471568966666,29.2254,46.0915
2016-08-23 13:44:59,48.9291,49.5941612733333,29.3926,44.6
2016-08-23 14:00:00,43.5768,49.9695537133333,29.7889,44.1204
2016-08-23 14:15:00,50.7546,51.2002441466667,30.1434,43.1358
2016-08-23 14:29:59,51.2205,50.5775416966666,29.9186,42.8695
2016-08-23 14:45:00,45.7534,49.85312322,30.5018,43.3109
2016-08-23 15:00:00,45.3707,50.0970108733333,31.3208,42.4226
2016-08-23 15:14:59,48.1263,50.8533928733333,31.6722,41.5611
2016-08-23 15:30:00,45.2594,50.49576034,32.0103,41.4776
2016-08-23 15:45:00,51.0695,51.1304688933334,32.16,41.1455
2016-08-23 15:59:59,50.7404,51.7246921233333,32.5623,40.317
2016-08-23 16:15:00,52.3883,52.14410198,32.3593,41.0426
2016-08-23 16:30:00,52.3853,53.14794611,32.0085,41.5153
2016-08-23 16:44:59,52.3845,54.44210095,30.8382,42.5182
2016-08-23 17:00:00,52.3858,54.43145185,29.8704,43.487
2016-08-23 17:15:00,52.3855,56.8616916633333,29.1722,44.8463
2016-08-23 17:29:59,52.3856,44.8608802433333,26.9103,45.8655
2016-08-23 17:45:00,52.3862,54.0630618466667,28.1589,46.9875
2016-08-23 18:00:00,52.3873,52.6897879166666,27.9038,47.5472
2016-08-23 18:14:59,52.3849,49.3599249033333,27.4907,48.7944
2016-08-23 18:30:00,52.1522,45.8179355066667,27.0439,49.7982
2016-08-23 18:45:00,48.969,44.5996910266666,26.5123,50.9579
2016-08-23 18:59:59,45.5349,41.5430244733334,25.9377,52.1
2016-08-23 19:15:00,40.15,39.9882770833333,25.3741,53.3722
2016-08-23 19:30:00,39.6747,38.4538948166666,24.8351,54.5281
2016-08-23 19:44:59,36.3326,32.7743764466667,24.3018,55.8298
2016-08-23 20:00:00,32.3985,30.5612957433333,23.8759,57.0907
2016-08-23 20:15:00,29.6863,29.0812640193333,23.5906,58.2792
2016-08-23 20:29:59,28.7452,23.8870319263334,23.275,59.4
2016-08-23 20:45:00,26.9143,19.03199767,22.9603,60.4121
2016-08-23 21:00:00,24.1389,17.211879647,22.7278,61.35
2016-08-23 21:14:59,23.8898,18.2178620533333,22.4611,62.0241
2016-08-23 21:30:00,24.1004,18.5978006283333,22.2636,62.7527
2016-08-23 21:45:00,18.4899,14.91766474,21.9864,63.8763
2016-08-23 21:59:59,16.3111,13.868814625,21.7132,64.9641
2016-08-23 22:15:00,11.7256,12.07292341948,21.5037,65.9926
2016-08-23 22:30:00,10.118,11.27207981292,21.3352,67.0204
2016-08-23 22:44:59,9.4613,9.39437496020667,21.1627,67.5847
2016-08-23 23:00:00,7.47659,9.85866725831334,20.9463,68.5426
2016-08-23 23:15:00,6.06969,8.35974889461333,20.7792,69.4415
2016-08-23 23:29:59,6.14682,7.14572491774,20.5889,70.3296
2016-08-23 23:45:00,5.07553,5.68974068099333,20.32,71.1817
2016-08-24 00:00:00,3.99878,5.01786001386,20.1151,72.3019
2016-08-24 00:14:59,3.81457,3.74244188009333,19.9833,73.1704
2016-08-24 00:30:00,1.82424,3.25287374461333,19.783,73.934
2016-08-24 00:45:00,2.54619,2.58655956138,19.5967,74.8417
2016-08-24 00:59:59,0.897567,2.24311711402,19.4259,75.5815
2016-08-24 01:15:00,0.715811,2.78901676394,19.2491,76.1679
2016-08-24 01:30:00,1.34619,2.2189972231,19.2,76.55
2016-08-24 01:44:59,1.18746,1.9833788816,19.0695,77.017
2016-08-24 02:00:00,0.728033,2.11217492536667,18.9,77.3352
2016-08-24 02:15:00,0.506252,2.77919220706666,18.7481,77.8407
2016-08-24 02:29:59,0.434504,2.09647094963333,18.5717,78.4453
2016-08-25 09:59:59,28.8705,24.879208244,27.0936,72.5319
2016-08-25 10:15:00,31.5322,30.6696622166666,27.787,70.1315
2016-08-25 10:30:00,34.8731,31.9988586533333,28.4683,68.1683
2016-08-25 10:44:59,37.3578,38.3598869733333,29.0509,66.4585
2016-08-25 11:00:00,40.3958,39.97464549,29.5778,64.2537
2016-08-25 11:15:00,43.0513,39.8871696966667,30.0302,62.5132
2016-08-25 11:29:59,44.0991,39.5849182733333,30.4817,61.1233
2016-08-25 11:45:00,45.1527,41.75029019,30.834,59.7321
2016-08-25 12:00:00,44.3525,41.7839251433333,31.0434,59.1113
2016-08-25 12:14:59,46.1568,43.5367366833333,31.3204,58.4352
2016-08-25 12:30:00,46.896,43.5590319633333,31.53,57.5533
2016-08-25 12:45:00,48.1295,48.6450718866666,31.9736,56.9698
2016-08-25 12:59:59,49.7481,43.4240680833333,32.7132,55.8151
2016-08-25 13:15:00,50.1486,50.3617054366667,33.1778,54.3981
2016-08-25 13:30:00,50.3588,49.1194401833333,33.5356,53.6559
2016-08-25 13:44:59,49.2598,45.41587154,33.5189,53.7774
2016-08-25 14:00:00,49.3915,45.3928729433334,33.6519,53.4704
2016-08-25 14:15:00,48.1474,45.04348843,33.9352,52.8056
2016-08-25 14:29:59,46.3061,43.76587111,34.1034,52.8271
2016-08-25 14:45:00,45.8257,47.73454772,34.7717,51.866
2016-08-25 15:00:00,47.3704,45.5997537566666,34.8463,51.1759
2016-08-25 15:14:59,47.9152,45.3890598466667,35.5852,50.05
2016-08-25 15:30:00,45.7092,45.0244025533333,35.9254,49.3847
2016-08-25 15:45:00,43.7189,43.1502253966666,35.4189,50.2906
2016-08-25 15:59:59,43.2455,43.3566095566667,34.6981,51.7038
2016-08-25 16:15:00,40.5208,46.2312148866667,34.8018,52.8691
2016-08-25 16:30:00,41.4098,47.4681567033333,34.8862,52.9845
2016-08-25 16:44:59,40.9002,41.92036606,34.2736,54.0925
2016-08-25 17:00:00,39.5315,41.7047188533333,31.9278,54.9444
2016-08-25 17:15:00,37.9891,40.5319033033333,33.3018,55.8164
2016-08-25 17:29:59,38.4549,42.1190647233334,32.95,56.8345
2016-08-25 17:45:00,37.622,37.9791349666667,32.417,57.8925
2016-08-25 18:00:00,35.757,37.1668620633334,31.834,59.1264
2016-08-25 18:14:59,36.019,36.8942914766667,31.5446,60.0714
2016-08-25 18:30:00,34.672,32.7752721633334,31.1414,61.0672
2016-08-25 18:45:00,32.6296,34.79730294,30.8509,62.2585
2016-08-25 18:59:59,32.8577,36.5299720566667,30.534,63.7774
2016-08-25 19:15:00,32.0211,33.8740608933333,29.9018,65.7089
2016-08-25 19:30:00,29.9763,33.2119976666666,29.0439,68.007
2016-08-25 19:44:59,28.8615,27.6874174066666,28.4038,69.9943
2016-08-25 20:00:00,26.9532,25.4689126083333,28.0358,71.817
2016-08-25 20:15:00,26.0951,23.2755573933333,27.7877,73.3596
2016-08-25 20:29:59,25.4795,22.85818484,27.6228,74.307
2016-08-25 20:45:00,24.1173,21.226875396,27.5,74.917
2016-08-25 21:00:00,23.6131,19.9204985036667,27.4189,75.1264
2016-08-25 21:14:59,23.3406,21.8266095113333,27.3596,75.5298
2016-08-25 21:30:00,23.094,19.9851488743333,27.3,75.7825
2016-08-25 21:45:00,22.0896,20.3696180086667,27.2566,76.017
2016-08-25 21:59:59,22.0539,20.9818948313333,27.1943,76.1943
2016-08-25 22:15:00,21.1401,20.810058835,27.0882,76.2882
2016-08-25 22:30:00,21.5625,17.897117774,27,76.3623
2016-08-25 22:44:59,20.6738,18.0414551666667,27.0833,76.263
2016-08-25 23:00:00,28.8633,25.42020563,27.135,74.7967
2016-08-25 23:15:00,37.0263,29.9874483266666,26.5277,74.9169
2016-08-25 23:29:59,36.7026,29.3260348133333,24.9236,78.4291
2016-08-25 23:45:00,34.2374,27.9901286366667,24.0655,81.6155
2016-08-26 00:00:00,34.6771,31.7789108433333,23.6604,83.1189
2016-08-26 00:14:59,30.7177,28.2143960266667,23.4528,84.3547
2016-08-26 00:30:00,28.7673,25.2574937,23.3161,85.5589
2016-08-26 00:45:00,26.386,24.9338629866667,23.3172,86.6052
2016-08-26 00:59:59,21.8849,23.5652255966667,23.3415,86.9302
2016-08-26 01:15:00,20.8617,24.437086808,23.3,87.517
2016-08-26 01:30:00,19.012,22.562750584,23.3,87.8518
2016-08-26 01:44:59,19.8306,18.112150096,23.3121,88.1621
2016-08-26 02:00:00,19.302,17.8353849386667,23.4,88.4755
2016-08-26 02:15:00,17.7842,17.9277470476667,23.4,88.5679
2016-08-26 02:29:59,17.5944,12.7283227493333,23.4,88.6625
2016-08-26 02:45:00,17.3019,13.0685622803333,23.4,87.0912
2016-08-26 03:00:00,16.4562,18.0409981363333,21.5094,88.4472
2016-08-26 03:14:59,15.4343,10.8894757033333,23.3075,88.3
2016-08-26 03:30:00,14.2884,14.7108337473333,23.3,88.384
2016-08-26 03:45:00,14.072,15.468763617,23.3,88.2509
2016-08-26 03:59:59,14.3744,16.304332375,23.337,87.95
2016-08-26 04:15:00,13.7328,15.7243554033333,23.4,87.7
2016-08-26 04:30:00,14.2768,11.454371896,23.3396,87.566
2016-08-26 04:44:59,11.3073,14.4615733726667,23.2396,87.617
2016-08-26 05:00:00,9.5546,13.5142807663333,23.163,87.5556
2016-08-26 05:15:00,10.078,12.3923668633333,23.0714,87.5959
2016-08-26 05:29:59,4.88051,9.67290974639999,22.9547,87.7981
2016-08-26 05:45:00,3.6712,9.60774068333333,22.8879,87.6983
2016-08-26 06:00:00,4.33185,9.10854473033333,22.7607,87.8161
2016-08-26 06:14:59,3.66493,8.16610325413334,22.7,88.0075
2016-08-26 06:30:00,3.46975,6.03823570324667,22.7,88.1679
2016-08-26 06:45:00,4.12106,7.08864864606667,22.8254,88.4797
2016-08-26 06:59:59,4.42274,7.28873635793334,23.3909,88.1491
2016-08-26 07:15:00,6.60914,6.7116664504,24.1792,86.8377
2016-08-26 07:30:00,14.3889,14.2629559633333,24.9094,83.9264
2016-08-26 07:44:59,19.2542,17.9594051843333,25.6322,80.922
2016-08-26 08:00:00,19.8131,17.9559793386667,26.0407,78.8204
2016-08-26 08:15:00,23.231,19.5391740213333,26.3491,77.1528
2016-08-26 08:29:59,21.4245,17.5445415033333,26.6537,76.3074
2016-08-26 08:45:00,23.4107,21.957030984,26.8967,75.4267
2016-08-26 09:00:00,28.788,23.89082288,25.3185,74.1148
2016-08-26 09:14:59,29.7751,28.750451616,27.5404,72.8019
2016-08-26 09:30:00,30.3745,26.7311143666667,27.8222,72.0722
2016-08-26 09:45:00,32.6877,29.03769014,28,71.2
2016-08-26 09:59:59,39.7409,31.9873297466667,28.0321,70.3906
2016-08-26 10:15:00,38.0896,32.1108836533333,28.2226,69.7245
2016-08-26 10:30:00,42.0955,34.2934494,28.7037,68.1407
2016-08-26 10:44:59,43.1179,37.9904218833333,29.039,66.7458
2016-08-26 11:00:00,43.2202,31.5908502566667,26.9926,65.1537
2016-08-26 11:15:00,44.3877,38.34112717,29.3623,64.9906
2016-08-26 11:29:59,46.982,39.8665786066667,29.7778,64.0963
2016-08-26 11:45:00,46.0712,40.8376469,30.3898,62.2119
2016-08-26 12:00:00,46.4442,41.63118663,30.7667,60.6019
2016-08-26 12:14:59,47.4326,42.4691778733333,30.8245,59.3245
2016-08-26 12:30:00,49.5495,48.1593856533333,31.0759,58.9148
2016-08-26 12:45:00,51.2074,48.7010909433333,31.4847,57.7695
2016-08-26 12:59:59,50.9035,47.76197698,31.8389,56.4556
2016-08-26 13:15:00,50.1715,48.3077039733333,31.7704,56.1796
2016-08-26 13:30:00,50.0437,46.4445113866666,32.363,54.7315
2016-08-26 13:44:59,50.8,45.9644939333334,33.1559,53.2763
2016-08-26 14:00:00,51.7156,48.1985541333334,33.683,51.2491
2016-08-26 14:15:00,52.3812,51.0163300833334,33.7556,51.2167
2016-08-26 14:29:59,52.3855,50.79316218,33.637,51.0537
2016-08-26 14:45:00,52.3862,50.6922440499999,33.3583,51.14
2016-08-26 15:00:00,52.3852,51.2140648599999,34.013,49.7352
2016-08-26 15:14:59,52.3851,50.65242599,33.8038,48.934
2016-08-26 15:30:00,52.2986,50.87357523,34.313,48.1407
2016-08-26 15:45:00,52.3851,50.3187427233334,34.5051,47.0593
2016-08-26 15:59:59,52.3854,49.13668011,34.6593,45.6
2016-08-26 16:15:00,52.3871,50.3726159333333,35.2566,45.0868
2016-08-26 16:30:00,52.3859,48.6516142266666,35.1093,44.4241
2016-08-26 16:44:59,52.3863,49.8905851166667,34.0267,44.7133
2016-08-26 17:00:00,52.1749,52.32444617,33.1189,44.8755
2016-08-26 17:15:00,52.3866,49.5028760299999,30.3333,45.3667
2016-08-26 17:29:59,52.3866,51.2007317433333,32.0019,45.0593
2016-08-26 17:45:00,52.3862,50.37823406,31.5433,45.3367
2016-08-26 18:00:00,52.3859,51.4259681566666,31.1358,45.1981
2016-08-26 18:14:59,52.3873,53.5993100133333,30.7889,45.4241
2016-08-26 18:30:00,52.3883,53.9128200299999,30.3491,46.2566
2016-08-26 18:45:00,52.3859,53.3754560666666,27.9817,47.8633
2016-08-26 18:59:59,52.3705,54.48632241,29.4315,49.3074
2016-08-26 19:15:00,51.3775,51.2320718066667,29.0151,50.7245
2016-08-26 19:30:00,48.4445,48.3303331,28.6528,51.7755
2016-08-26 19:44:59,47.4848,44.55457828,28.1783,52.4933
2016-08-26 20:00:00,42.714,44.9202528866666,27.8463,53.3926
2016-08-26 20:15:00,38.8387,36.0344297933333,27.487,54.1796
2016-08-26 20:29:59,38.3841,31.9442734866667,27.2434,54.9925
2016-08-26 20:45:00,35.5797,27.17317207,26.9,55.9864
2016-08-26 21:00:00,30.9806,26.47350026,26.5778,57.2759
2016-08-26 21:14:59,28.1319,23.0046782166667,26.1755,58.4396
2016-08-26 21:30:00,26.5125,27.58318946,25.866,59.4774
2016-08-26 21:45:00,22.8297,26.5076513733333,25.45,60.5
2016-08-26 21:59:59,25.0404,23.2703794883334,25.0222,61.6389
2016-08-26 22:15:00,23.1299,18.7314050263333,24.6585,62.9434
2016-08-26 22:30:00,21.248,18.592337006,24.4241,63.8537
2016-08-26 22:44:59,21.6995,17.7349831946667,24.1983,64.617
2016-08-26 23:00:00,18.8745,16.1304386653333,23.9759,65.8519
2016-08-26 23:15:00,17.1868,15.575697299,23.8167,66.7093
2016-08-26 23:29:59,16.1015,14.5229830332,23.7,67.4359
2016-08-26 23:45:00,14.5826,14.1008394020733,23.578,68.4763
2016-08-27 00:00:00,11.3667,10.2851648065733,23.4364,69.5327
2016-08-27 00:14:59,8.31769,10.8646534851533,23.3111,70.9333
