datetime_O3_rf_116,O3_ref_116,O3_fit_116,O3_T_116,O3_RH_116
2016-08-29 01:15:00,13.5661,13.58186865,21.5,90.8
2016-08-29 01:30:00,18.1493,16.808846768,21.4196,90.9179
2016-08-29 01:44:59,17.733,12.3956977366667,21.4,91.0867
2016-08-29 02:00:00,16.5058,11.6473282913333,21.4,91.0803
2016-08-29 02:15:00,16.6435,13.1872928846667,21.3891,91.0055
2016-08-29 02:29:59,11.7928,8.03404872483334,21.26,91.0345
2016-08-29 02:45:00,13.1691,11.585841098,21.2,91.0356
2016-08-29 03:00:00,14.0585,13.9167786483333,21.1684,91.1877
2016-08-29 03:14:59,15.5937,14.5635492876667,21.1,91.1745
2016-08-29 03:30:00,15.9073,12.666414943,19.1,90.9691
2016-08-29 03:45:00,14.1374,9.94352832683334,21.0218,90.8927
2016-08-29 03:59:59,13.7405,11.832410376,20.9328,91.1259
2016-08-29 04:15:00,11.8115,8.03862717610001,20.9,90.9915
2016-08-29 04:30:00,9.92822,8.88276880283334,20.7473,90.9436
2016-08-29 04:44:59,12.1901,9.79420122466667,20.7,91.0345
2016-08-29 05:00:00,7.80953,6.6911227473,20.6537,91.187
2016-08-29 05:15:00,7.09183,5.37749759591667,20.5947,91.4982
2016-08-29 05:29:59,5.02142,10.5057229404,20.6,91.885
2016-08-29 05:45:00,4.80057,10.0537942986667,20.6,92.4
2016-08-29 06:00:00,7.20505,9.44308466853334,20.6,92.6327
2016-08-29 06:14:59,3.81292,5.95132779131333,20.6815,92.8407
2016-08-29 06:30:00,6.0823,8.23578544910667,20.7643,92.7839
2016-08-29 06:45:00,6.24786,7.63981394509999,19.3667,92.4217
2016-08-29 06:59:59,6.19916,9.69689413966667,21.3564,91.7891
2016-08-29 07:15:00,5.97378,6.885686875,21.4036,91.3418
2016-08-29 07:30:00,6.80763,14.4434897543333,21.58,90.7055
2016-08-29 07:44:59,10.3943,11.442466442,21.7855,90.0145
2016-08-29 08:00:00,15.3978,16.036891189,21.9483,89.4633
2016-08-29 08:15:00,13.528,14.3940870336667,22.0768,88.8911
2016-08-29 08:29:59,16.1784,15.525405851,22.2,88.1218
2016-08-29 08:45:00,13.5808,14.059013932,22.2,87.8345
2016-08-29 09:00:00,13.4894,14.7052538303333,22.2436,87.7636
2016-08-29 09:14:59,9.55774,15.6386192006667,22.5881,87.1593
2016-08-29 09:30:00,6.37419,15.6157508203333,22.8912,86.286
2016-08-29 09:45:00,7.2813,12.9041901763333,23.2782,85.1873
2016-08-29 09:59:59,11.5752,16.129958679,23.7109,83.9364
2016-08-29 10:15:00,23.7971,15.4926166423333,24.18,82.6618
2016-08-29 10:30:00,28.4694,16.690887925,24.8458,80.4017
2016-08-29 10:44:59,29.833,20.8808097183334,25.2759,78.3897
2016-08-29 11:00:00,33.3582,25.6349265866666,25.6222,76.3778
2016-08-29 11:15:00,35.3661,32.2706493033334,25.9682,75.2136
2016-08-29 11:29:59,36.2939,33.3498693033334,26.484,73.803
2016-08-29 11:45:00,36.8388,31.92273869,27.0417,71.6017
2016-08-29 12:00:00,38.2395,30.3012986833333,27.4893,70.325
2016-08-29 12:14:59,39.365,34.6855440666667,27.9164,68.8855
2016-08-29 12:30:00,43.1788,33.93597769,28.3164,67.3982
2016-08-29 12:45:00,43.236,31.8694288,26.3855,65.9218
2016-08-29 12:59:59,47.5754,38.59601701,28.6864,64.8186
2016-08-29 13:15:00,48.4452,42.1577525233333,29.1474,64.0561
2016-08-29 13:30:00,47.4923,43.2803645733333,29.7145,62.7364
2016-08-29 13:44:59,51.6316,45.3404759566666,29.9164,61.9836
2016-08-29 14:00:00,52.385,46.6183218333333,30.1164,60.5673
2016-08-29 14:15:00,52.3827,44.7810361133333,30.4898,58.3
2016-08-29 14:29:59,52.2859,46.2272865166667,31.0793,56.9293
2016-08-29 14:45:00,48.1539,35.1535912933333,31.4818,52.0727
2016-08-29 15:00:00,48.9046,37.1632418233333,31.9782,49.5745
2016-08-29 15:14:59,50.1377,38.2089953933333,32.3909,46.8327
2016-08-29 15:30:00,50.6808,38.8819530766666,32.8224,45.4069
2016-08-29 15:45:00,49.7683,38.8286984266666,33.0983,43.539
2016-08-29 15:59:59,49.4191,43.8028893266667,33.14,43.4964
2016-08-29 16:15:00,48.1348,43.7700007833333,33.1,44.1491
2016-08-29 16:30:00,46.6061,42.08812704,33.1436,43.4
2016-08-29 16:44:59,47.9017,43.7799962733334,33.1625,42.6054
2016-08-29 17:00:00,47.8717,44.4475024933333,32.7305,41.8153
2016-08-29 17:15:00,49.2851,49.41989503,31.9727,42.8964
2016-08-29 17:29:59,47.4718,49.80572955,31.3109,43.7436
2016-08-29 17:45:00,47.7748,47.3478436966667,30.7055,44.1655
2016-08-29 18:00:00,46.2427,47.1926049566667,30.1375,45.0893
2016-08-29 18:14:59,42.7934,44.2893582933333,29.6567,46.5517
2016-08-29 18:30:00,39.9116,43.1893268433333,29.1273,47.8927
2016-08-29 18:45:00,38.5062,39.6281462233333,28.6418,48.8673
2016-08-29 18:59:59,35.9092,38.4812800033333,28.1964,49.8418
2016-08-29 19:15:00,34.6098,38.4542674533333,27.7309,50.6509
2016-08-29 19:30:00,31.7955,32.69999487,27.335,52.0533
2016-08-29 19:44:59,27.7999,29.20847165,26.8161,53.6518
2016-08-29 20:00:00,23.0202,25.6761909186667,26.3436,55.1
2016-08-29 20:15:00,21.6357,25.393626092,25.8145,56.4945
2016-08-29 20:29:59,19.2427,27.65968815,25.2018,57.5782
2016-08-29 20:45:00,14.6059,24.6171567373333,24.6458,59.3254
2016-08-29 21:00:00,15.486,20.462816742,24.1561,61.0088
2016-08-29 21:14:59,12.4057,17.7739855483333,23.7436,62.6636
2016-08-29 21:30:00,11.1055,16.7552525263333,23.4055,64.0309
2016-08-29 21:45:00,13.1048,13.7190751837333,23.0709,65.3673
2016-08-29 21:59:59,20.5998,23.8641472806667,22.9,65.5103
2016-08-29 22:15:00,26.3269,24.6021859766667,22.9,65.3448
2016-08-29 22:30:00,26.1638,19.9443128266667,22.7618,65.7182
2016-08-29 22:44:59,24.5136,18.6725981266667,22.5418,66.2255
2016-08-29 23:00:00,17.966,22.756793832,22.2964,66.5964
2016-08-29 23:15:00,23.7162,21.038967658,22.1982,66.7421
2016-08-29 23:29:59,23.1842,19.3276672106667,22.0237,67.3441
2016-08-29 23:45:00,23.7288,18.407593012,21.8218,67.8291
2016-08-30 00:00:00,23.2453,17.9976409526667,21.6164,68.4018
2016-08-30 00:14:59,22.0581,17.089445721,19.6018,69.0182
2016-08-30 00:30:00,21.3346,14.5312374983333,21.2375,69.5125
2016-08-30 00:45:00,19.3112,16.808224123,20.975,70.3017
2016-08-30 00:59:59,17.175,18.4764775223333,20.6545,71.5636
2016-08-30 01:15:00,15.3527,10.5953480261667,20.2891,72.8982
2016-08-30 01:30:00,13.5826,9.95501814463333,19.9691,74.1709
2016-08-30 01:44:59,13.4147,10.5317288139333,19.7909,75.1655
2016-08-30 02:00:00,13.3598,9.06793948949999,19.6483,75.8833
2016-08-30 02:15:00,12.0618,9.94376395193333,19.4679,76.5982
2016-08-30 02:29:59,11.1102,10.3180292175333,19.2527,77.2382
2016-08-30 02:45:00,9.12642,8.84623175636667,19.0055,77.9291
2016-08-30 03:00:00,9.92898,8.47931587470001,18.8927,78.6873
2016-08-30 03:14:59,11.5133,11.5426241126667,18.8017,78.5983
2016-08-30 03:30:00,14.9819,11.0408956748667,18.7702,78.2281
2016-08-30 03:45:00,14.7826,10.7964436703333,18.6429,78.275
2016-08-30 03:59:59,16.5777,12.728066585,18.5018,78.2927
2016-08-30 04:15:00,18.5295,13.51317868,18.3636,78.2236
2016-08-30 04:30:00,17.6332,13.067314554,18.2339,78.422
2016-08-30 04:44:59,15.8249,12.0860074686667,18.0534,78.8879
2016-08-30 05:00:00,12.4798,10.9349585233333,17.96,79.4127
2016-08-30 05:15:00,10.0337,8.75836604640001,17.7618,80.0073
2016-08-30 05:29:59,5.63077,3.85514049880333,17.6028,80.6208
2016-08-30 05:45:00,5.81485,3.82765664889,17.4,81.3763
2016-08-30 06:00:00,3.76756,2.78536772868667,17.2891,82.0436
2016-08-30 06:14:59,2.36648,2.03579694017667,17.2,82.9564
2016-08-30 06:30:00,1.46693,2.17948661588,17.2127,83.8382
2016-08-30 06:45:00,4.39917,6.31932341012,17.3571,83.9679
2016-08-30 06:59:59,8.8794,8.08933065796667,17.8567,83.1083
2016-08-30 07:15:00,10.0285,10.00476759,19.6455,80.1418
2016-08-30 07:30:00,9.01602,9.19915340449999,21.3964,76.4382
2016-08-30 07:44:59,8.23587,10.5194103788,22.8418,72.9655
2016-08-30 08:00:00,9.08492,12.2032415373333,24.0782,69.7782
2016-08-30 08:15:00,10.3081,13.7244429966667,25.18,66.7267
2016-08-30 08:29:59,11.5806,13.964113792,25.7643,64.2482
2016-08-30 08:45:00,12.9945,14.1259948763334,25.4945,63.7109
2016-08-30 09:00:00,15.6385,15.2868158823333,25.4109,62.9745
2016-08-30 09:14:59,17.1388,17.1907031989333,25.5291,62.5218
2016-08-30 09:30:00,19.5494,19.7784953043333,25.6678,60.9542
2016-08-30 09:45:00,24.1776,21.915294272,25.9,60.8509
2016-08-30 09:59:59,29.1857,25.3988406933334,26.1036,59.8309
2016-08-30 10:15:00,36.7957,27.7774133466667,26.4673,57.1655
2016-08-30 10:30:00,16.2046,30.5987364033333,26.7418,54.9218
2016-08-30 10:44:59,27.1628,32.54861499,27.0034,52.4621
2016-08-30 11:00:00,44.1358,36.03362026,27.3431,49.6414
2016-08-30 11:15:00,46.7978,40.74108677,27.6,47.7109
2016-08-30 11:29:59,49.5264,43.16878683,27.7509,47.9673
2016-08-30 11:45:00,51.7101,43.05906318,28.0436,46.9
2016-08-30 12:00:00,51.7303,43.6531568933333,28.2759,44.7931
2016-08-30 12:14:59,52.1166,43.2877368633333,28.3814,42.5814
2016-08-30 12:30:00,52.383,44.92077351,28.6345,40.4636
2016-08-30 12:45:00,52.3835,46.76383605,28.9509,39.1855
2016-08-30 12:59:59,52.3837,48.2266699266667,29.2393,38.1589
2016-08-30 13:15:00,52.3819,62.1937543,29.6825,39.3456
2016-08-30 13:30:00,52.382,63.4778678933333,30.022,38.9492
2016-08-30 13:44:59,52.2507,62.96698406,30.4145,37.5509
2016-08-30 14:00:00,52.1692,63.1049128633333,30.8,36.5564
2016-08-30 14:15:00,52.3847,63.4003226966667,31.2091,35.3364
2016-08-30 14:29:59,52.3837,65.0229603366667,31.4714,34.675
2016-08-30 14:45:00,52.3828,68.49731973,31.715,33.9233
2016-08-30 15:00:00,52.3817,68.90077755,32.1339,33.9911
2016-08-30 15:14:59,52.3834,69.4143952133333,32.4786,33.3286
2016-08-30 15:30:00,52.3831,68.6020496666666,32.7964,33.1618
2016-08-30 15:45:00,52.383,68.9102395233333,33.1291,32.8218
2016-08-30 15:59:59,52.3832,68.8999965866666,33.1767,32.66
2016-08-30 16:15:00,52.3839,71.1270146166667,33.0286,32.775
2016-08-30 16:30:00,52.3836,69.2398582666666,33.1564,33.2945
2016-08-30 16:44:59,52.3847,70.5745892566666,33.1964,33.7618
2016-08-30 17:00:00,52.3842,67.7627848933333,32.9182,34.0055
2016-08-30 17:15:00,52.3824,69.1859166099999,32.1417,34.6233
2016-08-30 17:29:59,52.383,66.2612263933332,31.4,36.0772
2016-08-30 17:45:00,52.3836,58.2499566866666,30.8345,37.1127
2016-08-30 18:00:00,52.3825,58.20205091,30.54,37.5873
2016-08-30 18:14:59,52.3831,65.00338214,30.0745,37.8891
2016-08-30 18:30:00,52.3841,66.1377527266666,29.461,38.4593
2016-08-30 18:45:00,51.9234,60.8877794133334,28.6879,39.931
2016-08-30 18:59:59,45.6146,47.1991186066667,27.84,42.6382
2016-08-30 19:15:00,37.8916,43.25888522,26.9745,44.5127
2016-08-30 19:30:00,37.2705,40.1087525966666,26.2286,46.7589
2016-08-30 19:44:59,36.3856,40.61144393,25.5672,48.1379
2016-08-30 20:00:00,31.5166,37.28804181,25.0203,49.639
2016-08-30 20:15:00,25.6851,34.7867107280001,24.5727,51.5255
2016-08-30 20:29:59,21.7653,32.70793213,24.22,52.8618
2016-08-30 20:45:00,13.5188,29.9695884733334,23.8667,53.7741
2016-08-30 21:00:00,16.7715,29.707028893,23.5965,54.7912
2016-08-30 21:14:59,14.2078,25.5403755292,23.285,55.8583
2016-08-30 21:30:00,13.0488,25.4473382504,22.9509,56.8545
2016-08-30 21:45:00,11.3969,25.3094295194,22.7145,57.7873
2016-08-30 21:59:59,13.5528,22.5341385693333,22.4145,58.9818
2016-08-30 22:15:00,11.4556,19.288610046,22.1643,60.1196
2016-08-30 22:30:00,7.53556,16.5397975564667,21.9017,61.495
2016-08-30 22:44:59,2.49079,11.6392252566333,21.6625,62.6661
2016-08-30 23:00:00,1.05567,10.5161183099333,21.4509,63.8291
2016-08-31 00:45:00,1.2153,4.57896373097334,20.2741,69.3241
2016-08-31 00:59:59,0.55853,4.29193915501333,20.0881,70.1237
2016-08-31 01:15:00,0.558293,3.11261476343333,19.9379,70.9121
2016-08-31 01:30:00,0.848244,3.36957052451333,19.8073,71.5491
2016-08-31 01:44:59,0.559944,3.35196174711667,19.7655,72.1255
2016-08-31 08:00:00,1.07236,3.30154974169667,20.5491,75.6273
2016-08-31 08:15:00,2.53892,5.22224639758,19.0593,74.1685
2016-08-31 08:29:59,5.78043,9.47864212993333,21.3418,72.7309
2016-08-31 10:44:59,25.5695,31.8895160666667,26.5,57.0255
2016-08-31 11:00:00,26.3664,32.5919553266667,26.4255,57.3436
2016-08-31 11:15:00,27.2759,34.5991728566666,26.4741,56.8966
2016-08-31 11:29:59,23.715,34.4291401933333,26.7797,56.4
2016-08-31 11:45:00,34.6378,37.7047335433333,27.3109,55.0036
2016-08-31 12:00:00,38.2276,42.52468033,27.62,54.1036
2016-08-31 12:14:59,41.4427,44.14164968,28.0214,53.8196
2016-08-31 12:30:00,45.2027,42.9427379266667,28.5596,53.5211
2016-08-31 12:45:00,49.0128,52.4980004233333,29.14,51.8783
2016-08-31 12:59:59,54.1173,53.75722516,29.2873,50.5818
2016-08-31 13:15:00,53.9518,52.0424436,29.1655,51.4891
2016-08-31 13:30:00,54.3864,50.6249745133333,28.9655,51.9545
2016-08-31 13:44:59,55.3244,52.2322770266667,28.5782,52.5727
2016-08-31 14:00:00,55.0818,49.7399478466667,28.4283,53.535
2016-08-31 14:15:00,55.7368,49.5496841,28.5,53.5536
2016-08-31 14:29:59,55.8971,45.8322047833333,28.62,53.9382
2016-08-31 14:45:00,57.0543,49.9023317833333,29.0455,53.0055
2016-08-31 15:00:00,60.081,50.90124675,29.2345,51.4509
2016-08-31 15:14:59,58.8094,49.6305639866666,29.3458,51.2746
2016-08-31 15:30:00,59.1912,50.10799438,29.3,51.4655
2016-08-31 15:45:00,60.4445,53.15319809,29.3,51.8909
2016-08-31 15:59:59,59.6557,54.8678880433334,29.1982,52.5945
2016-08-31 16:15:00,56.3699,50.63326328,28.9527,53.3273
2016-08-31 16:30:00,47.6303,45.309111888,26.5414,54.8172
2016-08-31 16:44:59,42.1506,38.9700962333334,28.0017,55.8431
2016-08-31 17:00:00,37.5787,34.4269318753333,27.4127,57.2927
2016-08-31 17:15:00,35.3751,31.8476083633333,26.84,59.22
2016-08-31 17:29:59,36.0356,28.1110148083333,26.2909,61.0491
2016-08-31 17:45:00,36.6016,28.2609196999999,25.7544,62.486
2016-08-31 18:00:00,35.8524,28.3968559766666,25.2644,63.7288
2016-08-31 18:14:59,35.7943,27.9001092459999,24.9345,65.2691
2016-08-31 18:30:00,37.9437,26.9839601986666,24.5545,66.5491
2016-08-31 18:45:00,38.0906,26.707404192,24.0418,68.8709
2016-08-31 18:59:59,37.9789,27.4721672266666,23.4143,71.0554
2016-08-31 19:15:00,34.4021,22.9653674783333,22.9417,73.0883
2016-08-31 19:30:00,33.8269,26.1383580398,22.7055,74.5455
2016-08-31 19:44:59,33.9238,25.5438503898,22.4818,75.4218
2016-08-31 20:00:00,33.6127,24.5399939031333,22.3091,76.1709
2016-08-31 20:15:00,26.6906,21.6295136005333,22.2,77.7764
2016-08-31 20:29:59,29.8377,26.4722716486667,22.1667,78.3883
2016-08-31 20:45:00,26.7654,28.325062038,21.9982,79.3643
2016-08-31 21:00:00,26.8312,27.2967628986666,21.8673,79.8927
2016-08-31 21:14:59,27.3158,26.949519116,21.7873,80.4255
2016-08-31 21:30:00,28.0388,25.747153966,19.6945,80.8164
2016-08-31 21:45:00,23.7206,23.4919937654,21.6,81.5627
2016-08-31 21:59:59,22.1653,22.3936614524,21.5948,82.3966
2016-08-31 22:15:00,24.1403,22.992491468,21.5,82.7818
2016-08-31 22:30:00,21.3212,13.8496105775667,21.4145,83.2036
2016-08-31 22:44:59,19.6443,12.2334640213733,21.4,83.7545
2016-08-31 23:00:00,18.6658,12.869219247,21.4,84.1569
2016-08-31 23:15:00,17.6977,13.0474140088333,21.4,84.5017
2016-08-31 23:29:59,20.6163,13.8415546433333,21.4,84.3636
2016-08-31 23:45:00,20.0828,13.1169657582,21.4,84.2946
2016-09-01 00:00:00,22.3476,15.3104681883333,21.4,84.2564
2016-09-01 00:14:59,19.2409,14.8112865708333,21.4,84.5842
2016-09-01 00:30:00,19.92,14.354756127,21.4,84.7517
2016-09-01 00:45:00,25.5042,19.1256346946667,21.4,84.5611
2016-09-01 00:59:59,27.3379,20.4310123726667,21.4,84.5164
2016-09-01 01:15:00,27.7874,20.521128902,21.4,84.1345
2016-09-01 01:30:00,24.8022,18.2859199126667,21.4,84.1232
2016-09-01 01:44:59,23.6472,14.680080062,21.4,84.0883
2016-09-01 02:00:00,22.4257,14.428648648,21.3482,83.6875
2016-09-01 02:15:00,21.4809,13.752562115,21.3,83.0236
2016-09-01 02:29:59,20.0583,15.4983702313333,21.22,82.5418
2016-09-01 02:45:00,18.4088,12.792644823,21.1618,82.3218
2016-09-01 03:00:00,17.0427,12.4744469203333,21.0983,82.4661
2016-09-01 03:14:59,15.7857,11.9954908,21,82.6211
2016-09-01 03:30:00,14.7798,11.348717486,20.9945,82.7236
2016-09-01 03:45:00,13.7409,12.6168626666667,20.9036,80.9764
2016-09-01 03:59:59,12.9933,11.2809347896667,20.7891,82.2764
2016-09-01 04:15:00,12.2395,11.706771859,20.7,82.3914
2016-09-01 04:30:00,12.1891,11.9429200323333,20.6121,82.3276
2016-09-01 04:44:59,11.0046,12.6751888793333,20.4618,82.2091
2016-09-01 05:00:00,11.3298,10.953498546,20.3345,82.2382
2016-09-01 05:15:00,11.1324,11.97575892,20.2109,82.1964
2016-09-01 05:29:59,10.4382,12.1662220413333,20.1175,81.9193
2016-09-01 05:45:00,9.62456,13.3112839636667,19.9508,81.4288
2016-09-01 06:00:00,8.5388,11.881162626,19.7745,81.1055
2016-09-01 06:14:59,8.5206,10.9416089016667,19.6,80.5982
2016-09-01 06:30:00,8.7373,11.585562121,19.4127,80.1873
2016-09-01 06:45:00,8.36956,12.00373908,19.2768,80.0429
2016-09-01 06:59:59,8.05809,11.3416320823333,19.175,79.9033
2016-09-01 07:15:00,8.9109,10.949428606,19.1,79.7607
2016-09-01 07:30:00,8.89983,11.1750872306667,19.1,79.5982
2016-09-01 07:44:59,9.48131,11.444395972,19.2436,79.4291
2016-09-01 08:00:00,9.5628,11.5591539236667,19.3964,79.06
2016-09-01 08:15:00,9.82193,10.567282006,19.8533,78.2383
2016-09-01 08:29:59,11.4117,11.4031315283334,20.8877,76.286
2016-09-01 08:45:00,11.9402,10.9144679126667,21.6218,73.08
2016-09-01 09:00:00,12.6711,11.544876059,22.2091,72.5818
2016-09-01 09:14:59,13.5434,13.472676263,22.6218,70.9782
2016-09-01 09:30:00,14.8998,13.1210817906667,22.9,69.5293
2016-09-01 09:45:00,16.4163,13.4358703956667,23.2914,68.3862
2016-09-01 09:59:59,18.5045,14.8238847746667,23.9909,66.5582
2016-09-01 10:15:00,20.7943,16.1354369226667,24.3636,64.6073
2016-09-01 10:30:00,22.7865,17.380435604,24.6255,62.62
2016-09-01 10:44:59,25.2666,20.35834927,24.9667,59.9719
2016-09-01 11:00:00,25.3395,23.0428405133333,25.3475,58.478
2016-09-01 11:15:00,27.9449,24.6131328133333,25.5309,56.3127
2016-09-01 11:29:59,28.6306,25.7169756233333,25.6491,55.64
2016-09-01 11:45:00,30.0825,29.63824751,25.7109,54.8073
2016-09-01 12:00:00,28.159,27.9802117033333,25.7821,54.0607
2016-09-01 12:14:59,29.8664,30.2102037366667,25.595,52.8733
2016-09-01 12:30:00,30.5315,29.7822286333334,25.4673,53.1691
2016-09-01 12:45:00,30.7537,30.4338765466667,25.9273,51.7873
2016-09-01 12:59:59,30.1474,32.0059358866667,26.3255,50.7309
2016-09-01 13:15:00,30.3547,32.4618702,26.3855,50.0436
2016-09-01 13:30:00,29.9349,33.3256573866667,26.6517,49.1367
2016-09-01 13:44:59,28.1999,30.5985967466667,26.7491,49.8175
2016-09-01 14:00:00,29.16,32.0819884133333,27.22,48.6073
2016-09-01 14:15:00,28.7885,33.8382396333333,27.6164,46.8691
2016-09-01 14:29:59,27.8068,32.7113105766666,27.8091,46.7
2016-09-01 17:29:59,23.3053,28.2218589066667,24.7833,50.5217
2016-09-01 17:45:00,22.9934,28.1428401866666,24.4857,51.0179
2016-09-01 18:00:00,22.0155,27.1254127566667,24.2455,51.9909
2016-09-01 18:14:59,23.4764,27.48492511,24.0536,52.2732
2016-09-01 18:30:00,23.4809,27.08922941,23.7786,52.4232
2016-09-01 18:45:00,21.0753,26.4495259,23.3783,52.77
2016-09-01 18:59:59,22.8936,26.34122562,22.9526,53.5018
2016-09-01 19:15:00,23.2858,23.85443328,22.6091,54.7927
2016-09-01 19:30:00,23.1291,23.4431098966667,22.26,56.0364
2016-09-01 19:44:59,20.3154,22.1447952266667,22.0091,57.1018
2016-09-01 20:00:00,19.7932,20.59101636,21.7052,58.0931
2016-09-01 20:15:00,20.3059,20.1423468266667,21.3931,58.95
2016-09-01 20:29:59,21.4381,20.9508558466667,21.0927,59.6255
2016-09-01 20:45:00,21.197,20.9226525,20.8382,60.2436
2016-09-01 21:00:00,20.6767,20.3435801466667,20.6236,60.8891
2016-09-01 21:14:59,20.6732,20.2765986966666,20.2982,61.607
2016-09-01 21:30:00,21.2688,20.05966299,19.9898,62.2441
2016-09-01 21:45:00,20.409,19.21008486,19.8182,62.8582
2016-09-07 00:30:00,12.2964,12.5077395681333,22.9,78.1345
2016-09-07 00:45:00,12.2642,12.7459260715,22.9,77.9436
2016-09-07 00:59:59,14.7655,14.5380088076667,22.9145,77.8291
2016-09-07 01:15:00,14.5208,14.4485970036667,22.9898,77.9
2016-09-07 01:30:00,13.2009,13.9312568806667,23.0772,78
2016-09-07 01:44:59,12.5604,13.778905324,23.1771,78.1014
2016-09-07 02:00:00,9.31127,12.5149068351667,23.0644,78.537
2016-09-07 02:15:00,8.08481,10.5019107053333,22.9,78.9169
2016-09-07 02:29:59,7.77708,11.8981248056667,22.9,79.413
2016-09-07 02:45:00,6.47371,10.9413646164,22.9,79.7455
2016-09-07 03:00:00,8.31859,12.7607220966667,22.9,79.9927
2016-09-07 03:14:59,14.7505,14.8265150826667,23.0655,79.8345
2016-09-07 03:30:00,14.6236,14.5224662416667,23.2729,79.3085
2016-09-07 03:45:00,12.2523,12.8982459255,23.3,79.1
2016-09-07 03:59:59,11.2626,13.1727710845,23.3,79.1164
2016-09-07 04:15:00,11.5387,12.8511294278333,23.3,79.0161
2016-09-07 04:30:00,9.49824,13.5327324053333,23.2088,79.2632
2016-09-07 04:44:59,10.4535,14.5713480616667,23.065,79.5767
2016-09-07 05:00:00,12.3852,14.9464569296667,22.98,79.8291
2016-09-07 05:15:00,9.38163,14.0449824356667,22.9,80.1036
2016-09-07 05:29:59,9.67171,11.9667279666333,22.8091,80.4091
2016-09-07 05:45:00,7.06192,11.8054196636667,22.9,80.55
2016-09-07 06:00:00,6.25239,11.6074882957333,22.9,80.56
2016-09-07 06:14:59,4.37624,12.0126856838667,22.9218,80.6218
2016-09-07 06:30:00,3.7062,10.0507452318667,23.1236,80.5091
2016-09-07 06:45:00,4.23531,9.58538319680668,23.4091,80.1945
2016-09-07 06:59:59,2.64926,11.0364303238,23.7036,79.7727
2016-09-07 07:15:00,2.35076,10.7752976843333,24.1483,78.86
2016-09-07 07:30:00,7.69012,13.0062028891333,24.5839,77.7857
2016-09-07 07:44:59,11.035,19.6392621873333,25.0727,76.6764
2016-09-07 08:00:00,14.9187,20.4815249033333,26.1782,74.3782
2016-09-07 08:15:00,16.4145,21.877673941,27.2745,71.7273
2016-09-07 08:29:59,17.5379,22.7233609476666,28.0203,69.6864
2016-09-07 08:45:00,20.5932,25.2000223783333,28.4754,68.0947
2016-09-07 09:00:00,21.0697,26.3920279116666,28.8667,66.987
2016-09-07 09:14:59,23.7354,31.585512296,29.2727,65.1
2016-09-07 09:30:00,25.6281,32.542695166,29.7655,64.9745
2016-09-07 09:45:00,24.3794,33.298294086,29.8881,64.5356
2016-09-07 09:59:59,29.1481,35.29813594,30.0965,64.0649
2016-09-07 10:15:00,31.647,37.1656182466666,30.5655,63.4164
2016-09-07 10:30:00,33.4481,35.8786922933333,30.8855,62.5855
2016-09-07 10:44:59,36.8623,38.2480073233333,30.9764,62.5855
2016-09-07 11:00:00,38.2455,37.3796440966666,31.25,62.2397
2016-09-07 11:15:00,36.5977,38.3373443766667,31.2483,62.0638
2016-09-07 11:29:59,39.4962,39.4750968966667,31.1618,62.0836
2016-09-07 11:45:00,36.6376,37.7706488766666,31.1509,62.3673
2016-09-07 12:00:00,36.0621,36.6214956266667,31.2,62.2655
2016-09-07 12:14:59,34.12,36.14105613,31.3172,61.9241
2016-09-07 12:30:00,37.0687,39.3841438933333,31.319,61.7466
2016-09-07 12:45:00,41.2805,41.4949595266667,31.5164,61.4109
2016-09-07 12:59:59,44.3699,41.2239536366666,31.9473,60.7655
2016-09-07 13:15:00,43.9481,45.28991419,32.5527,59.4273
2016-09-07 13:30:00,42.2678,45.7063568083333,32.9193,58.1193
2016-09-07 13:44:59,40.7149,47.1886200066667,33.0881,57.3254
2016-09-07 14:00:00,40.8084,46.7204864466668,33.6382,55.8545
2016-09-07 14:15:00,40.3556,47.0805261933334,33.9673,54.8127
2016-09-07 14:29:59,41.5878,49.0083828666667,34.1345,54.0964
2016-09-07 14:45:00,41.7305,48.6204519833334,34.025,53.6946
2016-09-07 15:00:00,36.5171,42.1541363033333,32.805,57.03
2016-09-07 15:14:59,33.2553,31.4688745466666,30.0491,64.3236
2016-09-07 15:30:00,33.2489,28.02034243,29.1564,69.1036
2016-09-07 15:45:00,32.1394,29.7066713233333,29.1927,69.48
2016-09-07 15:59:59,29.2914,28.95984877,29.2236,70.5164
2016-09-07 16:15:00,29.852,30.96986799,29.465,70.4317
2016-09-07 16:30:00,34.4838,34.9336889866667,30.0911,68.7518
2016-09-07 16:44:59,35.206,35.33516615,30.5545,67.7182
2016-09-07 17:00:00,30.7973,34.6700541033333,30.5618,67.4473
2016-09-07 17:15:00,34.8073,34.8782298966667,30.5982,66.52
2016-09-07 17:29:59,33.7986,39.42654029,30.6,63.8567
2016-09-07 17:45:00,30.9214,35.18233893,30.5446,62.7929
2016-09-07 18:00:00,30.0099,28.32056969,28.1964,62.6836
2016-09-07 18:14:59,28.7339,33.483154086,29.98,63.7582
2016-09-07 18:30:00,27.8718,33.2195847533333,29.58,64.6473
2016-09-07 18:45:00,26.184,31.7791834833333,29.0864,66.0712
2016-09-07 18:59:59,27.2618,28.3926970033334,28.5561,67.6421
2016-09-07 19:15:00,25.5142,27.9958147033333,28.2273,68.7273
2016-09-07 19:30:00,22.3678,24.074527346,27.887,69.8574
