datetime_CO2_rf_125,CO2_ref_125,CO2_fit_125,CO2_T_125,CO2_RH_125
2016-08-21 10:30:00,433.577,446.807214966667,24.9052,76.7793
2016-08-21 10:44:59,431.622,445.997919566667,25.1963,75.3574
2016-08-21 11:00:00,429.82,441.197272866666,25.6774,74.2774
2016-08-21 11:15:00,429.207,442.842184633333,26.2764,71.8764
2016-08-21 11:29:59,432.023,438.6622062,26.622,68.9407
2016-08-21 11:45:00,433.699,438.890533966666,26.7315,67.2167
2016-08-21 12:00:00,431.964,440.256015033333,26.5321,66.983
2016-08-21 12:14:59,433.735,436.653692266667,26.1185,67.6537
2016-08-21 12:30:00,437.124,432.845691566667,25.8633,65.9667
2016-08-21 12:45:00,431.482,432.553416266667,25.8604,65.783
2016-08-21 12:59:59,427.382,430.946958766667,25.7389,62.6148
2016-08-21 13:15:00,428.849,426.9455321,25.483,61.2887
2016-08-21 13:30:00,427.383,426.063971466667,25.6033,59.3217
2016-08-21 13:44:59,421.932,424.937955833333,26.1204,57.8944
2016-08-21 14:00:00,419.353,424.0756964,26.6208,56.1698
2016-08-21 14:15:00,417.451,423.250527633333,27.2111,55.9037
2016-08-21 14:29:59,418.294,425.591189866667,27.8729,54.2814
2016-08-21 14:45:00,416.476,424.972786833334,28.0927,52.0382
2016-08-21 15:00:00,419.357,425.3827735,28.0585,50.4943
2016-08-21 15:14:59,416.613,422.148316266667,27.8283,50.8132
2016-08-21 15:30:00,419.028,422.6213472,27.7322,50.8898
2016-08-21 15:45:00,420.079,422.611528266667,27.4455,51.2327
2016-08-21 15:59:59,418.537,422.866560966666,27.7426,50.613
2016-08-21 16:15:00,415.444,422.2128296,28.1623,50.6
2016-08-21 16:30:00,413.176,422.117775566667,29.0052,49.619
2016-08-21 16:44:59,415.121,422.073657866667,28.525,49.8161
2016-08-21 17:00:00,420.931,423.004229066666,27.6057,50.8358
2016-08-21 17:15:00,417.101,425.490497466667,26.8796,52.0444
2016-08-21 17:29:59,416.566,425.037061133333,26.5842,52.9228
2016-08-21 17:45:00,418.168,424.6736101,26.4175,52.4737
2016-08-21 18:00:00,419.69,425.7331677,26.2226,51.7415
2016-08-21 18:14:59,418.529,424.8872479,25.9667,52.6611
2016-08-21 18:30:00,420.137,423.605481533333,25.775,52.7304
2016-08-21 18:45:00,418.869,424.2762179,25.4879,52.7603
2016-08-21 18:59:59,422.929,425.2890864,25.1528,53.2472
2016-08-21 19:15:00,429.15,431.282257266667,24.9611,53.9537
2016-08-21 19:30:00,425.812,425.825900466667,24.6589,54.3589
2016-08-21 19:44:59,424.781,426.414477666666,24.3345,55.2724
2016-08-21 20:00:00,428.337,426.728118766667,24.0037,55.7944
2016-08-21 20:15:00,426.132,426.5394515,23.7057,56.3396
2016-08-21 20:29:59,424.289,427.507387466666,23.46,56.9818
2016-08-21 20:45:00,425.875,429.8305956,23.1492,57.7458
2016-08-21 21:00:00,431.102,429.799825166666,22.913,58.2611
2016-08-21 21:14:59,434.185,430.316473666667,22.7604,58.6585
2016-08-21 21:30:00,429.266,432.676924133333,22.5556,59.1463
2016-08-21 21:45:00,430.06,432.501047233333,22.3333,59.665
2016-08-21 21:59:59,431.201,433.0111329,22.1906,60.3321
2016-08-21 22:15:00,433.325,434.1197875,21.9833,60.7241
2016-09-10 03:45:00,450.623,454.4260163,22.2,89.8759
2016-09-10 03:59:59,450.458,456.1487693,22.2,90.1185
2016-09-10 04:15:00,450.294,454.577810766666,22.2019,90.2019
2016-09-10 04:30:00,449.323,452.539206566666,22.2691,90.2818
2016-09-10 04:44:59,454.552,448.3064042,22.2983,90.1814
2016-09-10 05:00:00,456.05,458.150489733333,22.2019,89.9679
2016-09-10 05:15:00,458.102,455.273962,22.1208,90.2094
2016-09-10 05:29:59,454.653,455.3917317,22.1255,90.2745
2016-09-10 05:45:00,454.844,458.473115033333,22.1695,90.1644
2016-09-10 06:00:00,450.968,453.060141666666,22.1208,90.2
2016-09-10 06:14:59,449.48,452.820047833333,22.2,90.0907
2016-09-10 06:30:00,451.973,459.133835733333,22.2815,89.9519
2016-09-10 06:45:00,450.885,460.6376584,22.3153,89.7441
2016-09-10 06:59:59,451.418,467.534034666666,22.4926,89.5444
2016-09-10 07:15:00,445.837,458.121964733333,22.9094,88.9113
2016-09-10 07:30:00,441.239,457.315700133334,23.5389,87.6019
2016-09-10 07:44:59,437.354,458.529735533334,24.0983,85.9567
2016-09-10 08:00:00,433.174,453.938523600001,24.6389,84.3944
2016-09-10 08:15:00,431.977,449.8767356,25.1887,83.0075
2016-09-10 08:29:59,429.795,449.993359366667,25.6704,81.5389
2016-09-10 08:45:00,427.221,442.5318364,26.0967,80.1017
2016-09-10 09:00:00,426.653,440.876063866667,26.5736,78.4377
2016-09-10 09:14:59,423.552,437.065093766667,25.0796,76.9778
2016-09-10 09:30:00,420.51,439.780304866666,27.3642,75.4491
2016-09-10 09:45:00,417.5,442.091691933334,26.0383,73.465
2016-09-10 09:59:59,414.698,440.961796566667,28.4537,71.5
2016-09-10 10:15:00,411.025,435.977579033333,28.9453,68.4491
2016-09-10 10:30:00,408.775,432.2576648,29.3778,65.7593
2016-09-10 10:44:59,407.556,429.241808433333,29.8517,64.3383
2016-09-10 11:00:00,406.438,430.9128559,30.3444,62.9852
2016-09-10 11:15:00,406.015,426.7116495,30.7278,60.6259
2016-09-10 11:29:59,405.123,423.380733,30.9093,59.45
2016-09-10 11:45:00,404.473,424.160492566667,31.3237,58.1322
2016-09-10 12:00:00,404.747,428.718000766667,31.5891,57.0745
2016-09-10 12:14:59,405.137,422.294957433334,31.8642,56.3208
2016-09-10 12:30:00,406.585,421.684009366667,32.1849,55.4641
2016-09-10 12:45:00,405.625,421.876081866666,32.2881,55.0576
2016-09-10 12:59:59,405.631,421.767123233333,32.48,54.1091
2016-09-10 13:15:00,405.431,419.360899766667,32.7396,53.5528
2016-09-10 13:30:00,405.211,419.5365795,32.8611,52.6222
2016-09-10 13:44:59,405.283,421.1137755,32.9831,52.3542
2016-09-10 14:00:00,404.817,420.0490231,33.1636,51.42
2016-09-10 14:15:00,404.827,420.022044866667,33.1574,51.0185
2016-09-10 14:29:59,404.569,420.156949733334,33.3907,50.0593
2016-09-10 14:45:00,404.252,423.586711933334,33.3362,49.669
2016-09-10 15:00:00,404.036,423.5725161,33.2545,49.6691
2016-09-10 15:14:59,404.622,423.000633733334,33.1259,49.4796
2016-09-10 15:30:00,404.241,422.249412033333,32.783,49.2189
2016-09-10 15:45:00,404.089,423.165306733333,32.2569,49.4379
2016-09-10 15:59:59,404.924,423.7031995,31.9109,49.7091
2016-09-10 16:15:00,403.656,423.404550166666,31.8944,49.4148
2016-09-10 16:30:00,403.361,426.2997246,31.7962,49.7377
2016-09-10 16:44:59,403.895,443.197484333334,31.6655,49.4172
2016-09-10 17:00:00,403.702,436.710101466667,31.5714,50.8054
2016-09-10 17:15:00,404.429,437.6205843,31.4019,51.366
2016-09-10 17:29:59,405.248,438.314310266667,31.1426,51.3796
2016-09-10 17:45:00,406.685,439.470433200001,30.8862,51.0086
2016-09-10 18:00:00,409.57,434.092672466667,30.5911,51.6161
2016-09-10 18:14:59,411.079,433.3130582,30.2222,51.9852
2016-09-10 18:30:00,412.045,432.3039862,29.863,52.2667
2016-09-10 18:45:00,411.526,430.9865071,29.4947,52.4965
2016-09-12 11:45:00,418.509,417.2949063,25.7589,49.2857
2016-09-12 12:00:00,417.467,421.131517,26.0396,46.6321
2016-09-12 12:14:59,418.061,418.289651766667,26.3846,45.9962
2016-09-12 12:30:00,418.727,417.682404433334,26.6107,45.9857
2016-09-12 12:45:00,418.044,417.8791489,26.8596,45.4456
2016-09-12 12:59:59,416.738,417.487844600001,26.9204,45.087
2016-09-12 13:15:00,415.304,417.217536900001,27.1604,45.0208
2016-09-12 13:30:00,414.895,416.323680100001,27.5554,44.3661
2016-09-12 13:44:59,414.421,418.021995566667,28.0561,43.2544
2016-09-12 14:00:00,415.592,417.692946766667,28.4566,43.3585
2016-09-12 14:15:00,414.134,415.900821,28.8547,42.6925
2016-09-12 14:29:59,413.946,418.6882142,29.0123,41.7421
2016-09-12 14:45:00,412.793,418.120553666667,26.7073,41.5691
2016-09-12 15:00:00,412.159,417.735519633334,28.7792,41.5566
2016-09-12 15:14:59,412.333,415.933653233333,27.8396,42.1226
2016-09-12 15:30:00,413.684,416.344356633334,24.9339,42.6847
2016-09-12 15:45:00,413.452,415.742461000001,26.5943,43.5302
2016-09-12 15:59:59,411.638,415.7535265,26.9148,43.4667
2016-09-12 16:44:59,411.798,416.828292233333,26.6407,44.1463
2016-09-12 17:00:00,416.02,417.435636233333,26.4283,45.0906
2016-09-12 17:15:00,414.263,416.8600632,26.1407,45.6222
2016-09-12 17:29:59,414.291,430.433299766667,25.89,45.73
2016-09-12 17:45:00,415.348,417.720995533334,25.7264,46.5717
2016-09-12 18:00:00,418.902,425.270756233333,25.463,47.5815
2016-09-12 18:14:59,424.947,430.2067974,25.0736,49.1623
2016-09-12 18:30:00,436.148,446.975365033333,24.5183,51.1917
2016-09-12 18:45:00,441.605,454.656793633333,23.9093,52.7037
2016-09-12 18:59:59,451.86,456.760891999999,23.4321,54.1113
2016-09-12 19:15:00,454.085,456.132116333333,22.9264,55.4623
2016-09-12 19:30:00,463.213,464.714169366666,22.475,57.0233
2016-09-12 19:44:59,463.031,457.494793733333,22.1315,58.1833
2016-09-12 20:00:00,456.772,455.1889337,21.7774,58.8264
2016-09-12 20:15:00,462.841,458.6473324,21.5407,59.6963
2016-09-12 20:29:59,466.629,459.134535533333,21.3644,60.6797
2016-09-12 20:45:00,467.578,463.288153166667,21.0911,61.5467
2016-09-12 21:00:00,472.534,463.758171333333,20.8564,62.4091
2016-09-12 21:14:59,473.571,462.8451905,18.9155,63.3569
2016-09-12 21:30:00,476.256,465.046343733334,20.3981,64.1481
2016-09-12 21:45:00,479.491,464.449574733333,20.1792,64.9981
2016-09-12 21:59:59,475.678,465.1514999,20.0491,65.76
2016-09-12 22:15:00,473.935,465.847239133333,19.8237,66.4492
2016-09-12 22:30:00,475.741,471.317247433333,19.6222,67.2796
2016-09-12 22:44:59,473.383,472.389382566666,19.4415,68.1566
2016-09-12 23:00:00,476.809,474.444000733333,19.2636,68.9727
2016-09-12 23:15:00,480.621,475.125630333334,19.1678,69.7644
2016-09-12 23:29:59,474.272,473.936258,18.9849,70.4283
2016-09-12 23:45:00,472.911,471.161235666667,18.8264,70.9736
2016-09-13 00:00:00,473.834,470.775798,18.6636,71.7018
2016-09-13 00:14:59,472.368,470.158336466667,18.5345,72.3672
2016-09-13 00:30:00,471.26,469.450891133333,18.4778,72.9259
2016-09-13 00:45:00,476.683,468.9064605,18.3264,73.4679
2016-09-13 00:59:59,474.713,469.6621945,18.1455,73.9473
2016-09-13 01:15:00,473.388,475.2778591,18.0051,74.7322
2016-09-13 01:30:00,471.868,476.4558552,17.9037,75.1759
2016-09-13 01:44:59,475.233,487.072673333333,17.8226,75.3075
2016-09-13 02:00:00,477.187,483.814759566667,17.7,75.8182
2016-09-13 02:15:00,480.347,488.773025833334,17.6644,76.1949
2016-09-13 02:29:59,486.734,492.1791093,17.4981,76.8113
2016-09-13 02:45:00,487.04,497.381173566666,17.3519,77.3037
2016-09-13 03:00:00,486.979,495.841954,17.3,77.9759
2016-09-13 03:14:59,486.256,492.664857700001,17.3333,78.0053
2016-09-13 03:30:00,488.135,490.249358033334,17.4,78.2434
2016-09-13 03:45:00,490.172,497.291560933334,17.3604,78.1981
2016-09-13 03:59:59,493.28,498.7221628,17.2649,78.3456
2016-09-13 04:15:00,497.573,496.645560433334,17.1947,78.5965
2016-09-13 04:30:00,498.515,500.600151766667,17.1019,78.7792
2016-09-13 04:44:59,503.515,506.1951324,17.0093,79.2037
2016-09-13 05:00:00,501.959,502.378775,16.9263,79.5667
2016-09-13 05:15:00,502.601,507.386800966667,16.9,79.7351
2016-09-13 05:29:59,504.428,510.066510133334,16.8519,80.0667
2016-09-13 05:45:00,505.541,499.832089133334,16.7944,80.2667
2016-09-13 06:00:00,502.47,491.428219000001,16.7071,80.5429
2016-09-13 06:14:59,498.468,500.982537433334,16.8158,80.493
2016-09-13 06:30:00,502.497,508.198127866667,14.9593,80.5944
2016-09-13 06:45:00,497.457,516.140540433334,17.0717,80.1981
2016-09-13 06:59:59,484.086,509.121825466667,17.3946,79.8964
2016-09-13 07:15:00,478.578,487.271724233334,17.9263,79.3544
2016-09-13 07:30:00,470.89,478.210813833333,18.8593,77.7611
2016-09-13 07:44:59,457.89,451.007084666667,19.8093,75.713
2016-09-13 08:00:00,453.207,439.590795033333,20.7018,73.5965
2016-09-13 08:15:00,448.447,438.458975066666,21.5386,71.8825
2016-09-13 08:29:59,445.936,434.259777566667,22.266,70.2755
2016-09-13 08:45:00,443.623,453.334281433333,22.8907,69.2074
2016-09-13 09:00:00,438.49,430.230562633333,23.5679,67.7196
2016-09-13 09:14:59,431.755,421.4238875,24.1175,65.8403
2016-09-13 09:30:00,435.458,426.639083866667,24.5185,64.45
2016-09-13 09:45:00,437.171,425.340479566667,25.0811,62.9113
2016-09-13 09:59:59,435.997,419.752320466667,25.5732,61.0054
2016-09-13 10:15:00,435.647,420.139836366667,25.9439,59.607
2016-09-13 10:30:00,432.806,421.6171043,26.4481,58.1426
2016-09-13 10:44:59,428.793,416.798065666667,26.8566,57.1321
2016-09-13 11:00:00,428.218,415.273282033334,27.3357,55.8661
2016-09-13 11:15:00,420.307,417.710901033334,27.8621,53
2016-09-13 11:29:59,417.426,418.301543433333,28.4189,51.4113
2016-09-20 10:15:00,483.863,471.508921966666,24.7333,73.6
2016-09-20 10:30:00,479.726,465.840449433333,25.6,70.95
2016-09-20 10:44:59,466.369,446.164580333332,26.2,67.95
2016-09-20 11:00:00,460.746,442.446002699999,26.7,65.5
2016-09-20 11:15:00,458.56,438.939772633333,27.3333,62.4333
2016-09-20 11:29:59,433.253,426.559547133334,27.9,55.6
2016-09-20 11:45:00,430.989,420.524973333333,28.45,52.65
2016-09-20 12:00:00,432.176,420.917103033333,28.9,51.9
2016-09-20 12:14:59,426.72,426.9287446,29.25,48.95
2016-09-20 12:30:00,431.619,426.243280933333,29.5333,47.5
2016-09-20 12:45:00,429.374,423.629107733333,29.75,45.55
2016-09-20 12:59:59,428.117,425.6049035,29.85,44.9
2016-09-20 13:15:00,429.029,425.812023366667,29.95,44.2
2016-09-20 13:30:00,428.92,424.867478166667,29.7667,44.2333
2016-09-20 13:44:59,427.448,422.167775866667,29.7,44.05
2016-09-20 14:00:00,426.05,420.003024133333,29.7,43.95
2016-09-20 14:15:00,424.803,418.547611933333,29.4,43.95
2016-09-20 18:00:00,435.152,421.7953044,27.8,45.65
2016-09-20 18:14:59,441.665,426.717598433334,27.2667,47.6
2016-09-20 18:30:00,454.606,444.062451833333,26.6,49.6
2016-09-20 18:45:00,466.952,446.713559066666,25.95,51.55
2016-09-20 18:59:59,472.164,451.642693466666,25.3,53.35
2016-09-20 19:15:00,474.102,453.957589966666,24.6333,55.1667
2016-09-20 19:30:00,477.995,459.369958366666,24.1,57.3
2016-09-20 19:44:59,477.385,465.0681974,23.65,58.75
2016-09-20 20:00:00,472.275,458.999337566667,23.35,59.8
2016-09-20 20:15:00,482.164,465.293791966666,23.05,60.9
2016-09-20 20:29:59,491.152,463.503111433333,22.8,62.0667
2016-09-20 20:45:00,496.808,465.3738711,22.45,63.3
2016-09-20 21:00:00,503.959,459.536270133333,22.25,64.2
2016-09-20 21:14:59,498.68,463.794529366666,21.95,65.25
2016-09-20 21:30:00,501.384,468.2996084,21.6,66.8
2016-09-20 21:45:00,506.695,465.698606633333,21.35,68.15
2016-09-20 21:59:59,505.427,474.988778066666,21.15,68.95
2016-09-20 22:15:00,507.111,462.065946533333,20.95,69.95
2016-09-20 22:30:00,522.315,476.855322233333,20.75,70.95
2016-09-20 22:44:59,522.015,479.063802666667,20.5,71.9
2016-09-20 23:00:00,483.626,479.249304133334,20.4,72.4
2016-09-20 23:15:00,489.686,477.5581234,20.3,72.9
2016-09-20 23:29:59,505.233,483.009771533333,20.15,74.15
2016-09-20 23:45:00,509.345,477.6484586,19.9667,75.5333
2016-09-21 00:00:00,509.108,481.637487600001,19.65,76.4
2016-09-21 00:14:59,510.014,485.189197633334,19.45,77
2016-09-21 00:30:00,506.661,485.711089633333,19.3,78.15
2016-09-21 00:45:00,508.965,472.7359366,19.2,78.4
2016-09-21 00:59:59,509.851,477.739307066667,19.0667,79.0333
2016-09-21 01:15:00,513.371,507.263021733333,18.85,79.65
2016-09-21 01:30:00,516.117,493.108748300001,18.75,80.5
2016-09-21 01:44:59,521.411,506.465666933334,18.6,80.85
2016-09-21 02:00:00,517.363,501.239119366667,18.5,81.25
2016-09-21 02:15:00,515.927,511.222463766667,18.4333,81.6667
2016-09-21 02:29:59,513.173,504.511878266667,18.3,81.7
2016-09-21 02:45:00,517.9,500.1819623,18.15,81.9
2016-09-21 03:00:00,511.884,499.9593199,18.05,82.25
2016-09-21 03:14:59,521.148,507.853575199999,17.9,82.5667
2016-09-21 03:30:00,521.851,502.521819866667,17.75,82.85
2016-09-21 03:45:00,510.78,481.218333466666,17.7,83.25
2016-09-21 03:59:59,510.339,496.205506366667,17.7,83.35
2016-09-21 04:15:00,510.035,484.589526933333,17.65,83.25
2016-09-21 04:30:00,505.451,482.001623366667,17.5333,83.2667
2016-09-21 04:44:59,517.397,494.782920033333,17.4,83.35
2016-09-21 05:00:00,518.531,491.324050666667,17.25,83.8
2016-09-21 05:15:00,503.145,472.198271966667,17.1,84.1
2016-09-21 05:29:59,502.078,486.2291873,17.1,84.4333
2016-09-21 05:45:00,502.698,471.3492322,17.1,84.45
2016-09-21 06:00:00,509.402,472.349603233334,17,84.55
2016-09-21 06:14:59,515.052,499.209989366667,16.95,84.65
2016-09-21 06:30:00,518.389,485.731289633334,16.9,84.75
2016-09-21 06:45:00,520.553,498.224417866667,16.9,84.8667
2016-09-21 06:59:59,520.622,510.253101733333,16.9,85
2016-09-21 07:15:00,511.639,494.840034466667,17.1,84.75
2016-09-21 07:30:00,508.602,486.486642133333,17.55,84.25
2016-09-21 07:44:59,506.547,498.318645866667,18.2,82.9667
2016-09-21 08:00:00,494.965,467.977830233333,18.95,80.9
2016-09-21 08:15:00,491.835,454.733580666666,19.55,79
2016-09-21 08:29:59,494.999,464.913246533333,20.2,77.25
2016-09-21 08:45:00,490.752,459.673297266667,20.65,75.65
2016-09-21 09:00:00,484.402,452.9924792,21.2,74.1667
2016-09-21 09:14:59,480.363,440.4501541,21.85,72.55
2016-09-21 09:30:00,481.121,433.322693033333,22.3,71.65
2016-09-21 09:45:00,480.941,444.000562066667,22.75,70.65
2016-09-21 09:59:59,479.843,442.760286266667,23.3,69.4667
2016-09-21 10:15:00,471.913,437.687691600001,24.1,67.55
2016-09-21 10:30:00,468.593,430.113590033334,24.75,66.2
2016-09-21 10:44:59,463.71,434.737995033334,25.35,64.9
2016-09-21 11:00:00,459.715,432.302853533333,26.05,63.25
2016-09-21 11:15:00,455.001,429.316093633333,27.0333,60.9333
2016-09-21 11:29:59,440.524,418.518115466667,27.85,57.25
2016-09-21 11:45:00,433.585,420.403235633333,28.4,55.4
2016-09-21 12:00:00,434.829,420.594632133333,28.85,53.85
2016-09-21 12:14:59,439.764,417.333177766667,29.2,52.65
2016-09-21 12:30:00,440.389,420.426752566667,29.4667,51.4667
2016-09-21 12:45:00,432.062,419.4105749,29.8,49.45
2016-09-21 12:59:59,429.989,419.717698,29.85,48.45
2016-09-21 13:15:00,433.549,417.268893866667,29.8,49
2016-09-21 13:30:00,431.818,419.261656533333,29.8333,48.0333
2016-09-21 13:44:59,432.09,419.6764963,29.9,47.5
2016-09-21 14:00:00,426.042,423.0460381,29.85,45.6
2016-09-21 14:15:00,424.247,418.7075213,29.6,44.65
2016-09-21 14:29:59,427.178,425.565367066667,29.4,44.95
2016-09-21 14:45:00,426.696,418.128954533333,29.2667,45.3667
2016-09-21 15:00:00,427.879,418.1386159,29.1,45.95
2016-09-21 15:14:59,429.265,417.3706075,29.05,46.5
2016-09-21 15:30:00,430.936,417.3206674,29,47.1
2016-09-21 15:45:00,428.879,417.812065266666,29,47.5667
2016-09-21 15:59:59,428.394,420.125143733334,29,47.95
2016-09-21 16:15:00,429.701,425.491601166667,29,48.15
2016-09-21 16:30:00,432.064,426.523925266667,28.95,48.3
2016-09-21 16:44:59,430.891,426.054341866666,28.85,48.55
2016-09-21 17:00:00,427.073,425.8226979,28.7333,49.1
2016-09-21 17:15:00,425.138,419.163906933334,28.45,49.5
2016-09-21 17:29:59,423.837,418.7961117,28.25,49.75
2016-09-21 17:45:00,425.306,419.397365033333,28.05,50.1
2016-09-21 18:00:00,428.958,421.213241933333,27.7,50.9
2016-09-21 18:14:59,497.021,439.897409233333,27.2,51.85
2016-09-21 18:30:00,455.661,424.948536833333,26.75,53.3
2016-09-21 18:45:00,462.782,446.874426066666,26.2,54.8
2016-09-21 18:59:59,479.27,446.367889733333,25.7,56.2
2016-09-21 19:15:00,503.234,456.329007333333,25.1333,57.7667
2016-09-21 19:30:00,466.216,458.205093166666,24.7,59.3
2016-09-21 19:44:59,464.588,458.6627631,24.35,60.15
2016-09-21 20:00:00,463.06,459.777676933333,24.15,61.1
2016-09-21 20:15:00,470.385,464.4602723,23.8,62.2667
2016-09-21 20:29:59,476.23,465.853814733333,23.45,63.55
2016-09-21 20:45:00,477.617,463.2904203,23.1,64.55
2016-09-21 21:00:00,480.585,466.238944666666,22.8,65.4
2016-09-21 21:14:59,487.119,462.0535132,22.5,66.6
2016-09-21 21:30:00,483.75,472.2858045,22.2333,67.8333
2016-09-21 21:45:00,476.698,464.802547266666,21.95,68.9
2016-09-21 21:59:59,479.86,454.986606733333,21.7,69.55
2016-09-21 22:15:00,486.734,466.840863066667,21.45,70.75
2016-09-21 22:30:00,494.832,468.268467466667,21.2,72.1
2016-09-21 22:44:59,491.478,478.704716366667,20.95,72.8
2016-09-21 23:00:00,492.614,466.8897749,20.8,73.85
2016-09-21 23:15:00,495.033,471.868074366668,20.7,74.5
2016-09-21 23:29:59,496.196,482.983295866667,20.45,75.1
2016-09-21 23:45:00,482.235,476.256695533333,20.3,75.3
2016-09-22 00:00:00,486.487,478.9173398,20.1,75.45
2016-09-22 00:14:59,464.183,451.021012433333,20.1,74.55
2016-09-22 00:30:00,465.355,474.304845033333,20.1,74.3
2016-09-22 00:45:00,475.67,479.464477133333,20.1,74.35
2016-09-22 00:59:59,483.026,483.129157133334,19.9667,74.8667
2016-09-22 01:15:00,490.152,478.240965933333,19.75,75.8
2016-09-22 01:30:00,487.812,491.137133433333,19.55,75.9
2016-09-22 01:44:59,486.101,478.0898018,19.35,76.45
2016-09-22 02:00:00,480.803,484.527368166667,19.25,76.75
2016-09-22 02:15:00,493.368,484.905043166667,19.1667,77.3333
2016-09-22 02:29:59,490.61,485.911478533333,18.9,78.1
2016-09-22 02:45:00,492.594,490.955666066667,18.65,78.8
2016-09-22 03:00:00,496.71,477.3522207,18.55,79.2
2016-09-22 03:14:59,496.618,493.059000066667,18.4667,80.0333
2016-09-22 03:30:00,497.042,488.656659533334,18.35,80.65
2016-09-22 03:45:00,499.951,487.8806796,18.25,81.05
2016-09-24 17:45:00,417.815,415.982475533334,22.05,53.7
2016-09-24 18:00:00,418.075,416.6301239,21.85,54.1
2016-09-28 08:45:00,447.112,434.716708366666,15.15,66.85
2016-09-28 09:00:00,448.688,434.004498566666,16.3,63.0333
2016-09-28 09:14:59,453.115,436.9223773,17.15,60.75
2016-09-28 09:30:00,446.809,432.2735267,17.8,59.3
2016-09-28 09:45:00,445.835,435.914897666666,18.35,58.7
2016-09-28 09:59:59,440.165,429.185433233333,19.0667,57.7667
2016-09-28 10:15:00,433.847,419.466584533333,19.75,57.6
2016-09-28 10:30:00,429.565,426.658268133333,20.25,57.7
2016-09-28 10:44:59,424.155,422.7237835,20.9,58.1
2016-09-28 11:00:00,419.858,419.743177466667,21.3,59.05
2016-09-28 11:15:00,420.027,421.689736666667,21.5333,59.7
2016-09-28 11:29:59,421.634,421.3475308,21.6,59.8
2016-09-28 11:45:00,422.251,422.468903633333,21.9,59.9
2016-09-28 12:00:00,422.823,419.110372233333,22.1,58.95
2016-09-28 12:14:59,421.906,423.531564966667,22.4,58
2016-09-28 12:30:00,419.897,417.001421233333,22.8,56.6
2016-09-28 12:45:00,418.332,416.4469378,23.1,55.25
2016-09-28 12:59:59,417.637,415.568493833333,23.15,54.65
2016-09-28 13:15:00,416.885,418.199503833333,23.2,53.35
2016-09-28 13:30:00,417.062,416.2420349,23.2333,52.5333
2016-09-28 13:44:59,415.982,412.3233998,23.35,51.85
2016-09-28 14:00:00,415.813,412.838337866666,23.55,51.65
2016-09-28 14:15:00,416.704,412.6452017,23.7,50.8
2016-09-28 14:29:59,416.403,412.768812033333,23.75,50.65
2016-09-28 14:45:00,417.089,413.339011466667,23.9,50.8333
2016-09-28 15:00:00,416.756,413.5899525,23.9,50.9
2016-09-28 15:14:59,416.475,413.190051366666,23.8,50.65
2016-09-28 15:30:00,417.538,414.251649733333,23.95,51
2016-09-28 15:45:00,418.763,415.599088566666,24,50.9
2016-09-28 15:59:59,419.564,413.4200164,23.85,51.35
2016-09-28 16:15:00,420.283,415.9170597,23.65,52.15
2016-09-28 16:30:00,420.185,417.080015833333,23.35,52.85
2016-09-28 16:44:59,420.341,418.740448633333,23,53.75
2016-09-28 17:00:00,420.994,419.865342466667,22.7667,54.6333
2016-09-28 17:15:00,422.77,425.192110366667,22.4,55.4
2016-09-28 17:29:59,423.562,424.948410666666,22,56.55
2016-09-28 17:45:00,424.279,426.881260233333,21.6,57.85
2016-09-28 18:00:00,426.569,427.069747033333,21.1667,59.5333
2016-09-28 18:14:59,426.1,426.7134468,20.65,61.15
2016-09-28 18:30:00,424.54,427.3529629,20.2,62.15
2016-09-28 18:45:00,425.166,426.820648466667,19.9,63.2
2016-09-28 18:59:59,425.762,428.698085766667,19.6,64.1
2016-09-28 19:15:00,426.749,425.955968666666,19.3,64.9667
2016-09-28 19:30:00,427.56,426.0692992,19.05,65.6
2016-09-28 19:44:59,426.642,426.7215162,18.85,66
2016-09-28 20:00:00,426.955,426.867114733333,18.75,66.4
2016-09-28 20:15:00,426.346,426.9474326,18.7,66.8
2016-09-28 20:29:59,426.271,427.007906666666,18.5667,67.4
2016-09-28 20:45:00,427.329,425.950103366667,18.5,67.95
2016-09-28 21:00:00,426.358,426.099574433333,18.4,68.5
2016-09-28 21:14:59,425.13,426.054404166666,18.4,68.95
2016-09-28 21:30:00,424.693,426.380987433333,18.4,69.5333
2016-09-28 21:45:00,425.248,426.421079866666,18.4,70.2
2016-09-28 21:59:59,425.758,425.8417278,18.4,70.75
2016-09-28 22:15:00,425.28,425.651689633333,18.3333,71.3333
2016-09-28 22:30:00,425.69,423.616215833333,18.2,71.9
2016-09-28 22:44:59,426.098,426.248662533334,18.2,72.65
2016-09-28 23:00:00,425.37,426.7197794,18.2333,73.5
2016-09-28 23:15:00,425.489,424.418915833334,18.4,73.95
2016-09-28 23:29:59,425.247,427.083040933333,18.5,74.15
2016-09-28 23:45:00,426.677,425.231355,18.5,74.25
2016-09-29 00:00:00,426.683,425.807593766667,18.6333,74.3667
2016-09-29 00:14:59,426.371,424.588555333333,18.7,74.4
2016-09-29 00:30:00,427.227,425.827359433333,18.8,74.4
2016-09-29 00:45:00,428.035,426.587579866666,18.85,74.7
2016-09-29 00:59:59,429.242,426.943591133333,18.9,75.45
2016-09-29 01:15:00,430.835,430.116148866666,18.7,77.1667
2016-09-29 01:30:00,430.102,439.1632358,18.15,79.9
2016-09-29 01:44:59,431.065,440.677389333333,17.75,81.35
