datetime_NO2_rf_108,NO2_ref_108,NO2_fit_108,NO2_T_108,NO2_RH_108
2016-11-20 15:30:00,4.96626,7.88217329266667,0.46,75.5
2016-11-20 15:45:00,4.58862,8.15203563833334,0.4,75.56
2016-11-20 15:59:59,4.83187,8.95251706366667,0.3,75.7
2016-11-20 16:15:00,5.3655,9.17059358099999,0.2,75.6204
2016-11-20 16:30:00,4.96651,8.69870232366667,0.140789,75.7566
2016-11-20 16:44:59,5.9995,6.58289017866667,0.1,75.58
2016-11-20 17:00:00,4.73923,8.02932771933334,0.1,75.3
2016-11-20 17:15:00,5.7716,7.76960159833334,0.1,75.38
2016-11-20 17:29:59,5.3098,11.2499347943333,0.1,75.07
2016-11-20 17:45:00,5.2617,7.80770026233334,0.1,74.4
2016-11-20 18:00:00,5.1991,8.91686351700001,0.1,74.54
2016-11-20 18:14:59,5.3255,8.20835013266668,0.1,74.06
2016-11-20 18:30:00,5.289,8.86807169100001,0,73.82
2016-11-20 18:45:00,4.32665,7.66565009566667,0,73.24
2016-11-20 18:59:59,3.6492,7.818832742,0,72.8
2016-11-20 19:15:00,5.1169,7.84308291700001,0,72.2
2016-11-20 19:30:00,6.0454,7.65410369333334,0.05,71.14
2016-11-20 19:44:59,4.12256,7.24675886566667,0.1,70.32
2016-11-20 20:00:00,6.1551,7.41826658133334,0.1,69.9
2016-11-20 20:15:00,12.1325,9.58510745799999,0.1,69.7
2016-11-20 20:29:59,6.3752,9.12706813366666,0.1,69.21
2016-11-20 20:45:00,4.13868,7.57126124433334,0.1,69.1
2016-11-20 21:00:00,5.1286,7.38686090866668,0.08,69
2016-11-20 21:14:59,4.72429,7.80313209333334,0,69
2016-11-20 21:30:00,4.46283,7.97842064633335,0,68.89
2016-11-20 21:45:00,5.4048,7.53467687633335,0,68.52
2016-11-20 21:59:59,6.4601,8.97618220433333,0,68.6
2016-11-20 22:15:00,6.1856,8.25404057900001,-0.02,68.5
2016-11-20 22:30:00,4.70282,7.12898801466667,-0.1,68.4
2016-11-20 22:44:59,5.3571,7.39953500933334,-0.1,68.26
2016-11-20 23:00:00,5.7652,7.15668477866667,-0.1,68.2
2016-11-20 23:15:00,6.123,7.43025459666668,-0.12,68.3
2016-11-20 23:29:59,5.7651,7.87366039533335,-0.2,68.3082
2016-11-20 23:45:00,4.0536,7.67806940133335,-0.252326,68.3791
2016-11-21 00:00:00,3.77756,7.30504806600001,-0.3,68.38
2016-11-21 00:14:59,4.1732,7.37072139666668,-0.4,68.4
2016-11-21 00:30:00,4.80135,7.40027171133334,-0.4,68.2812
2016-11-21 00:45:00,3.56231,7.47346874666668,-0.4,67.9793
2016-11-21 00:59:59,3.93894,7.55920819233334,-0.4,67.72
2016-11-21 01:15:00,3.76937,7.54563374000001,-0.48,67.5
2016-11-21 01:30:00,3.68611,7.24672960400001,-0.5,67.5149
2016-11-21 01:44:59,6.1827,7.84602602166668,-0.5,67.3489
2016-11-21 02:00:00,5.0249,8.72936467000001,-0.6,67.22
2016-11-21 02:15:00,7.6222,7.58122773033335,-0.6,67.5
2016-11-21 02:29:59,4.72297,7.60747855166668,-0.6,67.3609
2016-11-21 02:45:00,5.2363,8.07776159600001,-0.6,67.4607
2016-11-21 03:00:00,6.8014,7.53773294400001,-0.7,68.14
2016-11-21 03:14:59,6.9956,7.72236265800001,-0.8,68.72
2016-11-21 03:30:00,5.4805,9.40932661933334,-0.8,69
2016-11-21 03:45:00,6.7026,8.43032477766668,-0.9,69.14
2016-11-21 03:59:59,4.91381,7.26382404633334,-0.9,68.72
2016-11-21 04:15:00,5.1106,7.22577071200001,-0.9,68.34
2016-11-21 04:30:00,4.53496,7.25814345800001,-0.9,68.1
2016-11-21 04:44:59,4.37483,7.78806465733334,-0.9,67.42
2016-11-21 05:00:00,4.86972,7.704417022,-0.9,66.5
2016-11-21 05:15:00,5.2021,7.83244640700001,-0.9,66.28
2016-11-21 05:29:59,7.5133,6.96444289200001,-0.9,65.48
2016-11-21 05:45:00,6.2441,9.68382871533333,-0.9,64.8
2016-11-21 06:00:00,4.32009,9.82834622199999,-0.9,64.44
2016-11-21 06:14:59,6.1314,7.30769056000001,-0.9,64.36
2016-11-21 06:30:00,6.5526,7.09755881366667,-0.9,64.2
2016-11-21 06:45:00,4.99198,6.75243008533334,-1,64.11
2016-11-21 06:59:59,6.8485,6.94720358100001,-1.1,64.14
2016-11-21 07:15:00,9.4973,7.62852037166666,-1.14,64.12
2016-11-21 07:30:00,7.2907,7.87727816133334,-1.2,64.2
2016-11-21 07:44:59,8.3791,7.64161239166667,-1.3,64.4
2016-11-21 08:00:00,9.6854,7.30334716566667,-1.3,64.7
2016-11-21 08:15:00,8.6894,6.39123872733333,-1.2,64.86
2016-11-21 08:29:59,8.8883,6.51417462966667,-1.2,64.86
2016-11-21 08:45:00,8.9711,9.108748628,-1.05,64.8
2016-11-21 09:00:00,6.6754,9.07158602400001,-0.9,64.74
2016-11-21 09:14:59,7.3538,9.49783607033333,-0.8,64.56
2016-11-21 09:30:00,6.7789,6.898538111,-0.6,64.4
2016-11-21 09:45:00,7.4719,8.41552657733334,-0.5,64.27
2016-11-21 09:59:59,8.9289,7.948432206,-0.3,64
2016-11-21 10:15:00,5.6841,7.22664475633333,-0.1,63.72
2016-11-21 10:30:00,5.2716,7.439141723,0,63.7
2016-11-21 10:44:59,9.1574,9.01550738399999,0.1,63.75
2016-11-21 11:00:00,9.4797,7.516913143,0.1,63.58
2016-11-21 11:15:00,8.8112,7.63026986533334,0.2,63.4
2016-11-21 11:29:59,7.7438,8.482334092,0.3,63.5
2016-11-21 11:45:00,8.129,9.08219650666667,0.408163,63.6163
2016-11-21 12:00:00,8.2447,7.62391209533333,0.552326,63.8837
2016-11-21 12:14:59,6.963,6.67545514633334,0.7,63.6
2016-11-21 12:30:00,7.9089,8.95358303866666,0.8,63.26
2016-11-21 12:45:00,7.1556,7.74650685866666,0.90625,63.0708
2016-11-21 12:59:59,7.2804,6.77376297133334,1.10345,62.3402
2016-11-21 13:15:00,7.0375,7.46519414,1.28,61.3
2016-11-21 13:30:00,6.9474,6.53340168633333,1.38,60.8
2016-11-21 13:44:59,6.9396,6.42953546966667,1.50426,60.1702
2016-11-21 14:00:00,5.6938,6.49179815766667,1.6,59.6227
2016-11-21 14:15:00,6.0841,6.571136676,1.7,59
2016-11-21 14:29:59,7.6702,6.43905136366666,1.8,58.3
2016-11-21 14:45:00,7.2379,6.27071179866666,1.80217,57.9957
2016-11-21 15:00:00,7.3635,6.23187164066666,1.9,57.7191
2016-11-21 15:14:59,9.24,6.46377729233332,1.9,57.16
2016-11-21 15:30:00,9.3718,6.389069003,2,56.8
2016-11-21 15:45:00,9.8191,6.06697690066666,1.9,56.7
2016-11-21 15:59:59,10.3594,6.61161705233332,1.7,56.99
2016-11-21 16:15:00,8.7833,7.62116861633333,1.6,56.94
2016-11-21 16:30:00,9.476,6.26392331833333,1.6,56.88
2016-11-21 16:44:59,8.6256,6.16769407366666,1.5,57.2
2016-11-21 17:00:00,10.2719,6.39899592466666,1.35,57.81
2016-11-21 17:15:00,9.1199,12.4485217176667,1.3,57.82
2016-11-21 17:29:59,10.549,6.578647935,1.2,57.9
2016-11-21 17:45:00,9.6721,6.16641493299999,1,58.02
2016-11-21 18:00:00,9.2101,11.660495828,0.95,58.37
2016-11-21 18:14:59,11.0414,11.502718081,0.8,58.7
2016-11-21 18:30:00,11.6364,6.93636273266666,0.8,59
2016-11-21 18:45:00,9.9943,6.71549985366666,0.8,58.9
2016-11-21 18:59:59,9.9381,6.75945073066666,0.8,59.24
2016-11-21 19:15:00,7.3313,6.96783405299999,0.8,59.74
2016-11-21 19:30:00,9.1311,6.95111057733334,0.7,60.2
2016-11-21 19:44:59,9.9846,7.588050299,0.7,60.72
2016-11-21 20:00:00,11.2198,8.78981610700001,0.6,61.14
2016-11-21 20:15:00,8.2747,8.48860242766667,0.5,61.36
2016-11-21 20:29:59,6.2491,8.68696974966667,0.44,61.64
2016-11-21 20:45:00,7.4718,8.84722218200001,0.4,61.9
2016-11-21 21:00:00,7.425,8.301022919,0.29,62.15
2016-11-21 21:14:59,7.2784,8.92918915266667,0.2,62.4
2016-11-21 21:30:00,10.945,8.76948269000001,0.2,62.52
2016-11-21 21:45:00,11.7966,10.30599127,0.2,62.82
2016-11-21 21:59:59,7.9208,8.168152226,0.15,62.95
2016-11-21 22:15:00,7.1308,7.97175711700001,0.1,63.2
2016-11-25 11:15:00,5.56276,6.01114854700001,7.9,73.5
2016-11-25 11:29:59,5.78255,6.54969842700001,8.1,72.98
2016-11-25 11:45:00,5.51763,6.18431830666666,8.3,72.17
2016-11-25 12:00:00,5.06843,6.31188031466668,8.5,71.66
2016-11-25 12:14:59,5.50464,5.69222896300001,8.6,71.2
2016-11-25 12:30:00,5.82807,6.13343686433334,8.6,70.7
2016-11-25 12:45:00,5.26416,5.78634288066667,8.55,69.96
2016-11-25 12:59:59,4.89311,5.96280121400001,8.34,69.5
2016-11-25 13:15:00,5.70039,5.86963898933334,8.2,68.84
2016-11-25 13:30:00,4.67106,6.09644130233334,8.1,68.72
2016-11-25 13:44:59,4.82631,6.04804023733334,8.05,69.07
2016-11-25 14:00:00,6.0252,6.390434114,7.9,69.86
2016-11-25 14:15:00,6.3233,6.49650100566667,7.8,70.3
2016-11-25 14:29:59,6.1297,7.58971124366666,7.7,70.2
2016-11-25 14:45:00,6.1784,7.77831990600001,7.49184,70.3
2016-11-25 15:00:00,6.4784,7.66142109466667,7.34767,70.3523
2016-11-25 15:14:59,6.3455,5.89785409566667,7.3,70.3
2016-11-25 15:30:00,7.2994,6.12067193433333,7.3,70.2
2016-11-25 15:45:00,8.2311,6.31068764933334,7.1875,70.4
2016-11-25 15:59:59,7.1669,6.76126009833333,6.89655,70.2552
2016-11-25 16:15:00,6.2916,6.280632395,6.7,70.1
2016-11-25 16:30:00,8.9499,6.599413353,6.6,70.04
2016-11-25 16:44:59,6.9992,6.39175778033333,6.49783,70.0065
2016-11-25 17:00:00,9.2551,5.99345453733334,6.34944,70.6438
2016-11-25 17:15:00,8.3181,6.29029432366668,6.2,71.2
2016-11-25 17:29:59,8.3692,6.20599745833334,6.1,71.4
2016-11-25 17:45:00,9.959,5.99103948766666,6.1,71.8
2016-11-25 18:00:00,8.9862,7.23228843966666,6.04,72.02
2016-11-25 18:14:59,8.8782,7.98746539000001,6,72.14
2016-11-25 18:45:00,9.4855,6.45775898466667,5.92,72.32
2016-11-25 18:59:59,11.475,8.28706560766668,5.9,66.22
2016-11-25 19:15:00,9.0064,7.33967842966667,5.9,73
2016-11-25 19:30:00,10.4081,8.34624067333333,5.8,73.2
2016-11-25 19:44:59,12.7788,8.48167066100001,5.8,73
2016-11-25 20:00:00,15.7852,9.284605002,5.75,73.15
2016-11-25 20:15:00,11.1615,7.93395686566667,5.66,73.3
2016-11-25 20:29:59,8.8546,7.90869595933333,5.6,73.5
2016-11-25 20:45:00,8.3534,8.41265913133333,5.5,73.7
2016-11-25 21:00:00,9.2161,8.55755950666667,5.45,73.73
2016-11-25 21:14:59,7.7115,8.81151311933334,5.4,74.1
2016-11-25 21:30:00,9.2222,8.893714112,5.24,75.28
2016-11-25 21:45:00,7.3012,9.39928294466666,5.1,75.82
2016-11-25 21:59:59,7.7557,8.97076132500001,4.8,76.4
2016-11-25 22:15:00,5.70973,8.84291850233333,4.6,76.64
2016-11-25 22:30:00,4.72404,9.065959258,4.5,76.78
2016-11-25 22:44:59,5.05916,8.79276549466666,4.4,77.12
2016-11-25 23:00:00,5.85831,8.69103773966667,4.35,77.85
2016-11-25 23:15:00,5.45505,8.36994382533334,4.2,78.4
2016-11-25 23:29:59,8.7354,8.81166459233333,4.1,78.32
2016-11-25 23:45:00,7.5557,8.30356775899999,4,78.86
2016-11-26 00:00:00,5.27316,9.12175998666667,3.95,79.47
2016-11-26 00:14:59,4.62756,8.808909164,3.8,79.82
2016-11-26 00:30:00,5.12671,9.40428016100001,3.8,80.2
2016-11-26 00:45:00,5.13921,8.92282098033333,3.8,80.3
2016-11-26 00:59:59,4.02875,8.398037037,3.75,80.21
2016-11-26 01:15:00,3.82872,9.00477194933334,3.7,80.58
2016-11-26 01:30:00,3.38608,9.44446153033334,3.7,80.8
2016-11-26 01:44:59,3.55715,9.31197820366667,3.6,80.8
2016-11-26 02:00:00,3.40569,8.75505589433334,3.5,80.8
2016-11-26 02:15:00,4.30791,8.55120264733333,3.5,81
2016-11-26 02:29:59,3.67547,8.57799214533334,3.5,80.8
2016-11-26 02:45:00,3.6183,8.75722789466667,3.5,81.18
2016-11-26 03:00:00,4.24467,8.63270744933333,3.39375,82.1375
2016-11-26 03:14:59,4.15074,9.13429766400001,3.24828,82.8035
2016-11-26 03:30:00,4.50063,9.508216925,3.1,83.1
2016-11-26 03:45:00,4.50633,9.26361247833334,3.1,83.1
2016-11-26 03:59:59,3.9553,9.54964425966667,3.1,83.0426
2016-11-26 04:15:00,3.77537,8.83986245533334,3.1,83.1716
2016-11-26 04:30:00,3.18001,9.22575461133333,3.1,83.14
2016-11-26 04:44:59,4.12389,8.38860405766667,3.1,83.4
2016-11-26 05:00:00,3.49097,8.93622242833333,3.1,83.334
2016-11-26 05:15:00,3.13268,8.23982304066667,3.1,83.1798
2016-11-26 05:29:59,3.12038,7.96411180166667,3.1,83.26
2016-11-26 05:45:00,3.74702,7.833771659,3.2,83.12
2016-11-26 06:00:00,3.71139,8.44734532066667,3.2,83.0413
2016-11-26 06:14:59,3.56524,9.17326511500001,3.2,83.1
2016-11-26 06:30:00,4.49396,8.37366791133333,3.2,83.2
2016-11-26 06:45:00,4.20422,9.748469646,3.2,83.2
2016-11-26 06:59:59,3.3341,9.225360058,3.2,83.4
2016-11-26 07:15:00,3.16033,8.70731665066667,3.2,83.6
2016-11-26 07:30:00,2.99067,8.03011046333334,3.2,83.9
2016-11-26 07:44:59,4.22036,8.73067176066667,3.2,84.1
2016-11-26 08:00:00,3.59205,8.370195223,3.3,84.2
2016-11-26 08:15:00,3.02117,9.212355304,3.3,84.4
2016-11-26 08:29:59,3.45182,9.38409627533333,3.4,84.5
2016-11-26 08:45:00,4.52716,8.67281958166667,3.5,84.6
2016-11-26 09:00:00,5.69202,8.70466792533334,3.6,84.48
2016-11-26 09:14:59,4.87231,9.13429443299999,3.75,84.25
2016-11-26 09:30:00,4.68715,8.26321100899999,3.82,84.06
2016-11-26 09:45:00,3.72527,8.39406824433333,3.9,83.7
2016-11-26 09:59:59,3.0623,7.83947863933332,4,83.6
2016-11-26 10:15:00,3.18077,8.61445819433334,4.31,83.14
2016-11-26 10:30:00,3.83157,8.74552298966667,4.7,82.24
2016-11-26 10:44:59,3.4062,8.72824695233333,4.7,81.7
2016-11-26 11:00:00,4.4892,9.40561330766667,4.8,81.2
2016-11-26 11:15:00,4.21819,8.87143024866667,4.85,80.82
2016-11-26 11:29:59,4.10687,8.91836722433333,4.9,80.28
2016-11-26 11:45:00,4.65493,8.60891463533334,4.9,80.04
2016-11-26 12:00:00,5.68712,9.30492649566667,5,79.9
2016-11-26 12:14:59,6.1003,8.498152123,5.06,79
2016-11-26 12:30:00,3.49448,7.788665189,5.3,77.98
2016-11-26 12:45:00,4.74926,6.93830728666667,5.5,77.2
2016-11-26 12:59:59,5.18308,6.987587269,5.7,76.26
2016-11-26 13:15:00,4.43079,6.629737117,5.95,75
2016-11-26 13:30:00,4.21931,6.78427662866667,6.06,74.1
2016-11-26 13:44:59,4.1259,6.18115142566667,6,73.36
2016-11-26 14:00:00,4.70833,5.94142380766667,5.9,73.48
2016-11-26 14:15:00,6.6764,6.21781525966668,5.9,73.45
2016-11-26 14:29:59,6.4171,6.20141597033333,5.9,72.96
2016-11-26 14:45:00,4.18299,6.46328612166668,5.9,72.04
2016-11-26 15:00:00,6.2757,6.36776905333334,5.9,71.8
2016-11-26 15:14:59,6.8839,6.33305911766667,6.05,70.8
2016-11-26 15:30:00,5.98758,6.64048125400001,6.2,69.7
2016-11-26 15:45:00,4.25238,6.40788227166668,6.28,69.18
2016-11-26 15:59:59,5.53983,6.78476071800001,6.3,68.12
2016-11-26 16:15:00,6.1094,7.00771617733334,6.3,67.9
2016-11-26 16:30:00,4.51846,6.81879464433334,6.2,67.36
2016-11-26 16:44:59,4.84244,6.81334683333334,5.96,67.3
2016-11-26 17:00:00,9.7869,6.98000755900001,5.8,67.58
2016-11-26 17:15:00,7.2732,7.09456366333334,5.7,68.08
2016-11-26 17:29:59,10.4129,7.27675258333334,5.55,68.6
2016-11-26 17:45:00,11.9174,8.80248642466668,5.5,68.6
2016-11-26 18:00:00,10.9242,8.66405205000001,5.5,68.6
2016-11-26 18:14:59,9.4223,7.96073724700001,5.5,68.56
2016-11-26 18:30:00,6.9621,7.85811732866667,5.5,67.9
2016-11-26 18:45:00,9.1108,8.09429000266667,5.48,67.64
2016-11-26 18:59:59,10.1,7.82730456133334,5.46,67.4
2016-11-26 19:15:00,8.6479,8.37908428833334,5.4,67.68
2016-11-26 19:30:00,8.3818,7.98174983466667,5.4,67.9
2016-11-26 19:44:59,7.2593,8.417508707,5.3,68.2
2016-11-26 20:00:00,10.0185,8.85117624933334,5.3,68.48
2016-11-26 20:15:00,8.1596,8.15365514866667,5.2,68.5
2016-11-26 20:29:59,10.1551,7.55190494833334,5.15,68.59
2016-11-26 20:45:00,9.6624,7.6128521,5.1,68.4
2016-11-26 21:00:00,7.1716,7.91639658233334,5.1,68.3
2016-11-26 21:14:59,8.3034,7.82008412000001,5.1,68.2
2016-11-26 21:30:00,8.8037,7.95219075533334,5.05,68.24
2016-11-26 21:45:00,6.9368,7.96328911833333,4.9,68.6
2016-11-26 21:59:59,7.8929,7.95852086933334,4.9,68.9
2016-11-26 22:15:00,6.2723,7.44202413666667,4.9,68.86
2016-11-26 22:30:00,6.6255,7.80213699200001,4.8,69.12
2016-11-26 22:44:59,6.712,7.89660213966667,4.8,69.52
2016-11-26 23:00:00,8.1528,7.68069614066667,4.8,69.7
2016-11-26 23:15:00,8.1494,7.63630252466668,4.8,69.88
2016-11-26 23:29:59,8.1462,7.66596987100001,4.7,69.71
2016-11-26 23:45:00,5.50885,7.24289725600001,4.7,69.4
2016-11-27 00:00:00,6.7879,7.44782463166667,4.6,69.3
2016-11-27 00:14:59,6.0142,7.25072738666667,4.6,69.04
2016-11-27 00:30:00,5.05483,7.36701782199999,4.46,68.91
2016-11-27 00:45:00,5.97762,7.28917032066667,4.4,69.5
2016-11-27 00:59:59,5.77709,7.10928826566667,4.4,69.8
2016-11-27 01:15:00,6.5087,7.77038804466667,4.3,70.2
2016-11-27 01:30:00,6.6333,7.18649429133333,4.15,70.35
2016-11-27 01:44:59,6.2899,8.100604113,3.9,70.5
2016-11-27 02:00:00,5.47428,7.88825870800001,3.8,70.6
2016-11-27 02:15:00,5.69541,7.440182891,3.6,70.8
2016-11-27 02:29:59,5.79611,7.75790615500001,3.39375,70.9062
2016-11-27 02:45:00,6.0037,7.93202885833334,3.19655,71.0517
2016-11-27 03:00:00,5.47013,7.73929653100001,3,71.2
2016-11-27 03:14:59,5.86156,8.16149880166668,3,71.3
2016-11-27 03:30:00,6.6632,8.16897019933334,2.9,71.7128
2016-11-27 03:45:00,7.3799,8.25486399133334,2.84886,72.2148
2016-11-27 03:59:59,8.734,8.07041024800001,2.8,72.72
2016-11-27 04:15:00,7.818,8.30721639300001,2.7,72.9
2016-11-27 04:30:00,9.6371,8.73146537366668,2.6,73.38
2016-11-27 04:44:59,9.4951,8.71276405000001,2.3,73.95
2016-11-27 05:00:00,10.7565,9.22332707733334,2.14,74.66
2016-11-27 05:15:00,11.5575,9.17588556833334,1.92,75.04
2016-11-27 05:29:59,12.806,10.0764062663333,1.7,75.68
2016-11-27 05:45:00,12.8547,10.256704687,1.55,76.5
2016-11-27 06:00:00,10.9161,9.81309456600002,1.3,77.3
2016-11-27 06:14:59,9.8927,11.1537745373334,1.1,77.74
2016-11-27 06:30:00,11.3868,11.5161752213333,1,78.16
2016-11-27 06:45:00,9.8504,10.659148479,0.87,78.55
2016-11-27 06:59:59,8.8405,11.443300254,0.9,78.6
2016-11-27 07:15:00,8.1927,11.0419711093333,0.9,78.6
2016-11-27 07:30:00,7.5538,9.85448167933334,0.9,78.6
2016-11-27 07:44:59,7.2684,10.056625695,1,78.91
2016-11-27 08:00:00,5.93592,10.1603805616667,1.2,79.3
2016-11-27 08:15:00,7.1624,10.7828570053333,1.3,79.32
2016-11-27 08:29:59,7.7997,10.6829827346667,1.8,79.02
2016-11-27 08:45:00,6.6672,8.53936627833334,2.99,77.38
2016-11-27 09:00:00,7.4971,10.2804273343333,3.8,75.7
2016-11-27 09:14:59,7.5708,8.93197231899999,4.38,74.5
2016-11-27 09:30:00,8.3971,8.00908747266667,4.8,73.12
2016-11-27 09:45:00,8.4339,6.947656072,5.13265,71.8184
2016-11-27 09:59:59,7.8879,7.54031461533334,5.76163,70.3035
2016-11-27 10:15:00,8.4973,7.52717762533333,6.4,68.78
2016-11-27 10:30:00,6.6991,7.310494398,6.76,67.56
2016-11-27 10:44:59,7.8653,7.48435907766666,7.3125,66.0563
2016-11-27 11:00:00,4.77771,7.0322292,7.85172,64.1897
2016-11-27 11:15:00,4.57902,6.02442230300001,8,63.02
2016-11-27 11:29:59,5.06784,6.37000804466667,8.2,62.22
2016-11-27 11:45:00,4.6602,6.547045152,8.40425,61.5936
2016-11-27 12:00:00,4.57376,6.05255224,8.36705,60.9489
2016-11-27 12:14:59,5.02584,5.89365663533333,8,61.2
2016-11-27 12:30:00,5.44028,6.57680231633333,8.1,61.2
2016-11-27 12:45:00,4.97022,6.10010788133334,8.08913,61.0087
2016-11-27 12:59:59,5.61667,5.84668736066667,7.41798,61.6629
2016-11-27 13:15:00,5.84418,5.95917205833333,7.1,62.4
2016-11-27 13:30:00,5.35457,6.57406668933334,6.7,62.4
2016-11-27 13:44:59,6.9436,6.96951242400001,6.6,62.94
2016-11-27 14:00:00,6.2069,6.61334559633334,6.4,63.55
2016-11-27 14:15:00,6.17,6.88995684733334,6.3,64
2016-11-27 14:29:59,6.3386,6.75892913866667,6.4,63.9
2016-11-27 14:45:00,7.6784,6.72665701566667,6.4,63.9
2016-11-27 15:00:00,8.6447,7.07932140733333,6.42,63.85
2016-11-27 15:14:59,8.4909,7.62921112066667,6.5,63.76
2016-11-27 15:30:00,7.9413,7.57172818466667,6.5,63.54
2016-11-27 15:45:00,6.1379,6.98276321533334,6.6,63.5
2016-11-27 15:59:59,6.152,6.85795250266666,6.6,63.55
2016-11-27 16:15:00,6.1938,6.39623911733333,6.5,63.82
2016-11-27 16:30:00,7.3954,6.52755896633334,6.4,64.16
2016-11-27 16:44:59,8.0804,7.53152801800001,6.2,64.28
2016-11-27 17:00:00,12.0292,8.635726822,6,64.63
2016-11-27 17:15:00,21.1779,13.7218369623333,5.7,65.32
2016-11-27 17:29:59,17.6547,13.9321930366667,5.3,65.98
2016-11-27 17:45:00,13.2244,12.7619510106667,5.1,66.48
2016-11-27 18:00:00,12.8477,12.4906208836667,4.65,67.3
2016-11-27 18:14:59,12.6083,11.7979463073333,4.4,68.22
2016-11-27 18:30:00,13.4698,11.69317111,4.1,68.8
2016-11-27 18:45:00,16.8076,11.4966450793333,3.9,69.3
2016-11-27 18:59:59,17.2363,13.4362177083333,3.75,70.17
2016-11-27 19:15:00,26.7465,22.3446056233333,3.58,71.12
2016-11-27 19:30:00,26.6642,21.4800436133333,3.4,71.48
2016-11-27 19:44:59,25.157,20.3076019533333,3.4,71.8
2016-11-27 20:00:00,20.8932,20.2722294533333,3.6,71.7
2016-11-27 20:15:00,19.6053,17.599709214,3.8,71.52
2016-11-27 20:29:59,20.0635,17.1670903886667,3.7,71.7
2016-11-27 20:45:00,19.7231,16.196879385,3.46,71.94
2016-11-27 21:00:00,19.9302,17.6884880033333,3.3,72.22
2016-11-27 21:14:59,22.3712,16.1452413186667,3.1,72.76
2016-11-27 21:30:00,23.3366,19.622556905,2.9,73.06
2016-11-27 21:45:00,22.8298,20.5840442333333,2.9,73.4
2016-11-27 21:59:59,22.0459,16.95277839,2.69,73.8
2016-11-27 22:15:00,22.4292,20.69633203,2.5,74.2
2016-11-27 22:30:00,24.9051,22.53204067,2.4,74.56
2016-11-27 22:44:59,26.2574,21.0620022366667,2.2,75
2016-11-27 23:00:00,26.492,18.6856137866667,2.15,75.95
2016-11-27 23:15:00,26.1849,16.55949979,2,76.6
2016-11-27 23:29:59,26.2804,17.6715875033333,1.9,77.1
2016-11-27 23:45:00,26.0515,21.9762092766667,1.9,77.4
2016-11-28 00:00:00,25.5355,21.0815902033334,1.79184,77.9041
2016-11-28 00:14:59,25.6707,20.81580783,1.64767,78.557
2016-11-28 00:30:00,24.8712,16.35887056,1.54,78.9
2016-11-28 00:45:00,24.853,17.0993222766667,1.4,79
2016-11-28 00:59:59,24.3954,20.2468100333333,1.29375,79.4646
2016-11-28 01:15:00,24.3675,23.5384734966667,1.14828,80.3678
2016-11-28 01:30:00,24.207,23.9038537266667,1.08,80.7
2016-11-28 01:44:59,23.3266,20.8179511133333,0.92,80.72
2016-11-28 02:00:00,23.3108,19.3681771,0.895745,81.0085
2016-11-28 02:15:00,22.7157,23.0528968066667,0.8,81.333
2016-11-28 02:29:59,22.6826,23.14608659,0.8,81.5
2016-11-28 02:45:00,21.649,19.8938043033333,0.8,81.6
2016-11-28 03:00:00,21.3608,20.1847780466667,0.7,81.6848
2016-11-28 03:14:59,21.2904,22.4143891666667,0.568539,81.9506
2016-11-28 13:15:00,28.6515,18.2129356163333,8.70625,58.9292
2016-11-28 13:30:00,28.1682,23.5614757733333,8.85172,58.6356
2016-11-28 13:44:59,28.8225,23.21592835,9,58.74
2016-11-28 14:00:00,28.2297,25.2358000033333,9.1,57.88
2016-11-28 14:15:00,26.5021,24.5838334233333,9.30851,57.4638
2016-11-28 14:29:59,25.7497,22.38761331,9.55114,57.0898
2016-11-28 14:45:00,25.4319,21.76712393,9.7,56.62
2016-11-28 15:00:00,23.5067,21.6527658966667,9.96,56
2016-11-28 15:14:59,23.8302,21.4942733926667,10.2022,55.0978
2016-12-04 02:15:00,7.5046,7.60631332433335,2.6,71.4
2016-12-04 02:29:59,7.6616,8.11406074166668,2.5,71.6
2016-12-04 02:45:00,8.5882,7.93607954866668,2.5,71.7
2016-12-04 03:00:00,9.6165,6.93420365533334,2.4,71.78
2016-12-04 03:14:59,10.3463,6.86234781,2.32,72.01
2016-12-04 03:30:00,9.3454,8.23283668500001,2.3,72
2016-12-04 03:45:00,8.6578,7.92995569533335,2.3,72
2016-12-04 03:59:59,10.5098,7.99539797000001,2.2,72.2
2016-12-04 04:15:00,8.8186,11.256494267,2.2,72.3085
2016-12-04 04:30:00,10.1649,7.72856084133334,2.2,72.6517
2016-12-04 04:44:59,11.6698,10.259310661,2.12,72.9
2016-12-04 05:00:00,11.4886,8.68682200200001,2.1,73.1
2016-12-04 05:15:00,9.9451,8.81256988433335,2.1,73.1
2016-12-04 05:29:59,11.0398,9.48747441566668,2,73.1
2016-12-04 05:45:00,11.4022,8.97231604700002,1.9,73.3
2016-12-04 06:00:00,11.6969,10.7180549533333,1.82,73.5
2016-12-04 06:14:59,11.2939,9.68821200666667,1.8,73.46
2016-12-04 06:30:00,8.7482,10.592040583,1.65,73.38
2016-12-04 06:45:00,8.8115,8.94055617833334,1.6,73.3
2016-12-04 06:59:59,9.9508,9.59015157566668,1.6,73.4
2016-12-04 07:15:00,11.3814,11.1497974973333,1.6,73.68
2016-12-04 07:30:00,15.1989,13.3282675613333,1.5,73.78
2016-12-04 07:44:59,13.9309,13.097551853,1.58,73.7
2016-12-04 08:00:00,14.1179,14.9821456766667,1.6,73.6
