datetime_O3_rf_107,O3_ref_107,O3_fit_107,O3_T_107,O3_RH_107
2016-10-31 20:15:00,3.24607,9.69476935396665,8.37612,62.3851
2016-10-31 20:29:59,1.89777,11.2045332786,8.18788,62.9348
2016-10-31 20:45:00,2.03222,11.1568861261667,8.06875,63.4531
2016-10-31 21:00:00,1.32726,5.71177281652666,7.82258,64.3742
2016-10-31 21:14:59,0.761511,4.36196892981333,7.51515,65.2288
2016-10-31 21:30:00,3.31066,8.1158090231,7.2806,65.6179
2016-10-31 21:45:00,6.68303,6.04771072912,7.10462,65.8462
2016-10-31 21:59:59,7.23563,6.46415406438666,6.955,65.92
2016-10-31 22:15:00,3.09198,7.40828451986667,6.81212,66.6727
2016-10-31 22:30:00,5.24529,8.74589917789999,6.8,67.1597
2016-10-31 22:44:59,3.76686,7.21311871096667,6.8,67.6818
2016-10-31 23:00:00,1.93668,7.20803385283334,6.71311,68.218
2016-10-31 23:15:00,0.276881,3.85778228256667,6.6125,68.6469
2016-10-31 23:45:00,1.94373,6.0150123859,6.46567,69.6269
2016-11-01 08:15:00,0.0617185,3.17067742719667,8.33636,73.7833
2016-11-01 08:29:59,0.219393,3.98839339993667,9.02836,73.3537
2016-11-01 09:00:00,0.903233,5.03209954512,10.3619,71.7429
2016-11-01 09:14:59,4.15118,4.45550193707334,11.0701,71.6273
2016-11-01 09:30:00,7.74185,5.31848525254667,12.2734,70.6562
2016-11-01 09:45:00,6.73576,4.75437231724,13.1701,69.6537
2016-11-01 09:59:59,6.43745,7.30993736492667,13.8379,68.95
2016-11-01 10:15:00,7.31085,9.6101201301,14.5111,68.4714
2016-11-01 10:30:00,8.7871,8.82543173853334,15.3742,68.1952
2016-11-01 10:44:59,9.92099,14.1821214313333,16.2254,67.609
2016-11-01 11:00:00,10.2781,15.492357505,17.0818,67.0242
2016-11-01 11:15:00,12.2585,17.2799488183333,18.0323,66.4677
2016-11-01 11:29:59,13.0557,18.5338032603333,18.795,65.8667
2016-11-01 11:45:00,16.0596,18.8770699098,19.4167,65.3318
2016-11-01 12:00:00,20.4863,22.385853526,20.2894,64.7833
2016-11-01 12:14:59,23.4747,25.2063066926667,21.0881,64.1284
2016-11-01 12:30:00,26.0397,29.83359558,21.741,63.3754
2016-11-01 12:45:00,29.2432,27.6576805966667,22.2524,62.6952
2016-11-01 12:59:59,32.3568,24.4564922022,22.65,62.303
2016-11-01 13:15:00,34.769,32.9023994866666,22.9288,61.9197
2016-11-01 13:30:00,35.5836,34.3757830566667,23.1569,61.6831
2016-11-01 13:44:59,36.1681,32.8914379866666,23.46,61.2967
2016-11-01 14:00:00,38.032,38.6566211,23.7313,60.8403
2016-11-01 14:15:00,40.036,37.8671586733333,23.8621,60.4545
2016-11-01 14:29:59,39.6185,37.9624398166666,24.0597,60.3985
2016-11-01 14:45:00,39.2872,37.9764535433333,24.2443,60.5262
2016-11-01 15:00:00,37.1027,30.28589497,24.3385,60.7077
2016-11-01 15:14:59,41.5821,37.63200602,24.4591,60.8212
2016-11-01 15:30:00,46.1721,37.6517833,24.7727,59.8727
2016-11-01 15:45:00,47.5446,37.52155854,24.9,58.8143
2016-11-01 15:59:59,47.29,37.8056768633334,24.8397,58.4048
2016-11-01 16:44:59,32.9867,26.9176751933334,23.8651,59.8429
2016-11-01 17:00:00,32.1707,26.0689080263334,23.2161,61.1452
2016-11-01 17:15:00,31.8113,28.2318957333333,22.7095,62.2825
2016-11-01 17:29:59,31.4471,23.934871106,22.2333,63.4283
2016-11-01 17:45:00,30.5263,25.888397566,21.8033,64.525
2016-11-01 18:00:00,31.7778,23.5002519988333,21.4167,65.37
2016-11-01 18:14:59,28.6825,26.38172518,19.3065,66.4339
2016-11-01 18:30:00,22.8301,21.7099668492967,20.7048,67.5746
2016-11-01 18:45:00,19.2686,20.6591016816833,20.3097,68.671
2016-11-01 18:59:59,15.3359,19.8253360088167,19.9016,69.7413
2016-11-01 19:15:00,15.1195,20.2122419081667,19.5081,70.7645
2016-11-01 19:30:00,17.8995,20.1993019631133,19.2355,71.7081
2016-11-01 19:44:59,17.9182,19.5366475294667,19.0016,72.4984
2016-11-01 20:00:00,12.352,18.1096744504467,18.8063,73.2095
2016-11-01 20:15:00,5.20508,16.7965346874333,18.4607,73.9918
2016-11-01 20:29:59,5.20925,14.4261696428334,18.1433,74.8
2016-11-01 20:45:00,4.42902,13.8794144196667,17.775,75.7017
2016-11-01 21:00:00,4.45507,12.6934327495333,15.829,76.7645
2016-11-01 21:14:59,3.06838,13.7597744704,17.2825,77.581
2016-11-01 21:30:00,4.0044,12.1302995487667,17.0365,78.327
2016-11-01 21:45:00,3.24497,10.2220095066,16.8762,79.0175
2016-11-01 21:59:59,4.4319,8.99696895336666,16.6603,79.7365
2016-11-01 22:15:00,4.22939,5.90648037331667,16.4242,80.3726
2016-11-01 22:30:00,8.44246,5.63344429935,16.2581,81.1145
2016-11-01 22:44:59,8.39214,5.77472656496333,16.0339,81.8419
2016-11-01 23:00:00,5.33454,5.92545197988333,15.9048,82.2571
2016-11-02 23:00:00,19.4032,21.9174680053334,16.5543,73.8029
2016-11-02 23:15:00,20.7464,11.1738384089333,16.5,73.9
2016-11-02 23:29:59,20.8657,20.7222213926667,16.4468,73.9194
2016-11-02 23:45:00,21.7443,20.0184979136667,16.3017,74.1817
2016-11-03 00:00:00,20.1043,17.2211204256333,16.2333,74.395
2016-11-03 00:14:59,17.5506,14.858035905,16.0803,74.6082
2016-11-03 00:30:00,19.6077,15.0543710619,15.9677,74.9436
2016-11-03 00:45:00,18.6232,11.4730580789,15.9,75.2548
2016-11-03 00:59:59,26.0651,19.6483314799333,15.9032,75.3222
2016-11-03 01:15:00,30.5806,20.9505163223333,16.0371,74.8113
2016-11-03 01:30:00,32.0106,21.6996043483333,16.2508,74.2667
2016-11-03 01:44:59,33.6948,22.5102104116666,16.4,73.5937
2016-11-03 02:00:00,35.0998,25.7704927033333,16.6794,72.9333
2016-11-03 02:15:00,34.8522,24.97829434,16.9161,72.3935
2016-11-03 02:29:59,37.089,26.81870293,17.1333,71.7317
2016-11-03 02:45:00,37.0816,31.17704178,17.3825,71.1275
2016-11-03 03:14:59,36.2552,30.3057899633333,17.8067,69.9533
2016-11-03 03:30:00,35.1304,27.0931338933333,18.0567,69.555
2016-11-03 03:45:00,37.3934,31.1750030833333,18.2516,69.1048
2016-11-03 03:59:59,39.8515,32.76018609,18.4302,68.5968
2016-11-03 04:15:00,39.876,34.12795424,18.7887,68.0161
2016-11-03 04:30:00,38.2115,33.8075097066666,19.0159,67.854
2016-11-12 15:30:00,31.4952,30.5267509913333,7.29365,54.8365
2016-11-12 15:45:00,30.2253,23.7565676218667,7.39677,54.8081
2016-11-12 15:59:59,31.5415,26.095138813,7.44677,54.8516
2016-11-12 16:15:00,31.8601,23.2700973254666,7.43333,54.835
2016-11-12 16:30:00,30.0005,27.867745471,7.4,54.955
2016-11-12 16:44:59,29.9664,15.27928360279,7.25902,55.2705
2016-11-12 17:00:00,27.7073,26.7444893613333,6.90159,55.7302
2016-11-12 17:15:00,26.5103,26.236209083,6.72581,56.229
2016-11-12 17:29:59,23.1048,25.3647342166667,6.35806,56.8629
2016-11-12 17:45:00,23.7337,25.6447101123333,6.05873,57.6556
2016-11-12 18:00:00,21.407,23.9887526383333,5.74839,58.4468
2016-11-12 18:14:59,21.0167,22.2979480267333,5.51613,59.0661
2016-11-12 18:30:00,21.145,13.5619505067334,5.16349,59.7619
2016-11-12 18:45:00,18.438,22.8237062028134,4.8371,60.5258
2016-11-12 18:59:59,20.4857,26.1878165123333,4.8,60.8817
2016-11-12 19:15:00,16.4687,21.7011758411467,4.65833,61.2517
2016-11-12 19:30:00,19.3328,20.6219437626667,4.51,61.635
2016-11-12 19:44:59,15.9377,16.513527352,4.33492,62.0905
2016-11-12 20:00:00,14.5133,16.9908959445267,4.20161,62.5839
2016-11-12 20:15:00,12.1918,19.6120485058133,3.99524,62.8921
2016-11-12 20:29:59,17.506,14.3293431582667,3.84677,63.1339
2016-11-12 20:45:00,11.3209,15.5720001819333,3.64762,63.5143
2016-11-12 21:00:00,13.5391,19.7000072628467,3.6,63.8032
2016-11-12 21:14:59,12.6436,20.3705606858467,3.74444,64.054
2016-11-12 21:30:00,9.97893,13.0800252826,3.67581,64.2661
2016-11-12 21:45:00,9.80791,15.1438423915,3.38667,64.8333
2016-11-12 21:59:59,9.12336,19.53590712248,3.3,65.2183
2016-11-12 22:15:00,6.80921,14.3905010516533,3.22167,65.6367
2016-11-12 22:30:00,3.19311,9.76455052867332,2.97742,66.279
2016-11-12 22:44:59,2.85253,10.5534609058867,2.69841,67.0238
2016-11-12 23:00:00,0.409626,7.89686576518,2.45968,67.7677
2016-11-12 23:45:00,7.05408,11.5489484426433,1.80952,69.3317
2016-11-13 00:00:00,9.93233,8.90410819994333,1.7873,69.2
2016-11-13 00:14:59,9.52838,9.45135366439666,1.68413,69.3968
2016-11-13 00:30:00,11.4023,12.2060762475333,1.515,69.645
2016-11-13 00:45:00,8.47521,9.06829382172333,1.26333,70.12
2016-11-13 00:59:59,10.9761,9.51765545359,1.2,70.415
2016-11-13 01:15:00,8.53909,9.27767418813666,1.19206,70.6397
2016-11-13 01:30:00,7.43933,6.69468493773334,1.03548,70.9468
2016-11-13 01:44:59,6.9737,8.09870756571667,0.82381,71.4302
2016-11-13 02:00:00,7.67523,8.50366762705,0.595161,71.9258
2016-11-13 02:15:00,4.05789,5.11189379193334,0.415873,72.4333
2016-11-13 02:29:59,2.55933,6.41993339707,0.264516,72.8016
2016-11-13 02:45:00,2.08764,4.03368668502334,0.0396825,73.4238
2016-11-13 03:00:00,3.83529,3.18675248373667,-0.125806,73.8194
2016-11-13 03:14:59,3.23816,4.01696241442667,-0.2,74.1933
2016-11-13 03:30:00,1.19444,5.20709669984667,-0.338333,74.5817
2016-11-13 03:45:00,3.08752,6.05335115462333,-0.608333,75.045
2016-11-13 03:59:59,6.83888,7.20529241809334,-0.787302,75.454
2016-11-13 04:15:00,4.23414,5.08298746885334,-0.809677,75.7645
2016-11-13 04:30:00,3.59159,8.63699381075001,-2.51587,76.0635
2016-11-13 04:44:59,7.52802,6.49719686225001,-1.07258,76.5177
2016-11-13 05:00:00,11.3237,2.78886072444334,-0.892063,76.6698
2016-11-13 05:15:00,12.1477,9.83535888942,-0.656452,76.4081
2016-11-13 05:29:59,11.5591,11.5100745903333,-1.84762,76.1048
2016-11-13 05:45:00,15.1431,14.6786147769667,-0.304839,75.8484
2016-11-13 06:00:00,14.2123,10.9362941425233,-0.315,75.6883
2016-11-13 06:14:59,11.2943,10.7378286033567,-0.5,75.6717
2016-11-13 06:30:00,10.1862,7.15673804093667,-0.736667,75.9117
2016-11-13 06:45:00,6.00645,6.21730585142667,-0.836508,76.1286
2016-11-13 06:59:59,6.58559,8.26189970265,-0.990323,76.5097
2016-11-13 07:15:00,4.44372,8.63007914464999,-1.07097,76.7468
2016-11-13 07:30:00,0.675467,5.31940961345334,-1.21935,77.1016
2016-11-13 07:44:59,0.94603,4.72164332708667,-1.2873,77.6476
2016-11-13 08:00:00,3.70371,4.67087603177667,-1.05484,78.1371
2016-11-13 08:15:00,4.98712,5.91828587874334,-0.377419,77.9855
2016-11-13 08:29:59,9.22701,9.53139772227667,0.660317,76.7032
2016-11-13 08:45:00,11.4245,11.5768108207333,1.68033,75.0344
2016-11-13 09:00:00,15.5411,14.0668601533333,2.63667,73.2117
2016-11-13 09:14:59,17.7739,17.9453902943333,3.55,71.18
2016-11-13 09:30:00,19.3117,18.7024176653333,4.42097,69.4565
2016-11-13 09:45:00,19.8949,19.4153372233333,5.1873,67.7746
2016-11-13 09:59:59,20.6578,20.5931502233333,5.9129,66.2758
2016-11-13 10:15:00,24.6748,25.3700675933334,6.61935,64.3597
2016-11-13 10:30:00,27.5677,27.9711179366667,7.2254,61.3381
2016-11-13 10:44:59,28.2625,26.3067407866667,7.65397,61.0222
2016-11-13 11:00:00,29.6897,28.31396724,8.20952,59.473
2016-11-13 11:15:00,29.635,26.35636691,8.67581,58.4403
2016-11-13 11:29:59,30.5378,27.1877086166667,9.21774,57.0355
2016-11-13 11:45:00,30.6123,27.6635802466667,9.685,55.68
2016-11-13 12:00:00,32.2119,27.1688275633333,9.99333,54.9117
2016-11-13 12:14:59,34.7374,29.2287988433334,10.4393,53.441
2016-11-13 12:30:00,36.8477,30.3196734346667,10.6,51.7194
2016-11-13 12:45:00,37.293,29.925604508,10.6,51.1778
2016-11-13 12:59:59,37.2811,29.6461301746667,10.5565,50.771
2016-11-13 13:15:00,37.933,31.4088917413333,10.5565,49.9823
2016-11-13 13:30:00,37.853,30.9691971513333,10.5365,49.8714
2016-11-13 13:44:59,38.9295,31.398359368,10.6,49.4516
2016-11-13 14:00:00,39.6057,32.9033374673333,9.10159,49.1365
2016-11-13 14:15:00,41.0882,32.8499280873333,10.9177,48.4677
2016-11-13 14:29:59,41.1007,31.9388878813333,11.0717,48.2117
2016-11-13 14:45:00,41.6222,35.0628210006667,11.1383,47.63
2016-11-13 15:00:00,42.2391,35.775361278,11.2333,46.7667
2016-11-13 15:14:59,42.6946,36.2777150513333,11.3556,46.481
2016-11-13 15:30:00,42.2126,36.3799103413333,11.421,46.2742
2016-11-13 15:45:00,40.9544,34.7847824846667,11.454,45.9302
2016-11-13 15:59:59,41.542,35.889704798,11.3508,45.9063
2016-11-13 16:15:00,39.5142,35.246042108,11.2161,45.9355
2016-11-13 16:30:00,36.181,32.6045136846667,11.0429,46.198
2016-11-13 16:44:59,31.0125,27.4530726380667,10.5629,46.7468
2016-11-13 17:00:00,30.4658,16.3899099653333,10.0079,47.6492
2016-11-13 17:15:00,19.0046,16.5670860545167,7.785,48.7483
2016-11-13 17:29:59,12.9324,13.8024649736667,8.84667,49.6433
2016-11-13 17:45:00,19.811,23.2954087836667,8.26833,49.9317
2016-11-13 18:00:00,11.0492,11.315453872,7.67258,51.8903
2016-11-13 18:14:59,14.8426,9.39667805972334,7.15484,53
2016-11-13 18:30:00,7.01305,5.26240726593334,6.69032,53.5
2016-11-13 18:45:00,3.82278,7.65320170846667,6.25079,55.3746
2016-11-13 18:59:59,3.6141,5.54209874808,5.86825,55.5302
2016-11-13 19:15:00,2.61346,4.21555869878333,5.55714,57.2635
2016-11-13 19:30:00,6.37042,5.78312673098,5.30484,57.9097
2016-11-13 19:44:59,6.71809,5.78098368128,5.08889,58.5127
2016-11-13 20:00:00,5.72649,5.011080699,4.87377,59.0902
2016-11-13 20:15:00,2.74891,5.0430754315,4.71667,59.8317
2016-11-13 20:29:59,3.43787,6.28785870585666,4.5,60.4333
2016-11-13 20:45:00,0.969656,4.73787478149,4.30492,60.9869
2016-11-13 21:00:00,3.19602,5.14781696460333,4.09683,61.6
2016-11-13 21:14:59,2.06819,8.77506707927666,3.83651,62.119
2016-11-13 21:30:00,3.38343,10.3625793729967,3.59524,62.773
2016-11-13 21:45:00,3.74426,9.67776254883333,3.30317,63.1683
2016-11-13 21:59:59,4.01747,10.53181727788,2.99683,63.7508
2016-11-13 22:15:00,5.48077,9.57064783636667,2.7381,64.1238
2016-11-13 22:30:00,14.7755,12.551630355,2.44444,63.8286
2016-11-13 22:44:59,12.9475,13.0569770077,2.20492,64.0885
2016-11-13 23:00:00,10.021,12.4875878938,1.89833,64.5183
2016-11-13 23:15:00,3.40413,10.15931969229,1.67,65.37
2016-11-14 08:45:00,0.182026,2.14730627930666,0.890323,78.6936
2016-11-14 09:00:00,0.779889,2.55652844427333,2,76.7556
2016-11-14 09:14:59,1.5574,2.97224479166333,3.14194,74.171
2016-11-14 09:30:00,4.26262,3.92407962040334,4.18095,70.9873
2016-11-14 09:45:00,5.49592,4.50750346869666,5.14762,68.2349
2016-11-14 09:59:59,7.14711,9.00708268888334,6.19016,65.4311
2016-11-14 10:15:00,9.23223,9.96911488540332,7.10167,62.4333
2016-11-14 10:30:00,11.029,11.0132463256467,7.85,59.8017
2016-11-14 10:44:59,10.9502,10.21989421809,8.69508,58.0721
2016-11-14 11:00:00,13.6332,13.943796807,9.61111,55.6984
2016-11-14 11:15:00,17.953,16.4447928607,10.2161,53.1694
2016-11-14 11:29:59,20.3681,19.3254816261667,10.6778,51.1079
2016-11-14 11:45:00,23.94,23.6365837642667,11.0952,49.9714
2016-11-14 12:00:00,26.3384,27.03145452,11.5823,48.679
2016-11-14 12:14:59,28.3519,26.2796067366667,12.027,47.7778
2016-11-14 12:30:00,29.6451,28.3117204576667,12.3885,46.818
2016-11-14 12:45:00,29.6187,27.854982044,12.3571,46.1936
2016-11-14 12:59:59,31.8328,35.8620972566667,12.2267,45.385
2016-11-14 13:15:00,32.024,29.6675026546667,10.615,44.9017
2016-11-14 13:30:00,33.699,36.7311181433333,12.7217,43.985
2016-11-14 13:44:59,35.6488,37.7992776533333,13.0032,42.9581
2016-11-14 14:00:00,34.9442,38.3405303433333,13.2063,42.446
2016-11-14 14:15:00,29.0701,38.4115255866666,13.4159,42.481
2016-11-14 14:29:59,30.35,38.5162224733333,13.5651,42.3492
2016-11-14 14:45:00,32.722,38.7079376733333,13.6,41.9667
2016-11-14 15:00:00,34.5472,38.59777347,13.5429,41.6794
2016-11-14 15:14:59,36.0531,38.3964279933333,13.5,41.5921
2016-11-14 15:30:00,35.7563,37.7339137733333,13.4694,41.3532
2016-11-14 15:45:00,35.2867,38.0257852933333,13.318,41.159
2016-11-14 15:59:59,32.8232,38.0287138133333,13.1267,41.555
2016-11-14 16:15:00,29.9674,33.9971519193333,12.8817,42.2817
2016-11-14 16:30:00,24.9774,19.1186866889333,12.4323,43.6532
2016-11-14 16:44:59,19.2341,13.2545468006,11.8339,44.7694
2016-11-14 17:00:00,10.7472,10.0461201065667,11.1762,46.0302
2016-11-14 17:15:00,13.1215,15.4355457713333,10.5468,47.0629
2016-11-14 17:29:59,9.36855,10.7113531073333,10.0016,48.229
2016-11-14 17:45:00,7.08786,10.0584003917,9.5381,49.4492
2016-11-14 18:00:00,3.04963,9.21722413483334,9.20323,50.5
2016-11-20 14:00:00,27.7089,27.7902053466667,1,74.0968
2016-11-20 14:15:00,27.1063,27.73127226,0.904918,74.3951
2016-11-20 14:29:59,28.3922,27.9898712433333,0.791667,74.4667
2016-11-20 14:45:00,25.8299,28.21689171,0.673333,74.535
2016-11-20 15:00:00,28.7264,28.2140582633333,0.6,74.2393
2016-11-20 15:14:59,27.5892,28.5130347633333,0.6,74.0651
2016-11-20 15:30:00,28.7328,28.3822944333333,0.558065,73.8452
2016-11-20 15:45:00,27.49,28.5025554666667,0.420968,73.9064
2016-11-20 15:59:59,28.3178,29.0058848766667,0.4,74.0016
2016-11-20 16:15:00,28.0415,29.3391158533333,0.351613,74.1903
2016-11-20 16:30:00,28.0936,28.77620889,0.3,74.1889
2016-11-20 16:44:59,27.1777,29.81146928,0.248387,74.0387
2016-11-20 17:00:00,29.4424,30.74352574,0.2,73.8161
2016-11-20 17:15:00,27.5109,31.05008766,0.2,73.745
2016-11-20 17:29:59,28.2268,30.40370606,0.2,73.46
2016-11-20 17:45:00,29.525,30.83223929,0.145,73.1283
2016-11-20 18:00:00,28.7816,30.7852741633333,0.1,72.9238
2016-11-20 18:14:59,30.0672,30.6406144733333,0.1,72.6194
2016-11-20 18:30:00,27.1543,29.5466484866667,0.1,72.4
2016-11-20 18:45:00,29.1378,28.2789593266667,0.0650794,72.0556
2016-11-20 18:59:59,28.563,28.4817719433333,0.016129,71.5129
2016-11-20 19:15:00,27.6986,28.49685429,0.0396825,70.7683
2016-11-20 19:30:00,27.3406,29.0741169233334,0.1,69.9698
2016-11-20 19:44:59,29.49,28.8784345833334,0.1,69.1919
2016-11-20 20:00:00,26.936,28.92690558,0.1,68.7246
2016-11-20 20:15:00,21.0649,29.67800588,0.1,68.335
2016-11-20 20:29:59,26.9579,29.2348407666667,0.106667,68.045
2016-11-20 20:45:00,28.0863,28.3972396733334,0.1,67.9726
2016-11-20 21:00:00,27.5002,29.0302198633333,0.1,67.8222
2016-11-20 21:14:59,27.3974,29.27459907,0.0258065,67.7145
2016-11-20 21:30:00,27.6086,28.258855605,0,67.6143
2016-11-20 21:45:00,26.186,29.3833726766667,0,67.3952
2016-11-20 21:59:59,25.1192,28.88148284,0,67.3095
2016-11-20 22:15:00,25.839,29.09189613,0,67.1774
2016-11-20 22:30:00,27.3025,27.9893362716667,0,67.1698
2016-11-20 22:44:59,26.8317,29.06616844,-0.0655738,67.0361
2016-11-20 23:00:00,26.3479,28.76299769,-0.1,67
2016-11-20 23:15:00,26.3859,28.8554077133333,-0.136667,67.0433
2016-11-20 23:29:59,26.0052,29.1103845433333,-0.2,67.0262
2016-11-20 23:45:00,27.7813,28.7195692266667,-0.2,67
2016-11-21 00:00:00,28.5867,28.8294590016667,-0.2,67.0032
2016-11-21 00:14:59,27.4845,28.93921703,-0.277778,67.0286
2016-11-21 00:30:00,28.369,29.1051384733334,-0.3,66.8548
2016-11-21 00:45:00,28.6375,29.05659755,-0.3,66.6032
2016-11-21 00:59:59,27.8592,28.4966451916667,-0.3,66.4613
2016-11-21 01:15:00,27.7752,28.5748884466667,-0.35,66.2468
2016-11-21 01:30:00,29.1428,28.6098455683334,-0.4,66.1603
2016-11-21 01:44:59,26.6427,28.9187338966667,-0.4,66.0633
2016-11-21 02:00:00,27.694,29.4172906666667,-0.46,65.9933
2016-11-21 02:15:00,26.2395,29.19643149,-0.5,66.0367
2016-11-21 02:29:59,28.9699,29.1966873066667,-0.5,66.0081
2016-11-21 02:45:00,28.7459,29.8990509333333,-0.5,65.9889
2016-11-21 03:00:00,27.5415,30.0770270366667,-0.622581,66.5677
2016-11-21 03:14:59,27.4294,29.9048161733333,-0.777778,67.2571
2016-11-21 03:30:00,28.3211,29.9435715833333,-0.8,67.5714
2016-11-21 03:45:00,27.2969,29.29674114,-0.8,67.5839
2016-11-21 03:59:59,29.0026,28.7770417633333,-0.8,67.3762
2016-11-21 04:15:00,28.6959,29.1164373233333,-0.8,66.9452
2016-11-21 04:30:00,28.6574,29.65236876,-0.812903,66.5274
2016-11-21 04:44:59,29.5385,28.91227073,-0.855,66.1283
2016-11-21 05:00:00,29.3061,30.3410331566667,-0.8,65.4783
2016-11-21 05:15:00,28.429,29.6799928866667,-0.8,65.0333
2016-11-21 05:29:59,28.3112,30.68260077,-0.8,64.3067
2016-11-21 05:45:00,29.9579,30.73073058,-0.8,63.6841
2016-11-21 06:00:00,30.2394,31.2745297266666,-0.8,63.2667
2016-11-21 06:14:59,29.159,31.0467229366666,-0.8,63.1492
2016-11-21 06:30:00,29.3044,30.9621227066666,-0.874603,62.927
2016-11-21 06:45:00,30.4303,31.1156669566666,-0.904762,62.8667
2016-11-21 06:59:59,29.8917,30.99568252,-1,62.9097
2016-11-21 07:15:00,26.2587,31.50207745,-1.0746,62.8841
2016-11-21 07:30:00,28.6591,31.32205389,-1.13492,63.0095
2016-11-21 07:44:59,27.4869,31.2565069366666,-1.2,63.0541
2016-11-21 08:00:00,26.5554,31.3614593733333,-1.2,63.2367
2016-11-21 08:15:00,27.343,31.2150378733333,-2.63333,63.345
2016-11-21 08:29:59,26.2867,31.1203445766667,-1.06333,63.4117
2016-11-21 08:45:00,27.9422,31.7246452266666,-0.945161,63.321
2016-11-21 09:00:00,28.8818,31.3347322833333,-0.84127,63.2206
2016-11-21 09:14:59,29.4789,31.3340897933333,-0.756452,63.1048
2016-11-21 09:30:00,29.7032,31.0370809666667,-0.564516,62.9242
2016-11-21 09:45:00,28.6743,31.3292738233333,-0.368254,62.7762
2016-11-21 09:59:59,27.4777,31.24415782,-0.203226,62.5468
2016-11-21 10:15:00,30.0167,31.03989064,-0.084127,61.5444
2016-11-21 10:30:00,30.0895,31.2722059933333,0.0451613,62.2565
2016-11-21 10:44:59,27.754,31.5841571,0.172414,62.1448
2016-11-21 11:00:00,27.1515,31.1860128566667,0.243333,62.0533
2016-11-21 11:15:00,28.0961,31.37444664,0.358333,61.9333
2016-11-21 11:29:59,28.5247,30.8475835466667,0.4,61.9403
2016-11-21 11:45:00,27.151,30.7145865266667,0.474194,62.0855
2016-11-21 12:00:00,27.6856,30.5974800433333,0.585714,62.2841
2016-11-21 12:14:59,28.6179,31.2108039166667,0.76129,62.1387
2016-11-21 12:30:00,28.4394,31.41158697,0.940323,61.75
2016-11-21 12:45:00,29.4321,31.4427300333333,1.03968,61.3825
2016-11-21 12:59:59,29.5671,31.4185729766667,1.17619,60.7889
2016-11-21 13:15:00,30.442,31.7540364433333,1.32097,59.9661
2016-11-21 13:30:00,31.5413,31.82120797,1.45968,59.2226
2016-11-21 13:44:59,30.6522,31.6933527866666,1.60167,58.4017
2016-11-21 14:00:00,31.5526,31.39078635,1.64833,58.165
2016-11-21 14:15:00,31.8756,31.8343352333333,1.75333,57.805
2016-11-21 14:29:59,30.5402,32.3900183866666,1.9,56.9095
2016-11-21 14:45:00,32.1346,32.1268082,1.9,56.4286
2016-11-21 15:00:00,31.6162,31.8906764066666,1.9,56.1113
2016-11-21 15:14:59,31.7501,31.8762078,1.97778,55.8429
2016-11-21 15:30:00,30.4026,32.44665394,0.519355,55.2952
2016-11-21 15:45:00,30.1364,31.7063782,1.89677,55.2032
2016-11-21 15:59:59,28.2226,31.8553052933333,1.72698,55.4095
2016-11-21 16:15:00,30.5855,31.7108906233333,1.7,55.5597
2016-11-21 16:30:00,30.8018,31.7919444766666,1.66721,55.3787
2016-11-21 16:44:59,30.4854,31.6489917633333,1.55333,55.7033
2016-11-21 17:00:00,29.6162,31.6140183466667,1.40333,56.145
2016-11-21 17:15:00,29.8663,28.647880718,1.29677,56.3919
2016-11-21 17:29:59,28.4331,31.2987566666667,1.14839,56.3758
2016-11-21 17:45:00,28.9127,31.4087669366666,1.02097,56.6339
2016-11-21 18:00:00,30.8996,29.60164244,0.995161,56.8903
2016-11-21 18:14:59,27.764,31.4684321666666,0.901613,57.0694
2016-11-21 18:30:00,27.4904,31.3074144733333,0.847619,57.3556
2016-11-21 18:45:00,29.343,31.17220673,0.8,57.4
2016-11-21 18:59:59,29.3255,31.1740969366666,0.8,57.6339
2016-11-21 19:15:00,31.2714,31.1406039233333,0.8,57.9097
2016-11-21 19:30:00,29.3351,29.6101767366666,0.701639,58.482
2016-11-21 19:44:59,28.0915,29.3141560733334,0.593333,59.035
2016-11-21 20:00:00,25.4131,29.6849424166667,0.5,59.3833
2016-11-21 20:15:00,28.9025,28.8426905233334,0.5,58.8855
2016-11-21 20:29:59,29.3631,28.0246151266667,0.406452,59.9613
2016-11-21 20:45:00,27.6722,27.8241288166667,0.4,60.2794
2016-11-21 21:00:00,27.4473,27.6381000466667,0.325806,60.5242
2016-11-21 21:14:59,27.7476,27.8239866933333,0.234921,60.7587
2016-11-21 21:30:00,25.5013,28.09017983,0.2,60.9524
2016-11-21 21:45:00,24.6964,28.2463831833333,0.2,61.2387
2016-11-21 21:59:59,26.4465,28.32101457,0.17619,61.4254
2016-11-21 22:15:00,26.9432,26.487157586,0.0145161,61.6371
2016-11-21 22:30:00,26.2181,27.8124717616667,-0.171698,62.0019
2016-11-21 22:44:59,26.1249,26.314315694,-0.253226,62.3419
2016-11-21 23:00:00,25.6547,25.7381719343667,-0.45873,62.7159
2016-11-21 23:15:00,25.0648,26.2127155027,-0.564516,63.0774
2016-11-21 23:29:59,25.1786,25.4653118710334,-0.64,63.4633
2016-11-21 23:45:00,25.264,25.8136955897,-0.765,63.8267
2016-11-22 00:00:00,25.0315,24.1711795039133,-0.8,64.1567
2016-11-22 00:14:59,23.2805,25.9847534397,-0.8,64.4921
2016-11-22 00:30:00,24.8284,26.1414766777,-0.760317,64.7365
2016-11-22 00:45:00,24.0793,26.0536536677,-0.620968,64.8532
