datetime_CO2_rf_107,CO2_ref_107,CO2_fit_107,CO2_T_107,CO2_RH_107
2016-10-20 01:44:59,440.378,431.609890266667,18.5,70.355
2016-10-29 17:15:00,417.692,459.984379233333,22.7515,56.8076
2016-10-29 17:29:59,418.378,459.602691733333,22.5636,57.3121
2016-10-29 17:45:00,418.512,459.510380566667,22.4015,57.7364
2016-10-29 18:00:00,418.809,445.794233166667,22.2583,58.0817
2016-10-29 18:14:59,419.559,438.3664665,22.1167,58.4606
2016-10-29 18:30:00,419.722,441.185161233333,22.1,58.6821
2016-10-29 18:45:00,420.146,436.8389631,22.0866,58.8328
2016-10-29 18:59:59,420.903,437.882304466667,22,59.0459
2016-10-29 19:15:00,423.173,438.628352333334,21.7469,59.5078
2016-10-29 19:30:00,426.352,435.273703166667,21.3313,60.3627
2016-10-29 19:44:59,429.124,435.758441133334,20.95,61.2833
2016-10-29 20:00:00,433.678,435.4106441,20.7413,62.2254
2016-10-29 20:15:00,431.693,435.536963733334,20.5889,62.8095
2016-10-29 20:29:59,429.693,433.011766333333,20.497,63.3212
2016-10-29 20:45:00,431.991,435.1762262,20.4015,63.8627
2016-10-29 21:00:00,434.028,432.985309233334,20.3415,64.4523
2016-10-29 21:14:59,430.734,433.185389533333,20.2082,64.7492
2016-10-29 21:30:00,429.08,432.654610099999,20.2,65.0242
2016-10-29 21:45:00,428.462,432.6836873,20.2,65.2343
2016-10-29 21:59:59,426.339,432.5438122,20.2,65.2955
2016-10-29 22:15:00,426.439,432.616577566666,20.2,65.2
2016-10-29 22:30:00,425.694,432.738015966667,20.2692,65.0985
2016-10-29 22:44:59,424.315,431.6626144,20.3515,64.7273
2016-10-29 23:00:00,423.463,430.348380366667,20.5227,64.0591
2016-10-29 23:15:00,422.267,428.449642466667,20.7159,63.3206
2016-10-29 23:29:59,422.742,432.681207666667,20.8,62.8306
2016-10-29 23:45:00,421.288,427.5891469,20.8,62.4373
2016-10-30 00:00:00,421.518,426.519182166667,20.8,62.0348
2016-10-30 00:14:59,420.327,425.9493994,20.8,61.76
2016-10-30 00:30:00,420.651,424.861945366666,18.9833,61.5067
2016-10-30 00:45:00,419.806,422.551455266666,20.8,61.3121
2016-10-30 00:59:59,420.283,421.5065538,20.8,61.2403
2016-10-30 01:15:00,420.313,422.397921333333,20.8,61.1
2016-10-30 01:30:00,421.252,421.869440966666,20.7984,61.1131
2016-10-30 01:44:59,420.717,421.4978934,20.7,61.1016
2016-11-03 14:29:59,434.912,439.2035044,17.5183,75.4683
2016-11-03 14:45:00,433.808,439.394122166667,17.5,74.8419
2016-11-03 15:00:00,430.559,430.925153833333,17.4274,73.2581
2016-11-03 15:14:59,429.881,431.626141333333,17.2919,72.5113
2016-11-03 15:30:00,428.847,428.837320066666,17.1206,71.5889
2016-11-03 15:45:00,427.804,430.220284233333,16.9333,70.3064
2016-11-03 15:59:59,429.078,429.138248466667,16.646,70.3365
2016-11-03 16:15:00,430.028,433.692406433334,16.3887,70.0548
2016-11-03 16:30:00,427.219,432.611025,16.2613,69.8081
2016-11-03 16:44:59,428.674,430.7690647,16.1339,69.4258
2016-11-03 17:00:00,427.822,430.938309366667,15.91,69.2233
2016-11-03 17:15:00,428.734,434.4324918,15.7117,69.4267
2016-11-03 17:29:59,427.889,432.367845900001,15.3951,69.5393
2016-11-03 17:45:00,426.591,428.714759633333,15.1613,69.2306
2016-11-03 18:00:00,426.813,429.176182833334,15.0097,69.2903
2016-11-03 18:14:59,427.739,429.087594766667,14.6683,69.7064
2016-11-03 18:30:00,427.713,429.586838833333,14.4548,70.1435
2016-11-03 18:45:00,429.851,431.7876514,14.2492,70.7524
2016-11-03 18:59:59,434.648,433.668397666667,14.0113,71.4726
2016-11-03 19:15:00,432.614,432.711896266667,13.8381,72.1048
2016-11-03 19:30:00,430.995,434.0577021,13.7484,72.6968
2016-11-03 19:44:59,432.746,433.5216694,13.5633,73.245
2016-11-03 20:00:00,429.777,432.283381733333,13.4383,73.74
2016-11-03 20:15:00,428.655,433.393939966666,13.33,74.06
2016-11-03 20:29:59,428.778,434.295864933333,13.2317,74.3317
2016-11-03 20:45:00,428.72,433.633968266666,13.1081,74.6435
2016-11-03 21:00:00,429.05,434.5640866,13.1,74.8698
2016-11-03 21:14:59,428.081,433.056685033333,13.0306,75.0097
2016-11-03 21:30:00,427.427,433.413596366666,12.9794,75.2508
2016-11-03 21:45:00,429.461,434.164495366666,12.8984,75.6661
2016-11-03 21:59:59,428.552,432.2527822,12.7762,75.8238
2016-11-03 22:15:00,428.859,433.451858399999,12.5871,75.9694
2016-11-03 22:30:00,428.144,429.8446081,12.385,76.225
2016-11-03 22:44:59,427.664,430.379638966667,12.0967,76.5667
2016-11-03 23:00:00,427.714,430.773294,11.8803,75.8475
2016-11-03 23:15:00,427.526,430.453097133333,11.6758,77.4887
2016-11-03 23:29:59,428.617,430.7616325,11.3937,78.1302
2016-11-03 23:45:00,428.33,431.883624,11.2065,78.7548
2016-11-04 00:00:00,428.584,431.179967033333,11.0286,79.3667
2016-11-04 00:14:59,428.759,431.091151933334,10.8175,80.0143
2016-11-04 00:30:00,428.944,431.065713333334,10.6419,80.6032
2016-11-04 00:45:00,428.488,432.026039833333,10.5476,80.9968
2016-11-04 00:59:59,428.462,433.242362866667,10.3459,81.5344
2016-11-04 01:15:00,428.935,432.6857345,10.18,81.9267
2016-11-04 01:30:00,428.512,433.612340166667,10.07,82.2917
2016-11-04 01:44:59,428.447,434.241756633334,10,82.5839
2016-11-04 02:00:00,428.822,432.960691833333,9.88226,82.7742
2016-11-04 02:15:00,429.566,434.3596661,9.70794,83.0429
2016-11-04 02:29:59,428.741,434.533962,9.53651,83.2603
2016-11-04 02:45:00,429.206,435.695078033334,9.4,83.5581
2016-11-04 03:00:00,430.044,435.059418733334,9.3746,83.6778
2016-11-04 03:14:59,429.764,435.846695966667,9.21774,83.9661
2016-11-04 03:30:00,429.511,435.467492666667,9.12222,84.1921
2016-11-04 03:45:00,429.325,435.8739432,9.08833,84.4133
2016-11-04 03:59:59,430.743,434.783548933333,9.27667,84.4967
2016-11-04 04:15:00,430.964,436.140807666667,9.3,84.495
2016-11-04 04:30:00,430.397,435.899233233334,9.08548,84.429
2016-11-04 04:44:59,431.277,435.717803866667,8.86032,84.6587
2016-11-04 05:00:00,434.452,435.569572766667,8.71774,84.9064
2016-11-04 05:15:00,434.864,436.069424366667,8.54444,85.0794
2016-11-04 05:29:59,435.775,436.2597032,8.37808,85.137
2016-11-04 05:45:00,439.13,436.966207166666,8.15323,85.3306
2016-11-04 06:00:00,439.672,438.6642878,8.05714,85.5984
2016-11-04 06:14:59,440.974,439.361868633333,7.89839,85.7774
2016-11-04 06:30:00,442.958,440.733695333333,7.75079,85.7905
2016-11-04 06:45:00,439.145,443.2414726,7.62381,85.9
2016-11-04 06:59:59,441.084,444.9635056,7.53016,85.8746
2016-11-04 07:15:00,440.522,440.8834973,7.5,85.771
2016-11-04 07:30:00,441.982,439.890679233334,7.5541,85.5623
2016-11-04 07:44:59,439.143,454.499878,7.635,85.235
2016-11-04 08:00:00,436.298,439.418734966667,7.89333,84.8233
2016-11-04 08:15:00,438.475,440.1448376,8.29672,84.1869
2016-11-04 08:29:59,437.496,441.246823633333,8.90317,82.7444
2016-11-04 08:45:00,434.588,440.4490524,9.46129,81.171
2016-11-04 09:00:00,432.049,436.6456435,9.93651,79.2889
2016-11-04 09:14:59,430.237,433.5061124,10.3742,76.9694
2016-11-04 09:30:00,428.065,432.108999133333,9.07778,74.4698
2016-11-04 09:45:00,426.157,430.198244133333,10.8698,72.7397
2016-11-04 09:59:59,424.865,431.681386666666,11.1016,71.6127
2016-11-04 10:15:00,424.031,429.481439666667,11.4279,70.3656
2016-11-04 10:30:00,423.901,429.372789266667,11.7633,69.0067
2016-11-04 10:44:59,422.132,428.168289166666,11.9533,67.565
2016-11-04 11:00:00,422.137,427.356887633333,12.0984,66.4823
2016-11-04 11:15:00,421.681,428.282170133333,12.5065,65.3194
2016-11-04 11:29:59,421.829,425.938729333333,12.8841,64.0587
2016-11-04 11:45:00,420.665,423.960642866667,13.1581,62.4016
2016-11-04 12:00:00,420.364,422.057393,13.3806,60.5806
2016-11-04 12:14:59,419.678,422.590529166667,13.6397,59.7079
2016-11-04 12:30:00,420.231,422.1071485,13.6097,58.5613
2016-11-04 12:45:00,419.489,420.7641964,13.4161,57.7823
2016-11-04 12:59:59,419.471,421.3192804,13.1387,57.6032
2016-11-04 13:15:00,421.589,420.972467366667,12.96,57.6167
2016-11-04 13:30:00,423.503,421.5105349,12.8083,57.4583
2016-11-04 13:44:59,425.845,421.954742766666,12.7217,57.4417
2016-11-04 15:30:00,436.164,421.586637566667,12.6,56.4726
2016-11-04 15:45:00,435.866,422.510833433333,12.6,56.6206
2016-11-04 15:59:59,431.418,422.6395088,12.6,56.5217
2016-11-04 16:15:00,427.545,422.929900766667,12.51,56.1567
2016-11-04 16:30:00,427.426,426.389268066666,12.3417,56.19
2016-11-04 16:44:59,423.719,422.976409466667,12.1803,56.5131
2016-11-04 17:00:00,424.336,426.106278733333,11.9349,56.873
2016-11-04 17:15:00,424.214,426.0006903,11.777,57.2262
2016-11-04 17:29:59,423.752,426.668326633333,11.4823,57.7581
2016-11-04 17:45:00,425.728,426.8273782,11.3222,58.4635
2016-11-04 18:00:00,424.732,428.693383533333,11.2355,58.9339
2016-11-04 18:14:59,426.2,429.543117433333,11.1349,59.5317
2016-11-04 18:30:00,424.371,428.709626933333,10.9387,59.7855
2016-11-04 18:45:00,426.003,429.110134033333,10.8778,60.0476
2016-11-04 18:59:59,429.312,429.1494491,10.7333,60.6
2016-11-04 19:15:00,427.579,429.700110533333,10.625,61.0167
2016-11-04 19:30:00,427.618,430.7786115,10.5667,61.4717
2016-11-04 19:44:59,426.604,430.446211766667,10.3952,60.8903
2016-11-04 20:00:00,427.883,430.4928792,10.2127,62.2556
2016-11-04 20:15:00,430.147,430.561784366667,10.0694,62.6984
2016-11-04 20:29:59,442.342,438.600195466667,9.94603,63.5016
2016-11-04 20:45:00,456.094,440.7726162,9.49048,64.7317
2016-11-04 21:00:00,451.106,441.327890066667,8.93871,65.7984
2016-11-04 21:14:59,463.206,447.112448366667,8.4619,67.2524
2016-11-04 21:30:00,474.084,456.061544966667,8.07419,68.6435
2016-11-04 21:45:00,469.565,453.341059866667,7.7918,69.4279
2016-11-04 21:59:59,486.326,466.947936166667,7.48833,70.765
2016-11-04 22:15:00,492.758,460.0351766,7.205,71.8233
2016-11-04 22:30:00,480.069,454.894547833333,6.90161,72.5194
2016-11-04 22:44:59,479.021,452.1415272,6.73175,73.1524
2016-11-04 23:00:00,472.143,450.006073166667,6.46349,73.7762
2016-11-04 23:15:00,473.271,454.9265168,6.25238,74.6635
2016-11-04 23:29:59,471.996,451.258835666667,6.09841,75.7429
2016-11-04 23:45:00,476.308,459.671618,5.89841,76.8476
2016-11-05 00:00:00,476.012,460.295913466667,5.74603,77.6635
2016-11-05 00:14:59,478.194,465.548415666667,5.60323,78.3048
2016-11-05 00:30:00,480.35,465.551061633333,3.78,78.81
2016-11-05 00:45:00,475.537,459.0140383,5.345,79.19
2016-11-05 00:59:59,473.051,451.307207933334,5.15574,79.5475
2016-11-05 01:15:00,477.214,462.545665500001,4.94762,80.1778
2016-11-05 01:30:00,486.911,472.071049700001,4.86613,80.8355
2016-11-05 01:44:59,492.898,476.813982633333,4.7127,81.5016
2016-11-05 02:00:00,496.579,481.482489266667,4.6,81.9726
2016-11-05 02:15:00,507.014,488.020109333334,4.45873,82.5778
2016-11-05 02:29:59,507.895,485.546263100001,4.3629,82.8565
2016-11-05 02:45:00,504.271,487.640863366667,4.3,83.1063
2016-11-05 03:00:00,494.478,488.4460654,4.16557,83.5262
2016-11-05 03:14:59,494.309,488.464353766667,4.03333,83.895
2016-11-07 08:29:59,527.604,499.624701133334,5.1,82.946
2016-11-07 08:45:00,525.341,492.428652966667,6.03065,81.3081
2016-11-07 09:00:00,533.342,494.099733466667,6.93333,79.5683
2016-11-07 09:14:59,529.453,494.4092359,7.84333,77.5917
2016-11-07 09:30:00,523.847,490.659250566666,8.66667,75.18
2016-11-07 09:45:00,521.339,488.656603866666,9.55873,73.2825
2016-11-07 09:59:59,520.302,482.2577093,10.479,71.4468
2016-11-07 10:15:00,521.978,478.555201733333,11.4127,69.3794
2016-11-07 10:30:00,483.981,470.066380666667,12.0312,65.7406
2016-11-10 18:45:00,433.957,429.984034233333,10.6941,56.7588
2016-11-10 18:59:59,432.013,430.602750266667,10.573,57.1429
2016-11-10 19:15:00,432.445,426.953879833333,10.4613,57.7177
2016-11-10 19:30:00,431.67,428.692407866666,10.3919,58.3387
2016-11-10 19:44:59,429.572,427.836853433333,10.3,58.81
2016-11-10 20:00:00,429.499,427.815373833333,10.1767,59.2583
2016-11-10 20:15:00,428.697,429.233311733333,10.0607,59.6869
2016-11-10 20:29:59,428.909,427.990847266667,9.95645,60.1823
2016-11-10 20:45:00,428.926,427.648502733333,9.79048,60.5905
2016-11-10 21:00:00,428.908,428.399913033333,9.7,60.881
2016-11-10 21:14:59,428.513,427.186569866667,9.65323,61.1371
2016-11-10 21:30:00,430.184,428.7532135,9.5381,61.4508
2016-11-10 21:45:00,429.539,432.440494666666,9.41452,61.7194
2016-11-10 21:59:59,429.065,435.104272566667,9.36191,62.046
2016-11-10 22:15:00,429.476,432.270841466666,9.3,62.2855
2016-11-10 22:30:00,428.912,433.301041566667,9.3,62.335
2016-11-10 22:44:59,428.668,432.499486133333,9.33333,62.3
2016-11-10 23:00:00,427.376,430.163791533333,9.4,62.215
2016-11-10 23:15:00,426.853,431.095596433333,9.44127,62.073
2016-11-10 23:29:59,425.77,429.047688633333,9.56129,61.9226
2016-11-10 23:45:00,426.32,429.365671033333,9.7,61.8937
2016-11-11 00:00:00,426.227,428.662577866667,9.7,61.8242
2016-11-11 00:14:59,427.373,432.222059366667,9.7,61.9016
2016-11-11 00:30:00,426.658,429.561972433333,9.7,61.9323
2016-11-11 00:45:00,426.507,429.2251173,9.61111,62.0159
2016-11-11 00:59:59,426.674,429.409081366667,9.53548,62.1645
2016-11-11 01:15:00,427.169,429.4272154,9.46667,62.3367
2016-11-11 01:30:00,427.019,430.498420866667,9.4,62.6383
2016-11-11 01:44:59,426.732,429.287535266667,9.31475,62.9574
2016-11-11 02:00:00,426.52,432.4845845,9.24355,63.1968
2016-11-11 02:15:00,427.292,433.223041733334,9.2,63.446
2016-11-11 02:29:59,427.138,432.164499033333,9.10161,63.6984
2016-11-11 02:45:00,426.945,433.361381233333,9.17619,63.8905
2016-11-11 03:00:00,427.583,431.1027261,9.09194,64.1016
2016-11-11 03:14:59,427.798,434.139326133333,9,64.3857
2016-11-11 03:30:00,427.29,434.545937,8.97097,64.5936
2016-11-11 03:45:00,427.229,435.719105033333,8.94355,64.7758
2016-11-11 03:59:59,427.291,435.4910112,8.96667,64.9683
2016-11-11 04:15:00,427.633,434.5116159,8.84167,65.2367
2016-11-11 04:30:00,427.535,436.150363966667,8.8,65.4738
2016-11-11 04:44:59,429.732,435.478801733333,8.73016,65.8206
2016-11-11 05:00:00,429.292,435.079226366666,8.6629,66.2484
2016-11-11 05:15:00,430.313,434.177415166667,8.55484,66.6774
2016-11-11 05:29:59,430.537,437.0452289,8.64603,66.9683
2016-11-11 05:45:00,431.651,436.619071933333,8.66349,67.1762
2016-11-11 06:00:00,432.717,438.8588848,8.7,67.3889
2016-11-11 06:14:59,432.7,438.4283563,8.7,67.4871
2016-11-11 06:30:00,437.377,437.270324166667,8.7,67.8032
2016-11-11 06:45:00,433.079,436.5684229,8.60167,68.1483
2016-11-11 06:59:59,433.216,438.257692733333,8.43333,68.5467
2016-11-11 07:15:00,434.131,442.5223021,8.26557,69.0197
2016-11-11 07:30:00,435.088,446.2085314,8.11905,69.4492
2016-11-11 07:44:59,437.242,449.2367091,8.04677,69.9726
2016-11-11 08:00:00,437.127,443.765873633333,8.04444,70.6381
2016-11-11 08:15:00,436.646,446.832508533333,8.26452,70.0145
2016-11-11 08:29:59,437.522,444.809320933333,8.73651,71.0333
2016-11-11 08:45:00,442.538,446.242058366667,9.34677,70.5113
2016-11-11 09:00:00,444.121,445.797847466667,9.84762,69.9476
2016-11-11 09:14:59,441.496,443.138081466666,10.3306,69.4355
2016-11-11 09:30:00,440.73,443.059997433333,10.7817,68.8383
2016-11-11 09:45:00,433.486,440.423011633333,11.23,68.3283
2016-11-11 09:59:59,430.989,435.7206397,11.725,67.5333
2016-11-11 10:15:00,428.321,438.139577,12.0968,66.7306
2016-11-11 10:30:00,423.723,443.033588166667,12.5476,65.2873
2016-11-11 10:44:59,420.209,432.081797466666,12.9242,63.4306
2016-11-11 11:00:00,420.352,430.520530066667,13,62.6794
2016-11-11 11:15:00,420.118,429.562491666667,13.1,62.0778
2016-11-11 11:29:59,418.274,426.340232466667,13.5556,60.373
2016-11-11 11:45:00,417.52,424.624178066667,14.054,58.6873
2016-11-11 12:00:00,418.987,421.364173133334,14.2306,57.6242
2016-11-11 12:14:59,419.508,423.478123033333,13.877,58.141
2016-11-11 12:30:00,418.084,421.9835676,14.2183,57.245
2016-11-11 12:45:00,418.275,421.270077166666,13.9117,57.2183
2016-11-11 12:59:59,417.371,421.261074166666,13.2129,58.0564
2016-11-11 13:15:00,417.228,419.422722333333,12.9065,58.7516
2016-11-11 13:30:00,417.571,419.404433266666,12.9111,58.7238
2016-11-15 03:14:59,545.403,525.957774533333,4.5,69.2967
2016-11-15 03:30:00,546.451,530.451021666666,4.27167,69.7417
2016-11-15 03:45:00,549.625,528.957463066666,4,70.3
2016-11-15 03:59:59,557.967,536.951571266666,3.74194,71.0548
2016-11-15 04:15:00,582.754,542.257650766666,3.6,71.8206
2016-11-15 04:30:00,561.162,531.633767633333,3.4871,72.0564
2016-11-15 04:44:59,544.638,533.302017633333,3.4,72.3159
2016-11-15 05:00:00,567.795,539.863844166666,3.30323,72.8516
2016-11-15 05:15:00,566.901,538.443493833333,3.24921,73.2302
2016-11-15 05:29:59,552.702,532.840126633333,3.0371,73.4532
2016-11-15 05:45:00,540.845,528.486737233333,2.89677,73.9032
2016-11-15 06:00:00,536.392,525.096696633333,2.75167,74.4617
2016-11-15 06:14:59,538.352,534.166949866667,2.50167,74.9217
2016-11-15 06:30:00,570.493,545.2648736,2.375,75.595
2016-11-15 06:45:00,566.874,549.000762266666,2.19841,76.1476
2016-11-15 06:59:59,583.514,545.670772566666,2.15,76.5
2016-11-15 07:15:00,577.556,557.931006166667,2.01935,76.6919
2016-11-15 07:30:00,539.685,530.288433433333,2.0873,76.6317
2016-11-15 07:44:59,537.625,530.2096579,2.22097,76.5097
2016-11-15 08:00:00,555.065,543.758305933333,2.33065,76.6145
2016-11-15 08:15:00,599.142,569.124065466666,2.48571,76.9714
2016-11-15 08:29:59,640.651,591.231443999999,2.81774,77.1113
2016-11-15 08:45:00,644.951,583.4235145,3.16885,76.6951
2016-11-15 09:00:00,623.626,577.930935533333,3.61,76.2433
2016-11-15 09:14:59,594.444,557.404599733333,4.27667,75.1733
2016-11-15 09:30:00,547.161,522.132648233333,5.2,72.9115
2016-11-15 09:45:00,513.43,496.1443033,6.24444,70.2873
2016-11-15 09:59:59,499.599,488.515180633333,7.22581,67.9161
2016-11-15 10:15:00,496.016,481.702971533333,7.95238,65.246
2016-11-15 10:30:00,484.706,473.4599504,8.42698,63.419
2016-11-15 10:44:59,486.327,472.747802033333,9.01935,61.75
2016-11-15 11:00:00,488.419,467.085094533333,9.52581,60.5387
2016-11-15 11:15:00,475.769,456.652354166666,10.2159,58.5889
2016-11-15 11:29:59,466.837,453.5268688,10.6016,56.6194
2016-11-15 11:45:00,464.254,443.1538515,9.28667,55.5983
2016-11-15 12:00:00,456.482,442.8028423,11.415,54.1983
2016-11-15 12:14:59,456.424,442.329250166667,11.9267,52.635
2016-11-15 12:30:00,452.095,440.995906,12.3127,51.4651
2016-11-15 12:45:00,443.236,430.8640886,12.3468,49.8806
2016-11-15 12:59:59,440.785,427.3366321,12.2242,48.3016
2016-11-15 13:15:00,448.01,433.5656585,12.1365,48.7508
2016-11-15 13:30:00,450.467,433.109259033334,12.2032,48.2984
2016-11-15 13:44:59,442.5,428.915376833333,12.219,48.0746
2016-11-15 14:00:00,442.874,426.048284833333,12.3492,47.319
2016-11-15 14:15:00,437.448,424.714837733333,12.554,46.0841
2016-11-15 14:29:59,435.967,426.1446661,12.7083,45.5083
2016-11-15 14:45:00,437.59,429.858257233333,12.7133,45.2
2016-11-15 15:00:00,435.019,429.660288633333,12.7,45.1383
2016-11-15 15:14:59,430.429,425.585828533333,12.6,45.2048
2016-11-15 15:30:00,430.19,430.899569166667,12.5968,45.4619
2016-11-15 15:45:00,432.32,427.990809366666,12.5097,45.8952
2016-11-15 15:59:59,430.435,426.4110837,12.3796,46.1449
2016-11-15 16:15:00,429.43,428.4929107,12.2177,46.4661
2016-11-15 16:30:00,433.188,426.07084,11.9774,46.9887
2016-11-15 16:44:59,432.216,424.8189785,11.9,47.6524
2016-11-15 17:00:00,438.551,427.247319833333,11.8597,48.6435
2016-11-15 17:15:00,442.982,468.396405433333,11.6656,49.4
2016-11-15 17:29:59,487.094,484.295943766667,11.1967,50.72
2016-11-15 17:45:00,490.716,481.785585233334,10.4783,52.095
2016-11-15 18:00:00,515.631,488.809516599999,9.80492,53.5
2016-11-15 18:14:59,523.755,490.092747633333,9.21746,54.773
2016-11-15 18:30:00,530.422,486.3377929,8.73548,55.9968
2016-11-15 18:45:00,544.096,490.125986433333,8.31452,57.229
2016-11-15 18:59:59,533.522,480.412126666666,7.93492,58.2079
2016-11-15 19:15:00,534.738,476.558878366666,7.52419,59.179
2016-11-15 19:30:00,509.117,480.576572799999,7.13333,59.6841
2016-11-15 19:44:59,505.833,486.0745714,6.80968,60.4887
2016-11-15 20:00:00,526.879,485.895031833333,6.56613,61.5355
2016-11-15 20:15:00,521.791,482.976343966666,6.29167,62.1833
2016-11-15 20:29:59,502.886,480.402764866666,6.13333,62.4233
2016-11-15 20:45:00,495.882,480.119433866666,5.90328,62.6328
2016-11-15 21:00:00,494.116,463.421341833333,5.67097,63.0839
2016-11-15 21:14:59,487.61,455.103691166667,5.55079,63.3619
2016-11-15 21:30:00,503.214,480.234222233333,5.4,64.2855
2016-11-15 21:45:00,523.462,491.1309297,5.38871,65.0548
2016-11-15 21:59:59,537.401,502.475757299999,5.25,65.8806
2016-11-15 22:15:00,534.209,489.3441839,5.24127,65.6635
2016-11-15 22:30:00,510.967,494.011864966666,5.26613,66.9613
2016-11-15 22:44:59,511.453,496.880636566667,5.2,67.4365
2016-11-15 23:00:00,514.687,507.340718966667,5.2,67.8383
2016-11-15 23:15:00,514.932,508.946016166667,5.2,68.2
2016-11-15 23:29:59,516.18,508.332385766667,5.13,68.54
2016-11-15 23:45:00,518.241,510.0311453,4.93387,68.9194
2016-11-16 00:00:00,506.628,501.5272914,4.9,69.1397
2016-11-16 00:14:59,510.565,503.051231900001,4.9254,69.3603
2016-11-16 00:30:00,496.545,502.263969766667,5,69.3667
2016-11-16 00:45:00,498.683,501.249631766667,4.96508,69.6619
2016-11-16 00:59:59,490.608,495.8068013,4.9,69.6905
2016-11-16 01:15:00,499.392,499.280737433334,4.92698,69.8175
2016-11-16 01:30:00,499.876,502.200973966667,4.96935,70.1855
2016-11-16 01:44:59,506.229,516.034794766667,4.89836,70.6033
2016-11-16 02:00:00,507.581,512.708641933333,4.70405,71.0216
2016-11-16 02:15:00,505.927,507.2598232,4.6,71.2468
2016-11-16 02:29:59,500.054,498.753237166667,4.65278,71.3653
2016-11-16 02:45:00,492.99,503.382974133334,4.83175,71.4587
2016-11-16 03:00:00,503.469,508.699676033333,5,71.5564
2016-11-16 03:14:59,503.462,501.187620133333,5.23968,71.5746
2016-11-16 03:30:00,502.786,499.413051800001,5.3,71.6317
2016-11-16 03:45:00,500.568,495.795639600001,5.29516,71.8113
2016-11-16 03:59:59,496.633,499.8209813,5.13333,72.075
2016-11-16 04:15:00,500.774,504.874042466666,5,72.325
2016-11-16 04:30:00,493.004,499.134754666667,5.065,72.22
2016-11-16 04:44:59,491.979,490.878447466667,5.1,72.2317
2016-11-16 05:00:00,494.875,494.178450833333,5.01613,72.5806
2016-11-16 05:15:00,499.266,494.5666688,4.8873,72.8079
2016-11-16 05:29:59,493.74,494.611435033333,4.75161,72.8
2016-11-16 05:45:00,497.551,493.118934466667,4.73387,72.9177
2016-11-16 06:00:00,489.883,481.374001966667,4.90635,72.9333
2016-11-16 06:14:59,492.502,485.308152266667,5.05161,73.1726
2016-11-16 06:30:00,495.642,488.913245466667,5.22222,73.3619
2016-11-16 06:45:00,502.547,489.300581133333,5.33333,73.49
2016-11-16 06:59:59,496.774,484.132596633334,5.55833,73.4767
2016-11-16 07:15:00,498.61,487.210953333334,5.67,73.29
2016-11-16 07:30:00,489.336,497.2208999,5.96452,72.9016
2016-11-16 07:44:59,470.86,488.270094166666,6.40635,72.5317
2016-11-16 08:00:00,479.438,514.809055733333,6.83871,72.0661
2016-11-16 08:15:00,488.7,485.939667033333,7.2254,71.6365
2016-11-16 08:29:59,495.796,488.843407266666,7.60161,71.221
2016-11-16 08:45:00,491.207,481.935003566666,8.18548,70.5161
2016-11-16 09:00:00,493.005,485.462844066666,8.86667,69.6444
2016-11-16 09:14:59,490.893,484.876072033333,9.2629,69.3903
2016-11-16 09:30:00,480.991,461.635621933333,9.50492,69.2279
2016-11-16 09:59:59,475.217,450.641925466667,10.5717,67.9933
2016-11-16 10:15:00,469.313,448.060544100001,10.9574,67.4607
2016-11-16 10:30:00,460.911,446.7560699,11.1508,67.0603
2016-11-16 10:44:59,462.16,446.340933533334,11.3194,66.5645
2016-11-16 11:00:00,452.342,448.562504433333,11.7429,65.7778
2016-11-16 11:15:00,452.995,440.952257166667,12.1758,64.8097
2016-11-16 11:29:59,449.031,437.587026766667,12.5081,63.9339
2016-11-16 11:45:00,443.07,437.5620971,12.554,63.4746
2016-11-16 12:00:00,439.116,436.7119023,12.529,63.3694
2016-11-16 12:14:59,438.776,437.5014634,12.8081,62.9597
2016-11-16 12:30:00,440.989,437.1954674,13.35,62.355
2016-11-16 12:45:00,438.279,435.4231306,13.7,62.38
2016-11-16 12:59:59,442.102,436.150985066667,13.9951,62.1492
2016-11-16 13:15:00,439.792,434.948813366666,13.9413,61.7746
2016-11-16 13:30:00,436.158,433.022029799999,13.6968,62.5274
2016-11-16 13:44:59,430.745,431.492331966666,13.3063,62.854
2016-11-16 14:00:00,428.268,430.637589633334,13.0226,63.1516
2016-11-16 14:15:00,428.658,435.621218133333,12.8161,63.8774
2016-11-16 14:29:59,429.695,437.95852,12.8,64.3175
2016-11-16 14:45:00,430.362,438.082799266666,12.8492,64.4556
2016-11-16 15:00:00,431.15,438.431604266666,12.979,64.3903
2016-11-16 15:14:59,430.359,438.0116101,12.9967,64.1213
2016-11-16 15:30:00,431.264,438.1414463,12.82,64.4883
2016-11-16 15:45:00,433.93,437.1915851,12.6617,64.8317
2016-11-16 15:59:59,433.224,437.564434133333,12.6,64.8213
2016-11-16 16:15:00,431.597,437.994022966666,12.4683,64.7635
2016-11-16 16:30:00,430.068,438.7940848,12.3381,64.3333
2016-11-16 16:44:59,430.932,437.1900626,12.0694,64.1581
2016-11-16 17:00:00,432.201,435.778410166667,11.8349,64.7127
2016-11-16 17:15:00,437.641,446.373882533334,11.5645,65.5613
2016-11-16 17:29:59,435.069,437.663917333333,11.254,66.4302
2016-11-16 17:45:00,435.995,440.114555766666,11.0565,67.3387
2016-11-16 18:00:00,438.297,441.609162933333,10.8177,68.0016
2016-11-16 18:14:59,448.939,436.554642033333,10.6517,68.4883
