datetime_CO_rf_120,CO_ref_120,CO_fit_120,CO_T_120,CO_RH_120
2016-10-18 20:29:59,104.119,149.897242306667,24.555,67.0325
2016-10-18 20:45:00,108.156,155.61997864,24.3953,67
2016-10-18 21:00:00,108.544,161.13322289,24.2727,66.9591
2016-10-18 21:14:59,104.022,158.837174213333,24.175,66.8
2016-10-18 21:30:00,104.037,157.555760513333,24.0841,66.8
2016-10-18 21:45:00,101.663,157.585962463334,24,66.8
2016-10-18 21:59:59,99.737,154.594352396667,23.9,66.7537
2016-10-18 22:15:00,112.441,156.34282752,23.7675,66.6375
2016-10-18 22:30:00,100.504,153.15263099,23.6727,66.6
2016-10-18 22:44:59,93.389,155.565215686667,23.6,66.6
2016-10-18 23:00:00,104.515,156.71949637,21.0705,66.6
2016-10-18 23:15:00,104.752,148.934065806667,23.6,66.5955
2016-10-18 23:29:59,86.43,153.131011266667,23.6,66.5045
2016-10-18 23:45:00,108.763,158.412339766667,23.58,66.5
2016-10-19 00:00:00,99.296,147.111420973333,23.5,66.4
2016-10-19 00:14:59,99.863,145.59555683,23.5,66.4
2016-10-19 00:30:00,102.219,160.1497251,23.5023,66.3545
2016-10-19 00:45:00,103.093,168.369826966667,23.3886,66.3
2016-10-19 00:59:59,103.759,173.845127633333,22.9705,66.2159
2016-10-19 01:15:00,111.189,202.60394788,22.4674,66.1
2016-10-19 01:30:00,115.374,207.500598813333,22.065,65.9475
2016-10-19 01:44:59,120.011,234.05556798,21.7548,65.8976
2016-10-19 02:00:00,127.815,200.653012706667,21.625,65.8091
2016-10-19 02:15:00,122.852,208.800837046666,21.3818,65.7
2016-10-19 02:29:59,124.322,192.985780306667,21.2091,65.7
2016-10-19 02:45:00,123.148,196.458263073333,21.1,65.6227
2016-10-19 03:00:00,123.293,191.014215733334,21.1,65.6
2016-10-19 03:14:59,131.326,187.23081894,21.1,65.6
2016-10-19 03:30:00,131.063,187.723993366667,21.093,65.6
2016-10-19 03:45:00,130.437,191.298180673333,21.0045,65.5477
2016-10-19 03:59:59,129.252,183.005412906667,21,65.5
2016-10-19 04:15:00,126.963,261.9053895,20.9386,65.5
2016-10-19 04:30:00,132.644,172.332206733333,20.8044,65.4289
2016-10-19 04:44:59,132.196,229.754315666667,20.7,65.4
2016-10-19 05:00:00,137.656,231.8827643,20.6932,65.3136
2016-10-19 05:15:00,179.822,260.588993733333,20.5825,65.3
2016-10-19 05:29:59,180.219,229.3644696,20.5,65.3
2016-10-19 05:45:00,157.53,206.493878233333,20.5091,65.2818
2016-10-19 06:00:00,489.978,462.319636533333,20.6,65.2
2016-10-19 06:14:59,233.952,310.563039233333,20.6267,65.2
2016-10-19 06:30:00,188.696,276.393507233333,20.6644,65.2
2016-10-19 06:45:00,249.507,358.589983033333,20.5233,65.2
2016-10-19 06:59:59,213.241,423.801563366667,20.465,65.1975
2016-10-19 07:15:00,228.063,318.057281633333,20.5,65.1146
2016-10-19 07:30:00,238.633,352.175956333333,20.5,65.1023
2016-10-19 07:44:59,189.533,270.606738166667,20.5,65.1667
2016-10-19 08:00:00,198.3,249.567971433333,20.5,65.1156
2016-10-19 08:15:00,215.585,245.000392433334,20.52,65.1
2016-10-19 08:29:59,212.863,276.192473066667,20.7476,65.1
2016-10-19 08:45:00,201.17,227.719882133333,20.865,65.1725
2016-10-19 09:00:00,200.304,233.3425319,21.0714,65.2
2016-10-19 09:14:59,188.204,207.8364461,21.2318,65.2864
2016-10-19 09:30:00,209.081,240.738191333334,21.4727,65.3
2016-10-19 09:45:00,177.444,252.8419676,21.7044,65.3333
2016-10-19 09:59:59,172.533,229.614795666667,22.3489,65.4667
2016-10-19 10:15:00,165.085,205.292523656667,23.1049,65.6415
2016-10-19 10:30:00,168.496,178.342568956667,23.155,65.7
2016-10-19 10:44:59,162.996,169.755167156666,22.9,65.6372
2016-10-19 11:00:00,162.485,172.375908373333,22.9,65.5591
2016-10-19 11:15:00,175.611,172.4064857,22.9711,65.5844
2016-10-19 11:29:59,183.978,182.129218266667,23.2932,65.6909
2016-10-19 11:45:00,172.741,168.884112466667,23.4773,65.7159
2016-10-19 12:00:00,172.863,173.609939,24.0829,65.8756
2016-10-19 12:14:59,175.659,164.840208,24.59,66.0425
2016-10-19 12:30:00,170.319,159.7010137,24.4909,66
2016-10-19 12:45:00,158.533,155.393186233333,24.3182,65.9955
2016-10-19 12:59:59,140.596,149.054368066667,24.2955,65.9886
2016-10-19 13:15:00,135.256,145.943488033333,24.4364,66
2016-10-19 13:30:00,130.13,157.4202414,24.425,66
2016-10-19 13:44:59,128.452,147.898981333333,24.3,66
2016-10-19 14:00:00,292.822,147.009972366667,24.3024,66.0561
2016-10-19 14:15:00,170.037,178.382368533333,24.4,66.1
2016-10-19 14:29:59,127.267,153.222750333333,21.9,66.1
2016-10-19 14:45:00,147.974,145.051623266667,24.3205,64.7477
2016-10-19 15:00:00,143.407,155.926607573333,24.2356,66.0867
2016-10-19 15:14:59,128.011,156.17245114,24.2,66.1
2016-10-19 15:30:00,143.322,156.119865956667,24.2,66.1
2016-10-19 15:45:00,119.867,156.26876139,24.2,66.1
2016-10-19 15:59:59,158.096,156.959742323333,24.1727,66.1
2016-10-19 16:15:00,138.356,170.634362306667,24.1,66.1
2016-10-19 16:30:00,206.489,177.81726634,24.0364,66.1364
2016-10-19 16:44:59,133.826,179.4221729,23.9159,66.1591
2016-10-19 17:00:00,194.081,201.0473509,23.6643,66.1
2016-10-19 17:15:00,169.859,188.8866419,23.545,66
2016-10-19 17:29:59,201.022,187.936708333333,23.3023,66
2016-10-19 17:45:00,217.985,225.872787933334,23.0182,66
2016-10-19 18:00:00,181.667,192.375909633333,22.8045,66
2016-10-19 18:14:59,206.385,197.846663833333,22.4244,65.92
2016-10-19 18:30:00,204.026,223.701870366667,22.0889,65.8111
2016-10-19 18:45:00,262.422,224.1414497,21.7561,65.8
2016-10-19 18:59:59,213.681,249.0693377,21.565,65.755
2016-10-19 19:15:00,227.522,250.599324266667,21.4227,65.7
2016-10-19 19:30:00,213.048,219.324758866667,21.2,65.6818
2016-10-19 19:44:59,209.385,220.518491533333,21.0727,65.6
2016-10-19 20:00:00,215.9,218.392932766667,20.9333,65.6
2016-10-19 20:15:00,235.289,246.0962806,20.8205,65.5364
2016-10-19 20:29:59,213.793,231.974855733333,20.65,65.5
2016-10-19 20:45:00,196.567,178.704280266666,20.5049,65.5
2016-10-19 21:00:00,232.422,178.155198266667,20.5,65.5
2016-10-19 21:14:59,199.133,176.506482766667,20.4795,65.5
2016-10-19 21:30:00,193.007,180.477094,20.3727,65.5
2016-10-19 21:45:00,228.896,202.7826133,20.22,65.5
2016-10-19 21:59:59,252.759,262.065228366667,20.107,65.407
2016-10-19 22:15:00,217.204,235.0669245,19.9525,65.4
2016-10-19 22:30:00,219.819,239.993236266667,19.819,65.4
2016-10-19 22:44:59,217.811,198.670464733333,19.5977,65.3864
2016-10-19 23:00:00,191.341,178.516394226667,19.4341,65.3114
2016-10-19 23:15:00,187.085,177.53689396,19.4,65.3
2016-10-19 23:29:59,195.493,188.842020166667,19.4,65.3
2016-10-19 23:45:00,199.985,179.372989933333,19.3098,65.3
2016-10-20 00:00:00,181.589,177.753374833333,19.2225,65.3
2016-10-20 00:14:59,188.385,176.159595466667,19.1674,65.3
2016-10-20 00:30:00,179.852,181.104706566667,19.1,65.2273
2016-10-20 00:45:00,172.552,173.132704133333,19.02,65.2
2016-10-20 00:59:59,166.152,168.1328133,19,65.2
2016-10-20 01:15:00,164.411,164.315676566667,19.0545,63.8591
2016-10-20 01:30:00,174.256,170.7349008,19.1,65.2
2016-10-23 17:15:00,210.159,182.388117566667,17.2455,67.7
2016-10-23 17:29:59,196.963,215.0575134,16.8525,67.6075
2016-10-23 17:45:00,240.296,243.1096411,16.4317,67.5707
2016-10-23 18:00:00,211.863,229.4900587,15.9409,67.4432
2016-10-23 18:14:59,246.937,254.481181866667,15.4682,67.325
2016-10-23 18:30:00,202.048,214.871032766667,15.2295,67.3
2016-10-23 18:45:00,199.37,206.4244095,15.3045,67.3
2016-10-23 18:59:59,201.174,234.168002166667,15.4,67.386
2016-10-23 19:15:00,193.9,181.974067066667,15.4,67.4
2016-10-23 19:30:00,183.4,171.973716833333,15.3429,67.4
2016-10-23 19:44:59,170.956,174.934830833333,15.3,67.3977
2016-10-23 20:00:00,184.185,171.040161866667,15.3,67.3886
2016-10-23 20:15:00,171.796,173.552771633333,15.3,67.3023
2016-10-23 20:29:59,177.004,171.3687485,15.2091,67.3
2016-10-23 20:45:00,176.13,171.062475933333,15.2929,67.3143
2016-10-23 21:00:00,185.481,169.1347115,15.3,67.49
2016-10-23 21:14:59,167.074,172.245418,15.3,67.5
2016-10-23 21:30:00,184.896,171.202012633333,15.3818,67.5
2016-10-23 21:45:00,151.896,171.477177566667,15.4864,67.5
2016-10-23 21:59:59,184.259,167.51736234,15.6273,67.5523
2016-10-23 22:15:00,138.844,171.398366433333,15.8295,67.6
2016-10-23 22:30:00,171.322,175.785565133333,16.0024,67.6
2016-10-23 22:44:59,145.352,183.047074133333,16.1625,67.6
2016-10-23 23:00:00,146.437,173.323205466667,16.3409,67.6727
2016-10-23 23:15:00,139.756,175.123829966667,16.6045,67.7
2016-10-23 23:29:59,137.278,181.793708933333,16.7,67.7705
2016-10-23 23:45:00,135.959,175.689175733333,16.7,67.7841
2016-10-24 00:00:00,133.348,179.450938266667,16.7318,67.8
2016-10-24 00:14:59,177.096,184.1241435,16.7,67.78
2016-10-24 00:30:00,160.326,185.4306526,16.7,67.7
2016-10-24 00:45:00,156.967,183.541220766667,16.5533,67.7
2016-10-24 00:59:59,148.374,182.840548633333,16.3711,67.7
2016-10-24 01:15:00,152.619,181.379703933333,16.1556,67.7
2016-10-24 01:30:00,165.993,181.254481166667,16,67.6341
2016-10-24 01:44:59,155.322,185.297645266666,15.9837,67.6
2016-10-24 02:00:00,161.611,185.1480206,16,67.6
2016-10-24 02:15:00,153.707,185.675352,16.022,67.6049
2016-10-24 02:29:59,167.641,187.4574043,16.25,67.6955
2016-10-24 02:45:00,172.167,185.244736833333,16.1364,67.6795
2016-10-24 03:00:00,178.989,183.058225933333,15.6364,67.5545
2016-10-24 03:14:59,183.43,178.799963933333,15.0818,67.4659
2016-10-24 03:30:00,174.815,174.4205559,14.6628,67.3
2016-10-24 03:45:00,172.856,169.544865366667,14.3,67.2225
2016-10-24 03:59:59,163.944,165.759215166667,13.9405,67.1
2016-10-24 04:15:00,168.193,167.193493633333,13.575,67.0614
2016-10-24 04:30:00,165.526,167.9361129,13.4,67
2016-10-24 04:44:59,158.533,166.9586841,13.2892,66.9811
2016-10-24 05:00:00,158.889,165.171759366667,13.1045,66.9
2016-10-24 05:15:00,175.13,173.222732866667,12.9477,66.9
2016-10-24 05:29:59,179.844,183.324958766667,12.7955,66.8386
2016-10-24 05:45:00,184.944,176.334941533333,12.7,66.8
2016-10-24 06:00:00,190.089,186.029847466667,12.59,66.78
2016-10-24 06:14:59,187.719,189.114861066667,12.493,66.7
2016-10-24 06:30:00,210.97,211.0643632,12.3545,66.7
2016-10-24 06:45:00,227.519,235.4428828,12.1955,66.6977
2016-10-24 06:59:59,212.733,217.814975366667,12.1,66.6045
2016-10-24 07:15:00,217.144,219.802322266667,12.1,66.6
2016-10-24 07:30:00,209.689,221.2313999,12.1415,66.6024
2016-10-24 07:44:59,205.974,207.066660033333,12.3425,66.685
2016-10-24 08:00:00,224.67,228.1428122,12.525,66.7
2016-10-24 08:15:00,240.263,245.0148148,12.6864,66.7
2016-10-24 08:29:59,235.27,252.084359966666,12.7659,66.7273
2016-10-24 08:45:00,223.548,227.142781566667,12.9318,66.8
2016-10-24 09:00:00,210.415,224.229111066667,13.0568,66.8273
2016-10-24 09:14:59,233.637,223.7789987,13.2,66.9
2016-10-24 09:30:00,211.178,213.544057166667,13.2,66.9
2016-10-24 09:45:00,199.367,206.613773133333,13.1341,66.8477
2016-10-24 09:59:59,194.104,189.184576966667,13,66.8
2016-10-24 10:15:00,181.393,178.892025933333,12.9795,66.8
2016-10-24 10:30:00,167.915,167.468732866667,13.0955,66.8182
2016-10-24 10:44:59,153.244,156.0111701,13.5907,66.9605
2016-10-24 11:00:00,133.833,144.9096232,13.935,67
2016-10-24 11:15:00,123.037,136.733539133333,14.2357,67.0571
2016-10-24 11:29:59,116.737,132.669064866667,14.4114,67.1
2016-10-24 11:45:00,130.878,135.0311522,14.3114,67.1
2016-10-24 12:00:00,114.93,134.416988933333,14.1932,67.0591
2016-10-24 12:14:59,131.896,135.341269266667,14,67
2016-10-24 12:30:00,133.078,131.851127633333,14,67
2016-10-24 12:45:00,126.737,131.951208933333,14,67
2016-10-24 12:59:59,143.322,135.977915233333,14,67
2016-10-24 13:15:00,133.726,134.558131466667,14,67
2016-10-24 13:30:00,145.459,130.910470966667,13.85,66.9295
2016-10-24 13:44:59,149.519,133.178808133333,13.6568,66.9
2016-10-24 14:00:00,142.519,134.665186433333,13.8841,66.9
2016-10-24 14:15:00,166.404,132.9133026,13.8171,66.9
2016-10-24 14:29:59,148.496,132.458427533333,13.6275,66.9
2016-10-24 14:45:00,164.789,139.255661983333,13.6884,66.9
2016-10-24 15:00:00,187.767,140.595440166667,13.8864,66.9
2016-10-24 15:14:59,143.781,145.466894166667,13.8659,66.9
2016-10-24 15:30:00,173.374,137.887310066667,13.6977,66.9
2016-10-24 15:45:00,143.378,151.5124875,13.5591,66.9
2016-10-24 15:59:59,145.296,139.937498,13.4171,66.8024
2016-10-24 16:15:00,136.804,176.7000244,13.06,66.6975
2016-10-24 16:30:00,123.241,148.467677333333,12.8386,66.6
2016-10-24 16:44:59,144.148,149.8864188,12.6,66.5705
2016-10-24 17:00:00,161.437,159.684181833333,12.2568,66.4886
2016-10-24 17:15:00,156.122,161.352183466667,11.9909,66.375
2016-10-24 17:29:59,141.219,158.789597866667,11.7545,66.3
2016-10-24 17:45:00,134.285,164.907617266667,11.5925,66.3
2016-10-24 18:00:00,139,158.158974166667,11.4902,66.2341
2016-10-24 18:14:59,152.73,156.337162966667,11.2455,66.1886
2016-10-24 18:30:00,155.656,150.617358283333,10.9182,66.1
2016-10-24 18:45:00,159.081,149.272960433333,10.8,66.0614
2016-10-24 18:59:59,152.63,155.324487066667,10.8,66
2016-10-24 19:15:00,153.77,156.210505633333,10.7093,65.9837
2016-10-24 19:30:00,127.274,154.5820039,10.7,65.9025
2016-10-24 19:44:59,118.356,154.276059433333,10.7,65.9
2016-10-24 20:00:00,193.156,167.403973366667,10.6568,65.9
2016-10-24 20:15:00,144.189,155.265193233333,10.6,65.9
2016-10-24 20:29:59,147.037,152.426546966667,10.5705,65.9
2016-10-24 20:45:00,147.333,139.87940245,10.4227,65.8795
2016-10-24 21:00:00,153.233,146.854125366667,10.3744,65.8
2016-10-24 21:14:59,144.319,142.554748166667,10.3,65.8
2016-10-24 21:30:00,130.533,148.2781164,10.2024,65.8
2016-10-24 21:45:00,104.867,141.274271366667,10.1591,65.8
2016-10-24 21:59:59,144.041,147.1912875,10.1,65.7727
2016-10-24 22:15:00,153.696,145.056333366667,10.1,65.7136
2016-10-24 22:30:00,203.385,142.894622066667,10.1295,65.7955
2016-10-24 22:44:59,134.163,170.0688495,10.2,65.8
2016-10-24 23:00:00,127.037,151.10047774,10.125,65.785
2016-10-24 23:15:00,125.941,154.243887573333,10.0667,65.7
2016-10-24 23:29:59,132.448,158.90917414,9.97727,65.7
2016-10-24 23:45:00,134.207,167.353045506667,9.9,65.7
2016-10-25 00:00:00,128.989,158.55326544,9.9,65.7
2016-10-25 00:14:59,131.9,160.13921864,9.9,65.7
2016-10-25 00:30:00,143.341,159.5608495,9.9,65.7
2016-10-25 00:45:00,149.937,160.6803035,9.87,65.7
2016-10-25 00:59:59,152.737,176.265029966667,9.73023,65.6465
2016-10-25 01:15:00,154.078,163.985524833333,9.46591,65.5545
2016-10-25 01:30:00,158.656,165.867080766667,9.075,65.4545
2016-10-25 01:44:59,167.281,170.1198992,8.80227,65.3727
2016-10-25 02:00:00,165.633,170.412188633333,8.51591,65.3
2016-10-25 02:15:00,161.563,169.317549966667,8.31219,65.2146
2016-10-25 02:29:59,169.233,170.938640566667,8.2,65.2
2016-10-25 02:45:00,163.659,171.6803847,8.09767,65.2
2016-10-25 03:00:00,166.196,177.375955133333,7.96818,65.1
2016-10-25 03:14:59,155.993,176.005658533333,7.81591,65
2016-10-25 03:30:00,167.293,178.932002433333,7.63333,65
2016-10-25 03:45:00,177.993,193.070340333334,7.52889,64.9556
2016-10-25 03:59:59,176.219,199.838788433333,7.40488,64.9
2016-10-25 04:15:00,158.656,192.119804633333,7.5225,64.9
2016-10-25 04:30:00,165.315,195.012610533333,7.6,64.9
2016-10-25 04:44:59,166.07,198.021502733333,7.6,64.9
2016-10-25 05:00:00,161.819,192.920394966667,7.52273,64.9
2016-10-25 05:15:00,160.448,186.533843266667,7.35909,64.8864
2016-10-25 05:29:59,166.693,186.491150266667,7.19318,64.8
2016-10-25 05:45:00,168.115,184.513494533333,6.99,64.71
2016-10-25 06:00:00,173.515,198.196547033333,6.9,64.7
2016-10-25 06:14:59,233.407,239.774596333333,6.84545,64.6977
2016-10-25 06:30:00,204.526,239.539108433333,6.60227,64.6023
2016-10-25 06:45:00,202.552,256.067877966667,6.36136,64.5523
2016-10-25 06:59:59,218.311,240.295070966667,6.3,64.5
2016-10-25 07:15:00,210.956,266.927895133333,6.2093,64.5
2016-10-25 07:30:00,226.215,274.1621781,6.2525,63.0225
2016-10-25 07:44:59,206.007,255.4815854,6.34762,64.5
2016-10-25 08:00:00,211.426,250.103692,6.66591,64.5568
2016-10-25 08:15:00,206.922,261.0341658,7.08667,64.6378
2016-10-25 08:29:59,240.626,255.9255921,7.65333,64.78
2016-10-25 08:45:00,186.622,205.516791366667,8.21591,64.9636
2016-10-25 09:00:00,198.844,207.590965166667,8.7093,65.1465
2016-10-25 09:14:59,206.356,214.013290866667,9.15,65.2575
2016-10-25 09:30:00,193.196,205.004254866667,9.60952,65.3429
2016-10-25 09:45:00,216.996,553.4988838,10.2159,65.475
2016-10-25 09:59:59,208.37,261.806671366667,10.675,65.6682
2016-10-25 10:15:00,162.774,170.5839945,10.6,65.7
2016-10-25 10:30:00,162.585,171.5726298,10.5136,65.7
2016-10-25 10:44:59,165.689,172.149650866667,10.7262,65.6929
2016-10-25 11:00:00,152.974,166.874552733333,10.81,65.7
2016-10-25 11:15:00,149.485,155.5130459,11.0791,65.7372
2016-10-25 11:29:59,140.011,148.7178449,11.4568,65.8409
2016-10-25 11:45:00,142.174,138.4352538,11.7614,65.9
2016-10-25 12:00:00,126.341,135.957997566667,11.6295,65.9
2016-10-25 12:14:59,130.507,139.599117866667,11.9977,65.9114
2016-10-25 12:30:00,146.793,142.836306166667,11.9488,65.9268
2016-10-25 12:45:00,136.678,143.853040366667,11.665,65.9
2016-10-25 12:59:59,134.726,144.736121,11.607,65.8628
2016-10-25 13:15:00,144.444,140.187021166667,11.8,65.8773
2016-10-25 13:30:00,149.807,152.802803166666,11.9114,65.9
2016-10-25 13:44:59,148.715,146.388182566667,12,65.9
2016-10-25 14:00:00,149.744,170.0109297,12,65.9
2016-10-25 14:15:00,132.144,141.245715166667,12.0024,65.9
2016-10-25 14:29:59,132.585,152.1787754,12.0575,65.9
2016-10-25 14:45:00,137.481,145.0442355,12.1341,65.9591
2016-10-25 15:00:00,124.056,142.069387333333,12.3,66
2016-10-25 15:14:59,135.785,152.8348206,12.5409,66.0568
2016-10-25 15:30:00,158.144,159.1688598,10.4227,66.1
2016-10-25 15:45:00,146.611,150.179682766667,12.7,66.1
2016-10-25 15:59:59,185.074,161.9116721,12.7,66.07
2016-10-25 16:15:00,242.089,164.587932266667,12.6425,66.0025
2016-10-25 16:30:00,147.804,165.5689454,12.3978,66
2016-10-25 16:44:59,168.919,169.749872,12.0409,65.8773
2016-10-25 17:00:00,171.641,172.708316766667,11.6341,65.7614
2016-10-25 17:15:00,180.9,183.5499988,8.81136,65.6977
2016-10-25 17:29:59,184.204,188.1972201,10.9605,65.6
2016-10-25 17:45:00,181.726,188.681558666667,10.745,65.5225
2016-10-25 18:00:00,182.122,190.606867166667,10.4854,65.4
2016-10-25 18:14:59,184.326,190.247007566667,10.2227,65.325
2016-10-25 18:30:00,193.096,195.787981133334,9.96364,65.2477
2016-10-25 18:45:00,224.589,189.8381718,9.66364,65.1205
2016-10-25 18:59:59,193.441,230.459869566667,9.47727,65.0659
2016-10-25 19:15:00,187.922,193.914201966667,9.16744,64.9907
2016-10-25 19:30:00,187.244,192.502498133333,8.9475,64.9
2016-10-25 19:44:59,194.407,200.149526733333,8.7325,64.85
2016-10-25 20:00:00,186.141,200.234031166667,8.4775,64.8
2016-10-25 20:15:00,172.507,187.1920781,8.25714,64.7048
2016-10-25 20:29:59,175.193,188.1065225,8.125,64.6909
2016-10-25 20:45:00,168.526,199.551840766667,7.84318,64.5909
2016-10-25 21:00:00,175.548,191.232836833333,7.61136,64.5
2016-10-25 21:14:59,184.622,213.718416266667,7.45909,64.4636
2016-10-25 21:30:00,167.556,192.038332533333,7.25476,64.4
2016-10-25 21:45:00,156.885,190.2572052,7.06,64.3175
2016-10-25 21:59:59,154.263,183.7021352,6.9,64.207
2016-10-25 22:15:00,154.411,178.9307264,6.72273,64.2
2016-10-25 22:30:00,192.189,192.181771066667,6.47727,64.1023
2016-10-25 22:44:59,279.937,278.4960995,6.21591,64.0205
2016-10-25 23:00:00,317.63,346.429037333334,5.85,63.9318
2016-10-25 23:15:00,264.307,273.6721195,5.61951,63.8512
2016-10-25 23:29:59,231.585,310.7046127,5.4425,63.8
2016-10-25 23:45:00,237.293,283.801374333333,5.24545,63.775
2016-10-26 00:00:00,254.015,321.4629516,5.05455,63.7
2016-10-26 00:14:59,243.685,270.9719025,4.92955,63.6409
2016-10-26 00:30:00,276.389,271.876271666667,4.7,63.5295
2016-10-26 00:45:00,270.593,274.013323766667,4.53636,63.4818
2016-10-26 00:59:59,267.611,271.657240266667,4.405,63.4
2016-10-26 01:15:00,267.448,261.032726433333,4.29,63.4
2016-10-26 01:30:00,269.911,259.3643032,4.15,63.3023
2016-10-26 01:44:59,320.607,265.997214433334,4.02727,63.3
2016-10-26 02:00:00,366.3,319.830076766667,3.875,63.2864
2016-10-26 02:15:00,373.97,324.6323467,3.8,63.2022
2016-10-26 02:29:59,373.263,331.182485966667,3.73636,63.1659
2016-10-26 02:45:00,391.141,329.745697733333,3.545,63.1
2016-10-26 03:00:00,442.056,390.626030033334,3.4561,63.0585
2016-10-26 03:14:59,441.152,382.613765233334,3.33182,63
2016-10-26 03:30:00,440.974,385.1107631,3.225,63
2016-10-26 03:45:00,427.867,388.811866366667,3.11364,62.9841
2016-10-26 03:59:59,398.87,353.852966166667,3.1,62.9023
2016-10-26 04:15:00,413.896,415.911648066667,3.1,62.9
2016-10-26 04:30:00,484.544,520.392836933334,3.0575,62.9
2016-10-26 04:44:59,449.637,491.411688666667,2.99286,62.9
2016-10-26 05:00:00,396.274,417.120970366667,2.86591,62.8705
2016-10-26 05:15:00,369.144,332.408395166667,2.8,62.7955
2016-10-26 05:29:59,379.574,324.416715566667,2.70682,62.7023
2016-10-26 05:45:00,397.074,338.7041872,2.7,62.7
2016-10-26 06:00:00,397.441,355.672232233334,0.604762,62.7048
2016-10-26 06:14:59,379.981,329.688943066667,2.8975,62.8
2016-10-26 06:30:00,406.211,335.896475166667,2.98605,62.8
2016-10-26 06:45:00,388.552,331.141859033334,3.06818,62.8
2016-10-26 06:59:59,396.563,330.6103736,3.04773,62.8
2016-10-26 07:15:00,356.496,303.808245633333,2.95455,61.3909
2016-10-26 07:30:00,367.489,288.743618933333,2.9,62.8
2016-10-26 07:44:59,376.07,313.987762466667,3.03415,62.8
2016-10-26 08:00:00,368.126,302.155165933333,3.17,62.86
2016-10-26 08:15:00,363.193,309.5637932,3.54773,62.9386
2016-10-26 08:29:59,357.037,369.874087466667,4.11136,63.0682
2016-10-26 08:45:00,350.552,342.902465433334,4.96136,63.3
2016-10-26 09:00:00,328.581,327.926186533333,5.80682,63.5136
2016-10-26 09:14:59,324.352,311.6709352,6.55,63.7364
2016-10-26 09:30:00,327.185,307.132934633334,6.9375,63.9225
2016-10-26 09:45:00,328.867,306.507293966667,7.3725,64.025
2016-10-26 09:59:59,326.944,298.6261262,8.01,64.2617
2016-10-26 10:15:00,304.026,275.40848,8.69512,64.3854
2016-10-26 10:30:00,275.056,246.031099533333,9.17273,64.5205
2016-10-26 10:44:59,259.819,270.689487266667,9.61136,64.6614
2016-10-26 11:00:00,220.115,224.040499966667,10.1068,64.8295
2016-10-26 11:15:00,234.333,195.9998958,10.475,64.9295
2016-10-26 11:29:59,251.693,184.246545033334,10.7744,65.0488
2016-10-26 11:45:00,227.067,191.0733426,10.8625,65.1
2016-10-26 12:00:00,190.115,173.842547053333,10.9786,65.1
2016-10-26 12:14:59,193.511,179.692202553334,11.0795,65.1023
2016-10-26 12:30:00,182.848,173.475450686666,11.1,65.1
2016-10-26 12:45:00,181.781,168.211018933333,11.0727,65.1
2016-10-26 12:59:59,186.307,229.1260625,11,65.1
2016-10-26 13:15:00,191.937,190.158762666667,10.9905,65.1
2016-10-26 13:30:00,191.667,174.952691066666,10.8575,65.1
2016-10-26 13:44:59,179.226,185.734562066667,10.731,65.0381
2016-10-26 14:00:00,227.1,396.339641,10.4205,64.9409
2016-10-26 14:15:00,225.985,302.1609013,10.2136,64.8773
2016-10-26 14:29:59,219.126,212.282511933333,7.94545,64.8045
2016-10-26 14:45:00,202.307,203.5350955,10.1023,64.8
2016-10-26 15:00:00,192.856,215.0865956,10.1,63.3714
2016-10-26 15:14:59,188.004,223.736485166667,10.1,64.8
2016-10-26 15:30:00,192.096,219.159137133333,10.2,64.8
2016-10-26 15:45:00,200.526,249.071822466666,10.2,64.8
2016-10-26 15:59:59,242.1,247.825840033333,10.2386,64.8
2016-10-26 16:15:00,239.896,300.884404,10.2,64.8
2016-10-26 16:30:00,258.848,263.968566433333,10.1364,64.775
2016-10-26 16:44:59,258.748,251.951234533333,9.92195,64.7
2016-10-26 17:00:00,237.837,259.3337528,9.73,64.64
2016-10-26 17:15:00,209.419,227.5677594,9.59767,64.6
2016-10-26 17:29:59,211.23,208.807438633334,9.46136,64.5841
2016-10-26 17:45:00,211.496,211.291866466667,9.33636,64.5
2016-10-26 18:00:00,200.056,195.520510966667,9.22727,64.5
2016-10-26 18:14:59,182.704,184.919913733334,9.13636,64.5
2016-10-26 18:30:00,170.659,172.1190434,9.1,64.5
2016-10-26 18:45:00,169.593,168.780605733333,9.1,64.465
2016-10-26 18:59:59,166.089,181.763245233333,9.1,64.4091
2016-10-26 19:15:00,172.752,172.732499166667,9.11364,64.4023
2016-10-26 19:30:00,185.878,186.552215933334,9.2,64.4
2016-10-26 19:44:59,193.119,180.524538466667,9.26818,64.4023
2016-10-26 20:00:00,196.081,181.1572028,9.3,64.4114
2016-10-26 20:15:00,213.678,189.684783733333,9.3,64.4195
2016-10-26 20:29:59,246.715,217.822653266667,9.3,64.4
2016-10-26 20:45:00,224.533,208.4105307,9.32045,64.4
2016-10-26 21:00:00,241.944,206.7087031,9.40682,64.4341
2016-10-26 21:14:59,240.644,216.663871966667,9.54091,64.5
2016-10-26 21:30:00,229.6,212.594712633334,9.6,64.5
2016-10-26 21:45:00,236.989,214.335067866667,9.68409,64.5
2016-10-26 21:59:59,209.681,193.8805801,9.7975,64.6
2016-10-26 22:15:00,219.985,196.295484466667,9.9075,64.61
2016-10-26 22:30:00,210.833,187.664322666667,10,64.6955
2016-10-26 22:44:59,209.478,180.009980766667,10.0364,64.7
2016-10-26 23:00:00,212.011,199.489811866667,10.1,64.7
