datetime_CO2_rf_122,CO2_ref_122,CO2_fit_122,CO2_T_122,CO2_RH_122
2016-09-29 03:30:00,424.268,427.029762333333,17.4,86.85
2016-09-29 03:45:00,423.646,427.127387066666,17.35,87
2016-09-29 03:59:59,425.131,429.1994425,17.3,87.1667
2016-09-29 04:15:00,424.65,433.0414028,17.2,87.2
2016-09-29 04:30:00,427.24,445.166162733333,17.2,87.35
2016-09-29 04:44:59,437.831,455.222204066667,17.15,87.5
2016-09-29 05:00:00,440.169,454.240630366667,17.05,87.4
2016-09-29 05:15:00,438.786,455.572698566666,16.9,87.5333
2016-09-29 05:29:59,429.533,439.3523857,16.9,87.75
2016-09-29 05:45:00,428.194,442.785413866667,16.9,87.25
2016-09-29 06:00:00,430.413,429.807242866667,16.8,87
2016-09-29 06:14:59,430.096,432.496915433333,16.7,86.95
2016-09-29 06:30:00,428.425,444.508252533333,16.5,86.4
2016-09-29 06:45:00,429.822,446.3046737,16.25,86.15
2016-09-29 06:59:59,430.616,463.341818466667,16.2,86
2016-09-29 07:15:00,430.695,447.5545366,16.15,85.95
2016-09-29 07:30:00,428.909,429.3696729,16.1,85.65
2016-09-29 07:44:59,427.011,442.555924133334,16.1333,84.9667
2016-09-29 08:00:00,426.649,443.566548166667,16.2,84.25
2016-09-29 08:15:00,425.995,437.343005833333,16.5,83.8
2016-09-29 08:29:59,425.06,440.472994466667,16.95,82.05
2016-09-29 08:45:00,425.06,445.112744366667,16.9333,80.9333
2016-09-29 09:00:00,425.394,445.9552768,16.9,80.55
2016-09-29 09:14:59,424.956,444.534627733333,16.95,80.25
2016-09-29 09:30:00,426.143,433.722298333333,16.85,81.35
2016-09-29 09:45:00,426.509,433.208083333333,16.4,82.85
2016-09-29 09:59:59,426.556,423.478081366666,16.0667,56.4333
2016-09-29 10:15:00,424.62,436.788737566667,16.15,85.05
2016-09-29 10:30:00,422.382,444.973177866667,16.45,84.7
2016-09-29 10:44:59,421.202,449.2448002,16.85,83.75
2016-09-29 11:00:00,420.77,438.427003666667,17.15,83.15
2016-09-29 11:15:00,420.612,438.0575652,17.3667,82.9333
2016-09-29 11:29:59,419.686,447.718152166667,17.7,83.7
2016-09-29 11:45:00,418.54,440.964179066667,18.4,81.7
2016-09-29 12:00:00,418.214,446.257571366667,18.85,79.7
2016-09-29 12:14:59,417.524,440.654650233334,19.5,77.9333
2016-09-29 12:30:00,416.136,443.828500633333,20.15,75.75
2016-09-29 12:45:00,416.276,442.6450986,20.5,74.05
2016-09-29 12:59:59,415.793,444.1358794,20.4,73.65
2016-09-29 13:15:00,416.146,433.638202166666,20.4,73.3
2016-09-29 13:30:00,417.193,435.770857833333,20.4,73.2
2016-09-29 13:44:59,416.31,422.436726933333,20.4,72.85
2016-09-29 14:00:00,417.308,412.487480033333,20.4,37.45
2016-09-29 14:15:00,415.019,433.3484747,20.6,72.15
2016-09-29 14:29:59,415.763,442.462941466666,20.7,71.45
2016-09-29 18:14:59,420.291,426.162845066667,18.1333,78.9667
2016-09-29 18:30:00,421.134,428.8905609,17.85,79.45
2016-09-29 18:45:00,421.668,428.138708566666,17.7,79.75
2016-09-29 18:59:59,421.234,433.216700533333,17.5,80.6
2016-09-29 19:15:00,419.446,427.816696199999,17.3,81.7
2016-09-29 19:30:00,419.355,428.405408866666,16.8,83.4667
2016-09-29 19:44:59,419.277,428.080782733333,16.35,85
2016-09-29 20:00:00,419.76,428.526402466666,16.15,85.95
2016-09-29 20:15:00,420.137,430.143784866667,15.95,86.7
2016-09-29 20:29:59,422.202,426.946481366666,15.75,87.3
2016-09-29 20:45:00,421.553,428.171242966666,15.6333,87.7
2016-09-29 21:00:00,422.251,429.206403899999,15.6,88.1
2016-09-29 21:14:59,421.692,439.344967933333,15.45,88.3
2016-09-29 21:30:00,421.409,429.675823466666,15.4,88.55
2016-09-29 21:45:00,422.33,429.9027935,15.3,88.7333
2016-09-29 21:59:59,422.397,426.700538966667,15.2,89.05
2016-09-29 22:15:00,422.082,431.572994333334,15.15,89.15
2016-09-29 22:30:00,422.058,441.597140766666,15.1,89.1
2016-09-29 22:44:59,424.649,448.860761466666,15.1,89.3
2016-09-29 23:00:00,424.681,451.127977333333,15.1667,89.6333
2016-09-29 23:15:00,426.12,450.207315,15.2,89.6
2016-09-29 23:29:59,426.651,443.477746866666,15.2,89.6
2016-09-29 23:45:00,424.578,431.984928466666,15.2,89.7
2016-09-30 00:00:00,425.849,449.6214728,15.2,89.7
2016-09-30 00:14:59,428.012,434.7291052,15.1,90.1667
2016-09-30 00:30:00,427.281,432.033675433333,15,90.5
2016-09-30 00:45:00,425.449,432.857124833334,15,90.6
2016-09-30 00:59:59,425.558,435.655005333334,15,90.65
2016-09-30 01:15:00,425.645,431.997063066667,14.9,90.5333
2016-09-30 01:30:00,425.865,433.582357199999,14.8667,90.6
2016-09-30 01:44:59,425.671,432.515099699999,14.8,90.75
2016-09-30 02:00:00,426.331,435.385188266666,14.8,90.8
2016-09-30 02:15:00,426.228,428.794911033333,14.7,90.8
2016-09-30 02:29:59,426.274,435.8928938,14.7,90.8333
2016-09-30 02:45:00,426.592,436.142137166667,14.65,90.9
2016-09-30 03:00:00,425.639,441.842186766666,14.6,90.8
2016-09-30 03:14:59,425.274,434.376096666667,14.55,90.65
2016-09-30 03:30:00,425.45,434.138684833333,14.5,90.45
2016-09-30 03:45:00,424.675,434.9425801,14.5,90.3333
2016-09-30 03:59:59,424.82,431.7524947,14.4,90.3
2016-09-30 04:15:00,425.464,435.449593033333,14.4,90.3
2016-09-30 04:30:00,426.212,435.230235566667,14.4,90.25
2016-09-30 04:44:59,425.739,441.869574699999,14.4,90.15
2016-09-30 05:00:00,426.094,429.2610124,14.4,90.0333
2016-09-30 05:15:00,427.129,433.3705723,14.4,89.95
2016-09-30 05:29:59,429.18,432.3536579,14.4,89.9
2016-09-30 05:45:00,428.688,433.597750866667,14.4,89.9
2016-09-30 06:00:00,429.041,427.651217366666,14.4,89.85
2016-09-30 06:14:59,430.785,466.3428116,14.4,89.9
2016-09-30 06:30:00,432.955,429.071153366667,14.4,89.8
2016-09-30 06:45:00,432.738,436.740903433333,14.4,89.65
2016-09-30 06:59:59,432.048,439.638793200001,14.5,89.4
2016-09-30 07:15:00,429.996,433.415839566667,14.5667,88.9667
2016-09-30 07:30:00,431.119,441.5896413,14.7,88.65
2016-09-30 07:44:59,429.952,432.232651366667,14.8,88.3
2016-09-30 08:00:00,428.637,454.478605366666,14.95,87.75
2016-09-30 08:15:00,428.177,443.175603600001,15.05,87.3
2016-09-30 08:29:59,427.658,442.4239139,15.2333,86.5667
2016-09-30 08:45:00,424.386,441.6467262,15.5,85.75
2016-09-30 09:00:00,422.765,443.251542566666,15.65,85.3
2016-09-30 09:14:59,420.375,437.9110586,16,84.3
2016-09-30 09:30:00,418.217,446.310212633333,16.45,83
2016-09-30 09:45:00,418.179,431.959915533333,17.0667,80.8667
2016-09-30 09:59:59,416.923,439.5656114,17.4,79.4
2016-09-30 10:15:00,416.419,429.284831133334,17.6,78.4
2016-09-30 10:30:00,416.449,426.5832455,17.6,77.9
2016-09-30 10:44:59,415.249,429.043682833334,17.6667,77.3
2016-09-30 11:00:00,414.24,426.104675866667,18.35,76.1
2016-09-30 11:15:00,414.539,424.704297266667,18.7,74.55
2016-09-30 11:29:59,413.748,425.276970166667,18.7,74.05
2016-09-30 11:45:00,413.21,422.617355866667,18.85,73.6
2016-09-30 12:00:00,413.724,422.386817833334,18.9,73.0333
2016-09-30 12:14:59,412.873,421.283469,19.05,72.4
2016-09-30 12:30:00,412.884,421.425272866667,19.05,71.95
2016-09-30 12:45:00,413.514,421.280118033333,18.95,72.15
2016-09-30 12:59:59,414.191,421.8000847,18.85,72.3
2016-09-30 13:15:00,414.769,422.461146266667,18.8,72.3333
2016-09-30 17:00:00,420.266,428.269681799999,15.8,86.05
2016-09-30 17:15:00,418.69,427.872704199999,15.7,86.15
2016-09-30 17:29:59,419.458,428.422810333333,15.5,86.2
2016-09-30 17:45:00,419.103,428.410891766666,15.3,86.3
2016-09-30 18:00:00,419.78,429.1472252,15.1,86.8
2016-09-30 18:14:59,419.889,431.6869113,15,87.15
2016-09-30 18:30:00,419.787,427.833495933333,14.9,87.6
2016-09-30 18:45:00,420.559,429.9681045,14.9,87.8
2016-09-30 18:59:59,419.828,437.102924166667,14.8667,87.9667
2016-09-30 19:15:00,420.911,431.099301466666,14.8,88.05
2016-09-30 19:30:00,420.81,426.7515497,14.8,88.1
2016-09-30 19:44:59,420.932,431.1863836,14.8,88.05
2016-09-30 20:00:00,420.85,432.063402133334,14.8,87.95
2016-09-30 20:15:00,421.13,432.621225233333,14.7667,88
2016-09-30 20:29:59,421.277,430.769455466667,14.7,88.05
2016-09-30 20:45:00,421.64,433.397604433333,14.7,88.1
2016-09-30 21:00:00,421.95,432.636519866667,14.7,88.05
2016-09-30 21:14:59,420.132,432.019349566667,14.7,88
2016-09-30 21:30:00,420.89,431.1453656,14.6667,88.1
2016-09-30 21:45:00,419.844,429.469585866666,14.7,88.15
2016-09-30 21:59:59,419.657,433.031148133333,14.7,88.25
2016-09-30 22:15:00,420.64,434.8237322,14.65,88.65
2016-09-30 22:30:00,421.281,434.895852,14.55,89.2
2016-09-30 22:44:59,420.235,434.954052,14.5,89.6
2016-09-30 23:00:00,420.369,436.239997599999,14.4,89.95
2016-09-30 23:15:00,421.708,436.2968813,14.4,90.15
2016-09-30 23:29:59,422.054,434.525596766666,14.4,90.35
2016-09-30 23:45:00,422.995,450.955259499999,14.4,90.4
2016-10-01 00:00:00,425.237,451.694738666666,14.35,90.55
2016-10-01 00:14:59,424.389,433.115413066666,14.25,90.7
2016-10-01 00:30:00,425.708,433.5160056,14.2,90.85
2016-10-01 00:45:00,426.168,452.164959966666,14.1,90.9
2016-10-01 00:59:59,425.845,448.112309166666,14,91.1333
2016-10-01 01:15:00,427.105,444.183086066666,13.95,91.3
2016-10-01 01:30:00,428.514,451.125133333333,13.85,91.4
2016-10-01 01:44:59,427.423,451.437466233333,13.8,91.55
2016-10-01 02:00:00,429.776,451.739895166666,13.8,91.6
2016-10-01 02:15:00,429.769,448.259184333333,13.8333,91.8
2016-10-01 02:29:59,428.013,452.025110266666,13.95,91.8
2016-10-01 02:45:00,428.727,449.082325133333,14,91.85
2016-10-01 03:00:00,429.972,461.145839466666,14,92.2
2016-10-01 03:14:59,430.245,459.254408333333,14,92.4667
2016-10-01 03:30:00,431.556,463.165876366666,14,92.6
2016-10-01 03:45:00,431.77,462.5690381,14.1,92.8
2016-10-01 03:59:59,430.348,460.945356333333,14.1,92.85
2016-10-01 04:15:00,429.697,451.978274066666,14.2,92.9
2016-10-01 04:30:00,429.625,448.181532666666,14.2,92.9
2016-10-01 04:44:59,429.642,459.1717227,14.2,92.8
2016-10-01 05:00:00,429.501,458.7772189,14.1,92.75
2016-10-01 05:15:00,430.434,451.492981033333,14,92.65
2016-10-01 05:29:59,430.345,448.237277399999,14,92.7
2016-10-01 05:45:00,430.188,461.7986246,14.0333,92.6
2016-10-01 06:00:00,432.977,461.1366594,14,92.65
2016-10-01 06:14:59,433.025,444.8694491,14.05,92.8
2016-10-01 06:30:00,435.49,463.238536266666,14.1,92.8
2016-10-01 06:45:00,435.529,463.5095731,14.1,92.7
2016-10-01 06:59:59,437.84,462.900401833333,14.1,92.75
2016-10-01 07:15:00,437.691,466.521614333333,14.2,92.8
2016-10-01 07:30:00,435.973,466.748681933333,14.25,92.85
2016-10-01 07:44:59,437.243,466.814220833333,14.5,92.95
2016-10-01 08:00:00,434.868,463.9109365,15.1333,92.5
2016-10-01 08:15:00,432.066,464.6419938,15.9,91.15
2016-10-01 08:29:59,427.671,459.911956766666,16.55,89.7
2016-10-01 08:45:00,423.872,456.2160366,16.95,87.9
2016-10-01 09:00:00,422.811,458.061456666667,17.35,86.35
2016-10-01 09:14:59,423.102,451.151397533333,17.8667,84.3333
2016-10-01 09:30:00,424.933,451.7795032,18.25,83.1
2016-10-01 09:45:00,424.941,454.183277333334,18.7,81.7
2016-10-01 09:59:59,426.663,465.153942566666,19.15,80.7
2016-10-01 10:15:00,428.952,465.2106666,19.6,79.25
2016-10-01 10:30:00,426.728,468.4831432,20,77.9
2016-10-01 10:44:59,425.626,466.9069147,20.45,76.7
2016-10-01 11:00:00,420.631,453.057708866667,20.75,76.1
2016-10-01 11:15:00,418.21,445.6178312,20.95,74.9
2016-10-01 11:29:59,415.533,443.600677766667,21.1667,74.5667
2016-10-01 11:45:00,416.358,448.088663466667,21.35,73.85
2016-10-01 12:00:00,415.679,460.468732866667,21.75,73.05
2016-10-01 12:14:59,413.88,429.299024333333,22.2,71.4
2016-10-01 12:30:00,416.485,440.144908933333,22.3,70.7
2016-10-01 12:45:00,417.785,447.630397333334,22.3,70.5
2016-10-01 12:59:59,412.717,427.442418833333,22.25,70.8
2016-10-01 13:15:00,413.166,419.823283,22.35,70
2016-10-01 13:30:00,415.468,433.4799486,22.45,69.75
2016-10-01 13:44:59,415.601,427.0605033,22.45,69.05
2016-10-01 14:00:00,419.512,429.921291333334,22.2,69.7333
2016-10-01 14:15:00,418.671,420.347013566667,21.95,71.5
2016-10-01 14:29:59,414.931,422.480214533334,21.95,71.3
2016-10-01 14:45:00,413.264,422.3873948,22.15,70.25
2016-10-01 15:00:00,419.355,416.8171257,22.0333,70.5
2016-10-01 15:14:59,424.873,422.003271733333,20.95,72.7
2016-10-01 15:30:00,421.957,422.9662175,20.15,75.75
2016-10-01 15:45:00,422.635,422.0007247,19.8,77.9
2016-10-01 15:59:59,419.922,423.2885777,19.7,78.2
2016-10-01 16:15:00,419.186,423.350959833333,19.5,78.5333
2016-10-01 16:30:00,421.838,423.148849033333,19.4,79.9
2016-10-01 16:44:59,420.952,423.4449099,19.5,80.4
2016-10-01 17:00:00,423.125,435.8897818,19.5,80.95
2016-10-01 17:15:00,422.034,423.318887566667,19.5,81.35
2016-10-01 17:29:59,420.496,423.781538433333,19.3333,80.0333
2016-10-01 17:45:00,423.005,423.403782666667,19,80.55
2016-10-01 18:00:00,427.974,425.2472466,18.65,81.65
2016-10-01 18:14:59,430.731,425.587520766667,18.3,81.75
2016-10-01 18:30:00,433.366,429.892229933334,17.9,82.4
2016-10-01 18:45:00,441.785,432.122071133333,17.5,83.6333
2016-10-01 18:59:59,448.115,436.609820099999,17.15,85.15
2016-10-01 19:15:00,456.414,462.983151700001,16.9,86
2016-10-01 19:30:00,456.054,459.1399278,16.7,86.8
2016-10-01 19:44:59,465.171,452.3001399,16.5,87.5667
2016-10-01 20:00:00,466.173,462.1539961,16.25,88.2
2016-10-01 20:15:00,469.753,463.525830366667,16.2,88.55
2016-10-01 20:29:59,473.595,465.679145433334,16.1,89.25
2016-10-01 20:45:00,484.088,467.554091533334,15.95,89.65
2016-10-01 21:00:00,484.768,460.562541966667,15.8667,90
2016-10-01 21:14:59,483.196,469.859624933334,15.75,90.3
2016-10-01 21:30:00,491.799,469.8999195,15.7,90.65
2016-10-01 21:45:00,490.965,467.328660733334,15.7,91.1
2016-10-01 21:59:59,492.53,470.319632,15.8,91.35
2016-10-01 22:15:00,495.774,470.053747933334,15.925,91.725
2016-10-01 22:30:00,501.58,471.141584766667,16.05,92.05
2016-10-01 22:44:59,507.358,471.9650756,16.1,92.05
2016-10-01 23:00:00,506.723,470.4151199,16.1,91.9
2016-10-02 23:00:00,438.344,428.743990366667,15.4,91
2016-10-02 23:15:00,442.568,428.520757566667,15.25,91.1
2016-10-02 23:29:59,447.573,429.092011633334,15.0333,91.2333
2016-10-02 23:45:00,446.455,429.290935033333,14.95,91.4
2016-10-03 00:00:00,447.477,432.7628888,14.75,91.65
2016-10-03 00:14:59,453.263,436.366690266666,14.65,91.8
2016-10-03 00:30:00,455.151,448.2024672,14.4333,91.8
2016-10-03 00:45:00,455.906,446.929126566666,14.25,92.05
2016-10-03 00:59:59,454.442,435.144171333334,14.2,92.3
2016-10-03 01:15:00,458.925,446.207774733333,14.1,92.6
2016-10-03 01:30:00,459.579,445.472428266666,14.05,92.75
2016-10-03 01:44:59,462.026,444.4975619,13.9,92.8333
2016-10-03 02:00:00,462.204,444.025864766666,13.8,92.9
2016-10-03 02:15:00,464.478,451.622862733333,13.75,92.9
2016-10-03 02:29:59,468.323,450.5987119,13.65,93.05
2016-10-03 02:45:00,469.029,451.5701802,13.5,93.05
2016-10-03 03:00:00,465.177,445.325957199999,13.4333,93.1
2016-10-03 03:14:59,470.24,465.545671833333,13.3,93.35
2016-10-03 03:30:00,471.33,466.196249566667,13.3,93.6
2016-10-03 03:45:00,471.871,466.203218533333,13.4,93.95
2016-10-03 03:59:59,468.344,466.6279359,13.5,94.25
2016-10-03 04:15:00,465.815,459.907755066667,13.6667,94.4667
2016-10-03 04:30:00,464.104,453.039992133333,13.8,94.7
2016-10-03 04:44:59,467.561,434.6935353,13.8,94.85
2016-10-03 05:00:00,463.612,444.9911837,13.9,94.7
2016-10-03 05:15:00,460.273,452.3839277,13.8,94.5333
2016-10-03 05:29:59,458.034,449.854334299999,13.8,94.35
2016-10-03 05:45:00,457.838,458.721753266667,13.8,94.3
2016-10-03 06:00:00,454.877,431.626841766667,13.8,94.2
2016-10-03 06:14:59,456.765,450.042801333333,13.7,94.05
2016-10-03 06:30:00,456.144,434.765458466666,13.6667,93.9667
2016-10-03 06:45:00,458.435,434.132471233334,13.5,93.85
2016-10-03 06:59:59,461.931,453.363283766667,13.5,93.9
2016-10-03 07:15:00,464.197,437.804831866667,13.5,94
2016-10-03 07:30:00,466.331,455.0661073,13.65,94.1
2016-10-03 07:44:59,463.478,435.767682533333,13.9,94.1
2016-10-03 08:00:00,463.111,435.299813833333,14.15,93.85
2016-10-03 08:15:00,458.919,434.686472733334,14.45,93
2016-10-03 08:29:59,457.777,434.574573133333,14.8,92
2016-10-03 08:45:00,457.601,435.196414366667,15.05,90.75
2016-10-03 09:00:00,459.978,435.3490891,15.3,90.1667
2016-10-03 09:14:59,458.088,466.513789666666,15.6,89.7
2016-10-03 09:30:00,454.564,435.845058966666,15.8,89.25
2016-10-03 09:45:00,449.884,436.203199933333,16.1,88.65
2016-10-03 09:59:59,449.78,439.946437866667,16.4333,87.1667
2016-10-03 10:15:00,443.266,433.735812166666,16.8,86.35
2016-10-03 10:30:00,441.595,432.202435466667,17.15,85.1
2016-10-03 10:44:59,435.559,429.307157,17.7,84.2
2016-10-03 11:00:00,434.074,425.333611766667,18.35,81.45
2016-10-03 11:15:00,432.275,424.2226047,18.8667,78.7333
2016-10-03 11:29:59,432.474,422.526062533334,19.55,76
2016-10-03 11:45:00,434.268,421.0258302,20.1,73.4
2016-10-03 12:00:00,431.646,425.8031596,20.35,71.85
2016-10-03 12:14:59,429.96,420.3072359,20.55,69
2016-10-03 12:30:00,429.463,416.1803439,20.7333,67.2667
2016-10-03 12:45:00,430.576,421.0565701,20.85,67
2016-10-03 12:59:59,429.208,418.157403633333,21,65.2
2016-10-03 13:15:00,427.225,413.349528533333,20.8,63.65
2016-10-03 13:30:00,430.727,413.2362374,20.5667,63.6
2016-10-03 13:44:59,433.033,419.711286166667,20.35,65.1
2016-10-03 14:00:00,430.074,421.542980266666,20.3,65.2
2016-10-03 14:15:00,430.171,422.313600866666,20.45,64.9
2016-10-03 14:29:59,428.681,422.369760333333,20.55,64.4
2016-10-03 14:45:00,427.675,420.457996866666,20.6667,63.7667
2016-10-03 15:00:00,427.494,421.9674187,20.7,64.55
2016-10-03 15:14:59,426.072,420.709716733333,20.7,63.95
2016-10-03 15:30:00,427.098,421.4740151,20.7,64.65
2016-10-03 15:45:00,427.918,426.140179033334,20.6,65.4
2016-10-03 15:59:59,427.83,422.1485192,20.4333,65.6
2016-10-03 16:15:00,430.453,427.968132966666,20.4,66.85
2016-10-03 16:30:00,430.267,428.0930123,20.35,66.85
2016-10-03 16:44:59,428.19,426.3718376,20.25,66.3
2016-10-03 17:00:00,429.929,423.422061766666,20.1,66.7
2016-10-03 17:15:00,431.231,426.156568733333,19.9,67.5
2016-10-03 17:29:59,434.65,429.150814466666,19.65,68.45
2016-10-03 17:45:00,436.637,430.7094963,19.45,69.45
2016-10-03 18:00:00,443.369,436.6066608,19.2,70.55
2016-10-03 18:14:59,450.222,443.586840866667,18.7,72.4333
2016-10-03 18:30:00,455.966,442.102994333333,18.1,73.8
2016-10-03 18:45:00,460.201,450.768862966666,17.65,75.1
2016-10-03 18:59:59,470.806,454.7923773,17.3,76.85
2016-10-03 19:15:00,478.904,462.694226833333,16.95,78.15
2016-10-03 19:30:00,477.651,465.695468433333,16.5667,79.5667
2016-10-03 19:44:59,486.12,466.3319215,16.2,80.85
2016-10-03 20:00:00,488.091,465.572401133334,16,81.75
2016-10-03 20:15:00,489.244,466.3443858,15.75,82.45
2016-10-03 20:29:59,484.377,468.112983566666,15.6,83.25
2016-10-03 20:45:00,488.46,470.8185998,15.5,84
2016-10-03 21:00:00,492.744,471.373875566667,15.25,84.85
2016-10-03 21:14:59,496.902,470.531978066667,15.05,85.45
2016-10-03 21:30:00,498.669,472.384117666667,15,85.95
2016-10-03 21:45:00,500.288,470.873442666667,14.8333,86.6
2016-10-03 21:59:59,490.999,472.186952233333,14.7,87.4
2016-10-03 22:15:00,496.865,467.0536046,14.55,87.7
2016-10-03 22:30:00,497.919,475.286013333334,14.4,88
2016-10-03 22:44:59,497.666,473.363038,14.4,88.2
2016-10-03 23:00:00,495.41,469.981878233334,14.2333,88.4667
2016-10-03 23:15:00,498.717,471.3073588,14.1,88.95
2016-10-03 23:29:59,497.393,471.1934574,14,89.2
2016-10-03 23:45:00,501.901,471.522104633334,13.85,89.4
2016-10-04 00:00:00,506.754,472.6788416,13.8,89.55
2016-10-04 00:14:59,508.419,469.011177033334,13.7667,89.7667
2016-10-04 00:30:00,509.012,466.4883821,13.7,90.15
2016-10-04 00:45:00,504.413,466.997365733334,13.6,90.6
2016-10-04 00:59:59,499.441,468.525315166667,13.5,90.85
2016-10-04 01:15:00,496.077,465.578814200001,13.4,91.2333
2016-10-04 01:30:00,493.54,470.708100966667,13.3,91.6
2016-10-04 01:44:59,486.564,470.860993533334,13.3,91.85
2016-10-04 02:00:00,487.346,470.1210868,13.15,91.95
2016-10-04 02:15:00,489.538,470.401887333334,13.1,92.15
2016-10-04 02:29:59,488.524,470.3347288,13.1,92.3333
2016-10-04 02:45:00,485.951,470.361118833334,13.1,92.5
2016-10-04 03:00:00,485.582,469.974762333333,13.1,92.75
2016-10-04 03:14:59,477.722,467.026239533333,13.1,92.8
2016-10-04 03:30:00,476.018,467.249556733333,13.1,92.8
2016-10-04 03:45:00,476.301,465.1691675,13.0333,92.9
2016-10-04 03:59:59,474.102,456.200122966667,13,93.1
2016-10-04 04:15:00,473.397,459.7150435,12.95,93.25
2016-10-04 04:30:00,471.627,454.113431533334,13,93.6
2016-10-04 04:44:59,470.664,464.6923283,13,93.65
2016-10-04 05:00:00,470.628,460.4573001,13,93.5
2016-10-04 05:15:00,474.174,459.681169933333,12.95,93.4
2016-10-04 05:29:59,482.57,469.879261366667,12.8,92.85
2016-10-04 05:45:00,488.184,469.5613043,12.6,92.85
2016-10-04 06:00:00,486.207,467.896584766667,12.6,93.0333
2016-10-04 06:14:59,481.502,468.406822266667,12.5,93.05
2016-10-04 06:30:00,480.38,469.140706166667,12.4,93
2016-10-04 06:45:00,479.125,455.993918966667,12.35,92.9
2016-10-04 06:59:59,484.135,465.431205,12.3,92.9
2016-10-04 07:15:00,485.553,466.771979233334,12.5,93.2667
2016-10-04 07:30:00,478.559,468.4605177,12.7,93.3
2016-10-04 07:44:59,475.766,469.731932166667,13.05,92.65
2016-10-04 08:00:00,477.238,466.507026133334,13.35,92.1
2016-10-04 08:15:00,475.711,463.9387365,13.85,91.3
2016-10-04 08:29:59,472.138,463.657562933334,14.6,89.2667
2016-10-04 08:45:00,470.166,451.281930466667,15.3,86.85
2016-10-04 09:00:00,466.786,438.8000004,15.65,85.2
2016-10-04 09:14:59,461.486,458.9756726,16.2,83.75
2016-10-04 09:30:00,456.3,456.641536033333,16.6667,82.0667
2016-10-04 09:45:00,450.602,441.4725366,17,81.05
2016-10-04 09:59:59,445.577,442.777628933334,17.4,80.1
2016-10-04 10:15:00,442.754,429.0169491,17.75,79.3
2016-10-04 10:30:00,438.192,426.576692066667,18.25,78.1
2016-10-04 10:44:59,437.071,449.754586933333,18.7667,77.0333
2016-10-04 11:00:00,435.033,446.0336428,19.25,75.7
2016-10-04 11:15:00,430.898,428.7610988,19.85,73.6
2016-10-04 11:29:59,428.831,442.358813733333,20.3,71.9
2016-10-04 11:45:00,428.028,421.512880733334,20.9,70.15
2016-10-04 12:00:00,426.636,414.9170077,21.4,68.2333
2016-10-04 12:14:59,425.555,424.9015438,21.75,66.75
2016-10-04 12:30:00,423.8,413.6942383,21.8,65.65
2016-10-04 12:45:00,423.152,413.205252966667,21.8,64.4
2016-10-04 12:59:59,422.34,414.075819833333,21.8,63.75
2016-10-08 17:45:00,411.614,415.0037953,15.95,63.9
2016-10-08 18:00:00,412.586,416.6589865,15.75,64.3
2016-10-08 18:14:59,415.227,419.957546633333,15.55,65.1
2016-10-08 18:30:00,414.476,429.877785833333,15.3333,65.5333
2016-10-08 18:45:00,415.278,429.5860349,15.1,66.4
2016-10-08 18:59:59,413.699,429.068570266666,14.95,66.75
2016-10-08 19:15:00,409.08,425.428948733333,14.85,65.9
2016-10-08 19:30:00,410.227,421.837678866667,14.65,66.35
2016-10-08 19:44:59,410.917,429.010070933333,14.45,67
2016-10-08 20:00:00,413.236,430.872048699999,14.2,67.2333
2016-10-08 20:15:00,413.337,427.2499191,13.95,67.45
2016-10-08 20:29:59,413.568,429.184105666666,13.75,68.25
2016-10-08 20:45:00,412.519,428.317732333333,13.55,68.5
2016-10-08 21:00:00,413.799,428.505227733333,13.35,69
2016-10-08 21:14:59,415.326,429.916716366667,13.0667,69.6333
2016-10-08 21:30:00,416.252,428.3921664,12.95,70.25
2016-10-08 21:45:00,418.094,428.957698533333,12.75,70.7
2016-10-08 21:59:59,418.82,430.543152466667,12.6,71.35
2016-10-08 22:15:00,420.174,429.9220494,12.55,71.9
2016-10-08 22:30:00,424.742,432.5856892,12.4,72.8667
2016-10-08 22:44:59,427.045,436.4587241,12.15,74
2016-10-08 23:00:00,427.819,444.669476333333,11.95,74.65
2016-10-08 23:15:00,426.616,436.156345266666,11.8,75.1
2016-10-08 23:29:59,433.719,440.1015815,11.5,76.4333
2016-10-08 23:45:00,433.713,438.935153766667,11.3,77.65
2016-10-09 00:00:00,433.755,441.0613159,11.15,78.5
2016-10-09 00:14:59,436.856,445.970716933333,10.95,79.45
2016-10-09 00:30:00,431.495,442.4592643,10.75,79.3
2016-10-09 00:45:00,426.586,434.766905,10.5667,78.5667
2016-10-09 00:59:59,427.201,428.719264933333,10.35,78.8
2016-10-09 01:15:00,427.926,428.010098533333,10.15,78.95
2016-10-09 01:30:00,425.688,427.293727233333,10,78.85
2016-10-09 01:44:59,425.023,427.528590233333,9.9,78.9
2016-10-09 02:00:00,424.917,427.833138366667,9.8,79.0667
2016-10-09 02:15:00,423.937,428.8238818,9.7,79.3
2016-10-09 02:29:59,423.01,427.054643999999,9.7,79.1
2016-10-09 02:45:00,421.503,425.600455566667,9.7,78.65
2016-10-09 03:00:00,419.714,422.390400633333,9.7,78
2016-10-09 03:14:59,420.115,422.007298433333,9.65,77.65
2016-10-09 03:30:00,419.521,422.129503133333,9.45,77.6
2016-10-09 03:45:00,419.217,421.6913636,9.35,77.75
2016-10-09 03:59:59,420.739,423.985604633333,9.15,78.15
2016-10-09 04:15:00,420.714,423.6940045,8.9,78.5333
2016-10-09 04:30:00,419.464,424.1802429,8.8,78.25
