datetime_O3_rf_111,O3_ref_111,O3_fit_111,O3_T_111,O3_RH_111
2016-08-28 11:45:00,52.3841,50.3891215866666,32.1,63.5582
2016-08-28 12:00:00,52.2944,49.0567841533334,32.2018,63.8418
2016-08-28 12:14:59,52.3681,50.4551997966666,32.3,63.2764
2016-08-28 12:30:00,52.3865,49.8661299633333,32.4316,63.2053
2016-08-28 12:45:00,52.3846,50.6636462033333,33.0237,62.1661
2016-08-28 12:59:59,52.3839,50.8300631566666,33.1382,61.4164
2016-08-28 13:15:00,52.384,50.4730216166666,33.2455,61.4473
2016-08-28 13:30:00,52.2982,50.3671211366666,33.6073,60.1073
2016-08-28 13:44:59,49.5747,41.6046158233333,33.9446,59.1625
2016-08-28 14:00:00,51.7381,49.7227636966667,34.2367,58.2067
2016-08-28 14:15:00,52.0999,50.4664979766666,34.2145,58.3618
2016-08-28 14:29:59,50.4953,51.2653225399999,33.8691,58.3182
2016-08-28 14:45:00,52.2802,49.60627479,33.9764,59.6855
2016-08-28 15:00:00,52.3879,50.1573616199999,34.5073,58.84
2016-08-28 15:14:59,52.3872,50.3404336233333,34.9,57.9583
2016-08-28 15:30:00,52.031,49.46250707,35.2053,57.5579
2016-08-28 15:45:00,51.8925,48.0268368366667,34.9446,57.9607
2016-08-28 15:59:59,51.6017,51.8273527666667,34.2911,58.3946
2016-08-28 16:15:00,50.9315,51.51878802,33.5873,59.4709
2016-08-28 16:30:00,49.3897,48.0483577066666,33.131,60.619
2016-08-28 16:44:59,48.0864,49.9220671599999,32.7241,61.5362
2016-08-28 17:00:00,47.1959,47.7722311166666,32.0655,63.8564
2016-08-28 17:15:00,46.7499,49.3130760033333,29.7055,65.1745
2016-08-28 17:29:59,48.7393,43.2693588633334,26.7982,65.0491
2016-08-28 17:45:00,48.2009,32.067270495,24.8439,71.8807
2016-08-28 18:00:00,48.4368,33.4038830603333,23.4814,75.0915
2016-08-28 18:14:59,48.8178,31.3808704653333,22.4091,80.1727
2016-08-28 18:30:00,46.1193,31.4602216953333,21.7491,84.0782
2016-08-28 18:45:00,44.8604,31.3593699553333,21.3309,86.6218
2016-08-28 18:59:59,41.8666,30.474514507,21.2357,89.8929
2016-08-28 19:15:00,39.585,28.0837457503333,21.375,91.4283
2016-08-28 19:30:00,36.2558,29.0653496036667,21.5179,92.2411
2016-08-28 19:44:59,38.7473,29.7541842313333,21.7145,92.0545
2016-08-28 20:00:00,32.4768,29.0829092203333,21.7073,92.4055
2016-08-28 20:15:00,35.1578,29.9276617833333,21.7709,92.8564
2016-08-28 20:29:59,37.5388,33.436159092,21.8,93.3373
2016-08-28 20:45:00,36.4065,33.2350015586667,21.8,93.0175
2016-08-28 21:00:00,36.648,33.1281962266667,21.8,92.8291
2016-08-28 21:14:59,39.5508,35.93608267,21.7364,90.7
2016-08-28 21:30:00,37.4817,35.7521415566667,21.7,92.6218
2016-08-28 21:45:00,38.3704,35.5175564333334,21.7,93.0069
2016-08-28 21:59:59,37.3981,34.71316309,21.7086,93.3845
2016-08-28 22:15:00,34.0929,24.400029324,21.8,94.0236
2016-08-28 22:30:00,31.9201,20.19872024,21.8,94.4655
2016-08-28 22:44:59,29.6761,15.6549529970667,19.9818,94.7418
2016-08-28 23:00:00,26.7251,13.2857096671667,21.8,94.9561
2016-08-28 23:15:00,24.2348,21.6543724793333,21.7678,94.9627
2016-08-28 23:29:59,24.3543,12.5388944546667,21.6309,95.0909
2016-08-28 23:45:00,22.5494,14.595875828,21.5127,95.3782
2016-08-29 00:00:00,22.0633,7.93405344649999,21.4236,95.44
2016-08-29 00:14:59,21.2084,9.13557068713333,21.4,95.7143
2016-08-29 00:30:00,18.336,14.5915090633333,21.4,96.0983
2016-08-29 00:45:00,17.5294,15.0710717609333,21.4,96.4055
2016-08-29 00:59:59,17.2431,13.1365517496,21.4,96.5327
2016-08-29 01:15:00,13.5661,11.7460829030667,21.4,96.4
2016-08-29 01:30:00,18.1493,17.1886207086667,21.3345,96.4382
2016-08-29 01:44:59,17.733,8.0324959953,21.3,96.65
2016-08-29 02:00:00,16.5058,7.32330399043333,21.2825,96.8053
2016-08-29 02:15:00,16.6435,9.63446125523335,21.2,96.8364
2016-08-29 02:29:59,11.7928,5.63859609633333,21.1145,96.7982
2016-08-29 02:45:00,13.1691,7.17469129086667,21.02,95.1836
2016-08-29 03:00:00,14.0585,9.85926381823333,21,96.9339
2016-08-29 03:14:59,15.5937,14.1512820448,20.9649,96.9035
2016-08-29 03:30:00,15.9073,9.90610268786667,20.9,96.8291
2016-08-29 03:45:00,14.1374,5.61033733073333,20.8345,96.88
2016-08-29 03:59:59,13.7405,10.8308456033667,20.8,96.9509
2016-08-29 04:15:00,11.8115,6.86623432466667,20.7702,96.7386
2016-08-29 04:30:00,9.92822,5.4065325942,20.6483,96.75
2016-08-29 04:44:59,12.1901,6.6158961114,20.54,96.7727
2016-08-29 05:00:00,7.80953,4.43986831525,20.4455,96.9945
2016-08-29 05:15:00,7.09183,2.89685580463667,20.4,97.3218
2016-08-29 05:29:59,5.02142,9.0500188552,20.4,97.5351
2016-08-29 05:45:00,4.80057,13.6259999623333,20.4,97.8373
2016-08-29 06:00:00,7.20505,10.6517431655667,20.4109,98.0836
2016-08-29 06:14:59,3.81292,5.86511479015667,20.5291,98.3055
2016-08-29 06:30:00,6.0823,7.797600041,20.7236,98.36
2016-08-29 06:45:00,6.24786,6.79490184586667,20.9,98.2054
2016-08-29 06:59:59,6.19916,6.75508854126667,19.3167,97.8467
2016-08-29 07:15:00,5.97378,5.88914356814,21.2574,97.4963
2016-08-29 07:30:00,6.80763,11.8614590990333,21.3927,96.8764
2016-08-29 07:44:59,10.3943,10.6395086377333,21.4727,96.4073
2016-08-29 08:00:00,15.3978,16.080062254,21.65,95.7482
2016-08-29 08:15:00,13.528,14.958515835,21.7867,95.2117
2016-08-29 08:29:59,16.1784,17.9512813973333,21.8982,94.44
2016-08-29 08:45:00,13.5808,16.2212691866667,21.9145,94.2
2016-08-29 09:00:00,13.4894,17.0937614546667,22.0111,94.0685
2016-08-29 09:14:59,9.55774,17.6755589376667,22.2071,93.5179
2016-08-29 09:30:00,6.37419,16.2565497589333,22.4867,92.725
2016-08-29 09:45:00,7.2813,17.32065041,22.9109,91.6309
2016-08-29 09:59:59,11.5752,16.76487568,23.28,90.5091
2016-08-29 10:15:00,23.7971,19.5203450433333,23.8345,89.2255
2016-08-29 10:30:00,28.4694,21.1722640133333,24.4679,87.0714
2016-08-29 10:44:59,29.833,24.77926739,23.0367,84.9917
2016-08-29 11:00:00,33.3582,27.9396966833333,25.2667,82.6463
2016-08-29 11:15:00,35.3661,28.9706602333333,25.6835,81.0757
2016-08-29 11:29:59,36.2939,28.38804,26.4192,79.2
2016-08-29 11:45:00,36.8388,29.7957051433334,26.7327,77.5891
2016-08-29 12:00:00,38.2395,30.6320163566667,27.1593,76.1627
2016-08-29 12:14:59,39.365,33.2360509233333,27.6,74.5246
2016-08-29 12:30:00,43.1788,34.22627584,27.9722,72.8926
2016-08-29 12:45:00,43.236,35.1543814033333,28.2364,71.5255
2016-08-29 12:59:59,47.5754,37.6721553333334,28.3382,70.3164
2016-08-29 13:15:00,48.4452,39.9123566533333,28.6797,69.6559
2016-08-29 13:30:00,47.4923,43.6487446099999,29.2018,68.4825
2016-08-29 13:44:59,51.6316,45.7957138199999,29.4836,67.4982
2016-08-29 14:00:00,52.385,48.1559542633334,29.6741,66.0944
2016-08-29 14:15:00,52.3827,46.08701582,30.0036,63.7764
2016-08-29 14:29:59,52.2859,47.5720911533333,30.5051,62.4966
2016-08-29 14:45:00,48.1539,35.3723765666667,30.8684,57.0193
2016-08-29 15:00:00,48.9046,35.9588497733334,31.2836,54.2382
2016-08-29 15:14:59,50.1377,35.0140890266667,31.7964,51.4418
2016-08-29 15:30:00,50.6808,35.6954561533333,32.2236,49.5782
2016-08-29 15:45:00,49.7683,36.6140004333333,32.5414,47.2655
2016-08-29 15:59:59,49.4191,46.5450999766666,32.4776,46.9931
2016-08-29 16:15:00,48.1348,45.5245422333333,32.3764,47.6891
2016-08-29 16:30:00,46.6061,41.9694216866667,32.3545,46.6873
2016-08-29 16:44:59,47.9017,47.8801539266667,32.3,45.7691
2016-08-29 17:00:00,47.8717,49.5890441333333,32.0825,44.6439
2016-08-29 17:15:00,49.2851,56.1320432199999,31.6458,45.5746
2016-08-29 17:29:59,47.4718,56.0908701766666,31.1164,46.1964
2016-08-29 17:45:00,47.7748,55.1631104699999,30.6509,46.5673
2016-08-29 18:00:00,46.2427,48.69858416,30.1873,47.4327
2016-08-29 18:14:59,42.7934,46.08319948,29.7161,48.8518
2016-08-29 18:30:00,39.9116,42.97157899,29.205,50.25
2016-08-29 18:45:00,38.5062,40.5922512866667,28.6818,51.3691
2016-08-29 18:59:59,35.9092,41.4066269766667,28.2327,52.2
2016-08-29 19:15:00,34.6098,41.2564397833333,27.8127,52.9236
2016-08-29 19:30:00,31.7955,34.8828804473333,27.4109,54.3091
2016-08-29 19:44:59,27.7999,29.4875644466667,26.9183,56.0117
2016-08-29 20:00:00,23.0202,26.4973671966666,26.425,57.6929
2016-08-29 20:15:00,21.6357,26.4044795066667,25.8709,59.2509
2016-08-29 20:29:59,19.2427,30.7402541733333,25.2818,60.4109
2016-08-29 20:45:00,14.6059,24.8194355606,24.7519,62.1796
2016-08-29 21:00:00,15.486,17.6362184335667,24.285,63.9083
2016-08-29 21:14:59,12.4057,20.0520905916333,23.85,65.7146
2016-08-29 21:30:00,11.1055,16.9990343131667,23.5255,66.0345
2016-08-29 21:45:00,13.1048,9.62233367963332,23.2164,68.4782
2016-08-29 21:59:59,20.5998,22.8035756333333,23.1,68.5836
2016-08-29 22:15:00,26.3269,23.4589686966666,23.0617,68.525
2016-08-29 22:30:00,26.1638,22.9817811106667,22.8714,69.0304
2016-08-29 22:44:59,24.5136,22.024586754,22.6364,69.6636
2016-08-29 23:00:00,17.966,21.7453063863333,22.4782,70.04
2016-08-29 23:15:00,23.7162,21.6995481093333,22.3145,69.0673
2016-08-29 23:29:59,23.1842,21.0863943126667,22.1203,70.9237
2016-08-29 23:45:00,23.7288,16.948023895,21.969,71.45
2016-08-30 00:00:00,23.2453,18.015805404,21.7691,72.14
2016-08-30 00:14:59,22.0581,16.2553208146667,21.537,72.8519
2016-08-30 00:30:00,21.3346,14.3685059054667,21.36,73.3545
2016-08-30 00:45:00,19.3112,17.927347696,21.0966,74.1672
2016-08-30 00:59:59,17.175,18.628810086,20.761,75.4797
2016-08-30 01:15:00,15.3527,10.0607338223333,20.3821,76.9071
2016-08-30 01:30:00,13.5826,9.68865082650001,20.1536,78.2375
2016-08-30 01:44:59,13.4147,9.15150931736668,19.95,79.275
2016-08-30 02:00:00,13.3598,8.7441735418,19.7632,80.086
2016-08-30 02:15:00,12.0618,9.05911634983334,19.59,80.74
2016-08-30 02:29:59,11.1102,10.5761092645,19.4345,81.4509
2016-08-30 02:45:00,9.12642,8.45800869916666,19.2073,82.1618
2016-08-30 03:00:00,9.92898,9.2495110682,19.0127,83.0582
2016-08-30 03:14:59,11.5133,11.1553551594667,18.9055,82.8909
2016-08-30 03:30:00,14.9819,10.8325910671333,18.9,82.6117
2016-08-30 03:45:00,14.7826,10.534782051,18.8125,82.8357
2016-08-30 03:59:59,16.5777,11.8956256373333,18.66,82.8855
2016-08-30 04:15:00,18.5295,13.4175915006667,18.5255,82.7964
2016-08-30 04:30:00,17.6332,12.451960597,18.3568,83.0811
2016-08-30 04:44:59,15.8249,11.4741233528333,18.2737,83.4965
2016-08-30 05:00:00,12.4798,10.3003217409333,18.1073,84.12
2016-08-30 05:15:00,10.0337,5.5952969756,17.9018,84.6836
2016-08-30 05:29:59,5.63077,5.75899302978333,17.6945,85.3818
2016-08-30 05:45:00,5.81485,5.16820686641667,17.5638,85.969
2016-08-30 06:00:00,3.76756,4.7683048401,17.4431,86.55
2016-08-30 06:14:59,2.36648,2.48821552287,17.3073,87.62
2016-08-30 06:30:00,1.46693,2.80811306253,17.3836,88.5491
2016-08-30 06:45:00,4.39917,6.10075713249999,17.4909,88.6582
2016-08-30 06:59:59,8.8794,9.44153356023334,18.2632,87.486
2016-08-30 07:15:00,10.0285,7.27650240206667,20.8567,82.7917
2016-08-30 07:30:00,9.01602,9.1493631618,23.1145,77.4782
2016-08-30 07:44:59,8.23587,9.41188204400001,24.6889,73.2352
2016-08-30 08:00:00,9.08492,13.5559689076667,25.9891,69.5127
2016-08-30 08:15:00,10.3081,18.3743262906667,26.8643,66.4339
2016-08-30 08:29:59,11.5806,18.71282694,26.635,65.2133
2016-08-30 08:45:00,12.9945,18.628806966,26.0436,65.72
2016-08-30 09:00:00,15.6385,19.227289309,25.9,65.6145
2016-08-30 09:14:59,17.1388,21.9721289936667,25.9218,65.3545
2016-08-30 09:30:00,19.5494,24.7369833,26.0709,65.1964
2016-08-30 09:45:00,24.1776,25.4693936416667,26.2,64.2267
2016-08-30 09:59:59,29.1857,28.2111193,26.5143,63.2929
2016-08-30 10:15:00,36.7957,31.49139856,26.7873,60.5145
2016-08-30 10:30:00,16.2046,30.67136278,27.0927,58.3891
2016-08-30 10:44:59,27.1628,31.53077815,27.34,55.9255
2016-08-30 11:00:00,44.1358,33.22660987,27.6729,53.239
2016-08-30 11:15:00,46.7978,37.7696671233333,27.9123,51.5579
2016-08-30 11:29:59,49.5264,42.6495824333334,28.0855,51.7345
2016-08-30 11:45:00,51.7101,41.7704424,28.4127,50.6618
2016-08-30 12:00:00,51.7303,41.7637693866666,28.54,48.4927
2016-08-30 12:14:59,52.1166,43.2662182933333,28.6379,46.2448
2016-08-30 12:30:00,52.383,46.9740405366667,28.8741,43.8103
2016-08-30 12:45:00,52.3835,52.2577214033334,29.0833,42.5222
2016-08-30 12:59:59,52.3837,53.7465578299999,29.3455,41.4418
2016-08-30 13:15:00,52.3819,63.1316489333333,29.6291,43.1073
2016-08-30 13:30:00,52.382,64.9186305766667,29.8983,42.7293
2016-08-30 13:44:59,52.2507,64.1926140233333,30.2186,41.4085
2016-08-30 14:00:00,52.1692,64.50055432,30.5582,40.5309
2016-08-30 14:15:00,52.3847,64.8021935933333,30.8982,39.2182
2016-08-30 14:29:59,52.3837,69.0201109966667,31.0164,38.6836
2016-08-30 14:45:00,52.3828,70.1162154933334,31.2053,37.9947
2016-08-30 15:00:00,52.3817,70.0862081166667,31.4617,37.95
2016-08-30 15:14:59,52.3834,70.4162048666667,31.82,37.3455
2016-08-30 15:30:00,52.3831,70.7176588300001,32.1604,37.2434
2016-08-30 15:45:00,52.383,70.5629091766667,32.5182,36.9945
2016-08-30 15:59:59,52.3832,70.5343792066668,32.3804,36.625
2016-08-30 16:15:00,52.3839,70.7087963400001,32.1,36.68
2016-08-30 16:30:00,52.3836,70.7228389500002,32.1,37.3982
2016-08-30 16:44:59,52.3847,70.5033032300001,32.1,37.7836
2016-08-30 17:00:00,52.3842,69.1732763166668,32.0491,37.7618
2016-08-30 17:15:00,52.3824,68.1630893900001,31.5455,38.2727
2016-08-30 17:29:59,52.383,63.3631451033333,31.015,39.6033
2016-08-30 17:45:00,52.3836,60.87593201,30.5536,40.7304
2016-08-30 18:00:00,52.3825,59.7923396566667,30.2891,41.1818
2016-08-30 18:14:59,52.3831,61.21119659,29.9255,41.5109
2016-08-30 18:30:00,52.3841,63.5255037566667,29.3745,41.8945
2016-08-30 18:45:00,51.9234,56.1468466833334,28.6661,43.4017
2016-08-30 18:59:59,45.6146,43.7578676929333,27.8298,46.2211
2016-08-30 19:15:00,37.8916,37.8890910959333,27.013,48.2352
2016-08-30 19:30:00,37.2705,38.2295662285999,26.3036,50.5564
2016-08-30 19:44:59,36.3856,38.6022414896666,25.7548,51.7384
2016-08-30 20:00:00,31.5166,36.2740711169333,25.1534,53.2069
2016-08-30 20:15:00,25.6851,32.7680228783333,24.7509,55.14
2016-08-30 20:29:59,21.7653,26.532806202,24.3618,56.6182
2016-08-30 20:45:00,13.5188,27.963602543,24.0455,57.6491
2016-08-30 21:00:00,16.7715,28.5395126856667,23.7649,58.7807
2016-08-30 21:14:59,14.2078,21.92257353,23.4433,60.035
2016-08-30 21:30:00,13.0488,23.9138219083333,23.1255,61.1564
2016-08-30 21:45:00,11.3969,24.7274637578667,22.8382,62.1345
2016-08-30 21:59:59,13.5528,19.4582436171334,22.5691,63.4691
2016-08-30 22:15:00,11.4556,14.6168512284,22.3291,64.7255
2016-08-30 22:30:00,7.53556,14.1565865798333,22.0483,66.1633
2016-08-30 22:44:59,2.49079,16.0146347386667,21.8714,67.3179
2016-08-30 23:00:00,1.05567,9.39691496143333,21.6382,68.5836
2016-08-31 00:45:00,1.2153,5.53812410684,20.3909,74.5182
2016-08-31 00:59:59,0.55853,5.33167521934,20.2138,75.469
2016-08-31 01:15:00,0.558293,4.20264671533667,20.1414,76.3862
2016-08-31 01:30:00,0.848244,5.35633883424999,20.04,76.98
2016-08-31 01:44:59,0.559944,5.22159248743333,19.8964,77.6582
2016-08-31 08:00:00,1.07236,3.28675510750667,20.4309,82.7073
2016-08-31 08:15:00,2.53892,7.11081680003334,20.7873,81.1491
2016-08-31 08:29:59,5.78043,11.8999138363,21.22,79.6873
2016-08-31 10:44:59,25.5695,31.80015648,26.12,64.0564
2016-08-31 11:00:00,26.3664,33.0026356533333,26.1,64.1509
2016-08-31 11:15:00,27.2759,35.4658953566666,26.1455,63.6273
2016-08-31 11:29:59,23.715,35.5195446133333,26.4667,63.1467
2016-08-31 11:45:00,34.6378,37.36580589,26.8643,61.7446
2016-08-31 12:00:00,38.2276,38.7627611566666,27.1709,60.8145
2016-08-31 12:14:59,41.4427,37.4137334566667,27.5364,60.5673
2016-08-31 12:30:00,45.2027,41.2183150966667,28.1418,60.1545
2016-08-31 12:45:00,49.0128,47.1290752633333,28.6237,58.2966
2016-08-31 12:59:59,54.1173,51.00223277,28.7825,56.8789
2016-08-31 13:15:00,53.9518,48.33783496,28.6764,57.8218
2016-08-31 13:30:00,54.3864,52.8964181233334,28.5,58.1055
2016-08-31 13:44:59,55.3244,52.6242047333334,28.1964,58.6364
2016-08-31 14:00:00,55.0818,50.0116230466667,28.0466,59.6931
2016-08-31 14:15:00,55.7368,49.5372585866667,28.1864,59.7814
2016-08-31 14:29:59,55.8971,42.25666497,28.2875,60.4268
2016-08-31 14:45:00,57.0543,47.7193016533334,28.6018,59.5473
2016-08-31 15:00:00,60.081,49.87101855,28.7982,57.9691
2016-08-31 15:14:59,58.8094,50.8581795100001,28.9737,57.886
2016-08-31 15:30:00,59.1912,48.8780259233333,28.9,57.8767
2016-08-31 15:45:00,60.4445,53.2429389933334,28.9527,58.3582
2016-08-31 15:59:59,59.6557,53.1027761666667,28.8709,58.9382
2016-08-31 16:15:00,56.3699,49.7205642133334,28.5907,59.7019
2016-08-31 16:30:00,47.6303,48.046919945,28.3179,61.1
2016-08-31 16:44:59,42.1506,42.3643341156667,27.775,62.0633
2016-08-31 17:00:00,37.5787,37.6181811016667,27.2518,63.4786
2016-08-31 17:15:00,35.3751,31.2943277683333,26.7382,65.3545
2016-08-31 17:29:59,36.0356,30.31721649,23.9636,67.0036
2016-08-31 17:45:00,36.6016,29.183490996,25.7091,68.3109
2016-08-31 18:00:00,35.8524,27.640481739,25.285,69.4917
2016-08-31 18:14:59,35.7943,25.6543164383333,24.9035,71.0561
2016-08-31 18:30:00,37.9437,24.6258315933333,24.5582,72.3764
2016-08-31 18:45:00,38.0906,26.9703417486667,24.1345,74.6055
2016-08-31 18:59:59,37.9789,27.4934514913334,23.64,76.5036
2016-08-31 19:15:00,34.4021,23.4546190533333,23.2259,78.3983
2016-08-31 19:30:00,33.8269,23.3902934053333,22.919,79.9483
2016-08-31 19:44:59,33.9238,26.9232011336667,22.6273,80.9964
2016-08-31 20:00:00,33.6127,23.09547453,22.4855,82.0164
2016-08-31 20:15:00,26.6906,18.8905100696667,22.3582,83.7727
2016-08-31 20:29:59,29.8377,27.7007005863333,22.1842,84.4175
2016-08-31 20:45:00,26.7654,26.9289243053334,22.0267,85.33
2016-08-31 21:00:00,26.8312,25.9648878336667,21.9436,84.5273
2016-08-31 21:14:59,27.3158,25.6629070596667,21.8382,86.7727
2016-08-31 21:30:00,28.0388,23.2436632903333,21.7964,87.1982
2016-08-31 21:45:00,23.7206,21.0665300878333,21.7018,87.8411
2016-08-31 21:59:59,22.1653,18.4170115630667,21.6683,88.6617
2016-08-31 22:15:00,24.1403,16.1603965933333,21.6,89.0804
2016-08-31 22:30:00,21.3212,12.9573049525333,21.5073,89.6545
2016-08-31 22:44:59,19.6443,12.2802983942667,21.44,90.2764
2016-08-31 23:00:00,18.6658,14.0275232830667,21.4,90.7236
2016-08-31 23:15:00,17.6977,10.28843884275,21.4,91.1695
2016-08-31 23:29:59,20.6163,12.5245336377333,21.4,91.1825
2016-08-31 23:45:00,20.0828,9.43279547615001,21.4,91.2327
2016-09-01 00:00:00,22.3476,12.8342055978,21.4,91.1509
2016-09-01 00:14:59,19.2409,12.0291360851333,21.4,91.4291
2016-09-01 00:30:00,19.92,11.3219266450667,21.4,91.6921
2016-09-01 00:45:00,25.5042,16.423612366,21.4,91.4745
2016-09-01 00:59:59,27.3379,19.363509282,21.4,91.4073
2016-09-01 01:15:00,27.7874,20.5194822733333,19.4127,91.0745
2016-09-01 01:30:00,24.8022,15.6637396943333,21.4,91.0474
2016-09-01 01:44:59,23.6472,11.4649469273333,21.4,91.015
2016-09-01 02:00:00,22.4257,13.671878435,21.4,90.5509
2016-09-01 02:15:00,21.4809,11.8877377389,21.32,89.8691
2016-09-01 02:29:59,20.0583,14.996476567,21.2911,89.325
2016-09-01 02:45:00,18.4088,12.7138519948667,21.2,89.1964
2016-09-01 03:00:00,17.0427,11.4681376125333,21.1333,89.3117
2016-09-01 03:14:59,15.7857,10.6438292845333,21.075,89.3786
2016-09-01 03:30:00,14.7798,10.2435584266667,21,89.4164
2016-09-01 03:45:00,13.7409,11.973893342,20.9164,89.0945
2016-09-01 03:59:59,12.9933,10.112967116,20.8164,88.9582
2016-09-01 04:15:00,12.2395,10.0453399002,20.7672,89.0345
2016-09-01 04:30:00,12.1891,10.5295136786667,20.6368,88.8772
2016-09-01 04:44:59,11.0046,10.4977117586,20.4855,88.7764
2016-09-01 05:00:00,11.3298,10.3009274966667,20.3509,88.72
2016-09-01 05:15:00,11.1324,10.3690689177,20.2291,88.66
2016-09-01 05:29:59,10.4382,9.8589647354,20.1961,88.4263
2016-09-01 05:45:00,9.62456,9.25108257190001,20.0509,87.88
2016-09-01 06:00:00,8.5388,9.2727321526,19.8327,87.5018
2016-09-01 06:14:59,8.5206,10.0988728485667,19.6143,86.9768
2016-09-01 06:30:00,8.7373,10.5538947529,19.4895,86.5614
2016-09-01 06:45:00,8.36956,10.3291197558667,19.4,86.4117
2016-09-01 06:59:59,8.05809,9.33521752446667,19.2982,86.1273
2016-09-01 07:15:00,8.9109,10.6641299743333,19.2,85.9691
2016-09-01 07:30:00,8.89983,10.5931486181,19.2818,85.7345
2016-09-01 07:44:59,9.48131,12.3515751120667,19.3509,85.6709
2016-09-01 08:00:00,9.5628,9.32786559146667,19.445,85.3567
2016-09-01 08:15:00,9.82193,10.1492772031333,19.9393,84.5107
2016-09-01 08:29:59,11.4117,10.196573173,20.8,81.5255
2016-09-01 08:45:00,11.9402,10.8582224673333,21.5855,80.9727
2016-09-01 09:00:00,12.6711,12.2297699886667,22.25,79.0393
2016-09-01 09:14:59,13.5434,12.7318058123333,22.7305,77.2203
2016-09-01 09:30:00,14.8998,13.5305325826667,23.0966,75.5345
2016-09-01 09:45:00,16.4163,13.2047599923333,23.3636,74.4418
2016-09-01 09:59:59,18.5045,14.7428692026667,24.0491,72.44
2016-09-01 10:15:00,20.7943,16.8979493763334,24.4673,70.1473
2016-09-01 10:30:00,22.7865,17.4997324143334,24.8684,67.8474
2016-09-01 10:44:59,25.2666,20.1008085313334,25.3,64.8169
2016-09-01 11:00:00,25.3395,24.41938235,25.8382,63.0582
2016-09-01 11:15:00,27.9449,25.38835643,26.08,60.6582
2016-09-01 11:29:59,28.6306,26.7780364766667,26.1491,59.84
2016-09-01 11:45:00,30.0825,27.9781951866667,26.1446,58.9393
2016-09-01 12:00:00,28.159,27.7185720433334,26.175,58.0033
2016-09-06 17:29:59,42.2234,47.7404872666666,32.4283,54.8547
2016-09-06 17:45:00,42.9642,46.0817321366666,32.0304,56.0839
2016-09-06 18:00:00,40.7098,46.5673033733334,31.6533,57.6833
2016-09-06 18:14:59,39.0898,43.26146405,31.35,59.2821
2016-09-06 18:30:00,38.396,46.3534827866667,30.9018,62.3109
2016-09-06 18:45:00,32.7585,37.7804376033334,29.2691,67.2091
2016-09-06 18:59:59,24.2589,27.909481258,27.5927,72.3945
2016-09-06 19:15:00,18.1624,24.4578725693333,26.4983,77.0867
2016-09-06 19:30:00,18.3142,23.7149056016667,25.9607,79.6357
2016-09-06 19:44:59,16.9823,23.0841068043333,25.6855,81.14
2016-09-06 20:00:00,17.299,22.332783197,25.5527,81.9255
2016-09-06 20:15:00,18.1136,22.845219983,25.4582,81.6309
2016-09-06 20:29:59,17.5388,20.1140366956667,25.1339,80.9949
2016-09-06 20:45:00,15.1534,17.4686385323333,24.8579,81.479
2016-09-06 21:00:00,17.3567,17.8521618857333,24.62,81.6291
2016-09-06 21:14:59,13.309,18.2565974489,24.3927,82.0036
2016-09-06 21:30:00,15.4935,18.7961752610667,24.2564,82.1836
2016-09-06 21:45:00,12.064,18.9109372024,24.0845,82.5259
2016-09-06 21:59:59,17.5984,19.843817452,23.8897,82.5483
2016-09-06 22:15:00,14.9846,17.8930334770667,23.7836,82.9036
2016-09-06 22:30:00,13.7988,18.0031817580666,23.6655,83.1127
2016-09-06 22:44:59,13.9283,17.2853924516667,23.5545,83.5273
2016-09-06 23:00:00,8.2227,15.4844165408,23.4561,84.1298
2016-09-06 23:15:00,8.11811,14.9470596345667,23.4,84.3915
2016-09-06 23:29:59,10.2124,17.3050033393333,23.3364,84.3255
2016-09-06 23:45:00,9.97807,15.9609721264,23.3,84.3345
2016-09-07 00:00:00,13.4337,15.9410744563333,23.2382,84.1636
2016-09-07 00:14:59,10.9192,12.9947530930667,23.2,84.5839
2016-09-07 00:30:00,12.2964,10.121062424,23.13,84.755
2016-09-07 00:45:00,12.2642,10.4303460231667,23.1982,83.4446
2016-09-07 00:59:59,14.7655,11.6100978983333,23.2,84.82
2016-09-07 01:15:00,14.5208,11.880195366,23.2,84.7527
2016-09-07 01:30:00,13.2009,11.0649586048667,23.2382,84.9873
2016-09-07 01:44:59,12.5604,13.1843014876667,23.2989,85.1739
2016-09-07 02:00:00,9.31127,11.0919139978,23.2055,85.5873
2016-09-07 02:15:00,8.08481,11.0328477082667,23.1389,85.7741
2016-09-07 02:29:59,7.77708,10.3588706622667,23.0644,86.2949
2016-09-07 02:45:00,6.47371,9.61149986713334,23.0544,86.7456
2016-09-07 03:00:00,8.31859,16.6041940891333,23.1582,86.9236
2016-09-07 03:14:59,14.7505,15.72933574,23.2582,86.7855
2016-09-07 03:30:00,14.6236,16.2833118950667,23.4582,86.4073
2016-09-07 03:45:00,12.2523,12.064350408,23.5,86.3
2016-09-07 03:59:59,11.2626,12.578435736,23.4509,86.3123
2016-09-07 04:15:00,11.5387,11.7286269941333,23.4,86.2564
2016-09-07 04:30:00,9.49824,16.4498443234,23.3855,86.2491
2016-09-07 04:44:59,10.4535,14.8416716147333,23.26,86.4764
2016-09-07 05:00:00,12.3852,14.4934109867333,23.2,86.7483
2016-09-07 05:15:00,9.38163,16.039277451,23.0847,86.8949
2016-09-07 05:29:59,9.67171,9.87524849333334,23,87.2929
2016-09-07 05:45:00,7.06192,14.9758916677333,23.0554,87.4607
