datetime_CO_rf_104,CO_ref_104,CO_fit_104,CO_T_104,CO_RH_104
2016-08-18 12:30:00,209.904,150.5854781,29.5267,57.0983
2016-08-18 12:45:00,159.896,145.431598366667,29.5037,56.8704
2016-08-18 12:59:59,151.993,144.010322683333,29.6704,56.1852
2016-08-18 13:15:00,154.47,144.94609145,30.1132,55.2943
2016-08-18 13:30:00,164.767,146.961059116667,30.6789,54.1183
2016-08-18 13:44:59,172.719,145.453337533333,31.0852,52.9204
2016-08-18 14:00:00,173.067,149.052855246667,31.3074,51.7963
2016-08-18 14:15:00,173.748,145.182327,31.6883,50.6017
2016-08-18 14:29:59,151.507,145.467292766667,32.134,49.783
2016-08-18 14:45:00,147.944,144.244699603333,32.3185,49.1148
2016-08-18 15:00:00,147.874,144.63235756,32.5528,48.4472
2016-08-18 15:14:59,148.637,146.825359916667,32.745,47.8933
2016-08-18 15:30:00,146.304,147.65003579,33.5,46.6556
2016-08-18 15:45:00,146.185,146.97776773,33.7074,46.0759
2016-08-18 15:59:59,147.059,141.367528736667,33.166,46.0113
2016-08-18 16:15:00,154.689,150.259421686667,33.0068,46.661
2016-08-18 16:30:00,163.111,147.71202994,32.6727,46.5655
2016-08-18 16:44:59,163.037,146.856983156667,32.1444,46.8222
2016-08-18 17:00:00,167.948,157.480474866667,31.2623,48.8094
2016-08-18 17:15:00,164.233,160.172848433333,30.7362,49.8431
2016-08-18 17:29:59,154.381,167.619182366667,30.3036,50.4339
2016-08-18 17:45:00,164.633,172.481458433333,29.9852,51.087
2016-08-18 18:00:00,155.007,168.000141733333,29.6944,52.1241
2016-08-18 18:14:59,170.896,180.437387366667,29.3895,52.9351
2016-08-18 18:30:00,176.726,201.165841233333,29.0281,53.6544
2016-08-18 18:45:00,174.007,193.1019509,28.6389,54.2907
2016-08-18 18:59:59,180.307,192.1425082,28.3302,54.9189
2016-08-18 19:15:00,186.57,202.304612833333,27.9589,55.7839
2016-08-18 19:30:00,193.504,213.142978533333,27.7,56.3552
2016-08-18 19:44:59,228.363,262.363828566666,27.35,57.3204
2016-08-18 20:00:00,231.926,263.003448666666,27.0509,58.0717
2016-08-18 20:15:00,228.722,265.205059833333,26.5745,59.3109
2016-08-18 20:29:59,246.752,285.779175333333,26.0085,61.0068
2016-08-18 20:45:00,279.478,315.1079993,25.5849,62.8623
2016-08-18 21:00:00,285.7,320.281468566666,25.2259,64.1204
2016-08-18 21:14:59,303.815,376.703611966666,24.8796,65.5111
2016-08-18 21:30:00,338.126,425.075265833334,22.7117,66.8733
2016-08-18 21:45:00,396.437,475.6460267,24.2226,68.0264
2016-08-18 21:59:59,372.693,418.940033566667,24,69.0074
2016-08-18 22:15:00,358.126,443.372323733334,23.7868,69.9755
2016-08-18 22:30:00,391.77,456.7250184,23.565,70.79
2016-08-18 22:44:59,373.63,394.675674166667,23.3111,71.7574
2016-08-18 23:00:00,367.748,394.4856876,23.0296,72.7148
2016-08-18 23:15:00,380.115,402.336170133333,22.7302,73.8321
2016-08-18 23:29:59,383.063,401.500275666666,22.5661,74.9373
2016-08-18 23:45:00,352.137,368.9119918,22.3873,75.5436
2016-08-19 00:00:00,345.23,338.953532,22.1963,76.287
2016-08-19 00:14:59,346.57,349.322554566667,22.0226,77.0641
2016-08-19 00:30:00,360.385,371.925758466667,21.9517,77.8035
2016-08-19 00:45:00,373.122,376.325606666667,21.7786,78.8339
2016-08-19 00:59:59,367.77,377.1597094,21.6444,79.4556
2016-08-19 01:15:00,384.093,404.680413766667,21.517,80.0038
2016-08-19 01:30:00,373.404,378.329792933334,21.4,80.4088
2016-08-19 01:44:59,375.144,375.3712969,21.2737,81.0474
2016-08-19 02:00:00,407.344,411.3897125,21.1451,81.7608
2016-08-19 02:15:00,424.396,419.9031528,21.0415,82.3264
2016-08-19 02:29:59,407.593,407.044441733333,20.9678,82.6678
2016-08-19 02:45:00,428.222,430.967871533333,20.9,82.8691
2016-08-19 03:00:00,457.833,531.033024466666,20.787,83.3278
2016-08-19 03:14:59,533.585,631.743332366667,20.5792,83.6585
2016-08-19 03:30:00,573.093,646.737348933334,20.4483,84.3345
2016-08-19 03:45:00,675.815,705.457483866666,20.3214,84.4625
2016-08-19 03:59:59,807.185,909.772681733335,20.2463,84.8815
2016-08-19 04:15:00,832.756,910.027485000002,20.2,85.2481
2016-08-19 04:30:00,803.937,881.502799100001,20.1649,85.493
2016-08-19 04:44:59,728.459,656.418711333333,20.1,85.5684
2016-08-19 05:00:00,495.774,538.638672866667,20.1,85.7704
2016-08-19 05:15:00,507.293,611.1725003,20.1,86.0148
2016-08-19 05:29:59,712.204,833.046892666665,20.0821,86.3821
2016-08-19 05:45:00,866.733,1086.395973,19.9759,86.9483
2016-08-19 06:00:00,860.874,1061.56690946667,19.9444,87.2167
2016-08-19 06:14:59,850.011,1423.6164566,20.0648,87.4963
2016-08-19 06:30:00,829.285,1076.18056136667,20.1691,87.7
2016-08-19 06:45:00,759.026,1033.3242103,20.5763,87.2847
2016-08-19 06:59:59,598.885,721.237185966666,21.2769,86.025
2016-08-19 07:15:00,662.152,767.111777833332,21.6593,84.8778
2016-08-19 07:30:00,580.263,640.282182666666,21.9,84.1527
2016-08-19 07:44:59,448.704,436.2393464,22.1492,83.6186
2016-08-19 08:00:00,396.382,351.0532438,22.5556,82.9093
2016-08-19 08:15:00,425.933,423.5649103,22.9906,82.0528
2016-08-19 08:29:59,430.689,426.3957573,23.3145,81.1873
2016-08-19 08:45:00,393.004,376.075522433334,23.5508,80.5915
2016-08-19 09:00:00,398.004,407.2938612,23.9852,80.1519
2016-08-19 09:14:59,373.778,321.8644428,24.5943,79.1717
2016-08-19 09:30:00,352.382,293.190879233333,25.1852,77.8574
2016-08-19 09:45:00,358.004,291.049552333333,25.8117,76.37
2016-08-19 09:59:59,288.581,271.042892833333,26.4509,74.5774
2016-08-19 10:15:00,251.393,224.1999918,26.9556,73.0259
2016-08-19 10:30:00,294.433,642.230231133332,27.3963,71.7111
2016-08-19 10:44:59,307.744,206.6593101,28.0283,69.6117
2016-08-19 11:00:00,220.967,182.1857917,28.6909,67.4091
2016-08-19 11:15:00,215.233,221.3276221,29.2037,65.187
2016-08-19 11:29:59,204.785,148.664121893333,29.534,64
2016-08-19 11:45:00,206.933,147.491699143333,29.8508,63.4017
2016-08-19 12:00:00,207.87,154.597721223333,30.1109,62.3745
2016-08-19 12:14:59,199.63,147.15102617,30.3481,60.5704
2016-08-19 12:30:00,186.644,146.83144572,30.734,58.7038
2016-08-19 12:45:00,188.481,143.789446476667,31.1121,57.9397
2016-08-19 12:59:59,184.822,142.387214463333,31.5179,56
2016-08-19 13:15:00,179.693,143.108216166667,31.8093,54.6907
2016-08-19 13:30:00,183.333,143.90952708,32.1547,53.7509
2016-08-19 13:44:59,202.822,144.75538989,32.5228,52.5561
2016-08-19 14:00:00,179.874,133.922728376667,32.607,52.2649
2016-08-19 14:15:00,193.285,326.659057566667,32.037,53.9519
2016-08-19 14:29:59,159.189,134.27036067,31.6321,54.1472
2016-08-19 14:45:00,206.893,168.544245986667,28.4982,57.3929
2016-08-19 15:00:00,182.17,154.744180966667,29.7776,59.5724
2016-08-19 15:14:59,201.733,177.476471566667,29.9389,60.15
2016-08-19 15:30:00,208.037,178.209255366666,30.6943,58.917
2016-08-19 15:45:00,190.707,170.35252578,31.7179,56.0464
2016-08-19 15:59:59,168.37,146.319805886667,32.9086,53.6397
2016-08-19 16:15:00,178,151.697281563333,33.4074,52.1963
2016-08-19 16:30:00,170.885,143.680849,33.4113,51.9434
2016-08-19 16:44:59,184.93,241.5455841,32.4582,53.7673
2016-08-19 17:00:00,164.285,145.454781563333,31.3356,55.139
2016-08-19 17:15:00,163.785,132.43626756,30.583,54.7623
2016-08-19 17:29:59,162.596,140.405507953333,30.0833,55.8463
2016-08-19 17:45:00,183.693,137.767750666667,29.6611,57.3759
2016-08-19 18:00:00,172.263,145.561633593333,29.22,58.5533
2016-08-19 18:14:59,160.122,143.170919276667,28.8463,59.75
2016-08-19 18:30:00,164.063,157.358994973333,28.4833,60.8093
2016-08-19 18:45:00,168.737,173.10297272,28.0868,61.9887
2016-08-19 18:59:59,178.17,189.5846236,27.6467,63.38
2016-08-19 19:15:00,189.122,201.2656807,27.1648,64.4296
2016-08-19 19:30:00,197.659,205.181540266667,26.8,65.5415
2016-08-19 19:44:59,205.815,217.338798433333,26.4889,66.5204
2016-08-19 20:00:00,227.041,261.935271866666,26.1492,67.2814
2016-08-19 20:15:00,213.985,211.349231066667,25.9491,66.7418
2016-08-19 20:29:59,206.737,211.720063666667,25.766,68.6208
2016-08-19 20:45:00,206.248,211.196381266667,25.4722,69.5722
2016-08-19 21:00:00,227.244,269.9121022,25.269,70.5638
2016-08-19 21:14:59,224.626,258.772758966667,25.2,71.4679
2016-08-19 21:30:00,246.904,270.574337033333,25.0962,71.9698
2016-08-19 21:45:00,253.474,269.328872,24.8722,72.5389
2016-08-19 21:59:59,255.119,277.003730433333,24.6316,73.2807
2016-08-19 22:15:00,258.944,278.2766659,24.5375,74.0536
2016-08-19 22:30:00,261.822,281.5830327,24.3481,74.7556
2016-08-19 22:44:59,257.57,275.660474433333,24.1547,75.5887
2016-08-19 23:00:00,246.904,278.790139333333,24.0544,76.2246
2016-08-19 23:15:00,241.289,267.297426533333,24,77.0053
2016-08-19 23:29:59,224.481,249.131389533333,23.9,77.8593
2016-08-19 23:45:00,214.441,234.071696066667,23.7434,78.7189
2016-08-20 00:00:00,204.952,220.9321539,23.7,79.3446
2016-08-20 00:14:59,205.993,221.8303027,23.6672,79.5397
2016-08-20 00:30:00,208.993,221.612577533334,23.563,79.9482
2016-08-20 00:45:00,208.207,209.280423066667,23.4296,80.4278
2016-08-20 00:59:59,205.452,208.3879048,23.4,80.7
2016-08-20 01:15:00,205.93,209.336226466667,23.3712,80.9441
2016-08-20 01:30:00,201.826,209.538871666667,23.3,81.1759
2016-08-20 01:44:59,218.026,226.494574133334,23.2151,81.4359
2016-08-20 02:00:00,199.163,193.040336733333,23.1259,81.8074
2016-08-20 02:15:00,199.993,189.7869385,23.05,82.2603
2016-08-20 02:29:59,193.43,187.601874766667,22.9283,82.5075
2016-08-20 02:45:00,190.122,193.244650533333,20.7778,83.1352
2016-08-20 03:00:00,220.541,227.0567237,22.8709,83.3927
2016-08-20 03:14:59,245.111,253.9203976,22.778,83.5102
2016-08-20 03:30:00,248.967,255.727790466667,22.6358,83.7302
2016-08-20 03:45:00,229.796,227.436547433333,22.6,83.8981
2016-08-20 03:59:59,223.756,223.6146803,22.5278,82.8796
2016-08-20 04:15:00,305.885,293.864620933333,22.3712,84.722
2016-08-20 04:30:00,362.896,331.7257997,22.3,85.1407
2016-08-20 04:44:59,374.011,361.4006411,22.2925,85.3396
2016-08-20 05:00:00,346.733,308.916335166667,22.2019,85.8
2016-08-20 05:15:00,356.456,341.427506933334,22.2,86.0017
2016-08-20 05:29:59,338.663,327.791682100001,22.1444,86.0463
2016-08-20 05:45:00,308.23,302.837967833334,22.1,86.1208
2016-08-20 06:00:00,266.478,264.023873866667,22.1,86.5741
2016-08-20 06:14:59,254.885,272.345448366667,22.1,86.7966
2016-08-20 06:30:00,281.7,288.2383637,22.2236,86.8491
2016-08-20 06:45:00,266.685,287.738625733333,22.5358,86.5849
2016-08-20 06:59:59,255.611,289.6346747,22.9943,85.7736
2016-08-20 07:15:00,266.322,288.0676663,23.3237,85.022
2016-08-20 07:30:00,232.089,232.806849133333,23.8618,83.9073
2016-08-20 07:44:59,221.289,215.102850333334,24.0222,82.9981
2016-08-20 08:00:00,206.422,190.009492966667,24,82.8887
2016-08-20 08:15:00,206.026,219.8304835,24.2345,82.9724
2016-08-20 08:29:59,199.807,210.2825834,24.9589,81.6679
2016-08-20 08:45:00,201.481,187.7606253,25.5792,80.1019
2016-08-20 09:00:00,212.181,183.1105786,26.0611,78.7889
2016-08-20 09:14:59,201.119,179.034833466667,26.4947,77.6053
2016-08-20 09:30:00,198.77,182.945709533333,26.8804,76.7804
2016-08-20 09:45:00,178.263,148.154027526667,27.513,74.1426
2016-08-20 09:59:59,158.533,139.970369966667,27.9593,71.0481
2016-08-20 10:15:00,162.144,139.7296685,28.2268,69.9768
2016-08-20 10:30:00,163.659,144.26429416,28.6017,69.2362
2016-08-20 10:44:59,158.978,140.359489233333,29.1722,67.3148
2016-08-20 11:00:00,168.793,139.447756266667,29.6642,65.3792
2016-08-20 11:15:00,164.359,143.2202848,30.0661,64.0089
2016-08-20 11:29:59,163.222,146.346848033333,30.3466,63.4638
2016-08-20 11:45:00,159.193,145.415217566667,30.8981,61.4574
2016-08-20 12:00:00,160.104,139.973479213334,31,60.2906
2016-08-20 12:14:59,161.159,137.108967513333,31.1018,59.7673
2016-08-20 12:30:00,160.415,142.405334966667,31.3254,59.5085
2016-08-20 12:45:00,160.478,135.652990986667,31.663,58.4278
2016-08-20 12:59:59,160.889,135.770873553333,31.8,57.4698
2016-08-20 13:15:00,159.1,138.05842661,31.9056,56.3778
2016-08-20 13:30:00,164,145.567669273334,32.03,56.07
2016-08-20 13:44:59,154.974,146.964083346667,32.6204,54.3389
2016-08-20 14:00:00,161.659,141.613738553333,32.9704,53.8222
2016-08-20 14:15:00,162.785,142.666446136667,32.7151,53.0264
2016-08-20 14:29:59,165.137,148.249470473333,32.7767,53.4383
2016-08-20 14:45:00,160.578,142.529796433333,32.6463,53.6704
2016-08-20 15:00:00,160.674,144.095062013333,33.0889,53.1222
2016-08-20 15:14:59,158.541,143.107870986667,33.3811,52.6774
2016-08-20 15:30:00,158.4,140.432467886667,33.5763,51.7932
2016-08-20 15:45:00,152.863,141.530630893333,33.6582,51.0509
2016-08-20 15:59:59,148.952,139.251237476667,34.3528,50.1604
2016-08-20 16:15:00,147.607,138.347022563333,34.8093,49.2463
2016-08-20 16:30:00,143.726,136.757311863333,34.4897,49.2017
2016-08-20 16:44:59,144.181,138.848139833333,33.4179,50.7536
2016-08-20 17:00:00,140.07,132.953744316667,32.317,51.9887
2016-08-20 17:15:00,138.089,138.97100889,31.566,53.3981
2016-08-20 17:29:59,131.574,137.765810456667,31.1569,54.169
2016-08-20 17:45:00,141.285,139.67255421,30.9071,55.3571
2016-08-20 18:00:00,134.219,140.44507947,30.5537,56.1185
2016-08-20 18:14:59,137.996,139.441499086667,30.2792,56.7849
2016-08-20 18:30:00,137.578,138.45494298,30.0035,57.0597
2016-08-20 18:45:00,159.896,168.634330666667,29.6228,58.2281
2016-08-20 18:59:59,180.915,180.465693,29.0407,59.2352
2016-08-20 19:15:00,183.833,189.4581564,28.534,60.1094
2016-08-20 19:30:00,169.274,178.121467433333,28.1661,60.6018
2016-08-20 19:44:59,190.252,214.431947333333,27.819,62.1155
2016-08-20 20:00:00,193.348,220.329384466667,27.5593,63.5778
2016-08-20 20:15:00,176.185,214.328943366667,27.2679,64.5736
2016-08-20 20:29:59,165.315,180.534659966667,27.0582,64.8236
2016-08-20 20:45:00,158,178.8884765,26.7797,65.1542
2016-08-20 21:00:00,155.148,178.331832333333,26.6019,65.8852
2016-08-20 21:14:59,157.789,180.851040333333,26.5321,66.6849
2016-08-20 21:30:00,170.97,207.107754566667,26.4111,67.587
2016-08-20 21:45:00,161.396,193.726376366667,26.4,68.245
2016-08-20 21:59:59,164.174,202.148274566667,26.3685,69.1722
2016-08-20 22:15:00,164.389,201.819586166666,26.2019,70.2019
2016-08-20 22:30:00,173.319,213.654080966667,26.0444,71.6611
2016-08-20 22:44:59,180.867,212.504712766666,25.7729,73.3051
2016-08-20 23:00:00,158.985,180.898408766666,25.5236,74.0036
2016-08-20 23:15:00,169.504,203.727072066666,25.3453,74.883
2016-08-20 23:29:59,171.052,212.392150266666,25.213,75.5056
2016-08-20 23:45:00,165.993,196.732001666666,25.1328,75.8776
2016-08-21 00:00:00,156.789,175.6099963,24.9839,76.3304
2016-08-21 00:14:59,155.474,176.983472766667,24.8811,76.8642
2016-08-21 00:30:00,151.537,173.888544133333,24.7407,77.3296
2016-08-21 00:45:00,148.663,164.1607768,24.6138,77.6535
2016-08-21 00:59:59,140.163,151.0203757,24.6,77.9632
2016-08-21 01:15:00,137.833,146.559514933333,24.6,78.2132
2016-08-21 01:30:00,134.237,141.286257766667,24.6,78.1278
2016-08-21 01:44:59,131.793,141.979355433333,24.5875,78.1321
2016-08-21 02:00:00,125.889,140.234647933333,24.5,78.2483
2016-08-21 02:15:00,119.467,138.890816366667,24.4849,78.2566
2016-08-21 02:29:59,108.311,132.789412213333,24.4204,78.0611
2016-08-21 02:45:00,105.704,130.59460262,24.4636,78.8073
2016-08-21 03:00:00,102.937,131.370141,24.3017,80.0644
2016-08-21 03:14:59,104.811,139.243744246667,24.0604,81.1189
2016-08-21 03:30:00,112.137,132.0381176,23.9519,81.8685
2016-08-21 03:45:00,116.73,134.506678666667,23.8259,82.3481
2016-08-21 03:59:59,117.222,141.239143166667,23.7017,82.81
2016-08-21 04:15:00,117.03,137.424886546667,23.5434,83.5887
2016-08-21 04:30:00,123.015,135.376146846667,23.3574,84.2667
2016-08-21 04:44:59,119.059,133.513465333333,23.1962,84.8302
2016-08-21 05:00:00,127.126,140.0879948,23.1,85.2667
2016-08-21 05:15:00,118.085,134.35092828,23.1,85.437
2016-08-21 05:29:59,122.137,133.0184333,23.1,85.5574
2016-08-21 05:45:00,120.126,132.808656913333,23.1038,85.5453
2016-08-21 06:00:00,123.437,138.584704566667,23.1661,85.7763
2016-08-21 06:14:59,120.859,145.489099133333,23.0982,86.5309
2016-08-21 06:30:00,125.87,143.9242706,23,87.0185
2016-08-21 06:45:00,129.244,141.5330112,23,86.4113
2016-08-21 06:59:59,121.322,139.211885,23.0948,85.8362
2016-08-21 07:15:00,123.689,140.163492866667,23.2071,85.4268
2016-08-21 07:30:00,126.259,136.6781262,23.3556,85.2241
2016-08-21 07:44:59,128.463,142.494857733333,23.4,84.7132
2016-08-21 08:00:00,133.281,147.8493113,23.4842,84.4947
2016-08-21 08:15:00,133.23,144.9789668,23.6263,83.6965
2016-08-21 08:29:59,135.937,143.4654201,23.7296,82.813
2016-08-21 08:45:00,132.793,141.026733833333,23.8,82.2679
2016-08-21 09:00:00,133.633,139.898776366667,23.7107,82.5661
2016-08-21 09:14:59,152.804,146.502152333333,23.531,82.85
2016-08-21 09:30:00,152.504,145.915778366667,23.6415,82.7038
2016-08-21 09:45:00,144.767,146.1366669,24.0167,82.1481
2016-08-21 09:59:59,140.044,145.3265564,24.5127,79.9618
2016-08-21 10:15:00,140.774,140.5211996,24.7949,78.3763
2016-08-21 10:30:00,149.174,148.132261666667,25.05,77.5685
2016-09-19 14:45:00,84.0148,106.42043175,27.3,54.8
2016-09-19 15:00:00,89.9556,120.204113803334,27.2,55.65
2016-09-19 15:14:59,88.6444,114.386205733334,27.2,53.9333
2016-09-19 15:30:00,99.3185,115.20800953,27.2,54.3
2016-09-19 15:45:00,97.237,115.34104663,27.2,55.1333
2016-09-19 15:59:59,108.326,136.240617113333,27.2,55
2016-09-19 16:15:00,95.7259,137.630608766667,27.7,54.5
2016-09-19 16:30:00,80.3185,128.893841193334,27.8,53.9667
2016-09-19 16:44:59,156.267,152.27629437,27.55,55.85
2016-09-19 17:00:00,232.344,149.97970133,27.1667,56.4667
2016-09-19 17:15:00,118.17,155.53392983,26.85,57.65
2016-09-19 17:29:59,183.178,197.780438566667,26.6333,58.3667
2016-09-19 17:45:00,109.985,147.57311486,26.55,58
2016-09-19 18:00:00,113.23,149.853089136667,26.4,58.2
2016-09-19 18:14:59,153.752,208.6803849,26.1333,59.7
2016-09-19 18:30:00,181.111,216.0529443,25.65,61.5
2016-09-19 18:45:00,211.974,262.998586,24.9,63.6
2016-09-19 18:59:59,238.963,297.0315284,24.35,65.6
2016-09-19 19:15:00,266.037,336.048573133333,23.8667,67
2016-09-19 19:30:00,292.207,333.1973233,23.45,68.8
2016-09-19 19:44:59,268.307,338.423274,23.2,69.85
2016-09-19 20:00:00,271.411,343.085061033334,22.9,70.8333
2016-09-19 20:15:00,246.626,308.302287033333,22.6,71.45
2016-09-19 20:29:59,258.663,348.568522333334,22.4,72.3667
2016-09-19 20:45:00,312.322,418.3206478,22.15,72.9
2016-09-19 21:00:00,404.474,416.350443066667,21.9667,73.9667
2016-09-19 21:14:59,338.333,411.165499233333,21.9,74.9
2016-09-19 21:30:00,312.326,384.755576666667,21.85,75.1
2016-09-19 21:45:00,345.526,387.360399966667,21.6667,75.5
2016-09-19 21:59:59,331.837,390.5989613,21.4,76.65
2016-09-19 22:15:00,332.819,389.837153,21.1,77.6667
2016-09-19 22:30:00,374.389,560.342609099999,20.85,78.35
2016-09-19 22:44:59,381.944,521.886732033333,20.7,79.3
2016-09-19 23:00:00,373.863,457.165489833334,20.4667,79.8333
2016-09-19 23:15:00,332.922,368.881640266666,20.25,80.45
2016-09-19 23:29:59,305.57,358.165125566667,20.1333,80.8
2016-09-19 23:45:00,310.678,359.778885833333,20,81.55
2016-09-20 00:00:00,308.211,379.779990166666,19.8,82
2016-09-20 00:14:59,312.233,355.152325666667,19.65,82.75
2016-09-20 00:30:00,324.348,364.028611033333,19.5,83.2
2016-09-20 00:45:00,332.041,374.048096833333,19.4,83.7
2016-09-20 00:59:59,326.696,361.896290433333,19.35,84.1
2016-09-20 01:15:00,265.833,302.117362266666,19.2333,84.4333
2016-09-20 01:30:00,255.7,301.842140833333,19.15,84.7
2016-09-20 01:44:59,275.956,304.991943766667,18.9667,84.8333
2016-09-20 02:00:00,276.874,311.8386081,18.75,85.05
2016-09-20 02:15:00,285.741,307.4419684,18.7,85.35
2016-09-20 02:29:59,286.178,314.014452233333,18.6,85.6
2016-09-20 02:45:00,293.493,316.186668066667,18.45,85.8
2016-09-20 03:00:00,279.044,305.378822033333,18.4,86
2016-09-20 03:14:59,228.974,274.837513166666,18.3,86.1
2016-09-20 03:30:00,218.219,239.6319142,18.1667,86.4333
2016-09-20 03:45:00,210.211,236.4332261,18.05,86.25
2016-09-20 03:59:59,203.526,220.077316033333,18,86.3
2016-09-20 04:15:00,199.2,225.915342133333,17.8667,86.7
2016-09-20 04:30:00,200.104,218.542802533334,17.75,87
2016-09-20 04:44:59,294.756,384.050985366667,17.5667,87.7
2016-09-20 05:00:00,394.081,366.200913266667,17.5,88
2016-09-20 05:15:00,218.963,258.858310433333,17.4,88.4667
2016-09-20 05:29:59,219.774,247.743702033333,17.4,88.8
2016-09-20 05:45:00,222.652,253.324153266666,17.4,88.8
2016-09-20 06:00:00,295.859,319.422709966667,17.4,88.8
2016-09-20 06:14:59,249.796,305.7909716,17.4,88.9
2016-09-20 06:30:00,264.726,319.642920133333,17.4,89.1333
2016-09-20 06:45:00,253.578,305.831212433333,17.4,89.4
2016-09-20 06:59:59,240.252,273.994300533333,17.5,89.4
2016-09-20 07:15:00,285.33,333.1140743,17.7,89.1333
2016-09-20 07:30:00,287.552,295.673876166666,18.05,88.55
2016-09-20 07:44:59,289.833,323.663337533334,18.4667,87.9333
2016-09-20 08:00:00,308.381,336.919200766667,18.95,87.3
2016-09-20 08:15:00,345.219,382.390102333333,19.7,86.1
2016-09-20 08:29:59,364.674,354.3418186,20.35,84.45
2016-09-20 08:45:00,371.915,357.398981233333,21.05,82.95
2016-09-20 09:00:00,383.478,352.973649233333,21.8667,80.6667
2016-09-20 09:14:59,394.696,363.559890133333,22.65,79.05
2016-09-20 09:30:00,417.859,381.9314817,23.5,77.2333
2016-09-20 09:45:00,399.915,343.303772733333,24.1,75.25
2016-09-20 09:59:59,369.374,336.220351266667,24.8667,73.3333
2016-09-20 10:15:00,410.078,347.264721333334,25.55,71.25
2016-09-20 10:30:00,493.363,447.355646566667,26.15,69.2
2016-09-20 10:44:59,428.267,346.893525966667,26.8667,66.2333
2016-09-20 11:00:00,358.404,270.300496466666,27.35,63
2016-09-20 11:15:00,385.304,273.350977333333,27.8333,60.3333
2016-09-20 11:29:59,181.989,149.168151986667,28.3,54.8
2016-09-20 11:45:00,140.556,135.256771406667,28.8,50.6
2016-09-20 12:00:00,155.507,168.825328556667,29.25,49.65
2016-09-20 12:14:59,121.207,167.684033933333,29.55,46.45
2016-09-20 12:30:00,144.082,156.698615116667,29.9333,45.4333
2016-09-20 12:45:00,111.222,118.520758136667,30.2,43.65
2016-09-20 12:59:59,95.1074,117.40454198,30.3,42.8667
2016-09-20 13:15:00,88.9222,106.57671693,30.3,42.55
2016-09-20 13:30:00,80.9889,114.259876893333,30,42.5
2016-09-20 13:44:59,79.3593,115.940256083333,29.8,42.25
2016-09-20 14:00:00,77.7407,119.60038243,29.75,42.55
2016-09-20 14:15:00,84.7273,128.2328286,29.5,41.9667
2016-09-20 18:00:00,89.1,168.195148813333,28,43.7
2016-09-20 18:14:59,118.47,240.499539133333,27.5333,45.7667
2016-09-20 18:30:00,214.907,306.4355899,26.9,47.7
2016-09-20 18:45:00,245.996,461.818712233336,26.3,49.55
2016-09-20 18:59:59,255.13,323.093480433333,25.6333,51.8
2016-09-20 19:15:00,278.77,346.8084512,25.05,53.4
2016-09-20 19:30:00,295.948,355.202135466667,24.4667,55.2667
2016-09-20 19:44:59,289.852,372.404514766667,24.05,57
2016-09-20 20:00:00,297.948,371.038742166667,23.6667,58.1333
2016-09-20 20:15:00,347.578,440.855863166667,23.35,59.35
2016-09-20 20:29:59,405.885,533.6205762,23.15,60.25
2016-09-20 20:45:00,444.396,567.353534366666,22.8333,61.3
2016-09-20 21:00:00,433.67,550.762491466667,22.55,62.45
2016-09-20 21:14:59,413.659,524.561311933333,22.1667,63.6333
2016-09-20 21:30:00,421.222,529.0772345,21.95,65.05
2016-09-20 21:45:00,424.863,551.305866233333,21.75,66.15
2016-09-20 21:59:59,448.648,568.752074099999,21.5,67.1
2016-09-20 22:15:00,424.115,546.776955299999,21.35,68.2
2016-09-20 22:30:00,430.644,568.827204699999,21.1,69.3667
2016-09-20 22:44:59,427.911,510.5844466,20.85,70.2
2016-09-20 23:00:00,342.885,389.2667625,20.7333,71
2016-09-20 23:15:00,336.763,393.5337716,20.65,71.5
2016-09-20 23:29:59,371.293,425.278268966667,20.5,72.5
2016-09-20 23:45:00,366.078,420.447732266667,20.2667,73.8
2016-09-21 00:00:00,336.856,388.974502833333,20.1,74.7
2016-09-21 00:14:59,322.522,388.773508533333,19.9,75.2333
2016-09-21 00:30:00,320.478,351.180851866667,19.7,76.7
2016-09-21 00:45:00,480.837,358.4730981,19.5333,76.8667
2016-09-21 00:59:59,296.43,331.9341514,19.4,77.5
2016-09-21 01:15:00,308.922,337.630513633334,19.35,77.95
2016-09-21 01:30:00,301.059,332.1758154,19.1667,78.6667
2016-09-21 01:44:59,307.259,340.0175959,19,79.2
2016-09-21 02:00:00,313.807,339.381997466667,18.8667,79.7333
2016-09-21 02:15:00,308.648,330.783195566666,18.75,80
2016-09-21 02:29:59,302.681,310.1594096,18.7,80.2
2016-09-21 02:45:00,295.022,307.412862833333,18.6,80.4
2016-09-21 03:00:00,279.567,300.814526833333,18.5,80.8
2016-09-21 03:14:59,281.83,301.829183033333,18.3667,81
2016-09-21 03:30:00,276.93,288.8099663,18.2,81.25
2016-09-21 03:45:00,257.922,292.802768633333,18.1,81.6667
2016-09-21 03:59:59,252.337,322.6627728,18,81.85
2016-09-21 04:15:00,245.707,269.382386933333,18,81.8667
2016-09-21 04:30:00,239.196,276.339053433333,17.9,81.95
2016-09-21 04:44:59,245.767,268.6929237,17.85,81.9
2016-09-21 05:00:00,250.241,266.499164266667,17.6667,55.6
2016-09-21 05:15:00,229.3,268.809281133333,17.55,82.8
2016-09-21 05:29:59,228.867,255.711824633333,17.5,83.1667
2016-09-21 05:45:00,214.474,236.9455958,17.5,83.35
2016-09-21 06:00:00,220.833,256.122404533333,17.45,83.2
