datetime_CO_rf_108,CO_ref_108,CO_fit_108,CO_T_108,CO_RH_108
2016-08-27 20:00:00,276.256,317.066548166667,29.3304,64.1536
2016-08-27 20:15:00,324.793,346.463243933333,29.0818,65.6218
2016-08-27 20:29:59,349.989,371.962003333334,28.8483,66.8567
2016-08-27 20:45:00,336.493,370.308399233334,28.5714,67.7464
2016-08-27 21:00:00,298.507,334.872224733334,28.4073,67.7745
2016-08-27 21:14:59,281,308.048842766667,28.4,67.9909
2016-08-31 11:29:59,347.844,260.583856466667,26.3533,61.1767
2016-08-31 11:45:00,293.089,250.4568328,26.8255,59.6982
2016-08-31 12:00:00,281.211,203.201516533333,27.1182,58.7691
2016-08-31 12:14:59,268.056,171.285478033333,27.5145,58.5309
2016-08-31 12:30:00,298.644,177.223507366666,28.0618,58.24
2016-08-31 12:45:00,277.204,181.4879976,28.6467,56.385
2016-08-31 12:59:59,256.707,165.36619212,28.7946,55.0196
2016-08-31 13:15:00,254.104,169.9293174,28.6709,55.8436
2016-08-31 13:30:00,286.481,201.126415133333,28.4073,56.2673
2016-08-31 13:44:59,253.085,152.355559866667,28.0909,56.86
2016-08-31 14:00:00,265.1,164.1819514,27.9627,57.8797
2016-08-31 14:15:00,267.189,199.545514566666,28.0614,57.9351
2016-08-31 14:29:59,261.959,172.881503766667,28.1855,58.4127
2016-08-31 14:45:00,249.885,172.1983951,28.5673,57.4745
2016-08-31 15:00:00,237.526,170.283540466666,28.7418,55.9182
2016-08-31 15:14:59,239.752,162.952495333333,28.8638,55.8448
2016-08-31 15:30:00,274.381,192.3464205,28.8,55.9576
2016-08-31 15:45:00,290.281,208.813245966666,28.8909,56.3273
2016-08-31 15:59:59,364.578,238.107359933333,28.8393,56.9679
2016-08-31 16:15:00,417.874,283.900291666667,28.5836,57.6364
2016-08-31 16:30:00,704.752,362.264564133333,28.2895,58.9772
2016-08-31 16:44:59,727.107,428.653860533333,27.7373,59.9424
2016-08-31 17:00:00,527.374,380.854152166667,27.1364,61.5327
2016-08-31 17:15:00,496.789,379.1329837,26.5982,63.4364
2016-08-31 17:29:59,423.544,336.3816951,26.0709,65.2436
2016-08-31 17:45:00,379.026,308.297561633334,25.5357,66.6161
2016-08-31 18:00:00,370.141,304.556103900001,23.2033,67.8933
2016-08-31 18:14:59,356.559,301.680388933334,24.7036,69.4055
2016-08-31 18:30:00,367.096,307.040896266667,24.3527,70.6836
2016-08-31 18:45:00,328.415,263.0244836,23.8727,72.9709
2016-08-31 18:59:59,320.344,257.3481279,23.2782,75.0545
2016-08-31 19:15:00,318.122,261.0960945,22.8817,77.01
2016-08-31 19:30:00,325.822,247.473393433333,22.5684,78.4596
2016-08-31 19:44:59,299.441,246.374421933333,22.3345,78.12
2016-08-31 20:00:00,307.43,254.809377166667,22.2145,80.2891
2016-08-31 20:15:00,331.863,268.343250766667,22.0873,82.0018
2016-08-31 20:29:59,323.637,263.1040552,21.9356,82.561
2016-08-31 20:45:00,317.678,247.4891915,21.7379,83.5017
2016-08-31 21:00:00,332.552,260.203674233333,21.7,84.0327
2016-08-31 21:14:59,328.341,262.0460059,21.6145,84.6091
2016-08-31 21:30:00,326.037,262.492423566667,21.5564,85.0127
2016-08-31 21:45:00,369.733,263.945624666667,21.486,85.7123
2016-08-31 21:59:59,348.867,266.031150533333,21.4,86.4712
2016-08-31 22:15:00,316.933,255.990938833334,21.3727,86.8327
2016-08-31 22:30:00,331.422,274.410066333333,21.2691,87.2091
2016-08-31 22:44:59,326.93,267.967217666666,21.2,87.7709
2016-08-31 23:00:00,317.826,260.462704433333,21.2,88.1821
2016-08-31 23:15:00,316.937,259.516268233333,21.125,88.565
2016-08-31 23:29:59,295.004,253.837928933333,21.1821,88.4696
2016-08-31 23:45:00,300.244,251.7215211,21.1455,88.5091
2016-09-01 00:00:00,276.259,238.400526233333,21.1,88.46
2016-09-01 00:14:59,282.13,248.971302466667,21.1491,88.6764
2016-09-01 00:30:00,282.363,251.102725233334,21.2,88.8458
2016-09-01 00:45:00,267.541,231.009141166666,21.2,88.6053
2016-09-01 00:59:59,257.444,213.712993933333,21.2,88.5309
2016-09-01 01:15:00,250.463,214.0499733,21.2,88.1833
2016-09-01 01:30:00,253.97,221.6163172,21.2,88.1455
2016-09-01 01:44:59,245.704,230.617123433333,21.1707,88.1535
2016-09-01 02:00:00,219.456,207.625562033333,21.1,87.8017
2016-09-01 02:15:00,205.319,200.310659033333,21.1,87.1745
2016-09-01 02:29:59,200.726,187.211391633333,21.1,86.6836
2016-09-01 02:45:00,202.196,209.659090033333,21.0291,86.5018
2016-09-01 03:00:00,194.967,211.557956033333,20.9807,86.5895
2016-09-01 03:14:59,192.152,202.139002933333,20.9,86.6367
2016-09-01 03:30:00,190.337,200.381854266667,20.8291,86.72
2016-09-01 03:45:00,174.504,200.843787466667,20.7473,86.4909
2016-09-01 03:59:59,168.785,194.0608015,20.6327,86.2782
2016-09-01 04:15:00,168.852,193.606436533333,20.5,86.3714
2016-09-01 04:30:00,164.311,191.299871766667,20.4583,86.3067
2016-09-01 04:44:59,163.885,190.740113933333,20.3429,86.1661
2016-09-01 05:00:00,165.9,189.685931233334,20.1982,86.1455
2016-09-01 05:15:00,160.726,188.196286033333,20.0873,86.1236
2016-09-01 05:29:59,164.526,189.908994433333,19.973,85.8608
2016-09-01 05:45:00,158.77,191.317826966667,19.8123,85.3702
2016-09-01 06:00:00,160.733,190.5925839,19.6255,85.04
2016-09-01 06:14:59,162.533,187.919647433333,19.4582,84.5491
2016-09-01 06:30:00,158.426,185.7616252,19.2564,84.1764
2016-09-01 06:45:00,156.722,185.1424175,19.0983,84.0466
2016-09-01 06:59:59,159.919,183.902241833333,18.9828,83.9
2016-09-01 07:15:00,152.359,185.827183533333,18.9,83.7727
2016-09-01 07:30:00,153.544,185.483312266667,18.9,83.6745
2016-09-01 07:44:59,153.193,185.6680963,19.0255,83.5236
2016-09-01 08:00:00,160.178,185.959161266667,19.1965,83.1491
2016-09-01 08:15:00,163.452,188.777958933333,19.6183,82.4233
2016-09-01 08:29:59,159.219,194.104453166667,20.375,81.0018
2016-09-01 08:45:00,155.363,202.14820055,21.1218,79.2327
2016-09-01 09:00:00,165.022,194.90831555,21.7509,77.4982
2016-09-01 09:14:59,164.752,189.894249466667,20.1745,75.9109
2016-09-01 09:30:00,163.796,189.0895778,22.4667,74.4567
2016-09-01 09:45:00,171.307,190.538921016667,22.7054,73.3839
2016-09-01 09:59:59,154.637,154.369652486667,22.9909,72.1218
2016-09-01 10:15:00,151.515,129.629075803333,23.2036,70.4945
2016-09-01 10:30:00,153.3,129.17051499,23.5691,68.5382
2016-09-01 10:44:59,146.756,115.48274089,23.9475,65.7186
2016-09-01 11:00:00,155.081,116.12863203,24.4807,63.907
2016-09-01 11:15:00,144.478,122.86662992,24.7855,61.3145
2016-09-01 11:29:59,149.052,125.070802806667,25.0364,60.2836
2016-09-01 11:45:00,142.152,118.072450113333,25.1309,59.1327
2016-09-01 12:00:00,138.819,118.231668713333,25.2293,58.1052
2016-09-01 12:14:59,141.256,118.191540183333,25.1207,56.6535
2016-09-01 12:30:00,137.063,114.911248856667,25.0418,56.9091
2016-09-01 12:45:00,137.463,118.887878683333,25.4964,55.3691
2016-09-01 12:59:59,126.196,118.305135446667,25.96,54.1673
2016-09-01 13:15:00,154.074,122.304530463333,26.0667,53.3462
2016-09-01 13:30:00,127.256,119.525473716667,26.4233,52.3367
2016-09-01 13:44:59,145.785,120.972432323333,26.5593,52.8333
2016-09-01 14:00:00,135.474,122.10929344,27.0673,51.6745
2016-09-01 14:15:00,132.785,124.402264603333,27.4691,49.9327
2016-09-01 14:29:59,126.185,125.452307536667,27.6073,49.7582
2016-09-02 23:00:00,158.296,181.665511933333,19.0667,68.0933
2016-09-02 23:15:00,156.763,186.0799257,18.9127,68.5673
2016-09-02 23:29:59,157.159,193.543976366666,18.7164,69.2655
2016-09-02 23:45:00,168.148,188.601361466666,18.47,70.1483
2016-09-03 00:00:00,173.518,208.305476,18.2321,71.0393
2016-09-03 00:14:59,180.47,214.446314333333,18.0691,71.9745
2016-09-03 00:30:00,157.5,179.045118466666,17.8418,72.3964
2016-09-03 00:45:00,155.896,180.439749666667,17.6436,72.8418
2016-09-03 00:59:59,154.711,187.508453833333,17.5,73.4034
2016-09-03 01:15:00,155.193,189.7878232,17.3828,73.8845
2016-09-03 01:30:00,154.959,181.303582933333,17.1836,74.4873
2016-09-03 01:44:59,157.507,190.0134859,17.0055,75.0127
2016-09-03 02:00:00,152.544,190.413424466667,16.8436,75.5836
2016-09-03 02:15:00,152.259,189.591144966667,16.7552,76.1017
2016-09-03 02:29:59,150.5,190.502780866667,16.5644,76.6559
2016-09-03 02:45:00,146.585,194.207759833333,16.3927,76.9836
2016-09-03 03:00:00,139.748,197.9036501,16.2327,77.3473
2016-09-03 03:14:59,143.689,195.378686366667,16.0564,77.8
2016-09-03 03:30:00,143.156,193.9969758,15.9768,78.1089
2016-09-03 03:45:00,136.163,186.5645478,15.8367,78.5083
2016-09-03 03:59:59,136.556,181.841769233333,15.6491,78.8364
2016-09-03 04:15:00,129.763,179.2392303,15.5345,79.0673
2016-09-03 04:30:00,128.733,177.796951366667,15.4182,79.3145
2016-09-03 04:44:59,133.348,176.194043466667,15.3268,79.4929
2016-09-03 05:00:00,131.456,173.144781666667,15.2817,79.57
2016-09-03 05:15:00,133.119,173.871483466667,13.3158,79.8316
2016-09-03 05:29:59,129.856,174.980465733333,15.0345,80.1109
2016-09-03 05:45:00,135.133,174.9549181,14.9055,80.4709
2016-09-03 06:00:00,138.193,173.7363891,14.7982,80.8055
2016-09-03 06:14:59,137.867,177.352537833333,14.7017,81.0603
2016-09-03 06:30:00,141.559,180.1477935,14.7288,81.2
2016-09-03 06:45:00,135.522,175.339232266667,14.8236,81.1036
2016-09-03 06:59:59,135.344,168.6698535,15.1164,80.6673
2016-09-03 07:15:00,138.437,200.096419633333,16.4527,78.6455
2016-09-03 07:30:00,138.6,193.403641833333,18.1036,75.3527
2016-09-03 07:44:59,155.933,191.0205288,19.2367,72.4083
2016-09-03 08:00:00,150.796,184.2580614,20.0964,69.9091
2016-09-03 08:15:00,152.511,171.527845646667,21.1109,67.4145
2016-09-03 08:29:59,150.259,168.503310276667,21.3545,65.5109
2016-09-03 08:45:00,144.496,118.616128623333,21.2036,64.96
2016-09-03 09:00:00,141.615,126.406046886667,21.3217,64.6517
2016-09-03 09:14:59,137.044,126.181352303333,21.5439,64.1088
2016-09-03 09:30:00,141.893,133.296291066667,21.6764,63.6018
2016-09-03 09:45:00,150.3,149.248437803333,21.7836,63.4945
2016-09-03 09:59:59,152.781,150.196448336667,22.0945,63.2891
2016-09-03 10:15:00,150.07,141.402251423333,22.3879,62.5414
2016-09-03 10:30:00,156.233,147.059963853333,22.7569,61.8862
2016-09-03 10:44:59,155.748,156.166151406667,23.1018,60.9745
2016-09-03 11:00:00,148.433,121.65324387,23.5018,59.5818
2016-09-03 11:15:00,142.141,118.44181665,23.7818,58.32
2016-09-03 11:29:59,139.993,121.857865983333,24.2,56.7982
2016-09-03 11:45:00,143.396,121.198570143333,24.5733,55.4667
2016-09-03 12:00:00,143.959,117.561039323333,24.8327,54.6582
2016-09-03 12:14:59,143.778,119.69526013,25.0673,53.2764
2016-09-03 12:30:00,139.515,115.461919563333,25.3091,52.6327
2016-09-03 12:45:00,144.23,115.660619596667,25.6455,51.8927
2016-09-03 12:59:59,137.407,112.56302711,25.861,50.9102
2016-09-03 13:15:00,138.27,109.989554953333,25.8561,50.2982
2016-09-03 13:30:00,141.881,113.171617353333,26.325,49.6464
2016-09-03 13:44:59,136.17,115.514538206667,26.875,48.4661
2016-09-03 14:00:00,135.096,115.65543037,27.3089,47.6875
2016-09-03 14:15:00,143.1,111.13590911,27.6879,47.3293
2016-09-03 14:29:59,138.907,114.11213677,28.0034,46.8362
2016-09-03 14:45:00,139.367,116.716442256667,28.3091,45.6836
2016-09-03 15:00:00,138.496,111.49820745,28.4891,45.4073
2016-09-03 15:14:59,140.567,111.43078124,28.3564,45.0455
2016-09-03 15:30:00,137.441,116.738716526667,28.1807,45.907
2016-09-03 15:45:00,132.082,112.709267206667,28.4915,45.4153
2016-09-03 15:59:59,124.244,112.60756391,28.8855,44.6473
2016-09-03 16:15:00,123.233,113.53570226,29.04,44.5909
2016-09-03 16:30:00,121.378,111.371031896667,29.2527,43.8273
2016-09-03 16:44:59,122.433,114.664186656667,29.2982,44.2232
2016-09-03 17:00:00,125.6,116.570494593333,28.29,45.1183
2016-09-03 17:15:00,122.781,117.291190763333,27.2527,46.0382
2016-09-03 17:29:59,126.367,121.08083532,26.5436,47.0145
2016-09-03 17:45:00,127.77,145.73560153,26.1709,48.0436
2016-09-03 18:00:00,126.056,148.42303361,25.9109,48.5745
2016-09-03 18:14:59,124.663,150.975404566667,25.6733,48.9733
2016-09-03 18:30:00,136.393,150.063644426667,25.275,50.225
2016-09-03 18:45:00,152.704,142.7711972,24.8055,51.4109
2016-09-03 18:59:59,164.748,153.868875333333,24.3291,51.5491
2016-09-03 19:15:00,196.885,226.4050574,23.8436,53.7691
2016-09-03 19:30:00,215.707,227.5510776,23.3552,54.9966
2016-09-03 19:44:59,218.363,225.169998866667,22.8586,56.4172
2016-09-03 20:00:00,230.774,265.9247467,22.4179,57.6393
2016-09-03 20:15:00,260.415,255.765924633333,21.9818,58.9418
2016-09-03 20:29:59,257.967,253.231847933333,21.5582,60.2273
2016-09-03 20:45:00,270.693,269.2208401,21.1228,61.5825
2016-09-03 21:00:00,289.115,284.075848833334,20.7466,62.8672
2016-09-03 21:14:59,292.056,278.922970866667,20.48,64.0927
2016-09-03 21:30:00,294.222,277.722205633334,20.2345,65.3345
2016-09-03 21:45:00,329.241,294.28724,19.88,66.6127
2016-09-03 21:59:59,346.152,303.942007466667,19.593,68.0825
2016-09-03 22:15:00,366.804,322.894541333334,19.3085,69.3864
2016-09-03 22:30:00,385.289,359.564005533333,19.0109,69.6164
2016-09-03 22:44:59,438.937,425.8825625,18.8091,72.1309
2016-09-03 23:00:00,427.437,406.493827266667,18.5764,73.2382
2016-09-03 23:15:00,427.089,398.051017466667,18.3518,74.2714
2016-09-03 23:29:59,438.537,413.5103595,18.185,75.58
2016-09-03 23:45:00,410.87,380.245518133333,18.0582,76.3273
2016-09-04 00:00:00,411.274,380.875273333334,17.9327,77.1109
2016-09-04 00:14:59,405.741,381.580688866667,17.7745,77.7582
2016-09-04 00:30:00,398.793,375.864598933334,17.6127,78.5255
2016-09-04 00:45:00,381.893,348.1465474,17.5,79.015
2016-09-04 00:59:59,354.341,327.7186423,17.3804,79.5661
2016-09-04 01:15:00,328.681,290.0429228,17.2073,80.0018
2016-09-04 01:30:00,327.722,287.001717633333,17.0236,80.4236
2016-09-04 01:44:59,322.419,285.576488733333,16.8564,80.9782
2016-09-04 02:00:00,323.193,290.500393333333,16.7661,81.6034
2016-09-04 02:15:00,326.348,292.625072366667,16.5754,82.1544
2016-09-04 02:29:59,328.941,293.801415533333,16.3927,82.5382
2016-09-04 02:45:00,335.033,296.984083033333,16.2673,83.0382
2016-09-04 03:00:00,339.107,296.563484766667,16.1291,83.4527
2016-09-04 03:14:59,339.307,297.243459433333,16.0328,83.8897
2016-09-04 03:30:00,338.441,297.005263133333,15.9898,84.3102
2016-09-04 03:45:00,313.633,275.469331666667,15.86,84.66
2016-09-04 03:59:59,305.463,273.000098766667,15.7455,84.9873
2016-09-04 04:15:00,296.63,276.172518,15.6,85.28
2016-09-04 04:30:00,297.189,279.0317735,15.4661,85.4536
2016-09-04 04:44:59,284.485,249.508041833334,15.3433,85.6633
2016-09-04 05:00:00,282.83,257.814033133334,15.2964,85.8964
2016-09-04 05:15:00,281.57,262.8270272,15.1691,86.1691
2016-09-04 05:29:59,279.293,268.237948666667,15.0545,86.3345
2016-09-04 05:45:00,285.474,275.998478333333,14.9382,86.5327
2016-09-04 06:00:00,283.548,277.112433533333,14.855,86.695
2016-09-04 06:14:59,297.219,293.3615892,14.8,86.8446
2016-09-04 06:30:00,282.615,283.391677733333,14.8691,86.9327
2016-09-04 06:45:00,274.404,277.736167,14.9636,86.8582
2016-09-04 06:59:59,272.504,306.645052166667,13.2436,86.7145
2016-09-04 07:15:00,269.485,281.1219274,15.7847,85.9
2016-09-04 07:30:00,276.607,313.116307533333,17.0684,83.8316
2016-09-04 07:44:59,274.078,273.1003055,18.2582,81.2109
2016-09-04 08:00:00,272.581,261.656513566667,19.1691,78.6073
2016-09-04 08:15:00,270.789,250.072082433333,20.1964,75.7891
2016-09-04 08:29:59,273.974,266.362319633333,20.919,73.7052
2016-09-04 08:45:00,277.048,251.891014133333,21.3534,71.9293
2016-09-04 09:00:00,285,258.932210566667,21.72,70.5855
2016-09-04 09:14:59,277.852,243.611809766667,22.2036,69.0054
2016-09-04 09:30:00,279.933,234.757725733333,22.6273,67.7182
2016-09-04 09:45:00,270.807,238.358654133333,23.1649,66.407
2016-09-04 09:59:59,263.293,231.679239566667,23.7017,64.4433
2016-09-04 10:15:00,399.841,345.192239533333,24.3667,61.287
2016-09-04 10:30:00,603.781,424.9898791,24.9232,58.0554
2016-09-04 10:44:59,560.485,318.661652666667,25.2054,55.7321
2016-09-04 11:00:00,332.904,238.271380466667,25.5107,53.5089
2016-09-04 11:15:00,226.281,181.862452936667,25.7317,51.5483
2016-09-04 11:29:59,306.052,192.986200066667,26.0893,50.5625
2016-09-04 11:45:00,298.011,178.287822966667,26.3618,49.9964
2016-09-04 12:00:00,257.641,178.0670115,26.5055,49.4727
2016-09-04 12:14:59,247.733,172.160967313334,26.7091,48.8327
2016-09-04 12:30:00,271.126,175.219695386666,26.9051,48.3322
2016-09-04 12:45:00,264.144,175.557909233333,25.0386,47.2737
2016-09-04 12:59:59,261.015,170.838112586667,27.4982,46.4127
2016-09-04 13:15:00,255.493,171.76660878,27.7382,46.22
2016-09-04 13:30:00,211.056,154.584580373333,28.2182,45.7
2016-09-04 13:44:59,220.559,177.3143423,28.7759,44.5034
2016-09-04 14:00:00,217.063,171.892997146667,29.1,43.5627
2016-09-04 14:15:00,213.33,170.6409591,29.1091,43.1727
2016-09-04 14:29:59,234.9,170.172371746667,26.8673,43.2182
2016-09-04 14:45:00,191.459,124.7247826,29.5855,43.22
2016-09-04 15:00:00,177.874,121.65943823,30.0333,43.2474
2016-09-04 15:14:59,170.833,123.47642366,30.7517,43.4217
2016-09-04 15:30:00,169.23,122.156010943333,31,42.7909
2016-09-04 15:45:00,174.8,136.34100033,30.8655,43.1436
2016-09-04 15:59:59,170.437,137.690701763333,31.0218,43.4418
2016-09-04 16:15:00,160.448,124.73685312,31.3109,43.3836
2016-09-04 16:30:00,158.33,152.356665073333,31.6167,43.2067
2016-09-04 16:44:59,157.637,125.047045736667,31.4482,42.9339
2016-09-04 17:00:00,156.319,124.21775349,30.2091,43.5873
2016-09-04 17:15:00,150.774,149.309735386667,29.1722,45.0222
2016-09-04 17:29:59,152.381,155.71774302,28.3855,46.1018
2016-09-04 17:45:00,157.519,151.186348093333,27.7847,47.4136
2016-09-04 18:00:00,157.793,144.944298966667,27.2719,48.8912
2016-09-04 18:14:59,166.856,153.2151381,26.9236,50.1291
2016-09-04 18:30:00,173.9,155.319937533333,26.4655,51.2255
2016-09-04 18:45:00,190.241,160.9778651,25.92,51.9618
2016-09-04 18:59:59,200.319,204.091944,25.3877,52.9702
2016-09-04 19:15:00,243.885,228.9882816,24.7915,53.922
2016-09-04 19:30:00,255.626,231.589745866667,24.1909,54.9891
2016-09-04 19:44:59,287.252,258.276686466667,23.6091,56.1836
2016-09-04 20:00:00,299.274,273.043900033333,23.0786,57.775
2016-09-04 20:15:00,318.026,292.450289066667,22.5596,58.8825
2016-09-04 20:29:59,362.23,298.686996766667,22.1508,60.1254
2016-09-04 20:45:00,343.437,290.8463504,21.7482,61.4
2016-09-04 21:00:00,292.881,278.493369766667,21.4679,62.5804
2016-09-04 21:14:59,313.452,298.6807231,21.175,64.0232
2016-09-04 21:30:00,351.015,302.609867533334,20.9929,65.2696
2016-09-04 21:45:00,351.259,301.862464700001,20.7,66.675
2016-09-04 21:59:59,332.796,293.735752733334,20.4714,67.9464
2016-09-04 22:15:00,349.774,305.602099133334,20.3057,68.84
2016-09-04 22:30:00,352.033,302.528473733334,20.0818,70.02
2016-09-04 22:44:59,371.789,327.2300705,19.7983,70.9695
2016-09-04 23:00:00,375.915,348.857236933334,19.607,72.0386
2016-09-04 23:15:00,391.711,358.959095,19.44,71.8127
2016-09-04 23:29:59,396.196,359.093650633334,19.2321,74.0179
2016-09-04 23:45:00,390.581,367.2467906,18.9946,75.2143
2016-09-05 00:00:00,380.415,336.330946733333,18.8831,76.1136
2016-09-05 00:14:59,387.467,353.511967166667,18.7362,76.8431
2016-09-05 00:30:00,388.759,355.2381652,18.5255,77.6127
2016-09-05 00:45:00,401.97,373.299610866667,18.3036,78.2509
2016-09-05 00:59:59,384.922,347.735586733334,18.1473,78.8364
2016-09-05 01:15:00,400.774,373.3625998,17.9281,79.7965
2016-09-05 01:30:00,435.733,404.897579066667,17.7678,80.4644
2016-09-05 01:44:59,437.719,399.8712626,17.6527,80.98
2016-09-05 02:00:00,433.67,391.049138933333,17.5145,81.2891
2016-09-05 02:15:00,435.026,379.782689566667,17.4564,81.5164
2016-09-05 02:29:59,419.633,361.341945733334,17.3018,82.0536
2016-09-05 02:45:00,432.293,394.4073293,17.1167,82.4967
2016-09-05 03:00:00,451.763,401.9495181,16.9429,82.8821
2016-09-05 03:14:59,408.541,362.635032633334,16.8074,83.3481
2016-09-05 03:30:00,376.811,343.578746766667,16.7673,83.72
2016-09-05 03:45:00,381.107,346.304058233333,16.6636,84.1182
2016-09-05 03:59:59,366.626,310.773119866667,16.5333,84.5983
2016-09-05 04:15:00,367.981,314.525962366667,16.4268,83.3518
2016-09-05 04:30:00,368.148,313.2054796,16.3073,84.9636
2016-09-05 04:44:59,374.815,313.598976666667,16.2091,85.2164
2016-09-05 05:00:00,384.937,323.219735866667,16.0982,85.5073
2016-09-05 05:15:00,412.456,376.5774794,16,85.6678
2016-09-05 05:29:59,417.326,378.117749633333,15.9702,85.8842
2016-09-05 05:45:00,364.648,312.941577333333,15.8636,86.0509
2016-09-05 06:00:00,373.278,314.952915066667,15.7873,86.2818
2016-09-05 06:14:59,369.267,313.9981787,15.7018,86.3927
2016-09-05 06:30:00,386.993,356.145034533333,15.7914,86.4724
2016-09-05 06:45:00,386.833,342.1766947,15.95,86.2017
2016-09-05 06:59:59,369.222,336.975592666667,16.1855,85.9564
2016-09-05 07:15:00,349.552,339.656345433333,17.3436,84.1
2016-09-05 07:30:00,340.556,344.6243924,18.8309,80.9873
2016-09-05 07:44:59,339.633,330.279441966666,19.9351,78.0456
2016-09-05 08:00:00,371.137,330.936347333333,20.8,75.7
2016-09-05 08:15:00,410.707,362.824499899999,22.0618,72.8836
2016-09-05 08:29:59,505.659,421.157437633334,23.1218,69.4709
2016-09-05 08:45:00,623.826,529.260224233334,23.6509,66.8218
2016-09-05 09:00:00,612.337,486.366695933334,24.0679,63.4857
2016-09-05 09:14:59,546.474,403.946905866667,24.34,60.4417
2016-09-05 09:30:00,632.407,478.700743066667,24.5429,59.6661
2016-09-05 09:45:00,715.652,594.371670733334,24.8382,59.5364
2016-09-05 09:59:59,649.33,446.763410633333,25.1164,58.3873
2016-09-05 10:15:00,455.033,333.7362076,25.4291,57.6327
2016-09-05 10:30:00,426.326,315.5469794,25.7237,56.9458
2016-09-05 10:44:59,391.444,285.731577066667,26.0035,55.8456
2016-09-05 11:00:00,390.211,271.293015466667,26.4218,54.8364
2016-09-05 11:15:00,364.663,250.1827226,26.86,53.5109
2016-09-05 11:29:59,351.022,240.179138766666,27.1951,52.4437
2016-09-05 11:45:00,306.585,179.512649733333,27.71,50.4022
2016-09-05 12:00:00,301.322,173.701447633333,28.1375,48.9661
2016-09-05 12:14:59,308.341,176.418362,28.3818,48.5782
2016-09-05 12:30:00,288.937,171.733021586667,28.6491,47.7364
2016-09-05 12:45:00,273.804,167.846433086667,29.0291,46.5327
2016-09-05 12:59:59,287.719,167.937136333333,29.4013,45.8671
2016-09-05 13:15:00,286.722,166.693933953333,29.6943,45.1377
2016-09-05 13:30:00,295.344,163.622967,29.9836,44.6418
2016-09-05 13:44:59,293.681,168.9257365,30.4255,43.9127
2016-09-05 14:00:00,278.178,167.79670922,30.7483,43.3517
2016-09-05 14:15:00,280.826,165.760669386667,29.022,42.978
2016-09-05 14:29:59,275.552,167.790160086667,31.2873,42.4436
2016-09-05 14:45:00,262.163,173.795711886667,31.8491,41.5109
2016-09-05 15:00:00,240.911,172.055713306667,32.5109,40.8036
2016-09-05 15:14:59,236.048,177.780471866667,33.3357,39.9214
2016-09-05 15:30:00,236.974,169.01676968,33.5,39.8417
2016-09-05 15:45:00,196.178,127.333469173333,33.5909,39.0509
2016-09-05 15:59:59,198.763,132.21878835,33.9818,38.8491
2016-09-05 16:15:00,194.715,132.014378753333,34.4527,38.4673
2016-09-05 16:30:00,198.519,154.288661453333,34.7709,38.7091
2016-09-05 16:44:59,196.933,174.64985664,34.3667,40.0383
2016-09-05 17:00:00,193.315,170.920485913334,32.9143,41.2321
2016-09-05 17:15:00,189.733,157.140552233333,31.6527,43.0836
2016-09-05 17:29:59,196.785,156.978859833333,30.8509,44.2145
2016-09-05 17:45:00,189.822,159.503094366667,30.1691,45.6945
2016-09-05 18:00:00,185.007,159.593299,29.5593,46.3322
2016-09-05 18:14:59,190.304,162.039403266667,29.1053,46.1526
2016-09-05 18:30:00,199.448,167.243843866667,28.6182,47.3855
2016-09-05 18:45:00,206.704,206.317407666666,28.1436,48.6436
2016-09-05 18:59:59,209.633,212.393925533333,27.6836,50.0364
2016-09-05 19:15:00,207.126,212.461239433333,27.2517,51.5362
2016-09-05 19:30:00,193.63,252.580306933333,26.8828,53
2016-09-05 19:44:59,231.378,218.484557066666,26.4036,54.1218
2016-09-05 20:00:00,305.537,279.747410533334,25.8091,55.5691
2016-09-05 20:15:00,310.767,277.8614494,25.2055,57.3164
2016-09-05 20:29:59,294.259,258.957840266667,24.593,58.8544
2016-09-05 20:45:00,256.196,271.333308566666,24.1333,60.5183
2016-09-05 21:00:00,348.678,300.763547466667,23.7218,62.0255
2016-09-05 21:14:59,314.848,298.3472619,23.4345,63.3582
2016-09-05 21:30:00,361.626,331.461721166667,23.0891,64.5291
2016-09-05 21:45:00,454.919,414.961962666667,22.8327,65.6418
2016-09-05 21:59:59,424.33,382.4839563,22.4733,66.7133
2016-09-05 22:15:00,442.348,405.431246666667,22.2071,67.5196
2016-09-05 22:30:00,432.604,394.381207333334,21.9509,68.3764
2016-09-05 22:44:59,442.652,405.857997,21.78,69.2964
2016-09-05 23:00:00,429.778,403.993382866667,21.6109,70.1545
2016-09-05 23:15:00,417.656,379.902563766667,21.2678,71.2458
2016-09-05 23:29:59,409.537,356.395265733333,20.993,72.2
2016-09-05 23:45:00,437.748,374.6074406,20.6927,72.8891
2016-09-06 00:00:00,396.437,331.945441766667,20.4764,74.0782
2016-09-06 00:14:59,400.182,336.974004433334,20.3327,75.24
2016-09-06 00:30:00,397.063,338.6619458,20.1293,76.0121
2016-09-06 00:45:00,395.563,353.427710866667,19.9138,77.5259
2016-09-06 00:59:59,398.296,356.248601400001,19.7382,78.4055
2016-09-06 01:15:00,404.889,364.521498700001,19.6018,79.0382
2016-09-06 01:30:00,401.311,354.650102400001,19.5164,80.1455
2016-09-06 01:44:59,408.056,361.594108133333,19.4,81.4456
2016-09-06 02:00:00,405.737,370.237050533334,17.4741,82.0224
2016-09-06 02:15:00,395.456,339.100080566667,19.2455,82.4818
