datetime_O3_rf_120,O3_ref_120,O3_fit_120,O3_T_120,O3_RH_120
2016-10-18 14:29:59,38.7562,42.0119638966666,27.325,67.8864
2016-10-18 14:45:00,39.422,41.9152933866666,27.4356,67.9
2016-10-18 15:00:00,39.7193,42.8076617066666,27.4578,67.9
2016-10-18 15:14:59,39.7316,42.3522935499999,27.4,67.9
2016-10-18 15:30:00,38.3451,41.7373032566666,27.3675,67.9
2016-10-18 15:45:00,39.767,42.1402777366666,27.3,67.8477
2016-10-18 15:59:59,40.3195,42.1574126133333,27.2333,67.8
2016-10-18 16:15:00,38.0371,42.5828730599999,27.1727,67.8
2016-10-18 16:30:00,39.5082,43.6235291,27.0636,67.7659
2016-10-18 16:44:59,39.2717,42.29370264,26.8523,67.7
2016-10-18 17:00:00,37.8642,42.9462922266666,26.62,67.6425
2016-10-18 17:45:00,33.489,41.5579464899999,26.0341,67.5
2016-10-18 18:00:00,33.4821,39.4844703626666,25.9432,67.5
2016-10-18 18:14:59,32.6561,40.9451231633333,25.7545,67.4568
2016-10-18 18:30:00,33.5799,40.0026646833333,25.6372,67.3488
2016-10-18 18:45:00,33.165,41.7183146566666,25.5975,67.3
2016-10-18 18:59:59,34.0443,40.8872279799999,25.4952,67.3
2016-10-18 19:15:00,34.099,41.9452864366666,25.4,67.3
2016-10-18 19:30:00,33.2289,41.1786633366667,25.3591,67.3
2016-10-18 19:44:59,33.0643,40.5128562766666,25.2682,67.2523
2016-10-18 20:00:00,32.3687,40.1496872633333,25.0159,67.1682
2016-10-18 20:15:00,32.2997,37.11377609,22.4,67.1
2016-10-18 20:29:59,31.8744,33.21359685,24.555,67.0325
2016-10-18 20:45:00,30.6217,30.81938647,24.3953,67
2016-10-18 21:00:00,30.6085,31.2415992066667,24.2727,66.9591
2016-10-18 21:14:59,30.4725,30.98209664,24.175,66.8
2016-10-18 21:30:00,29.5612,29.4793367366666,24.0841,66.8
2016-10-18 21:45:00,29.642,30.2723348733333,24,66.8
2016-10-18 21:59:59,29.69,30.0025905066666,23.9,66.7537
2016-10-18 22:15:00,29.6296,28.8605224866667,23.7675,66.6375
2016-10-18 22:30:00,29.618,30.3975368433333,23.6727,66.6
2016-10-18 22:44:59,28.0664,29.5096019966666,23.6,66.6
2016-10-18 23:00:00,28.8782,27.9586571766667,21.0705,66.6
2016-10-18 23:15:00,29.1679,29.9156989666667,23.6,66.5955
2016-10-18 23:29:59,29.3797,27.4015559133333,23.6,66.5045
2016-10-18 23:45:00,28.9474,28.6881810133333,23.58,66.5
2016-10-19 00:00:00,30.0191,29.2614107666667,23.5,66.4
2016-10-19 00:14:59,28.3901,31.8873683166667,23.5,66.4
2016-10-19 00:30:00,27.1793,34.9490991866667,23.5023,66.3545
2016-10-19 00:45:00,26.9268,30.5803156533333,23.3886,66.3
2016-10-19 00:59:59,25.5622,27.89046177,22.9705,66.2159
2016-10-19 01:15:00,23.1642,25.67793264,22.4674,66.1
2016-10-19 01:30:00,19.4424,24.75601254,22.065,65.9475
2016-10-19 01:44:59,16.9169,20.7115355233333,21.7548,65.8976
2016-10-19 02:00:00,18.0531,21.3447001136667,21.625,65.8091
2016-10-19 02:15:00,19.5309,20.2679049743333,21.3818,65.7
2016-10-19 02:29:59,20.3524,21.2959245753333,21.2091,65.7
2016-10-19 02:45:00,19.95,21.1904392253333,21.1,65.6227
2016-10-19 03:00:00,20.1559,19.5915337616667,21.1,65.6
2016-10-19 03:14:59,18.8626,21.0799591153333,21.1,65.6
2016-10-19 03:30:00,17.1725,19.644778035,21.093,65.6
2016-10-19 03:45:00,16.6341,21.498626199,21.0045,65.5477
2016-10-19 03:59:59,15.0426,19.6567258393333,21,65.5
2016-10-19 04:15:00,14.3124,18.9498538626667,20.9386,65.5
2016-10-19 04:30:00,14.0652,20.0636367,20.8044,65.4289
2016-10-19 04:44:59,14.3241,16.13844568,20.7,65.4
2016-10-19 05:00:00,12.6323,16.4526370573333,20.6932,65.3136
2016-10-19 05:15:00,11.3331,16.798604135,20.5825,65.3
2016-10-19 05:29:59,10.797,16.2453266613333,20.5,65.3
2016-10-19 05:45:00,10.7094,19.3404451403333,20.5091,65.2818
2016-10-19 06:00:00,9.3546,10.9981329768,20.6,65.2
2016-10-19 06:14:59,7.68489,15.3127891655,20.6267,65.2
2016-10-19 06:30:00,7.69536,14.8381132636667,20.6644,65.2
2016-10-19 06:45:00,4.30472,8.76781771486667,20.5233,65.2
2016-10-19 06:59:59,5.19914,9.0063701343,20.465,65.1975
2016-10-19 07:15:00,5.79829,12.3353692768333,20.5,65.1146
2016-10-19 07:30:00,5.44451,11.7135251913333,20.5,65.1023
2016-10-19 07:44:59,9.0051,12.9020896966,20.5,65.1667
2016-10-19 08:00:00,9.07062,13.4074074939333,20.5,65.1156
2016-10-19 08:15:00,9.20695,10.2202349546,20.52,65.1
2016-10-19 08:29:59,10.9885,10.7055833728,20.7476,65.1
2016-10-19 08:45:00,12.3696,14.4472799392667,20.865,65.1725
2016-10-19 09:00:00,11.3129,13.3263083446,21.0714,65.2
2016-10-19 09:14:59,13.1213,14.3320227442667,21.2318,65.2864
2016-10-19 09:30:00,13.3529,11.6669967846,21.4727,65.3
2016-10-19 09:45:00,18.1985,15.2285460099333,21.7044,65.3333
2016-10-19 09:59:59,19.7145,16.731828636,22.3489,65.4667
2016-10-19 10:15:00,19.7093,17.53872489,23.1049,65.6415
2016-10-19 10:30:00,20.1784,17.8599642913333,23.155,65.7
2016-10-19 10:44:59,23.6266,19.5989831973333,22.9,65.6372
2016-10-19 11:00:00,22.3703,19.6221994253334,22.9,65.5591
2016-10-19 11:15:00,22.2938,20.8733848106667,22.9711,65.5844
2016-10-19 11:29:59,24.3526,21.556919019,23.2932,65.6909
2016-10-19 11:45:00,26.5196,24.0220737266667,23.4773,65.7159
2016-10-19 12:00:00,26.5256,23.521280149,24.0829,65.8756
2016-10-19 12:14:59,25.2855,27.3736163333333,24.59,66.0425
2016-10-19 12:30:00,28.1338,29.21181894,24.4909,66
2016-10-19 12:45:00,28.6563,30.8620836866667,24.3182,65.9955
2016-10-19 12:59:59,34.6077,30.95011738,24.2955,65.9886
2016-10-19 13:15:00,34.1948,36.0004010866667,24.4364,66
2016-10-19 13:30:00,32.5922,30.5952494733334,24.425,66
2016-10-19 13:44:59,34.9675,34.83899595,24.3,66
2016-10-19 14:00:00,36.3656,36.41430641,24.3024,66.0561
2016-10-19 14:15:00,36.6647,35.8111016566667,24.4,66.1
2016-10-19 14:29:59,39.9458,33.7285916766667,21.9,66.1
2016-10-19 14:45:00,41.2844,37.7809337133334,24.3205,64.7477
2016-10-19 15:00:00,42.4426,38.4767325233333,24.2356,66.0867
2016-10-19 15:14:59,42.2716,37.9038958333333,24.2,66.1
2016-10-19 15:30:00,43.1688,38.5055211766667,24.2,66.1
2016-10-19 15:45:00,43.3514,38.89359249,24.2,66.1
2016-10-19 15:59:59,42.0905,38.1132843966667,24.1727,66.1
2016-10-19 16:15:00,43.5009,38.00949453,24.1,66.1
2016-10-19 16:30:00,42.5207,38.7159438799999,24.0364,66.1364
2016-10-19 16:44:59,40.6931,37.38698398,23.9159,66.1591
2016-10-19 17:00:00,36.4684,37.4543117166666,23.6643,66.1
2016-10-19 17:15:00,34.7674,36.70247846,23.545,66
2016-10-19 17:29:59,32.414,34.88684259,23.3023,66
2016-10-19 17:45:00,31.8825,34.78398421,23.0182,66
2016-10-19 18:00:00,34.67,35.7051558533333,22.8045,66
2016-10-19 18:14:59,32.2164,34.8730806566667,22.4244,65.92
2016-10-19 18:30:00,31.3076,31.7936641913334,22.0889,65.8111
2016-10-19 18:45:00,26.576,22.77689237,21.7561,65.8
2016-10-19 18:59:59,24.6908,21.2947057833333,21.565,65.755
2016-10-19 19:15:00,26.426,28.10727906,21.4227,65.7
2016-10-19 19:30:00,29.5286,28.99883207,21.2,65.6818
2016-10-19 19:44:59,28.4729,24.0010465493333,21.0727,65.6
2016-10-19 20:00:00,28.8647,24.2440687526667,20.9333,65.6
2016-10-19 20:15:00,22.4777,20.7600520333333,20.8205,65.5364
2016-10-19 20:29:59,26.6465,23.6191169026667,20.65,65.5
2016-10-19 20:45:00,27.7326,34.7124353333333,20.5049,65.5
2016-10-19 21:00:00,27.9323,29.51752533,20.5,65.5
2016-10-19 21:14:59,28.6113,26.9637456066667,20.4795,65.5
2016-10-19 21:30:00,26.2531,22.7264465966667,20.3727,65.5
2016-10-19 21:45:00,22.219,20.30139411,20.22,65.5
2016-10-19 21:59:59,17.6217,19.6149085086667,20.107,65.407
2016-10-19 22:15:00,18.2369,21.6667742593333,19.9525,65.4
2016-10-19 22:30:00,18.1164,21.9579954733333,19.819,65.4
2016-10-19 22:44:59,20.7574,20.8287154733333,19.5977,65.3864
2016-10-19 23:00:00,22.9074,20.6577758,19.4341,65.3114
2016-10-19 23:15:00,22.0246,20.8690898866667,19.4,65.3
2016-10-19 23:29:59,21.5001,24.2624287533334,19.4,65.3
2016-10-19 23:45:00,19.4521,22.3885598166667,19.3098,65.3
2016-10-20 00:00:00,17.4009,22.16669248,19.2225,65.3
2016-10-20 00:14:59,16.7168,19.0719073433333,19.1674,65.3
2016-10-20 00:30:00,15.7145,17.1380868173333,19.1,65.2273
2016-10-20 00:45:00,17.0336,18.0964627783333,19.02,65.2
2016-10-20 00:59:59,18.4639,20.5769156533333,19,65.2
2016-10-20 01:15:00,18.8791,20.88506513,19.0545,63.8591
2016-10-20 01:30:00,17.1317,16.697852918,19.1,65.2
2016-10-20 01:44:59,16.9486,18.7477648433333,19.1,65.2
2016-10-20 02:00:00,19.581,21.3166263866667,19.0044,65.2
2016-10-20 02:15:00,23.7099,23.6699567133333,19.02,65.2
2016-10-20 02:29:59,27.6781,26.0652247166666,19.1,65.2455
2016-10-20 02:45:00,30.4769,36.2886960433334,19.1,65.275
2016-10-20 03:00:00,27.9771,29.9002029033334,19.1,65.2047
2016-10-20 03:14:59,27.3629,30.88044228,19.005,65.2
2016-10-20 03:30:00,28.7594,34.2550138033333,18.9,65.2
2016-10-20 03:45:00,26.862,24.7114149133333,18.9,65.2
2016-10-20 03:59:59,21.8456,27.0552292933333,18.9,65.2
2016-10-20 04:15:00,21.2054,25.1993904066667,18.7822,65.1689
2016-10-20 04:30:00,18.6153,21.2772572133333,18.6467,65.0911
2016-10-20 04:44:59,17.6425,22.15702894,18.5333,65
2016-10-20 05:00:00,12.7731,16.5719311073333,18.29,65
2016-10-20 05:15:00,11.7064,19.8974269433333,18.0071,64.9381
2016-10-20 05:29:59,11.5687,15.275443146,17.8341,64.9
2016-10-20 05:45:00,14.8542,18.1491370933333,17.7,64.8089
2016-10-20 06:00:00,14.1708,13.8826138975,17.6978,64.8
2016-10-20 06:14:59,14.0315,17.570047295,17.6023,63.4727
2016-10-20 06:30:00,14.3211,10.2045967281167,17.5659,64.8
2016-10-20 06:45:00,8.79237,9.88253513216666,17.5,64.8
2016-10-20 06:59:59,4.41513,8.51322911668666,17.4953,64.8
2016-10-20 07:15:00,5.9122,11.4738651897333,17.4911,64.7822
2016-10-20 07:30:00,7.54549,11.485797576,17.6444,64.8178
2016-10-20 07:44:59,4.6805,11.2518813105,17.875,64.9
2016-10-20 08:00:00,3.35049,8.02993995176666,18.1,64.9
2016-10-20 08:15:00,6.55466,11.151071182,18.3625,64.9375
2016-10-20 08:29:59,8.61999,12.1282902056667,18.6225,65
2016-10-23 23:15:00,42.0039,40.82091592,16.6045,67.7
2016-10-23 23:29:59,41.7553,40.8617163033333,16.7,67.7705
2016-10-23 23:45:00,40.8242,40.7812742333334,16.7,67.7841
2016-10-24 00:00:00,41.5581,39.8719790086666,16.7318,67.8
2016-10-24 00:14:59,41.4901,40.0192867166666,16.7,67.78
2016-10-24 00:30:00,41.1112,39.6794513966667,16.7,67.7
2016-10-24 00:45:00,40.1031,40.1609765066666,16.5533,67.7
2016-10-24 00:59:59,39.7909,39.95418359,16.3711,67.7
2016-10-24 01:15:00,38.8767,39.09186112,16.1556,67.7
2016-10-24 01:30:00,39.4521,39.2699103133334,16,67.6341
2016-10-24 01:44:59,40.449,39.7145394266667,15.9837,67.6
2016-10-24 02:00:00,39.6189,39.4079338433333,16,67.6
2016-10-24 02:15:00,38.8914,39.0404522766667,16.022,67.6049
2016-10-24 02:29:59,38.0868,38.9866241466667,16.25,67.6955
2016-10-24 02:45:00,40.6137,39.4341682166667,16.1364,67.6795
2016-10-24 03:00:00,37.6022,38.7676471766667,15.6364,67.5545
2016-10-24 03:14:59,36.8516,36.19482164,15.0818,67.4659
2016-10-24 03:30:00,37.0565,34.84918434,14.6628,67.3
2016-10-24 03:45:00,37.0858,34.6897884566667,14.3,67.2225
2016-10-24 03:59:59,36.1112,34.08938946,13.9405,67.1
2016-10-24 04:15:00,35.1511,30.3294341166667,13.575,67.0614
2016-10-24 04:30:00,36.304,35.0233751,13.4,67
2016-10-24 04:44:59,31.9398,33.6830961466667,13.2892,66.9811
2016-10-24 05:00:00,33.8651,30.69102067,13.1045,66.9
2016-10-24 05:15:00,33.5902,34.0053875066667,12.9477,66.9
2016-10-24 05:29:59,32.1963,32.1069484433333,12.7955,66.8386
2016-10-24 05:45:00,30.8893,31.6831043033333,12.7,66.8
2016-10-24 06:00:00,31.1514,30.49260685,12.59,66.78
2016-10-24 06:14:59,31.7243,32.9287523533333,12.493,66.7
2016-10-24 06:30:00,28.5864,32.5357553766667,12.3545,66.7
2016-10-24 06:45:00,27.3412,26.1177267516666,12.1955,66.6977
2016-10-24 06:59:59,28.6962,26.31354801,12.1,66.6045
2016-10-24 07:15:00,26.3766,32.1876992,12.1,66.6
2016-10-24 07:30:00,25.2681,29.6418699746667,12.1415,66.6024
2016-10-24 07:44:59,26.0311,31.5622886433333,12.3425,66.685
2016-10-24 08:00:00,20.9869,29.5837255673333,12.525,66.7
2016-10-24 08:15:00,19.1722,28.60273134,12.6864,66.7
2016-10-24 08:29:59,19.5183,20.765858725,12.7659,66.7273
2016-10-24 08:45:00,21.388,24.320842616,12.9318,66.8
2016-10-24 09:00:00,22.8745,25.8924274433333,13.0568,66.8273
2016-10-24 09:14:59,23.806,25.5755842233333,13.2,66.9
2016-10-24 09:30:00,22.9256,26.0026048666667,13.2,66.9
2016-10-24 09:45:00,23.4476,28.2663671,13.1341,66.8477
2016-10-24 09:59:59,23.0298,28.6993225633333,13,66.8
2016-10-24 10:15:00,24.316,28.4974352566667,12.9795,66.8
2016-10-24 10:30:00,25.8199,28.9326221166667,13.0955,66.8182
2016-10-24 10:44:59,29.3297,28.4933749333333,13.5907,66.9605
2016-10-24 11:00:00,29.9875,28.3601656866667,13.935,67
2016-10-24 11:15:00,31.1739,28.5717156633333,14.2357,67.0571
2016-10-24 11:29:59,30.0131,29.3857491266667,14.4114,67.1
2016-10-24 11:45:00,28.2813,29.7047579633333,14.3114,67.1
2016-10-24 12:00:00,31.0149,30.3826639266666,14.1932,67.0591
2016-10-24 12:14:59,30.5661,31.9980016866667,14,67
2016-10-24 12:30:00,31.2104,32.86049256,14,67
2016-10-24 12:45:00,30.2962,32.6889609633333,14,67
2016-10-24 12:59:59,30.2026,31.7915223966667,14,67
2016-10-24 13:15:00,28.8415,31.1535836266667,14,67
2016-10-24 13:30:00,30.5275,28.2484940533333,13.85,66.9295
2016-10-24 13:44:59,30.9444,32.4400328366667,13.6568,66.9
2016-10-24 14:00:00,31.5806,29.4252364933333,13.8841,66.9
2016-10-24 14:15:00,31.0527,33.2794074833334,13.8171,66.9
2016-10-24 14:29:59,31.7215,32.7269648166667,13.6275,66.9
2016-10-24 14:45:00,28.3946,31.6342682633334,13.6884,66.9
2016-10-24 15:00:00,30.4787,31.5864851266667,13.8864,66.9
2016-10-24 15:14:59,29.6062,30.4208278,13.8659,66.9
2016-10-24 15:30:00,25.9061,31.82775759,13.6977,66.9
2016-10-24 15:45:00,27.0742,29.2814854766666,13.5591,66.9
2016-10-24 15:59:59,26.5684,28.8519941033334,13.4171,66.8024
2016-10-24 16:15:00,25.6707,24.9023555833333,13.06,66.6975
2016-10-24 16:30:00,28.089,29.7252768733333,12.8386,66.6
2016-10-24 16:44:59,27.1797,28.0651913933333,12.6,66.5705
2016-10-24 17:00:00,26.7957,28.0145280733333,12.2568,66.4886
2016-10-24 17:15:00,27.4214,28.5985465533333,11.9909,66.375
2016-10-24 17:29:59,26.8177,29.2857662033333,11.7545,66.3
2016-10-24 17:45:00,27.1322,28.7396219933333,11.5925,66.3
2016-10-24 18:00:00,27.6825,29.2960160866667,11.4902,66.2341
2016-10-24 18:14:59,28.0976,29.49783179,11.2455,66.1886
2016-10-24 18:30:00,30.0561,30.1832346733333,10.9182,66.1
2016-10-24 18:45:00,29.8578,29.7035179633333,10.8,66.0614
2016-10-24 18:59:59,29.0618,29.0341526866667,10.8,66
2016-10-24 19:15:00,27.3795,28.94459334,10.7093,65.9837
2016-10-24 19:30:00,27.5361,29.05657816,10.7,65.9025
2016-10-24 19:44:59,28.1174,29.0643715466667,10.7,65.9
2016-10-24 20:00:00,27.2651,27.8723955066667,10.6568,65.9
2016-10-24 20:15:00,28.546,29.2556677433333,10.6,65.9
2016-10-24 20:29:59,29.3677,29.3763505533333,10.5705,65.9
2016-10-24 20:45:00,30.2307,29.56216709,10.4227,65.8795
2016-10-24 21:00:00,29.1852,29.14272032,10.3744,65.8
2016-10-24 21:14:59,27.8116,28.3954737166667,10.3,65.8
2016-10-24 21:30:00,28.1284,28.76244757,10.2024,65.8
2016-10-24 21:45:00,28.9948,28.7586324366666,10.1591,65.8
2016-10-24 21:59:59,29.0212,28.83842348,10.1,65.7727
2016-10-24 22:15:00,28.0808,28.5029756033333,10.1,65.7136
2016-10-24 22:30:00,28.1068,28.1662709666667,10.1295,65.7955
2016-10-24 22:44:59,25.7453,28.24854776,10.2,65.8
2016-10-24 23:00:00,24.0188,27.7301645733333,10.125,65.785
2016-10-24 23:15:00,22.8604,27.2721917566666,10.0667,65.7
2016-10-24 23:29:59,18.9758,25.2886509766666,9.97727,65.7
2016-10-24 23:45:00,18.1864,26.1420769533333,9.9,65.7
2016-10-25 00:00:00,20.5962,25.1084238333333,9.9,65.7
2016-10-25 00:14:59,21.4712,23.5036776533333,9.9,65.7
2016-10-25 00:30:00,20.1398,23.9117470533333,9.9,65.7
2016-10-25 00:45:00,18.6108,24.8948330533333,9.87,65.7
2016-10-25 00:59:59,15.5986,24.4035983366667,9.73023,65.6465
2016-10-25 01:15:00,16.571,23.6230242466667,9.46591,65.5545
2016-10-25 01:30:00,16.019,21.5894758966667,9.075,65.4545
2016-10-25 01:44:59,15.8586,19.43007183,8.80227,65.3727
2016-10-25 02:00:00,17.3264,19.99930239,8.51591,65.3
2016-10-25 02:15:00,17.3912,20.9719847333333,8.31219,65.2146
2016-10-25 02:29:59,16.6849,20.4070065866667,8.2,65.2
2016-10-25 02:45:00,15.5747,21.3500818033333,8.09767,65.2
2016-10-25 03:00:00,15.157,20.42118207,7.96818,65.1
2016-10-25 03:14:59,13.1072,19.0793029533333,7.81591,65
2016-10-25 03:30:00,11.988,17.5716332293333,7.63333,65
2016-10-25 03:45:00,8.34622,14.2301494286667,7.52889,64.9556
2016-10-25 03:59:59,10.8864,17.4432766716667,7.40488,64.9
2016-10-25 04:15:00,10.8687,19.6701547433333,7.5225,64.9
2016-10-25 04:30:00,9.80309,18.4660765553333,7.6,64.9
2016-10-25 04:44:59,8.83344,19.3441173606667,7.6,64.9
2016-10-25 05:00:00,9.75116,18.55686067,7.52273,64.9
2016-10-25 05:15:00,8.87718,18.2947764033334,7.35909,64.8864
2016-10-25 05:29:59,10.4557,17.8547135896667,7.19318,64.8
2016-10-25 05:45:00,9.35612,17.5371239163333,6.99,64.71
2016-10-25 06:00:00,8.23303,16.6953047046667,6.9,64.7
2016-10-25 06:14:59,7.21195,15.5071019393333,6.84545,64.6977
2016-10-25 06:30:00,6.87485,12.216147702,6.60227,64.6023
2016-10-25 06:45:00,5.40042,15.8614814166667,6.36136,64.5523
2016-10-25 06:59:59,6.20081,12.6694339356667,6.3,64.5
2016-10-25 07:15:00,6.86501,12.5064795793333,6.2093,64.5
2016-10-25 07:30:00,7.52921,13.3600930719333,6.2525,63.0225
2016-10-25 07:44:59,8.07229,14.707751891,6.34762,64.5
2016-10-25 08:00:00,8.56536,14.1116095673334,6.66591,64.5568
2016-10-25 08:15:00,11.2043,14.650699633,7.08667,64.6378
2016-10-25 08:29:59,11.2375,16.5911532523333,7.65333,64.78
2016-10-25 08:45:00,14.1329,18.130786461,8.21591,64.9636
2016-10-25 09:00:00,13.725,18.1945219413333,8.7093,65.1465
2016-10-25 09:14:59,13.9981,17.4609036723333,9.15,65.2575
2016-10-25 09:30:00,17.5917,18.52124091,9.60952,65.3429
2016-10-25 09:45:00,19.2319,8.02403577517,10.2159,65.475
2016-10-25 09:59:59,21.9719,18.012719862,10.675,65.6682
2016-10-25 10:15:00,20.8997,22.9108343666667,10.6,65.7
2016-10-25 10:30:00,21.3797,20.81135243,10.5136,65.7
2016-10-25 10:44:59,22.6355,20.5374669333334,10.7262,65.6929
2016-10-25 11:00:00,23.5699,21.5868314433334,10.81,65.7
2016-10-25 11:15:00,26.0346,21.6098754766667,11.0791,65.7372
2016-10-25 11:29:59,26.0167,23.6855979433334,11.4568,65.8409
2016-10-25 11:45:00,27.7798,26.5702469033334,11.7614,65.9
2016-10-25 12:00:00,29.3271,28.3075273866666,11.6295,65.9
2016-10-25 12:14:59,27.9141,27.1483725566667,11.9977,65.9114
2016-10-25 12:30:00,26.522,26.7426496,11.9488,65.9268
2016-10-25 12:45:00,26.0838,25.06131357,11.665,65.9
2016-10-25 12:59:59,27.2936,24.99464455,11.607,65.8628
2016-10-25 13:15:00,28.3071,27.2131051633334,11.8,65.8773
2016-10-25 13:30:00,28.9795,23.9762677733333,11.9114,65.9
2016-10-25 13:44:59,28.6559,24.55191052,12,65.9
2016-10-25 14:00:00,29.7714,27.8678008166667,12,65.9
2016-10-25 14:15:00,28.9696,28.0274706466667,12.0024,65.9
2016-10-25 14:29:59,28.2235,28.76496034,12.0575,65.9
2016-10-25 14:45:00,29.163,28.90236292,12.1341,65.9591
2016-10-25 15:00:00,30.0473,31.1420776,12.3,66
2016-10-25 15:14:59,28.6312,29.46551905,12.5409,66.0568
2016-10-25 15:30:00,27.8135,28.4447260566667,10.4227,66.1
2016-10-25 15:45:00,29.3455,28.60239803,12.7,66.1
2016-10-25 15:59:59,27.4784,29.8828252866667,12.7,66.07
2016-10-25 16:15:00,28.2789,30.3978737833334,12.6425,66.0025
2016-10-25 16:30:00,28.6364,29.1370606266667,12.3978,66
2016-10-25 16:44:59,28.054,29.34539153,12.0409,65.8773
2016-10-25 17:00:00,27.3507,29.49634423,11.6341,65.7614
2016-10-25 17:15:00,25.7362,27.9951746533333,8.81136,65.6977
2016-10-25 17:29:59,22.6294,25.1999724166666,10.9605,65.6
2016-10-25 17:45:00,23.0268,27.42954335,10.745,65.5225
2016-10-25 18:00:00,21.2875,25.07440138,10.4854,65.4
2016-10-25 18:14:59,19.7267,25.59999903,10.2227,65.325
2016-10-25 18:30:00,17.5682,24.3282857666666,9.96364,65.2477
2016-10-25 18:45:00,18.2797,26.5748547766667,9.66364,65.1205
2016-10-25 18:59:59,19.3483,24.6286484273333,9.47727,65.0659
2016-10-25 19:15:00,20.4,24.7750356033333,9.16744,64.9907
2016-10-25 19:30:00,19.2211,24.0131554,8.9475,64.9
2016-10-25 19:44:59,19.2277,24.0176372173333,8.7325,64.85
2016-10-25 20:00:00,22.0845,24.1792575733333,8.4775,64.8
2016-10-25 20:15:00,24.078,26.04608375,8.25714,64.7048
2016-10-25 20:29:59,19.6425,23.8739627166667,8.125,64.6909
2016-10-25 20:45:00,20.5379,20.4729818266667,7.84318,64.5909
2016-10-25 21:00:00,20.5915,21.4437155933333,7.61136,64.5
2016-10-25 21:14:59,20.0713,20.92626632,7.45909,64.4636
2016-10-25 21:30:00,19.2988,19.5987526566667,7.25476,64.4
2016-10-25 21:45:00,19.7136,20.9790678633334,7.06,64.3175
2016-10-25 21:59:59,20.5465,18.6544580933333,6.9,64.207
2016-10-25 22:15:00,20.4276,19.31598825,6.72273,64.2
2016-10-25 22:30:00,14.3443,13.61051283,6.47727,64.1023
2016-10-25 22:44:59,4.8697,10.9417705169,6.21591,64.0205
2016-10-25 23:00:00,2.64274,4.82433699443334,5.85,63.9318
2016-10-25 23:15:00,2.36829,6.93373477143334,5.61951,63.8512
2016-10-25 23:29:59,3.36834,5.3962803366,5.4425,63.8
2016-10-25 23:45:00,4.05204,8.17205783020001,5.24545,63.775
2016-10-26 00:00:00,0.999404,4.90434442893334,5.05455,63.7
2016-10-26 00:14:59,2.16754,10.3009999986867,4.92955,63.6409
2016-10-26 00:30:00,0.531326,9.60049176501666,4.7,63.5295
2016-10-26 07:30:00,0.0162111,7.1197333894,2.9,62.8
2016-10-26 07:44:59,0.481874,4.47436459986667,3.03415,62.8
2016-10-26 08:00:00,1.2957,5.90841113886667,3.17,62.86
2016-10-26 08:15:00,2.52505,4.94493383016667,3.54773,62.9386
2016-10-26 08:29:59,3.1872,4.41629308693334,4.11136,63.0682
2016-10-26 08:45:00,4.15036,2.59214570110667,4.96136,63.3
2016-10-26 09:00:00,4.89216,4.3882580086,5.80682,63.5136
2016-10-26 09:14:59,4.6012,3.19790046382,6.55,63.7364
2016-10-26 09:30:00,4.78445,3.35502408566667,6.9375,63.9225
2016-10-26 09:45:00,5.7124,3.77496853786667,7.3725,64.025
2016-10-26 09:59:59,6.94227,4.15949472033333,8.01,64.2617
2016-10-26 10:15:00,7.55907,8.46690356680002,8.69512,64.3854
2016-10-26 10:30:00,7.53369,9.85325161673333,9.17273,64.5205
2016-10-26 10:44:59,8.42053,8.16209693146666,9.61136,64.6614
2016-10-26 11:00:00,11.0289,10.9939125963333,10.1068,64.8295
2016-10-26 11:15:00,13.5174,11.6642926323333,10.475,64.9295
2016-10-26 11:29:59,13.9719,11.1669828756667,10.7744,65.0488
2016-10-26 11:45:00,13.667,10.8204140973333,10.8625,65.1
2016-10-26 12:00:00,15.1285,16.4815222236667,10.9786,65.1
2016-10-26 12:14:59,14.3284,12.048369172,11.0795,65.1023
2016-10-26 12:30:00,15.5104,18.955527405,11.1,65.1
2016-10-26 12:45:00,15.8584,21.2733670686667,11.0727,65.1
2016-10-26 12:59:59,16.5311,15.2657477656667,11,65.1
2016-10-26 13:15:00,15.9945,19.4845962853333,10.9905,65.1
2016-10-26 13:30:00,15.115,18.9034445553333,10.8575,65.1
2016-10-26 13:44:59,11.9466,20.2239132533333,10.731,65.0381
2016-10-26 14:00:00,9.20857,8.17686331905,10.4205,64.9409
2016-10-26 14:15:00,9.46717,10.8158108271,10.2136,64.8773
2016-10-26 14:29:59,8.41735,15.335117421,7.94545,64.8045
2016-10-26 14:45:00,9.05682,17.4381256066667,10.1023,64.8
2016-10-26 15:00:00,9.12721,16.9956607513333,10.1,63.3714
2016-10-26 15:14:59,8.7004,14.2552883583333,10.1,64.8
2016-10-26 15:30:00,7.62915,17.0103341008333,10.2,64.8
2016-10-26 15:45:00,7.64656,13.2232152107,10.2,64.8
2016-10-26 15:59:59,8.03036,16.0410470790333,10.2386,64.8
2016-10-26 16:15:00,7.04132,12.9523880573667,10.2,64.8
2016-10-26 16:30:00,7.68349,15.1830935711667,10.1364,64.775
2016-10-26 16:44:59,8.46174,15.7774462233333,9.92195,64.7
2016-10-26 17:00:00,11.1113,15.3461217,9.73,64.64
2016-10-26 17:15:00,13.5918,18.248272028,9.59767,64.6
2016-10-26 17:29:59,15.8244,19.4701045026666,9.46136,64.5841
2016-10-26 17:45:00,16.7445,18.7218400376667,9.33636,64.5
2016-10-26 18:00:00,17.176,21.32255687,9.22727,64.5
