datetime_CO_rf_121,CO_ref_121,CO_fit_121,CO_T_121,CO_RH_121
2016-10-17 09:59:59,223.007,191.6993312,18.8417,85.4667
2016-10-17 10:15:00,227.237,178.185567666667,19.366,84.5132
2016-10-17 10:30:00,196.9,175.588611366667,19.9057,83.5679
2016-10-17 10:44:59,195.8,168.120241833333,20.5352,82.05
2016-10-17 11:00:00,207.681,164.690827833333,21.4733,79.8867
2016-10-17 11:15:00,186.833,163.011904166667,22.3537,77.2481
2016-10-17 11:29:59,225.493,193.0165753,23.0094,74.8566
2016-10-17 11:45:00,189.985,165.341644233333,23.2981,73.2943
2016-10-17 12:00:00,174.278,150.819663,23.6617,71.855
2016-10-17 12:14:59,193.037,161.0303243,24.2636,70.5
2016-10-17 12:30:00,177.47,163.8074153,24.6925,69.3
2016-10-17 12:45:00,165.996,142.968917433333,24.9058,68.1212
2016-10-17 12:59:59,161.533,152.2103602,25.07,66.0917
2016-10-17 13:15:00,179.5,154.4757618,25.1,64.8054
2016-10-17 13:30:00,183.422,146.247821066667,25.117,64.1736
2016-10-17 13:44:59,172.996,157.008504133333,25.2434,63.1906
2016-10-17 14:00:00,189.885,155.927046833333,25.3,62.8492
2016-10-17 14:15:00,170.304,155.2049975,25.3702,61.8825
2016-10-17 14:29:59,182.819,157.155387766667,25.4491,61.4868
2016-10-17 14:45:00,183.611,157.961935033333,25.5019,60.6113
2016-10-17 15:00:00,179.37,157.274640533333,25.5983,59.3931
2016-10-17 15:14:59,159.437,157.053882466667,25.5948,58.7897
2016-10-17 15:30:00,184.37,158.484320266667,25.5019,59.1365
2016-10-17 15:45:00,193.937,146.157651933333,25.4943,59.7264
2016-10-17 15:59:59,172.378,149.077781833333,25.3351,59.6526
2016-10-17 16:15:00,186.119,146.914382133333,25.1627,58.7627
2016-10-17 16:30:00,176.063,149.183473466667,25.0404,58.8904
2016-10-17 16:44:59,190,150.653835566667,24.8943,59.3057
2016-10-17 17:00:00,164.122,148.933979133333,24.7179,59.2929
2016-10-17 17:15:00,175.941,153.9386019,24.4833,59.5833
2016-10-17 17:29:59,186.978,159.5614937,24.1473,60.0636
2016-10-17 17:45:00,201.204,188.0543349,23.75,61.4077
2016-10-17 18:00:00,225.296,200.944467733333,23.2623,62.5981
2016-10-17 18:14:59,279.526,210.349237066667,22.8017,63.54
2016-10-17 18:30:00,194.044,182.0729231,22.4911,64.1196
2016-10-17 18:45:00,182.67,187.106077866667,22.2321,64.517
2016-10-17 18:59:59,191.267,186.146545833334,22.1,64.8264
2016-10-17 19:15:00,166.019,157.7294309,22.0644,65.0678
2016-10-17 19:30:00,181.022,168.763415683333,21.8714,65.2661
2016-10-17 19:44:59,165.8,157.632437616667,21.7434,65.4679
2016-10-17 20:00:00,172.989,154.635356383333,21.6774,65.5509
2016-10-17 20:15:00,183.619,152.878229616667,21.6,65.6115
2016-10-17 20:29:59,175.719,146.452092673333,21.5426,65.7106
2016-10-17 20:45:00,170.4,149.54623855,21.4434,65.8245
2016-10-17 21:00:00,173.474,144.894364173333,21.2667,66
2016-10-17 21:14:59,159.23,141.149749216667,21.1727,66.22
2016-10-17 21:30:00,201.019,151.05960114,21.0189,66.5623
2016-10-17 21:45:00,211.47,143.618865166667,20.9566,66.8377
2016-10-17 21:59:59,166.622,144.98517451,20.8333,67.2
2016-10-17 22:15:00,173.985,138.751885916667,20.7143,67.4536
2016-10-17 22:30:00,162.689,140.274413896667,20.6519,67.6846
2016-10-17 22:44:59,168.904,148.139610116667,20.5358,67.9472
2016-10-17 23:00:00,180.396,150.81490985,20.4695,68.3593
2016-10-17 23:15:00,156.63,149.106698916667,20.2825,68.8807
2016-10-17 23:29:59,163.911,141.814021913333,20.0654,69.4058
2016-10-17 23:45:00,175.337,155.171326383333,19.9075,68.5302
2016-10-18 00:00:00,159.574,136.84304205,19.8,70.2276
2016-10-18 00:14:59,162.685,137.9494442,19.7702,70.4737
2016-10-18 00:30:00,166.337,135.464146533334,19.6245,70.734
2016-10-18 00:45:00,155.496,133.217370933333,19.4321,71.1208
2016-10-18 00:59:59,157.133,130.528192333333,19.2552,71.4776
2016-10-18 01:15:00,153.963,132.4834077,19.2,71.85
2016-10-18 01:30:00,146.004,135.0013868,19.1,72.2623
2016-10-18 01:44:59,154.911,134.551918533333,18.9346,72.6923
2016-10-18 02:00:00,152.948,128.218665266667,18.7649,73.1579
2016-10-18 02:15:00,148.489,125.2620077,18.6224,73.6069
2016-10-18 02:29:59,148.581,127.720372333333,18.5943,73.8981
2016-10-18 02:45:00,147.522,125.807306966667,18.5442,74.1231
2016-10-18 03:00:00,147.722,130.222274166667,18.4351,74.4018
2016-10-18 03:14:59,148.819,134.305218333333,18.3153,74.6695
2016-10-18 03:30:00,147.77,131.388772403333,18.2,74.9904
2016-10-18 03:45:00,138.152,131.623275336667,18.1151,75.2057
2016-10-18 03:59:59,141.196,130.061933903333,18.0482,75.4732
2016-10-18 04:15:00,147.733,130.975138303333,17.9667,75.9117
2016-10-18 04:30:00,144.633,134.067976666667,17.8396,76.2547
2016-10-18 04:44:59,147.044,136.9943934,17.6491,76.7396
2016-10-18 05:00:00,147.907,144.004751833334,17.5145,77.1964
2016-10-18 05:15:00,147.667,141.633677166667,17.495,77.3967
2016-10-18 05:29:59,158.115,140.4661364,17.4,77.6264
2016-10-18 05:45:00,151.648,147.3564581,17.4,77.8566
2016-10-18 06:00:00,154.085,147.2266065,17.4,78.0418
2016-10-18 06:14:59,177.641,175.851301766667,17.4183,78.2017
2016-10-18 06:30:00,185.219,175.5861077,17.5407,78.1796
2016-10-18 06:45:00,215.441,185.5357611,17.6,78.2308
2016-10-18 06:59:59,190.556,173.2667407,17.6963,78.1593
2016-10-18 07:15:00,190.522,173.1329777,17.9,78.04
2016-10-18 07:30:00,205.948,177.952688166667,18.1691,77.5673
2016-10-18 07:44:59,192.944,162.831283866667,18.5566,76.9679
2016-10-18 08:00:00,176.085,164.532112533333,19.0189,76.0547
2016-10-18 08:15:00,176.485,161.066100633333,19.545,74.945
2016-10-18 08:29:59,172.956,178.248011133333,20.2436,73.4745
2016-10-18 08:45:00,168.052,161.190694533333,20.7623,72.1925
2016-10-18 09:00:00,166.263,159.872074533333,21.2453,71.0792
2016-10-18 09:14:59,175.322,163.893006066667,19.835,69.8417
2016-10-18 09:30:00,151.77,201.9903918,22.5054,68.4839
2016-10-18 09:45:00,221.748,210.6917651,23.1404,67.3846
2016-10-18 09:59:59,130.189,156.598277533333,23.6981,65.9528
2016-10-18 10:15:00,125.674,152.6775892,24.4085,64.3271
2016-10-18 10:30:00,94.993,150.797048133333,25.114,62.4123
2016-10-18 10:44:59,98.97,147.6159242,25.7673,60.6038
2016-10-18 11:00:00,98.519,149.2844319,26.2604,59.2849
2016-10-18 11:15:00,95.615,147.122488433333,26.6086,58.2
2016-10-18 11:29:59,103.581,145.433262233333,27.0121,57.3155
2016-10-18 11:45:00,105.048,144.0370565,27.3231,56.6269
2016-10-18 12:00:00,109.422,145.0451132,27.5057,56.1377
2016-10-18 12:14:59,104.489,151.4568889,27.6,55.5193
2016-10-18 12:30:00,105.563,144.831386766667,27.469,55.4086
2016-10-18 12:45:00,112.904,156.085888766667,27.2811,55.5264
2016-10-18 12:59:59,93.626,147.228681866667,27.1558,55.8596
2016-10-18 13:15:00,106.107,146.756171266667,27.1,56.1228
2016-10-18 13:30:00,103.896,145.414564866667,27.1,56.3763
2016-10-18 13:44:59,120.37,153.8573787,27.1,56.642
2016-10-18 14:00:00,96.811,144.967412266667,27.0212,56.5038
2016-10-18 14:15:00,110.126,144.485589366667,27,56.6034
2016-10-18 14:29:59,101.815,147.250434233333,27.1158,56.2035
2016-10-18 14:45:00,95.411,145.731728066667,27.2,56.0302
2016-10-18 15:00:00,96.307,146.184394266667,27.1615,55.7423
2016-10-18 15:14:59,114.822,145.906411,27.1,55.7155
2016-10-18 15:30:00,108.019,151.0074227,27.1,55.9431
2016-10-18 15:45:00,116.137,154.406823933333,27.0226,55.6189
2016-10-18 15:59:59,139.374,199.010558073334,27,55.6019
2016-10-18 16:15:00,153.815,184.873406833334,26.8947,55.8842
2016-10-18 16:30:00,276.596,164.863609566667,26.7339,56.0949
2016-10-18 16:44:59,144.2,160.845612533333,26.5887,56.4396
2016-10-18 17:00:00,139.011,175.801367266667,26.3981,56.7404
2016-10-18 17:45:00,123.319,197.5982482,25.7736,58.3302
2016-10-18 18:00:00,172.185,209.625545166667,25.6057,58.6811
2016-10-18 18:14:59,216.881,186.9699105,25.5,58.96
2016-10-18 18:30:00,136.507,183.261434,25.435,59.23
2016-10-18 18:45:00,126.256,174.951742666667,25.3056,59.3463
2016-10-18 18:59:59,110.619,147.5489762,25.2849,59.3925
2016-10-18 19:15:00,111.011,165.957879933333,25.2,59.313
2016-10-18 19:30:00,109.441,156.133446633333,25.1217,59.425
2016-10-18 19:44:59,105.304,151.529020533333,24.9685,59.6167
2016-10-18 20:00:00,110.63,157.0784113,24.7717,59.9962
2016-10-18 20:15:00,104.496,156.6375043,24.5792,60.4
2016-10-18 20:29:59,104.119,155.8501115,24.4,60.88
2016-10-18 20:45:00,108.156,161.251757966667,24.2327,61.3964
2016-10-18 21:00:00,108.544,155.982840566667,24.0547,61.6528
2016-10-18 21:14:59,104.022,159.5747393,23.9226,61.9472
2016-10-18 21:30:00,104.037,163.619564266667,23.8667,62.3717
2016-10-18 21:45:00,101.663,157.777565833333,23.7875,62.5875
2016-10-18 21:59:59,99.737,163.084726666667,23.683,62.7868
2016-10-18 22:15:00,112.441,161.3204976,23.5596,63.1577
2016-10-18 22:30:00,100.504,161.363736833333,23.4322,63.3915
2016-10-18 22:44:59,93.389,153.5840256,23.4,63.6737
2016-10-18 23:00:00,104.515,150.751399933334,23.4,63.7189
2016-10-18 23:15:00,104.752,153.834825666667,23.4,63.8808
2016-10-18 23:29:59,86.43,152.638554933333,23.3293,64.0483
2016-10-18 23:45:00,108.763,153.404601433333,23.3,64.1207
2016-10-19 00:00:00,99.296,151.319008666667,23.3,64.0415
2016-10-19 00:14:59,99.863,150.014339333334,23.3,64.4
2016-10-19 00:30:00,102.219,146.50957495,23.2947,65.7351
2016-10-19 00:45:00,103.093,160.9714782,23.0729,68.5119
2016-10-19 00:59:59,103.759,149.24943191,22.6377,72.0132
2016-10-19 01:15:00,111.189,163.295752,22.1885,75.3404
2016-10-19 01:30:00,115.374,164.952868266667,21.8125,77.6036
2016-10-19 01:44:59,120.011,168.219422033333,21.5667,79.62
2016-10-19 02:00:00,127.815,172.365533866667,21.3154,81.2942
2016-10-19 02:15:00,122.852,167.968954433333,21.083,82.4623
2016-10-19 02:29:59,124.322,161.383084833333,21,83.4364
2016-10-19 02:45:00,123.148,160.390184166667,20.9383,84.1483
2016-10-19 03:00:00,123.293,160.842740133333,20.9,84.7245
2016-10-19 03:14:59,131.326,164.806823866667,20.8566,85.4509
2016-10-19 03:30:00,131.063,159.893101133333,20.8333,85.837
2016-10-19 03:45:00,130.437,160.596004333333,20.8,86.3033
2016-10-19 03:59:59,129.252,156.7837912,20.7741,86.637
2016-10-19 04:15:00,126.963,160.243524833333,20.7,86.7717
2016-10-19 04:30:00,132.644,159.817125066667,20.5774,86.8811
2016-10-19 04:44:59,132.196,160.036135933333,20.5017,87.05
2016-10-19 05:00:00,137.656,167.998844866667,20.5,87.3364
2016-10-19 05:15:00,179.822,198.283024033334,20.4887,87.583
2016-10-19 05:29:59,180.219,194.209933866667,20.4,87.8462
2016-10-19 05:45:00,157.53,175.7297659,20.475,87.9617
2016-10-19 06:00:00,489.978,528.249779866667,20.5,87.5821
2016-10-19 06:14:59,233.952,198.640401966667,20.5,87.3604
2016-10-19 06:30:00,188.696,252.268599966667,20.5,87.1577
2016-10-19 06:45:00,249.507,433.4695823,20.4051,87.1136
2016-10-19 06:59:59,213.241,249.170175966667,20.3,87.1965
2016-10-19 07:15:00,228.063,252.1149639,20.3868,86.9717
2016-10-19 07:30:00,238.633,243.988390866667,20.3981,86.5692
2016-10-19 07:44:59,189.533,223.990304833333,20.3983,86.05
2016-10-19 08:00:00,198.3,212.359580666667,20.3,85.5776
2016-10-19 08:15:00,215.585,264.1264679,18.3264,85.2415
2016-10-19 08:29:59,212.863,227.735249,20.5442,84.2423
2016-10-19 08:45:00,201.17,221.131375866667,20.6965,83.5491
2016-10-19 09:00:00,200.304,220.624544666667,20.8763,82.8153
2016-10-19 09:14:59,188.204,214.687909933333,21.0491,81.8491
2016-10-19 09:30:00,209.081,244.219358833334,21.175,81.0731
2016-10-19 09:45:00,177.444,198.874290866667,21.5107,79.4714
2016-10-19 09:59:59,172.533,199.723761933333,22.1317,77.555
2016-10-19 10:15:00,165.085,182.880746766667,22.8019,75.0943
2016-10-19 10:30:00,168.496,177.3390692,22.6811,73.4019
2016-10-19 10:44:59,162.996,160.278910233333,22.6873,72.1691
2016-10-19 11:00:00,162.485,162.498018533333,22.7,71.6067
2016-10-19 11:15:00,175.611,183.458386366667,22.9259,71.1741
2016-10-19 11:29:59,183.978,179.200736133333,23.2528,69.4415
2016-10-19 11:45:00,172.741,184.8706753,23.5704,68.2093
2016-10-19 12:00:00,172.863,185.120716633334,24.46,66.5883
2016-10-19 12:14:59,175.659,162.696305333333,24.8,64.2222
2016-10-19 12:30:00,170.319,158.925425166667,24.6377,63.6358
2016-10-19 12:45:00,158.533,158.9786215,24.4642,63.4641
2016-10-19 12:59:59,140.596,152.8626237,24.4617,62.3833
2016-10-19 13:15:00,135.256,155.863724066667,24.5,62.24
2016-10-19 13:30:00,130.13,157.652316666667,24.3509,62.8943
2016-10-19 13:44:59,128.452,154.2649373,24.2245,62.883
2016-10-19 14:00:00,292.822,162.522257566667,24.2,62.855
2016-10-19 14:15:00,170.037,205.750115966667,24.225,62.8357
2016-10-19 14:29:59,127.267,150.809817,24.183,62.5019
2016-10-19 14:45:00,147.974,147.0750603,24.1,62.0327
2016-10-23 06:30:00,184.589,178.086737233333,8.2,75.7571
2016-10-23 06:45:00,184.252,176.9950775,8.2,75.6228
2016-10-23 06:59:59,186.152,169.529525066667,8.23167,75.3233
2016-10-23 07:15:00,183.444,174.5486322,8.32667,75.1833
2016-10-23 07:30:00,188.022,179.396921233333,8.49483,75.0776
2016-10-23 07:44:59,193.3,185.978910866667,6.9,74.9946
2016-10-23 08:00:00,196.996,183.3499309,9.05536,74.5768
2016-10-23 08:15:00,205.393,183.3414291,9.35714,74.2107
2016-10-23 08:29:59,209.815,182.6486393,9.51607,73.7518
2016-10-23 08:45:00,222.022,183.7391679,9.85254,73.4085
2016-10-23 09:00:00,234.952,182.997598166667,10.2783,72.65
2016-10-23 09:14:59,215.752,181.051864966667,10.7133,71.8717
2016-10-23 09:30:00,233.878,189.535998833334,11.4145,70.8618
2016-10-23 09:45:00,215.748,171.416454366667,11.9393,69.7482
2016-10-23 09:59:59,219.496,167.8031771,12.3321,68.675
2016-10-23 10:15:00,215.919,171.0166304,12.9268,67.4625
2016-10-23 10:30:00,188.785,178.2630344,13.5526,66.2439
2016-10-23 10:44:59,184.093,182.547721733334,14.1333,64.9333
2016-10-23 11:00:00,178.989,178.136112333333,14.6883,63.7083
2016-10-23 11:15:00,169.111,175.936627466667,15.0754,62.5632
2016-10-23 11:29:59,172.452,179.8166702,15.5125,61.7554
2016-10-23 11:45:00,187.437,176.383468066667,16.0536,60.8054
2016-10-23 12:00:00,168.437,176.301032866667,16.6036,59.7125
2016-10-23 12:14:59,162.874,175.980057633334,17.0182,58.0273
2016-10-23 12:30:00,169.685,173.929192766667,17.0179,56.7714
2016-10-23 12:45:00,173.411,173.177694866667,16.8304,56.3607
2016-10-23 12:59:59,178.096,173.288313033334,16.6982,56.3018
2016-10-23 13:15:00,187.752,173.364845,16.6,56.2679
2016-10-23 13:30:00,169.226,168.9008166,16.6946,56.1196
2016-10-23 13:44:59,187.337,175.938396466667,16.8,55.0717
2016-10-23 14:00:00,178.922,172.331958553333,16.8983,55.1617
2016-10-23 14:15:00,195.567,174.669660433334,17.1155,54.9431
2016-10-23 14:29:59,171.478,169.034387866667,17.3536,54.2411
2016-10-23 14:45:00,176.511,167.1490842,17.4179,53.4125
2016-10-23 15:00:00,183.541,168.6278647,17.6161,53.3304
2016-10-23 15:14:59,205.837,171.918136333334,17.7589,52.9143
2016-10-23 15:30:00,183.904,174.874420366667,17.8475,52.8441
2016-10-23 15:45:00,200.185,172.41908662,17.9,53.045
2016-10-23 15:59:59,176.981,173.202406786667,17.9417,53.2117
2016-10-23 16:15:00,195.348,168.723256933334,17.8696,53.6089
2016-10-23 16:30:00,163.044,170.21594082,17.7268,54.3679
2016-10-23 16:44:59,195.774,171.66122402,17.5321,54.8339
2016-10-23 17:00:00,184.519,191.699990666667,17.3875,55.2464
2016-10-23 17:15:00,210.159,176.4567161,17.1579,56
2016-10-23 17:29:59,196.963,210.192314066666,16.77,57.33
2016-10-23 17:45:00,240.296,253.073894233333,16.255,58.8217
2016-10-23 18:00:00,211.863,242.511592133334,15.7741,60.4155
2016-10-23 18:14:59,246.937,244.432056933333,15.4179,61.7554
2016-10-23 18:30:00,202.048,221.187259333333,15.3,62.3107
2016-10-23 18:45:00,199.37,222.561569033333,15.4071,62.2375
2016-10-23 18:59:59,201.174,219.608105266666,15.5,62.1143
2016-10-23 19:15:00,193.9,211.556502733333,15.5,62.1085
2016-10-23 19:30:00,183.4,179.151859666666,15.4,62.1317
2016-10-23 19:44:59,170.956,175.5958357,15.4,62.1847
2016-10-23 20:00:00,184.185,175.232828633333,15.3482,62.1804
2016-10-23 20:15:00,171.796,175.9643438,15.2696,62.2339
2016-10-23 20:29:59,177.004,174.786285433333,15.2,62.3268
2016-10-23 20:45:00,176.13,175.0772101,15.2764,62.3055
2016-10-23 21:00:00,185.481,173.855899466667,15.3,62.1931
2016-10-23 21:14:59,167.074,173.454251386667,15.3867,61.925
2016-10-23 21:30:00,184.896,174.211921986666,15.47,61.5967
2016-10-23 21:45:00,151.896,175.212628986667,15.5088,61.4053
2016-10-23 21:59:59,184.259,173.22935192,15.6875,61.1286
2016-10-23 22:15:00,138.844,172.99701002,15.8836,60.9327
2016-10-23 22:30:00,171.322,175.10540642,16.0786,60.6786
2016-10-23 22:44:59,145.352,174.323378453333,16.2018,60.4518
2016-10-23 23:00:00,146.437,172.96202192,16.4,60.1717
2016-10-23 23:15:00,139.756,173.802116053333,16.6367,59.9167
2016-10-23 23:29:59,137.278,172.12600302,16.7,59.9085
2016-10-23 23:45:00,135.959,170.784142253333,16.7,60.0857
2016-10-24 00:00:00,133.348,173.90655852,16.7643,60.1714
2016-10-24 00:14:59,177.096,177.236224433333,16.6643,60.4732
2016-10-24 00:30:00,160.326,177.806915833333,16.6,60.9268
2016-10-24 00:45:00,156.967,175.833925866667,16.4776,61.4328
2016-10-24 00:59:59,148.374,176.444763066667,16.26,62.0183
2016-10-24 01:15:00,152.619,177.162473433333,16.0983,62.645
2016-10-24 01:30:00,165.993,175.914510133333,15.9545,63.0073
2016-10-24 01:44:59,155.322,176.173584433333,15.9,63.2143
2016-10-24 02:00:00,161.611,176.9220016,15.9125,63.3411
2016-10-24 02:15:00,153.707,179.997880266666,16.0696,63.3804
2016-10-24 02:29:59,167.641,181.906926533333,16.1404,64.0895
2016-10-24 02:45:00,172.167,180.776131933333,15.935,65.6217
2016-10-24 03:00:00,178.989,180.3931845,15.3467,68.3517
2016-10-24 03:14:59,183.43,176.368498533333,14.8825,69.7965
2016-10-24 03:30:00,174.815,171.434090566667,14.4821,69.7393
2016-10-24 03:45:00,172.856,168.87835172,14.1393,69.6554
2016-10-24 03:59:59,163.944,168.67955892,13.775,70.2071
2016-10-24 04:15:00,168.193,169.784374833333,13.5732,70.7643
2016-10-24 04:30:00,165.526,167.164768886667,13.3433,70.355
2016-10-24 04:44:59,158.533,168.48893162,13.1633,70.3717
2016-10-24 05:00:00,158.889,166.386067186667,13.0441,70.7576
2016-10-24 05:15:00,175.13,175.018900666667,12.875,71.4804
2016-10-24 05:29:59,179.844,179.994280466667,12.7607,72.0518
2016-10-24 05:45:00,184.944,188.290638466667,12.6018,72.5554
2016-10-24 06:00:00,190.089,197.282355533334,12.4536,73.0911
2016-10-24 06:14:59,187.719,207.9726791,12.4,72.6172
2016-10-24 06:30:00,210.97,223.839174466667,12.3183,74.3533
2016-10-24 06:45:00,227.519,228.2359393,12.16,74.965
2016-10-24 06:59:59,212.733,225.7246848,12.025,75.6964
2016-10-24 07:15:00,217.144,227.920022433333,12.05,76.4036
2016-10-24 07:30:00,209.689,223.160369966667,12.1875,76.8179
2016-10-24 07:44:59,205.974,219.744320333334,12.3554,76.8911
2016-10-24 08:00:00,224.67,222.758982333333,12.4357,76.8054
2016-10-24 08:15:00,240.263,220.4842499,12.5683,76.3433
2016-10-24 08:29:59,235.27,221.757609966666,12.74,75.7017
2016-10-24 08:45:00,223.548,221.179794633333,12.8672,74.8448
2016-10-24 09:00:00,210.415,213.591435833333,13.0232,73.9161
2016-10-24 09:14:59,233.637,226.894250233333,13.1,73.3875
2016-10-24 09:30:00,211.178,209.850357833333,13.0911,73.2268
2016-10-24 09:45:00,199.367,210.263570566667,13,73.1589
2016-10-24 09:59:59,194.104,204.927520333333,12.9136,72.8729
2016-10-24 10:15:00,181.393,170.1183841,12.8917,72.095
2016-10-24 10:30:00,167.915,169.883789386667,13.145,70.7533
2016-10-24 10:44:59,153.244,195.580967333333,13.5836,67.6655
2016-10-24 11:00:00,133.833,194.315639066667,13.9,64.7536
2016-10-24 11:15:00,123.037,193.265085533333,14.1982,62.4232
2016-10-24 11:29:59,116.737,191.613958166667,14.2054,61.3196
2016-10-24 11:45:00,130.878,191.9576328,14,60.9228
2016-10-24 12:00:00,114.93,191.651984533333,13.8533,59.855
2016-10-24 12:14:59,131.896,193.4022904,13.8,58.86
2016-10-24 12:30:00,133.078,190.491828766667,13.8,57.9632
2016-10-24 12:45:00,126.737,190.2185593,13.7054,57.2179
2016-10-24 12:59:59,143.322,190.338445866667,13.7,56.9643
2016-10-24 13:15:00,133.726,193.065420466667,13.7357,56.2446
2016-10-24 13:30:00,145.459,192.953432033333,13.5714,55.2071
2016-10-24 13:44:59,149.519,192.894663066667,13.5763,53.9441
2016-10-24 14:00:00,142.519,191.279818733333,13.7,52.5833
2016-10-24 14:15:00,166.404,186.618525633333,13.6017,51.9932
2016-10-24 14:29:59,148.496,188.299633633333,13.5,51.7964
2016-10-24 14:45:00,164.789,180.8968308,13.65,51.5929
2016-10-24 15:00:00,187.767,178.678694533334,13.7,50.8839
2016-10-24 15:14:59,143.781,194.607882666667,13.6836,51.0255
2016-10-24 15:30:00,173.374,180.488550733333,13.5672,51.2586
2016-10-24 15:45:00,143.378,178.618421133333,13.4667,51.8667
2016-10-24 15:59:59,145.296,166.1531914,13.185,52.4683
2016-10-24 16:15:00,136.804,160.351955233333,12.8842,52.9754
2016-10-24 16:30:00,123.241,142.18765,12.65,52.4268
2016-10-24 16:44:59,144.148,154.576052066667,12.3982,53.0709
2016-10-24 17:00:00,161.437,148.287612133333,12.1375,53.2464
2016-10-24 17:15:00,156.122,155.998397433333,11.8679,53.2821
2016-10-24 17:29:59,141.219,152.287606533333,11.69,53.335
2016-10-24 17:45:00,134.285,147.2025774,11.5133,53.5633
2016-10-24 18:00:00,139,136.2148514,11.3271,53.2593
2016-10-24 18:14:59,152.73,140.882267533333,11.0875,53.0661
2016-10-24 18:30:00,155.656,131.801080133333,10.8,52.3236
2016-10-24 18:45:00,159.081,134.731974366667,10.7,51.8893
2016-10-24 18:59:59,152.63,135.6828597,10.6196,52.0589
2016-10-24 19:15:00,153.77,135.940024166667,10.6,52.7155
2016-10-24 19:30:00,127.274,135.798228466667,10.6,53.845
2016-10-24 19:44:59,118.356,134.924778333333,10.6,54.0117
2016-10-24 20:00:00,193.156,162.164004833333,10.6,54.5339
2016-10-24 20:15:00,144.189,134.273397,10.5071,54.0411
2016-10-24 20:29:59,147.037,133.373282233333,10.4564,53.2818
2016-10-24 20:45:00,147.333,127.939218233333,10.3804,52.5964
2016-10-24 21:00:00,153.233,128.90479388,10.3,52.6053
2016-10-24 21:14:59,144.319,127.202426713333,10.215,52.7483
2016-10-24 21:30:00,130.533,127.129051246667,10.0617,53.2667
2016-10-24 21:45:00,104.867,124.877534713334,10,54.0544
2016-10-24 21:59:59,144.041,126.621750113333,10,54.5143
2016-10-24 22:15:00,153.696,127.54360608,10,54.7107
2016-10-24 22:30:00,203.385,188.899708033333,10,54.925
2016-10-24 22:44:59,134.163,128.38975228,10,55.3446
2016-10-24 23:00:00,127.037,137.087528566667,10,55.7729
2016-10-24 23:15:00,125.941,138.1597116,9.99833,56.1567
2016-10-24 23:29:59,132.448,150.378048833333,9.9,56.6119
2016-10-24 23:45:00,134.207,138.9310753,9.9,56.9089
2016-10-25 00:00:00,128.989,148.258640333333,8.11429,57.1875
2016-10-25 00:14:59,131.9,143.7709192,9.9,57.4982
2016-10-25 00:30:00,143.341,143.8467512,9.80893,58.0125
2016-10-25 00:45:00,149.937,147.6840171,9.8,58.6362
2016-10-25 00:59:59,152.737,152.419558833333,9.6,59.2367
2016-10-25 01:15:00,154.078,152.2163216,9.325,60.16
2016-10-25 01:30:00,158.656,158.4898202,8.99298,61.1649
2016-10-25 01:44:59,167.281,167.987306033333,8.74821,62.0482
2016-10-25 02:00:00,165.633,172.033934633334,8.52321,62.7268
2016-10-25 02:15:00,161.563,166.729861133334,8.30179,63.3607
2016-10-25 02:29:59,169.233,166.5244053,8.2,63.8661
2016-10-25 02:45:00,163.659,171.8203743,8.13667,64.55
2016-10-25 03:00:00,166.196,172.590768633334,7.96667,65.1533
2016-10-25 03:14:59,155.993,178.585100066667,7.81356,65.9356
2016-10-25 03:30:00,167.293,182.9857136,7.63818,66.7182
2016-10-25 03:45:00,177.993,216.214861766667,7.5375,66.3089
2016-10-25 03:59:59,176.219,183.028087933333,7.5,67.9964
2016-10-25 04:15:00,158.656,198.444547733334,7.57321,68.0589
2016-10-25 04:30:00,165.315,215.92383,7.6,68.1328
2016-10-25 04:44:59,166.07,214.797673133333,7.6,68.29
2016-10-25 05:00:00,161.819,183.587736,7.47667,68.4367
2016-10-25 05:15:00,160.448,182.048242,7.33393,68.7125
2016-10-25 05:29:59,166.693,181.641874,7.15536,69.0571
2016-10-25 05:45:00,168.115,184.010957466667,7.01429,69.5607
2016-10-25 06:00:00,173.515,189.492626166667,6.99286,70.1304
2016-10-25 06:14:59,233.407,245.581197066667,6.81964,70.6036
2016-10-25 06:30:00,204.526,211.5826593,6.58833,71.2083
2016-10-25 06:45:00,202.552,236.982309233333,6.4,71.965
2016-10-25 06:59:59,218.311,243.950465733333,6.36724,71.2741
2016-10-25 07:15:00,210.956,241.2767704,6.3,72.9875
2016-10-25 07:30:00,226.215,248.0846694,6.35357,73.3607
2016-10-25 07:44:59,206.007,251.841507266666,6.53214,73.4321
2016-10-25 08:00:00,211.426,258.139569666667,6.90536,73.0804
2016-10-25 08:15:00,206.922,254.919557166667,7.35424,72.3305
2016-10-25 08:29:59,240.626,249.085925533333,7.77167,71.4417
2016-10-25 08:45:00,186.622,186.6689552,8.17333,70.45
2016-10-25 09:00:00,198.844,184.852352166667,8.53455,69.7782
2016-10-25 09:14:59,206.356,204.8838763,8.96964,68.9893
2016-10-25 09:30:00,193.196,183.250800766667,9.51786,67.5911
2016-10-25 09:45:00,216.996,747.483281133334,10.275,65.8304
2016-10-25 09:59:59,208.37,234.669601066667,10.4772,64.1632
2016-10-25 10:15:00,162.774,152.7641494,10.3467,63.3983
2016-10-25 10:30:00,162.585,153.878317166667,10.3133,63.3133
2016-10-25 10:44:59,165.689,156.452494033333,10.5947,62.4035
2016-10-25 11:00:00,152.974,146.3396964,10.6268,61.55
