datetime_CO_rf_109,CO_ref_109,CO_fit_109,CO_T_109,CO_RH_109
2016-10-16 03:14:59,364.804,345.185681033334,14.9091,81.4477
2016-10-16 03:30:00,362.822,347.7243911,14.8,82.1
2016-10-16 03:45:00,390.037,379.239410433333,14.8,82.4045
2016-10-16 03:59:59,402.163,410.798762433333,14.7289,82.5467
2016-10-16 04:15:00,431.97,439.3758942,14.7,82.8667
2016-10-16 04:30:00,447.459,446.390675166667,14.7,83.1156
2016-10-16 04:44:59,450.47,443.4193348,14.7659,82.9463
2016-10-16 05:00:00,427.774,511.791825400001,14.7,83.1262
2016-10-16 05:15:00,443.441,431.340153833333,14.6,83.0756
2016-10-16 05:29:59,436.478,434.276261966667,14.6,83.1533
2016-10-16 05:45:00,376.519,337.948735266667,14.6,83.3044
2016-10-16 06:00:00,320.285,270.215472933333,14.6,83.4977
2016-10-16 06:14:59,385.348,322.037009166666,14.52,83.47
2016-10-16 06:30:00,362.533,327.9141162,14.4822,83.6511
2016-10-16 06:45:00,363.385,314.3027041,14.52,83.76
2016-10-16 06:59:59,313.819,286.997151666667,14.6,83.7089
2016-10-16 07:15:00,278.115,254.1949928,12.3111,83.5689
2016-10-16 07:30:00,261.481,247.0348048,15.0825,83.2875
2016-10-16 07:44:59,253.641,241.581934166667,15.3767,82.7186
2016-10-16 08:00:00,253.526,228.590650033333,15.7644,81.9911
2016-10-16 08:15:00,246.033,227.330995133333,16.0667,81.1111
2016-10-16 08:29:59,225.381,204.6806131,16.44,80.2444
2016-10-16 08:45:00,226.304,219.611172733333,16.7186,79.5512
2016-10-16 09:00:00,216.463,183.07705374,17.2075,78.7775
2016-10-16 09:14:59,210.6,180.160308533333,17.88,77.8244
2016-10-16 09:30:00,201.133,166.0609398,18.8822,76.3244
2016-10-16 09:45:00,199.693,168.067341966667,20.2889,73.8044
2016-10-16 09:59:59,193.207,154.3932576,21.6178,70.9156
2016-10-16 10:15:00,192.707,167.17861225,22.72,68.1975
2016-10-16 10:30:00,192.052,168.938504,23.5279,65.5093
2016-10-16 10:44:59,192.493,168.1885533,24.0067,63.5089
2016-10-16 11:00:00,196.304,161.309906066667,24.3689,62.2
2016-10-16 11:15:00,201.719,159.424743033333,24.7276,61.1259
2016-10-16 11:29:59,199.385,154.1644073,25.2533,59.6778
2016-10-16 11:45:00,184.837,133.159182286667,25.8841,57.7227
2016-10-16 12:00:00,196.363,133.66658528,26.51,56.3375
2016-10-16 12:14:59,194.052,131.689955746667,26.9886,55.4568
2016-10-16 12:30:00,193.741,126.520664653334,27.0978,54.2556
2016-10-16 12:45:00,190.059,132.785689086667,26.8867,53.9067
2016-10-16 12:59:59,173.811,127.199974916667,26.6933,53.4933
2016-10-16 13:15:00,165.789,131.780161066667,26.3268,53.1976
2016-10-16 13:30:00,167.078,126.053230353333,25.9643,53.1
2016-10-16 13:44:59,172.904,126.666569666667,25.7822,53.6156
2016-10-16 14:00:00,201.237,128.299602866667,25.7,53.8244
2016-10-16 14:15:00,177.7,133.526009166667,25.7,53.9243
2016-10-16 14:29:59,180.437,127.919594233333,25.7,53.8933
2016-10-16 14:45:00,178.919,128.507011333333,25.6578,54.3111
2016-10-16 15:00:00,175.144,129.0766408,25.5683,54.722
2016-10-16 15:14:59,193.826,135.556850966667,25.4214,55.3738
2016-10-16 15:30:00,187.03,129.546284713333,25.3311,55.4844
2016-10-16 15:45:00,184.278,128.675257346667,25.2,55.3489
2016-10-16 15:59:59,176.944,126.036313113334,25.0711,55.0733
2016-10-16 16:15:00,183.948,129.3533336,24.8442,55.2767
2016-10-16 16:30:00,200.096,137.059460006667,24.6175,55.655
2016-10-16 16:44:59,198.2,134.947989306667,24.3244,56.3089
2016-10-16 17:00:00,217.759,142.030489533333,24.1067,56.8756
2016-10-16 17:15:00,223.259,150.596741,23.7756,57.62
2016-10-16 17:29:59,204.589,152.535030266667,23.5556,58.5222
2016-10-16 17:45:00,219.319,146.380427533333,23.2725,59.295
2016-10-16 18:00:00,238.356,179.865596,22.9651,59.9302
2016-10-16 18:14:59,251.633,173.286295566667,22.6978,60.6044
2016-10-16 18:30:00,255.211,163.088555333333,22.3467,61.2844
2016-10-16 18:45:00,290.607,247.773807033333,21.9289,62.0956
2016-10-16 18:59:59,327.696,265.092405466667,21.5095,63.1095
2016-10-16 19:15:00,287.567,214.304681766667,21.06,64.1025
2016-10-16 19:30:00,295.389,216.290016466667,20.6222,65.06
2016-10-16 19:44:59,263.478,203.5460536,20.2333,65.9111
2016-10-16 20:00:00,278.107,211.758199433333,19.8778,66.7867
2016-10-16 20:15:00,273.174,246.527685666667,19.4978,67.6511
2016-10-16 20:29:59,316.622,323.546565433333,19.23,68.46
2016-10-16 20:45:00,293.711,242.215711533333,19.014,69.1651
2016-10-16 21:00:00,313.278,281.519848166667,18.7581,68.2419
2016-10-16 21:14:59,295.467,246.091723033333,18.6,70.3867
2016-10-16 21:30:00,300.078,241.993468233333,18.5044,70.9733
2016-10-16 21:45:00,300.581,233.4485578,18.5,71.4159
2016-10-16 21:59:59,467.526,442.392317233333,18.55,71.75
2016-10-16 22:15:00,494.822,472.758918833334,18.7205,71.3909
2016-10-16 22:30:00,587.111,539.6930119,19.0133,71.0089
2016-10-16 22:44:59,654.826,676.338141566667,19.2111,70.5978
2016-10-16 23:00:00,773.841,727.941649233333,19.3,70.4933
2016-10-16 23:15:00,709.659,682.185451000001,19.3024,70.3244
2016-10-16 23:29:59,634.163,523.266296233333,19.3,70.3
2016-10-16 23:45:00,597.322,520.849468933333,19.3,70.3
2016-10-17 00:00:00,573.289,462.76322,19.3,70.2689
2016-10-17 00:14:59,482.237,440.448172466667,19.3,70.2
2016-10-17 00:30:00,403.774,321.980290466667,19.2651,70.2233
2016-10-17 00:45:00,286.722,231.9327206,19.2,70.415
2016-10-17 00:59:59,259.17,209.3948008,19.1909,71.325
2016-10-17 01:15:00,238.404,189.246333766667,19.0156,72.52
2016-10-17 01:30:00,211.848,160.3862978,18.7689,73.1467
2016-10-17 01:44:59,171.867,132.239984966667,18.6844,73.6867
2016-10-17 02:00:00,165.467,130.404031,18.7,73.8976
2016-10-17 02:15:00,164.711,131.096481266667,18.7,73.9881
2016-10-17 02:29:59,171.107,131.7817016,18.6422,74.1089
2016-10-17 02:45:00,201.77,130.829851933333,18.6467,74.0778
2016-10-17 03:00:00,162.348,130.235553233333,18.7,74.1156
2016-10-17 03:14:59,165.052,130.062181,16.293,74.2791
2016-10-17 03:30:00,169.185,129.210184666667,18.6,74.5675
2016-10-17 03:45:00,162.993,130.244993033333,18.6,74.8911
2016-10-17 03:59:59,165.456,129.452046466667,18.6,75.2422
2016-10-17 04:15:00,176.804,130.0600626,18.4822,76.0733
2016-10-17 04:30:00,176.419,137.7460993,18.2178,77.3244
2016-10-17 04:44:59,202.848,155.459695366667,17.925,78.6225
2016-10-17 05:00:00,205.707,151.245699733333,17.6395,79.7442
2016-10-17 05:15:00,186.73,151.987846566667,17.3889,80.7867
2016-10-17 05:29:59,198.974,154.733314733333,17.2089,81.7822
2016-10-17 05:45:00,203.674,156.031628766667,17.0511,82.44
2016-10-17 06:00:00,204.852,165.411089566666,16.9302,82.8791
2016-10-17 06:14:59,226.663,175.733062166667,16.9,83.1125
2016-10-17 06:30:00,202.593,158.081597766667,16.9,83.3511
2016-10-17 06:45:00,210.004,167.661550566667,16.9,84.0533
2016-10-17 06:59:59,215.17,168.407444733333,16.9,84.6089
2016-10-17 07:15:00,227.533,177.428346166667,16.96,85.1333
2016-10-17 07:30:00,229.167,205.644887833333,17.0875,85.4875
2016-10-17 07:44:59,217.952,195.710449133333,17.2884,85.4256
2016-10-17 08:00:00,208.689,162.715386633333,17.3,85.1978
2016-10-17 08:15:00,212.607,161.3109811,17.3133,85.2022
2016-10-17 08:29:59,224.304,171.667133666666,17.44,85.1467
2016-10-17 08:45:00,226.115,169.820742933333,17.531,84.919
2016-10-17 09:00:00,216.667,177.208952933333,17.7659,84.5927
2016-10-17 09:14:59,229.544,183.343619533333,17.9,83.9467
2016-10-17 09:30:00,248.048,207.375459733333,17.9,83.6111
2016-10-17 09:45:00,232.767,186.7118203,18.1289,83.2711
2016-10-17 09:59:59,223.007,177.6849462,18.5822,82.8489
2016-10-17 10:15:00,227.237,180.232011,19.1375,82.035
2016-10-17 10:30:00,196.9,177.513988733333,19.707,81.0674
2016-10-17 10:44:59,195.8,173.041162806667,20.3467,79.7733
2016-10-17 11:00:00,207.681,176.174763533333,21.4467,77.6667
2016-10-17 11:15:00,186.833,171.924362,22.4756,75.0244
2016-10-17 11:29:59,225.493,455.575524233333,23.2214,72.5643
2016-10-17 11:45:00,189.985,178.902128166667,23.5024,71.0829
2016-10-17 12:00:00,174.278,170.3550911,23.8067,69.8822
2016-10-17 12:14:59,193.037,170.048616666667,24.4356,68.6733
2016-10-17 12:30:00,177.47,175.7030695,24.9955,67.4545
2016-10-17 12:45:00,165.996,148.163883186667,25.4333,66.0333
2016-10-17 12:59:59,161.533,135.447468373334,25.6,64.1925
2016-10-17 13:15:00,179.5,135.214607976667,25.4465,63.2093
2016-10-17 13:30:00,183.422,136.37770326,25.4,62.9689
2016-10-17 13:44:59,172.996,132.117953833334,25.4,62.3067
2016-10-17 14:00:00,189.885,133.526514246667,25.4,62.2733
2016-10-17 14:15:00,170.304,123.019473283334,25.4,61.6286
2016-10-17 14:29:59,182.819,123.498582283334,25.4,61.4463
2016-10-17 14:45:00,183.611,127.359158406667,25.4689,60.8844
2016-10-17 15:00:00,179.37,126.867495766667,25.5689,59.8822
2016-10-17 15:14:59,159.437,132.761658913334,25.5867,59.4422
2016-10-17 15:30:00,184.37,119.17258749,25.4682,59.6636
2016-10-17 15:45:00,193.937,125.103631716667,25.4,60.175
2016-10-17 15:59:59,172.378,132.703392046667,25.3364,60.2705
2016-10-17 16:15:00,186.119,119.85120601,25.1489,59.6156
2016-10-17 16:30:00,176.063,123.47422514,25.0467,59.6778
2016-10-17 16:44:59,190,125.90271975,24.8578,59.9956
2016-10-17 17:00:00,164.122,133.838068703334,24.7195,59.9781
2016-10-17 17:15:00,175.941,123.219318656667,24.4756,60.1537
2016-10-17 17:29:59,186.978,126.59086677,24.2156,60.48
2016-10-17 17:45:00,201.204,159.871650866667,23.8267,61.6111
2016-10-17 18:00:00,225.296,163.490710466667,23.3333,62.72
2016-10-17 18:14:59,279.526,168.0331397,22.9023,63.4727
2016-10-17 18:30:00,194.044,138.882489136667,22.58,63.98
2016-10-17 18:45:00,182.67,145.545177616667,22.3432,64.3864
2016-10-17 18:59:59,191.267,145.7711349,22.2111,64.6689
2016-10-17 19:15:00,166.019,132.453245733333,22.0822,64.8956
2016-10-17 19:30:00,181.022,133.311445723333,21.9489,65.1222
2016-10-17 19:44:59,165.8,131.049352873333,21.8073,65.2463
2016-10-17 20:00:00,172.989,129.823962906667,21.7024,65.35
2016-10-17 20:15:00,183.619,131.52364979,21.6911,65.4489
2016-10-17 20:29:59,175.719,127.798356643333,21.5733,65.4933
2016-10-17 20:45:00,170.4,127.27788861,21.4422,64.3156
2016-10-17 21:00:00,173.474,120.375135753333,21.2907,65.8116
2016-10-17 21:14:59,159.23,120.239467433333,21.155,65.955
2016-10-17 21:30:00,201.019,127.140711136667,21.0889,66.3044
2016-10-17 21:45:00,211.47,119.052227613333,20.9356,66.5889
2016-10-17 21:59:59,166.622,118.141330513333,20.8222,66.8778
2016-10-17 22:15:00,173.985,116.367902086667,20.7111,67.0844
2016-10-17 22:30:00,162.689,116.60288492,20.6024,67.2878
2016-10-17 22:44:59,168.904,118.87128343,20.5,67.55
2016-10-17 23:00:00,180.396,121.986788016666,20.3978,67.92
2016-10-17 23:15:00,156.63,118.34402535,20.2733,68.34
2016-10-17 23:29:59,163.911,118.291847,20.1333,68.7356
2016-10-17 23:45:00,175.337,119.81814451,19.9535,69.1488
2016-10-18 00:00:00,159.574,117.638354723333,19.895,69.4475
2016-10-18 00:14:59,162.685,118.7613219,19.8,69.6156
2016-10-18 00:30:00,166.337,119.67039043,19.7111,69.8667
2016-10-18 00:45:00,155.496,116.974730096667,19.5333,70.1889
2016-10-18 00:59:59,157.133,115.608560823333,19.3556,70.4244
2016-10-18 01:15:00,153.963,116.285511823333,19.2475,70.72
2016-10-18 01:30:00,146.004,116.085102713333,19.1814,70.9953
2016-10-18 01:44:59,154.911,123.7204064,19.0111,71.4267
2016-10-18 02:00:00,152.948,125.377721133333,18.8422,71.7733
2016-10-18 02:15:00,148.489,120.5922111,18.7022,70.6467
2016-10-18 02:29:59,148.581,124.7842074,18.6,72.431
2016-10-18 02:45:00,147.522,120.066332533333,18.6,72.6195
2016-10-18 03:00:00,147.722,127.3641044,18.5089,72.8622
2016-10-18 03:14:59,148.819,128.923551466667,18.3756,73.0689
2016-10-18 03:30:00,147.77,123.418333113333,18.26,73.3978
2016-10-18 03:45:00,138.152,119.573479666667,18.1756,73.6067
2016-10-18 03:59:59,141.196,119.6976658,18.1,73.7625
2016-10-18 04:15:00,147.733,120.267999966667,17.9814,74.0349
2016-10-18 04:30:00,144.633,127.480227066667,17.8822,74.4511
2016-10-18 04:44:59,147.044,131.350786633333,17.7156,74.7422
2016-10-18 05:00:00,147.907,135.825633,17.5267,75.2733
2016-10-18 05:15:00,147.667,134.40115,17.5,75.4881
2016-10-18 05:29:59,158.115,132.6015985,17.5,75.6575
2016-10-18 05:45:00,151.648,148.030275933333,17.5,75.8911
2016-10-18 06:00:00,154.085,145.138731,17.5,74.5
2016-10-18 06:14:59,177.641,202.500927666667,17.5,76.2089
2016-10-18 06:30:00,185.219,176.106611233333,17.5644,76.1711
2016-10-18 06:45:00,215.441,200.229471633333,17.6,76.1825
2016-10-18 06:59:59,190.556,169.3112237,15.386,76.1442
2016-10-18 07:15:00,190.522,176.257290733333,17.86,76.1022
2016-10-18 07:30:00,205.948,177.3877939,18.0956,75.76
2016-10-18 07:44:59,192.944,156.629644633333,18.5178,75.2222
2016-10-18 08:00:00,176.085,155.127347166667,19.069,74.3976
2016-10-18 08:15:00,176.485,151.755084866667,19.7073,73.3854
2016-10-18 08:29:59,172.956,186.0310595,20.3889,72.0689
2016-10-18 08:45:00,168.052,145.996032133333,21.0844,70.6267
2016-10-18 09:00:00,166.263,141.981053566667,19.2956,69.3511
2016-10-18 09:14:59,175.322,149.039573633333,22.3386,68.1477
2016-10-18 09:30:00,151.77,197.2630759,22.8575,67.135
2016-10-18 09:45:00,221.748,212.690221066667,23.3349,66.2884
2016-10-18 09:59:59,130.189,152.894302373333,23.7756,65.2089
2016-10-18 10:15:00,125.674,151.1742698,24.3644,64.0667
2016-10-18 10:30:00,94.993,138.77097518,24.9889,62.7756
2016-10-18 10:44:59,98.97,136.696781206667,25.5881,61.35
2016-10-18 11:00:00,98.519,139.384560933334,26.0537,60.3024
2016-10-18 11:15:00,95.615,134.006607323334,26.4044,58.0156
2016-10-18 11:29:59,103.581,139.00110047,26.7933,58.54
2016-10-18 11:45:00,105.048,128.37192922,27.1711,57.8911
2016-10-18 12:00:00,109.422,125.94692588,27.3114,57.3864
2016-10-18 12:14:59,104.489,122.65202246,27.4,56.785
2016-10-18 12:30:00,105.563,448.127728833333,27.4,56.5727
2016-10-18 12:45:00,112.904,486.758937966667,27.3533,56.42
2016-10-18 12:59:59,93.626,118.904252636667,27.1956,56.68
2016-10-18 13:15:00,106.107,122.484427536667,27.0911,57.0733
2016-10-18 13:30:00,103.896,122.446339196667,27,57.3878
2016-10-18 13:44:59,120.37,135.472531286667,26.9952,57.7381
2016-10-18 14:00:00,96.811,122.881819646667,26.863,57.7217
2016-10-18 14:15:00,110.126,119.17707594,26.8022,57.86
2016-10-18 14:29:59,101.815,112.737871253334,26.9,57.6444
2016-10-18 14:45:00,95.411,116.939003956667,26.9841,57.4432
2016-10-18 15:00:00,96.307,120.17636158,26.98,57.26
2016-10-28 12:59:59,141.096,114.305491003333,12.53,55.88
2016-10-28 13:15:00,137.83,135.312889233333,12.125,56.1833
2016-10-28 13:30:00,140.756,141.944834833333,11.9,56.8091
2016-10-28 13:44:59,149.089,130.2109173,11.9,56.9667
2016-10-28 14:00:00,144.97,134.582331633333,11.9,56.9636
2016-10-28 14:15:00,143.781,140.440009133333,11.8,57.0909
2016-10-28 14:29:59,148.452,142.099391533333,11.8,57.1167
2016-10-28 14:45:00,150.881,179.2501386,11.9,57.1455
2016-10-28 15:00:00,164.618,179.284161,11.9,57.2273
2016-10-28 15:14:59,158.863,141.804759666667,11.9,57.525
2016-10-28 15:30:00,170.911,148.298269233333,11.9,57.55
2016-10-28 15:45:00,160.493,141.381085366667,11.9273,57.7455
2016-10-28 15:59:59,163.9,149.879537866667,11.9273,57.8364
2016-10-28 16:15:00,168.363,156.754192866667,11.9833,58.2917
2016-10-28 16:30:00,233.73,181.8565823,11.9091,58.3364
2016-10-28 16:44:59,333.352,283.117172233333,11.8818,59.1545
2016-10-28 17:00:00,383.293,318.883938233333,11.6333,60.225
2016-10-28 17:15:00,292.911,289.7260699,11.2667,61.2583
2016-10-28 17:29:59,239.6,245.668711566667,10.93,62.2
2016-10-28 17:45:00,362.652,311.2427138,10.6,63.075
2016-10-28 18:00:00,499.33,379.0277913,10.275,64.025
2016-10-28 18:14:59,414.467,392.938154666667,9.99091,64.9455
2016-10-28 18:30:00,409.67,406.0490118,9.86,65.76
2016-10-28 18:45:00,443.519,411.588939866667,9.60833,66.5
2016-10-28 18:59:59,413.293,399.895430033333,9.32727,67.2636
2016-10-28 19:15:00,414.396,391.097433933334,9.13636,68.0182
2016-10-28 19:30:00,402.693,375.995799066667,9.03636,68.7091
2016-10-28 19:44:59,424.441,404.527431,8.79091,69.5182
2016-10-28 20:00:00,445.63,458.085883766667,8.63636,70.1182
2016-10-28 20:15:00,428.948,407.6691786,8.5,70.68
2016-10-28 20:29:59,859.196,561.669420633333,8.38182,71.2
2016-10-28 20:45:00,566.711,788.061347766667,8.25455,71.7273
2016-10-28 21:00:00,524.889,552.306371966667,8.2,72.175
2016-10-28 21:14:59,457.407,478.970419466667,8.24167,72.4083
2016-11-01 09:30:00,583.863,549.444091233333,12.675,68.3083
2016-11-01 09:45:00,556.522,539.5222288,13.6545,67.1182
2016-11-01 09:59:59,468.967,493.9599299,14.2818,66.4091
2016-11-01 10:15:00,454.963,442.279219433333,15.0333,65.825
2016-11-01 10:30:00,365.059,379.565012066667,16.1833,65.1667
2016-11-01 10:44:59,332.344,330.908991333333,17.1455,64.2364
2016-11-01 11:00:00,358.474,324.7395888,17.975,63.475
2016-11-01 11:15:00,307.067,310.788207666666,18.8909,62.8636
2016-11-01 11:29:59,295.667,300.515187766667,19.5917,62.2667
2016-11-01 11:45:00,272.174,286.5115112,20.0636,62.0909
2016-11-01 12:00:00,253.781,258.297007933333,20.7727,61.7727
2016-11-01 12:14:59,246.867,249.6227965,21.6167,61.225
2016-11-01 12:30:00,248.719,260.342100366667,22.3364,60.4909
2016-11-01 12:45:00,260.244,303.463864866667,22.8545,59.8091
2016-11-01 12:59:59,294.789,474.9851035,23.1333,59.5083
2016-11-01 13:15:00,254.381,310.543305866667,23.3417,59.425
2016-11-01 13:30:00,240.307,248.6314515,23.46,59.46
2016-11-01 13:44:59,241.963,244.781555966666,23.625,59.3167
2016-11-01 14:00:00,250.589,251.349472033333,23.825,59.0917
2016-11-01 14:15:00,240.078,251.2093975,24.0364,58.8818
2016-11-01 14:29:59,243.43,266.779338733334,24.2,58.9273
2016-11-01 14:45:00,256.748,278.613154266667,24.2636,59.1091
2016-11-01 15:00:00,283.333,310.280978533334,24.3333,59.4417
2016-11-01 15:14:59,277.652,300.108802833333,24.5545,59.5091
2016-11-01 15:30:00,234.1,484.8796541,24.8273,58.7636
2016-11-01 15:45:00,214.037,269.7978689,25.1385,57.4538
2016-11-01 15:59:59,222.133,209.80059736,25.04,56.97
2016-11-01 16:15:00,229.459,245.904857933333,24.8083,57.2667
2016-11-01 16:30:00,594.796,319.0456894,24.5583,57.8417
2016-11-01 16:44:59,421.859,316.2980989,24.1364,58.7091
2016-11-01 17:00:00,363.17,318.6584565,23.6273,59.6727
2016-11-01 17:15:00,335.715,325.570030466666,23.1455,60.6182
2016-11-01 17:29:59,354.796,313.744335566667,22.7333,61.5833
2016-11-01 17:45:00,334.019,323.956230066667,22.3,62.5455
2016-11-01 18:00:00,410.344,366.729721866667,21.9727,63.3
2016-11-01 18:14:59,348.611,330.611034433333,21.6333,64.2833
2016-11-01 18:30:00,370.096,396.208668333333,21.2167,65.4
2016-11-01 18:45:00,387.948,441.1932684,20.83,66.39
2016-11-01 18:59:59,421.726,413.455426933333,20.4083,67.275
2016-11-01 19:15:00,443.57,417.2053809,20.0833,68.2333
2016-11-01 19:30:00,386.989,404.415604966666,19.8182,69.1091
2016-11-01 19:44:59,382.326,384.9420867,19.5455,69.7636
2016-11-01 20:00:00,401.085,373.414716433333,19.2667,70.475
2016-11-01 20:15:00,490.696,461.4125187,18.9636,71.2
2016-11-01 20:29:59,466.767,458.263999566666,18.6182,71.9545
2016-11-01 20:45:00,498.1,512.350992899999,18.3,72.7833
2016-11-01 21:00:00,482.074,463.7390175,17.9818,73.7455
2016-11-01 21:14:59,504.196,498.830730033333,17.775,74.525
2016-11-01 21:30:00,460.019,472.215626633333,17.4818,75.2818
2016-11-01 21:45:00,479.256,477.0532932,17.2818,75.8818
2016-11-01 21:59:59,471.07,472.6569347,17.1,76.6
2016-11-01 22:15:00,437.578,453.374522066667,16.8636,77.2545
2016-11-01 22:30:00,436.496,465.384620333334,16.6364,77.8364
2016-11-01 22:44:59,505.637,500.675792666667,16.4833,78.5
2016-11-01 23:00:00,551.4,562.133034433333,16.4,78.8
2016-11-02 23:00:00,317.067,318.004908166667,16.9,71.35
2016-11-02 23:15:00,523.281,493.095904066667,16.825,71.4333
2016-11-02 23:29:59,331.807,314.481537833333,16.7455,71.5545
2016-11-02 23:45:00,285.993,280.246214566666,16.6182,71.7273
2016-11-03 00:00:00,286.963,285.481663233333,16.5455,71.9182
2016-11-03 00:14:59,343.326,309.5612012,16.4455,72.1455
2016-11-03 00:30:00,309.374,318.636705966667,16.3583,72.375
2016-11-03 00:45:00,294.274,290.688946133333,16.2909,72.6818
2016-11-03 00:59:59,228.993,228.732916533333,16.27,72.71
2016-11-03 01:15:00,204.741,199.646623633333,16.3833,72.2333
2016-11-03 01:30:00,200.467,178.1258787,16.5727,71.6909
2016-11-03 01:44:59,198.993,184.2327946,16.7273,71.0818
2016-11-03 02:00:00,194.178,176.278141033333,17.0545,70.4273
2016-11-03 02:15:00,191.27,172.474531366667,17.2583,69.9583
2016-11-03 02:29:59,181.43,165.015020066667,17.5182,69.3273
2016-11-03 02:45:00,180.985,164.471093166667,17.7429,68.7714
2016-11-03 03:00:00,184.082,164.2610642,18,67.9333
2016-11-03 03:14:59,187.793,165.3935367,18.125,67.7167
2016-11-03 03:30:00,181.87,167.438302,18.3636,67.3182
2016-11-03 03:45:00,166.748,150.0525927,18.5545,66.9636
2016-11-03 03:59:59,150.304,128.065767966667,18.6917,66.5417
2016-11-03 04:15:00,145.915,124.934663266667,19.0273,66.0909
2016-11-03 04:30:00,141.985,125.599024313333,19.2091,66.0455
2016-11-03 04:44:59,143.018,126.967659666667,19.325,65.8917
2016-11-03 05:00:00,143.007,128.825458433333,19.425,65.5583
2016-11-03 05:15:00,145.889,129.800830033333,19.5,65.3
2016-11-03 05:29:59,139.907,124.347108933333,19.6167,65.1667
2016-11-03 05:45:00,144.085,128.071270333333,19.7,64.9
2016-11-03 06:00:00,161.526,134.8226112,19.7727,65.4909
2016-11-03 06:14:59,150.752,133.078533293333,19.4,67.8545
2016-11-03 06:30:00,149.467,129.57411924,18.9273,69.8909
2016-11-03 06:45:00,158.167,144.6069569,18.4917,71.55
2016-11-03 06:59:59,174.07,160.969333466667,18.1,73.0909
2016-11-03 07:15:00,171.226,166.711169566667,17.8,74.4455
2016-11-03 07:30:00,172.882,165.030481966667,17.475,75.8083
2016-11-03 07:44:59,179.704,834.167002033333,17.225,77.2583
2016-11-03 08:00:00,177.3,240.1200695,16.98,78.4
2016-11-03 08:15:00,174.559,179.920394133333,16.8917,79.3583
2016-11-03 08:29:59,176.27,188.376831666666,16.8,80.25
2016-11-03 08:45:00,180.263,174.479653633333,16.8909,80.6091
2016-11-03 09:00:00,188.137,180.441036266666,17,80.67
2016-11-03 09:14:59,199.389,181.328195366666,17.025,80.7667
2016-11-03 09:30:00,182.011,183.359190633333,17.1818,81.0091
2016-11-03 09:45:00,189.889,176.925202933333,17.5,80.75
2016-11-03 09:59:59,191.226,183.086682066667,17.7545,80.1
2016-11-03 10:15:00,181.044,189.569891466667,17.8727,79.8091
2016-11-03 10:30:00,181.822,173.001621766666,17.9333,79.45
2016-11-03 10:44:59,197.211,185.529076033333,18.0818,79.2727
2016-11-03 11:00:00,182.467,182.0470742,18.3727,78.8545
2016-11-03 11:15:00,175.989,178.6399156,18.7833,77.9917
2016-11-03 11:29:59,188.389,165.807047766667,19.15,76.8667
2016-11-03 11:45:00,162.618,167.348003666667,19.26,75.82
2016-11-03 12:00:00,159.311,160.828384433333,19.4583,74.8333
2016-11-03 12:14:59,184.311,181.740215366667,19.6917,74.225
2016-11-03 12:30:00,167.074,168.3810522,19.6818,74.0455
2016-11-03 12:45:00,199.57,177.069892066667,18.7273,75.2636
2016-11-03 12:59:59,212.748,203.872163366667,17.9,76.0818
2016-11-03 13:15:00,232.13,208.636100466667,17.4167,76.8917
2016-11-03 13:30:00,230.467,208.872607566667,17.3,77
2016-11-03 13:44:59,224.259,209.096288266667,17.3091,76.8818
2016-11-03 14:00:00,219.222,207.567695433334,17.4667,76.0417
2016-11-03 14:15:00,205.252,203.202760333333,17.4667,74.425
2016-11-03 14:29:59,203.926,198.398765433334,17.35,73.75
2016-11-03 14:45:00,205.493,194.5248947,17.3,73.0917
2016-11-03 15:00:00,177.715,190.028862666667,17.3,71.5333
2016-11-03 15:14:59,179.341,188.4859465,17.2364,70.8636
2016-11-03 15:30:00,170.082,163.332128033333,17.0818,69.8818
2016-11-03 15:45:00,163.907,165.244858533333,16.85,68.7667
2016-11-03 15:59:59,179.044,173.423137766667,16.625,68.7917
2016-11-03 16:15:00,186.156,174.7988145,16.4455,68.5273
2016-11-03 16:30:00,210.085,187.4728809,16.2545,68.2182
2016-11-03 16:44:59,175.933,162.597889566667,16.1417,67.9083
2016-11-03 17:00:00,169.785,162.257531066667,15.9417,67.65
2016-11-03 17:15:00,180.604,168.720826466667,15.79,67.83
2016-11-03 17:29:59,160.696,165.720458566667,15.5583,67.7833
2016-11-03 17:45:00,148.018,145.785582733333,15.325,67.3917
2016-11-03 18:00:00,141.681,149.618008266667,15.1636,67.4818
2016-11-03 18:14:59,145.018,151.5976947,14.9091,67.7455
2016-11-03 18:30:00,143.067,159.824705733333,14.6417,68.125
2016-11-03 18:45:00,154.922,155.825122566667,14.5455,68.7091
2016-11-03 18:59:59,161.407,176.618727433333,14.3091,69.3091
2016-11-03 19:15:00,158.33,177.108864433333,14.1083,69.9333
2016-11-03 19:30:00,154.507,177.354817666667,13.9273,70.5
2016-11-03 19:44:59,162.844,181.748250866667,13.775,71.1
2016-11-03 20:00:00,148.663,182.166843733333,13.6182,71.5636
2016-11-03 20:15:00,142.585,164.9491431,13.4727,71.9455
2016-11-03 20:29:59,138.759,158.367075166667,13.35,72.3
2016-11-03 20:45:00,142.907,163.649897666667,13.3,72.5273
2016-11-03 21:00:00,147.441,165.038452766667,13.2182,72.7545
2016-11-03 21:14:59,131.578,154.796274133333,13.1333,72.975
2016-11-03 21:30:00,131.77,148.776925466666,13.0583,73.2333
2016-11-03 21:45:00,140.756,161.185991066667,12.9364,73.6
2016-11-03 21:59:59,135.674,160.7579032,12.8455,73.7182
