datetime_O3_rf_121,O3_ref_121,O3_fit_121,O3_T_121,O3_RH_121
2016-10-19 20:45:00,27.7326,30.5922989433333,20.4135,64.5288
2016-10-19 21:00:00,27.9323,30.6291349166666,20.4,64.4167
2016-10-19 21:14:59,28.6113,27.0665987566667,20.3367,64.4567
2016-10-19 21:30:00,26.2531,20.70555072,20.2109,65
2016-10-19 21:45:00,22.219,17.513506816,20.0635,65.5538
2016-10-19 21:59:59,17.6217,18.5076353493333,19.9245,66.2226
2016-10-23 12:45:00,37.2541,34.9047222033334,16.8304,56.3607
2016-10-23 12:59:59,37.8603,35.9206023413334,16.6982,56.3018
2016-10-23 13:15:00,38.4178,36.080312532,16.6,56.2679
2016-10-23 13:30:00,36.9204,37.492964702,16.6946,56.1196
2016-10-23 13:44:59,39.9827,37.226825762,16.8,55.0717
2016-10-23 14:00:00,39.6919,37.918142782,16.8983,55.1617
2016-10-23 14:15:00,40.6834,38.1106975073333,17.1155,54.9431
2016-10-23 14:29:59,42.474,38.0363522006667,17.3536,54.2411
2016-10-23 14:45:00,40.5119,37.809096294,17.4179,53.4125
2016-10-23 15:00:00,40.2682,37.8866642073333,17.6161,53.3304
2016-10-23 15:14:59,41.8409,38.201953744,17.7589,52.9143
2016-10-23 15:30:00,42.8247,38.2722098006667,17.8475,52.8441
2016-10-23 15:45:00,42.3039,38.1264823406667,17.9,53.045
2016-10-23 15:59:59,42.295,38.254380694,17.9417,53.2117
2016-10-23 16:15:00,42.8883,37.960771764,17.8696,53.6089
2016-10-23 16:30:00,41.8588,37.961307454,17.7268,54.3679
2016-10-23 16:44:59,41.5088,38.1041794473334,17.5321,54.8339
2016-10-23 17:00:00,41.0603,36.9441982606667,17.3875,55.2464
2016-10-23 17:15:00,39.1892,36.3727256273333,17.1579,56
2016-10-23 17:29:59,32.9838,28.9954471116667,16.77,57.33
2016-10-23 17:45:00,30.7714,27.446462366,16.255,58.8217
2016-10-23 18:00:00,28.573,24.719465625,15.7741,60.4155
2016-10-23 18:14:59,26.6544,24.8425267663334,15.4179,61.7554
2016-10-23 18:30:00,32.5195,30.7795620073333,15.3,62.3107
2016-10-23 18:45:00,35.225,29.6501731133334,15.4071,62.2375
2016-10-23 18:59:59,36.3894,34.623398494,15.5,62.1143
2016-10-23 19:15:00,36.5317,36.0061474346667,15.5,62.1085
2016-10-23 19:30:00,37.435,36.0492529373334,15.4,62.1317
2016-10-23 19:44:59,37.5301,36.1032687073334,15.4,62.1847
2016-10-23 20:00:00,37.4156,36.012862366,15.3482,62.1804
2016-10-23 20:15:00,38.0102,36.7603274826667,15.2696,62.2339
2016-10-23 20:29:59,38.4915,36.359557108,15.2,62.3268
2016-10-23 20:45:00,39.0155,37.9617175846667,15.2764,62.3055
2016-10-23 21:00:00,38.3017,38.0431183613334,15.3,62.1931
2016-10-23 21:14:59,38.7836,37.8184799426667,15.3867,61.925
2016-10-23 21:30:00,38.9195,36.7734238226667,15.47,61.5967
2016-10-23 21:45:00,39.7954,36.5630358906667,15.5088,61.4053
2016-10-23 21:59:59,40.3005,37.8967479193334,15.6875,61.1286
2016-10-23 22:15:00,40.4115,35.354832224,15.8836,60.9327
2016-10-23 22:30:00,40.2334,36.230670334,16.0786,60.6786
2016-10-23 22:44:59,41.2127,37.6734755193334,16.2018,60.4518
2016-10-23 23:00:00,42.4129,38.5900523413334,16.4,60.1717
2016-10-23 23:15:00,42.0039,38.677527348,16.6367,59.9167
2016-10-23 23:29:59,41.7553,38.5181003246667,16.7,59.9085
2016-10-23 23:45:00,40.8242,38.0615393246667,16.7,60.0857
2016-10-24 00:00:00,41.5581,38.0611560493334,16.7643,60.1714
2016-10-24 00:14:59,41.4901,38.7805291313334,16.6643,60.4732
2016-10-24 00:30:00,41.1112,36.6532621773334,16.6,60.9268
2016-10-24 00:45:00,40.1031,36.345011124,16.4776,61.4328
2016-10-24 00:59:59,39.7909,35.4227728806667,16.26,62.0183
2016-10-24 01:15:00,38.8767,32.2570364073334,16.0983,62.645
2016-10-24 01:30:00,39.4521,35.0454996306667,15.9545,63.0073
2016-10-24 01:44:59,40.449,34.9816587806667,15.9,63.2143
2016-10-24 02:00:00,39.6189,32.7597672226667,15.9125,63.3411
2016-10-24 02:15:00,38.8914,30.3986031966667,16.0696,63.3804
2016-10-24 02:29:59,38.0868,30.6611549373334,16.1404,64.0895
2016-10-24 02:45:00,40.6137,31.4628819873334,15.935,65.6217
2016-10-24 03:00:00,37.6022,29.8295539796667,15.3467,68.3517
2016-10-24 03:14:59,36.8516,30.775371977,14.8825,69.7965
2016-10-24 03:30:00,37.0565,33.2734746913333,14.4821,69.7393
2016-10-24 03:45:00,37.0858,33.8289521833334,14.1393,69.6554
2016-10-24 03:59:59,36.1112,33.2606507866667,13.775,70.2071
2016-10-24 04:15:00,35.1511,33.318321428,13.5732,70.7643
2016-10-24 04:30:00,36.304,34.5337940166667,13.3433,70.355
2016-10-24 04:44:59,31.9398,33.0393480413333,13.1633,70.3717
2016-10-24 05:00:00,33.8651,31.5307698113334,13.0441,70.7576
2016-10-24 05:15:00,33.5902,28.700587985,12.875,71.4804
2016-10-24 05:29:59,32.1963,28.3097333843333,12.7607,72.0518
2016-10-24 05:45:00,30.8893,28.0753101376667,12.6018,72.5554
2016-10-24 06:00:00,31.1514,27.2877498266667,12.4536,73.0911
2016-10-24 06:14:59,31.7243,27.7618807976667,12.4,72.6172
2016-10-24 06:30:00,28.5864,25.730346463,12.3183,74.3533
2016-10-24 06:45:00,27.3412,24.5200898556667,12.16,74.965
2016-10-24 06:59:59,28.6962,25.9950166943334,12.025,75.6964
2016-10-24 07:15:00,26.3766,24.4177918360667,12.05,76.4036
2016-10-24 07:30:00,25.2681,26.166997605,12.1875,76.8179
2016-10-24 07:44:59,26.0311,25.865804832,12.3554,76.8911
2016-10-24 08:00:00,20.9869,22.3709246724667,12.4357,76.8054
2016-10-24 08:15:00,19.1722,22.0755740064667,12.5683,76.3433
2016-10-24 08:29:59,19.5183,23.4887242,12.74,75.7017
2016-10-24 08:45:00,21.388,25.0151737023333,12.8672,74.8448
2016-10-24 09:00:00,22.8745,22.20581301,13.0232,73.9161
2016-10-24 09:14:59,23.806,25.5544068193333,13.1,73.3875
2016-10-24 09:30:00,22.9256,23.334898316,13.0911,73.2268
2016-10-24 09:45:00,23.4476,23.3117879193333,13,73.1589
2016-10-24 09:59:59,23.0298,25.6338346913333,12.9136,72.8729
2016-10-24 10:15:00,24.316,24.4440324626667,12.8917,72.095
2016-10-24 10:30:00,25.8199,28.17771118,13.145,70.7533
2016-10-24 10:44:59,29.3297,29.53107149,13.5836,67.6655
2016-10-24 11:00:00,29.9875,28.440733,13.9,64.7536
2016-10-24 11:15:00,31.1739,30.81132926,14.1982,62.4232
2016-10-24 11:29:59,30.0131,28.6926433766667,14.2054,61.3196
2016-10-24 11:45:00,28.2813,27.6948377366667,14,60.9228
2016-10-24 12:00:00,31.0149,28.9141436933333,13.8533,59.855
2016-10-24 12:14:59,30.5661,31.5691179,13.8,58.86
2016-10-24 12:30:00,31.2104,32.19783762,13.8,57.9632
2016-10-24 12:45:00,30.2962,32.6680988733334,13.7054,57.2179
2016-10-24 12:59:59,30.2026,32.01760966,13.7,56.9643
2016-10-24 13:15:00,28.8415,30.4880260666667,13.7357,56.2446
2016-10-24 13:30:00,30.5275,29.73250628,13.5714,55.2071
2016-10-24 13:44:59,30.9444,32.8192473500001,13.5763,53.9441
2016-10-24 14:00:00,31.5806,29.8729215233333,13.7,52.5833
2016-10-24 14:15:00,31.0527,32.03347457,13.6017,51.9932
2016-10-24 14:29:59,31.7215,32.9683695200001,13.5,51.7964
2016-10-24 14:45:00,28.3946,33.1074911100001,13.65,51.5929
2016-10-24 15:00:00,30.4787,32.68392356,13.7,50.8839
2016-10-24 15:14:59,29.6062,31.8464556800001,13.6836,51.0255
2016-10-24 15:30:00,25.9061,31.3226246033334,13.5672,51.2586
2016-10-24 15:45:00,27.0742,30.49334003,13.4667,51.8667
2016-10-24 15:59:59,26.5684,28.7431400366666,13.185,52.4683
2016-10-24 16:15:00,25.6707,27.68133116,12.8842,52.9754
2016-10-24 16:30:00,28.089,29.9897125166667,12.65,52.4268
2016-10-24 16:44:59,27.1797,28.3796284933333,12.3982,53.0709
2016-10-24 17:00:00,26.7957,29.9227713833333,12.1375,53.2464
2016-10-24 17:15:00,27.4214,28.96978759,11.8679,53.2821
2016-10-24 17:29:59,26.8177,30.73973737,11.69,53.335
2016-10-24 17:45:00,27.1322,29.9809402433333,11.5133,53.5633
2016-10-24 18:00:00,27.6825,29.19602739,11.3271,53.2593
2016-10-24 18:14:59,28.0976,29.2747545266666,11.0875,53.0661
2016-10-24 18:30:00,30.0561,30.59617669,10.8,52.3236
2016-10-24 18:45:00,29.8578,30.1839660066667,10.7,51.8893
2016-10-24 18:59:59,29.0618,28.13253885,10.6196,52.0589
2016-10-24 19:15:00,27.3795,26.96680206,10.6,52.7155
2016-10-24 19:30:00,27.5361,27.83114562,10.6,53.845
2016-10-24 19:44:59,28.1174,29.65251804,10.6,54.0117
2016-10-24 20:00:00,27.2651,27.4918623766666,10.6,54.5339
2016-10-24 20:15:00,28.546,29.0818040366667,10.5071,54.0411
2016-10-24 20:29:59,29.3677,30.1956157833333,10.4564,53.2818
2016-10-24 20:45:00,30.2307,30.4446479933333,10.3804,52.5964
2016-10-24 21:00:00,29.1852,31.49964765,10.3,52.6053
2016-10-24 21:14:59,27.8116,29.73139794,10.215,52.7483
2016-10-24 21:30:00,28.1284,27.9780566333333,10.0617,53.2667
2016-10-24 21:45:00,28.9948,29.8576069066666,10,54.0544
2016-10-24 21:59:59,29.0212,27.9885237533333,10,54.5143
2016-10-24 22:15:00,28.0808,27.54430045,10,54.7107
2016-10-24 22:30:00,28.1068,25.9560218466667,10,54.925
2016-10-24 22:44:59,25.7453,26.92887817,10,55.3446
2016-10-24 23:00:00,24.0188,26.42385157,10,55.7729
2016-10-24 23:15:00,22.8604,24.39440101,9.99833,56.1567
2016-10-24 23:29:59,18.9758,22.7765197066667,9.9,56.6119
2016-10-24 23:45:00,18.1864,22.9854161466666,9.9,56.9089
2016-10-25 00:00:00,20.5962,23.6593689233333,8.11429,57.1875
2016-10-25 00:14:59,21.4712,22.2563822233333,9.9,57.4982
2016-10-25 00:30:00,20.1398,22.2122859933333,9.80893,58.0125
2016-10-25 00:45:00,18.6108,20.8321679966667,9.8,58.6362
2016-10-25 00:59:59,15.5986,20.71053591,9.6,59.2367
2016-10-25 01:15:00,16.571,18.7578552106667,9.325,60.16
2016-10-25 01:30:00,16.019,18.016199781,8.99298,61.1649
2016-10-25 01:44:59,15.8586,18.844513479,8.74821,62.0482
2016-10-25 02:00:00,17.3264,18.1653348703333,8.52321,62.7268
2016-10-25 02:15:00,17.3912,18.3243739933333,8.30179,63.3607
2016-10-25 02:29:59,16.6849,17.626510126,8.2,63.8661
2016-10-25 02:45:00,15.5747,17.4266977073333,8.13667,64.55
2016-10-25 03:00:00,15.157,16.1793685463333,7.96667,65.1533
2016-10-25 03:14:59,13.1072,14.1745232733333,7.81356,65.9356
2016-10-25 03:30:00,11.988,13.9750751746667,7.63818,66.7182
2016-10-25 03:45:00,8.34622,13.2651535491333,7.5375,66.3089
2016-10-25 03:59:59,10.8864,15.0486237926667,7.5,67.9964
2016-10-25 04:15:00,10.8687,16.892684015,7.57321,68.0589
2016-10-25 04:30:00,9.80309,15.7266927094,7.6,68.1328
2016-10-25 04:44:59,8.83344,14.6769594495333,7.6,68.29
2016-10-25 05:00:00,9.75116,13.4169343426667,7.47667,68.4367
2016-10-25 05:15:00,8.87718,14.7107163503333,7.33393,68.7125
2016-10-25 05:29:59,10.4557,12.6305204283334,7.15536,69.0571
2016-10-25 05:45:00,9.35612,12.39468068,7.01429,69.5607
2016-10-25 06:00:00,8.23303,12.2436042197333,6.99286,70.1304
2016-10-25 06:14:59,7.21195,9.73867433776667,6.81964,70.6036
2016-10-25 06:30:00,6.87485,10.5133297993,6.58833,71.2083
2016-10-25 06:45:00,5.40042,11.2695653334667,6.4,71.965
2016-10-25 06:59:59,6.20081,10.2929629080333,6.36724,71.2741
2016-10-25 07:15:00,6.86501,9.28137916353334,6.3,72.9875
2016-10-25 07:30:00,7.52921,10.5685152266333,6.35357,73.3607
2016-10-25 07:44:59,8.07229,11.5172141748333,6.53214,73.4321
2016-10-25 08:00:00,8.56536,14.2733443312,6.90536,73.0804
2016-10-25 08:15:00,11.2043,15.3241041884,7.35424,72.3305
2016-10-25 08:29:59,11.2375,13.758864503,7.77167,71.4417
2016-10-25 08:45:00,14.1329,17.2347124696667,8.17333,70.45
2016-10-25 09:00:00,13.725,17.4437312033333,8.53455,69.7782
2016-10-25 09:14:59,13.9981,17.1254475803333,8.96964,68.9893
2016-10-25 09:30:00,17.5917,17.766539436,9.51786,67.5911
2016-10-25 09:45:00,19.2319,8.4938230352,10.275,65.8304
2016-10-25 09:59:59,21.9719,22.72959126,10.4772,64.1632
2016-10-25 10:15:00,20.8997,21.4436130533333,10.3467,63.3983
2016-10-25 10:30:00,21.3797,21.92587521,10.3133,63.3133
2016-10-25 10:44:59,22.6355,23.0577467666667,10.5947,62.4035
2016-10-25 11:00:00,23.5699,23.469209615,10.6268,61.55
2016-10-25 11:15:00,26.0346,25.1273620116666,11,60.1411
2016-10-25 11:29:59,26.0167,25.4617045083333,11.4091,58.8891
2016-10-25 11:45:00,27.7798,27.9160766033333,11.6018,56.8018
2016-10-25 12:00:00,29.3271,29.2204755233333,11.8,55.7767
2016-10-25 12:14:59,27.9141,27.9977439633333,12.2017,54.595
2016-10-25 12:30:00,26.522,26.8152419233333,11.8382,54.6145
2016-10-25 12:45:00,26.0838,26.8804071999999,11.55,55.0518
2016-10-25 12:59:59,27.2936,27.8231242633333,11.5857,55.0768
2016-10-25 13:15:00,28.3071,27.86154959,11.7,54.4964
2016-10-25 13:30:00,28.9795,26.9853667599999,11.8339,54.2375
2016-10-25 13:44:59,28.6559,28.69010744,11.8897,54.1379
2016-10-25 14:00:00,29.7714,27.0530429366666,11.87,53.785
2016-10-25 14:15:00,28.9696,30.7959820266667,11.9,52.9917
2016-10-25 14:29:59,28.2235,28.68866141,11.9316,53.2544
2016-10-25 14:45:00,29.163,30.7702542066667,12.0714,52.7607
2016-10-25 15:00:00,30.0473,31.23132307,12.2714,52.4357
2016-10-25 15:14:59,28.6312,30.73106543,12.4036,52.1125
2016-10-25 15:30:00,27.8135,30.37427545,12.5,51.6821
2016-10-25 15:45:00,29.3455,30.9283597066667,12.455,51.2567
2016-10-25 15:59:59,27.4784,28.20672226,12.4,51.4267
2016-10-25 16:15:00,28.2789,26.9943771466667,12.3707,51.5293
2016-10-25 16:30:00,28.6364,30.85457893,12.1161,51.7661
2016-10-25 16:44:59,28.054,28.91426574,11.8161,52.325
2016-10-25 17:00:00,27.3507,26.9807106733333,11.4618,52.8109
2016-10-25 17:15:00,25.7362,25.7322590066666,11.1946,53.5089
2016-10-25 17:29:59,22.6294,23.4551854153333,10.8898,54.4407
2016-10-25 17:45:00,23.0268,23.5978428316667,10.6317,55.0733
2016-10-25 18:00:00,21.2875,21.655819367,10.395,55.3117
2016-10-25 18:14:59,19.7267,24.100263567,10.0857,55.7393
2016-10-25 18:30:00,17.5682,20.9276739396667,9.89273,56.2764
2016-10-25 18:45:00,18.2797,23.3644807576667,9.60893,56.3411
2016-10-25 18:59:59,19.3483,23.36860712,9.41607,56.8339
2016-10-25 19:15:00,20.4,22.30035848,9.19123,56.7825
2016-10-25 19:30:00,19.2211,22.0819505683333,8.885,56.88
2016-10-25 19:44:59,19.2277,20.5984070596667,8.69667,57.28
2016-10-25 20:00:00,22.0845,22.8299000973333,8.42281,57.5772
2016-10-25 20:15:00,24.078,23.4741739133333,8.21607,57.8821
2016-10-25 20:29:59,19.6425,21.571194442,8.10536,58.6268
2016-10-25 20:45:00,20.5379,21.6147223093333,7.82143,59.3643
2016-10-25 21:00:00,20.5915,20.6175588066667,7.61786,60.15
2016-10-25 21:14:59,20.0713,19.938915188,7.46167,60.9883
2016-10-25 21:30:00,19.2988,19.384778669,7.25833,62.035
2016-10-25 21:45:00,19.7136,18.9206065183333,7.05254,62.9949
2016-10-25 21:59:59,20.5465,18.584215156,6.91607,63.8268
2016-10-25 22:15:00,20.4276,17.9370553936667,6.7125,64.7607
2016-10-25 22:30:00,14.3443,12.7669345447333,6.46607,65.9571
2016-10-25 22:44:59,4.8697,7.9610752707,6.23571,67.3357
2016-10-25 23:00:00,2.64274,4.06280467504,5.89655,68.9603
2016-10-25 23:15:00,2.36829,6.57686873776667,5.71,70.1333
2016-10-25 23:29:59,3.36834,7.35551439333333,5.50167,71.8317
2016-10-25 23:45:00,4.05204,6.59056974246667,5.30526,73.0789
2016-10-26 00:00:00,0.999404,5.67033621859,5.12182,74.0164
2016-10-26 00:14:59,2.16754,8.48681278863333,4.99464,74.9375
2016-10-26 00:30:00,0.531326,4.94049121547334,3.10714,74.5161
2016-10-26 07:30:00,0.0162111,4.80231370313334,2.8,87.0857
2016-10-26 07:44:59,0.481874,4.60900531476667,2.93818,87.1873
2016-10-26 08:00:00,1.2957,3.47371359733333,3.225,87.1304
2016-10-26 08:15:00,2.52505,4.5847578564,3.58475,86.9169
2016-10-26 08:29:59,3.1872,2.31680860623333,4.31833,86.2617
2016-10-26 08:45:00,4.15036,2.27026057508333,5.14655,84.7948
2016-10-26 09:00:00,4.89216,3.17192391478333,5.9375,82.9929
2016-10-26 09:14:59,4.6012,2.64861316388333,6.45179,81.4339
2016-10-26 09:30:00,4.78445,2.18529959981666,6.76071,80.2214
2016-10-26 09:45:00,5.7124,3.37499415683333,7.21091,78.9964
2016-10-26 09:59:59,6.94227,6.65935766903334,7.85424,77.2203
2016-10-26 10:15:00,7.55907,9.50660422616668,8.51333,74.7883
2016-10-26 10:30:00,7.53369,10.9886437284,8.995,72.7217
2016-10-26 10:44:59,8.42053,12.0546939419,9.51964,71.0214
2016-10-26 11:00:00,11.0289,13.9966325888333,9.96,68.9127
2016-10-26 11:15:00,13.5174,15.3616814466667,10.2696,67.1839
2016-10-26 11:29:59,13.9719,15.65439368,10.5339,65.8446
2016-10-26 11:45:00,13.667,16.118284167,10.6105,65.2368
2016-10-26 12:00:00,15.1285,17.2669164886667,10.7367,64.17
2016-10-26 12:14:59,14.3284,17.5451972303333,10.8917,63.09
2016-10-26 12:30:00,15.5104,17.811681963,10.7982,61.9
2016-10-26 12:45:00,15.8584,17.701580103,10.6607,61.1946
2016-10-26 12:59:59,16.5311,17.2656890235,10.6321,60.7554
2016-10-26 13:15:00,15.9945,17.5642578986667,10.6,60.2714
2016-10-26 13:30:00,15.115,16.8207971861667,10.475,59.9911
2016-10-26 13:44:59,11.9466,19.208554556,10.2237,59.6254
2016-10-26 14:00:00,9.20857,5.11269372445,8.34833,59.455
2016-10-26 14:15:00,9.46717,15.0129927221667,9.9,59.7102
2016-10-26 14:29:59,8.41735,12.7755515831667,9.87321,59.5464
2016-10-26 14:45:00,9.05682,18.6005545256667,9.8,59.4161
2016-10-26 15:00:00,9.12721,17.363001859,9.8,59.3347
2016-10-26 15:14:59,8.7004,16.2428053753333,9.87636,59.0509
2016-10-26 15:30:00,7.62915,15.680727355,9.91379,59.0034
2016-10-26 15:45:00,7.64656,15.394917973,10,58.745
2016-10-26 15:59:59,8.03036,15.0014757746,10,58.2683
2016-10-26 16:15:00,7.04132,15.4839030787,9.98772,58.5912
2016-10-26 16:30:00,7.68349,16.8722400229667,9.85357,59.4625
2016-10-26 16:44:59,8.46174,16.8479719943,9.66727,60.0545
2016-10-26 17:00:00,11.1113,17.3103005075667,9.49464,60.4643
2016-10-26 17:15:00,13.5918,18.8781619833333,9.4,60.8482
2016-10-26 17:29:59,15.8244,19.5915666245,9.305,61.35
2016-10-26 17:45:00,16.7445,19.735245481,7.5,61.9017
2016-10-26 18:00:00,17.176,20.3686250906667,9.06949,62.1
2016-10-26 18:14:59,18.3361,21.0940996153334,9,61.7927
2016-10-26 18:30:00,20.5671,22.2220439066667,9,61.4946
2016-10-26 18:45:00,20.3643,20.798227892,9,61.2946
2016-10-26 18:59:59,20.2786,22.19437712,9,61.1107
2016-10-26 19:15:00,19.2969,20.253094888,9.02586,61.0379
2016-10-26 19:30:00,18.2404,20.9431380586667,9.1,60.99
2016-10-26 19:44:59,18.1243,19.4432349303333,9.15333,61
2016-10-26 20:00:00,17.2165,18.7223804043333,9.2,61.0804
2016-10-26 20:15:00,16.2508,20.214155944,9.2,61.1839
2016-10-26 20:29:59,15.2225,17.933304196,9.26964,61.3982
2016-10-26 20:45:00,16.5405,19.4668404453334,9.30357,61.4786
2016-10-26 21:00:00,17.6291,20.338841355,9.4,61.5589
2016-10-26 21:14:59,17.0742,19.301252229,9.43167,61.63
2016-10-26 21:30:00,17.4455,19.7069880323333,9.535,61.66
2016-10-26 21:45:00,17.0773,19.5050002026667,9.64138,61.7448
2016-10-26 21:59:59,16.8007,19.7321751433333,9.76429,61.7982
2016-10-26 22:15:00,16.0732,19.2166029746667,9.88929,62.3143
2016-10-26 22:30:00,18.0401,21.8065038046667,9.95714,62.3893
2016-10-26 22:44:59,17.8765,20.3067870506667,10,62.4179
2016-10-26 23:00:00,18.4124,19.8559788293333,10,62.5339
2016-10-26 23:15:00,18.9875,21.396390268,10,62.6517
2016-10-26 23:29:59,18.2936,20.5174260606667,10,62.8183
2016-10-26 23:45:00,16.9387,19.485877136,10,63.1071
2016-10-27 00:00:00,19.2227,21.933235196,10,63.2018
2016-10-27 00:14:59,19.3762,20.585741334,10,63.2946
2016-10-27 00:30:00,19.6772,19.3126940903333,10.0893,63.3821
2016-10-27 00:45:00,19.0664,20.4834926423333,10.1895,63.4544
2016-10-27 00:59:59,20.5312,21.0259145113333,10.2817,63.3717
2016-10-27 01:15:00,21.7545,19.615621956,10.45,63.3333
2016-10-27 01:30:00,21.275,20.522150432,10.6,63.2702
2016-10-27 01:44:59,21.8034,19.181069669,10.6643,64.2696
2016-10-27 02:00:00,19.2811,15.9859265859333,10.5839,67.175
2016-10-27 02:15:00,16.5538,5.68919000173333,10.3055,69.8945
2016-10-27 02:29:59,13.3517,4.91275246326667,10.0268,72.3071
2016-10-27 02:45:00,12.8759,6.09410505103333,9.95333,72.615
2016-10-27 03:00:00,10.4949,7.56696017768334,10,73.9633
2016-10-27 03:14:59,9.75889,5.8072460078,10,74.8847
2016-10-27 03:30:00,6.62169,7.47713096006667,10,75.8218
2016-10-27 03:45:00,8.63956,14.3372022094,10,75.3375
2016-10-27 03:59:59,8.85673,13.5836543157667,10,76.0464
2016-10-27 04:15:00,7.01276,9.09664830189999,9.96071,77.4732
2016-10-27 04:30:00,9.52583,15.8472014771333,9.83965,78.2224
2016-10-27 04:44:59,8.0105,10.3735144300333,9.745,79.125
2016-10-27 05:00:00,5.95095,7.8297524473,9.7,80.43
2016-10-27 05:15:00,6.26346,7.1075038344,9.79107,81.2018
2016-10-27 05:29:59,6.46128,3.56989209318666,9.88214,81.7536
2016-10-27 05:45:00,8.35507,2.37216855950667,9.98545,81.8455
2016-10-27 06:00:00,5.71607,1.43859134705333,10,82.3714
2016-10-27 06:14:59,0.505967,1.17104331409667,10.0105,83.107
2016-10-27 07:15:00,3.2411,2.16565968354,10.2946,84.1429
2016-10-27 07:30:00,4.40892,3.12230078746,10.4929,84.2036
2016-10-27 07:44:59,3.81024,2.68574990805333,10.65,84.3732
2016-10-27 08:00:00,12.5791,13.3476689000333,10.9857,84.65
2016-10-27 08:15:00,18.3343,18.3857685248,11.6333,84.1033
2016-10-27 08:29:59,24.4652,23.5586731458,12.3567,82.9933
2016-10-27 08:45:00,28.866,23.1474000793333,13.0831,81.9102
2016-10-27 09:00:00,28.7827,25.2018846056667,13.7891,80.9745
2016-10-27 09:14:59,31.6081,25.8130426983333,14.4393,79.9286
2016-10-27 09:30:00,29.3774,22.4479190772667,14.8679,79.1518
2016-10-27 09:45:00,27.9704,21.1280390661,15.0909,78.8473
2016-10-27 09:59:59,16.8589,12.9588208360333,15.2983,79.578
2016-10-27 10:15:00,20.9711,13.5319475400667,15.1283,81.065
2016-10-27 10:30:00,30.6314,17.2916729438667,15.0789,82.3175
2016-10-27 10:44:59,32.3276,16.5946003946667,15.1982,83.3696
2016-10-27 11:00:00,34.0793,20.2940144540667,15.4,83.8429
2016-10-27 11:15:00,36.9938,21.8363135570667,15.5464,84.2196
2016-10-27 11:29:59,38.9496,23.7308241537,16.1839,84.3268
2016-10-27 11:45:00,40.3639,27.2026230346667,17.0883,81.995
2016-10-27 12:00:00,39.6109,29.467777452,17.4567,80.08
2016-10-27 12:14:59,37.7505,32.509450888,17.4345,79.0655
2016-10-27 12:30:00,35.7967,31.475403328,17.2179,79.1464
2016-10-27 12:45:00,33.9305,30.1997366226667,16.9393,78.3768
2016-10-27 12:59:59,32.8484,30.316095698,16.8,80.2446
2016-10-27 13:15:00,32.2118,30.2654873873333,16.7482,80.4536
2016-10-27 16:44:59,19.103,17.195746432,12.8625,71.6679
2016-10-27 17:00:00,20.7035,21.2322361813333,12.45,70.9196
2016-10-27 17:15:00,21.6095,22.56701007,12.0983,70.6717
2016-10-27 17:29:59,22.7944,22.1037328033333,11.8017,70.5917
2016-10-27 17:45:00,20.8518,21.5736872,11.4153,70.7559
2016-10-27 18:00:00,20.6305,21.31607224,11.2,70.7571
2016-10-27 18:14:59,19.9398,20.6777325926667,10.9,70.65
2016-10-27 18:30:00,18.1369,19.6003343883333,10.6321,70.8232
2016-10-27 18:45:00,18.0354,19.108553658,10.4589,71.2732
2016-10-27 18:59:59,16.6391,16.270261054,10.2293,71.7931
2016-10-27 19:15:00,16.3604,18.7764615023333,10.0333,72.1883
2016-10-27 19:30:00,18.3124,18.1366517983334,9.96667,72.2567
2016-10-27 19:44:59,16.4786,19.0680207846667,9.76429,72.4429
2016-10-27 20:00:00,18.5729,18.211486009,9.57857,72.0232
2016-10-27 20:15:00,17.7659,19.138836568,9.5,71.9054
2016-10-27 20:29:59,18.4561,19.23573459,9.42321,72.1018
2016-10-27 20:45:00,19.5219,20.4737873,9.4,72.3158
2016-10-27 21:00:00,17.5117,19.102305488,9.33333,72.5483
2016-10-27 21:14:59,16.8913,19.517101522,9.21833,72.9617
2016-10-27 21:30:00,19.2851,19.6999361266667,9.09655,73.2914
2016-10-27 21:45:00,18.1149,18.6119919806666,8.99643,73.7214
2016-10-27 21:59:59,20.9535,20.1867560233333,8.87321,73.8768
2016-10-27 22:15:00,20.5193,20.0998829166666,8.8,74.2482
2016-10-27 22:30:00,18.4648,19.6828057633333,8.76964,74.6839
2016-10-27 22:44:59,21.6481,20.8796164866667,8.6661,74.9458
2016-10-27 23:00:00,20.7789,20.9747200333333,8.57,74.1683
2016-10-27 23:15:00,20.3321,19.8624759766666,8.5,75.6167
2016-10-27 23:29:59,19.7106,19.3626088633333,8.5,75.8464
2016-10-27 23:45:00,20.7259,19.2031118053333,8.46429,75.9839
2016-10-28 00:00:00,18.2431,19.0897329393333,8.39464,76.4179
2016-10-28 00:14:59,17.3716,19.0880501796667,8.24286,77.5089
2016-10-28 00:30:00,18.3031,17.0958888943333,8.2,78.0439
2016-10-28 00:45:00,16.9903,18.5836623946667,8.2,78.6633
2016-10-28 00:59:59,17.804,17.6519725423333,8.2,78.715
2016-10-28 01:15:00,17.5255,19.10079414,8.2,78.6474
2016-10-28 01:30:00,24.6371,22.6417796366667,8.00179,79.5054
2016-10-28 01:44:59,24.0722,20.8777874433333,7.54464,80.4
2016-10-28 02:00:00,23.5248,21.0832942766667,7.27636,81.1164
2016-10-28 02:15:00,23.8163,21.89991999,7.12857,81.3446
2016-10-28 02:29:59,24.5304,22.4879738,7,81.6333
