datetime_O3_rf_115,O3_ref_115,O3_fit_115,O3_T_115,O3_RH_115
2016-08-17 17:45:00,22.5548,21.4829144133333,25.3556,80.8796
2016-08-17 18:00:00,23.3432,21.7712338086667,25.2889,80.3296
2016-08-17 18:14:59,22.1086,20.7329443686667,25.0667,80.4704
2016-08-17 18:30:00,22.8501,17.46041378,24.9783,80.6183
2016-08-17 18:45:00,21.2624,17.350371687,24.837,81.0074
2016-08-17 18:59:59,21.0542,20.9730237,24.5352,81.4259
2016-08-17 19:15:00,21.6234,22.9816259366667,24.3611,81.5074
2016-08-17 19:30:00,23.7362,21.2532798726667,24.1683,82.1383
2016-08-17 19:44:59,19.5142,15.795333061,23.9185,82.9426
2016-08-17 20:00:00,19.538,20.7631952033333,23.7189,83.5811
2016-08-17 20:15:00,18.2592,18.82330095,23.5792,84.3057
2016-08-17 20:29:59,17.1452,14.147232174,23.3233,85.0783
2016-08-17 20:45:00,14.7488,13.3473651696667,23.0833,85.8741
2016-08-17 21:00:00,13.4379,11.6760138773333,22.8963,86.8241
2016-08-17 21:14:59,12.9954,14.4730119276667,22.683,87.5774
2016-08-17 21:30:00,13.9467,12.6677006883333,22.5305,88.0441
2016-08-17 21:45:00,12.8658,13.440425569,22.4,88.5574
2016-08-17 21:59:59,13.4507,10.8534368726667,22.3815,88.9407
2016-08-17 22:15:00,12.4055,10.4069299936667,22.2481,89.3722
2016-08-17 22:30:00,11.919,10.84563125,22.1379,89.7879
2016-08-17 22:44:59,10.0384,9.94406410566666,22.025,90.1821
2016-08-17 23:00:00,9.46863,8.43057852633333,21.9167,90.5093
2016-08-17 23:15:00,10.0046,9.44695051299999,21.8574,90.7296
2016-08-17 23:29:59,11.1489,8.969152815,21.8,90.8737
2016-08-17 23:45:00,10.2801,9.499194672,21.8,91.0196
2016-08-18 00:00:00,9.16224,10.0270322683333,21.8,91.183
2016-08-18 00:14:59,12.0959,10.0906291413333,21.8,91.1574
2016-08-18 00:30:00,13.6903,12.2222262,21.8702,90.979
2016-08-18 00:45:00,13.8029,8.70223142533334,21.9036,90.7571
2016-08-18 00:59:59,12.9934,8.49418780066667,21.9019,90.4641
2016-08-18 01:15:00,12.1699,7.59300346333334,21.8611,90.4222
2016-08-18 01:30:00,11.8401,7.66358287833334,21.8,90.5228
2016-08-18 01:44:59,11.4073,7.613877674,21.8,90.7035
2016-08-18 02:00:00,10.816,7.25954873266667,21.8,90.9264
2016-08-18 02:15:00,11.8986,10.450822747,21.8,91.1537
2016-08-18 02:29:59,12.5894,7.791731561,21.7982,91.3509
2016-08-18 02:45:00,12.8762,8.475004279,21.8,91.3754
2016-08-18 03:00:00,12.7288,7.692508063,21.8111,91.3241
2016-08-18 03:14:59,14.3291,8.547509426,21.9,91.2222
2016-08-18 03:30:00,15.1026,9.16560802166667,21.9911,91.1911
2016-08-18 03:45:00,14.8536,7.76032723933333,22.0121,91.1879
2016-08-18 03:59:59,14.0848,12.1182674716667,22.1,91.2
2016-08-18 04:15:00,14.1926,9.25443798566667,22.1778,91.163
2016-08-18 04:30:00,14.6594,9.19233916833333,22.2,91.0964
2016-08-18 04:44:59,13.2199,8.25580490866667,22.2983,90.9644
2016-08-18 05:00:00,13.4954,10.664884089,22.4,90.8
2016-08-18 05:15:00,11.7786,11.00443606,22.4,90.6093
2016-08-18 05:29:59,8.31593,10.1889033643333,22.4,90.4185
2016-08-18 05:45:00,11.2632,11.4431052233333,22.455,90.045
2016-08-18 06:00:00,9.61001,11.1196774853333,22.5056,89.8685
2016-08-18 06:14:59,8.82306,11.209100272,22.6,89.5415
2016-08-18 06:30:00,10.4929,11.0071505573333,22.663,89.1796
2016-08-18 06:45:00,11.0337,9.73566634133333,22.83,87.6617
2016-08-18 06:59:59,11.8928,10.1043497076667,23.1519,88.1759
2016-08-18 07:15:00,12.9021,11.47181966,23.5019,87.0315
2016-08-18 07:30:00,15.8513,12.8081846656667,24.3208,84.9774
2016-08-18 07:44:59,17.0245,14.9253693506667,25.2033,81.9817
2016-08-18 08:00:00,15.7006,15.3583797426666,25.0111,81.1704
2016-08-18 08:15:00,19.7845,19.9651081883334,24.9,80.8226
2016-08-18 08:29:59,22.0146,20.9185556033333,24.9434,80.4887
2016-08-18 08:45:00,25.6214,21.2001956,25.4633,79.485
2016-08-18 09:00:00,27.6383,23.51537984,25.6245,78.6151
2016-08-18 09:14:59,31.179,29.91782023,25.8407,77.9815
2016-08-18 09:30:00,32.3906,30.31489706,26.1415,76.7208
2016-08-18 09:45:00,31.4864,30.4097466566667,26.2,75.5483
2016-08-18 09:59:59,39.2801,32.9260149499999,26.2667,73.7578
2016-08-18 10:15:00,35.3965,31.1461818966666,26.4,71.6436
2016-08-18 10:30:00,35.4896,31.3720078133333,26.4288,70.2288
2016-08-18 10:44:59,36.1672,32.460712,26.7547,68.7679
2016-08-18 11:00:00,37.4782,33.7077598133333,27.1333,67.2611
2016-08-18 11:15:00,39.029,33.58279449,27.3926,65.4056
2016-08-18 11:29:59,40.4425,34.3560477833333,27.6864,64.539
2016-08-18 11:45:00,41.3729,36.5023978433333,28.1037,62.8741
2016-08-18 12:00:00,42.5955,36.92293183,28.517,61.5208
2016-08-18 12:14:59,41.9286,41.5252758066667,28.8,60.0056
2016-08-18 12:30:00,42.3829,41.0475393966667,28.8483,59.4167
2016-08-18 12:45:00,40.9697,39.2041459333334,28.9075,59.1642
2016-08-18 12:59:59,42.8565,40.92921724,29.1352,58.3796
2016-08-18 13:15:00,43.9041,41.84344753,29.5679,57.5415
2016-08-18 13:30:00,42.9839,42.00989033,30.1017,56.1917
2016-08-18 13:44:59,40.6769,41.93693192,30.4204,55.1963
2016-08-18 14:00:00,44.0696,42.6476688166667,30.5907,54.1648
2016-08-18 14:15:00,41.2716,42.0725131666666,30.8093,53.2315
2016-08-18 14:29:59,46.7251,44.9055371233333,31.0797,52.6847
2016-08-18 14:45:00,45.7176,43.6340418566666,31.2,52.2691
2016-08-18 15:00:00,49.3002,42.9461255366666,31.2,51.8585
2016-08-18 15:14:59,49.5101,44.8608972333333,31.275,51.4692
2016-08-18 15:30:00,48.9622,43.91702103,31.8475,50.4559
2016-08-18 15:45:00,50.6406,44.5572411933333,32.0636,49.94
2016-08-18 15:59:59,49.1328,43.8528307266667,31.717,49.8264
2016-08-18 16:15:00,47.9478,42.14859698,31.5926,50.4944
2016-08-18 16:30:00,47.9709,44.6884558033333,31.3707,50.2466
2016-08-18 16:44:59,49.2121,44.9851489899999,31.2143,49.9857
2016-08-18 17:00:00,48.4167,40.2095599133333,30.6759,51.5852
2016-08-18 17:15:00,50.4264,44.9540187266666,30.3906,52.0717
2016-08-18 17:29:59,51.5333,43.15984222,30.0534,52.3397
2016-08-18 17:45:00,52.3415,46.0781036966666,29.8875,52.7804
2016-08-18 18:00:00,52.2931,45.16750415,29.4963,53.85
2016-08-18 18:14:59,50.7227,41.2898799333333,29.2283,54.5094
2016-08-18 18:30:00,49.8273,41.1635127866667,28.8368,55.2982
2016-08-18 18:45:00,49.5571,38.6845159966667,28.4404,56.0193
2016-08-18 18:59:59,48.9194,36.6832772033333,28.0868,56.7
2016-08-18 19:15:00,48.2531,35.68287515,27.7481,57.5889
2016-08-18 19:30:00,45.9333,34.61343826,27.4518,58.175
2016-08-18 19:44:59,38.9809,31.9951393133333,27.1345,59.1345
2016-08-18 20:00:00,36.1621,33.9652318666666,26.7717,59.9491
2016-08-18 20:15:00,30.7704,31.1177301166666,26.3074,61.1407
2016-08-18 20:29:59,27.5536,28.7826124966666,25.8018,61.7764
2016-08-18 20:45:00,24.3314,28.2041255966666,25.3448,64.6052
2016-08-18 21:00:00,23.6165,25.90592435,24.9759,65.8852
2016-08-18 21:14:59,20.5927,26.4152133833333,24.6132,67.1943
2016-08-18 21:30:00,17.1566,26.6050797113334,24.3582,68.4855
2016-08-18 21:45:00,17.4991,24.9440684553334,24.0576,69.6661
2016-08-18 21:59:59,15.6462,23.253543252,23.763,70.7222
2016-08-18 22:15:00,12.7106,20.823739588,23.5907,71.6463
2016-08-18 22:30:00,12.6697,21.443230796,21.3185,72.3759
2016-08-18 22:44:59,12.2389,18.9514265378,23.0667,73.35
2016-08-18 23:00:00,11.7433,19.0599712668,22.8113,74.3736
2016-08-18 23:15:00,11.5962,14.3586162691667,22.5389,75.4241
2016-08-18 23:29:59,10.817,13.5888287448333,22.3889,76.4611
2016-08-18 23:45:00,9.97114,11.2566493898333,22.2117,77.0333
2016-08-19 00:00:00,9.97675,12.4638180335667,22,77.8685
2016-08-19 00:14:59,7.63175,7.20097926116667,21.8226,78.5755
2016-08-19 00:30:00,5.97077,6.52582867083333,21.7574,79.3389
2016-08-19 00:45:00,5.055,6.22856808883333,21.5949,80.2831
2016-08-19 00:59:59,4.58893,5.73957560727334,21.4556,80.9815
2016-08-19 01:15:00,3.51095,4.94611518264,19.2722,81.5759
2016-08-19 01:30:00,2.99637,5.97466030891,21.2,81.9528
2016-08-19 01:44:59,2.10086,5.26456198519667,21.0847,82.6
2016-08-19 02:00:00,0.856167,4.58416227180333,20.9377,83.2509
2016-08-19 06:59:59,1.06821,3.09475422715333,19.4148,86.6574
2016-08-19 07:15:00,1.54553,4.9894473075,22.0722,84.7148
2016-08-19 07:30:00,2.94156,6.08947238790667,22.4528,81.8132
2016-08-19 07:44:59,5.48154,7.65135349866666,23.061,81.9034
2016-08-19 08:00:00,9.45302,8.97582051566667,23.3236,81.0327
2016-08-19 08:15:00,8.19594,9.163170557,23.5189,80.6377
2016-08-19 08:29:59,7.42647,7.38188447133333,23.7377,79.9623
2016-08-19 08:45:00,10.1341,9.04712117300001,22.2254,79.5153
2016-08-19 09:00:00,11.8416,9.19632963600001,24.3145,79.2927
2016-08-19 09:14:59,15.895,16.227944627,24.8151,78.4453
2016-08-19 09:30:00,19.7311,19.4108560106667,25.3774,77.3453
2016-08-19 09:45:00,23.1434,28.8169616666667,25.9793,75.9845
2016-08-19 09:59:59,29.2281,31.08035374,26.3945,74.6909
2016-08-19 10:15:00,33.4778,30.6498646966667,26.8019,73.5148
2016-08-19 10:30:00,38.018,32.98204348,27.2038,72.5585
2016-08-19 10:44:59,43.2454,33.7623538033333,27.7569,70.6
2016-08-19 11:00:00,46.9185,34.85419344,28.32,68.7255
2016-08-19 11:15:00,49.5101,37.4459631733334,28.8574,66.6907
2016-08-19 11:29:59,46.2548,35.8062445533333,29.2185,65.6111
2016-08-19 11:45:00,48.6094,36.1279889033333,29.5534,64.9397
2016-08-19 12:00:00,49.0251,36.3408950766666,29.7655,64.06
2016-08-19 12:14:59,50.8106,36.6930891566667,29.9887,62.3302
2016-08-19 12:30:00,52.3503,39.06813019,30.1283,60.6566
2016-08-19 12:45:00,52.385,39.38499194,30.478,60.0576
2016-08-19 12:59:59,52.16,40.9934147,30.8164,58.3545
2016-08-19 13:15:00,52.3847,41.49417106,31.1151,57.1094
2016-08-19 13:30:00,52.3841,41.5971139266666,31.4648,56.2074
2016-08-19 13:44:59,52.3837,41.1039551433333,31.8759,54.8241
2016-08-19 14:00:00,51.5035,41.64918659,31.9018,54.6855
2016-08-19 14:15:00,48.9451,40.62858052,31.3463,56.3963
2016-08-19 14:29:59,46.1038,41.0084166966667,31.0434,56.5151
2016-08-19 14:45:00,41.8307,35.9263196833333,30.1966,59.5655
2016-08-19 15:00:00,43.078,31.4598442733333,29.45,61.5821
2016-08-19 15:14:59,45.6018,31.1354201,29.4849,62.1358
2016-08-19 15:30:00,46.8174,35.65229005,29.9963,61.2074
2016-08-19 15:45:00,48.5861,38.37484307,30.6737,58.7088
2016-08-19 15:59:59,46.0587,39.6825731833333,31.4214,56.9071
2016-08-19 16:15:00,45.0514,39.9402616533333,31.6833,55.8556
2016-08-19 16:30:00,44.986,40.7145944866666,31.7,55.766
2016-08-19 16:44:59,41.3841,37.1012137266666,31.3877,56.9561
2016-08-19 17:00:00,42.0768,39.3648432999999,30.8333,57.3754
2016-08-19 17:15:00,43.6321,39.8281019566666,30.3226,56.4321
2016-08-19 17:29:59,42.1699,39.4843473333333,29.9741,57.2574
2016-08-19 17:45:00,39.1907,35.3930000666667,29.5561,58.6807
2016-08-19 18:00:00,37.78,34.6943526433333,29.1333,59.7789
2016-08-19 18:14:59,37.824,31.7755324266666,28.7389,60.9722
2016-08-19 18:30:00,37.0918,30.3541217166667,28.3585,61.9925
2016-08-19 18:45:00,34.8585,29.5133035266667,27.9571,63.2107
2016-08-19 18:59:59,33.5421,27.33282059,27.4966,64.6914
2016-08-19 19:15:00,32.4774,28.22561141,27.0057,65.6302
2016-08-19 19:30:00,31.3508,27.4473458,26.6519,66.7704
2016-08-19 19:44:59,29.4921,25.57850086,26.2786,67.7714
2016-08-19 20:00:00,30.2356,25.8458422533333,26.0052,68.5552
2016-08-19 20:15:00,30.9136,25.36312233,25.7547,69.0792
2016-08-19 20:29:59,28.7915,26.1667347133333,25.5352,69.8778
2016-08-19 20:45:00,28.7614,25.9730683066666,25.2836,70.84
2016-08-19 21:00:00,27.0238,25.9342448466667,25.1,71.8017
2016-08-19 21:14:59,26.2335,21.974488734,24.9755,72.6868
2016-08-19 21:30:00,24.8661,22.3160503786667,24.8849,73.2302
2016-08-19 21:45:00,21.7502,22.9951212566667,24.6393,73.8196
2016-08-19 21:59:59,20.1659,17.8037440683333,24.4517,74.5931
2016-08-19 22:15:00,17.1725,18.144543774,24.3407,75.2852
2016-08-19 22:30:00,16.2299,20.1504634026667,24.2333,76.0296
2016-08-19 22:44:59,15.7582,18.04836361,24.0382,76.8
2016-08-19 23:00:00,17.8791,13.169908937,23.9051,77.4898
2016-08-19 23:15:00,16.9168,18.593792481,23.7811,78.3264
2016-08-19 23:29:59,18.4901,18.8539593406667,23.7,79
2016-08-19 23:45:00,20.6366,19.1702637533333,21.5945,79.7945
2016-08-20 00:00:00,22.3115,20.7228053,23.5458,80.517
2016-08-20 00:14:59,21.5231,20.32770932,23.5,80.7352
2016-08-20 00:30:00,20.506,18.7374103566667,23.4151,81.083
2016-08-20 00:45:00,21.6133,20.4776587466667,23.2815,81.4556
2016-08-20 00:59:59,21.7864,19.3364390016667,23.2,81.8117
2016-08-20 01:15:00,20.4868,18.4957645203333,23.1296,82.087
2016-08-20 01:30:00,19.9183,19.30422457,23.0434,82.3094
2016-08-20 01:44:59,20.7468,21.4262321016667,23,82.5185
2016-08-20 02:00:00,19.2979,18.542996989,22.9567,82.8417
2016-08-20 02:15:00,17.2664,17.1780093713333,22.8556,83.4093
2016-08-20 02:29:59,18.5577,17.8488248236667,22.7453,83.6925
2016-08-20 02:45:00,19.1288,18.6873675733333,22.6774,84.1792
2016-08-20 03:00:00,15.3746,13.6975637220667,22.6917,84.4417
2016-08-20 03:14:59,11.7551,10.8577538837333,22.6296,84.5889
2016-08-20 03:30:00,11.0597,9.1873556936,22.4943,84.8377
2016-08-20 03:45:00,12.4505,10.4035052089333,22.4,85.0963
2016-08-20 03:59:59,11.9295,11.1597096809333,22.37,85.3967
2016-08-20 04:15:00,9.44009,6.92285427938333,22.237,85.8722
2016-08-20 04:30:00,7.72237,6.02040472064999,22.2,86.3426
2016-08-20 04:44:59,7.35094,5.55530937953333,22.117,86.4868
2016-08-20 05:00:00,6.89904,6.28614846838333,22.0986,86.9042
2016-08-20 05:15:00,4.69239,5.02289542781333,22.0547,87.2623
2016-08-20 05:29:59,4.63255,5.27944426954666,22,87.2709
2016-08-20 05:45:00,6.60121,6.85767523041667,21.9085,87.3458
2016-08-20 06:00:00,7.42189,7.92020024211666,21.9,87.763
2016-08-20 06:14:59,6.68763,7.2382316904,21.9811,87.8925
2016-08-20 06:30:00,4.14994,6.25829879687,22.0519,87.9963
2016-08-20 06:45:00,4.59141,7.05802632515,22.425,87.5633
2016-08-20 06:59:59,5.0725,7.5747067362,23.0415,86.283
2016-08-20 07:15:00,6.55304,7.45735598228333,23.4396,85.2547
2016-08-20 07:30:00,8.98052,8.93649029955001,24.1667,83.7204
2016-08-20 07:44:59,9.76143,10.0442386387667,24.3917,82.5017
2016-08-20 08:00:00,10.4023,10.2343621335,24.266,82.6679
2016-08-20 08:15:00,12.8124,10.3344559273,24.4074,82.7537
2016-08-20 08:29:59,16.8254,16.3452920383333,23.1113,81.3755
2016-08-20 08:45:00,19.7243,19.724336872,25.835,79.4767
2016-08-20 09:00:00,21.8774,20.600058264,26.313,78.1074
2016-08-20 09:14:59,24.3843,24.2282673033333,26.6396,75.8792
2016-08-20 09:30:00,27.5627,24.0926808,26.9926,76.5463
2016-08-20 09:45:00,31.736,29.71554282,27.6356,73.8814
2016-08-20 09:59:59,34.6242,33.1665534133334,27.9473,71.1473
2016-08-20 10:15:00,34.4136,31.0480570866667,28.0792,70.5132
2016-08-20 10:30:00,35.2069,32.41144351,28.3185,70.063
2016-08-20 10:44:59,36.4975,34.3190384733333,28.8474,68.293
2016-08-20 11:00:00,37.1705,36.12337242,29.2855,66.6
2016-08-20 11:15:00,36.2118,36.4632610966667,29.5604,65.5925
2016-08-20 11:29:59,36.1611,32.5929628233333,29.7778,65.3796
2016-08-20 11:45:00,38.1194,33.9231633,30.0897,63.6966
2016-08-20 12:00:00,40.3599,37.8908801033333,30.2618,62.5018
2016-08-20 12:14:59,41.2638,37.78027225,30.4648,61.9889
2016-08-20 12:30:00,40.8859,35.4943520733333,30.6434,61.7698
2016-08-20 12:45:00,43.4294,39.8022284933334,31.0328,60.6362
2016-08-20 12:59:59,44.7861,41.2733485733334,31.2,59.6804
2016-08-20 13:15:00,47.4854,41.74493841,31.2925,58.4585
2016-08-20 13:30:00,47.094,41.9672864466667,29.1396,58.3151
2016-08-20 13:44:59,45.1042,40.48855184,31.8345,56.8
2016-08-20 14:00:00,45.0047,41.5264549266667,32.1536,56.3321
2016-08-20 14:15:00,46.7226,42.1098021,31.925,56.5365
2016-08-20 14:29:59,44.5104,41.5941663166667,31.9519,55.8389
2016-08-20 14:45:00,41.5804,39.4905676266666,31.9,55.9684
2016-08-20 15:00:00,38.5547,36.6670478033333,32.1719,55.6
2016-08-20 15:14:59,37.4014,36.9991484166666,32.5245,55.0585
2016-08-20 15:30:00,36.7392,36.4789090266667,32.8094,54.1396
2016-08-20 15:45:00,38.2722,38.9336391066666,32.7351,53.4088
2016-08-20 15:59:59,39.0611,39.53399184,32.9825,53.2632
2016-08-20 16:15:00,39.9261,38.9132780466667,33.1094,52.7906
2016-08-20 16:30:00,39.1058,42.4954751433333,32.9407,52.8352
2016-08-20 16:44:59,38.0235,40.08120726,32.5554,53.5339
2016-08-20 17:00:00,37.8884,41.79539536,31.869,53.9672
2016-08-20 17:15:00,38.3866,39.7353426866667,31.2944,54.95
2016-08-20 17:29:59,38.4493,39.4426260633333,28.6352,55.5093
2016-08-20 17:45:00,38.0771,37.8048554733333,30.7473,56.4673
2016-08-24 13:15:00,44.2962,44.27663111,31.0453,49.9113
2016-08-24 13:30:00,45.3273,45.6951106466667,31.0037,49.5463
2016-08-24 13:44:59,45.4096,45.3194614066666,31.1218,47.5455
2016-08-24 14:00:00,43.6366,48.15612299,31.6915,45.8153
2016-08-24 14:15:00,43.5855,45.71655613,32.0434,44.9679
2016-08-24 14:29:59,42.7812,51.8472008833333,32.4264,44.1
2016-08-24 14:45:00,45.3837,51.35825745,32.6782,43.1345
2016-08-24 15:00:00,46.3275,53.1857218,32.8254,43.0763
2016-08-24 15:14:59,46.1367,53.8854886433333,33.0491,43.0642
2016-08-24 15:30:00,46.8439,52.71246698,33.1,43.3852
2016-08-24 15:45:00,46.0751,52.65711999,33.1,43.4148
2016-08-24 15:59:59,46.2293,54.5106814266667,32.9898,43.5576
2016-08-24 16:15:00,45.1796,53.5001042233333,32.8463,43.8556
2016-08-24 16:30:00,44.8293,54.5010924666667,32.7,44.2887
2016-08-24 16:44:59,44.8845,54.44269592,32.3519,45.0593
2016-08-24 17:00:00,45.9111,53.00684773,31.8627,45.4271
2016-08-24 17:15:00,45.0588,53.9716680733333,31.3685,46.6167
2016-08-24 17:29:59,38.2156,54.5346404466666,31.137,46.9667
2016-08-24 17:45:00,43.3098,53.3814265099999,30.8204,47.3222
2016-08-24 18:00:00,47.6603,50.58964058,30.43,48.4283
2016-08-24 18:14:59,46.548,40.8296536933333,27.566,50.0132
2016-08-24 18:30:00,45.0944,47.0140620566667,29.6148,50.737
2016-08-24 18:45:00,44.2974,44.5296887166667,29.2094,51.5849
2016-08-24 18:59:59,44.0547,45.1653175766667,28.7533,52.5683
2016-08-24 19:15:00,42.1211,42.31395693,28.2759,53.7648
2016-08-24 19:30:00,39.9739,40.0891128,27.9057,54.9321
2016-08-24 19:44:59,38.8701,37.5114678933333,27.5604,56.1623
2016-08-24 20:00:00,39.2074,34.60055829,27.3,57.42
2016-08-24 20:15:00,37.0284,36.00989939,27.0222,58.5241
2016-08-24 20:29:59,35.8289,32.9479022166666,26.8057,59.5057
2016-08-24 20:45:00,35.5536,32.7505539433333,26.6302,60.3528
2016-08-24 21:00:00,34.2601,31.9761621766666,26.405,61.1
2016-08-24 21:14:59,35.3172,32.7692340033333,26.2667,61.7074
2016-08-24 21:30:00,33.6822,29.3923347333333,26.2,62.2481
2016-08-24 21:45:00,34.4822,26.6818825266667,26.1774,62.6132
2016-08-24 21:59:59,31.68,26.73873106,26.0373,63.2034
2016-08-24 22:15:00,32.3708,26.29766622,25.8745,63.7236
2016-08-24 22:30:00,32.4673,28.0521768666667,25.8,64.1415
2016-08-24 22:44:59,32.6818,26.71889541,25.8,64.5759
2016-08-24 23:00:00,32.1949,28.5823831533333,25.6966,65.0034
2016-08-24 23:15:00,31.2651,26.6300009933333,25.5545,65.66
2016-08-24 23:29:59,31.4385,27.6876650566667,25.4314,66.2882
2016-08-24 23:45:00,29.9817,25.6384645033333,25.2167,66.8537
2016-08-25 00:00:00,30.0523,26.6913634433333,25.0017,67.55
2016-08-25 00:14:59,28.6167,27.03019113,24.8352,68.2833
2016-08-25 00:30:00,28.1762,25.9128481666667,24.6212,68.803
2016-08-25 00:45:00,27.4709,25.2943955466667,24.5,69.3884
2016-08-25 00:59:59,27.8164,25.23739093,24.4926,69.7741
2016-08-25 01:15:00,27.3846,25.8257671866667,24.4,70.1931
2016-08-25 01:30:00,26.6532,24.7262953333333,24.3636,70.6309
2016-08-25 01:44:59,26.1927,25.01084061,24.3037,70.9648
2016-08-25 02:00:00,25.8837,21.8411946866667,24.383,71.2302
2016-08-25 02:15:00,26.3601,26.3293697633333,24.4,71.4127
2016-08-25 02:29:59,26.2569,26.0230370933333,24.4111,71.5852
2016-08-25 02:45:00,25.6863,22.24662949,24.4981,71.713
2016-08-25 03:00:00,25.5986,26.38053463,24.5,71.9833
2016-08-25 03:14:59,25.8423,22.0154038366667,24.5,72.1625
2016-08-25 03:30:00,25.5658,23.46541802,24.5,72.3821
2016-08-25 03:45:00,25.0103,22.2743601233333,24.5,72.5912
2016-08-25 03:59:59,24.7538,23.5041459233333,24.5,73.1943
2016-08-25 04:15:00,21.7094,20.3968876833333,24.4661,75.2576
2016-08-25 04:30:00,19.8457,19.3479947733333,24.0204,78.0611
2016-08-25 04:44:59,19.9482,19.39490565,23.5258,80.2273
2016-08-25 05:00:00,19.831,21.5549539646666,23.0586,82.1741
2016-08-25 05:15:00,17.9575,19.655941592,22.8315,83.7037
2016-08-25 05:29:59,15.9447,20.0068908253333,22.6882,84.6735
2016-08-25 05:45:00,15.0347,15.6557576436667,22.6,85.3339
2016-08-25 06:00:00,13.5467,19.1799013866667,22.6208,85.8679
2016-08-25 06:14:59,13.8394,20.401819785,22.734,86.1736
2016-08-25 06:30:00,14.7272,20.3553458443333,22.8,86.3362
2016-08-25 06:45:00,14.6387,18.8574769374,22.8109,86.5164
2016-08-25 06:59:59,11.4529,14.6919046967,22.8981,86.7741
2016-08-25 07:15:00,11.7414,18.2011777978667,22.9434,86.9132
2016-08-25 07:30:00,14.5727,16.8532394636667,23,86.6759
2016-08-25 07:44:59,15.9051,16.8150015116667,23.0945,86.64
2016-08-25 08:00:00,16.3255,17.8499704203333,23.46,86.5538
2016-08-25 08:15:00,16.8157,20.340448884,24.4621,85.1776
2016-08-25 08:29:59,18.0103,20.0720576076667,25.3189,82.2245
2016-08-25 08:45:00,18.9027,19.3578672353333,25.6887,80.3962
2016-08-25 09:00:00,20.6766,20.0420850893333,26.1891,78.8364
2016-08-25 09:14:59,19.5237,21.9828717966667,26.5034,76.9638
2016-08-25 09:30:00,22.9324,18.8119541396667,26.617,76.1038
2016-08-25 09:45:00,27.1297,24.6798436233333,26.7321,74.9057
2016-08-25 09:59:59,28.8705,26.0171835766667,27.0073,73.4127
2016-08-25 10:15:00,31.5322,29.30625615,27.2983,71.7397
2016-08-25 10:30:00,34.8731,29.2835228,27.6151,70.5509
2016-08-25 10:44:59,37.3578,35.2264359733334,28.0348,69.4551
2016-08-25 11:00:00,40.3958,36.5412159933334,28.4954,67.4985
2016-08-25 11:15:00,43.0513,37.57073638,28.92,65.8164
2016-08-25 11:29:59,44.0991,38.30692976,29.3678,64.4254
2016-08-25 11:45:00,45.1527,38.58861576,29.6868,63.0585
2016-08-25 12:00:00,44.3525,38.8004288800001,29.9623,62.3245
2016-08-25 12:14:59,46.1568,39.1367000600001,30.1291,61.54
2016-08-25 12:30:00,46.896,40.9761178033334,30.4103,60.4776
2016-08-25 12:45:00,48.1295,42.7479161366667,30.8,60.0422
2016-08-25 12:59:59,49.7481,41.66246392,31.6034,58.6293
2016-08-25 13:15:00,50.1486,43.55184829,32.1382,57.0236
2016-08-25 13:30:00,50.3588,43.1421307466667,32.4264,56.283
2016-08-25 13:44:59,49.2598,42.04608944,32.4283,56.4566
2016-08-25 14:00:00,49.3915,40.4733553033333,32.5356,56.1576
2016-08-25 14:15:00,48.1474,40.66850098,32.8036,55.5182
2016-08-25 14:29:59,46.3061,40.1080691099999,32.9352,55.6407
2016-08-25 14:45:00,45.8257,39.4664519133333,33.3094,54.9623
2016-08-25 15:00:00,47.3704,42.20792226,33.4373,54.2559
2016-08-25 15:14:59,47.9152,42.6411347433333,33.9889,53.3852
2016-08-25 15:30:00,45.7092,43.0156234866667,34.3259,52.9093
2016-08-25 15:45:00,43.7189,41.6102883233333,34.0167,53.613
2016-08-25 15:59:59,43.2455,39.9443883866666,33.4847,54.7627
2016-08-25 16:15:00,40.5208,39.1898374633333,33.4455,56.08
2016-08-25 16:30:00,41.4098,39.7458264933333,33.6352,56.0981
2016-08-25 16:44:59,40.9002,39.4054404333333,33.4113,56.583
2016-08-25 17:00:00,39.5315,39.6555565733333,33.161,57.0339
2016-08-25 17:15:00,37.9891,39.4261159266667,32.7667,57.8
2016-08-25 17:29:59,38.4549,38.5401325566666,32.4547,58.6906
2016-08-25 17:45:00,37.622,37.57407715,32.0113,59.6264
2016-08-25 18:00:00,35.757,36.14365965,31.4333,60.89
2016-08-25 18:14:59,36.019,33.5349091866667,31.1038,61.9151
2016-08-25 18:30:00,34.672,31.90040716,30.7235,62.8235
2016-08-25 18:45:00,32.6296,32.1328338733334,30.4107,64.0339
2016-08-25 18:59:59,32.8577,30.50531148,30.0596,65.7298
2016-08-25 19:15:00,32.0211,29.90208527,29.5038,67.7302
2016-08-25 19:30:00,29.9763,29.4187612033333,28.8148,69.5938
2016-08-25 19:44:59,28.8615,28.8750575,28.0755,71.8906
2016-08-25 20:00:00,26.9532,28.8055443,27.675,73.7929
2016-08-25 20:15:00,26.0951,24.6103588766667,27.419,75.4172
2016-08-25 20:29:59,25.4795,25.38979274,27.2537,76.2852
2016-08-25 20:45:00,24.1173,23.6703216633333,27.1736,76.9604
2016-08-25 21:00:00,23.6131,22.4547701996667,27.0536,77.2821
2016-08-25 21:14:59,23.3406,26.1315544,26.9931,77.7293
2016-08-25 21:30:00,23.094,24.1419198266667,26.9141,77.9609
