datetime_O3_rf_106,O3_ref_106,O3_fit_106,O3_T_106,O3_RH_106
2016-09-12 18:59:59,22.1942,25.854840972,24.6509,50.2836
2016-09-12 19:15:00,18.9584,25.2311870546667,24.0054,51.8732
2016-09-12 19:30:00,15.0411,19.93730149,23.4083,53.6017
2016-09-12 19:44:59,13.9427,18.861180427,22.8796,54.8833
2016-09-12 20:00:00,17.0606,20.5613105113333,22.2945,56.0055
2016-09-12 20:15:00,13.2452,16.6802473443333,21.9636,57.2036
2016-09-12 20:29:59,10.2457,15.0992659053333,21.7446,58.1571
2016-09-12 20:45:00,8.60353,13.5633676864333,21.4017,59.195
2016-09-12 21:00:00,8.35157,15.2074236628333,21.0473,60.6327
2016-09-12 21:14:59,6.78642,10.2775920537067,20.7909,61.4727
2016-09-12 21:30:00,6.16789,9.52948154643999,20.4764,62.6073
2016-09-12 21:45:00,4.18189,8.79871289706,20.2446,63.625
2016-09-12 21:59:59,5.79503,8.50791534369334,19.9033,64.5833
2016-09-12 22:15:00,6.54904,10.1169109705467,19.6473,65.5618
2016-09-12 22:30:00,6.17237,7.22445377880667,19.5036,66.2945
2016-09-12 22:44:59,6.08207,7.79694854423333,19.3667,67.05
2016-09-12 23:00:00,3.83766,6.36900561439334,19.0661,68.3804
2016-09-12 23:15:00,2.85309,4.99553948056667,18.9667,69.195
2016-09-12 23:29:59,3.8825,7.27817402334668,18.6963,70.0759
2016-09-12 23:45:00,5.03848,8.90193745601334,18.6,71.1345
2016-09-13 00:00:00,5.69315,5.61289008268333,18.4691,71.5382
2016-09-13 00:14:59,5.55629,6.23627392903333,18.1857,72.45
2016-09-13 00:30:00,6.86403,8.38917150596666,18.0356,73.3186
2016-09-13 00:45:00,6.32549,7.08278347563333,17.9618,73.4673
2016-09-13 00:59:59,5.84068,6.05024127459999,17.6764,74.2945
2016-09-13 01:15:00,5.27242,9.58751135486667,17.5673,75.3982
2016-09-13 01:30:00,5.07762,5.97875346473332,17.5964,75.6786
2016-09-13 01:44:59,4.52739,4.28008207203333,17.4183,76.115
2016-09-13 02:00:00,2.31684,4.57506892916,17.2444,76.9019
2016-09-13 02:15:00,1.48739,2.50313949589333,17.2164,77.1036
2016-09-13 02:29:59,0.328889,1.97363875002,16.9836,77.6109
2016-09-13 05:00:00,0.0698852,2.52644425939,16.5804,80.1232
2016-09-13 05:15:00,0.205137,2.38727653275667,16.5,80.5117
2016-09-13 06:45:00,0.496974,1.74644019382333,16.9709,80.78
2016-09-13 06:59:59,1.40389,1.99926551307333,17.2745,80.4309
2016-09-13 07:15:00,2.85034,2.88682733154,17.7982,79.7091
2016-09-13 07:30:00,4.82192,4.30909147506666,18.4109,78.5745
2016-09-13 07:44:59,8.99084,11.1819615703333,19.105,77.0433
2016-09-13 08:00:00,11.1424,8.95689593256667,20.04,75.1109
2016-09-13 08:15:00,13.4905,8.69780865216666,21.663,72.0185
2016-09-13 08:29:59,15.9599,14.297510996,23.8309,67.5673
2016-09-13 08:45:00,16.5531,12.7382299013333,25.6518,63.3661
2016-09-13 09:00:00,19.8929,21.039271135,27.2917,59.1517
2016-09-13 09:14:59,27.6334,30.4179812166667,28.3,55.5527
2016-09-13 09:30:00,28.4,29.9997849233333,28.9909,53.4636
2016-09-13 09:45:00,28.1409,32.7879941366667,30.1519,51.0056
2016-09-13 09:59:59,31.1894,35.7385876266667,30.8732,48.4054
2016-09-13 10:15:00,32.0959,39.20779213,31.2583,46.9783
2016-09-13 10:30:00,36.5881,41.7146386566666,31.6291,45.6036
2016-09-13 10:44:59,40.6318,41.7212642233333,31.6927,45.1455
2016-09-13 11:00:00,42.7463,45.5513062133333,31.9727,44.3491
2016-09-13 11:15:00,44.7332,42.697061,32.2273,42.3982
2016-09-13 11:29:59,44.9552,42.85362318,32.8517,41.1267
2016-09-13 11:45:00,43.9772,42.4985768866666,33.2345,39.9291
2016-09-13 12:00:00,43.6836,42.0214680266666,33.4127,39.1509
2016-09-13 12:14:59,46.5578,44.7861261933334,33.9036,38.5782
2016-09-13 12:30:00,45.1271,43.16153748,34.26,36.8709
2016-09-13 12:45:00,45.1684,48.7921860966667,33.64,36.645
2016-09-13 12:59:59,45.6357,49.7924241233333,32.8473,37.2618
2016-09-13 13:15:00,44.7921,49.3190120366667,32.2164,37.5782
2016-09-13 13:30:00,45.53,49.3154405633333,32.1473,37.3873
2016-09-13 13:44:59,46.7161,49.6491551166666,32.0509,38.2855
2016-09-13 14:00:00,45.0009,48.9927212233333,32.2633,37.9217
2016-09-15 16:44:59,33.194,39.0519097933333,25.2873,45.9473
2016-09-15 17:00:00,30.0551,37.6717713233333,24.9286,46.7571
2016-09-15 17:15:00,33.0981,39.9084213766667,24.885,46.2217
2016-09-15 17:29:59,33.9371,39.1805766233333,24.5444,46.5833
2016-09-15 17:45:00,32.7772,37.54329841,24.2145,47.4091
2016-09-15 18:00:00,30.6811,37.10740438,23.9073,48.0836
2016-09-15 18:14:59,27.469,33.1053668166667,23.4339,49.0232
2016-09-15 18:30:00,25.4691,34.03251343,22.7967,50.125
2016-09-15 18:45:00,22.9689,32.2714903866666,22.0745,51.26
2016-09-15 18:59:59,21.7698,29.6096236126667,21.5582,52.4945
2016-09-15 19:15:00,20.145,28.43143163,21.2527,53.3764
2016-09-15 19:30:00,18.8515,27.8978507093334,20.8518,54.2625
2016-09-15 19:44:59,18.7313,29.3210622673334,20.39,55.22
2016-09-15 20:00:00,18.148,29.6260443326667,20.0745,55.8436
2016-09-15 20:15:00,17.6597,28.63479882,19.9222,56.3204
2016-09-15 20:29:59,18.4203,28.1530694666667,19.64,56.9145
2016-09-15 20:45:00,18.2268,27.8571365266667,19.4161,57.6125
2016-09-15 21:00:00,17.5108,24.842649206,19.2933,58.1783
2016-09-15 21:14:59,18.5283,23.38943255,19.0364,58.5273
2016-09-15 21:30:00,18.9078,21.8391589233333,18.6273,59.0909
2016-09-15 21:45:00,17.64,20.1689771466667,18.2891,60.4073
2016-09-15 21:59:59,17.8034,21.51839047,16.4107,60.5304
2016-09-15 22:15:00,16.325,18.6298417676667,17.9617,61.1017
2016-09-15 22:30:00,16.7905,14.9640865613333,17.5127,62.26
2016-09-15 22:44:59,16.2722,18.0823689923333,17.2836,63.4891
2016-09-15 23:00:00,16.6796,19.7884963126667,17.1255,64.4036
2016-09-15 23:15:00,15.1838,13.2529409428,16.8436,65.2236
2016-09-15 23:29:59,12.4502,14.2135976516667,16.515,66.58
2016-09-15 23:45:00,12.2767,12.2159122218667,16.32,67.6327
2016-09-16 00:00:00,11.0744,11.3258006433833,16.12,68.2873
2016-09-16 00:14:59,11.0077,10.9994198566667,15.8655,69.3782
2016-09-16 00:30:00,11.3952,13.7597939660667,15.6291,70.3927
2016-09-16 00:45:00,11.8442,13.3809833977333,15.6,71.0033
2016-09-16 00:59:59,10.6063,11.8660446246667,15.4518,71.7375
2016-09-16 01:15:00,8.89113,11.66516798105,15.2537,72.537
2016-09-16 01:30:00,8.91064,11.571566537,15.0291,73.44
2016-09-16 01:44:59,8.23167,10.9099781464333,14.9891,73.9673
2016-09-16 02:00:00,6.16925,10.5947254357667,14.7717,74.4733
2016-09-16 02:15:00,4.47824,9.49309691538999,14.4893,75.7982
2016-09-16 02:29:59,4.69398,10.25380108405,14.2345,77.1091
2016-09-16 02:45:00,5.16363,10.37713685205,14.2782,77.8582
2016-09-16 03:00:00,4.2676,10.0426821443133,14.2727,77.9691
2016-09-16 03:14:59,2.78055,7.89536699687999,14.0983,78.6367
2016-09-16 03:30:00,2.31181,8.46855908440333,13.9,79.5393
2016-09-16 03:45:00,1.57778,8.58165621210666,13.8255,80.5145
2016-09-16 03:59:59,0.829022,7.37745296813998,13.9,80.7927
2016-09-16 04:15:00,0.562004,7.31612309503999,13.7926,81.213
2016-09-16 04:30:00,0.303385,6.46160533352666,13.5733,81.88
2016-09-16 04:44:59,0.700422,4.78617767359667,13.5,82.6071
2016-09-16 05:00:00,0.81343,8.30130043636,13.52,83.1255
2016-09-16 06:45:00,0.204452,6.58596070378667,13.7218,83.6982
2016-09-16 06:59:59,0.500941,3.88879372426,13.9644,83.1305
2016-09-16 07:15:00,0.958063,4.65350652253333,14.3807,82.907
2016-09-16 07:30:00,1.72171,3.75439321213333,15.0636,81.8255
2016-09-16 07:44:59,2.29351,3.46883854062,15.7037,80.5704
2016-09-16 08:00:00,3.24257,3.10739501907,16.4055,79.12
2016-09-16 08:15:00,3.86048,4.02192831390667,17.7881,76.4542
2016-09-16 08:29:59,4.2605,7.00743812833332,19.7491,72.2368
2016-09-22 01:30:00,7.13834,5.37259954577,18.7121,77.8035
2016-09-22 01:44:59,6.61601,4.90419930440333,18.5509,78.4273
2016-09-22 02:00:00,6.39078,6.01263549069999,18.3291,79.2
2016-09-22 02:15:00,4.53387,3.7654358917,16.1167,79.863
2016-09-22 02:29:59,4.69748,3.47916112173333,17.9071,80.7393
2016-09-22 02:45:00,3.24955,3.62725849975333,17.63,81.605
2016-09-22 03:00:00,1.99167,4.31840285562666,17.4145,82.5873
2016-09-22 03:14:59,0.340319,3.34849523026,17.2964,83.5927
2016-09-22 03:30:00,0.431696,4.58926912709333,17.2,84.4473
2016-09-22 03:45:00,0.486243,3.66186611865333,17.1071,84.9125
2016-09-24 17:45:00,33.9696,33.53168224,22.1741,50.9111
2016-09-24 18:00:00,32.1544,32.1987569133333,21.9127,52.1473
2016-09-24 18:14:59,32.2262,32.51598071,21.4867,52.7733
2016-09-24 18:30:00,31.3086,32.3708008966667,21.0571,53.4946
2016-09-24 18:45:00,29.3141,32.4933838933333,20.6218,54.4364
2016-09-24 18:59:59,27.7789,31.3778566166667,20.2463,55.3
2016-09-24 19:15:00,27.6806,32.3121864466667,19.9073,56.1309
2016-09-24 19:30:00,27.8836,32.8013798133333,19.56,57.0683
2016-09-24 19:44:59,26.8567,31.46980806,19.3218,57.7636
2016-09-24 20:00:00,25.2408,26.72654848,19.0073,58.5709
2016-09-24 20:15:00,24.7055,27.9339352533334,18.6556,59.2519
2016-09-24 20:29:59,24.7287,26.8214284933333,16.4536,59.7607
2016-09-24 20:45:00,23.854,26.3564479666667,18.0317,60.5467
2016-09-24 21:00:00,23.659,28.4372150766667,17.8073,61.3873
2016-09-24 21:14:59,22.4837,25.0261788733333,17.5345,62.1691
2016-09-24 21:30:00,21.6813,25.1584417233333,17.2759,62.7759
2016-09-24 21:45:00,21.4824,22.9441002376667,16.9196,62.9768
2016-09-24 21:59:59,20.9049,22.2248166176667,16.6967,63.3617
2016-09-24 22:15:00,20.203,22.7596231843333,16.4056,63.6685
2016-09-24 22:30:00,20.3394,21.8697259176667,16.1218,63.6055
2016-09-24 22:44:59,20.844,21.879481731,15.8618,63.6491
2016-09-24 23:00:00,18.5819,21.3444278876667,15.5929,64.175
2016-09-24 23:15:00,16.1259,18.5681225686667,15.3617,65.175
2016-09-24 23:29:59,15.6116,19.4111525633333,15.0852,65.837
2016-09-24 23:45:00,15.5825,18.676432911,14.7582,66.1327
2016-09-25 00:00:00,16.6877,19.2494585436667,14.5691,66.4873
2016-09-25 00:14:59,15.5381,20.3555466603333,14.2768,67.0446
2016-09-25 00:30:00,14.832,15.3473848816667,14.0733,67.6067
2016-09-25 00:45:00,15.7267,17.369380333,13.9,68.0537
2016-09-25 00:59:59,15.8023,15.8554672433333,13.7309,68.4836
2016-09-25 01:15:00,14.2471,14.723284584,13.4582,69.1309
2016-09-25 01:30:00,15.5533,16.9595552966667,13.2036,69.8857
2016-09-25 01:44:59,15.6236,18.5288480126667,12.9567,70.6717
2016-09-25 02:00:00,17.1937,19.0672602963333,12.8,71.1963
2016-09-25 02:15:00,16.4047,18.0858128586667,12.7036,71.72
2016-09-25 02:29:59,14.6574,16.5524681383333,12.4759,72.4167
2016-09-25 02:45:00,10.7026,15.2706769453333,12.2526,73.2263
2016-09-25 03:00:00,9.15124,15.1325256706667,12.1475,73.9288
2016-09-25 03:14:59,8.26816,14.2734050943333,11.9218,74.6836
2016-09-25 03:30:00,8.43692,15.0870797426667,11.7333,75.387
2016-09-25 03:45:00,8.78842,15.4483378713334,11.6291,75.8509
2016-09-25 03:59:59,8.48886,15.6974588073333,11.5105,76.3439
2016-09-25 04:15:00,9.18363,15.54168601,11.3949,76.8678
2016-09-25 04:30:00,8.60978,15.6072811683333,11.1473,77.6545
2016-09-25 04:44:59,9.09422,15.656835067,11.0109,78.4109
2016-09-25 05:00:00,9.80391,15.8611435413333,10.9509,79.0891
2016-09-25 05:15:00,8.08256,15.931443868,10.8789,79.7
2016-09-25 05:29:59,8.23812,14.6918656016667,10.6949,80.1305
2016-09-25 05:45:00,9.68124,16.5288254966667,10.5273,80.4782
2016-09-25 06:00:00,10.3397,16.0368350086667,10.4145,80.4873
2016-09-25 06:14:59,9.41628,12.528516456,10.3291,80.7109
2016-09-25 06:30:00,9.97217,13.553419347,10.2965,81.0877
2016-09-25 06:45:00,11.622,14.816391417,10.3,80.7407
2016-09-25 06:59:59,12.3323,14.629531112,10.3836,80.2018
2016-09-25 07:15:00,13.1317,14.9432106003333,10.6182,79.5673
2016-09-25 07:30:00,14.4759,15.5605587016667,10.9327,78.7109
2016-09-25 07:44:59,14.49,14.6576806696667,11.3448,77.9362
2016-09-25 08:00:00,15.0182,16.5751672593334,12.319,75.7672
2016-09-25 08:15:00,15.8206,15.8593232466667,14.4291,71.5109
2016-09-25 08:29:59,15.97,16.3540553323334,16.1618,67.5164
2016-09-25 08:45:00,16.1971,19.2438180796667,17.28,64.1727
2016-09-25 09:00:00,16.81,19.9307267046667,18.2966,61.4672
2016-09-25 09:14:59,16.6708,19.268954118,19.5983,58.4948
2016-09-25 09:30:00,17.9298,22.5965013776667,20.6455,55.8491
2016-09-25 09:45:00,19.2016,23.2582503606667,21.4909,53.7745
2016-09-25 09:59:59,19.6121,23.410145084,22.3345,52.1945
2016-09-25 10:15:00,20.7244,23.4754090206667,22.9034,50.5897
2016-09-25 10:30:00,21.7616,24.3069613733333,23.3345,49.6448
2016-09-25 10:44:59,23.2762,24.506474994,24.0636,48.3691
2016-09-25 11:00:00,25.2148,25.3779326286667,24.4091,47.2545
2016-09-25 11:15:00,27.6579,26.6544502486667,24.5019,46.7907
2016-09-25 11:29:59,30.7168,25.789637902,24.7586,45.9793
2016-09-25 11:45:00,35.4428,31.4241889186667,25.3655,44.2948
2016-09-25 12:00:00,35.5854,27.4435156686667,24.1527,43.5091
2016-09-25 12:14:59,37.0879,32.4687650486667,26.4582,42.3127
2016-09-25 12:30:00,38.747,35.88363802,24.2296,41.6056
2016-09-25 12:45:00,40.1748,37.13747396,25.4138,41.9707
2016-09-25 12:59:59,40.9429,37.7016957566667,24.3103,42.9224
2016-09-25 13:15:00,41.4581,37.3256728766667,23.4109,43.3836
2016-09-25 13:30:00,41.5666,38.51465408,22.9327,43.78
2016-09-25 13:44:59,41.1278,37.6282609933333,22.6537,43.9204
2016-09-25 14:00:00,42.1161,42.6702438666667,22.6,44.6102
2016-09-25 14:15:00,43.3237,40.6522545833333,22.6,44.5
2016-09-25 14:29:59,43.6286,39.3401990566667,22.6,44.3296
2016-09-25 14:45:00,44.1207,38.2846504333333,22.6909,43.7745
2016-09-25 15:00:00,44.1655,37.5876130933333,22.7,42.8909
2016-09-25 15:14:59,43.8523,38.34841437,22.7763,42.2661
2016-09-25 15:30:00,44.3169,40.0084597533333,22.8193,42.1807
2016-09-25 15:45:00,44.6483,39.8057661733334,22.9,41.2907
2016-09-25 15:59:59,42.9005,39.83124377,22.9909,41.0727
2016-09-25 16:15:00,42.59,38.4792411633334,23.5093,40.5278
2016-09-25 16:30:00,41.8498,37.4209971666667,23.62,40.2967
2016-09-25 16:44:59,41.0349,38.1256010866667,23.5679,40.5411
2016-09-25 17:00:00,39.4938,38.4027297133333,23.4255,40.6164
2016-09-25 17:15:00,40.5895,38.42459597,23.1691,40.7345
2016-09-25 17:29:59,35.2602,38.89611105,23.0315,40.9722
2016-09-25 17:45:00,27.9287,36.9247578906667,22.9933,41.1117
2016-09-25 18:00:00,23.7262,34.1887997206667,22.6893,42.0679
2016-09-25 18:14:59,23.1887,32.833709204,22.0891,43.6291
2016-09-25 18:30:00,27.4872,35.3914605706666,21.4927,45.1018
2016-09-25 18:45:00,29.5296,35.4463395526666,20.9509,46.3636
2016-09-25 18:59:59,28.8104,34.3338599273333,20.41,47.6817
2016-09-25 19:15:00,28.4051,33.7276092773333,19.9291,48.9964
2016-09-25 19:30:00,27.5838,32.8713976173333,19.5782,50.2382
2016-09-25 19:44:59,27.2225,32.41941306,19.3093,51.0833
2016-09-25 20:00:00,26.2981,30.00824165,16.8393,51.7107
2016-09-25 20:15:00,23.8639,28.2244726573333,18.495,52.74
2016-09-25 20:29:59,23.1672,22.858630579,18.0241,53.637
2016-09-25 20:45:00,20.8416,25.2072571206667,17.6655,54.2145
2016-09-25 21:00:00,20.1816,23.1610018546667,17.3164,55.2927
2016-09-25 21:14:59,21.8199,18.9594002496666,16.9179,56.1411
2016-09-25 21:30:00,18.7098,21.0242047626667,16.4883,57.305
2016-09-25 21:45:00,15.3493,17.6811450803333,16.1455,58.24
2016-09-25 21:59:59,17.892,18.331217327,15.9164,58.9545
2016-09-25 22:15:00,16.3502,19.6541243873333,15.7463,59.613
2016-09-25 22:30:00,16.476,15.454627838,15.6123,59.9211
2016-09-25 22:44:59,20.3054,21.714813126,15.5,59.8271
2016-09-25 23:00:00,20.6715,19.4037633653333,15.4473,60.0436
2016-09-25 23:15:00,19.5495,18.9771506636667,15.4,60.5907
2016-09-25 23:29:59,17.0346,15.116436678,15.2473,61.6855
2016-09-25 23:45:00,15.6298,13.0534285066667,15.0053,62.4947
2016-09-26 00:00:00,16.4437,13.812744656,14.7661,63.5085
2016-09-26 00:14:59,16.7218,13.662622199,14.6673,64.1891
2016-09-26 00:30:00,16.8067,13.9659006586667,14.4836,64.8255
2016-09-26 00:45:00,15.5972,12.768803809,14.3291,65.7345
2016-09-26 00:59:59,17.0229,15.6955938796667,14.2,66.5035
2016-09-26 01:15:00,15.439,13.985879384,14.1898,67.0288
2016-09-26 01:30:00,13.6753,12.3871522502,13.9852,67.6796
2016-09-26 01:44:59,13.949,14.0238586173333,13.9,68.4073
2016-09-26 02:00:00,16.0229,13.922327872,13.8945,68.8127
2016-09-26 02:15:00,15.1476,13.2469811253333,13.7456,69.3403
2016-09-26 02:29:59,13.7958,12.433560795,13.5339,70.0576
2016-09-26 02:45:00,12.4485,13.395293006,13.4315,71.1074
2016-09-26 03:00:00,12.1912,13.1281578053333,13.2473,71.8891
2016-09-26 03:14:59,11.1085,12.5320461093467,13.0473,72.7382
2016-09-26 03:30:00,10.8254,11.5828417524333,12.8368,73.4018
2016-09-26 03:45:00,9.53756,11.3924706573333,12.7552,74.5448
2016-09-26 03:59:59,8.18758,11.5272971880367,12.6691,75.4945
2016-09-26 04:15:00,8.13336,11.3604461084067,12.5873,76.2491
2016-09-26 04:30:00,7.5015,11.0354992168867,12.4964,77.0327
2016-09-26 04:44:59,5.55497,8.94918026733998,12.3914,77.7793
2016-09-26 05:00:00,2.69474,6.93117760724666,12.3,78.65
2016-09-26 05:15:00,0.646807,3.50312558234,12.2982,79.3127
2016-09-26 06:45:00,1.0252,6.07905295341666,12.5036,79.5255
2016-09-26 06:59:59,2.67928,5.51384414173333,12.7964,78.8891
2016-09-26 07:15:00,5.32648,3.70109051038,13.3034,78.5138
2016-09-26 07:30:00,8.81954,6.64341448743334,14.0621,77.1431
2016-09-26 07:44:59,9.16134,9.12708826844667,14.9093,75.4482
2016-09-26 08:00:00,9.72015,6.34669244544667,16.3091,73.2255
2016-09-26 08:15:00,10.2537,9.46721011610001,18.06,69.2927
2016-09-26 08:29:59,10.3321,10.3325989036667,19.661,65.8763
2016-09-26 08:45:00,10.9633,10.2249949653333,21.2947,62.7404
2016-09-26 09:00:00,15.1129,13.811894915,22.2926,60.4426
2016-09-26 09:14:59,19.42,15.6390037243333,23.6691,57.7418
2016-09-26 09:30:00,23.0706,16.566309949,25.2055,54.8691
2016-09-26 09:45:00,24.5159,20.8080723876667,26.4237,52.2169
2016-09-26 09:59:59,25.0311,20.3372335326667,27.3339,50.7429
2016-09-26 10:15:00,26.9338,21.9365283276667,28.2509,49.4236
2016-09-26 10:30:00,29.8106,27.99211764,28.8073,48.7709
2016-09-26 10:44:59,32.3969,28.84731741,29.0556,48.5722
2016-09-26 11:00:00,36.2758,33.93935151,29.5283,48.7217
2016-09-26 11:15:00,39.8432,35.8190677533333,30.2536,48.3946
2016-09-26 11:29:59,42.2689,36.5293411733333,30.8473,47.7636
2016-09-26 11:45:00,43.208,38.1362227833333,30.8782,47.9927
2016-09-26 12:00:00,44.5739,38.45085884,31.3407,47.6315
2016-09-26 12:14:59,43.4489,40.0800972,30.89,48.85
2016-09-26 12:30:00,31.7014,34.0025967733333,28.4393,55.7821
2016-09-26 12:45:00,29.4989,28.3192583913333,26.3148,61.1333
2016-09-26 12:59:59,31.6968,29.2674326716667,25.6727,63.2455
2016-09-26 13:15:00,35.7951,39.3214880033334,25.2673,60.3255
2016-09-26 13:30:00,37.0663,39.5301709466667,25.08,59.5817
2016-09-26 13:44:59,37.5754,41.4434414366667,25.3893,58.6268
2016-09-26 14:00:00,37.3934,41.60169786,25.4,57.9407
2016-09-26 14:15:00,36.6672,43.5450878466666,25.34,57.4
2016-09-26 14:29:59,33.3283,42.5364175433334,24.7473,57.7073
2016-09-26 14:45:00,30.6625,39.4580193633334,23.8583,58.1983
2016-09-26 15:00:00,29.6545,38.870905734,23.0745,59.54
2016-09-26 15:14:59,31.6437,38.4766426233334,22.5582,61.6655
2016-09-26 15:30:00,31.3223,36.7722975006667,22.4796,62.5963
2016-09-26 15:45:00,27.9183,32.3749496183334,22.2643,63.7679
2016-09-26 15:59:59,27.6486,32.919156195,21.79,65.9517
2016-09-26 16:15:00,28.7697,34.6450526966667,21.4618,66.6564
2016-09-26 16:30:00,29.1036,32.2917661616667,21.1909,67.2618
2016-09-26 16:44:59,30.7592,35.5465826633334,20.9982,67.7764
2016-09-26 17:00:00,32.6432,35.4641267066667,20.7607,67.8571
2016-09-26 17:15:00,32.9508,34.9426263,20.6,68.2583
2016-09-26 17:29:59,27.6318,32.4179175783334,20.4491,67.3764
2016-09-26 17:45:00,38.0253,36.7751318833334,20.2481,67.7981
2016-09-26 18:00:00,38.9419,37.0211377433333,19.9964,65.9145
2016-09-26 18:14:59,37.2053,36.58137285,19.8107,67.2375
2016-09-26 18:30:00,34.5466,36.51516844,19.5695,68.0017
2016-09-26 18:45:00,33.4706,36.4153354266667,19.46,68.4964
2016-09-26 18:59:59,33.0226,36.0799920266667,19.3382,69.2436
2016-09-26 19:15:00,31.8048,33.67722599,19.2436,70.1873
2016-09-26 19:30:00,29.5686,31.82981837,18.9597,71.307
2016-09-26 19:44:59,28.0794,31.4641318133333,18.8729,72.1831
2016-09-26 20:00:00,27.6744,33.89788524,18.7091,72.6855
2016-09-26 20:15:00,28.5984,34.23663112,18.5444,73.0093
2016-09-26 20:29:59,26.9079,34.17695812,18.2727,73.8618
2016-09-26 20:45:00,23.7983,32.88908896,17.9754,75.0491
2016-09-26 21:00:00,23.2765,30.2519421,17.6746,76.2034
2016-09-26 21:14:59,22.329,30.7197455033333,17.4037,76.9167
2016-09-26 21:30:00,21.6224,32.0771320366667,17.3,76.7473
2016-09-26 21:45:00,19.1227,32.4061209733333,17.2185,75.5778
2016-09-26 21:59:59,17.924,27.66564836,17.0466,74.9241
2016-09-26 22:15:00,18.5172,25.047451724,16.7741,75.8931
2016-09-26 22:30:00,18.4713,24.3602746733333,16.4055,76.6255
2016-09-26 22:44:59,16.2461,25.0475646606667,16.1455,76.6909
2016-09-26 23:00:00,16.0604,24.2969498683333,16.0564,76.8873
2016-09-26 23:15:00,14.9026,21.7773277266667,15.781,77.6741
2016-09-26 23:29:59,13.9957,21.131577975,15.4582,78.5036
2016-09-26 23:45:00,12.8371,18.4026175393333,15.3377,78.7358
2016-09-27 00:00:00,12.9114,15.1417104073334,14.9815,79.1648
2016-09-27 00:14:59,11.3597,13.4530282706667,14.5828,80.3638
2016-09-27 00:30:00,12.0577,13.197327885,14.1259,81.4672
2016-09-27 00:45:00,11.9585,13.3928871273333,13.7782,82.5782
2016-09-27 00:59:59,11.5537,14.683757141,13.4796,83.4722
2016-09-27 01:15:00,12.5396,14.091216378,13.1945,84.2545
2016-09-27 01:30:00,12.8588,15.1084327183333,13.0379,85.2603
2016-09-27 01:44:59,12.0195,13.7012387196667,12.8345,85.8517
2016-09-27 02:00:00,12.2298,14.3480798846667,12.7352,86.8167
2016-09-27 02:15:00,11.495,12.2005507499333,12.6873,87.2655
2016-09-27 02:29:59,10.9379,12.354503769,12.5891,87.6891
2016-09-27 02:45:00,10.9427,12.2416963493333,12.5086,87.8655
2016-09-27 03:00:00,10.4224,12.718985781,12.469,87.8086
2016-09-27 03:14:59,10.7972,12.031668198,12.3418,87.5982
2016-09-27 03:30:00,11.8552,12.9124406476667,12.2327,87.3509
2016-09-27 03:45:00,11.2026,12.4801178783333,12.1855,87.2345
2016-09-27 03:59:59,10.43,12.4667541726667,12.0276,87.2828
2016-09-27 04:15:00,10.3866,12.2376840863333,11.8483,87.4155
2016-09-27 04:30:00,10.9564,11.8475702526667,11.7073,87.5873
2016-09-27 04:44:59,10.6859,11.2758362566667,11.5855,87.6982
2016-09-27 05:00:00,9.03101,10.7170214216667,11.5,87.8167
2016-09-27 05:15:00,6.55484,9.1199782446,9.65763,88.0305
2016-09-27 05:29:59,7.88876,9.01025192540001,11.2702,88.4351
2016-09-27 05:45:00,7.9565,5.77126458759667,11.1818,88.5891
2016-09-27 06:00:00,7.55296,5.73995976733,11.0564,88.7218
2016-09-27 06:14:59,6.28939,3.99665914931333,10.9389,88.9148
2016-09-27 06:30:00,7.22115,4.92621614276333,10.9,89.0525
2016-09-27 06:45:00,8.47152,8.51320644798,10.9,89.5632
2016-09-27 06:59:59,9.73903,11.0240595688233,11.0745,89.3836
2016-09-27 07:15:00,11.5706,11.7223636949667,11.4727,88.4545
2016-09-27 07:30:00,11.2918,12.2757019241667,11.9855,87.2291
2016-09-27 07:44:59,12.458,7.03006945169667,12.5678,85.622
2016-09-27 08:00:00,12.7584,12.4159261853733,13.586,82.9421
2016-09-27 08:15:00,14.0072,10.0885092545333,13.6827,77.7346
2016-09-27 08:29:59,14.7012,11.2608577456667,17.1833,73.0241
2016-09-27 08:45:00,15.9909,12.3201787046667,18.3702,68.2474
2016-09-27 09:00:00,16.2011,16.0229127166667,19.2525,64.5881
2016-09-27 09:14:59,16.3547,19.084606918,20.1218,61.6455
2016-09-27 09:30:00,17.9284,22.169860946,21.2796,58.4685
2016-09-27 09:45:00,19.6617,23.8626690073333,22.3418,54.76
2016-09-27 09:59:59,21.2951,25.4716902473333,23.0828,51.9293
2016-09-27 10:15:00,23.1104,26.3103174493333,23.619,48.4155
2016-09-27 10:30:00,25.7736,26.7043334686667,24.0109,45.5073
2016-09-27 10:44:59,27.0323,27.0971758053333,24.1909,44.12
2016-09-27 11:00:00,28.6694,27.3177819553333,24.4611,42.4037
2016-09-27 11:15:00,30.319,28.4555798486666,24.8362,41.0414
2016-09-27 11:29:59,33.4584,28.7923070786667,24.85,38.0759
2016-09-27 11:45:00,31.4822,30.4787360786667,24.8109,38.0273
2016-09-27 12:00:00,32.5185,30.268826642,25.3019,36.6611
2016-09-27 12:14:59,34.8817,29.8299089553333,24.8509,34.4055
2016-09-27 12:30:00,35.2965,35.77551736,23.8534,35.9638
2016-09-27 12:45:00,35.8985,36.4340146566666,22.9241,36.481
2016-09-27 12:59:59,37.1043,36.9945158233333,22.2444,36.3704
2016-09-27 13:15:00,37.6772,36.2667655,21.7855,37.2291
